"gene_symbol","logFC","logCPM","F","PValue","FDR","signed_statistic","instability_statistic","tested"
"STAB1",-0.631104183879207,-0.0385540661534829,40.3920863111044,5.57616062582965e-08,7.5605239386696e-08,-6.35547687519232,6.35547687519232,TRUE
"STAC3",-0.512015988381253,0.732354780309949,46.9489364309943,9.14461039964185e-09,1.27390561091532e-08,-6.85192939477592,6.85192939477592,TRUE
"STAG1",0.937126489969308,6.96605163198066,2195.33911251526,9.95119548217467e-44,1.69170323196969e-42,46.8544460271943,46.8544460271943,TRUE
"STAG2",0.937296100370392,8.52902355016887,1546.85149319815,1.26516222746805e-39,1.18914793495819e-38,39.3300329671633,39.3300329671633,TRUE
"STAG3",-0.0923856592568679,5.26313825345365,11.9834248835113,0.00109176820209094,0.00128817094744064,-3.46170837643949,3.46170837643949,TRUE
"STAM",0.380644708026046,5.19698786935893,368.358453808686,4.80222072074974e-25,1.26133155328145e-24,19.1926666674719,19.1926666674719,TRUE
"STAM2",0.893912283549338,4.94793090767098,991.275305660293,3.48863192497773e-35,1.97787691339839e-34,31.4845248600053,31.4845248600053,TRUE
"STAMBP",-0.0951748414712108,5.69711409316563,33.5919779845412,4.22231306116129e-07,5.57922231260455e-07,-5.79585869259605,5.79585869259605,TRUE
"STAMBPL1",0.418408213670798,5.43469962302405,358.067809360588,9.0854380219049e-25,2.35480142714504e-24,18.9226797616138,18.9226797616138,TRUE
"STAP1",0.424191425133948,3.78213273694773,176.513742152822,3.18808242349405e-18,6.09994303539668e-18,13.2858474382638,13.2858474382638,TRUE
"STAP2",-0.373779961150625,0.670618163906098,29.3182734014385,1.64944480262359e-06,2.14120942132611e-06,-5.41463511249267,5.41463511249267,TRUE
"STAR",-3.62845316253847,-1.57626120833934,241.402218684182,5.03859102842242e-21,1.08324944737709e-20,-15.537123887135,15.537123887135,TRUE
"STARD10",-0.302470188507876,2.81863087382137,70.3536903869781,3.50179573010281e-11,5.26867612626792e-11,-8.38771067616057,8.38771067616057,TRUE
"STARD3",-0.834830284592995,6.54541434083307,1942.46741956468,2.12120865872861e-42,2.88570646838762e-41,-44.0734321282639,44.0734321282639,TRUE
"STARD3NL",0.204835492376443,3.81518911041553,55.7154205060156,9.82945807183803e-10,1.40864952937266e-09,7.46427628816188,7.46427628816188,TRUE
"STARD4",-0.613875671383167,4.91168265209479,124.85593754217,3.49971738843681e-14,5.78269444409296e-14,-11.1738953611608,11.1738953611608,TRUE
"STARD5",-3.62898759309322,6.23775543702047,6185.03077767535,2.25914651524947e-49,1.03185836618202e-47,-78.6449666391648,78.6449666391648,TRUE
"STARD7",0.65669805532487,6.85635627607844,1320.41547363152,3.07911418948038e-38,2.4217680274523e-37,36.3375215669908,36.3375215669908,TRUE
"STARD8",-0.455109319167939,-0.67364484405353,13.4204997668246,0.000590444757166095,0.000703154787774869,-3.6634000282285,3.6634000282285,TRUE
"STAT1",0.606710055337605,8.79832948698013,1302.51106673242,4.31185825237148e-38,3.34279235884259e-37,36.0903181855248,36.0903181855248,TRUE
"STAT2",0.0312719309296305,7.53829021884567,5.75191895466325,0.0201509863753349,0.0226079873775954,2.39831585798519,2.39831585798519,TRUE
"STAT3",0.15279547010079,7.89856275345862,107.795687241351,3.35624875440886e-14,5.54805480870524e-14,10.3824701897646,10.3824701897646,TRUE
"STAT4",0.271709320639654,7.67130862513165,206.883789241015,1.27143843017447e-19,2.57250831993849e-19,14.3834553999036,14.3834553999036,TRUE
"STAT5A",-0.0716413254202559,7.2096057612602,15.2700676149156,0.000274421279378844,0.000330578668613027,-3.90769338803796,3.90769338803796,TRUE
"STAT5B",-0.191117013381973,8.80526469311594,275.41113899409,2.98497675236441e-22,6.80187148960939e-22,-16.5955156290514,16.5955156290514,TRUE
"STAT6",-0.599990973316179,8.5352271008422,1754.19964654874,2.69373522974842e-41,3.13891913605828e-40,-41.883166625134,41.883166625134,TRUE
"STAU1",-0.164330563963368,6.17216477635332,102.817277938147,7.63488682372931e-14,1.24775927354898e-13,-10.1398854992621,10.1398854992621,TRUE
"STAU2",0.754044660293726,5.46915143526479,605.571762302598,1.11373430794843e-29,3.91303685026181e-29,24.6083677293436,24.6083677293436,TRUE
"STBD1",0.00940781410697936,-0.614093321946446,0.00683359837169718,0.934439685445461,0.938400224509601,0.0826655815421217,0.0826655815421217,TRUE
"STIL",0.639856123200069,1.69639219806917,204.894560772162,1.55146881196391e-19,3.1268571324589e-19,14.3141384921399,14.3141384921399,TRUE
"STIM1",-0.648004674709199,7.57763677478861,2142.85898234263,1.82339483085792e-43,2.94148502288612e-42,-46.2910248573374,46.2910248573374,TRUE
"STIM2",-0.0167510166878009,7.29077719065782,1.35614735369749,0.249602015183798,0.262990894819839,-1.16453739901194,1.16453739901194,TRUE
"STIMATE",-0.543300217030067,6.14590835321096,1073.26063235428,5.01082050850591e-36,3.10223525548381e-35,-32.7606567753804,32.7606567753804,TRUE
"STING1",-0.957269779376094,7.05311245307132,3381.55217817434,1.90957011726186e-48,7.12050522741612e-47,-58.1511150209035,58.1511150209035,TRUE
"STIP1",-0.050983271009443,5.62713506729938,8.16197127782027,0.00616738694351714,0.00707358730421747,-2.85691639321494,2.85691639321494,TRUE
"STK10",-0.272741985118632,8.90356134457015,271.590318959389,4.03891318629049e-22,9.13393510989893e-22,-16.4799975412434,16.4799975412434,TRUE
"STK11",-0.333363385381067,6.70339498355596,111.496395445799,5.32312937125462e-14,8.75360762569097e-14,-10.5591853590037,10.5591853590037,TRUE
"STK11IP",-0.59710210282462,5.05724723581557,613.162019804996,3.62574550149502e-30,1.31996170257692e-29,-24.7621085492532,24.7621085492532,TRUE
"STK16",-0.343964075939898,4.93078398919094,201.5657841965,2.17233388394974e-19,4.35807960172172e-19,-14.1973865269809,14.1973865269809,TRUE
"STK17B",1.49419409678683,10.0504133660906,3702.3054008428,6.09972396602143e-49,2.52262402420224e-47,60.8465726302049,60.8465726302049,TRUE
"STK24",0.238172823098837,7.50081584581428,217.117394253687,4.67621111714854e-20,9.61362057760852e-20,14.7349039445016,14.7349039445016,TRUE
"STK25",-0.444802331807279,6.77479688606951,371.49678445212,3.9659680037418e-25,1.04627590133508e-24,-19.2742518519428,19.2742518519428,TRUE
"STK26",0.582892839004766,7.08181401406352,632.421922689498,1.74213300306203e-30,6.5025528860599e-30,25.1480003715901,25.1480003715901,TRUE
"STK3",0.817706967341131,1.43746863376066,160.437005476529,2.10072726561574e-17,3.91152115125209e-17,12.6663730197925,12.6663730197925,TRUE
"STK31",0.616198664314384,0.437476794755476,61.9363968701837,2.25747106936964e-10,3.30172562653561e-10,7.86996803488958,7.86996803488958,TRUE
"STK32B",-0.172223729916918,-1.72924825345127,0.694594724514674,0.409188566204109,0.425034392496058,-0.833423496497833,0.833423496497833,TRUE
"STK32C",-0.215375606864498,2.56672966128402,24.6010129841689,8.15206010664374e-06,1.0340550924923e-05,-4.95994082466403,4.95994082466403,TRUE
"STK33",0.610807485450845,-1.74428764006948,9.1700631059399,0.00387757617116496,0.00448076344184709,3.02821120563608,3.02821120563608,TRUE
"STK35",-0.687412036601739,6.09392294474564,1936.85339941242,2.28013618499352e-42,3.08347072912381e-41,-44.0096966521291,44.0096966521291,TRUE
"STK36",-0.623249089993904,4.47514141776264,766.456547730711,1.76675033031379e-32,7.76700869990675e-32,-27.6849516476137,27.6849516476137,TRUE
"STK38",0.121522391025098,8.3456122569893,75.8621093479311,1.10944474799584e-11,1.69183629913605e-11,8.7098857253084,8.7098857253084,TRUE
"STK38L",0.169473498229131,5.32158661803549,48.4593959453028,6.13811381633587e-09,8.60561741040285e-09,6.9612783269528,6.9612783269528,TRUE
"STK39",0.591349491820198,5.29031455572122,707.924058460323,1.18665306338525e-31,4.87741427173129e-31,26.6068423241151,26.6068423241151,TRUE
"STK4",0.654303595683432,9.7525826693628,1907.42556614425,3.34118357627205e-42,4.44956449800258e-41,43.6740834608381,43.6740834608381,TRUE
"STK40",-0.478293293300227,5.46980975164539,616.300138292564,3.21297268767853e-30,1.17344696136699e-29,-24.8253930138591,24.8253930138591,TRUE
"STKLD1",-1.44268681134906,0.3812141163241,347.324096801064,1.79884540048477e-24,4.59633087838986e-24,-18.6366331938219,18.6366331938219,TRUE
"STMN1",0.0457162566154925,5.51812668855754,5.20573456401959,0.0267005531380004,0.0297565302144516,2.28160789006779,2.28160789006779,TRUE
"STMN3",-0.644673191843307,7.56895994202941,603.575992428716,1.72206550066178e-29,5.96377921407625e-29,-24.5677836287427,24.5677836287427,TRUE
"STN1",-0.55006802853183,6.74169100896703,1238.91390241129,1.47989604329164e-37,1.07476741381582e-36,-35.1982087954954,35.1982087954954,TRUE
"STOM",0.50491530029382,4.22288131375483,299.898609770716,4.65844297173814e-23,1.10352992954755e-22,17.3175809445406,17.3175809445406,TRUE
"STOML1",-0.34037221242381,3.50125235702865,105.239240061104,5.10167225361167e-14,8.39428798326468e-14,-10.2586178436037,10.2586178436037,TRUE
"STOML2",-0.190569315140854,4.88454609092272,63.7162664642957,1.5047207572997e-10,2.21845853937899e-10,-7.98224695585746,7.98224695585746,TRUE
"STON1",0.151999017690361,2.28213547089808,13.0206607896103,0.000699330241714892,0.000830824489608635,3.60841527399638,3.60841527399638,TRUE
"STON2",2.03001371171286,-1.41814885226912,101.59725595338,1.47099712455282e-13,2.38042832918884e-13,10.0795464160536,10.0795464160536,TRUE
"STOX1",0.68316090209061,1.31798267458713,139.573208233028,3.04719656461361e-16,5.45416533354589e-16,11.8141105561539,11.8141105561539,TRUE
"STOX2",0.404702011157897,-1.8127312439664,3.17633015310215,0.081282429549472,0.0882758853386311,1.78222617899697,1.78222617899697,TRUE
"STPG1",-0.303858681485756,3.03403383239093,87.1736565173963,1.21832962886373e-12,1.91170845323775e-12,-9.33668337887691,9.33668337887691,TRUE
"STPG3",-6.04312473703519,-1.47462067438279,335.898694650143,2.94858136082137e-10,4.29485346012057e-10,-18.3275392415388,18.3275392415388,TRUE
"STPG4",0.820346229218113,-1.38893157871151,20.1098976444515,4.26352998500635e-05,5.27973938583157e-05,4.48440605258394,4.48440605258394,TRUE
"STRADA",-0.505848480986952,5.86443651922129,642.47488337155,1.1980696123619e-30,4.53885599646631e-30,-25.3470882621959,25.3470882621959,TRUE
"STRADB",0.270003616291119,4.73200986567405,151.111533872953,6.70775586796969e-17,1.22589277657752e-16,12.2927431386552,12.2927431386552,TRUE
"STRAP",-0.0457157062522955,5.93390563209446,6.26897557370122,0.0155142476554839,0.0174991112353286,-2.50379223852564,2.50379223852564,TRUE
"STRBP",0.517269864889992,5.73094905894049,855.670410576192,1.24193280045462e-33,6.08814730153897e-33,29.2518445670729,29.2518445670729,TRUE
"STRC",-1.26389195918813,0.219995310857267,144.9257876093,1.49321959342835e-16,2.69732948476185e-16,-12.0385126826074,12.0385126826074,TRUE
"STRIP1",0.137411586052179,6.41447314590905,68.3079773267147,5.4398549796308e-11,8.12869145754054e-11,8.26486402348609,8.26486402348609,TRUE
"STRIP2",-0.368426216063527,-1.14544618232992,6.96659810440664,0.0109770109638649,0.012466701187541,-2.63943139793529,2.63943139793529,TRUE
"STRN",0.0563829891392688,7.09063788906238,5.97185571182831,0.0180196840141478,0.0202607875722099,2.44373806121448,2.44373806121448,TRUE
"STRN3",1.20920674275822,5.46646300772488,2265.35227179077,4.53330265601674e-44,8.24916017710053e-43,47.5957169479646,47.5957169479646,TRUE
"STRN4",-0.731065995487403,5.71199856050484,807.922283243796,4.96976719658132e-33,2.30322584868457e-32,-28.4239737412593,28.4239737412593,TRUE
"STT3A",0.47818526566299,5.56178007878017,352.145421683037,1.32096361128119e-24,3.39203412759109e-24,18.7655381399798,18.7655381399798,TRUE
"STT3B",0.517422421052707,8.45874908100231,756.374067496393,2.42851145620171e-32,1.05458040440557e-31,27.5022556801509,27.5022556801509,TRUE
"STUB1",-0.821818395370138,5.84095242237797,951.430698488668,9.47323373338226e-35,5.17727473569229e-34,-30.8452702774456,30.8452702774456,TRUE
"STUM",-5.12594062904013,-1.42988004022242,535.3280337732,8.86180509899753e-29,2.93065744085196e-28,-23.1371569941771,23.1371569941771,TRUE
"STX11",-0.0724446332362529,1.33917944331708,1.47572557201723,0.230015412262312,0.243051684814575,-1.21479445669514,1.21479445669514,TRUE
"STX12",0.0623320902055929,5.28474316860567,6.98153906420655,0.0108968590629986,0.0123793804938051,2.6422602188669,2.6422602188669,TRUE
"STX16",-1.86434088256633,8.8306232428863,10033.6546114583,1.9648230075216e-60,6.3845520184409e-58,-100.168131715922,100.168131715922,TRUE
"STX17",0.212144690150372,7.02292477646337,113.745994245619,1.29950932259285e-14,2.181449376509e-14,10.6651767095355,10.6651767095355,TRUE
"STX18",0.137912220627451,4.80941030429644,66.083225934744,8.86066180453400e-11,1.31573712890671e-10,8.12915899307819,8.12915899307819,TRUE
"STX1A",-0.839291758339325,2.22294438093601,342.82415924102,2.40787569778313e-24,6.11267194439455e-24,-18.5155113145984,18.5155113145984,TRUE
"STX1B",-1.67283003111316,2.64077611546668,1230.15170806767,1.76231428475812e-37,1.26933504500026e-36,-35.0735186154407,35.0735186154407,TRUE
"STX2",-0.209327613312791,6.21998518359902,81.7211221865828,3.44995748524573e-12,5.34046093367356e-12,-9.03997357222812,9.03997357222812,TRUE
"STX3",-0.0929473191922954,4.01308044618862,14.4741202753147,0.000380362735205141,0.000455978221512392,-3.80448686097281,3.80448686097281,TRUE
"STX4",-0.865855804816962,5.595434419126,1381.53346148614,1.00747979500774e-38,8.35136130366107e-38,-37.1689852092593,37.1689852092593,TRUE
"STX5",0.198520254807666,4.74420699274858,69.4888297218752,4.2146352999881e-11,6.32946616489696e-11,8.3359960245837,8.3359960245837,TRUE
"STX6",0.470258332859882,5.58689127973393,704.863293372367,1.31618482677115e-31,5.38258541347296e-31,26.5492616351635,26.5492616351635,TRUE
"STX7",0.825769726035552,5.68806590148509,1141.70547108031,1.10200426763904e-36,7.29516562040678e-36,33.7891324404802,33.7891324404802,TRUE
"STX8",0.38481943091859,4.33812250850514,259.112135784191,1.11246429860957e-21,2.46005375619029e-21,16.0969604517185,16.0969604517185,TRUE
"STXBP1",-1.6097679831225,2.88430855245725,1688.49652528647,6.96430451390439e-41,7.58668919891136e-40,-41.0913193422464,41.0913193422464,TRUE
"STXBP2",-1.21577790830345,6.09522436841557,3077.20965853678,2.0594507895569e-47,6.21276759406647e-46,-55.4726027741333,55.4726027741333,TRUE
"STXBP3",0.449158124449362,6.4602861135344,360.11761629973,7.99164612057571e-25,2.07556499952746e-24,18.9767651695364,18.9767651695364,TRUE
"STXBP4",0.444420971810393,4.30755457773105,291.889485349059,8.42753351967465e-23,1.97621316946927e-22,17.0847734942275,17.0847734942275,TRUE
"STXBP5",1.16681244398524,6.83226916227218,3683.07742177953,2.20965632680834e-49,1.01332344374158e-47,60.6883631496149,60.6883631496149,TRUE
"STYXL1",0.100702307391756,3.40492307652415,10.1589105790375,0.0024482777217619,0.00284910084207491,3.1873045946438,3.1873045946438,TRUE
"SUB1",0.719338182422719,8.08789581294195,1275.98939864654,7.15950902735625e-38,5.42111159574718e-37,35.7209938082151,35.7209938082151,TRUE
"SUCLA2",1.05976786421322,4.26364464332425,1200.2255931361,3.22937134704743e-37,2.26573968722828e-36,34.6442721548036,34.6442721548036,TRUE
"SUCLG1",-0.0127111198849616,5.53632087351432,0.626700903628997,0.432219168246799,0.448138262418711,-0.791644430049879,0.791644430049879,TRUE
"SUCLG2",0.61549260651471,7.02229563872862,1311.58000491896,3.63371921177331e-38,2.8286302940108e-37,36.2157425012792,36.2157425012792,TRUE
"SUCO",0.862990648423092,6.78805390948075,1382.50704431348,9.90093537295182e-39,8.22522556585691e-38,37.1820796125429,37.1820796125429,TRUE
"SUDS3",0.733626138266675,6.01852791338577,1761.5368727858,2.42785690425009e-41,2.85248105083019e-40,41.9706668136902,41.9706668136902,TRUE
"SUFU",-0.85686998107466,4.36458617707193,928.026308551841,1.73561898454084e-34,9.20242177677526e-34,-30.4635242306572,30.4635242306572,TRUE
"SUGCT",1.23163062680351,0.979457725073235,366.159969088664,5.49570044160033e-25,1.43882599268694e-24,19.1353068720798,19.1353068720798,TRUE
"SUGP1",-0.302185888856959,5.36716958098268,242.183780647233,4.70463936449931e-21,1.01260150439914e-20,-15.5622549987858,15.5622549987858,TRUE
"SUGP2",-0.601147139981293,8.35403965270931,2456.75821864645,5.93087863969444e-45,1.24680005118752e-43,-49.5656959867049,49.5656959867049,TRUE
"SUGT1",1.20772443180948,6.41661747245235,3545.10537299151,5.79611581215789e-49,2.42350092395852e-47,59.5407874737269,59.5407874737269,TRUE
"SULF2",-3.46750215857517,0.618082591336803,713.516772595218,9.83056269491029e-32,4.05965829808332e-31,-26.7117347357902,26.7117347357902,TRUE
"SULT1B1",-0.093754902106593,6.57113119903141,24.0995671641747,9.72296759414892e-06,1.23071018862833e-05,-4.90913099888103,4.90913099888103,TRUE
"SUMF1",0.944293118484525,4.4179938718004,1299.95572467198,4.52578125531138e-38,3.50147688548683e-37,36.0548987610835,36.0548987610835,TRUE
"SUMF2",0.0176084352488484,6.94365629365187,1.47765437063789,0.229715401451602,0.24275722548867,1.21558807605121,1.21558807605121,TRUE
"SUMO1",0.472481923442309,5.80683512861434,452.711043782684,4.35780321945435e-27,1.29809575732987e-26,21.2770073972512,21.2770073972512,TRUE
"SUMO2",0.428317422957248,7.12280723225052,669.385446001302,4.51412271504186e-31,1.76120472172113e-30,25.8724843415027,25.8724843415027,TRUE
"SUMO3",-0.250014691157944,6.33866968539173,284.614160694054,1.46169049544585e-22,3.38570387061215e-22,-16.8705115717945,16.8705115717945,TRUE
"SUN1",-0.396375848514133,7.89204756464639,875.62759900243,7.10781898788763e-34,3.56268071173407e-33,-29.5910053732959,29.5910053732959,TRUE
"SUN2",-0.139154564552518,10.0875323290169,44.4544599774902,1.79159292027487e-08,2.46710089384745e-08,-6.66741778933121,6.66741778933121,TRUE
"SUOX",-0.866092658996787,1.66157553233127,292.364128135771,8.13346038921531e-23,1.90804135739574e-22,-17.0986586648126,17.0986586648126,TRUE
"SUPT16H",0.309280197969439,7.49918975352381,514.999603894561,2.19044446143551e-28,7.05120998016023e-28,22.6936027085732,22.6936027085732,TRUE
"SUPT20H",-0.3675832159046,7.03587020593805,319.837838383015,1.12730814347069e-23,2.77328044899247e-23,-17.8840106906425,17.8840106906425,TRUE
"SUPT3H",0.32104721739758,4.65525006438297,109.627419637752,2.4966720090455e-14,4.14762646200328e-14,10.4703113438785,10.4703113438785,TRUE
"SUPT4H1",-0.485059920459339,5.40097065074161,391.67682571238,1.19781141769618e-25,3.26136204296352e-25,-19.7908268071948,19.7908268071948,TRUE
"SUPT5H",-0.540762389228586,8.0120286191094,794.533516874124,7.43412999650515e-33,3.39007058741993e-32,-28.1874709201468,28.1874709201468,TRUE
"SUPT6H",-0.415234221711308,7.65722405314405,534.430268861166,9.2169803584772e-29,3.0454595472679e-28,-23.1177479193187,23.1177479193187,TRUE
"SUPT7L",-0.16541199428703,7.17177786154609,151.784640429133,6.1575365545428e-17,1.12678460554811e-16,-12.3200909261715,12.3200909261715,TRUE
"SUPV3L1",0.112274328621257,5.59207384678631,35.3140959452628,2.48900087062914e-07,3.31158246392901e-07,5.94256644432881,5.94256644432881,TRUE
"SURF1",-0.345997599462127,4.9836547962025,145.746375744713,1.34087401921041e-16,2.42637394120605e-16,-12.0725463653992,12.0725463653992,TRUE
"SURF2",-0.269358266941749,3.22317140113208,64.9599545396575,1.13765866672338e-10,1.6833973479892e-10,-8.05977385164481,8.05977385164481,TRUE
"SURF4",0.0895879962485076,6.49516122537241,38.199872832399,1.05205319804333e-07,1.41263294230776e-07,6.18060456851909,6.18060456851909,TRUE
"SURF6",0.081710361910402,5.59284180737308,12.1696344808574,0.00100716154147313,0.0011897017252985,3.48850031974448,3.48850031974448,TRUE
"SUSD1",0.261727757104518,3.20994525218683,75.97812296301,1.08350600107447e-11,1.65294617709188e-11,8.71654306264875,8.71654306264875,TRUE
"SUSD2",0.16821476623715,1.26593071593767,3.61663572270651,0.0630431137048117,0.0688287733670753,1.90174544108998,1.90174544108998,TRUE
"SUSD3",-0.273096548420209,5.75930220705632,110.491008043029,2.17417927610985e-14,3.61928291967173e-14,-10.511470308336,10.511470308336,TRUE
"SUSD4",-0.323931590974649,4.10724605569266,161.52585826341,1.84061685865703e-17,3.4350731101914e-17,-12.7092823661846,12.7092823661846,TRUE
"SUSD5",-6.71080524375435,-0.764670056040293,1711.45338332461,4.97731961998715e-41,5.55515760923591e-40,-41.3697157752457,41.3697157752457,TRUE
"SUSD6",-0.793716100305154,6.53961524254825,2105.20310197193,2.84119868621779e-43,4.4569589873593e-42,-45.8824923251988,45.8824923251988,TRUE
"SUV39H1",-0.0303042260997758,3.66197440284217,1.14760954274667,0.289072332451526,0.303397899314434,-1.07126539323674,1.07126539323674,TRUE
"SUV39H2",0.321481482930065,2.97137004650563,59.5975695647931,3.88586522150536e-10,5.63626389034312e-10,7.71994621514898,7.71994621514898,TRUE
"SUZ12",0.32522034206413,6.99108816061391,177.954840277673,2.89329608229019e-18,5.54710997031126e-18,13.33997152462,13.33997152462,TRUE
"SV2A",-0.544044864743964,2.52994167177223,232.8533899305,1.07993455834246e-20,2.29186335734816e-20,-15.2595343942894,15.2595343942894,TRUE
"SV2B",1.21291383668947,0.228864248333999,167.687107098966,8.82280788828284e-18,1.66570043349005e-17,12.9494056658584,12.9494056658584,TRUE
"SVBP",-0.107999720580038,3.72877349464111,15.8869151495496,0.000213773245769614,0.000258450422466017,-3.98583932811517,3.98583932811517,TRUE
"SVIL",0.140774791426557,6.82832179224727,82.4770953402764,2.97868082116701e-12,4.62225910480726e-12,9.08169011474606,9.08169011474606,TRUE
"SVIP",0.683966755074952,6.7653599821206,589.279942968499,4.43397509961459e-29,1.49859134644626e-28,24.2750889384261,24.2750889384261,TRUE
"SWAP70",0.527960353619546,2.77043106364187,193.491497025478,5.00855663117974e-19,9.89100791220823e-19,13.9101221067781,13.9101221067781,TRUE
"SWI5",-0.0634907692366199,2.93776219546811,4.03946064528105,0.0497297770952996,0.054629262523408,-2.00984095024483,2.00984095024483,TRUE
"SWSAP1",-0.123660104281813,2.24874078622836,6.3061000540052,0.0152283083277798,0.0171817014495872,-2.51119494544036,2.51119494544036,TRUE
"SWT1",0.518770184749265,4.53363909014085,246.972374854178,3.49689875528028e-21,7.56807412822125e-21,15.7153547479584,15.7153547479584,TRUE
"SYAP1",1.15448240304377,5.52543557911871,2823.43052206692,1.79869562610938e-46,4.77957134479954e-45,53.1359626060065,53.1359626060065,TRUE
"SYCE1",-1.70611686471951,0.0815869635885571,234.425256381144,9.37077914126379e-21,1.99389843168556e-20,-15.3109521709508,15.3109521709508,TRUE
"SYCE1L",-0.294164304950437,0.459556825704848,8.19440662499894,0.00607325464490659,0.00696843473330535,-2.86258740041225,2.86258740041225,TRUE
"SYCE2",-1.5335970447659,-0.206477503415356,184.127642992384,1.3672136910581e-18,2.6557337845267e-18,-13.5693641336794,13.5693641336794,TRUE
"SYCP2",0.177242802162409,3.62972034538488,24.1613399925707,9.51350652574941e-06,1.20486759150722e-05,4.91541859789893,4.91541859789893,TRUE
"SYCP2L",0.332029861199369,-1.95364324272023,1.9501585576617,0.169100164181647,0.180342851391398,1.39648077597284,1.39648077597284,TRUE
"SYDE1",-0.183521144324613,-1.43135763638255,1.21904422983729,0.274708621859716,0.288722036448623,-1.10410336012408,1.10410336012408,TRUE
"SYDE2",0.888315858899535,4.67854207360143,1381.91341635142,1.00065711347519e-38,8.3069148551484e-38,37.1740960394657,37.1740960394657,TRUE
"SYF2",0.2596822284032,6.90626067571317,205.782719392453,1.41926138778001e-19,2.86548193914824e-19,14.3451287687651,14.3451287687651,TRUE
"SYK",0.2541451013511,1.62564907643709,29.0257112928183,1.81583210093325e-06,2.35371079141941e-06,5.38755151184824,5.38755151184824,TRUE
"SYMPK",-0.688523909614539,6.83481982982654,963.241748376863,7.01650653653805e-35,3.86809155792764e-34,-31.0361361702268,31.0361361702268,TRUE
"SYN1",-2.25631165431327,-1.59028653255634,109.966041336044,2.36466778561728e-14,3.93177876108557e-14,-10.4864694409531,10.4864694409531,TRUE
"SYNC",-10.0223709648577,3.41136604434738,16049.2000756927,1.23051525121632e-65,1.16622082934026e-62,-126.685437504445,126.685437504445,TRUE
"SYNCRIP",0.326743040714772,7.93259166308426,243.566866015592,4.16885019990398e-21,8.99494086957085e-21,15.6066289125997,15.6066289125997,TRUE
"SYNE1",0.28211529087691,8.62639833432518,624.925751306254,2.31149401308327e-30,8.55749394882685e-30,24.9985149820195,24.9985149820195,TRUE
"SYNE2",1.27315350324754,9.5346055510264,2526.71544697361,1.42379555550913e-44,2.8063824701569e-43,50.2664445427923,50.2664445427923,TRUE
"SYNE3",0.00785605455838864,8.17238192607049,0.126788517075465,0.72324789876437,0.734419495772069,0.356073752297842,0.356073752297842,TRUE
"SYNE4",-1.24522371844886,1.65261899792343,433.445644262897,1.18504465921678e-26,3.42764824752604e-26,-20.8193574411627,20.8193574411627,TRUE
"SYNGAP1",-2.43332325782073,7.24848033281429,7332.38292052641,5.75890992800122e-56,8.73281101482104e-54,-85.6293344627086,85.6293344627086,TRUE
"SYNGR1",-3.22738093288566,1.63476049207235,407.14056664412,2.33650661663835e-23,5.64064736808066e-23,-20.1777245160132,20.1777245160132,TRUE
"SYNGR2",-0.465519863519208,5.69861428677229,607.254704454901,4.55915460965211e-30,1.64973800113183e-29,-24.6425385148304,24.6425385148304,TRUE
"SYNJ1",-0.541648916137743,5.71895984736451,684.131546237181,2.68510422679439e-31,1.06291995723399e-30,-26.155908438385,26.155908438385,TRUE
"SYNJ2",0.13448946536055,6.4423603898278,91.7103235344377,5.28737379522697e-13,8.3926451044126e-13,9.57655071173529,9.57655071173529,TRUE
"SYNJ2BP",0.180781123979927,6.787291118576,89.0670980051539,8.57063041245783e-13,1.35173734129639e-12,9.43753664920851,9.43753664920851,TRUE
"SYNM",0.145626126254965,3.72689834670732,16.9526250982596,0.000139749995170725,0.000170041371036339,4.11735656681075,4.11735656681075,TRUE
"SYNPO2",0.531609703006041,1.4187087442171,93.7406625602295,3.67084327567446e-13,5.85615101336031e-13,9.68197617019529,9.68197617019529,TRUE
"SYNRG",-0.224523089201137,8.08112099403802,166.841587594984,9.74748809489137e-18,1.83692099591051e-17,-12.9167173691687,12.9167173691687,TRUE
"SYP",-0.757154851174944,0.90194224108061,166.948238954451,9.62550333323064e-18,1.81426877713441e-17,-12.9208451331347,12.9208451331347,TRUE
"SYS1",0.768410073271843,6.28244104304047,856.61254013597,1.82400289650136e-33,8.80373352420734e-33,29.2679439000414,29.2679439000414,TRUE
"SYT11",0.483103571523546,2.47581301302082,159.202051438321,2.44253024660907e-17,4.5360706229074e-17,12.6175295299167,12.6175295299167,TRUE
"SYT2",-3.7666482274229,-0.113677481227097,479.819960677054,1.13582585075677e-27,3.5016935214575e-27,-21.904793098248,21.904793098248,TRUE
"SYT3",-0.876182333868848,-1.79573713608324,13.33417562176,0.000686317321651606,0.000815620365636752,-3.65159904997249,3.65159904997249,TRUE
"SYTL1",-0.880094098188702,7.71935345782399,617.580235558742,1.03736007269339e-27,3.2050790836028e-27,-24.8511616541107,24.8511616541107,TRUE
"SYTL2",0.552129243241213,5.73624031445758,696.201972668621,1.76861492680451e-31,7.12773124115793e-31,26.3856395160061,26.3856395160061,TRUE
"SYTL3",0.176732397971173,5.67224110998635,90.5587304194128,6.51845412381489e-13,1.03279992686189e-12,9.51623509689692,9.51623509689692,TRUE
"SYTL4",0.526822778539442,-2.05288217831646,4.2474281061462,0.0450889165237194,0.0496510696770198,2.06092894252718,2.06092894252718,TRUE
