"gene_symbol","logFC","logCPM","F","PValue","FDR","signed_statistic","instability_statistic","tested"
"RTF2",0.0113349272031659,5.98354540235997,0.0139703771803428,0.906777452229016,0.967857409598795,0.118196350114303,0.118196350114303,TRUE
"RTKN",-0.0160694994341044,3.51663278362421,0.0130029152197366,0.910048232106296,0.969438113157395,-0.114030325877534,0.114030325877534,TRUE
"RTL5",-0.298585859370444,0.351140465374277,0.73348381982349,0.399211453426415,0.682079599426306,-0.856436699250733,0.856436699250733,TRUE
"RTL6",-0.396587413409415,-1.24503627498717,0.297343417553155,0.589980380679228,0.811825089463957,-0.545292047946011,0.545292047946011,TRUE
"RTN1",-0.108896911781004,1.31844347655672,0.17483266997514,0.679122858086395,0.859952647723522,-0.418129967803242,0.418129967803242,TRUE
"RTN2",0.306370288473137,-1.60632151323127,0.164858652656868,0.687887125920652,0.86455679701197,0.40602789640229,0.40602789640229,TRUE
"RTN3",0.0219689385999257,6.54189280396503,0.0457615774035651,0.832199456394305,0.931458240864954,0.21391955825395,0.21391955825395,TRUE
"RTN4",-0.19646988947519,6.6245962637778,3.03776238546506,0.0926028565569904,0.332066096519139,-1.74291777931865,1.74291777931865,TRUE
"RTN4IP1",-0.0741946587709945,4.30408744334224,0.412326746234172,0.5261466646235,0.773329912291294,-0.642126736894028,0.642126736894028,TRUE
"RTN4RL1",-0.0110450116839851,3.45000020666992,0.00670260798566795,0.935347810426715,0.979575013978268,-0.0818694569767502,0.0818694569767502,TRUE
"RTRAF",0.334626411172977,5.61235646805695,6.005804798656,0.0214004230183778,0.158755749919201,2.45067435589798,2.45067435589798,TRUE
"RTTN",-0.587126877708698,2.41330684324391,8.44117114139271,0.00719087581546536,0.0923345648891004,-2.90536936402116,2.90536936402116,TRUE
"RUBCN",0.150897772843521,4.55818574226991,1.65199677574198,0.209484487094586,0.503076245308088,1.28530026676337,1.28530026676337,TRUE
"RUBCNL",-0.167230094709864,0.26592195494265,0.179132386836221,0.675435567836756,0.858834467332026,-0.42324034169278,0.42324034169278,TRUE
"RUFY1",0.0818188525873352,4.0413933549944,0.410055436647684,0.52727989851169,0.773776757471096,0.640355711029178,0.640355711029178,TRUE
"RUFY2",-0.170368938447198,2.82422026803736,0.975097340563001,0.332083699349739,0.628744697444514,-0.987470171986476,0.987470171986476,TRUE
"RUFY3",-0.207440428317245,6.06366343880563,3.88293496269373,0.0589976202919077,0.267191662262444,-1.97051642030553,1.97051642030553,TRUE
"RUFY4",0.306870859411784,-1.2099687555763,0.20646017736728,0.653148333780389,0.848736700689979,0.454378891859294,0.454378891859294,TRUE
"RUNDC1",0.131573381941081,3.48691594315177,0.945330523072159,0.339447077195069,0.635383501705379,0.972281092622992,0.972281092622992,TRUE
"RUNDC3A",0.0884593369703962,0.875600883470458,0.0974531482726283,0.75727953240378,0.90030359254948,0.312174868099,0.312174868099,TRUE
"RUNDC3B",-0.439601602028707,0.0535147032091179,0.704479639721862,0.408572478278832,0.689400970145931,-0.839332853951197,0.839332853951197,TRUE
"RUNX1",0.210049339948885,0.94055474528677,0.46567064416387,0.500735241063069,0.755102238003558,0.682400647833712,0.682400647833712,TRUE
"RUNX1T1",-0.429166896026231,-1.06132635244367,0.475850293222342,0.496130446823266,0.752126752895173,-0.689819029327505,0.689819029327505,TRUE
"RUNX2",-0.0374181080554638,-0.560515154155116,0.00612179702306839,0.938206282017048,0.979649054859466,-0.0782419134675807,0.0782419134675807,TRUE
"RUNX3",-0.238238106997922,-0.289239061391485,0.281802857488723,0.599814367008364,0.816657677933234,-0.53085106902852,0.53085106902852,TRUE
"RUSC1",0.0321654885933693,2.58944430113881,0.0354058280657579,0.852139474623049,0.940542235977052,0.188164364494869,0.188164364494869,TRUE
"RUSC2",-0.0785552437169007,5.0282991173412,0.508682120499853,0.481762573639096,0.743034277437674,-0.713219545792074,0.713219545792074,TRUE
"RUSF1",-0.0946124390043189,4.60155537540601,0.748251150765157,0.394568145696554,0.67887104717402,-0.865015115917148,0.865015115917148,TRUE
"RUVBL1",-0.453169901742938,3.07434711491795,4.50003481118989,0.0431159457759994,0.229771739654208,-2.12132854861992,2.12132854861992,TRUE
"RUVBL2",0.306434818763316,3.3582553219824,4.4902094280793,0.0433278858120217,0.23018060068482,2.11901142707615,2.11901142707615,TRUE
"RWDD1",0.192205700642912,4.07382218175774,1.53717714378033,0.225590169893481,0.521329730951404,1.23982948173543,1.23982948173543,TRUE
"RWDD2B",0.283445339401873,3.36336488918447,3.75666695895855,0.063002136717342,0.274390884913687,1.93821231008333,1.93821231008333,TRUE
"RWDD3",-0.298450257587394,3.46631467830378,3.94958735491694,0.0569998008359163,0.26393756273672,-1.98735687658682,1.98735687658682,TRUE
"RWDD4",0.0724630982640205,4.2760425929091,0.374389307707344,0.545683847426534,0.782607203469121,0.611873604355788,0.611873604355788,TRUE
"RXRA",-0.00390397490818997,8.44408617956932,0.00156778436244774,0.968703950365047,0.989784920575144,-0.03959525681755,0.03959525681755,TRUE
"RXRB",0.0212107144646896,5.02591719323581,0.042546153733339,0.838112771483107,0.933164596971106,0.206267190152334,0.206267190152334,TRUE
"RXRG",0.367156722557637,2.980825899212,5.93958961926999,0.0215933867069314,0.15922450247512,2.43712732931006,2.43712732931006,TRUE
"RXYLT1",0.252710143510607,4.00752203729475,3.31082965846397,0.0798081920386071,0.310151591778035,1.819568536347,1.819568536347,TRUE
"RYBP",-0.530267864260793,3.58078597806432,4.80039179582878,0.0371622436168356,0.213101681875945,-2.1909796429517,2.1909796429517,TRUE
"RYK",0.192563295102585,5.25104290489265,3.27879232719719,0.0811996444456112,0.312405991129181,1.81074358405523,1.81074358405523,TRUE
"RYR1",-1.06502612098443,-1.38110700878462,1.50336913733458,0.230625001791043,0.526239150787584,-1.22611954447133,1.22611954447133,TRUE
"RYR2",-4.50495999341379,-2.42258980196513,2.79952717598959,0.108263824306936,0.358586386025562,-1.67317876390707,1.67317876390707,TRUE
"S100A1",0.518375207383567,6.53146514010813,22.4941903374319,5.92966760117671e-05,0.00901559593014833,4.74280405851137,4.74280405851137,TRUE
"S100A10",0.401681491262293,7.40613521401398,12.3178101836796,0.00157593965448751,0.0434696688029473,3.50967380018138,3.50967380018138,TRUE
"S100A11",0.909689427266034,1.08542557154146,7.55396048325768,0.0104863813076966,0.111269563368222,2.74844692203755,2.74844692203755,TRUE
"S100A13",0.334929451931627,4.39518310428155,4.43585462606382,0.0452286747143904,0.23540805223878,2.10614686716378,2.10614686716378,TRUE
"S100A16",0.205714911516313,4.54808554507463,2.98607058802088,0.0952809678608589,0.336804512913081,1.72802505422256,1.72802505422256,TRUE
"S100A4",0.668944605419676,0.184024953355104,2.54348453274335,0.122263053694547,0.380785820131787,1.59483056552831,1.59483056552831,TRUE
"S100A6",0.196469347623971,0.962299165049169,0.389240693519374,0.537877463168357,0.779441548232293,0.623891571925262,0.623891571925262,TRUE
"S100A8",0.445576773811242,1.410657390291,2.6840851293597,0.112831190746843,0.365365531892943,1.63831777423054,1.63831777423054,TRUE
"S100G",0.256741654322349,-1.58855169271858,0.115047071759754,0.737065016533017,0.890847625216293,0.339185895579037,0.339185895579037,TRUE
"S100PBP",-0.576996828000869,4.8405608195613,21.7607216862159,7.31923187768955e-05,0.00947999641897268,-4.66483887033796,4.66483887033796,TRUE
"S1PR1",-0.202427369409916,5.70486278280713,3.24900569215545,0.0825181787590308,0.314450469489162,-1.80249984525809,1.80249984525809,TRUE
"S1PR2",-0.13960258093721,2.48778928931372,0.589546582346994,0.449185060204368,0.721344916729558,-0.767819368306761,0.767819368306761,TRUE
"S1PR3",0.659226588220262,2.08971316244607,9.54201858397589,0.00457928943933124,0.0722836205357699,3.08901579535876,3.08901579535876,TRUE
"S1PR4",0.292938990404566,0.0875552557904212,0.592426652632481,0.44809126402569,0.720671548404659,0.769692570207405,0.769692570207405,TRUE
"S1PR5",0.475905388369513,2.04474501882825,5.17877129765923,0.0309229553053038,0.191815687359709,2.27569138893199,2.27569138893199,TRUE
"SAA4",0.202313363368975,7.75391221542393,4.10809356357499,0.0525468258039578,0.252591404337539,2.0268432508645,2.0268432508645,TRUE
"SAAL1",-0.147126608801581,2.71525814061222,0.779810648784511,0.384909262820424,0.671927743300348,-0.883068881109798,0.883068881109798,TRUE
"SAC3D1",0.494202800857315,2.11600402177509,6.47989576089459,0.0168614800075781,0.141332041071612,2.54556393769526,2.54556393769526,TRUE
"SACM1L",0.143148101505942,6.37549822608849,1.7634784518768,0.195187757101786,0.486173023549922,1.32796025990118,1.32796025990118,TRUE
"SACS",-0.0559448276526853,2.67816857864708,0.0674378416184516,0.797052865251723,0.917579703231532,-0.259687969722226,0.259687969722226,TRUE
"SAE1",0.320171523858919,4.15494625198701,7.30267256505832,0.0116968844602366,0.11791884537071,2.70234575231563,2.70234575231563,TRUE
"SAFB",-0.470067258811644,6.21749919876502,20.3529534922666,0.000110708484995205,0.0126846375692582,-4.5114247740893,4.5114247740893,TRUE
"SAFB2",-0.482071441025317,6.63468214869042,13.060473713181,0.00126721439738548,0.0398420231114654,-3.6139277404482,3.6139277404482,TRUE
"SAG",-0.773445913472065,-1.32732177152203,1.36780858099443,0.252298596545642,0.549753150941586,-1.16953348861605,1.16953348861605,TRUE
"SALL1",-0.249495567233772,6.31902653226405,3.43317701381518,0.0754387571547798,0.30147835244673,-1.85288343233329,1.85288343233329,TRUE
"SALL2",0.100002669147317,1.62768480058243,0.164960531146854,0.687796054134682,0.864533521209796,0.406153334526327,0.406153334526327,TRUE
"SAMD10",-0.110311498601135,-0.102177256333104,0.0690838845487162,0.79464877311135,0.916404587110333,-0.262838133741503,0.262838133741503,TRUE
"SAMD12",-0.71464616998212,-0.104280104567497,1.49770604758877,0.231482133635773,0.527004414291912,-1.22380801091869,1.22380801091869,TRUE
"SAMD14",0.437820525484493,-0.580325373518245,0.761158017270324,0.390575194575435,0.675681477723705,0.872443704355945,0.872443704355945,TRUE
"SAMD3",-0.100189859884603,-1.48574762479661,0.0278917595977789,0.868594427835023,0.948599688578695,-0.167008262064423,0.167008262064423,TRUE
"SAMD4A",0.0971908179489817,2.56359762298709,0.221669504874263,0.641511018559345,0.841650941594409,0.470817910528331,0.470817910528331,TRUE
"SAMD4B",0.16025183000376,4.49240174542613,2.14405516396882,0.154544137375603,0.429065223897411,1.46425925435656,1.46425925435656,TRUE
"SAMD5",0.349663382548327,1.63237878964949,1.83646027209634,0.186473887846993,0.47377885876008,1.35516060749135,1.35516060749135,TRUE
"SAMD8",0.129527737356572,5.78921411361468,1.70310251581392,0.202775863412665,0.493621488953077,1.30502969920761,1.30502969920761,TRUE
"SAMD9L",0.033044226319096,6.1562928345329,0.0769343876000034,0.783585193392485,0.912014178986604,0.277370487975926,0.277370487975926,TRUE
"SAMHD1",-0.173623037817793,5.14312535631175,2.46929935095281,0.127608754998687,0.38889665589881,-1.57140044258388,1.57140044258388,TRUE
"SAMM50",-0.129817310538808,6.39380565595175,1.77506053417938,0.193772177735998,0.484524701881919,-1.33231397732643,1.33231397732643,TRUE
"SAMSN1",-0.000446446172443697,0.360309659973819,5.9995764655166e-07,0.999387615441799,1,-0.000774569329725661,0.000774569329725661,TRUE
"SANBR",0.0112251031066728,4.45908923786698,0.00848259459637753,0.927290311015047,0.977034585006763,0.0921010021464345,0.0921010021464345,TRUE
"SAP130",-0.321645818298134,5.01701539265001,7.08674983270898,0.0128595079929448,0.12299730218047,-2.66209500820481,2.66209500820481,TRUE
"SAP30",0.424360482009924,1.84392195985002,4.2360342134527,0.0492360118863529,0.244660682918174,2.05816282481555,2.05816282481555,TRUE
"SAP30BP",0.0906771510773308,4.13093819677127,0.582777443192739,0.451772749410657,0.722876667257934,0.763398613564853,0.763398613564853,TRUE
"SAP30L",0.265982675414785,4.12405149648303,4.50624987505666,0.0429824794462163,0.229417111433229,2.12279294210638,2.12279294210638,TRUE
"SAPCD1",-0.327457245419357,-1.86216271794534,0.083439846562599,0.774870935545636,0.907901874922498,-0.288859562006521,0.288859562006521,TRUE
"SAPCD2",-0.479128368303218,-2.27795432084499,0.215353269439855,0.646282762493587,0.844757745186715,-0.464061708655061,0.464061708655061,TRUE
"SAR1A",0.185710845025313,6.30547048463968,3.39227039503092,0.0763915156085578,0.303596432331093,1.84181171541255,1.84181171541255,TRUE
"SAR1B",0.203324539956833,7.49525349251792,2.91515672683313,0.0991009823638065,0.342471346684666,1.70738300531343,1.70738300531343,TRUE
"SARAF",0.147779643797157,6.8740907659906,1.74793320548091,0.197107689195411,0.48728946565405,1.32209424984791,1.32209424984791,TRUE
"SARDH",0.301969056466789,10.0307434224791,8.14922462457965,0.0081299188670333,0.0985353876452032,2.85468468041212,2.85468468041212,TRUE
"SARM1",-0.843869684272924,-1.10245801192534,1.86545583141058,0.183143903066645,0.46932102127788,-1.3658169099153,1.3658169099153,TRUE
"SARNP",-0.0625482207809863,3.26302158987493,0.1303284325305,0.720870426001682,0.881919096122797,-0.3610102942168,0.3610102942168,TRUE
"SARS2",0.215472384709038,3.25992373867079,2.31976548888866,0.139239942845923,0.405335501537193,1.52307763718356,1.52307763718356,TRUE
"SART1",-0.0474024382980549,5.2281682137441,0.212859505950276,0.648190281978331,0.845698179276375,-0.461366997031947,0.461366997031947,TRUE
"SART3",-0.0286284053769756,4.08312128455067,0.056775229365362,0.81344680965968,0.923033030388072,-0.238275532452163,0.238275532452163,TRUE
"SASH1",0.09972351243315,5.77637884995835,0.977451303982117,0.331510869658516,0.628208676684228,0.988661369722777,0.988661369722777,TRUE
"SASH3",0.334403244224128,1.27460414744939,1.76476916420936,0.195029378845437,0.486084517532364,1.32844614652208,1.32844614652208,TRUE
"SASS6",-0.445200301023529,1.31980279878084,2.43289526228805,0.130331778706784,0.393073519379914,-1.55977410617309,1.55977410617309,TRUE
"SAT1",0.0893464748423163,5.91290703446395,0.792362991884882,0.381164018401873,0.66902761225272,0.89014773598818,0.89014773598818,TRUE
"SAT2",0.247219169276578,3.69885585035229,2.862494786158,0.102052000515699,0.348172437580197,1.69189089073675,1.69189089073675,TRUE
"SATB1",-0.812034593844434,1.33422212274181,9.34627521883616,0.00495553275649079,0.0749367110740409,-3.05716784276496,3.05716784276496,TRUE
"SATB2",0.133295619726645,0.349199398398681,0.131582250379737,0.719590454026391,0.881076844449083,0.362742677913334,0.362742677913334,TRUE
"SAV1",-0.199031189468303,4.43400686474155,2.50778870505255,0.124801894100078,0.384075250541458,-1.58359991950384,1.58359991950384,TRUE
"SAXO2",-0.847402927138265,-0.642695121490129,2.68823891808068,0.112565679283284,0.365209855470642,-1.63958498348841,1.63958498348841,TRUE
"SAYSD1",0.0103572221435576,3.58856930641822,0.00557561531754957,0.941021705666818,0.980369210268364,0.0746700429727315,0.0746700429727315,TRUE
"SBDS",0.150568308578627,5.49458679478364,2.20420956004226,0.149090198826938,0.420619739358313,1.48465806165671,1.48465806165671,TRUE
"SBF1",0.056851386768972,5.94320793792481,0.248676950709121,0.622002499496993,0.830730977808357,0.498675195602429,0.498675195602429,TRUE
"SBF2",0.0874438416986887,5.66844833847364,0.692113886864685,0.412664432469996,0.691994001873414,0.831933823608997,0.831933823608997,TRUE
"SBK1",-0.24456164452331,5.25996501060262,4.84028559119193,0.0364426753210531,0.21149123545633,-2.20006490613162,2.20006490613162,TRUE
"SBNO1",0.0766332590243357,6.6313953589071,0.561692542539283,0.45998886895623,0.727372283376019,0.749461501705913,0.749461501705913,TRUE
"SBNO2",-0.313265339799787,5.22435544096422,3.79945523455528,0.0653796619681463,0.280037146230518,-1.94921913456524,1.94921913456524,TRUE
"SC5D",0.0886499075807239,9.72466291271605,0.66837353633048,0.420697263966715,0.697319320827289,0.817541152683142,0.817541152683142,TRUE
"SCAF1",-0.15349080577736,5.69645891283587,1.81281129770812,0.189244534242542,0.477155706735955,-1.34640680988627,1.34640680988627,TRUE
"SCAF11",0.0425032976379087,6.41067030722009,0.180795706128969,0.674023222605275,0.858542033197698,0.425200783311801,0.425200783311801,TRUE
"SCAF4",-0.465528012226461,4.67924416175108,10.7359747807792,0.00288489809921783,0.0582651622886096,-3.27657973819945,3.27657973819945,TRUE
"SCAF8",-0.081401395808538,4.8437875165571,0.434068347025967,0.515518188449743,0.766905709558944,-0.658838635043488,0.658838635043488,TRUE
"SCAI",-0.77087184731124,2.47316424564067,12.1856527987805,0.00165460511084316,0.04483193454343,-3.49079543926317,3.49079543926317,TRUE
"SCAMP1",-0.0562260740807417,5.33438623020306,0.262356588287299,0.61262480862537,0.824490311676069,-0.512207563676386,0.512207563676386,TRUE
"SCAMP2",0.144404452093672,4.19278925487064,1.33505317745084,0.257920991078275,0.55526405233762,1.15544501273355,1.15544501273355,TRUE
"SCAMP3",-0.054851686342414,4.50893119569686,0.228800587926948,0.636222977871114,0.839230677580326,-0.478331044285177,0.478331044285177,TRUE
"SCAMP4",-1.09404558088599,2.4707163896895,2.59747755108463,0.118536419515006,0.373617180474939,-1.61166918165132,1.61166918165132,TRUE
"SCAMP5",0.193012780178221,2.98101189858291,1.63859542098777,0.211288901173784,0.504957590530849,1.28007633404722,1.28007633404722,TRUE
"SCAND1",0.422508606659961,4.86179804421641,13.1092766284927,0.00118186050380226,0.0388379576111346,3.62067350481822,3.62067350481822,TRUE
"SCAP",-0.0217501192038448,7.18340726704932,0.0516967597365863,0.821830789842468,0.926571642706296,-0.227369214575294,0.227369214575294,TRUE
"SCAPER",0.0158388203627525,3.78986026114423,0.01165522248514,0.914817468052085,0.971338161442233,0.107959355709174,0.107959355709174,TRUE
"SCARA3",-0.265075542496635,1.53695916130866,1.04435752783143,0.315781086885398,0.613041288909483,-1.02193812328899,1.02193812328899,TRUE
"SCARA5",4.10840412722357,-2.4803055733638,4.60159337954619,0.0430814067867504,0.229706548935018,2.14513248531325,2.14513248531325,TRUE
"SCARB1",0.233153319841113,7.37062556632795,4.85018530319603,0.0362665182085957,0.210908653476636,2.20231362507614,2.20231362507614,TRUE
"SCARB2",-0.018060675685413,7.69001486809778,0.0329041375793102,0.857397608026048,0.943064648198081,-0.181394976720168,0.181394976720168,TRUE
"SCARF1",-0.232177951239172,4.83339063738331,2.99190137935504,0.0949744737762541,0.336181483375994,-1.72971135723711,1.72971135723711,TRUE
"SCARF2",-0.157113422917576,2.85240012410059,0.858245133543371,0.362348065939798,0.654330060734254,-0.926415205803192,0.926415205803192,TRUE
"SCCPDH",0.0314405885784301,2.12753285578983,0.0251862935673732,0.875071911311529,0.951768035334905,0.158701901587137,0.158701901587137,TRUE
"SCFD1",-0.0189308262719328,5.4716345374869,0.0301712164579162,0.863383865643546,0.946144109861117,-0.173698636891359,0.173698636891359,TRUE
"SCFD2",-0.389457914189042,3.47639413670722,5.77871288066226,0.0232714462060694,0.164962851273957,-2.4038953555973,2.4038953555973,TRUE
"SCHIP1",4.23693307576278,0.171941341285105,7.00918020872021,0.0143003994341355,0.129485987581428,2.6474856390017,2.6474856390017,TRUE
"SCIMP",-0.272233457196013,-0.458931134835743,0.327980201822955,0.571537777374375,0.798504414959907,-0.572695557711909,0.572695557711909,TRUE
"SCLT1",-0.285048379158,3.13804074617195,2.3075620555849,0.140243067946101,0.406692292036614,-1.51906617880358,1.51906617880358,TRUE
"SCLY",0.09906798512651,6.87394339026546,1.087935451817,0.306077848470537,0.602680338173496,1.04304144300071,1.04304144300071,TRUE
"SCMH1",-0.0168725048176473,3.22032783747407,0.0150086156796757,0.90339279924684,0.966967374171928,-0.122509655454889,0.122509655454889,TRUE
"SCML4",-0.52511022526648,-0.561037549741154,1.05503065536755,0.313366519974658,0.610818744306775,-1.02714685189974,1.02714685189974,TRUE
"SCN1B",0.00926914695636119,1.42162215265343,0.00164138221521764,0.967978203109768,0.989485139251608,0.0405139755543398,0.0405139755543398,TRUE
"SCN2A",-0.829324413805883,-0.49544404337527,1.69664512165616,0.203608738961866,0.495126495337106,-1.30255330856597,1.30255330856597,TRUE
"SCN3A",0.115917423380582,-0.39073130088455,0.0554126040378233,0.815656070701679,0.923278972022533,0.235398819108812,0.235398819108812,TRUE
"SCN7A",-0.439997769078358,-0.20245910616806,0.625485251589245,0.435833334143222,0.709867415206484,-0.790876255547759,0.790876255547759,TRUE
"SCN8A",0.412895555991127,-0.104266508732546,0.698915257187988,0.410406144474999,0.690539341649829,0.836011517377595,0.836011517377595,TRUE
"SCNM1",-0.133047998167902,3.48786394646856,0.925020157463947,0.344602137268291,0.640105856225869,-0.961779682392983,0.961779682392983,TRUE
"SCNN1A",-0.325167059839696,5.5555211825742,5.45719947187131,0.0275848534449723,0.181202377977007,-2.33606495454885,2.33606495454885,TRUE
"SCO1",-0.12555816168144,4.00644496702213,0.791853605873149,0.38131496451576,0.66902761225272,-0.889861565566886,0.889861565566886,TRUE
"SCO2",0.393264613203144,5.3216159072039,8.9023690152944,0.00597737157090078,0.0832160384496713,2.98368379948251,2.98368379948251,TRUE
"SCOC",-0.198631344771329,2.97509693795058,0.575414998587864,0.45616529779157,0.725316326749692,-0.758561137013929,0.758561137013929,TRUE
"SCP2",0.352331821783351,10.0624391274768,5.89064861160864,0.0228936351321355,0.16344332497716,2.42706584410243,2.42706584410243,TRUE
"SCPEP1",0.201641556844928,5.85131096346003,2.78774239155947,0.106416658510379,0.355678655725142,1.66965337467376,1.66965337467376,TRUE
"SCRIB",-0.136173877292363,4.92138064716319,1.73411544281386,0.19883374436602,0.489424271403737,-1.31685817110798,1.31685817110798,TRUE
"SCRN2",0.26259020536011,5.30738708657962,6.10246331148011,0.0200290829405976,0.153680973805641,2.47031643954375,2.47031643954375,TRUE
"SCRN3",0.0442524963100154,5.82872355620008,0.183634041173761,0.671630849179826,0.856974495960102,0.428525426519548,0.428525426519548,TRUE
"SCUBE1",-0.473087092616637,-1.29479869983868,0.365410840247003,0.550507749770213,0.786533079673514,-0.604492216862221,0.604492216862221,TRUE
"SCUBE3",-0.181108631723627,-1.51070187741382,0.0631763465585303,0.803426587769076,0.919568842556556,-0.251349053227838,0.251349053227838,TRUE
"SCYL1",0.193520257253967,5.08303956562915,3.8087091786142,0.0613156920394914,0.271504577821941,1.95159144766885,1.95159144766885,TRUE
"SCYL2",-0.0328816580515167,5.2916171891385,0.0872561334553155,0.769929817872912,0.905585204794554,-0.295391491846525,0.295391491846525,TRUE
"SCYL3",-0.00979450087914497,4.69507657199087,0.00728953127638757,0.932583354375742,0.978252381457538,-0.0853787519022595,0.0853787519022595,TRUE
"SDAD1",0.00619338536286157,4.09080868874755,0.00249052504224961,0.960561299186686,0.987270477416956,0.0499051604771452,0.0499051604771452,TRUE
"SDC1",-0.0020905529432558,8.06556347621357,0.000388206477431317,0.984423630505192,0.995700076512154,-0.0197029560581989,0.0197029560581989,TRUE
"SDC2",0.156083882507564,7.92826579749069,1.95239131502321,0.17358318686316,0.456087763558367,1.39727997016461,1.39727997016461,TRUE
"SDC3",0.390317436277985,5.41184182332476,13.8393233693966,0.000911596883199555,0.0348369480313161,3.72012410671963,3.72012410671963,TRUE
"SDC4",0.288156016704222,9.19350857745406,7.63455672101176,0.0101276537615441,0.109437754606288,2.76307016215871,2.76307016215871,TRUE
"SDCBP",0.220333209061806,5.87321212240763,3.08160975742268,0.0903986612960554,0.329114099603971,1.75545143977915,1.75545143977915,TRUE
"SDCCAG8",0.180144353487406,3.48384978925765,1.24646495845617,0.273959024267243,0.570617665300651,1.11645195080494,1.11645195080494,TRUE
"SDE2",0.230985084616233,3.75834620506263,3.10347061709866,0.0893222067206761,0.32749643547187,1.76166699949186,1.76166699949186,TRUE
"SDF2",0.157998126301439,4.99526766040367,1.91966882960258,0.177109281072692,0.460894123883423,1.38552114007783,1.38552114007783,TRUE
"SDF2L1",0.373517809433877,4.36958216382494,8.36431713293645,0.00742604738491054,0.0931460848827305,2.89211291842771,2.89211291842771,TRUE
"SDF4",0.0337843070077767,6.97053139330442,0.117712899210619,0.734156356210099,0.88982215797541,0.343093134892872,0.343093134892872,TRUE
"SDHA",-0.0448202001748243,8.5673670624497,0.162504619143232,0.690000687384234,0.866025720546717,-0.403118616716261,0.403118616716261,TRUE
"SDHAF1",0.458374830820673,3.68674250573605,10.1272296512706,0.00362771492713619,0.0648093719216715,3.18233085194965,3.18233085194965,TRUE
"SDHAF2",0.0116243171682956,4.92218757359139,0.0115253242867564,0.915291582903484,0.971338161442233,0.107356063111295,0.107356063111295,TRUE
"SDHAF3",-0.261590463664314,3.15378095343272,3.00778642075172,0.0941452058318945,0.334339048207619,-1.73429709702569,1.73429709702569,TRUE
"SDHAF4",0.347852801786763,4.17209754661192,5.57861248231819,0.025562186729274,0.174156098951417,2.36190865240766,2.36190865240766,TRUE
"SDHB",0.444776080808894,7.89263120929719,17.0663332744127,0.000307189242668004,0.02068060460809,4.13114188504978,4.13114188504978,TRUE
"SDHC",0.24490752730355,7.32421100112798,5.22569794651927,0.0302336694406859,0.189612844765902,2.2859785533813,2.2859785533813,TRUE
"SDHD",0.0466555380285186,7.82985579649279,0.186280403816326,0.669420009909626,0.856486523661335,0.431602136019188,0.431602136019188,TRUE
"SDK1",-0.0906462308532352,-1.65328449459209,0.00450961463526272,0.946948771619484,0.982410560430466,-0.067153664347247,0.067153664347247,TRUE
"SDK2",0.103377946837286,-0.136296852054955,0.0355096787355372,0.851925426514714,0.94048020959323,0.188440119760992,0.188440119760992,TRUE
"SDR39U1",0.0220880120893697,2.69639431054871,0.0200369093115517,0.888473438641401,0.959058745796805,0.141551790209632,0.141551790209632,TRUE
"SDR42E1",0.251464252329897,6.8427839863598,7.06313233981475,0.012994151194491,0.12299730218047,2.6576554215727,2.6576554215727,TRUE
"SDR9C7",-0.0124755325316457,4.78333590181979,0.00997802475130856,0.921161531760875,0.974222136545894,-0.0998900633261815,0.0998900633261815,TRUE
"SDS",0.260825189556142,9.01438391428827,7.34399550997952,0.0114877585347293,0.116699173657148,2.70998072132986,2.70998072132986,TRUE
"SDSL",0.441126967890855,3.58628159563438,8.760252040852,0.00629763811549743,0.0862206467168082,2.95977229543963,2.95977229543963,TRUE
"SEBOX",-0.312356263361949,-0.348087832461687,0.587353008247791,0.450021006740788,0.721690331732926,-0.766389592992879,0.766389592992879,TRUE
"SEC11A",0.0658936658388413,5.35110113658799,0.447298147445355,0.509237104761746,0.76125348474434,0.668803519312926,0.668803519312926,TRUE
"SEC11C",0.141138551371391,4.85824310704297,1.2811747014968,0.267525211591396,0.563818610067753,1.131889880464,1.131889880464,TRUE
"SEC13",0.227826029187624,5.75477751960389,4.91196673602846,0.0351882930735616,0.206553546928354,2.21629572395663,2.21629572395663,TRUE
"SEC14L1",-0.0613005435565989,3.4532175152209,0.174319517702956,0.679566482883908,0.859952647723522,-0.417515889162264,0.417515889162264,TRUE
"SEC14L2",0.336292974166118,9.19056715969966,11.7447870120264,0.0019493016434022,0.0479245351391818,3.42706682339671,3.42706682339671,TRUE
"SEC14L4",0.279513019220698,7.65433527454392,7.44629225761562,0.0109874172874536,0.114146525193807,2.72878952241019,2.72878952241019,TRUE
"SEC16A",-0.0292716299973345,7.23071652000265,0.0933921757803265,0.76222630846824,0.902672300905143,-0.305601334716206,0.305601334716206,TRUE
"SEC16B",-0.00773141504902311,7.11355483810099,0.00586937035914189,0.939491060259009,0.980038122563806,-0.076611816054326,0.076611816054326,TRUE
"SEC22A",0.10353342200388,4.22342131972615,0.632127906993236,0.433434059738265,0.70801876089895,0.795064718745107,0.795064718745107,TRUE
"SEC22B",0.0496226521489891,5.20950636182526,0.220069099409663,0.642712118818842,0.842195847312036,0.469115230417498,0.469115230417498,TRUE
"SEC22C",0.088543773887015,3.13447757517023,0.305679284961988,0.584842934293762,0.807811337086412,0.552882704524195,0.552882704524195,TRUE
"SEC23A",0.232289328903933,6.60442750701479,4.46996475511924,0.043768248378981,0.231808894664096,2.11422911604188,2.11422911604188,TRUE
