analysis,source,pathway,es,nes,nominal_p,fdr,leading_edge,represented_genes
rr1_conventional_instability,REAC,Metal Ion SLC Transporters,0.39950257799635247,1.0164757372365143,0.45491388044579534,0.8186205176432919,SLC39A2;SLC39A1;SLC39A14;SLC11A2,21
rr1_conventional_instability,REAC,Defective Homologous Recombination Repair (HRR) Due to BRCA2 Loss of Function,0.37361817158337424,1.016297512160058,0.473,0.8172464962856131,RHNO1;SEM1;RFC4;RFC5;HUS1;DNA2;RPA3;TOPBP1;RAD51D;NBN;WRN;RBBP8;PALB2;BRIP1;BRCA2,38
rr1_conventional_instability,REAC,Diseases of DNA Double-Strand Break Repair,0.37361817158337424,1.016297512160058,0.473,0.8172464962856131,RHNO1;SEM1;RFC4;RFC5;HUS1;DNA2;RPA3;TOPBP1;RAD51D;NBN;WRN;RBBP8;PALB2;BRIP1;BRCA2,38
rr1_conventional_instability,REAC,Signaling by ALK,0.3916985040731798,1.0151687311387254,0.46733668341708545,0.8207809864218794,HDAC2;HDAC3;PIK3CA;IRS1;PTPN6;PRDM1;EP300;SHC1;JAK3;STAT3,24
rr1_conventional_instability,REAC,Keratan Sulfate Biosynthesis,-0.22851858079704052,-1.0150123235491821,0.4,1.0,OGN;ST3GAL1;B4GALT5;ST3GAL2;ST3GAL6;SLC35D2;B4GALT1;B4GAT1;B4GALT2;B3GNT2;FMOD;OMD;B4GALT3;B4GALT6;ST3GAL3;B3GNT3;CHST1;B4GALT4;PRELP;LUM;ST3GAL4;CHST2,22
rr1_conventional_instability,REAC,Downstream Signaling of Activated FGFR1,0.40425816144627497,1.014961110173157,0.4760935910478128,0.8205313830713146,FLRT1;FRS3;HRAS;FGF9;PIK3CA;PTPN11;SHC1;GRB2;FGFR1;FLRT2;FGF2,18
rr1_conventional_instability,REAC,"Defective Binding of RB1 Mutants to E2F1,(E2F2, E2F3)",0.41116932739017087,1.0148522591142557,0.4766260162601626,0.8188264558463314,CDK6;CDK2;TFDP2;TFDP1;CCND2;CCND3;E2F1,15
rr1_conventional_instability,REAC,Aberrant Regulation of Mitotic G1 S Transition in Cancer Due to RB1 Defects,0.41116932739017087,1.0148522591142557,0.4766260162601626,0.8188264558463314,CDK6;CDK2;TFDP2;TFDP1;CCND2;CCND3;E2F1,15
rr1_conventional_instability,REAC,Telomere C-strand (Lagging Strand) Synthesis,0.3826236919200945,1.014434154533697,0.4694694694694695,0.8195578898546043,PCNA;RFC4;RFC5;POLD4;DNA2;RPA3;POLA1;POLA2,29
rr1_conventional_instability,REAC,Polymerase Switching on the C-strand of the Telomere,0.39461377841674694,1.0140717501305243,0.4768611670020121,0.8199653920382329,PCNA;RFC4;RFC5;POLD4;POLA1;POLA2,21
rr1_conventional_instability,REAC,G1 Phase,0.369505390237087,1.013978096315202,0.4694694694694695,0.8182503848830042,SKP2;CDK6;SKP1;RPS27A;UBC;MNAT1;CDK2;TFDP2;CUL1;UBB;TFDP1;CCNH;PPP2R1B;CCND2;CCND3;E2F1;RBL2;LYN;CDKN2C;CCNE1;PPP2R1A;JAK2;E2F5,41
rr1_conventional_instability,REAC,Cyclin D Associated Events in G1,0.369505390237087,1.013978096315202,0.4694694694694695,0.8182503848830042,SKP2;CDK6;SKP1;RPS27A;UBC;MNAT1;CDK2;TFDP2;CUL1;UBB;TFDP1;CCNH;PPP2R1B;CCND2;CCND3;E2F1;RBL2;LYN;CDKN2C;CCNE1;PPP2R1A;JAK2;E2F5,41
rr1_conventional_instability,REAC,NOTCH3 Activation and Transmission of Signal to the Nucleus,0.39269760624977534,1.0121377878180973,0.4663316582914573,0.8245793895774726,PSEN2;RPS27A;NEURL1;UBC;YBX1;UBB;JAG2;PSENEN,22
rr1_conventional_instability,REAC,Butyrate Response Factor 1 (BRF1) Binds and Destabilizes mRNA,0.4143213683023371,1.0117748126681958,0.48004094165813715,0.8249733725540381,DCP1A;EXOSC4;YWHAB,15
rr1_conventional_instability,REAC,Semaphorin Interactions,0.35762203365260065,1.0108573956094487,0.487,0.8275925645678454,TYROBP;CFL1;PTPRC;SEMA5A;ITGB1;FYN;HSP90AB1;ROCK1;ITGA1;SEMA4D;NRP1;SEMA3A;SEMA6D;HSP90AA1;RHOB;FARP2;TLN1;MET;CDK5R1;MYH14;ROCK2;SEMA7A;DPYSL2,58
rr1_conventional_instability,REAC,Triglyceride Metabolism,0.38425090996941114,1.0101806741291208,0.474,0.829282780350092,FABP1;FABP2;PLIN3;LPIN1;FABP4;MGLL;CAV1;AGMO;FABP7;PPP1CB;DGAT1;FABP5;DGAT2;GPAM;PLIN1;PPP1CA,27
rr1_conventional_instability,REAC,Transport of Mature Transcript to Cytoplasm,0.3527348480934075,1.010092469600866,0.454,0.8285709524951438,SRSF2;SRSF5;SRSF11;SRSF1;CPSF3;MAGOH;NUP58;SRRM1;NXF1;CASC3;UPF3B;SRSF7;NUP214;SRSF6;SEC13;U2AF1;NUP210;WDR33;CPSF2;NUP188;NUP43;SRSF3;NDC1;RAE1;NUP93;NUP153;SLU7,70
rr1_conventional_instability,REAC,Translation of Structural Proteins 9694635,0.359464614528234,1.0098414991170488,0.454,0.8285160868348419,UBE2I;EDEM2;MAGT1;RPS27A;UBC;GSK3A;GOLGA7;ZDHHC20;RPN1;PARP6;STT3A;GANAB;PARP16;UBB;ST3GAL4;DDOST;GALNT1;MAN2A1,54
rr1_conventional_instability,REAC,Signaling by TGFBR3,0.37127590713779296,1.0093581796419304,0.474,0.8293300375677807,AGO3;HELLS;PSEN2;AGO2;TNRC6A;SMAD4;TNRC6B;PSENEN;TNRC6C;MMP14;EP300;ARRB1;TCF12;TGFBR3;TGFB2;KLF16;TGFBR1;FGF2;INHBA,36
rr1_conventional_instability,REAC,Signaling by Insulin Receptor,0.35648024468368994,1.0091715769849006,0.483,0.8289876617191244,TRIB3;ATP6V1H;ATP6V1G1;CTSD;ATP6V1A;ATP6V1F;ATP6V0E1;ATP6V0B;FGFR3;HRAS;FGF9;PIK3CA;PTPN11;ATP6V0D2;IRS1;SHC1;PDE3B;ATP6V1G2;GRB10;TLR9;GRB2;FGFR1;ATP6V0A2;PIK3R4;ATP6V1D;PTPRF;FGFR2;FGFR4;FGF2;ATP6V0C,58
rr1_conventional_instability,REAC,Cardiogenesis,0.4047211292562261,1.0084091357462495,0.4883248730964467,0.8309467713903695,LEF1;SMAD4;FOXO4;LDB1;HEY2,17
rr1_conventional_instability,REAC,"Cell Cycle, Mitotic",0.3264933672163834,1.0080437801212234,0.448,0.831323755231106,FBXL18;CHMP2A;POLE3;PSMD1;PSMA7;SEM1;PSMB6;SKP2;UBE2I;WEE1;CDK6;PPP1R12B;DYNC1I2;POLE2;PSMA2;CETN2;PSMB3;MAU2;PSMA4;CCP110;PSMD13;SKP1;RPS27A;SMC4;TUBA1A;CSNK2B;LPIN1;TUBB2A;PCNA;NUP58;H2AJ;UBC;RFC4;SSNA1;RFC5;TUBB;BTRC;PSMB5;ANKLE2;HAUS7;MNAT1;CLASP1;CEP152;CABLES1;STAG2;POLD4;DYNC1LI1;RBX1;PSMC5;CENPA;SFI1;HSP90AB1;PSMC3;BANF1;CEP70;SPC24;TUBG1;ESCO1;PSMC4;CEP135;TUBA8;LEMD2;NCAPD3;HAUS2;PSMA3;DNA2;PSMB1;UBE2D1;PSMC1;RPA3;RAD21;NUP214;RAB2A;E2F6;PHF8;PSMD6;IST1;CDC26;NEK6;SEC13;FZR1;PSMC6;TUBGCP5;CDK2;NDC80;ARPP19;SMC2;TFDP2;POLA1;POLA2;POLE4;PSMD12;BIRC5;CDC7;GINS1;DYNC1H1;CUL1;MCM3;PPME1;CSNK1E;UBB;RAB8A;PPP2R5D;ENSA;MCM7;TUBGCP3;TUBB6;PSMB4;TK1;GTSE1;HSP90AA1;NUP210;FBXW11;LIN37;CDC20;DCTN3;TUBA1B;YWHAE;NEK7;TUBA1C;RRM2;SGO1;TFDP1;PAFAH1B1;CEP43;ESCO2;MAX;CCNH;PSMD14;RAB1B;MAPRE1;CDT1;CEP76;SIRT2;KMT5A;RANGAP1;PSMA6;MCM2;GORASP2;PPP1CB;NUMA1;CEP63;EP300;NUP188;NUP43;CENPM;CDC14A;PPP2R1B;NDC1;CCND2;SPDL1;PLK1;HAUS3;FBXO5;RAE1;NCAPG2;CENPL;VPS4A;PSMD2;ANAPC7;NUP93;NUP153;CCNA2;CEP57;NEK9;CCND3;CENPF;GORASP1;PSMC2;CENPQ;E2F1;CDC45;TUBGCP6;PDS5A;HAUS4;CDC6;CEP72;KPNB1;PSMD7;DYNLL2;PSMB2;DBF4;VRK2,440
rr1_conventional_instability,REAC,Post NMDA Receptor Activation Events,0.3591543999476582,1.0072548084784312,0.483,0.8334408639379828,CALM1;TUBA1A;PRKAR2A;TUBB2A;DLG3;CAMK1;PRKAG2;TUBA8;ARHGEF7;GRIN2D;RPS6KA1;TUBB6;HRAS;PRKX;PRKAG1;TUBA1B;TUBA1C,54
rr1_conventional_instability,REAC,Signaling by CSF1 (M-CSF) in Myeloid Cells,0.3782369063296184,1.0069569399011438,0.47847847847847846,0.83363439300216,CSF1R;RPS27A;UBC;STAT1;FYN;GRAP2;UBB;PIK3CA;PTPN11;SHC1;STAT3;GRB2,30
rr1_conventional_instability,REAC,RUNX1 Regulates Genes Involved in Megakaryocyte Differentiation and Platelet Function,0.37232662491275775,1.0066084811025473,0.4864864864864865,0.8339655258465366,AGO3;KMT2D;H2AJ;KMT2A;TNRC6A;TNRC6B;SETD1B;KMT2B;TNRC6C;PRKCQ;EP300,35
rr1_conventional_instability,REAC,Glucagon-like Peptide-1 (GLP1) Regulates Insulin Secretion,0.37977290345741577,1.0061020239753105,0.4789156626506024,0.8349568342528894,RAPGEF3;PRKAR2A;GNGT2;GNG11;GNB2;ITPR2;ADCY6;RAP1A;GNGT1;GNB4;GNG12;PRKAR1A,26
rr1_conventional_instability,REAC,Sphingolipid Metabolism,0.3509300179995013,1.005583163801518,0.482,0.8360958114851469,ARSG;PPM1L;ORMDL3;HEXB;M6PR;ORMDL2;SGPP1;GLB1;VAPA;SPTLC1;CTSA;SGMS1;NEU1;GLA;PRKD1;PSAP;SMPD2;GLB1L;CERS2;GM2A;SPHK2;CERS6;ACER2;HEXA;GALC;OSBP;CYB5B;SGMS2;SPTSSA;ST3GAL5,77
rr1_conventional_instability,REAC,Signaling by NTRK2 (TRKB),0.38825467757795007,1.0044039841950843,0.49647532729103727,0.8396760016153696,FYN;FRS3;HRAS;PIK3CA;PTPN11;NTF3;CDK5R1;GRIN2B;SHC1;NTRK2;GRB2,22
rr1_conventional_instability,REAC,Cell Surface Interactions at the Vascular Wall,0.34592419114971273,1.0040887006868406,0.486,0.8398753812098756,SDC3;MIF;ITGAL;ITGB1;SDC4;PECAM1;ITGA4;FYN;GLG1;VPREB3;APOB;SELP;SLC16A3;ANGPT2;CAV1;GRB7;CD47;HRAS;CD74;SLC7A8;FCER1G;JAM2;ITGA3;PIK3CA;PTPN11;F11R;ATP1B3;CD44;PTPN6;GP6;SHC1;PROS1;LCK;GRB2;BSG;THBD;SDC2,91
rr1_conventional_instability,REAC,Transport of Mature mRNA Derived From an Intron-Containing Transcript,0.35368180660924203,1.0032467019220064,0.487,0.8422995826895311,SRSF2;SRSF5;SRSF11;SRSF1;MAGOH;NUP58;SRRM1;NXF1;CASC3;UPF3B;SRSF7;NUP214;SRSF6;SEC13;U2AF1;NUP210;NUP188;NUP43;SRSF3;NDC1;RAE1;NUP93;NUP153;SLU7;MAGOHB,62
rr1_conventional_instability,REAC,The NLRP3 Inflammasome,0.42335310079955457,1.0027161351458398,0.49640287769784175,0.8433903855156745,TXN;HSP90AB1;TXNIP;NFKB2;PYCARD;NLRP3;SUGT1,13
rr1_conventional_instability,REAC,Caspase-mediated Cleavage of Cytoskeletal Proteins,0.43090596464515535,1.0010355696547104,0.47384937238493724,0.848930358012369,VIM;CASP7;PLEC;CASP8;SPTAN1;GSN,11
rr1_conventional_instability,REAC,PKA Activation in Glucagon Signalling,0.41777128152161513,0.9995327281334794,0.4875259875259875,0.8538086880588813,PRKAR2A;ADCY7;ADCY6;ADCY2;ADCY4;ADCY3;PRKAR1A,12
rr1_conventional_instability,REAC,"Adrenaline,noradrenaline Inhibits Insulin Secretion",0.3933786231637767,0.9994335139860946,0.49949545913218973,0.8531232505804122,GNGT2;GNG11;GNB2;GNAI2;CACNB2;ADCY6;GNGT1;GNB4;GNG12;GNG5;GNB1,19
rr1_conventional_instability,REAC,Negative Regulation of FGFR1 Signaling,0.39334511028464014,0.9988589734446613,0.4984894259818731,0.8543696750857075,RPS27A;UBC;CBL;BRAF;UBB;FGF9;PTPN11;GRB2;FGFR1;FGF2;SPRY2;MKNK1;PPP2R1A,21
rr1_conventional_instability,REAC,DNA Repair,0.3281197018733647,0.9987361574011437,0.498,0.8538030424969786,DCLRE1C;INO80D;POLR2F;FAN1;NEIL2;POLE3;RHNO1;SUMO2;GTF2H5;SEM1;INO80E;UBE2I;COPS7B;ACTB;POLE2;FTO;CETN2;TCEA1;SMARCA5;RPS27A;PCNA;SIRT6;H2AJ;UBXN1;UBC;RFC4;RNF111;RFC5;HUS1;ASCC3;MNAT1;POLR2E;ERCC8;NFRKB;POLD4;CHEK1;RBX1;POLR2I;USP43;UVSSA;POLM;FANCG;RNF4;BAZ1B;ERCC6;USP10;DNA2;PARP1;RPA3;XAB2;POLR2C;MPG;SUMO3;TOPBP1;NEIL3;CDK2;GPS1;RUVBL1;NPLOC4;POLE4;ALKBH3;PARG;UBB;RAD51D;PPP5C;PPIE;RNF168;RNF8;FANCA;ADPRS;MAD2L2;NBN;APEX1;XRCC5;MLH1;MCRS1;MAPK8;PCLAF;WRN;ISY1;CCNH;DCLRE1A;VCP;POLR2K;RBBP8;BAP1;GTF2H1;INO80B;TIMELESS;POLR2A;FIGNL1;PALB2;TERF2IP;RAD52;CCNA2;FANCD2;KDM4A;BRIP1;ERCC1;SLX4;PAXIP1;BRCA2;ERCC3;COPS6;UBE2T;PNKP;ZNF830;INO80;BABAM1;APBB1;POLD1;INO80C;MGMT;TERF2;XPA;SUMO1;SMUG1;HERC2;RCHY1;ERCC2;POLK;TRIM25;H2AC20;TDG;POLR2B;XPC;POLL;LIG3;MSH6;CLSPN;RAD9B;PIAS1;NSD2;USP7;POLB;RAD17;RAD23B;ISG15;TDP1;WDR48;XRCC6;POLQ;RIF1,264
rr1_conventional_instability,REAC,Diseases of Metabolism,0.3302726033367764,0.9971740793204185,0.501,0.8589036609758111,DPM1;HGSNAT;SDC3;IDH1;DPM3;DBT;MAT1A;TPMT;HYAL1;TALDO1;DCXR;ADAMTS7;ALDOB;HEXB;GALT;RPS27A;GSS;UBC;PPP1R3C;SEMA5A;DCN;SDC4;RFT1;LMBRD1;B3GALT6;POMT1;CFP;B3GAT3;MAOA;GLB1;ACACA;MMUT;ADAMTS12;OPLAH;PPM1K;POMGNT1;ALG9;LARGE1;GCLC;CTSA;CYP27A1;BTD;NEU1;BCKDHA;GUSB;UBB;IVD;ACAT1;ADAMTS13;FDX2;ADAMTSL4;ALG3;UGT1A1;MTRR;EXT1;ADAMTS1;HEXA;SLC35D1;LUM;GALNT3;KHK;C1GALT1C1;ADAMTS3;SPON2;ADAMTS10;ADAMTS6;ACY1;AGRN;CYP7B1;GYS2;THBS2;PAH;GCLM;ALG14;MAN1B1;APRT;NAGLU;SDC2;ALG8,197
rr1_conventional_instability,REAC,TP53 Regulates Transcription of Cell Death Genes,0.37326686134950965,0.9970466832671059,0.5015015015015015,0.8583719948048625,BCL6;NDRG1;BNIP3L;PIDD1;BIRC5;IGFBP3;APAF1;RABGGTB;PERP;RABGGTA;BAX;BBC3;NLRC4,29
rr1_conventional_instability,REAC,Downstream Signaling of Activated FGFR3,0.4019790717766983,0.9968369443740143,0.49847405900305186,0.8581546147498593,FRS3;FGFR3;HRAS;FGF9;PIK3CA;PTPN11;SHC1;GRB2,16
rr1_conventional_instability,REAC,Activation of SMO,-0.2655856158628802,-0.9963829249022167,0.5,1.0,EVC2;ARRB2;GAS1;SMO;EFCAB7;GAS8;DHH;GRK2;EVC;PTCH1;CDON;CSNK1A1;IHH;KIF3A,14
rr1_conventional_instability,REAC,ALK Mutants Bind TKIs,0.4401682256973222,0.996352818210412,0.4894957983193277,0.8589353643140295,CLTC;EIF2AK3;BCL11A;PRKAR1A,10
rr1_conventional_instability,REAC,SARS-CoV-2 Activates Modulates Innate and Adaptive Immune Responses,0.34215402511116105,0.9962972124569703,0.497,0.858116592172347,SIKE1;IKBKB;IKBKG;B2M;RPS27A;NUP58;UBC;CNBP;STAT1;HSP90AB1;IRAK1;SEC24C;NUP214;SEC13;G3BP1;SEC23A;RIPK2;UBB;HSP90AA1;NUP210;SEC24B;PTPN11;PTPN6;SAR1B;AAAS;NUP188;NUP43;NDC1;RAE1;NUP93;IL17RC;NUP153;JAK1;IFIH1;G3BP2;PIK3R4;MASP1;NLRP3;TLR7;MBL2;STAT2;SEC24A;TPR;SFTPD;SEC24D;TRIM25;TRAF3,93
rr1_conventional_instability,REAC,G Alpha (S) Signalling Events,0.3481688432908201,0.9958379022997694,0.502,0.8588759791868258,ADRB3;PDE7B;PRKAR2A;PTGIR;GNGT2;ITGB1;GRK3;ADCY7;GNG11;GNB2;GNAI2;CALCRL;ADCY6;PDE2A;ADCY2;PDE7A;GNAI3;PDE4A;GNGT1;GNB4;SHC1;PDE3B;ARRB1;ADCY4;GNG12;PDE4C;ADCY3;PRKAR1A,69
rr1_conventional_instability,REAC,Signaling by SCF-KIT,0.3625391706005321,0.9956978119571458,0.504,0.8584072234691457,STAT1;FYN;CHEK1;MMP9;GRAP2;GRB7;HRAS;PIK3CA;PTPN11;PTPN6;SOCS6;STAT5B;STAT3;GRB10;LCK;GRB2;FER;FES;LYN;KITLG;SOCS1;RAC1;VAV1;JAK2,40
rr1_conventional_instability,REAC,Transport of Inorganic Cations Anions and Amino Acids Oligopeptides,0.34876251277163356,0.9937730645330769,0.513,0.8647852202920929,CALM1;SLC4A1;SLC6A12;SLC15A3;SLC17A5;SLC36A1;SLC15A4;SLC8B1;SRI;SLC38A3;SLC25A11;SLC7A8;SLC8A1;SLC12A7;SLC38A4;SLC12A2;SLC9A1;SLC25A22;SLC4A3;SLC9A9;SLC12A6;SLC4A4;SLC43A1;SLC12A5;SLC38A2;SLC9A6;SLC4A2;SLC12A3;SLC38A1;SLC25A10;SLC20A1;SLC1A5;SLC26A11;SLC6A19;SLC43A2;SLC7A6;SLC7A1,71
rr1_conventional_instability,REAC,Prolonged ERK Activation Events,0.41763678335996135,0.9936915050617813,0.5077081192189106,0.8640433879451722,YWHAB;RAP1A;MAP2K2;MAP2K1;RAPGEF1,13
rr1_conventional_instability,REAC,SUMOylation of RNA Binding Proteins,0.36066747806040234,0.9926188180579343,0.4974974974974975,0.8671735348681036,SUMO2;UBE2I;PHC3;NUP58;NUP214;SEC13;NOP58;NUP210;NUP188;NUP43;NDC1;PHC2;RAE1;NUP93;NUP153,41
rr1_conventional_instability,REAC,Caspase Activation via Extrinsic Apoptotic Signalling Pathway,-0.23730665770006726,-0.9921475223892586,0.5,1.0,UNC5B;DAPK1;TRADD;TLR4;CASP9;MAGED1;CASP3;FADD;DAPK2;TICAM1;DAPK3;TRAF2;UNC5A;FASLG;CFLAR;TNFSF10;CD14;CASP8;RIPK1;LY96,20
rr1_conventional_instability,REAC,tRNA Modification in the Nucleus and Cytosol,0.36520795332353706,0.9919089101727079,0.517,0.8688433137959553,TRMT13;TYW5;FTSJ1;QTRT2;TRMT1;NSUN6;TPRKB;TRMT6;TRMT44;METTL1;CTU2;TRMT10A;WDR4;DUS2;THADA;TRMT61A;TRDMT1;LCMT2;TRIT1;TRMT9B;ADAT2,37
rr1_conventional_instability,REAC,G-protein Beta Gamma Signalling,0.3763487447178322,0.991858293068425,0.49247743229689067,0.8679795412092682,GNGT2;GNG11;PIK3R5;GNB2;PIK3R6;GNGT1;GNB4;GNG12;PLCB1;GNG5;AKT2;CDC42;PLCB2;RHOA;GNB1;PLCB3,26
rr1_conventional_instability,REAC,COPII-mediated Vesicle Transport,0.3485909752787116,0.9917965822326075,0.514,0.8671758422496769,NAPB;TRAPPC3;CTSZ;F5;TRAPPC1;STX5;TRAPPC4;SEC24C;LMAN2L;SEC23IP;SEC13;SEC23A;STX17;TRAPPC5;TGFA;TBC1D20;SEC24B;RAB1B;SAR1B,57
rr1_conventional_instability,REAC,M Phase,0.3241109565530435,0.9916746935967214,0.526,0.8665815627403465,CHMP2A;PSMD1;PSMA7;SEM1;PSMB6;UBE2I;DYNC1I2;PSMA2;CETN2;PSMB3;MAU2;PSMA4;CCP110;PSMD13;RPS27A;SMC4;TUBA1A;CSNK2B;LPIN1;TUBB2A;NUP58;H2AJ;UBC;SSNA1;TUBB;PSMB5;ANKLE2;HAUS7;CLASP1;CEP152;STAG2;DYNC1LI1;PSMC5;CENPA;SFI1;PSMC3;BANF1;CEP70;SPC24;TUBG1;PSMC4;CEP135;TUBA8;LEMD2;NCAPD3;HAUS2;PSMA3;PSMB1;UBE2D1;PSMC1;RAD21;NUP214;RAB2A;PHF8;PSMD6;IST1;CDC26;NEK6;SEC13;PSMC6;TUBGCP5;NDC80;ARPP19;SMC2;PSMD12;BIRC5;DYNC1H1;CSNK1E;UBB;PPP2R5D;ENSA;TUBGCP3;TUBB6;PSMB4;HSP90AA1;NUP210;CDC20;DCTN3;TUBA1B;YWHAE;NEK7;TUBA1C;SGO1;PAFAH1B1;CEP43;PSMD14;RAB1B;MAPRE1;CEP76;SIRT2;KMT5A;RANGAP1;PSMA6;GORASP2;NUMA1;CEP63;NUP188;NUP43;CENPM;PPP2R1B;NDC1;SPDL1;PLK1;HAUS3;FBXO5;RAE1;NCAPG2;CENPL;VPS4A;PSMD2;ANAPC7;NUP93;NUP153;CEP57;NEK9;CENPF;GORASP1;PSMC2;CENPQ;TUBGCP6;PDS5A;HAUS4;CEP72;KPNB1;PSMD7;DYNLL2;PSMB2;VRK2,308
rr1_conventional_instability,REAC,Pyruvate Metabolism,0.3601285569618003,0.9905098794007478,0.523,0.8700895440000406,RPS27A;UBC;PDHA1;MPC2;LDHAL6B;GID8;PDPR;MKLN1;RANBP9;UBB;PDHX;ME1;GID4;MAEA;FAHD1;PDP2;PDP1;GSTZ1;HAGH;GLO1;PKLR;PDK2;LDHA;ME3;DLD;RMND5A;PDHB;PC,43
rr1_conventional_instability,REAC,Post-translational Protein Phosphorylation,0.34493735574261947,0.9904364544311699,0.515,0.8693367470082531,CP;APOA2;APLP2;FSTL1;F5;ALB;APOA1;P4HB;IGFBP1;LAMB1;APOE;LGALS1;APOB;MIA3;CKAP4;FAM20A;SPP2;IGFBP3;HSP90B1;STC2;ITIH2;AHSG;ANO8;APOA5;SERPINC1;AFP;BMP4;IGFBP7;MGAT4A;SERPIND1;NUCB1;EVA1A;SDC2;VWA1;PCSK9;MFGE8;C3;TF,76
rr1_conventional_instability,REAC,Downregulation of TGF-beta Receptor Signaling,0.38226965062052337,0.9902418651132162,0.5170682730923695,0.8690244271380446,RPS27A;UBC;SMAD2;SMURF2;STRAP;UBB;STUB1;PPP1CB;USP25;TGFBR1;SMAD7;UCHL5;PPP1CA;SMURF1;SMAD3;MTMR4,24
rr1_conventional_instability,REAC,Intracellular Signaling by Second Messengers,0.324796849703512,0.9901859024709231,0.536,0.8681979254255929,AGO3;PSMD1;PSMA7;SEM1;LAMTOR4;PSMB6;CALM1;NRG4;TRIB3;PHC3;SLC38A9;PSMA2;AGO2;PSMB3;PSMA4;HDAC2;CHD4;ERBB3;PSMD13;RPS27A;LAMTOR5;CSNK2B;PRKAR2A;UBC;GSK3A;HDAC3;PSMB5;ADCY7;FYN;AKT1S1;PSMC5;CHD3;PSMC3;TNKS;IRAK1;HDAC7;PSMC4;VAPA;ITPR2;IL1RAP;TNRC6A;PSMA3;PSMB1;GATAD2B;PSMC1;IL1RL1;CD19;TNRC6B;PSMD6;MTA2;PSMC6;ADCY6;PSMD12;ADCY2;JUN;TGFA;PDGFB;RCOR1;UBB;NR4A1;FGFR3;PPP2R5D;LAMTOR2;PSMB4;TRIM27;FGF9;FOXO4;PRKX;STUB1;RAC2;PIK3CA;PTPN11;NTF3;SNAI2;MET;IRS1,261
rr1_conventional_instability,REAC,Leishmania Phagocytosis,0.3542540756947496,0.9901734619118853,0.515,0.8651037076917881,WIPF3;NCKAP1;ARPC2;ELMO1;ACTB;FYN;ARPC3;ACTR2;WIPF1;BRK1;VAV3;CYFIP1;ABI2;CYFIP2;ARPC5;WAS;ARPC1A;GRB2;ARPC4;FGR;SYK;CDC42;LYN;MYO9B;RAC1;NCKAP1L;BAIAP2;VAV1;DOCK1;MYO10;CD247;WASF1;HCK;WASF2;CRK;BTK,54
rr1_conventional_instability,REAC,Parasite Infection,0.3542540756947496,0.9901734619118853,0.515,0.8651037076917881,WIPF3;NCKAP1;ARPC2;ELMO1;ACTB;FYN;ARPC3;ACTR2;WIPF1;BRK1;VAV3;CYFIP1;ABI2;CYFIP2;ARPC5;WAS;ARPC1A;GRB2;ARPC4;FGR;SYK;CDC42;LYN;MYO9B;RAC1;NCKAP1L;BAIAP2;VAV1;DOCK1;MYO10;CD247;WASF1;HCK;WASF2;CRK;BTK,54
rr1_conventional_instability,REAC,FCGR3A-mediated Phagocytosis,0.3542540756947496,0.9901734619118853,0.515,0.8651037076917881,WIPF3;NCKAP1;ARPC2;ELMO1;ACTB;FYN;ARPC3;ACTR2;WIPF1;BRK1;VAV3;CYFIP1;ABI2;CYFIP2;ARPC5;WAS;ARPC1A;GRB2;ARPC4;FGR;SYK;CDC42;LYN;MYO9B;RAC1;NCKAP1L;BAIAP2;VAV1;DOCK1;MYO10;CD247;WASF1;HCK;WASF2;CRK;BTK,54
rr1_conventional_instability,REAC,Sema3A PAK Dependent Axon Repulsion,0.4052143188296838,0.9886027015638108,0.5096446700507614,0.8700137057313911,FYN;HSP90AB1;NRP1;SEMA3A;HSP90AA1,14
rr1_conventional_instability,REAC,COPI-mediated Anterograde Transport,0.3409010163092634,0.9869612238868379,0.541,0.8752435523318064,NAPB;DYNC1I2;COPZ2;SPTBN1;TUBA1A;TUBB2A;COG4;ARF5;SPTA1;STX5;DYNC1LI1;KDELR2;COPA;TUBA8;KDELR1;DYNC1H1;TUBB6;DCTN3;TUBA1B;TUBA1C;TMED3;RAB1B;TMEM115;SPTAN1;CAPZA2;TMED2;DCTN5;ANK1;DCTN6;SPTBN2;GORASP1;COPG2;DYNLL2;COG2;DCTN1;ARFGAP1;TMED9;GOSR1;DYNC1LI2;DCTN2;COPZ1;COG6;COPB2;NSF;TUBB4A;ARCN1,79
rr1_conventional_instability,REAC,Insulin Receptor Recycling,0.38609276517467755,0.9866355964675739,0.5151515151515151,0.8753831600173829,ATP6V1H;ATP6V1G1;CTSD;ATP6V1A;ATP6V1F;ATP6V0E1;ATP6V0B;ATP6V0D2;ATP6V1G2;ATP6V0A2;ATP6V1D;PTPRF;ATP6V0C;ATP6V1B2;ATP6V1E1,21
rr1_conventional_instability,REAC,Loss of Nlp From Mitotic Centrosomes,0.3470844688299601,0.9864948099411595,0.542,0.8738294347979989,DYNC1I2;CETN2;CCP110;TUBA1A;SSNA1;TUBB;HAUS7;CLASP1;CEP152;SFI1;CEP70;TUBG1;CEP135;HAUS2;DYNC1H1;CSNK1E;HSP90AA1;DCTN3;YWHAE;PAFAH1B1;CEP43;MAPRE1;CEP76;CEP63;PLK1;HAUS3,64
