cohort,module,gene_symbol,logFC,FDR
RR3-40,Cytosolic translation / ribosome,RARS2,0.0896438903489366,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPL10,0.159959568014662,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPL10A,0.135572938459967,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPL11,0.0431253592212573,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPL12,0.175088250574151,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPL13,0.0177361888151828,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPL13A,0.361426747611161,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPL14,0.0756077092433757,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPL15,0.161553219669945,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPL18A,-0.0484872197452528,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPL19,0.06102350313476,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPL22,0.233601804610221,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPL22L1,0.314871987825915,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPL23,0.0866642012093594,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPL23A,0.150146788362389,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPL26,0.200457130105044,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPL27,0.0801199924521043,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPL27A,0.139442849427991,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPL28,0.0125956352322278,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPL3,0.189521709512094,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPL32,0.135143249269556,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPL34,0.198342575496118,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPL35A,0.29454964487204,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPL36,0.142386818619781,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPL37,0.29312966501515,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPL37A,0.151743081883445,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPL38,0.219959695601835,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPL39,0.220208066096984,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPL4,-0.0178569848182415,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPL5,0.342415200918196,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPL6,0.099219442533827,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPL7A,0.0790842911977804,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPL8,0.0534306275185228,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPN1,-0.116452308667582,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPN2,-0.071967448381143,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPS11,0.178282665470678,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPS13,0.0804672207155438,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPS14,0.125853875807832,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPS15,0.0668179886365042,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPS15A,0.169761072936626,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPS16,0.162386204688061,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPS17,0.130193329821247,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPS18,0.25353466703549,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPS2,0.0273125919596248,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPS20,0.129734295478093,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPS21,0.278876237457252,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPS23,0.248886084404482,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPS27A,0.284274102876064,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPS27L,0.33548241327474,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPS28,0.0695373005891087,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPS5,0.0991393679375786,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPS6,0.246496577973487,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPS6KB2,0.0095898034028987,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPS7,0.265276628539638,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPS8,0.201574151974331,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RPS9,0.0916206542327404,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RRBP1,-0.0207377599752342,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RSL24D1,0.154358200019141,0.999635996024108
RR3-40,Cytosolic translation / ribosome,RWDD1,0.170094586142365,0.999635996024108
RR3-40,Cytosolic translation / ribosome,SARS2,-0.103541820664798,0.999635996024108
RR3-40,Cytosolic translation / ribosome,SEC11A,0.147109980099055,0.999635996024108
RR3-40,Cytosolic translation / ribosome,SEC11C,0.0119656021195396,0.999635996024108
RR3-40,Cytosolic translation / ribosome,SEC61A1,0.0143966246719335,0.999635996024108
RR3-40,Cytosolic translation / ribosome,SEC61A2,-0.0018011399564517,0.999635996024108
RR3-40,Cytosolic translation / ribosome,SEC61B,0.124314370099227,0.999635996024108
RR3-40,Cytosolic translation / ribosome,SEC61G,0.190277770835313,0.999635996024108
RR3-40,Cytosolic translation / ribosome,SPCS1,-0.155302521795113,0.999635996024108
RR3-40,Cytosolic translation / ribosome,SPCS2,0.113881797681695,0.999635996024108
RR3-40,Cytosolic translation / ribosome,SRBD1,0.120135702243473,0.999635996024108
RR3-40,Cytosolic translation / ribosome,SRP14,0.0594961315307551,0.999635996024108
RR3-40,Cytosolic translation / ribosome,SRP19,0.161802113176192,0.999635996024108
RR3-40,Cytosolic translation / ribosome,SRP68,0.194534019224051,0.999635996024108
RR3-40,Cytosolic translation / ribosome,SRP72,0.0931640195249695,0.999635996024108
RR3-40,Cytosolic translation / ribosome,SRP9,0.143475630173844,0.999635996024108
RR3-40,Cytosolic translation / ribosome,SRPRB,0.393996956728,0.999635996024108
RR3-40,Cytosolic translation / ribosome,SSR1,0.0197805916887657,0.999635996024108
RR3-40,Cytosolic translation / ribosome,SSR2,-0.0219094495594436,0.999635996024108
RR3-40,Cytosolic translation / ribosome,SSR3,0.0379013011635483,0.999635996024108
RR3-40,Cytosolic translation / ribosome,SSR4,-0.0509819983511403,0.999635996024108
RR3-40,Cytosolic translation / ribosome,TARS2,0.0495189855346386,0.999635996024108
RR3-40,Cytosolic translation / ribosome,TNIP1,-0.0801465849187265,0.999635996024108
RR3-40,Cytosolic translation / ribosome,TPRKB,0.144092023312405,0.999635996024108
RR3-40,Cytosolic translation / ribosome,TRAM1,-0.104776486082151,0.999635996024108
RR3-40,Cytosolic translation / ribosome,TRMT112,0.133926815657871,0.999635996024108
RR3-40,Cytosolic translation / ribosome,TSFM,0.068210272843434,0.999635996024108
RR3-40,Cytosolic translation / ribosome,TUFM,-0.0259023329235142,0.999635996024108
RR3-40,Cytosolic translation / ribosome,UBA52,-0.0184055793995483,0.999635996024108
RR3-40,Cytosolic translation / ribosome,VARS2,0.0223773212449806,0.999635996024108
RR3-40,Cytosolic translation / ribosome,WARS2,-0.111629364966723,0.999635996024108
RR3-40,Cytosolic translation / ribosome,YARS2,0.109212346153176,0.999635996024108
RR3-40,Cytosolic translation / ribosome,ZC3H15,0.0363869105859567,0.999635996024108
RR3-40,Macromolecule biosynthesis,ABCC6,-0.0073071149959344,0.999635996024108
RR3-40,Macromolecule biosynthesis,ABCF1,-0.0603917434832646,0.999635996024108
RR3-40,Macromolecule biosynthesis,AGO2,0.0026726259703672,0.999635996024108
RR3-40,Macromolecule biosynthesis,ALAS1,0.0903761118937656,0.999635996024108
RR3-40,Macromolecule biosynthesis,ALAS2,0.23394867826019,0.999635996024108
RR3-40,Macromolecule biosynthesis,ALG2,-0.145755564733777,0.999635996024108
RR3-40,Macromolecule biosynthesis,ALG3,-0.214944833033817,0.999635996024108
RR3-40,Macromolecule biosynthesis,ANGPT2,0.0634076952254839,0.999635996024108
RR3-40,Macromolecule biosynthesis,APOE,-0.152842429035874,0.999635996024108
RR3-40,Macromolecule biosynthesis,AQP11,0.117694463608847,0.999635996024108
RR3-40,Macromolecule biosynthesis,ARFGEF1,0.0646914548798323,0.999635996024108
RR3-40,Macromolecule biosynthesis,ATP7A,-0.117361571224653,0.999635996024108
RR3-40,Macromolecule biosynthesis,B3GALNT2,0.0760878922046972,0.999635996024108
RR3-40,Macromolecule biosynthesis,B3GNT5,0.0043322627495067,0.999635996024108
RR3-40,Macromolecule biosynthesis,B4GALT5,0.327084763120028,0.999635996024108
RR3-40,Macromolecule biosynthesis,CDKAL1,0.14046053427757,0.999635996024108
RR3-40,Macromolecule biosynthesis,COG3,0.0352989313098127,0.999635996024108
RR3-40,Macromolecule biosynthesis,COG7,0.0803122011906659,0.999635996024108
RR3-40,Macromolecule biosynthesis,COL5A1,-0.0205418290718087,0.999635996024108
RR3-40,Macromolecule biosynthesis,COPS5,-0.0015738108345249,0.999635996024108
RR3-40,Macromolecule biosynthesis,DAD1,-0.139877396641308,0.999635996024108
RR3-40,Macromolecule biosynthesis,DDOST,-0.15538892117883,0.999635996024108
RR3-40,Macromolecule biosynthesis,DHPS,0.129889680931887,0.999635996024108
RR3-40,Macromolecule biosynthesis,EEF1B2,0.133244896750878,0.999635996024108
RR3-40,Macromolecule biosynthesis,EEF1D,0.128018397206975,0.999635996024108
RR3-40,Macromolecule biosynthesis,EEF1G,0.0908162007333792,0.999635996024108
RR3-40,Macromolecule biosynthesis,EEF2,0.113103262818793,0.999635996024108
RR3-40,Macromolecule biosynthesis,EEF2K,0.120142212867097,0.999635996024108
RR3-40,Macromolecule biosynthesis,EIF4EBP2,0.0123695479750219,0.999635996024108
RR3-40,Macromolecule biosynthesis,EIF4G1,-0.0475523124996668,0.999635996024108
RR3-40,Macromolecule biosynthesis,EIF5A2,0.65621902293711,0.999635996024108
RR3-40,Macromolecule biosynthesis,ENPP1,-0.253549737436302,0.999635996024108
RR3-40,Macromolecule biosynthesis,EXT1,0.0485222869628476,0.999635996024108
RR3-40,Macromolecule biosynthesis,EXT2,-0.0859621247462039,0.999635996024108
RR3-40,Macromolecule biosynthesis,FARSB,0.0457460551491328,0.999635996024108
RR3-40,Macromolecule biosynthesis,FAU,0.137267130865048,0.999635996024108
RR3-40,Macromolecule biosynthesis,FBN1,-0.100417571251977,0.999635996024108
RR3-40,Macromolecule biosynthesis,FKTN,-0.114878911627423,0.999635996024108
RR3-40,Macromolecule biosynthesis,FUT1,-0.376031250784128,0.999635996024108
RR3-40,Macromolecule biosynthesis,FUT4,-0.365683357699349,0.999635996024108
RR3-40,Macromolecule biosynthesis,GCNT1,0.438066329604299,0.999635996024108
RR3-40,Macromolecule biosynthesis,GMPPB,0.437690163782621,0.999635996024108
RR3-40,Macromolecule biosynthesis,GOLPH3,0.003123458398305,0.999635996024108
RR3-40,Macromolecule biosynthesis,GON7,0.0177483813683752,0.999635996024108
RR3-40,Macromolecule biosynthesis,GSPT1,0.139689135292247,0.999635996024108
RR3-40,Macromolecule biosynthesis,GSPT2,-0.067458635466037,0.999635996024108
RR3-40,Macromolecule biosynthesis,GTPBP1,-0.0361603542234404,0.999635996024108
RR3-40,Macromolecule biosynthesis,GTPBP2,-0.0809076400468959,0.999635996024108
RR3-40,Macromolecule biosynthesis,HARS2,0.0770845450294178,0.999635996024108
RR3-40,Macromolecule biosynthesis,HBS1L,0.100301798473093,0.999635996024108
RR3-40,Macromolecule biosynthesis,INHBA,0.0266034643920912,0.999635996024108
RR3-40,Macromolecule biosynthesis,LARGE1,0.017433242523919,0.999635996024108
RR3-40,Macromolecule biosynthesis,MGAT4A,0.385338895287272,0.999635996024108
RR3-40,Macromolecule biosynthesis,MGAT4B,0.0506782330231773,0.999635996024108
RR3-40,Macromolecule biosynthesis,MRPL10,0.0137196317008201,0.999635996024108
RR3-40,Macromolecule biosynthesis,MRPL11,0.148451101352116,0.999635996024108
RR3-40,Macromolecule biosynthesis,MRPL12,0.0198758647574364,0.999635996024108
RR3-40,Macromolecule biosynthesis,MRPL13,0.0864475361208303,0.999635996024108
RR3-40,Macromolecule biosynthesis,MRPL18,0.181803757303485,0.999635996024108
RR3-40,Macromolecule biosynthesis,MRPL24,0.162303748216409,0.999635996024108
RR3-40,Macromolecule biosynthesis,MRPL27,0.0159717567538384,0.999635996024108
RR3-40,Macromolecule biosynthesis,MRPL28,0.0655837419189221,0.999635996024108
RR3-40,Macromolecule biosynthesis,MRPL3,0.17708301176413,0.999635996024108
RR3-40,Macromolecule biosynthesis,MRPL32,-0.0172632832641357,0.999635996024108
RR3-40,Macromolecule biosynthesis,MRPL34,-0.0739513059471788,0.999635996024108
RR3-40,Macromolecule biosynthesis,MRPL35,0.0430644473085453,0.999635996024108
RR3-40,Macromolecule biosynthesis,MRPL36,0.134733859425233,0.999635996024108
RR3-40,Macromolecule biosynthesis,MRPL37,0.0066042345845465,0.999635996024108
RR3-40,Macromolecule biosynthesis,MRPL41,0.0317074650660722,0.999635996024108
RR3-40,Macromolecule biosynthesis,MRPL42,-0.0440237349116799,0.999635996024108
RR3-40,Macromolecule biosynthesis,MRPL43,0.0854481241462696,0.999635996024108
RR3-40,Macromolecule biosynthesis,MRPL51,0.0877608726694473,0.999635996024108
RR3-40,Macromolecule biosynthesis,MRPL52,0.0123227268125813,0.999635996024108
RR3-40,Macromolecule biosynthesis,MRPL55,0.0478540639517163,0.999635996024108
RR3-40,Macromolecule biosynthesis,MRPL9,0.0378009648572973,0.999635996024108
RR3-40,Macromolecule biosynthesis,MRPS11,-0.0472916895816629,0.999635996024108
RR3-40,Macromolecule biosynthesis,MRPS12,0.0739552302454924,0.999635996024108
RR3-40,Macromolecule biosynthesis,MRPS14,0.103695147489168,0.999635996024108
RR3-40,Macromolecule biosynthesis,MRPS15,-0.111116126946117,0.999635996024108
RR3-40,Macromolecule biosynthesis,MRPS16,0.096884663146166,0.999635996024108
RR3-40,Macromolecule biosynthesis,MRPS17,0.100554803137099,0.999635996024108
RR3-40,Macromolecule biosynthesis,MRPS18A,0.0963558341592843,0.999635996024108
RR3-40,Macromolecule biosynthesis,MRPS18B,0.178013888293623,0.999635996024108
RR3-40,Macromolecule biosynthesis,MRPS18C,0.130559226484998,0.999635996024108
RR3-40,Macromolecule biosynthesis,MRPS21,0.171810173410455,0.999635996024108
RR3-40,Macromolecule biosynthesis,MRPS33,0.259666101581024,0.999635996024108
RR3-40,Macromolecule biosynthesis,MRPS5,-0.13671620035714,0.999635996024108
RR3-40,Macromolecule biosynthesis,MRPS6,0.220305994575651,0.999635996024108
RR3-40,Macromolecule biosynthesis,MRPS7,0.0321243302481039,0.999635996024108
RR3-40,Macromolecule biosynthesis,MRRF,-0.0223193405108812,0.999635996024108
RR3-40,Macromolecule biosynthesis,NOX4,-0.136258067682453,0.999635996024108
RR3-40,Macromolecule biosynthesis,NPC1,-0.356680950417938,0.999635996024108
RR3-40,Macromolecule biosynthesis,NUS1,0.065246156379003,0.999635996024108
RR3-40,Macromolecule biosynthesis,OSGEP,-0.0540147199994931,0.999635996024108
RR3-40,Macromolecule biosynthesis,PABPC4,0.155157953812055,0.999635996024108
RR3-40,Macromolecule biosynthesis,PDGFB,-0.0491176678412044,0.999635996024108
RR3-40,Macromolecule biosynthesis,PMM2,-0.0051940372608689,0.999635996024108
RR3-40,Macromolecule biosynthesis,PSAP,-0.216476861839729,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPL10,0.159959568014662,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPL10A,0.135572938459967,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPL11,0.0431253592212573,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPL12,0.175088250574151,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPL13,0.0177361888151828,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPL13A,0.361426747611161,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPL14,0.0756077092433757,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPL15,0.161553219669945,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPL18A,-0.0484872197452528,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPL19,0.06102350313476,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPL22,0.233601804610221,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPL23,0.0866642012093594,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPL23A,0.150146788362389,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPL26,0.200457130105044,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPL27,0.0801199924521043,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPL27A,0.139442849427991,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPL28,0.0125956352322278,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPL3,0.189521709512094,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPL32,0.135143249269556,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPL34,0.198342575496118,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPL35A,0.29454964487204,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPL36,0.142386818619781,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPL37,0.29312966501515,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPL37A,0.151743081883445,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPL38,0.219959695601835,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPL39,0.220208066096984,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPL4,-0.0178569848182415,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPL5,0.342415200918196,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPL6,0.099219442533827,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPL7A,0.0790842911977804,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPL8,0.0534306275185228,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPS11,0.178282665470678,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPS13,0.0804672207155438,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPS14,0.125853875807832,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPS15,0.0668179886365042,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPS15A,0.169761072936626,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPS16,0.162386204688061,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPS17,0.130193329821247,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPS18,0.25353466703549,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPS2,0.0273125919596248,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPS20,0.129734295478093,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPS21,0.278876237457252,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPS23,0.248886084404482,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPS27A,0.284274102876064,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPS27L,0.33548241327474,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPS28,0.0695373005891087,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPS5,0.0991393679375786,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPS6,0.246496577973487,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPS6KB2,0.0095898034028987,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPS7,0.265276628539638,0.999635996024108
RR3-40,Macromolecule biosynthesis,RPS8,0.201574151974331,0.999635996024108
RR3-40,Macromolecule biosynthesis,RRBP1,-0.0207377599752342,0.999635996024108
RR3-40,Macromolecule biosynthesis,SERP1,0.098534429399002,0.999635996024108
RR3-40,Macromolecule biosynthesis,SLC11A1,0.0347393963513069,0.999635996024108
RR3-40,Macromolecule biosynthesis,SRBD1,0.120135702243473,0.999635996024108
RR3-40,Macromolecule biosynthesis,ST3GAL1,-0.033184963842205,0.999635996024108
RR3-40,Macromolecule biosynthesis,ST3GAL2,0.272290728537053,0.999635996024108
RR3-40,Macromolecule biosynthesis,ST3GAL3,-0.0390826787831168,0.999635996024108
RR3-40,Macromolecule biosynthesis,ST3GAL4,0.110830098898186,0.999635996024108
RR3-40,Macromolecule biosynthesis,ST3GAL5,-0.248714160772605,0.999635996024108
RR3-40,Macromolecule biosynthesis,ST3GAL6,-0.0815882944725821,0.999635996024108
RR3-40,Macromolecule biosynthesis,ST8SIA4,0.106343670464269,0.999635996024108
RR3-40,Macromolecule biosynthesis,TMEM59,-0.0895071558969085,0.999635996024108
RR3-40,Macromolecule biosynthesis,TNIP1,-0.0801465849187265,0.999635996024108
RR3-40,Macromolecule biosynthesis,TPRKB,0.144092023312405,0.999635996024108
RR3-40,Macromolecule biosynthesis,TUFM,-0.0259023329235142,0.999635996024108
RR3-40,Macromolecule biosynthesis,UBA52,-0.0184055793995483,0.999635996024108
RR3-40,Macromolecule biosynthesis,YARS2,0.109212346153176,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,CHCHD1,0.16564747974451,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,DAP3,0.0591209573522909,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,EARS2,0.320618040245635,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,ERAL1,0.0223733208344578,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,FASTK,0.0950414968735717,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,FASTKD1,0.0447364044291868,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,FASTKD2,0.139408512896492,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,FASTKD3,-0.0865226904044324,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,FASTKD5,0.0937180142070951,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,FOXO3,0.0379614304619604,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,GADD45GIP1,-0.0031747786690358,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,GATB,0.107359335938188,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,GATC,-0.155891857533029,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,GFM1,0.0730530299398417,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,GFM2,-0.0738899138660794,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,HARS2,0.0770845450294178,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,IARS2,0.0366942126016883,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,LARS2,5.10671898723456,6.32828601713945e-05
RR3-40,Mitochondrial translation / gene expression,MRPL1,0.117238940801156,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL10,0.0137196317008201,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL11,0.148451101352116,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL12,0.0198758647574364,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL13,0.0864475361208303,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL14,0.0864615274234757,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL15,0.225211780682349,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL16,-0.113296245990066,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL17,-0.0397873947523814,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL18,0.181803757303485,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL19,-0.0154342430125048,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL2,0.0149867443517244,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL20,0.137256891176961,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL21,0.10430064466471,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL24,0.162303748216409,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL27,0.0159717567538384,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL28,0.0655837419189221,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL3,0.17708301176413,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL30,0.206895561452556,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL32,-0.0172632832641357,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL33,0.28724233781782,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL34,-0.0739513059471788,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL35,0.0430644473085453,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL36,0.134733859425233,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL37,0.0066042345845465,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL38,-0.156638801359387,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL39,0.0281032115842154,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL4,-0.0241817004235314,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL40,-0.0045511429737247,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL41,0.0317074650660722,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL42,-0.0440237349116799,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL43,0.0854481241462696,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL44,0.0011911291379097,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL45,0.0293815198427204,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL46,0.104185330411074,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL47,0.115658462459255,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL48,0.111204341435578,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL49,0.0995043281415835,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL50,0.103785574151594,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL51,0.0877608726694473,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL52,0.0123227268125813,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL53,0.290439325361593,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL54,0.0143247371875067,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL55,0.0478540639517163,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL57,-0.06703965373552,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL58,0.145664268045248,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPL9,0.0378009648572973,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPS10,0.155914185332943,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPS11,-0.0472916895816629,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPS12,0.0739552302454924,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPS14,0.103695147489168,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPS15,-0.111116126946117,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPS16,0.096884663146166,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPS17,0.100554803137099,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPS18A,0.0963558341592843,0.999635996024108
RR3-40,Mitochondrial translation / gene expression,MRPS18B,0.178013888293623,0.999635996024108
