ranking,source,pathway,es,nes,nominal_p,fdr,leading_edge,represented_genes
mean_consensus_displacement,REAC,Mitochondrial Protein Import,0.19503962187183932,0.8171808211669,0.7320525783619818,0.9816071304577505,SLC25A4;TIMM8A;CHCHD10;COX19;TIMM22;TOMM70;TIMM8B;GRPEL2;TOMM22;VDAC1;SLC25A12;DNAJC19;DLD;PMPCB;TOMM40;HSPA9;GRPEL1;TIMM10B;SLC25A13;CMC2;HSPD1;COA4;COQ2;CHCHD3;TOMM20;TIMM9;CHCHD2;FXN;CHCHD7;TIMM21;TIMM17B;MTX2;COX17;TIMM17A;CHCHD5;TAFAZZIN;IDH3G;CMC4;SAMM50,54
mean_consensus_displacement,REAC,Transcriptional Regulation of Pluripotent Stem Cells,0.22266609454214875,0.8170908772746478,0.6916578669482577,0.9808165045362502,FOXP1;SMAD2,25
mean_consensus_displacement,REAC,Lewis Blood Group Biosynthesis,0.2693727748049193,0.8169979178169001,0.6768149882903981,0.9800139712036651,B3GALT4;FUT11;FUT10;B3GALT2;FUT4;ST3GAL3,13
mean_consensus_displacement,REAC,SARS-CoV-1 Infection,0.1801885155138528,0.8161284974276298,0.7997997997997998,0.9804616726601237,RPS16;PCBP2;RPS17;SP1;EP300;PKLR;VHL;ST6GALNAC3;ST3GAL2;CANX;PIK3R4;ITCH;SFN;SIKE1;GALNT1;SFTPD;PIK3C3;RPS27L;CHMP2B;PARP4;GANAB;TOMM70;ST6GALNAC4;RUNX1;SMAD4;RB1;TBK1;TRAF6;VCP;PARP8;YWHAG;HNRNPA1;GSK3A;YWHAB;SUMO1;NMI;RCAN3;PPIG;PSMC6;PARP14;PRKCSH;NFKBIA;ST3GAL3;UBA52;IFIH1;YWHAH,112
mean_consensus_displacement,REAC,Growth Hormone Receptor Signaling,-0.14380034332497027,-0.816023911452955,0.7391304347826086,0.9260005218113994,LYN;STAT5B;PTPN6;IRS1;PRLR;GHR;IRS2;STAT5A;SOCS1;MAPK3;CISH;SOCS2;PTPN1;STAT3;SH2B1;SOCS3;MAPK1;STAT1;JAK2,19
mean_consensus_displacement,REAC,Cytosolic Sensors of Pathogen-Associated DNA,0.19221413131919005,0.8144790934066043,0.7401812688821753,0.982091932452636,MYD88;EP300;DHX36;TICAM1;CRCP;CREBBP;PRKDC;XRCC5;POLR3B;CHUK;POLR2K;TBK1;CTNNB1;CGAS;DHX9;POLR3C;POLR1C;NFKBIA;UBA52;TLR3;POLR3H;MRE11;POLR2E;POLR1D;RELA;TRIM21;POLR3F;NFKB1;RIPK3;POLR2H;TRIM32;STING1;NFKB2;XRCC6;NKIRAS1;IRF3;UBC;DTX4;RIPK1;RPS27A;TRIM56,56
mean_consensus_displacement,REAC,Eukaryotic Translation Termination,0.18875346504174823,0.813643570088601,0.7447236180904523,0.9824268861534357,RPS16;RPL10L;RPS17;RPL22L1;RPL28;RPL12;ETF1;RPS27L;RPL37A;RPL36;RPL38;GSPT1;RPL37;RPL23A;GSPT2;RPL22;UBA52;RPL32;RPL27A;RPL39;RPS23;RPL10;RPL3;RPS7;RPL10A;RPL4;RPL26;TRMT112;RPS15A;RPL19;RPL8;RPS11;RPS20;RPL35A;RPS2;RPL23;RPS27A;RPL13A;RPL18A;RPL6;RPS6;RPL11;RPL13;FAU;RPS14;RPL15;APEH;RPL5;RPS8;RPL34;RPS28;RPS18;RPL3L;RPS13;RPS15,61
mean_consensus_displacement,REAC,Interferon Gamma Signaling,0.18765893222242055,0.8126701755714201,0.7368951612903226,0.9829311664650857,CIITA;TRIM17;IRF1;PTPN11;JAK2;SMAD7;IRF4;HLA-DQB2;CAMK2B;STAT1;MAPK1;IFNGR2;SOCS3;TRIM46;TRIM3;YBX1;IFNGR1;TRIM35;TRIM62;SUMO1;IRF5;IRF6;PML;TRIM38;PTPN2;TRIM14;JAK1;TRIM2;PRKCD;PIAS1;OASL;TRIM6,64
mean_consensus_displacement,REAC,"Interleukin-3, Interleukin-5 and GM-CSF Signaling",0.20080102923833337,0.8122731674731206,0.727366255144033,0.9825444528505841,PRKACA;CRK;IL2RG;YES1;SOS1;PTPN11;JAK2;PIK3CA;GAB2;CRKL;IL2RB,42
mean_consensus_displacement,REAC,Kinesins,0.19274263168635838,0.8119890106808639,0.7249747219413549,0.9820336259198451,TUBB6;TUBB1;KIFAP3;KIF20B;TUBB4A,53
mean_consensus_displacement,REAC,Plasma Lipoprotein Clearance,0.2090074974147006,0.8119439671610629,0.7212435233160622,0.981164813566993,CLTC;SOAT1;LSR;APOA1;AP2S1;APOC4;APOE;SCARB1;LIPA;CLTA;UBA52;NCEH1;CUBN;SOAT2;LDLRAP1;LDLR;PCSK9;AP2A1;AP2B1;HDLBP;MYLIP;AP2A2;NPC1,34
mean_consensus_displacement,REAC,Signaling by ROBO Receptors,0.17197349379287527,0.8113311518105737,0.842,0.9812108341248329,LHX4;RPS16;RPL10L;PRKACA;CDC42;RPS17;MSI1;PSMC5;PSMA2;RPL22L1;RPL28;PRKACB;CLASP2;USP33;RPL12;SOS1;VASP;NTN1;PSMD14;ETF1;PSMD12;RPS27L;RBX1;MAGOHB;PSMD1;PSMA3;RPL37A;RPL36;PRKAR2A;SOS2;SEM1;NCK1;RPL38;PSMB3;PSMD6;PSMB4;PPP3CB;PFN2;GSPT1;UPF2;PAK2;CAP1;EIF4G1;RPL37;PSMA5;RPL23A;NCBP2;PSMA6;PSMD11;CUL2;PSMC6;ABL2;GSPT2;SLIT1;RPL22;SLIT3;PSMC2;UBA52;NELL2;NCBP1;PSMA4;PSMC3;RPL32;PSMA1;ZSWIM8;SRGAP3;LHX3;RPL27A;ROBO3;RPL39;SRC;SRGAP1;RPS23;RPL10;PSMD8;RPL3;RPS7;ARHGAP39;RPL10A;RPL4;GPC1;PSMB5;LDB1;HOXA2;RPL26;RPS15A;ELOC;PFN1;RPL19;PSMC1;PSMB7;RPL8;PSMD7;PSMB1;RHOA;RPS11;RPS20;DAG1;RPL35A;CLASP1;UBC;RPS2;PSMC4;NCK2;RPL23;RPS27A;RPL13A;RPL18A;ISL1;PSMB2;PSMD2;RPL6;RPS6;MAGOH;MYO9B;UPF3B;RPL11;CASC3;UPF3A;PSMB6;RPL13;FAU;NRP1;RPS14;LHX9;ELOB;PAK4;RPL15;PAK6;RAC1;CXCR4;CXCL12;RPL5;RNPS1;RPS8;RPL34;RPS28;RPS18;PAK3;RPL3L;RPS13;UBB;RPS15,166
mean_consensus_displacement,REAC,SARS-CoV-1 Activates Modulates Innate Immune Responses,0.2118713807289467,0.8106363116891926,0.7371134020618557,0.9813508503092347,PCBP2;ITCH;SIKE1;SFTPD;TOMM70;RUNX1;TBK1;TRAF6;NMI;RCAN3;PPIG;NFKBIA;UBA52;IFIH1;NLRP3;RELA;NFKB1;KPNB1;RIPK3;STING1;TLR7;IRF3;UBC;RPS27A;TKFC;TRAF3;TRIM25;PPIB;PYCARD;UBB;IRAK2,33
mean_consensus_displacement,REAC,PI-3K Cascade FGFR2,0.22986660683541518,0.8102729747064088,0.6992399565689468,0.9809541721875273,FGF17;FGF2;PTPN11;PIK3CA;FGF7;FRS2;FGF22;PIK3R1,22
mean_consensus_displacement,REAC,Mitochondrial Fatty Acid Beta-Oxidation,0.21494380990808762,0.8101083482045501,0.7064989517819706,0.9802907580950908,THEM5;ACADM;MMUT;PCCA;ACOT13;MMAA;DECR1;PCCB;ACBD7;NDUFAB1;ACOT11;HADHB;ACOT7;ACSM3;MCEE;HADHA;ACOT12;HADH;PCTP;ECHS1,30
mean_consensus_displacement,REAC,TRAF6-mediated Induction of TAK1 Complex Within TLR4 Complex,0.25047851626955303,0.8096217372214365,0.6774916013437849,0.9801185265829085,TICAM1;TRAF6;MAP3K7;UBA52;TAB3;LY96;TAB2;TAB1;TLR4;UBC;RPS27A;SARM1;UBB;IRAK2,14
mean_consensus_displacement,REAC,FRS-mediated FGFR3 Signaling,0.24122057626667404,0.8093978615017149,0.6753528773072747,0.9795489885059392,FGF17;FGF2;SOS1;PTPN11;NRAS;FRS2,19
mean_consensus_displacement,REAC,Platelet Calcium Homeostasis,0.21707870483750016,0.808579973938694,0.7133825079030558,0.9798573273443201,ITPR2;ITPR1;ATP2B4;P2RX2;P2RX4;ATP2B1;P2RX6;CALM1,27
mean_consensus_displacement,REAC,Interleukin-4 and Interleukin-13 Signaling,0.17713813953168667,0.8072197807572459,0.795,0.9810051524843256,CCND1;LAMA5;FN1;IL2RG;GATA3;TGFB1;HSP90AA1;TNF;POU2F1;FGF2;NOS2;MYC;JAK2;IRF4;FOXO3;BCL2;HSPA8;ITGB1;MCL1;STAT1;SOCS3;ANXA1;ZEB1;OPRD1;PIK3R1;SOCS5;RORA;IL23A;S1PR1;FOXO1;CCL22;SOX2;PIM1;TP53;FSCN1;F13A1;BATF;JAK1;RORC;FCER2;HIF1A;IL4R;RHOU;JAK3;STAT3;IL18;BCL2L1;IL10,98
mean_consensus_displacement,REAC,Interleukin Receptor SHC Signaling,0.2278142081948528,0.8066452921143487,0.7008639308855291,0.9809452410891687,IL2RG;SOS1;JAK2;PIK3CA;GAB2;IL2RB;PIK3R1;IL5;PIK3R2;JAK1;JAK3;IL5RA;PIK3CB;GRB2,22
mean_consensus_displacement,REAC,Regulation of TP53 Activity Through Methylation,0.24553348192924987,0.8055340547808015,0.7036625971143174,0.981740906619153,MDM2;EP300;MDM4,17
mean_consensus_displacement,REAC,PINK1-PRKN Mediated Mitophagy,0.21724101579237845,0.8039446244637125,0.7135416666666666,0.98325404647066,MFN1;ATG5;TOMM70;TOMM22;TBK1;VDAC1;TOMM40;UBE2D2;UBE2N;MAP1LC3A;UBA52;UBE2D3;UBE2V1;TOMM20;VDAC3;VDAC2;PINK1,27
mean_consensus_displacement,REAC,Deregulated CDK5 Triggers Multiple Neurodegenerative Pathways in Alzheimer's Disease Models,0.23165559018036855,0.8039422255668649,0.6785329018338727,0.9814130542644267,CDK5R1;SOD2;CDC25B;FOXO3;LMNB1,20
mean_consensus_displacement,REAC,Neurodegenerative Diseases,0.23165559018036855,0.8039422255668649,0.6785329018338727,0.9814130542644267,CDK5R1;SOD2;CDC25B;FOXO3;LMNB1,20
mean_consensus_displacement,REAC,Other Interleukin Signaling,0.22857616598465574,0.8030170948118388,0.6996805111821086,0.9819027331368996,VAMP2;TXLNA;IL34;STX4;STXBP2;CSF1R,21
mean_consensus_displacement,REAC,Signaling by FGFR in Disease,0.1904815956301052,0.8027842983713841,0.7527638190954774,0.9813231812324965,POLR2A;GTF2F2;FGF17;FGF2;SOS1;PIK3CA;FGFR1OP2;NRAS;CUX1;GAB2;ZMYM2;FGF7;POLR2K;STAT1;FRS2;FGF22;POLR2D;GTF2F1;PIK3R1;NCBP2;FGF9;NCBP1;POLR2B;CNTRL;CPSF6;POLR2E;GAB1;KRAS;STAT3;FGF8;FGFR1;CEP43;POLR2H;FGFR4;GRB2,60
mean_consensus_displacement,REAC,Viral mRNA Translation,0.18697017025446058,0.8019845637509412,0.7449596774193549,0.9815897490201412,RPS16;RPL10L;DNAJC3;RPS17;RPL22L1;RPL28;RPL12;RPS27L;RPL37A;RPL36;RPL38;RPL37;RPL23A;GRSF1;RPL22;UBA52;RPL32;RPL27A;RPL39;RPS23;RPL10;RPL3;RPS7;RPL10A;RPL4;RPL26;RPS15A;RPL19;RPL8;RPS11;RPS20;RPL35A;RPS2;RPL23;RPS27A;RPL13A;RPL18A;RPL6;RPS6;RPL11;RPL13;FAU;RPS14;RPL15;RPL5;RPS8;RPL34;RPS28;RPS18;RPL3L;RPS13;RPS15,58
mean_consensus_displacement,REAC,Negative Regulation of the PI3K AKT Network,0.17726690760506067,0.8011347508421227,0.803,0.9819710707312834,NRG4;ESR2;MYD88;AKT3;INSR;PPP2R1A;CD19;PPP2R5E;KLB;EPGN;FGF17;FGF2;PTPN11;PIK3CA;TRAT1;PIP4K2A;GAB2;IL33;PPP2CA;FGF7;ICOS;PIP5K1C;PPP2R1B;FRS2;MAPK1;TRAF6;IRAK4;PIP5K1B;FGF22;PIK3R1;PIP4K2C;RAC2;PPP2R5C;IL1RAP;PDGFA;PHLPP2;PIK3AP1;BDNF;FLT3LG,111
mean_consensus_displacement,REAC,Inwardly Rectifying K+ Channels,0.2045515485450891,0.8011126950244056,0.713697219361483,0.9810925791724674,GNG13;GABBR1;KCNJ9;GNB3;GNG3;KCNJ1;GNB4,33
mean_consensus_displacement,REAC,Other Semaphorin Interactions,0.23569347723668838,0.8010641506219962,0.7066666666666667,0.9802531370484299,SEMA6A;PLXNA4;ITGB1;ITGA1;PLXNC1;SEMA5A;SEMA4A;PLXNB3;PTPRC;TYROBP,18
mean_consensus_displacement,REAC,Cellular Response to Starvation,0.17299905249492029,0.8004473411593899,0.807,0.9802487353053534,ATP6V1C2;RPS16;RPL10L;NPRL3;FNIP1;RPS17;ATP6V1A;LAMTOR3;ATP6V1D;ATP6V0C;EIF2S1;RRAGC;RPL22L1;RRAGD;RPL28;RPL12;ATP6V1H;RPS27L;MIOS;SLC38A9;ATF2;SEH1L;RPL37A;RPL36;RHEB;ATP6V1C1;RPTOR;RPL38;CEBPB,119
mean_consensus_displacement,REAC,Downstream Signaling of Activated FGFR1,0.21238026708967,0.8000409395430464,0.7196652719665272,0.979930679103598,FLRT1;FGF17;FGF2;SOS1;PTPN11;PIK3CA;NRAS;FRS2;FGF22;PIK3R1,30
mean_consensus_displacement,REAC,ZBP1(DAI) Mediated Induction of Type I IFNs,0.24025730339371776,0.8000292554016158,0.7125683060109289,0.9790396340123674,MYD88;TICAM1;TBK1;DHX9;NFKBIA;TLR3;RELA;NFKB1;RIPK3;NFKB2;NKIRAS1;IRF3;DTX4;RIPK1,18
mean_consensus_displacement,REAC,Potassium Channels,0.17519630395482577,0.7992926160683671,0.8068068068068068,0.9792804999087767,KCNAB1;KCNC3;KCNMB3;KCND1;KCNS1;GNG13;GABBR1;KCNJ9;GNB3;GNG3;KCNJ1;KCNC4;HCN2;KCNK7;KCNQ4;GNB4;KCNC1;KCNV2;KCNK3;KCNH4,98
mean_consensus_displacement,REAC,Synthesis of Active Ubiquitin Roles of E1 and E2 Enzymes,0.21663958948772782,0.7983970121336474,0.7228661749209695,0.9796735893085886,USP9X;UBE2W;UBA6;UBE2D1;UBE2Q2;UBE2E1;UBE2D2;UBE2G2;UBA52;UBE2E3;UBA1;UBE2B;OTULIN;UBE2G1;UBE2T;UBE2H;UBE2K;UBC;USP5;RPS27A,26
mean_consensus_displacement,REAC,VEGFR2 Mediated Vascular Permeability,0.21854206750754832,0.7981390525028277,0.7220447284345048,0.9791628651230769,AKT3;HSP90AA1;RICTOR;JUP;CALM1;CTNNB1;VAV3;NOS3;PAK2,26
mean_consensus_displacement,REAC,Infection With Mycobacterium Tuberculosis,0.21337755368522632,0.7973192013270374,0.7163561076604554,0.9795367510479152,FGD1;TRIM27;NOS2;DLAT;ATP6V1H;MAPK1;MSRA;KPNA1;GSK3A;RAB5A,29
mean_consensus_displacement,REAC,Signaling by FGFR1 in Disease,0.20546471314661957,0.7972447687392344,0.7254098360655737,0.9787588109433372,FGF17;FGF2;SOS1;PIK3CA;FGFR1OP2;NRAS;CUX1;GAB2;ZMYM2;STAT1;FRS2;PIK3R1;FGF9;CNTRL;CPSF6;GAB1;KRAS;STAT3;FGF8;FGFR1;CEP43;GRB2;TRIM24;FGF23,36
mean_consensus_displacement,REAC,SRP-dependent Cotranslational Protein Targeting to Membrane,0.18049775881656926,0.7970668117371785,0.7907907907907908,0.9781019543869296,RPS16;RPL10L;RPS17;SSR3;SRPRB;RPN1;SSR1;RPL22L1;RPL28;RPL12;RPS27L;TRAM1;RPL37A;SRP68;RPL36;SRP14;RPL38;SRP9;RPL37;RPL23A;SPCS2;SEC11A;SRP19;RPL22;SEC61G;UBA52;RPL32;SEC61A2;RPL27A;RPL39;DDOST;RPN2;RPS23;RPL10;RPL3;RPS7;RPL10A;RPL4;RPL26;RPS15A;RPL19;RPL8;SRP72;RPS11;RPS20;SEC11C;RPL35A;SSR2;RPS2;RPL23;RPS27A;RPL13A;RPL18A;RPL6;RPS6;RPL11;SEC61A1;RPL13;FAU;RPS14;RPL15;RPL5;RPS8;RPL34;RPS28;RPS18;RPL3L;RPS13;RPS15,78
mean_consensus_displacement,REAC,Trafficking and Processing of Endosomal TLR,0.2804020200554501,0.7969957522157742,0.7200956937799043,0.9773063927212051,CTSS;CTSK;TLR9;TLR3;LGMN;TLR8;HSP90B1;TLR7,10
mean_consensus_displacement,REAC,SARS-CoV-2 Modulates Host Translation Machinery,0.20624365415224866,0.7952061038478853,0.7346311475409836,0.9791146172917752,RPS16;RPS17;SNRPD1;GEMIN6;GEMIN5;RPS27L;DDX20,34
mean_consensus_displacement,REAC,"PI5P, PP2A and IER3 Regulate PI3K AKT Signaling",0.17687176821417547,0.7950689596390382,0.8048048048048048,0.9784250287733545,NRG4;ESR2;MYD88;INSR;PPP2R1A;CD19;PPP2R5E;KLB;EPGN;FGF17;FGF2;PTPN11;PIK3CA;TRAT1;PIP4K2A;GAB2;IL33;PPP2CA;FGF7;ICOS;PIP5K1C;PPP2R1B;FRS2;MAPK1;TRAF6;IRAK4;PIP5K1B;FGF22;PIK3R1;PIP4K2C;RAC2,105
mean_consensus_displacement,REAC,Cell Junction Organization,0.1742899782718718,0.7950123976619481,0.809,0.97760457144188,CLDN20;CLDN2;PARD6B;PARD6G;TNRC6B;AGO3;CDH15;PATJ;SP1;NECTIN3;PXN;SOX10;DST;JUP;PRKCI;VASP,107
mean_consensus_displacement,REAC,RHO GTPases Activate KTN1,0.27733310380917825,0.7949284389590103,0.6883116883116883,0.9768419405665606,KIF5B;KTN1;KLC1;KLC3;KLC2;RHOG,10
mean_consensus_displacement,REAC,FGFR2 Mutant Receptor Activation,0.21035558636645818,0.7939419825218559,0.7447916666666666,0.9773959916164099,POLR2A;GTF2F2;FGF17;FGF2;FGF7;POLR2K;FGF22;POLR2D;GTF2F1;NCBP2;FGF9;NCBP1;POLR2B;POLR2E,31
mean_consensus_displacement,REAC,Specification of the Neural Plate Border,0.24548115965843553,0.7922684792157711,0.7014590347923682,0.978962682555452,TCF7L1,15
mean_consensus_displacement,REAC,Translation of Replicase and Assembly of the Replication Transcription Complex 9694676,0.28174993934950465,0.7917077386059919,0.7340553549939831,0.9789521651835317,PIK3R4;PIK3C3;CHMP2B,10
mean_consensus_displacement,REAC,RAC2 GTPase Cycle,0.178274527443896,0.7916224021606951,0.785,0.9781837380949707,CDC42;MPP7;ARHGDIA;ERBIN;CYFIP1;ARHGAP17;BAIAP2L1;WASF2;LBR;PIK3CA;TFRC;LMAN1;IQGAP1;EMD;ITGB1;LEMD3;ARHGAP35;PLD2;TIAM1;VAMP3;NCF2;VAV3;ARMCX3;PIK3R1;RAC2;PAK2;VRK2;PGRMC2;MCAM;DOCK10;TAOK3;CDC42EP4;PIK3R2;VAPB;SWAP70;NCKAP1;GIT1;ARHGAP1;NCF1;OPHN1;GARRE1;DOCK4;VANGL1;ESYT1,85
mean_consensus_displacement,REAC,Toll Like Receptor 4 (TLR4) Cascade,0.16931547708103648,0.7877107411839418,0.838,0.9829811052447474,PLCG2;MYD88;S100A1;PPP2R1A;PTPN4;TLR1;BIRC2;TICAM1;MAP2K7;RPS6KA5;USP14;SKP1;MAP2K4;PTPN11;NOD2;MAP2K6;SFTPD;UBE2D1;PELI3;ATF2;FBXW11;TANK;MAP3K1;BIRC3;PPP2CA;PELI2;CHUK;PPP2R1B;DNM1;TBK1;MAP2K3;MAPK1;TIFA;TRAF6;CD14,135
mean_consensus_displacement,REAC,Peptide Chain Elongation,0.18454530038965575,0.7874395140210673,0.7600806451612904,0.9824693092838608,RPS16;RPL10L;RPS17;RPL22L1;RPL28;RPL12;EEF2;RPS27L;RPL37A;RPL36;RPL38;RPL37;RPL23A;RPL22;UBA52;RPL32;RPL27A;RPL39;RPS23;RPL10;RPL3;RPS7;RPL10A;RPL4;RPL26;RPS15A;RPL19;RPL8;RPS11;RPS20;RPL35A;RPS2;RPL23;RPS27A;RPL13A;RPL18A;RPL6;RPS6;RPL11;RPL13;FAU;RPS14;RPL15;RPL5;RPS8;RPL34;RPS28;RPS18;RPL3L;RPS13;RPS15,57
mean_consensus_displacement,REAC,SARS-CoV-1-host Interactions,0.1823801979593345,0.7869199160577257,0.8062248995983936,0.9823152764506573,RPS16;PCBP2;RPS17;SP1;EP300;PKLR;ITCH;SFN;SIKE1;SFTPD;RPS27L;TOMM70;RUNX1;SMAD4;TBK1;TRAF6;YWHAG;HNRNPA1;YWHAB;NMI;RCAN3;PPIG;PSMC6;NFKBIA;UBA52;IFIH1;YWHAH;NLRP3;YWHAZ;RPS23;BCL2L1;RELA;YWHAE;RPS7;NFKB1;KPNB1;RIPK3;RPS15A;STING1;PDPK1;RPS11;RPS20;TLR7;IRF3;UBC;RPS2;RIPK1;RPS27A;RPS6;SMAD3;TKFC;FAU;RPS14;TRAF3;TRIM25;PPIB;PYCARD;RPS8;RPS28;RPS18;RPS13;UBB;RPS15;IRAK2;SERPINE1,72
mean_consensus_displacement,REAC,SARS-CoV-1 Modulates Host Translation Machinery,0.2236694739185295,0.7859347618310899,0.7202572347266881,0.9827801314151715,RPS16;RPS17,22
mean_consensus_displacement,REAC,Downstream Signaling of Activated FGFR2,0.2093313792795978,0.7848769182990094,0.7367864693446089,0.9834281762839515,FGF17;FGF2;SOS1;PTPN11;PIK3CA;NRAS;FGF7;FRS2;FGF22;PIK3R1,29
mean_consensus_displacement,REAC,P75 NTR Receptor-Mediated Signalling,0.1753728442186291,0.7848128775756475,0.823,0.9826351728669505,ARHGEF39;FGD1;MYD88;NCSTN;OMG;ARHGDIA;NET1;SOS1;PLEKHG2;PRKCI;ARHGEF1;CASP3;ARHGEF40;PSEN1;ARHGEF15;SOS2;TRAF6;GNA13;TIAM1;VAV3;HDAC2;ARHGEF2;ECT2;CASP2;ARHGEF16;ARHGEF38;ARHGEF12;NFKBIA;MAPK8;UBA52;AKAP13;ADAM17;ARHGEF26;MAGED1;ARHGEF9;ITGB3BP;SMPD2;RTN4;BCL2L11;MAG;ARHGEF18;RASGRF2;NGEF;FGD2;RELA;YWHAE;OBSCN;TIAM2;NFKB1;RIPK2,94
mean_consensus_displacement,REAC,Nonsense Mediated Decay (NMD) Independent of the Exon Junction Complex (EJC),0.18086049746560365,0.7848034044402852,0.7660642570281124,0.9817567902163956,RPS16;RPL10L;RPS17;RPL22L1;RPL28;RPL12;ETF1;RPS27L;RPL37A;RPL36;RPL38;GSPT1;EIF4G1;RPL37;RPL23A;NCBP2;GSPT2;RPL22;UBA52;NCBP1;RPL32;RPL27A;RPL39;RPS23;RPL10;RPL3;RPS7;RPL10A;RPL4;RPL26;RPS15A;RPL19;RPL8;RPS11;RPS20;RPL35A;RPS2;RPL23;RPS27A;RPL13A;RPL18A;RPL6;RPS6;RPL11;RPL13;FAU;RPS14;RPL15;RPL5;RPS8;RPL34;RPS28;RPS18;RPL3L;RPS13;RPS15,63
mean_consensus_displacement,REAC,GAB1 Signalosome,0.24042353543343428,0.7842046604542234,0.6982182628062361,0.9816698520124916,EPGN;PXN;PTPN11;PIK3CA;PIK3R1;PAG1;SRC;GAB1;EGF;GRB2;HBEGF,16
mean_consensus_displacement,REAC,IRF3-mediated Induction of Type I IFN,0.2731287318187875,0.7835063950467996,0.7042944785276074,0.9817381603263396,PRKDC;XRCC5;TBK1;MRE11;STING1;XRCC6;IRF3;DTX4,10
mean_consensus_displacement,REAC,Presynaptic Depolarization and Calcium Channel Opening,0.26434055378741717,0.78341624944731,0.7059538274605103,0.980965983122575,CACNB2,11
mean_consensus_displacement,REAC,Phospholipid Metabolism,0.16373228898835354,0.7816898014007725,0.893,0.9825173073297416,MTMR7;PLA2G10;ETNK1;PIK3CG;PHOSPHO1;PLEKHA3;PITPNB;PNPLA8;PITPNM2;SLC44A1;OSBPL8;INPP4B;CEPT1;PIK3R4;PI4K2B;PLEKHA2;PLBD1;LCLAT1;TMEM86B;MIGA1;SBF2;LPCAT3;PNPLA7;AGPAT5;CPNE3;MTMR9;OSBPL10;PNPLA2;LPGAT1;PIK3C3;MTMR6;PIK3CA;GPD1;CPNE6;PIK3C2A;STARD7;PIP4K2A;AGK;CRLS1;LPCAT4;PIP5K1C;CHKA;GDPD5;PLEKHA8;LPIN3;PLD2;GDPD3;SELENOI;TNFAIP8;MBOAT7;PIP5K1B;CDS2;PLB1;PLA2G4B;AGPAT1;PLA2G6;GPD2;PIK3R1;PIP4K2C;SYNJ1,198
mean_consensus_displacement,REAC,Netrin-1 Signaling,0.19523719899509123,0.7811723795643206,0.7515274949083504,0.982364488922539,WASL;CDC42;PTK2;AGAP2;UNC5A;PTPN11;NTN1;RGMA;TRPC5;NCK1;DSCAML1;TRPC1;SLIT1;SLIT3;ABLIM2;PRKCQ;PITPNA;SRC;MYO10,41
mean_consensus_displacement,REAC,PI-3K Cascade FGFR3,0.23603866132141,0.7807163725155382,0.7158469945355191,0.9821474103316112,FGF17;FGF2;PTPN11;PIK3CA;FRS2;PIK3R1;FGF9;GAB1;FGF8;GRB2;FGF23;FGFR3,17
mean_consensus_displacement,REAC,EGFR Downregulation,0.20650775561975235,0.7804051511924887,0.7340314136125654,0.9817082276555573,PTPN12;CDC42;EPGN;EPS15;STAM2,30
mean_consensus_displacement,REAC,JNK (c-Jun Kinases) Phosphorylation and Activation Mediated by Activated Human TAK1,0.22259426310436747,0.7783142182641973,0.7159699892818864,0.9838285120730733,MAP2K7;MAP2K4;NOD2;TRAF6;UBE2N;MAP3K7;MAPK8;UBA52;TAB3;MAPK9;UBE2V1;TAB2,21
mean_consensus_displacement,REAC,DDX58 IFIH1-mediated Induction of Interferon-Alpha Beta,0.18280487070552778,0.7779504129461813,0.7674418604651163,0.9834429942071985,PCBP2;HSP90AA1;EP300;AGER;CREBBP;ATG12;ITCH;SIKE1;ATG5;UBE2D1;TOMM70;TANK;MAP3K1;CHUK;TBK1;TRAF6,58
mean_consensus_displacement,REAC,Regulation of Expression and Function of Type II Classical Cadherins,0.205904208118397,0.7775747198170556,0.7437238493723849,0.9822324676572363,TNRC6B;AGO3;SP1;SOX10;JUP;ADAM33;CTNNB1;CDH24;AGO4;TNRC6C;AGO1;TNRC6A;CTNND1;HOXC8;MOV10;ANGPTL4,30
mean_consensus_displacement,REAC,Regulation of Homotypic Cell-Cell Adhesion,0.205904208118397,0.7775747198170556,0.7437238493723849,0.9822324676572363,TNRC6B;AGO3;SP1;SOX10;JUP;ADAM33;CTNNB1;CDH24;AGO4;TNRC6C;AGO1;TNRC6A;CTNND1;HOXC8;MOV10;ANGPTL4,30
mean_consensus_displacement,REAC,Eukaryotic Translation Elongation,0.18026802620507135,0.7769192899177578,0.7655935613682092,0.9822933243022818,RPS16;RPL10L;RPS17;RPL22L1;RPL28;RPL12;EEF2;RPS27L;RPL37A;RPL36;RPL38;RPL37;RPL23A;RPL22;UBA52;RPL32;RPL27A;RPL39;RPS23;RPL10;RPL3;RPS7;RPL10A;RPL4;EEF1D;RPL26;RPS15A;RPL19;RPL8;EEF1A2;RPS11;RPS20;RPL35A;RPS2;RPL23;RPS27A;RPL13A;RPL18A;RPL6;RPS6;EEF1B2;RPL11;RPL13;FAU;RPS14;RPL15;RPL5;RPS8;RPL34;RPS28;RPS18;RPL3L;RPS13;RPS15;RPS5;RPL14;EEF1G;RPL7A;RPL27,61
mean_consensus_displacement,REAC,Gap-filling DNA Repair Synthesis and Ligation in GG-NER,0.2151771183516384,0.7756960907052578,0.7468085106382979,0.9831760228718021,RPA1;RFC1;RFC3;PCNA;POLK;RPA3;XRCC1;RPA2;UBA52;POLE2;RFC2;RFC5,23
