condition,method,module_size,min_targets,dataset_1,dataset_2,status_1,status_2,top_n,overlap,jaccard,overlap_coefficient,rbo,censored_spearman
Muscle atrophy,Bridge,100,5,GSE211204,GSE113165,partial,seen,50,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,100,5,GSE211204,GSE234465,partial,unused-held-out,10,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,100,5,GSE211204,GSE234465,partial,unused-held-out,25,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,100,5,GSE211204,GSE234465,partial,unused-held-out,50,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,100,5,GSE113165,GSE234465,seen,unused-held-out,10,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,100,5,GSE113165,GSE234465,seen,unused-held-out,25,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,100,5,GSE113165,GSE234465,seen,unused-held-out,50,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,100,5,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Muscle atrophy,Bridge,100,5,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Muscle atrophy,Bridge,100,5,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Muscle atrophy,Bridge,250,2,GSE211204,GSE113165,partial,seen,10,6,1.0,1.0,0.46855899999999995,1.0
Muscle atrophy,Bridge,250,2,GSE211204,GSE113165,partial,seen,25,6,1.0,1.0,0.46855899999999995,1.0
Muscle atrophy,Bridge,250,2,GSE211204,GSE113165,partial,seen,50,6,1.0,1.0,0.46855899999999995,1.0
Muscle atrophy,Bridge,250,2,GSE211204,GSE234465,partial,unused-held-out,10,5,0.45454545454545453,0.8333333333333334,0.09731358277597402,-0.447879689796793
Muscle atrophy,Bridge,250,2,GSE211204,GSE234465,partial,unused-held-out,25,5,0.4166666666666667,0.8333333333333334,0.09731358277597402,-0.447879689796793
Muscle atrophy,Bridge,250,2,GSE211204,GSE234465,partial,unused-held-out,50,5,0.4166666666666667,0.8333333333333334,0.09731358277597402,-0.447879689796793
Muscle atrophy,Bridge,250,2,GSE113165,GSE234465,seen,unused-held-out,10,5,0.45454545454545453,0.8333333333333334,0.09731358277597402,-0.447879689796793
Muscle atrophy,Bridge,250,2,GSE113165,GSE234465,seen,unused-held-out,25,5,0.4166666666666667,0.8333333333333334,0.09731358277597402,-0.447879689796793
Muscle atrophy,Bridge,250,2,GSE113165,GSE234465,seen,unused-held-out,50,5,0.4166666666666667,0.8333333333333334,0.09731358277597402,-0.447879689796793
Muscle atrophy,Bridge,250,2,three_way,three_way,mixed,mixed,10,5,0.45454545454545453,0.8333333333333334,,
Muscle atrophy,Bridge,250,2,three_way,three_way,mixed,mixed,25,5,0.4166666666666667,0.8333333333333334,,
Muscle atrophy,Bridge,250,2,three_way,three_way,mixed,mixed,50,5,0.4166666666666667,0.8333333333333334,,
Muscle atrophy,Bridge,250,3,GSE211204,GSE113165,partial,seen,10,4,1.0,1.0,0.34389999999999993,1.0
Muscle atrophy,Bridge,250,3,GSE211204,GSE113165,partial,seen,25,4,1.0,1.0,0.34389999999999993,1.0
Muscle atrophy,Bridge,250,3,GSE211204,GSE113165,partial,seen,50,4,1.0,1.0,0.34389999999999993,1.0
Muscle atrophy,Bridge,250,3,GSE211204,GSE234465,partial,unused-held-out,10,3,0.6,0.75,0.2986749999999999,0.7
Muscle atrophy,Bridge,250,3,GSE211204,GSE234465,partial,unused-held-out,25,3,0.6,0.75,0.2986749999999999,0.7
Muscle atrophy,Bridge,250,3,GSE211204,GSE234465,partial,unused-held-out,50,3,0.6,0.75,0.2986749999999999,0.7
Muscle atrophy,Bridge,250,3,GSE113165,GSE234465,seen,unused-held-out,10,3,0.6,0.75,0.2986749999999999,0.7
Muscle atrophy,Bridge,250,3,GSE113165,GSE234465,seen,unused-held-out,25,3,0.6,0.75,0.2986749999999999,0.7
Muscle atrophy,Bridge,250,3,GSE113165,GSE234465,seen,unused-held-out,50,3,0.6,0.75,0.2986749999999999,0.7
Muscle atrophy,Bridge,250,3,three_way,three_way,mixed,mixed,10,3,0.6,0.75,,
Muscle atrophy,Bridge,250,3,three_way,three_way,mixed,mixed,25,3,0.6,0.75,,
Muscle atrophy,Bridge,250,3,three_way,three_way,mixed,mixed,50,3,0.6,0.75,,
Muscle atrophy,Bridge,250,5,GSE211204,GSE113165,partial,seen,10,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,250,5,GSE211204,GSE113165,partial,seen,25,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,250,5,GSE211204,GSE113165,partial,seen,50,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,250,5,GSE211204,GSE234465,partial,unused-held-out,10,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,250,5,GSE211204,GSE234465,partial,unused-held-out,25,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,250,5,GSE211204,GSE234465,partial,unused-held-out,50,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,250,5,GSE113165,GSE234465,seen,unused-held-out,10,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,250,5,GSE113165,GSE234465,seen,unused-held-out,25,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,250,5,GSE113165,GSE234465,seen,unused-held-out,50,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,250,5,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Muscle atrophy,Bridge,250,5,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Muscle atrophy,Bridge,250,5,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Muscle atrophy,Bridge,500,2,GSE211204,GSE113165,partial,seen,10,7,0.7,0.875,0.24949512192857137,-0.3161108827136336
Muscle atrophy,Bridge,500,2,GSE211204,GSE113165,partial,seen,25,7,0.7,0.875,0.24949512192857137,-0.3161108827136336
Muscle atrophy,Bridge,500,2,GSE211204,GSE113165,partial,seen,50,7,0.7,0.875,0.24949512192857137,-0.3161108827136336
Muscle atrophy,Bridge,500,2,GSE211204,GSE234465,partial,unused-held-out,10,1,0.058823529411764705,0.125,0.06884561162086014,-0.38470246955927073
Muscle atrophy,Bridge,500,2,GSE211204,GSE234465,partial,unused-held-out,25,5,0.17857142857142858,0.625,0.06884561162086014,-0.38470246955927073
Muscle atrophy,Bridge,500,2,GSE211204,GSE234465,partial,unused-held-out,50,6,0.2,0.75,0.06884561162086014,-0.38470246955927073
Muscle atrophy,Bridge,500,2,GSE113165,GSE234465,seen,unused-held-out,10,3,0.1875,0.3333333333333333,0.16904329993509307,-0.06998606579483209
Muscle atrophy,Bridge,500,2,GSE113165,GSE234465,seen,unused-held-out,25,7,0.25925925925925924,0.7777777777777778,0.16904329993509307,-0.06998606579483209
Muscle atrophy,Bridge,500,2,GSE113165,GSE234465,seen,unused-held-out,50,8,0.27586206896551724,0.8888888888888888,0.16904329993509307,-0.06998606579483209
Muscle atrophy,Bridge,500,2,three_way,three_way,mixed,mixed,10,1,0.058823529411764705,0.125,,
Muscle atrophy,Bridge,500,2,three_way,three_way,mixed,mixed,25,5,0.17857142857142858,0.625,,
Muscle atrophy,Bridge,500,2,three_way,three_way,mixed,mixed,50,6,0.2,0.75,,
Muscle atrophy,Bridge,500,3,GSE211204,GSE113165,partial,seen,10,5,1.0,1.0,0.40950999999999993,0.9999999999999999
Muscle atrophy,Bridge,500,3,GSE211204,GSE113165,partial,seen,25,5,1.0,1.0,0.40950999999999993,0.9999999999999999
Muscle atrophy,Bridge,500,3,GSE211204,GSE113165,partial,seen,50,5,1.0,1.0,0.40950999999999993,0.9999999999999999
Muscle atrophy,Bridge,500,3,GSE211204,GSE234465,partial,unused-held-out,10,4,0.5714285714285714,0.8,0.29075399999999996,0.7748062179181807
Muscle atrophy,Bridge,500,3,GSE211204,GSE234465,partial,unused-held-out,25,4,0.5714285714285714,0.8,0.29075399999999996,0.7748062179181807
Muscle atrophy,Bridge,500,3,GSE211204,GSE234465,partial,unused-held-out,50,4,0.5714285714285714,0.8,0.29075399999999996,0.7748062179181807
Muscle atrophy,Bridge,500,3,GSE113165,GSE234465,seen,unused-held-out,10,4,0.5714285714285714,0.8,0.29075399999999996,0.7748062179181807
Muscle atrophy,Bridge,500,3,GSE113165,GSE234465,seen,unused-held-out,25,4,0.5714285714285714,0.8,0.29075399999999996,0.7748062179181807
Muscle atrophy,Bridge,500,3,GSE113165,GSE234465,seen,unused-held-out,50,4,0.5714285714285714,0.8,0.29075399999999996,0.7748062179181807
Muscle atrophy,Bridge,500,3,three_way,three_way,mixed,mixed,10,4,0.5714285714285714,0.8,,
Muscle atrophy,Bridge,500,3,three_way,three_way,mixed,mixed,25,4,0.5714285714285714,0.8,,
Muscle atrophy,Bridge,500,3,three_way,three_way,mixed,mixed,50,4,0.5714285714285714,0.8,,
Muscle atrophy,Bridge,500,5,GSE211204,GSE113165,partial,seen,10,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,500,5,GSE211204,GSE113165,partial,seen,25,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,500,5,GSE211204,GSE113165,partial,seen,50,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,500,5,GSE211204,GSE234465,partial,unused-held-out,10,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,500,5,GSE211204,GSE234465,partial,unused-held-out,25,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,500,5,GSE211204,GSE234465,partial,unused-held-out,50,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,500,5,GSE113165,GSE234465,seen,unused-held-out,10,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,500,5,GSE113165,GSE234465,seen,unused-held-out,25,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,500,5,GSE113165,GSE234465,seen,unused-held-out,50,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,500,5,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Muscle atrophy,Bridge,500,5,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Muscle atrophy,Bridge,500,5,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Muscle atrophy,Bridge,750,2,GSE211204,GSE113165,partial,seen,10,5,0.35714285714285715,0.5555555555555556,0.4026903535134336,0.06504834897573253
Muscle atrophy,Bridge,750,2,GSE211204,GSE113165,partial,seen,25,8,0.4444444444444444,0.8888888888888888,0.4026903535134336,0.06504834897573253
Muscle atrophy,Bridge,750,2,GSE211204,GSE113165,partial,seen,50,8,0.4444444444444444,0.8888888888888888,0.4026903535134336,0.06504834897573253
Muscle atrophy,Bridge,750,2,GSE211204,GSE234465,partial,unused-held-out,10,2,0.11764705882352941,0.2222222222222222,0.14376560148249865,-0.17726555179952444
Muscle atrophy,Bridge,750,2,GSE211204,GSE234465,partial,unused-held-out,25,6,0.21428571428571427,0.6666666666666666,0.14376560148249865,-0.17726555179952444
Muscle atrophy,Bridge,750,2,GSE211204,GSE234465,partial,unused-held-out,50,7,0.21875,0.7777777777777778,0.14376560148249865,-0.17726555179952444
Muscle atrophy,Bridge,750,2,GSE113165,GSE234465,seen,unused-held-out,10,3,0.17647058823529413,0.3,0.1727096338172073,-0.23845357485176902
Muscle atrophy,Bridge,750,2,GSE113165,GSE234465,seen,unused-held-out,25,8,0.23529411764705882,0.47058823529411764,0.1727096338172073,-0.23845357485176902
Muscle atrophy,Bridge,750,2,GSE113165,GSE234465,seen,unused-held-out,50,9,0.23684210526315788,0.5294117647058824,0.1727096338172073,-0.23845357485176902
Muscle atrophy,Bridge,750,2,three_way,three_way,mixed,mixed,10,1,0.05,0.1111111111111111,,
Muscle atrophy,Bridge,750,2,three_way,three_way,mixed,mixed,25,6,0.17142857142857143,0.6666666666666666,,
Muscle atrophy,Bridge,750,2,three_way,three_way,mixed,mixed,50,7,0.1794871794871795,0.7777777777777778,,
Muscle atrophy,Bridge,750,3,GSE211204,GSE113165,partial,seen,10,5,0.5,1.0,0.3665099971285714,0.6141827746434741
Muscle atrophy,Bridge,750,3,GSE211204,GSE113165,partial,seen,25,5,0.5,1.0,0.3665099971285714,0.6141827746434741
Muscle atrophy,Bridge,750,3,GSE211204,GSE113165,partial,seen,50,5,0.5,1.0,0.3665099971285714,0.6141827746434741
Muscle atrophy,Bridge,750,3,GSE211204,GSE234465,partial,unused-held-out,10,4,0.4444444444444444,0.8,0.34503690214285715,0.731126155013931
Muscle atrophy,Bridge,750,3,GSE211204,GSE234465,partial,unused-held-out,25,4,0.4444444444444444,0.8,0.34503690214285715,0.731126155013931
Muscle atrophy,Bridge,750,3,GSE211204,GSE234465,partial,unused-held-out,50,4,0.4444444444444444,0.8,0.34503690214285715,0.731126155013931
Muscle atrophy,Bridge,750,3,GSE113165,GSE234465,seen,unused-held-out,10,4,0.2857142857142857,0.5,0.3344405977028571,0.21280566094724349
Muscle atrophy,Bridge,750,3,GSE113165,GSE234465,seen,unused-held-out,25,4,0.2857142857142857,0.5,0.3344405977028571,0.21280566094724349
Muscle atrophy,Bridge,750,3,GSE113165,GSE234465,seen,unused-held-out,50,4,0.2857142857142857,0.5,0.3344405977028571,0.21280566094724349
Muscle atrophy,Bridge,750,3,three_way,three_way,mixed,mixed,10,4,0.2857142857142857,0.8,,
Muscle atrophy,Bridge,750,3,three_way,three_way,mixed,mixed,25,4,0.2857142857142857,0.8,,
Muscle atrophy,Bridge,750,3,three_way,three_way,mixed,mixed,50,4,0.2857142857142857,0.8,,
Muscle atrophy,Bridge,750,5,GSE211204,GSE113165,partial,seen,10,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,750,5,GSE211204,GSE113165,partial,seen,25,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,750,5,GSE211204,GSE113165,partial,seen,50,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,750,5,GSE211204,GSE234465,partial,unused-held-out,10,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,750,5,GSE211204,GSE234465,partial,unused-held-out,25,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,750,5,GSE211204,GSE234465,partial,unused-held-out,50,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,750,5,GSE113165,GSE234465,seen,unused-held-out,10,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,750,5,GSE113165,GSE234465,seen,unused-held-out,25,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,750,5,GSE113165,GSE234465,seen,unused-held-out,50,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,750,5,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Muscle atrophy,Bridge,750,5,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Muscle atrophy,Bridge,750,5,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Muscle atrophy,Bridge,1000,2,GSE211204,GSE113165,partial,seen,10,3,0.17647058823529413,0.3,0.2673717380382575,-0.2210174949167133
Muscle atrophy,Bridge,1000,2,GSE211204,GSE113165,partial,seen,25,9,0.3,0.6428571428571429,0.2673717380382575,-0.2210174949167133
Muscle atrophy,Bridge,1000,2,GSE211204,GSE113165,partial,seen,50,9,0.2903225806451613,0.6428571428571429,0.2673717380382575,-0.2210174949167133
Muscle atrophy,Bridge,1000,2,GSE211204,GSE234465,partial,unused-held-out,10,1,0.05263157894736842,0.1,0.1174325370824888,-0.41936283721954903
Muscle atrophy,Bridge,1000,2,GSE211204,GSE234465,partial,unused-held-out,25,5,0.14705882352941177,0.35714285714285715,0.1174325370824888,-0.41936283721954903
Muscle atrophy,Bridge,1000,2,GSE211204,GSE234465,partial,unused-held-out,50,7,0.175,0.5,0.1174325370824888,-0.41936283721954903
Muscle atrophy,Bridge,1000,2,GSE113165,GSE234465,seen,unused-held-out,10,2,0.1111111111111111,0.2,0.15884706596607148,-0.3922045880934001
Muscle atrophy,Bridge,1000,2,GSE113165,GSE234465,seen,unused-held-out,25,7,0.16279069767441862,0.28,0.15884706596607148,-0.3922045880934001
Muscle atrophy,Bridge,1000,2,GSE113165,GSE234465,seen,unused-held-out,50,9,0.18,0.34615384615384615,0.15884706596607148,-0.3922045880934001
Muscle atrophy,Bridge,1000,2,three_way,three_way,mixed,mixed,10,1,0.04,0.1,,
Muscle atrophy,Bridge,1000,2,three_way,three_way,mixed,mixed,25,5,0.10416666666666667,0.35714285714285715,,
Muscle atrophy,Bridge,1000,2,three_way,three_way,mixed,mixed,50,7,0.12727272727272726,0.5,,
Muscle atrophy,Bridge,1000,3,GSE211204,GSE113165,partial,seen,10,5,0.5,1.0,0.42300082284592444,0.6803892089000996
Muscle atrophy,Bridge,1000,3,GSE211204,GSE113165,partial,seen,25,5,0.3333333333333333,1.0,0.42300082284592444,0.6803892089000996
Muscle atrophy,Bridge,1000,3,GSE211204,GSE113165,partial,seen,50,5,0.3333333333333333,1.0,0.42300082284592444,0.6803892089000996
Muscle atrophy,Bridge,1000,3,GSE211204,GSE234465,partial,unused-held-out,10,4,0.36363636363636365,0.8,0.3796655977028571,0.6790837880223554
Muscle atrophy,Bridge,1000,3,GSE211204,GSE234465,partial,unused-held-out,25,4,0.36363636363636365,0.8,0.3796655977028571,0.6790837880223554
Muscle atrophy,Bridge,1000,3,GSE211204,GSE234465,partial,unused-held-out,50,4,0.36363636363636365,0.8,0.3796655977028571,0.6790837880223554
Muscle atrophy,Bridge,1000,3,GSE113165,GSE234465,seen,unused-held-out,10,4,0.25,0.4,0.37963325827673955,0.034764890391693185
Muscle atrophy,Bridge,1000,3,GSE113165,GSE234465,seen,unused-held-out,25,4,0.19047619047619047,0.4,0.37963325827673955,0.034764890391693185
Muscle atrophy,Bridge,1000,3,GSE113165,GSE234465,seen,unused-held-out,50,4,0.19047619047619047,0.4,0.37963325827673955,0.034764890391693185
Muscle atrophy,Bridge,1000,3,three_way,three_way,mixed,mixed,10,4,0.25,0.8,,
Muscle atrophy,Bridge,1000,3,three_way,three_way,mixed,mixed,25,4,0.19047619047619047,0.8,,
Muscle atrophy,Bridge,1000,3,three_way,three_way,mixed,mixed,50,4,0.19047619047619047,0.8,,
Muscle atrophy,Bridge,1000,5,GSE211204,GSE113165,partial,seen,10,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,1000,5,GSE211204,GSE113165,partial,seen,25,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,1000,5,GSE211204,GSE113165,partial,seen,50,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,1000,5,GSE211204,GSE234465,partial,unused-held-out,10,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,1000,5,GSE211204,GSE234465,partial,unused-held-out,25,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,1000,5,GSE211204,GSE234465,partial,unused-held-out,50,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,1000,5,GSE113165,GSE234465,seen,unused-held-out,10,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,1000,5,GSE113165,GSE234465,seen,unused-held-out,25,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,1000,5,GSE113165,GSE234465,seen,unused-held-out,50,0,0.0,0.0,0.0,
Muscle atrophy,Bridge,1000,5,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Muscle atrophy,Bridge,1000,5,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Muscle atrophy,Bridge,1000,5,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Muscle atrophy,DE,100,2,GSE211204,GSE113165,partial,seen,10,0,0.0,0.0,0.0,
Muscle atrophy,DE,100,2,GSE211204,GSE113165,partial,seen,25,0,0.0,0.0,0.0,
Muscle atrophy,DE,100,2,GSE211204,GSE113165,partial,seen,50,0,0.0,0.0,0.0,
Muscle atrophy,DE,100,2,GSE211204,GSE234465,partial,unused-held-out,10,0,0.0,0.0,0.0,
Muscle atrophy,DE,100,2,GSE211204,GSE234465,partial,unused-held-out,25,0,0.0,0.0,0.0,
Muscle atrophy,DE,100,2,GSE211204,GSE234465,partial,unused-held-out,50,0,0.0,0.0,0.0,
Muscle atrophy,DE,100,2,GSE113165,GSE234465,seen,unused-held-out,10,0,0.0,0.0,0.0,-0.6446584988256864
Muscle atrophy,DE,100,2,GSE113165,GSE234465,seen,unused-held-out,25,0,0.0,0.0,0.0,-0.6446584988256864
Muscle atrophy,DE,100,2,GSE113165,GSE234465,seen,unused-held-out,50,0,0.0,0.0,0.0,-0.6446584988256864
Muscle atrophy,DE,100,2,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Muscle atrophy,DE,100,2,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Muscle atrophy,DE,100,2,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Muscle atrophy,DE,100,3,GSE211204,GSE113165,partial,seen,10,0,0.0,0.0,0.0,
Muscle atrophy,DE,100,3,GSE211204,GSE113165,partial,seen,25,0,0.0,0.0,0.0,
Muscle atrophy,DE,100,3,GSE211204,GSE113165,partial,seen,50,0,0.0,0.0,0.0,
Muscle atrophy,DE,100,3,GSE211204,GSE234465,partial,unused-held-out,10,0,0.0,0.0,0.0,
Muscle atrophy,DE,100,3,GSE211204,GSE234465,partial,unused-held-out,25,0,0.0,0.0,0.0,
Muscle atrophy,DE,100,3,GSE211204,GSE234465,partial,unused-held-out,50,0,0.0,0.0,0.0,
Muscle atrophy,DE,100,3,GSE113165,GSE234465,seen,unused-held-out,10,0,0.0,0.0,0.0,-0.7745966692414834
Muscle atrophy,DE,100,3,GSE113165,GSE234465,seen,unused-held-out,25,0,0.0,0.0,0.0,-0.7745966692414834
Muscle atrophy,DE,100,3,GSE113165,GSE234465,seen,unused-held-out,50,0,0.0,0.0,0.0,-0.7745966692414834
Muscle atrophy,DE,100,3,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Muscle atrophy,DE,100,3,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Muscle atrophy,DE,100,3,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Muscle atrophy,DE,100,5,GSE211204,GSE113165,partial,seen,10,0,0.0,0.0,0.0,
Muscle atrophy,DE,100,5,GSE211204,GSE113165,partial,seen,25,0,0.0,0.0,0.0,
Muscle atrophy,DE,100,5,GSE211204,GSE113165,partial,seen,50,0,0.0,0.0,0.0,
Muscle atrophy,DE,100,5,GSE211204,GSE234465,partial,unused-held-out,10,0,0.0,0.0,0.0,
Muscle atrophy,DE,100,5,GSE211204,GSE234465,partial,unused-held-out,25,0,0.0,0.0,0.0,
Muscle atrophy,DE,100,5,GSE211204,GSE234465,partial,unused-held-out,50,0,0.0,0.0,0.0,
Muscle atrophy,DE,100,5,GSE113165,GSE234465,seen,unused-held-out,10,0,0.0,0.0,0.0,
Muscle atrophy,DE,100,5,GSE113165,GSE234465,seen,unused-held-out,25,0,0.0,0.0,0.0,
Muscle atrophy,DE,100,5,GSE113165,GSE234465,seen,unused-held-out,50,0,0.0,0.0,0.0,
Muscle atrophy,DE,100,5,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Muscle atrophy,DE,100,5,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Muscle atrophy,DE,100,5,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Muscle atrophy,DE,250,2,GSE211204,GSE113165,partial,seen,10,3,0.2727272727272727,0.6,0.2594015836071428,0.11426676029776686
Muscle atrophy,DE,250,2,GSE211204,GSE113165,partial,seen,25,3,0.2727272727272727,0.6,0.2594015836071428,0.11426676029776686
Muscle atrophy,DE,250,2,GSE211204,GSE113165,partial,seen,50,3,0.2727272727272727,0.6,0.2594015836071428,0.11426676029776686
Muscle atrophy,DE,250,2,GSE211204,GSE234465,partial,unused-held-out,10,0,0.0,0.0,0.0,-0.8317870289320011
Muscle atrophy,DE,250,2,GSE211204,GSE234465,partial,unused-held-out,25,0,0.0,0.0,0.0,-0.8317870289320011
Muscle atrophy,DE,250,2,GSE211204,GSE234465,partial,unused-held-out,50,0,0.0,0.0,0.0,-0.8317870289320011
Muscle atrophy,DE,250,2,GSE113165,GSE234465,seen,unused-held-out,10,0,0.0,0.0,0.0,-0.7467586346416205
Muscle atrophy,DE,250,2,GSE113165,GSE234465,seen,unused-held-out,25,0,0.0,0.0,0.0,-0.7467586346416205
Muscle atrophy,DE,250,2,GSE113165,GSE234465,seen,unused-held-out,50,0,0.0,0.0,0.0,-0.7467586346416205
Muscle atrophy,DE,250,2,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Muscle atrophy,DE,250,2,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Muscle atrophy,DE,250,2,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Muscle atrophy,DE,250,3,GSE211204,GSE113165,partial,seen,10,2,0.2222222222222222,0.5,0.2695610285714285,0.02750095491084634
Muscle atrophy,DE,250,3,GSE211204,GSE113165,partial,seen,25,2,0.2222222222222222,0.5,0.2695610285714285,0.02750095491084634
Muscle atrophy,DE,250,3,GSE211204,GSE113165,partial,seen,50,2,0.2222222222222222,0.5,0.2695610285714285,0.02750095491084634
Muscle atrophy,DE,250,3,GSE211204,GSE234465,partial,unused-held-out,10,0,0.0,0.0,0.0,-0.5773502691896257
Muscle atrophy,DE,250,3,GSE211204,GSE234465,partial,unused-held-out,25,0,0.0,0.0,0.0,-0.5773502691896257
Muscle atrophy,DE,250,3,GSE211204,GSE234465,partial,unused-held-out,50,0,0.0,0.0,0.0,-0.5773502691896257
Muscle atrophy,DE,250,3,GSE113165,GSE234465,seen,unused-held-out,10,0,0.0,0.0,0.0,-0.7071067811865475
Muscle atrophy,DE,250,3,GSE113165,GSE234465,seen,unused-held-out,25,0,0.0,0.0,0.0,-0.7071067811865475
Muscle atrophy,DE,250,3,GSE113165,GSE234465,seen,unused-held-out,50,0,0.0,0.0,0.0,-0.7071067811865475
Muscle atrophy,DE,250,3,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Muscle atrophy,DE,250,3,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Muscle atrophy,DE,250,3,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Muscle atrophy,DE,250,5,GSE211204,GSE113165,partial,seen,10,0,0.0,0.0,0.0,
Muscle atrophy,DE,250,5,GSE211204,GSE113165,partial,seen,25,0,0.0,0.0,0.0,
Muscle atrophy,DE,250,5,GSE211204,GSE113165,partial,seen,50,0,0.0,0.0,0.0,
Muscle atrophy,DE,250,5,GSE211204,GSE234465,partial,unused-held-out,10,0,0.0,0.0,0.0,
Muscle atrophy,DE,250,5,GSE211204,GSE234465,partial,unused-held-out,25,0,0.0,0.0,0.0,
Muscle atrophy,DE,250,5,GSE211204,GSE234465,partial,unused-held-out,50,0,0.0,0.0,0.0,
Muscle atrophy,DE,250,5,GSE113165,GSE234465,seen,unused-held-out,10,0,0.0,0.0,0.0,
Muscle atrophy,DE,250,5,GSE113165,GSE234465,seen,unused-held-out,25,0,0.0,0.0,0.0,
Muscle atrophy,DE,250,5,GSE113165,GSE234465,seen,unused-held-out,50,0,0.0,0.0,0.0,
Muscle atrophy,DE,250,5,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Muscle atrophy,DE,250,5,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Muscle atrophy,DE,250,5,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Muscle atrophy,DE,500,2,GSE211204,GSE113165,partial,seen,10,3,0.2727272727272727,0.6,0.2594015836071428,0.11426676029776686
Muscle atrophy,DE,500,2,GSE211204,GSE113165,partial,seen,25,3,0.2727272727272727,0.6,0.2594015836071428,0.11426676029776686
Muscle atrophy,DE,500,2,GSE211204,GSE113165,partial,seen,50,3,0.2727272727272727,0.6,0.2594015836071428,0.11426676029776686
Muscle atrophy,DE,500,2,GSE211204,GSE234465,partial,unused-held-out,10,0,0.0,0.0,0.001664098479963545,-0.7732768180067631
