contrast_id,GSE,species,gene,log2_fold_change,de_abs,de_rank,ig_change,ig_abs,ig_rank,contextual_change,contextual_rank,categories
mouse_GSE126962,GSE126962,mouse,PHKA1,0.0433286867206301,0.0433286867206301,9644.0,-0.0017175626,0.0017175626,80.0,0.006863658,4978.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,PLEC,0.159750669583743,0.159750669583743,4959.0,0.0015904717,0.0015904717,89.0,0.0066650296,5218.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,PLIN5,0.462789295968129,0.462789295968129,875.0,0.002397812,0.002397812,49.0,0.018015651,578.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,PLPPR2,-1.44993728463917,1.44993728463917,30.0,-0.0016379507,0.0016379507,85.0,0.0066768676,5206.0,high_de_high_ig
mouse_GSE126962,GSE126962,mouse,POPDC3,-0.107259755328743,0.107259755328743,6861.0,0.001609806,0.001609806,87.0,0.0075002317,4220.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,PSTK,0.054244371858219,0.054244371858219,9145.0,0.0020330697,0.0020330697,66.0,0.00061056,14780.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,PVALB,-0.279949263808893,0.279949263808893,2350.0,0.012539536,0.012539536,4.0,0.004444912,8664.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,RAB34,-0.41645224176878,0.41645224176878,1095.0,-0.0026353355,0.0026353355,42.0,0.006372648,5577.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,RPL22L1,0.0507748934165319,0.0507748934165319,9314.0,0.0031293053,0.0031293053,31.0,0.006514988,5404.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,RPS27L,0.0360934412032451,0.0360934412032451,10003.0,0.0023203045,0.0023203045,54.0,0.0057651773,6452.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,RTL3,0.369392880175546,0.369392880175546,1403.0,0.0025793854,0.0025793854,44.0,0.004944672,7754.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,RTN4,-0.254521252560978,0.254521252560978,2721.0,-0.0042078905,0.0042078905,22.0,0.0073435954,4415.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,SFXN4,-0.582113327627516,0.582113327627516,554.0,0.001583515,0.001583515,90.0,0.0054574814,6939.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,SLC25A4,-0.259844465206735,0.259844465206735,2640.0,0.002032645,0.002032645,67.0,0.0064290715,5513.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,SLC43A1,-0.396377678753326,0.396377678753326,1207.0,-0.003050318,0.003050318,33.0,0.018157827,567.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,SLC44A2,0.106590397174166,0.106590397174166,6882.0,0.0018173773,0.0018173773,73.0,0.0068379384,5005.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,SMCO1,-0.394059861102854,0.394059861102854,1224.0,-0.0025039874,0.0025039874,47.0,0.016876616,676.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,SPTB,0.331201031092886,0.331201031092886,1721.0,0.002647872,0.002647872,40.0,0.008876183,3027.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,TEAD4,-0.557671752858735,0.557671752858735,604.0,-0.0018249978,0.0018249978,72.0,0.009622394,2532.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,THBS4,-0.58255906927567,0.58255906927567,551.0,0.0053383876,0.0053383876,12.0,0.010985705,1886.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,TMEM126A,-0.294194006852387,0.294194006852387,2148.0,-0.0026644692,0.0026644692,39.0,0.0017393341,13394.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,TMEM233,-0.0600432643230945,0.0600432643230945,8870.0,-0.0023878068,0.0023878068,51.0,0.0031272904,11050.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,TNFRSF12A,0.498995227636597,0.498995227636597,748.0,-0.0015484251,0.0015484251,93.0,0.016186707,757.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,TPM1,-0.18590932195099,0.18590932195099,4220.0,-0.0023225937,0.0023225937,53.0,0.006684076,5196.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,TRDN,0.100237048768034,0.100237048768034,7148.0,0.004683949,0.004683949,18.0,0.005008031,7639.0,modest_de_high_ig
mouse_GSE126962,GSE126962,mouse,ZNF277,-0.246747585406078,0.246747585406078,2861.0,-0.0021460354,0.0021460354,61.0,0.004345216,8828.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,ACTA1,0.0771072232242412,0.0771072232242412,6978.0,0.0043099225,0.0043099225,28.0,0.0072949766,5701.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,ACTC1,-0.231802213813613,0.231802213813613,2874.0,-0.007913906,0.007913906,9.0,0.013874677,1558.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,AGT,1.34525811956098,1.34525811956098,61.0,0.005521578,0.005521578,16.0,0.039315008,71.0,high_de_high_ig;high_context_high_ig
mouse_GSE132520,GSE132520,mouse,AHNAK,0.565230244227656,0.565230244227656,689.0,0.004235252,0.004235252,31.0,0.01771589,790.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,ANGPTL7,0.853954574134293,0.853954574134293,243.0,0.002278544,0.002278544,63.0,0.035405368,97.0,high_context_high_ig
mouse_GSE132520,GSE132520,mouse,ANKRD1,3.21954154795889,3.21954154795889,3.0,0.0043291384,0.0043291384,27.0,0.07839273,10.0,high_de_high_ig;high_context_high_ig
mouse_GSE132520,GSE132520,mouse,ANXA3,0.497380260953931,0.497380260953931,895.0,0.0017634206,0.0017634206,97.0,0.022452861,433.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,AOC3,-0.251491507571087,0.251491507571087,2600.0,-0.0020165835,0.0020165835,77.0,0.016127674,1034.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,APBB1IP,0.91387387879014,0.91387387879014,210.0,0.002892225,0.002892225,45.0,0.046789914,42.0,high_context_high_ig
mouse_GSE132520,GSE132520,mouse,ARHGAP24,0.527658998238379,0.527658998238379,799.0,0.0018480811,0.0018480811,89.0,0.014222291,1454.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,ARNT,-0.0514994108051718,0.0514994108051718,8212.0,-0.0019628555,0.0019628555,81.0,0.0053796433,8110.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,ASB5,0.628435205271345,0.628435205271345,533.0,0.010222733,0.010222733,5.0,0.013541154,1651.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,ATF1,-0.104820429090248,0.104820429090248,5852.0,-0.0030076616,0.0030076616,39.0,0.008736215,4168.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,ATF3,5.47150716806523,5.47150716806523,1.0,-0.002532279,0.002532279,55.0,0.12974425,2.0,high_de_high_ig;high_context_high_ig
mouse_GSE132520,GSE132520,mouse,ATP2A1,-0.0851636519259254,0.0851636519259254,6638.0,-0.004582595,0.004582595,25.0,0.007738581,5175.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,C1QC,0.541873181055162,0.541873181055162,759.0,0.005310256,0.005310256,17.0,0.030013679,168.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,CACNB1,-0.105317956513399,0.105317956513399,5831.0,-0.003995411,0.003995411,32.0,0.009940422,3293.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,CAP2,0.0246877601750849,0.0246877601750849,9699.0,0.002507937,0.002507937,56.0,0.006304625,6837.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,CBX5,0.129254924222132,0.129254924222132,5019.0,0.0029900707,0.0029900707,40.0,0.0045002666,9377.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,CCDC43,-0.105820789462539,0.105820789462539,5819.0,0.0025331955,0.0025331955,54.0,0.0028990672,11993.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,CCN1,1.78615852606551,1.78615852606551,26.0,0.0024798727,0.0024798727,57.0,0.030633053,157.0,high_de_high_ig
mouse_GSE132520,GSE132520,mouse,CFD,0.223065896980317,0.223065896980317,2997.0,0.0018441528,0.0018441528,91.0,0.012180949,2126.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,CGREF1,1.72797704200956,1.72797704200956,29.0,0.0016984666,0.0016984666,100.0,0.10225016,3.0,high_de_high_ig;high_context_high_ig
mouse_GSE132520,GSE132520,mouse,CXXC5,-0.885532051458091,0.885532051458091,222.0,-0.0029623075,0.0029623075,42.0,0.043132763,50.0,high_context_high_ig
mouse_GSE132520,GSE132520,mouse,CYP27A1,-0.140542433871621,0.140542433871621,4686.0,0.0028548613,0.0028548613,46.0,0.007403395,5569.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,DDIT4L,-0.452516259948105,0.452516259948105,1077.0,-0.0020748633,0.0020748633,73.0,0.011742656,2334.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,DPP4,0.508487827704802,0.508487827704802,859.0,0.002349494,0.002349494,59.0,0.015193949,1214.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,DUSP10,0.559456301143011,0.559456301143011,714.0,0.002841664,0.002841664,47.0,0.03272778,126.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,ENAH,2.34591620978944,2.34591620978944,8.0,0.013356598,0.013356598,4.0,0.056165025,25.0,high_de_high_ig;high_context_high_ig
mouse_GSE132520,GSE132520,mouse,EPDR1,-0.0290277127848852,0.0290277127848852,9460.0,-0.0020411406,0.0020411406,76.0,0.00865852,4248.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,FBXO32,0.53469986106204,0.53469986106204,782.0,0.06330162,0.06330162,1.0,0.0167161,929.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,FEZ1,0.422544267479957,0.422544267479957,1213.0,0.0019075326,0.0019075326,84.0,0.011796299,2310.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,FNBP1L,0.400305760615856,0.400305760615856,1328.0,0.004627225,0.004627225,24.0,0.01096165,2693.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,FNDC3B,0.588257285021322,0.588257285021322,622.0,0.0020133965,0.0020133965,78.0,0.021623408,473.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,GSN,0.619953829703106,0.619953829703106,549.0,0.004782727,0.004782727,20.0,0.02624929,273.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,IGIP,-0.259991194189055,0.259991194189055,2501.0,-0.0046620183,0.0046620183,23.0,0.0045638257,9293.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,KPNA6,-0.0700197186220622,0.0700197186220622,7269.0,-0.0019499213,0.0019499213,82.0,0.0030110928,11814.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,LRRC30,-0.301286504593346,0.301286504593346,2058.0,-0.0018174569,0.0018174569,94.0,0.010984211,2683.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,MB,0.104601305454647,0.104601305454647,5866.0,-0.0042381138,0.0042381138,30.0,0.010323435,3049.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,MT-ND2,-0.0423569198788684,0.0423569198788684,8694.0,-0.0019029081,0.0019029081,85.0,0.00053297443,14934.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,MT-ND6,-0.0953061856393642,0.0953061856393642,6217.0,0.0046975277,0.0046975277,22.0,0.004775706,8958.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,MTERF3,-0.180946679771537,0.180946679771537,3708.0,-0.0022243317,0.0022243317,66.0,0.0017084911,13672.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,MUSTN1,1.91841748470044,1.91841748470044,20.0,0.003784398,0.003784398,34.0,0.06543491,16.0,high_de_high_ig;high_context_high_ig
mouse_GSE132520,GSE132520,mouse,MYL1,-0.0461957246040722,0.0461957246040722,8490.0,-0.0064106584,0.0064106584,12.0,0.004563829,9292.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,MYOZ1,-0.0248870346932815,0.0248870346932815,9681.0,-0.0029695705,0.0029695705,41.0,0.006671208,6376.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,NARF,-0.118094011529074,0.118094011529074,5390.0,-0.00204786,0.00204786,75.0,0.008279231,4614.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,NDUFS6,0.141543271896071,0.141543271896071,4656.0,-0.0061964765,0.0061964765,13.0,0.003784701,10541.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,NMRK2,0.572738334230372,0.572738334230372,668.0,-0.005995309,0.005995309,15.0,0.010628618,2869.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,NR4A1,0.565047669351476,0.565047669351476,690.0,0.0028375722,0.0028375722,48.0,0.029591486,184.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,NR4A3,4.87313183500903,4.87313183500903,2.0,0.0021452324,0.0021452324,71.0,0.13537253,1.0,high_de_high_ig;high_context_high_ig
mouse_GSE132520,GSE132520,mouse,NRAP,0.257457502878302,0.257457502878302,2531.0,0.016423836,0.016423836,3.0,0.012254261,2093.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,NTSR2,1.79888137608541,1.79888137608541,24.0,0.002010947,0.002010947,79.0,0.01592498,1076.0,high_de_high_ig
mouse_GSE132520,GSE132520,mouse,OSER1,0.283133772779794,0.283133772779794,2239.0,0.0026527038,0.0026527038,53.0,0.01033312,3040.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,OTUD1,2.81751038437777,2.81751038437777,5.0,0.008103477,0.008103477,8.0,0.08271651,7.0,high_de_high_ig;high_context_high_ig
mouse_GSE132520,GSE132520,mouse,PDLIM3,0.227215359869153,0.227215359869153,2937.0,-0.0019356217,0.0019356217,83.0,0.010858235,2745.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,PFKM,-0.0292147067962269,0.0292147067962269,9443.0,-0.0023214463,0.0023214463,62.0,0.007864993,5041.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,PGM1,-0.030036695119613,0.030036695119613,9396.0,-0.0043077255,0.0043077255,29.0,0.0057461183,7606.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,PLGRKT,-0.126549381754159,0.126549381754159,5103.0,-0.0022629946,0.0022629946,64.0,0.002959149,11883.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,PPP1R3C,0.619447530937427,0.619447530937427,551.0,0.0023683715,0.0023683715,58.0,0.02925326,195.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,PRR33,-0.12670446404696,0.12670446404696,5097.0,-0.006063521,0.006063521,14.0,0.0052059065,8351.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,PVALB,0.0176185256231884,0.0176185256231884,10145.0,0.009895295,0.009895295,6.0,0.0031922138,11548.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,RUNX1,1.36698825173371,1.36698825173371,60.0,0.0017254808,0.0017254808,99.0,0.033868477,113.0,high_de_high_ig
mouse_GSE132520,GSE132520,mouse,SERINC2,-0.181156381735163,0.181156381735163,3701.0,-0.0031486265,0.0031486265,38.0,0.010527735,2919.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,SERPING1,0.583771408614138,0.583771408614138,638.0,0.002681421,0.002681421,52.0,0.015153405,1221.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,SESTD1,0.286178595824243,0.286178595824243,2210.0,0.0018605245,0.0018605245,87.0,0.008136053,4767.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,SETD7,-0.113033832618452,0.113033832618452,5562.0,0.0027890392,0.0027890392,50.0,0.0029880267,11842.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,SLC25A20,-0.446632580386133,0.446632580386133,1103.0,0.002088171,0.002088171,72.0,0.011142227,2600.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,SLC25A4,0.0461875712946265,0.0461875712946265,8491.0,-0.0028013512,0.0028013512,49.0,0.0060681906,7151.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,SLC43A1,-0.33515430110079,0.33515430110079,1763.0,-0.0029500788,0.0029500788,43.0,0.014255543,1442.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,SLC44A2,-0.130429370404216,0.130429370404216,4992.0,-0.0037944634,0.0037944634,33.0,0.004712132,9057.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,SMCO1,-0.262840819649711,0.262840819649711,2469.0,-0.0022513513,0.0022513513,65.0,0.013452103,1677.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,SMTNL2,-0.249308308973534,0.249308308973534,2628.0,-0.0018713307,0.0018713307,86.0,0.0033309825,11304.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,TBX15,-0.0388660376153857,0.0388660376153857,8914.0,0.0021914244,0.0021914244,69.0,0.0101472335,3154.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,TMEM126A,-0.0267031536560939,0.0267031536560939,9595.0,-0.0018478446,0.0018478446,90.0,0.0010363172,14495.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,TMEM233,-0.242738754196577,0.242738754196577,2701.0,-0.02557654,0.02557654,2.0,0.0042565633,9770.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,TMSB4Y,0.169360981382996,0.169360981382996,3968.0,0.0021809898,0.0021809898,70.0,0.012242897,2099.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,TNFRSF12A,2.39752460496775,2.39752460496775,7.0,-0.0027436707,0.0027436707,51.0,0.026761016,254.0,high_de_high_ig
mouse_GSE132520,GSE132520,mouse,TOB2,-0.185734016852708,0.185734016852708,3615.0,-0.0021924274,0.0021924274,68.0,0.01004649,3222.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,TPM1,0.0255797768040739,0.0255797768040739,9648.0,-0.002327172,0.002327172,60.0,0.008950431,3990.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,TRDN,-0.07758120780034,0.07758120780034,6958.0,-0.004356999,0.004356999,26.0,0.008001544,4911.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,TXLNB,0.0014377137713435,0.0014377137713435,11166.0,-0.0018487079,0.0018487079,88.0,0.007800996,5124.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,UBAP2,-0.107880249349281,0.107880249349281,5749.0,-0.002009321,0.002009321,80.0,0.002691264,12308.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,UBE2T,-0.198191918806225,0.198191918806225,3389.0,-0.0017512208,0.0017512208,98.0,0.003224806,11493.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,USE1,0.0869175572278286,0.0869175572278286,6577.0,0.0035981275,0.0035981275,36.0,0.0028040984,12121.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,VLDLR,0.240504105691002,0.240504105691002,2738.0,-0.0047467425,0.0047467425,21.0,0.02834799,210.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,XDH,0.355771755165157,0.355771755165157,1624.0,0.0020481488,0.0020481488,74.0,0.014556489,1370.0,modest_de_high_ig
mouse_GSE132520,GSE132520,mouse,XIRP1,2.97342807217743,2.97342807217743,4.0,0.005094397,0.005094397,18.0,0.055363152,27.0,high_de_high_ig;high_context_high_ig
mouse_GSE97718,GSE97718,mouse,ACADL,0.813828462690977,0.813828462690977,69.0,-0.0014845899,0.0014845899,85.0,0.019445736,434.0,high_de_high_ig
mouse_GSE97718,GSE97718,mouse,ACTA1,-0.166004311488254,0.166004311488254,3172.0,-0.004623249,0.004623249,21.0,0.014645281,1094.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,AGPAT3,0.301018913824162,0.301018913824162,1233.0,0.001638718,0.001638718,70.0,0.006728208,7077.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,ALDH1L1,1.53341670370241,1.53341670370241,13.0,0.0015000603,0.0015000603,80.0,0.027680539,121.0,high_de_high_ig
mouse_GSE97718,GSE97718,mouse,ALPK3,0.247549976244236,0.247549976244236,1740.0,-0.0022072196,0.0022072196,47.0,0.0048368075,9739.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,ANKRD40,0.125101598834981,0.125101598834981,4335.0,-0.0018268079,0.0018268079,63.0,0.001272211,14424.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,ANXA7,-0.135761392309403,0.135761392309403,3995.0,0.0018402804,0.0018402804,62.0,0.008455121,4835.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,AP4S1,-0.103237645061853,0.103237645061853,5143.0,0.0013912991,0.0013912991,97.0,0.0067930534,6972.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,ARNT,0.0516303377032088,0.0516303377032088,7535.0,-0.0014468264,0.0014468264,91.0,0.0032757015,11996.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,ASB5,-0.206923711690814,0.206923711690814,2319.0,0.003710229,0.003710229,29.0,0.0070243534,6609.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,ATL2,-0.0888986722826601,0.0888986722826601,5731.0,-0.0014894865,0.0014894865,83.0,0.008476945,4812.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,ATP1B1,0.430847298232458,0.430847298232458,537.0,0.0016034911,0.0016034911,72.0,0.015191989,969.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,ATP2A1,-0.0382344969106606,0.0382344969106606,8293.0,-0.003819339,0.003819339,27.0,0.009428938,3842.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,C1QA,-0.367364624042701,0.367364624042701,794.0,0.005154021,0.005154021,15.0,0.009297268,3954.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,C1QC,-0.256319192768609,0.256319192768609,1637.0,0.003869228,0.003869228,26.0,0.012356218,1901.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,CA3,0.137251322215234,0.137251322215234,3944.0,-0.00187153,0.00187153,61.0,0.016301531,761.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,CACNB1,-0.120817653089702,0.120817653089702,4471.0,0.0067580193,0.0067580193,9.0,0.0067968825,6964.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,CAP2,0.189127183100308,0.189127183100308,2665.0,0.0060143396,0.0060143396,11.0,0.008909391,4333.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,CBX5,-0.151600655954429,0.151600655954429,3548.0,0.002684392,0.002684392,39.0,0.005242098,9157.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,CD36,0.677949628758828,0.677949628758828,144.0,0.0040175356,0.0040175356,24.0,0.030709896,87.0,high_context_high_ig
mouse_GSE97718,GSE97718,mouse,CDH13,0.221126270336529,0.221126270336529,2073.0,0.0013869284,0.0013869284,98.0,0.012708329,1753.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,CFD,-1.93692374887618,1.93692374887618,5.0,0.022975955,0.022975955,2.0,0.040764395,35.0,high_de_high_ig;high_context_high_ig
mouse_GSE97718,GSE97718,mouse,CHRAC1,-0.139557623613205,0.139557623613205,3882.0,0.0016334858,0.0016334858,71.0,0.008568234,4706.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,CISH,1.08383786199185,1.08383786199185,28.0,-0.0031899102,0.0031899102,32.0,0.047483012,24.0,high_de_high_ig;high_context_high_ig
mouse_GSE97718,GSE97718,mouse,CTSS,-0.310112248919468,0.310112248919468,1161.0,0.0014697667,0.0014697667,87.0,0.01594258,814.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,DAG1,0.124800353041527,0.124800353041527,4346.0,-0.0019340161,0.0019340161,56.0,0.0055809757,8682.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,DFFA,0.219705124638076,0.219705124638076,2096.0,-0.0020992449,0.0020992449,51.0,0.008093845,5258.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,DPP4,-0.118029426041554,0.118029426041554,4564.0,0.0015128888,0.0015128888,76.0,0.013017009,1621.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,DTX3,-0.114272479327906,0.114272479327906,4703.0,0.0027306397,0.0027306397,37.0,0.006363433,7588.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,ENO3,-0.237838618126469,0.237838618126469,1860.0,-0.0019066967,0.0019066967,60.0,0.0121814655,1992.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,EPDR1,0.150143041847409,0.150143041847409,3591.0,-0.0019845758,0.0019845758,53.0,0.009981192,3391.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,FBXO32,-0.433983529750539,0.433983529750539,529.0,0.04210441,0.04210441,1.0,0.017975373,565.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,FXYD6,0.360789327309473,0.360789327309473,830.0,0.0022011092,0.0022011092,48.0,0.010475339,2988.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,GPX4,-0.0546023434754432,0.0546023434754432,7348.0,-0.0021824688,0.0021824688,49.0,0.008072202,5298.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,GRB14,0.404577928910266,0.404577928910266,630.0,-0.0013856553,0.0013856553,99.0,0.01317964,1565.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,JPH1,0.0223737792683395,0.0223737792683395,9175.0,-0.0019508786,0.0019508786,55.0,0.004621273,10061.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,LAMB2,0.196885349634829,0.196885349634829,2498.0,-0.0027322955,0.0027322955,36.0,0.008878063,4365.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,LRRC49,-0.353802883699546,0.353802883699546,877.0,0.0017640819,0.0017640819,66.0,0.013633401,1405.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,LSM8,-0.278046383475924,0.278046383475924,1434.0,0.0014692186,0.0014692186,88.0,0.004276009,10623.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,MAP1LC3A,-0.24419579841752,0.24419579841752,1777.0,0.0027388297,0.0027388297,35.0,0.01380472,1357.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,MT-CYB,0.316242513479888,0.316242513479888,1110.0,0.0020334655,0.0020334655,52.0,0.0065880464,7280.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,MT-ND2,0.307576360013825,0.307576360013825,1183.0,0.0027604476,0.0027604476,34.0,0.0038993082,11139.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,MT-ND6,0.252138309272109,0.252138309272109,1682.0,0.009120055,0.009120055,6.0,0.0068842745,6825.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,MUSK,-0.427942276156844,0.427942276156844,549.0,0.005232258,0.005232258,14.0,0.013619031,1412.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,MYBPH,0.810486680091457,0.810486680091457,73.0,-0.0014987432,0.0014987432,81.0,0.018541096,518.0,high_de_high_ig
mouse_GSE97718,GSE97718,mouse,MYH3,-2.29716512397695,2.29716512397695,4.0,0.0033951076,0.0033951076,31.0,0.019620338,419.0,high_de_high_ig
mouse_GSE97718,GSE97718,mouse,MYL1,-0.23660392672929,0.23660392672929,1876.0,0.0053076446,0.0053076446,13.0,0.013910437,1316.0,modest_de_high_ig
