comparison,ranking,source,pathway,es,nes,nominal_p,fdr,leading_edge,tag_fraction,gene_fraction,represented_genes,family
RR1,normalized_discrepancy,REAC,Chromatin Modifying Enzymes,0.4438596458957488,3.9730530297932547,0.001,0.001,OGT;BRD1;NSD1;SUPT20H;KMT2D;EP300;ATXN7;BRWD1;JMJD6;ARID5B;NCOR1;EPC1;ARID1A;EHMT1;KDM5D;EED;HCFC1;TADA3;ING4;MTA1;KDM2A;NSD3;BRPF1;ARID2;KMT2C;MSL2;TRRAP;ARID4A;BRD8;ATF7IP;YEATS2;KANSL2;ASH1L;NCOA2;GATAD2B;DMAP1;EP400;MSL1;SUZ12;SETDB1;ZZZ3;HDAC10;KMT5B;KMT2A;KDM3A;SMARCA2;BRPF3;SMARCC1;GATAD2A;ARID1B;NFKB1;HDAC1;KAT6A;KANSL1;WDR77;SMARCB1;PHF2;DR1;PBRM1;AEBP2;ATF2;KDM4C;ARID4B;SMARCD2;ASH2L;REST;DNMT3A;TAF6L;KDM6A;RCOR1;SMARCE1;MRGBP;KDM3B;MTA2;MCRS1;KMT2B;KAT7;TADA1;RELA;RBBP5;KDM5B;HDAC3;ING3;KDM7A;KDM4B;ACTL6A;KDM4A;KAT14;KMT5C;PHF21A;MEAF6;PHF8;CHD4;KDM1B;HDAC8;TADA2B;RUVBL2;TBL1XR1;SMARCC2;SUPT7L;MTA3;SETD2;TAF10;DOT1L;KAT5;TAF5L;HDAC2;SGF29;CHD3;RUVBL1;ENY2;PRMT6;CARM1;HMG20B;MSL3;ATXN7L3;H2AC20;PRMT7;SMYD2;SUPT3H;NCOR2;SMARCD3;NCOA1;KDM4D;PRMT5;NFKB2;KAT8;KAT2A;CCND1;EZH2;KDM5A;NSD2;ELP6;ELP2;PADI2;SETDB2;SETD6;PHF20;H2BC18,139/202,29.69%,202,Chromatin organization / remodeling
RR1,normalized_discrepancy,REAC,Processing of Capped Intron-Containing Pre-mRNA,0.40830069724390666,3.805469420356203,0.001,0.001,CPSF6;RNPC3;HNRNPU;RNPS1;DDX5;RBMX;HNRNPH1;LUC7L3;HNRNPM;WTAP;CPSF7;HNRNPA1;SRRM1;SRSF5;RBM22;NUP58;SNRNP48;SRSF1;SUGP1;RBM5;SF1;SRSF2;SRSF7;PNN;CASC3;DHX9;PAPOLA;SF3B3;SART1;SNRNP70;ZNF830;SRSF9;PTBP1;SMNDC1;HNRNPH2;SNRPA1;WDR33;NXF1;U2SURP;THOC1;CPSF1;TCERG1;HNRNPD;DDX46;CSTF1;WBP4;HNRNPK;DHX8;CWC25;CSTF3;NCBP1;U2AF2;NUP54;CACTIN;PPWD1;GTF2F1;SLBP;SF3B1;SF3A3;NKAP;NUP98;RBM10;SRRM2;AQR;CHTOP;NCBP2;NUP188;GPKOW;METTL3;SNRNP40;PPIG;SEH1L;PCBP1;PCF11;CCAR1;SRRT;FYTTD1;HNRNPR;DHX15;RBMX2;PRPF38A;U2AF1;WDR70;METTL14;PRKRIP1;CRNKL1;DHX16;RBM39;EFTUD2;SNRNP35;TRA2B;NUP214;PDCD7;SRSF3;SYMPK;USP39;SRSF10;NUP88;NUP43;PPP1R8;LSM2;CSTF2T;PRPF3;LENG1;TFIP11;NUP160;PPIL4;SF3A2;U2AF1L4;DDX42;FAM50A;SNRPB2;CHERP;HTATSF1;CCDC12;PRPF4;POLR2A;POLDIP3;NUP155;FUS;SF3A1;SNRPA;RAE1;SARNP;SRSF11;PHF5A;DHX35;NUP85;THOC6;SF3B4;SRSF4;PPIL2;PRPF18;CPSF2;NUP205;NUP62;SNRPC;CWC27;NUP153;PABPN1;PPIL1;DDX23;GTF2F2;CPSF3;CPSF4;NUP210;SNW1;PRPF31;RBM42;DDX39B;NUP37;SRSF12,152/253,25.01%,253,RNA processing / splicing
RR1,normalized_discrepancy,REAC,mRNA Splicing,0.38565419912943283,3.441160146030154,0.001,0.001,RNPC3;HNRNPU;RNPS1;DDX5;RBMX;HNRNPH1;LUC7L3;HNRNPM;HNRNPA1;SRRM1;SRSF5;RBM22;SNRNP48;SRSF1;SUGP1;RBM5;SF1;SRSF2;SRSF7;PNN;CASC3;DHX9;SF3B3;SART1;SNRNP70;ZNF830;SRSF9;PTBP1;SMNDC1;HNRNPH2;SNRPA1;U2SURP;TCERG1;HNRNPD;DDX46;WBP4;HNRNPK;DHX8;CWC25;NCBP1;U2AF2;CACTIN;PPWD1;GTF2F1;SF3B1;SF3A3;NKAP;RBM10;SRRM2;AQR;NCBP2;GPKOW;SNRNP40;PPIG;PCBP1;CCAR1;SRRT;HNRNPR;DHX15;RBMX2;PRPF38A;U2AF1;WDR70;PRKRIP1;CRNKL1;DHX16;RBM39;EFTUD2;SNRNP35;TRA2B;PDCD7;SRSF3;USP39;SRSF10;PPP1R8;LSM2;PRPF3;LENG1;TFIP11;PPIL4;SF3A2;U2AF1L4;DDX42;FAM50A;SNRPB2;CHERP;HTATSF1;CCDC12;PRPF4;POLR2A;FUS;SF3A1;SNRPA;SRSF11;PHF5A;DHX35;SF3B4;SRSF4;PPIL2;PRPF18;SNRPC;CWC27;PPIL1;DDX23;GTF2F2;SNW1;PRPF31;RBM42;DDX39B;SRSF12;CDC40;PUF60;POLR2D;LSM6;CWF19L2,115/192,27.15%,192,RNA processing / splicing
RR1,normalized_discrepancy,REAC,mRNA Splicing - Major Pathway,0.3864172125457423,3.429151034260516,0.001,0.001,HNRNPU;RNPS1;DDX5;RBMX;HNRNPH1;LUC7L3;HNRNPM;HNRNPA1;SRRM1;SRSF5;RBM22;SRSF1;SUGP1;RBM5;SF1;SRSF2;SRSF7;PNN;CASC3;DHX9;SF3B3;SART1;SNRNP70;ZNF830;SRSF9;PTBP1;SMNDC1;HNRNPH2;SNRPA1;U2SURP;TCERG1;HNRNPD;DDX46;WBP4;HNRNPK;DHX8;CWC25;NCBP1;U2AF2;CACTIN;PPWD1;GTF2F1;SF3B1;SF3A3;NKAP;RBM10;SRRM2;AQR;NCBP2;GPKOW;SNRNP40;PPIG;PCBP1;CCAR1;SRRT;HNRNPR;DHX15;RBMX2;PRPF38A;U2AF1;WDR70;PRKRIP1;CRNKL1;DHX16;RBM39;EFTUD2;TRA2B;SRSF3;USP39;SRSF10;PPP1R8;LSM2;PRPF3;LENG1;TFIP11;PPIL4;SF3A2;U2AF1L4;DDX42;FAM50A;SNRPB2;CHERP;HTATSF1;CCDC12;PRPF4;POLR2A;FUS;SF3A1;SNRPA;SRSF11;PHF5A;DHX35;SF3B4;SRSF4;PPIL2;PRPF18;SNRPC;CWC27;PPIL1;DDX23;GTF2F2;SNW1;PRPF31;RBM42;DDX39B;SRSF12;CDC40;PUF60;POLR2D;LSM6;CWF19L2,111/185,27.15%,185,RNA processing / splicing
RR1,normalized_discrepancy,REAC,mRNA 3'-End Processing,0.5259835298026321,3.3858691041116185,0.001,0.001,CPSF6;RNPS1;CPSF7;SRRM1;SRSF5;SRSF1;SRSF2;SRSF7;CASC3;PAPOLA;SRSF9;WDR33;THOC1;CPSF1;CSTF1;CSTF3;NCBP1;U2AF2;CHTOP;NCBP2;PCF11;FYTTD1;U2AF1;SRSF3;SYMPK;CSTF2T;U2AF1L4;POLDIP3;SARNP;SRSF11;THOC6;SRSF4;CPSF2;PABPN1;CPSF3;CPSF4;DDX39B;CDC40,38/51,25.76%,51,RNA processing / splicing
RR1,normalized_discrepancy,REAC,RNA Polymerase II Transcription Termination,0.48836637844359637,3.3050547202994762,0.001,0.001,CPSF6;RNPS1;CPSF7;SRRM1;SRSF5;SRSF1;SRSF2;SRSF7;CASC3;PAPOLA;SRSF9;WDR33;THOC1;CPSF1;CSTF1;CSTF3;NCBP1;U2AF2;SLBP;CHTOP;NCBP2;PCF11;FYTTD1;U2AF1;SRSF3;SYMPK;CSTF2T;U2AF1L4;POLDIP3;SARNP;SRSF11;THOC6;SRSF4;CPSF2;LSM11;PABPN1;CPSF3;CPSF4;DDX39B;CDC40,40/58,25.76%,58,RNA processing / splicing
RR1,normalized_discrepancy,REAC,tRNA Processing in the Mitochondrion,-0.6353053700811917,-3.226338872106214,0.001,0.001,MT-ND5;MT-ATP6;MT-ND6;MT-ND3;MT-ND4;MT-ND1;MT-ND4L;MT-CO2;MT-CO1;MT-CYB;MT-ND2;PRORP;MT-CO3;HSD17B10,14/16,19.35%,16,RNA processing / splicing
RR1,normalized_discrepancy,REAC,Transport of Mature mRNA Derived From an Intron-Containing Transcript,0.46734223399829367,3.1811172600649353,0.001,0.001,RNPS1;SRRM1;SRSF5;NUP58;SRSF1;SRSF2;SRSF7;CASC3;SRSF9;NXF1;THOC1;NCBP1;U2AF2;NUP54;NUP98;CHTOP;NCBP2;NUP188;SEH1L;FYTTD1;U2AF1;NUP214;SRSF3;NUP88;NUP43;NUP160;U2AF1L4;POLDIP3;NUP155;RAE1;SARNP;SRSF11;NUP85;THOC6;SRSF4;NUP205;NUP62;NUP153;NUP210;DDX39B;NUP37;CDC40,42/62,25.76%,62,RNA processing / splicing
RR1,normalized_discrepancy,REAC,Transport of Mature mRNAs Derived From Intronless Transcripts,0.546805496402192,3.104154798539875,0.001,0.001,NUP58;WDR33;NXF1;CPSF1;NCBP1;NUP54;SLBP;NUP98;NCBP2;NUP188;SEH1L;NUP214;SYMPK;NUP88;NUP43;NUP160;NUP155;RAE1;NUP85;CPSF2;NUP205;NUP62;NUP153;CPSF3;CPSF4;NUP210;NUP37,27/36,24.64%,36,RNA processing / splicing
RR1,normalized_discrepancy,REAC,Regulation of Endogenous Retroelements by Piwi-interacting RNAs (piRNAs),0.5209181330862397,3.0694215790199397,0.001,0.001,ARID1A;BCL7A;MTA1;DPF2;GATAD2B;SMARCA2;SMARCC1;GATAD2A;ARID1B;SS18;HDAC1;SMARCB1;BCL7B;SMARCD2;DNMT3A;SMARCE1;SS18L1;MTA2;ACTL6A;CHD4;SMARCC2;MTA3;HDAC2;CHD3;H2AC20;SMARCD3,26/39,22.04%,39,RNA processing / splicing
RR1,normalized_discrepancy,REAC,Transport of Mature mRNA Derived From an Intronless Transcript,0.5402577422797016,3.0413629613156914,0.001,0.001,NUP58;WDR33;NXF1;CPSF1;NCBP1;NUP54;NUP98;NCBP2;NUP188;SEH1L;NUP214;SYMPK;NUP88;NUP43;NUP160;NUP155;RAE1;NUP85;CPSF2;NUP205;NUP62;NUP153;CPSF3;CPSF4;NUP210;NUP37,26/35,24.64%,35,RNA processing / splicing
RR1,normalized_discrepancy,REAC,Processing of Intronless Pre-mRNAs,0.675936214176075,3.0109233815845196,0.001,0.001,CPSF6;CPSF7;PAPOLA;WDR33;CPSF1;CSTF1;CSTF3;NCBP1;NCBP2;PCF11;SYMPK;CSTF2T;CPSF2;PABPN1;CPSF3;CPSF4,16/18,23.74%,18,RNA processing / splicing
RR1,normalized_discrepancy,REAC,Influenza Viral RNA Transcription and Replication,-0.244743744427425,-2.9648686046733155,0.001,0.001,RPL22;RPS5;IPO5;RPS21;RPS9;RPS14;RPS15A;UBA52;RPL22L1;POLR2G;RPL23;RPL39;RPS20;RPL26;FAU;HSP90AA1;RPL8;RPL34;RPS16;RPS8;POLR2H;RPS27A;RPL18A;RPL37A;RPS28;RPL10;RPL32;RPS17;RPL13;RPL36;RPL3;RPS13;RPS15;RPL35A;SEC13;RPL13A;RPL4;RPS7;RPL10A;RPL37;RPL28;RPL23A;RPL14;RPS2;RPL7A;RPS18;NUP93;RPS23;TPR;RPS6;NDC1;POLR2I;POLR2C;RPL38;RPL15;RPL11;POLR2K;RPL27A;POLR2B;NUP133;GRSF1;RPS11;POLR2E;RPL6;RPL19;RPL10L,66/100,31.25%,100,RNA processing / splicing
RR1,normalized_discrepancy,REAC,"Formation of the Ternary Complex, and Subsequently, the 43S Complex",-0.368512757039819,-2.895276217960433,0.001,0.001,RPS5;RPS21;RPS9;RPS14;RPS15A;RPS20;FAU;RPS16;RPS8;RPS27A;RPS28;RPS17;EIF3H;RPS13;RPS15;EIF3F;EIF3I;RPS7;RPS2;RPS18;RPS23;RPS6;EIF1AX;EIF3M,24/35,22.50%,35,RNA processing / splicing
RR1,normalized_discrepancy,REAC,SUMOylation of Chromatin Organization Proteins,0.4481390179683506,2.856080085841789,0.001,0.001,NUP58;PIAS1;UBE2I;SUZ12;NUP54;PHC3;NUP98;HDAC1;HDAC4;RING1;NUP188;SEH1L;PIAS2;SATB1;RNF2;NUP214;NUP88;NUP43;L3MBTL2;NUP160;CBX2;PCGF2;NUP155;RAE1;HDAC2;CBX4;CHD3;NUP85;NUP205;NUP62;NUP153;NUP210;NUP37;BMI1;SUMO2;SCMH1,36/51,30.18%,51,Chromatin organization / remodeling
RR1,normalized_discrepancy,REAC,Processing of Capped Intronless Pre-mRNA,0.5573587314826182,2.8201605165042105,0.001,0.001,CPSF6;CPSF7;PAPOLA;WDR33;CPSF1;CSTF1;CSTF3;NCBP1;SLBP;NCBP2;PCF11;SYMPK;CSTF2T;CPSF2;LSM11;PABPN1;CPSF3;CPSF4,18/25,23.74%,25,RNA processing / splicing
RR1,normalized_discrepancy,REAC,SUMOylation of RNA Binding Proteins,0.46016014639905384,2.745334175464493,0.001,0.001,NUP58;UBE2I;HNRNPK;NUP54;PHC3;NUP98;RING1;NUP188;SEH1L;RNF2;NUP214;NUP88;NUP43;NUP160;CBX2;PCGF2;NUP155;RAE1;CBX4;NOP58;NUP85;NUP205;NUP62;NUP153;NUP210;NUP37;BMI1;SUMO2;SCMH1;NUP35;PHC2;SUMO1,32/41,36.02%,41,RNA processing / splicing
RR1,normalized_discrepancy,REAC,RNA Polymerase II Pre-transcription Events,0.3805452421003669,2.7220390781105497,0.001,0.001,TAF4;RTF1;IWS1;CDK9;GTF2A2;TAF2;GTF2E2;ERCC2;NCBP1;TAF6;NELFCD;GTF2A1;GTF2F1;CDC73;TBP;NCBP2;GTF2H3;GTF2E1;SUPT16H;TAF11;CTDP1;TCEA1;NELFE;CTR9;ELOA;CCNT2;POLR2A;TAF10;SUPT6H;CCNT1;MLLT1;TAF3;CCNH;TAF5;MLLT3;MNAT1;GTF2F2;GTF2B;EAF1;POLR2D;TAF4B;TAF7;CDK7;GTF2H4;NELFA;SSRP1;TAF9B;ELOC;NELFB,49/72,36.47%,72,RNA processing / splicing
RR1,normalized_discrepancy,REAC,Transport of the SLBP Dependant Mature mRNA,0.5023572151280105,2.6815733110782745,0.001,0.001,NUP58;NXF1;NCBP1;NUP54;SLBP;NUP98;NCBP2;NUP188;SEH1L;NUP214;NUP88;NUP43;NUP160;NUP155;RAE1;NUP85;NUP205;NUP62;NUP153;NUP210;NUP37,21/30,24.64%,30,RNA processing / splicing
RR1,normalized_discrepancy,REAC,FASTK Family Proteins Regulate Processing and Stability of Mitochondrial RNAs,-0.5322990805486215,-2.670093653837749,0.001,0.001,MT-ND5;MT-ATP6;MT-ND6;MT-ND3;MT-ND4;MT-ND1;MT-ND4L;MT-CO2;MT-CO1;MT-CYB;MT-ND2;MT-CO3,12/15,18.97%,15,RNA processing / splicing
RR1,normalized_discrepancy,REAC,RNA Polymerase III Abortive And Retractive Initiation,0.44717833314921895,2.6273876410674832,0.001,0.001,POLR3E;SNAPC3;BRF1;POU2F1;ZNF143;GTF3C2;POLR3B;POLR3D;TBP;POLR3A;POLR3F;POLR3C;NFIB;SNAPC1;SSB;GTF3C1;GTF3C3;SNAPC5;BRF2;NFIA;SNAPC4;SNAPC2,22/37,22.64%,37,RNA processing / splicing
RR1,normalized_discrepancy,REAC,RNA Polymerase III Transcription,0.44717833314921895,2.6273876410674832,0.001,0.001,POLR3E;SNAPC3;BRF1;POU2F1;ZNF143;GTF3C2;POLR3B;POLR3D;TBP;POLR3A;POLR3F;POLR3C;NFIB;SNAPC1;SSB;GTF3C1;GTF3C3;SNAPC5;BRF2;NFIA;SNAPC4;SNAPC2,22/37,22.64%,37,RNA processing / splicing
RR1,normalized_discrepancy,REAC,Transport of the SLBP Independent Mature mRNA,0.49269521752721995,2.608271215031895,0.001,0.001,NUP58;NXF1;NCBP1;NUP54;NUP98;NCBP2;NUP188;SEH1L;NUP214;NUP88;NUP43;NUP160;NUP155;RAE1;NUP85;NUP205;NUP62;NUP153;NUP210;NUP37,20/29,24.64%,29,RNA processing / splicing
RR1,normalized_discrepancy,REAC,RNA Polymerase II Transcribes snRNA Genes,0.36499959394053755,2.589798341310483,0.001,0.001,SNAPC3;RPRD1A;ICE1;ICE2;POU2F1;CDK9;GTF2A2;INTS9;GTF2E2;NCBP1;TAF6;ZNF143;GTF2A1;GTF2F1;INTS8;TBP;NCBP2;PCF11;SRRT;GTF2E1;TAF8;NABP1;INTS4;TAF11;RPRD1B;SNAPC1;CCNT2;POLR2A;SNAPC5;CCNT1;SNAPC4;TAF5;SNAPC2;GTF2F2;GTF2B;INTS7;NABP2;POLR2D;CDK7;INTS6;INTS12;INTS3;ELL2,43/69,32.42%,69,RNA processing / splicing
RR1,normalized_discrepancy,REAC,Deadenylation of mRNA,0.5706053378472293,2.567493883149163,0.001,0.001,CNOT7;PAN3;CNOT3;CNOT10;CNOT11;CNOT2;CNOT6;CNOT4;EIF4G1;EIF4A1;PARN;CNOT8;PAIP1;CNOT6L,14/18,25.14%,18,RNA processing / splicing
RR1,normalized_discrepancy,REAC,"mRNA Activation Upon Binding of the Cap-Binding Complex and eIFs, and Subsequent Binding to 43S",-0.297184092115924,-2.521502067567494,0.001,0.0014795885882384083,RPS5;RPS21;RPS9;RPS14;RPS15A;RPS20;FAU;RPS16;RPS8;RPS27A;RPS28;RPS17;EIF3H;RPS13;RPS15;EIF4A2;EIF3F;EIF3I;RPS7;RPS2;RPS18;RPS23;RPS6;EIF1AX;EIF3M,25/40,22.50%,40,RNA processing / splicing
RR1,normalized_discrepancy,REAC,Deadenylation-dependent mRNA Decay,0.3932692530792392,2.4917141464368835,0.001,0.001,CNOT7;PAN3;CNOT3;CNOT10;DCP1B;DCPS;EDC3;DCP1A;PATL1;CNOT11;CNOT2;XRN1;EXOSC3;CNOT6;DIS3;CNOT4;EIF4G1;EXOSC7;LSM2;EIF4A1;PARN;EXOSC2;EDC4;CNOT8;PAIP1;EXOSC4;CNOT6L;LSM6;EXOSC5;DCP2;EXOSC1;EIF4E;PAN2;LSM3,34/46,39.27%,46,RNA processing / splicing
RR1,normalized_discrepancy,REAC,RNA Polymerase III Transcription Initiation,0.4399669728352317,2.4638322989135433,0.001,0.001,POLR3E;SNAPC3;BRF1;POU2F1;ZNF143;GTF3C2;POLR3B;POLR3D;TBP;POLR3A;POLR3F;POLR3C;SNAPC1;GTF3C1;GTF3C3;SNAPC5;BRF2;SNAPC4;SNAPC2,19/32,22.64%,32,RNA processing / splicing
RR1,normalized_discrepancy,REAC,rRNA Processing in the Mitochondrion,-0.4452624065899533,-2.4505623420868754,0.001,0.0024482517053748824,MT-ND5;MT-ATP6;MT-ND3;MT-ND4;MT-ND1;MT-ND4L;MT-CO2;MT-CO1;MT-CYB;MT-ND2;PRORP;MT-CO3;HSD17B10;MRM1;MTERF4,15/19,27.97%,19,RNA processing / splicing
RR1,normalized_discrepancy,REAC,DNA Repair,0.25864942767409915,2.4474023296398757,0.001,0.001,RNF111;INO80D;FANCG;TDG;BAZ1B;EYA3;PIAS1;INO80E;UBE2I;ZNF830;ERCC6;MAPK8;NEIL2;TP53;NFRKB;REV3L;ERCC2;HERC2;MUS81;USP7;PARP1;AQR;RNF8;UVSSA;ASCC3;GTF2H3;XRCC1;ASCC2;RTEL1;TERF2;SPRTN;INO80;TP53BP1;YY1;POLI;RIF1;ACTR8;FANCC;NPLOC4;PMS2;USP45;EME2;FANCM;PIAS4;COPS6;TCEA1;ALKBH3;SMUG1;PARG;ERCC8;MCRS1;WDR48;POLD1;POLH;PNKP;RNF168;RAD17;MSH3;PIAS3;UBE2V2;USP10;RFC3;KDM4B;RAD23A;ACTL6A;KDM4A;COPS7B;UIMC1;DCLRE1C;CDK2;POLM;POLR2A;SMARCA5;COPS3;MSH6;ATRIP;PARP2;TOP3A;COPS4;RPA3;PPP4C;FTO;RHNO1;KAT5;REV1;FAAP24;PAXIP1;NEIL1;RUVBL1;ATR;RAD52;CCNH;H2AC20;TERF1;ACTR5;INO80B;ERCC1;SLX4;TINF2;XRCC3;MNAT1;HUS1;NHEJ1;POLB;MPG;RFC2;ASCC1;MGMT;APBB1;NBN;XRCC2;SPIDR;ERCC4;UBE2N;RBX1;POLR2D;WRN;RMI1;NSD2;XRCC4;MLH1;RAD51D;TERF2IP;CDK7;ALKBH5;DCLRE1B;POLL;POLE;SUMO2;GPS1;GTF2H4;ISY1;ADPRS;BRCA2;COPS7A;DNA2;RFC4;PALB2;MUTYH,139/272,32.35%,272,DNA repair / DNA metabolism
RR1,normalized_discrepancy,REAC,M-decay Degradation of Maternal mRNAs by Maternally Stored Factors,0.3960194391203733,2.361485584552867,0.001,0.0016998556885428771,CNOT7;CNOT3;DICER1;TET2;MED13;CNOT10;CNOT11;CNOT2;CNOT6;CNOT4;KDM4C;EIF4G1;EIF4A1;KDM5B;KDM4B;KDM1B;CPEB1;CNOT8;PAIP1;CNOT6L;POLR2D;KDM5A;CNOT1;ELL2;PABPN1L;ELOC;EIF4E,27/39,36.25%,39,RNA processing / splicing
RR1,normalized_discrepancy,REAC,RNA Polymerase III Transcription Initiation From Type 3 Promoter,0.4730259757948011,2.3585843291553683,0.001,0.0017006485316811903,POLR3E;SNAPC3;POU2F1;ZNF143;POLR3B;POLR3D;TBP;POLR3A;POLR3F;POLR3C;SNAPC1;SNAPC5;BRF2;SNAPC4;SNAPC2,15/24,22.64%,24,RNA processing / splicing
RR1,normalized_discrepancy,REAC,Rev-mediated Nuclear Export of HIV RNA,0.4394088402928807,2.338523469162781,0.0011695906432748538,0.0017415932166097783,NUP58;XPO1;NUP54;NUP98;NUP188;SEH1L;RAN;NUP214;NUP88;NUP43;NUP160;NUP155;RAE1;NUP85;NUP205;NUP62;NUP153;NUP210;NUP37,19/30,24.64%,30,RNA processing / splicing
RR1,normalized_discrepancy,REAC,Metabolism of Non-Coding RNA,0.3671086070104285,2.3143198499470365,0.001,0.002158351920159618,NUP58;NCBP1;NUP54;DDX20;NUP98;WDR77;NCBP2;NUP188;SEH1L;TGS1;NUP214;NUP88;NUP43;GEMIN5;NUP160;NUP155;RAE1;SNUPN;NUP85;NUP205;NUP62;NUP153;PRMT5;NUP210;NUP37;CLNS1A,26/46,25.94%,46,RNA processing / splicing
RR1,normalized_discrepancy,REAC,rRNA Modification in the Nucleus and Cytosol,0.33057769738611387,2.234101936964118,0.0010905125408942203,0.004138971533301016,DCAF13;UTP11;NOC4L;NOP14;GAR1;NOL11;HEATR1;WDR3;TBL3;WDR43;BMS1;DDX52;WDR46;DHX37;TSR3;DIMT1;DDX47;DDX49;UTP15;UTP25;KRR1;THUMPD1;WDR36;UTP18;NOL6;NOP58;UTP6;NOP2;RRP7A;UTP3,30/57,25.82%,57,RNA processing / splicing
RR1,normalized_discrepancy,REAC,Mitochondrial RNA Degradation,-0.3794794812980309,-2.2122808081828964,0.001,0.008421645683881814,REXO2;MT-ND5;MT-ATP6;MT-ND6;PNPT1;MT-ND3;MT-ND4;MT-ND1;MT-ND4L;MT-CO2;MT-CO1;MT-CYB;MT-ND2;MT-CO3,14/21,18.97%,21,RNA processing / splicing
RR1,normalized_discrepancy,REAC,Maternal to Zygotic Transition (MZT),0.3243519313242219,2.2067434006177318,0.001,0.0048613463103077065,CNOT7;EP300;CNOT3;DICER1;TET2;MED13;CNOT10;TP53;CNOT11;CNOT2;SRPK1;CNOT6;CNOT4;KDM4C;EIF4G1;TET3;KDM6A;HIRA;EIF4A1;KDM5B;YAP1;KDM4B;KDM1B;CPEB1;CNOT8;H2AC20;PABPN1;PAIP1;CNOT6L;POLR2D;KDM5A;CNOT1;ELL2;AICDA;PABPN1L;DIS3L2;ELOC;EIF4E,38/62,36.25%,62,RNA processing / splicing
RR1,normalized_discrepancy,REAC,tRNA Processing,0.2762381963114007,2.1932235878834203,0.001,0.005444850252363903,WDR4;NUP58;NSUN2;ZBTB8OS;PUS7;RPP30;CPSF1;TRMU;TSEN15;NUP54;NSUN6;XPOT;NUP98;CTU2;NUP188;SEH1L;PUS3;TSEN2;ELAC2;TRMT11;TYW5;RAN;NUP214;NUP88;NUP43;MTO1;GTPBP3;NUP160;FTSJ1;TRMT5;TRDMT1;NUP155;QTRT2;QTRT1;RAE1;NUP85;ADAT1;TRMT6;NUP205;NUP62;TRMT12;DDX1;NUP153;CPSF4;NUP210;TRMT1;PUS1;NUP37;TYW3;TRNT1;TRIT1;TRMT10A;TRMT44,53/108,29.34%,108,RNA processing / splicing
RR1,normalized_discrepancy,REAC,Formation of RNA Pol II Elongation Complex,0.33049776895931376,2.1508469356740534,0.001,0.007020096192710441,RTF1;IWS1;CDK9;ERCC2;NCBP1;NELFCD;GTF2F1;CDC73;NCBP2;GTF2H3;SUPT16H;CTDP1;TCEA1;NELFE;CTR9;ELOA;CCNT2;POLR2A;SUPT6H;CCNT1;MLLT1;CCNH;MLLT3;MNAT1;GTF2F2;EAF1;POLR2D;CDK7;GTF2H4;NELFA;SSRP1;ELOC;NELFB,33/53,36.47%,53,RNA processing / splicing
RR1,normalized_discrepancy,REAC,RNA Polymerase II Transcription Elongation,0.33049776895931376,2.1508469356740534,0.001,0.007020096192710441,RTF1;IWS1;CDK9;ERCC2;NCBP1;NELFCD;GTF2F1;CDC73;NCBP2;GTF2H3;SUPT16H;CTDP1;TCEA1;NELFE;CTR9;ELOA;CCNT2;POLR2A;SUPT6H;CCNT1;MLLT1;CCNH;MLLT3;MNAT1;GTF2F2;EAF1;POLR2D;CDK7;GTF2H4;NELFA;SSRP1;ELOC;NELFB,33/53,36.47%,53,RNA processing / splicing
RR1,normalized_discrepancy,REAC,RNA Polymerase II Transcription Initiation,0.3587599718486641,2.1214953815972235,0.001,0.0075208332832809345,TAF4;GTF2A2;TAF2;GTF2E2;ERCC2;TAF6;GTF2A1;GTF2F1;TBP;GTF2H3;GTF2E1;TAF11;POLR2A;TAF10;TAF3;TAF5;MNAT1;GTF2F2;GTF2B;POLR2D;TAF4B;TAF7;CDK7;GTF2H4,24/40,30.44%,40,RNA processing / splicing
RR1,normalized_discrepancy,REAC,RNA Polymerase II Transcription Initiation And Promoter Clearance,0.3587599718486641,2.1214953815972235,0.001,0.0075208332832809345,TAF4;GTF2A2;TAF2;GTF2E2;ERCC2;TAF6;GTF2A1;GTF2F1;TBP;GTF2H3;GTF2E1;TAF11;POLR2A;TAF10;TAF3;TAF5;MNAT1;GTF2F2;GTF2B;POLR2D;TAF4B;TAF7;CDK7;GTF2H4,24/40,30.44%,40,RNA processing / splicing
RR1,normalized_discrepancy,REAC,RNA Polymerase II Transcription Pre-Initiation And Promoter Opening,0.3587599718486641,2.1214953815972235,0.001,0.0075208332832809345,TAF4;GTF2A2;TAF2;GTF2E2;ERCC2;TAF6;GTF2A1;GTF2F1;TBP;GTF2H3;GTF2E1;TAF11;POLR2A;TAF10;TAF3;TAF5;MNAT1;GTF2F2;GTF2B;POLR2D;TAF4B;TAF7;CDK7;GTF2H4,24/40,30.44%,40,RNA processing / splicing
RR1,normalized_discrepancy,REAC,RNA Polymerase II HIV Promoter Escape,0.3587599718486641,2.1214953815972235,0.001,0.0075208332832809345,TAF4;GTF2A2;TAF2;GTF2E2;ERCC2;TAF6;GTF2A1;GTF2F1;TBP;GTF2H3;GTF2E1;TAF11;POLR2A;TAF10;TAF3;TAF5;MNAT1;GTF2F2;GTF2B;POLR2D;TAF4B;TAF7;CDK7;GTF2H4,24/40,30.44%,40,RNA processing / splicing
