gene_symbol_human,mode_1_top100,mode_2_top100,relationship
TMEM168,False,False,neither
TMEM169,False,False,neither
TMEM17,False,False,neither
TMEM170A,False,False,neither
TMEM170B,False,False,neither
TMEM171,False,False,neither
TMEM174,False,False,neither
TMEM175,False,False,neither
TMEM176A,False,False,neither
TMEM176B,False,False,neither
TMEM177,False,False,neither
TMEM178A,False,False,neither
TMEM178B,False,False,neither
TMEM179,False,False,neither
TMEM179B,False,False,neither
TMEM18,False,False,neither
TMEM181,False,False,neither
TMEM182,False,False,neither
TMEM183A,False,False,neither
TMEM184A,False,False,neither
TMEM184B,False,False,neither
TMEM184C,False,False,neither
TMEM185A,False,False,neither
TMEM185B,False,False,neither
TMEM186,False,False,neither
TMEM19,False,False,neither
TMEM190,False,False,neither
TMEM192,False,False,neither
TMEM198,False,False,neither
TMEM200A,False,False,neither
TMEM200B,False,False,neither
TMEM200C,False,False,neither
TMEM201,False,False,neither
TMEM203,False,False,neither
TMEM204,False,False,neither
TMEM205,False,False,neither
TMEM207,False,False,neither
TMEM208,False,False,neither
TMEM209,False,False,neither
TMEM210,False,False,neither
TMEM212,False,False,neither
TMEM213,False,False,neither
TMEM214,False,False,neither
TMEM215,False,False,neither
TMEM216,False,False,neither
TMEM218,False,False,neither
TMEM219,False,False,neither
TMEM220,False,False,neither
TMEM221,False,False,neither
TMEM222,False,False,neither
TMEM223,False,False,neither
TMEM229A,False,False,neither
TMEM229B,False,False,neither
TMEM230,False,False,neither
TMEM231,False,False,neither
TMEM232,False,False,neither
TMEM233,False,False,neither
TMEM234,False,False,neither
TMEM235,False,False,neither
TMEM236,False,False,neither
TMEM237,False,False,neither
TMEM238,False,False,neither
TMEM238L,False,False,neither
TMEM239,False,False,neither
TMEM240,False,False,neither
TMEM241,False,False,neither
TMEM242,False,False,neither
TMEM243,False,False,neither
TMEM245,False,False,neither
TMEM247,False,False,neither
TMEM248,False,False,neither
TMEM249,False,False,neither
TMEM25,False,False,neither
TMEM252,False,False,neither
TMEM253,False,False,neither
TMEM254,False,False,neither
TMEM255A,False,False,neither
TMEM255B,False,False,neither
TMEM256,False,False,neither
TMEM258,False,False,neither
TMEM259,False,False,neither
TMEM26,False,False,neither
TMEM260,False,False,neither
TMEM262,False,False,neither
TMEM263,False,False,neither
TMEM266,False,False,neither
TMEM267,False,False,neither
TMEM268,False,False,neither
TMEM270,False,False,neither
TMEM273,False,False,neither
TMEM30A,False,False,neither
TMEM30B,False,False,neither
TMEM33,False,False,neither
TMEM35A,False,False,neither
TMEM35B,False,False,neither
TMEM37,False,False,neither
TMEM38A,False,False,neither
TMEM38B,False,False,neither
TMEM39A,False,False,neither
TMEM39B,False,False,neither
TMEM40,False,False,neither
TMEM41B,False,False,neither
TMEM42,False,False,neither
TMEM43,False,False,neither
TMEM44,False,False,neither
TMEM45B,False,False,neither
TMEM47,False,False,neither
TMEM50A,False,False,neither
TMEM50B,False,False,neither
TMEM51,False,False,neither
TMEM52,False,False,neither
TMEM52B,False,False,neither
TMEM53,False,False,neither
TMEM54,False,False,neither
TMEM59,False,False,neither
TMEM59L,False,False,neither
TMEM60,False,False,neither
TMEM62,False,False,neither
TMEM63A,False,False,neither
TMEM63B,False,False,neither
TMEM63C,False,False,neither
TMEM64,False,False,neither
TMEM65,False,False,neither
TMEM67,False,False,neither
TMEM68,False,False,neither
TMEM69,False,False,neither
TMEM70,False,False,neither
TMEM71,False,False,neither
TMEM72,False,False,neither
TMEM74,False,False,neither
TMEM74B,False,False,neither
TMEM79,False,False,neither
TMEM80,False,False,neither
TMEM81,False,False,neither
TMEM82,False,False,neither
TMEM86A,False,False,neither
TMEM86B,False,False,neither
TMEM87A,False,False,neither
TMEM87B,False,False,neither
TMEM88,False,False,neither
TMEM88B,False,False,neither
TMEM89,False,False,neither
TMEM8B,False,False,neither
TMEM9,False,False,neither
TMEM91,False,False,neither
TMEM94,False,False,neither
TMEM95,False,False,neither
TMEM97,False,False,neither
TMEM98,False,False,neither
TMEM9B,False,False,neither
TMF1,False,False,neither
TMIE,False,False,neither
TMIGD1,False,False,neither
TMOD1,False,False,neither
TMOD2,False,False,neither
TMOD3,False,False,neither
TMOD4,False,False,neither
TMPPE,False,False,neither
TMPRSS11A,False,False,neither
TMPRSS11D,False,False,neither
TMPRSS11E,False,False,neither
TMPRSS11F,False,False,neither
TMPRSS12,False,False,neither
TMPRSS13,False,False,neither
TMPRSS15,False,False,neither
TMPRSS2,False,False,neither
TMPRSS3,False,False,neither
TMPRSS4,False,False,neither
TMPRSS5,False,False,neither
TMPRSS6,False,False,neither
TMPRSS7,False,False,neither
TMPRSS9,False,False,neither
TMSB4Y,False,False,neither
TMTC1,False,False,neither
TMTC2,False,False,neither
TMTC3,False,False,neither
TMTC4,False,False,neither
TMUB2,False,False,neither
TMX1,False,False,neither
TMX2,False,False,neither
TMX3,False,False,neither
TMX4,False,False,neither
TNC,False,False,neither
TNF,False,False,neither
TNFAIP1,False,False,neither
TNFAIP2,False,False,neither
TNFAIP3,False,False,neither
TNFAIP6,False,False,neither
TNFAIP8,False,False,neither
TNFAIP8L1,False,False,neither
TNFAIP8L2,False,False,neither
TNFAIP8L3,False,False,neither
TNFRSF11A,False,False,neither
TNFRSF11B,False,False,neither
TNFRSF12A,False,False,neither
TNFRSF17,False,False,neither
TNFRSF19,False,False,neither
TNFRSF1A,False,False,neither
TNFRSF1B,False,False,neither
TNFRSF21,False,False,neither
TNFRSF25,False,False,neither
TNFRSF4,False,False,neither
TNFRSF9,False,False,neither
TNFSF10,False,False,neither
TNFSF11,False,False,neither
TNFSF12,False,False,neither
TNFSF13,False,False,neither
TNFSF13B,False,False,neither
TNFSF14,False,False,neither
TNFSF15,False,False,neither
TNFSF18,False,False,neither
TNFSF8,False,False,neither
TNIK,False,False,neither
TNIP1,False,False,neither
TNIP2,False,False,neither
TNK1,False,False,neither
TNK2,False,False,neither
TNKS,False,False,neither
TNKS1BP1,False,False,neither
TNKS2,False,False,neither
TNMD,False,False,neither
TNN,False,False,neither
TNNC1,False,False,neither
TNNC2,False,False,neither
TNNI1,False,False,neither
TNNI2,False,False,neither
TNNI3,False,False,neither
TNNI3K,False,False,neither
TNNT1,False,False,neither
TNNT2,False,False,neither
TNNT3,False,False,neither
TNP1,False,False,neither
TNPO1,False,False,neither
TNPO2,False,False,neither
TNPO3,False,False,neither
TNR,False,False,neither
TNRC6A,False,False,neither
TNRC6B,False,False,neither
TNRC6C,False,False,neither
TNS1,False,False,neither
TNS2,False,False,neither
TNS3,False,False,neither
TNS4,False,False,neither
TNXB,False,False,neither
TOB1,False,False,neither
TOB2,False,False,neither
TOE1,False,False,neither
TOGARAM1,False,False,neither
TOGARAM2,False,False,neither
TOLLIP,False,False,neither
TOM1,False,False,neither
TOM1L1,False,False,neither
TOM1L2,False,False,neither
TOMM20,False,False,neither
TOMM20L,False,False,neither
TOMM22,False,False,neither
TOMM34,False,False,neither
TOMM40,False,False,neither
TOMM40L,False,False,neither
TOMM6,False,False,neither
TOMM7,False,False,neither
TOMM70,False,False,neither
TOMT,False,False,neither
TONSL,False,False,neither
TOP1,False,False,neither
TOP1MT,False,False,neither
TOP2A,False,False,neither
TOP2B,False,False,neither
TOP3A,False,False,neither
TOP3B,False,False,neither
TOPAZ1,False,False,neither
TOPBP1,False,False,neither
TOPORS,False,False,neither
TOR1A,False,False,neither
TOR1AIP1,False,False,neither
TOR1AIP2,False,False,neither
TOR1B,False,False,neither
TOR2A,False,False,neither
TOR3A,False,False,neither
TOR4A,False,False,neither
TOX,False,False,neither
TOX2,False,False,neither
TOX3,False,False,neither
TOX4,False,False,neither
TP53,False,False,neither
TP53BP1,False,False,neither
TP53BP2,False,False,neither
TP53I11,False,False,neither
TP53I13,False,False,neither
TP53INP1,False,False,neither
TP53INP2,False,False,neither
TP63,False,False,neither
TP73,False,False,neither
TPBG,False,False,neither
TPBGL,False,False,neither
TPCN1,False,False,neither
TPCN2,False,False,neither
TPD52,False,False,neither
TPD52L1,False,False,neither
TPD52L2,False,False,neither
TPGS1,False,False,neither
TPGS2,False,False,neither
TPH1,False,False,neither
TPH2,False,False,neither
TPI1,False,False,neither
TPK1,False,False,neither
TPM1,False,False,neither
TPM2,False,False,neither
TPM3,False,False,neither
TPM4,False,False,neither
TPMT,False,False,neither
TPO,False,False,neither
TPP1,False,False,neither
TPP2,False,False,neither
TPPP,False,False,neither
TPPP2,False,False,neither
TPPP3,False,False,neither
TPR,False,False,neither
TPRA1,False,False,neither
TPRKB,False,False,neither
TPRN,False,False,neither
TPSG1,False,False,neither
TPST1,False,False,neither
TPST2,False,False,neither
TPX2,False,False,neither
TRA2A,False,False,neither
TRA2B,False,False,neither
TRABD,False,False,neither
TRABD2B,False,False,neither
TRADD,False,False,neither
TRAF1,False,False,neither
TRAF2,False,False,neither
TRAF3,False,False,neither
TRAF3IP1,False,False,neither
TRAF3IP2,False,False,neither
TRAF3IP3,False,False,neither
TRAF4,False,False,neither
TRAF5,False,False,neither
TRAF6,False,False,neither
TRAF7,False,False,neither
TRAFD1,False,False,neither
TRAIP,False,False,neither
TRAK1,False,False,neither
TRAK2,False,False,neither
TRAM1,False,False,neither
TRAM1L1,False,False,neither
TRAM2,False,False,neither
TRANK1,False,False,neither
TRAP1,False,False,neither
TRAPPC1,False,False,neither
TRAPPC10,False,False,neither
TRAPPC11,False,False,neither
TRAPPC12,False,False,neither
TRAPPC13,False,False,neither
TRAPPC14,False,False,neither
TRAPPC2,False,False,neither
TRAPPC2L,False,False,neither
TRAPPC3,False,False,neither
TRAPPC3L,False,False,neither
TRAPPC4,False,False,neither
TRAPPC5,False,False,neither
TRAPPC6A,False,False,neither
TRAPPC6B,False,False,neither
TRAPPC8,False,False,neither
TRAPPC9,False,False,neither
TRARG1,False,False,neither
TRAT1,False,False,neither
TRDMT1,False,False,neither
TRDN,False,False,neither
TREH,False,False,neither
TREM2,False,False,neither
TREML1,False,False,neither
TREML2,False,False,neither
TRERF1,False,False,neither
TREX1,False,False,neither
TREX2,False,False,neither
TRH,False,False,neither
TRHDE,False,False,neither
TRHR,False,False,neither
TRIAP1,False,False,neither
TRIB1,False,False,neither
TRIB2,False,False,neither
TRIB3,False,False,neither
TRIL,False,False,neither
TRIM10,False,False,neither
TRIM11,False,False,neither
TRIM13,False,False,neither
TRIM14,False,False,neither
TRIM16,False,False,neither
TRIM17,False,False,neither
TRIM2,False,False,neither
TRIM21,False,False,neither
TRIM23,False,False,neither
TRIM24,False,False,neither
TRIM25,False,False,neither
TRIM26,False,False,neither
TRIM27,False,False,neither
TRIM28,False,False,neither
TRIM29,False,False,neither
TRIM3,False,False,neither
TRIM32,False,False,neither
TRIM33,False,False,neither
TRIM35,False,False,neither
TRIM36,False,False,neither
TRIM37,False,False,neither
TRIM38,False,False,neither
TRIM39,False,False,neither
TRIM40,False,False,neither
TRIM41,False,False,neither
TRIM42,False,False,neither
TRIM44,False,False,neither
TRIM45,False,False,neither
TRIM46,False,False,neither
TRIM47,False,False,neither
TRIM50,False,False,neither
TRIM54,False,False,neither
TRIM55,False,False,neither
TRIM56,False,False,neither
TRIM58,False,False,neither
TRIM59,False,False,neither
TRIM6,False,False,neither
TRIM60,False,False,neither
TRIM61,False,False,neither
TRIM62,False,False,neither
TRIM63,False,True,mode_2_specific
TRIM65,False,False,neither
TRIM66,False,False,neither
TRIM67,False,False,neither
TRIM68,False,False,neither
TRIM69,False,False,neither
TRIM7,False,False,neither
TRIM71,False,False,neither
TRIM72,False,False,neither
TRIM8,False,False,neither
TRIM9,False,False,neither
TRIML1,False,False,neither
TRIML2,False,False,neither
TRIO,False,False,neither
TRIOBP,False,False,neither
TRIP10,False,False,neither
TRIP11,False,False,neither
TRIP12,False,False,neither
TRIP13,False,False,neither
TRIP4,False,False,neither
TRIP6,False,False,neither
TRIQK,False,False,neither
TRIR,False,False,neither
TRIT1,False,False,neither
TRMO,False,False,neither
TRMT1,False,False,neither
TRMT10A,False,False,neither
TRMT10B,False,False,neither
TRMT10C,False,False,neither
TRMT11,False,False,neither
TRMT112,False,False,neither
TRMT12,False,False,neither
TRMT13,False,False,neither
TRMT1L,False,False,neither
TRMT2A,False,False,neither
TRMT2B,False,False,neither
TRMT44,False,False,neither
TRMT5,False,False,neither
TRMT6,False,False,neither
TRMT61A,False,False,neither
TRMT9B,False,False,neither
TRMU,False,False,neither
TRNAU1AP,False,False,neither
TRNP1,False,False,neither
TRNT1,False,False,neither
TROAP,False,False,neither
TRPA1,False,False,neither
TRPC1,False,False,neither
TRPC3,False,False,neither
TRPC4,False,False,neither
TRPC4AP,False,False,neither
TRPC5,False,False,neither
TRPC5OS,False,False,neither
TRPC6,False,False,neither
TRPC7,False,False,neither
TRPM1,False,False,neither
TRPM2,False,False,neither
TRPM3,False,False,neither
TRPM4,False,False,neither
TRPM5,False,False,neither
TRPM6,False,False,neither
TRPM7,False,False,neither
TRPM8,False,False,neither
TRPS1,False,False,neither
TRPT1,False,False,neither
TRPV1,False,False,neither
TRPV2,False,False,neither
TRPV3,False,False,neither
TRPV4,False,False,neither
TRPV5,False,False,neither
TRPV6,False,False,neither
TRRAP,False,False,neither
TRUB1,False,False,neither
TRUB2,False,False,neither
TSACC,False,False,neither
TSC1,False,False,neither
TSC2,False,False,neither
TSC22D1,False,False,neither
TSC22D2,False,False,neither
TSC22D3,False,False,neither
TSEN15,False,False,neither
TSEN2,False,False,neither
TSEN34,False,False,neither
TSEN54,False,False,neither
TSFM,False,False,neither
TSG101,False,False,neither
TSGA10,False,False,neither
TSGA10IP,False,False,neither
TSGA13,False,False,neither
TSHB,False,False,neither
TSHR,False,False,neither
TSHZ1,False,False,neither
TSHZ2,False,False,neither
TSHZ3,False,False,neither
TSKS,False,False,neither
TSKU,False,False,neither
TSN,False,False,neither
TSNAX,False,False,neither
TSNAXIP1,False,False,neither
TSPAN1,False,False,neither
TSPAN10,False,False,neither
TSPAN11,False,False,neither
TSPAN12,False,True,mode_2_specific
TSPAN13,False,False,neither
TSPAN14,False,False,neither
TSPAN15,False,False,neither
TSPAN17,False,False,neither
TSPAN18,False,False,neither
TSPAN2,False,False,neither
TSPAN3,False,False,neither
TSPAN31,False,False,neither
TSPAN32,False,False,neither
TSPAN33,False,False,neither
TSPAN4,False,False,neither
TSPAN5,False,False,neither
TSPAN6,False,False,neither
TSPAN7,False,False,neither
TSPAN8,False,False,neither
TSPAN9,False,False,neither
TSPEAR,False,False,neither
TSPO,False,False,neither
TSPO2,False,False,neither
TSPOAP1,False,False,neither
TSPYL1,False,False,neither
TSPYL2,False,False,neither
TSPYL4,False,False,neither
TSPYL5,False,False,neither
TSR1,False,False,neither
TSR2,False,False,neither
TSR3,False,False,neither
TSSC4,False,False,neither
TSSK1B,False,False,neither
TSSK2,False,False,neither
TSSK3,False,False,neither
TSSK4,False,False,neither
TSSK6,False,False,neither
TST,False,True,mode_2_specific
TSTD1,False,False,neither
TSTD2,False,False,neither
TTBK1,False,False,neither
TTBK2,False,False,neither
TTC1,False,False,neither
TTC12,False,False,neither
TTC13,False,False,neither
TTC14,False,False,neither
TTC17,False,False,neither
TTC19,False,False,neither
TTC21A,False,False,neither
TTC21B,False,False,neither
TTC22,False,False,neither
TTC23,False,False,neither
TTC23L,False,False,neither
TTC27,False,False,neither
TTC28,False,False,neither
TTC29,False,False,neither
TTC3,False,False,neither
TTC32,False,False,neither
TTC33,False,False,neither
TTC34,False,False,neither
TTC36,True,False,mode_1_specific
TTC38,False,False,neither
TTC39A,False,False,neither
TTC39B,False,False,neither
TTC39C,False,False,neither
TTC4,False,False,neither
TTC5,False,False,neither
TTC6,False,False,neither
TTC7A,False,False,neither
TTC7B,False,False,neither
TTC8,False,False,neither
TTC9,False,False,neither
TTC9B,False,False,neither
TTC9C,False,False,neither
TTF2,False,False,neither
TTI1,False,False,neither
TTI2,False,False,neither
TTK,False,False,neither
TTL,False,False,neither
TTLL1,False,False,neither
TTLL10,False,False,neither
TTLL11,False,False,neither
TTLL12,False,False,neither
TTLL13,False,False,neither
TTLL2,False,False,neither
TTLL3,False,False,neither
TTLL4,False,False,neither
TTLL6,False,False,neither
TTLL7,False,False,neither
TTLL8,False,False,neither
TTLL9,False,False,neither
TTN,False,False,neither
TTPA,True,False,mode_1_specific
TTPAL,False,False,neither
TTR,True,True,shared
TTYH1,False,False,neither
TTYH2,False,False,neither
TTYH3,False,False,neither
TUB,False,False,neither
TUBA1A,False,False,neither
TUBA1B,False,False,neither
TUBA1C,False,False,neither
TUBA3C,False,False,neither
TUBA4A,False,False,neither
TUBA8,False,False,neither
TUBAL3,False,False,neither
TUBB,False,False,neither
TUBB1,False,False,neither
TUBB2A,False,False,neither
TUBB2B,False,False,neither
TUBB3,False,False,neither
TUBB4A,False,False,neither
TUBB4B,False,False,neither
TUBB6,False,False,neither
TUBD1,False,False,neither
TUBE1,False,False,neither
TUBG1,False,False,neither
TUBG2,False,False,neither
TUBGCP2,False,False,neither
TUBGCP3,False,False,neither
TUBGCP4,False,False,neither
TUBGCP5,False,False,neither
TUBGCP6,False,False,neither
TUFM,False,False,neither
TUFT1,False,False,neither
TUG1,False,False,neither
TULP1,False,False,neither
TULP2,False,False,neither
TULP3,False,False,neither
TULP4,False,False,neither
TUNAR,False,False,neither
TUSC1,False,False,neither
TUSC2,False,False,neither
TUSC3,False,False,neither
TUT1,False,False,neither
TUT4,False,False,neither
TUT7,False,False,neither
TVP23A,False,False,neither
TWF1,False,False,neither
TWF2,False,False,neither
TWIST1,False,False,neither
TWIST2,False,False,neither
TWNK,False,False,neither
TWSG1,False,False,neither
TXK,False,False,neither
TXLNA,False,False,neither
TXLNB,False,False,neither
TXLNG,False,False,neither
TXN,False,False,neither
TXN2,False,False,neither
TXNDC11,False,False,neither
TXNDC12,False,False,neither
TXNDC15,False,False,neither
TXNDC16,False,False,neither
TXNDC17,False,False,neither
TXNDC5,False,False,neither
TXNDC8,False,False,neither
TXNDC9,False,False,neither
TXNIP,False,False,neither
TXNL1,False,False,neither
TXNL4A,False,False,neither
TXNL4B,False,False,neither
TXNRD1,False,False,neither
TXNRD2,False,False,neither
TXNRD3,False,False,neither
TYK2,False,False,neither
TYMP,False,False,neither
TYMS,False,False,neither
TYR,False,False,neither
TYRO3,False,False,neither
TYROBP,False,False,neither
TYRP1,False,False,neither
TYSND1,False,False,neither
TYW3,False,False,neither
TYW5,False,False,neither
U2AF1,False,False,neither
U2AF1L4,False,False,neither
U2AF2,False,False,neither
U2SURP,False,False,neither
UACA,False,False,neither
UAP1,False,False,neither
UAP1L1,False,False,neither
UBA1,False,False,neither
UBA2,False,False,neither
UBA3,False,False,neither
UBA5,False,False,neither
UBA52,False,False,neither
UBA6,False,False,neither
UBA7,False,False,neither
UBAC1,False,False,neither
UBAC2,False,False,neither
UBALD1,False,False,neither
UBALD2,False,False,neither
UBAP1,False,False,neither
UBAP1L,False,False,neither
UBAP2,False,False,neither
UBAP2L,False,False,neither
UBASH3A,False,False,neither
UBASH3B,False,False,neither
UBB,False,False,neither
UBC,False,False,neither
UBD,False,False,neither
UBE2A,False,False,neither
UBE2B,False,False,neither
UBE2C,False,False,neither
UBE2D1,False,False,neither
UBE2D2,False,False,neither
UBE2D3,False,False,neither
UBE2E1,False,False,neither
UBE2E2,False,False,neither
UBE2E3,False,False,neither
UBE2F,False,False,neither
UBE2G1,False,False,neither
UBE2G2,False,False,neither
UBE2H,False,False,neither
UBE2I,False,False,neither
UBE2J1,False,False,neither
UBE2J2,False,False,neither
UBE2K,False,False,neither
UBE2L6,False,False,neither
UBE2M,False,False,neither
UBE2N,False,False,neither
UBE2O,False,False,neither
UBE2Q1,False,False,neither
UBE2Q2,False,False,neither
UBE2QL1,False,False,neither
UBE2R2,False,False,neither
UBE2T,False,False,neither
UBE2V1,False,False,neither
UBE2V2,False,False,neither
UBE2W,False,False,neither
UBE2Z,False,False,neither
UBE3A,False,False,neither
UBE3B,False,False,neither
UBE3C,False,False,neither
UBE4A,False,False,neither
UBE4B,False,False,neither
UBFD1,False,False,neither
UBIAD1,False,False,neither
UBL3,False,False,neither
UBL4A,False,False,neither
UBL4B,False,False,neither
UBL5,False,False,neither
UBL7,False,False,neither
UBLCP1,False,False,neither
UBN1,False,False,neither
UBN2,False,False,neither
UBOX5,False,False,neither
UBP1,False,False,neither
UBQLN1,False,False,neither
UBQLN2,False,False,neither
UBQLN3,False,False,neither
UBQLN4,False,False,neither
UBR1,False,False,neither
UBR2,False,False,neither
UBR3,False,False,neither
UBR4,False,False,neither
UBR5,False,False,neither
UBR7,False,False,neither
UBTD1,False,False,neither
UBTD2,False,False,neither
UBTF,False,False,neither
UBTFL1,False,False,neither
UBXN1,False,False,neither
UBXN10,False,False,neither
UBXN11,False,False,neither
UBXN2A,False,False,neither
UBXN2B,False,False,neither
UBXN4,False,False,neither
UBXN6,False,False,neither
UBXN7,False,False,neither
UBXN8,False,False,neither
UCHL1,False,False,neither
UCHL5,False,False,neither
UCK1,False,False,neither
UCK2,False,False,neither
UCKL1,False,False,neither
UCMA,False,False,neither
UCN,False,False,neither
UCN2,False,False,neither
UCN3,False,False,neither
UCP1,False,False,neither
UCP2,False,False,neither
UCP3,False,False,neither
UEVLD,False,False,neither
UFC1,False,False,neither
UFD1,False,False,neither
UFL1,False,False,neither
UFM1,False,False,neither
UFSP1,False,False,neither
UFSP2,False,False,neither
UGCG,False,False,neither
UGDH,False,False,neither
UGGT1,False,False,neither
UGGT2,False,False,neither
UGP2,False,False,neither
UGT1A1,False,False,neither
UGT2A1,False,False,neither
UGT2A2,False,False,neither
UGT8,False,False,neither
UHMK1,False,False,neither
UHRF1,False,False,neither
UHRF2,False,False,neither
UIMC1,False,False,neither
ULK1,False,False,neither
ULK2,True,False,mode_1_specific
ULK3,False,False,neither
ULK4,False,False,neither
UMAD1,False,False,neither
UMOD,False,False,neither
UMODL1,False,False,neither
UMPS,False,False,neither
UNC119,False,False,neither
UNC119B,False,False,neither
UNC13A,False,False,neither
UNC13B,False,False,neither
UNC13C,False,False,neither
UNC13D,False,False,neither
UNC45A,False,False,neither
UNC45B,False,False,neither
UNC50,False,False,neither
UNC5A,False,False,neither
UNC5B,False,False,neither
UNC5C,False,False,neither
UNC5CL,False,False,neither
UNC5D,False,False,neither
UNC79,False,False,neither
UNC80,False,False,neither
UNC93B1,False,False,neither
UNCX,False,False,neither
UNG,False,False,neither
UNK,False,False,neither
UNKL,False,False,neither
UPB1,False,False,neither
UPF1,False,False,neither
UPF2,False,False,neither
UPF3A,False,False,neither
UPF3B,False,False,neither
UPK1A,False,False,neither
UPK1B,False,False,neither
UPK2,False,False,neither
UPK3A,False,False,neither
UPK3B,False,False,neither
UPP1,False,False,neither
UPP2,False,False,neither
UPRT,False,False,neither
UQCC1,False,False,neither
UQCC2,True,False,mode_1_specific
UQCC3,False,False,neither
UQCR10,False,False,neither
UQCR11,False,False,neither
UQCRC1,False,False,neither
UQCRC2,False,False,neither
UQCRQ,False,False,neither
URB1,False,False,neither
URB2,False,False,neither
URGCP,False,False,neither
URI1,False,False,neither
URM1,False,False,neither
UROC1,False,False,neither
UROD,False,False,neither
UROS,False,False,neither
USB1,False,False,neither
USE1,False,False,neither
USF1,False,False,neither
USF2,False,False,neither
USF3,False,False,neither
USH1C,False,False,neither
USH1G,False,False,neither
USH2A,False,False,neither
USHBP1,False,False,neither
USO1,False,False,neither
USP1,False,False,neither
USP10,False,False,neither
USP11,False,False,neither
USP12,False,False,neither
USP13,False,False,neither
USP14,False,False,neither
USP15,False,False,neither
USP16,False,False,neither
USP18,False,False,neither
USP19,False,False,neither
USP2,False,False,neither
USP20,False,False,neither
USP21,False,False,neither
USP22,False,False,neither
USP24,False,False,neither
USP25,False,False,neither
USP27X,False,False,neither
USP28,False,False,neither
USP3,False,False,neither
USP30,False,False,neither
USP31,False,False,neither
USP33,False,False,neither
USP34,False,False,neither
USP35,False,False,neither
USP36,False,False,neither
USP37,False,False,neither
USP38,False,False,neither
USP39,False,False,neither
USP4,False,False,neither
USP40,False,False,neither
USP42,False,False,neither
USP43,False,False,neither
USP44,False,False,neither
USP45,False,False,neither
USP46,False,False,neither
USP47,False,False,neither
USP48,False,False,neither
USP49,False,False,neither
USP5,False,False,neither
USP50,False,False,neither
USP51,False,False,neither
USP53,False,False,neither
USP54,False,False,neither
USP6NL,False,False,neither
USP7,False,False,neither
USP8,False,False,neither
USP9X,False,False,neither
USP9Y,False,False,neither
USPL1,False,False,neither
UST,False,False,neither
UTP11,False,False,neither
UTP15,False,False,neither
UTP18,False,False,neither
UTP20,False,False,neither
UTP23,False,False,neither
UTP25,False,False,neither
UTP3,False,False,neither
UTP4,False,False,neither
UTP6,False,False,neither
UTRN,False,False,neither
UVRAG,False,False,neither
UVSSA,False,False,neither
UXS1,False,False,neither
UXT,False,False,neither
VAC14,False,False,neither
VAMP1,False,False,neither
VAMP2,False,False,neither
VAMP3,False,False,neither
VAMP4,False,False,neither
VAMP5,False,False,neither
VAMP8,False,False,neither
VANGL1,False,False,neither
VANGL2,False,False,neither
VAPA,False,False,neither
VAPB,False,False,neither
VARS2,False,False,neither
VASH1,False,False,neither
VASH2,False,False,neither
VASN,False,False,neither
VASP,False,False,neither
VAT1,False,False,neither
VAT1L,False,False,neither
VAV1,False,False,neither
VAV2,False,False,neither
VAV3,False,False,neither
VAX1,False,False,neither
VAX2,False,False,neither
VBP1,False,False,neither
VCAM1,False,False,neither
VCAN,False,False,neither
VCL,False,False,neither
VCP,False,False,neither
VCPIP1,False,False,neither
VCPKMT,False,False,neither
VDAC1,False,False,neither
VDAC2,False,False,neither
VDAC3,False,False,neither
VDR,False,False,neither
VEGFA,False,False,neither
VEGFB,False,False,neither
VEGFC,False,False,neither
VEGFD,False,False,neither
VEPH1,False,False,neither
VEZF1,False,False,neither
VEZT,False,False,neither
VGF,False,False,neither
VGLL2,False,False,neither
VGLL3,False,False,neither
VGLL4,False,False,neither
VHL,False,False,neither
VIL1,False,False,neither
VILL,False,False,neither
VIM,False,False,neither
VIP,False,False,neither
VIPAS39,False,False,neither
VIPR1,False,False,neither
VIPR2,False,False,neither
VIRMA,False,False,neither
VIT,False,False,neither
VKORC1,False,False,neither
VKORC1L1,False,False,neither
VLDLR,False,False,neither
VMA21,False,False,neither
VMAC,False,False,neither
VMO1,False,False,neither
VMP1,False,False,neither
VNN1,False,False,neither
VOPP1,False,False,neither
VPREB3,False,False,neither
VPS11,False,False,neither
VPS13A,False,False,neither
VPS13B,False,False,neither
VPS13C,False,False,neither
VPS13D,False,False,neither
VPS16,False,False,neither
VPS18,False,False,neither
VPS25,False,False,neither
VPS26A,False,False,neither
VPS26B,False,False,neither
VPS26C,False,False,neither
VPS28,False,False,neither
VPS29,False,False,neither
VPS33A,False,False,neither
VPS33B,False,False,neither
VPS35,False,False,neither
VPS35L,False,False,neither
VPS36,False,False,neither
VPS37A,False,False,neither
VPS37B,False,False,neither
VPS37C,False,False,neither
VPS37D,False,False,neither
VPS39,False,False,neither
VPS41,False,False,neither
VPS45,False,False,neither
VPS4A,False,False,neither
VPS4B,False,False,neither
VPS50,False,False,neither
VPS51,False,False,neither
VPS52,False,False,neither
VPS53,False,False,neither
VPS54,False,False,neither
VPS72,False,False,neither
VPS8,False,False,neither
VPS9D1,False,False,neither
VRK1,False,False,neither
VRK2,False,False,neither
VRK3,False,False,neither
VRTN,False,False,neither
VSIG1,False,False,neither
VSIG10,False,False,neither
VSIG10L,False,False,neither
VSIG2,False,False,neither
VSIG8,False,False,neither
VSIR,False,False,neither
VSNL1,False,False,neither
VSTM2A,False,False,neither
VSTM2B,False,False,neither
VSTM2L,False,False,neither
VSTM4,False,False,neither
VSTM5,False,False,neither
VSX1,False,False,neither
VSX2,False,False,neither
