sample_id,species,tissue,source_tissue,sex,age,strain,study_accession,experiment_accession,biosample_accession,quant_file,annotation,included,exclusion_reason
GTEX-XBEW-1026-SM-4QARV,human,skeletal muscle,Muscle - Skeletal,male,40-49,,GTEx,GTEX-XBEW-1026-SM-4QARV,GTEX-XBEW-1026-SM-4QARV,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-XGQ4-0326-SM-4GIEE,human,heart,Heart - Left Ventricle,male,50-59,,GTEx,GTEX-XGQ4-0326-SM-4GIEE,GTEX-XGQ4-0326-SM-4GIEE,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-XGQ4-0526-SM-4AT6C,human,heart,Heart - Atrial Appendage,male,50-59,,GTEx,GTEX-XGQ4-0526-SM-4AT6C,GTEX-XGQ4-0526-SM-4AT6C,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-XGQ4-2326-SM-4AT53,human,skeletal muscle,Muscle - Skeletal,male,50-59,,GTEx,GTEX-XGQ4-2326-SM-4AT53,GTEX-XGQ4-2326-SM-4AT53,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-XLM4-2026-SM-4AT4X,human,heart,Heart - Atrial Appendage,male,60-69,,GTEx,GTEX-XLM4-2026-SM-4AT4X,GTEX-XLM4-2026-SM-4AT4X,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-XLM4-3026-SM-4AT6L,human,cortex,Brain - Cortex,male,60-69,,GTEx,GTEX-XLM4-3026-SM-4AT6L,GTEX-XLM4-3026-SM-4AT6L,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-XMD1-0011-R1A-SM-4AT4C,human,hippocampus,Brain - Hippocampus,male,60-69,,GTEx,GTEX-XMD1-0011-R1A-SM-4AT4C,GTEX-XMD1-0011-R1A-SM-4AT4C,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-XMD1-0626-SM-EZ6MC,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-XMD1-0626-SM-EZ6MC,GTEX-XMD1-0626-SM-EZ6MC,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-XMD2-0526-SM-4YCDI,human,skeletal muscle,Muscle - Skeletal,female,60-69,,GTEx,GTEX-XMD2-0526-SM-4YCDI,GTEX-XMD2-0526-SM-4YCDI,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-XMK1-0226-SM-4B65D,human,adrenal,Adrenal Gland,male,40-49,,GTEx,GTEX-XMK1-0226-SM-4B65D,GTEX-XMK1-0226-SM-4B65D,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-XOT4-0526-SM-4B66O,human,skeletal muscle,Muscle - Skeletal,female,60-69,,GTEx,GTEX-XOT4-0526-SM-4B66O,GTEX-XOT4-0526-SM-4B66O,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-XOT4-1126-SM-4B66E,human,heart,Heart - Atrial Appendage,female,60-69,,GTEx,GTEX-XOT4-1126-SM-4B66E,GTEX-XOT4-1126-SM-4B66E,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-XPT6-0126-SM-4B65S,human,heart,Heart - Left Ventricle,male,20-29,,GTEx,GTEX-XPT6-0126-SM-4B65S,GTEX-XPT6-0126-SM-4B65S,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-XPT6-0226-SM-4B65L,human,heart,Heart - Atrial Appendage,male,20-29,,GTEx,GTEX-XPT6-0226-SM-4B65L,GTEX-XPT6-0226-SM-4B65L,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-XPT6-2026-SM-4B64V,human,skeletal muscle,Muscle - Skeletal,male,20-29,,GTEx,GTEX-XPT6-2026-SM-4B64V,GTEX-XPT6-2026-SM-4B64V,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-XPVG-0826-SM-4B654,human,heart,Heart - Left Ventricle,male,50-59,,GTEx,GTEX-XPVG-0826-SM-4B654,GTEX-XPVG-0826-SM-4B654,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-XPVG-2526-SM-4B66D,human,skeletal muscle,Muscle - Skeletal,male,50-59,,GTEx,GTEX-XPVG-2526-SM-4B66D,GTEX-XPVG-2526-SM-4B66D,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-XQ3S-0426-SM-4BOOA,human,skeletal muscle,Muscle - Skeletal,male,20-29,,GTEx,GTEX-XQ3S-0426-SM-4BOOA,GTEX-XQ3S-0426-SM-4BOOA,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-XQ3S-0526-SM-4BOQA,human,heart,Heart - Atrial Appendage,male,20-29,,GTEx,GTEX-XQ3S-0526-SM-4BOQA,GTEX-XQ3S-0526-SM-4BOQA,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-XQ3S-0626-SM-4BOOB,human,heart,Heart - Left Ventricle,male,20-29,,GTEx,GTEX-XQ3S-0626-SM-4BOOB,GTEX-XQ3S-0626-SM-4BOOB,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-XQ3S-1726-SM-4BOOD,human,adrenal,Adrenal Gland,male,20-29,,GTEx,GTEX-XQ3S-1726-SM-4BOOD,GTEX-XQ3S-1726-SM-4BOOD,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-XQ8I-0126-SM-4BOPL,human,heart,Heart - Left Ventricle,male,50-59,,GTEx,GTEX-XQ8I-0126-SM-4BOPL,GTEX-XQ8I-0126-SM-4BOPL,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-XQ8I-0226-SM-4BOPM,human,heart,Heart - Atrial Appendage,male,50-59,,GTEx,GTEX-XQ8I-0226-SM-4BOPM,GTEX-XQ8I-0226-SM-4BOPM,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-XQ8I-0626-SM-4BOPT,human,skeletal muscle,Muscle - Skeletal,male,50-59,,GTEx,GTEX-XQ8I-0626-SM-4BOPT,GTEX-XQ8I-0626-SM-4BOPT,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-XUW1-0826-SM-4BOP6,human,skeletal muscle,Muscle - Skeletal,female,50-59,,GTEx,GTEX-XUW1-0826-SM-4BOP6,GTEX-XUW1-0826-SM-4BOP6,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-XUYS-0326-SM-47JX2,human,skeletal muscle,Muscle - Skeletal,male,50-59,,GTEx,GTEX-XUYS-0326-SM-47JX2,GTEX-XUYS-0326-SM-47JX2,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-XUZC-0226-SM-4BOO7,human,adrenal,Adrenal Gland,female,30-39,,GTEx,GTEX-XUZC-0226-SM-4BOO7,GTEX-XUZC-0226-SM-4BOO7,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-XUZC-2126-SM-4BRW8,human,skeletal muscle,Muscle - Skeletal,female,30-39,,GTEx,GTEX-XUZC-2126-SM-4BRW8,GTEX-XUZC-2126-SM-4BRW8,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-XV7Q-0226-SM-4BRVL,human,adrenal,Adrenal Gland,female,40-49,,GTEx,GTEX-XV7Q-0226-SM-4BRVL,GTEX-XV7Q-0226-SM-4BRVL,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-XV7Q-0726-SM-4BRV6,human,heart,Heart - Atrial Appendage,female,40-49,,GTEx,GTEX-XV7Q-0726-SM-4BRV6,GTEX-XV7Q-0726-SM-4BRV6,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-XV7Q-0826-SM-4BRV7,human,heart,Heart - Left Ventricle,female,40-49,,GTEx,GTEX-XV7Q-0826-SM-4BRV7,GTEX-XV7Q-0826-SM-4BRV7,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-XV7Q-2926-SM-4BRUL,human,skeletal muscle,Muscle - Skeletal,female,40-49,,GTEx,GTEX-XV7Q-2926-SM-4BRUL,GTEX-XV7Q-2926-SM-4BRUL,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-XXEK-0926-SM-4BRWH,human,heart,Heart - Left Ventricle,male,50-59,,GTEx,GTEX-XXEK-0926-SM-4BRWH,GTEX-XXEK-0926-SM-4BRWH,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-XXEK-1126-SM-4BRUX,human,liver,Liver,male,50-59,,GTEx,GTEX-XXEK-1126-SM-4BRUX,GTEX-XXEK-1126-SM-4BRUX,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-XXEK-2026-SM-4BRVE,human,heart,Heart - Atrial Appendage,male,50-59,,GTEx,GTEX-XXEK-2026-SM-4BRVE,GTEX-XXEK-2026-SM-4BRVE,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-XYKS-0226-SM-4BRW3,human,heart,Heart - Atrial Appendage,female,60-69,,GTEx,GTEX-XYKS-0226-SM-4BRW3,GTEX-XYKS-0226-SM-4BRW3,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-XYKS-0926-SM-4BRVG,human,adrenal,Adrenal Gland,female,60-69,,GTEx,GTEX-XYKS-0926-SM-4BRVG,GTEX-XYKS-0926-SM-4BRVG,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-XYKS-2426-SM-4AT43,human,skeletal muscle,Muscle - Skeletal,female,60-69,,GTEx,GTEX-XYKS-2426-SM-4AT43,GTEX-XYKS-2426-SM-4AT43,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-Y111-0326-SM-4SOIX,human,skeletal muscle,Muscle - Skeletal,male,50-59,,GTEx,GTEX-Y111-0326-SM-4SOIX,GTEX-Y111-0326-SM-4SOIX,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-Y111-0726-SM-EYYVM,human,liver,Liver,male,50-59,,GTEx,GTEX-Y111-0726-SM-EYYVM,GTEX-Y111-0726-SM-EYYVM,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-Y111-2726-SM-4TT3N,human,cortex,Brain - Cortex,male,50-59,,GTEx,GTEX-Y111-2726-SM-4TT3N,GTEX-Y111-2726-SM-4TT3N,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-Y114-0126-SM-4TT8K,human,heart,Heart - Atrial Appendage,female,50-59,,GTEx,GTEX-Y114-0126-SM-4TT8K,GTEX-Y114-0126-SM-4TT8K,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-Y114-0226-SM-4TT8W,human,heart,Heart - Left Ventricle,female,50-59,,GTEx,GTEX-Y114-0226-SM-4TT8W,GTEX-Y114-0226-SM-4TT8W,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-Y114-0526-SM-4TT8V,human,adrenal,Adrenal Gland,female,50-59,,GTEx,GTEX-Y114-0526-SM-4TT8V,GTEX-Y114-0526-SM-4TT8V,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-Y114-2526-SM-4TT8M,human,skeletal muscle,Muscle - Skeletal,female,50-59,,GTEx,GTEX-Y114-2526-SM-4TT8M,GTEX-Y114-2526-SM-4TT8M,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-Y3I4-0526-SM-4TT6X,human,heart,Heart - Atrial Appendage,male,50-59,,GTEx,GTEX-Y3I4-0526-SM-4TT6X,GTEX-Y3I4-0526-SM-4TT6X,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-Y3I4-0626-SM-4TT7A,human,heart,Heart - Left Ventricle,male,50-59,,GTEx,GTEX-Y3I4-0626-SM-4TT7A,GTEX-Y3I4-0626-SM-4TT7A,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-Y3I4-2326-SM-4TT81,human,skeletal muscle,Muscle - Skeletal,male,50-59,,GTEx,GTEX-Y3I4-2326-SM-4TT81,GTEX-Y3I4-2326-SM-4TT81,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-Y3IK-0226-SM-51MRJ,human,adrenal,Adrenal Gland,female,50-59,,GTEx,GTEX-Y3IK-0226-SM-51MRJ,GTEX-Y3IK-0226-SM-51MRJ,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-Y3IK-0826-SM-51MT8,human,heart,Heart - Left Ventricle,female,50-59,,GTEx,GTEX-Y3IK-0826-SM-51MT8,GTEX-Y3IK-0826-SM-51MT8,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-Y3IK-1026-SM-51MR7,human,heart,Heart - Atrial Appendage,female,50-59,,GTEx,GTEX-Y3IK-1026-SM-51MR7,GTEX-Y3IK-1026-SM-51MR7,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-Y3IK-2626-SM-4WWDK,human,skeletal muscle,Muscle - Skeletal,female,50-59,,GTEx,GTEX-Y3IK-2626-SM-4WWDK,GTEX-Y3IK-2626-SM-4WWDK,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-Y5LM-0126-SM-4VBRL,human,adrenal,Adrenal Gland,female,40-49,,GTEx,GTEX-Y5LM-0126-SM-4VBRL,GTEX-Y5LM-0126-SM-4VBRL,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-Y5LM-0426-SM-4VBRO,human,liver,Liver,female,40-49,,GTEx,GTEX-Y5LM-0426-SM-4VBRO,GTEX-Y5LM-0426-SM-4VBRO,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-Y5LM-2126-SM-4VDSY,human,skeletal muscle,Muscle - Skeletal,female,40-49,,GTEx,GTEX-Y5LM-2126-SM-4VDSY,GTEX-Y5LM-2126-SM-4VDSY,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-Y5V5-0626-SM-4VBPX,human,heart,Heart - Left Ventricle,female,60-69,,GTEx,GTEX-Y5V5-0626-SM-4VBPX,GTEX-Y5V5-0626-SM-4VBPX,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-Y5V5-0726-SM-4VBPY,human,heart,Heart - Atrial Appendage,female,60-69,,GTEx,GTEX-Y5V5-0726-SM-4VBPY,GTEX-Y5V5-0726-SM-4VBPY,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-Y5V5-0926-SM-4VBPZ,human,liver,Liver,female,60-69,,GTEx,GTEX-Y5V5-0926-SM-4VBPZ,GTEX-Y5V5-0926-SM-4VBPZ,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-Y5V5-1326-SM-4V6G9,human,adrenal,Adrenal Gland,female,60-69,,GTEx,GTEX-Y5V5-1326-SM-4V6G9,GTEX-Y5V5-1326-SM-4V6G9,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-Y5V5-2526-SM-4VBQ4,human,skeletal muscle,Muscle - Skeletal,female,60-69,,GTEx,GTEX-Y5V5-2526-SM-4VBQ4,GTEX-Y5V5-2526-SM-4VBQ4,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-Y5V6-0826-SM-4VBRU,human,heart,Heart - Left Ventricle,male,60-69,,GTEx,GTEX-Y5V6-0826-SM-4VBRU,GTEX-Y5V6-0826-SM-4VBRU,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-Y5V6-1926-SM-5IFIL,human,adrenal,Adrenal Gland,male,60-69,,GTEx,GTEX-Y5V6-1926-SM-5IFIL,GTEX-Y5V6-1926-SM-5IFIL,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-Y5V6-2626-SM-5IFIX,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-Y5V6-2626-SM-5IFIX,GTEX-Y5V6-2626-SM-5IFIX,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-Y8DK-0011-R1A-SM-4RGLO,human,hippocampus,Brain - Hippocampus,male,60-69,,GTEx,GTEX-Y8DK-0011-R1A-SM-4RGLO,GTEX-Y8DK-0011-R1A-SM-4RGLO,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-Y8DK-0326-SM-4TT3P,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-Y8DK-0326-SM-4TT3P,GTEX-Y8DK-0326-SM-4TT3P,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-Y8DK-0826-SM-4TT3T,human,cortex,Brain - Cortex,male,60-69,,GTEx,GTEX-Y8DK-0826-SM-4TT3T,GTEX-Y8DK-0826-SM-4TT3T,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-Y8E4-0326-SM-4VBRR,human,heart,Heart - Left Ventricle,male,40-49,,GTEx,GTEX-Y8E4-0326-SM-4VBRR,GTEX-Y8E4-0326-SM-4VBRR,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-Y8E4-0426-SM-4V6GB,human,heart,Heart - Atrial Appendage,male,40-49,,GTEx,GTEX-Y8E4-0426-SM-4V6GB,GTEX-Y8E4-0426-SM-4V6GB,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-Y8E4-1026-SM-4VBQ5,human,skeletal muscle,Muscle - Skeletal,male,40-49,,GTEx,GTEX-Y8E4-1026-SM-4VBQ5,GTEX-Y8E4-1026-SM-4VBQ5,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-Y8E5-0326-SM-57WBM,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-Y8E5-0326-SM-57WBM,GTEX-Y8E5-0326-SM-57WBM,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-Y8LW-2026-SM-4V6G8,human,skeletal muscle,Muscle - Skeletal,female,50-59,,GTEx,GTEX-Y8LW-2026-SM-4V6G8,GTEX-Y8LW-2026-SM-4V6G8,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-Y9LG-0126-SM-5Q59W,human,adrenal,Adrenal Gland,male,30-39,,GTEx,GTEX-Y9LG-0126-SM-5Q59W,GTEX-Y9LG-0126-SM-5Q59W,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-Y9LG-1926-SM-5IFHY,human,skeletal muscle,Muscle - Skeletal,male,30-39,,GTEx,GTEX-Y9LG-1926-SM-5IFHY,GTEX-Y9LG-1926-SM-5IFHY,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-YB5E-0226-SM-5IFHI,human,adrenal,Adrenal Gland,male,40-49,,GTEx,GTEX-YB5E-0226-SM-5IFHI,GTEX-YB5E-0226-SM-5IFHI,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-YB5E-0326-SM-5IFHU,human,liver,Liver,male,40-49,,GTEx,GTEX-YB5E-0326-SM-5IFHU,GTEX-YB5E-0326-SM-5IFHU,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-YB5E-2226-SM-5IFJ5,human,skeletal muscle,Muscle - Skeletal,male,40-49,,GTEx,GTEX-YB5E-2226-SM-5IFJ5,GTEX-YB5E-2226-SM-5IFJ5,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-YB5K-0126-SM-5IFJ2,human,heart,Heart - Left Ventricle,female,40-49,,GTEx,GTEX-YB5K-0126-SM-5IFJ2,GTEX-YB5K-0126-SM-5IFJ2,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-YB5K-0226-SM-5IFJE,human,heart,Heart - Atrial Appendage,female,40-49,,GTEx,GTEX-YB5K-0226-SM-5IFJE,GTEX-YB5K-0226-SM-5IFJE,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-YB5K-2326-SM-5IFHD,human,skeletal muscle,Muscle - Skeletal,female,40-49,,GTEx,GTEX-YB5K-2326-SM-5IFHD,GTEX-YB5K-2326-SM-5IFHD,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-YBZK-0326-SM-59HLN,human,skeletal muscle,Muscle - Skeletal,female,50-59,,GTEx,GTEX-YBZK-0326-SM-59HLN,GTEX-YBZK-0326-SM-59HLN,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-YEC3-0726-SM-CMKFH,human,heart,Heart - Left Ventricle,male,50-59,,GTEx,GTEX-YEC3-0726-SM-CMKFH,GTEX-YEC3-0726-SM-CMKFH,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-YEC3-2126-SM-4YCDB,human,skeletal muscle,Muscle - Skeletal,male,50-59,,GTEx,GTEX-YEC3-2126-SM-4YCDB,GTEX-YEC3-2126-SM-4YCDB,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-YEC4-0226-SM-4W1YG,human,heart,Heart - Atrial Appendage,male,40-49,,GTEx,GTEX-YEC4-0226-SM-4W1YG,GTEX-YEC4-0226-SM-4W1YG,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
