cohort,representation,readout,direction,tissue,samples,accuracy_recall,precision,f1,mrr,mean_correct_tissue_margin
replicated_5_tissue,bridgerna,centroid_cosine,human_to_mouse,liver,222,0.9864864864864865,0.9690265486725663,0.9776785714285714,0.9932432432432432,0.012526219710707664
replicated_5_tissue,bridgerna,centroid_cosine,human_to_mouse,lung,532,0.943609022556391,0.5810185185185185,0.7191977077363897,0.9713345864661654,0.013461717404425144
replicated_5_tissue,bridgerna,centroid_cosine,human_to_mouse,spleen,239,0.9456066945606695,0.6686390532544378,0.7833622183708839,0.9728033472803347,0.013311315327882767
replicated_5_tissue,bridgerna,centroid_cosine,human_to_mouse,testis,361,0.0,0.0,0.0,0.31445060018467225,-0.04332540184259415
replicated_5_tissue,bridgerna,centroid_cosine_centered,human_to_mouse,heart,823,0.9611178614823815,0.9987373737373737,0.9795665634674923,0.9743823410287565,0.1613931506872177
replicated_5_tissue,bridgerna,centroid_cosine_centered,human_to_mouse,liver,222,0.990990990990991,0.9777777777777777,0.9843400447427293,0.9947447447447446,0.14416667819023132
replicated_5_tissue,bridgerna,centroid_cosine_centered,human_to_mouse,lung,532,0.9962406015037594,0.4690265486725664,0.6377858002406739,0.9975563909774436,0.7807722687721252
replicated_5_tissue,bridgerna,centroid_cosine_centered,human_to_mouse,spleen,239,0.11297071129707113,0.9310344827586207,0.20149253731343283,0.5488145048814506,-0.3642987310886383
replicated_5_tissue,bridgerna,centroid_cosine_centered,human_to_mouse,testis,361,0.002770083102493075,1.0,0.0055248618784530384,0.5009233610341643,-0.30009645223617554
replicated_5_tissue,bridgerna,knn_cosine_k1,human_to_mouse,heart,823,0.8906439854191981,1.0,0.9421593830334191,,0.7820534739048194
replicated_5_tissue,bridgerna,knn_cosine_k1,human_to_mouse,liver,222,0.9864864864864865,0.8938775510204081,0.9379014989293362,,0.9739229148355154
replicated_5_tissue,bridgerna,knn_cosine_k1,human_to_mouse,lung,532,0.7274436090225563,0.797938144329897,0.7610619469026548,,0.4553221176201688
replicated_5_tissue,bridgerna,knn_cosine_k1,human_to_mouse,spleen,239,0.9707112970711297,0.49361702127659574,0.6544428772919605,,0.9423406389325734
replicated_5_tissue,bridgerna,knn_cosine_k1,human_to_mouse,testis,361,0.6759002770083102,1.0,0.8066115702479338,,0.35211831904695967
replicated_5_tissue,bridgerna,knn_cosine_k3,human_to_mouse,heart,823,0.8651275820170109,1.0,0.9276872964169381,,0.7059386204780235
replicated_5_tissue,bridgerna,knn_cosine_k3,human_to_mouse,liver,222,0.9819819819819819,0.897119341563786,0.9376344086021505,,0.9639748456091493
replicated_5_tissue,bridgerna,knn_cosine_k3,human_to_mouse,lung,532,0.8759398496240601,0.8978805394990366,0.8867745004757374,,0.7311922419684049
replicated_5_tissue,bridgerna,knn_cosine_k3,human_to_mouse,spleen,239,1.0,0.5206971677559913,0.6848137535816619,,2.515381334447711
replicated_5_tissue,bridgerna,knn_cosine_k3,human_to_mouse,testis,361,0.6759002770083102,1.0,0.8066115702479338,,-0.3741168260146707
replicated_5_tissue,bridgerna,knn_cosine_k5,human_to_mouse,heart,823,0.7594167679222357,1.0,0.8632596685082873,,-0.2357155598781523
replicated_5_tissue,bridgerna,knn_cosine_k5,human_to_mouse,liver,222,0.954954954954955,1.0,0.9769585253456221,,-0.049537921902027215
replicated_5_tissue,bridgerna,knn_cosine_k5,human_to_mouse,lung,532,0.0,0.0,0.0,,-1.0075085955766359
replicated_5_tissue,bridgerna,knn_cosine_k5,human_to_mouse,spleen,239,1.0,0.22848948374760994,0.3719844357976654,,1.2301395276243714
replicated_5_tissue,bridgerna,knn_cosine_k5,human_to_mouse,testis,361,0.0,0.0,0.0,,-1.288198131572837
replicated_5_tissue,bridgerna,linear_softmax_probe,human_to_mouse,heart,2,1.0,0.6666666666666666,0.8,,3.798494815826416
replicated_5_tissue,bridgerna,linear_softmax_probe,human_to_mouse,liver,2,1.0,1.0,1.0,,1.387547254562378
replicated_5_tissue,bridgerna,linear_softmax_probe,human_to_mouse,lung,2,1.0,1.0,1.0,,2.489825487136841
replicated_5_tissue,bridgerna,linear_softmax_probe,human_to_mouse,spleen,3,1.0,1.0,1.0,,1.6811761856079102
replicated_5_tissue,bridgerna,linear_softmax_probe,human_to_mouse,testis,2,0.5,1.0,0.6666666666666666,,-2.114877700805664
replicated_5_tissue,bridgerna,shallow_mlp_probe,human_to_mouse,heart,2,1.0,0.6666666666666666,0.8,,5.440467834472656
replicated_5_tissue,bridgerna,shallow_mlp_probe,human_to_mouse,liver,2,1.0,1.0,1.0,,3.2096731662750244
replicated_5_tissue,bridgerna,shallow_mlp_probe,human_to_mouse,lung,2,1.0,1.0,1.0,,5.591943740844727
replicated_5_tissue,bridgerna,shallow_mlp_probe,human_to_mouse,spleen,3,1.0,1.0,1.0,,1.9798096418380737
replicated_5_tissue,bridgerna,shallow_mlp_probe,human_to_mouse,testis,2,0.5,1.0,0.6666666666666666,,-2.5217957496643066
replicated_5_tissue,bridgerna,centroid_cosine,mouse_to_human,heart,2,1.0,0.5,0.6666666666666666,1.0,0.017841041088104248
replicated_5_tissue,bridgerna,centroid_cosine,mouse_to_human,liver,2,1.0,1.0,1.0,1.0,0.009985893964767456
replicated_5_tissue,bridgerna,centroid_cosine,mouse_to_human,lung,2,0.5,1.0,0.6666666666666666,0.75,0.005299866199493408
replicated_5_tissue,bridgerna,centroid_cosine,mouse_to_human,spleen,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.003311236621811986
replicated_5_tissue,bridgerna,centroid_cosine,mouse_to_human,testis,2,0.5,1.0,0.6666666666666666,0.6,-0.03082713484764099
replicated_5_tissue,bridgerna,centroid_cosine_centered,mouse_to_human,heart,2,1.0,0.5,0.6666666666666666,1.0,0.2875407934188843
replicated_5_tissue,bridgerna,centroid_cosine_centered,mouse_to_human,liver,2,1.0,1.0,1.0,1.0,0.2580358386039734
replicated_5_tissue,bridgerna,centroid_cosine_centered,mouse_to_human,lung,2,1.0,1.0,1.0,1.0,0.10785892605781555
replicated_5_tissue,bridgerna,centroid_cosine_centered,mouse_to_human,spleen,3,0.6666666666666666,1.0,0.8,0.7777777777777777,-0.036406274884939194
replicated_5_tissue,bridgerna,centroid_cosine_centered,mouse_to_human,testis,2,0.5,1.0,0.6666666666666666,0.6666666666666666,-0.01711954176425934
replicated_5_tissue,bridgerna,knn_cosine_k1,mouse_to_human,heart,2,1.0,0.6666666666666666,0.8,,1.0009841462373732
replicated_5_tissue,bridgerna,knn_cosine_k1,mouse_to_human,liver,2,1.0,1.0,1.0,,1.00098104429245
replicated_5_tissue,bridgerna,knn_cosine_k1,mouse_to_human,lung,2,1.0,1.0,1.0,,1.0009705844223498
replicated_5_tissue,bridgerna,knn_cosine_k1,mouse_to_human,spleen,3,1.0,1.0,1.0,,1.0009851105411847
replicated_5_tissue,bridgerna,knn_cosine_k1,mouse_to_human,testis,2,0.5,1.0,0.6666666666666666,,1.0623663663889005e-05
replicated_5_tissue,bridgerna,knn_cosine_k3,mouse_to_human,heart,2,1.0,0.6666666666666666,0.8,,3.000983943581581
replicated_5_tissue,bridgerna,knn_cosine_k3,mouse_to_human,liver,2,1.0,1.0,1.0,,3.0009806365966796
replicated_5_tissue,bridgerna,knn_cosine_k3,mouse_to_human,lung,2,1.0,1.0,1.0,,3.000969487458468
replicated_5_tissue,bridgerna,knn_cosine_k3,mouse_to_human,spleen,3,1.0,1.0,1.0,,3.000984128534794
replicated_5_tissue,bridgerna,knn_cosine_k3,mouse_to_human,testis,2,0.5,1.0,0.6666666666666666,,9.82731580734253e-06
replicated_5_tissue,bridgerna,knn_cosine_k5,mouse_to_human,heart,2,1.0,0.6666666666666666,0.8,,5.000983827710151
replicated_5_tissue,bridgerna,knn_cosine_k5,mouse_to_human,liver,2,1.0,1.0,1.0,,5.0009804362058645
replicated_5_tissue,bridgerna,knn_cosine_k5,mouse_to_human,lung,2,1.0,1.0,1.0,,5.000969127565622
replicated_5_tissue,bridgerna,knn_cosine_k5,mouse_to_human,spleen,3,1.0,1.0,1.0,,4.333989554087322
replicated_5_tissue,bridgerna,knn_cosine_k5,mouse_to_human,testis,2,0.5,1.0,0.6666666666666666,,9.470939636102571e-06
replicated_5_tissue,bridgerna,linear_softmax_probe,mouse_to_human,heart,823,0.9234507897934386,0.9986859395532195,0.9595959595959596,,0.5276626944541931
replicated_5_tissue,bridgerna,linear_softmax_probe,mouse_to_human,liver,222,0.990990990990991,0.9128630705394191,0.9503239740820735,,0.8709184527397156
replicated_5_tissue,bridgerna,linear_softmax_probe,mouse_to_human,lung,532,0.9530075187969925,0.6115802171290712,0.7450404114621602,,0.3096201717853546
replicated_5_tissue,bridgerna,linear_softmax_probe,mouse_to_human,spleen,239,0.9707112970711297,0.7508090614886731,0.8467153284671532,,0.42568209767341614
replicated_5_tissue,bridgerna,linear_softmax_probe,mouse_to_human,testis,361,0.10249307479224377,1.0,0.18592964824120603,,-0.44119203090667725
replicated_5_tissue,bridgerna,shallow_mlp_probe,mouse_to_human,heart,823,0.9076549210206561,1.0,0.9515923566878981,,0.6721266508102417
replicated_5_tissue,bridgerna,shallow_mlp_probe,mouse_to_human,liver,222,0.9864864864864865,1.0,0.9931972789115646,,1.1743505001068115
replicated_5_tissue,bridgerna,shallow_mlp_probe,mouse_to_human,lung,532,0.9906015037593985,0.6266349583828775,0.7676620538965768,,0.7170661687850952
replicated_5_tissue,bridgerna,shallow_mlp_probe,mouse_to_human,spleen,239,0.8326359832635983,0.6815068493150684,0.7495291902071564,,0.28902024030685425
replicated_5_tissue,bridgerna,shallow_mlp_probe,mouse_to_human,testis,361,0.21606648199445982,1.0,0.3553530751708428,,-0.48537006974220276
