group,source,pathway,significant_studies,eligible_studies,median_nes,direction_consistent,studies
human_and_mouse,GO:BP,Positive Regulation of Blood Vessel Endothelial Cell Migration (GO:0043536),3,8,1.8623688083545697,False,GSE132520;GSE151066;GSE87748
human_and_mouse,GO:BP,Positive Regulation of Cell Population Proliferation (GO:0008284),3,8,1.8434911340067834,True,GSE108643;GSE132520;GSE151066
human_and_mouse,GO:BP,Positive Regulation of Epithelial to Mesenchymal Transition (GO:0010718),3,8,1.8492472128773376,True,GSE132520;GSE151066;GSE71972
human_and_mouse,GO:BP,Positive Regulation of Macromolecule Biosynthetic Process (GO:0010557),3,8,2.020812570002534,True,GSE108643;GSE132520;GSE151066
human_and_mouse,GO:BP,Positive Regulation of RNA Splicing (GO:0033120),3,8,1.8777323413234424,True,GSE132520;GSE151066;GSE71972
human_and_mouse,GO:BP,Positive Regulation of Sprouting Angiogenesis (GO:1903672),3,8,2.000248584820863,True,GSE132520;GSE151066;GSE71972
human_and_mouse,GO:BP,Positive Regulation of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904707),3,8,1.8594795611863415,True,GSE132520;GSE151066;GSE71972
human_and_mouse,GO:BP,Regulation of Cardiac Muscle Hypertrophy (GO:0010611),3,8,1.9183365738326243,True,GSE108643;GSE132520;GSE151066
human_and_mouse,GO:BP,Regulation of Cell Migration (GO:0030334),3,8,1.8215428365924056,False,GSE132520;GSE151066;GSE87748
human_and_mouse,GO:BP,Regulation of Collagen Biosynthetic Process (GO:0032965),3,8,1.9571714118701504,True,GSE86931;GSE132520;GSE151066
human_and_mouse,GO:BP,Regulation of Fatty Acid Oxidation (GO:0046320),3,8,2.0553501709608972,True,GSE86931;GSE87748;GSE97718
human_and_mouse,GO:BP,Regulation of Myoblast Differentiation (GO:0045661),3,8,1.8876165965110545,True,GSE132520;GSE151066;GSE71972
human_and_mouse,GO:BP,Regulation of Sprouting Angiogenesis (GO:1903670),3,8,1.985923970787138,True,GSE132520;GSE151066;GSE71972
human_and_mouse,GO:BP,Response to Molecule of Bacterial Origin (GO:0002237),3,8,1.8565441983105833,True,GSE132520;GSE151066;GSE71972
human_and_mouse,KEGG,ADHERENS JUNCTION,3,8,1.7792531459690328,True,GSE108643;GSE132520;GSE71972
human_and_mouse,KEGG,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,3,8,1.8542359124978278,True,GSE132520;GSE151066;GSE71972
human_and_mouse,KEGG,COMPLEMENT AND COAGULATION CASCADES,3,8,1.7032538277729998,False,GSE132520;GSE151066;GSE97718
human_and_mouse,KEGG,CYTOSKELETON IN MUSCLE CELLS,3,8,1.9338336450986193,False,GSE86931;GSE132520;GSE87748
human_and_mouse,KEGG,ECM-RECEPTOR INTERACTION,3,8,1.9199165555253115,False,GSE86931;GSE132520;GSE87748
human_and_mouse,KEGG,INTEGRIN SIGNALING,3,8,1.8463907724845257,False,GSE108643;GSE132520;GSE87748
human_and_mouse,KEGG,LEISHMANIASIS,3,8,1.7122943603957268,False,GSE126962;GSE132520;GSE151066
human_and_mouse,KEGG,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,3,8,-1.805412028639576,False,GSE108643;GSE132520;GSE97718
human_and_mouse,KEGG,PATHOGENIC ESCHERICHIA COLI INFECTION,3,8,1.7663236066032226,True,GSE108643;GSE132520;GSE151066
human_and_mouse,KEGG,PHAGOSOME,3,8,1.8667059993019062,True,GSE86931;GSE132520;GSE151066
human_and_mouse,KEGG,PROTEIN DIGESTION AND ABSORPTION,3,8,-1.7061238811955775,False,GSE132520;GSE71972;GSE87748
human_and_mouse,KEGG,REGULATION OF ACTIN CYTOSKELETON,3,8,1.7864543363141894,True,GSE108643;GSE132520;GSE71972
human_and_mouse,KEGG,SPLICEOSOME,3,8,1.915999819097808,True,GSE126962;GSE151066;GSE71972
human_and_mouse,KEGG,THERMOGENESIS,3,8,-1.7355510877057065,False,GSE86931;GSE151066;GSE97718
human_and_mouse,KEGG,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,3,8,1.8984648866234806,True,GSE132520;GSE151066;GSE71972
human_and_mouse,REAC,Cellular Response to Starvation,3,8,1.7937948832149995,False,GSE86931;GSE132520;GSE87748
human_and_mouse,REAC,Collagen Degradation,3,8,1.8714319512635704,False,GSE86931;GSE132520;GSE87748
human_and_mouse,REAC,Complement Cascade,3,8,1.7911734974608728,False,GSE86931;GSE132520;GSE97718
human_and_mouse,REAC,Defective B3GALTL Causes PpS,3,8,1.7781501507823336,False,GSE108643;GSE132520;GSE87748
human_and_mouse,REAC,Degradation of the Extracellular Matrix,3,8,2.1657621458034515,False,GSE86931;GSE126962;GSE132520
human_and_mouse,REAC,ECM Proteoglycans,3,8,2.032101114693864,False,GSE86931;GSE132520;GSE87748
human_and_mouse,REAC,Elastic Fibre Formation,3,8,1.8331725848890945,False,GSE86931;GSE132520;GSE87748
human_and_mouse,REAC,FASTK Family Proteins Regulate Processing and Stability of Mitochondrial RNAs,3,8,-1.8351425451704741,False,GSE108643;GSE86931;GSE97718
human_and_mouse,REAC,FOXO-mediated Transcription,3,8,1.7788769420050001,True,GSE132520;GSE151066;GSE71972
human_and_mouse,REAC,Hemostasis,3,8,1.8962696695104027,True,GSE108643;GSE86931;GSE132520
human_and_mouse,REAC,Interleukin-10 Signaling,3,8,1.8667201169738632,True,GSE86931;GSE132520;GSE151066
human_and_mouse,REAC,Metabolism of Amino Acids and Derivatives,3,8,-1.8907475825003073,True,GSE86931;GSE151066;GSE97718
human_and_mouse,REAC,Mitochondrial RNA Degradation,3,8,-1.949804941042535,False,GSE108643;GSE86931;GSE97718
human_and_mouse,REAC,NFE2L2 Regulating Anti-Oxidant Detoxification Enzymes,3,8,2.040916695338083,True,GSE108643;GSE132520;GSE151066
human_and_mouse,REAC,Neutrophil Degranulation,3,8,1.8683937169095308,True,GSE86931;GSE132520;GSE87748
human_and_mouse,REAC,Non-integrin membrane-ECM Interactions,3,8,1.9992164815002094,False,GSE86931;GSE132520;GSE87748
human_and_mouse,REAC,O-glycosylation of TSR Domain-Containing Proteins,3,8,1.7634121314658917,False,GSE108643;GSE132520;GSE87748
human_and_mouse,REAC,Platelet Degranulation,3,8,2.030556041557716,True,GSE108643;GSE86931;GSE132520
human_and_mouse,REAC,Response to Elevated Platelet Cytosolic Ca2+,3,8,1.993223897312428,True,GSE108643;GSE86931;GSE132520
human_and_mouse,REAC,rRNA Processing in the Mitochondrion,3,8,-1.9390528258516924,False,GSE108643;GSE86931;GSE97718
human_and_mouse,GO:BP,Actin Filament Organization (GO:0007015),2,8,1.977907575703226,True,GSE108643;GSE132520
human_and_mouse,GO:BP,Antimicrobial Humoral Immune Response Mediated by Antimicrobial Peptide (GO:0061844),2,8,2.0281776362856436,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Antimicrobial Humoral Response (GO:0019730),2,8,2.0486329244142403,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Aortic Valve Development (GO:0003176),2,8,1.9152120024901658,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Blood Vessel Diameter Maintenance (GO:0097746),2,8,-0.08848580612241197,False,GSE132520;GSE87748
human_and_mouse,GO:BP,Cardiac Cell Development (GO:0055006),2,8,1.8730567606312325,True,GSE86931;GSE132520
human_and_mouse,GO:BP,Cell Chemotaxis (GO:0060326),2,8,1.9170079183757478,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Cell-matrix Adhesion (GO:0007160),2,8,1.9221765672230307,True,GSE86931;GSE132520
human_and_mouse,GO:BP,Cellular Component Disassembly (GO:0022411),2,8,1.7318184517475115,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Cellular Response to Cytokine Stimulus (GO:0071345),2,8,1.9412495005708919,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Cellular Response to Heat (GO:0034605),2,8,1.9293998199481162,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Cellular Response to Hormone Stimulus (GO:0032870),2,8,1.894216117598507,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Cellular Response to Hydrogen Peroxide (GO:0070301),2,8,1.8249009582071272,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Cytokine-mediated Signaling Pathway (GO:0019221),2,8,1.9788179692628625,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Defense Response to Gram-negative Bacterium (GO:0050829),2,8,1.719748331658133,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Endothelial Cell Proliferation (GO:0001935),2,8,1.788129100899387,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Fatty Acid Beta-Oxidation Using acyl-CoA Dehydrogenase (GO:0033539),2,8,0.12230163296310526,False,GSE151066;GSE97718
human_and_mouse,GO:BP,Fatty Acid Catabolic Process (GO:0009062),2,8,0.2924097464119415,False,GSE151066;GSE97718
human_and_mouse,GO:BP,Fatty Acid Oxidation (GO:0019395),2,8,0.11897960097672833,False,GSE151066;GSE97718
human_and_mouse,GO:BP,Inflammatory Response (GO:0006954),2,8,2.1739850353099994,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Intracellular Glucose Homeostasis (GO:0001678),2,8,1.9042653388724606,True,GSE132520;GSE71972
human_and_mouse,GO:BP,Macrophage Activation (GO:0042116),2,8,1.7797211526369645,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Macrophage Differentiation (GO:0030225),2,8,2.0558534039120024,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Mononuclear Cell Differentiation (GO:1903131),2,8,2.0188708575387286,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Myeloid Leukocyte Differentiation (GO:0002573),2,8,2.065083364816367,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Negative Regulation of Blood Vessel Endothelial Cell Migration (GO:0043537),2,8,1.8594755043446578,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Negative Regulation of Cell Population Proliferation (GO:0008285),2,8,1.9687295872471955,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Negative Regulation of Inflammatory Response (GO:0050728),2,8,1.838819631633857,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Negative Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001243),2,8,1.8279865323989593,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Negative Regulation of MAPK Cascade (GO:0043409),2,8,1.8263538939629997,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Negative Regulation of Macromolecule Biosynthetic Process (GO:0010558),2,8,1.822756736532218,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Negative Regulation of Myoblast Differentiation (GO:0045662),2,8,1.9012543472212635,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Negative Regulation of Protein Processing (GO:0010955),2,8,1.8770616834683245,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Phagocytosis (GO:0006909),2,8,1.9366293734303364,True,GSE108643;GSE132520
human_and_mouse,GO:BP,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200),2,8,1.7897618433481752,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Pos Reg Myeloid Leukocyte Cytokine Production Involved in Imm Response (GO:0061081),2,8,1.7392528534734346,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Positive Regulation of Cell Differentiation (GO:0045597),2,8,1.948072641478861,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Positive Regulation of Cell Migration Involved in Sprouting Angiogenesis (GO:0090050),2,8,1.8525230140924198,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Positive Regulation of Chemokine Production (GO:0032722),2,8,1.976372889192874,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Positive Regulation of Chemotaxis (GO:0050921),2,8,1.8268920828050472,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Positive Regulation of Cytokine Production (GO:0001819),2,8,2.0567544064310943,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Positive Regulation of Cytokine Production Involved in Inflammatory Response (GO:1900017),2,8,1.785855309400315,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Positive Regulation of Defense Response (GO:0031349),2,8,1.8717849483146964,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Positive Regulation of ERK1 and ERK2 Cascade (GO:0070374),2,8,1.7553955416764417,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Positive Regulation of Endothelial Cell Migration (GO:0010595),2,8,1.8505528120903016,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Positive Regulation of Epithelial Cell Proliferation (GO:0050679),2,8,1.9405733117554802,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Positive Regulation of Extracellular Matrix Organization (GO:1903055),2,8,2.0427194285087067,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Positive Regulation of Fibroblast Proliferation (GO:0048146),2,8,1.819089584659555,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Positive Regulation of Gene Expression (GO:0010628),2,8,1.9381428784952623,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Positive Regulation of Inflammatory Response (GO:0050729),2,8,2.140292955678381,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Positive Regulation of Interleukin-6 Production (GO:0032755),2,8,1.791857616414477,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Positive Regulation of Interleukin-8 Production (GO:0032757),2,8,1.869657755964603,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Positive Regulation of Leukocyte Cell-Cell Adhesion (GO:1903039),2,8,1.764399767900061,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Positive Regulation of Notch Signaling Pathway (GO:0045747),2,8,1.904930934131691,True,GSE86931;GSE132520
human_and_mouse,GO:BP,Positive Regulation of Production of Molecular Mediator of Immune Response (GO:0002702),2,8,1.7825196671903045,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Positive Regulation of Response to External Stimulus (GO:0032103),2,8,2.010003961620879,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Positive Regulation of Signal Transduction (GO:0009967),2,8,1.8201873883801762,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Positive Regulation of Tumor Necrosis Factor Production (GO:0032760),2,8,1.8174346640884869,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Positive Regulation of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903557),2,8,1.8765927922878487,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Positive Regulation of Vascular Endothelial Growth Factor Production (GO:0010575),2,8,2.159332584533825,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Positive Regulation of Vasculature Development (GO:1904018),2,8,2.0907132615630815,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Regulation of Angiogenesis (GO:0045765),2,8,2.157190120894436,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Regulation of B Cell Differentiation (GO:0045577),2,8,1.8285338603931736,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Regulation of Blood Vessel Endothelial Cell Migration (GO:0043535),2,8,1.8871363274522028,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Regulation of Calcium Ion Import (GO:0090279),2,8,1.7785436870313172,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Regulation of Cell Adhesion Mediated by Integrin (GO:0033628),2,8,1.894918359393595,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Regulation of Cell Migration Involved in Sprouting Angiogenesis (GO:0090049),2,8,1.977170440226791,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Regulation of Chemokine Production (GO:0032642),2,8,2.077541290019272,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Regulation of ERK1 and ERK2 Cascade (GO:0070372),2,8,1.9792903843529537,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Regulation of Endothelial Cell Chemotaxis (GO:2001026),2,8,1.8298529711783948,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Regulation of Endothelial Cell Migration (GO:0010594),2,8,1.8664647150094478,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Regulation of Endothelial Cell Proliferation (GO:0001936),2,8,-0.09245994601906482,False,GSE132520;GSE87748
human_and_mouse,GO:BP,Regulation of Epithelial Cell Proliferation (GO:0050678),2,8,1.955728057152284,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Regulation of Extracellular Matrix Disassembly (GO:0010715),2,8,1.9227207773161195,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Regulation of Focal Adhesion Assembly (GO:0051893),2,8,1.8265247239076587,True,GSE108643;GSE132520
human_and_mouse,GO:BP,Regulation of Inflammatory Response (GO:0050727),2,8,2.0067418251710505,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Regulation of Interleukin-10 Production (GO:0032653),2,8,1.9926971966246656,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Regulation of Interleukin-6 Production (GO:0032675),2,8,1.8675461229370494,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Regulation of Interleukin-8 Production (GO:0032677),2,8,2.004654602736674,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Regulation of Ketone Metabolic Process (GO:0010565),2,8,1.827867111336011,True,GSE86931;GSE132520
human_and_mouse,GO:BP,Regulation of MAPK Cascade (GO:0043408),2,8,1.8633482890963613,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Regulation of Monocyte Differentiation (GO:0045655),2,8,1.7973320687375542,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Regulation of Myoblast Fusion (GO:1901739),2,8,2.0205616718003507,True,GSE132520;GSE87748
human_and_mouse,GO:BP,Regulation of Myotube Differentiation (GO:0010830),2,8,1.8469047212844472,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Regulation of Nitric Oxide Biosynthetic Process (GO:0045428),2,8,1.8633165329901302,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Regulation of Plasminogen Activation (GO:0010755),2,8,1.9508714138200633,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Regulation of Platelet Activation (GO:0010543),2,8,1.9010478039626797,True,GSE108643;GSE132520
human_and_mouse,GO:BP,Regulation of Protein Processing (GO:0070613),2,8,1.8203347660071318,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Regulation of Reactive Oxygen Species Metabolic Process (GO:2000377),2,8,1.8401833285372589,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Regulation of T Cell Proliferation (GO:0042129),2,8,1.8879351356878151,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Regulation of Tumor Necrosis Factor Production (GO:0032680),2,8,1.8579293933877312,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Regulation of Vascular Endothelial Growth Factor Production (GO:0010574),2,8,2.172693355679293,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Response to Cytokine (GO:0034097),2,8,1.9069272338441636,True,GSE132520;GSE151066
human_and_mouse,GO:BP,Response to Hydrogen Peroxide (GO:0042542),2,8,1.8375087420444713,True,GSE132520;GSE151066
human_and_mouse,KEGG,ALCOHOLIC LIVER DISEASE,2,8,1.759772229274235,True,GSE132520;GSE151066
human_and_mouse,KEGG,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,2,8,2.1395607288828566,True,GSE132520;GSE151066
human_and_mouse,KEGG,INFLAMMATORY BOWEL DISEASE,2,8,1.8368696621028444,True,GSE132520;GSE151066
human_and_mouse,KEGG,MALARIA,2,8,1.9713842739268195,True,GSE132520;GSE151066
human_and_mouse,KEGG,OTHER GLYCAN DEGRADATION,2,8,-1.846009346274641,True,GSE126962;GSE71972
human_and_mouse,KEGG,PI3K-AKT SIGNALING PATHWAY,2,8,1.819869582113005,True,GSE108643;GSE132520
human_and_mouse,KEGG,PPAR SIGNALING PATHWAY,2,8,0.4363293029579334,False,GSE71972;GSE97718
human_and_mouse,KEGG,RHEUMATOID ARTHRITIS,2,8,2.056693077411814,True,GSE132520;GSE151066
human_and_mouse,KEGG,TOXOPLASMOSIS,2,8,1.7172407649206765,True,GSE132520;GSE151066
human_and_mouse,REAC,Binding and Uptake of Ligands by Scavenger Receptors,2,8,1.8661128181831304,True,GSE86931;GSE132520
human_and_mouse,REAC,Cell Recruitment (Pro-Inflammatory Response),2,8,1.783126672371396,True,GSE132520;GSE151066
human_and_mouse,REAC,Chondroitin Sulfate Dermatan Sulfate Metabolism,2,8,1.947391214753429,True,GSE86931;GSE132520
human_and_mouse,REAC,Class A 1 (Rhodopsin-like Receptors),2,8,2.000548870890599,True,GSE132520;GSE151066
human_and_mouse,REAC,Diseases Associated With Glycosaminoglycan Metabolism,2,8,1.9093168988557518,True,GSE86931;GSE132520
human_and_mouse,REAC,Diseases Associated With O-glycosylation of Proteins,2,8,-0.0337341433517262,False,GSE132520;GSE87748
human_and_mouse,REAC,Diseases of Glycosylation,2,8,1.7845377592514917,True,GSE86931;GSE132520
human_and_mouse,REAC,Fatty Acid Metabolism,2,8,0.12122911168300576,False,GSE151066;GSE97718
human_and_mouse,REAC,Glycosaminoglycan Metabolism,2,8,1.9625670142918668,True,GSE86931;GSE132520
human_and_mouse,REAC,HDMs Demethylate Histones,2,8,1.9975651787620259,True,GSE151066;GSE97718
human_and_mouse,REAC,KEAP1-NFE2L2 Pathway,2,8,1.8736787894504472,True,GSE132520;GSE151066
human_and_mouse,REAC,Laminin Interactions,2,8,1.9371696095519666,True,GSE86931;GSE132520
human_and_mouse,REAC,Mitochondrial Fatty Acid Beta-Oxidation of Saturated Fatty Acids,2,8,0.1459748560049423,False,GSE151066;GSE97718
human_and_mouse,REAC,Nuclear Events Mediated by NFE2L2,2,8,1.8519437809351968,True,GSE132520;GSE151066
human_and_mouse,REAC,Peptide Ligand-Binding Receptors,2,8,2.152957877783818,True,GSE132520;GSE151066
human_and_mouse,REAC,Post-translational Protein Phosphorylation,2,8,1.893358872183323,True,GSE86931;GSE132520
human_and_mouse,REAC,Purinergic Signaling in Leishmaniasis Infection,2,8,1.783126672371396,True,GSE132520;GSE151066
human_and_mouse,REAC,Regulation of IGF Transport and Uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),2,8,1.9637891039430082,True,GSE86931;GSE132520
human_and_mouse,REAC,Signaling by Interleukins,2,8,2.113525725655656,True,GSE132520;GSE151066
human_and_mouse,REAC,Smooth Muscle Contraction,2,8,2.0972002808375954,True,GSE86931;GSE132520
mouse,GO:BP,Collagen Fibril Organization (GO:0030199),2,3,0.03712554512711441,False,GSE126962;GSE132520
mouse,KEGG,COMPLEMENT AND COAGULATION CASCADES,2,3,0.08670690410068438,False,GSE132520;GSE97718
mouse,KEGG,LEISHMANIASIS,2,3,-0.13164923194307132,False,GSE126962;GSE132520
mouse,KEGG,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,2,3,-0.31335532882513906,False,GSE132520;GSE97718
mouse,KEGG,STAPHYLOCOCCUS AUREUS INFECTION,2,3,-0.0026676037227644223,False,GSE132520;GSE97718
mouse,REAC,Anchoring Fibril Formation,2,3,-0.09765502358539457,False,GSE126962;GSE132520
mouse,REAC,Assembly of Collagen Fibrils and Other Multimeric Structures,2,3,-0.10456077479435733,False,GSE126962;GSE132520
mouse,REAC,Collagen Biosynthesis and Modifying Enzymes,2,3,0.08096010946806798,False,GSE126962;GSE132520
mouse,REAC,Collagen Formation,2,3,0.004476293120978525,False,GSE126962;GSE132520
mouse,REAC,Complement Cascade,2,3,-0.1919458139881759,False,GSE132520;GSE97718
mouse,REAC,Crosslinking of Collagen Fibrils,2,3,-0.1657040911141091,False,GSE126962;GSE132520
mouse,REAC,Degradation of the Extracellular Matrix,2,3,0.10021248879521583,False,GSE126962;GSE132520
mouse,REAC,Eukaryotic Translation Elongation,2,3,-0.1857923181184976,False,GSE132520;GSE97718
mouse,REAC,Eukaryotic Translation Termination,2,3,-0.16800821007917988,False,GSE132520;GSE97718
mouse,REAC,Extracellular Matrix Organization,2,3,0.10166818351906737,False,GSE126962;GSE132520
mouse,REAC,Formation of a Pool of Free 40S Subunits,2,3,-0.08610696471033608,False,GSE132520;GSE97718
mouse,REAC,Integrin Cell Surface Interactions,2,3,0.033503482346931124,False,GSE126962;GSE132520
mouse,REAC,Keratan Sulfate Biosynthesis,2,3,-0.08171290876054738,False,GSE126962;GSE132520
mouse,REAC,Nonsense Mediated Decay (NMD) Independent of the Exon Junction Complex (EJC),2,3,-0.18919933042065573,False,GSE132520;GSE97718
mouse,REAC,Peptide Chain Elongation,2,3,-0.16593305676647818,False,GSE132520;GSE97718
mouse,REAC,Regulation of Complement Cascade,2,3,-0.053482731460222754,False,GSE132520;GSE97718
mouse,REAC,Response of EIF2AK4 (GCN2) to Amino Acid Deficiency,2,3,-0.011362963405316728,False,GSE132520;GSE97718
mouse,REAC,SRP-dependent Cotranslational Protein Targeting to Membrane,2,3,-0.16500772080927506,False,GSE132520;GSE97718
mouse,REAC,Selenoamino Acid Metabolism,2,3,-0.19102836091955733,False,GSE132520;GSE97718
mouse,REAC,Selenocysteine Synthesis,2,3,-0.1327089303643898,False,GSE132520;GSE97718
mouse,REAC,Viral mRNA Translation,2,3,-0.16053298837956986,False,GSE132520;GSE97718
