GSE,species,pattern,source,pathway,es,nes,nominal_p,fdr,fwer_p,leading_edge,significant_fdr_0_05
GSE126962,mouse,A,REAC,Respiratory Electron Transport,-0.3600483586605563,-1.6158799857085795,0.001,0.28709558439025623,0.997,SLC25A13;NDUFAF1;COQ10B;SFXN4;NDUFS8;TACO1;BCS1L;UQCC1;NDUFB7;UQCRC2;CYC1;NDUFC2;NDUFS2;SDHB;SDHC;NDUFAB1;UQCRQ;NDUFB5;NDUFAF7;NDUFAF6;NDUFV2;ACAD9;NDUFA13;COX4I1;HSCB;ISCU;NDUFB10;TTC19;NDUFAF3;SLC25A11;ETFB;COX7A2L;NDUFA6;NDUFA12;COQ10A;NDUFS4;UQCR11;NDUFS5;MT-ND5;NDUFB3;NDUFC1;NDUFA9;NDUFB6;TMEM126A;NDUFA11;NDUFS3;NDUFB8;UQCRC1;SCO1;COX6B1;NDUFB2;NDUFA8;NDUFS1;TIMMDC1;NDUFB9;HIGD1A;COA3;NDUFA10;ECSIT;COX4I2;COX7C;NDUFV3;NFS1;NDUFA2;RAB5IF;COX7A1;COX5A;NDUFA4;UQCC3;COX16;NDUFA7;NDUFA5;LYRM2;TMEM223;SMIM20;UQCC5;TMEM177,False
GSE126962,mouse,A,REAC,Aerobic Respiration and Respiratory Electron Transport,-0.3249418462145041,-1.5374908155743738,0.001,0.41668216883319364,1.0,SLC25A13;NDUFAF1;COQ10B;SFXN4;NDUFS8;UCP3;SDHAF3;TACO1;BCS1L;PDHX;UQCC1;DMAC2L;HAGH;NDUFB7;LDHA;UQCRC2;ATP5PB;ME2;CYC1;NDUFC2;L2HGDH;NDUFS2;SDHB;PDK1;SDHC;NDUFAB1;GSTZ1;UQCRQ;NDUFB5;SLC25A4;NDUFAF7;IDH3B;NDUFAF6;NDUFV2;ACAD9;ATP5PD;NDUFA13;COX4I1;HSCB;ISCU;NDUFB10;SDHAF1;TTC19;NDUFAF3;SLC25A11;ETFB;COX7A2L;ATP5PO;NDUFA6;SDHAF2;NDUFA12;ATP5MF;COQ10A;NDUFS4;ATP5ME;SUCLG1;FH;UQCR11;NDUFS5;MT-ND5;ATP5MC3;NDUFB3;NDUFC1;NDUFA9;NDUFB6;TMEM126A;NDUFA11;NDUFS3;NDUFB8;UQCRC1;SCO1;SUCLA2;COX6B1;NDUFB2;NDUFA8;NDUFS1;TIMMDC1;NDUFB9;ATP5F1C;HIGD1A;PDHB;COA3;NDUFA10;ECSIT;COX4I2;ME1;COX7C;MPC2;NDUFV3;NFS1;UBA52;NDUFA2;RAB5IF;COX7A1;PM20D1;PDP2;COX5A;NDUFA4;SLC25A27;SDHAF4;ACAT1;UQCC3;ATP5PF;COX16;NDUFA7;NDUFA5;LYRM2;TMEM223;SMIM20;UQCC5;DLST;TMEM177,False
GSE126962,mouse,A,REAC,SARS-CoV-1 Modulates Host Translation Machinery,0.48276397751564876,1.5325158815922177,0.04288939051918736,0.6896979368360233,1.0,RPS16;HNRNPA1,False
GSE126962,mouse,A,REAC,Mitochondrial Fatty Acid Beta-Oxidation,-0.428964585393117,-1.4285789108844928,0.05714285714285714,0.5637994227531109,1.0,ACAA2;ECI1;DECR1;PCTP;MECR;NDUFAB1;MMAA;ACSM3;MCEE;HADHB;ACADS;ACADL;ACSF2;ACOT13;HADH,False
GSE126962,mouse,A,REAC,Response of EIF2AK4 (GCN2) to Amino Acid Deficiency,0.33372920970737624,1.382659890681033,0.03816793893129771,0.8930117831213898,1.0,RPS16;ATF3;IMPACT;GCN1,False
GSE126962,mouse,A,REAC,Interleukin-4 and Interleukin-13 Signaling,0.27738058978214497,1.1928182355696608,0.15012722646310434,1.0,1.0,CDKN1A;SOCS1;SOCS3;IRF4;LCN2;BCL6;HSP90B1;CEBPD;VCAM1;VEGFA;PIK3R1;TYK2;TWIST1;RORC;BCL2L1,False
GSE126962,mouse,A,REAC,"Formation of the Ternary Complex, and Subsequently, the 43S Complex",0.2923191740581785,1.066183228406917,0.33253588516746413,1.0,1.0,RPS16,False
GSE126962,mouse,A,REAC,Viral mRNA Translation,0.22597581233770284,0.9037676256955552,0.6487804878048781,1.0,1.0,RPS16,False
GSE126962,mouse,A,REAC,Peptide Chain Elongation,0.22673120990599832,0.9014077153510137,0.6576354679802956,1.0,1.0,RPS16,False
GSE126962,mouse,A,REAC,Selenoamino Acid Metabolism,0.20609753172344156,0.8980527135637931,0.6633906633906634,1.0,1.0,RPS16;EPRS1;GNMT,False
GSE126962,mouse,A,REAC,Eukaryotic Translation Termination,0.21065092806041388,0.8511442558048624,0.7543424317617866,1.0,1.0,RPS16,False
GSE126962,mouse,A,REAC,Selenocysteine Synthesis,0.2082606847424661,0.846884859749878,0.7665847665847666,1.0,1.0,RPS16,False
GSE126962,mouse,A,REAC,Nonsense Mediated Decay (NMD) Independent of the Exon Junction Complex (EJC),0.2087079499414326,0.8393378918270983,0.7694235588972431,1.0,1.0,RPS16,False
GSE126962,mouse,A,REAC,Eukaryotic Translation Elongation,-0.21531196227335037,-0.8392691234336201,0.7516447368421053,1.0,1.0,EEF1G;RPS2;RPL6;RPL3;RPL23A;RPL15;RPL10;RPS20;RPL13;RPS8;RPL23;RPL11;RPL19;UBA52;RPS7;RPS6;RPL7A;RPL37A;RPS11;EEF1D;RPL8;RPS9;RPS5;RPS17;RPL37;RPS15;RPL26;RPL36;RPS14;RPL28;RPL3L;RPL27;EEF1B2;RPS15A;RPS27A;RPS13;RPL32;RPL38;RPL35A;RPL10A;RPS23,False
GSE126962,mouse,A,REAC,L13a-mediated Translational Silencing of Ceruloplasmin Expression,-0.2042861475060082,-0.8284078666516339,0.7914012738853503,1.0,1.0,EIF3M;EIF3L;RPS2;RPL6;RPL3;RPL23A;RPL15;EIF1AX;EIF3I;EIF4A2;RPL10;RPS20;EIF3K;RPL13;RPS8;RPL23;RPL11;EIF4E;RPL19;UBA52;RPS7;RPS6;RPL7A;RPL37A;RPS11;RPL8;RPS9;RPS5;RPS17;RPL37;RPS15;RPL26;EIF2S1;RPL36;RPS14;RPL28;RPL3L;EIF2S2;RPL27;RPS15A;RPS27A;RPS13,False
GSE126962,mouse,A,REAC,Formation of a Pool of Free 40S Subunits,-0.19578097785709972,-0.7836296652791641,0.8661290322580645,1.0,1.0,EIF3M;EIF3L;RPS2;RPL6;RPL3;RPL23A;RPL15;EIF1AX;EIF3I;RPL10;RPS20;EIF3K;RPL13;RPS8;RPL23;RPL11;RPL19;UBA52;RPS7;RPS6;RPL7A;RPL37A;RPS11;RPL8;RPS9;RPS5;RPS17;RPL37;RPS15;RPL26;RPL36;RPS14;RPL28;RPL3L;RPL27;RPS15A;RPS27A;RPS13;RPL32;RPL38;RPL35A;RPL10A;RPS23,False
GSE126962,mouse,A,REAC,GTP Hydrolysis and Joining of the 60S Ribosomal Subunit,-0.1856057966840829,-0.7533752491672552,0.8915470494417863,1.0,1.0,EIF3M;EIF3L;RPS2;RPL6;RPL3;RPL23A;RPL15;EIF1AX;EIF3I;EIF4A2;RPL10;RPS20;EIF3K;RPL13;RPS8;RPL23;RPL11;EIF4E;RPL19;UBA52;RPS7;RPS6;RPL7A;RPL37A;RPS11;RPL8;RPS9;RPS5;RPS17;RPL37;RPS15;RPL26;EIF2S1;RPL36;RPS14;RPL28;RPL3L;EIF2S2;RPL27;RPS15A;RPS27A;RPS13,False
GSE126962,mouse,A,REAC,SRP-dependent Cotranslational Protein Targeting to Membrane,0.17124612472749218,0.7341964919199888,0.9407407407407408,1.0,1.0,RPS16;SRP68,False
GSE126962,mouse,A,REAC,Cap-dependent Translation Initiation,-0.17485124536197616,-0.7166714251177821,0.9563812600969306,1.0,1.0,EIF3M;EIF3L;RPS2;RPL6;RPL3;RPL23A;RPL15;EIF1AX;EIF3I;EIF4A2;RPL10;RPS20;EIF3K;EIF2B3;RPL13;RPS8;RPL23;RPL11;EIF4E;RPL19;UBA52;RPS7;RPS6;RPL7A;RPL37A;RPS11;RPL8;RPS9;RPS5;RPS17;RPL37;RPS15;RPL26;EIF2B1;EIF2S1;RPL36;RPS14;RPL28;RPL3L;EIF2B5;EIF2S2;RPL27;RPS15A;RPS27A;RPS13,False
GSE126962,mouse,A,REAC,Eukaryotic Translation Initiation,-0.17485124536197616,-0.7166714251177821,0.9563812600969306,1.0,1.0,EIF3M;EIF3L;RPS2;RPL6;RPL3;RPL23A;RPL15;EIF1AX;EIF3I;EIF4A2;RPL10;RPS20;EIF3K;EIF2B3;RPL13;RPS8;RPL23;RPL11;EIF4E;RPL19;UBA52;RPS7;RPS6;RPL7A;RPL37A;RPS11;RPL8;RPS9;RPS5;RPS17;RPL37;RPS15;RPL26;EIF2B1;EIF2S1;RPL36;RPS14;RPL28;RPL3L;EIF2B5;EIF2S2;RPL27;RPS15A;RPS27A;RPS13,False
GSE132520,mouse,A,GO:BP,Platelet Aggregation (GO:0070527),0.7323500479374486,2.099634223146507,0.001,0.002091633368757681,0.017,HSPB1;MYL12A;VCL;PDGFRA;CSRP1;FERMT3;ENTPD1;PIK3CG;PLEK;FLNA;CLIC1;ITGB3;MYH9;P2RY12;RAP2B,True
GSE132520,mouse,A,GO:BP,Positive Regulation of Biosynthetic Process (GO:0009891),0.6017347068417321,2.06600459674003,0.001,0.0025902580418051776,0.034,PPARGC1A;SORBS1;PRKAG2;HIF1A;RUNX1;TLR4;RGCC;VIM;BMP4;EDN1;ZBTB20;SMAD3;EGR1;ARPP19;F2R;HSP90AA1;LARP6;PKD2;APOE;TGFB1;HTR2A;CLU;SIRT1;AKT1;SP1;PPARA;SIRT7;FOXO1;CYBA;P2RX4;SLC5A3;INSR;KLF4;CREB3L1;APP,True
GSE132520,mouse,A,GO:BP,Cytoplasmic Translation (GO:0002181),0.5435641659552218,1.8679008985901173,0.001,0.014969725660798629,0.696,RPL3;RPS15A;EIF4A1;RPL28;RPS6;RPL37;RPL38;RPS8;RPL6;RPL37A;RPL27A;RACK1;RPL22;RPL23A;RPL32;RPL12;RPS11;RPS17;RPL26;RPS21;RPS14;RPL39;RPS9;RPL18A;RPL4;RPL14;RPS18;RPL10A;RPS7;RPL13;RPL19;RPL35A;RPL8;RPL34;EIF3I;RPL7A;RPL13A;RPS16;RPS20;RPL15;RPL11;RPL23;ETF1;DRG2;RPS2;RPS27A;RPS15;RPS23,True
GSE132520,mouse,A,GO:BP,Negative Regulation of Syncytium Formation by Plasma Membrane Fusion (GO:0034242),0.615918537232314,1.8245357773962094,0.001,0.0222123812396999,0.895,RPL28;RPL37;RPL38;RPL6;RPL37A;RPL27A;RPL23A;RPL32;RPL12;RAPGEF3;RPL39;RPL18A;RPL4;RPL14;RPL10A;RPL13;RPL19;RPL35A;RPL8;RPL34;RPL7A;RPL13A;RPL15;RPL11;RPL23,True
GSE132520,mouse,A,GO:BP,Negative Regulation of Myoblast Fusion (GO:1901740),0.6113946832829238,1.8076258392377569,0.001,0.02564932907447401,0.938,RPL28;RPL37;RPL38;RPL6;RPL37A;RPL27A;RPL23A;RPL32;RPL12;RPL39;RPL18A;RPL4;RPL14;RPL10A;RPL13;RPL19;RPL35A;RPL8;RPL34;RPL7A;RPL13A;RPL15;RPL11;RPL23,True
GSE132520,mouse,A,GO:BP,Protein Biosynthetic Process (GO:0160307),0.35964698463769945,1.320113034060998,0.06526806526806526,0.29342036916661757,1.0,MRPS6;RPL3;RPS15A;RPL28;RPS6;RPL37;RPL38;RPS8;RPL6;RRBP1;RPL37A;RPL27A;MRPL34;RPL22;RPL23A;RPL32;RPL12;MRPS18A;RPS11;RPS17;RPL26;RPS21;RPS14;RPL39;RPL18A;RPL4;RPL14;RPS18;RPL10A;RPS7;RPL13;RPL19;RPS6KB2;WARS1;RPL35A;RPL8;RPL34;RPL7A;RPL13A;RPS16;TNIP1;MRPS7;RPS20;RPL15;RPL11;RPL23;RPS2;MRPL32;RPS27A,False
GSE132520,mouse,A,GO:BP,Fatty Acid Beta-Oxidation (GO:0006635),-0.28478869990823286,-1.0964506443330262,0.2938775510204082,0.762551136223394,1.0,ABCD2;ABCD1;AMACR;ACOX3;ACAD11;PEX2;CROT;ECHDC2,False
GSE132520,mouse,A,GO:BP,Oxidative Phosphorylation (GO:0006119),0.3200141307755354,1.0588134523695072,0.38823529411764707,0.5914743603711863,1.0,NDUFS6;NDUFB6;NDUFS5;ATP5PO;ATP5MF;NDUFS2;NDUFA12;NDUFV3;NDUFA13;SDHC;ATP5F1D;COX7A2;NDUFA5;NDUFB8;NDUFA3;NDUFB7;NDUFA11;ATP5F1E;ATP5F1C;NDUFB10;COX7A1;NDUFB9;NDUFB1;UQCRC1;NDUFS8;NDUFA10;NDUFA1;NDUFB2;NDUFV1,False
GSE132520,mouse,A,GO:BP,Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776),0.31392262064258325,1.0325961908330552,0.41710526315789476,0.6215696563174258,1.0,NDUFS6;NDUFB6;NDUFS5;ATP5PO;ATP5MF;NDUFS2;NDUFA12;NDUFV3;NDUFA13;SDHC;ATP5F1D;NDUFA5;NDUFB8;NDUFA3;NDUFB7;NDUFA11;ATP5F1E;ATP5F1C;NDUFB10;NDUFB9;NDUFB1;NDUFS8;NDUFA10;NDUFA1;NDUFB2;NDUFV1,False
GSE132520,mouse,A,GO:BP,Proton Motive Force-Driven ATP Synthesis (GO:0015986),0.2969786564341754,0.9841938608566472,0.4894179894179894,0.6810296622252177,1.0,NDUFS6;NDUFB6;NDUFS5;ATP5PO;ATP5MF;NDUFS2;NDUFA12;NDUFV3;NDUFA13;SDHC;ATP5F1D;NDUFA5;NDUFB8;ATP5MK;NDUFA3;NDUFB7;NDUFA11;ATP5F1E;ATP5F1C;NDUFB10;NDUFB9;NDUFB1;NDUFS8;NDUFA10;NDUFA1;NDUFB2;NDUFV1,False
GSE132520,mouse,A,GO:BP,Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),0.2712155958049343,0.8921956238696971,0.6528497409326425,0.786549771914135,1.0,NDUFS6;NDUFB6;NDUFS5;NDUFS2;NDUFA12;COX6B1;CYC1;NDUFV3;SDHC;COX7A2;UQCR10;NDUFA5;NDUFB8;COX4I1;NDUFA3;UQCRQ;NDUFB7;COX7C;COX4I2;NDUFB10;COX6A2;NDUFB9;NDUFB1;UQCRC1;NDUFS8;NDUFA10;NDUFA1;NDUFB2;NDUFV1;COX6C,False
GSE132520,mouse,A,GO:BP,Aerobic Electron Transport Chain (GO:0019646),0.2605283189490877,0.8568932204458812,0.7007772020725389,0.8209073768133008,1.0,NDUFS6;NDUFB6;NDUFS5;NDUFS2;COX6B1;CYC1;NDUFV3;SDHC;COX7A2;UQCR10;NDUFA5;NDUFB8;COX4I1;NDUFA3;UQCRQ;NDUFB7;COX7C;COX4I2;NDUFB10;COX6A2;NDUFB9;NDUFB1;UQCRC1;NDUFS8;NDUFA10;NDUFA1;NDUFB2;NDUFV1;COX6C,False
GSE132520,mouse,A,KEGG,AMOEBIASIS,0.6793530586195523,2.2840411672614223,0.001,0.001,0.001,LAMC2;HSPB1;RAB7B;LAMA2;TINAGL1;TLR4;VCL;LAMC1;IL1R1;LAMB1;FN1;COL4A1;ITGB2;COL4A2;ITGAM;COL4A5;COL4A4;TGFB1;LAMC3;GNA14;TGFB2;COL3A1;PLCB4;LMNB2;IL1R2;ACTN4;ADCY1;TLR2;GNAL;ACTN1;COL1A2;RAB5C,True
GSE132520,mouse,A,KEGG,IGSF CAM SIGNALING,0.456015937217854,1.7682486080386361,0.001,0.024953466728711026,0.283,SORBS1;TUBB6;KIRREL1;MYL12A;FYN;TUBA1C;MYH10;SPTBN1;SPTAN1;IQGAP1;VCL;TJP2;BAIAP2;VAV1;CADM3;MTSS1;INPP5D;ITGA5;CNKSR3;AKT3;SLIT3;EPB41L2;ITGB2;TRIO;ITGAM;RAPGEF6;TUBB4B;RAPGEF2;TUBB;NTN1;ARF6;ARPC3;KCNA6;PPFIA1;ROBO1;MSN;ITGB3;AKT1;PDPK1;KCNA2;MYH9;NRP2;PTPN6;NRCAM;FOXO1;PTPRD;ARPC5;ARHGEF7;LCP2;EZR;JAM2;ANK2;ACTN4;APP;RAP1B;ACTN1;NECTIN3;PKN1;CABLES1;CLMP;LYN;ITGB1;EPB41L3;TUBA1B;TUBA1A;CSK;TUBB2B;ARPC2;ICAM1;KCNA1;PLCG2;RHOA;PARD6G,True
GSE132520,mouse,A,KEGG,RIBOSOME,0.3142159254997917,1.1630565794421115,0.20438799076212472,0.4163502649967887,1.0,MRPS6;RPL3;RPS15A;NR4A2;RPL28;RPS6;RPL37;RPL38;RPS8;RPL6;RPL37A;RPL27A;RACK1;MRPL34;RPL22;RPL23A;RPL32;RPL12;MRPS18A;RPS11;RPS17;RPL26;RPS21;RPS14;RPL39;RPS9;RPL18A;RPL4;RPL14;MRPL14;RPS18;RPL10A;RPS7;RPL19;RPL35A;RPL8;RPL34;RPL7A;RPL13A;MRPS34;RPS16;MRPS7;RPS20;RPL15;RPL11;RPL23;RPS2;MRPL32;MRPS35;RPS27A;RPS15;RPS23;MRPL48;MRPL42;MRPL21;RPL36,False
GSE132520,mouse,A,KEGG,FATTY ACID DEGRADATION,-0.27097253925670023,-0.943876832967769,0.5508771929824562,0.9091247487147261,1.0,ACSL4;ACSL3;CYP2U1;ACOX3,False
GSE132520,mouse,A,KEGG,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",-0.22269475632739033,-0.828230654552029,0.8144329896907216,0.948288185261954,1.0,DBT;OXCT1;MMUT;HMGCS1;BCAT2;ECHS1;AOX1;ALDH6A1;PCCA;MCCC2;HIBCH,False
GSE132520,mouse,A,REAC,Interleukin-4 and Interleukin-13 Signaling,0.6282837679656776,2.1433222210179363,0.001,0.001242743859732428,0.003,HIF1A;MYC;HMOX1;CCL11;FOS;IL4R;MCL1;F13A1;VIM;VEGFA;ANXA1;TNFRSF1B;FN1;STAT3;ITGB2;ITGAM;IRF4;HSPA8;HSP90AA1;TGFB1;IL6R;NDN;MMP2;JUNB;CDKN1A;ALOX5;FOXO3;RORA;LBP;AKT1;SOCS3;FOXO1;LCN2;JAK1,True
GSE132520,mouse,A,REAC,Assembly of Collagen Fibrils and Other Multimeric Structures,0.6482363175233802,2.0977544284959095,0.001,0.0013255934503812565,0.01,LAMC2;LOX;COL6A5;COL4A1;COL4A2;COL4A5;COL6A6;COL18A1;COL4A4;COL5A3;DST;CTSS;COL5A2;COL6A3;LOXL3;LOXL1;LOXL2;COL5A1;LAMA3;COL3A1;PCOLCE;COL6A2;BMP1;COL2A1;COL6A1;COL1A2;COL8A1;COL1A1;COL12A1;LOXL4,True
GSE132520,mouse,A,REAC,Response of EIF2AK4 (GCN2) to Amino Acid Deficiency,0.6174173706907302,2.0833277078958017,0.001,0.0013918731229003193,0.012,ATF3;IMPACT;RPL3;RPS15A;ATF4;RPL28;RPS6;RPL37;RPL38;RPS8;ASNS;RPL6;RPL37A;RPL27A;RPL22;RPL23A;RPL32;RPL12;RPS11;RPS17;RPL26;RPS21;RPS14;RPL39;RPS9;RPL18A;RPL4;RPL14;CEBPB;RPS18;RPL10A;RPS7;RPL13;RPL19;RPL35A;RPL8;RPL34;DDIT3;RPL7A;RPL13A;RPS16;RPS20;RPL15;RPL11;RPL23;RPS2,True
GSE132520,mouse,A,REAC,Formation of a Pool of Free 40S Subunits,0.5921187002657681,2.0008791459617017,0.001,0.004402863960194888,0.043,RPL3;RPS15A;RPL28;RPS6;RPL37;RPL38;RPS8;RPL6;RPL37A;EIF3F;RPL27A;RPL22;RPL23A;RPL32;RPL12;RPS11;RPS17;RPL26;RPS21;RPS14;RPL39;RPS9;RPL18A;RPL4;RPL14;EIF3H;RPS18;RPL10A;RPS7;RPL13;RPL19;RPL35A;RPL8;RPL34;EIF3A;EIF3I;RPL7A;RPL13A;EIF3D;EIF3L;RPS16;RPS20;RPL15;EIF3K;RPL11;RPL23;RPS2;RPS27A;RPS15;RPS23,True
GSE132520,mouse,A,REAC,Peptide Chain Elongation,0.6023216481761832,1.984158668528562,0.001,0.004076199859922364,0.055,RPL3;RPS15A;RPL28;RPS6;RPL37;RPL38;RPS8;RPL6;RPL37A;RPL27A;RPL22;RPL23A;RPL32;RPL12;RPS11;RPS17;RPL26;RPS21;RPS14;RPL39;RPS9;RPL18A;RPL4;RPL14;RPS18;RPL10A;RPS7;RPL13;RPL19;RPL35A;RPL8;RPL34;RPL7A;RPL13A;EEF2;RPS16;RPS20;RPL15;RPL11;RPL23;RPS2;RPS27A;RPS15;RPS23,True
GSE132520,mouse,A,REAC,Eukaryotic Translation Elongation,0.5983112617594274,1.9742749591920503,0.001,0.0045448918298785935,0.065,RPL3;RPS15A;RPL28;RPS6;RPL37;RPL38;RPS8;RPL6;RPL37A;RPL27A;RPL22;RPL23A;RPL32;RPL12;RPS11;RPS17;RPL26;RPS21;RPS14;RPL39;RPS9;RPL18A;RPL4;RPL14;RPS18;RPL10A;EEF1B2;EEF1G;RPS7;RPL13;RPL19;RPL35A;RPL8;RPL34;RPL7A;RPL13A;EEF2;RPS16;RPS20;RPL15;RPL11;RPL23;RPS2;RPS27A;RPS15;RPS23,True
GSE132520,mouse,A,REAC,GTP Hydrolysis and Joining of the 60S Ribosomal Subunit,0.5699990855218366,1.973632138187085,0.001,0.004383496523419837,0.066,RPL3;RPS15A;EIF4A1;RPL28;EIF4H;RPS6;RPL37;RPL38;EIF5;RPS8;RPL6;RPL37A;EIF3F;RPL27A;RPL22;RPL23A;RPL32;RPL12;RPS11;RPS17;RPL26;RPS21;RPS14;RPL39;RPS9;RPL18A;RPL4;RPL14;EIF3H;RPS18;RPL10A;RPS7;RPL13;RPL19;RPL35A;RPL8;RPL34;EIF3A;EIF3I;RPL7A;RPL13A;EIF3D;EIF3L;RPS16;RPS20;RPL15;EIF3K;RPL11;RPL23;RPS2,True
GSE132520,mouse,A,REAC,L13a-mediated Translational Silencing of Ceruloplasmin Expression,0.5711450851215635,1.9667871091663989,0.001,0.0047224266669832265,0.072,RPL3;RPS15A;EIF4A1;RPL28;EIF4H;RPS6;RPL37;RPL38;RPS8;RPL6;RPL37A;EIF3F;RPL27A;RPL22;RPL23A;RPL32;RPL12;RPS11;RPS17;RPL26;RPS21;RPS14;RPL39;RPS9;RPL18A;RPL4;RPL14;EIF3H;RPS18;RPL10A;RPS7;RPL13;RPL19;RPL35A;RPL8;RPL34;EIF3A;EIF3I;RPL7A;RPL13A;EIF3D;EIF3L;RPS16;RPS20;RPL15;EIF3K;RPL11;RPL23;RPS2;RPS27A;RPS15;RPS23;EIF4E;RPL36;RPS5,True
GSE132520,mouse,A,REAC,Eukaryotic Translation Termination,0.5817911917120214,1.9471224433531684,0.001,0.006568788972871405,0.1,RPL3;RPS15A;RPL28;RPS6;RPL37;RPL38;RPS8;RPL6;RPL37A;RPL27A;RPL22;RPL23A;RPL32;RPL12;RPS11;RPS17;RPL26;RPS21;RPS14;RPL39;RPS9;RPL18A;RPL4;RPL14;RPS18;RPL10A;RPS7;RPL13;RPL19;RPL35A;RPL8;RPL34;TRMT112;RPL7A;RPL13A;RPS16;RPS20;RPL15;RPL11;RPL23;ETF1;RPS2;RPS27A;RPS15;RPS23,True
GSE132520,mouse,A,REAC,Selenocysteine Synthesis,0.5825798365309679,1.9312555430096174,0.001,0.007787861520989882,0.13,RPL3;RPS15A;RPL28;RPS6;RPL37;RPL38;RPS8;RPL6;RPL37A;RPL27A;RPL22;RPL23A;RPL32;RPL12;RPS11;RPS17;RPL26;RPS21;RPS14;RPL39;RPS9;RPL18A;RPL4;RPL14;RPS18;RPL10A;RPS7;RPL13;RPL19;RPL35A;RPL8;RPL34;RPL7A;RPL13A;RPS16;RPS20;RPL15;RPL11;RPL23;RPS2;SECISBP2;RPS27A;RPS15;RPS23,True
GSE132520,mouse,A,REAC,Cap-dependent Translation Initiation,0.552187585741603,1.926043691791278,0.001,0.007953560702287539,0.139,RPL3;RPS15A;EIF4A1;RPL28;EIF4H;RPS6;RPL37;RPL38;EIF5;RPS8;RPL6;RPL37A;EIF3F;RPL27A;RPL22;RPL23A;RPL32;RPL12;RPS11;RPS17;RPL26;RPS21;RPS14;RPL39;RPS9;RPL18A;RPL4;RPL14;EIF3H;RPS18;RPL10A;RPS7;RPL13;RPL19;RPL35A;RPL8;RPL34;EIF3A;EIF3I;RPL7A;RPL13A;EIF3D;EIF3L;RPS16;RPS20;RPL15;EIF3K;RPL11;RPL23;RPS2,True
GSE132520,mouse,A,REAC,Eukaryotic Translation Initiation,0.552187585741603,1.926043691791278,0.001,0.007953560702287539,0.139,RPL3;RPS15A;EIF4A1;RPL28;EIF4H;RPS6;RPL37;RPL38;EIF5;RPS8;RPL6;RPL37A;EIF3F;RPL27A;RPL22;RPL23A;RPL32;RPL12;RPS11;RPS17;RPL26;RPS21;RPS14;RPL39;RPS9;RPL18A;RPL4;RPL14;EIF3H;RPS18;RPL10A;RPS7;RPL13;RPL19;RPL35A;RPL8;RPL34;EIF3A;EIF3I;RPL7A;RPL13A;EIF3D;EIF3L;RPS16;RPS20;RPL15;EIF3K;RPL11;RPL23;RPS2,True
GSE132520,mouse,A,REAC,Viral mRNA Translation,0.5695284445524315,1.8682474364306008,0.001,0.016222353993385254,0.338,RPL3;RPS15A;RPL28;RPS6;RPL37;RPL38;RPS8;RPL6;RPL37A;RPL27A;RPL22;RPL23A;RPL32;RPL12;RPS11;RPS17;RPL26;RPS21;RPS14;RPL39;RPS9;RPL18A;RPL4;RPL14;RPS18;RPL10A;RPS7;RPL13;RPL19;RPL35A;RPL8;RPL34;RPL7A;RPL13A;RPS16;RPS20;RPL15;RPL11;RPL23;RPS2;RPS27A;RPS15;RPS23,True
GSE132520,mouse,A,REAC,Nonsense Mediated Decay (NMD) Independent of the Exon Junction Complex (EJC),0.5502205033160009,1.8401525161270984,0.001,0.0206665659737631,0.438,RPL3;RPS15A;RPL28;RPS6;RPL37;RPL38;RPS8;RPL6;RPL37A;RPL27A;RPL22;RPL23A;RPL32;RPL12;RPS11;RPS17;RPL26;RPS21;RPS14;RPL39;RPS9;RPL18A;RPL4;RPL14;RPS18;RPL10A;RPS7;RPL13;RPL19;RPL35A;RPL8;RPL34;RPL7A;RPL13A;RPS16;RPS20;RPL15;RPL11;RPL23;ETF1;RPS2;RPS27A;RPS15;RPS23,True
GSE132520,mouse,A,REAC,Selenoamino Acid Metabolism,0.5138008862111756,1.785309448350977,0.001,0.031707175645850134,0.699,TXNRD1;PAPSS2;EPRS1;RPL3;RPS15A;INMT;RPL28;RPS6;RPL37;RPL38;RPS8;RPL6;RPL37A;RPL27A;RPL22;RPL23A;RPL32;RPL12;RPS11;RPS17;RPL26;RPS21;RPS14;RPL39;RPS9;RPL18A;RPL4;RPL14;RPS18;RPL10A;NNMT;PAPSS1;RPS7;RPL13;RPL19;GNMT;RPL35A;RPL8;RPL34;RPL7A;RPL13A;RPS16;RPS20;QARS1;RPL15;RPL11;RPL23;RPS2;SECISBP2;RPS27A,True
GSE132520,mouse,A,REAC,SRP-dependent Cotranslational Protein Targeting to Membrane,0.49827712541472724,1.7384739547777999,0.001,0.04494743717866816,0.869,RPL3;RPS15A;RPL28;RPS6;RPL37;RPL38;SSR1;RPS8;RPL6;RPL37A;RPL27A;RPL22;RPL23A;RPL32;RPL12;RPS11;RPS17;RPL26;RPS21;SSR2;RPS14;RPL39;RPS9;RPL18A;RPL4;RPL14;RPS18;RPL10A;SEC61A1;RPS7;RPL13;RPL19;RPL35A;RPL8;RPL34;SEC11A;DDOST;RPL7A;RPL13A;RPS16;RPS20;RPL15;RPL11;RPL23;RPS2;TRAM1;RPS27A;RPS15;RPS23;SRP72;RPL36;SEC61B;RPS5;SPCS1,True
