GSE,species,pattern,source,pathway,es,nes,nominal_p,fdr,fwer_p,leading_edge,significant_fdr_0_05
GSE87748,human,B,GO:BP,Positive Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001244),0.5219094800563703,1.7934385793782788,0.0024096385542168677,0.12648781736521852,0.989,S100A9;NKX3-1;DDIT3;S100A8;PMAIP1;MYC;GSDME,False
GSE87748,human,B,GO:BP,Regulation of DNA Binding (GO:0051101),-0.6155823087314698,-1.7894252881816093,0.003372681281618887,0.07454076793933957,0.991,HES1;JUN;CPNE1;NFIB;RSF1;FOXC1,False
GSE87748,human,B,GO:BP,Modified Amino Acid Transport (GO:0072337),0.6873486326953793,1.7893461190001954,0.00663716814159292,0.12904893375040152,0.993,SLC16A9;SLC6A8;PDPN;CTNS;SLC19A1;SLC6A20,False
GSE87748,human,B,GO:BP,Regulation of Cell Junction Assembly (GO:1901888),-0.5528245683078667,-1.7882315118117127,0.0017761989342806395,0.07467067205189717,0.991,SNAI2;PRKCH;MEF2C;SRGAP2;CCDC141;LGI1;F11R;ROCK2;SRGAP2B;SRGAP3;SDC2;ADAM22;ROCK1;SRGAP2C;RAPGEF2;ADAM23;TJP1;NTM;RAPGEF1;SETD5;RAP2A,False
GSE87748,human,B,GO:BP,Positive Regulation of Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0030949),-0.7473197792896817,-1.7881823111900599,0.001949317738791423,0.07390023850020035,0.991,PRKD2;ITGA5;HIF1A,False
GSE87748,human,B,GO:BP,Cell Junction Maintenance (GO:0034331),-0.7098152633443991,-1.7879749589022016,0.00392156862745098,0.07332364972267566,0.991,C1QTNF3;MYADM;APPL1;CBLN4;F2R,False
GSE87748,human,B,GO:BP,Positive Regulation of Neuron Projection Development (GO:0010976),-0.4640912870987825,-1.786686908264013,0.001,0.07334498940728555,0.991,BMP5;CX3CL1;TUBB2B;SERPINI1;NTRK1;ITGA6;DDR2;EPHA3;DPYSL3;ATP1B2;PRKCI;NDNF;RETREG3;MDK;PLPPR5;APOE;ARHGAP35;PLXNB2;PTPRD;KIDINS220;NPTN;DBN1;AVIL;CAMK1;DMD;VLDLR;CAMK1D;PTN;DAB2IP,False
GSE87748,human,B,GO:BP,Epithelial Tube Morphogenesis (GO:0060562),-0.5626710175990063,-1.7856197818590371,0.010889292196007259,0.07357464439459989,0.991,HES1;RASIP1;RHOB;MET;PRKD2;MEF2C;GATA3;PRKX;CTNNB1;MTSS1;SOX17;PERP;MEGF8;COL4A1,False
GSE87748,human,B,GO:BP,Odontogenesis (GO:0042476),-0.5812372577475754,-1.7837843840434202,0.005357142857142857,0.07435061291908615,0.993,AXIN2;PITX2;BMP2;AQP1;EDA;HDAC2;FOXC1;ZNF22;BCOR;HDAC1;COL1A2;LAMB1;GLI2;TUFT1,False
GSE87748,human,B,GO:BP,Respiratory Chain Complex IV Assembly (GO:0008535),0.5421911426664323,1.7833372725175338,0.009280742459396751,0.13419202065349037,0.994,COA7;SCO2;COX17;STMP1;COA6;SMIM20;COA8;COX20;COA5;COX19;COX16;CMC1;SURF1;COX14;COA1;COA3;FASTKD3;COX18;TMEM223,False
GSE87748,human,B,GO:BP,Positive Regulation of Glial Cell Differentiation (GO:0045687),-0.6713333189282101,-1.7810767738376023,0.009345794392523364,0.07595178382811414,0.993,HES1;ID2;BMP2;SERPINE2;IL34;MDK;TENM4;PTN;NOTCH1,False
GSE87748,human,B,GO:BP,Cellular Response to Chemokine (GO:1990869),-0.5465932666878532,-1.7787304970204547,0.0035149384885764497,0.07719469318106434,0.995,DUSP1;SLC12A2;RIPOR2;CX3CL1;CXCL12;FOXC1;GNAI1;CXCL10,False
GSE87748,human,B,GO:BP,Regulation of Neurotransmitter Secretion (GO:0046928),-0.5569138523352293,-1.7774465194819449,0.003838771593090211,0.0774773809222672,0.995,SLC38A2;SV2B;LRRK2;MEF2C;CASK;GPER1;SNCAIP;KCNMB4;MCTP1;RAB5A;SLC30A1;BAIAP3,False
GSE87748,human,B,GO:BP,Biogenic Amine Metabolic Process (GO:0006576),0.7068310114008935,1.776583714945341,0.010845986984815618,0.14099645853919693,0.997,AMD1;ODC1;SLC22A3,False
GSE87748,human,B,GO:BP,Regulation of Neuroblast Proliferation (GO:1902692),-0.6926077020760795,-1.775402548753507,0.001,0.07835009234692354,0.995,CX3CL1;CX3CR1;LRRK2;CTNNB1;DCT;KDM1A;NF1;FZD3;PTN,False
GSE87748,human,B,GO:BP,Positive Regulation of Tyrosine Phosphorylation of STAT Protein (GO:0042531),-0.6222187809850247,-1.7725386183424114,0.003669724770642202,0.08012330028838828,0.996,HES1;PARP14;PARP9;KIT;IL4R;JAK2;IL10RA;IL10RB,False
GSE87748,human,B,GO:BP,Regulation of Epithelial to Mesenchymal Transition (GO:0010717),-0.4661335477980772,-1.7721279827706087,0.0017035775127768314,0.07982882817246806,0.996,AXIN2;BMP5;WWTR1;EFNA1;BMP2;USF3;SPRED2;LDLRAD4;SMAD7;EPHA3;GATA3;CTNNB1;RGCC;FOXC1;IL17RD;KDM1A;MDK;GREM1;SPRY1;EPHA4;TGFB1I1;TGFBR2;MTOR;BAMBI;DAB2IP,False
GSE87748,human,B,GO:BP,Negative Regulation of Multicellular Organismal Process (GO:0051241),-0.3969083672447137,-1.7717750656363314,0.001,0.07945425387999794,0.996,HDAC9;NR1D1;ACVR2B;TET1;BMP5;KLF7;HS3ST5;EFNA1;IL17D;USF3;LAMA4;ID1;PLCL2;SPRED2;PHF14;ARID4A;SIN3A;DUSP10;ALPK2;MEF2C;NFIB;LDLRAD4;PROS1;SMAD7;ELAPOR2;ACVR1B;EPHA3;F2R;GATA3;LGR4;PROCR;HDAC2;ARHGDIB;RGCC;MCC;PLCL1;EMILIN1;APP;RBPJ;IL17RD;TNNT1;MDK;NOVA2;SRF;ITGB1;N4BP1;EXTL3;GJA1;CUL4B;BTN2A2;SPRY1;ALDH1A1;EPHA4;NPTN;ZNF423;SAP30L;HDAC1;SINHCAF;IP6K1;WWC2;DAB2IP;SMAD6;NOTCH1;CUL4A;CIDEA;CYP51A1;RPS6KA5,False
GSE87748,human,B,GO:BP,Vascular Endothelial Growth Factor Signaling Pathway (GO:0038084),-0.6542824240346603,-1.7712140010246264,0.007462686567164179,0.0792247137086175,0.996,GAB1;PGF;VEGFC;PIK3CA;FOXC1;FLT4,False
GSE87748,human,B,GO:BP,Regulation of Wnt Signaling Pathway (GO:0030111),-0.4477000363752512,-1.7706969198744533,0.001,0.07893638218925181,0.996,FZD7;RNF43;WLS;WWTR1;BMP2;ANKRD6;LRRK2;TLE1;GNAQ;VGLL4;NOTUM;ITGA3;TMEM132A;SFRP4;RSPO3;SHISA2;BTRC;APP;APCDD1;HSP90B1,False
GSE87748,human,B,GO:BP,Action Potential (GO:0001508),-0.5194266433084995,-1.765236715115511,0.0017761989342806395,0.08299698220834016,0.997,KCNE4;KCNJ2;KCNA5;KCNA7;KCNMB3;SCN9A;SCN8A;KCND2;GPER1;GNA14;KCNMB4;CHRNA1;YWHAH;SCN4B;DMD;AKAP6;KCNIP2;KCNS3,False
GSE87748,human,B,GO:BP,Regulation of Ventricular Cardiac Muscle Cell Membrane Repolarization (GO:0060307),-0.6794273677614018,-1.7645448393549759,0.007434944237918215,0.08284446481813196,0.997,KCNE4;AKAP9;GJA5;SCN4B;CACNA2D1;ANK2;CASQ2,False
GSE87748,human,B,GO:BP,Oxidative Phosphorylation (GO:0006119),0.4596367372960759,1.7638250444303354,0.002386634844868735,0.15634656777717795,0.997,NDUFA6;NDUFB9;ATP5PF;NDUFA3;ATP5PO;UQCRB;ATP5MF;NDUFB1;NDUFS3;NDUFB3;SLC25A51;NDUFA12;NDUFB7;NDUFA2;COX7A2;ATP5F1E;NDUFB5;NDUFA13;ATP5MG;NDUFA11;COX7A1;NDUFV2;NDUFV3;NDUFB10;ATP5ME;NDUFA7;NDUFS8;NDUFB6;NDUFC2;NDUFAB1;ATP5F1C;NDUFS5;SDHB;ATP5PB;NDUFA1;SDHD;ATP5F1D;NDUFS6;NDUFB2;NDUFB11;NDUFS7;NDUFB8;NDUFA5;SDHC;NDUFA9;ATP5PD;NDUFA8;NDUFS4,False
GSE87748,human,B,GO:BP,Regulation of MAPK Cascade (GO:0043408),-0.39307632685437277,-1.763593151889145,0.001,0.08283789708362539,0.997,DUSP1;FZD7;PER1;CAV2;PDGFB;JCAD;BMP2;EDN1;CX3CL1;PELI2;EPHA2;LRRK2;ADRB2;SPRED2;GRAP;CAV1;MEF2C;ADRA2B;FLT1;KIT;TAOK3;EIF2AK2;DUSP29;TRIB3;IL34;ROCK2;F2R;FGF2;GHR;ADRA2C;STYXL2;NTF3;ADAM9;CD40;GPER1;APP;IRAK3;FLT4;TAB1;TRIM5;WNT4;APOE;TNFRSF14;PAK3;TAOK2;PIK3R2;ADRA1A;EPHB1;NF1;GREM1;DUSP19;PPARG;MINK1;ERBB2;CCN1;FN1;SPRY3;TRAF7;SHC1;MAP4K4;MAP2K1;ROCK1;SLCO3A1;DAB2IP;ZDHHC17,False
GSE87748,human,B,GO:BP,Transcription Elongation by RNA Polymerase I (GO:0006362),0.6730423784911377,1.7631076463761362,0.010395010395010396,0.1539875058281153,0.997,POLR1H;POLR1C;POLR1A;POLR1B;POLR1D;POLR2K;POLR2H,False
GSE87748,human,B,GO:BP,Actin Filament Bundle Assembly (GO:0051017),-0.5474049982867901,-1.7601787779332023,0.00186219739292365,0.08501042251264539,0.998,NEDD9;FSCN1;LIMA1;DPYSL3;HSP90B1;PLS3;MYO1B;PARVA;CORO1B;SHROOM1;PLS1;ADD2;EPS8;BAIAP2L1;FAM107A;AIF1;PAWR,False
GSE87748,human,B,GO:BP,Cellular Response to Laminar Fluid Shear Stress (GO:0071499),-0.565437055518871,-1.75916009471777,0.0018281535648994515,0.08510516448286087,0.998,KLF4;KLF2;PRKACB;NFE2L2;PRKAR2B;ADCY1;ADCY4;CAPN2;MTOR;PRKAR2A;SREBF2;ADCY6;ADCY3;PRKAR1A;ADCY9;ADCY7,False
GSE87748,human,B,GO:BP,Negative Regulation of BMP Signaling Pathway (GO:0030514),-0.5420254037860697,-1.7568829242941466,0.0070921985815602835,0.08619376862722948,0.999,CAV1;TNFAIP6;MTMR4;UBE2D1;SMAD7;GPR155;GREM1;PPARG;CHRDL1;SMURF2;CHRDL2;BAMBI;FBN1;SMAD6;NOTCH1;TRIM33,False
GSE87748,human,B,GO:BP,Hyaluronan Metabolic Process (GO:0030212),-0.6831635448843868,-1.7564534983790518,0.005474452554744526,0.08579293317842139,0.999,TNFAIP6;HYAL2;CD44;FGF2,False
GSE87748,human,B,GO:BP,Positive Regulation of Cell Migration (GO:0030335),-0.3775894447264023,-1.7549218297668163,0.001,0.0864555521060214,0.999,NEDD9;F3;SEMA6D;PPM1F;SEMA5A;PRKCE;PIK3R3;PDGFB;ENPP2;BMP2;RHOB;EDN1;CX3CL1;MYADM;CXCL12;ACTG1;TRIP6;EPHA2;PRKD2;SNAI2;ANGPT1;SEMA5B;CAV1;PROX1;FER;FLT1;KIT;SYNE2;SEMA6B;CDH5;PRKCA;SEMA4C;HIF1A;ITGA6;ACVR1B;DDR2;SPARC;ROCK2;F2R;CLASP2;FGF2;SEMA3C;GATA3;NTF3;ADAM9;DOCK1;PPP3CA;GPER1;SEMA3F;FLT4;EMC10;FZD4;MDK;MMP14;SEMA6C;ITGB1;PDGFC;PDGFRA;NRP2;AAMP;ATM;CDH13;CD151;EPHA4;F10;SMURF2;CCN1;FN1;MIA3;ARHGEF2;MTOR;MAP4K4;CUL5;CLASP1;ACTN4;PDGFRB;BCAS3;DAB2IP;NOTCH1;SRGAP2C;ARHGEF7;CDC42;FAM107A;TRIM32;ADAM10;AIF1;LAMB1;DDRGK1;MGAT5;WNT5B;FGF1;GLIPR2;SEMA4D;ADAM17;SYDE1;TRADD;ELP3;SDCBP;APC;RREB1;PAK1;RAPGEF2;SMOC2,False
GSE87748,human,B,GO:BP,Positive Regulation of DNA Binding (GO:0043388),-0.6594192687895949,-1.7525352289493723,0.010948905109489052,0.08792137212177124,0.999,HES1;GATA3;FOXC1;TRIM6,False
GSE87748,human,B,GO:BP,Negative Regulation of Viral Process (GO:0048525),-0.48925179365688326,-1.7516621082507626,0.001,0.08791026509856975,0.999,MX1;ISG15;RSAD2;IFIT5;PROX1;BST2;EIF2AK2;OAS3;PLSCR1;IFITM1;ZFP36;TRIM6;FAM111A;N4BP1;OAS2;ISG20;MID2;SRPK1;LARP7;IFIT1,False
GSE87748,human,B,GO:BP,Negative Regulation of Canonical Wnt Signaling Pathway (GO:0090090),-0.4465759928396461,-1.7512422761310429,0.001,0.08768960819341964,0.999,AXIN2;TMEM131L;DKK2;TMEM88;WWTR1;BMP2;SNAI2;TLE1;CAV1;MEST;NOTUM;SFRP4;CDON;GLI3;PRICKLE1;RBMS3;NPHP3;MCC;APP;CYLD;FZD6;SOX13;MLLT3;MDK;APOE;LZTS2;CCDC88C;GREM1;JADE1;SOX17;DKK3;HDAC1;PTPRU;DAB2IP;PPP2R3A,False
GSE87748,human,B,GO:BP,Sodium Ion Import Across Plasma Membrane (GO:0098719),-0.6479778814231668,-1.7456067386795229,0.012237762237762238,0.09187796181464163,0.999,SLC12A2;SLC6A1;SLC9A2;SLC9A9;SLC9A3,False
GSE87748,human,B,GO:BP,Membrane Repolarization (GO:0086009),-0.6562679250283798,-1.7443967150117732,0.0108499095840868,0.0921622739559705,0.999,KCNE4;KCNJ2;ATP1B2;KCND2,False
GSE87748,human,B,GO:BP,Regulation of Nervous System Development (GO:0051960),-0.5590399899956859,-1.7443801676182824,0.003683241252302026,0.09140989945299717,0.999,HES1;PER2;CX3CL1;CX3CR1;MEST;YAP1;ELAPOR2;BHLHE41;CTNNB1;TENM4;PTN;FXR1,False
GSE87748,human,B,GO:BP,Regulation of Cell Migration Involved in Sprouting Angiogenesis (GO:0090049),-0.5349951469883057,-1.7443626954473457,0.007233273056057866,0.09067907993446764,0.999,HDAC9;RHOJ;KLF4;JCAD;GATA2;FGF2;HDAC7;DLL4;MMRN2;GREM1;STARD13;NOTCH1;TBXA2R;ANXA1;TGFBR3;MEOX2;CARD10,False
GSE87748,human,B,GO:BP,Endocytosis Involved in Viral Entry Into Host Cell (GO:0075509),-0.7119309007781098,-1.7437107294970648,0.0034904013961605585,0.0905363422216088,0.999,CAV2;CAV1;PIKFYVE;TPCN1,False
GSE87748,human,B,GO:BP,Embryonic Skeletal System Development (GO:0048706),0.5318924921777234,1.7418438250877961,0.009324009324009324,0.18302289962750187,0.998,WNT9A;WNT11;OSR2;DEAF1;KIAA1217;HOXA4;DYNC2I1;XYLT1;FUZ,False
GSE87748,human,B,GO:BP,Regulation of Epithelial Cell Differentiation (GO:0030856),-0.6499277626576943,-1.7416536403872025,0.0070921985815602835,0.09185653910482654,0.999,APOLD1;KLF7;CAV1;CEBPB;GATA3;PRKX,False
GSE87748,human,B,GO:BP,Endothelial Cell Differentiation (GO:0045446),-0.6901356090303573,-1.7395666962633902,0.005639097744360902,0.09297561938252122,1.0,ACVR2B;PROX1;SOX18;TIE1,False
GSE87748,human,B,GO:BP,Regulation of Vasoconstriction (GO:0019229),-0.5704194473861219,-1.7392490279199273,0.005639097744360902,0.09260377575999401,1.0,PER2;AVPR1A;ACE;CAV1;F2R;KCNMB4;ITGB1;ADRA1A;BDKRB2;TBXA2R;AVPR2,False
GSE87748,human,B,GO:BP,Ribosomal Large Subunit Biogenesis (GO:0042273),0.4713262345744919,1.7387300119289513,0.006772009029345372,0.18394478596254318,0.998,RRS1;ZNF622;SDAD1;NOP16;WDR74;NIP7;NOP2;MAK16;PAK1IP1;RPF1;NPM1;RPL26;NSA2;RPL35A;DDX55;RPL14;PES1;RPL5;MRTO4;SURF6;GTF3A;BRIX1;RPL11;WDR12;RPL7A;NOP53;RSL24D1,False
GSE87748,human,B,GO:BP,Regulation of Immune Effector Process (GO:0002697),0.7048447943477334,1.7377517327211869,0.01276595744680851,0.18176473779856633,0.998,S100A9;JUNB;CD55;FCGR2B,False
GSE87748,human,B,GO:BP,Lymphocyte Migration (GO:0072676),-0.7105255088068417,-1.7371593161113945,0.0070921985815602835,0.09385879199454691,1.0,NEDD9;S1PR1;GATA3;GNAI1,False
GSE87748,human,B,GO:BP,Regulation of Protein Localization to Plasma Membrane (GO:1903076),-0.4443053557405025,-1.7366606997705187,0.0017094017094017094,0.09348585864259024,1.0,GBP1;PKP1;PRKCE;EPHA2;APPL1;ATP2B4;CNPY4;PRKCH;MEST;ITGA3;ACTB;EPHA3;PGRMC1;PRKCI;AR;GPER1;MMP14;ITGB1;SPTBN1;DLG1;PLS1;KIF5B;CAMK2G,False
GSE87748,human,B,GO:BP,Heart Development (GO:0007507),-0.4143678348054233,-1.735899433550912,0.0016366612111292963,0.09338032559753151,1.0,HDAC9;FLRT3;ID2;BMP5;PDGFB;BMP2;ALPK2;MEF2C;COL3A1;SOX18;DLC1;FGF12;HEG1;FOXC1;FLRT2;GJA5;RBPJ;SH3PXD2B;KDM6A;SMYD1;SRF;EPHB4;CACNA1C;NF1;GJA1;FN1;TGFBR2;SGCD;RBP4;SOX17;BCOR;MEGF8;FBN1;PDLIM1;CCM2L;NOTCH1;UTY;FKBP1A;TSC2;PTEN;NDRG4;ZFPM2;KAT2B;GLI2;MYH7;AKAP13;IFT122;TGFBR3;MYH6;PDLIM4;ZFPM1;CDKN1B,False
GSE87748,human,B,GO:BP,Odontogenesis of Dentin-Containing Tooth (GO:0042475),-0.7313306022099637,-1.7357809830000208,0.007339449541284404,0.09280912543628399,1.0,BMP2;EDA;HDAC2;FOXC1;HDAC1;GLI2,False
GSE87748,human,B,GO:BP,Positive Regulation of Cell Projection Organization (GO:0031346),-0.4352167660319558,-1.7347807342639776,0.001,0.09287353149140981,1.0,NEDD9;CX3CL1;PLXNC1;SERPINI1;NTRK1;ITGA6;DDR2;EPHA3;DPYSL3;ATP1B2;PRKCI;NDNF;RETREG3;PLXND1;CHODL;FZD4;MDK;PLPPR5;APOE;ARHGAP35;PLXNB2;KIDINS220;NPTN;AVIL;CAMK1;DMD;CUX1;CAMK1D;PTN;DAB2IP,False
GSE87748,human,B,GO:BP,Negative Regulation of Developmental Process (GO:0051093),-0.42717148765294566,-1.7345872873698918,0.0015923566878980893,0.09230630280995336,1.0,ACVR2B;TET1;TENT5C;KLF7;PHF14;ARID4A;SIN3A;ALPK2;NFIB;ELAPOR2;ACVR1B;ACTB;BCL7A;CDON;ROCK2;BICRAL;GRIN3A;THY1;HDAC2;FOXC1;NOTCH4;APOE;GREM1;CUL4B;PPARG;BRD9;SPRY3;SMARCA2;DSP;SAP30L;HDAC1;ROCK1;SINHCAF;NOTCH1;CUL4A;SMARCC1;SRGAP2C;HUWE1;PARP3,False
GSE87748,human,B,GO:BP,Chondroitin Sulfate Proteoglycan Biosynthetic Process (GO:0050650),0.5668798470572806,1.733615800662184,0.01293103448275862,0.18497013837557558,0.999,CHST15;CHSY3;CHST3;CHST11;B3GALT6;XYLT1,False
GSE87748,human,B,GO:BP,Negative Regulation of Chemokine Production (GO:0032682),-0.700568224333261,-1.7335844746261497,0.005607476635514018,0.09264418782443552,1.0,KLF4;C1QTNF3;TICAM2;OAS3,False
GSE87748,human,B,GO:BP,Regulation of Blood Vessel Endothelial Cell Migration (GO:0043535),-0.482605482768088,-1.7330804275294953,0.0017301038062283738,0.09237257414522233,1.0,GAB1;PDGFB;EPHA2;PRKD2;ATP2B4;ANGPT1;MEF2C;GATA2;PRKCA;HIF1A;FGF2;RGCC;CD40;APOE;NF1;PPARG;PRCP,False
GSE87748,human,B,GO:BP,Negative Regulation of Endothelial Cell Proliferation (GO:0001937),-0.5517148721133737,-1.7315540702028693,0.0035714285714285713,0.0931132810437744,1.0,CAV2;CAV1;MEF2C;FLT1;SPARC;RGCC;PTPRM;DLL4;APOE;MMRN2;NF1;PPARG;NR2F2,False
GSE87748,human,B,GO:BP,Proton Motive Force-Driven ATP Synthesis (GO:0015986),0.4486051002505113,1.7309485736691583,0.004750593824228029,0.18596332459773926,0.999,NDUFA6;NDUFB9;ATP5PF;ATP5MK;ATP5MC2;NDUFA3;ATP5PO;ATP5MF;NDUFB1;NDUFS3;NDUFB3;NDUFA12;NDUFB7;NDUFA2;ATP5F1E;NDUFB5;ATP5MC1;NDUFA13;ATP5MG;NDUFA11;NDUFV2;NDUFV3;ATP5MJ;ATP5MC3;NDUFB10;ATP5ME;NDUFA7;NDUFS8;NDUFB6;NDUFC2;NDUFAB1;ATP5F1C;NDUFS5;SDHB;ATP5PB;NDUFA1;SDHD;ATP5F1D;NDUFS6;NDUFB2;NDUFB11;NDUFS7;NDUFB8;NDUFA5;SDHC;NDUFA9;ATP5PD;NDUFA8;NDUFS4,False
GSE87748,human,B,GO:BP,Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776),0.45576505086448116,1.7287299450225662,0.004629629629629629,0.18596576886243693,0.999,NDUFA6;NDUFB9;ATP5PF;NDUFA3;ATP5PO;ATP5MF;NDUFB1;NDUFS3;NDUFB3;NDUFA12;NDUFB7;NDUFA2;ATP5F1E;NDUFB5;NDUFA13;ATP5MG;NDUFA11;NDUFV2;NDUFV3;NDUFB10;ATP5ME;NDUFA7;NDUFS8;NDUFB6;NDUFC2;NDUFAB1;ATP5F1C;NDUFS5;SDHB;ATP5PB;NDUFA1;SDHD;ATP5F1D;NDUFS6;NDUFB2;NDUFB11;NDUFS7;NDUFB8;NDUFA5;SDHC;NDUFA9;ATP5PD;NDUFA8;NDUFS4,False
GSE87748,human,B,GO:BP,Neuron Projection Development (GO:0031175),-0.40386099910867185,-1.7267893969998376,0.001,0.09696154798254199,1.0,BTG2;FLRT3;GDNF;LRRK2;NEDD4L;SRGAP2;LGI1;TAOK3;FRY;NTRK1;CDH23;TRIO;PLXNA1;PLP1;NTF3;APP;MICALL1;PTPRM;HDGFL3;APOE;PTPRK;CNTNAP1;PAK3;ARHGAP35;EPHB1;VAPA;VASH2;MINK1;LRP12;EPHA4;WASL;GPRIN3;MAP4K4;BLOC1S5;ROCK1;PTPRU;DAB2IP;SLC9A6;SHANK3;MANF;TBC1D24;CDC42;PPP1R12B;ALS2;FRYL;LAMB1;NCKAP1;PTEN;DIP2A;RAB13;TSKU;EHD1;GAS7;VPS13B;PPP1R12A;CDNF;PAK1;RAPGEF2;CTTN;DTNBP1;PLXNB1;CDK5R1,False
GSE87748,human,B,GO:BP,Protein Localization to Cell-Cell Junction (GO:0150105),-0.651439294655779,-1.72595304018324,0.012939001848428836,0.0968368074558812,1.0,MPP7;ACTG1;CDH5;ACTB;F11R;TJP2;DSP;ARHGEF18;JAK1;TJP1,False
GSE87748,human,B,GO:BP,Negative Regulation of Alcohol Biosynthetic Process (GO:1902931),-0.6980702367674438,-1.7257918539646473,0.007984031936127744,0.09632258464252365,1.0,BMP5;BMP2;ERLIN2;APOE;REST;DKK3;INSIG1,False
GSE87748,human,B,GO:BP,T Cell Migration (GO:0072678),-0.6464694249945346,-1.723426571726473,0.013059701492537313,0.0979038142928038,1.0,SLC12A2;CXCL12;S1PR1;GNAI1;CXCL10,False
GSE87748,human,B,GO:BP,Photoperiodism (GO:0009648),-0.5964700140024499,-1.7229943478835923,0.010582010582010581,0.09756609532877579,1.0,PER1;ID2;PER3;PER2;CLOCK,False
GSE87748,human,B,GO:BP,Cell Migration Involved in Sprouting Angiogenesis (GO:0002042),-0.5963975076982956,-1.7229040460218472,0.00546448087431694,0.09692998623902123,1.0,PIK3R3;CTNND1;CDH5;EHD4;FGF2;CLEC14A;MICALL1;SRF;EPHB4;MIA3,False
GSE87748,human,B,GO:BP,Negative Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030512),-0.45480487503013456,-1.7228373202349372,0.0016835016835016834,0.09635036991515884,1.0,TET1;LRRC32;BMP2;SPRED2;ASPN;ARID4A;SIN3A;MTMR4;LDLRAD4;PMEPA1;SMAD7;HDAC2;EMILIN1;IL17RD;CD109;SPRY1;PPARG;ZNF451;SMURF2;SAP30L;HDAC1;SINHCAF;BAMBI;FBN1;SMAD6;CIDEA;PEG10;FKBP1A;SLC2A10,False
GSE87748,human,B,GO:BP,Positive Regulation of Endothelial Cell Proliferation (GO:0001938),-0.46785920560701355,-1.7222683519574717,0.0017985611510791368,0.09609353398637076,1.0,F3;SEMA5A;PDGFB;JCAD;PRKD2;PROX1;EGFL7;GATA2;PRKCA;HIF1A;THBS4;FGF2;FLT4;EMC10;AGGF1;MDK;NRP2;CDH13;VASH2,False
GSE87748,human,B,GO:BP,Regulation of Cell Adhesion (GO:0030155),-0.42257016162111427,-1.7207700888314863,0.001,0.09666836011351669,1.0,DUSP1;SEMA5A;RIPOR2;MYADM;CXCL12;ADGRG1;PRKD2;ANGPT1;PLXNC1;NUAK1;ITGAV;PRKCA;GPR4;PKP4;EPHA3;ROCK2;TESC;PRKX;PPP3CA;RASA1;PLXND1;MDK;PLXNB2;ATM;CDH13;MINK1;ERBB2;EPHA4;TGFBI;MIA3;ADAM22;ROCK1;NID1;SIPA1;LAMB2;TGM2;ADAM10;LAMB1;EPHA7,False
GSE87748,human,B,GO:BP,Regulation of Canonical Wnt Signaling Pathway (GO:0060828),-0.3961049046411027,-1.719567296736336,0.001,0.09732059932896522,1.0,AXIN2;TMEM131L;FZD7;WLS;DKK2;TMEM88;SEMA5A;WWTR1;BMP2;LRRK2;SNAI2;TLE1;TNKS2;TNKS;GNAQ;CAV1;MEST;USP46;NOTUM;ADGRA2;SFRP4;CDON;GLI3;PRICKLE1;RBMS3;RSPO3;LGR4;TBL1XR1;NPHP3;MCC;BTRC;APP;CYLD;FZD6;SOX13;MLLT3;MDK;APOE;USP34;LZTS2;CCDC88C;GREM1;PPM1B;USP47;SMURF2;JADE1;SOX17;DKK3;RNF146;CDK14;HDAC1;BAMBI;PTPRU;DAB2IP;PPP2R3A;LGR5;VCP;RUVBL1,False
GSE87748,human,B,GO:BP,Negative Regulation of ATP Metabolic Process (GO:1903579),0.6118480578147764,1.7190577359841113,0.012903225806451613,0.1987859824660122,1.0,FLCN;HDAC4;TIGAR;CBFA2T3;PPARA;TRIM63,False
GSE87748,human,B,GO:BP,Regulation of Fatty Acid Metabolic Process (GO:0019217),0.6474654586930355,1.7163991596420052,0.01694915254237288,0.19985654736003006,1.0,PRKAG2;PDK4;FABP3,False
GSE87748,human,B,GO:BP,Regulation of ERBB Signaling Pathway (GO:1901184),-0.6565661588682928,-1.716161688402653,0.011278195488721804,0.1000288971700987,1.0,MVB12B;SH3TC2;FER;RBPJ;CDH13;IFI6,False
GSE87748,human,B,GO:BP,Protein Localization to Chromosome (GO:0034502),-0.4739429354531971,-1.7153216937005642,0.0017331022530329288,0.10012135956156698,1.0,ESR1;TNKS2;TNKS;HLTF;ZMYND8;INTS8;TP53BP1;HASPIN;CHMP7;CTCF;TNRC18;BRD2;SPIN1;TERF2IP;TOPBP1;FAM47E;XRCC5;ACD;PARP3;HTATSF1;ATRX;RHNO1;PARP1;TONSL;MDC1;RAD17;LEMD2;ERCC6;NBN;RB1;MCM8,False
GSE87748,human,B,GO:BP,Vasodilation (GO:0042311),-0.606556897802194,-1.71440430396969,0.01079136690647482,0.10030378536095033,1.0,GAB1;KLF2;ADRB2;GPER1;CPS1;BDKRB2;ADORA2B;PTPN11;SCARB1;NOS3;SOD2;KCNMA1,False
GSE87748,human,B,GO:BP,Response to Steroid Hormone (GO:0048545),0.5336899436472777,1.7124383048519383,0.013186813186813187,0.20344509854391424,1.0,ABHD2;HSPA1B;HSPA1A;NKX3-1;JUNB;WBP2,False
