token_id,gene,cluster,mean_log1p_tpm
13288,TKTL2,7,0.04079327
13289,TLCD1,9,3.3053603
13290,TLCD2,9,1.9678235
13291,TLCD3A,9,3.5131497
13292,TLCD3B,3,0.6002526
13293,TLCD4,4,1.8245245
13294,TLCD5,2,1.6043993
13295,TLDC2,3,2.314455
13296,TLE1,9,3.1826148
13297,TLE2,3,3.3534856
13298,TLE3,8,3.6477206
13299,TLE4,5,2.237316
13300,TLE5,10,6.243515
13301,TLE7,4,0.0
13302,TLK1,1,3.4351656
13303,TLK2,1,2.4430954
13304,TLL1,4,0.69721556
13305,TLL2,4,0.4083125
13306,TLN1,8,4.9496293
13307,TLN2,5,2.2184358
13308,TLNRD1,3,3.0871956
13309,TLR1,5,0.9614996
13310,TLR2,5,1.8254621
13311,TLR3,5,1.907094
13312,TLR4,5,1.5743018
13313,TLR5,5,1.3995438
13314,TLR6,5,0.9419855
13315,TLR7,5,1.2842082
13316,TLR8,5,0.99322164
13317,TLR9,3,0.72857296
13318,TLX1,4,0.6853673
13319,TLX2,4,0.18566328
13320,TLX3,4,0.09031406
13321,TM2D1,6,2.8591652
13322,TM2D2,6,3.6989872
13323,TM2D3,10,3.8858178
13324,TM4SF1,9,4.7537403
13325,TM4SF19,5,1.8616278
13326,TM4SF20,7,0.58584505
13327,TM4SF4,7,1.6016732
13328,TM4SF5,7,1.8948816
13329,TM6SF1,1,2.206768
13330,TM6SF2,7,1.2805641
13331,TM7SF2,9,4.173799
13332,TM7SF3,6,3.9337022
13333,TM9SF1,8,4.4187117
13334,TM9SF2,10,5.176782
13335,TM9SF3,10,4.879921
13336,TM9SF4,8,4.512747
13337,TMA16,6,3.2599003
13338,TMA7,10,5.2612476
13339,TMBIM1,9,4.86125
13340,TMBIM4,10,4.840183
13341,TMBIM6,10,6.500578
13342,TMC1,4,0.13488558
13343,TMC2,4,0.10519059
13344,TMC3,4,0.319807
13345,TMC4,3,3.5321906
13346,TMC5,7,2.140012
13347,TMC6,3,2.8608634
13348,TMC7,5,1.5516548
13349,TMC8,3,2.3566833
13350,TMCC1,1,2.5239305
13351,TMCC2,3,1.3742259
13352,TMCC3,5,2.5149949
13353,TMCO1,6,4.2656136
13354,TMCO2,7,0.06697212
13355,TMCO3,9,3.5467918
13356,TMCO4,3,2.6523092
13357,TMCO5A,7,0.014352368
13358,TMCO6,3,2.863545
13359,TMED1,6,4.2400284
13360,TMED10,10,5.6019254
13361,TMED2,10,5.586939
13362,TMED3,6,2.9512246
13363,TMED4,10,4.498194
13364,TMED5,6,3.8136592
13365,TMED6,7,1.6154104
13366,TMED7,6,4.507172
13367,TMED8,1,2.6428087
13368,TMED9,10,5.5676713
13369,TMEFF1,4,1.6030681
13370,TMEFF2,4,0.7555164
13371,TMEM100,5,1.0935664
13372,TMEM101,10,3.9269052
13373,TMEM102,3,2.655201
13374,TMEM104,8,2.958414
13375,TMEM106A,5,2.0681217
13376,TMEM106B,1,3.0402756
13377,TMEM106C,6,4.7010317
13378,TMEM107,2,2.1519177
13379,TMEM108,4,0.95268404
13380,TMEM109,10,4.698528
13381,TMEM11,6,3.8898673
13382,TMEM114,7,0.07966109
13383,TMEM115,8,4.448356
13384,TMEM116,2,2.2314858
13385,TMEM117,4,2.2351694
13386,TMEM119,9,2.8580172
13387,TMEM120A,10,4.474094
13388,TMEM120B,3,2.7736592
13389,TMEM121,3,1.3923835
13390,TMEM121B,3,0.91775507
13391,TMEM123,9,5.432538
13392,TMEM125,9,2.5109048
13393,TMEM126A,2,2.9255257
13394,TMEM126B,6,4.1595664
13395,TMEM127,8,4.1047945
13396,TMEM128,2,3.0160744
13397,TMEM129,8,4.221127
13398,TMEM130,4,1.1915237
13399,TMEM131,1,3.5955057
13400,TMEM131L,1,2.4458394
13401,TMEM132A,9,3.5836124
13402,TMEM132B,4,0.5141082
13403,TMEM132C,4,0.42388037
13404,TMEM132D,4,0.2955105
13405,TMEM132E,4,0.64675575
13406,TMEM134,6,3.484674
13407,TMEM135,2,2.2791865
13408,TMEM138,2,2.536079
13409,TMEM139,7,1.9266549
13410,TMEM140,8,3.0465572
13411,TMEM141,10,5.36261
13412,TMEM143,3,2.3367834
13413,TMEM144,9,2.0512593
13414,TMEM145,4,0.926672
13415,TMEM147,10,5.496855
13416,TMEM14A,6,4.0737476
13417,TMEM14C,10,5.3656874
13418,TMEM150A,3,3.5087914
13419,TMEM150B,3,1.8500092
13420,TMEM150C,3,2.6846213
13421,TMEM151A,4,0.78768027
13422,TMEM151B,4,0.79611844
13423,TMEM154,7,1.209451
13424,TMEM158,3,2.3805196
13425,TMEM160,8,3.3147507
13426,TMEM161A,3,3.976599
13427,TMEM161B,2,2.7304049
13428,TMEM163,4,2.1019125
13429,TMEM164,5,3.0294394
13430,TMEM165,6,4.1965494
13431,TMEM167A,6,4.158425
13432,TMEM168,2,2.6603506
13433,TMEM169,4,0.8390652
13434,TMEM17,2,2.0234993
13435,TMEM170A,1,2.7894943
13436,TMEM170B,5,1.5774403
13437,TMEM171,5,1.9139353
13438,TMEM174,7,0.26792493
13439,TMEM175,3,3.4776359
13440,TMEM176A,9,4.2547126
13441,TMEM176B,9,3.7773418
13442,TMEM177,2,2.4348621
13443,TMEM178A,9,1.8027073
13444,TMEM178B,4,1.3719634
13445,TMEM179,4,0.49223348
13446,TMEM179B,10,5.1618986
13447,TMEM18,2,2.672579
13448,TMEM181,1,2.9760165
13449,TMEM182,2,1.4923189
13450,TMEM183A,6,3.7125387
13451,TMEM184A,3,2.9539497
13452,TMEM184B,3,3.9618983
13453,TMEM184C,2,3.390587
13454,TMEM185A,9,2.9810467
13455,TMEM185B,1,2.621055
13456,TMEM186,6,3.3913965
13457,TMEM19,2,2.86309
13458,TMEM190,7,0.5347748
13459,TMEM192,2,2.5815768
13460,TMEM198,3,1.9567204
13461,TMEM200A,5,1.4320185
13462,TMEM200B,9,2.885755
13463,TMEM200C,4,0.47869715
13464,TMEM201,3,2.4725616
13465,TMEM203,6,4.424281
13466,TMEM204,5,3.497827
13467,TMEM205,10,5.292644
13468,TMEM207,4,0.039255183
13469,TMEM208,6,4.893274
13470,TMEM209,2,3.2635446
13471,TMEM210,7,0.3539669
13472,TMEM212,7,0.08442617
13473,TMEM213,7,0.5213788
13474,TMEM214,8,4.923895
13475,TMEM215,4,0.2605395
13476,TMEM216,9,3.4706376
13477,TMEM218,2,2.3262897
13478,TMEM219,9,4.5460777
13479,TMEM220,7,2.2515914
13480,TMEM221,7,0.7711398
13481,TMEM222,8,4.195123
13482,TMEM223,10,4.3187766
13483,TMEM229A,4,0.4265211
13484,TMEM229B,3,2.0829718
13485,TMEM230,6,4.478914
13486,TMEM231,2,2.2777297
13487,TMEM232,4,0.7447782
13488,TMEM233,5,1.1062577
13489,TMEM234,6,3.2824123
13490,TMEM235,7,0.13073763
13491,TMEM236,7,0.454282
13492,TMEM237,2,2.5200157
13493,TMEM238,3,2.8010101
13494,TMEM238L,7,0.87273484
13495,TMEM239,7,0.018012905
13496,TMEM240,3,0.89065593
13497,TMEM241,2,1.8444486
13498,TMEM242,6,2.4566019
13499,TMEM243,9,3.7266414
13500,TMEM245,1,3.6852603
13501,TMEM247,7,0.018701136
13502,TMEM248,10,4.3384624
13503,TMEM249,3,0.7885205
13504,TMEM25,7,2.5205479
13505,TMEM252,7,0.7872818
13506,TMEM253,7,1.0803574
13507,TMEM254,6,3.8995023
13508,TMEM255A,4,1.4583137
13509,TMEM255B,5,1.5130574
13510,TMEM256,10,5.231988
13511,TMEM258,10,4.249651
13512,TMEM259,8,4.925293
13513,TMEM26,5,1.0335906
13514,TMEM260,2,2.796407
13515,TMEM262,10,5.2058425
13516,TMEM263,1,3.445269
13517,TMEM266,4,0.9156993
13518,TMEM267,2,2.1559267
13519,TMEM268,3,2.7933748
13520,TMEM270,7,0.39549375
13521,TMEM273,5,1.7965213
13522,TMEM30A,1,4.699446
13523,TMEM30B,9,3.119833
13524,TMEM33,1,3.5169487
13525,TMEM35A,4,1.1407126
13526,TMEM35B,6,4.2318006
13527,TMEM37,9,3.377204
13528,TMEM38A,4,2.398823
13529,TMEM38B,1,2.7556808
13530,TMEM39A,6,2.998078
13531,TMEM39B,8,3.2829423
13532,TMEM40,7,0.61590624
13533,TMEM41B,2,3.5240858
13534,TMEM42,6,3.7307627
13535,TMEM43,8,4.6057167
13536,TMEM44,3,2.5853586
13537,TMEM45B,5,2.4394991
13538,TMEM47,9,2.987944
13539,TMEM50A,10,4.512841
13540,TMEM50B,6,4.3631525
13541,TMEM51,9,3.0781991
13542,TMEM52,3,1.5181404
13543,TMEM52B,7,0.5829163
13544,TMEM53,6,3.1810935
13545,TMEM54,10,4.934813
13546,TMEM59,6,4.7155356
13547,TMEM59L,3,1.5044479
13548,TMEM60,6,3.521119
13549,TMEM62,9,3.357503
13550,TMEM63A,9,3.8564339
13551,TMEM63B,8,3.968407
13552,TMEM63C,3,1.786867
13553,TMEM64,1,2.9202101
13554,TMEM65,5,2.2567053
13555,TMEM67,2,1.8755075
13556,TMEM68,2,2.76221
13557,TMEM69,2,3.1193194
13558,TMEM70,6,3.7417774
13559,TMEM71,1,1.2924618
13560,TMEM72,7,0.54558355
13561,TMEM74,4,0.17433514
13562,TMEM74B,3,1.1956164
13563,TMEM79,3,3.887979
13564,TMEM80,8,3.1425292
13565,TMEM81,2,1.8652893
13566,TMEM82,7,0.79407066
13567,TMEM86A,3,2.325477
13568,TMEM86B,8,2.7098951
13569,TMEM87A,6,4.1439433
13570,TMEM87B,1,3.4173348
13571,TMEM88,3,2.3945878
13572,TMEM88B,7,0.077624716
13573,TMEM89,4,0.23171823
13574,TMEM8B,3,1.7724725
13575,TMEM9,8,5.037443
13576,TMEM91,3,1.9432261
13577,TMEM94,8,3.8202019
13578,TMEM95,7,0.019877162
13579,TMEM97,6,3.9600744
13580,TMEM98,9,3.5576544
13581,TMEM9B,10,4.444274
13582,TMF1,6,3.1109862
13583,TMIE,7,0.86426175
13584,TMIGD1,7,0.17600916
13585,TMOD1,9,2.9774659
13586,TMOD2,5,1.8163832
13587,TMOD3,1,3.3743837
13588,TMOD4,7,0.6809976
13589,TMPPE,1,0.9821467
13590,TMPRSS11A,7,0.07316996
13591,TMPRSS11D,7,0.156831
13592,TMPRSS11E,5,0.4907717
13593,TMPRSS11F,7,0.08753046
13594,TMPRSS12,4,0.026616858
13595,TMPRSS13,5,1.204283
13596,TMPRSS15,7,0.07264749
13597,TMPRSS2,9,2.6662762
13598,TMPRSS3,7,1.6974324
13599,TMPRSS4,7,1.8545587
13600,TMPRSS5,7,0.88011754
13601,TMPRSS6,9,1.0602795
13602,TMPRSS7,7,0.15799695
13603,TMPRSS9,3,1.1728455
13604,TMSB4Y,4,1.0894
13605,TMTC1,5,1.8734258
13606,TMTC2,5,2.2089403
13607,TMTC3,2,2.5451555
13608,TMTC4,2,2.9600325
13609,TMUB2,8,3.6841207
13610,TMX1,2,3.7569027
13611,TMX2,10,4.7303414
13612,TMX3,1,3.2578928
13613,TMX4,1,3.862055
13614,TNC,9,3.7510302
13615,TNF,3,1.0350293
13616,TNFAIP1,9,4.156802
13617,TNFAIP2,3,3.1283739
13618,TNFAIP3,1,2.8438199
13619,TNFAIP6,9,2.237004
13620,TNFAIP8,5,2.0524666
13621,TNFAIP8L1,3,3.0314496
13622,TNFAIP8L2,3,2.0293045
13623,TNFAIP8L3,5,1.6269518
13624,TNFRSF11A,5,1.4351531
13625,TNFRSF11B,5,2.3304079
13626,TNFRSF12A,10,4.802851
13627,TNFRSF17,5,1.0132716
13628,TNFRSF19,7,2.4082444
13629,TNFRSF1A,8,5.228252
13630,TNFRSF1B,9,3.6430783
13631,TNFRSF21,9,4.242683
13632,TNFRSF25,3,2.4200568
13633,TNFRSF4,3,2.0720932
13634,TNFRSF9,7,0.82588005
13635,TNFSF10,9,4.5833144
13636,TNFSF11,5,0.6846305
13637,TNFSF12,9,3.7227478
13638,TNFSF13,9,4.1914725
13639,TNFSF13B,5,2.341047
13640,TNFSF14,5,0.9523448
13641,TNFSF15,5,1.4145784
13642,TNFSF18,5,0.5369889
13643,TNFSF8,5,0.834948
13644,TNIK,5,2.1093075
13645,TNIP1,8,4.734625
13646,TNIP2,8,4.023594
13647,TNK1,3,2.4435222
13648,TNK2,3,3.3678403
13649,TNKS,2,2.681236
13650,TNKS1BP1,9,4.288057
13651,TNKS2,1,3.5105348
13652,TNMD,4,0.4964387
13653,TNN,7,0.61766976
13654,TNNC1,5,1.8258389
13655,TNNC2,4,1.3028369
13656,TNNI1,4,0.80904776
13657,TNNI2,7,1.2528389
13658,TNNI3,7,0.86804867
13659,TNNI3K,4,0.66169584
13660,TNNT1,4,1.4163452
13661,TNNT2,7,0.50015
13662,TNNT3,4,0.5286296
13663,TNP1,7,0.07381166
13664,TNPO1,1,3.490697
13665,TNPO2,8,3.8174772
13666,TNPO3,10,3.5469222
13667,TNR,4,0.44349474
13668,TNRC6A,1,3.0548327
13669,TNRC6B,1,2.1253018
13670,TNRC6C,1,2.2179122
13671,TNS1,9,3.891525
13672,TNS2,9,3.9836717
13673,TNS3,9,3.8383863
13674,TNS4,9,2.0661154
13675,TNXB,5,1.6772821
13676,TOB1,9,4.310365
13677,TOB2,8,4.0214095
13678,TOE1,6,3.1832407
13679,TOGARAM1,2,2.3259115
13680,TOGARAM2,7,0.5904217
13681,TOLLIP,8,4.164691
13682,TOM1,8,4.1253405
13683,TOM1L1,9,3.008752
13684,TOM1L2,8,3.506923
13685,TOMM20,10,5.426163
13686,TOMM20L,4,1.411507
13687,TOMM22,10,4.679623
13688,TOMM34,10,4.3047414
13689,TOMM40,8,3.742846
13690,TOMM40L,3,2.5180473
13691,TOMM6,10,5.8828588
13692,TOMM7,10,6.3219805
13693,TOMM70,1,4.3103266
13694,TOMT,7,0.0
13695,TONSL,3,2.5713997
13696,TOP1,1,4.481547
13697,TOP1MT,8,3.7900565
13698,TOP2A,6,3.4371932
13699,TOP2B,1,4.27473
13700,TOP3A,2,2.5514183
13701,TOP3B,8,2.726333
13702,TOPAZ1,4,0.0056259152
13703,TOPBP1,1,2.9220285
13704,TOPORS,1,3.0144565
13705,TOR1A,6,4.1415577
13706,TOR1AIP1,6,4.1195393
13707,TOR1AIP2,2,2.8696644
13708,TOR1B,8,3.6547933
13709,TOR2A,8,2.9992561
13710,TOR3A,10,4.1282973
13711,TOR4A,3,2.685945
13712,TOX,5,1.6199517
13713,TOX2,5,1.8284849
13714,TOX3,7,1.8684709
13715,TOX4,6,4.0280457
13716,TP53,8,3.7190328
13717,TP53BP1,1,3.127432
13718,TP53BP2,1,3.6098456
13719,TP53I11,9,3.812071
13720,TP53I13,10,4.2868123
13721,TP53INP1,1,3.508164
13722,TP53INP2,8,3.7136474
13723,TP63,5,0.9163226
13724,TP73,3,1.3022758
13725,TPBG,5,2.6655576
13726,TPBGL,5,0.7119709
13727,TPCN1,9,3.6980276
13728,TPCN2,3,2.4662464
13729,TPD52,9,4.3383956
13730,TPD52L1,9,3.1348195
13731,TPD52L2,8,5.0050473
13732,TPGS1,3,2.9050653
13733,TPGS2,6,3.6154501
13734,TPH1,7,0.44500065
13735,TPH2,7,0.04271788
13736,TPI1,10,6.3597164
13737,TPK1,2,1.9527891
13738,TPM1,9,4.157552
13739,TPM2,9,4.867036
13740,TPM3,10,4.5866857
13741,TPM4,10,5.522046
13742,TPMT,9,3.6606307
13743,TPO,5,0.6172347
13744,TPP1,8,5.234337
13745,TPP2,1,3.0113394
13746,TPPP,3,1.9006133
13747,TPPP2,7,0.52612334
13748,TPPP3,3,2.8028054
13749,TPR,1,3.805248
13750,TPRA1,3,2.8559554
13751,TPRKB,6,2.8003955
13752,TPRN,8,3.7159824
13753,TPSG1,7,0.9759623
13754,TPST1,2,2.0824866
13755,TPST2,3,2.1030068
13756,TPX2,6,3.362067
13757,TRA2A,10,4.4679227
13758,TRA2B,6,4.513832
13759,TRABD,8,3.2346358
13760,TRABD2B,5,1.0380093
13761,TRADD,3,2.7887263
13762,TRAF1,3,2.0920167
13763,TRAF2,3,2.1075733
13764,TRAF3,5,2.3149304
13765,TRAF3IP1,2,2.6609294
13766,TRAF3IP2,2,2.6633408
13767,TRAF3IP3,5,2.2436466
13768,TRAF4,8,4.475463
13769,TRAF5,1,2.5745728
13770,TRAF6,2,1.8428414
13771,TRAF7,8,4.1965876
13772,TRAFD1,8,3.7679868
13773,TRAIP,2,1.9902619
13774,TRAK1,1,3.1630726
13775,TRAK2,1,3.4104204
13776,TRAM1,10,5.302763
13777,TRAM1L1,4,1.6230811
13778,TRAM2,9,3.080955
13779,TRANK1,5,2.2422204
13780,TRAP1,8,4.831632
13781,TRAPPC1,10,5.6104546
13782,TRAPPC10,1,2.732404
13783,TRAPPC11,1,3.0695038
13784,TRAPPC12,8,3.5530066
13785,TRAPPC13,6,3.3030477
13786,TRAPPC14,8,3.2965367
13787,TRAPPC2,2,2.5795226
13788,TRAPPC2L,6,3.5873075
13789,TRAPPC3,6,4.5360794
13790,TRAPPC3L,7,0.21476057
13791,TRAPPC4,6,4.5365763
13792,TRAPPC5,3,2.9796784
13793,TRAPPC6A,8,4.4266467
13794,TRAPPC6B,6,3.271917
13795,TRAPPC8,1,3.0255907
13796,TRAPPC9,8,3.1019793
13797,TRARG1,7,0.24188289
13798,TRAT1,2,0.8947213
13799,TRDMT1,2,0.894748
13800,TRDN,4,0.08808729
13801,TREH,7,3.1849463
13802,TREM2,3,3.4101577
13803,TREML1,7,0.5875368
13804,TREML2,7,0.33989748
13805,TRERF1,1,1.6456364
13806,TREX1,10,4.6558857
13807,TREX2,3,3.1149015
13808,TRH,4,0.35021874
13809,TRHDE,4,0.45346424
13810,TRHR,4,0.029206011
13811,TRIAP1,6,4.2943926
13812,TRIB1,9,4.4860225
13813,TRIB2,9,3.7296586
13814,TRIB3,3,3.2513
13815,TRIL,5,2.1387217
13816,TRIM10,5,0.5476415
13817,TRIM11,3,2.5652802
13818,TRIM13,2,2.666443
13819,TRIM14,3,2.9688973
13820,TRIM16,3,2.9074714
13821,TRIM17,3,0.6474947
13822,TRIM2,1,3.1996758
13823,TRIM21,8,3.548031
13824,TRIM23,1,2.5477734
13825,TRIM24,1,2.913068
13826,TRIM25,1,3.4554837
13827,TRIM26,8,3.809906
13828,TRIM27,10,4.4763374
13829,TRIM28,10,5.5908833
13830,TRIM29,9,2.066341
13831,TRIM3,3,2.7467206
13832,TRIM32,2,2.6553051
13833,TRIM33,1,2.9591231
13834,TRIM35,3,2.8255122
13835,TRIM36,5,1.441434
13836,TRIM37,1,3.0287483
13837,TRIM38,2,2.6197014
13838,TRIM39,1,2.395717
13839,TRIM40,7,0.15971822
13840,TRIM41,8,3.5499008
13841,TRIM42,4,0.004776296
13842,TRIM44,1,3.288007
13843,TRIM45,2,1.6149796
13844,TRIM46,3,1.0702184
13845,TRIM47,9,4.107499
13846,TRIM50,7,0.40699106
13847,TRIM54,4,0.5745724
13848,TRIM55,4,0.7910899
13849,TRIM56,1,3.2395756
13850,TRIM58,5,0.5700274
13851,TRIM59,2,2.6514652
13852,TRIM6,7,1.570921
13853,TRIM60,7,0.015581072
13854,TRIM61,4,0.31040528
13855,TRIM62,3,2.2084374
13856,TRIM63,4,0.76520395
13857,TRIM65,8,3.2481706
13858,TRIM66,3,1.4788132
13859,TRIM67,4,0.17557308
13860,TRIM68,1,2.8273735
13861,TRIM69,1,3.7949858
13862,TRIM7,3,1.354391
13863,TRIM71,7,0.31781834
13864,TRIM72,7,0.2011555
13865,TRIM8,8,3.6262908
13866,TRIM9,4,1.1761154
13867,TRIML1,4,0.0182525
13868,TRIML2,7,0.10039969
13869,TRIO,1,3.0672483
13870,TRIOBP,9,3.2929451
13871,TRIP10,9,4.0820394
13872,TRIP11,1,2.7008336
13873,TRIP12,1,3.8295805
13874,TRIP13,6,2.6027708
13875,TRIP4,1,3.6305554
13876,TRIP6,10,4.628038
13877,TRIQK,2,3.2332995
13878,TRIR,10,5.953583
13879,TRIT1,2,2.5226657
13880,TRMO,2,2.6174567
13881,TRMT1,8,3.7221503
13882,TRMT10A,2,1.7637501
13883,TRMT10B,2,2.5127604
13884,TRMT10C,6,3.769535
13885,TRMT11,6,2.994761
13886,TRMT112,10,5.6002493
13887,TRMT12,6,3.0877247
13888,TRMT13,2,2.4951925
13889,TRMT1L,2,2.9106019
13890,TRMT2A,8,3.660561
13891,TRMT2B,2,2.9393513
13892,TRMT44,3,2.4400399
13893,TRMT5,2,2.6404727
13894,TRMT6,2,3.0952044
13895,TRMT61A,3,2.810136
13896,TRMT9B,4,1.0503932
13897,TRMU,8,3.4069054
13898,TRNAU1AP,6,3.3205462
13899,TRNP1,9,2.502984
13900,TRNT1,2,1.9914743
13901,TROAP,3,2.2111697
13902,TRPA1,5,0.83465785
13903,TRPC1,4,1.5354637
13904,TRPC3,4,0.15251087
13905,TRPC4,4,0.44712204
13906,TRPC4AP,10,4.2795415
13907,TRPC5,4,0.17397629
13908,TRPC5OS,7,0.10922391
13909,TRPC6,5,1.2435156
13910,TRPC7,7,0.07513523
13911,TRPM1,4,0.3292897
13912,TRPM2,3,1.7371551
13913,TRPM3,4,0.33320963
13914,TRPM4,9,3.3519297
13915,TRPM5,7,0.19104773
13916,TRPM6,7,0.39567304
13917,TRPM7,1,2.6996515
13918,TRPM8,7,1.2258574
13919,TRPS1,5,1.9788338
13920,TRPT1,10,3.9156854
13921,TRPV1,3,1.9052312
13922,TRPV2,3,2.9965067
13923,TRPV3,5,0.53828126
13924,TRPV4,3,1.7314222
13925,TRPV5,7,0.11014569
13926,TRPV6,7,1.2762005
13927,TRRAP,8,3.1821043
13928,TRUB1,1,3.0329216
13929,TRUB2,2,3.35516
13930,TSACC,2,0.83492
13931,TSC1,2,2.4966414
13932,TSC2,8,3.6900563
13933,TSC22D1,9,4.844016
13934,TSC22D2,1,2.3531513
13935,TSC22D3,3,4.388154
13936,TSEN15,6,3.0642662
13937,TSEN2,2,1.805963
13938,TSEN34,8,3.8461666
13939,TSEN54,8,3.552618
13940,TSFM,6,3.7016466
13941,TSG101,6,4.2218623
13942,TSGA10,4,1.0872645
13943,TSGA10IP,4,0.20807415
13944,TSGA13,7,0.4581229
13945,TSHB,4,0.042438056
13946,TSHR,5,0.7293301
13947,TSHZ1,5,3.0447013
13948,TSHZ2,5,1.2348471
13949,TSHZ3,5,1.8937111
13950,TSKS,3,0.22408031
13951,TSKU,9,3.324625
13952,TSN,10,4.2782717
13953,TSNAX,6,4.0170665
13954,TSNAXIP1,3,1.8475363
13955,TSPAN1,9,3.9327404
13956,TSPAN10,3,1.5457019
13957,TSPAN11,5,1.481759
13958,TSPAN12,9,3.115962
13959,TSPAN13,9,4.6986103
13960,TSPAN14,1,2.8259594
13961,TSPAN15,9,4.1855574
13962,TSPAN17,8,3.789774
13963,TSPAN18,5,2.5441372
13964,TSPAN2,5,1.6419806
13965,TSPAN3,10,4.8399467
13966,TSPAN31,10,4.6927843
13967,TSPAN32,3,1.1221718
13968,TSPAN33,3,3.2194495
13969,TSPAN4,9,3.0059328
13970,TSPAN5,1,2.6920488
13971,TSPAN6,9,3.7361183
13972,TSPAN7,9,3.5684505
13973,TSPAN8,9,2.737127
13974,TSPAN9,9,3.4072227
13975,TSPEAR,7,0.32321918
13976,TSPO,8,4.2695084
13977,TSPO2,7,0.4067187
13978,TSPOAP1,3,1.9521632
13979,TSPYL1,6,4.142689
13980,TSPYL2,8,3.590456
13981,TSPYL4,1,3.192347
13982,TSPYL5,5,2.2881968
13983,TSR1,6,3.83747
13984,TSR2,6,3.7157807
13985,TSR3,10,4.8380265
13986,TSSC4,8,3.4955301
13987,TSSK1B,7,0.08785018
13988,TSSK2,2,1.2087823
13989,TSSK3,3,1.9809698
13990,TSSK4,2,1.1526074
13991,TSSK6,3,1.575602
13992,TST,9,4.011654
13993,TSTD1,9,4.765716
13994,TSTD2,2,3.2174096
13995,TTBK1,4,0.5984174
13996,TTBK2,1,1.7402282
13997,TTC1,6,4.6844316
13998,TTC12,1,2.1876264
13999,TTC13,2,2.2085884
14000,TTC14,6,2.819672
14001,TTC17,8,3.8640897
14002,TTC19,6,3.9965317
14003,TTC21A,3,1.1025442
14004,TTC21B,2,1.6977613
14005,TTC22,5,2.0107775
14006,TTC23,2,2.1119156
14007,TTC23L,7,0.6696614
14008,TTC27,2,3.1293838
14009,TTC28,5,2.1544576
14010,TTC29,7,0.20518993
14011,TTC3,1,3.8541672
14012,TTC32,2,3.0199344
14013,TTC33,6,1.6009011
14014,TTC34,3,0.41296464
14015,TTC36,7,1.2227366
14016,TTC38,8,3.6978366
14017,TTC39A,5,2.3563886
14018,TTC39B,5,1.8121542
14019,TTC39C,5,2.1950927
14020,TTC4,6,3.5797708
14021,TTC5,2,2.5032122
14022,TTC6,7,0.7180082
14023,TTC7A,3,3.1493168
14024,TTC7B,5,1.4562916
14025,TTC8,2,2.515066
14026,TTC9,5,2.2039545
14027,TTC9B,4,0.8639621
14028,TTC9C,1,3.0599937
14029,TTF2,2,1.9070406
14030,TTI1,1,3.3293712
14031,TTI2,2,3.0140643
14032,TTK,2,1.7318054
14033,TTL,2,2.2626426
14034,TTLL1,3,2.5492306
14035,TTLL10,7,0.19362897
14036,TTLL11,4,0.7987122
14037,TTLL12,8,4.1448255
14038,TTLL13,7,0.42808744
14039,TTLL2,4,0.27903363
14040,TTLL3,3,2.5149333
14041,TTLL4,1,2.7259486
14042,TTLL6,7,0.5721068
14043,TTLL7,4,1.333285
14044,TTLL8,7,0.01059499
14045,TTLL9,7,0.6053545
14046,TTN,5,0.56934553
14047,TTPA,7,0.7805327
14048,TTPAL,2,2.3296404
14049,TTR,7,1.0442234
14050,TTYH1,4,1.5986705
14051,TTYH2,3,2.2499275
14052,TTYH3,8,4.4170413
14053,TUB,4,1.688065
14054,TUBA1A,10,5.6095014
14055,TUBA1B,10,7.3153315
14056,TUBA1C,10,5.7311535
14057,TUBA3C,7,0.31991675
14058,TUBA4A,6,4.1015363
14059,TUBA8,4,1.1251702
14060,TUBAL3,7,0.5529383
14061,TUBB,10,6.541957
14062,TUBB1,7,0.7807233
14063,TUBB2A,9,4.428168
14064,TUBB2B,9,3.866228
14065,TUBB3,3,3.3426554
14066,TUBB4A,3,2.2509632
14067,TUBB4B,10,6.440029
14068,TUBB6,9,4.4167023
14069,TUBD1,2,2.460242
14070,TUBE1,6,2.8302119
14071,TUBG1,8,4.3486767
14072,TUBG2,8,3.4441125
14073,TUBGCP2,8,3.2000055
14074,TUBGCP3,2,2.928905
14075,TUBGCP4,1,3.1811745
14076,TUBGCP5,2,2.658337
14077,TUBGCP6,8,3.2205272
14078,TUFM,10,5.7539062
14079,TUFT1,9,3.2070618
14080,TUG1,1,0.0
14081,TULP1,4,0.21940407
14082,TULP2,7,0.20459615
14083,TULP3,8,3.4469905
14084,TULP4,1,2.4694371
14085,TUNAR,7,0.17878431
14086,TUSC1,9,3.4353971
14087,TUSC2,8,4.534729
14088,TUSC3,4,2.2494874
14089,TUT1,8,3.6183693
14090,TUT4,1,2.611247
14091,TUT7,1,2.8010318
14092,TVP23A,3,2.539806
14093,TWF1,6,4.3412933
14094,TWF2,10,4.2977753
14095,TWIST1,5,1.842166
14096,TWIST2,5,0.7241338
14097,TWNK,6,2.8292484
14098,TWSG1,9,3.5171251
14099,TXK,4,0.4143234
14100,TXLNA,8,3.775941
14101,TXLNB,4,0.9292372
14102,TXLNG,1,3.0042946
14103,TXN,10,6.321969
14104,TXN2,6,4.6868205
14105,TXNDC11,10,4.2954345
14106,TXNDC12,10,4.559389
14107,TXNDC15,6,4.1398683
14108,TXNDC16,5,2.4485571
14109,TXNDC17,6,4.1239266
14110,TXNDC5,10,5.589682
