library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,10,DILATED CARDIOMYOPATHY,0.02127853830790344,17,670,99,6576,ADCY9;ATP2A3;CACNG2;ITGA10;ITGA2;ITGB5;ITGB6;NANOS1;PLN;SGCD;SLC8A1;SLC8A3;SNTA1;SNTB2;TGFB2;TPM4;TTR,0.7400864803510451,False
KEGG,10,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.022030533041262682,18,670,107,6576,AFDN;CLDN1;CLDN3;CLSTN1;CTNNA3;CTNNB1;ESAM;ITGAL;ITGB2;JAM3;MYL12A;MYL9;NCF4;PIK3CB;RAP1B;RAPGEF4;RHOA;ROCK1,0.7400864803510451,False
KEGG,10,ASTHMA,0.02366819910118871,5,670,17,6576,CD40;CD40LG;EPX;FCER1G;IL10,0.7400864803510451,False
KEGG,10,HIPPO SIGNALING PATHWAY,0.025520223460380864,23,670,148,6576,BBC3;BMPR2;CCND2;CTNNA3;CTNNB1;DVL1;GDF6;GLI2;ID2;ITGB2;PARD3;PPP1CA;PPP1CC;SAV1;SERPINE1;SMAD3;TEAD3;TGFB2;WNT1;WNT10A;WNT3A;WNT5B;YAP1,0.7400864803510451,False
KEGG,10,MTOR SIGNALING PATHWAY,0.025520223460380864,23,670,148,6576,ATP6V1B1;ATP6V1C1;ATP6V1G3;CAB39L;CLSTN1;DDIT4;DVL1;FLCN;IGF1R;LPIN1;MAPKAP1;PIK3CB;PRKAA1;RHOA;RRAGB;TBC1D7;TNFRSF1A;TTI1;WDR59;WNT1;WNT10A;WNT3A;WNT5B,0.7400864803510451,False
KEGG,10,REGULATION OF ACTIN CYTOSKELETON,0.032633716078462424,30,670,209,6576,ABI2;CLSTN1;CYRIB;DIAPH2;FGF13;FGF16;FGF18;FGF21;FGFR2;FN1;GIT1;ITGA10;ITGA2;ITGAL;ITGB2;ITGB5;ITGB6;LIMK2;MYH11;MYH9;MYL12A;MYL9;MYLK2;PIK3CB;PPP1CA;PPP1CC;RHOA;ROCK1;SSH3;VPS72,0.8403056112810098,False
KEGG,10,COMPLEMENT AND COAGULATION CASCADES,0.03380539815498315,11,670,59,6576,C1QC;C3AR1;ITGB2;MASP1;MASP2;MBL2;PLG;SERPINE1;TFPI;THBD;VWF,0.8403056112810098,False
KEGG,10,ECM-RECEPTOR INTERACTION,0.03957053954556511,14,670,83,6576,COL4A3;COL4A6;FN1;GP1BA;GP9;IBSP;ITGA10;ITGA2;ITGB5;ITGB6;LAMC1;SDC4;SV2C;VWF,0.8540298458128526,False
KEGG,10,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.043232784340901664,14,670,84,6576,ATP2A3;CACNG2;CTNNA3;CTNNB1;ITGA10;ITGA2;ITGB5;ITGB6;NANOS1;SGCD;SLC8A1;SLC8A3;SNTA1;SNTB2,0.8540298458128526,False
KEGG,10,VIRAL MYOCARDITIS,0.04489215405063361,9,670,47,6576,CAV1;CD40;CD40LG;ITGAL;ITGB2;NANOS1;SGCD;SNTA1;SNTB2,0.8540298458128526,False
KEGG,10,AUTOIMMUNE THYROID DISEASE,0.04598868755811727,5,670,20,6576,CD40;CD40LG;CTLA4;IL10;TPO,0.8540298458128526,False
KEGG,10,ASCORBATE AND ALDARATE METABOLISM,0.046628066294379884,4,670,14,6576,ALDH7A1;GUSB;KL;MIOX,0.8540298458128526,False
KEGG,10,AMINOACYL-TRNA BIOSYNTHESIS,0.05044840581139759,6,670,27,6576,FARS2;MARS1;MTFMT;PARS2;RARS2;SARS2,0.877802261118318,False
KEGG,10,GASTRIC CANCER,0.058317051631278725,20,670,136,6576,BAX;CCNE1;CLSTN1;CTNNA3;CTNNB1;DVL1;E2F1;FGF13;FGF16;FGF18;FGF21;FGFR2;PIK3CB;RB1;SMAD3;TGFB2;WNT1;WNT10A;WNT3A;WNT5B,0.9404402557060515,False
KEGG,10,"GLYCINE, SERINE AND THREONINE METABOLISM",0.05945311961360096,7,670,35,6576,ALDH7A1;BPGM;GATM;GLYCTK;GNMT;MAOA;PGAM2,0.9404402557060515,False
KEGG,10,FOCAL ADHESION,0.06472054474689216,26,670,188,6576,CAV1;CCND2;CLSTN1;COL4A3;COL4A6;CTNNB1;FN1;IBSP;IGF1R;ITGA10;ITGA2;ITGB5;ITGB6;KDR;LAMC1;MYL12A;MYL9;MYLK2;PARVG;PIK3CB;PPP1CA;PPP1CC;RAP1B;RHOA;ROCK1;VWF,0.9571754901546254,False
KEGG,10,MATURITY ONSET DIABETES OF THE YOUNG,0.06603327253682581,5,670,22,6576,BHLHA15;IAPP;MAFA;MAP4K2;PAX4,0.9571754901546254,False
KEGG,10,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.07344879331853058,8,670,44,6576,ADCY9;AP2S1;ATP2B3;ESR1;KL;SLC8A1;SLC8A3;VDR,0.9571754901546254,False
KEGG,10,PHAGOSOME,0.07362524271387204,17,670,115,6576,ATP6V0B;ATP6V1B1;ATP6V1C1;ATP6V1G3;DYNC1H1;FCGR1A;ITGA2;ITGB2;ITGB5;MBL2;NANOS1;NCF4;SCARB1;TUBA1A;TUBA1B;TUBA1C;TUBB4B,0.9571754901546254,False
KEGG,10,MALARIA,0.07642032820109833,7,670,37,6576,CD40;CD40LG;GYPC;IL10;ITGAL;ITGB2;TGFB2,0.9571754901546254,False
KEGG,10,TIGHT JUNCTION,0.0770141198974986,21,670,149,6576,AFDN;CLDN1;CLDN3;CRB3;JAM3;LNX1;MYH11;MYH9;MYL12A;MYL9;PARD3;PRKAA1;PRKAG1;RAB8B;RAPGEF2;RHOA;ROCK1;SYNPO;TUBA1A;TUBA1B;TUBA1C,0.9571754901546254,False
KEGG,10,VIBRIO CHOLERAE INFECTION,0.08176343558562209,8,670,45,6576,ADCY9;ARF1;ATP6V0B;ATP6V1B1;ATP6V1C1;ATP6V1G3;KDELR1;KDELR3,0.9811612270274651,False
KEGG,10,BASAL CELL CARCINOMA,0.08707792132485556,10,670,61,6576,BAX;CTNNB1;DVL1;GLI1;GLI2;SUFU;WNT1;WNT10A;WNT3A;WNT5B,0.9814074746596475,False
KEGG,10,INTEGRIN SIGNALING,0.08811849939004396,20,670,143,6576,CCND2;CLSTN1;COL4A3;COL4A6;CTNNB1;FN1;IBSP;IGF1R;ITGA10;ITGA2;ITGAL;ITGB2;ITGB5;ITGB6;KDR;LAMC1;NCK2;PARVG;PIK3CB;VWF,0.9814074746596475,False
KEGG,10,BREAST CANCER,0.09025931389916678,19,670,135,6576,BAX;BRCA2;CLSTN1;CTNNB1;DVL1;E2F1;ESR1;FGF13;FGF16;FGF18;FGF21;IGF1R;JAG1;PIK3CB;RB1;WNT1;WNT10A;WNT3A;WNT5B,0.9814074746596475,False
KEGG,10,EFFEROCYTOSIS,0.09306450190738036,20,670,144,6576,ADAM10;ANO5;ATP11B;ATP2A3;C1QC;CPT1C;DUSP2;DUSP4;DUSP7;DUSP8;ELMO1;EPX;IL10;ITGB5;MERTK;MFGE8;NR1H3;PTPN6;RAB14;SPHK1,0.9814074746596475,False
KEGG,10,SMALL CELL LUNG CANCER,0.10132987212019583,13,670,87,6576,BAX;CCNE1;CKS2;CLSTN1;COL4A3;COL4A6;E2F1;FN1;ITGA2;LAMC1;MAX;PIK3CB;RB1,1.0,False
KEGG,10,HUMAN PAPILLOMAVIRUS INFECTION,0.10794729719442503,36,670,287,6576,ATP6V0B;ATP6V1B1;ATP6V1C1;ATP6V1G3;BAX;CCND2;CCNE1;CLSTN1;COL4A3;COL4A6;CRB3;CTNNB1;DVL1;E2F1;EIF2AK2;FN1;IBSP;ITGA10;ITGA2;ITGB5;ITGB6;JAG1;LAMC1;PARD3;PIK3CB;PPP2R3C;PPP2R5D;RB1;RBL2;RBPJ;TNFRSF1A;VWF;WNT1;WNT10A;WNT3A;WNT5B,1.0,False
KEGG,10,CAMP SIGNALING PATHWAY,0.11048280059976338,27,670,208,6576,ADCY9;AFDN;ATP2A3;ATP2B3;CALM2;CLSTN1;DRD5;GLI1;GRIA1;GRIA4;GRIN3B;MYL9;NPY;ORAI1;PDE3B;PDE4A;PIK3CB;PLD2;PLN;PPP1CA;PPP1CC;RAP1B;RAPGEF4;RHOA;ROCK1;SOX9;SST,1.0,False
KEGG,10,DNA REPLICATION,0.11300010998183531,6,670,33,6576,FEN1;MCM4;MCM6;RFC3;RNASEH2C;RPA3,1.0,False
KEGG,10,RIBOSOME BIOGENESIS IN EUKARYOTES,0.12999826443944779,10,670,66,6576,CSNK2B;EIF6;FBLL1;MPHOSPH10;NMD3;NXT1;TBL3;TCOF1;WDR3;WDR43,1.0,False
KEGG,10,VIRION - LASSA VIRUS AND SFTS VIRUS,0.13939072725717236,3,670,13,6576,MYH11;MYH9;PCDH7,1.0,False
KEGG,10,OOCYTE MEIOSIS,0.14005368445944147,15,670,109,6576,ADCY9;ANAPC1;ANAPC11;CALM2;CCNE1;CDK1;FBXO43;IGF1R;MAD1L1;PPP1CA;PPP1CC;PPP2R5D;SGO1;SLK;SPDYA,1.0,False
KEGG,10,PATHOGENIC ESCHERICHIA COLI INFECTION,0.1421333539208854,22,670,170,6576,ARF1;BAX;CLDN1;CLDN3;CYTH2;CYTH3;MYH11;MYH9;MYO1G;NCK2;PTPN6;RHOA;ROCK1;SEC24B;TMED10;TNFRSF1A;TNFSF10;TUBA1A;TUBA1B;TUBA1C;TUBB4B;WASF3,1.0,False
KEGG,10,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.14417956246749045,14,670,101,6576,CLSTN1;FCGR1A;FPR1;GP1BA;H2AC19;H2AX;HDAC9;ITGAL;ITGB2;NCF4;PIK3CB;PPIF;TLR7;VWF,1.0,False
KEGG,10,MELANOMA,0.14986301367211194,10,670,68,6576,BAX;CLSTN1;E2F1;FGF13;FGF16;FGF18;FGF21;IGF1R;PIK3CB;RB1,1.0,False
KEGG,10,RNA DEGRADATION,0.14986301367211194,10,670,68,6576,CNOT1;DCP1A;DCP1B;DDX6;DIS3;DIS3L;ENO3;EXOSC6;LSM4;LSM7,1.0,False
KEGG,10,SYSTEMIC LUPUS ERYTHEMATOSUS,0.15536620401029802,7,670,44,6576,C1QC;CD40;CD40LG;FCGR1A;H2AC19;H2AX;IL10,1.0,False
KEGG,10,ARGININE BIOSYNTHESIS,0.15927282381135988,4,670,21,6576,GLS2;GOT2;NANOS1;NANOS3,1.0,False
KEGG,10,DIABETIC CARDIOMYOPATHY,0.16032824816591207,21,670,164,6576,ATP2A3;CLSTN1;COX6B1;COX7A2L;GFPT1;NANOS3;NCF4;NDUFB4;NDUFB6;NDUFS8;NDUFV1;PDK2;PDK4;PIK3CB;PLN;PPIF;PPP1CA;PPP1CC;SDHA;SMAD3;TGFB2,1.0,False
KEGG,10,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.1662053469483572,13,670,95,6576,BAX;CLSTN1;COL4A3;COL4A6;FN1;LONP1;NANOS3;PIK3CB;SERPINE1;SMAD3;STAT5B;TGFB2;THBD,1.0,False
KEGG,10,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.1670612193063965,5,670,29,6576,ACSS2;GLYCTK;HAO1;MMUT;PGP,1.0,False
KEGG,10,CELL CYCLE,0.17973246417049654,19,670,149,6576,ANAPC1;ANAPC11;CCND2;CCNE1;CDK1;E2F1;ESCO1;MAD1L1;MCM4;MCM6;NDC80;PPP2R5D;RB1;RBL2;SGO1;SMAD3;TGFB2;TRIP13;TTK,1.0,False
KEGG,10,CGMP-PKG SIGNALING PATHWAY,0.17973246417049654,19,670,149,6576,ADCY9;ATP2A3;ATP2B3;CALM2;MEF2D;MYL9;MYLK2;NANOS3;PDE3B;PLN;PPIF;PPP1CA;PPP1CC;PRKG1;RHOA;ROCK1;SLC8A1;SLC8A3;TRPC6,1.0,False
KEGG,10,CYSTEINE AND METHIONINE METABOLISM,0.18298077614125052,7,670,46,6576,AHCYL2;GNMT;GOT2;LACC1;MAT2A;MPST;NPR2,1.0,False
KEGG,10,TYROSINE METABOLISM,0.18483262774264117,5,670,30,6576,GOT2;MAOA;TOMT;TPO;TYR,1.0,False
KEGG,10,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.18820298626473175,20,670,159,6576,ADCY9;ARRB1;CLSTN1;E2F1;EPHX1;EPHX3;ESR1;FGF13;FGF16;FGF18;GSTO1;JAG1;KPNA3;KPNA4;PIK3CB;PTGES3;RB1;STAT5B;VDR;WNT1,1.0,False
KEGG,10,CORONAVIRUS DISEASE - COVID-19,0.18820298626473175,20,670,159,6576,ADAR;C1QC;C3AR1;CGAS;CLSTN1;EIF2AK2;MASP1;MASP2;MBL2;PIK3CB;RPL14;RPL23A;RPL36;RPS11;RPS15;RSL24D1;TLR7;TNFRSF1A;UBA52;VWF,1.0,False
KEGG,10,GLYCEROPHOSPHOLIPID METABOLISM,0.19494970024134117,13,670,98,6576,AGPAT1;GPAM;GPAT4;LPCAT1;LPCAT3;LPCAT4;LPIN1;LYPLA2;PLA2G12B;PLD2;PLPP3;PTDSS2;TPGS1,1.0,False
KEGG,10,PROTEOGLYCANS IN CANCER,0.19631764732242016,23,670,187,6576,CAV1;CLSTN1;CTNNB1;ESR1;FGF13;FN1;IGF1R;ITGA2;ITGB5;KDR;PDCD4;PIK3CB;PPP1CA;PPP1CC;PTPN6;RHOA;ROCK1;SDC4;TGFB2;WNT1;WNT10A;WNT3A;WNT5B,1.0,False
KEGG,10,STEROID HORMONE BIOSYNTHESIS,0.20325497368735568,5,670,31,6576,HSD11B1;HSD11B2;HSD17B1;HSD17B3;TOMT,1.0,False
KEGG,10,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.22802806678153287,15,670,119,6576,BMPR2;CALM2;CAV1;CLSTN1;CTNNB1;GSTO1;KDR;NANOS3;NFE2L2;PIK3CB;PRKAA1;RHOA;SDC4;THBD;TNFRSF1A,1.0,False
KEGG,10,HEPATOCELLULAR CARCINOMA,0.22872260185953686,18,670,146,6576,BAX;CLSTN1;CTNNB1;DVL1;E2F1;GSTO1;IGF1R;NFE2L2;PIK3CB;RB1;SMAD3;SMARCA4;SMARCC2;TGFB2;WNT1;WNT10A;WNT3A;WNT5B,1.0,False
KEGG,10,NON-ALCOHOLIC FATTY LIVER DISEASE,0.22875666653161816,17,670,137,6576,ADIPOR1;BAX;CLSTN1;COX6B1;COX7A2L;ERN1;LEP;NDUFB4;NDUFB6;NDUFS8;NDUFV1;NR1H3;PIK3CB;PRKAA1;PRKAG1;SDHA;TNFRSF1A,1.0,False
KEGG,10,PANCREATIC CANCER,0.23007937021047403,10,670,75,6576,BAX;BRCA2;CLSTN1;E2F1;PIK3CB;PLD2;RB1;REPS1;SMAD3;TGFB2,1.0,False
KEGG,10,FAT DIGESTION AND ABSORPTION,0.23512080704886165,6,670,41,6576,AGPAT1;CLPS;GOT2;PLA2G12B;PLPP3;SCARB1,1.0,False
KEGG,10,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.23808239588189276,16,670,129,6576,BMPR2;CLSTN1;CTNNB1;DVL1;FGF13;FGFR2;ID2;IGF1R;ISL1;LIF;PIK3CB;SMAD3;WNT1;WNT10A;WNT3A;WNT5B,1.0,False
KEGG,10,COLLECTING DUCT ACID SECRETION,0.24667533392689003,4,670,25,6576,ATP6V1B1;ATP6V1C1;ATP6V1G3;SLC4A1,1.0,False
KEGG,10,ALLOGRAFT REJECTION,0.24690603641197026,3,670,17,6576,CD40;CD40LG;IL10,1.0,False
KEGG,10,CELL ADHESION MOLECULE (CAM) INTERACTION,0.24798388357905554,15,670,121,6576,CD40;CD40LG;CLDN1;CLDN3;CTLA4;ESAM;ITGAL;ITGB2;JAM3;LRRC4C;NCAM2;NRXN2;PDCD1LG2;SDC4;SLITRK1,1.0,False
KEGG,10,AMOEBIASIS,0.2555758847156544,10,670,77,6576,CLSTN1;COL4A3;COL4A6;FN1;GNA14;IL10;ITGB2;LAMC1;PIK3CB;TGFB2,1.0,False
KEGG,10,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.25719419741595817,11,670,86,6576,CLSTN1;FCGR1A;LIMK2;LYN;MARCKSL1;PIK3CB;PLD2;PLPP3;SPHK1;VPS72;WASF3,1.0,False
KEGG,10,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.257659266343677,23,670,195,6576,ADCY9;ANAPC1;ANAPC11;BAX;CCND2;CCNE1;CD40;CLSTN1;CRTC2;E2F1;FDPS;GPS2;IL2RB;ITGAL;ITGB2;LTA;MAD1L1;PIK3CB;RB1;SMAD3;STAT5B;TGFB2;TNFRSF1A,1.0,False
KEGG,10,FOXO SIGNALING PATHWAY,0.2582089088656086,15,670,122,6576,AGAP2;CCND2;CLSTN1;FOXG1;FOXO4;IGF1R;IL10;PIK3CB;PRKAA1;PRKAG1;RAG2;RBL2;SMAD3;TGFB2;TNFSF10,1.0,False
KEGG,10,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.2617125789625165,5,670,34,6576,CLSTN1;HSD11B2;NR3C2;PIK3CB;SCNN1G,1.0,False
KEGG,10,ADIPOCYTOKINE SIGNALING PATHWAY,0.2669350596095805,9,670,69,6576,ACSL1;ADIPOR1;CPT1C;LEP;NPY;PRKAA1;PRKAG1;PRKCQ;TNFRSF1A,1.0,False
KEGG,10,JAK-STAT SIGNALING PATHWAY,0.2685871704657649,15,670,123,6576,CCND2;CLSTN1;EPX;IL10;IL19;IL2RB;LEP;LIF;LONP1;PIAS3;PIK3CB;PRLR;PTPN6;STAM;STAT5B,1.0,False
KEGG,10,MEASLES,0.2697984636859849,13,670,105,6576,ADAR;BAX;BBC3;CCND2;CCNE1;CLSTN1;CSNK2B;EIF2AK2;IL2RB;IRF7;PIK3CB;STAT5B;TLR7,1.0,False
KEGG,10,GALACTOSE METABOLISM,0.2700133709753767,4,670,26,6576,GAA;GALE;GALK1;MAP4K2,1.0,False
KEGG,10,MICRORNAS IN CANCER,0.2747065990956756,18,670,151,6576,BMPR2;CCND2;CCNE1;CLSTN1;DDIT4;E2F1;EZH2;GLS2;IGF2BP1;LONP1;PDCD4;PIK3CB;RHOA;ROCK1;RPS6KA5;TGFB2;WNT3A;ZFPM2,1.0,False
KEGG,10,SALMONELLA INFECTION,0.27787611852265115,25,670,216,6576,ARF1;ARL8B;BAX;CLSTN1;CTNNB1;CYTH2;CYTH3;DYNC1H1;DYNLL1;DYNLL2;ELMO1;KPNA3;KPNA4;MYL12A;MYL9;PIK3CB;RHOA;RHOB;TNFRSF1A;TNFSF10;TUBA1A;TUBA1B;TUBA1C;TUBB4B;WASF3,1.0,False
KEGG,10,BACTERIAL INVASION OF EPITHELIAL CELLS,0.28106438350947144,9,670,70,6576,CAV1;CLSTN1;CTNNA3;CTNNB1;ELMO1;FN1;PIK3CB;RHOA;SEPTIN9,1.0,False
KEGG,10,RAP1 SIGNALING PATHWAY,0.2824810641218997,23,670,198,6576,ADCY9;AFDN;CALM2;CLSTN1;CTNNB1;FARP2;FGF13;FGF16;FGF18;FGF21;FGFR2;FPR1;IGF1R;ITGAL;ITGB2;KDR;PARD3;PIK3CB;RAP1B;RAPGEF2;RAPGEF4;RGS14;RHOA,1.0,False
KEGG,10,VIRAL CARCINOGENESIS,0.2842843114959004,18,670,152,6576,BAX;CCND2;CCNE1;CDK1;CLSTN1;DDB1;EIF2AK2;HDAC9;HPN;IRF7;LYN;MAD1L1;PIK3CB;RB1;RBL2;RBPJ;RHOA;STAT5B,1.0,False
KEGG,10,APELIN SIGNALING PATHWAY,0.2897672490237742,15,670,125,6576,ADCY9;CALM2;JAG1;MEF2D;MYLK2;NANOS1;NANOS3;PDE3B;PRKAA1;PRKAG1;SERPINE1;SLC8A1;SLC8A3;SMAD3;SPHK1,1.0,False
KEGG,10,INFLUENZA A,0.2913744475536538,14,670,116,6576,ADAR;BAX;CLSTN1;EIF2AK2;FDPS;IRF7;NXT1;PIK3CB;PLG;PML;TLR7;TMPRSS4;TNFRSF1A;TNFSF10,1.0,False
KEGG,10,GLYCOLYSIS / GLUCONEOGENESIS,0.2925417956109544,7,670,53,6576,ACSS2;ALDH7A1;BPGM;ENO3;MAP4K2;PGAM2;PGK1,1.0,False
KEGG,10,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.293712981063831,4,670,27,6576,RASSF2;SAV1;TEAD3;YAP1,1.0,False
KEGG,10,RIBOSOME,0.300550409879369,15,670,126,6576,MRPL14;MRPL4;MRPL43;MRPL51;MRPS18A;MRPS21;MRPS24;MRPS25;RPL14;RPL23A;RPL36;RPS11;RPS15;RSL24D1;UBA52,1.0,False
KEGG,10,HISTIDINE METABOLISM,0.30466408784315213,3,670,19,6576,ALDH7A1;CNDP1;MAOA,1.0,False
KEGG,10,CHRONIC MYELOID LEUKEMIA,0.3099064829286163,9,670,72,6576,BAX;BCR;CLSTN1;E2F1;PIK3CB;RB1;SMAD3;STAT5B;TGFB2,1.0,False
KEGG,10,THIAMINE METABOLISM,0.31068455855279714,2,670,11,6576,AK2;THTPA,1.0,False
KEGG,10,T CELL RECEPTOR SIGNALING PATHWAY,0.31637768007803624,13,670,109,6576,CARD11;CD40LG;CLSTN1;CTLA4;IL10;NCK2;PIK3CB;PPP2R3C;PPP2R5D;PRKCQ;PTPN6;RHOA;TEC,1.0,False
KEGG,10,PATHWAYS IN CANCER,0.31652665535414043,51,670,467,6576,ADCY9;BAX;BBC3;BCR;BRCA2;CALM2;CCND2;CCNE1;CKS2;CLSTN1;COL4A3;COL4A6;CTNNA3;CTNNB1;DVL1;E2F1;EPX;ESR1;FGF13;FGF16;FGF18;FGF21;FGFR2;FN1;GLI1;GLI2;GSTO1;IGF1R;IL2RB;ITGA2;JAG1;LAMC1;LONP1;MAX;NFE2L2;PIK3CB;PLD2;PML;RB1;REPS1;RHOA;ROCK1;RPS6KA5;SMAD3;STAT5B;SUFU;TGFB2;WNT1;WNT10A;WNT3A;WNT5B,1.0,False
KEGG,10,PROTEIN EXPORT,0.3176636463439003,4,670,28,6576,SEC62;SEC63;SRP19;SRP72,1.0,False
KEGG,10,OLFACTORY TRANSDUCTION,0.32342905033917,5,670,37,6576,ARRB1;CALM2;PRKG1;SLC8A1;SLC8A3,1.0,False
KEGG,10,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.32580476385015184,8,670,64,6576,ADAM10;ATP6V0B;ATP6V1B1;ATP6V1C1;ATP6V1G3;GIT1;JAM3;LYN,1.0,False
KEGG,10,GLYCEROLIPID METABOLISM,0.3263516406619236,7,670,55,6576,AGPAT1;ALDH7A1;GLYCTK;GPAM;GPAT4;LPIN1;PLPP3,1.0,False
KEGG,10,CELLULAR SENESCENCE,0.33020220277541923,16,670,138,6576,CALM2;CCND2;CCNE1;CDK1;CLSTN1;E2F1;FOXM1;PIK3CB;PPP1CA;PPP1CC;RAD9B;RB1;RBL2;SERPINE1;SMAD3;TGFB2,1.0,False
KEGG,10,PANTOTHENATE AND COA BIOSYNTHESIS,0.3338099148671377,3,670,20,6576,COASY;DPYS;PANK2,1.0,False
KEGG,10,LONGEVITY REGULATING PATHWAY,0.33680827276532277,10,670,83,6576,ADCY9;ADIPOR1;BAX;CLSTN1;IGF1R;KL;PIK3CB;PRKAA1;PRKAG1;SESN1,1.0,False
KEGG,10,PPAR SIGNALING PATHWAY,0.3416505863613986,8,670,65,6576,ACSL1;CPT1C;FABP7;FADS2;HMGCS2;NR1H3;PLIN2;SORBS1,1.0,False
KEGG,10,INSULIN RESISTANCE,0.34386628116451895,12,670,102,6576,CLSTN1;CRTC2;GFPT1;NANOS3;NR1H3;PIK3CB;PPP1CA;PPP1CC;PRKAA1;PRKAG1;PRKCQ;TNFRSF1A,1.0,False
KEGG,10,ANTIGEN PROCESSING AND PRESENTATION,0.3443929027761997,5,670,38,6576,HSPA2;NFYA;NFYC;PSME3;TAPBPL,1.0,False
KEGG,10,ETHER LIPID METABOLISM,0.34458484185886606,6,670,47,6576,LPCAT1;LPCAT4;PEDS1;PLA2G12B;PLD2;PLPP3,1.0,False
KEGG,10,CALCIUM SIGNALING PATHWAY,0.34887223844433385,26,670,234,6576,ADCY9;ATP2A3;ATP2B3;CACNA1E;CALM2;DRD5;FGF13;FGF16;FGF18;FGF21;FGFR2;GNA14;GRIN3B;ITPKB;KDR;MYLK2;NANOS1;NANOS3;ORAI1;P2RX7;PHKB;PLN;PPIF;SLC8A1;SLC8A3;SPHK1,1.0,False
KEGG,10,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.3508336050901789,10,670,84,6576,ADCY9;ANAPC1;ANAPC11;CDK1;CLSTN1;IGF1R;MAD1L1;PDE3B;PIK3CB;SPDYA,1.0,False
KEGG,10,HERPES SIMPLEX VIRUS 1 INFECTION,0.356008640902492,15,670,131,6576,BAX;CGAS;CLSTN1;EIF2AK2;EIF2B1;EIF2B2;EIF2B5;IRF7;LTA;PIK3CB;PML;PPP1CA;PPP1CC;TAPBPL;TNFRSF1A,1.0,False
KEGG,10,CYTOSKELETON IN MUSCLE CELLS,0.35707212761942475,24,670,216,6576,AMPD3;COL4A3;COL4A6;CSRP2;DIAPH2;ENO3;FN1;ITGA10;ITGA2;ITGB5;ITGB6;MYH11;MYH9;MYL9;MYOM1;NID2;OBSCN;PLEC;SDC4;SGCD;SNTA1;SNTB2;TPM4;TTR,1.0,False
KEGG,10,ONE CARBON POOL BY FOLATE,0.3659027126587103,4,670,30,6576,AHCYL2;ALDH7A1;GNMT;MAT2A,1.0,False
KEGG,10,RHEUMATOID ARTHRITIS,0.37363397777507534,8,670,67,6576,ATP6V0B;ATP6V1B1;ATP6V1C1;ATP6V1G3;CTLA4;ITGAL;ITGB2;TGFB2,1.0,False
KEGG,10,AMPK SIGNALING PATHWAY,0.37704855432709233,13,670,114,6576,ADIPOR1;CAB39L;CLSTN1;CPT1C;CRTC2;IGF1R;LEP;PIK3CB;PPP2R3C;PPP2R5D;PRKAA1;PRKAG1;RAB14,1.0,False
KEGG,10,SPHINGOLIPID SIGNALING PATHWAY,0.37704855432709233,13,670,114,6576,BAX;CLSTN1;FCER1G;NANOS3;PIK3CB;PLD2;PPP2R3C;PPP2R5D;RHOA;ROCK1;SGPP1;SPHK1;TNFRSF1A,1.0,False
KEGG,10,LEISHMANIASIS,0.37803731167400917,7,670,58,6576,FCGR1A;IL10;ITGB2;MARCKSL1;NCF4;PTPN6;TGFB2,1.0,False
KEGG,10,UBIQUITIN MEDIATED PROTEOLYSIS,0.3787251232454559,15,670,133,6576,ANAPC1;ANAPC11;CUL7;DDB1;ERCC8;MPG;PIAS3;PML;PPIL2;PRPF19;TRIM37;UBA52;UBB;UBE2D3;UBE4A,1.0,False
KEGG,10,MOTOR PROTEINS,0.37993594716246665,19,670,171,6576,BICDL1;DYNC1H1;DYNLL1;DYNLL2;KIF1C;KIF4A;KIFC2;MYH11;MYH9;MYL12A;MYL9;MYO1G;MYO3B;MYO7B;TPM4;TUBA1A;TUBA1B;TUBA1C;TUBB4B,1.0,False
KEGG,10,ALZHEIMER DISEASE,0.38166069049127155,35,670,324,6576,ADAM10;ATG2A;ATP2A3;CALM2;CDK5R1;CLSTN1;COX6B1;COX7A2L;CSNK2B;CTNNB1;DVL1;EIF2AK2;ERN1;NANOS1;NDUFB4;NDUFB6;NDUFS8;NDUFV1;PIK3CB;PPIF;PSENEN;PSMA1;PSMC2;SDHA;SLC39A14;SLC39A9;TNFRSF1A;TUBA1A;TUBA1B;TUBA1C;TUBB4B;WNT1;WNT10A;WNT3A;WNT5B,1.0,False
