token_id,gene,cluster,mean_log1p_tpm
11383,SCPEP1,8,4.642464
11384,SCRG1,9,1.0759451
11385,SCRIB,3,4.0844007
11386,SCRN1,7,3.3599312
11387,SCRN2,3,3.8710613
11388,SCRN3,6,2.5126877
11389,SCRT1,10,0.21444327
11390,SCRT2,10,0.1399283
11391,SCT,5,0.72849923
11392,SCTR,5,0.7376707
11393,SCUBE1,9,0.6753145
11394,SCUBE2,7,2.1527917
11395,SCUBE3,9,1.1605725
11396,SCX,2,1.7444608
11397,SCYL1,8,4.733077
11398,SCYL2,1,3.3053715
11399,SCYL3,6,2.3839352
11400,SDAD1,6,3.4541368
11401,SDC1,7,5.1002398
11402,SDC2,7,4.370112
11403,SDC3,7,4.1858373
11404,SDC4,7,5.6930285
11405,SDCBP,8,4.5404954
11406,SDCBP2,7,2.7125678
11407,SDCCAG8,6,3.282862
11408,SDE2,6,3.2288995
11409,SDF2,8,4.5731106
11410,SDF2L1,8,4.634769
11411,SDF4,8,4.5780597
11412,SDHA,8,4.8871446
11413,SDHAF1,3,3.6312172
11414,SDHAF2,8,4.874635
11415,SDHAF3,6,3.805417
11416,SDHAF4,6,3.313462
11417,SDHB,8,5.025071
11418,SDHC,8,5.14386
11419,SDHD,8,4.635147
11420,SDK1,9,1.6379272
11421,SDK2,9,1.042157
11422,SDR16C5,5,1.2157699
11423,SDR39U1,3,4.7442503
11424,SDR42E1,2,0.8269112
11425,SDR9C7,10,0.21358071
11426,SDS,4,1.9107406
11427,SDSL,6,2.6552339
11428,SEBOX,2,0.05343113
11429,SEC11A,8,5.361157
11430,SEC11C,8,4.4257536
11431,SEC13,8,5.078265
11432,SEC14L1,7,3.636648
11433,SEC14L2,7,3.1080518
11434,SEC14L3,10,0.11105346
11435,SEC14L4,5,0.76056117
11436,SEC14L5,9,0.50028247
11437,SEC16A,3,3.9557114
11438,SEC16B,5,1.7921847
11439,SEC22A,6,2.0183678
11440,SEC22B,8,3.4632702
11441,SEC22C,3,3.1299386
11442,SEC23A,1,3.399667
11443,SEC23B,8,4.2825565
11444,SEC23IP,6,2.9809675
11445,SEC24A,1,2.9982738
11446,SEC24B,1,3.354479
11447,SEC24C,3,4.485809
11448,SEC24D,8,3.8398256
11449,SEC31A,8,4.309765
11450,SEC31B,2,1.5964996
11451,SEC61A1,8,5.50135
11452,SEC61A2,2,2.4252372
11453,SEC61B,8,5.956369
11454,SEC61G,8,4.5283694
11455,SEC62,8,4.4249663
11456,SEC63,1,3.9422357
11457,SECISBP2,3,3.2261126
11458,SECISBP2L,1,3.348993
11459,SEH1L,6,3.6139271
11460,SEL1L,7,3.9820325
11461,SEL1L2,10,0.0868968
11462,SEL1L3,7,3.8747284
11463,SELE,4,1.4647589
11464,SELENOF,8,5.7688975
11465,SELENOI,1,3.0141678
11466,SELENOK,8,4.551722
11467,SELENOM,7,4.6726537
11468,SELENON,3,4.894334
11469,SELENOO,3,3.657591
11470,SELENOP,8,5.766195
11471,SELENOS,8,4.5083323
11472,SELENOT,8,4.3182135
11473,SELENOW,8,6.361319
11474,SELL,4,2.3733273
11475,SELP,4,1.554409
11476,SEM1,8,3.9069684
11477,SEMA3A,4,0.9688496
11478,SEMA3B,7,3.0886421
11479,SEMA3C,7,2.8083441
11480,SEMA3D,9,0.9653884
11481,SEMA3E,9,0.84024817
11482,SEMA3F,7,3.03733
11483,SEMA3G,4,2.0761673
11484,SEMA4A,2,2.5431442
11485,SEMA4B,3,4.2931643
11486,SEMA4C,3,3.3015726
11487,SEMA4D,4,2.1185892
11488,SEMA4F,2,1.8471957
11489,SEMA4G,2,2.403936
11490,SEMA5A,7,2.2042243
11491,SEMA5B,9,1.3914934
11492,SEMA6A,9,2.3589697
11493,SEMA6B,4,2.4497454
11494,SEMA6C,2,1.6226695
11495,SEMA6D,9,1.4213514
11496,SEMA7A,7,2.425963
11497,SENP1,1,2.0015311
11498,SENP3,3,6.0843086
11499,SENP5,1,2.8573024
11500,SENP6,1,3.4469268
11501,SENP7,1,2.3653104
11502,SENP8,2,1.2994119
11503,SEPHS1,1,3.7098398
11504,SEPHS2,8,5.131428
11505,SEPSECS,6,2.3449311
11506,SEPTIN1,2,2.7350507
11507,SEPTIN10,1,3.7012885
11508,SEPTIN11,7,3.8843622
11509,SEPTIN12,10,0.1651153
11510,SEPTIN14,10,0.1452766
11511,SEPTIN2,8,5.1090374
11512,SEPTIN3,9,1.5282668
11513,SEPTIN5,7,3.301117
11514,SEPTIN6,7,2.843025
11515,SEPTIN7,8,4.2517943
11516,SEPTIN8,7,3.5604563
11517,SEPTIN9,3,5.0326743
11518,SERAC1,1,1.8789207
11519,SERBP1,8,4.71676
11520,SERF1A,6,3.2317183
11521,SERGEF,6,3.642539
11522,SERHL2,2,2.4938328
11523,SERINC1,8,5.3927817
11524,SERINC2,7,4.994197
11525,SERINC3,8,4.886028
11526,SERINC4,2,3.071332
11527,SERINC5,7,3.677312
11528,SERP1,8,5.069194
11529,SERP2,2,2.2274086
11530,SERPINA10,5,0.5405682
11531,SERPINA11,5,1.0449357
11532,SERPINA12,5,0.25689566
11533,SERPINA5,5,1.4889785
11534,SERPINA6,5,1.3049995
11535,SERPINA7,5,0.6460823
11536,SERPINA9,5,0.22060302
11537,SERPINB10,5,0.32865044
11538,SERPINB11,10,0.5434745
11539,SERPINB12,10,0.04718974
11540,SERPINB13,10,0.20685324
11541,SERPINB2,5,0.5363141
11542,SERPINB5,5,1.5917814
11543,SERPINB7,5,0.36879656
11544,SERPINB8,2,2.3255928
11545,SERPINC1,5,0.8839818
11546,SERPIND1,5,1.1523125
11547,SERPINE1,7,3.6675196
11548,SERPINE2,7,3.7726963
11549,SERPINE3,10,1.1045983
11550,SERPINF1,7,4.580199
11551,SERPINF2,5,2.384439
11552,SERPING1,7,5.522307
11553,SERPINH1,7,4.3267674
11554,SERPINI1,9,2.3479283
11555,SERPINI2,10,0.25954312
11556,SERTAD1,7,3.166253
11557,SERTAD2,1,3.1891394
11558,SERTAD3,3,3.0321467
11559,SERTAD4,9,1.5256318
11560,SERTM1,9,0.17975843
11561,SESN1,4,2.920046
11562,SESN2,6,3.007057
11563,SESN3,1,2.7727993
11564,SESTD1,7,2.3559768
11565,SETBP1,9,1.6909677
11566,SETD1B,3,2.893149
11567,SETD2,1,3.3703516
11568,SETD3,1,3.2563684
11569,SETD4,2,2.4066756
11570,SETD5,1,3.4491785
11571,SETD6,3,3.263757
11572,SETD7,7,2.846639
11573,SETDB1,3,3.4880767
11574,SETDB2,2,2.1982603
11575,SETX,1,3.1930642
11576,SEZ6,10,0.5937332
11577,SEZ6L,9,0.5348149
11578,SEZ6L2,2,3.8221366
11579,SF1,3,5.1497793
11580,SF3A1,3,4.489482
11581,SF3A2,3,4.712585
11582,SF3A3,8,4.268919
11583,SF3B1,1,4.6995683
11584,SF3B2,3,5.3348494
11585,SF3B3,8,3.9354203
11586,SF3B4,3,5.1965528
11587,SF3B5,8,5.7656207
11588,SF3B6,8,5.4716754
11589,SFI1,2,2.7901535
11590,SFMBT1,2,2.0558472
11591,SFMBT2,9,1.5708995
11592,SFN,7,3.9644291
11593,SFPQ,3,5.305602
11594,SFRP1,9,1.895424
11595,SFRP2,4,3.506629
11596,SFRP4,4,2.9876885
11597,SFRP5,9,0.65093285
11598,SFSWAP,3,3.716322
11599,SFT2D2,1,3.2141948
11600,SFT2D3,1,2.834337
11601,SFTA2,5,1.8863555
11602,SFTPB,5,1.4080515
11603,SFTPC,5,0.97480005
11604,SFTPD,5,1.0294536
11605,SFXN1,7,3.592693
11606,SFXN2,6,2.016773
11607,SFXN3,7,3.6458685
11608,SFXN4,6,3.9658976
11609,SFXN5,7,2.8589296
11610,SGCA,9,1.4136163
11611,SGCB,7,3.542046
11612,SGCD,9,1.3883892
11613,SGCE,7,2.536625
11614,SGCG,9,0.37739262
11615,SGCZ,9,0.01617346
11616,SGF29,3,3.523665
11617,SGIP1,9,0.78444916
11618,SGK1,7,3.817415
11619,SGK2,5,1.6347896
11620,SGK3,7,2.6967275
11621,SGMS1,7,2.471802
11622,SGMS2,7,2.479566
11623,SGO1,6,1.231619
11624,SGPL1,7,3.172078
11625,SGPP1,1,3.1743917
11626,SGPP2,7,2.260868
11627,SGSH,3,3.8136957
11628,SGSM1,9,1.1107687
11629,SGSM2,3,3.5586405
11630,SGSM3,3,4.113061
11631,SGTA,3,3.8761559
11632,SGTB,1,2.0426385
11633,SH2B1,3,3.3268027
11634,SH2B2,2,1.9216875
11635,SH2B3,7,3.151738
11636,SH2D1A,4,0.90811497
11637,SH2D2A,4,1.7276281
11638,SH2D3C,4,2.5079274
11639,SH2D4A,7,2.9114351
11640,SH2D4B,10,0.10647548
11641,SH2D5,5,0.4296885
11642,SH2D6,5,0.40869293
11643,SH2D7,5,1.1319611
11644,SH3BGRL,8,5.1844826
11645,SH3BGRL2,4,3.0689077
11646,SH3BGRL3,8,6.4889207
11647,SH3BP1,3,3.9087603
11648,SH3BP2,7,2.869703
11649,SH3BP4,7,3.7657573
11650,SH3BP5,4,3.4020777
11651,SH3BP5L,3,3.4449925
11652,SH3D19,7,4.3396077
11653,SH3GL1,3,4.8503466
11654,SH3GL2,9,0.73604065
11655,SH3GL3,9,0.36563724
11656,SH3GLB1,8,3.9426045
11657,SH3GLB2,3,4.277959
11658,SH3KBP1,1,3.3897724
11659,SH3PXD2A,7,2.9773707
11660,SH3PXD2B,7,2.9898417
11661,SH3RF1,7,3.1487203
11662,SH3RF2,7,1.5068038
11663,SH3RF3,4,1.8512701
11664,SH3TC1,4,2.6983368
11665,SH3TC2,5,0.34403273
11666,SH3YL1,2,3.049595
11667,SHANK1,9,0.27860317
11668,SHANK2,2,1.7950653
11669,SHANK3,4,2.5552263
11670,SHARPIN,3,4.1383247
11671,SHB,7,2.8404632
11672,SHBG,5,0.7459833
11673,SHC1,3,4.8444986
11674,SHC3,9,0.9004741
11675,SHC4,9,0.8111641
11676,SHCBP1,6,1.6716437
11677,SHCBP1L,10,0.019323006
11678,SHD,9,0.9804211
11679,SHE,4,1.8499498
11680,SHFL,3,3.9240081
11681,SHH,9,1.2598816
11682,SHISA2,9,1.6365212
11683,SHISA3,9,0.937394
11684,SHISA4,7,3.3843348
11685,SHISA5,8,5.314855
11686,SHISA6,9,0.7792119
11687,SHISA7,9,0.23655194
11688,SHISA8,10,0.2491095
11689,SHISA9,9,0.69372773
11690,SHISAL1,9,0.7478361
11691,SHISAL2A,10,1.1063368
11692,SHISAL2B,5,0.13960469
11693,SHKBP1,3,4.336293
11694,SHLD1,2,2.085599
11695,SHLD2,1,2.8663893
11696,SHLD3,6,0.0
11697,SHMT1,6,3.345039
11698,SHMT2,8,4.851672
11699,SHOC1,10,0.19048491
11700,SHOC2,1,2.7170045
11701,SHOX2,9,0.8924678
11702,SHPK,6,3.5394864
11703,SHPRH,1,2.0145824
11704,SHQ1,6,2.9756372
11705,SHROOM1,2,2.436441
11706,SHROOM2,9,2.0073967
11707,SHROOM3,7,2.796968
11708,SHROOM4,4,1.6342982
11709,SHTN1,7,3.2982533
11710,SI,5,0.37534228
11711,SIAE,8,3.714828
11712,SIAH2,7,3.7683353
11713,SIAH3,9,0.08633314
11714,SIDT1,4,1.6333057
11715,SIDT2,3,3.7340412
11716,SIGIRR,3,3.3721313
11717,SIGLEC1,4,1.8336121
11718,SIGLEC15,5,0.8662461
11719,SIGLECL1,10,0.013263136
11720,SIGMAR1,8,4.999423
11721,SIK1,7,2.9892669
11722,SIK2,1,3.0625017
11723,SIK3,1,3.0065212
11724,SIKE1,6,2.948396
11725,SIL1,3,4.093401
11726,SIM1,5,0.21846311
11727,SIM2,9,1.659312
11728,SIMC1,1,2.337206
11729,SIN3A,1,3.0715702
11730,SIN3B,3,3.196398
11731,SINHCAF,1,3.583621
11732,SIPA1,3,3.200224
11733,SIPA1L1,7,2.9225245
11734,SIPA1L2,7,2.6431217
11735,SIPA1L3,7,3.1762328
11736,SIRT1,1,2.901805
11737,SIRT2,8,4.4653826
11738,SIRT3,3,3.2158146
11739,SIRT4,2,0.84639114
11740,SIRT5,2,1.7180246
11741,SIRT6,3,3.7220244
11742,SIRT7,3,3.770069
11743,SIT1,4,1.6325921
11744,SIVA1,8,4.5844235
11745,SIX1,9,1.5372484
11746,SIX2,9,1.1032848
11747,SIX3,9,0.29977804
11748,SIX4,9,1.2467605
11749,SIX5,3,3.1971538
11750,SIX6,10,0.11692762
11751,SKA1,6,1.6026931
11752,SKA2,1,3.5801942
11753,SKA3,6,2.0406477
11754,SKAP1,4,2.1064277
11755,SKAP2,4,3.3822374
11756,SKI,3,3.97859
11757,SKIDA1,9,0.56250006
11758,SKIL,7,3.2209764
11759,SKOR1,10,0.36739197
11760,SKOR2,10,0.068390444
11761,SKP1,8,3.9498055
11762,SKP2,6,2.0163953
11763,SLA,4,2.5304005
11764,SLA2,2,2.6183653
11765,SLAIN1,9,2.0682395
11766,SLAIN2,1,3.4079628
11767,SLAMF1,4,0.94817305
11768,SLAMF8,4,2.5765095
11769,SLAMF9,4,0.68081933
11770,SLBP,6,4.432831
11771,SLC10A1,5,0.45778748
11772,SLC10A2,5,0.36453658
11773,SLC10A3,3,3.691173
11774,SLC10A5,5,1.1061392
11775,SLC10A6,10,0.5855135
11776,SLC10A7,6,1.8771064
11777,SLC11A1,4,2.0823877
11778,SLC11A2,7,3.505176
11779,SLC12A1,5,0.23960504
11780,SLC12A2,7,3.568624
11781,SLC12A3,5,0.15158539
11782,SLC12A4,7,3.5640213
11783,SLC12A5,10,0.5730591
11784,SLC12A6,3,2.5810833
11785,SLC12A7,7,4.018274
11786,SLC12A8,7,2.4487193
11787,SLC12A9,3,3.6191704
11788,SLC13A1,5,0.27249628
11789,SLC13A2,5,0.68138355
11790,SLC13A3,5,1.8623563
11791,SLC13A4,5,0.799336
11792,SLC13A5,5,0.8213103
11793,SLC14A1,5,1.1559597
11794,SLC15A1,5,0.9570691
11795,SLC15A2,5,1.6439542
11796,SLC15A3,7,3.5280585
11797,SLC15A4,1,3.668868
11798,SLC15A5,5,0.025014792
11799,SLC16A1,7,3.5471778
11800,SLC16A10,9,0.9019532
11801,SLC16A11,2,1.358791
11802,SLC16A12,9,0.7364277
11803,SLC16A13,2,2.4244616
11804,SLC16A14,9,1.5305818
11805,SLC16A2,7,2.7050827
11806,SLC16A3,7,3.3566859
11807,SLC16A4,5,2.751805
11808,SLC16A6,2,1.396062
11809,SLC16A7,9,1.0379448
11810,SLC16A8,2,0.6592789
11811,SLC16A9,9,1.7932253
11812,SLC17A1,5,0.63911706
11813,SLC17A2,5,0.37192523
11814,SLC17A3,5,0.67682666
11815,SLC17A4,5,0.7717492
11816,SLC17A5,1,3.720665
11817,SLC17A6,10,0.08132648
11818,SLC17A7,10,0.6817371
11819,SLC17A8,9,0.14809528
11820,SLC17A9,7,2.4502227
11821,SLC18A1,5,0.31922838
11822,SLC18A2,4,2.2811317
11823,SLC18A3,9,0.2325111
11824,SLC18B1,7,3.090867
11825,SLC19A1,3,3.4434
11826,SLC19A2,1,3.0358267
11827,SLC19A3,5,0.9697569
11828,SLC1A1,7,2.6352687
11829,SLC1A2,9,0.90370077
11830,SLC1A3,4,2.1308746
11831,SLC1A4,7,3.648589
11832,SLC1A5,7,4.58956
11833,SLC1A6,10,0.17383988
11834,SLC1A7,9,0.9485627
11835,SLC20A1,7,3.8328068
11836,SLC20A2,7,3.0886881
11837,SLC22A1,5,0.67040604
11838,SLC22A12,5,0.39429384
11839,SLC22A14,10,0.14432326
11840,SLC22A15,4,1.3023477
11841,SLC22A17,7,3.8555863
11842,SLC22A2,5,0.53940445
11843,SLC22A23,7,2.8994634
11844,SLC22A3,5,2.104125
11845,SLC22A4,5,1.6714612
11846,SLC22A6,5,0.31516847
11847,SLC22A7,5,0.64397854
11848,SLC22A8,5,0.1113335
11849,SLC23A1,5,1.2826315
11850,SLC23A2,7,3.0335543
11851,SLC23A3,5,1.1977526
11852,SLC24A1,2,2.0145926
11853,SLC24A2,9,0.36645088
11854,SLC24A3,9,1.8937112
11855,SLC24A4,5,0.32552034
11856,SLC24A5,4,1.696267
11857,SLC25A1,8,5.1505613
11858,SLC25A10,3,3.6189861
11859,SLC25A11,3,3.9429958
11860,SLC25A12,6,2.4447646
11861,SLC25A13,6,3.7437057
11862,SLC25A14,3,2.6320333
11863,SLC25A15,6,1.9271209
11864,SLC25A16,1,2.5529668
11865,SLC25A17,6,3.6189396
11866,SLC25A18,5,1.0777618
11867,SLC25A19,2,2.2410479
11868,SLC25A2,10,0.2098307
11869,SLC25A20,7,3.5947628
11870,SLC25A21,5,1.0030633
11871,SLC25A22,3,3.0706475
11872,SLC25A23,3,4.4978414
11873,SLC25A24,1,2.8109305
11874,SLC25A25,7,3.2451665
11875,SLC25A26,6,3.5666862
11876,SLC25A27,2,1.8091446
11877,SLC25A28,3,3.6356375
11878,SLC25A29,2,3.384262
11879,SLC25A3,8,5.0337286
11880,SLC25A30,1,2.5721436
11881,SLC25A31,10,0.02312341
11882,SLC25A32,6,3.4666064
11883,SLC25A33,6,2.2701726
11884,SLC25A34,5,1.0463749
11885,SLC25A35,2,3.026226
11886,SLC25A36,1,2.9694963
11887,SLC25A37,7,3.408153
11888,SLC25A38,3,3.8403685
11889,SLC25A39,3,4.918812
11890,SLC25A4,7,3.540889
11891,SLC25A40,1,2.650903
11892,SLC25A41,10,0.53353727
11893,SLC25A42,3,2.6925185
11894,SLC25A43,1,3.3481402
11895,SLC25A44,3,2.83783
11896,SLC25A45,2,2.5793853
11897,SLC25A46,1,3.3603866
11898,SLC25A47,5,0.54102814
11899,SLC25A48,10,0.3677348
11900,SLC25A5,8,6.5012
11901,SLC25A53,9,0.7922475
11902,SLC26A1,2,1.2513727
11903,SLC26A11,2,2.9128983
11904,SLC26A2,7,2.6068661
11905,SLC26A3,5,0.6677494
11906,SLC26A4,9,0.95999885
11907,SLC26A5,5,0.29230708
11908,SLC26A6,2,2.999638
11909,SLC26A7,9,0.6189596
11910,SLC26A8,5,0.3028137
11911,SLC26A9,5,0.79124
11912,SLC27A1,7,3.1526928
11913,SLC27A2,7,2.6463783
11914,SLC27A3,2,3.4317825
11915,SLC27A4,3,3.382204
11916,SLC27A5,2,2.8138633
11917,SLC27A6,9,0.57435614
11918,SLC28A1,5,0.7842418
11919,SLC28A3,5,0.77609974
11920,SLC29A1,7,3.390074
11921,SLC29A2,2,2.7069457
11922,SLC29A3,7,2.7981312
11923,SLC29A4,2,1.8886997
11924,SLC2A1,7,4.3066916
11925,SLC2A10,7,3.0273776
11926,SLC2A12,5,1.4845777
11927,SLC2A13,1,1.8154591
11928,SLC2A2,5,0.8735551
11929,SLC2A4,5,1.0373743
11930,SLC2A5,5,1.699158
11931,SLC2A6,4,2.153084
11932,SLC2A7,5,0.055120103
11933,SLC2A8,7,3.2887962
11934,SLC2A9,4,1.5537577
11935,SLC30A1,1,3.3566074
11936,SLC30A10,5,0.47602874
11937,SLC30A2,5,0.81199294
11938,SLC30A3,9,0.49583775
11939,SLC30A4,7,2.0021772
11940,SLC30A5,8,3.7022092
11941,SLC30A6,1,3.1354198
11942,SLC30A7,6,2.852211
11943,SLC30A8,10,0.34268963
11944,SLC30A9,1,3.6578612
11945,SLC31A1,7,3.6004176
11946,SLC31A2,7,3.3623643
11947,SLC32A1,9,0.12233477
11948,SLC33A1,6,2.894271
11949,SLC34A1,5,0.16550809
11950,SLC34A2,5,2.1096265
11951,SLC34A3,10,0.40945363
11952,SLC35A1,8,3.8136554
11953,SLC35A2,3,3.664706
11954,SLC35A3,1,2.2913308
11955,SLC35A4,8,4.564573
11956,SLC35A5,6,2.7645833
11957,SLC35B1,8,4.6425886
11958,SLC35B2,8,4.841272
11959,SLC35B3,6,2.5628006
11960,SLC35B4,2,2.5709193
11961,SLC35C1,3,3.5767303
11962,SLC35C2,3,3.217775
11963,SLC35D1,7,2.8830864
11964,SLC35D2,1,3.291546
11965,SLC35D3,9,0.36484647
11966,SLC35E1,3,4.0638986
11967,SLC35E2B,3,3.2111542
11968,SLC35E3,2,1.5197688
11969,SLC35E4,2,2.0643651
11970,SLC35F1,9,1.0195613
11971,SLC35F2,7,3.082797
11972,SLC35F3,9,0.6643833
11973,SLC35F4,10,0.21742812
11974,SLC35F5,1,2.7108846
11975,SLC35F6,7,4.17478
11976,SLC35G1,2,1.7866352
11977,SLC35G2,2,1.3918656
11978,SLC36A1,7,2.3455162
11979,SLC36A2,5,0.07352461
11980,SLC36A3,10,0.016996695
11981,SLC36A4,7,1.9853859
11982,SLC37A1,2,3.0372953
11983,SLC37A2,4,2.3052332
11984,SLC37A4,6,4.0670495
11985,SLC38A1,7,3.3421474
11986,SLC38A10,3,4.5690756
11987,SLC38A11,9,0.9883131
11988,SLC38A2,8,4.639441
11989,SLC38A3,5,1.4020046
11990,SLC38A4,5,0.77159184
11991,SLC38A5,4,2.3822386
11992,SLC38A6,6,2.753052
11993,SLC38A7,7,2.6095583
11994,SLC38A8,10,0.1709387
11995,SLC38A9,6,1.9341847
11996,SLC39A1,8,4.6884184
11997,SLC39A10,1,2.4622147
11998,SLC39A11,7,3.5215385
11999,SLC39A12,5,0.26136786
12000,SLC39A13,3,3.372176
12001,SLC39A14,7,3.6982598
12002,SLC39A2,9,0.49786237
12003,SLC39A3,3,2.9918404
12004,SLC39A4,6,3.2490773
12005,SLC39A5,5,1.675391
12006,SLC39A6,7,4.498315
12007,SLC39A7,8,5.512119
12008,SLC39A8,7,2.9800463
12009,SLC39A9,8,4.1551666
12010,SLC3A1,5,2.8554852
12011,SLC3A2,8,5.227636
12012,SLC40A1,7,4.6082797
12013,SLC41A1,7,3.1644301
12014,SLC41A2,7,2.340631
12015,SLC41A3,7,3.665766
12016,SLC43A1,7,2.824413
12017,SLC43A2,7,2.6346393
12018,SLC43A3,4,3.8140395
12019,SLC44A1,7,3.66061
12020,SLC44A2,7,4.916866
12021,SLC44A3,2,3.0977142
12022,SLC44A4,5,3.1629422
12023,SLC44A5,9,1.0364312
12024,SLC45A1,2,1.3945391
12025,SLC45A2,9,0.78611135
12026,SLC45A3,7,2.3935976
12027,SLC45A4,7,2.2448506
12028,SLC46A1,7,3.3731828
12029,SLC46A2,5,0.561106
12030,SLC46A3,7,2.7709377
12031,SLC47A1,7,2.3051906
12032,SLC48A1,7,3.6130993
12033,SLC49A4,1,2.7914572
12034,SLC4A1,5,0.1827389
12035,SLC4A10,9,0.31808615
12036,SLC4A11,5,1.8120412
12037,SLC4A1AP,6,3.3424876
12038,SLC4A2,3,4.369814
12039,SLC4A3,9,1.6598232
12040,SLC4A4,7,2.3038676
12041,SLC4A5,2,1.7915261
12042,SLC4A7,1,2.2733636
12043,SLC4A8,2,0.8547612
12044,SLC4A9,5,0.13645352
12045,SLC50A1,8,4.574177
12046,SLC51A,5,2.5128717
12047,SLC51B,5,1.3647699
12048,SLC52A3,7,1.5052948
12049,SLC5A1,5,1.7047994
12050,SLC5A10,2,2.1586637
12051,SLC5A11,5,0.43631348
12052,SLC5A12,5,0.53360313
12053,SLC5A2,3,4.723686
12054,SLC5A3,1,2.644
12055,SLC5A4,5,0.60369664
12056,SLC5A5,5,0.44074714
12057,SLC5A6,6,3.5824034
12058,SLC5A7,9,0.11858313
12059,SLC5A8,5,0.8429499
12060,SLC5A9,5,1.1635314
12061,SLC66A1,3,3.3047745
12062,SLC66A2,3,3.900505
12063,SLC6A1,5,1.0510457
12064,SLC6A11,9,0.7705708
12065,SLC6A12,5,1.2847337
12066,SLC6A13,5,1.0580398
12067,SLC6A15,9,0.38685313
12068,SLC6A17,9,0.6963892
12069,SLC6A18,5,0.23390268
12070,SLC6A19,5,0.6036943
12071,SLC6A2,5,0.10884902
12072,SLC6A3,10,0.6535265
12073,SLC6A4,5,0.33612752
12074,SLC6A5,10,0.016960187
12075,SLC6A6,7,3.0363069
12076,SLC6A7,5,0.29213995
12077,SLC6A9,2,2.1365542
12078,SLC7A1,7,3.3649914
12079,SLC7A10,5,0.9495307
12080,SLC7A11,7,1.6259181
12081,SLC7A13,5,0.10663839
12082,SLC7A14,10,0.16751686
12083,SLC7A2,7,2.6038089
12084,SLC7A3,9,0.37277725
12085,SLC7A4,2,0.9129966
12086,SLC7A5,7,3.8356678
12087,SLC7A6,3,3.0004833
12088,SLC7A6OS,3,3.3506389
12089,SLC7A7,7,3.051016
12090,SLC7A8,7,3.5550117
12091,SLC7A9,5,1.1609671
12092,SLC8A1,4,1.0858035
12093,SLC8A2,9,0.47406462
12094,SLC8A3,9,0.2540819
12095,SLC8B1,7,3.1295052
12096,SLC9A1,7,3.4722595
12097,SLC9A2,5,1.0822035
12098,SLC9A3,2,1.5112423
12099,SLC9A4,10,0.21293518
12100,SLC9A5,2,1.4642415
12101,SLC9A6,1,2.5158195
12102,SLC9A7,7,2.2027154
12103,SLC9A8,2,2.8559153
12104,SLC9A9,4,2.0589561
12105,SLC9B1,2,2.1893082
12106,SLC9B2,2,2.1248813
12107,SLC9C1,10,0.18053915
12108,SLCO1C1,9,0.60984373
12109,SLCO2A1,7,3.287007
12110,SLCO2B1,4,3.669063
12111,SLCO3A1,7,2.5787435
12112,SLCO4A1,2,2.3872895
12113,SLCO4C1,9,1.0130986
12114,SLCO5A1,9,0.53076506
12115,SLF1,6,1.5943807
12116,SLF2,6,2.6062002
12117,SLFN14,5,0.036230985
12118,SLFN5,7,2.5615687
12119,SLFNL1,10,0.44386846
12120,SLIRP,8,4.27193
12121,SLIT1,9,0.9929026
12122,SLIT2,9,1.6078241
12123,SLIT3,4,2.2461755
12124,SLITRK1,9,0.22077888
12125,SLITRK2,9,0.51840776
12126,SLITRK3,9,0.41713527
12127,SLITRK4,9,0.6544752
12128,SLITRK5,9,0.37175253
12129,SLITRK6,9,0.930306
12130,SLK,1,3.4025686
12131,SLMAP,1,2.52809
12132,SLPI,7,4.613331
12133,SLTM,1,4.067845
12134,SLU7,1,3.3927536
12135,SLURP1,5,0.3494823
12136,SLX4,2,1.8283656
12137,SLX4IP,2,2.0494957
12138,SMAD1,7,2.0067003
12139,SMAD2,1,2.0323648
12140,SMAD3,7,3.3690875
12141,SMAD4,1,3.1167173
12142,SMAD5,1,3.2638512
12143,SMAD6,7,2.3720615
12144,SMAD7,7,2.870315
12145,SMAGP,7,2.7572951
12146,SMAP1,1,3.6035488
12147,SMAP2,1,4.1521225
12148,SMARCA1,7,3.605137
12149,SMARCA2,1,3.0849562
12150,SMARCA4,3,4.183263
12151,SMARCA5,1,3.7786012
12152,SMARCAD1,1,2.985613
12153,SMARCAL1,6,3.1452668
12154,SMARCB1,8,3.8814554
12155,SMARCC1,1,4.05368
12156,SMARCC2,3,4.0904026
12157,SMARCD1,3,4.1433744
12158,SMARCD2,3,4.588278
12159,SMARCD3,2,3.389856
12160,SMARCE1,3,3.436977
12161,SMC1A,1,3.5455563
12162,SMC1B,10,0.31457797
12163,SMC2,6,2.260234
12164,SMC3,6,3.510081
12165,SMC4,1,3.3623097
12166,SMC5,1,2.897111
12167,SMC6,6,2.7977755
12168,SMCHD1,1,2.9646544
12169,SMCO1,10,0.046415824
12170,SMCO3,10,0.6129287
12171,SMCO4,7,2.1905985
12172,SMCR8,3,2.9126008
12173,SMDT1,3,3.285509
12174,SMG1,1,3.0179675
12175,SMG5,3,4.465823
12176,SMG6,3,3.2918243
12177,SMG7,3,3.9211388
12178,SMG8,1,2.9495807
12179,SMG9,3,2.9072173
12180,SMIM1,2,1.0724243
12181,SMIM10L1,1,3.0380888
12182,SMIM11,6,1.3992069
12183,SMIM12,6,2.5877194
12184,SMIM13,1,2.54042
12185,SMIM14,6,3.4820535
12186,SMIM15,6,3.63536
12187,SMIM17,10,0.24225576
12188,SMIM18,10,0.14532414
12189,SMIM19,6,2.974888
