library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,7,L-ornithine Transmembrane Transport (GO:1903352),1.0,0,1272,6,12692,,1.0,False
GO,7,L-phenylalanine Catabolic Process (GO:0006559),1.0,0,1272,6,12692,,1.0,False
GO,7,L-phenylalanine Metabolic Process (GO:0006558),1.0,0,1272,6,12692,,1.0,False
GO,7,L-proline Metabolic Process (GO:0006560),1.0,0,1272,7,12692,,1.0,False
GO,7,L-serine Catabolic Process (GO:0006565),1.0,0,1272,6,12692,,1.0,False
GO,7,L-serine Metabolic Process (GO:0006563),1.0,0,1272,12,12692,,1.0,False
GO,7,L-tryptophan Catabolic Process (GO:0006569),1.0,0,1272,8,12692,,1.0,False
GO,7,L-tyrosine Catabolic Process (GO:0006572),1.0,0,1272,5,12692,,1.0,False
GO,7,L-valine Catabolic Process (GO:0006574),1.0,0,1272,6,12692,,1.0,False
GO,7,Lactate Metabolic Process (GO:0006089),1.0,0,1272,8,12692,,1.0,False
GO,7,Lamellipodium Assembly (GO:0030032),1.0,0,1272,24,12692,,1.0,False
GO,7,Late Endosome to Golgi Transport (GO:0034499),1.0,0,1272,5,12692,,1.0,False
GO,7,Late Endosome to Vacuole Transport via Multivesicular Body Sorting Pathway (GO:0032511),1.0,0,1272,25,12692,,1.0,False
GO,7,Lateral Mesoderm Development (GO:0048368),1.0,0,1272,9,12692,,1.0,False
GO,7,Leptin-mediated Signaling Pathway (GO:0033210),1.0,0,1272,8,12692,,1.0,False
GO,7,Leukemia Inhibitory Factor Signaling Pathway (GO:0048861),1.0,0,1272,6,12692,,1.0,False
GO,7,Leukocyte Aggregation (GO:0070486),1.0,0,1272,7,12692,,1.0,False
GO,7,Leukocyte Cell-Cell Adhesion (GO:0007159),1.0,0,1272,32,12692,,1.0,False
GO,7,Leukocyte Chemotaxis Involved in Inflammatory Response (GO:0002232),1.0,0,1272,6,12692,,1.0,False
GO,7,Leukocyte Differentiation (GO:0002521),1.0,0,1272,5,12692,,1.0,False
GO,7,Leukotriene Transport (GO:0071716),1.0,0,1272,6,12692,,1.0,False
GO,7,Lipid Catabolic Process (GO:0016042),1.0,0,1272,51,12692,,1.0,False
GO,7,Lipid Droplet Disassembly (GO:1905691),1.0,0,1272,7,12692,,1.0,False
GO,7,Lipid Droplet Formation (GO:0140042),1.0,0,1272,15,12692,,1.0,False
GO,7,Lipid Droplet Fusion (GO:0160077),1.0,0,1272,5,12692,,1.0,False
GO,7,Lipid Droplet Organization (GO:0034389),1.0,0,1272,35,12692,,1.0,False
GO,7,Lipid Oxidation (GO:0034440),1.0,0,1272,13,12692,,1.0,False
GO,7,Lipid Transport Across Blood-Brain Barrier (GO:1990379),1.0,0,1272,5,12692,,1.0,False
GO,7,Lipopolysaccharide-mediated Signaling Pathway (GO:0031663),1.0,0,1272,18,12692,,1.0,False
GO,7,Lipoprotein Biosynthetic Process (GO:0042158),1.0,0,1272,5,12692,,1.0,False
GO,7,Lipoprotein Catabolic Process (GO:0042159),1.0,0,1272,8,12692,,1.0,False
GO,7,Lipoprotein Metabolic Process (GO:0042157),1.0,0,1272,6,12692,,1.0,False
GO,7,Lipoprotein Transport (GO:0042953),1.0,0,1272,13,12692,,1.0,False
GO,7,Lipoxygenase Pathway (GO:0019372),1.0,0,1272,10,12692,,1.0,False
GO,7,Locomotor Rhythm (GO:0045475),1.0,0,1272,7,12692,,1.0,False
GO,7,Long-chain Fatty Acid Biosynthetic Process (GO:0042759),1.0,0,1272,19,12692,,1.0,False
GO,7,Long-chain Fatty Acid Import Into Cell (GO:0044539),1.0,0,1272,11,12692,,1.0,False
GO,7,Long-chain Fatty Acid Transport (GO:0015909),1.0,0,1272,22,12692,,1.0,False
GO,7,Lung Vasculature Development (GO:0060426),1.0,0,1272,7,12692,,1.0,False
GO,7,Lymph Node Development (GO:0048535),1.0,0,1272,5,12692,,1.0,False
GO,7,Lymphatic Endothelial Cell Differentiation (GO:0060836),1.0,0,1272,7,12692,,1.0,False
GO,7,Lymphocyte Activation Involved in Immune Response (GO:0002285),1.0,0,1272,7,12692,,1.0,False
GO,7,Lymphocyte Apoptotic Process (GO:0070227),1.0,0,1272,8,12692,,1.0,False
GO,7,Lymphoid Progenitor Cell Differentiation (GO:0002320),1.0,0,1272,7,12692,,1.0,False
GO,7,Lysosomal Lumen Acidification (GO:0007042),1.0,0,1272,20,12692,,1.0,False
GO,7,Lysosomal Lumen pH Elevation (GO:0035752),1.0,0,1272,5,12692,,1.0,False
GO,7,Lysosomal Membrane Organization (GO:0097212),1.0,0,1272,17,12692,,1.0,False
GO,7,Lysosomal Protein Catabolic Process (GO:1905146),1.0,0,1272,9,12692,,1.0,False
GO,7,Lysosomal Transport (GO:0007041),1.0,0,1272,45,12692,,1.0,False
GO,7,MHC Class I Protein Complex Assembly (GO:0002397),1.0,0,1272,5,12692,,1.0,False
GO,7,MHC Class II Protein Complex Assembly (GO:0002399),1.0,0,1272,6,12692,,1.0,False
GO,7,MRNA 3'-End Processing (GO:0031124),1.0,0,1272,35,12692,,1.0,False
GO,7,MRNA 3'-End Processing by Stem-Loop Binding and Cleavage (GO:0006398),1.0,0,1272,5,12692,,1.0,False
GO,7,MRNA 3'-Splice Site Recognition (GO:0000389),1.0,0,1272,6,12692,,1.0,False
GO,7,MRNA Methylguanosine-Cap Decapping (GO:0110156),1.0,0,1272,20,12692,,1.0,False
GO,7,MRNA Pseudouridine Synthesis (GO:1990481),1.0,0,1272,11,12692,,1.0,False
GO,7,MRNA Transcription (GO:0009299),1.0,0,1272,40,12692,,1.0,False
GO,7,MRNA Transcription by RNA Polymerase II (GO:0042789),1.0,0,1272,35,12692,,1.0,False
GO,7,Macromolecule Depalmitoylation (GO:0098734),1.0,0,1272,5,12692,,1.0,False
GO,7,Macromolecule Methylation (GO:0043414),1.0,0,1272,26,12692,,1.0,False
GO,7,Macrophage Activation Involved in Immune Response (GO:0002281),1.0,0,1272,14,12692,,1.0,False
GO,7,Macrophage Differentiation (GO:0030225),1.0,0,1272,22,12692,,1.0,False
GO,7,Macropinocytosis (GO:0044351),1.0,0,1272,8,12692,,1.0,False
GO,7,Magnesium Ion Transmembrane Transport (GO:1903830),1.0,0,1272,7,12692,,1.0,False
GO,7,Magnesium Ion Transport (GO:0015693),1.0,0,1272,14,12692,,1.0,False
GO,7,Maintenance of Animal Organ Identity (GO:0048496),1.0,0,1272,5,12692,,1.0,False
GO,7,Maintenance of DNA Repeat Elements (GO:0043570),1.0,0,1272,6,12692,,1.0,False
GO,7,Maintenance of Gastrointestinal Epithelium (GO:0030277),1.0,0,1272,16,12692,,1.0,False
GO,7,Maintenance of Lens Transparency (GO:0036438),1.0,0,1272,5,12692,,1.0,False
GO,7,Maintenance of Mitotic Sister Chromatid Cohesion (GO:0034088),1.0,0,1272,5,12692,,1.0,False
GO,7,Maintenance of Protein Localization in Endoplasmic Reticulum (GO:0035437),1.0,0,1272,10,12692,,1.0,False
GO,7,Maintenance of Protein Localization in Organelle (GO:0072595),1.0,0,1272,18,12692,,1.0,False
GO,7,Maintenance of Protein Location in Nucleus (GO:0051457),1.0,0,1272,19,12692,,1.0,False
GO,7,Maintenance of Translational Fidelity (GO:1990145),1.0,0,1272,5,12692,,1.0,False
GO,7,Malate Metabolic Process (GO:0006108),1.0,0,1272,9,12692,,1.0,False
GO,7,Malate-aspartate Shuttle (GO:0043490),1.0,0,1272,9,12692,,1.0,False
GO,7,Male Genitalia Development (GO:0030539),1.0,0,1272,5,12692,,1.0,False
GO,7,Manchette Assembly (GO:1905198),1.0,0,1272,6,12692,,1.0,False
GO,7,Manganese Ion Homeostasis (GO:0055071),1.0,0,1272,6,12692,,1.0,False
GO,7,Manganese Ion Transport (GO:0006828),1.0,0,1272,9,12692,,1.0,False
GO,7,Marginal Zone B Cell Differentiation (GO:0002315),1.0,0,1272,7,12692,,1.0,False
GO,7,Maturation of 5.8S rRNA (GO:0000460),1.0,0,1272,18,12692,,1.0,False
GO,7,Maturation of 5.8S rRNA Fm Tricistronic rRNA Trans (GO:0000466),1.0,0,1272,30,12692,,1.0,False
GO,7,Maturation of LSU-rRNA (GO:0000470),1.0,0,1272,23,12692,,1.0,False
GO,7,Maturation of LSU-rRNA Fm Tricistronic rRNA Trans (GO:0000463),1.0,0,1272,21,12692,,1.0,False
GO,7,Maturation of SSU-rRNA (GO:0030490),1.0,0,1272,59,12692,,1.0,False
GO,7,Maturation of SSU-rRNA Fm Tricistronic rRNA Trans (GO:0000462),1.0,0,1272,28,12692,,1.0,False
GO,7,Mature B Cell Differentiation Involved in Immune Response (GO:0002313),1.0,0,1272,12,12692,,1.0,False
GO,7,Mechanoreceptor Differentiation (GO:0042490),1.0,0,1272,5,12692,,1.0,False
GO,7,Medium-chain Fatty Acid Biosynthetic Process (GO:0051792),1.0,0,1272,6,12692,,1.0,False
GO,7,Medium-chain Fatty Acid Metabolic Process (GO:0051791),1.0,0,1272,10,12692,,1.0,False
GO,7,Megakaryocyte Development (GO:0035855),1.0,0,1272,11,12692,,1.0,False
GO,7,Megakaryocyte Differentiation (GO:0030219),1.0,0,1272,20,12692,,1.0,False
GO,7,Meiotic Sister Chromatid Cohesion (GO:0051177),1.0,0,1272,17,12692,,1.0,False
GO,7,"Meiotic Sister Chromatid Cohesion, Centromeric (GO:0051754)",1.0,0,1272,5,12692,,1.0,False
GO,7,Meiotic Spindle Assembly (GO:0090306),1.0,0,1272,5,12692,,1.0,False
GO,7,Melanosome Assembly (GO:1903232),1.0,0,1272,18,12692,,1.0,False
GO,7,Membrane Bending (GO:0097753),1.0,0,1272,5,12692,,1.0,False
GO,7,Membrane Biogenesis (GO:0044091),1.0,0,1272,7,12692,,1.0,False
GO,7,Membrane Invagination (GO:0010324),1.0,0,1272,6,12692,,1.0,False
GO,7,Membrane Protein Intracellular Domain Proteolysis (GO:0031293),1.0,0,1272,15,12692,,1.0,False
GO,7,Membrane Raft Assembly (GO:0001765),1.0,0,1272,6,12692,,1.0,False
GO,7,Membrane Raft Distribution (GO:0031580),1.0,0,1272,6,12692,,1.0,False
GO,7,Membrane Repolarization During Ventricular Cardiac Muscle Cell Action Potential (GO:0098915),1.0,0,1272,6,12692,,1.0,False
GO,7,Mesoderm Formation (GO:0001707),1.0,0,1272,21,12692,,1.0,False
GO,7,Mesoderm Morphogenesis (GO:0048332),1.0,0,1272,13,12692,,1.0,False
GO,7,Mesodermal Cell Differentiation (GO:0048333),1.0,0,1272,9,12692,,1.0,False
GO,7,Mesonephric Duct Development (GO:0072177),1.0,0,1272,5,12692,,1.0,False
GO,7,Mesonephros Development (GO:0001823),1.0,0,1272,11,12692,,1.0,False
GO,7,Metabolic Compound Salvage (GO:0043094),1.0,0,1272,7,12692,,1.0,False
GO,7,Metallo-sulfur Cluster Assembly (GO:0031163),1.0,0,1272,25,12692,,1.0,False
GO,7,Metanephric Collecting Duct Development (GO:0072205),1.0,0,1272,6,12692,,1.0,False
GO,7,Metanephric Distal Tubule Development (GO:0072235),1.0,0,1272,5,12692,,1.0,False
GO,7,Metanephric Epithelium Development (GO:0072207),1.0,0,1272,5,12692,,1.0,False
GO,7,Metanephric Nephron Tubule Development (GO:0072234),1.0,0,1272,7,12692,,1.0,False
GO,7,Metaphase Chromosome Alignment (GO:0051310),1.0,0,1272,50,12692,,1.0,False
GO,7,Metaphase/anaphase Transition of Cell Cycle (GO:0044784),1.0,0,1272,6,12692,,1.0,False
GO,7,Metaphase/anaphase Transition of Mitotic Cell Cycle (GO:0007091),1.0,0,1272,5,12692,,1.0,False
GO,7,MiRNA Catabolic Process (GO:0010587),1.0,0,1272,11,12692,,1.0,False
GO,7,MiRNA Metabolic Process (GO:0010586),1.0,0,1272,15,12692,,1.0,False
GO,7,MiRNA Processing (GO:0035196),1.0,0,1272,37,12692,,1.0,False
GO,7,MiRNA-mediated Gene Silencing by Inhibition of Translation (GO:0035278),1.0,0,1272,18,12692,,1.0,False
GO,7,MiRNA-mediated Gene Silencing by mRNA Destabilization (GO:0035279),1.0,0,1272,8,12692,,1.0,False
GO,7,MiRNA-mediated Post-Transcriptional Gene Silencing (GO:0035195),1.0,0,1272,28,12692,,1.0,False
GO,7,Microautophagy (GO:0016237),1.0,0,1272,19,12692,,1.0,False
GO,7,Microglial Cell Activation Involved in Immune Response (GO:0002282),1.0,0,1272,7,12692,,1.0,False
GO,7,Microtubule Anchoring (GO:0034453),1.0,0,1272,10,12692,,1.0,False
GO,7,Microtubule Anchoring at Centrosome (GO:0034454),1.0,0,1272,11,12692,,1.0,False
GO,7,Microtubule Anchoring at Microtubule Organizing Center (GO:0072393),1.0,0,1272,13,12692,,1.0,False
GO,7,Microtubule Cytoskeleton Organization Involved in Mitosis (GO:1902850),1.0,0,1272,60,12692,,1.0,False
GO,7,Microtubule Nucleation (GO:0007020),1.0,0,1272,27,12692,,1.0,False
GO,7,Microtubule-based Protein Transport (GO:0099118),1.0,0,1272,10,12692,,1.0,False
GO,7,Midbody Abscission (GO:0061952),1.0,0,1272,19,12692,,1.0,False
GO,7,Mismatch Repair (GO:0006298),1.0,0,1272,25,12692,,1.0,False
GO,7,Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),1.0,0,1272,57,12692,,1.0,False
GO,7,Mitochondrial ATP Transmembrane Transport (GO:1990544),1.0,0,1272,6,12692,,1.0,False
GO,7,Mitochondrial DNA Metabolic Process (GO:0032042),1.0,0,1272,17,12692,,1.0,False
GO,7,Mitochondrial DNA Repair (GO:0043504),1.0,0,1272,6,12692,,1.0,False
GO,7,Mitochondrial DNA Replication (GO:0006264),1.0,0,1272,12,12692,,1.0,False
GO,7,"Mitochondrial Electron Transport, Cytochrome C to Oxygen (GO:0006123)",1.0,0,1272,10,12692,,1.0,False
GO,7,"Mitochondrial Electron Transport, NADH to Ubiquinone (GO:0006120)",1.0,0,1272,34,12692,,1.0,False
GO,7,"Mitochondrial Electron Transport, Succinate to Ubiquinone (GO:0006121)",1.0,0,1272,5,12692,,1.0,False
GO,7,"Mitochondrial Electron Transport, Ubiquinol to Cytochrome C (GO:0006122)",1.0,0,1272,7,12692,,1.0,False
GO,7,Mitochondrial Fusion (GO:0008053),1.0,0,1272,22,12692,,1.0,False
GO,7,Mitochondrial Gene Expression (GO:0140053),1.0,0,1272,102,12692,,1.0,False
GO,7,Mitochondrial Large Ribosomal Subunit Assembly (GO:1902775),1.0,0,1272,15,12692,,1.0,False
GO,7,Mitochondrial Membrane Organization (GO:0007006),1.0,0,1272,27,12692,,1.0,False
GO,7,Mitochondrial Outer Membrane Permeabilization (GO:0097345),1.0,0,1272,5,12692,,1.0,False
GO,7,Mitochondrial Protein Catabolic Process (GO:0035694),1.0,0,1272,9,12692,,1.0,False
GO,7,Mitochondrial Protein Processing (GO:0034982),1.0,0,1272,6,12692,,1.0,False
GO,7,Mitochondrial Proton-Transporting ATP Synthase Complex Assembly (GO:0033615),1.0,0,1272,7,12692,,1.0,False
GO,7,Mitochondrial RNA 3'-End Processing (GO:0000965),1.0,0,1272,7,12692,,1.0,False
GO,7,Mitochondrial RNA Catabolic Process (GO:0000957),1.0,0,1272,6,12692,,1.0,False
GO,7,Mitochondrial RNA Metabolic Process (GO:0000959),1.0,0,1272,23,12692,,1.0,False
GO,7,Mitochondrial RNA Modification (GO:1900864),1.0,0,1272,5,12692,,1.0,False
GO,7,Mitochondrial RNA Processing (GO:0000963),1.0,0,1272,13,12692,,1.0,False
GO,7,Mitochondrial Respiratory Chain Complex I Assembly (GO:0032981),1.0,0,1272,33,12692,,1.0,False
GO,7,Mitochondrial Respiratory Chain Complex III Assembly (GO:0034551),1.0,0,1272,9,12692,,1.0,False
GO,7,Mitochondrial Respiratory Chain Complex IV Assembly (GO:0033617),1.0,0,1272,23,12692,,1.0,False
GO,7,Mitochondrial Ribosome Assembly (GO:0061668),1.0,0,1272,26,12692,,1.0,False
GO,7,Mitochondrial Small Ribosomal Subunit Assembly (GO:0180026),1.0,0,1272,8,12692,,1.0,False
GO,7,Mitochondrial Transcription (GO:0006390),1.0,0,1272,9,12692,,1.0,False
GO,7,Mitochondrial Translation (GO:0032543),1.0,0,1272,99,12692,,1.0,False
GO,7,Mitochondrial Translational Elongation (GO:0070125),1.0,0,1272,8,12692,,1.0,False
GO,7,Mitochondrial Translational Termination (GO:0070126),1.0,0,1272,5,12692,,1.0,False
GO,7,Mitochondrial Transport (GO:0006839),1.0,0,1272,8,12692,,1.0,False
GO,7,Mitochondrial tRNA Modification (GO:0070900),1.0,0,1272,13,12692,,1.0,False
GO,7,Mitochondrial tRNA Processing (GO:0090646),1.0,0,1272,10,12692,,1.0,False
GO,7,Mitochondrion-endoplasmic Reticulum Membrane Tethering (GO:1990456),1.0,0,1272,7,12692,,1.0,False
GO,7,Mitotic Cell Cycle Checkpoint Signaling (GO:0007093),1.0,0,1272,24,12692,,1.0,False
GO,7,Mitotic Cytokinetic Process (GO:1902410),1.0,0,1272,23,12692,,1.0,False
GO,7,Mitotic DNA Integrity Checkpoint Signaling (GO:0044774),1.0,0,1272,15,12692,,1.0,False
GO,7,Mitotic DNA Replication (GO:1902969),1.0,0,1272,11,12692,,1.0,False
GO,7,Mitotic DNA Replication Checkpoint Signaling (GO:0033314),1.0,0,1272,13,12692,,1.0,False
GO,7,Mitotic G1 DNA Damage Checkpoint Signaling (GO:0031571),1.0,0,1272,13,12692,,1.0,False
GO,7,Mitotic G1/S Transition Checkpoint Signaling (GO:0044819),1.0,0,1272,14,12692,,1.0,False
GO,7,Mitotic Metaphase Chromosome Alignment (GO:0007080),1.0,0,1272,51,12692,,1.0,False
GO,7,Mitotic Nuclear Division (GO:0140014),1.0,0,1272,44,12692,,1.0,False
GO,7,Mitotic Nuclear Membrane Disassembly (GO:0007077),1.0,0,1272,9,12692,,1.0,False
GO,7,Mitotic Nuclear Membrane Organization (GO:0101024),1.0,0,1272,10,12692,,1.0,False
GO,7,Mitotic Nuclear Membrane Reassembly (GO:0007084),1.0,0,1272,10,12692,,1.0,False
GO,7,Mitotic Sister Chromatid Cohesion (GO:0007064),1.0,0,1272,20,12692,,1.0,False
GO,7,Mitotic Spindle Assembly (GO:0090307),1.0,0,1272,44,12692,,1.0,False
GO,7,Mitotic Spindle Assembly Checkpoint Signaling (GO:0007094),1.0,0,1272,26,12692,,1.0,False
GO,7,Mitotic Spindle Checkpoint Signaling (GO:0071174),1.0,0,1272,26,12692,,1.0,False
GO,7,Mitotic Spindle Elongation (GO:0000022),1.0,0,1272,9,12692,,1.0,False
GO,7,Mitotic Spindle Midzone Assembly (GO:0051256),1.0,0,1272,9,12692,,1.0,False
GO,7,Mitotic Spindle Organization (GO:0007052),1.0,0,1272,89,12692,,1.0,False
GO,7,Mitotic intra-S DNA Damage Checkpoint Signaling (GO:0031573),1.0,0,1272,17,12692,,1.0,False
GO,7,Mo-molybdopterin Cofactor Biosynthetic Process (GO:0006777),1.0,0,1272,6,12692,,1.0,False
GO,7,Mo-molybdopterin Cofactor Metabolic Process (GO:0019720),1.0,0,1272,6,12692,,1.0,False
GO,7,Modification-dependent Macromolecule Catabolic Process (GO:0043632),1.0,0,1272,13,12692,,1.0,False
GO,7,Modified Amino Acid Biosynthetic Process (GO:0042398),1.0,0,1272,12,12692,,1.0,False
GO,7,Modified Amino Acid Catabolic Process (GO:0042219),1.0,0,1272,18,12692,,1.0,False
GO,7,Modified Amino Acid Transport (GO:0072337),1.0,0,1272,13,12692,,1.0,False
GO,7,Molybdopterin Cofactor Biosynthetic Process (GO:0032324),1.0,0,1272,6,12692,,1.0,False
GO,7,Monoacylglycerol Biosynthetic Process (GO:0006640),1.0,0,1272,6,12692,,1.0,False
GO,7,Monoacylglycerol Catabolic Process (GO:0052651),1.0,0,1272,7,12692,,1.0,False
GO,7,Monoacylglycerol Metabolic Process (GO:0046462),1.0,0,1272,13,12692,,1.0,False
GO,7,Monocyte Activation (GO:0042117),1.0,0,1272,7,12692,,1.0,False
GO,7,Monocyte Differentiation (GO:0030224),1.0,0,1272,16,12692,,1.0,False
GO,7,Mononuclear Cell Differentiation (GO:1903131),1.0,0,1272,50,12692,,1.0,False
GO,7,Monosaccharide Transmembrane Transport (GO:0015749),1.0,0,1272,15,12692,,1.0,False
GO,7,Monoubiquitinated Protein Deubiquitination (GO:0035520),1.0,0,1272,8,12692,,1.0,False
GO,7,Morphogenesis of a Polarized Epithelium (GO:0001738),1.0,0,1272,11,12692,,1.0,False
GO,7,Morphogenesis of an Endothelium (GO:0003159),1.0,0,1272,7,12692,,1.0,False
GO,7,Motile Cilium Assembly (GO:0044458),1.0,0,1272,18,12692,,1.0,False
GO,7,Mucosal Immune Response (GO:0002385),1.0,0,1272,15,12692,,1.0,False
GO,7,Multi-ciliated Epithelial Cell Differentiation (GO:1903251),1.0,0,1272,9,12692,,1.0,False
GO,7,Multi-pass Transmembrane Protein Insertion Into ER Membrane (GO:0160063),1.0,0,1272,6,12692,,1.0,False
GO,7,Multicellular Organismal-Level Iron Ion Homeostasis (GO:0060586),1.0,0,1272,15,12692,,1.0,False
GO,7,Multinuclear Osteoclast Differentiation (GO:0072674),1.0,0,1272,6,12692,,1.0,False
GO,7,Multivesicular Body Assembly (GO:0036258),1.0,0,1272,29,12692,,1.0,False
GO,7,Multivesicular Body Organization (GO:0036257),1.0,0,1272,30,12692,,1.0,False
GO,7,Multivesicular Body-Lysosome Fusion (GO:0061763),1.0,0,1272,10,12692,,1.0,False
GO,7,MyD88-dependent Toll-Like Receptor Signaling Pathway (GO:0002755),1.0,0,1272,14,12692,,1.0,False
GO,7,MyD88-independent Toll-Like Receptor Signaling Pathway (GO:0002756),1.0,0,1272,9,12692,,1.0,False
GO,7,Myelin Maintenance (GO:0043217),1.0,0,1272,8,12692,,1.0,False
GO,7,Myelination in Peripheral Nervous System (GO:0022011),1.0,0,1272,13,12692,,1.0,False
GO,7,Myeloid Cell Activation Involved in Immune Response (GO:0002275),1.0,0,1272,14,12692,,1.0,False
GO,7,Myeloid Cell Development (GO:0061515),1.0,0,1272,27,12692,,1.0,False
GO,7,Myeloid Leukocyte Mediated Immunity (GO:0002444),1.0,0,1272,7,12692,,1.0,False
GO,7,Myotube Differentiation Involved in Skeletal Muscle Regeneration (GO:0014908),1.0,0,1272,5,12692,,1.0,False
GO,7,N-acetylglucosamine Metabolic Process (GO:0006044),1.0,0,1272,13,12692,,1.0,False
GO,7,N-acetylneuraminate Catabolic Process (GO:0019262),1.0,0,1272,6,12692,,1.0,False
GO,7,N-acetylneuraminate Metabolic Process (GO:0006054),1.0,0,1272,11,12692,,1.0,False
GO,7,N-acylethanolamine Metabolic Process (GO:0070291),1.0,0,1272,5,12692,,1.0,False
GO,7,N-acylphosphatidylethanolamine Metabolic Process (GO:0070292),1.0,0,1272,7,12692,,1.0,False
GO,7,N-terminal Protein Amino Acid Acetylation (GO:0006474),1.0,0,1272,5,12692,,1.0,False
GO,7,NAD+ Metabolic Process (GO:0019674),1.0,0,1272,25,12692,,1.0,False
GO,7,NADH Dehydrogenase Complex Assembly (GO:0010257),1.0,0,1272,33,12692,,1.0,False
GO,7,NADPH Regeneration (GO:0006740),1.0,0,1272,10,12692,,1.0,False
GO,7,NLRP3 Inflammasome Complex Assembly (GO:0044546),1.0,0,1272,6,12692,,1.0,False
GO,7,NLS-bearing Protein Import Into Nucleus (GO:0006607),1.0,0,1272,11,12692,,1.0,False
GO,7,Natural Killer Cell Differentiation (GO:0001779),1.0,0,1272,8,12692,,1.0,False
GO,7,Natural Killer Cell Mediated Cytotoxicity (GO:0042267),1.0,0,1272,19,12692,,1.0,False
GO,7,Natural Killer Cell Mediated Immunity (GO:0002228),1.0,0,1272,19,12692,,1.0,False
GO,7,Necroptotic Process (GO:0070266),1.0,0,1272,8,12692,,1.0,False
GO,7,Neg Reg Adaptive Imm Response Based on Som Recomb of Imm Recs Built Fm Immunoglobulin Superf Dom (GO:0002823),1.0,0,1272,11,12692,,1.0,False
GO,7,Neg Reg Blood Vessel Endothelial Cell Proliferation Involved in Sprouting Angiogenesis (GO:1903588),1.0,0,1272,7,12692,,1.0,False
GO,7,Neg Reg Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage by P53 Class Mediator (GO:1902166),1.0,0,1272,12,12692,,1.0,False
GO,7,Neg Reg Intrinsic Apoptotic Signaling Pathway in Response to Hydrogen Peroxide (GO:1903751),1.0,0,1272,5,12692,,1.0,False
GO,7,"Neg Reg Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900152)",1.0,0,1272,11,12692,,1.0,False
GO,7,"Neg Reg Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:2000623)",1.0,0,1272,9,12692,,1.0,False
GO,7,Negative Adaptation of Signaling Pathway (GO:0022401),1.0,0,1272,5,12692,,1.0,False
GO,7,Negative Regulation of ATP-dependent Activity (GO:0032780),1.0,0,1272,10,12692,,1.0,False
GO,7,Negative Regulation of Actin Filament Depolymerization (GO:0030835),1.0,0,1272,6,12692,,1.0,False
GO,7,Negative Regulation of Activated T Cell Proliferation (GO:0046007),1.0,0,1272,9,12692,,1.0,False
GO,7,Negative Regulation of Adipose Tissue Development (GO:1904178),1.0,0,1272,10,12692,,1.0,False
GO,7,Negative Regulation of Alcohol Biosynthetic Process (GO:1902931),1.0,0,1272,11,12692,,1.0,False
GO,7,Negative Regulation of Alpha-Beta T Cell Activation (GO:0046636),1.0,0,1272,8,12692,,1.0,False
GO,7,Negative Regulation of Alpha-Beta T Cell Differentiation (GO:0046639),1.0,0,1272,8,12692,,1.0,False
GO,7,Negative Regulation of Alpha-Beta T Cell Proliferation (GO:0046642),1.0,0,1272,5,12692,,1.0,False
GO,7,Negative Regulation of Amyloid Fibril Formation (GO:1905907),1.0,0,1272,13,12692,,1.0,False
GO,7,Negative Regulation of Amyloid Precursor Protein Biosynthetic Process (GO:0042985),1.0,0,1272,8,12692,,1.0,False
GO,7,Negative Regulation of Amyloid-Beta Clearance (GO:1900222),1.0,0,1272,8,12692,,1.0,False
GO,7,Negative Regulation of Androgen Receptor Signaling Pathway (GO:0060766),1.0,0,1272,15,12692,,1.0,False
GO,7,Negative Regulation of Anoikis (GO:2000811),1.0,0,1272,14,12692,,1.0,False
GO,7,Negative Regulation of Antigen Receptor-Mediated Signaling Pathway (GO:0050858),1.0,0,1272,35,12692,,1.0,False
GO,7,Negative Regulation of Autophagosome Assembly (GO:1902902),1.0,0,1272,11,12692,,1.0,False
GO,7,Negative Regulation of Autophagosome Maturation (GO:1901097),1.0,0,1272,5,12692,,1.0,False
GO,7,Negative Regulation of Autophagy of Mitochondrion (GO:1903147),1.0,0,1272,6,12692,,1.0,False
GO,7,Negative Regulation of Axon Regeneration (GO:0048681),1.0,0,1272,7,12692,,1.0,False
GO,7,Negative Regulation of B Cell Apoptotic Process (GO:0002903),1.0,0,1272,8,12692,,1.0,False
GO,7,Negative Regulation of B Cell Proliferation (GO:0030889),1.0,0,1272,7,12692,,1.0,False
GO,7,Negative Regulation of B Cell Receptor Signaling Pathway (GO:0050859),1.0,0,1272,7,12692,,1.0,False
GO,7,Negative Regulation of Blood Coagulation (GO:0030195),1.0,0,1272,28,12692,,1.0,False
GO,7,Negative Regulation of Blood Vessel Endothelial Cell Migration (GO:0043537),1.0,0,1272,34,12692,,1.0,False
GO,7,Negative Regulation of Bone Mineralization (GO:0030502),1.0,0,1272,11,12692,,1.0,False
GO,7,"Negative Regulation of CD4-positive, Alpha-Beta T Cell Activation (GO:2000515)",1.0,0,1272,6,12692,,1.0,False
GO,7,"Negative Regulation of CD8-positive, Alpha-Beta T Cell Activation (GO:2001186)",1.0,0,1272,7,12692,,1.0,False
