library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,8,T CELL RECEPTOR SIGNALING PATHWAY,0.023551965758958893,19,711,109,6576,AKT1;AKT2;CDK4;HRAS;IKBKG;MAP2K2;MAP2K7;MAP3K14;MAPK12;MAPK3;NFKBIB;PAK4;PIK3R2;PKN1;PPP2R1A;PPP2R5B;PPP2R5D;RELA;SPNS1,0.18627463827540214,False
KEGG,8,HUMAN PAPILLOMAVIRUS INFECTION,0.02426338751928476,42,711,287,6576,AKT1;AKT2;ATP6V0C;AXIN1;BAD;BAK1;CDK4;COL9A2;DVL1;DVL2;DVL3;HES2;HES5;HES7;HRAS;IKBKG;IRF3;LLGL1;LMNB2;MAP2K2;MAPK3;MTOR;NOTCH1;PIK3R2;PPP2R1A;PPP2R5B;PPP2R5D;RELA;RFNG;SCRIB;TERT;TICAM1;TP53;TSC2;TYK2;WNT1;WNT10A;WNT10B;WNT16;WNT3;WNT3A;WNT4,0.18763686348246877,False
KEGG,8,ENDOCYTOSIS,0.026180596275435265,33,711,217,6576,ACAP3;AGAP2;AGAP3;AP2A1;ARF5;ARRB2;BIN1;CHMP6;CYTH2;DNM2;EPN1;EPS15L1;FBXL15;GIT1;GRK2;GRK6;HRAS;IQSEC1;IQSEC2;MVB12A;PIP5K1A;PIP5K1C;PIP5KL1;PRKCSH;PTGES2;RAB11FIP3;RAB35;RUFY1;SH3GL1;SNX12;VPS37B;VPS37C;VPS37D,0.1980619022576407,False
KEGG,8,FC EPSILON RI SIGNALING PATHWAY,0.02804345507797173,12,711,61,6576,AKT1;AKT2;HRAS;MAP2K2;MAP2K3;MAP2K7;MAPK12;MAPK3;PIK3R2;PLA2G4E;PLA2G4F;SPNS1,0.20523944579335554,False
KEGG,8,PANCREATIC CANCER,0.02830888907494559,14,711,75,6576,AKT1;AKT2;ARAF;BAD;BAK1;CDK4;IKBKG;MAPK3;MTOR;PIK3R2;PRKCSH;RELA;TGFB1;TP53,0.20523944579335554,False
KEGG,8,AUTOPHAGY - OTHER,0.037220302216083134,7,711,30,6576,ATG101;ATG2A;ATG4B;ATG4D;ATG9A;MTOR;RPTOR,0.2643401055346313,False
KEGG,8,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.0384091460762891,24,711,153,6576,AKT1;AKT2;BAK1;CALM3;CALML3;CCR8;CDK4;GNB2;GNG13;GNG8;HRAS;IKBKG;IRF3;MAP2K2;MAP2K7;MAPK12;MAPK3;MAPKAPK2;MTOR;PIK3R2;RELA;TICAM1;TP53;TYK2,0.26732765669097214,False
KEGG,8,CELLULAR SENESCENCE,0.0394142036064281,22,711,138,6576,AKT1;AKT2;ARTN;CALM3;CALML3;CAPN1;CDK4;E2F4;HIPK4;HRAS;LIN37;MAP2K2;MAP2K3;MAPK12;MAPK3;MAPKAPK2;MTOR;PIK3R2;RELA;TGFB1;TP53;TSC2,0.2689439775497447,False
KEGG,8,HEDGEHOG SIGNALING PATHWAY,0.04366496848493762,10,711,51,6576,ARRB2;CSNK1E;CSNK1G2;GLI1;GRK2;KIF7;MEGF8;MGRN1;PTCH1;PTCH2,0.292219404476121,False
KEGG,8,RELAXIN SIGNALING PATHWAY,0.045118865642214415,19,711,117,6576,AKT1;AKT2;ARRB2;ATF6B;GNB2;GNG13;GNG8;HRAS;MAP2K2;MAP2K7;MAPK12;MAPK3;NANOS3;PIK3R2;PLCB3;RELA;RLN3;TGFB1;VEGFB,0.29344510109061667,False
KEGG,8,PROTEOGLYCANS IN CANCER,0.04553458465199224,28,711,187,6576,AKT1;AKT2;ARAF;ARHGEF1;CAMK2G;DROSHA;HRAS;MAP2K2;MAPK12;MAPK3;MTOR;NUDT16L1;PIK3R2;PKN1;PPP1R12C;PRKCG;PTCH1;SLC9A1;TFAP4;TGFB1;TP53;WNT1;WNT10A;WNT10B;WNT16;WNT3;WNT3A;WNT4,0.29344510109061667,False
KEGG,8,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.04714872276069001,16,711,95,6576,AKT1;AKT2;CALM3;CALML3;EGR2;EGR3;HRAS;IKBKG;KSR1;MAP3K14;MAPK12;MAPK3;MAPKAPK2;PIK3R2;PKN1;RELA,0.2983228276494568,False
KEGG,8,COLORECTAL CANCER,0.05051516794750587,14,711,81,6576,AKT1;AKT2;ARAF;AXIN1;BAD;BAK1;BBC3;HRAS;MAP2K2;MAPK3;MTOR;PIK3R2;TGFB1;TP53,0.3084083937847727,False
KEGG,8,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.05051516794750587,14,711,81,6576,AKT1;AKT2;HRAS;IKBKG;MAP2K2;MAP2K3;MAPK12;MAPK3;MTOR;NFKBIB;PIK3R2;RELA;SPNS1;TICAM1,0.3084083937847727,False
KEGG,8,YERSINIA INFECTION,0.05222336564480995,19,711,119,6576,AKT1;AKT2;ARHGEF1;IKBKG;IRAK1;IRF3;MAP2K2;MAP2K3;MAP2K7;MAPK12;MAPK3;PIK3R2;PIP5K1A;PIP5K1C;PKN1;RELA;SPNS1;TAB1;TICAM1,0.3133401938688597,False
KEGG,8,MICRORNAS IN CANCER,0.05577710635378731,23,711,151,6576,ABL1;BAK1;DNMT3A;EFNA3;EFNA4;HDAC5;HNRNPK;HRAS;LONP1;MAP2K2;MAPK3;MAPK7;MTOR;NOTCH1;PAK4;PIK3R2;PRKCG;RPTOR;SERPINB5;SOX4;TP53;WNT3;WNT3A,0.3289903900189489,False
KEGG,8,GLYCEROPHOSPHOLIPID METABOLISM,0.05989616176123894,16,711,98,6576,AGPAT1;CDIPT;CHKB;DGKD;DGKQ;LPCAT4;LYPLA2;PLA2G2F;PLA2G3;PLA2G4E;PLA2G4F;PNPLA6;PRKCSH;PTDSS2;TAFAZZIN;TPGS1,0.3473977382151858,False
KEGG,8,OXYTOCIN SIGNALING PATHWAY,0.06596322475083842,21,711,138,6576,CACNB1;CACNB3;CACNG6;CACNG7;CALM3;CALML3;CAMK1;CAMK2G;HRAS;KCNJ4;MAP2K2;MAPK3;MAPK7;NANOS3;OXT;PLA2G4E;PLA2G4F;PLCB3;PPP1R12C;PRKAG3;PRKCG,0.3763147903818323,False
KEGG,8,LONG-TERM DEPRESSION,0.06781731990346716,10,711,55,6576,ARAF;GNA11;HRAS;MAP2K2;MAPK3;PLA2G4E;PLA2G4F;PLCB3;PPP2R1A;PRKCG,0.3806520536517189,False
KEGG,8,HERPES SIMPLEX VIRUS 1 INFECTION,0.06956217920953689,20,711,131,6576,AKT1;AKT2;BAD;BAK1;EIF2B4;EIF2B5;HCFC1;IKBKG;IRAK1;IRF3;MTOR;PIK3R2;POU2F3;RELA;SRSF9;TAB1;TICAM1;TP53;TSC2;TYK2,0.38424822801458475,False
KEGG,8,LIPID AND ATHEROSCLEROSIS,0.07105939726638502,25,711,171,6576,AKT1;AKT2;ARHGEF1;BAD;CALM3;CALML3;CAMK2G;HRAS;IKBKG;IRAK1;IRF3;MAP2K3;MAP2K7;MAPK12;MAPK3;MIB2;NANOS3;PIK3R2;PLCB3;POU2F3;RELA;RXRB;TAB1;TICAM1;TP53,0.38638547263596856,False
KEGG,8,APELIN SIGNALING PATHWAY,0.07819068133504305,19,711,125,6576,AKT1;AKT2;CALM3;CALML3;FZR1;GNB2;GNG13;GNG8;HDAC5;HRAS;MAP2K2;MAPK3;MEF2D;MTOR;NANOS3;PLCB3;PRKAG3;SLC9A1;SPHK2,0.40095782050365675,False
KEGG,8,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.0786276289327236,15,711,94,6576,CALM3;CALML3;CDIPT;DGKD;DGKQ;INPP5E;INPPL1;PI4KA;PI4KB;PIK3R2;PIP4K2B;PIP5K1A;PIP5K1C;PLCB3;PRKCG,0.40095782050365675,False
KEGG,8,TOXOPLASMOSIS,0.0786276289327236,15,711,94,6576,AKT1;AKT2;BAD;BIRC7;IKBKG;IRAK1;LMNB2;MAP2K3;MAPK12;MAPK3;NFKBIB;RELA;TAB1;TGFB1;TYK2,0.40095782050365675,False
KEGG,8,AUTOPHAGY - ANIMAL,0.07937094475519191,22,711,149,6576,AKT1;AKT1S1;AKT2;ATG101;ATG2A;ATG4B;ATG4D;ATG9A;BAD;DAPK3;HRAS;MAP2K2;MAPK3;MTOR;PIK3R2;RPTOR;SNAP29;STK11;TP53INP2;TSC2;ULK1;WDR45,0.40095782050365675,False
KEGG,8,PI3K-AKT SIGNALING PATHWAY,0.07950025751365608,42,711,313,6576,AKT1;AKT2;ARTN;ATF6B;BAD;CDC37;CDK4;COL9A2;CRTC2;EFNA3;EFNA4;EPOR;FGF17;FGF22;FGF3;GNB2;GNG13;GNG8;HRAS;IKBKG;JAK3;LMNB2;LPAR2;MAP2K2;MAPK3;MTOR;NANOS3;NR4A1;NRTN;NTF4;PIK3R2;PKN1;PKN3;PPP2R1A;PPP2R5B;PPP2R5D;RELA;RPTOR;STK11;TP53;TSC2;VEGFB,0.40095782050365675,False
KEGG,8,ALCOHOLISM,0.08158474669877776,17,711,110,6576,ADORA2A;ARAF;ATF6B;CALM3;CALML3;GNB2;GNG13;GNG8;GRIN2D;GRIN3B;H2AC19;H2AX;HDAC10;HDAC5;HDAC7;HRAS;MAPK3,0.40559274073106655,False
KEGG,8,BASAL TRANSCRIPTION FACTORS,0.08715107806463719,7,711,36,6576,ERCC2;GTF2F1;GTF2H4;TAF15;TAF4;TAF6;TAF6L,0.42123021064574645,False
KEGG,8,THYROID CANCER,0.08715107806463719,7,711,36,6576,BAK1;FZR1;HRAS;MAP2K2;MAPK3;RXRB;TP53,0.42123021064574645,False
KEGG,8,HUMAN CYTOMEGALOVIRUS INFECTION,0.09181130626921677,26,711,184,6576,AKT1;AKT2;ARHGEF1;ATF6B;BAK1;CALM3;CALML3;CDK4;GNA11;GNB2;GNG13;GNG8;HRAS;IKBKG;IRF3;MAP2K2;MAPK12;MAPK3;MTOR;PIK3R2;PLCB3;PRKCG;PTGER1;RELA;TP53;TSC2,0.4376758161874991,False
KEGG,8,ALDOSTERONE SYNTHESIS AND SECRETION,0.09353758808165101,13,711,81,6576,ATF6B;CACNA1G;CALM3;CALML3;CAMK1;CAMK2G;DAGLA;GNA11;NR4A1;ORAI1;PLCB3;PRKCG;PRKD2,0.4398794682758723,False
KEGG,8,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.09491316945653915,5,711,23,6576,B4GALT2;FKRP;POMGNT1;POMT1;POMT2,0.44039710627834167,False
KEGG,8,LONG-TERM POTENTIATION,0.09912250796147644,10,711,59,6576,ARAF;CALM3;CALML3;CAMK2G;GRIN2D;HRAS;MAP2K2;MAPK3;PLCB3;PRKCG,0.4538767469814974,False
KEGG,8,WNT SIGNALING PATHWAY,0.10987140755986145,22,711,155,6576,AXIN1;CAMK2G;CCAR2;CER1;CSNK1E;CTBP1;DVL1;DVL2;DVL3;LZTS2;PLCB3;PPARD;PRICKLE3;PRKCG;TP53;WNT1;WNT10A;WNT10B;WNT16;WNT3;WNT3A;WNT4,0.4965616861146985,False
KEGG,8,APOPTOSIS,0.11857905524039705,17,711,116,6576,AKT1;AKT2;BAD;BAK1;BBC3;CAPN1;CASP2;ENDOG;HRAS;IKBKG;LMNB2;MAP2K2;MAP3K14;MAPK3;PIK3R2;RELA;TP53,0.5290450156879253,False
KEGG,8,VASCULAR SMOOTH MUSCLE CONTRACTION,0.1255856862657868,17,711,117,6576,ADORA2A;ARAF;ARHGEF1;AVPR1B;CALM3;CALML3;GNA11;MAP2K2;MAPK3;NPPC;PLA2G2F;PLA2G3;PLA2G4E;PLA2G4F;PLCB3;PPP1R12C;PRKCG,0.5471146260735701,False
KEGG,8,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.12577347725829197,15,711,101,6576,AKT1;AKT2;H2AC19;H2AX;HDAC10;HDAC5;HDAC7;MAP2K2;MAPK12;MAPK3;MTOR;PIK3R2;PLCB3;PRKCG;RELA,0.5471146260735701,False
KEGG,8,CAMP SIGNALING PATHWAY,0.1290614706254086,28,711,208,6576,ADORA2A;AKT1;AKT2;AMH;BAD;CALM3;CALML3;CAMK2G;CRHR2;GHSR;GIPR;GLI1;GPHA2;GRIN2D;GRIN3B;HTR6;MAP2K2;MAPK3;ORAI1;OXT;PDE4A;PIK3R2;PKN1;PRKCSH;PTCH1;RELA;SLC9A1;SSTR5,0.5544863182424962,False
KEGG,8,HEPATITIS C,0.13207449108780198,18,711,126,6576,AKT1;AKT2;ARAF;BAD;BAK1;CDK4;HRAS;IKBKG;IRF3;MAP2K2;MAPK3;PIK3R2;PPP2R1A;PSME3;RELA;TICAM1;TP53;TYK2,0.560511254860428,False
KEGG,8,INSULIN SIGNALING PATHWAY,0.13927398530502616,18,711,127,6576,AKT1;AKT2;ARAF;BAD;CALM3;CALML3;HRAS;INPPL1;MAP2K2;MAPK3;MTOR;PHKG2;PIK3R2;PRKAG3;RAPGEF1;RPTOR;SH2B2;TSC2,0.5744691365171725,False
KEGG,8,EPSTEIN-BARR VIRUS INFECTION,0.14022711630773596,22,711,160,6576,AKT1;AKT2;BAK1;CDK4;IKBKG;IRAK1;IRF3;JAK3;MAP2K3;MAP2K7;MAP3K14;MAPK12;NCOR2;NFKBIB;PIK3R2;PSMC4;PSMD2;PSMD3;RELA;TAB1;TP53;TYK2,0.5744691365171725,False
KEGG,8,SMALL CELL LUNG CANCER,0.14184035457858443,13,711,87,6576,AKT1;AKT2;BAK1;BIRC7;CDK4;IKBKG;LMNB2;MAX;PIK3R2;RELA;RXRB;TP53;ZBTB17,0.5744691365171725,False
KEGG,8,CHEMOKINE SIGNALING PATHWAY,0.14196651074849664,21,711,152,6576,AKT1;AKT2;ARRB2;BAD;CCR8;CCR9;GNB2;GNG13;GNG8;GRK2;GRK6;GSK3A;HRAS;IKBKG;JAK3;MAPK3;NFKBIB;PIK3R2;PKN1;PLCB3;RELA,0.5744691365171725,False
KEGG,8,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.15010187139536565,15,711,104,6576,ARAF;ARHGEF1;ARRB2;ATF6B;GCM2;GNA11;MAPK3;MEF2D;PDE4A;PLCB3;PRKCG;PRKCSH;RUNX2;RXRB;SLC34A3,0.6004074855814626,False
KEGG,8,SPHINGOLIPID METABOLISM,0.15382300522805084,8,711,49,6576,ACER1;CERS1;CERS3;CERS4;DEGS2;GBA2;NEU4;SPHK2,0.6070544909511225,False
KEGG,8,HORMONE SIGNALING,0.15696186049460004,26,711,196,6576,AGTR2;AMH;AVPR1B;AVPR2;CRHR2;EPOR;GHSR;GIPR;GNA11;GNB2;GNG13;GNG8;NPPC;NPRL3;OPRL1;OXT;PIK3R2;PLCB3;PRLH;SSTR4;SSTR5;STK11;THPO;THRA;UCN;UCN2,0.6070544909511225,False
KEGG,8,AXON GUIDANCE,0.15809739451916044,23,711,171,6576,ABL1;CAMK2G;CDK5;EFNA3;EFNA4;HRAS;ILK;MAPK3;NTN3;NTNG2;PAK4;PIK3R2;PKN1;PLXNA3;PTCH1;ROBO3;SEMA4C;SEMA4G;SEMA6C;SSH3;SYNGAP1;VPS72;WNT4,0.6070544909511225,False
KEGG,8,MEASLES,0.158741260564805,15,711,105,6576,AKT1;AKT2;BAD;BAK1;BBC3;CDK4;IKBKG;IRAK1;IRF3;JAK3;NFKBIB;PIK3R2;RELA;TP53;TYK2,0.6070544909511225,False
KEGG,8,DOPAMINERGIC SYNAPSE,0.1641366179752629,17,711,122,6576,AKT1;AKT2;ARRB2;ATF6B;CALM3;CALML3;CAMK2G;GNB2;GNG13;GNG8;GSK3A;MAPK12;PLCB3;PPP2R1A;PPP2R5B;PPP2R5D;PRKCG,0.6139151961952941,False
KEGG,8,FOXO SIGNALING PATHWAY,0.1641366179752629,17,711,122,6576,AGAP2;AKT1;AKT2;ARAF;CDKN2D;CSNK1E;FOXO4;FOXO6;HRAS;MAP2K2;MAPK12;MAPK3;PIK3R2;PRKAG3;PRMT1;STK11;TGFB1,0.6139151961952941,False
KEGG,8,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,0.16582766793780934,40,711,317,6576,ADORA2A;AGTR2;AVPR1B;AVPR2;CHRNA10;CHRNE;CRHR2;DHX34;GALR2;GALR3;GHSR;GIPR;GPHA2;GPR156;GPR50;GRIK5;GRIN2D;GRIN3B;HTR6;KISS1R;LPAR2;NPB;NPBWR1;NPW;NTSR1;OPRL1;OXT;P2RX2;P2RX5;PRLH;PTGER1;PTH2;QRFP;RLN3;SLURP1;SSTR4;SSTR5;THRA;UCN;UCN2,0.6139151961952941,False
KEGG,8,CHAGAS DISEASE,0.1702547215638399,13,711,90,6576,AKT1;AKT2;GNA11;IKBKG;IRAK1;MAPK12;MAPK3;PIK3R2;PLCB3;PPP2R1A;RELA;TGFB1;TICAM1,0.619641828532775,False
KEGG,8,B CELL RECEPTOR SIGNALING PATHWAY,0.1709356768366276,10,711,66,6576,AKT1;AKT2;HRAS;IKBKG;INPPL1;MAP2K2;MAPK3;NFKBIB;PIK3R2;RELA,0.619641828532775,False
KEGG,8,HIPPO SIGNALING PATHWAY,0.17312145718853392,20,711,148,6576,AMH;AXIN1;BBC3;CSNK1E;DLG5;DVL1;DVL2;DVL3;FZR1;LLGL1;PPP2R1A;SCRIB;TGFB1;WNT1;WNT10A;WNT10B;WNT16;WNT3;WNT3A;WNT4,0.6210955371299979,False
KEGG,8,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.17678509652282706,15,711,107,6576,AKT1;AKT2;ATF6B;GHSR;GNA11;HRAS;MAP2K2;MAP2K3;MAPK12;MAPK3;MTOR;PIK3R2;PLCB3;PRKCG;SSTR5,0.62297787490449,False
KEGG,8,PROTEIN EXPORT,0.17906309357001313,5,711,28,6576,BAG6;GET3;GET4;SGTA;SRP68,0.62297787490449,False
KEGG,8,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.18056902729410348,8,711,51,6576,AZIN2;IKBKG;IRF3;MAPK12;NFKBIB;OTUD5;RELA;TBKBP1,0.62297787490449,False
KEGG,8,PERTUSSIS,0.1822908506276979,9,711,59,6576,CALM3;CALML3;IRAK1;IRF3;MAPK12;MAPK3;RELA;TICAM1;VPS72,0.62297787490449,False
KEGG,8,INFLUENZA A,0.18370543858430763,16,711,116,6576,AKT1;AKT2;BAK1;CDK4;CPSF4;HNRNPUL1;IKBKG;IRF3;MAP2K2;MAPK3;NFKBIB;PABPN1;PIK3R2;RELA;TICAM1;TYK2,0.62297787490449,False
KEGG,8,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,0.1855000431105542,4,711,21,6576,B3GAT3;CHPF2;CHST13;CHST14,0.62297787490449,False
KEGG,8,GLUTAMATERGIC SYNAPSE,0.18617729594846827,15,711,108,6576,GNB2;GNG13;GNG8;GRIK5;GRIN2D;GRIN3B;GRK2;LLGL1;MAPK3;NCDN;PLA2G4E;PLA2G4F;PLCB3;PRKCG;PRKCSH,0.62297787490449,False
KEGG,8,MITOPHAGY - ANIMAL,0.19065975559965184,13,711,92,6576,ATG9A;FKBP8;HRAS;MED12;MON1A;PGAM5;RELA;RHOT2;TBC1D17;TFE3;TOMM40;TP53;ULK1,0.6319009042731318,False
KEGG,8,SHIGELLOSIS,0.19354603596480568,27,711,210,6576,ACTN4;AKT1;AKT1S1;AKT2;CAPN1;CAPNS1;CYTH2;FOXO4;FOXO6;GSK3A;IKBKG;ILK;IRF3;MAPK12;MAPK3;MTOR;NFKBIB;PIK3R2;PLCB3;RELA;RPTOR;SHARPIN;TAB1;TECPR1;TP53;U2AF1;U2AF1L4,0.6354152878844563,False
KEGG,8,TNF SIGNALING PATHWAY,0.19580714586287232,15,711,109,6576,AKT1;AKT2;ATF6B;FRMD8;IKBKG;MAP2K3;MAP2K7;MAP3K14;MAPK12;MAPK3;PGAM5;PIK3R2;RELA;RPS6KA4;TAB1,0.6368307173857903,False
KEGG,8,ALZHEIMER DISEASE,0.20403978786524785,40,711,324,6576,AKT1;AKT2;APH1A;ARAF;ATG101;ATG2A;AXIN1;BAD;CALM3;CALML3;CAPN1;CDK5;CSNK1E;DVL1;DVL2;DVL3;GRIN2D;HRAS;IKBKG;KLC4;MAP2K2;MAP2K7;MAPK3;MTOR;NDUFB7;PIK3R2;PLCB3;PSMC4;PSMD2;PSMD3;RELA;SLC39A3;ULK1;WNT1;WNT10A;WNT10B;WNT16;WNT3;WNT3A;WNT4,0.6441903440039959,False
KEGG,8,OLFACTORY TRANSDUCTION,0.20507102078092349,6,711,37,6576,ARRB2;CALM3;CALML3;CAMK2G;GNG13;GRK2,0.6441903440039959,False
KEGG,8,INOSITOL PHOSPHATE METABOLISM,0.20591936048965395,11,711,77,6576,CDIPT;INPP5E;INPPL1;PI4KA;PI4KB;PIP4K2B;PIP5K1A;PIP5K1C;PIP5KL1;PLCB3;PLCH2,0.6441903440039959,False
KEGG,8,ALPHA-LINOLENIC ACID METABOLISM,0.20868762224423826,4,711,22,6576,PLA2G2F;PLA2G3;PLA2G4E;PLA2G4F,0.6441903440039959,False
KEGG,8,LINOLEIC ACID METABOLISM,0.20868762224423826,4,711,22,6576,PLA2G2F;PLA2G3;PLA2G4E;PLA2G4F,0.6441903440039959,False
KEGG,8,CYTOSOLIC DNA-SENSING PATHWAY,0.20917674963348143,8,711,53,6576,DDX41;IKBKG;IRF3;NFKBIB;POLR2E;POLR3D;POLR3E;RELA,0.6441903440039959,False
KEGG,8,SULFUR RELAY SYSTEM,0.21130783255296484,2,711,8,6576,CTU1;CTU2,0.6450449625301032,False
KEGG,8,SPINOCEREBELLAR ATAXIA,0.2135292208650614,18,711,136,6576,AKT1;AKT2;ATG101;ATG2A;BEAN1;CIC;GRIN2D;GRIN3B;KCNC3;MED12;MTOR;PIK3R2;PLCB3;PRKCG;PSMC4;PSMD2;PSMD3;ULK1,0.6461579900960118,False
KEGG,8,CENTRAL CARBON METABOLISM IN CANCER,0.2227149533623562,9,711,62,6576,AKT1;AKT2;HRAS;MAP2K2;MAPK3;MTOR;PIK3R2;SIRT6;TP53,0.6508019005520941,False
KEGG,8,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.2232714774110489,13,711,95,6576,AKT1;AKT2;CDK4;HRAS;LONP1;MAPK12;MAPK3;NANOS3;PIK3R2;PLCB3;RELA;TGFB1;VEGFB,0.6508019005520941,False
KEGG,8,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.22410584364528854,8,711,54,6576,AKT1;AKT1S1;AKT2;HRAS;MTOR;PIK3R2;PRKAG3;RPTOR,0.6508019005520941,False
KEGG,8,ARACHIDONIC ACID METABOLISM,0.22441444846623937,7,711,46,6576,ALOX12B;ALOXE3;PLA2G2F;PLA2G3;PLA2G4E;PLA2G4F;PTGES2,0.6508019005520941,False
KEGG,8,COCAINE ADDICTION,0.22441444846623937,7,711,46,6576,ATF6B;CDK5;GPSM1;GRIN2D;GRIN3B;LLGL1;RELA,0.6508019005520941,False
KEGG,8,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.22695271797643488,12,711,87,6576,ASIC4;CALM3;CALML3;CAMK2G;DHX34;MAP2K3;MAPK12;PIK3R2;PLA2G4E;PLA2G4F;PLCB3;PRKCG,0.652723519469416,False
KEGG,8,RAP1 SIGNALING PATHWAY,0.23193582617781508,25,711,198,6576,ADORA2A;AKT1;AKT2;CALM3;CALML3;EFNA3;EFNA4;FGF17;FGF22;FGF3;FZR1;HRAS;LPAR2;MAP2K2;MAP2K3;MAPK12;MAPK3;PIK3R2;PLCB3;PRKCG;PRKD2;RAPGEF1;SPNS1;VASP;VEGFB,0.6567962616226675,False
KEGG,8,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.23214350626318417,18,711,138,6576,AGTR2;AKT1;AKT2;ATF6B;CACNB1;CACNB3;CACNG6;CACNG7;CALM3;CALML3;CAMK2G;MAPK12;MAPK3;PLCB3;PPP2R1A;PPP2R5B;PPP2R5D;SLC9A1,0.6567962616226675,False
KEGG,8,PROLACTIN SIGNALING PATHWAY,0.23689866478069158,9,711,63,6576,AKT1;AKT2;GALT;HRAS;MAP2K2;MAPK12;MAPK3;PIK3R2;RELA,0.6648446398683925,False
KEGG,8,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.23928780061080532,5,711,31,6576,SNAP29;STX1A;STX5;UBE2Z;VAMP2,0.6658592583896917,False
KEGG,8,ETHER LIPID METABOLISM,0.2410869728652332,7,711,47,6576,LPCAT4;PLA2G2F;PLA2G3;PLA2G4E;PLA2G4F;PRKCSH;TMEM86B,0.6658592583896917,False
KEGG,8,AMPK SIGNALING PATHWAY,0.24723477832073945,15,711,114,6576,AKT1;AKT1S1;AKT2;CRTC2;MTOR;PFKFB4;PIK3R2;PPP2R1A;PPP2R5B;PPP2R5D;PRKAG3;RPTOR;STK11;TSC2;ULK1,0.6774622272095853,False
KEGG,8,JAK-STAT SIGNALING PATHWAY,0.25246186989499325,16,711,123,6576,AKT1;AKT2;CLCF1;CTF1;EPOR;HRAS;IL11;IL31RA;JAK3;LONP1;MTOR;PIAS3;PIAS4;PIK3R2;THPO;TYK2,0.686380708777013,False
KEGG,8,GASTRIC ACID SECRETION,0.2661748814107271,9,711,65,6576,CALM3;CALML3;CAMK2G;KCNE2;KCNK10;PLCB3;PRKCG;SLC4A2;SLC9A1,0.7180531684568452,False
KEGG,8,COBALAMIN TRANSPORT AND METABOLISM,0.27660346233342753,3,711,17,6576,HCFC1;THAP11;ZNF76,0.7404461914771753,False
KEGG,8,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.2792194065741555,24,711,195,6576,AKT1;AKT2;ANAPC2;ATF6B;CDK4;CRTC1;CRTC2;EGR2;HRAS;IKBKG;JAK3;MAP2K2;MAP3K14;MAPK3;PIK3R2;RANBP3;RELA;SRF;TCF3;TERT;TGFB1;TP53;TRRAP;VAC14,0.7417431563954665,False
KEGG,8,ALCOHOLIC LIVER DISEASE,0.29919359553178676,14,711,110,6576,AKT1;AKT2;IKBKG;IL17RC;IRAK1;IRF3;MAP2K3;MAP2K7;MAP3K14;MAPK12;PRKAG3;RELA;TAB1;TICAM1,0.7887831154928924,False
KEGG,8,RNA POLYMERASE,0.30766472834521386,4,711,26,6576,POLR2A;POLR2E;POLR3D;POLR3E,0.80501748469274,False
KEGG,8,CALCIUM SIGNALING PATHWAY,0.3114923560625911,28,711,234,6576,ADORA2A;AVPR1B;CACNA1G;CALM3;CALML3;CAMK1;CAMK2G;DHX34;FGF17;FGF22;FGF3;GNA11;GRIN2D;GRIN3B;HTR6;MCOLN1;NANOS3;NTSR1;ORAI1;P2RX2;P2RX5;PHKG2;PLCB3;PRKCG;PTGER1;SPHK2;STIM1;VEGFB,0.8089502978341919,False
KEGG,8,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.31511021675725065,19,711,155,6576,BAK1;CDK9;DOT1L;FUS;MAX;MEN1;MLLT1;PRCC;RELA;RUNX2;RXRB;TAF15;TCF3;TFE3;TLX1;TLX3;TP53;WNT16;ZBTB17,0.8122841143075794,False
KEGG,8,CHOLINERGIC SYNAPSE,0.3196700115505079,13,711,103,6576,AKT1;AKT2;CAMK2G;GNA11;GNB2;GNG13;GNG8;HRAS;KCNJ4;MAPK3;PIK3R2;PLCB3;PRKCG,0.8168131932299246,False
