library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,9,Response to Muscle Stretch (GO:0035994),0.792070669555023,1,1261,15,12692,TCAP,1.0,False
GO,9,Stem Cell Development (GO:0048864),0.792070669555023,1,1261,15,12692,TAPT1,1.0,False
GO,9,TRNA 5'-End Processing (GO:0099116),0.792070669555023,1,1261,15,12692,RPP30,1.0,False
GO,9,Thymus Development (GO:0048538),0.792070669555023,1,1261,15,12692,FADD,1.0,False
GO,9,Glycoprotein Biosynthetic Process (GO:0009101),0.7942945947383026,13,1261,157,12692,ALG13;FKTN;FOXL1;FUT8;GALNT16;GALNT3;IGF1;MGAT4B;MOGS;NPC1;POMGNT2;RFT1;UGGT1,1.0,False
GO,9,Cellular Response to BMP Stimulus (GO:0071773),0.7978871491965682,4,1261,54,12692,BMPR1A;GDF2;MEGF8;USP9X,1.0,False
GO,9,Positive Regulation of Transcription Initiation by RNA Polymerase II (GO:0060261),0.7978871491965682,4,1261,54,12692,HNF1B;MED25;MED29;TAF13,1.0,False
GO,9,Protein Homotetramerization (GO:0051289),0.7978871491965682,4,1261,54,12692,APPL2;GNMT;PKD2L1;TRPM3,1.0,False
GO,9,Carbohydrate Derivative Biosynthetic Process (GO:1901137),0.7979015739992452,5,1261,66,12692,ALG13;FKTN;MGAT4B;NPC1;RFT1,1.0,False
GO,9,Cellular Response to Reactive Oxygen Species (GO:0034614),0.7979015739992452,5,1261,66,12692,AGAP3;EDN1;PDGFRA;PLEKHA1;PTPRK,1.0,False
GO,9,Plasma Membrane Organization (GO:0007009),0.7979015739992452,5,1261,66,12692,BIN3;CHMP2A;CHMP2B;CHMP4C;PACSIN2,1.0,False
GO,9,Regulation of Transcription Initiation by RNA Polymerase II (GO:0060260),0.7979015739992452,5,1261,66,12692,HEY2;HNF1B;MED25;MED29;TAF13,1.0,False
GO,9,Sodium Ion Transport (GO:0006814),0.7980398721258795,8,1261,101,12692,ASIC1;PKD2L1;SCN4A;SLC23A1;SLC4A11;SLC6A11;SLC9A2;SLC9A6,1.0,False
GO,9,GPI Anchored Protein Biosynthesis (GO:0180046),0.7983935528035183,2,1261,29,12692,PIGC;PIGO,1.0,False
GO,9,L-amino Acid Metabolic Process (GO:0170033),0.7983935528035183,2,1261,29,12692,RIMKLB;SMS,1.0,False
GO,9,Mitotic G2 DNA Damage Checkpoint Signaling (GO:0007095),0.7983935528035183,2,1261,29,12692,BABAM2;BRSK1,1.0,False
GO,9,Positive Regulation of Protein Import Into Nucleus (GO:0042307),0.7983935528035183,2,1261,29,12692,CDH1;IPO5,1.0,False
GO,9,Regulation of Fatty Acid Biosynthetic Process (GO:0042304),0.7983935528035183,2,1261,29,12692,APOC1;MLXIPL,1.0,False
GO,9,Regulation of Rac Protein Signal Transduction (GO:0035020),0.7983935528035183,2,1261,29,12692,DAG1;RASGRF1,1.0,False
GO,9,Sterol Biosynthetic Process (GO:0016126),0.7983935528035183,2,1261,29,12692,FDFT1;TM7SF2,1.0,False
GO,9,Sulfur Compound Biosynthetic Process (GO:0044272),0.7983935528035183,2,1261,29,12692,DCAKD;MAT2B,1.0,False
GO,9,T Cell Homeostasis (GO:0043029),0.7983935528035183,2,1261,29,12692,FADD;PPP2CA,1.0,False
GO,9,Response to Insulin (GO:0032868),0.7999076268605412,6,1261,78,12692,GHRHR;GPLD1;MAPKAP1;PKLR;SLC2A4;ZBED3,1.0,False
GO,9,Aortic Valve Development (GO:0003176),0.8016800422408789,3,1261,42,12692,EMILIN1;HEY2;ROCK1,1.0,False
GO,9,Cellular Response to Radiation (GO:0071478),0.8016800422408789,3,1261,42,12692,BABAM2;HUS1;LIG4,1.0,False
GO,9,Negative Regulation of Biosynthetic Process (GO:0009890),0.8016800422408789,3,1261,42,12692,EMILIN1;GPER1;MST1,1.0,False
GO,9,Regulation of Cytokine-Mediated Signaling Pathway (GO:0001959),0.8016800422408789,3,1261,42,12692,CASP8;PALM3;PYCARD,1.0,False
GO,9,Regulation of Myoblast Fusion (GO:1901739),0.8016800422408789,3,1261,42,12692,MYOD1;RPL28;RPL38,1.0,False
GO,9,Regulation of Protein Import Into Nucleus (GO:0042306),0.8016800422408789,3,1261,42,12692,CDH1;IPO5;NFKBIA,1.0,False
GO,9,Regulation of Telomere Maintenance via Telomerase (GO:0032210),0.8016800422408789,3,1261,42,12692,CCT4;GNL3L;XRN1,1.0,False
GO,9,Response to Amyloid-Beta (GO:1904645),0.8016800422408789,3,1261,42,12692,IGF1;IGF1R;RAMP3,1.0,False
GO,9,Response to Unfolded Protein (GO:0006986),0.8016800422408789,3,1261,42,12692,DDIT3;DERL1;HSP90AB1,1.0,False
GO,9,Protein Complex Oligomerization (GO:0051259),0.8027307540922677,9,1261,113,12692,BASP1;BEST1;C9;CHMP2A;MCU;POLQ;PYCARD;RBMX;RIPK2,1.0,False
GO,9,Regulation of Protein Phosphorylation (GO:0001932),0.8030255530890413,7,1261,90,12692,CORO1C;FGR;GPER1;PLXNB2;PPP1R15B;RACK1;ZBED3,1.0,False
GO,9,Calcium Ion Transport (GO:0006816),0.8049639630276801,11,1261,136,12692,ATP2A1;ATP2A2;CACNA1S;PKD1;RAMP1;RAMP3;SLC8B1;TRPC1;TRPM3;TRPM7;TRPV2,1.0,False
GO,9,Action Potential (GO:0001508),0.808528718317243,5,1261,67,12692,GPER1;KCNE1;KCNE3;KCNMB2;SCN4A,1.0,False
GO,9,Gland Development (GO:0048732),0.808528718317243,5,1261,67,12692,COBL;DKK3;FADD;GFER;PAX8,1.0,False
GO,9,Antimicrobial Humoral Response (GO:0019730),0.8095238561530815,4,1261,55,12692,CCL20;CCL24;GALP;POMC,1.0,False
GO,9,Negative Regulation of Protein-Containing Complex Assembly (GO:0031333),0.8095238561530815,4,1261,55,12692,SOST;THRA;ZNF827;ZNFX1,1.0,False
GO,9,L-amino Acid Catabolic Process (GO:0170035),0.809690986328972,6,1261,79,12692,ASS1;CRYM;DLD;GSTZ1;HYKK;NOS2,1.0,False
GO,9,Negative Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030512),0.809690986328972,6,1261,79,12692,CD109;EMILIN1;HDAC2;SKIL;SMAD7;ZBTB7A,1.0,False
GO,9,Organophosphate Metabolic Process (GO:0019637),0.809690986328972,6,1261,79,12692,ANGPTL3;IP6K1;ITPKA;PLPPR2;PLPPR4;PLPPR5,1.0,False
GO,9,Regulation of Protein-Containing Complex Assembly (GO:0043254),0.8109048525961653,9,1261,114,12692,CDC42EP2;FNIP1;GNL3L;MAPK15;RACK1;RHOC;RNF4;SOST;VPS16,1.0,False
GO,9,Positive Regulation of Plasma Membrane Bounded Cell Projection Assembly (GO:0120034),0.8120935153804245,7,1261,91,12692,CDC42EP2;EPS8L3;FMR1;IFT88;MYO3B;PLPPR5;TAPT1,1.0,False
GO,9,Antigen Processing and Presentation of Peptide Antigen via MHC Class I (GO:0002474),0.8127537085777504,1,1261,16,12692,ACE,1.0,False
GO,9,Binding of Sperm to Zona Pellucida (GO:0007339),0.8127537085777504,1,1261,16,12692,VDAC2,1.0,False
GO,9,"CD8-positive, Alpha-Beta T Cell Activation (GO:0036037)",0.8127537085777504,1,1261,16,12692,TNFSF8,1.0,False
GO,9,Cell Communication by Electrical Coupling Involved in Cardiac Conduction (GO:0086064),0.8127537085777504,1,1261,16,12692,GJD3,1.0,False
GO,9,Cellular Response to Corticosteroid Stimulus (GO:0071384),0.8127537085777504,1,1261,16,12692,GPER1,1.0,False
GO,9,Central Nervous System Neuron Development (GO:0021954),0.8127537085777504,1,1261,16,12692,B4GALT6,1.0,False
GO,9,Choline Transport (GO:0015871),0.8127537085777504,1,1261,16,12692,SLC22A1,1.0,False
GO,9,Glutamate Metabolic Process (GO:0006536),0.8127537085777504,1,1261,16,12692,ALDH5A1,1.0,False
GO,9,Intracellular Sterol Transport (GO:0032366),0.8127537085777504,1,1261,16,12692,NPC1,1.0,False
GO,9,Leukocyte Tethering or Rolling (GO:0050901),0.8127537085777504,1,1261,16,12692,ROCK1,1.0,False
GO,9,Mammary Gland Epithelium Development (GO:0061180),0.8127537085777504,1,1261,16,12692,EPHA2,1.0,False
GO,9,Membrane Raft Organization (GO:0031579),0.8127537085777504,1,1261,16,12692,NPC1,1.0,False
GO,9,Negative Regulation of Activin Receptor Signaling Pathway (GO:0032926),0.8127537085777504,1,1261,16,12692,SMAD7,1.0,False
GO,9,Negative Regulation of Axon Extension (GO:0030517),0.8127537085777504,1,1261,16,12692,PTPRS,1.0,False
GO,9,Negative Regulation of Cellular Senescence (GO:2000773),0.8127537085777504,1,1261,16,12692,TBX2,1.0,False
GO,9,Negative Regulation of Epithelial Cell Differentiation (GO:0030857),0.8127537085777504,1,1261,16,12692,DSG2,1.0,False
GO,9,Negative Regulation of Fatty Acid Biosynthetic Process (GO:0045717),0.8127537085777504,1,1261,16,12692,APOC1,1.0,False
GO,9,Negative Regulation of Fibroblast Proliferation (GO:0048147),0.8127537085777504,1,1261,16,12692,MED25,1.0,False
GO,9,Negative Regulation of Release of Cytochrome C From Mitochondria (GO:0090201),0.8127537085777504,1,1261,16,12692,IGF1,1.0,False
GO,9,Neuron Cell-Cell Adhesion (GO:0007158),0.8127537085777504,1,1261,16,12692,ASTN2,1.0,False
GO,9,Neuron Projection Organization (GO:0106027),0.8127537085777504,1,1261,16,12692,MAP1A,1.0,False
GO,9,Nitric Oxide Mediated Signal Transduction (GO:0007263),0.8127537085777504,1,1261,16,12692,NOS2,1.0,False
GO,9,Positive Regulation of Autophagy of Mitochondrion (GO:1903599),0.8127537085777504,1,1261,16,12692,AMBRA1,1.0,False
GO,9,Positive Regulation of Cell Adhesion Mediated by Integrin (GO:0033630),0.8127537085777504,1,1261,16,12692,TGFB2,1.0,False
GO,9,Positive Regulation of Interleukin-4 Production (GO:0032753),0.8127537085777504,1,1261,16,12692,CEBPB,1.0,False
GO,9,Positive Regulation of Macrophage Activation (GO:0043032),0.8127537085777504,1,1261,16,12692,MMP8,1.0,False
GO,9,Positive Regulation of Potassium Ion Transmembrane Transport (GO:1901381),0.8127537085777504,1,1261,16,12692,KCNE1,1.0,False
GO,9,Post-translational Protein Targeting to Endoplasmic Reticulum Membrane (GO:0006620),0.8127537085777504,1,1261,16,12692,SGTA,1.0,False
GO,9,Prot Transpt to Vacuole Inv in Ub-dep Prot Catabolic Process via Multivesicular Body Sorting Pway (GO:0043328),0.8127537085777504,1,1261,16,12692,VPS37C,1.0,False
GO,9,Protein Lipidation (GO:0006497),0.8127537085777504,1,1261,16,12692,GPLD1,1.0,False
GO,9,Quinone Biosynthetic Process (GO:1901663),0.8127537085777504,1,1261,16,12692,COQ9,1.0,False
GO,9,Receptor Catabolic Process (GO:0032801),0.8127537085777504,1,1261,16,12692,BECN2,1.0,False
GO,9,Reg of Blood Vessel Endothelial Cell Proliferation Involved in Sprouting Angiogenesis (GO:1903587),0.8127537085777504,1,1261,16,12692,FGF2,1.0,False
GO,9,Regulation of Amyloid Fibril Formation (GO:1905906),0.8127537085777504,1,1261,16,12692,PFDN4,1.0,False
GO,9,Regulation of Hematopoietic Progenitor Cell Differentiation (GO:1901532),0.8127537085777504,1,1261,16,12692,PDCD2,1.0,False
GO,9,Regulation of Leukocyte Chemotaxis (GO:0002688),0.8127537085777504,1,1261,16,12692,SLC8B1,1.0,False
GO,9,Regulation of Neuroblast Proliferation (GO:1902692),0.8127537085777504,1,1261,16,12692,SMARCD3,1.0,False
GO,9,Regulation of Plasminogen Activation (GO:0010755),0.8127537085777504,1,1261,16,12692,MELTF,1.0,False
GO,9,Regulation of Stem Cell Proliferation (GO:0072091),0.8127537085777504,1,1261,16,12692,ACE,1.0,False
GO,9,Regulation of Systemic Arterial Blood Pressure (GO:0003073),0.8127537085777504,1,1261,16,12692,ACE,1.0,False
GO,9,Regulation of Vascular Endothelial Cell Proliferation (GO:1905562),0.8127537085777504,1,1261,16,12692,FGF2,1.0,False
GO,9,Regulation of Vesicle Size (GO:0097494),0.8127537085777504,1,1261,16,12692,SNAPIN,1.0,False
GO,9,Release of Cytochrome C From Mitochondria (GO:0001836),0.8127537085777504,1,1261,16,12692,FZD9,1.0,False
GO,9,Resolution of Meiotic Recombination Intermediates (GO:0000712),0.8127537085777504,1,1261,16,12692,CENPS,1.0,False
GO,9,Response to Cholesterol (GO:0070723),0.8127537085777504,1,1261,16,12692,GPLD1,1.0,False
GO,9,Synaptic Signaling (GO:0099536),0.8127537085777504,1,1261,16,12692,DAG1,1.0,False
GO,9,TRNA Aminoacylation (GO:0043039),0.8127537085777504,1,1261,16,12692,FARS2,1.0,False
GO,9,Ubiquinone Biosynthetic Process (GO:0006744),0.8127537085777504,1,1261,16,12692,COQ9,1.0,False
GO,9,Xenobiotic Catabolic Process (GO:0042178),0.8127537085777504,1,1261,16,12692,GSTM3,1.0,False
GO,9,Establishment of Mitotic Spindle Orientation (GO:0000132),0.8136855290258175,2,1261,30,12692,ANKFN1;UBXN2B,1.0,False
GO,9,Lamellipodium Organization (GO:0097581),0.8136855290258175,2,1261,30,12692,RHOD;SNX2,1.0,False
GO,9,Regulation of Mitochondrial Membrane Potential (GO:0051881),0.8136855290258175,2,1261,30,12692,BAD;SLC4A11,1.0,False
GO,9,Regulation of Vasculature Development (GO:1901342),0.8136855290258175,2,1261,30,12692,EPHA2;FGF2,1.0,False
GO,9,Mitophagy (GO:0000423),0.8145315965518967,3,1261,43,12692,AMBRA1;ATG4B;BECN2,1.0,False
GO,9,Oligosaccharide Metabolic Process (GO:0009311),0.8145315965518967,3,1261,43,12692,FUT8;MAN2C1;ST6GALNAC3,1.0,False
GO,9,Positive Regulation of Ossification (GO:0045778),0.8145315965518967,3,1261,43,12692,BMPR1A;FZD9;SLC20A2,1.0,False
GO,9,Potassium Ion Import Across Plasma Membrane (GO:1990573),0.8145315965518967,3,1261,43,12692,FXYD7;KCNJ16;KCNJ8,1.0,False
GO,9,Regulation of Axon Extension (GO:0030516),0.8145315965518967,3,1261,43,12692,LIMK1;PTPRS;SEMA7A,1.0,False
GO,9,Regulation of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0010803),0.8145315965518967,3,1261,43,12692,CASP8;MMP8;PYCARD,1.0,False
GO,9,Positive Regulation of Growth (GO:0045927),0.8187062323846183,5,1261,68,12692,DDX49;EIF4G1;MAPKAP1;PLCB1;TGFB2,1.0,False
GO,9,Regulation of Endocytosis (GO:0030100),0.8187062323846183,5,1261,68,12692,FGR;MCTP1;PACSIN2;ROCK1;SCARB1,1.0,False
GO,9,Response to Ionizing Radiation (GO:0010212),0.8187062323846183,5,1261,68,12692,BABAM2;BRSK1;HUS1;LIG4;STK11,1.0,False
GO,9,Regulation of Lipid Metabolic Process (GO:0019216),0.8206076316415463,4,1261,56,12692,APOC1;IL1B;MACROH2A1;NCOA2,1.0,False
GO,9,Regulation of GTPase Activity (GO:0043087),0.8208354633107472,7,1261,92,12692,ASAP3;FGD3;FGD6;PLXNB2;RAB11FIP2;RACK1;TBC1D20,1.0,False
GO,9,Regulation of Anatomical Structure Morphogenesis (GO:0022603),0.8234010276574601,8,1261,104,12692,BRSK1;EPHA2;FGF2;HECW1;LZTS1;LZTS3;SDC2;ZDHHC15,1.0,False
GO,9,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200),0.8264817033446257,9,1261,116,12692,ADGRG2;CASR;CCR3;LHCGR;MAS1;NMU;OPRK1;OXTR;PTH1R,1.0,False
GO,9,Cellular Response to Amino Acid Starvation (GO:0034198),0.8266695624794883,3,1261,44,12692,EIF2AK3;NPRL2;RRAGD,1.0,False
GO,9,Defense Response to Gram-negative Bacterium (GO:0050829),0.8266695624794883,3,1261,44,12692,GALP;NOS2;PYCARD,1.0,False
GO,9,Ephrin Receptor Signaling Pathway (GO:0048013),0.8266695624794883,3,1261,44,12692,EFNB2;EPHA2;NCK1,1.0,False
GO,9,G2/M Transition of Mitotic Cell Cycle (GO:0000086),0.8266695624794883,3,1261,44,12692,BRSK1;CDK2;PLCB1,1.0,False
GO,9,Learning (GO:0007612),0.8266695624794883,3,1261,44,12692,BRSK1;MAP1A;YTHDF1,1.0,False
GO,9,Regulation of T Cell Receptor Signaling Pathway (GO:0050856),0.8266695624794883,3,1261,44,12692,NCK1;NECTIN2;TRAT1,1.0,False
GO,9,Synaptic Vesicle Exocytosis (GO:0016079),0.8266695624794883,3,1261,44,12692,BLOC1S6;CPLX3;SNAPIN,1.0,False
GO,9,B Cell Receptor Signaling Pathway (GO:0050853),0.8279318815274276,2,1261,31,12692,PLEKHA1;PRKCB,1.0,False
GO,9,Gluconeogenesis (GO:0006094),0.8279318815274276,2,1261,31,12692,PGM1;RBP4,1.0,False
GO,9,Negative Regulation of JNK Cascade (GO:0046329),0.8279318815274276,2,1261,31,12692,DUSP19;FKTN,1.0,False
GO,9,Organelle Fusion (GO:0048284),0.8279318815274276,2,1261,31,12692,MIGA1;USP30,1.0,False
GO,9,Regulation of Neuron Migration (GO:2001222),0.8279318815274276,2,1261,31,12692,KIF20B;PLXNB2,1.0,False
GO,9,Positive Regulation of Cell Adhesion (GO:0045785),0.8281300598491746,6,1261,81,12692,DSG2;LAMB2;RHOD;TGFB2;VIT;ZFHX3,1.0,False
GO,9,Spindle Assembly (GO:0051225),0.8284439623959291,5,1261,69,12692,AURKB;CLASP1;MZT1;RAB11A;TUBGCP3,1.0,False
GO,9,Sodium Ion Transmembrane Transport (GO:0035725),0.8292565827201277,7,1261,93,12692,ASIC1;FXYD7;PKD2L1;SCN4A;SLC6A11;SLC9A2;SLC9A6,1.0,False
GO,9,Phosphate-containing Compound Metabolic Process (GO:0006796),0.8298828246925591,10,1261,128,12692,ANGPTL3;GALM;IP6K1;ITPKA;LIMD1;NADK;PGM1;PLPPR2;PLPPR4;PLPPR5,1.0,False
GO,9,Positive Regulation of Protein Localization to Membrane (GO:1905477),0.8311537916872097,4,1261,57,12692,DPP10;EPHA2;GPER1;RAMP3,1.0,False
GO,9,ATP Transport (GO:0015867),0.8313808443842711,1,1261,17,12692,SLC25A42,1.0,False
GO,9,Acetyl-CoA Metabolic Process (GO:0006084),0.8313808443842711,1,1261,17,12692,DIP2A,1.0,False
GO,9,Amino Sugar Metabolic Process (GO:0006040),0.8313808443842711,1,1261,17,12692,SLC35A3,1.0,False
GO,9,Branched-chain Amino Acid Metabolic Process (GO:0009081),0.8313808443842711,1,1261,17,12692,DLD,1.0,False
GO,9,"CD8-positive, Alpha-Beta T Cell Differentiation (GO:0043374)",0.8313808443842711,1,1261,17,12692,TNFSF8,1.0,False
GO,9,Electron Transport Chain (GO:0022900),0.8313808443842711,1,1261,17,12692,POR,1.0,False
GO,9,Epithelial Cilium Movement Involved in Extracellular Fluid Movement (GO:0003351),0.8313808443842711,1,1261,17,12692,DNAAF4,1.0,False
GO,9,Establishment of Epithelial Cell Polarity (GO:0090162),0.8313808443842711,1,1261,17,12692,SIPA1L3,1.0,False
GO,9,Female Meiotic Nuclear Division (GO:0007143),0.8313808443842711,1,1261,17,12692,RBM46,1.0,False
GO,9,G Protein-Coupled Acetylcholine Receptor Signaling Pathway (GO:0007213),0.8313808443842711,1,1261,17,12692,PLCB1,1.0,False
GO,9,Gastrulation (GO:0007369),0.8313808443842711,1,1261,17,12692,MEGF8,1.0,False
GO,9,Gliogenesis (GO:0042063),0.8313808443842711,1,1261,17,12692,TGFB2,1.0,False
GO,9,Glycosphingolipid Catabolic Process (GO:0046479),0.8313808443842711,1,1261,17,12692,LCT,1.0,False
GO,9,Meiotic Sister Chromatid Cohesion (GO:0051177),0.8313808443842711,1,1261,17,12692,REC8,1.0,False
GO,9,Mesonephric Tubule Development (GO:0072164),0.8313808443842711,1,1261,17,12692,PKD1,1.0,False
GO,9,Mitotic intra-S DNA Damage Checkpoint Signaling (GO:0031573),0.8313808443842711,1,1261,17,12692,HUS1,1.0,False
GO,9,Negative Regulation of B Cell Activation (GO:0050869),0.8313808443842711,1,1261,17,12692,SAMSN1,1.0,False
GO,9,Negative Regulation of Cell-Substrate Junction Organization (GO:0150118),0.8313808443842711,1,1261,17,12692,CORO1C,1.0,False
GO,9,Negative Regulation of Focal Adhesion Assembly (GO:0051895),0.8313808443842711,1,1261,17,12692,CORO1C,1.0,False
GO,9,Negative Regulation of Interleukin-2 Production (GO:0032703),0.8313808443842711,1,1261,17,12692,NAV3,1.0,False
GO,9,Negative Regulation of Intracellular Protein Transport (GO:0090317),0.8313808443842711,1,1261,17,12692,NFKBIA,1.0,False
GO,9,Negative Regulation of Intrinsic Apoptotic Signaling Pathway by P53 Class Mediator (GO:1902254),0.8313808443842711,1,1261,17,12692,PTTG1IP,1.0,False
GO,9,Negative Regulation of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904706),0.8313808443842711,1,1261,17,12692,GPER1,1.0,False
GO,9,Neurotrophin Signaling Pathway (GO:0038179),0.8313808443842711,1,1261,17,12692,CASP3,1.0,False
GO,9,Piecemeal Microautophagy of the Nucleus (GO:0034727),0.8313808443842711,1,1261,17,12692,ATG4B,1.0,False
GO,9,Positive Regulation of Cell Activation (GO:0050867),0.8313808443842711,1,1261,17,12692,CAPN3,1.0,False
GO,9,Positive Regulation of DNA Binding (GO:0043388),0.8313808443842711,1,1261,17,12692,IGF1,1.0,False
GO,9,Positive Regulation of Dendrite Extension (GO:1903861),0.8313808443842711,1,1261,17,12692,ITSN2,1.0,False
GO,9,Positive Regulation of Leukocyte Activation (GO:0002696),0.8313808443842711,1,1261,17,12692,NECTIN2,1.0,False
GO,9,Positive Regulation of Neutrophil Chemotaxis (GO:0090023),0.8313808443842711,1,1261,17,12692,MCU,1.0,False
GO,9,Positive Regulation of Transmembrane Transport (GO:0034764),0.8313808443842711,1,1261,17,12692,AZIN1,1.0,False
GO,9,Protein Autoprocessing (GO:0016540),0.8313808443842711,1,1261,17,12692,SPRTN,1.0,False
GO,9,Reg of Cardiac Muscle Contraction by Regulation of the Release of Sequestered Calcium Ion (GO:0010881),0.8313808443842711,1,1261,17,12692,CALM3,1.0,False
GO,9,Regulation of Carbohydrate Metabolic Process (GO:0006109),0.8313808443842711,1,1261,17,12692,PDK1,1.0,False
GO,9,Regulation of Endocytic Recycling (GO:2001135),0.8313808443842711,1,1261,17,12692,RAB11A,1.0,False
GO,9,Regulation of Endothelial Cell Chemotaxis (GO:2001026),0.8313808443842711,1,1261,17,12692,FGF2,1.0,False
GO,9,Regulation of Fibrinolysis (GO:0051917),0.8313808443842711,1,1261,17,12692,PLG,1.0,False
GO,9,Regulation of Golgi Organization (GO:1903358),0.8313808443842711,1,1261,17,12692,MAP2K1,1.0,False
GO,9,Regulation of Hemopoiesis (GO:1903706),0.8313808443842711,1,1261,17,12692,IL17D,1.0,False
GO,9,Regulation of Lipopolysaccharide-Mediated Signaling Pathway (GO:0031664),0.8313808443842711,1,1261,17,12692,LY96,1.0,False
GO,9,Regulation of Protein-Containing Complex Disassembly (GO:0043244),0.8313808443842711,1,1261,17,12692,IGF1R,1.0,False
GO,9,Regulation of Telomere Maintenance via Telomere Lengthening (GO:1904356),0.8313808443842711,1,1261,17,12692,MCRS1,1.0,False
GO,9,Response to Fibroblast Growth Factor (GO:0071774),0.8313808443842711,1,1261,17,12692,IER2,1.0,False
GO,9,Response to Zinc Ion (GO:0010043),0.8313808443842711,1,1261,17,12692,SLC30A8,1.0,False
GO,9,"Retrograde Protein Transport, ER to Cytosol (GO:0030970)",0.8313808443842711,1,1261,17,12692,DERL1,1.0,False
GO,9,Steroid Hormone Biosynthetic Process (GO:0120178),0.8313808443842711,1,1261,17,12692,HSD17B11,1.0,False
GO,9,Sulfur Amino Acid Metabolic Process (GO:0000096),0.8313808443842711,1,1261,17,12692,SMS,1.0,False
GO,9,Triglyceride Biosynthetic Process (GO:0019432),0.8313808443842711,1,1261,17,12692,GPAT3,1.0,False
GO,9,Pos Reg Transmembrane Rec Protein Serine/Threonine Kinase Signaling Pathway (GO:0090100),0.8368001282401403,6,1261,82,12692,BMPR1A;FOXD1;GDF2;HSP90AB1;STK11;TGFB2,1.0,False
GO,9,Positive Regulation of Synaptic Transmission (GO:0050806),0.8368001282401403,6,1261,82,12692,CALM3;CLSTN3;FMR1;GPER1;NMU;SORCS3,1.0,False
GO,9,Regulation of Actin Filament-Based Process (GO:0032970),0.8373624958623366,7,1261,94,12692,ARAP2;ARHGEF15;BAIAP2;FZD10;PDGFRA;RHOC;ROCK1,1.0,False
GO,9,Determination of Left/Right Symmetry (GO:0007368),0.838120766894024,3,1261,45,12692,DNAAF4;DNAH11;MEGF8,1.0,False
GO,9,Morphogenesis of an Epithelium (GO:0002009),0.838120766894024,3,1261,45,12692,ACTB;DAG1;KRT34,1.0,False
GO,9,Positive Regulation of miRNA Transcription (GO:1902895),0.838120766894024,3,1261,45,12692,AR;FGF2;TGFB2,1.0,False
GO,9,RNA Stabilization (GO:0043489),0.838120766894024,3,1261,45,12692,NRDE2;TENT5C;ZC3H14,1.0,False
GO,9,Regulation of MAP Kinase Activity (GO:0043405),0.838120766894024,3,1261,45,12692,FGF2;MST1R;MYD88,1.0,False
GO,9,Cilium Assembly (GO:0060271),0.8385242318029346,19,1261,231,12692,ALPK1;CC2D2A;CFAP20;CFAP46;DNAAF3;DNMBP;IFT88;JHY;NEK1;NUDCD3;RSPH9;TBC1D31;TCTN1;TRAPPC14;TTLL8;USP9X;WDPCP;WDR11;ZMYND10,1.0,False
GO,9,Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0017015),0.8410520526839114,9,1261,118,12692,CD109;DKK3;EMILIN1;HDAC2;HSP90AB1;SKIL;SMAD7;STK11;ZBTB7A,1.0,False
GO,9,Phosphatidylcholine Metabolic Process (GO:0046470),0.8411783705509994,4,1261,58,12692,ABHD3;CHKA;OC90;PCTP,1.0,False
GO,9,Sprouting Angiogenesis (GO:0002040),0.8411783705509994,4,1261,58,12692,EFNB2;FGF2;GPLD1;PACSIN2,1.0,False
GO,9,TRNA Modification (GO:0006400),0.8411783705509994,4,1261,58,12692,MOCS3;PUS1;TRMT112;TYW5,1.0,False
GO,9,Negative Regulation of Developmental Growth (GO:0048640),0.8411892446844298,2,1261,32,12692,PTPRS;WWC2,1.0,False
GO,9,Negative Regulation of Myoblast Fusion (GO:1901740),0.8411892446844298,2,1261,32,12692,RPL28;RPL38,1.0,False
GO,9,Non-motile Cilium Assembly (GO:1905515),0.8411892446844298,2,1261,32,12692,CC2D2A;IFT88,1.0,False
GO,9,Platelet Aggregation (GO:0070527),0.8411892446844298,2,1261,32,12692,ACTB;PDGFRA,1.0,False
GO,9,Protein O-linked Glycosylation via N-acetyl-galactosamine (GO:0016266),0.8411892446844298,2,1261,32,12692,GALNT16;GALNT3,1.0,False
GO,9,Regulation of Mitophagy (GO:1901524),0.8411892446844298,2,1261,32,12692,AMBRA1;USP30,1.0,False
GO,9,TRNA Methylation (GO:0030488),0.8411892446844298,2,1261,32,12692,TRMT10B;TRMT112,1.0,False
GO,9,Glycoprotein Metabolic Process (GO:0009100),0.8466425741397001,5,1261,71,12692,FKTN;HPSE;MGAT4B;NPC1;ST6GALNAC3,1.0,False
GO,9,MAPK Cascade (GO:0000165),0.8479691278041583,9,1261,119,12692,CTSH;IL13RA2;IL31RA;KRAS;MAP2K1;MAP2K4;MAP2K6;MAPK11;MAPK12,1.0,False
GO,9,Actin Filament Capping (GO:0051693),0.8481562885839897,1,1261,18,12692,ADD3,1.0,False
GO,9,Barbed-end Actin Filament Capping (GO:0051016),0.8481562885839897,1,1261,18,12692,ADD3,1.0,False
GO,9,Dopamine Metabolic Process (GO:0042417),0.8481562885839897,1,1261,18,12692,TGFB2,1.0,False
