library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,9,BASAL TRANSCRIPTION FACTORS,1.0,0,771,36,6576,,1.0,False
KEGG,9,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,1.0,0,771,19,6576,,1.0,False
KEGG,9,D-AMINO ACID METABOLISM,1.0,0,771,5,6576,,1.0,False
KEGG,9,FANCONI ANEMIA PATHWAY,1.0,0,771,44,6576,,1.0,False
KEGG,9,HOMOLOGOUS RECOMBINATION,1.0,0,771,37,6576,,1.0,False
KEGG,9,LIPOIC ACID METABOLISM,1.0,0,771,19,6576,,1.0,False
KEGG,9,MATURITY ONSET DIABETES OF THE YOUNG,1.0,0,771,22,6576,,1.0,False
KEGG,9,MRNA SURVEILLANCE PATHWAY,1.0,0,771,80,6576,,1.0,False
KEGG,9,NICOTINE ADDICTION,1.0,0,771,38,6576,,1.0,False
KEGG,9,NON-HOMOLOGOUS END-JOINING,1.0,0,771,13,6576,,1.0,False
KEGG,9,NUCLEOCYTOPLASMIC TRANSPORT,1.0,0,771,86,6576,,1.0,False
KEGG,9,PENTOSE AND GLUCURONATE INTERCONVERSIONS,1.0,0,771,15,6576,,1.0,False
KEGG,9,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",1.0,0,771,6,6576,,1.0,False
KEGG,9,PROTEIN EXPORT,1.0,0,771,28,6576,,1.0,False
KEGG,9,RIBOSOME,1.0,0,771,126,6576,,1.0,False
KEGG,9,RIBOSOME BIOGENESIS IN EUKARYOTES,1.0,0,771,66,6576,,1.0,False
KEGG,9,RNA POLYMERASE,1.0,0,771,26,6576,,1.0,False
KEGG,9,SPLICEOSOME,1.0,0,771,121,6576,,1.0,False
KEGG,9,SULFUR METABOLISM,1.0,0,771,9,6576,,1.0,False
KEGG,9,SULFUR RELAY SYSTEM,1.0,0,771,8,6576,,1.0,False
KEGG,9,TERPENOID BACKBONE BIOSYNTHESIS,1.0,0,771,20,6576,,1.0,False
KEGG,10,NUCLEOCYTOPLASMIC TRANSPORT,2.990761155894913e-08,29,749,86,6576,AHCTF1;DDX19B;IPO11;IPO5;IPO7;IPO8;KPNA1;KPNA4;KPNA6;KPNB1;NCBP1;NMD3;NUP133;NUP153;NUP205;NUP214;NUP54;NUP58;NUP98;RANBP2;SEH1L;SRRM1;THOC1;THOC5;TNPO1;TPR;UPF2;XPO1;XPOT,1.0407848822514298e-05,True
KEGG,10,ATP-DEPENDENT CHROMATIN REMODELING,7.152116765382402e-08,30,749,94,6576,ARID1A;ARID1B;ARID2;BAZ1B;BAZ2B;BICRAL;BPTF;BRD7;BRD8;CHD4;EPC1;EPC2;GATAD2B;H2AC21;HDAC2;INO80;INO80D;MEAF6;MORF4L2;PBRM1;PHF10;RBBP4;RSF1;SMARCA2;SMARCA5;SMARCC1;SMARCE1;SS18;TRRAP;YY1,1.244468317176538e-05,True
KEGG,10,UBIQUITIN MEDIATED PROTEOLYSIS,1.2491724593172845e-07,37,749,133,6576,ANAPC1;BIRC2;BIRC3;BIRC6;CBL;CDC27;CUL1;CUL2;CUL3;FBXW11;FBXW7;HERC1;HERC3;HERC4;HUWE1;ITCH;KLHL9;MAP3K1;MDM2;PIAS1;RCHY1;SMURF2;TRIM37;TRIP12;UBA2;UBE2D1;UBE2D3;UBE2E1;UBE2J1;UBE2K;UBE3A;UBE3C;UBE4A;UBE4B;UBR5;WWP1;XIAP,1.4490400528080502e-05,True
KEGG,10,T CELL RECEPTOR SIGNALING PATHWAY,2.337446643067983e-07,32,749,109,6576,CHUK;DLG1;GSK3B;MALT1;MAP3K7;MAPK1;MAPK14;MAPK8;MAPK9;NFATC2;NFATC3;NFKB1;NRAS;PDPK1;PIK3CA;PIK3CB;PIK3R1;PKN2;PPP2R1B;PPP2R2A;PPP2R2D;PPP2R3A;PPP2R5A;PPP2R5C;PPP2R5E;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PTPN11;PTPRC;SOS2,2.0335785794691453e-05,True
KEGG,10,MRNA SURVEILLANCE PATHWAY,1.7099006858808013e-05,23,749,80,6576,CPSF3;DDX19B;ETF1;GSPT1;MSI2;NCBP1;PAPOLA;PCF11;PELO;PPP1CB;PPP2R1B;PPP2R2A;PPP2R2D;PPP2R3A;PPP2R5A;PPP2R5C;PPP2R5E;SMG1;SMG7;SRRM1;TARDBP;UPF2;WDR33,0.0008320665749569146,True
KEGG,10,AUTOPHAGY - ANIMAL,1.8409868831046963e-05,35,749,149,6576,ATG14;ATG16L1;ATG2B;BECN1;BIRC6;CFLAR;EIF2AK4;EPG5;HIF1A;ITPR1;MAP3K7;MAPK1;MAPK8;MAPK9;MTMR4;MTOR;NRAS;NRBF2;PDPK1;PIK3CA;PIK3CB;PIK3R1;PIK3R4;PRKAA1;PRKACB;RB1CC1;RRAGC;SH3GLB1;SMCR8;SNAP29;SUPT20H;ULK2;UVRAG;VPS33A;WDR41,0.0008320665749569146,True
KEGG,10,THYROID HORMONE SIGNALING PATHWAY,1.956546178150368e-05,29,749,114,6576,CREBBP;DIDO1;EP300;FOXO1;GSK3B;HDAC2;HIF1A;KAT2B;MAPK1;MBD4;MDM2;MED13;MED13L;MED14;MTOR;NCOA1;NCOA2;NCOA3;NCOR1;NRAS;PDPK1;PFKFB2;PIK3CA;PIK3CB;PIK3R1;PRKACB;SIN3A;STAT1;TBC1D4,0.0008320665749569146,True
KEGG,10,NOD-LIKE RECEPTOR SIGNALING PATHWAY,2.09253725186138e-05,31,749,126,6576,ATG16L1;BIRC2;BIRC3;CHAMP1;CHUK;DHX33;DNM1L;ERBIN;GBP5;ITPR1;MAP3K7;MAPK1;MAPK14;MAPK8;MAPK9;MCU;MFN1;NAMPT;NEK7;NFKB1;PANX1;PKN2;RIPK1;STAT1;TAB2;TAB3;TNFAIP3;TP53BP1;TRAF5;TRPM7;XIAP,0.0008320665749569146,True
KEGG,10,CELLULAR SENESCENCE,2.1518963145437445e-05,33,749,138,6576,ATM;E2F3;FBXW11;FOXO1;FOXO3;HIPK1;HIPK3;HUS1;ITPR1;LIN54;MAPK1;MAPK14;MCU;MDM2;MTOR;NFATC2;NFATC3;NFKB1;NRAS;PIK3CA;PIK3CB;PIK3R1;PPP1CB;PPP3CA;PPP3CB;PPP3CC;PPP3R1;RAD50;RB1;RBBP4;RBL2;SIRT1;TRPM7,0.0008320665749569146,True
KEGG,10,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,8.959766066762681e-05,35,749,160,6576,ATF6;CUL1;DNAJC1;DNAJC3;EDEM1;ERO1A;ERO1B;HSPA4L;HSPH1;HYOU1;LMAN1;MAGT1;MAN1A1;MAP3K5;MAPK8;MAPK9;MARCHF6;NFE2L2;PLAA;SEC23A;SEC23B;SEC24A;SEC24B;SEC24D;SEC31A;SEC62;SEC63;SEL1L;UBE2D1;UBE2D3;UBE2J1;UBE4B;UBQLN1;UBQLN2;UGGT1,0.0031179985912334132,True
KEGG,10,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.00011323284356582958,24,749,95,6576,ARHGEF12;CHUK;CYLD;IRF1;ITPR1;MALT1;MAPK1;MAPK14;MAPK8;MAPK9;MDM2;NFATC2;NFATC3;NFKB1;NRAS;PIK3CA;PIK3CB;PIK3R1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PTPN11;STAT1,0.0035822754146280626,True
KEGG,10,SPHINGOLIPID SIGNALING PATHWAY,0.00014164462581709803,27,749,114,6576,GNA13;MAP3K5;MAPK1;MAPK14;MAPK8;MAPK9;NCOA3;NFKB1;NRAS;NSMAF;PDPK1;PIK3CA;PIK3CB;PIK3R1;PPP2R1B;PPP2R2A;PPP2R2D;PPP2R3A;PPP2R5A;PPP2R5C;PPP2R5E;ROCK1;ROCK2;SGPP1;SPTLC1;SPTLC2;SPTSSA,0.004107694148695843,True
KEGG,10,TNF SIGNALING PATHWAY,0.0001655315950265833,26,749,109,6576,BIRC2;BIRC3;CFLAR;CHUK;CYLD;DNM1L;IRF1;ITCH;MAP2K4;MAP3K5;MAP3K7;MAPK1;MAPK14;MAPK8;MAPK9;NFKB1;PIK3CA;PIK3CB;PIK3R1;RIPK1;RPS6KA5;TAB2;TAB3;TNFAIP3;TRAF5;XIAP,0.0044311534668654605,True
KEGG,10,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.0002027767392710184,21,749,81,6576,CHUK;CSNK2A2;EML4;HIF1A;JAK2;MAPK1;MAPK14;MTOR;NFATC2;NFATC3;NFKB1;NRAS;PIK3CA;PIK3CB;PIK3R1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PTPN11;STAT1,0.005040450376165314,True
KEGG,10,YERSINIA INFECTION,0.00030125217751364594,27,749,119,6576,ACTR2;ACTR3;ARHGEF12;CHUK;CRK;GIT2;GSK3B;MAP2K4;MAP3K7;MAPK1;MAPK14;MAPK8;MAPK9;NCOA3;NFATC2;NFATC3;NFKB1;PIK3CA;PIK3CB;PIK3R1;PKN2;ROCK1;ROCK2;RPS6KA3;SKAP2;TAB2;WASL,0.006989050518316585,True
KEGG,10,SHIGELLOSIS,0.0003283801228756683,41,749,210,6576,ACTR2;ACTR3;ATG14;ATG16L1;ATM;BECN1;CHUK;CRK;CUL1;FBXW11;FNBP1L;FOXO1;FOXO3;GSK3B;HOOK3;ITPR1;MALT1;MAP3K7;MAPK1;MAPK14;MAPK8;MAPK9;MDM2;MTOR;NFKB1;PIK3CA;PIK3CB;PIK3R1;PIK3R4;RIPK1;ROCK1;ROCK2;RPS6KA5;RRAGC;SEPTIN7;TAB2;TAB3;TRAF5;UBE2D1;UBE2D3;WASL,0.007142267672545786,True
KEGG,10,RNA DEGRADATION,0.0004322340498225646,18,749,68,6576,CNOT1;CNOT2;CNOT6L;DCP1A;DCP1B;DDX6;DHX36;DIS3;DIS3L;EXOSC9;HSPA9;MTREX;PAN3;PARN;PATL1;TOB1;XRN1;XRN2,0.008848085255191322,True
KEGG,10,PROLACTIN SIGNALING PATHWAY,0.0004858959758671127,17,749,63,6576,COPS2;FOXO3;GSK3B;IRF1;JAK2;MAPK1;MAPK14;MAPK8;MAPK9;NFKB1;NRAS;PIK3CA;PIK3CB;PIK3R1;SOCS4;SOS2;STAT1,0.00889956840009238,True
KEGG,10,RENAL CELL CARCINOMA,0.0004858959758671127,17,749,63,6576,CREBBP;CRK;CUL2;EGLN1;EP300;HIF1A;MAPK1;MIA3;NRAS;PIK3CA;PIK3CB;PIK3R1;PKN2;PTPN11;RAP1A;SLTM;SOS2,0.00889956840009238,True
KEGG,10,CELL CYCLE,0.0005651028638896157,31,749,149,6576,ANAPC1;ATM;CDC27;CREBBP;CUL1;E2F3;EP300;ESCO1;GSK3B;HDAC2;MDM2;NIPBL;ORC3;ORC4;PDS5A;PDS5B;PPP2R1B;PPP2R5A;PPP2R5C;PPP2R5E;PRKDC;RAD21;RB1;RBL2;SMAD4;SMC1A;STAG2;TFDP1;WAPL;WEE1;YWHAZ,0.009832789831679314,True
KEGG,10,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.0006821558558149258,22,749,94,6576,BPNT2;CDS2;DGKE;INPP4A;INPP5B;INPP5F;IPMK;ITPR1;MTM1;MTMR1;MTMR4;OCRL;PI4K2B;PIK3C2A;PIK3CA;PIK3CB;PIK3R1;PIKFYVE;PIP4K2A;PPIP5K1;SACM1L;SYNJ1,0.01130429703921877,True
KEGG,10,POLYCOMB REPRESSIVE COMPLEX,0.0007839147533262744,19,749,77,6576,BCOR;CREBBP;DCAF7;EP300;HDAC2;JARID2;MBD5;MGA;PCGF3;PCGF5;RBBP4;RYBP;SUZ12;TEX10;TFDP1;UBE2D1;UBE2D3;USP7;YY1,0.012400106098070159,True
KEGG,10,B CELL RECEPTOR SIGNALING PATHWAY,0.0008690272961783341,17,749,66,6576,CHUK;GSK3B;MALT1;MAPK1;NCOA3;NFATC2;NFATC3;NFKB1;NRAS;PIK3CA;PIK3CB;PIK3R1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;SOS2,0.013148760829133055,True
KEGG,10,MITOPHAGY - ANIMAL,0.0012630512963406452,21,749,92,6576,ARIH1;BCL2L13;BECN1;BNIP3L;CSNK2A2;FOXO3;HIF1A;HUWE1;MAPK8;MAPK9;MARCHF5;MFN1;MON1B;NRAS;RAB5A;RABGEF1;RHOT1;SMURF2;TBC1D15;TOMM70;USP15,0.018314243796939356,True
KEGG,10,INSULIN SIGNALING PATHWAY,0.001954609326184905,26,749,127,6576,ACACA;CBL;CRK;FOXO1;GSK3B;HOOK3;MAPK1;MAPK8;MAPK9;MTOR;NRAS;PDPK1;PHKA1;PHKB;PIK3CA;PIK3CB;PIK3R1;PPP1CB;PPP1R3E;PRKAA1;PRKACB;PRKAR2A;PRKAR2B;RHOQ;SOCS4;SOS2,0.02720816182049388,True
KEGG,10,INOSITOL PHOSPHATE METABOLISM,0.0020693472983202357,18,749,77,6576,FIG4;INPP4A;INPP5B;INPP5F;IPMK;MTM1;MTMR1;MTMR4;OCRL;PI4K2B;PIK3C2A;PIK3CA;PIK3CB;PIKFYVE;PIP4K2A;PPIP5K1;SACM1L;SYNJ1,0.027253097650610177,True
KEGG,10,VIRAL LIFE CYCLE - HIV-1,0.002114464472892169,13,749,48,6576,AFF4;BICD2;CCNT1;CCNT2;CREBBP;ELL2;EP300;KAT2B;NUP153;PSIP1;RANBP2;VPS4B;XPO1,0.027253097650610177,True
KEGG,10,OOCYTE MEIOSIS,0.0023134430650406574,23,749,109,6576,ANAPC1;CDC27;CPEB2;CPEB4;CUL1;FBXW11;ITPR1;MAPK1;MAPK14;PPP1CB;PPP2R1B;PPP2R5A;PPP2R5C;PPP2R5E;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKACB;RPS6KA3;SLK;SMC1A;YWHAZ,0.028047679950028746,True
KEGG,10,ENDOCYTOSIS,0.0023373066625023953,39,749,217,6576,ACAP2;ACTR2;ACTR3;AGAP1;ARFGAP3;ARFGEF1;ARFGEF2;ASAP1;ASAP2;CBL;CHMP7;CLTC;EEA1;EPS15;GIT2;IGF2R;IQSEC1;IST1;ITCH;KIF5B;MDM2;PARD3;RAB10;RAB22A;RAB5A;RABEP1;RBSN;SH3GLB1;SMAP1;SMURF2;TFRC;VPS26A;VPS35;VPS4B;WASHC4;WASHC5;WASL;WWP1;ZFYVE9,0.028047679950028746,True
KEGG,10,LIPID AND ATHEROSCLEROSIS,0.0029313642376776836,32,749,171,6576,APAF1;ATF6;CHUK;ERO1A;GSK3B;HSPA4;ITPR1;JAK2;MAP2K4;MAP3K5;MAP3K7;MAPK1;MAPK14;MAPK8;MAPK9;MIB1;NFATC2;NFATC3;NFE2L2;NFKB1;NRAS;PDPK1;PIK3CA;PIK3CB;PIK3R1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;RAP1A;ROCK2;TAB2,0.03400382515706113,True
KEGG,10,NEUROTROPHIN SIGNALING PATHWAY,0.0033348218166222047,23,749,112,6576,CRK;FOXO3;GSK3B;KIDINS220;MAP3K1;MAP3K5;MAPK1;MAPK14;MAPK8;MAPK9;NFKB1;NRAS;PDPK1;PIK3CA;PIK3CB;PIK3R1;PRDM4;PSEN2;PTPN11;RAP1A;RPS6KA3;RPS6KA5;SOS2,0.03743606426401701,True
KEGG,10,HEPATITIS C,0.0036774767724916495,25,749,126,6576,APAF1;CFLAR;CHUK;CLDN12;CLDN20;E2F3;EIF2AK4;GSK3B;MAPK1;NFKB1;NRAS;PIAS1;PIK3CA;PIK3CB;PIK3R1;PPARA;PPP2R1B;PPP2R2A;PPP2R2D;PSME3;RB1;RIPK1;SOS2;STAT1;YWHAZ,0.03927574860684918,True
KEGG,10,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.0037244244368563875,29,749,153,6576,ATG14;BECN1;CHUK;CREBBP;E2F3;EP300;GSK3B;HIF1A;ITPR1;JAK2;MAP2K4;MAPK1;MAPK14;MAPK8;MAPK9;MTOR;NFATC2;NFATC3;NFKB1;NRAS;PIK3CA;PIK3CB;PIK3R1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;RB1;STAT1,0.03927574860684918,True
KEGG,10,SALMONELLA INFECTION,0.003870304348829106,38,749,216,6576,ABI1;ACBD3;ACTR2;ACTR3;BIRC2;BIRC3;CHUK;DCTN4;DYNC1H1;DYNC1LI2;DYNLT3;EXOC4;EXOC5;FYCO1;KIF5B;KPNA1;KPNA4;MAP2K4;MAP3K7;MAPK1;MAPK14;MAPK8;MAPK9;NCKAP1;NCKAP1L;NFKB1;PIK3C2A;PIK3CA;PIK3CB;PTPRC;RAB5A;RIPK1;ROCK2;SNX18;TAB2;TAB3;VPS33A;WASL,0.03961370333507438,True
KEGG,10,AMPK SIGNALING PATHWAY,0.00420776614192307,23,749,114,6576,ACACA;CAB39L;FOXO1;FOXO3;MAP3K7;MTOR;PDPK1;PFKFB2;PIK3CA;PIK3CB;PIK3R1;PPP2R1B;PPP2R2A;PPP2R2D;PPP2R3A;PPP2R5A;PPP2R5C;PPP2R5E;PRKAA1;RAB10;RAB14;SIRT1;STRADB,0.04183721763969223,True
KEGG,10,MTOR SIGNALING PATHWAY,0.00444645756316126,28,749,148,6576,ATP6V1A;ATP6V1C1;CAB39L;CHUK;CLIP1;DEPDC5;FNIP1;FNIP2;GSK3B;LPIN1;LPIN2;LRP6;MAPK1;MAPKAP1;MTOR;NRAS;PDPK1;PIK3CA;PIK3CB;PIK3R1;PRKAA1;RICTOR;RPS6KA3;RRAGC;SEH1L;SOS2;STRADB;ULK2,0.042982423110558846,True
KEGG,10,HEPATITIS B,0.004698796590260089,26,749,135,6576,APAF1;CHUK;CREBBP;E2F3;EP300;JAK2;MAP2K4;MAP3K1;MAP3K7;MAPK1;MAPK14;MAPK8;MAPK9;NFATC2;NFATC3;NFKB1;NRAS;PIK3CA;PIK3CB;PIK3R1;RB1;SMAD4;SOS2;STAT1;TAB2;YWHAZ,0.04419408684893273,True
KEGG,10,FOXO SIGNALING PATHWAY,0.004904279286645385,24,749,122,6576,ATM;CCNG2;CHUK;CREBBP;EP300;FOXO1;FOXO3;MAPK1;MAPK14;MAPK8;MAPK9;MDM2;NRAS;PDPK1;PIK3CA;PIK3CB;PIK3R1;PRKAA1;RBL2;SIRT1;SMAD4;SOS2;STK4;USP7,0.04491287346717352,True
KEGG,10,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.005052035953009452,31,749,170,6576,AP1G1;ATM;CHUK;CRK;CUL1;DCAF1;FBXW11;ITPR1;MAP3K7;MAPK1;MAPK14;MAPK8;MAPK9;MTOR;NCOA3;NFATC2;NFATC3;NFKB1;NRAS;PIK3CA;PIK3CB;PIK3R1;PKN2;PPP3CA;PPP3CB;PPP3CC;PPP3R1;RIPK1;TAB2;TRAF5;WEE1,0.045079705426853564,True
KEGG,10,ALCOHOLIC LIVER DISEASE,0.005639113523896646,22,749,110,6576,ACACA;ACOX1;CHUK;FOXO1;FOXO3;GSK3B;LPIN1;LPIN2;MAP2K4;MAP3K5;MAP3K7;MAPK14;MAPK8;MAPK9;NFKB1;PPARA;PRKAA1;RIPK1;SIRT1;TAB2;TAB3;TRA2B,0.04906028765790082,True
KEGG,10,CHRONIC MYELOID LEUKEMIA,0.00608107113012317,16,749,72,6576,CBL;CHUK;CRK;E2F3;HDAC2;MAPK1;MDM2;NFKB1;NRAS;PIK3CA;PIK3CB;PIK3R1;PTPN11;RB1;SMAD4;SOS2,0.05161494520202105,False
KEGG,10,RIBOSOME BIOGENESIS IN EUKARYOTES,0.006256658796713282,15,749,66,6576,CSNK2A2;DKC1;DROSHA;EFL1;GNL3L;HEATR1;MDN1;MPHOSPH10;NMD3;SPPL2A;UTP6;WDR36;XPO1;XRN1;XRN2,0.05167773362493632,False
KEGG,10,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.006385467085839833,13,749,54,6576,CLPB;EIF4EBP2;FOXO1;FOXO3;HDAC2;MTOR;NRAS;PIK3CA;PIK3CB;PIK3R1;PRKAA1;PRKACB;SIRT1,0.05167773362493632,False
KEGG,10,VEGF SIGNALING PATHWAY,0.007514997328807796,13,749,55,6576,MAPK1;MAPK14;NCOA3;NFATC2;NRAS;PIK3CA;PIK3CB;PIK3R1;PLA2G4C;PPP3CA;PPP3CB;PPP3CC;PPP3R1,0.059436797055116196,False
KEGG,10,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.008417487729117011,21,749,107,6576,CREBBP;CRK;EP300;GHRL;GSK3B;ITPR1;JAK2;MAP2K4;MAP3K1;MAPK1;MAPK14;MAPK8;MAPK9;MTOR;NRAS;PIK3CA;PIK3CB;PIK3R1;PRKACB;SOS2;STAT1,0.0644538182986739,False
KEGG,10,WNT SIGNALING PATHWAY,0.008519757591204023,28,749,155,6576,CHD8;CREBBP;CSNK2A2;CUL1;DAAM1;EP300;FBXW11;GSK3B;LRP6;MAP3K7;MAPK8;MAPK9;NCOA3;NFATC2;NFATC3;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKACB;RNF43;ROCK2;RORA;RYK;SIRT1;SMAD4;TBL1XR1;ZNRF3,0.0644538182986739,False
KEGG,10,PANCREATIC CANCER,0.00913381751634682,16,749,75,6576,CHUK;E2F3;MAPK1;MAPK8;MAPK9;MTOR;NCOA3;NFKB1;NRAS;PIK3CA;PIK3CB;PIK3R1;RB1;REPS1;SMAD4;STAT1,0.06762911692954666,False
KEGG,10,ERBB SIGNALING PATHWAY,0.01038626257970829,16,749,76,6576,ABL2;CBL;CRK;GSK3B;MAP2K4;MAPK1;MAPK8;MAPK9;MTOR;NRAS;NRG4;PIK3CA;PIK3CB;PIK3R1;PKN2;SOS2,0.0753004037028851,False
KEGG,10,MICRORNAS IN CANCER,0.011058941544950102,27,749,151,6576,ATM;BMPR2;CREBBP;CRK;DICER1;E2F3;EP300;FOXP1;HDAC2;HDAC4;MAPK1;MDM2;MDM4;MTOR;NFKB1;NRAS;PDCD4;PIK3CA;PIK3CB;PIK3R1;RDX;ROCK1;RPS6KA5;SIRT1;SLTM;SOS2;ZEB1,0.07854105423760481,False
KEGG,10,APOPTOSIS - MULTIPLE SPECIES,0.01321786269937933,8,749,29,6576,APAF1;BECN1;BIRC2;BIRC3;BIRC6;MAPK8;MAPK9;XIAP,0.09199632438768014,False
KEGG,10,LONG-TERM POTENTIATION,0.013688540008619526,13,749,59,6576,CREBBP;EP300;ITPR1;MAPK1;NRAS;PPP1CB;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKACB;RAP1A;RPS6KA3,0.09340415535293324,False
KEGG,10,TH17 CELL DIFFERENTIATION,0.01452686809896032,18,749,92,6576,CHUK;HIF1A;JAK2;MAPK1;MAPK14;MAPK8;MAPK9;MTOR;NFATC2;NFATC3;NFKB1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;RORA;SMAD4;STAT1,0.09721827112381136,False
KEGG,10,HUMAN CYTOMEGALOVIRUS INFECTION,0.01573179031722415,31,749,184,6576,AKAP13;ARHGEF12;CHUK;CRK;E2F3;GNA13;GSK3B;ITPR1;MAPK1;MAPK14;MDM2;MTOR;NCOA3;NFATC2;NFATC3;NFKB1;NRAS;PIK3CA;PIK3CB;PIK3R1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKACB;RB1;RIPK1;ROCK1;ROCK2;SOS2;TRAF5,0.10329552887535856,False
KEGG,10,PATHOGENIC ESCHERICHIA COLI INFECTION,0.016266795299565026,29,749,170,6576,ABI1;ACTR2;ACTR3;ARHGEF12;CHUK;CLDN12;CLDN20;GNA13;MAP3K7;MAPK1;MAPK14;MAPK8;MAPK9;MYO5A;MYO5C;NCKAP1;NCKAP1L;NFKB1;PKN2;PTPN11;RIPK1;ROCK1;ROCK2;SEC24A;SEC24B;SEC24D;TAB2;TAB3;WASL,0.10483045859719684,False
KEGG,10,FC EPSILON RI SIGNALING PATHWAY,0.017959371259797716,13,749,61,6576,MAP2K4;MAPK1;MAPK14;MAPK8;MAPK9;NCOA3;NRAS;PDPK1;PIK3CA;PIK3CB;PIK3R1;PLA2G4C;SOS2,0.11363383997108373,False
KEGG,10,TERPENOID BACKBONE BIOSYNTHESIS,0.020397220753842066,6,749,20,6576,HMGCS1;IDI1;NUS1;PCYOX1;SOAT1;ZMPSTE24,0.12372220427100195,False
KEGG,10,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.020431753203969765,32,749,195,6576,ANAPC1;ATM;CDC27;CHUK;CREBBP;DLG1;E2F3;ELK4;EP300;KAT2B;MAP2K4;MAP3K1;MAPK1;MAPK8;MAPK9;NFATC2;NFATC3;NFKB1;NRAS;PIK3CA;PIK3CB;PIK3R1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKACB;RB1;SMAD4;TRRAP;XIAP;XPO1,0.12372220427100195,False
KEGG,10,VIRAL CARCINOGENESIS,0.02140400566460254,26,749,152,6576,CHD4;CREBBP;DLG1;EP300;GTF2A1;H2BC18;HDAC2;HDAC4;KAT2B;MAPK1;MDM2;NFKB1;NRAS;PIK3CA;PIK3CB;PIK3R1;PRKACB;RASA2;RB1;RBL2;REL;TRAF5;UBE3A;UBR4;USP7;YWHAZ,0.12372220427100195,False
KEGG,10,NF-KAPPA B SIGNALING PATHWAY,0.021557500757681564,17,749,89,6576,ATM;BIRC2;BIRC3;CFLAR;CHUK;CSNK2A2;CYLD;ERC1;MALT1;MAP3K7;NFKB1;RIPK1;TAB2;TAB3;TNFAIP3;TRAF5;XIAP,0.12372220427100195,False
KEGG,10,AMYOTROPHIC LATERAL SCLEROSIS,0.021646196293625734,46,749,301,6576,ALS2;APAF1;ATF6;ATG14;ATG2B;ATXN2;BECN1;DCTN4;FIG4;IVNS1ABP;KIF5B;MAP3K5;MAPK14;MCU;MTOR;NCBP1;NDUFS1;NRBF2;NRG4;NUP133;NUP153;NUP205;NUP214;NUP54;NUP58;NUP98;PIK3R4;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PSMD11;RAB5A;RANBP2;RB1CC1;SEH1L;SETX;SMCR8;SPG11;TARDBP;TPR;UBQLN1;UBQLN2;ULK2;VAPB;WDR41,0.12372220427100195,False
KEGG,10,NON-SMALL CELL LUNG CANCER,0.02168693810497448,14,749,69,6576,E2F3;EML4;FOXO3;KIF5B;MAPK1;NRAS;PDPK1;PIK3CA;PIK3CB;PIK3R1;RB1;SLTM;SOS2;STK4,0.12372220427100195,False
KEGG,10,TYPE II DIABETES MELLITUS,0.023478024416792514,10,749,44,6576,HOOK3;MAPK1;MAPK8;MAPK9;MTOR;PDHX;PIK3CA;PIK3CB;PIK3R1;SOCS4,0.13177987898457733,False
KEGG,10,PROSTATE CANCER,0.024197229058279604,18,749,97,6576,CHUK;CREBBP;E2F3;EP300;FOXO1;GSK3B;MAPK1;MDM2;MTOR;NFKB1;NRAS;PDPK1;PIK3CA;PIK3CB;PIK3R1;RB1;SOS2;ZEB1,0.13366088432192544,False
KEGG,10,TIGHT JUNCTION,0.029432925104861302,25,749,149,6576,ACTR2;ACTR3;CLDN12;CLDN20;DLG1;HSPA4;MAP3K1;MAP3K5;MAPK8;MAPK9;PARD3;PPP2R1B;PPP2R2A;PPP2R2D;PRKAA1;PRKACB;RAB8B;RAP1A;RAP2C;RAPGEF2;RAPGEF6;RDX;ROCK1;ROCK2;WHAMM,0.16004153025768333,False
