library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Proteasomal Protein Catabolic Process (GO:0010498),8.582008270153952e-13,87,1756,293,12692,APC;APPBP2;ASB7;BIRC2;CLOCK;COP1;CSNK1A1;CUL3;CUL4B;CUL5;DDI1;FAF1;FBXL17;FBXO11;FBXO28;FBXO45;FBXO9;FBXW11;FBXW7;FEM1B;FEM1C;GAN;GID4;GID8;GSK3B;HUWE1;ITCH;KBTBD2;KBTBD8;KCMF1;KLHDC2;KLHL11;KLHL15;KLHL2;KLHL24;KLHL31;KLHL42;KLHL5;KLHL8;KLHL9;LRRC58;MARCHF6;MARCHF8;MDM2;MKLN1;MYCBP2;NDFIP1;NFE2L2;PCBP2;PCNP;PELI1;PJA2;PPP2R5C;PRKN;PSMD11;PSME4;RANBP10;RANBP9;RFFL;RMND5A;RNF139;RNF216;SIRT1;SMURF1;SMURF2;SOCS6;SOCS7;SPOPL;TBL1XR1;TOPORS;TRIP12;UBE2B;UBE2D1;UBE2D3;UBE2G1;UBE2W;UBE3A;UBR1;UBR2;UBR4;UBR5;UBXN2B;UBXN7;WDR26;WWP1;ZNRF2;ZYG11B,4.3799449480585716e-10,True
GO,1,Negative Regulation of RNA Biosynthetic Process (GO:1902679),3.1368224766133477e-12,115,1756,441,12692,ARID4A;ARID5B;ATF7IP;ATXN1;BCLAF1;BCOR;BCORL1;BMI1;BRD7;BTAF1;CBFA2T2;CBX5;CHD4;CHD8;CLOCK;CNOT7;CREBZF;CRY1;CTCF;E2F5;E2F6;EED;EHMT1;ELF2;EPC1;FOXK1;FOXN3;FOXP1;GATAD2A;GATAD2B;GZF1;HDAC2;HDAC9;HMBOX1;ID2;IKZF4;KAT6A;KAT6B;KDM1A;KHDRBS1;KLF10;KMT5A;L3MBTL3;L3MBTL4;LIMD1;LIN54;MBD2;MBTD1;MDM2;MECP2;MGA;MIDEAS;MTA3;NAB1;NCOR1;NKAP;NKRF;NR1D2;NR3C1;PHC3;PLCB1;POU2F1;RB1;RBAK;RBL2;RBM15;RBPJ;RCOR1;RCOR3;REST;RFX3;RLIM;RNF2;RPS6KA5;RSF1;RUNX1T1;RYBP;SFMBT1;SFMBT2;SFPQ;SIN3A;SIRT1;SMAD2;SMAD4;SMARCA2;SMURF2;SP3;SPEN;STRN3;SUDS3;SUMO1;TCF7L2;TRERF1;TRIM33;UIMC1;VGLL4;WWP1;ZBTB21;ZBTB33;ZBTB38;ZBTB4;ZHX1;ZHX2;ZHX3;ZMYM2;ZMYND11;ZNF12;ZNF148;ZNF217;ZNF24;ZNF281;ZNF318;ZNF438;ZNF706;ZNF827,1.4675101153089445e-09,True
GO,1,Regulation of Gene Expression (GO:0010468),3.669296937805825e-12,207,1756,954,12692,ADNP;ADNP2;AFF1;AFF2;AFF4;ASH1L;ATF2;ATF7;ATF7IP;ATM;ATRX;ATXN7;BACH1;BAZ1A;BAZ2A;BMI1;BMPR1A;BMPR2;BPTF;BRAF;CDK6;CELF1;CGGBP1;CHD4;CHD6;CHD7;CLK4;CLOCK;CNBP;CNOT7;CREBBP;CREBL2;CRKL;CTCF;CUL4B;DDX3X;DENND4A;DHX36;DICER1;DR1;E2F5;EHMT1;ERC1;ERMAP;ESR2;FBXW7;FOXN2;FOXN3;FOXP1;FUBP3;GPBP1;GPBP1L1;GSK3B;GZF1;H3C1;HCFC2;HDAC4;HDAC9;HIF1A;HMG20A;HNRNPD;HNRNPH1;HNRNPH3;HNRNPLL;HOXA5;HOXB1;HOXD3;ID2;ING2;JADE1;JARID2;JMJD1C;KAT14;KAT2B;KAT6A;KAT6B;KDM1A;KDM5A;KDM6A;KHDRBS1;KMT2E;KRAS;L3MBTL3;LARP1;LARP4;LIMD1;LIN54;MAPK14;MAPK8;MAPK9;MARF1;MATR3;MBNL1;MBNL2;MBNL3;MECP2;MED1;MEF2C;MIER1;MSL2;MTF2;NAB1;NCOA2;NFE2L2;NFIA;NFXL1;NFYA;NLK;NOCT;NR1D2;NR2C2;NR3C1;NSD1;NSD3;NUDT21;PICALM;PIK3CB;PPP2CB;PRDM2;PRDM4;PRKAA1;PRKN;PTBP2;PTBP3;PUM1;PUM2;RAG2;RB1;RBAK;RBL2;RC3H1;REST;RFX3;RNF168;RNF2;RO60;ROCK1;ROCK2;RORA;RPS6KA3;RPS6KA5;RSF1;RYBP;SAP30;SAP30L;SART3;SBNO1;SETD2;SFMBT2;SFPQ;SIRT1;SLC8A1;SMAD2;SMAD4;SMAD5;SMARCA2;SMCR8;SON;SOX6;SP1;SP3;SPIN1;SPRY2;SRPK2;SRSF1;SRSF10;SUFU;SUPT20H;TADA2A;TADA2B;TDG;TGFBR1;TGFBRAP1;TIPARP;TOB2;TRA2B;TULP3;UBR5;USP13;YTHDF2;YY1;ZBTB1;ZBTB11;ZBTB2;ZBTB20;ZBTB25;ZBTB33;ZBTB34;ZBTB37;ZBTB38;ZBTB39;ZBTB4;ZC3H7A;ZFHX3;ZNF148;ZNF217;ZNF280C;ZNF280D;ZNF281;ZNF326;ZNF407;ZNF462;ZNF507;ZNF516;ZNF827;ZUP1;ZZZ3,1.5845717699109156e-09,True
GO,1,Positive Regulation of Transcription by RNA Polymerase II (GO:0045944),1.837220807681305e-11,205,1756,958,12692,ACTR2;ACTR3;ACVR1;ACVR2A;AGO1;AGO2;AHI1;AKIRIN1;AKIRIN2;ASXL2;ASXL3;ATF1;ATF2;ATF7;ATM;ATMIN;ATRX;ATXN7;AUTS2;BAZ1B;BCL11A;BCL9;BCLAF1;BCLAF3;BMPR1A;BMPR2;BPTF;BRD3;CAPRIN2;CCNK;CCNT1;CCNT2;CDC73;CDK12;CDK13;CDK8;CEBPG;CHD6;CHD8;CHUK;CNBP;CREB1;CREBBP;CREBRF;CREBZF;CRLF3;CRTC3;CSRNP2;CTCF;DDX3X;DHX36;E2F3;ELF1;ELK4;EP300;EPC1;ESR2;FOXJ3;FOXO3;FUBP3;GABPA;GABPB1;GABPB2;GTF2A1;GTF2I;HDAC2;HDAC4;HIF1A;HIVEP1;HNRNPD;HNRNPU;HOXA4;HOXA5;HOXB1;HOXD3;HSF2;ING3;INO80;JAK2;KAT2B;KDM1A;KLF10;KMT2A;KMT2C;LIN54;LPIN2;LRP6;MAML1;MAML2;MAML3;MAPKAPK5;MBTPS2;MED1;MED12L;MED13;MED13L;MED14;MED17;MEF2A;MEF2C;MEIS1;MEIS2;MLLT10;MOSPD1;MRTFB;MTF1;MYSM1;NCK2;NCOA1;NCOA2;NCOA3;NCOA6;NFAT5;NFATC3;NFE2L2;NFIA;NFYA;NKRF;NR1D2;NR2C2;NR3C1;NR4A2;NR4A3;NRIP1;NUCKS1;PAXBP1;PAXIP1;PCBP2;PCGF5;PHF8;PHIP;PIAS1;PIK3R1;PKNOX1;POU2F1;PPP1R10;PPP1R12A;PPP3CA;PPP3CB;PPP3R1;PRDM10;PRDM2;PRDM4;PRKN;PURB;PWWP2A;RBPJ;RFX3;RFX7;RFXAP;RHOQ;RIPK2;RLF;RORA;RPRD1B;RPS6KA3;RPS6KA5;SENP1;SETD3;SETX;SF3B1;SFPQ;SIRT1;SMAD1;SMAD2;SMAD4;SMAD5;SMARCA2;SMARCAD1;SP1;SP3;SS18L1;STRN3;TAF2;TAF3;TAF5;TBL1XR1;TCERG1;TCF12;TCF7L2;TEAD1;TET1;TET2;TET3;TFCP2;THRAP3;TMF1;TNKS;TRERF1;UBE2E1;UBP1;USF3;VEZF1;WASL;YWHAB;YY1;ZBED4;ZBTB38;ZC4H2;ZFHX3;ZFP91;ZFX;ZMYND8;ZNF24;ZNF609,7.367255438802034e-09,True
GO,1,Protein Deubiquitination (GO:0016579),4.8074239871137307e-11,33,1756,72,12692,CYLD;OTUD1;OTUD3;OTUD4;OTUD7A;OTUD7B;OTULIN;PRKN;SPATA2;USP12;USP13;USP14;USP15;USP24;USP25;USP27X;USP28;USP30;USP33;USP34;USP37;USP38;USP42;USP45;USP46;USP47;USP50;USP7;USP8;USP9X;VCPIP1;YOD1;ZRANB1,1.7992585509104323e-08,True
GO,1,"Negative Regulation of Gene Expression, Epigenetic (GO:0045814)",1.3833476251955222e-10,45,1756,122,12692,AEBP2;AUTS2;BCOR;BCORL1;BMI1;CBX5;CREBZF;CSNK2A2;E2F6;EED;EPC1;G2E3;H2AC20;H2AC21;H3C1;HDAC2;HDAC4;HDAC9;ING2;JARID2;LCOR;MECP2;MGA;MTF2;PCGF3;PCGF5;PHC3;PPM1D;RB1;RIF1;RNF2;RSF1;RYBP;SIN3A;SIRT1;SMARCA2;SMARCAD1;SUZ12;TASOR;TASOR2;TRIM37;UBR2;UHRF2;USP7;ZNF445,4.853820979904789e-08,True
GO,1,Positive Regulation of RNA Biosynthetic Process (GO:1902680),3.068609779881184e-10,126,1756,532,12692,ACVR1;ARID1A;ARID1B;ATF7IP;ATMIN;ATXN7;AUTS2;BCL10;BICRAL;CHD4;CHD8;CLOCK;CNBP;CRAMP1;CREB1;CREB3L2;CREBBP;CREBL2;CRLF3;CSNK2A2;CTCF;DYRK1A;ELF1;ELF2;EP300;EPC1;EPC2;ESR2;FBXW11;FOXK1;FOXO3;FUBP3;GATAD2A;GATAD2B;GDF7;GTF2H1;HDAC2;HDAC4;HIF1A;HIVEP3;HNRNPD;ID2;ING1;ING2;ING3;INO80;INO80D;KANSL1;KAT2B;KAT6A;KAT6B;KDM3A;KDM5A;KMT2A;KMT2E;LRP6;MAML1;MAP3K5;MBD2;MBTD1;MED1;MED13;MED14;MED17;MEF2C;MLLT3;MORF4L2;MTA3;NAA16;NCOA1;NCOA6;NEK4;NFE2L2;NFYA;NR1D2;NSD1;NSD3;PCGF3;PCGF5;PHF20;PHF8;PHIP;PICALM;PITHD1;PLCB1;PPM1A;PPP3CB;PRDM10;PRKAA1;RBPJ;REST;RFX3;RGMB;RLF;RNF2;RORA;RSF1;RYBP;SETD3;SETD7;SMAD2;SMAD4;SMAD5;SMARCA2;SP1;SP3;SPIN1;SS18L1;SUPT20H;TADA2B;TAF2;TAF5;TBL1XR1;TEAD1;TGFBR1;THRAP3;TOP2B;TP53INP1;TRERF1;WAC;YY1;ZFHX3;ZNF281;ZNF318;ZNF516;ZXDC,1.013363253191351e-07,True
GO,1,Modification-dependent Protein Catabolic Process (GO:0019941),3.287619401857369e-10,63,1756,206,12692,ANKIB1;ARIH1;CBL;CNOT4;COP1;CUL3;DERL1;EDEM1;FAF1;FBXL4;FBXO11;FBXO21;FBXO45;FBXW11;HACE1;HERC3;HUWE1;ITCH;KCMF1;KCTD6;KLHL15;KLHL8;MDM2;MIB1;MYLIP;NDFIP1;PRKN;PSMD11;RBBP6;RC3H1;RC3H2;RFFL;RLIM;RNF11;RNF111;RNF149;RNF168;RNF185;RNF19B;RNF217;SMURF1;SMURF2;TOPORS;TRIP12;TTC3;UBA6;UBE2B;UBE2D1;UBE2D2;UBE2D3;UBE2E1;UBE2G1;UBE2H;UBE2K;UBE2R2;UBE3A;UBE3B;UBE3C;UBE4A;UBQLN2;UBR3;UBR4;USP33,1.0253719623348484e-07,True
GO,1,Protein K48-linked Ubiquitination (GO:0070936),3.483275525121867e-10,37,1756,92,12692,CDC27;CUL3;FBXO45;FBXO9;HACE1;HUWE1;ITCH;KBTBD2;KCMF1;MARCHF5;MARCHF6;MID2;MYCBP2;PELI1;PRKN;RFFL;RNF115;RNF152;RNF216;TOPORS;TTC3;UBE2B;UBE2D1;UBE2D2;UBE2D3;UBE2E1;UBE2E2;UBE2G1;UBE2H;UBE2K;UBE2Q2;UBE2R2;UBE3A;UBE3C;UBR4;UBR5;ZNRF2,1.0292162525281137e-07,True
GO,1,Regulation of RNA Biosynthetic Process (GO:2001141),5.398867794871858e-10,102,1756,406,12692,AFF1;AFF2;AFF4;ASH1L;ATF2;ATF7;ATF7IP;ATRX;BACH1;BAZ1A;BAZ2A;BPTF;CHD7;CLOCK;CNBP;CREBBP;CREBL2;DENND4A;DR1;E2F5;ERC1;ESR2;FOXN2;FOXN3;GPBP1;GPBP1L1;GZF1;HCFC2;HIF1A;HMG20A;HNRNPD;HOXB1;ING2;JADE1;JMJD1C;KAT14;KAT2B;KAT6A;KAT6B;KDM5A;KMT2E;LIMD1;LIN54;MED1;MEF2C;MIER1;NAB1;NCOA2;NFIA;NFXL1;NFYA;NLK;NR1D2;NR2C2;NR3C1;NSD1;NSD3;PRDM2;RB1;RBAK;RBL2;REST;RFX3;RORA;RPS6KA3;RPS6KA5;RSF1;RYBP;SAP30;SAP30L;SBNO1;SFPQ;SMAD2;SMAD4;SMARCA2;SOX6;SP1;SP3;SPIN1;SRSF10;SUFU;TADA2A;TGFBR1;TGFBRAP1;TULP3;USP13;ZBTB11;ZBTB38;ZBTB4;ZFHX3;ZNF217;ZNF280C;ZNF280D;ZNF281;ZNF326;ZNF407;ZNF462;ZNF507;ZNF516;ZNF827;ZUP1;ZZZ3,1.5154621900205305e-07,True
GO,1,Protein Phosphorylation (GO:0006468),8.025622739697864e-10,80,1756,294,12692,ABI2;ABL2;ACVR1C;ATF2;ATM;BIRC6;BRAF;CDC42BPA;CDK17;CILK1;CREB1;CSNK1A1;DYRK1A;DYRK2;EIF2AK1;EIF2AK4;FER;GSK3B;HIPK1;HIPK3;IGF1R;JAK2;LATS1;LMTK2;MAML1;MAP3K1;MAP3K7;MAP4K3;MAPK1;MAPK10;MAPK6;MAPK8;MAPK9;MAPKAPK5;MARK3;MORC3;NEK4;NEK7;NLK;OXSR1;PDPK1;PEAK1;PKN2;PPP3CB;PPP4R1;PRKACB;PRKCI;PRKD3;PXK;RAF1;ROCK1;ROCK2;RPS6KA5;RPS6KB1;RYK;SIK2;SIK3;SLK;SMG1;SRPK2;STK17B;STK24;STK26;STK3;STK38;STK38L;STK39;STK4;STRADB;TAOK3;TGFBR1;TLK1;TLK2;TNIK;TNKS;TTBK2;UHMK1;VRK2;WNK1;YWHAZ,2.133973181301857e-07,True
GO,1,Protein Modification Process (GO:0036211),8.362559670224592e-10,102,1756,409,12692,ABL2;ACVR1C;ATG5;BAZ1B;BIRC6;BRAF;CDC42BPA;CDK17;CILK1;CREB1;CSNK1A1;CSNK1G3;CTTNBP2NL;DYRK1A;DYRK2;EIF2AK4;EPM2A;FBXW11;FBXW2;FER;GSK3B;HIPK1;HIPK3;JAK2;LATS1;LMTK2;MACROD2;MAML1;MAP3K1;MAP4K3;MAPK1;MAPK10;MAPK6;MAPK8;MAPK9;MARK3;MORC3;MTM1;MTMR3;MTMR6;NEK4;NEK7;NLK;OGA;OXSR1;PARP4;PDPK1;PKN2;PPM1A;PPM1B;PPM1D;PPP1CB;PPP1CC;PPP1R12A;PPP2CA;PPP2CB;PPP2R2A;PPP2R3A;PPP3CA;PPP3CB;PPP3CC;PPP4R1;PPP6C;PRKACB;PRKCI;PRKD3;PTPN12;PTPN4;PXK;RAF1;ROCK2;RPS6KA5;RYK;SEPHS1;SERP1;SIK2;SIK3;SRPK2;SSH1;STK17B;STK24;STK26;STK3;STK38;STK38L;STK39;STK4;STRADB;STT3B;TAOK3;TLK1;TLK2;TNIK;TTL;UBE2D2;UBE2D3;UGCG;USP25;VRK2;WNK1;YES1;YWHAZ,2.133973181301857e-07,True
GO,1,MRNA Destabilization (GO:0061157),2.4303050045882796e-09,29,1756,66,12692,AGO1;AGO2;AGO3;AGO4;CELF1;CNOT1;CNOT6;CNOT7;CNOT8;CPEB3;DCP1A;DCP2;DDX6;DHX36;FXR1;PUM1;PUM2;RC3H1;RC3H2;ROCK1;ROCK2;TUT4;TUT7;XRN1;YTHDF1;YTHDF2;YTHDF3;ZC3H12B;ZC3H12C,5.932057519895044e-07,True
GO,1,Heterochromatin Formation (GO:0031507),4.69754561664041e-09,39,1756,108,12692,AEBP2;AUTS2;BCOR;BCORL1;BMI1;CBX5;CSNK2A2;E2F6;EED;G2E3;H2AC20;H2AC21;H3C1;HDAC2;HNRNPU;JARID2;LCOR;MGA;MTF2;NRDE2;PCGF3;PCGF5;PHC3;RB1;RBM15;RNF2;RSF1;RYBP;SIN3A;SIRT1;SMARCA2;SMARCAD1;SMCHD1;SPEN;SUZ12;TASOR;TRIP12;UBR2;UBR5,1.0988342121591359e-06,True
GO,1,Protein Modification by Small Protein Removal (GO:0070646),1.3030111402182747e-08,31,1756,78,12692,CYLD;OTUD3;OTUD7A;OTUD7B;PRKN;SENP1;SENP5;SENP6;SENP7;USP12;USP13;USP15;USP24;USP25;USP27X;USP28;USP30;USP33;USP34;USP37;USP42;USP45;USP46;USP47;USP50;USP7;USP8;USP9X;USPL1;VCPIP1;ZRANB1,2.9260418164741573e-06,True
GO,1,Phosphorylation (GO:0016310),3.088010591336319e-08,67,1756,249,12692,ACVR1C;BIRC6;BRAF;CDC42BPA;CDK17;CILK1;CREB1;CSNK1A1;DGKE;DGKH;DYRK1A;DYRK2;EIF2AK4;FER;GNPTAB;GSK3B;HIPK1;HIPK3;LATS1;LIMD1;LMTK2;MAML1;MAP3K1;MAP4K3;MAPK1;MAPK10;MAPK6;MAPK8;MAPK9;MARK3;MORC3;NEK4;NEK7;NLK;OXSR1;PANK3;PDPK1;PKN2;PPP3CB;PPP4R1;PRKACB;PRKCI;PRKD3;PXK;RAF1;ROCK2;RPS6KA5;RYK;SIK2;SIK3;SRPK2;STK17B;STK24;STK26;STK3;STK38;STK38L;STK39;STK4;STRADB;TAOK3;TLK1;TLK2;TNIK;VRK2;WNK1;YWHAZ,6.667727484523883e-06,True
GO,1,Negative Regulation of TOR Signaling (GO:0032007),7.960066320370504e-08,28,1756,71,12692,ATM;CASTOR2;DEPDC5;EPM2A;FNIP1;GSK3B;MAPKAPK5;MIOS;NLK;OTUD7B;PELI1;PRKAA1;PRKACB;RNF152;RPS6KB1;SESN1;SESN3;SIRT1;TULP3;UBE2D1;UBE2W;UBE3A;UBR1;UBR2;USP7;WDR59;YWHAG;YWHAZ,1.655104160094815e-05,True
GO,1,Protein K63-linked Deubiquitination (GO:0070536),9.628460181646481e-08,14,1756,22,12692,CYLD;OTUD1;OTUD4;OTUD7B;SPATA2;USP13;USP25;USP27X;USP33;USP7;USP8;USP9X;YOD1;ZRANB1,1.9305062664201196e-05,True
GO,1,Heterochromatin Organization (GO:0070828),1.8447026836982713e-07,34,1756,99,12692,AEBP2;AUTS2;BCOR;BCORL1;BMI1;CBX5;CSNK2A2;E2F6;EED;G2E3;H2AC20;H2AC21;H3C1;HDAC2;JARID2;LCOR;MGA;MTF2;PCGF3;PCGF5;PHC3;RB1;RNF2;RSF1;RYBP;SETD7;SIN3A;SIRT1;SMARCA2;SMARCAD1;SUZ12;TRIP12;UBR2;UBR5,3.5710899538903775e-05,True
GO,1,Protein K48-linked Deubiquitination (GO:0071108),1.9563030993350873e-07,13,1756,20,12692,OTUD3;OTUD4;OTUD7B;USP14;USP25;USP27X;USP33;USP34;USP37;USP7;USP8;VCPIP1;YOD1,3.66089519988906e-05,True
GO,1,Peptidyl-serine Phosphorylation (GO:0018105),2.3924659337403996e-07,18,1756,36,12692,ATM;GSK3B;HIPK3;LMTK2;MAPK8;MORC3;PIKFYVE;ROCK1;RPS6KB1;SMG1;SRPK2;STK39;STK4;TGFBR1;TLK2;TNKS;TTBK2;UHMK1,4.33267862968342e-05,True
GO,1,DNA Damage Response (GO:0006974),3.1419172871503303e-07,98,1756,433,12692,APC;ATF2;ATM;BACH1;BAZ1B;BCL2;BCL2L2;BCLAF1;BIRC2;BOD1L1;CBX5;CCNK;CDKN2AIP;CRY1;CSNK2A2;CUL4B;DELE1;DYRK2;EID3;EP300;FBXO45;FBXW7;FMR1;FOXP1;GTF2H1;HELB;HERC2;HMCES;HUS1;ING2;INO80;KDM1A;KMT5B;MACROD2;MAP3K7;MAPK14;MSL2;NCOA6;NEK4;NFAT5;NIPBL;NRDE2;PARP4;PAXIP1;PIAS1;POLK;PPP4R3A;PPP4R3B;PSME4;RAD50;RBBP6;RIF1;RNF168;RNF169;RRM2B;SETD7;SETX;SHLD2;SHPRH;SIRT1;SLF2;SMC5;SMG1;STK38;SUMO1;SUSD6;TANK;TAOK1;TAOK3;TIGAR;TLK2;TOPORS;TRIP12;UBA6;UBE2B;UBE2E2;UBR5;UFL1;UIMC1;USP28;USP3;USP45;USP47;UVRAG;VCPIP1;VRK2;WAC;WDR33;WDR48;WNK1;WRN;XIAP;XPA;YY1;ZBTB1;ZBTB38;ZBTB4;ZDHHC20,5.512101140644361e-05,True
GO,1,Negative Regulation of Stem Cell Population Maintenance (GO:1902455),4.4830572224206763e-07,13,1756,21,12692,ARID4A;ARID4B;HDAC2;ING1;ING2;SAP130;SAP30;SAP30L;SIN3A;SINHCAF;SUDS3;TET1;ZNF706,7.626631286869599e-05,True
GO,1,Positive Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903322),1.1594371197764697e-06,27,1756,75,12692,AMER1;BCL10;BIRC2;CRY1;CUL3;DCUN1D2;DCUN1D3;DCUN1D4;DERL1;FBXO33;FBXW7;GSK3B;HDAC4;HUWE1;KDM1A;MALT1;MYCBP2;NDFIP1;PAXIP1;PIAS1;PSMD10;RIPK2;TANK;UBA2;UBE2D1;UBE3A;XIAP,0.00019144352913015003,True
GO,1,Regulation of Stem Cell Population Maintenance (GO:2000036),1.4011367904923926e-06,24,1756,63,12692,ARID1A;ARID4A;ARID4B;BICRAL;CNOT1;CNOT2;CUL4B;DCAF5;ELAVL1;HDAC2;ING1;ING2;NCOA3;PHF10;REST;SAP130;SAP30;SAP30L;SIN3A;SINHCAF;SMARCA2;SUDS3;TET1;ZNF706,0.0002238613722904937,True
GO,1,Negative Regulation of TORC1 Signaling (GO:1904262),1.437034131925567e-06,21,1756,51,12692,ATM;CASTOR2;DEPDC5;MIOS;NLK;OTUD7B;PELI1;PRKAA1;PRKACB;RNF152;SESN1;SESN3;SIRT1;TULP3;UBE2D1;UBE2W;UBE3A;USP7;WDR59;YWHAG;YWHAZ,0.0002238613722904937,True
GO,1,Regulation of Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0060211),1.4753955779743975e-06,10,1756,14,12692,AGO2;CNOT1;CNOT7;CPEB3;EIF4ENIF1;TENT4A;TENT4B;TNRC6A;TNRC6B;TNRC6C,0.0002238613722904937,True
GO,1,Peptidyl-serine Modification (GO:0018209),1.9061252156330323e-06,16,1756,33,12692,GSK3B;HIPK3;LMTK2;MAPK8;MORC3;ROCK1;RPS6KB1;SMG1;SRPK2;STK39;STK4;TGFBR1;TLK2;TNKS;TTBK2;UHMK1,0.000281604920014838,True
GO,1,Negative Regulation of Gene Expression (GO:0010629),2.0542194225952847e-06,78,1756,337,12692,AGO2;AGO3;AGO4;ATP2B1;BMI1;BMPR1A;CASP3;CELF1;CHD4;CNOT1;CNOT7;CPEB3;CREBZF;CRKL;CYFIP1;DCP2;DDX3X;DDX6;DHX36;DICER1;EIF4ENIF1;EPC1;FBXW7;FMR1;FOXP1;FXR1;GSK3B;HDAC4;HDAC9;HELZ;HIF1A;ID2;ING2;KAT2B;LARP1;LSM14A;MECP2;MEF2C;MTDH;MTF2;N4BP1;NOCT;PICALM;PIWIL4;PPM1D;PPP2CB;PRKAA1;PRKN;PTBP2;PTBP3;PTGER4;PUM1;RB1;RBL2;REST;RIF1;RNF139;ROCK1;ROCK2;RPS6KA5;SFMBT2;SIRT1;SMAD5;SMCR8;TASOR;TASOR2;TIA1;TIPARP;TNRC6B;TRIM37;UBR2;XRN1;YTHDF1;YTHDF2;YTHDF3;YY1;ZNF148;ZNF281,0.0002957022522679469,True
GO,1,Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0017015),2.1233702793742553e-06,36,1756,118,12692,ARID4A;ARID4B;BCL9;CREBBP;EP300;HDAC2;ING1;ING2;LATS1;LDLRAD4;LEMD3;PALS1;PDPK1;PPM1A;RNF111;SAP130;SAP30;SAP30L;SDCBP;SIN3A;SINHCAF;SIRT1;SKIL;SMAD2;SMAD4;SMURF1;SMURF2;SNX25;SPRED1;SPRED2;SPRY2;SUDS3;TET1;TRIM33;USP15;ZNF451,0.00029801501871017674,True
GO,1,Regulation of mRNA Stability (GO:0043488),2.4928343297026545e-06,28,1756,82,12692,BCLAF1;CELF1;DCP2;DHX36;EIF4ENIF1;ELAVL1;FAM76B;FMR1;FXR1;HNRNPU;IREB2;LARP1;NOCT;NRDE2;PAIP1;PUM1;PUM2;RBM33;RC3H1;ROCK1;ROCK2;SENP1;TENT5C;THRAP3;YTHDF1;YTHDF2;YTHDF3;ZC3H14,0.0003413359006573342,True
GO,1,Positive Regulation of Stem Cell Population Maintenance (GO:1902459),4.07580019856849e-06,18,1756,42,12692,ARID1A;ARID4A;ARID4B;BICRAL;HDAC2;ING1;ING2;NCOA3;PHF10;REST;SAP130;SAP30;SAP30L;SIN3A;SINHCAF;SMARCA2;SUDS3;TET1,0.0005408529106889976,True
GO,1,"Regulation of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900151)",4.142621154190755e-06,12,1756,21,12692,AGO2;CNOT1;CNOT7;CPEB3;DHX36;HELZ;HNRNPD;HNRNPU;PAIP1;RC3H1;TNRC6B;TNRC6C,0.0005408529106889976,True
GO,1,Positive Regulation of Protein Ubiquitination (GO:0031398),4.985011395272837e-06,24,1756,67,12692,AMER1;ARRDC3;ARRDC4;BCL10;BIRC2;BMI1;CRY1;CUL3;DERL1;FBXO33;FBXW7;GSK3B;HUWE1;KDM1A;MALT1;MARCHF7;MYCBP2;NDFIP1;PAXIP1;PSMD10;RIPK2;UBE2D1;UBE3A;XIAP,0.0006262543181391303,True
GO,1,Regulation of TORC1 Signaling (GO:1903432),5.019851142903609e-06,32,1756,103,12692,ATM;ATP6V1A;CASTOR2;CSNK1A1;CUL3;DEPDC5;EP300;FNIP1;GPR137C;MIOS;NLK;OTUD7B;PELI1;PRKAA1;PRKACB;RNF152;RPS6KB1;RRAGC;SESN1;SESN3;SIK3;SIRT1;SMCR8;TULP3;UBE2D1;UBE2W;UBE3A;USP7;WAC;WDR59;YWHAG;YWHAZ,0.0006262543181391303,True
GO,1,MiRNA-mediated Post-Transcriptional Gene Silencing (GO:0035195),5.3331948062410826e-06,14,1756,28,12692,AGO1;AGO2;AGO3;AGO4;CNOT1;CNOT6;CNOT7;CNOT8;DDX6;EIF4ENIF1;LIMD1;TNRC6A;TNRC6B;TNRC6C,0.000650881644396466,True
GO,1,Stress Granule Assembly (GO:0034063),6.66186002402108e-06,13,1756,25,12692,ATXN2;BICD1;DDX3X;DDX6;DYNC1H1;FMR1;HECA;LSM14A;PRRC2C;TIA1;YTHDF1;YTHDF2;YTHDF3,0.000790251540545638,True
GO,1,MiRNA-mediated Gene Silencing by mRNA Destabilization (GO:0035279),6.7566929009958364e-06,7,1756,8,12692,AGO1;AGO2;AGO3;AGO4;CNOT6;CNOT7;CNOT8,0.000790251540545638,True
GO,1,Protein Dephosphorylation (GO:0006470),9.302577624290697e-06,26,1756,78,12692,CTTNBP2NL;EPM2A;FBXW11;MTM1;MTMR3;MTMR6;PDP1;PPM1A;PPM1B;PPM1D;PPP1CB;PPP1CC;PPP1R12A;PPP2CA;PPP2CB;PPP2R2A;PPP2R3A;PPP3CA;PPP3CB;PPP3CC;PPP6C;PTPN11;PTPN12;PTPN2;PTPN4;SSH1,0.0010658096078115914,True
