library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,9,RENIN-ANGIOTENSIN SYSTEM,0.11335617667573017,4,621,20,6576,ACE;ATP6AP2;CMA1;PMPCB,1.0,False
KEGG,9,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.11577207599623181,12,621,87,6576,ASIC1;BDKRB1;CALM3;IGF1;IL1B;MAP2K6;MAPK11;MAPK12;PLCB1;PPP1CA;PRKCB;TRPV2,1.0,False
KEGG,9,LIPID AND ATHEROSCLEROSIS,0.12612336896231444,21,621,171,6576,BAD;CALM3;CASP3;CASP8;CASP9;DDIT3;EIF2AK3;HSP90AB1;IL1B;LY96;MAP2K4;MAP2K6;MAPK11;MAPK12;MYD88;NFKBIA;PLCB1;POU2F2;PPP3R1;PYCARD;VLDLR,1.0,False
KEGG,9,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.13038817361997376,11,621,80,6576,CASP8;FADD;IL1B;LY96;MAP2K1;MAP2K4;MAP2K6;MAPK11;MAPK12;MYD88;NFKBIA,1.0,False
KEGG,9,APOPTOSIS - MULTIPLE SPECIES,0.13264244118048563,5,621,29,6576,BECN2;CASP3;CASP8;CASP9;FADD,1.0,False
KEGG,9,HEPATITIS B,0.13360002279674754,17,621,135,6576,ATF6B;BAD;CASP3;CASP8;CASP9;CDK2;FADD;MAP2K1;MAP2K4;MAP2K6;MAPK11;MAPK12;MYD88;NFKBIA;PRKCB;STAT6;TGFB2,1.0,False
KEGG,9,CHOLESTEROL METABOLISM,0.13854422500363284,7,621,46,6576,ABCB11;ANGPTL3;APOC1;CYP27A1;NPC1;SCARB1;VDAC2,1.0,False
KEGG,9,CYSTEINE AND METHIONINE METABOLISM,0.13854422500363284,7,621,46,6576,DNMT1;GNMT;MAT2B;MRI1;RAI1;SRMS;VSIG2,1.0,False
KEGG,9,LONG-TERM DEPRESSION,0.14319617137568058,8,621,55,6576,CRH;GNAI3;IGF1;IGF1R;MAP2K1;PLCB1;PPP2CA;PRKCB,1.0,False
KEGG,9,OOCYTE MEIOSIS,0.14519263924347572,14,621,109,6576,ANAPC7;AREG;CALM3;CDK2;IGF1;IGF1R;MAD2L2;MAP2K1;MAPK11;MAPK12;PPP1CA;PPP2CA;PPP3R1;REC8,1.0,False
KEGG,9,HUMAN CYTOMEGALOVIRUS INFECTION,0.1462092356389576,22,621,184,6576,ARHGEF11;ATF6B;CALM3;CASP3;CASP8;CASP9;CCR3;CGAS;FADD;GNAI3;IL1B;MAP2K1;MAP2K6;MAPK11;MAPK12;NFKBIA;PDGFRA;PLCB1;PPP3R1;PRKCB;PTGS2;ROCK1,1.0,False
KEGG,9,LEISHMANIASIS,0.17726962703720142,8,621,58,6576,IL1B;MAPK11;MAPK12;MYD88;NFKBIA;PRKCB;PTGS2;TGFB2,1.0,False
KEGG,9,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.1800281951518329,13,621,104,6576,ARHGEF11;ATF6B;CASR;GNAI3;MAP2K1;PDE4D;PLCB1;PRKCB;PTH1R;PTRH2;SGK1;SLC34A2;SOST,1.0,False
KEGG,9,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.18275620377345966,12,621,95,6576,CALM3;CASP8;CLEC4E;IL17D;IL1B;IRF1;MAPK11;MAPK12;NFKBIA;PPP3R1;PTGS2;PYCARD,1.0,False
KEGG,9,PRIMARY BILE ACID BIOSYNTHESIS,0.1871900439330283,3,621,16,6576,ACOT8;CYP27A1;HSD17B4,1.0,False
KEGG,9,POLYCOMB REPRESSIVE COMPLEX,0.18727411232808333,10,621,77,6576,AURKB;BCOR;CBX2;FBRSL1;HDAC2;MBD5;PHC3;PHF1;PHF19;SFMBT2,1.0,False
KEGG,9,EFFEROCYTOSIS,0.19819220560447354,17,621,144,6576,ARG2;ATP11A;ATP2A1;ATP2A2;C1QB;CASP3;CEBPB;EPOR;MAP2K1;MAPK11;MAPK12;PTGS2;SGK1;SLC16A1;STAB2;TINAGL1;VPS16,1.0,False
KEGG,9,APOPTOSIS,0.20315116106198658,14,621,116,6576,BAD;CASP3;CASP8;CASP9;CTSH;CTSS;DDIT3;DFFB;EIF2AK3;FADD;LMNA;MAP2K1;NFKBIA;TUBA4A,1.0,False
KEGG,9,VASCULAR SMOOTH MUSCLE CONTRACTION,0.21219889455844662,14,621,117,6576,ADORA2B;ARHGEF11;CACNA1S;CALM3;EDN1;MAP2K1;NPPC;NPRL2;PLCB1;PPP1CA;PRKCB;RAMP1;RAMP3;ROCK1,1.0,False
KEGG,9,GNRH SIGNALING PATHWAY,0.22020316757317937,10,621,80,6576,CACNA1S;CALM3;GNRHR;MAP2K1;MAP2K4;MAP2K6;MAPK11;MAPK12;PLCB1;PRKCB,1.0,False
KEGG,9,CYTOSKELETON IN MUSCLE CELLS,0.22724642066902073,24,621,216,6576,ACTA1;CAPN3;CKM;COL4A1;COL4A6;DAG1;DSG2;ITGA1;ITGA8;ITGA9;LMNA;MYOM1;MYPN;NEB;PDLIM4;SDC1;SDC2;SNTB1;SUN1;SYNE3;TCAP;TMOD4;XIRP1;ZYX,1.0,False
KEGG,9,SALMONELLA INFECTION,0.22724642066902073,24,621,216,6576,ARL8A;CASP3;CASP8;DYNC1H1;EXOC5;FADD;HSP90AB1;IL1B;LY96;MAP2K1;MAP2K4;MAP2K6;MAPK11;MAPK12;MYD88;MYO6;NFKBIA;PFN2;PYCARD;RIPK2;TUBA4A;TUBB3;TUBB6;VPS16,1.0,False
KEGG,9,BILE SECRETION,0.22758030922179626,8,621,62,6576,ABCB11;ABCC2;AQP8;AQP9;SCARB1;SLC22A1;SLC22A8;UGT2A1,1.0,False
KEGG,9,YERSINIA INFECTION,0.23081082222368135,14,621,119,6576,BAIAP2;GIT2;IL1B;LIMK1;MAP2K1;MAP2K4;MAP2K6;MAPK11;MAPK12;MYD88;NFKBIA;PIP5K1A;PYCARD;ROCK1,1.0,False
KEGG,9,ARGININE AND PROLINE METABOLISM,0.2319344321011922,6,621,44,6576,ARG2;CKM;LAP3;RAI1;SRMS;TINAGL1,1.0,False
KEGG,9,GLUTATHIONE METABOLISM,0.2319344321011922,6,621,44,6576,CHAC1;GPX8;GSTM3;LAP3;RAI1;SRMS,1.0,False
KEGG,9,ENDOCYTOSIS,0.23424129813221678,24,621,217,6576,ACAP3;AGAP3;AP2A1;ARAP2;ARFGAP2;ASAP3;CHMP2A;CHMP2B;CHMP4C;CLTA;EPS15;GIT2;IGF1R;IST1;PDGFRA;PIP5K1A;PTGES2;RAB11A;RAB11FIP2;SNX2;SNX4;SPG21;VPS26A;VPS37C,1.0,False
KEGG,9,CORNIFIED ENVELOPE FORMATION,0.23952683075345085,17,621,149,6576,ABHD5;CERS3;CLDN12;CLDN23;CLDN6;COL4A1;COL4A6;CYP4F22;DSG2;KRT2;KRT34;KRT75;KRT79;LAMB3;PPP2CA;S100A4;SLC27A1,1.0,False
KEGG,9,CAMP SIGNALING PATHWAY,0.24049937666330504,23,621,208,6576,ATP2A1;ATP2A2;BAD;CACNA1S;CALM3;CNGA3;CRH;EDN1;GLI1;GLI3;GNAI3;LHCGR;MAP2K1;NFKBIA;OXTR;PDE4D;POMC;POPDC2;POPDC3;PPP1CA;ROCK1;SST;SSTR1,1.0,False
KEGG,9,PANCREATIC SECRETION,0.24334317687824308,10,621,82,6576,ATP2A1;ATP2A2;CPB2;PLCB1;PRKCB;RAB11A;RAB27B;RIPK2;SLC26A3;TRPC1,1.0,False
KEGG,9,AFRICAN TRYPANOSOMIASIS,0.24770618984433865,4,621,27,6576,IL1B;MYD88;PLCB1;PRKCB,1.0,False
KEGG,9,CELL ADHESION MOLECULE (CAM) INTERACTION,0.2500649496344841,14,621,121,6576,CD276;CDH4;CLDN12;CLDN23;CLDN6;ITGA8;ITGA9;LRRC4B;NECTIN1;NECTIN2;PTPRS;SDC1;SDC2;SLITRK3,1.0,False
KEGG,9,SPLICEOSOME,0.2500649496344841,14,621,121,6576,DHX16;LSM2;MAGOHB;PCBP1;PPIE;PRPF40B;RBMX;SF3B3;SNRPB;SNRPE;SRSF10;SRSF5;TCERG1;TXNL4A,1.0,False
KEGG,9,INSULIN RESISTANCE,0.2533356897618459,12,621,102,6576,MLXIPL;NFKBIA;PPP1CA;PPP1R3E;PRKAA2;PRKAB2;PRKCB;PYGM;SLC27A1;SLC27A2;SLC2A2;SLC2A4,1.0,False
KEGG,9,PRION DISEASE,0.2557832854757412,24,621,220,6576,ATF6B;BAD;C1QB;C8A;CACNA1S;CASP3;CASP9;DDIT3;EIF2AK3;IL1B;MAPK11;MAPK12;MCU;NDUFB1;NDUFB2;PPP3R1;PSMA8;PSMD3;PSMD7;PTGS2;TUBA4A;TUBB3;TUBB6;VDAC2,1.0,False
KEGG,9,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.26730508131709535,10,621,84,6576,ATP2A1;ATP2A2;CACNA1S;DAG1;DSG2;ITGA1;ITGA8;ITGA9;LMNA;SNTB1,1.0,False
KEGG,9,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.26730508131709535,10,621,84,6576,ANAPC7;CDK2;GNAI3;HSP90AB1;IGF1;IGF1R;MAD2L2;MAP2K1;MAPK11;MAPK12,1.0,False
KEGG,9,MALARIA,0.2680749420219879,5,621,37,6576,IL1B;MYD88;SDC1;SDC2;TGFB2,1.0,False
KEGG,9,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.27167847083437946,11,621,94,6576,CALM3;DGKB;DGKD;DGKE;IP6K1;ITPKA;MTMR6;MTMR7;PIP5K1A;PLCB1;PRKCB,1.0,False
KEGG,9,UBIQUITIN MEDIATED PROTEOLYSIS,0.271964424953732,15,621,133,6576,ANAPC7;CUL4A;CUL4B;ELOB;ELOC;HERC3;NHLRC1;PIAS4;RCHY1;SAE1;UBE2E1;UBE2E2;UBE2G1;UBE2N;WWP2,1.0,False
KEGG,9,VIRAL MYOCARDITIS,0.2811738572745112,6,621,47,6576,CASP3;CASP8;CASP9;DAG1;EIF4G1;SNTB1,1.0,False
KEGG,9,MEASLES,0.28624400100939346,12,621,105,6576,BAD;CASP3;CASP8;CASP9;CDK2;EIF2AK3;FADD;IL1B;MYD88;NFKBIA;RACK1;RCHY1,1.0,False
KEGG,9,OVARIAN STEROIDOGENESIS,0.286901743354155,5,621,38,6576,IGF1;IGF1R;LHCGR;PTGS2;SCARB1,1.0,False
KEGG,9,INFLUENZA A,0.29928332946187547,13,621,116,6576,CASP3;CASP8;CASP9;FADD;IL1B;MAP2K1;MYD88;NFKBIA;NXT2;PLG;PRKCB;PYCARD;RAB11A,1.0,False
KEGG,9,HEPATITIS C,0.3006094819777126,14,621,126,6576,BAD;CASP3;CASP8;CASP9;CDK2;CLDN12;CLDN23;CLDN6;EIF2AK3;FADD;MAP2K1;NFKBIA;PPP2CA;SCARB1,1.0,False
KEGG,9,RIBOSOME,0.3006094819777126,14,621,126,6576,MRPL11;MRPL35;MRPL36;MRPL4;MRPL42;MRPL43;MRPL50;MRPS16;MRPS21;MRPS34;MRPS7;RACK1;RPL28;RPL38,1.0,False
KEGG,9,GAP JUNCTION,0.30113057576080593,9,621,77,6576,GJD2;GNAI3;MAP2K1;PDGFRA;PLCB1;PRKCB;TUBA4A;TUBB3;TUBB6,1.0,False
KEGG,9,SPINOCEREBELLAR ATAXIA,0.3015629772604137,15,621,136,6576,AMBRA1;ATP2A1;ATP2A2;ATXN2L;BECN2;DNAAF3;MCU;MYOD1;PLCB1;PRKCB;PSMA8;PSMD3;PSMD7;VDAC2;VLDLR,1.0,False
KEGG,9,SMALL CELL LUNG CANCER,0.30453089002353667,10,621,87,6576,CASP3;CASP9;CDK2;CKS2;COL4A1;COL4A6;LAMB3;NFKBIA;PTGS2;RARB,1.0,False
KEGG,9,PROSTATE CANCER,0.30703424225859155,11,621,97,6576,AREG;BAD;CASP9;CDK2;ERG;HSP90AB1;IGF1;IGF1R;MAP2K1;NFKBIA;PDGFRA,1.0,False
KEGG,9,NON-ALCOHOLIC FATTY LIVER DISEASE,0.31163587220929395,15,621,137,6576,ADIPOR2;CASP3;CASP8;DDIT3;EIF2AK3;IL1B;MAPK11;MAPK12;MLXIPL;NDUFB1;NDUFB2;PKLR;PRKAA2;PRKAB2;PTGS2,1.0,False
KEGG,9,HUNTINGTON DISEASE,0.3138393153559077,27,621,258,6576,AMBRA1;AP2A1;BECN2;CASP3;CASP8;CASP9;CLTA;DNAH1;DNAH11;DNAL1;GPX8;HDAC2;NDUFB1;NDUFB2;PLCB1;POLR2D;POLR2G;POLR2I;POLR2K;PSMA8;PSMD3;PSMD7;PTGS2;TUBA4A;TUBB3;TUBB6;VDAC2,1.0,False
KEGG,9,ARGININE BIOSYNTHESIS,0.3182478397871811,3,621,21,6576,ARG2;ASS1;TINAGL1,1.0,False
KEGG,9,COMPLEMENT AND COAGULATION CASCADES,0.32127906955798946,7,621,59,6576,BDKRB1;C1QB;C8A;CFB;CPB2;FAM110A;PLG,1.0,False
KEGG,9,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,0.3251970813244419,5,621,40,6576,B3GLCT;GALNT3;MFNG;PLOD3;POFUT2,1.0,False
KEGG,9,ADIPOCYTOKINE SIGNALING PATHWAY,0.32537776349239944,8,621,69,6576,ADIPOR2;IRS4;NFKBIA;POMC;PRKAA2;PRKAB2;SLC2A4;STK11,1.0,False
KEGG,9,MELANOGENESIS,0.3300244099033894,10,621,89,6576,CALM3;EDN1;FZD10;FZD6;FZD9;GNAI3;MAP2K1;PLCB1;POMC;PRKCB,1.0,False
KEGG,9,DILATED CARDIOMYOPATHY,0.33122077254668336,11,621,99,6576,ATP2A1;ATP2A2;CACNA1S;DAG1;IGF1;ITGA1;ITGA8;ITGA9;LMNA;SNTB1;TGFB2,1.0,False
KEGG,9,HIF-1 SIGNALING PATHWAY,0.33122077254668336,11,621,99,6576,ANGPT4;EDN1;ELOB;ELOC;EPAS1;IGF1;IGF1R;MAP2K1;MKNK1;PDHA2;PRKCB,1.0,False
KEGG,9,MRNA SURVEILLANCE PATHWAY,0.3418457247430711,9,621,80,6576,CSTF1;CSTF2T;MAGOHB;NXT2;PPP1CA;PPP2CA;SMG7;WDR33;WDR82,1.0,False
KEGG,9,ALZHEIMER DISEASE,0.34783609317972153,33,621,324,6576,AMBRA1;ATP2A1;ATP2A2;BACE2;BAD;BECN2;CACNA1S;CALM3;CASP3;CASP8;CASP9;DDIT3;EIF2AK3;FADD;FZD10;FZD6;FZD9;IL1B;IRS4;MAP2K1;MCU;NDUFB1;NDUFB2;PLCB1;PPP3R1;PSMA8;PSMD3;PSMD7;PTGS2;TUBA4A;TUBB3;TUBB6;VDAC2,1.0,False
KEGG,9,MOTOR PROTEINS,0.3491653129893496,18,621,171,6576,ACTA1;DNAH1;DNAH11;DNAL1;DYNC1H1;KIF18A;KIF19;KIF1C;KIF20B;KIF23;MYO15B;MYO1B;MYO3B;MYO5C;MYO6;TUBA4A;TUBB3;TUBB6,1.0,False
KEGG,9,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.349832826340103,6,621,51,6576,CASP8;FADD;MAPK11;MAPK12;NFKBIA;ZNFX1,1.0,False
KEGG,9,VIRION - LASSA VIRUS AND SFTS VIRUS,0.351305898159352,2,621,13,6576,DAG1;PCDH20,1.0,False
KEGG,9,RETROGRADE ENDOCANNABINOID SIGNALING,0.36461227715663264,14,621,132,6576,CACNA1S;DAGLA;GABRA4;GABRA5;GABRR3;GNAI3;MAPK11;MAPK12;NAPEPLD;NDUFB1;NDUFB2;PLCB1;PRKCB;PTGS2,1.0,False
KEGG,9,RENIN SECRETION,0.3688987899176737,7,621,62,6576,ACE;CACNA1S;CALM3;EDN1;GNAI3;PLCB1;PPP3R1,1.0,False
KEGG,9,MITOPHAGY - ANIMAL,0.3689664898055004,10,621,92,6576,AMBRA1;BECN2;EIF2AK3;FIS1;MTX3;PGAM5;RHOT2;SAMM50;TOMM7;USP30,1.0,False
KEGG,9,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,0.3708485781545701,32,621,317,6576,ADORA2B;ADORA3;ADRA2B;BDKRB1;BRS3;CORT;CRH;EDN1;GABRA4;GABRA5;GABRR3;GALP;GHRHR;GNRHR;LHCGR;NMU;NPBWR1;NPFFR1;OPRK1;OXTR;PATE1;PATE3;PLG;PMPCB;POMC;PTH1R;PTRH2;RIPK2;SST;SSTR1;THRA;UCMA,1.0,False
KEGG,9,ECM-RECEPTOR INTERACTION,0.38335378187967745,9,621,83,6576,COL4A1;COL4A6;DAG1;FREM1;ITGA1;ITGA8;ITGA9;LAMB3;SDC1,1.0,False
KEGG,9,PROLACTIN SIGNALING PATHWAY,0.38489854114782557,7,621,63,6576,COPS2;IRF1;LHCGR;MAP2K1;MAPK11;MAPK12;SLC2A2,1.0,False
KEGG,9,RENAL CELL CARCINOMA,0.38489854114782557,7,621,63,6576,BAD;ELOB;ELOC;EPAS1;MAP2K1;PRCC;TGFB2,1.0,False
KEGG,9,ASCORBATE AND ALDARATE METABOLISM,0.38660308534668747,2,621,14,6576,RGN;UGT2A1,1.0,False
KEGG,9,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.39853608843077637,3,621,24,6576,GSTM3;PTGS2;UGT2A1,1.0,False
KEGG,9,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.4009153591930305,7,621,64,6576,ATP6V0A1;ATP6V1B2;CASP3;MAP2K4;MAPK11;MAPK12;NFKBIA,1.0,False
KEGG,9,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.4022327867261178,6,621,54,6576,HDAC2;IGF1;IGF1R;IRS4;PRKAA2;PRKAB2,1.0,False
KEGG,9,HEPATOCELLULAR CARCINOMA,0.4054221896090148,15,621,146,6576,ACTL6B;BAD;BRD7;DPF1;FZD10;FZD6;FZD9;GSTM3;IGF1R;MAP2K1;PRKCB;SMARCA2;SMARCC2;SMARCD3;TGFB2,1.0,False
KEGG,9,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.4083775969395183,10,621,95,6576,CASP3;COL4A1;COL4A6;EDN1;IL1B;MAPK11;MAPK12;PLCB1;PRKCB;TGFB2,1.0,False
KEGG,9,NOTCH SIGNALING PATHWAY,0.41967950219622774,6,621,55,6576,DTX3L;HDAC2;HEY2;MAML1;MFNG;RBM15,1.0,False
KEGG,9,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,0.42102969740633955,2,621,15,6576,B4GALNT1;ST6GALNAC3,1.0,False
KEGG,9,PENTOSE AND GLUCURONATE INTERCONVERSIONS,0.42102969740633955,2,621,15,6576,SORD;UGT2A1,1.0,False
KEGG,9,MTOR SIGNALING PATHWAY,0.4266795215036027,15,621,148,6576,ATP6V1B2;FNIP1;FZD10;FZD6;FZD9;IGF1;IGF1R;MAP2K1;MAPKAP1;NPRL2;PRKAA2;PRKCB;RRAGD;SGK1;STK11,1.0,False
KEGG,9,SYNAPTIC VESICLE CYCLE,0.42893416047417937,8,621,76,6576,AP2A1;ATP6V0A1;ATP6V1B2;CLTA;CPLX3;NAPSA;SLC1A1;SLC6A11,1.0,False
KEGG,9,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.4304743447427185,14,621,138,6576,ATF6B;ATP2A1;ATP2A2;CACNA1S;CALM3;GNAI3;KCNE1;MAPK11;MAPK12;PLCB1;POPDC2;POPDC3;PPP1CA;PPP2CA,1.0,False
KEGG,9,CELLULAR SENESCENCE,0.4304743447427185,14,621,138,6576,CALM3;CDK2;HUS1;MAP2K1;MAP2K6;MAPK11;MAPK12;MCU;MYBL2;PPP1CA;PPP3R1;TGFB2;TRPM7;VDAC2,1.0,False
KEGG,9,OXYTOCIN SIGNALING PATHWAY,0.4304743447427185,14,621,138,6576,CACNA1S;CALM3;GNAI3;MAP2K1;NPRL2;OXTR;PLCB1;PPP1CA;PPP3R1;PRKAA2;PRKAB2;PRKCB;PTGS2;ROCK1,1.0,False
KEGG,9,THYROID HORMONE SYNTHESIS,0.43289482800224416,7,621,66,6576,ASGR2;ATF6B;GPX8;PAX8;PLCB1;PRKCB;SERPINA7,1.0,False
KEGG,9,AUTOPHAGY - ANIMAL,0.43731768041406055,15,621,149,6576,AMBRA1;ATG4B;BAD;BECN2;EIF2AK3;IGF1R;IRS4;MAP2K1;PPP2CA;PRKAA2;RRAGD;STK11;STX7;VPS16;WDR45B,1.0,False
KEGG,9,BASAL TRANSCRIPTION FACTORS,0.4460318818382018,4,621,36,6576,CCNH;ERCC3;GTF2H3;TAF13,1.0,False
KEGG,9,RHEUMATOID ARTHRITIS,0.44880711296000925,7,621,67,6576,ATP6V0A1;ATP6V1B2;CCL20;IL1B;PTRH2;TGFB2;TNFSF13,1.0,False
KEGG,9,GALACTOSE METABOLISM,0.4506603553514159,3,621,26,6576,GALM;LCT;PGM1,1.0,False
KEGG,9,DRUG METABOLISM - OTHER ENZYMES,0.46052621657849535,5,621,47,6576,CDA;GSTM3;ITPA;NME6;UGT2A1,1.0,False
KEGG,9,LYSOSOME,0.46249815472293276,12,621,120,6576,AP1G2;AP1M1;ATP6V0A1;CD164;CD63;CLTA;CTSE;CTSH;CTSS;NAGPA;NAPSA;NPC1,1.0,False
KEGG,9,GNRH SECRETION,0.4715060068285551,6,621,58,6576,CACNA1S;GPER1;MAP2K1;PLCB1;PRKCB;TRPC1,1.0,False
KEGG,9,PENTOSE PHOSPHATE PATHWAY,0.47602962603980065,3,621,27,6576,DERA;PGM1;RGN,1.0,False
KEGG,9,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.4797570644238401,15,621,153,6576,BECN2;CALM3;CASP3;CASP8;CASP9;CCR3;FADD;MAP2K1;MAP2K4;MAP2K6;MAPK11;MAPK12;NFKBIA;PPP3R1;PTGS2,1.0,False
KEGG,9,OSTEOCLAST DIFFERENTIATION,0.48042451026575456,11,621,111,6576,ATP2A1;ATP2A2;IL1B;MAP2K1;MAP2K6;MAPK11;MAPK12;NFKBIA;PPP3R1;TGFB2;TNFRSF11B,1.0,False
KEGG,9,DIABETIC CARDIOMYOPATHY,0.4846556315823646,16,621,164,6576,ACE;ATP2A1;ATP2A2;CMA1;MAPK11;MAPK12;NDUFB1;NDUFB2;PDHA2;PLCB1;PPP1CA;PRKCB;PTGS2;SLC2A4;TGFB2;VDAC2,1.0,False
KEGG,9,SELENOCOMPOUND METABOLISM,0.48670577754909944,2,621,17,6576,SEPSECS;VSIG2,1.0,False
KEGG,9,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.4870032536381213,10,621,101,6576,AQP9;CHAMP1;HDAC2;MACROH2A1;MAP2K1;MAPK11;MAPK12;PLCB1;PRKCB;VDAC2,1.0,False
KEGG,9,PEROXISOME,0.48779694953663616,8,621,80,6576,ACOT8;HSD17B4;MPV17L2;NUDT12;NUDT19;PEX11G;PHYH;SLC27A2,1.0,False
KEGG,9,LONG-TERM POTENTIATION,0.4885128299157888,6,621,59,6576,CALM3;MAP2K1;PLCB1;PPP1CA;PPP3R1;PRKCB,1.0,False
KEGG,9,PURINE METABOLISM,0.49276379824331473,11,621,112,6576,ENTPD2;GUCY2D;GUCY2F;ITPA;NME6;NPRL2;NUDT2;PDE4D;PDE6B;PDE9A;PGM1,1.0,False
KEGG,9,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,0.5008429343325222,3,621,28,6576,GPLD1;PIGC;PIGO,1.0,False
KEGG,9,PROTEIN EXPORT,0.5008429343325222,3,621,28,6576,GET1;SGTA;SRP72,1.0,False
KEGG,9,ALDOSTERONE SYNTHESIS AND SECRETION,0.502282256498316,8,621,81,6576,ATF6B;CACNA1S;CALM3;DAGLA;PLCB1;POMC;PRKCB;SCARB1,1.0,False
KEGG,9,PROTEOGLYCANS IN CANCER,0.5031095009586891,18,621,187,6576,CASP3;CD63;FZD10;FZD6;FZD9;HPSE;IGF1;IGF1R;MAP2K1;MAPK11;MAPK12;NUDT16L1;PPP1CA;PRKCB;ROCK1;SDC1;SDC2;TGFB2,1.0,False
KEGG,9,CARBOHYDRATE DIGESTION AND ABSORPTION,0.50976422348392,4,621,39,6576,LCT;PLCB1;PRKCB;SLC2A2,1.0,False
KEGG,9,AMPK SIGNALING PATHWAY,0.517225371770282,11,621,114,6576,ADIPOR2;IGF1;IGF1R;IRS4;PPP2CA;PRKAA2;PRKAB2;RAB2A;SLC2A4;STK11;TBC1D1,1.0,False
KEGG,9,SPHINGOLIPID SIGNALING PATHWAY,0.517225371770282,11,621,114,6576,ADORA3;CERS3;GNAI3;MAP2K1;MAPK11;MAPK12;MS4A2;PLCB1;PPP2CA;PRKCB;ROCK1,1.0,False
KEGG,9,THYROID HORMONE SIGNALING PATHWAY,0.517225371770282,11,621,114,6576,ATP2A1;ATP2A2;BAD;CASP9;HDAC2;MAP2K1;MED13L;NCOA2;PLCB1;PRKCB;THRA,1.0,False
KEGG,9,CHOLINE METABOLISM IN CANCER,0.5212876747058618,9,621,93,6576,CHKA;DGKB;DGKD;DGKE;MAP2K1;PDGFRA;PIP5K1A;PRKCB;SLC22A1,1.0,False
KEGG,9,FC EPSILON RI SIGNALING PATHWAY,0.5219660139601529,6,621,61,6576,MAP2K1;MAP2K4;MAP2K6;MAPK11;MAPK12;MS4A2,1.0,False
KEGG,9,FRUCTOSE AND MANNOSE METABOLISM,0.5250429349723155,3,621,29,6576,FCSK;GMPPA;SORD,1.0,False
KEGG,9,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,0.5250429349723155,3,621,29,6576,ACKR4;PIGR;TNFSF13,1.0,False
KEGG,9,LONGEVITY REGULATING PATHWAY,0.5308586848655542,8,621,83,6576,ADIPOR2;ATF6B;IGF1;IGF1R;IRS4;PRKAA2;PRKAB2;STK11,1.0,False
KEGG,9,PROTEIN DIGESTION AND ABSORPTION,0.5308586848655542,8,621,83,6576,COL13A1;COL4A1;COL4A6;CPB2;DPP4;KCNE3;SLC1A1;SLC36A3,1.0,False
KEGG,9,STAPHYLOCOCCUS AUREUS INFECTION,0.5345878952411469,5,621,51,6576,C1QB;CFB;CHAMP1;KRT34;PLG,1.0,False
KEGG,9,AMPHETAMINE ADDICTION,0.5383660736789898,6,621,62,6576,ATF6B;CALM3;HDAC2;PPP1CA;PPP3R1;PRKCB,1.0,False
KEGG,9,INSULIN SIGNALING PATHWAY,0.5443524000560505,12,621,127,6576,BAD;CALM3;IRS4;MAP2K1;MKNK1;PKLR;PPP1CA;PPP1R3E;PRKAA2;PRKAB2;PYGM;SLC2A4,1.0,False
KEGG,9,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,0.547531985937474,2,621,19,6576,CYB5R4;GMPPA,1.0,False
KEGG,9,STEROID BIOSYNTHESIS,0.547531985937474,2,621,19,6576,FDFT1;TM7SF2,1.0,False
KEGG,9,SULFUR RELAY SYSTEM,0.5479705826848121,1,621,8,6576,MOCS3,1.0,False
KEGG,9,"VIRION - EBOLAVIRUS, LYSSAVIRUS AND MORBILLIVIRUS",0.5479705826848121,1,621,8,6576,NPC1,1.0,False
KEGG,9,AUTOPHAGY - OTHER,0.5485819735481218,3,621,30,6576,ATG4B;BECN2;PPP2CA,1.0,False
KEGG,9,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.5485819735481218,3,621,30,6576,CYP2F1;GSTM3;UGT2A1,1.0,False
KEGG,9,ONE CARBON POOL BY FOLATE,0.5485819735481218,3,621,30,6576,GNMT;MAT2B;VSIG2,1.0,False
