library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Negative Regulation of RNA Biosynthetic Process (GO:1902679),1.6882445054506451e-12,106,1545,441,12692,ARID4A;ARID5B;ATF7IP;ATXN1;BCLAF1;BCOR;BCORL1;BMI1;BRD7;BTAF1;CBFA2T2;CBX5;CHD8;CLOCK;CNOT7;CREBZF;CRY1;CTCF;E2F5;E2F6;EED;EHMT1;EID2;ELF2;EPC1;FOXK1;FOXN3;FOXP1;GATAD2B;GZF1;HMBOX1;ID2;IKZF4;INPP5K;KAT6A;KAT6B;KDM1A;KDM5B;KLF10;KMT5A;L3MBTL3;LIN54;MBD1;MBD2;MBTD1;MDM2;MDM4;MECP2;MGA;MTA3;NAB1;NCOR1;NKAP;NKRF;NR1D2;NR3C1;PER2;PHC3;POU2F1;RB1;RBAK;RBL2;RBM15;RBPJ;RCOR1;RCOR3;REST;RFX3;RLIM;RNF2;RSF1;RYBP;SCMH1;SIN3A;SIRT1;SMAD2;SMAD4;SMARCA2;SMURF2;SP3;SPEN;STRN3;SUDS3;TCF7L2;TRIM33;VGLL4;WWP1;ZBTB18;ZBTB21;ZBTB33;ZBTB38;ZBTB7A;ZHX1;ZHX2;ZHX3;ZMYM2;ZMYND11;ZNF12;ZNF148;ZNF217;ZNF24;ZNF281;ZNF318;ZNF639;ZNF706;ZNF827,8.616186048727201e-10,True
GO,1,Protein Polyubiquitination (GO:0000209),2.5120678092837887e-12,66,1545,224,12692,AKTIP;ANAPC16;ARIH2;ARRDC4;BIRC2;CBFB;CBL;CBLB;CDC27;CUL1;CUL3;CUL5;FBXL17;FBXO28;FBXO45;FBXO9;FBXW11;HUWE1;ITCH;KBTBD2;KCMF1;KLHL20;KLHL42;LNPEP;MARCHF5;MARCHF6;MARCHF8;MDM2;MYCBP2;NEDD4;NHLRC3;PELI1;PIK3R1;RC3H1;RC3H2;RFFL;RMND5A;RNF115;RNF14;RNF168;RNF216;RNF6;SHPRH;SMURF1;TNKS;TNKS2;TOPORS;TPP2;TRIM25;TRIP12;TTC3;UBE2D1;UBE2E2;UBE2E3;UBE2G1;UBE2K;UBE2Q2;UBE2W;UBE3A;UBE3C;UBE4A;UBR2;UBR4;UBR5;XIAP;ZNRF2,1.1752290567765992e-09,True
GO,1,Regulation of Gene Expression (GO:0010468),5.408852949638249e-12,187,1545,954,12692,ADNP;ADNP2;AFF1;AFF4;ASH1L;ATF2;ATF7IP;ATG14;ATM;ATRX;ATXN7;BACH1;BAZ1A;BMI1;BMPR1A;BMPR2;BPTF;BRAF;BRPF1;CASP8;CCNL1;CDK6;CELF1;CGGBP1;CHD6;CHD7;CLK4;CLOCK;CNOT7;CREBBP;CREBL2;CREM;CTCF;CUL1;CUL4B;DENND4A;DHX36;DICER1;DNMT1;DR1;E2F5;EHMT1;EIF2AK3;ERC1;FBXW7;FOXN2;FOXN3;FOXP1;GPBP1;GSK3B;GZF1;HCFC2;HDAC4;HMG20A;HNRNPLL;HOXA5;HP1BP3;ID2;ING2;IRF2;JADE1;JMJD1C;KAT14;KAT2B;KAT6A;KAT6B;KDM1A;KDM5A;KDM5B;KDM6A;KMT2D;KMT2E;KRAS;L3MBTL3;LARP4;LIN54;MAPK8;MAPK9;MARF1;MBNL1;MBNL2;MBNL3;MEAF6;MECP2;MED1;MED23;MIER1;MSL2;MSL3;MTF2;NAB1;NCOA2;NFE2L2;NFIA;NFKB1;NFYA;NLK;NR1D2;NR2C2;NR3C1;NSD1;NSD3;PICALM;PIK3CB;PPP2CB;PRDM2;PRDM4;PSEN1;PTBP2;PTBP3;PUM2;RB1;RBAK;RBL2;RC3H1;REL;REST;RFX3;RIPK1;RNF14;RNF168;RNF2;RNF6;RO60;ROCK1;ROCK2;RPS6KA3;RREB1;RSF1;RYBP;SAP30L;SBNO1;SETD2;SETD5;SIRT1;SMAD2;SMAD4;SMAD5;SMARCA2;SMARCA5;SON;SP3;SPIN1;SPTY2D1;SRPK2;SUFU;SUPT20H;TADA2B;TBP;TCEAL1;TDG;TDRD7;TGFBR1;TGFBRAP1;TIPARP;TOB2;TRA2B;TULP3;UBR5;USP13;YEATS2;YTHDC1;YTHDF2;YY1;ZBTB1;ZBTB11;ZBTB2;ZBTB20;ZBTB33;ZBTB34;ZBTB37;ZBTB38;ZBTB39;ZBTB6;ZC3H7A;ZFHX3;ZNF148;ZNF217;ZNF280D;ZNF281;ZNF326;ZNF407;ZNF410;ZNF462;ZNF507;ZNF827;ZZZ3,2.3357923430207022e-09,True
GO,1,Modification-dependent Protein Catabolic Process (GO:0019941),1.353744318382459e-11,61,1545,206,12692,ANKIB1;ARIH1;ARIH2;ATE1;CBL;CHFR;CNOT4;COP1;CUL3;EDEM1;FAF1;FBXL4;FBXO11;FBXO21;FBXO45;FBXW11;HERC3;HERC6;HUWE1;ITCH;KCMF1;KCTD10;KCTD21;KCTD6;KLHL15;KLHL8;MDM2;MIB1;MKRN2;MYLIP;NDFIP2;NEDD4;RBBP6;RC3H1;RC3H2;RFFL;RLIM;RNF11;RNF111;RNF14;RNF168;RNF19B;RNF217;RNF6;SMURF1;SMURF2;TOPORS;TRIM25;TRIP12;TTC3;UBA6;UBE2D1;UBE2G1;UBE2K;UBE3A;UBE3C;UBE4A;UBQLN2;UBR3;UBR4;USP33,5.428514716713661e-09,True
GO,1,Positive Regulation of Transcription by RNA Polymerase II (GO:0045944),1.481745329692724e-11,186,1545,958,12692,ACVR1;ACVR2A;AGO1;AGO2;AKIRIN2;ASXL2;ATF1;ATF2;ATM;ATMIN;ATRX;ATXN7;BAZ1B;BCL9;BCLAF1;BCLAF3;BMPR1A;BMPR2;BPTF;BRD3;CCNT1;CCNT2;CDC73;CDK12;CDK13;CDK8;CEBPG;CHD6;CHD8;CHUK;CREB1;CREBBP;CREBRF;CREBZF;CRLF3;CRTC3;CSRNP2;CTCF;CTR9;DCAF6;DEK;DHX36;E2F3;ELF1;ELK4;EP300;EPC1;FADD;FOXO3;GABPA;GABPB1;GABPB2;GTF2A1;GTF2I;HDAC4;HIVEP1;HOXA5;HSF2;ING3;INO80;IRF2;JAK2;KAT2B;KDM1A;KLF10;KLF6;KMT2A;KMT2C;KMT2D;LIN54;LPIN2;LRP6;MAML2;MAML3;MAPKAPK5;MBTPS2;MED1;MED13;MED13L;MED14;MED17;MED19;MED21;MED23;MED28;MEF2A;MKRN2;MLLT10;MOSPD1;MRTFB;MTF1;MYSM1;NCK2;NCOA1;NCOA2;NCOA3;NCOA7;NFAT5;NFATC3;NFE2L2;NFIA;NFIB;NFKB1;NFYA;NKRF;NR1D2;NR2C2;NR3C1;NRIP1;NUCKS1;OGT;PAXBP1;PBX3;PCGF5;PHIP;PIAS1;PIK3R1;PKNOX1;POU2F1;PPP1R12A;PPP3CA;PPP3CB;PPP3R1;PRDM10;PRDM2;PRDM4;PSIP1;PURB;PWWP2A;RBPJ;REL;RFX3;RFX7;RFXAP;RHOQ;RIPK1;RIPK2;RLF;RPS6KA3;RREB1;SENP1;SETD3;SETX;SF3B1;SIRT1;SMAD2;SMAD4;SMAD5;SMARCA2;SMARCA5;SMARCAD1;SP3;SS18;SS18L1;STRN3;TAF2;TAF3;TAF5;TBK1;TBL1XR1;TBP;TCERG1;TCF12;TCF7L2;TEAD1;TET2;TET3;TFCP2;TMF1;TNKS;UBP1;USF3;VEZF1;WASL;YY1;ZBED3;ZBED4;ZBTB18;ZBTB38;ZC4H2;ZFHX3;ZFX;ZNF24;ZNF410;ZNF609;ZNF639,5.545678853929969e-09,True
GO,1,Regulation of RNA Biosynthetic Process (GO:2001141),5.274196904785304e-11,96,1545,406,12692,AFF1;AFF4;ASH1L;ATF2;ATF7IP;ATRX;BACH1;BAZ1A;BPTF;BRPF1;CHD7;CLOCK;CREBBP;CREBL2;CREM;CUL1;DENND4A;DR1;E2F5;ERC1;FOXN2;FOXN3;GPBP1;GZF1;HCFC2;HMG20A;HP1BP3;ING2;IRF2;JADE1;JMJD1C;KAT14;KAT2B;KAT6A;KAT6B;KDM5A;KDM5B;KMT2D;KMT2E;LIN54;MEAF6;MED1;MED23;MIER1;MSL3;NAB1;NCOA2;NFIA;NFYA;NLK;NR1D2;NR2C2;NR3C1;NSD1;NSD3;PRDM2;RB1;RBAK;RBL2;REST;RFX3;RNF14;RNF6;RPS6KA3;RREB1;RSF1;RYBP;SAP30L;SBNO1;SETD5;SMAD2;SMAD4;SMARCA2;SMARCA5;SP3;SPIN1;SPTY2D1;SUFU;TBP;TGFBR1;TGFBRAP1;TULP3;USP13;YEATS2;ZBTB11;ZBTB38;ZFHX3;ZNF217;ZNF280D;ZNF281;ZNF326;ZNF407;ZNF462;ZNF507;ZNF827;ZZZ3,1.8505838389665436e-08,True
GO,1,Heterochromatin Formation (GO:0031507),1.0745498202834598e-10,39,1545,108,12692,AEBP2;BCOR;BCORL1;BMI1;CBX5;CSNK2A2;E2F6;EED;H1-2;KMT2D;LCOR;MGA;MPHOSPH8;MTF2;NRDE2;PCGF3;PCGF5;PHC3;RB1;RBM15;RNF2;RSF1;RYBP;SCMH1;SIN3A;SIRT1;SMARCA2;SMARCA5;SMARCAD1;SMCHD1;SPEN;SPTY2D1;SUZ12;TASOR;TRIP12;UBR2;UBR5;YTHDC1;ZNFX1,3.548542759453731e-08,True
GO,1,Protein Phosphorylation (GO:0006468),1.8182227237472442e-10,75,1545,294,12692,ABI2;ABL2;ATF2;ATM;BIRC6;BRAF;CDC42BPA;CDK17;CILK1;CREB1;DYRK1A;DYRK2;EIF2AK4;ERN1;FER;GMFB;GSK3B;HIPK1;HIPK3;JAK2;LATS1;LMTK2;MAP3K1;MAP3K7;MAP4K3;MAP4K4;MAPK1;MAPK6;MAPK8;MAPK9;MAPKAPK5;MARK3;MKNK1;MORC3;NEK7;NLK;OXSR1;PAK2;PDPK1;PEAK1;PKN2;PPP3CB;PPP4R1;PRKACB;PRKCA;PRKCI;PRKD3;PXK;RAF1;ROCK1;ROCK2;RPS6KB1;RYK;SIK2;SIK3;SLK;SMG1;SNRK;SRPK2;STK26;STK3;STK38;STK38L;STK39;STK4;STRADB;TAOK3;TBK1;TGFBR1;TLK1;TLK2;TNKS;TTBK2;UHMK1;WNK1,5.6708346506205714e-08,True
GO,1,"Negative Regulation of Gene Expression, Epigenetic (GO:0045814)",4.639901473109124e-10,41,1545,122,12692,AEBP2;BCOR;BCORL1;BMI1;CBX5;CREBZF;CSNK2A2;DNMT1;E2F6;EED;EPC1;HDAC4;ING2;KMT2D;LCOR;MECP2;MGA;MPHOSPH8;MTF2;PCGF3;PCGF5;PHC3;PPM1D;RB1;RIF1;RNF2;RSF1;RYBP;SCMH1;SIN3A;SIRT1;SMARCA2;SMARCA5;SMARCAD1;SPTY2D1;SUZ12;TASOR;TASOR2;UBR2;UHRF2;USP7,1.3709687826334012e-07,True
GO,1,Positive Regulation of RNA Biosynthetic Process (GO:1902680),1.1143122643323e-09,113,1545,532,12692,ACVR1;ARID1B;ATF7IP;ATMIN;ATXN7;BCL10;BICRAL;BRPF1;CHD8;CLOCK;CRAMP1;CREB1;CREB3L2;CREBBP;CREBL2;CRLF3;CSNK2A2;CTCF;DNAJC2;DYRK1A;ELF1;ELF2;EP300;EPC1;EPC2;FBXW11;FOXK1;FOXO3;GATAD2B;HDAC4;ID2;ING1;ING2;ING3;INO80;INO80D;INPP5K;KANSL1;KAT2B;KAT6A;KAT6B;KDM3A;KDM5A;KLF6;KMT2A;KMT2E;LRP6;MBD2;MBTD1;MEAF6;MED1;MED13;MED14;MED17;MLLT3;MORF4L2;MRGBP;MSL3;MTA3;NAA15;NAA16;NCOA1;NFE2L2;NFIB;NFKB1;NFYA;NR1D2;NSD1;NSD3;OGT;PCGF3;PCGF5;PHF20;PHIP;PICALM;PPM1A;PPP3CB;PRDM10;PSEN1;RBPJ;REST;RFX3;RLF;RNF14;RNF2;RNF6;RREB1;RSF1;RYBP;SETD3;SMAD2;SMAD4;SMAD5;SMARCA2;SMARCC1;SP3;SPIN1;SS18L1;SUPT20H;TADA2B;TAF2;TAF5;TBL1XR1;TEAD1;TGFBR1;TOP2B;TP53INP1;WAC;YY1;ZFHX3;ZNF281;ZNF318;ZXDC,3.127874525980766e-07,True
GO,1,Protein Deubiquitination (GO:0016579),1.3887943308007439e-09,29,1545,72,12692,CYLD;OTUD1;OTUD3;OTUD4;OTUD7B;OTULIN;SPATA2;USP12;USP13;USP14;USP15;USP18;USP24;USP25;USP28;USP30;USP33;USP34;USP37;USP38;USP42;USP46;USP47;USP7;USP8;USP9X;VCPIP1;YOD1;ZRANB1,3.712710177673989e-07,True
GO,1,Protein K48-linked Ubiquitination (GO:0070936),3.540185764058771e-09,33,1545,92,12692,ANAPC16;ARIH2;CDC27;CUL1;CUL3;FBXO45;FBXO9;HUWE1;ITCH;KBTBD2;KCMF1;MARCHF5;MARCHF6;MYCBP2;PELI1;RFFL;RNF115;RNF216;RNF6;TOPORS;TRIM25;TTC3;UBE2D1;UBE2E2;UBE2E3;UBE2G1;UBE2K;UBE2Q2;UBE3A;UBE3C;UBR4;UBR5;ZNRF2,9.033910399739064e-07,True
GO,1,Peptidyl-serine Phosphorylation (GO:0018105),4.165664641401113e-09,19,1545,36,12692,ATM;GSK3B;HIPK3;LMTK2;MAPK8;MORC3;PIKFYVE;ROCK1;RPS6KB1;SMG1;SRPK2;STK39;STK4;TBK1;TGFBR1;TLK2;TNKS;TTBK2;UHMK1,1.0167844042098195e-06,True
GO,1,Protein Modification Process (GO:0036211),4.639427931479752e-09,91,1545,409,12692,ABL2;ATE1;ATG5;BAZ1B;BIRC6;BRAF;CDC42BPA;CDK17;CILK1;CREB1;CSNK1G3;CTTNBP2NL;DYRK1A;DYRK2;EIF2AK4;ERN1;FBXW11;FBXW2;FER;GMFB;GSK3B;HIPK1;HIPK3;JAK2;LATS1;LMTK2;MAP3K1;MAP4K3;MAP4K4;MAPK1;MAPK6;MAPK8;MAPK9;MARK3;MKNK1;MORC3;MTM1;MTMR3;MTMR6;NEK7;NLK;OGA;OXSR1;PAK2;PARP4;PDPK1;PKN2;PPM1A;PPM1B;PPM1D;PPP1R12A;PPP2CB;PPP2R2A;PPP3CA;PPP3CB;PPP3CC;PPP4R1;PRKACB;PRKCA;PRKCI;PRKD3;PTPN12;PTPN4;PTPN9;PXK;RAF1;RHBDD1;ROCK2;RYK;SEPHS1;SIK2;SIK3;SNRK;SRPK2;SSH1;SSH2;STK26;STK3;STK38;STK38L;STK39;STK4;STRADB;TAOK3;TBK1;TLK1;TLK2;TTL;UGCG;USP25;WNK1,1.085239516971972e-06,True
GO,1,Peptidyl-serine Modification (GO:0018209),4.440856888154372e-08,17,1545,33,12692,GSK3B;HIPK3;LMTK2;MAPK8;MORC3;ROCK1;RPS6KB1;SMG1;SRPK2;STK39;STK4;TBK1;TGFBR1;TLK2;TNKS;TTBK2;UHMK1,9.972388228039457e-06,True
GO,1,Phosphorylation (GO:0016310),4.630239719135354e-08,61,1545,249,12692,BIRC6;BRAF;CDC42BPA;CDK17;CILK1;CREB1;DYRK1A;DYRK2;EIF2AK4;ERN1;FER;GMFB;GNPTAB;GSK3B;HIPK1;HIPK3;LATS1;LMTK2;MAP3K1;MAP4K3;MAP4K4;MAPK1;MAPK6;MAPK8;MAPK9;MARK3;MKNK1;MORC3;NEK7;NLK;OXSR1;PAK2;PANK3;PDPK1;PKN2;PPP3CB;PPP4R1;PRKACB;PRKCA;PRKCI;PRKD3;PXK;RAF1;ROCK2;RYK;SIK2;SIK3;SNRK;SRPK2;STK26;STK3;STK38;STK38L;STK39;STK4;STRADB;TAOK3;TBK1;TLK1;TLK2;WNK1,9.997756070471492e-06,True
GO,1,Protein Modification by Small Protein Removal (GO:0070646),5.275595451501708e-08,28,1545,78,12692,COPS7B;CYLD;OTUD3;OTUD7B;SENP1;SENP5;SENP6;SENP7;USP12;USP13;USP15;USP18;USP24;USP25;USP28;USP30;USP33;USP34;USP37;USP42;USP46;USP47;USP7;USP8;USP9X;USPL1;VCPIP1;ZRANB1,1.0969330690640959e-05,True
GO,1,Protein K63-linked Deubiquitination (GO:0070536),2.1067359037861922e-07,13,1545,22,12692,CYLD;OTUD1;OTUD4;OTUD7B;SPATA2;USP13;USP25;USP33;USP7;USP8;USP9X;YOD1;ZRANB1,4.2240054870913154e-05,True
GO,1,Heterochromatin Organization (GO:0070828),3.684585547037018e-07,31,1545,99,12692,AEBP2;BCOR;BCORL1;BMI1;CBX5;CSNK2A2;E2F6;EED;HP1BP3;KMT2D;LCOR;MGA;MTF2;PCGF3;PCGF5;PHC3;RB1;RNF2;RSF1;RYBP;SCMH1;SIN3A;SIRT1;SMARCA2;SMARCA5;SMARCAD1;SPTY2D1;SUZ12;TRIP12;UBR2;UBR5,7.132849400367524e-05,True
GO,1,Protein K48-linked Deubiquitination (GO:0071108),4.996296383052004e-07,12,1545,20,12692,OTUD3;OTUD4;OTUD7B;USP14;USP25;USP33;USP34;USP37;USP7;USP8;VCPIP1;YOD1,9.349735964817982e-05,True
GO,1,DNA Damage Response (GO:0006974),1.2075685140203451e-06,87,1545,433,12692,AKTIP;APC;ATF2;ATM;BACH1;BAZ1B;BCLAF1;BIRC2;BOD1L1;CBX5;CDKN2AIP;CRY1;CSNK2A2;CUL4B;DYRK2;EP300;ERCC4;FAN1;FBXO45;FBXW7;FMR1;FOXP1;HELB;HERC2;HUS1;ING2;INO80;KDM1A;KMT5B;MAP3K7;MSH6;MSL2;NEDD4;NFAT5;NIPBL;NRDE2;NSMCE4A;PARP4;PIAS1;POLK;PPP4R3A;PPP4R3B;PSEN1;PSME4;RAD50;RBBP6;RIF1;RIPK1;RNF168;RNF169;RRM2B;SETX;SHLD2;SHPRH;SIRT1;SMARCA5;SMC1A;SMC5;SMG1;SPDYA;SPIDR;STK38;TANK;TAOK1;TAOK3;TLK2;TOPORS;TRIP12;TTC5;UBA6;UBE2E2;UBR5;UFL1;USP28;USP3;USP47;UVRAG;VCPIP1;WAC;WDR33;WNK1;XIAP;XPA;YY1;ZBTB1;ZBTB38;ZDHHC20,0.00021868676250678119,True
GO,1,Regulation of Stem Cell Population Maintenance (GO:2000036),2.3890488929913346e-06,22,1545,63,12692,ARID4A;ARID4B;BICRAL;CNOT2;CUL4B;ELAVL1;ING1;ING2;NCOA3;OGT;PHF10;REST;SAP130;SAP30L;SIN3A;SINHCAF;SMARCA2;SMARCC1;SS18;SUDS3;ZC3H13;ZNF706,0.00041912876516416727,True
GO,1,Positive Regulation of Stem Cell Population Maintenance (GO:1902459),3.294252808946167e-06,17,1545,42,12692,ARID4A;ARID4B;BICRAL;ING1;ING2;NCOA3;OGT;PHF10;REST;SAP130;SAP30L;SIN3A;SINHCAF;SMARCA2;SMARCC1;SS18;SUDS3,0.0005604222808916297,True
GO,1,Positive Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903322),4.922714080944774e-06,24,1545,75,12692,AMER1;BCL10;BIRC2;CRY1;CUL3;DCUN1D2;DCUN1D3;DCUN1D4;FBXO33;FBXW7;GSK3B;HDAC4;HUWE1;KDM1A;MALT1;MYCBP2;NDFIP2;PIAS1;RIPK2;TANK;UBA2;UBE2D1;UBE3A;XIAP,0.0008128269661889402,True
GO,1,Endomembrane System Organization (GO:0010256),7.1615811861749465e-06,42,1545,173,12692,ACBD3;AKTIP;ARFGEF1;ARFGEF2;ARHGAP21;ARHGEF7;ATL2;ATL3;CLASP1;CLASP2;COG3;COG5;DNAJC13;DYM;EIF2AK3;EXOC8;GOLGB1;HOOK3;HUWE1;LNPK;MIA3;OSBPL2;PI4K2B;PLEKHA3;PLEKHF2;RAB22A;RAB30;TMCC1;TMEM170A;TOR1AIP2;TRAPPC12;TRAPPC8;TRIP11;UBR4;UBXN2A;UBXN2B;USP6NL;USP8;VAPB;VPS13B;WASHC4;WASHC5,0.0011487176222624614,True
GO,1,Regulation of Double-Strand Break Repair (GO:2000779),8.242674644122512e-06,26,1545,87,12692,ARID1B;ARID2;ATM;BRD7;DEK;DYRK1A;EPC1;EPC2;ING3;KDM1A;MBTD1;MEAF6;MORF4L2;MRGBP;PBRM1;PHF10;PPP4R3A;PPP4R3B;RAD50;RNF169;SETD2;SHLD2;SIRT1;SMARCA2;SMARCC1;SPIDR,0.001285399318113994,True
GO,1,Negative Regulation of Stem Cell Population Maintenance (GO:1902455),9.22161522103555e-06,11,1545,21,12692,ARID4A;ARID4B;ING1;ING2;OGT;SAP130;SAP30L;SIN3A;SINHCAF;SUDS3;ZNF706,0.0013991931851592859,True
GO,1,Nuclear-transcribed mRNA Catabolic Process (GO:0000956),1.2023687697467321e-05,28,1545,99,12692,AGO1;ATM;CNOT11;CNOT2;CNOT4;CNOT6;CNOT6L;CNOT7;CNOT8;CNOT9;CTIF;DCP1A;DCP2;EXOSC6;GSPT1;MTPAP;N4BP2;PAN3;PELO;RC3H1;RC3H2;SMG1;SMG8;TENT4B;TUT4;TUT7;XRN1;XRN2,0.0017763416508837248,True
GO,1,Transcription by RNA Polymerase II (GO:0006366),1.844495514778372e-05,45,1545,197,12692,CBFB;CCNT1;CCNT2;CDC73;CDK12;CREB1;CTR9;DEK;E2F3;EAF1;ELP2;GTF2A1;GTF2E2;KLF13;MBD1;MED1;MED17;MED23;NCOA1;NCOA2;NFAT5;NFKB1;NFYA;PBRM1;PCF11;PKNOX1;POLR2M;RAD54L2;RPRD1A;RREB1;RTF1;SCAF8;SETD2;SETX;SUPT16H;TAF2;TAF3;TAF5;TBP;TBPL1;TCEA1;TFCP2;TRIP11;XRN2;ZBTB1,0.0026551276461450717,True
GO,1,Regulation of DNA Repair (GO:0006282),1.9646522465856157e-05,32,1545,123,12692,ARID1B;ARID2;ATXN7;BRD7;CCDC117;CEBPG;CREBBP;DEK;EP300;EPC1;EPC2;EYA3;ING3;KAT2B;MBTD1;MEAF6;MORF4L2;MRGBP;PARG;PBRM1;PHF10;PPP4R3A;PPP4R3B;RNF168;SIRT1;SMARCA2;SMARCC1;SMCHD1;SUPT20H;TADA2B;TAF2;TAF5,0.002757389428082912,True
GO,1,MRNA Destabilization (GO:0061157),2.094776441564862e-05,21,1545,66,12692,AGO1;AGO2;AGO4;CELF1;CNOT6;CNOT7;CNOT8;CPEB3;DCP1A;DCP2;DHX36;PUM2;RC3H1;RC3H2;ROCK1;ROCK2;TUT4;TUT7;XRN1;YTHDF2;YTHDF3,0.002800298427850225,True
GO,1,Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0017015),2.1398312610614733e-05,31,1545,118,12692,ARID4A;ARID4B;BCL9;CREBBP;EID2;EP300;ING1;ING2;LATS1;LEMD3;OGT;PALS1;PDPK1;PPM1A;RNF111;SAP130;SAP30L;SIN3A;SINHCAF;SIRT1;SMAD2;SMAD4;SMURF1;SMURF2;SNX25;SPRED2;SUDS3;TRIM33;USP15;ZBTB7A;ZNF451,0.002800298427850225,True
GO,1,Negative Regulation of TOR Signaling (GO:0032007),2.1448669825001724e-05,22,1545,71,12692,ATM;FNIP1;GSK3B;MAPKAPK5;MIOS;NLK;OTUD7B;PELI1;PRKACB;RPS6KB1;SAR1A;SESN3;SIRT1;TBK1;TULP3;UBE2D1;UBE2W;UBE3A;UBR1;UBR2;USP7;WDR59,0.002800298427850225,True
GO,1,Ubiquitin-dependent Protein Catabolic Process via the N-end Rule Pathway (GO:0071596),2.657789744326659e-05,5,1545,5,12692,ATE1;UBR1;UBR2;UBR3;UBR4,0.003231134992513425,True
GO,1,Phosphatidylinositol Biosynthetic Process (GO:0006661),2.681117714624843e-05,17,1545,48,12692,IMPA1;INPP4A;INPP5K;MTM1;MTMR1;MTMR12;MTMR3;MTMR6;MTMR9;OCRL;PI4K2B;PIK3C2A;PIKFYVE;PLEKHA1;PLEKHA3;PLEKHA8;SYNJ1,0.003231134992513425,True
GO,1,Epigenetic Regulation of Gene Expression (GO:0040029),2.705082733311916e-05,21,1545,67,12692,BMI1;CGGBP1;CREBZF;CTCF;CUL4B;EHMT1;EPC1;HDAC4;ING2;KDM1A;KMT2E;MPHOSPH8;MSL2;MTF2;PPM1D;RIF1;RNF168;RNF2;TASOR;TASOR2;TDG,0.003231134992513425,True
GO,1,Positive Regulation of Protein Ubiquitination (GO:0031398),2.705082733311916e-05,21,1545,67,12692,AMER1;ARRDC3;ARRDC4;BCL10;BIRC2;BMI1;CRY1;CUL3;FBXO33;FBXW7;GSK3B;HUWE1;KDM1A;MALT1;MARCHF7;MYCBP2;NDFIP2;RIPK2;UBE2D1;UBE3A;XIAP,0.003231134992513425,True
GO,1,Membrane Organization (GO:0061024),3.0279815423093633e-05,41,1545,177,12692,CCDC88A;CERT1;CHMP1B;EXOC1;EXOC5;EXOC6;EXOC8;FCHO2;GCA;HUWE1;MTMR3;OCRL;OPA1;OSBPL11;OSBPL2;OSBPL9;PICALM;PIK3C2A;PLEKHA8;PRKCI;RABEP1;SAR1A;SPAST;SPG11;STAM2;SYNJ1;TMCC1;TMEM170A;TMEM33;TOR1AIP1;TOR1AIP2;UBXN2A;UBXN2B;VAPB;VPS13A;VPS13C;VPS13D;VPS36;VPS37A;VPS4B;ZFYVE26,0.003541476745525993,True
GO,1,Vesicle Organization (GO:0016050),3.247907516794049e-05,19,1545,58,12692,AKTIP;ARFGEF2;DNAJC13;EPS15;EXOC8;HOOK3;PI4K2B;PLEKHA3;PLEKHF2;RAB14;RAB22A;SAR1A;TRAPPC10;TRAPPC2;UBR4;USP8;WASHC4;WASHC5;WASL,0.0037211740406697534,True
GO,1,Regulation of mRNA Catabolic Process (GO:0061013),3.643987572628321e-05,17,1545,49,12692,CNOT7;CNOT8;DCP2;DHX36;FMR1;PRKCA;PUM2;RBM33;RC3H1;SENP1;SMG1;SMG8;TTC5;YTHDF2;YTHDF3;ZC3H14;ZC3HAV1,0.004091469246547079,True
GO,1,Regulation of Multicellular Organismal Development (GO:2000026),6.911272719024572e-05,18,1545,56,12692,BRD1;BRPF1;CCSAP;CUL4B;DHX36;DR1;EHMT1;KAT14;KAT2B;KAT6A;KAT6B;MEAF6;MYSM1;NIPBL;RAB14;TRIP12;YEATS2;ZZZ3,0.007404572201178602,True
GO,1,Regulation of Transcription Initiation by RNA Polymerase II (GO:0060260),7.147712336383428e-05,20,1545,66,12692,DHX36;GTF2A1;MED1;MED13;MED14;MED17;MED19;MED21;MED23;MED28;NCOR1;PIAS1;PPM1D;PWWP2A;SIN3A;TAF2;TAF3;TAF5;TBP;ZNF451,0.007404572201178602,True
GO,1,Positive Regulation of Double-Strand Break Repair (GO:2000781),7.179281091300744e-05,25,1545,92,12692,ARID1B;ARID2;ATM;BRD7;CREBBP;DYRK1A;EPC1;EPC2;ING3;KMT5B;MBTD1;MEAF6;MORF4L2;MRGBP;PBRM1;PELI1;PHF10;RAD50;RIF1;SHLD2;SIRT1;SMARCA2;SMARCC1;SMCHD1;SPIDR,0.007404572201178602,True
GO,1,Regulation of Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0060211),7.211228718666425e-05,8,1545,14,12692,AGO2;CNOT7;CPEB3;TENT4A;TENT4B;TNRC6A;TNRC6B;TNRC6C,0.007404572201178602,True
GO,1,MiRNA-mediated Gene Silencing by mRNA Destabilization (GO:0035279),7.254212167168207e-05,6,1545,8,12692,AGO1;AGO2;AGO4;CNOT6;CNOT7;CNOT8,0.007404572201178602,True
