library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,8,TH17 CELL DIFFERENTIATION,0.10057001871248496,14,693,92,6576,IKBKB;IL27RA;JAK1;MAPK12;MAPK3;NFKB1;NFKBIB;PLCG1;RELA;RXRA;SPNS1;STAT5A;TGFB1;TYK2,0.4390432784942741,False
KEGG,8,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,0.10092948930902852,5,693,24,6576,B3GALT6;B3GAT3;B4GALT7;NDST2;XYLT2,0.4390432784942741,False
KEGG,8,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.10727203605644865,15,693,101,6576,AKT1;AKT2;H2AC19;H2AX;HDAC10;HDAC11;HDAC3;HDAC5;HDAC6;MAPK12;MAPK3;NFKB1;PLCB3;PLCG1;RELA,0.45650793113974875,False
KEGG,8,CHOLINE METABOLISM IN CANCER,0.10756796078580286,14,693,93,6576,AKT1;AKT2;CHKB;DGKD;DGKZ;HRAS;MAPK3;PCYT1A;PIP5K1C;PLCG1;RALGDS;RPS6KB2;SLC44A2;TSC2,0.45650793113974875,False
KEGG,8,ALCOHOLIC LIVER DISEASE,0.11331760294277399,16,693,110,6576,AKT1;AKT2;CPT1B;FADD;FASN;IKBKB;IRF3;MAP2K3;MAP2K7;MAPK12;MYD88;NFKB1;RELA;SREBF1;TICAM1;TNFRSF1A,0.4741208555476597,False
KEGG,8,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.11511008780710703,13,693,86,6576,AKT1;AKT2;ARPC1A;BIN1;CRKL;INPPL1;MAPK3;PIP5K1C;PKN1;PLCG1;RPS6KB2;SPNS1;VASP,0.4741208555476597,False
KEGG,8,COLLECTING DUCT ACID SECRETION,0.11580538138376746,5,693,25,6576,ATP6V0A1;ATP6V0C;ATP6V1B2;SLC12A7;TCIRG1,0.4741208555476597,False
KEGG,8,NOTCH SIGNALING PATHWAY,0.11951947238724309,9,693,55,6576,DTX3;DVL1;DVL2;DVL3;KAT2A;MAML1;NCOR2;RFNG;TLE3,0.47538298329380485,False
KEGG,8,VEGF SIGNALING PATHWAY,0.11951947238724309,9,693,55,6576,AKT1;AKT2;BAD;HRAS;MAPK12;MAPK3;MAPKAPK2;MAPKAPK3;PLCG1,0.47538298329380485,False
KEGG,8,OSTEOCLAST DIFFERENTIATION,0.1202117888788932,16,693,111,6576,AKT1;AKT2;IKBKB;IRF9;JAK1;MAP2K7;MAPK12;MAPK3;NFKB1;NFKB2;RELA;RELB;STAT2;TGFB1;TNFRSF1A;TYK2,0.47538298329380485,False
KEGG,8,TH1 AND TH2 CELL DIFFERENTIATION,0.12326356222872167,12,693,79,6576,IKBKB;JAK1;MAML1;MAPK12;MAPK3;NFKB1;NFKBIB;PLCG1;RELA;SPNS1;STAT5A;TYK2,0.4819743781527544,False
KEGG,8,PHOSPHONATE AND PHOSPHINATE METABOLISM,0.1249425407840301,2,693,6,6576,PCYT1A;PCYT2,0.4831111576982497,False
KEGG,8,LIPID AND ATHEROSCLEROSIS,0.1304800085508773,23,693,171,6576,AKT1;AKT2;ARHGEF1;BAD;BID;CAMK2G;FASN;HRAS;IKBKB;IRF3;MAP2K3;MAP2K7;MAPK12;MAPK3;MYD88;NFKB1;PLCB3;PLCG1;RELA;RXRA;TICAM1;TNFRSF1A;TP53,0.4989784942385198,False
KEGG,8,SPHINGOLIPID SIGNALING PATHWAY,0.14234102018883257,16,693,114,6576,ABCC1;AKT1;AKT2;BID;HRAS;MAPK12;MAPK3;NFKB1;ORMDL3;PLCB3;PPP2R1A;PPP2R5D;RELA;SMPD1;TNFRSF1A;TP53,0.5384203807142797,False
KEGG,8,LEISHMANIASIS,0.15206317308446737,9,693,58,6576,JAK1;MAPK12;MAPK3;MYD88;NFKB1;NFKBIB;PTPN6;RELA;TGFB1,0.5635725977350704,False
KEGG,8,B CELL RECEPTOR SIGNALING PATHWAY,0.1522293798479788,10,693,66,6576,AKT1;AKT2;HRAS;IKBKB;INPPL1;MAPK3;NFKB1;NFKBIB;PTPN6;RELA,0.5635725977350704,False
KEGG,8,HUMAN CYTOMEGALOVIRUS INFECTION,0.1581510971103745,24,693,184,6576,AKT1;AKT2;ARHGEF1;ATF6B;BAK1;BID;CRKL;FADD;FASN;HRAS;IKBKB;IRF3;JAK1;MAPK12;MAPK3;MYC;NFKB1;PLCB3;RELA;RPS6KB2;TAPBPL;TNFRSF1A;TP53;TSC2,0.5783868016459469,False
KEGG,8,UBIQUITIN MEDIATED PROTEOLYSIS,0.15955497976439914,18,693,133,6576,ANAPC2;CUL7;KEAP1;MGRN1;PIAS3;PML;PPIL2;PRPF19;SMURF1;STUB1;UBA7;UBE2H;UBE2J2;UBE2O;UBE2Q1;UBE2Z;UBE3B;WWP2,0.5783868016459469,False
KEGG,8,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.16337209873992403,8,693,51,6576,ADAR;FADD;IKBKB;IRF3;MAPK12;NFKB1;NFKBIB;RELA,0.5861184573349851,False
KEGG,8,THYROID CANCER,0.17268882768622504,6,693,36,6576,BAK1;HRAS;MAPK3;MYC;RXRA;TP53,0.6132215513755747,False
KEGG,8,GLUCAGON SIGNALING PATHWAY,0.17700349734460624,13,693,93,6576,AKT1;AKT2;CAMK2G;CPT1B;CRTC2;G6PC3;GYS1;PCK2;PFKP;PHKA2;PHKG2;PLCB3;PPP4C,0.6216412815911522,False
KEGG,8,EFFEROCYTOSIS,0.1789593737588041,19,693,144,6576,CAMK2G;CEBPB;CPT1B;CRKL;DUSP7;MAPK12;MAPK3;MAPKAPK2;NR1H2;PPARD;PTPN6;RAB5B;RAB5C;RXRA;SLC66A1;TGFB1;VPS11;VPS16;VPS39,0.6216412815911522,False
KEGG,8,PATHOGENIC ESCHERICHIA COLI INFECTION,0.18041887770317924,22,693,170,6576,ABL1;ARHGEF1;ARHGEF2;ARPC1A;BAK1;CYTH1;CYTH2;DNAJC5;FADD;FASN;IKBKB;MAPK12;MAPK3;MYD88;MYH9;NFKB1;NFKBIB;PKN1;PTPN6;RELA;SEC24C;TNFRSF1A,0.6216412815911522,False
KEGG,8,APOPTOSIS - MULTIPLE SPECIES,0.18441867075609,5,693,29,6576,BAK1;BID;FADD;HTRA2;TNFRSF1A,0.629193111991366,False
KEGG,8,FC EPSILON RI SIGNALING PATHWAY,0.1884878333544178,9,693,61,6576,AKT1;AKT2;HRAS;MAP2K3;MAP2K7;MAPK12;MAPK3;PLCG1;SPNS1,0.6357383826813381,False
KEGG,8,GLYCOLYSIS / GLUCONEOGENESIS,0.19006514430385058,8,693,53,6576,ACSS2;ADPGK;ENO2;ENO3;G6PC3;HOOK2;PCK2;PFKP,0.6357383826813381,False
KEGG,8,NON-ALCOHOLIC FATTY LIVER DISEASE,0.19181761546419684,18,693,137,6576,AKT1;AKT2;BID;CCNI;FASN;GSK3A;IKBKB;IRS2;MAP3K11;MAPK12;MLXIP;NDUFV1;NFKB1;RELA;RXRA;SREBF1;TGFB1;TNFRSF1A,0.6357383826813381,False
KEGG,8,CELLULAR SENESCENCE,0.20035367539872,18,693,138,6576,AKT1;AKT2;CAPN1;CCND3;HIPK2;HRAS;LIN37;MAP2K3;MAPK12;MAPK3;MAPKAPK2;MYC;NFKB1;RAD9A;RELA;TGFB1;TP53;TSC2,0.6514923217546065,False
KEGG,8,SMALL CELL LUNG CANCER,0.20171764529308397,12,693,87,6576,AKT1;AKT2;BAK1;IKBKB;ITGA3;LMNB2;MYC;NFKB1;RELA;RXRA;TP53;TRAF4,0.6514923217546065,False
KEGG,8,SULFUR RELAY SYSTEM,0.20299203152958736,2,693,8,6576,CTU2;URM1,0.6514923217546065,False
KEGG,8,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.204059376641529,8,693,54,6576,AKT1;AKT1S1;AKT2;EIF4EBP2;HRAS;IRS2;RPS6KB2;RPTOR,0.6514923217546065,False
KEGG,8,PROLACTIN SIGNALING PATHWAY,0.21469009216279528,9,693,63,6576,AKT1;AKT2;GALT;HRAS;MAPK12;MAPK3;NFKB1;RELA;STAT5A,0.6792013824786615,False
KEGG,8,PEROXISOME,0.2180159425621135,11,693,80,6576,ABCD1;ABCD4;ACOT8;DECR2;IDH2;PEX10;PEX11B;PEX14;PEX16;PEX5;PEX6,0.6835094415460855,False
KEGG,8,CARBOHYDRATE DIGESTION AND ABSORPTION,0.22344416545399154,6,693,39,6576,AKT1;AKT2;G6PC3;HOOK2;PLCB3;SLC37A4,0.6942729426606166,False
KEGG,8,MICRORNAS IN CANCER,0.23844886117711084,19,693,151,6576,ABCC1;ABL1;BAK1;CDC25B;CRKL;HDAC5;HRAS;IKBKB;IRS2;LONP1;MAPK3;MYC;NFKB1;PAK4;PLCG1;RASSF1;RPTOR;SLC25A23;TP53,0.7337554915291886,False
KEGG,8,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.24036817825956178,20,693,160,6576,AMFR;ATF6B;BAK1;CAPN1;DNAJB2;DNAJC5;HSPBP1;HYOU1;MAN1B1;MAP2K7;MOGS;NPLOC4;PREB;RNF185;SEC24C;STUB1;UBE2J2;UBQLN2;UBQLN4;UBXN6,0.7337554915291886,False
KEGG,8,CHEMOKINE SIGNALING PATHWAY,0.24757430482853585,19,693,152,6576,AKT1;AKT2;ARRB2;BAD;CRKL;GRK2;GRK6;GSK3A;HRAS;IKBKB;MAPK3;NFKB1;NFKBIB;PKN1;PLCB3;PLCG1;PREX1;RELA;STAT2,0.7491813746115693,False
KEGG,8,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.2596821255102152,6,693,41,6576,ALG12;ALG3;B4GALT2;B4GALT3;MAN1B1;MAN2A2,0.7790463765306456,False
KEGG,8,GASTRIC CANCER,0.2630356303025291,17,693,136,6576,AKT1;AKT2;ARAF;AXIN1;BAK1;DVL1;DVL2;DVL3;HRAS;LRP5;MAPK3;MYC;RPS6KB2;RXRA;SLC25A23;TGFB1;TP53,0.7823623875664967,False
KEGG,8,ALCOHOLISM,0.2666390847149266,14,693,110,6576,ARAF;ATF6B;CAMKK1;H2AC19;H2AX;HDAC10;HDAC11;HDAC3;HDAC5;HDAC6;HRAS;MAPK3;SLC29A1;SLC29A2,0.7863593345830039,False
KEGG,8,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.26969685932713705,47,693,407,6576,ACTR1B;AMBRA1;ARAF;ATG101;ATG13;ATG2A;ATXN2L;AXIN1;BAD;BAK1;BID;CAMK2G;CAPN1;CCNI;DAXX;DCTN1;DVL1;DVL2;DVL3;FADD;FASN;HRAS;HTRA2;IVNS1ABP;LRP5;MAP2K3;MAP2K7;MAP3K10;MAPK12;MAPK3;MFN2;NDUFV1;NFKB1;PINK1;PLCB3;PLCG1;PSMD3;RELA;SIGMAR1;SLC25A23;TNFRSF1A;TOMM40;TRAP1;UBA7;UBE2J2;ULK1;WIPI2,0.7886933365196949,False
KEGG,8,GLIOMA,0.285615725082714,9,693,68,6576,AKT1;AKT2;ARAF;BAK1;CAMK2G;HRAS;MAPK3;PLCG1;TP53,0.8233737233941453,False
KEGG,8,PYRIMIDINE METABOLISM,0.28818382142307836,7,693,51,6576,CANT1;DCTD;ENTPD6;NME4;NT5C;NT5C3B;SCO2,0.8233737233941453,False
KEGG,8,STARCH AND SUCROSE METABOLISM,0.2910200229237927,4,693,26,6576,G6PC3;GAA;GYS1;HOOK2,0.8233737233941453,False
KEGG,8,VITAMIN DIGESTION AND ABSORPTION,0.2910200229237927,4,693,26,6576,ABCC1;ABCD4;SCARB1;SLC5A6,0.8233737233941453,False
KEGG,8,AFRICAN TRYPANOSOMIASIS,0.3158202617789238,4,693,27,6576,FASN;MYD88;PLCB3;THOP1,0.8863342830569797,False
KEGG,8,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,0.3236541105786351,3,693,19,6576,CYB5R1;GMPPA;UAP1L1,0.8992477594149623,False
KEGG,8,THIAMINE METABOLISM,0.32558970599507253,2,693,11,6576,AK1;THTPA,0.8992477594149623,False
KEGG,8,CITRATE CYCLE (TCA CYCLE),0.3407852296598903,4,693,28,6576,DLST;IDH2;IDH3G;PCK2,0.9338051962334001,False
KEGG,8,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.34626772990320576,9,693,72,6576,ARAF;BID;FASN;HRAS;MAPK3;PKN1;PLCG1;PTPN6;SPNS1,0.9380320959266856,False
KEGG,8,BREAST CANCER,0.3477187941797197,16,693,135,6576,AKT1;AKT2;ARAF;AXIN1;BAK1;DVL1;DVL2;DVL3;HRAS;LRP5;MAPK3;MYC;NFKB2;RPS6KB2;SLC25A23;TP53,0.9380320959266856,False
KEGG,8,GLYCEROLIPID METABOLISM,0.35871969772803075,7,693,55,6576,ABHD16A;AGPAT1;AGPAT2;DGKD;DGKZ;GPAT4;PNPLA2,0.9602650369950362,False
KEGG,8,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.3835361929488033,15,693,129,6576,ACVR1B;AKT1;AKT2;AXIN1;DVL1;DVL2;DVL3;HRAS;JAK1;MAPK12;MAPK3;MYC;PCGF2;SETDB1;SLC25A23,1.0,False
KEGG,8,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.3916441979343388,10,693,84,6576,AKT1;AKT2;ANAPC2;ARAF;CDC25B;MAD1L1;MAPK12;MAPK3;PKMYT1;STK10,1.0,False
KEGG,8,RIBOSOME BIOGENESIS IN EUKARYOTES,0.3939678860879454,8,693,66,6576,NAT10;NOB1;NOL6;NXF1;PWP2;REXO1;TBL3;TCOF1,1.0,False
KEGG,8,LYSINE DEGRADATION,0.3946196436706863,7,693,57,6576,COLGALT1;DLST;EHMT2;KMT2B;PLOD1;PLOD3;SETDB1,1.0,False
KEGG,8,GLYCOSAMINOGLYCAN BIOSYNTHESIS - KERATAN SULFATE,0.4049344654697726,2,693,13,6576,B4GALT2;B4GALT3,1.0,False
KEGG,8,VIRION - LASSA VIRUS AND SFTS VIRUS,0.4049344654697726,2,693,13,6576,DAG1;MYH9,1.0,False
KEGG,8,GNRH SECRETION,0.41258962588093184,7,693,58,6576,AKT1;AKT2;ARRB2;CXXC1;HRAS;MAPK3;PLCB3,1.0,False
KEGG,8,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.4135200683313303,3,693,22,6576,ACOT7;ELOVL1;TECR,1.0,False
KEGG,8,ABC TRANSPORTERS,0.4154242193151285,5,693,40,6576,ABCB9;ABCC1;ABCC10;ABCD1;ABCD4,1.0,False
KEGG,8,BASE EXCISION REPAIR,0.4154242193151285,5,693,40,6576,ADPRS;NTHL1;OGG1;PARP3;POLD4,1.0,False
KEGG,8,VIRION - HEPATITIS VIRUSES,0.4154242193151285,5,693,40,6576,CHMP1A;CHMP7;HSPG2;IST1;SCARB1,1.0,False
KEGG,8,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.41559544125490455,4,693,31,6576,BET1L;STX16;STX5;UBE2Z,1.0,False
KEGG,8,JAK-STAT SIGNALING PATHWAY,0.42227969383412983,14,693,123,6576,AKT1;AKT2;CCND3;HRAS;IL27RA;IRF9;JAK1;LONP1;MYC;PIAS3;PTPN6;STAT2;STAT5A;TYK2,1.0,False
KEGG,8,MELANOMA,0.42732556189512155,8,693,68,6576,AKT1;AKT2;ARAF;BAD;BAK1;HRAS;MAPK3;TP53,1.0,False
KEGG,8,PERTUSSIS,0.4305235553027368,7,693,59,6576,IRF3;MAPK12;MAPK3;MYD88;NFKB1;RELA;TICAM1,1.0,False
KEGG,8,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.45557885870779136,12,693,107,6576,AKT1;AKT2;ATF6B;CRKL;HRAS;IRS2;MAP2K3;MAPK12;MAPK3;PLCB3;PLCG1;STAT5A,1.0,False
KEGG,8,LEGIONELLOSIS,0.4585009099076696,5,693,42,6576,HSF1;MYD88;NFKB1;NFKB2;RELA,1.0,False
KEGG,8,RELAXIN SIGNALING PATHWAY,0.46397750656627185,13,693,117,6576,AKT1;AKT2;ARRB2;ATF6B;HRAS;MAP2K7;MAPK12;MAPK3;NFKB1;PLCB3;RELA;TGFB1;VEGFB,1.0,False
KEGG,8,NF-KAPPA B SIGNALING PATHWAY,0.46537479304075174,10,693,89,6576,IKBKB;MYD88;NFKB1;NFKB2;PLCG1;RELA;RELB;SPNS1;TICAM1;TNFRSF1A,1.0,False
KEGG,8,BASAL CELL CARCINOMA,0.46614415921379526,7,693,61,6576,AXIN1;BAK1;DVL1;DVL2;DVL3;SLC25A23;TP53,1.0,False
KEGG,8,PHOSPHOLIPASE D SIGNALING PATHWAY,0.4787483912007901,15,693,137,6576,AGPAT1;AGPAT2;AKT1;AKT2;CYTH1;CYTH2;DGKD;DGKZ;HRAS;MAPK3;PIP5K1C;PLCB3;PLCG1;RALGDS;TSC2,1.0,False
KEGG,8,FATTY ACID ELONGATION,0.4992784389508532,3,693,25,6576,ACOT7;ELOVL1;TECR,1.0,False
KEGG,8,AMYOTROPHIC LATERAL SCLEROSIS,0.5076939498328827,32,693,301,6576,ACTR1B;AMBRA1;ANXA11;ATG101;ATG13;ATG2A;ATXN2L;BAD;BID;CCNI;DAXX;DCTN1;HDAC6;IVNS1ABP;MAP2K3;MAPK12;NDUFV1;NUP188;NUP210;NUP62;NUP98;NXF1;PINK1;PSMD3;SIGMAR1;TNFRSF1A;TOMM40;TP53;UBQLN2;UBQLN4;ULK1;WIPI2,1.0,False
KEGG,8,FOCAL ADHESION,0.5180164008564802,20,693,188,6576,ACTN1;AKT1;AKT2;BAD;CCND3;CRKL;CXXC1;HRAS;ITGA3;LMNB2;MAPK3;PAK4;PIP5K1C;PKN1;PPP1R12C;RAPGEF1;THBS3;TLN1;VASP;VEGFB,1.0,False
KEGG,8,VIBRIO CHOLERAE INFECTION,0.5212168076750631,5,693,45,6576,ATP6V0A1;ATP6V0C;ATP6V1B2;PLCG1;TCIRG1,1.0,False
KEGG,8,FOXO SIGNALING PATHWAY,0.5272209845490009,13,693,122,6576,AKT1;AKT2;ARAF;FOXO4;G6PC3;HRAS;IKBKB;IRS2;MAPK12;MAPK3;PCK2;STK11;TGFB1,1.0,False
KEGG,8,P53 SIGNALING PATHWAY,0.5355196788448813,7,693,65,6576,BID;CCND3;FASN;SHISA5;TP53;TSC2;ZNF385A,1.0,False
KEGG,8,ALZHEIMER DISEASE,0.5388993861852547,34,693,324,6576,AKT1;AKT2;AMBRA1;ARAF;ATG101;ATG13;ATG2A;AXIN1;BAD;BID;CAPN1;CCNI;DVL1;DVL2;DVL3;FADD;FASN;HRAS;IKBKB;IRS2;IVNS1ABP;LRP5;MAP2K7;MAPK3;NDUFV1;NFKB1;PLCB3;PSMD3;RELA;SLC25A23;SLC39A13;TNFRSF1A;ULK1;WIPI2,1.0,False
KEGG,8,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.5398274136052472,18,693,171,6576,ABL1;AKT1;AKT2;ARAF;BAD;CCNI;HRAS;IKBKB;IVNS1ABP;KEAP1;MAP2K7;MAPK12;MAPK3;NDUFV1;NFKB1;PRKD2;PTPN1;RELA,1.0,False
KEGG,8,CHOLESTEROL METABOLISM,0.541433299927723,5,693,46,6576,LRPAP1;NPC1;SCARB1;STARD3;TSPO,1.0,False
KEGG,8,SELENOCOMPOUND METABOLISM,0.5480928112682102,2,693,17,6576,MARS1;SEPHS1,1.0,False
KEGG,8,AMINOACYL-TRNA BIOSYNTHESIS,0.5527703699708807,3,693,27,6576,MARS1;SARS2;VARS2,1.0,False
KEGG,8,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.5527703699708807,3,693,27,6576,PKN1;RASSF1;STK24,1.0,False
KEGG,8,IL-17 SIGNALING PATHWAY,0.5569793092869407,8,693,76,6576,CEBPB;FADD;IKBKB;MAPK12;MAPK3;NFKB1;RELA;TRAF4,1.0,False
KEGG,8,HOMOLOGOUS RECOMBINATION,0.5571285525111044,4,693,37,6576,MUS81;POLD4;POLR1A;TOP3B,1.0,False
KEGG,8,AMOEBIASIS,0.5723727461498203,8,693,77,6576,ACTN1;LMNB2;NFKB1;PLCB3;RAB5B;RAB5C;RELA;TGFB1,1.0,False
KEGG,8,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.5748360358288223,16,693,155,6576,ASPSCR1;BAK1;CDK9;CEBPB;FLII;MEN1;MLLT1;MYC;NFKB1;PML;PRCC;RELA;RXRA;SS18L1;TFE3;TP53,1.0,False
KEGG,8,WNT SIGNALING PATHWAY,0.5748360358288223,16,693,155,6576,AXIN1;CAMK2G;CCAR2;CCND3;DVL1;DVL2;DVL3;LRP5;LZTS2;MYC;PLCB3;PPARD;PRICKLE4;SLC25A23;TLE3;TP53,1.0,False
KEGG,8,PORPHYRIN METABOLISM,0.5782085868081999,3,693,28,6576,ALAD;GUSB;PPOX,1.0,False
KEGG,8,PROTEIN EXPORT,0.5782085868081999,3,693,28,6576,BAG6;GET4;SGTA,1.0,False
KEGG,8,PROSTATE CANCER,0.5789990129957382,10,693,97,6576,AKT1;AKT2;ARAF;BAD;HRAS;IKBKB;MAPK3;NFKB1;RELA;TP53,1.0,False
KEGG,8,THERMOGENESIS,0.5843268199235396,19,693,185,6576,AKT1S1;CCNI;CPT1B;HRAS;IVNS1ABP;MAP2K3;MAPK12;MLST8;NDUFV1;PNPLA2;RPS6KB2;RPTOR;SIRT6;SLC25A29;SMARCA4;SMARCC2;SMARCD1;SMARCD3;TSC2,1.0,False
KEGG,8,"VIRION - EBOLAVIRUS, LYSSAVIRUS AND MORBILLIVIRUS",0.5899107861005125,1,693,8,6576,NPC1,1.0,False
KEGG,8,PATHWAYS IN CANCER,0.5992627593345399,48,693,467,6576,ABL1;AKT1;AKT2;ARAF;ARHGEF1;AXIN1;BAD;BAK1;BCR;BID;CAMK2G;CCND3;CRKL;DAPK3;DVL1;DVL2;DVL3;EGLN2;FADD;FASN;HRAS;IKBKB;ITGA3;JAK1;KEAP1;LMNB2;LONP1;LRP5;MAPK3;MYC;NFKB1;NFKB2;PLCB3;PLCG1;PML;PPARD;RALGDS;RASSF1;RELA;RPS6KB2;RXRA;SLC25A23;STAT2;STAT5A;TGFB1;TP53;TRAF4;VEGFB,1.0,False
KEGG,8,SPHINGOLIPID METABOLISM,0.5995164519566885,5,693,49,6576,ARSA;B4GALT5;GBA2;SMPD1;SMPD4,1.0,False
KEGG,8,PI3K-AKT SIGNALING PATHWAY,0.6022285769188709,32,693,313,6576,AKT1;AKT2;ATF6B;BAD;CCND3;CRTC2;CXXC1;G6PC3;GYS1;HRAS;IKBKB;ITGA3;JAK1;LMNB2;MAPK3;MLST8;MYC;NFKB1;PCK2;PHLPP1;PKN1;PPP2R1A;PPP2R5D;RELA;RPS6KB2;RPTOR;RXRA;STK11;THBS3;TP53;TSC2;VEGFB,1.0,False
KEGG,8,PROTEOGLYCANS IN CANCER,0.6039417945773615,19,693,187,6576,AKT1;AKT2;ARAF;ARHGEF1;CAMK2G;FASN;HRAS;HSPG2;MAPK12;MAPK3;MYC;PKN1;PLCG1;PPP1R12C;PTPN6;RPS6KB2;TFAP4;TGFB1;TP53,1.0,False
KEGG,8,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.6095171184588428,12,693,119,6576,AKT1;AKT2;ARHGEF2;IKBKB;KEAP1;MAP2K5;MAP2K7;MAPK12;NFKB1;RELA;TNFRSF1A;TP53,1.0,False
KEGG,8,LIPOIC ACID METABOLISM,0.6100694273858213,2,693,19,6576,BCKDHA;DLST,1.0,False
KEGG,8,GNRH SIGNALING PATHWAY,0.6170203992740757,8,693,80,6576,CAMK2G;EGR1;HRAS;MAP2K3;MAP2K7;MAPK12;MAPK3;PLCB3,1.0,False
KEGG,8,CORONAVIRUS DISEASE - COVID-19,0.617322568499771,16,693,159,6576,ADAR;IKBKB;IRF3;IRF9;JAK1;MAPK12;MAPK3;MYD88;NFKB1;NFKBIB;OAS3;PLCG1;RELA;STAT2;TNFRSF1A;TYK2,1.0,False
KEGG,8,HEDGEHOG SIGNALING PATHWAY,0.6358367641960525,5,693,51,6576,ARRB2;CSNK1G2;GRK2;MGRN1;SMURF1,1.0,False
KEGG,8,FOLATE TRANSPORT AND METABOLISM,0.6385396330759399,2,693,20,6576,ABCC1;FPGS,1.0,False
KEGG,8,RENIN-ANGIOTENSIN SYSTEM,0.6385396330759399,2,693,20,6576,PITRM1;THOP1,1.0,False
KEGG,8,TERPENOID BACKBONE BIOSYNTHESIS,0.6385396330759399,2,693,20,6576,MVD;RCE1,1.0,False
KEGG,8,VASOPRESSIN-REGULATED WATER REABSORPTION,0.6404637624083257,4,693,41,6576,ARHGDIA;DCTN1;RAB5B;RAB5C,1.0,False
KEGG,8,PROPANOATE METABOLISM,0.6488380506079199,3,693,31,6576,ACADS;ACSS2;BCKDHA,1.0,False
KEGG,8,MISMATCH REPAIR,0.6653495872155857,2,693,21,6576,POLD4;POLR1A,1.0,False
KEGG,8,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.6653495872155857,2,693,21,6576,PCK2;SLC25A10,1.0,False
KEGG,8,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.6688416938538336,10,693,104,6576,ARAF;ARHGEF1;ARRB2;ATF6B;EGR1;LRP5;MAPK3;MEF2D;PLCB3;RXRA,1.0,False
KEGG,8,NUCLEOTIDE EXCISION REPAIR,0.6700613555370388,5,693,53,6576,ERCC1;ERCC3;POLD4;POLR1A;POLR2A,1.0,False
KEGG,8,CIRCADIAN RHYTHM,0.6704228688860775,3,693,32,6576,CRY2;NR1D1;PER1,1.0,False
KEGG,8,SPINOCEREBELLAR ATAXIA,0.6879624860183091,13,693,136,6576,AKT1;AKT2;AMBRA1;ATG101;ATG13;ATG2A;ATXN2L;CIC;KAT5;PLCB3;PSMD3;ULK1;WIPI2,1.0,False
KEGG,8,DNA REPLICATION,0.6910190426758629,3,693,33,6576,MCM3;POLD4;POLR1A,1.0,False
KEGG,8,GLUTATHIONE METABOLISM,0.695814141878806,4,693,44,6576,GGT7;IDH2;OPLAH;RAI1,1.0,False
KEGG,8,SYSTEMIC LUPUS ERYTHEMATOSUS,0.695814141878806,4,693,44,6576,ACTN1;H2AC19;H2AX;TRIM21,1.0,False
KEGG,8,TYPE II DIABETES MELLITUS,0.695814141878806,4,693,44,6576,HOOK2;IKBKB;IRS2;MAPK3,1.0,False
KEGG,8,LONG-TERM DEPRESSION,0.7021025803994012,5,693,55,6576,ARAF;HRAS;MAPK3;PLCB3;PPP2R1A,1.0,False
KEGG,8,SYNAPTIC VESICLE CYCLE,0.7028354894745696,7,693,76,6576,AP2A1;AP2A2;ATP6V0A1;ATP6V0C;ATP6V1B2;STXBP1;TCIRG1,1.0,False
KEGG,8,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.7106318787100553,3,693,34,6576,ALDH4A1;ASL;COASY,1.0,False
KEGG,8,REGULATION OF ACTIN CYTOSKELETON,0.7118789848166207,20,693,209,6576,ACTN1;AKT1;AKT2;ARAF;ARHGEF1;ARPC1A;CRKL;GIT1;HRAS;ITGA3;MAPK3;MYH9;PAK4;PIP4K2B;PIP4K2C;PIP5K1C;PKN1;PPP1R12C;SLC25A23;SSH3,1.0,False
KEGG,8,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.7141331627310253,2,693,23,6576,B4GALT2;B4GALT3,1.0,False
KEGG,8,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.7149423006348635,15,693,159,6576,AKT1;AKT2;ARRB2;ATF6B;BAD;CCND3;HRAS;KPNB1;MAPK3;MYC;NFKB1;RELA;RPS6KB2;RXRA;STAT5A,1.0,False
