library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,9,CUSHING SYNDROME,0.17270236139665882,19,709,140,6576,AIPL1;ARMC5;AXIN1;CAMK2B;CDK4;CDKN1B;CDKN2A;CREB3L1;CREB3L3;DVL2;EGFR;GNA11;PLCB1;PRKCA;RAP1A;TCF7;WNT5A;WNT6;WNT7A,1.0,False
KEGG,9,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,0.17759442675324544,5,709,28,6576,GPAA1;PGAP3;PIGG;PIGM;PIGW,1.0,False
KEGG,9,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,0.17759442675324544,5,709,28,6576,C1GALT1C1;GALNT6;GALNT9;GCNT4;ST3GAL1,1.0,False
KEGG,9,PORPHYRIN METABOLISM,0.17759442675324544,5,709,28,6576,COX10;CPOX;FTH1;HMOX2;UROD,1.0,False
KEGG,9,CGMP-PKG SIGNALING PATHWAY,0.17768191876498027,20,709,149,6576,ADORA3;ADRA2B;ATP1A4;CALML4;CNGA1;CNGB1;CREB3L1;CREB3L3;GNA11;GUCY1B1;INSR;MEF2B;MYH6;NPRL2;PIK3CG;PIK3R5;PLCB1;PPP3CB;SLC25A4;VDAC1,1.0,False
KEGG,9,GLUTAMATERGIC SYNAPSE,0.18332957131425837,15,709,108,6576,GNAO1;GNB4;GNG11;GNGT1;GNGT2;GPRIN1;GRIA1;GRIN2D;GRM3;GRM5;PLA2G4F;PLCB1;PPP3CB;PRKCA;SLC1A7,1.0,False
KEGG,9,UBIQUITIN MEDIATED PROTEOLYSIS,0.18380903429720757,18,709,133,6576,ANAPC11;CUL1;CUL5;FBXW8;PIAS2;RBX1;RHOBTB1;SMURF1;SMURF2;TRAF6;UBA2;UBE2E1;UBE2I;UBE2J2;UBE2Z;UBE3B;UXT;XIAP,1.0,False
KEGG,9,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.18418492581692855,4,709,21,6576,ATP1A4;GRID1;SLC25A10;SLC9A3,1.0,False
KEGG,9,FERROPTOSIS,0.18601116212902757,6,709,36,6576,ACSL4;FTH1;MAP1LC3A;PCBP2;SLC39A8;SLC3A2,1.0,False
KEGG,9,IL-17 SIGNALING PATHWAY,0.1916053250351389,11,709,76,6576,CHUK;FOSB;IL13;IL17RC;MAPK4;MMP9;TAB2;TNFAIP3;TRADD;TRAF5;TRAF6,1.0,False
KEGG,9,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.19690542307355602,5,709,29,6576,ACO2;GCSH;HOGA1;PCCB;SOAT1,1.0,False
KEGG,9,EPSTEIN-BARR VIRUS INFECTION,0.19802747825468714,21,709,160,6576,BCL2;CDK4;CDKN1B;CHUK;ENTPD1;HLA-DRA;IRF3;PSMC2;PSMD13;PSMD4;PSMD7;PSMD8;RUNX3;TAB2;TAPBP;TNFAIP3;TRADD;TRAF5;TRAF6;TYK2;UXT,1.0,False
KEGG,9,ALZHEIMER DISEASE,0.19884198433204683,40,709,324,6576,ATP5PB;AXIN1;CALML4;CAPN2;CASP7;CHUK;COX6B2;COX7B2;DVL2;GPRIN1;GRIN2D;GRM5;INSR;KLC4;NDUFB3;NDUFB8;NDUFS1;PIK3C3;PIK3R4;PLCB1;PPP3CB;PSEN2;PSMA2;PSMA4;PSMC2;PSMD13;PSMD4;PSMD7;PSMD8;RYR3;SLC25A4;SLC39A6;SLC39A8;ULK2;UQCRC1;VDAC1;WNT5A;WNT6;WNT7A;XBP1,1.0,False
KEGG,9,ESTROGEN SIGNALING PATHWAY,0.19921485638126377,16,709,118,6576,BCL2;CALML4;CREB3L1;CREB3L3;EGFR;GNAO1;KRT12;KRT19;KRT26;KRT34;KRT36;KRT40;MMP9;PLCB1;PRKCA;SHC3,1.0,False
KEGG,9,ALCOHOLISM,0.20262159605390034,15,709,110,6576,CALML4;CAMKK2;CREB3L1;CREB3L3;FOSB;GNAO1;GNB4;GNG11;GNGT1;GNGT2;GPRIN1;GRIN2D;MACROH2A1;PRKCA;SHC3,1.0,False
KEGG,9,OLFACTORY TRANSDUCTION,0.20326535604393572,6,709,37,6576,ANO2;CALML4;CAMK2B;CNGA4;CNGB1;PRKCA,1.0,False
KEGG,9,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.20616865148073774,7,709,45,6576,AACS;ACSF3;AOX1;IL4I1;IVD;PCCB;SOAT1,1.0,False
KEGG,9,RIBOFLAVIN METABOLISM,0.21038090664573195,2,709,8,6576,ACP2;ENPP1,1.0,False
KEGG,9,TYROSINE METABOLISM,0.21689742181183377,5,709,30,6576,AOX1;DCT;HPD;IL4I1;PEMT,1.0,False
KEGG,9,COCAINE ADDICTION,0.22231371814764217,7,709,46,6576,CREB3L1;CREB3L3;FOSB;GPRIN1;GRIN2D;GRM3;PRKCA,1.0,False
KEGG,9,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.22376516507779498,17,709,129,6576,ACVR2A;AXIN1;DVL2;FGF13;FGFR1;FGFR3;FGFR4;LRIF1;MYF5;OTX1;PCGF1;PCGF6;SMAD2;TCF7;WNT5A;WNT6;WNT7A,1.0,False
KEGG,9,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.23109123482192498,4,709,23,6576,B3GAT2;B4GALT1;FKRP;POMT1,1.0,False
KEGG,9,GLYCEROLIPID METABOLISM,0.23704410077666857,8,709,55,6576,AGPAT5;DGKG;GK2;GPAT2;LIPF;LPIN3;MOGAT2;PLPP5,1.0,False
KEGG,9,PROPANOATE METABOLISM,0.23748426109636805,5,709,31,6576,ACOX1;ACSS3;LDHC;PCCB;SUCLG2,1.0,False
KEGG,9,NEUROACTIVE LIGAND SIGNALING,0.23795489301811223,23,709,182,6576,ADORA3;ADRA2B;CHRNB2;GABRA4;GLRA1;GNA11;GNAO1;GNB4;GNG11;GNGT1;GNGT2;GPRIN1;GRIA1;GRIN2D;GRM3;GRM5;MC4R;P2RY1;P2RY2;PLCB1;PRKCA;SLC1A7;TAC1,1.0,False
KEGG,9,MRNA SURVEILLANCE PATHWAY,0.240363594028919,11,709,80,6576,CPSF6;CSTF3;NXF1;NXT2;PABPC1L;PABPN1L;PAPOLB;PPP2R5C;SMG7;SRRM1;UPF3A,1.0,False
KEGG,9,PROSTATE CANCER,0.24305984365312022,13,709,97,6576,BCL2;CDKN1B;CHUK;CREB3L1;CREB3L3;EGFR;FGFR1;GRM5;MMP9;NKX3-1;PDGFB;PDGFC;TCF7,1.0,False
KEGG,9,NF-KAPPA B SIGNALING PATHWAY,0.24811404150468302,12,709,89,6576,BCL2;CHUK;CYLD;PIDD1;PPP1R13L;TAB2;TNFAIP3;TRADD;TRAF5;TRAF6;UBE2I;XIAP,1.0,False
KEGG,9,GLYCEROPHOSPHOLIPID METABOLISM,0.2547649057047565,13,709,98,6576,AGPAT5;DGKG;ETNPPL;GPAT2;LPIN3;LYPLA1;PCYT1A;PCYT2;PEMT;PLA2G2E;PLA2G4F;PLPP5;TAFAZZIN,1.0,False
KEGG,9,GASTRIC ACID SECRETION,0.2634747338921053,9,709,65,6576,ATP1A4;ATP4A;CALML4;CAMK2B;KCNE2;KCNJ10;KCNJ2;PLCB1;PRKCA,1.0,False
KEGG,9,PRION DISEASE,0.2638588575900679,27,709,220,6576,ATP5PB;COX6B2;COX7B2;CREB3L1;CREB3L3;GPRIN1;GRIN2D;KLC4;NCAM1;NCF1;NDUFB3;NDUFB8;NDUFS1;PPP3CB;PRKCA;PSMA2;PSMA4;PSMC2;PSMD13;PSMD4;PSMD7;PSMD8;RAC2;RYR3;SLC25A4;UQCRC1;VDAC1,1.0,False
KEGG,9,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,0.26427947150680614,38,709,317,6576,ADM2;ADORA3;ADRA2B;APLNR;BDKRB1;CHRNA5;CHRNB2;CHRNB3;EDN3;GABRA4;GLP2R;GLRA1;GPRIN1;GRIA1;GRID1;GRIN2D;GRM3;GRM5;MC4R;MC5R;NMS;NPB;NPFF;NPW;P2RY1;P2RY2;PRSS58;PTGER2;PTGER3;S1PR2;S1PR3;SLURP1;SSTR1;TAC1;TBXA2R;TTF2;UCN3;VGF,1.0,False
KEGG,9,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.2711893537419357,48,709,407,6576,ATP5PB;AXIN1;BCL2;CALML4;CAMK2B;CAPN2;CASP7;COX6B2;COX7B2;DVL2;GPRIN1;GRIA1;GRIN2D;GRM5;KLC4;LRRK2;MAP1LC3A;MFN1;NDUFB3;NDUFB8;NDUFS1;PIK3C3;PIK3R4;PLCB1;PPP3CB;PRKCA;PRPH2;PSEN2;PSMA2;PSMA4;PSMC2;PSMD13;PSMD4;PSMD7;PSMD8;RAB8A;RYR3;SEPTIN5;SLC25A4;SNCAIP;UBE2J2;ULK2;UQCRC1;VDAC1;WNT5A;WNT6;WNT7A;XBP1,1.0,False
KEGG,9,VASCULAR SMOOTH MUSCLE CONTRACTION,0.2766891760402387,15,709,117,6576,ACTA2;ADM2;ARHGEF11;CALML4;EDN3;GNA11;GUCY1B1;MYH14;NPRL2;PLA2G2E;PLA2G4F;PLCB1;PRKCA;RAMP1;RAMP3,1.0,False
KEGG,9,VASOPRESSIN-REGULATED WATER REABSORPTION,0.2772070900181502,6,709,41,6576,AQP2;AQP4;CREB3L1;CREB3L3;DYNC2LI1;PRKCA,1.0,False
KEGG,9,CHEMOKINE SIGNALING PATHWAY,0.2804966901007728,19,709,152,6576,BCAR1;CCL22;CCR3;CCR7;CHUK;CX3CR1;GNB4;GNG11;GNGT1;GNGT2;GRK6;NCF1;PIK3CG;PIK3R5;PLCB1;PRKCA;RAC2;RAP1A;SHC3,1.0,False
KEGG,9,FATTY ACID ELONGATION,0.28050599070298815,4,709,25,6576,ACOT7;ELOVL3;HACD3;HACD4,1.0,False
KEGG,9,TNF SIGNALING PATHWAY,0.2836913747021011,14,709,109,6576,CASP7;CHUK;CREB3L1;CREB3L3;CYLD;IL18R1;MMP9;NOD2;PGAM5;TAB2;TNFAIP3;TRADD;TRAF5;XIAP,1.0,False
KEGG,9,GLUCAGON SIGNALING PATHWAY,0.2987283837626491,12,709,93,6576,CALML4;CAMK2B;CREB3L1;CREB3L3;LDHC;PFKL;PLCB1;PPP3CB;PPP4C;PRKCA;PYGB;SIK2,1.0,False
KEGG,9,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.3019404567731109,5,709,34,6576,ASRGL1;GAD2;GRID1;IL4I1;PM20D1,1.0,False
KEGG,9,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.3019404567731109,5,709,34,6576,ATP1A4;FXYD4;INSR;PRKCA;REXO2,1.0,False
KEGG,9,NICOTINATE AND NICOTINAMIDE METABOLISM,0.3019404567731109,5,709,34,6576,AOX1;ENPP1;NAMPT;NNMT;SIRT7,1.0,False
KEGG,9,RAS SIGNALING PATHWAY,0.3036864388436241,26,709,216,6576,ABL2;CALML4;CHUK;EGFR;EPHA2;FGF13;FGFR1;FGFR3;FGFR4;FLT1;GNB4;GNG11;GNGT1;GNGT2;GPRIN1;INSR;MRAS;PDGFB;PDGFC;PLA2G2E;PLA2G4F;PRKCA;RAC2;RAP1A;RASA3;SHC3,1.0,False
KEGG,9,PHOSPHOLIPASE D SIGNALING PATHWAY,0.3057428140462056,17,709,137,6576,AGPAT5;CYTH2;DGKG;EGFR;GRM3;GRM5;INSR;MRAS;PDGFB;PDGFC;PIK3CG;PIK3R5;PLA2G4F;PLCB1;PRKCA;SHC3;TTF2,1.0,False
KEGG,9,PYRIMIDINE METABOLISM,0.30854856601750025,7,709,51,6576,CDA;DCTD;ENPP1;ENTPD1;ENTPD5;NME6;UCKL1,1.0,False
KEGG,9,ATP-DEPENDENT CHROMATIN REMODELING,0.31181879410022384,12,709,94,6576,BAZ1B;BCL7A;BICRAL;EP400;INO80B;INO80C;MACROH2A1;MTA1;MTA3;RUVBL2;TRRAP;UCHL5,1.0,False
KEGG,9,INOSITOL PHOSPHATE METABOLISM,0.3154295263202483,10,709,77,6576,IPPK;ITPKC;MIOX;MTMR2;PIK3C3;PIK3CG;PIP5KL1;PLCB1;PLCD1;SYNJ1,1.0,False
KEGG,9,OXYTOCIN SIGNALING PATHWAY,0.3165946238129299,17,709,138,6576,CACNG5;CALML4;CAMK2B;CAMKK2;EGFR;GNAO1;GUCY1B1;KCNJ2;NPRL2;PIK3CG;PIK3R5;PLA2G4F;PLCB1;PPP3CB;PRKCA;RCAN1;RYR3,1.0,False
KEGG,9,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.31754418114857624,8,709,60,6576,CCL22;CCR3;CCR7;CX3CR1;IL18R1;IL20RB;IL34;IL6R,1.0,False
KEGG,9,"GLYCINE, SERINE AND THREONINE METABOLISM",0.32403654384890057,5,709,35,6576,CHDH;GCSH;PHGDH;SDSL;SRR,1.0,False
KEGG,9,PENTOSE PHOSPHATE PATHWAY,0.3313310880363975,4,709,27,6576,H6PD;PFKL;PGM2;PHGDH,1.0,False
KEGG,9,DOPAMINERGIC SYNAPSE,0.3344180684327414,15,709,122,6576,CALML4;CALY;CAMK2B;CREB3L1;CREB3L3;GNAO1;GNB4;GNG11;GNGT1;GNGT2;GRIA1;PLCB1;PPP2R5C;PPP3CB;PRKCA,1.0,False
KEGG,9,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.33616055240251863,6,709,44,6576,ATP1A4;CLTB;CLTC;PLCB1;PRKCA;VDR,1.0,False
KEGG,9,GLUTATHIONE METABOLISM,0.33616055240251863,6,709,44,6576,GSTK1;GSTM3;GSTM4;GSTT4;MGST3;PHGDH,1.0,False
KEGG,9,LIPOIC ACID METABOLISM,0.3369104861197085,3,709,19,6576,DLAT;GCSH;OGDHL,1.0,False
KEGG,9,BACTERIAL INVASION OF EPITHELIAL CELLS,0.34025967561056675,9,709,70,6576,BCAR1;CLTB;CLTC;CTTN;MAD2L2;SEPTIN11;SEPTIN12;SHC3;WASF2,1.0,False
KEGG,9,CELL CYCLE,0.3402656338529482,18,709,149,6576,ANAPC11;CDK4;CDKN1B;CDKN2A;CDT1;CUL1;DBF4;E2F4;E2F5;MAD2L2;MCM3;PPP2R5C;RBX1;REXO2;SLC25A2;SMAD2;UXT;WEE2,1.0,False
KEGG,9,CYTOSOLIC DNA-SENSING PATHWAY,0.3447812261297583,7,709,53,6576,CASP7;CHUK;DDX41;IRF3;POLR1D;POLR2K;POLR2L,1.0,False
KEGG,9,NUCLEOTIDE EXCISION REPAIR,0.3447812261297583,7,709,53,6576,POLD1;POLR2C;POLR2I;POLR2K;POLR2L;RBX1;RFC2,1.0,False
KEGG,9,TH1 AND TH2 CELL DIFFERENTIATION,0.34497693252854,10,709,79,6576,CHUK;DLL3;HLA-DRA;IL13;MAML1;NOTCH2;PPP3CB;RUNX3;STAT4;TYK2,1.0,False
KEGG,9,JAK-STAT SIGNALING PATHWAY,0.34629980261963783,15,709,123,6576,AOX1;BCL2;EGFR;GFAP;IL11;IL13;IL15RA;IL20RB;IL27RA;IL6R;PDGFB;PIAS2;STAM2;STAT4;TYK2,1.0,False
KEGG,9,RENIN SECRETION,0.3511846850699742,8,709,62,6576,CALML4;EDN3;GUCY1B1;KCNJ2;PLCB1;PPP3CB;PRKCA;PTGER2,1.0,False
KEGG,9,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.35221618525609927,19,709,159,6576,AIPL1;BCL2;BIRC5;CHRNB2;CREB3L1;CREB3L3;DLL3;EGFR;FGF13;GSTM3;GSTM4;GSTT4;KPNA1;MGST3;NOTCH2;PRKCA;RXRB;VDR;XIAP,1.0,False
KEGG,9,CITRATE CYCLE (TCA CYCLE),0.35695386491692294,4,709,28,6576,ACO2;DLAT;OGDHL;SUCLG2,1.0,False
KEGG,9,BLADDER CANCER,0.3686476625262654,5,709,37,6576,CDK4;CDKN2A;EGFR;FGFR3;MMP9,1.0,False
KEGG,9,INFLUENZA A,0.3689980914944563,14,709,116,6576,CDK4;CHUK;HLA-DRA;IRF3;KPNA1;NXF1;NXT2;PABPN1L;PRKCA;PRSS58;SLC25A4;TRADD;TYK2;VDAC1,1.0,False
KEGG,9,VIRAL CARCINOGENESIS,0.3728983717641022,18,709,152,6576,CCR3;CDK4;CDKN1B;CDKN2A;CREB3L1;CREB3L3;EGR3;GSN;HNRNPK;IRF3;MAPKAPK2;PRKCA;SCIN;SND1;TRADD;TRAF5;UXT;VAC14,1.0,False
KEGG,9,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,0.37684176273740044,2,709,12,6576,HPD;NQO1,1.0,False
KEGG,9,HIF-1 SIGNALING PATHWAY,0.37903349008678133,12,709,99,6576,BCL2;CAMK2B;CDKN1B;EGFR;FLT1;IL6R;INSR;LDHC;PFKL;PGK2;PRKCA;RBX1,1.0,False
KEGG,9,LONG-TERM DEPRESSION,0.38147347676303806,7,709,55,6576,GNA11;GNAO1;GRIA1;GUCY1B1;PLA2G4F;PLCB1;PRKCA,1.0,False
KEGG,9,RELAXIN SIGNALING PATHWAY,0.38154493437172937,14,709,117,6576,ACTA2;CREB3L1;CREB3L3;EGFR;GNAO1;GNB4;GNG11;GNGT1;GNGT2;MMP9;PLCB1;PRKCA;SHC3;SMAD2,1.0,False
KEGG,9,APOPTOSIS - MULTIPLE SPECIES,0.38256161561186164,4,709,29,6576,BCL2;BIRC5;CASP7;XIAP,1.0,False
KEGG,9,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.3842556498246704,20,709,171,6576,ABL2;ATP5PB;CHUK;COX6B2;COX7B2;EGFR;GSTM3;GSTM4;GSTT4;MGST3;NCF1;NDUFB3;NDUFB8;NDUFS1;NQO1;SLC25A4;SLC26A1;SLC26A9;UQCRC1;VDAC1,1.0,False
KEGG,9,NICOTINE ADDICTION,0.3910078083720392,5,709,38,6576,CHRNB2;GABRA4;GPRIN1;GRIA1;GRIN2D,1.0,False
KEGG,9,TGF-BETA SIGNALING PATHWAY,0.3927069095501232,12,709,100,6576,ACVR2A;BMP2;CHRD;CUL1;E2F4;E2F5;LTBP1;RBX1;SMAD2;SMURF1;SMURF2;TGIF2,1.0,False
KEGG,9,VIRAL MYOCARDITIS,0.39633637947010497,6,709,47,6576,ABL2;EIF4G2;HLA-DRA;MYH6;RAC2;SGCE,1.0,False
KEGG,9,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,0.3983697671982773,3,709,21,6576,CHST11;CHST7;DSEL,1.0,False
KEGG,9,HEPATOCELLULAR CARCINOMA,0.4063258825468828,17,709,146,6576,AXIN1;CDK4;CDKN2A;DVL2;EGFR;GSTM3;GSTM4;GSTT4;MGST3;NQO1;PRKCA;SHC3;SMAD2;TCF7;WNT5A;WNT6;WNT7A,1.0,False
KEGG,9,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.40677380173829386,14,709,119,6576,ACVR2A;BCL2;CALML4;CHUK;GSTM3;GSTM4;GSTT4;MGST3;MMP9;NCF1;NQO1;PDGFB;RAC2;TXN2,1.0,False
KEGG,9,AUTOPHAGY - OTHER,0.40804841465801966,4,709,30,6576,ATG10;PIK3C3;PIK3R4;ULK2,1.0,False
KEGG,9,AMYOTROPHIC LATERAL SCLEROSIS,0.4125932656240621,34,709,301,6576,ATP5PB;BCL2;COX6B2;COX7B2;GPRIN1;GRIA1;GRIN2D;KLC4;MAP1LC3A;NDUFB3;NDUFB8;NDUFS1;NRG2;NRG4;NXF1;NXT2;PFN3;PIK3C3;PIK3R4;PPP3CB;PRPH2;PSMA2;PSMA4;PSMC2;PSMD13;PSMD4;PSMD7;PSMD8;RAB8A;RANBP2;ULK2;UQCRC1;VDAC1;XBP1,1.0,False
KEGG,9,NON-HOMOLOGOUS END-JOINING,0.4166538649352042,2,709,13,6576,DNTT;RAD50,1.0,False
KEGG,9,CELLULAR SENESCENCE,0.418372600901194,16,709,138,6576,ARTN;CALML4;CAPN2;CDK4;CDKN2A;E2F4;E2F5;IGFBP3;LIN37;MAPKAPK2;MRAS;PPP3CB;RAD50;SLC25A4;SMAD2;VDAC1,1.0,False
KEGG,9,THYROID HORMONE SYNTHESIS,0.4194055404158262,8,709,66,6576,ATP1A4;CREB3L1;CREB3L3;PDIA4;PLCB1;PRKCA;SLC5A5;TTF2,1.0,False
KEGG,9,CHOLINE METABOLISM IN CANCER,0.42031166487797367,11,709,93,6576,DGKG;EGFR;LYPLA1;PCYT1A;PDGFB;PDGFC;PLA2G4F;PRKCA;RAC2;SLC44A3;WASF2,1.0,False
KEGG,9,ALPHA-LINOLENIC ACID METABOLISM,0.42854602005241443,3,709,22,6576,ACOX1;PLA2G2E;PLA2G4F,1.0,False
KEGG,9,TOXOPLASMOSIS,0.4346902381135792,11,709,94,6576,BCL2;CHUK;GNAO1;HLA-DRA;LAMB1;PIK3CG;PIK3R5;TAB2;TRAF6;TYK2;XIAP,1.0,False
KEGG,9,D-AMINO ACID METABOLISM,0.43481377215871303,1,709,5,6576,SRR,1.0,False
KEGG,9,ERBB SIGNALING PATHWAY,0.43602816266568384,9,709,76,6576,ABL2;CAMK2B;CDKN1B;EGFR;EREG;NRG2;NRG4;PRKCA;SHC3,1.0,False
KEGG,9,MAPK SIGNALING PATHWAY,0.43943164495287784,32,709,286,6576,ARTN;CACNG5;CHUK;DUSP10;EGFR;EPHA2;EREG;FGF13;FGFR1;FGFR3;FGFR4;FLT1;INSR;MAP3K11;MAP3K3;MAP4K1;MAPKAPK2;MRAS;PDGFB;PDGFC;PLA2G4F;PPP3CB;PPP5C;PRKCA;PTPN5;RAC2;RAP1A;STMN1;TAB2;TAOK2;TRADD;TRAF6,1.0,False
KEGG,9,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.4475968182386714,12,709,104,6576,ARHGEF11;BCL2;CREB3L1;CREB3L3;EGFR;FGFR1;GNA11;PLCB1;PRKCA;RXRB;SOST;VDR,1.0,False
KEGG,9,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.4505146581466531,10,709,86,6576,AMPH;ASAP1;GSN;NCF1;PLA2G4F;PRKCA;PTPRC;RAC2;SCIN;WASF2,1.0,False
KEGG,9,GAP JUNCTION,0.4519897468878739,9,709,77,6576,EGFR;GNA11;GRM5;GUCY1B1;PDGFB;PDGFC;PLCB1;PRKCA;TJP1,1.0,False
KEGG,9,GLIOMA,0.453459866925232,8,709,68,6576,CALML4;CAMK2B;CDK4;CDKN2A;EGFR;PDGFB;PRKCA;SHC3,1.0,False
KEGG,9,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,0.45513748162617906,2,709,14,6576,ABO;ST3GAL1,1.0,False
KEGG,9,PHENYLALANINE METABOLISM,0.45513748162617906,2,709,14,6576,HPD;IL4I1,1.0,False
KEGG,9,INFLAMMATORY BOWEL DISEASE,0.4562659841654893,6,709,50,6576,HLA-DRA;IL13;IL18R1;NOD2;SMAD2;STAT4,1.0,False
KEGG,9,BUTANOATE METABOLISM,0.45816423783698795,3,709,23,6576,AACS;GAD2;SOAT1,1.0,False
KEGG,9,TYPE I DIABETES MELLITUS,0.45816423783698795,3,709,23,6576,GAD2;HLA-DRA;PTPRN,1.0,False
KEGG,9,CIRCADIAN RHYTHM,0.45827983744330364,4,709,32,6576,CUL1;NPAS2;PER2;RBX1,1.0,False
KEGG,9,MEASLES,0.46128585567980196,12,709,105,6576,BCL2;CDK4;CDKN1B;CHUK;IRF3;RAB9B;TAB2;TNFAIP3;TP73;TRADD;TRAF6;TYK2,1.0,False
KEGG,9,SMALL CELL LUNG CANCER,0.46555900053168386,10,709,87,6576,BCL2;CDK4;CDKN1B;CHUK;LAMB1;RXRB;TRAF5;TRAF6;UXT;XIAP,1.0,False
KEGG,9,FOCAL ADHESION,0.46635517486358563,21,709,188,6576,BCAR1;BCL2;CAPN2;COL6A6;COL9A2;EGFR;FLT1;ITGA11;ITGA9;LAMB1;MYL7;PARVA;PDGFB;PDGFC;PRKCA;RAC2;RAP1A;RELN;SHC3;TNNC1;XIAP,1.0,False
KEGG,9,CYTOSKELETON IN MUSCLE CELLS,0.470304495678336,24,709,216,6576,ACTN3;ANK2;ATP1A4;CKM;COL6A6;COL9A2;FLNC;ITGA11;ITGA9;LBR;MYH14;MYH6;MYL7;MYOT;MYOZ3;NID1;PDLIM1;PDLIM2;PDLIM4;SGCE;SYNE1;TCAP;TMOD3;TPM3,1.0,False
KEGG,9,SALMONELLA INFECTION,0.470304495678336,24,709,216,6576,BCL2;BRK1;CASP7;CHUK;CYTH2;DYNC2LI1;KLC4;KPNA1;MYL7;NOD1;PFN3;PIK3C3;PIK3CG;PLEKHM2;PTPRC;RAB9B;RHOH;SNX33;TAB2;TCF7;TRADD;TRAF6;TXN2;VPS39,1.0,False
KEGG,9,RAP1 SIGNALING PATHWAY,0.4744331855962552,22,709,198,6576,BCAR1;CALML4;EGFR;EPHA2;FGF13;FGFR1;FGFR3;FGFR4;FLT1;GNAO1;GPRIN1;INSR;ITGAM;MRAS;P2RY1;PDGFB;PDGFC;PFN3;PLCB1;PRKCA;RAC2;RAP1A,1.0,False
KEGG,9,HEDGEHOG SIGNALING PATHWAY,0.47596163991855417,6,709,51,6576,BCL2;CUL1;MOSMO;PRKCA;SMURF1;SMURF2,1.0,False
KEGG,9,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.47596163991855417,6,709,51,6576,CHUK;CYLD;IRF3;RNF125;TRADD;TRAF6,1.0,False
KEGG,9,INTEGRIN SIGNALING,0.4773744387263327,16,709,143,6576,COL6A6;COL9A2;EGFR;FGG;FLT1;FREM2;ITGA11;ITGA9;ITGAM;LAMB1;PARVA;PDGFB;PDGFC;RAC2;RELN;TNNC1,1.0,False
KEGG,9,OXIDATIVE PHOSPHORYLATION,0.47762829327802603,11,709,97,6576,ATP4A;ATP5PB;ATP6V1H;COX10;COX6B2;COX7B2;NDUFB3;NDUFB8;NDUFS1;PPA2;UQCRC1,1.0,False
KEGG,9,DNA REPLICATION,0.4828573549581112,4,709,33,6576,MCM3;POLD1;PRIM1;RFC2,1.0,False
KEGG,9,BASAL CELL CARCINOMA,0.49102761999082756,7,709,61,6576,AXIN1;BMP2;DVL2;TCF7;WNT5A;WNT6;WNT7A,1.0,False
KEGG,9,REGULATION OF ACTIN CYTOSKELETON,0.49190168779950444,23,709,209,6576,BCAR1;BDKRB1;BRK1;EGFR;FGF13;FGFR1;FGFR3;FGFR4;GSN;ITGA11;ITGA9;ITGAM;MRAS;MYH14;MYL7;PDGFB;PDGFC;PFN3;RAC2;SCIN;SSH1;TTF2;WASF2,1.0,False
KEGG,9,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,0.49211614737254156,2,709,15,6576,SLC33A1;ST3GAL1,1.0,False
KEGG,9,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",0.49579642860970585,1,709,6,6576,IL4I1,1.0,False
KEGG,9,VITAMIN B6 METABOLISM,0.49579642860970585,1,709,6,6576,AOX1,1.0,False
KEGG,9,GASTRIC CANCER,0.5040696321044432,15,709,136,6576,AXIN1;BCL2;CDKN1B;CDX2;DVL2;EGFR;FGF13;REG4;RXRB;SHC3;SMAD2;TCF7;WNT5A;WNT6;WNT7A,1.0,False
KEGG,9,DIABETIC CARDIOMYOPATHY,0.5057685139150994,18,709,164,6576,ATP5PB;CAMK2B;COX6B2;COX7B2;INSR;MMP9;MPC2;NCF1;NDUFB3;NDUFB8;NDUFS1;PLCB1;PRKCA;RAC2;SLC25A4;SMAD2;UQCRC1;VDAC1,1.0,False
