library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,7,Neurotransmitter Receptor Internalization (GO:0099590),1.0,0,1339,5,12692,,1.0,False
GO,7,Neurotransmitter Reuptake (GO:0098810),1.0,0,1339,12,12692,,1.0,False
GO,7,Neurotransmitter-gated Ion Channel Clustering (GO:0072578),1.0,0,1339,8,12692,,1.0,False
GO,7,Neurotrophin TRK Receptor Signaling Pathway (GO:0048011),1.0,0,1339,7,12692,,1.0,False
GO,7,Neutral Lipid Catabolic Process (GO:0046461),1.0,0,1339,5,12692,,1.0,False
GO,7,Neutrophil Activation (GO:0042119),1.0,0,1339,17,12692,,1.0,False
GO,7,Neutrophil-mediated Killing of Bacterium (GO:0070944),1.0,0,1339,5,12692,,1.0,False
GO,7,Neutrophil-mediated Killing of Symbiont Cell (GO:0070943),1.0,0,1339,5,12692,,1.0,False
GO,7,Nodal Signaling Pathway (GO:0038092),1.0,0,1339,9,12692,,1.0,False
GO,7,Noradrenergic Neuron Differentiation (GO:0003357),1.0,0,1339,7,12692,,1.0,False
GO,7,Norepinephrine Metabolic Process (GO:0042415),1.0,0,1339,6,12692,,1.0,False
GO,7,Norepinephrine Transport (GO:0015874),1.0,0,1339,7,12692,,1.0,False
GO,7,Norepinephrine Uptake (GO:0051620),1.0,0,1339,5,12692,,1.0,False
GO,7,Nose Development (GO:0043584),1.0,0,1339,8,12692,,1.0,False
GO,7,Notch Receptor Processing (GO:0007220),1.0,0,1339,8,12692,,1.0,False
GO,7,Nuclear Chromosome Segregation (GO:0098813),1.0,0,1339,18,12692,,1.0,False
GO,7,Nuclear Membrane Disassembly (GO:0051081),1.0,0,1339,12,12692,,1.0,False
GO,7,Nuclear Pore Localization (GO:0051664),1.0,0,1339,5,12692,,1.0,False
GO,7,"Nuclear-transcribed mRNA Catabolic Process, No-Go Decay (GO:0070966)",1.0,0,1339,5,12692,,1.0,False
GO,7,Nucleic Acid Biosynthetic Process (GO:0141187),1.0,0,1339,8,12692,,1.0,False
GO,7,Nucleic Acid Transport (GO:0050657),1.0,0,1339,8,12692,,1.0,False
GO,7,Nucleobase Catabolic Process (GO:0046113),1.0,0,1339,7,12692,,1.0,False
GO,7,Nucleolar Chromatin Organization (GO:1990700),1.0,0,1339,7,12692,,1.0,False
GO,7,Nucleoside Triphosphate Biosynthetic Process (GO:0009142),1.0,0,1339,5,12692,,1.0,False
GO,7,Nucleotide Catabolic Process (GO:0009166),1.0,0,1339,5,12692,,1.0,False
GO,7,"Nucleotide-binding Domain, Leucine Rich Repeat Containing Receptor Signaling Pathway (GO:0035872)",1.0,0,1339,15,12692,,1.0,False
GO,7,Nucleotide-binding Oligomerization Domain Containing 2 Signaling Pathway (GO:0070431),1.0,0,1339,8,12692,,1.0,False
GO,7,"Nucleotide-excision Repair, DNA Gap Filling (GO:0006297)",1.0,0,1339,5,12692,,1.0,False
GO,7,Odontogenesis of Dentin-Containing Tooth (GO:0042475),1.0,0,1339,16,12692,,1.0,False
GO,7,Olefinic Compound Biosynthetic Process (GO:0120255),1.0,0,1339,7,12692,,1.0,False
GO,7,Oligosaccharide Biosynthetic Process (GO:0009312),1.0,0,1339,20,12692,,1.0,False
GO,7,Oligosaccharide Catabolic Process (GO:0009313),1.0,0,1339,8,12692,,1.0,False
GO,7,One-carbon Compound Transport (GO:0019755),1.0,0,1339,10,12692,,1.0,False
GO,7,Organic Acid Metabolic Process (GO:0006082),1.0,0,1339,5,12692,,1.0,False
GO,7,Ornithine Transport (GO:0015822),1.0,0,1339,5,12692,,1.0,False
GO,7,Osteoblast Development (GO:0002076),1.0,0,1339,6,12692,,1.0,False
GO,7,Outer Mitochondrial Membrane Organization (GO:0007008),1.0,0,1339,13,12692,,1.0,False
GO,7,Oxalate Transport (GO:0019532),1.0,0,1339,7,12692,,1.0,False
GO,7,P Granule Organization (GO:0030719),1.0,0,1339,6,12692,,1.0,False
GO,7,Peptide Antigen Assembly With MHC Class I Protein Complex (GO:0002502),1.0,0,1339,5,12692,,1.0,False
GO,7,Peptide Antigen Assembly With MHC Class II Protein Complex (GO:0002503),1.0,0,1339,6,12692,,1.0,False
GO,7,Peptide Antigen Assembly With MHC Protein Complex (GO:0002501),1.0,0,1339,10,12692,,1.0,False
GO,7,Peptide Cross-Linking (GO:0018149),1.0,0,1339,13,12692,,1.0,False
GO,7,Peptidyl-histidine Modification (GO:0018202),1.0,0,1339,6,12692,,1.0,False
GO,7,Peptidyl-lysine Acetylation (GO:0018394),1.0,0,1339,7,12692,,1.0,False
GO,7,Peptidyl-threonine Dephosphorylation (GO:0035970),1.0,0,1339,8,12692,,1.0,False
GO,7,Pericentric Heterochromatin Formation (GO:0031508),1.0,0,1339,6,12692,,1.0,False
GO,7,Peripheral Nervous System Neuron Development (GO:0048935),1.0,0,1339,6,12692,,1.0,False
GO,7,Peripheral Nervous System Neuron Differentiation (GO:0048934),1.0,0,1339,5,12692,,1.0,False
GO,7,Phenol-containing Compound Biosynthetic Process (GO:0046189),1.0,0,1339,9,12692,,1.0,False
GO,7,Phosphate Ion Homeostasis (GO:0055062),1.0,0,1339,13,12692,,1.0,False
GO,7,Phosphate Ion Transport (GO:0006817),1.0,0,1339,10,12692,,1.0,False
GO,7,Phospholipase C-activating Dopamine Receptor Signaling Pathway (GO:0060158),1.0,0,1339,7,12692,,1.0,False
GO,7,Phospholipase C-activating Tachykinin Receptor Signaling Pathway (GO:0007209),1.0,0,1339,5,12692,,1.0,False
GO,7,Photoreceptor Cell Outer Segment Organization (GO:0035845),1.0,0,1339,6,12692,,1.0,False
GO,7,"Phototransduction, Visible Light (GO:0007603)",1.0,0,1339,9,12692,,1.0,False
GO,7,PiRNA Processing (GO:0034587),1.0,0,1339,18,12692,,1.0,False
GO,7,Pituitary Gland Development (GO:0021983),1.0,0,1339,7,12692,,1.0,False
GO,7,Plasminogen Activation (GO:0031639),1.0,0,1339,10,12692,,1.0,False
GO,7,Platelet Degranulation (GO:0002576),1.0,0,1339,5,12692,,1.0,False
GO,7,Podosome Assembly (GO:0071800),1.0,0,1339,5,12692,,1.0,False
GO,7,Polarized Epithelial Cell Differentiation (GO:0030859),1.0,0,1339,13,12692,,1.0,False
GO,7,Pole Plasm Assembly (GO:0007315),1.0,0,1339,6,12692,,1.0,False
GO,7,Poly-N-acetyllactosamine Biosynthetic Process (GO:0030311),1.0,0,1339,7,12692,,1.0,False
GO,7,Poly-N-acetyllactosamine Metabolic Process (GO:0030309),1.0,0,1339,8,12692,,1.0,False
GO,7,Polyamine Biosynthetic Process (GO:0006596),1.0,0,1339,7,12692,,1.0,False
GO,7,Polyamine Metabolic Process (GO:0006595),1.0,0,1339,12,12692,,1.0,False
GO,7,Polyamine Transport (GO:0015846),1.0,0,1339,6,12692,,1.0,False
GO,7,Polysaccharide Biosynthetic Process (GO:0000271),1.0,0,1339,6,12692,,1.0,False
GO,7,Polysaccharide Metabolic Process (GO:0005976),1.0,0,1339,8,12692,,1.0,False
GO,7,Pos Reg Adenylate Cyclase-Activating G Protein-Coupled Rec Signaling Pathway (GO:0106071),1.0,0,1339,6,12692,,1.0,False
GO,7,Pos Reg Myeloid Leukocyte Cytokine Production Involved in Imm Response (GO:0061081),1.0,0,1339,12,12692,,1.0,False
GO,7,Pos Reg Natural Killer Cell Mediated Cytotoxicity Directed Against Tumor Cell Target (GO:0002860),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation by Symbiont of Entry Into Host (GO:0075294),1.0,0,1339,9,12692,,1.0,False
GO,7,Positive Regulation of 3'-UTR-mediated mRNA Stabilization (GO:1905870),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of ATP-dependent Activity (GO:0032781),1.0,0,1339,17,12692,,1.0,False
GO,7,Positive Regulation of Acrosome Reaction (GO:2000344),1.0,0,1339,7,12692,,1.0,False
GO,7,Positive Regulation of Adenylate Cyclase Activity (GO:0045762),1.0,0,1339,16,12692,,1.0,False
GO,7,Positive Regulation of Aggrephagy (GO:1905337),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Alcohol Biosynthetic Process (GO:1902932),1.0,0,1339,18,12692,,1.0,False
GO,7,Positive Regulation of Alpha-Beta T Cell Activation (GO:0046635),1.0,0,1339,12,12692,,1.0,False
GO,7,Positive Regulation of Alpha-Beta T Cell Proliferation (GO:0046641),1.0,0,1339,11,12692,,1.0,False
GO,7,Positive Regulation of Amine Transport (GO:0051954),1.0,0,1339,6,12692,,1.0,False
GO,7,Positive Regulation of Amyloid Fibril Formation (GO:1905908),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Appetite (GO:0032100),1.0,0,1339,6,12692,,1.0,False
GO,7,Positive Regulation of Attachment of Mitotic Spindle Microtubules to Kinetochore (GO:1902425),1.0,0,1339,8,12692,,1.0,False
GO,7,Positive Regulation of Attachment of Spindle Microtubules to Kinetochore (GO:0051987),1.0,0,1339,11,12692,,1.0,False
GO,7,Positive Regulation of Autophagosome Maturation (GO:1901098),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of B Cell Differentiation (GO:0045579),1.0,0,1339,12,12692,,1.0,False
GO,7,Positive Regulation of Bicellular Tight Junction Assembly (GO:1903348),1.0,0,1339,8,12692,,1.0,False
GO,7,Positive Regulation of Blood Circulation (GO:1903524),1.0,0,1339,6,12692,,1.0,False
GO,7,Positive Regulation of Blood Vessel Branching (GO:1905555),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Blood-Brain Barrier Permeability (GO:1905605),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Bone Resorption (GO:0045780),1.0,0,1339,12,12692,,1.0,False
GO,7,Positive Regulation of Calcium Ion Import Across Plasma Membrane (GO:1905665),1.0,0,1339,6,12692,,1.0,False
GO,7,Positive Regulation of Cardiac Muscle Cell Differentiation (GO:2000727),1.0,0,1339,6,12692,,1.0,False
GO,7,Positive Regulation of Cardiac Muscle Contraction (GO:0060452),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Catecholamine Secretion (GO:0033605),1.0,0,1339,6,12692,,1.0,False
GO,7,Positive Regulation of Cell Adhesion Mediated by Integrin (GO:0033630),1.0,0,1339,16,12692,,1.0,False
GO,7,Positive Regulation of Cell Cycle Phase Transition (GO:1901989),1.0,0,1339,13,12692,,1.0,False
GO,7,Positive Regulation of Cell Maturation (GO:1903431),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Cell-Cell Adhesion Mediated by Integrin (GO:0033634),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Cellular Respiration (GO:1901857),1.0,0,1339,10,12692,,1.0,False
GO,7,Positive Regulation of Centriole Elongation (GO:1903724),1.0,0,1339,6,12692,,1.0,False
GO,7,Positive Regulation of Ceramide Biosynthetic Process (GO:2000304),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Chemokine (C-X-C Motif) Ligand 2 Production (GO:2000343),1.0,0,1339,7,12692,,1.0,False
GO,7,Positive Regulation of Cholesterol Biosynthetic Process (GO:0045542),1.0,0,1339,12,12692,,1.0,False
GO,7,Positive Regulation of Chondrocyte Differentiation (GO:0032332),1.0,0,1339,11,12692,,1.0,False
GO,7,Positive Regulation of Chromatin Binding (GO:0035563),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Chromosome Separation (GO:1905820),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Cilium Movement (GO:0003353),1.0,0,1339,8,12692,,1.0,False
GO,7,Positive Regulation of Cilium-Dependent Cell Motility (GO:2000155),1.0,0,1339,8,12692,,1.0,False
GO,7,Positive Regulation of Circadian Rhythm (GO:0042753),1.0,0,1339,10,12692,,1.0,False
GO,7,Positive Regulation of Corticotropin Secretion (GO:0051461),1.0,0,1339,6,12692,,1.0,False
GO,7,Positive Regulation of Cyclase Activity (GO:0031281),1.0,0,1339,9,12692,,1.0,False
GO,7,Positive Regulation of Cytokine Production Involved in Immune Response (GO:0002720),1.0,0,1339,22,12692,,1.0,False
GO,7,Positive Regulation of Cytoplasmic Translational Initiation (GO:1904690),1.0,0,1339,7,12692,,1.0,False
GO,7,Positive Regulation of Defense Response to Bacterium (GO:1900426),1.0,0,1339,7,12692,,1.0,False
GO,7,Positive Regulation of Dendrite Development (GO:1900006),1.0,0,1339,12,12692,,1.0,False
GO,7,Positive Regulation of Dendritic Cell Chemotaxis (GO:2000510),1.0,0,1339,6,12692,,1.0,False
GO,7,Positive Regulation of Dendritic Cell Cytokine Production (GO:0002732),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Dopamine Receptor Signaling Pathway (GO:0060161),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Enamel Mineralization (GO:0070175),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Endothelial Cell Apoptotic Process (GO:2000353),1.0,0,1339,15,12692,,1.0,False
GO,7,Positive Regulation of Endothelial Cell Development (GO:1901552),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Endothelial Cell-Matrix Adhesion (GO:1904906),1.0,0,1339,6,12692,,1.0,False
GO,7,Positive Regulation of Epidermis Development (GO:0045684),1.0,0,1339,10,12692,,1.0,False
GO,7,Positive Regulation of Epithelial Cell Apoptotic Process (GO:1904037),1.0,0,1339,6,12692,,1.0,False
GO,7,Positive Regulation of Epithelial Cell Differentiation (GO:0030858),1.0,0,1339,27,12692,,1.0,False
GO,7,Positive Regulation of Epithelial Cell Proliferation Involved in Wound Healing (GO:0060054),1.0,0,1339,7,12692,,1.0,False
GO,7,Positive Regulation of Establishment of Endothelial Barrier (GO:1903142),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Feeding Behavior (GO:2000253),1.0,0,1339,8,12692,,1.0,False
GO,7,Positive Regulation of Fever Generation (GO:0031622),1.0,0,1339,6,12692,,1.0,False
GO,7,Positive Regulation of Fibroblast Apoptotic Process (GO:2000271),1.0,0,1339,6,12692,,1.0,False
GO,7,Positive Regulation of Fibroblast Migration (GO:0010763),1.0,0,1339,8,12692,,1.0,False
GO,7,Positive Regulation of Flagellated Sperm Motility (GO:1902093),1.0,0,1339,8,12692,,1.0,False
GO,7,Positive Regulation of Gastrulation (GO:2000543),1.0,0,1339,7,12692,,1.0,False
GO,7,Positive Regulation of Gene Expression via Chromosomal CpG Island Demethylation (GO:0044029),1.0,0,1339,9,12692,,1.0,False
GO,7,Positive Regulation of Glucocorticoid Secretion (GO:2000851),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Glutamate Receptor Signaling Pathway (GO:1900451),1.0,0,1339,8,12692,,1.0,False
GO,7,Positive Regulation of Glycoprotein Biosynthetic Process (GO:0010560),1.0,0,1339,11,12692,,1.0,False
GO,7,Positive Regulation of Glycoprotein Metabolic Process (GO:1903020),1.0,0,1339,8,12692,,1.0,False
GO,7,Positive Regulation of Gonad Development (GO:1905941),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Granulocyte Differentiation (GO:0030854),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Granulocyte Macrophage Colony-Stimulating Factor Production (GO:0032725),1.0,0,1339,9,12692,,1.0,False
GO,7,Positive Regulation of Growth Hormone Secretion (GO:0060124),1.0,0,1339,6,12692,,1.0,False
GO,7,Positive Regulation of Hemoglobin Biosynthetic Process (GO:0046985),1.0,0,1339,6,12692,,1.0,False
GO,7,Positive Regulation of Hepatocyte Proliferation (GO:2000347),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Heterotypic Cell-Cell Adhesion (GO:0034116),1.0,0,1339,10,12692,,1.0,False
GO,7,Positive Regulation of Homotypic Cell-Cell Adhesion (GO:0034112),1.0,0,1339,15,12692,,1.0,False
GO,7,Positive Regulation of Hormone Metabolic Process (GO:0032352),1.0,0,1339,7,12692,,1.0,False
GO,7,Positive Regulation of Hormone Secretion (GO:0046887),1.0,0,1339,17,12692,,1.0,False
GO,7,Positive Regulation of IRE1-mediated Unfolded Protein Response (GO:1903896),1.0,0,1339,8,12692,,1.0,False
GO,7,Positive Regulation of Icosanoid Secretion (GO:0032305),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Immune Response to Tumor Cell (GO:0002839),1.0,0,1339,7,12692,,1.0,False
GO,7,Positive Regulation of Immune System Process (GO:0002684),1.0,0,1339,28,12692,,1.0,False
GO,7,Positive Regulation of Inositol Phosphate Biosynthetic Process (GO:0060732),1.0,0,1339,7,12692,,1.0,False
GO,7,Positive Regulation of Insulin-Like Growth Factor Receptor Signaling Pathway (GO:0043568),1.0,0,1339,7,12692,,1.0,False
GO,7,Positive Regulation of Integrin Activation (GO:0033625),1.0,0,1339,10,12692,,1.0,False
GO,7,Positive Regulation of Interleukin-12 Production (GO:0032735),1.0,0,1339,28,12692,,1.0,False
GO,7,Positive Regulation of Interleukin-13 Production (GO:0032736),1.0,0,1339,13,12692,,1.0,False
GO,7,Positive Regulation of Interleukin-18 Production (GO:0032741),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Interleukin-23 Production (GO:0032747),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Interleukin-4 Production (GO:0032753),1.0,0,1339,16,12692,,1.0,False
GO,7,Positive Regulation of Interleukin-5 Production (GO:0032754),1.0,0,1339,9,12692,,1.0,False
GO,7,Positive Regulation of Keratinocyte Migration (GO:0051549),1.0,0,1339,10,12692,,1.0,False
GO,7,Positive Regulation of Leukocyte Activation (GO:0002696),1.0,0,1339,17,12692,,1.0,False
GO,7,Positive Regulation of Leukocyte Tethering or Rolling (GO:1903238),1.0,0,1339,7,12692,,1.0,False
GO,7,Positive Regulation of Lipoprotein Particle Clearance (GO:0010986),1.0,0,1339,6,12692,,1.0,False
GO,7,Positive Regulation of Lipoprotein Transport (GO:0140077),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Long-Term Synaptic Depression (GO:1900454),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Long-Term Synaptic Potentiation (GO:1900273),1.0,0,1339,12,12692,,1.0,False
GO,7,Positive Regulation of Lyase Activity (GO:0051349),1.0,0,1339,7,12692,,1.0,False
GO,7,Positive Regulation of Macrophage Activation (GO:0043032),1.0,0,1339,16,12692,,1.0,False
GO,7,Positive Regulation of Macrophage Cytokine Production (GO:0060907),1.0,0,1339,7,12692,,1.0,False
GO,7,Positive Regulation of Male Gonad Development (GO:2000020),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Mast Cell Chemotaxis (GO:0060754),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Megakaryocyte Differentiation (GO:0045654),1.0,0,1339,6,12692,,1.0,False
GO,7,Positive Regulation of Membrane Protein Ectodomain Proteolysis (GO:0051044),1.0,0,1339,13,12692,,1.0,False
GO,7,Positive Regulation of Memory T Cell Differentiation (GO:0043382),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Mesenchymal Stem Cell Differentiation (GO:2000741),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Mesenchymal Stem Cell Proliferation (GO:1902462),1.0,0,1339,6,12692,,1.0,False
GO,7,Positive Regulation of Microglial Cell Activation (GO:1903980),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Mitotic Sister Chromatid Segregation (GO:0062033),1.0,0,1339,6,12692,,1.0,False
GO,7,Positive Regulation of Monocyte Chemotactic Protein-1 Production (GO:0071639),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Mononuclear Cell Proliferation (GO:0032946),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Multicellular Organism Growth (GO:0040018),1.0,0,1339,6,12692,,1.0,False
GO,7,Positive Regulation of Myeloid Cell Apoptotic Process (GO:0033034),1.0,0,1339,6,12692,,1.0,False
GO,7,Positive Regulation of Myeloid Leukocyte Mediated Immunity (GO:0002888),1.0,0,1339,9,12692,,1.0,False
GO,7,Positive Regulation of NK T Cell Activation (GO:0051135),1.0,0,1339,8,12692,,1.0,False
GO,7,Positive Regulation of NK T Cell Proliferation (GO:0051142),1.0,0,1339,7,12692,,1.0,False
GO,7,Positive Regulation of Natural Killer Cell Mediated Cytotoxicity (GO:0045954),1.0,0,1339,14,12692,,1.0,False
GO,7,Positive Regulation of Natural Killer Cell Mediated Immune Response to Tumor Cell (GO:0002857),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Natural Killer Cell Mediated Immunity (GO:0002717),1.0,0,1339,14,12692,,1.0,False
GO,7,Positive Regulation of Natural Killer Cell Proliferation (GO:0032819),1.0,0,1339,6,12692,,1.0,False
GO,7,Positive Regulation of Neuroinflammatory Response (GO:0150078),1.0,0,1339,15,12692,,1.0,False
GO,7,Positive Regulation of Neurotransmitter Uptake (GO:0051582),1.0,0,1339,6,12692,,1.0,False
GO,7,Positive Regulation of Non-Motile Cilium Assembly (GO:1902857),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Nucleobase-Containing Compound Transport (GO:0032241),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Oligodendrocyte Differentiation (GO:0048714),1.0,0,1339,8,12692,,1.0,False
GO,7,Positive Regulation of Opsonization (GO:1903028),1.0,0,1339,12,12692,,1.0,False
GO,7,Positive Regulation of Osteoblast Proliferation (GO:0033690),1.0,0,1339,6,12692,,1.0,False
GO,7,Positive Regulation of Peptide Secretion (GO:0002793),1.0,0,1339,7,12692,,1.0,False
GO,7,Positive Regulation of Peptidyl-Threonine Phosphorylation (GO:0010800),1.0,0,1339,7,12692,,1.0,False
GO,7,Positive Regulation of Peroxisome Proliferator Activated Receptor Signaling Pathway (GO:0035360),1.0,0,1339,6,12692,,1.0,False
GO,7,Positive Regulation of Phosphate Metabolic Process (GO:0045937),1.0,0,1339,17,12692,,1.0,False
GO,7,Positive Regulation of Phospholipid Metabolic Process (GO:1903727),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Plasminogen Activation (GO:0010756),1.0,0,1339,7,12692,,1.0,False
GO,7,Positive Regulation of Platelet Aggregation (GO:1901731),1.0,0,1339,9,12692,,1.0,False
GO,7,Positive Regulation of Positive Chemotaxis (GO:0050927),1.0,0,1339,15,12692,,1.0,False
GO,7,Positive Regulation of Production of Molecular Mediator of Immune Response (GO:0002702),1.0,0,1339,31,12692,,1.0,False
GO,7,Positive Regulation of Prostaglandin Secretion (GO:0032308),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Protein Deubiquitination (GO:1903003),1.0,0,1339,6,12692,,1.0,False
GO,7,Positive Regulation of Protein Localization to Cajal Body (GO:1904871),1.0,0,1339,9,12692,,1.0,False
GO,7,Positive Regulation of Protein Localization to Cell Cortex (GO:1904778),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Protein Localization to Synapse (GO:1902474),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Protein Maturation (GO:1903319),1.0,0,1339,10,12692,,1.0,False
GO,7,Positive Regulation of Protein Monoubiquitination (GO:1902527),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Protein Processing (GO:0010954),1.0,0,1339,20,12692,,1.0,False
GO,7,Positive Regulation of Pseudopodium Assembly (GO:0031274),1.0,0,1339,9,12692,,1.0,False
GO,7,Positive Regulation of RNA Export From Nucleus (GO:0046833),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Rac Protein Signal Transduction (GO:0035022),1.0,0,1339,18,12692,,1.0,False
GO,7,Positive Regulation of Receptor Catabolic Process (GO:2000646),1.0,0,1339,7,12692,,1.0,False
GO,7,Positive Regulation of Receptor Recycling (GO:0001921),1.0,0,1339,9,12692,,1.0,False
GO,7,Positive Regulation of Regulatory T Cell Differentiation (GO:0045591),1.0,0,1339,12,12692,,1.0,False
GO,7,Positive Regulation of Reproductive Process (GO:2000243),1.0,0,1339,30,12692,,1.0,False
GO,7,Positive Regulation of Response to Food (GO:0032097),1.0,0,1339,6,12692,,1.0,False
GO,7,Positive Regulation of Skeletal Muscle Cell Differentiation (GO:2001016),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Skeletal Muscle Fiber Development (GO:0048743),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Skeletal Muscle Tissue Development (GO:0048643),1.0,0,1339,8,12692,,1.0,False
GO,7,Positive Regulation of Smooth Muscle Cell Migration (GO:0014911),1.0,0,1339,18,12692,,1.0,False
GO,7,Positive Regulation of Smooth Muscle Contraction (GO:0045987),1.0,0,1339,15,12692,,1.0,False
GO,7,Positive Regulation of Sphingolipid Biosynthetic Process (GO:0090154),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Spindle Assembly (GO:1905832),1.0,0,1339,6,12692,,1.0,False
GO,7,Positive Regulation of Sprouting Angiogenesis (GO:1903672),1.0,0,1339,19,12692,,1.0,False
GO,7,Positive Regulation of Stem Cell Proliferation (GO:2000648),1.0,0,1339,17,12692,,1.0,False
GO,7,Positive Regulation of Steroid Biosynthetic Process (GO:0010893),1.0,0,1339,7,12692,,1.0,False
GO,7,Positive Regulation of Steroid Hormone Biosynthetic Process (GO:0090031),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Sterol Biosynthetic Process (GO:0106120),1.0,0,1339,12,12692,,1.0,False
GO,7,Positive Regulation of Striated Muscle Contraction (GO:0045989),1.0,0,1339,7,12692,,1.0,False
GO,7,Positive Regulation of Synapse Maturation (GO:0090129),1.0,0,1339,8,12692,,1.0,False
GO,7,Positive Regulation of Synaptic Plasticity (GO:0031915),1.0,0,1339,7,12692,,1.0,False
GO,7,"Positive Regulation of Synaptic Transmission, GABAergic (GO:0032230)",1.0,0,1339,9,12692,,1.0,False
GO,7,"Positive Regulation of Synaptic Transmission, Glutamatergic (GO:0051968)",1.0,0,1339,22,12692,,1.0,False
GO,7,Positive Regulation of Synaptic Vesicle Exocytosis (GO:2000302),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of T Cell Chemotaxis (GO:0010820),1.0,0,1339,8,12692,,1.0,False
GO,7,Positive Regulation of T Cell Differentiation in Thymus (GO:0033089),1.0,0,1339,6,12692,,1.0,False
GO,7,Positive Regulation of T Cell Mediated Immune Response to Tumor Cell (GO:0002842),1.0,0,1339,6,12692,,1.0,False
GO,7,Positive Regulation of T-helper 2 Cell Cytokine Production (GO:2000553),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of TORC2 Signaling (GO:1904515),1.0,0,1339,7,12692,,1.0,False
GO,7,Positive Regulation of Telomerase RNA Localization to Cajal Body (GO:1904874),1.0,0,1339,9,12692,,1.0,False
GO,7,Positive Regulation of Telomere Capping (GO:1904355),1.0,0,1339,5,12692,,1.0,False
GO,7,Positive Regulation of Telomere Maintenance via Telomerase (GO:0032212),1.0,0,1339,22,12692,,1.0,False
GO,7,Positive Regulation of Toll-Like Receptor 2 Signaling Pathway (GO:0034137),1.0,0,1339,6,12692,,1.0,False
GO,7,Positive Regulation of Toll-Like Receptor 9 Signaling Pathway (GO:0034165),1.0,0,1339,10,12692,,1.0,False
GO,7,Positive Regulation of Tooth Mineralization (GO:0070172),1.0,0,1339,8,12692,,1.0,False
GO,7,Positive Regulation of Transcription of Nucleolar Large rRNA by RNA Polymerase I (GO:1901838),1.0,0,1339,10,12692,,1.0,False
GO,7,Positive Regulation of Transforming Growth Factor Beta Production (GO:0071636),1.0,0,1339,6,12692,,1.0,False
GO,7,Positive Regulation of Trophoblast Cell Migration (GO:1901165),1.0,0,1339,6,12692,,1.0,False
