library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,9,Pos Reg Myeloid Leukocyte Cytokine Production Involved in Imm Response (GO:0061081),0.7544455976204826,1,1401,12,12692,WNT5A,1.0,False
GO,9,Positive Regulation of Alpha-Beta T Cell Activation (GO:0046635),0.7544455976204826,1,1401,12,12692,HLA-DRA,1.0,False
GO,9,Positive Regulation of Behavior (GO:0048520),0.7544455976204826,1,1401,12,12692,NPAS2,1.0,False
GO,9,Positive Regulation of Cholesterol Biosynthetic Process (GO:0045542),0.7544455976204826,1,1401,12,12692,SREBF2,1.0,False
GO,9,Positive Regulation of Exosomal Secretion (GO:1903543),0.7544455976204826,1,1401,12,12692,ATP13A2,1.0,False
GO,9,Positive Regulation of Fatty Acid Oxidation (GO:0046321),0.7544455976204826,1,1401,12,12692,PLIN5,1.0,False
GO,9,Positive Regulation of Insulin Receptor Signaling Pathway (GO:0046628),0.7544455976204826,1,1401,12,12692,SNX5,1.0,False
GO,9,Positive Regulation of Leukocyte Differentiation (GO:1902107),0.7544455976204826,1,1401,12,12692,LGALS1,1.0,False
GO,9,Positive Regulation of Lipid Localization (GO:1905954),0.7544455976204826,1,1401,12,12692,PLIN5,1.0,False
GO,9,Positive Regulation of Reactive Oxygen Species Biosynthetic Process (GO:1903428),0.7544455976204826,1,1401,12,12692,GRIN1,1.0,False
GO,9,Positive Regulation of Sterol Biosynthetic Process (GO:0106120),0.7544455976204826,1,1401,12,12692,SREBF2,1.0,False
GO,9,Positive Regulation of Synaptic Vesicle Fusion to Presynaptic Active Zone Membrane (GO:0031632),0.7544455976204826,1,1401,12,12692,SYT11,1.0,False
GO,9,Positive Regulation of T Cell Mediated Cytotoxicity (GO:0001916),0.7544455976204826,1,1401,12,12692,HLA-DRA,1.0,False
GO,9,Positive Regulation of Triglyceride Biosynthetic Process (GO:0010867),0.7544455976204826,1,1401,12,12692,PLIN5,1.0,False
GO,9,Positive Regulation of Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0030949),0.7544455976204826,1,1401,12,12692,ITGA5,1.0,False
GO,9,Positive Regulation of mRNA Metabolic Process (GO:1903313),0.7544455976204826,1,1401,12,12692,CNOT8,1.0,False
GO,9,"Positive Regulation of mRNA Splicing, via Spliceosome (GO:0048026)",0.7544455976204826,1,1401,12,12692,PRMT5,1.0,False
GO,9,Proteinogenic Amino Acid Biosynthetic Process (GO:0170038),0.7544455976204826,1,1401,12,12692,PHGDH,1.0,False
GO,9,Regulation of Cell Communication by Electrical Coupling (GO:0010649),0.7544455976204826,1,1401,12,12692,SRI,1.0,False
GO,9,Regulation of DNA-templated Transcription Initiation (GO:2000142),0.7544455976204826,1,1401,12,12692,CDK4,1.0,False
GO,9,Regulation of ERBB Signaling Pathway (GO:1901184),0.7544455976204826,1,1401,12,12692,LGMN,1.0,False
GO,9,Regulation of Exit From Mitosis (GO:0007096),0.7544455976204826,1,1401,12,12692,BIRC5,1.0,False
GO,9,Regulation of Ketone Metabolic Process (GO:0010565),0.7544455976204826,1,1401,12,12692,FGFR4,1.0,False
GO,9,Regulation of Leukocyte Cell-Cell Adhesion (GO:1903037),0.7544455976204826,1,1401,12,12692,LCK,1.0,False
GO,9,Regulation of Low-Density Lipoprotein Particle Clearance (GO:0010988),0.7544455976204826,1,1401,12,12692,HNRNPK,1.0,False
GO,9,Regulation of Pattern Recognition Receptor Signaling Pathway (GO:0062207),0.7544455976204826,1,1401,12,12692,APPL1,1.0,False
GO,9,Regulation of Response to Cytokine Stimulus (GO:0060759),0.7544455976204826,1,1401,12,12692,WNT5A,1.0,False
GO,9,Regulation of TORC2 Signaling (GO:1903939),0.7544455976204826,1,1401,12,12692,OTUD5,1.0,False
GO,9,Regulation of Telomerase RNA Localization to Cajal Body (GO:1904872),0.7544455976204826,1,1401,12,12692,CCT5,1.0,False
GO,9,Regulation of Transforming Growth Factor Beta Production (GO:0071634),0.7544455976204826,1,1401,12,12692,IL13,1.0,False
GO,9,Regulation of Tubulin Deacetylation (GO:0090043),0.7544455976204826,1,1401,12,12692,KAT14,1.0,False
GO,9,SRP-dependent Cotranslational Protein Targeting to Membrane (GO:0006614),0.7544455976204826,1,1401,12,12692,SRP68,1.0,False
GO,9,SnRNA Transcription by RNA Polymerase II (GO:0042795),0.7544455976204826,1,1401,12,12692,SNAPC3,1.0,False
GO,9,Sulfur Compound Transport (GO:0072348),0.7544455976204826,1,1401,12,12692,SLC25A10,1.0,False
GO,9,Synapse Pruning (GO:0098883),0.7544455976204826,1,1401,12,12692,ITGAM,1.0,False
GO,9,Trans-synaptic Signaling (GO:0099537),0.7544455976204826,1,1401,12,12692,PTPRD,1.0,False
GO,9,V(D)J Recombination (GO:0033151),0.7544455976204826,1,1401,12,12692,RAG1,1.0,False
GO,9,Vitamin D Metabolic Process (GO:0042359),0.7544455976204826,1,1401,12,12692,LGMN,1.0,False
GO,9,Aerobic Electron Transport Chain (GO:0019646),0.7551000908088175,5,1401,56,12692,NDUFB3;NDUFB8;NDUFB9;NDUFS1;UQCRC1,1.0,False
GO,9,Regulation of Double-Strand Break Repair (GO:2000779),0.7581734504479098,8,1401,87,12692,BCL7A;BCL7C;KDM1A;MGMT;NBN;PPP4C;RPA2;TRRAP,1.0,False
GO,9,Establishment of Mitotic Spindle Localization (GO:0040001),0.7585363710938391,3,1401,35,12692,CDK5RAP2;INPPL1;INSC,1.0,False
GO,9,Lipid Droplet Organization (GO:0034389),0.7585363710938391,3,1401,35,12692,PLIN5;PRKAA2;RAB40C,1.0,False
GO,9,MRNA Transcription by RNA Polymerase II (GO:0042789),0.7585363710938391,3,1401,35,12692,NCBP3;RXRB;TAF7,1.0,False
GO,9,Membrane Assembly (GO:0071709),0.7585363710938391,3,1401,35,12692,PTPRD;STX2;UBXN2A,1.0,False
GO,9,Negative Regulation of Endothelial Cell Proliferation (GO:0001937),0.7585363710938391,3,1401,35,12692,FLT1;NGFR;SCG2,1.0,False
GO,9,Positive Regulation of Catalytic Activity (GO:0043085),0.7585363710938391,3,1401,35,12692,CHTF18;CHTOP;FGFR4,1.0,False
GO,9,Positive Regulation of Exocytosis (GO:0045921),0.7585363710938391,3,1401,35,12692,ATP13A2;FGG;MC5R,1.0,False
GO,9,Positive Regulation of Interferon-Beta Production (GO:0032728),0.7585363710938391,3,1401,35,12692,IRF3;IRF5;TRADD,1.0,False
GO,9,Positive Regulation of Mitotic Nuclear Division (GO:0045840),0.7585363710938391,3,1401,35,12692,EREG;INSR;PDGFB,1.0,False
GO,9,Positive Regulation of Neuron Apoptotic Process (GO:0043525),0.7585363710938391,3,1401,35,12692,CASP7;EPHA7;TNF,1.0,False
GO,9,Regulation of Cellular Component Size (GO:0032535),0.7585363710938391,3,1401,35,12692,ATP13A2;BORCS5;SNAPIN,1.0,False
GO,9,Ribosome Assembly (GO:0042255),0.7585363710938391,3,1401,35,12692,EIF5B;MRM2;PWP2,1.0,False
GO,9,Spliceosomal tri-snRNP Complex Assembly (GO:0000244),0.7585363710938391,3,1401,35,12692,LSM8;SNRNP200;SNRPF,1.0,False
GO,9,Synaptic Vesicle Recycling (GO:0036465),0.7585363710938391,3,1401,35,12692,AMPH;SYNJ1;WNT7A,1.0,False
GO,9,Carbohydrate Derivative Transport (GO:1901264),0.7601139513885637,2,1401,24,12692,NPC2;SPNS1,1.0,False
GO,9,Chondroitin Sulfate Proteoglycan Biosynthetic Process (GO:0050650),0.7601139513885637,2,1401,24,12692,CHST7;CHSY1,1.0,False
GO,9,Cilium-dependent Cell Motility (GO:0060285),0.7601139513885637,2,1401,24,12692,TEKT1;TEKT5,1.0,False
GO,9,Dendritic Cell Differentiation (GO:0097028),0.7601139513885637,2,1401,24,12692,CCR7;IL20RB,1.0,False
GO,9,MRNA Modification (GO:0016556),0.7601139513885637,2,1401,24,12692,ADARB1;PUS3,1.0,False
GO,9,Positive Regulation of Leukocyte Migration (GO:0002687),0.7601139513885637,2,1401,24,12692,IL6R;TNF,1.0,False
GO,9,Positive Regulation of Microtubule Polymerization or Depolymerization (GO:0031112),0.7601139513885637,2,1401,24,12692,ARL2;CDK5RAP2,1.0,False
GO,9,Positive Regulation of Release of Sequestered Calcium Ion Into Cytosol (GO:0051281),0.7601139513885637,2,1401,24,12692,APLNR;SRI,1.0,False
GO,9,Positive Regulation of T Cell Mediated Immunity (GO:0002711),0.7601139513885637,2,1401,24,12692,HLA-DRA;TRAF6,1.0,False
GO,9,Purine Ribonucleotide Transport (GO:0015868),0.7601139513885637,2,1401,24,12692,CALHM3;SLC25A4,1.0,False
GO,9,RRNA Methylation (GO:0031167),0.7601139513885637,2,1401,24,12692,MRM2;TFB1M,1.0,False
GO,9,Regulation of Activated T Cell Proliferation (GO:0046006),0.7601139513885637,2,1401,24,12692,BTN2A2;IGFBP2,1.0,False
GO,9,Regulation of Extrinsic Apoptotic Signaling Pathway in Absence of Ligand (GO:2001239),0.7601139513885637,2,1401,24,12692,EYA4;TNF,1.0,False
GO,9,Regulation of Lipid Storage (GO:0010883),0.7601139513885637,2,1401,24,12692,PLIN5;TNF,1.0,False
GO,9,Regulation of Neutrophil Chemotaxis (GO:0090022),0.7601139513885637,2,1401,24,12692,CCR7;DPP4,1.0,False
GO,9,Regulation of Ruffle Assembly (GO:1900027),0.7601139513885637,2,1401,24,12692,EPS8L3;PLEKHM1,1.0,False
GO,9,Positive Regulation of Nucleocytoplasmic Transport (GO:0046824),0.7626464121585312,4,1401,46,12692,CPSF6;TGFB1;XBP1;XPO4,1.0,False
GO,9,Fat Cell Differentiation (GO:0045444),0.7634863530462082,6,1401,67,12692,ATF5;CBY1;FAM120B;IL11;MKKS;PER2,1.0,False
GO,9,Regulation of Heart Contraction (GO:0008016),0.7634863530462082,6,1401,67,12692,ADORA3;ANK2;FOXN4;KCNIP2;MYH6;TBX2,1.0,False
GO,9,Regulation of Translational Initiation (GO:0006446),0.7634863530462082,6,1401,67,12692,AGO2;CSDE1;EIF4G2;EIF5B;HABP4;LARP1,1.0,False
GO,9,Heterochromatin Formation (GO:0031507),0.7670114829898691,10,1401,108,12692,EZH1;H3C1;HNRNPK;LRIF1;MACROH2A1;PCGF1;PCGF6;SMCHD1;SPEN;UHRF1,1.0,False
GO,9,Positive Regulation of Defense Response (GO:0031349),0.7670114829898691,10,1401,108,12692,ABCC1;CD4;EREG;IL13;LGALS1;NPAS2;TGFB1;TNF;TRADD;WNT5A,1.0,False
GO,9,Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),0.7688588905258323,5,1401,57,12692,NDUFB3;NDUFB8;NDUFB9;NDUFS1;UQCRC1,1.0,False
GO,9,Negative Regulation of Response to Stimulus (GO:0048585),0.7688588905258323,5,1401,57,12692,IGFBP3;MACROH2A1;MC5R;RBX1;WFS1,1.0,False
GO,9,Calcium-mediated Signaling (GO:0019722),0.7693132109993287,8,1401,88,12692,ANK2;CAMKK2;CCR3;CCR7;LAT2;LRRK2;MCTP2;RCAN1,1.0,False
GO,9,Positive Regulation of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903557),0.7718741506597655,7,1401,78,12692,CD14;NOD2;PSMA2;PSMA4;PTPRC;TGFB1;WNT5A,1.0,False
GO,9,Chemokine-mediated Signaling Pathway (GO:0070098),0.7754111104543375,3,1401,36,12692,CCL22;CCR3;PTK2B,1.0,False
GO,9,Endoderm Formation (GO:0001706),0.7754111104543375,3,1401,36,12692,ITGA5;LAMB1;MMP9,1.0,False
GO,9,Inner Mitochondrial Membrane Organization (GO:0007007),0.7754111104543375,3,1401,36,12692,TAFAZZIN;TIMM10B;YME1L1,1.0,False
GO,9,Melanosome Organization (GO:0032438),0.7754111104543375,3,1401,36,12692,AP1M1;HPS3;SNAPIN,1.0,False
GO,9,Neuron Projection Extension (GO:1990138),0.7754111104543375,3,1401,36,12692,FLRT3;SEMA3A;ULK2,1.0,False
GO,9,Phosphatidic Acid Metabolic Process (GO:0046473),0.7754111104543375,3,1401,36,12692,AGPAT5;DGKG;GPAT2,1.0,False
GO,9,Positive Regulation of Epithelial Cell Migration (GO:0010634),0.7754111104543375,3,1401,36,12692,MAPRE2;MMP9;SRC,1.0,False
GO,9,Regulation of Mitotic Spindle Organization (GO:0060236),0.7754111104543375,3,1401,36,12692,CCSAP;CEP97;RAE1,1.0,False
GO,9,Regulation of Receptor Internalization (GO:0002090),0.7754111104543375,3,1401,36,12692,INSR;MTMR2;SFRP4,1.0,False
GO,9,Regulation of Release of Cytochrome C From Mitochondria (GO:0090199),0.7754111104543375,3,1401,36,12692,BMF;MMP9;MOAP1,1.0,False
GO,9,Skeletal Muscle Organ Development (GO:0060538),0.7754111104543375,3,1401,36,12692,CSRP3;SIX1;WT1,1.0,False
GO,9,Substantia Nigra Development (GO:0021762),0.7754111104543375,3,1401,36,12692,ATP5PB;CKB;INA,1.0,False
GO,9,Response to Ionizing Radiation (GO:0010212),0.7758865582645322,6,1401,68,12692,ABRAXAS1;BABAM1;CDKN1A;MTA1;RHNO1;TNF,1.0,False
GO,9,Protein-containing Complex Assembly (GO:0065003),0.7768234782671015,30,1401,305,12692,AXIN1;BBS12;CALY;CAND1;EID2;EPS15;FGG;GPX4;HIP1R;LRRK2;MKKS;NSG1;POGZ;PSMG2;PTK2B;REPS2;SEPTIN12;SLC7A9;SNUPN;SRC;SRP68;SUGT1;TAPBP;TCAP;TMEM70;TRAPPC12;TUBGCP2;VAMP8;VBP1;ZNHIT6,1.0,False
GO,9,Amino Acid Transport (GO:0006865),0.7774035385970669,4,1401,47,12692,SLC1A7;SLC3A2;SLC7A8;SLC7A9,1.0,False
GO,9,Central Nervous System Neuron Differentiation (GO:0021953),0.7774035385970669,4,1401,47,12692,FAIM2;FOXN4;PHOX2B;WNT5A,1.0,False
GO,9,Positive Regulation of Leukocyte Chemotaxis (GO:0002690),0.7774035385970669,4,1401,47,12692,CCR7;IL34;IL6R;LGMN,1.0,False
GO,9,Nuclear-transcribed mRNA Catabolic Process (GO:0000956),0.7780663836674746,9,1401,99,12692,CNOT8;CSDE1;NBDY;PABPN1L;RC3H2;SAMD4B;SMG6;SMG7;UPF3A,1.0,False
GO,9,Negative Regulation of Macromolecule Biosynthetic Process (GO:0010558),0.7796810485558274,17,1401,179,12692,ACVRL1;APLNR;CDKN1A;CREB3L1;ENPP1;LGMN;NKX3-1;NOTCH2;PDGFB;PRKAA2;RBMS3;SLC2A10;SPI1;TAF7;TGFB1;TNF;ZNF410,1.0,False
GO,9,Adenine Nucleotide Transport (GO:0051503),0.7799705745822592,2,1401,25,12692,CALHM3;SLC25A4,1.0,False
GO,9,Bile Acid Biosynthetic Process (GO:0006699),0.7799705745822592,2,1401,25,12692,ABCD3;AMACR,1.0,False
GO,9,Carbohydrate Derivative Catabolic Process (GO:1901136),0.7799705745822592,2,1401,25,12692,FBXO44;NGLY1,1.0,False
GO,9,Cardiac Conduction System Development (GO:0003161),0.7799705745822592,2,1401,25,12692,GJB6;NOTCH2,1.0,False
GO,9,Cellular Response to Low-Density Lipoprotein Particle Stimulus (GO:0071404),0.7799705745822592,2,1401,25,12692,SREBF2;TGFB1,1.0,False
GO,9,Ganglioside Metabolic Process (GO:0001573),0.7799705745822592,2,1401,25,12692,B3GALT4;ST3GAL1,1.0,False
GO,9,Metanephros Development (GO:0001656),0.7799705745822592,2,1401,25,12692,SIX1;WT1,1.0,False
GO,9,NAD+ Metabolic Process (GO:0019674),0.7799705745822592,2,1401,25,12692,NAMPT;SLC25A13,1.0,False
GO,9,Negative Regulation of Axonogenesis (GO:0050771),0.7799705745822592,2,1401,25,12692,RUFY3;ULK2,1.0,False
GO,9,Negative Regulation of Protein Localization to Membrane (GO:1905476),0.7799705745822592,2,1401,25,12692,SFN;TGFB1,1.0,False
GO,9,Negative Regulation of Protein Polymerization (GO:0032272),0.7799705745822592,2,1401,25,12692,HIP1R;KANK4,1.0,False
GO,9,Nucleotide-sugar Biosynthetic Process (GO:0009226),0.7799705745822592,2,1401,25,12692,MPI;UAP1L1,1.0,False
GO,9,"Phagocytosis, Engulfment (GO:0006911)",0.7799705745822592,2,1401,25,12692,GSN;ITGAM,1.0,False
GO,9,Photoperiodism (GO:0009648),0.7799705745822592,2,1401,25,12692,MTA1;PER2,1.0,False
GO,9,Positive Regulation of Filopodium Assembly (GO:0051491),0.7799705745822592,2,1401,25,12692,CCR7;MIEN1,1.0,False
GO,9,Positive Regulation of Morphogenesis of an Epithelium (GO:1905332),0.7799705745822592,2,1401,25,12692,PIK3CD;SIX1,1.0,False
GO,9,Positive Regulation of Telomere Maintenance via Telomere Lengthening (GO:1904358),0.7799705745822592,2,1401,25,12692,CCT5;HNRNPD,1.0,False
GO,9,"RNA Splicing, via Transesterification Reactions (GO:0000375)",0.7799705745822592,2,1401,25,12692,SRRM1;WDR83,1.0,False
GO,9,Receptor Clustering (GO:0043113),0.7799705745822592,2,1401,25,12692,DLG2;MUSK,1.0,False
GO,9,Regulation of Behavior (GO:0050795),0.7799705745822592,2,1401,25,12692,MC4R;RELN,1.0,False
GO,9,Regulation of Interferon-Alpha Production (GO:0032647),0.7799705745822592,2,1401,25,12692,IRF3;IRF5,1.0,False
GO,9,Regulation of Stress-Activated MAPK Cascade (GO:0032872),0.7799705745822592,2,1401,25,12692,NOD2;TAOK2,1.0,False
GO,9,Response to Hexose (GO:0009746),0.7799705745822592,2,1401,25,12692,PFKL;SELENOT,1.0,False
GO,9,Response to Purine-Containing Compound (GO:0014074),0.7799705745822592,2,1401,25,12692,ENPP1;VGF,1.0,False
GO,9,Telomere Maintenance via Telomere Lengthening (GO:0010833),0.7799705745822592,2,1401,25,12692,NHP2;STN1,1.0,False
GO,9,Positive Regulation of Canonical Wnt Signaling Pathway (GO:0090263),0.780078097795694,8,1401,89,12692,EGFR;LRRK2;NEK4;SFRP4;SMURF2;TBL1XR1;TGFB1;XIAP,1.0,False
GO,9,Positive Regulation of Transcription by RNA Polymerase II (GO:0045944),0.7801034337241893,99,1401,958,12692,ACVR2A;ACVRL1;AGO2;APBB2;AR;ASXL1;ATF2;ATF5;ATOH1;BAZ1B;BCL9;BMP6;CDC73;CDK12;CDX2;CHD8;CREB3L1;CREB3L3;CSRNP1;CSRP3;CYTL1;DLX1;DVL2;E2F4;EGFR;ETV1;ETV4;FOXN4;GAL;GRIN1;HEYL;HNRNPD;HSF2;IER2;IL11;IL13;IL4I1;IRF3;IRF5;KDM1A;KLF6;LITAF;LMO1;MEF2B;MYO1C;MYSM1;NAMPT;NCOA7;NEUROD6;NFATC2IP;NKX3-1;NKX6-3;NOD2;NOTCH2;NR1I3;NR2E3;NUFIP1;OGG1;OLIG1;PAX3;PAXBP1;PBX4;PCBP2;PHOX2B;POU2F1;PPARGC1B;PTPRN;RFXANK;RNF40;RXRB;SENP1;SIX1;SPI1;SREBF2;SSBP4;STAT2;STAT4;TAF7;TBL1XR1;TCERG1;TET2;TET3;TGFB1;TNF;TNIP2;TP73;TRAF6;UBE2E1;UHRF1;WNT5A;WNT7A;WNT8A;WT1;XBP1;YBX1;ZMIZ1;ZNF410;ZNHIT1;ZSCAN21,1.0,False
GO,9,Acetyl-CoA Biosynthetic Process (GO:0006085),0.7815766479149386,1,1401,13,12692,DLD,1.0,False
GO,9,Alpha-beta T Cell Activation (GO:0046631),0.7815766479149386,1,1401,13,12692,LCK,1.0,False
GO,9,Amyloid Precursor Protein Catabolic Process (GO:0042987),0.7815766479149386,1,1401,13,12692,PSEN2,1.0,False
GO,9,Arginine Metabolic Process (GO:0006525),0.7815766479149386,1,1401,13,12692,ART4,1.0,False
GO,9,Cellular Response to Sterol (GO:0036315),0.7815766479149386,1,1401,13,12692,MLC1,1.0,False
GO,9,Collagen Biosynthetic Process (GO:0032964),0.7815766479149386,1,1401,13,12692,PLOD2,1.0,False
GO,9,Cotranslational Protein Targeting to Membrane (GO:0006613),0.7815766479149386,1,1401,13,12692,SRP68,1.0,False
GO,9,Cranial Nerve Development (GO:0021545),0.7815766479149386,1,1401,13,12692,CHRNB2,1.0,False
GO,9,Cytosolic Transport (GO:0016482),0.7815766479149386,1,1401,13,12692,AP4M1,1.0,False
GO,9,Dermatan Sulfate Proteoglycan Biosynthetic Process (GO:0050651),0.7815766479149386,1,1401,13,12692,DSEL,1.0,False
GO,9,Epiboly Involved in Wound Healing (GO:0090505),0.7815766479149386,1,1401,13,12692,TOR1A,1.0,False
GO,9,Epigenetic Programming of Gene Expression (GO:0043045),0.7815766479149386,1,1401,13,12692,PADI6,1.0,False
GO,9,Establishment of Apical/Basal Cell Polarity (GO:0035089),0.7815766479149386,1,1401,13,12692,CAMSAP3,1.0,False
GO,9,Estrogen Metabolic Process (GO:0008210),0.7815766479149386,1,1401,13,12692,SULT1E1,1.0,False
GO,9,Forebrain Neuron Differentiation (GO:0021879),0.7815766479149386,1,1401,13,12692,ZSWIM6,1.0,False
GO,9,Golgi to Lysosome Transport (GO:0090160),0.7815766479149386,1,1401,13,12692,AP4M1,1.0,False
GO,9,Host-mediated Suppression of Symbiont Invasion (GO:0046597),0.7815766479149386,1,1401,13,12692,GSN,1.0,False
GO,9,Icosanoid Transport (GO:0071715),0.7815766479149386,1,1401,13,12692,ABCC1,1.0,False
GO,9,Isotype Switching (GO:0045190),0.7815766479149386,1,1401,13,12692,PCYT1A,1.0,False
GO,9,L-tryptophan Metabolic Process (GO:0006568),0.7815766479149386,1,1401,13,12692,IL4I1,1.0,False
GO,9,Lipid Oxidation (GO:0034440),0.7815766479149386,1,1401,13,12692,ACOX1,1.0,False
GO,9,Mesoderm Morphogenesis (GO:0048332),0.7815766479149386,1,1401,13,12692,MESP2,1.0,False
GO,9,Microtubule Anchoring at Microtubule Organizing Center (GO:0072393),0.7815766479149386,1,1401,13,12692,NINL,1.0,False
GO,9,Midbrain Dopaminergic Neuron Differentiation (GO:1904948),0.7815766479149386,1,1401,13,12692,WNT5A,1.0,False
GO,9,Mitochondrial tRNA Modification (GO:0070900),0.7815766479149386,1,1401,13,12692,TRMT10C,1.0,False
GO,9,Mitotic DNA Replication Checkpoint Signaling (GO:0033314),0.7815766479149386,1,1401,13,12692,DBF4,1.0,False
GO,9,Monoacylglycerol Metabolic Process (GO:0046462),0.7815766479149386,1,1401,13,12692,MOGAT2,1.0,False
GO,9,Negative Regulation of Amyloid Fibril Formation (GO:1905907),0.7815766479149386,1,1401,13,12692,VBP1,1.0,False
GO,9,Negative Regulation of Glycolytic Process (GO:0045820),0.7815766479149386,1,1401,13,12692,ACTN3,1.0,False
GO,9,Negative Regulation of Peptidyl-Tyrosine Phosphorylation (GO:0050732),0.7815766479149386,1,1401,13,12692,PTK6,1.0,False
GO,9,Negative Regulation of Purine Nucleotide Catabolic Process (GO:0033122),0.7815766479149386,1,1401,13,12692,ACTN3,1.0,False
GO,9,Peptidyl-L-cysteine S-palmitoylation (GO:0018230),0.7815766479149386,1,1401,13,12692,ZDHHC15,1.0,False
GO,9,Peptidyl-S-diacylglycerol-L-cysteine Biosynthetic Process From Peptidyl-Cysteine (GO:0018231),0.7815766479149386,1,1401,13,12692,ZDHHC15,1.0,False
GO,9,Polarized Epithelial Cell Differentiation (GO:0030859),0.7815766479149386,1,1401,13,12692,CAMSAP3,1.0,False
GO,9,Positive Regulation of Activated T Cell Proliferation (GO:0042104),0.7815766479149386,1,1401,13,12692,IGFBP2,1.0,False
GO,9,Positive Regulation of Calcium Ion-Dependent Exocytosis (GO:0045956),0.7815766479149386,1,1401,13,12692,SYT10,1.0,False
GO,9,Positive Regulation of Cell Cycle Phase Transition (GO:1901989),0.7815766479149386,1,1401,13,12692,CDC73,1.0,False
GO,9,Positive Regulation of Cellular Response to Insulin Stimulus (GO:1900078),0.7815766479149386,1,1401,13,12692,SNX5,1.0,False
GO,9,Positive Regulation of Glycogen Biosynthetic Process (GO:0045725),0.7815766479149386,1,1401,13,12692,INSR,1.0,False
GO,9,Positive Regulation of Hippo Signaling (GO:0035332),0.7815766479149386,1,1401,13,12692,TIAL1,1.0,False
GO,9,Positive Regulation of Immunoglobulin Mediated Immune Response (GO:0002891),0.7815766479149386,1,1401,13,12692,MAD2L2,1.0,False
GO,9,Positive Regulation of Interleukin-13 Production (GO:0032736),0.7815766479149386,1,1401,13,12692,IL20RB,1.0,False
GO,9,Positive Regulation of Membrane Protein Ectodomain Proteolysis (GO:0051044),0.7815766479149386,1,1401,13,12692,TNF,1.0,False
GO,9,Positive Regulation of Sodium Ion Transmembrane Transport (GO:1902307),0.7815766479149386,1,1401,13,12692,FXYD4,1.0,False
GO,9,Positive Regulation of Toll-Like Receptor 4 Signaling Pathway (GO:0034145),0.7815766479149386,1,1401,13,12692,CD14,1.0,False
GO,9,Programmed Necrotic Cell Death (GO:0097300),0.7815766479149386,1,1401,13,12692,CYLD,1.0,False
GO,9,Protein Hexamerization (GO:0034214),0.7815766479149386,1,1401,13,12692,YME1L1,1.0,False
GO,9,Reg of Calcium Ion Transmembrane Transport via High Voltage-Gated Calcium Channel (GO:1902514),0.7815766479149386,1,1401,13,12692,PDE4B,1.0,False
GO,9,Reg of Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage by P53 Class Mediator (GO:1902165),0.7815766479149386,1,1401,13,12692,KDM1A,1.0,False
GO,9,Regulation of AMPA Receptor Activity (GO:2000311),0.7815766479149386,1,1401,13,12692,CACNG4,1.0,False
GO,9,Regulation of Actomyosin Structure Organization (GO:0110020),0.7815766479149386,1,1401,13,12692,AKAP13,1.0,False
GO,9,Regulation of Branching Involved in Ureteric Bud Morphogenesis (GO:0090189),0.7815766479149386,1,1401,13,12692,SIX1,1.0,False
GO,9,Regulation of Cell Morphogenesis (GO:0022604),0.7815766479149386,1,1401,13,12692,NTNG2,1.0,False
GO,9,Regulation of Ceramide Biosynthetic Process (GO:2000303),0.7815766479149386,1,1401,13,12692,ORMDL1,1.0,False
GO,9,Regulation of Lymphocyte Migration (GO:2000401),0.7815766479149386,1,1401,13,12692,DSG4,1.0,False
GO,9,Regulation of Microtubule-Based Movement (GO:0060632),0.7815766479149386,1,1401,13,12692,DYNLT2B,1.0,False
GO,9,Regulation of Protein K63-linked Ubiquitination (GO:1900044),0.7815766479149386,1,1401,13,12692,NOD2,1.0,False
GO,9,Regulation of Protein Localization to Chromatin (GO:1905634),0.7815766479149386,1,1401,13,12692,SPI1,1.0,False
GO,9,Regulation of Purine Nucleotide Catabolic Process (GO:0033121),0.7815766479149386,1,1401,13,12692,ARL2,1.0,False
GO,9,Regulation of T-helper 17 Cell Lineage Commitment (GO:2000328),0.7815766479149386,1,1401,13,12692,LGALS1,1.0,False
GO,9,Steroid Catabolic Process (GO:0006706),0.7815766479149386,1,1401,13,12692,SULT1E1,1.0,False
GO,9,Suppression of Viral Release by Host (GO:0044790),0.7815766479149386,1,1401,13,12692,TRIM21,1.0,False
GO,9,Transcription Elongation-Coupled Chromatin Remodeling (GO:0140673),0.7815766479149386,1,1401,13,12692,SUPT16H,1.0,False
GO,9,DNA-templated DNA Replication (GO:0006261),0.7820211958190255,5,1401,58,12692,DNA2;HELB;MCM3;POLD1;POLG,1.0,False
GO,9,Negative Regulation of Protein Localization (GO:1903828),0.7820211958190255,5,1401,58,12692,GOPC;LRRK2;MACROH2A1;SPI1;TRIM40,1.0,False
GO,9,RNA Modification (GO:0009451),0.7820211958190255,5,1401,58,12692,ADARB1;FTSJ1;PUS3;TFB1M;WDR4,1.0,False
GO,9,TRNA Modification (GO:0006400),0.7820211958190255,5,1401,58,12692,DUS1L;FTSJ1;PUS3;THUMPD3;WDR4,1.0,False
