library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,10,Attachment of Mitotic Spindle Microtubules to Kinetochore (GO:0051315),0.27240237554107827,3,1544,15,12692,CHAMP1;MAPRE1;SEH1L,1.0,False
GO,10,Ceramide Transport (GO:0035627),0.27240237554107827,3,1544,15,12692,OSBP;PLEKHA8;SGPP1,1.0,False
GO,10,DNA Conformation Change (GO:0071103),0.27240237554107827,3,1544,15,12692,TDRD3;TOP1;TOP2B,1.0,False
GO,10,Folic Acid-Containing Compound Metabolic Process (GO:0006760),0.27240237554107827,3,1544,15,12692,MTHFD1;MTR;SLC25A32,1.0,False
GO,10,Intracellular Lipid Transport (GO:0032365),0.27240237554107827,3,1544,15,12692,NPC1;PLEKHA8;SGPP1,1.0,False
GO,10,Membrane Protein Intracellular Domain Proteolysis (GO:0031293),0.27240237554107827,3,1544,15,12692,ADAM9;PSEN2;SPPL2A,1.0,False
GO,10,Mitotic DNA Integrity Checkpoint Signaling (GO:0044774),0.27240237554107827,3,1544,15,12692,DONSON;HUS1;TOPBP1,1.0,False
GO,10,Negative Regulation of Androgen Receptor Signaling Pathway (GO:0060766),0.27240237554107827,3,1544,15,12692,FOXP1;NCOR1;SIRT1,1.0,False
GO,10,Pancreas Development (GO:0031016),0.27240237554107827,3,1544,15,12692,CCDC39;NPHP3;SELENOT,1.0,False
GO,10,Peroxisomal Membrane Transport (GO:0015919),0.27240237554107827,3,1544,15,12692,PEX1;RAB8B;TRIM37,1.0,False
GO,10,Polyol Biosynthetic Process (GO:0046173),0.27240237554107827,3,1544,15,12692,CYP2R1;IPMK;PPIP5K1,1.0,False
GO,10,Positive Regulation of Cytoplasmic Translation (GO:2000767),0.27240237554107827,3,1544,15,12692,DHX36;HNRNPD;SYNCRIP,1.0,False
GO,10,Protein Deacylation (GO:0035601),0.27240237554107827,3,1544,15,12692,ABHD17B;LYPLA1;SIRT1,1.0,False
GO,10,Regulation of Megakaryocyte Differentiation (GO:0045652),0.27240237554107827,3,1544,15,12692,MEF2C;MTURN;RBM15,1.0,False
GO,10,Regulation of Multicellular Organism Growth (GO:0040014),0.27240237554107827,3,1544,15,12692,BBS2;GHRL;MBD5,1.0,False
GO,10,Response to Interferon-Beta (GO:0035456),0.27240237554107827,3,1544,15,12692,IRF1;STAT1;UBE2K,1.0,False
GO,10,SnRNA Transcription (GO:0009301),0.27240237554107827,3,1544,15,12692,ELL2;ICE1;ICE2,1.0,False
GO,10,Negative Regulation of Smoothened Signaling Pathway (GO:0045879),0.273400660970267,5,1544,29,12692,GSK3B;HERC4;MOSMO;NCOA2;UBR5,1.0,False
GO,10,Positive Regulation of Macromolecule Metabolic Process (GO:0010604),0.273400660970267,5,1544,29,12692,DTX3L;INPP5F;ITCH;MAPK8;NSF,1.0,False
GO,10,Positive Regulation of Protein Import Into Nucleus (GO:0042307),0.273400660970267,5,1544,29,12692,EP300;IPO5;PIK3R1;TPR;UBR5,1.0,False
GO,10,Regulation of Chemotaxis (GO:0050920),0.273400660970267,5,1544,29,12692,CYRIB;KIF21A;MYCBP2;STX3;USP14,1.0,False
GO,10,Regulation of Fatty Acid Biosynthetic Process (GO:0042304),0.273400660970267,5,1544,29,12692,COP1;DCAF5;KAT2B;LPGAT1;UBR4,1.0,False
GO,10,Regulation of Ferroptosis (GO:0110075),0.273400660970267,5,1544,29,12692,ACSL4;KAT2B;NFE2L2;PRKAA1;SMURF2,1.0,False
GO,10,Sterol Biosynthetic Process (GO:0016126),0.273400660970267,5,1544,29,12692,HMGCS1;IDI1;INSIG1;INSIG2;LBR,1.0,False
GO,10,DNA Replication Initiation (GO:0006270),0.2754907700895717,4,1544,22,12692,ORC2;ORC3;ORC4;TOPBP1,1.0,False
GO,10,Membrane Protein Ectodomain Proteolysis (GO:0006509),0.2754907700895717,4,1544,22,12692,ADAM10;ADAM9;PSEN2;SPPL2A,1.0,False
GO,10,Mitochondrial Fusion (GO:0008053),0.2754907700895717,4,1544,22,12692,MFN1;MIEF1;MIGA1;OPA1,1.0,False
GO,10,N-glycan Processing (GO:0006491),0.2754907700895717,4,1544,22,12692,FUT8;GNPTAB;MAN1A1;MAN2A1,1.0,False
GO,10,Negative Regulation of Hydrolase Activity (GO:0051346),0.2754907700895717,4,1544,22,12692,ARFGEF1;LRCH1;RRP1B;URI1,1.0,False
GO,10,Negative Regulation of Oxidative Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902176),0.2754907700895717,4,1544,22,12692,BAG5;HIF1A;NFE2L2;SIRT1,1.0,False
GO,10,Nucleic Acid Metabolic Process (GO:0090304),0.2754907700895717,4,1544,22,12692,ATXN2;EXD2;TOPBP1;XRN2,1.0,False
GO,10,Nucleophagy (GO:0044804),0.2754907700895717,4,1544,22,12692,ATG2B;RB1CC1;SNX30;ULK2,1.0,False
GO,10,Phosphatidylethanolamine Metabolic Process (GO:0046337),0.2754907700895717,4,1544,22,12692,ETNK1;LPIN1;NAPEPLD;PNPLA8,1.0,False
GO,10,Positive Regulation of Dendritic Spine Development (GO:0060999),0.2754907700895717,4,1544,22,12692,CAPRIN1;CAPRIN2;DHX36;FMR1,1.0,False
GO,10,Positive Regulation of Glycolytic Process (GO:0045821),0.2754907700895717,4,1544,22,12692,HIF1A;MTOR;PFKFB2;PRKAA1,1.0,False
GO,10,Positive Regulation of Purine Nucleotide Catabolic Process (GO:0033123),0.2754907700895717,4,1544,22,12692,HIF1A;MTOR;PFKFB2;PRKAA1,1.0,False
GO,10,Positive Regulation of Small Molecule Metabolic Process (GO:0062013),0.2754907700895717,4,1544,22,12692,GPLD1;PPARA;PPTC7;STARD4,1.0,False
GO,10,Regulation of Biosynthetic Process (GO:0009889),0.2754907700895717,4,1544,22,12692,CD47;JAK2;LRRC58;PIKFYVE,1.0,False
GO,10,MAPK Cascade (GO:0000165),0.27641139077097676,17,1544,119,12692,KRAS;MAP2K4;MAP3K1;MAP3K2;MAP3K4;MAP3K5;MAP3K7;MAP4K3;MAP4K4;MAPK1;MAPK14;MAPK8;MAPK9;MEF2C;NRAS;PPP1CB;RAPGEF2,1.0,False
GO,10,Erythrocyte Differentiation (GO:0030218),0.2765320310961259,8,1544,51,12692,ABCB10;HSPA9;JAK2;KMT2E;LYAR;NCKAP1L;NCOA4;UFL1,1.0,False
GO,10,Regulation of Cell Development (GO:0060284),0.2765320310961259,8,1544,51,12692,BRD1;BRPF3;CLOCK;FXR1;KAT6A;MEAF6;MYSM1;PRUNE1,1.0,False
GO,10,Regulation of Insulin Receptor Signaling Pathway (GO:0046626),0.2765320310961259,8,1544,51,12692,KANK1;MAPKAP1;MTOR;NUCKS1;PIP4K2A;PTPN11;SIK2;SIRT1,1.0,False
GO,10,Negative Regulation of Apoptotic Signaling Pathway (GO:2001234),0.2783305002929101,10,1544,66,12692,BIRC6;CFLAR;CSNK2A2;OPA1;PHIP;PSME3;RB1;RIPK1;URI1;ZMYND11,1.0,False
GO,10,Glycerophospholipid Biosynthetic Process (GO:0046474),0.2801512411088621,18,1544,127,12692,AGPAT5;CDS2;DGKE;EFR3A;ETNK1;FAR1;GPAM;PI4K2B;PIGA;PIGB;PIGW;PIK3CA;PIK3CB;PIK3R1;PIP4K2A;PLA2G4C;SLC30A5;SMG1,1.0,False
GO,10,Negative Regulation of BMP Signaling Pathway (GO:0030514),0.28382312027409873,7,1544,44,12692,GPR155;LEMD3;MTMR4;SMURF2;TRIM33;UBE2D1;UBE2D3,1.0,False
GO,10,Positive Regulation of Chromosome Organization (GO:2001252),0.28382312027409873,7,1544,44,12692,DHX36;MAP3K4;MAPK1;NEK7;PPP1R10;RAD21;RAD50,1.0,False
GO,10,Cellular Response to Hormone Stimulus (GO:0032870),0.2857695858315376,11,1544,74,12692,BCAS3;BRD8;CDK12;MEF2C;NCOA1;NCOA2;NCOA3;NCOA4;NR3C1;TRIM24;URI1,1.0,False
GO,10,Lymphocyte Differentiation (GO:0030098),0.2857695858315376,11,1544,74,12692,CHD7;DCAF1;FNIP1;HDAC4;KAT7;KLF6;NFE2L2;PIK3R1;PTPN22;PTPRC;TOP2B,1.0,False
GO,10,Regulation of Signal Transduction (GO:0009966),0.2860153328033002,29,1544,213,12692,CD47;CDC42SE2;CDK13;CDKN2AIP;CREBBP;CRK;FBXL17;GALNT11;GIT2;IFT81;LANCL2;NCALD;NCOA5;NUCKS1;PPM1D;PPM1K;PPP6R3;RASA1;RASA2;RIC8B;RORA;SIK2;STRN;SYNJ2BP;UBASH3B;UGCG;WDR11;ZDHHC17;ZMYND11,1.0,False
GO,10,Glycerophospholipid Metabolic Process (GO:0006650),0.2864620602751928,9,1544,59,12692,FAR1;FIG4;GPAM;GPCPD1;LPIN1;PIGW;PIKFYVE;PLA2G4C;VAPB,1.0,False
GO,10,Myeloid Cell Differentiation (GO:0030099),0.2864620602751928,9,1544,59,12692,HSPA9;JAK2;KAT6A;KMT2E;NCOA4;NCOA6;SNRK;TET2;UFL1,1.0,False
GO,10,Response to Molecule of Bacterial Origin (GO:0002237),0.2864620602751928,9,1544,59,12692,CYRIB;ERBIN;FBXO3;FOXP1;PELI1;PTPN22;RPS6KA3;TAB2;TNFAIP3,1.0,False
GO,10,Cellular Component Assembly (GO:0022607),0.2879453977495139,47,1544,355,12692,APBA1;APC;BCOR;BECN1;BMI1;CBX5;CCDC66;CREBBP;CSNK2A2;DNAJB14;H2AC21;HDAC2;JARID2;KIFAP3;KMT2A;MDM2;MDM4;MGA;MYO9A;NCKAP1;NCKAP1L;NEMF;PARD3;PCGF3;PCGF5;PDE4DIP;RANBP9;RB1;RBBP4;REPS2;RSF1;RYBP;SIN3A;SIRT1;SLC25A46;SMARCA2;SMARCA5;SUZ12;TFDP1;TUBGCP4;VCPIP1;VPS13B;WASL;WDR19;YTHDF3;YWHAZ;ZW10,1.0,False
GO,10,Regulation of Cell Growth (GO:0001558),0.29012362347870885,26,1544,190,12692,ACSL4;ADAM10;BMPR2;CAPRIN2;CDKN2AIP;CRK;CRLF3;DCBLD2;EXOSC9;INO80;ITCH;JADE1;KAT7;MAPKAP1;MEAF6;MTOR;NCBP1;OSGIN2;RB1;RICTOR;RPS6KA3;SMAD4;SMARCA2;TAF9B;TFRC;URI1,1.0,False
GO,10,Anterograde Axonal Transport (GO:0008089),0.29111947964973006,6,1544,37,12692,AP3B1;BLOC1S6;KIF1B;KIF3B;KIF4A;KIF5B,1.0,False
GO,10,Cellular Response to Chemokine (GO:1990869),0.29111947964973006,6,1544,37,12692,DOCK8;LRCH1;MAPK1;RIPOR2;SLC12A2;WNK1,1.0,False
GO,10,Establishment of Spindle Orientation (GO:0051294),0.29111947964973006,6,1544,37,12692,CCDC66;CDK5RAP2;CLASP1;MAPRE1;UBXN2B;ZW10,1.0,False
GO,10,Negative Regulation of Catalytic Activity (GO:0043086),0.29111947964973006,6,1544,37,12692,ABCE1;CAND1;DTX3L;GSK3B;PARP9;PPP1R12A,1.0,False
GO,10,Protein Localization to Cell Periphery (GO:1990778),0.29173839126060697,18,1544,128,12692,C2CD5;DENND4C;DLG1;EFR3A;FCHO2;LRP6;MYO5A;PIGW;PRKAA1;RAB10;RABEP1;RAP1A;RDX;ROCK1;ROCK2;SLMAP;WDR19;ZDHHC23,1.0,False
GO,10,Response to Lipopolysaccharide (GO:0032496),0.29173839126060697,18,1544,128,12692,ADAM9;CDC73;CTR9;ERBIN;FBXO3;FOXP1;MAPK14;MAPK8;MEF2C;NFKB1;PDCD4;PDE4B;PELI1;PLAA;PTPN22;RPS6KA3;TAB2;TNFAIP3,1.0,False
GO,10,Fat Cell Differentiation (GO:0045444),0.2945253484566311,10,1544,67,12692,BBS2;BBS7;EP300;FAM120B;FITM2;FOXO1;OSBPL11;OSBPL8;SIRT1;YTHDC1,1.0,False
GO,10,Signal Transduction by P53 Class Mediator (GO:0072331),0.29500517880507116,8,1544,52,12692,ATM;CASP2;JMY;MDM2;MDM4;PAXIP1;PPP2R5C;TP53BP2,1.0,False
GO,10,Regulation of Neuron Projection Development (GO:0010975),0.2960882419366909,24,1544,175,12692,ABI2;ABL2;ARHGAP35;BAG5;CAMSAP2;CBFA2T2;CCDC88A;EP300;FBXO38;GSK3B;HDAC2;KANK1;KIDINS220;KIF21A;MYCBP2;MYLIP;PAK2;PDLIM5;RAP1A;RAPGEF2;RYK;SETX;SIPA1L1;TWF1,1.0,False
GO,10,Regulation of JNK Cascade (GO:0046328),0.29692789870602304,16,1544,113,12692,CYLD;DUSP10;ITCH;MAP3K5;MAP4K4;MBIP;MTURN;NCOR1;NR2C2;PJA2;RAP2A;RIPK1;RNF13;TAOK1;XIAP;ZMYND11,1.0,False
GO,10,Apoptotic Process (GO:0006915),0.2976675830960263,31,1544,230,12692,AKAP1;APAF1;BCL2L13;BCLAF1;BMPR2;BNIP2;CASP2;CFLAR;EP300;FASTKD2;FEM1B;FOXO1;FXR1;HIPK1;IRF1;JADE1;JAK2;MAP3K5;MAP3K7;MAPK1;MDM2;MTOR;NCKAP1;PDCD4;PIK3CA;PRUNE2;PSME3;RIPK1;RRAGC;SMNDC1;STK4,1.0,False
GO,10,Establishment of Mitotic Spindle Orientation (GO:0000132),0.29813644015351015,5,1544,30,12692,CCDC66;CDK5RAP2;MAPRE1;UBXN2B;ZW10,1.0,False
GO,10,Glycerophospholipid Catabolic Process (GO:0046475),0.29813644015351015,5,1544,30,12692,GPCPD1;PAFAH1B2;PLA2G4C;PNPLA8;SYNJ1,1.0,False
GO,10,Maturation of 5.8S rRNA Fm Tricistronic rRNA Trans (GO:0000466),0.29813644015351015,5,1544,30,12692,ERI1;EXOSC9;MDN1;TEX10;UTP20,1.0,False
GO,10,Regulation of calcineurin-NFAT Signaling Cascade (GO:0070884),0.29813644015351015,5,1544,30,12692,GSK3B;PPP3CA;PPP3CB;PPP3CC;PPP3R1,1.0,False
GO,10,Regulation of Mitotic Cell Cycle (GO:0007346),0.300395979621313,17,1544,121,12692,ANAPC1;ANGEL2;BRD7;CDC27;CUL1;CYLD;DYNLT3;FBXW7;GBF1;HECA;IQGAP1;MDM2;NEK7;PKN2;RB1;RNF20;SIRT1,1.0,False
GO,10,Aminoglycan Catabolic Process (GO:0006026),0.3009453497911812,2,1544,9,12692,CTBS;IDS,1.0,False
GO,10,Cellular Response to Epinephrine Stimulus (GO:0071872),0.3009453497911812,2,1544,9,12692,PDE4B;PDE4D,1.0,False
GO,10,Cellular Response to Interleukin-12 (GO:0071349),0.3009453497911812,2,1544,9,12692,CD47;JAK2,1.0,False
GO,10,Cellular Response to Oxygen Levels (GO:0071453),0.3009453497911812,2,1544,9,12692,ATP6V1A;CPEB4,1.0,False
GO,10,Cellular Response to Sterol Depletion (GO:0071501),0.3009453497911812,2,1544,9,12692,INSIG1;INSIG2,1.0,False
GO,10,Cobalamin Metabolic Process (GO:0009235),0.3009453497911812,2,1544,9,12692,MMAA;MTR,1.0,False
GO,10,Collagen-activated Signaling Pathway (GO:0038065),0.3009453497911812,2,1544,9,12692,JAK2;UBASH3B,1.0,False
GO,10,Dicarboxylic Acid Biosynthetic Process (GO:0043650),0.3009453497911812,2,1544,9,12692,GLS;MTHFD1,1.0,False
GO,10,Endocytosis Involved in Viral Entry Into Host Cell (GO:0075509),0.3009453497911812,2,1544,9,12692,EPS15;PIKFYVE,1.0,False
GO,10,Exonucleolytic Trimming to Generate Mature 3'-End of 5.8S rRNA Fm Tricistronic rRNA Trans (GO:0000467),0.3009453497911812,2,1544,9,12692,ERI1;EXOSC9,1.0,False
GO,10,Forebrain Neuron Development (GO:0021884),0.3009453497911812,2,1544,9,12692,RAPGEF2;SCYL2,1.0,False
GO,10,GMP Metabolic Process (GO:0046037),0.3009453497911812,2,1544,9,12692,GART;NT5C2,1.0,False
GO,10,HRI-mediated Signaling (GO:0140468),0.3009453497911812,2,1544,9,12692,KCMF1;UBR4,1.0,False
GO,10,IRE1-mediated Unfolded Protein Response (GO:0036498),0.3009453497911812,2,1544,9,12692,PARP16;VAPB,1.0,False
GO,10,Multi-ciliated Epithelial Cell Differentiation (GO:1903251),0.3009453497911812,2,1544,9,12692,CEP63;NFIB,1.0,False
GO,10,Negative Regulation of Cholesterol Storage (GO:0010887),0.3009453497911812,2,1544,9,12692,PPARA;TTC39B,1.0,False
GO,10,Negative Regulation of DNA Binding (GO:0043392),0.3009453497911812,2,1544,9,12692,NFIB;RSF1,1.0,False
GO,10,Positive Regulation of Cellular Senescence (GO:2000774),0.3009453497911812,2,1544,9,12692,MORC3;SIRT1,1.0,False
GO,10,Positive Regulation of Cyclase Activity (GO:0031281),0.3009453497911812,2,1544,9,12692,MAPK14;MAPK8,1.0,False
GO,10,Positive Regulation of Ferroptosis (GO:0160020),0.3009453497911812,2,1544,9,12692,ACSL4;SMURF2,1.0,False
GO,10,Positive Regulation of Gene Expression via Chromosomal CpG Island Demethylation (GO:0044029),0.3009453497911812,2,1544,9,12692,TET2;TET3,1.0,False
GO,10,Positive Regulation of Receptor Recycling (GO:0001921),0.3009453497911812,2,1544,9,12692,INPP5F;NSF,1.0,False
GO,10,Positive Regulation of Vesicle Fusion (GO:0031340),0.3009453497911812,2,1544,9,12692,C2CD5;ZNRF2,1.0,False
GO,10,Protein Localization to Microtubule Cytoskeleton (GO:0072698),0.3009453497911812,2,1544,9,12692,CHAMP1;MAPRE1,1.0,False
GO,10,Protein Targeting to Peroxisome (GO:0006625),0.3009453497911812,2,1544,9,12692,LONP2;PEX1,1.0,False
GO,10,Protein-RNA Complex Disassembly (GO:0032988),0.3009453497911812,2,1544,9,12692,FAF2;KIF5B,1.0,False
GO,10,Purine Ribonucleoside Monophosphate Metabolic Process (GO:0009167),0.3009453497911812,2,1544,9,12692,GART;NT5C2,1.0,False
GO,10,Receptor-mediated Endocytosis of Virus by Host Cell (GO:0019065),0.3009453497911812,2,1544,9,12692,EPS15;PIKFYVE,1.0,False
GO,10,Regulation of Epidermis Development (GO:0045682),0.3009453497911812,2,1544,9,12692,KLF7;SGPP1,1.0,False
GO,10,Regulation of Hair Cycle (GO:0042634),0.3009453497911812,2,1544,9,12692,CLOCK;NIPBL,1.0,False
GO,10,Regulation of Morphogenesis of an Epithelium (GO:1905330),0.3009453497911812,2,1544,9,12692,BTBD7;FOXP1,1.0,False
GO,10,Regulation of Nitric Oxide Metabolic Process (GO:0080164),0.3009453497911812,2,1544,9,12692,CD47;JAK2,1.0,False
GO,10,Regulation of Prostaglandin Biosynthetic Process (GO:0031392),0.3009453497911812,2,1544,9,12692,PLAA;SIRT1,1.0,False
GO,10,Regulation of Response to Wounding (GO:1903034),0.3009453497911812,2,1544,9,12692,CRK;STK24,1.0,False
GO,10,Regulation of T Cell Chemotaxis (GO:0010819),0.3009453497911812,2,1544,9,12692,ADAM10;WNK1,1.0,False
GO,10,Regulation of Vascular Wound Healing (GO:0061043),0.3009453497911812,2,1544,9,12692,SLC12A2;TNFAIP3,1.0,False
GO,10,Regulation of miRNA Metabolic Process (GO:2000628),0.3009453497911812,2,1544,9,12692,NFKB1;RC3H1,1.0,False
GO,10,Somatic Recombination of Immunoglobulin Gene Segments (GO:0016447),0.3009453497911812,2,1544,9,12692,MSH6;PRKDC,1.0,False
GO,10,Synaptic Vesicle Fusion to Presynaptic Active Zone Membrane (GO:0031629),0.3009453497911812,2,1544,9,12692,SNAP23;SNAP29,1.0,False
GO,10,Regulation of Plasma Membrane Bounded Cell Projection Assembly (GO:0120032),0.30119688720138593,11,1544,75,12692,ABITRAM;ATP8B1;CYLD;FMR1;RAB5A;SDCCAG8;SYNE2;TBC1D15;TBC1D5;TWF1;USP6NL,1.0,False
GO,10,Cholesterol Efflux (GO:0033344),0.3041965030660964,4,1544,23,12692,ABCA5;NPC1;SOAT1;STX12,1.0,False
GO,10,Mitotic Cytokinetic Process (GO:1902410),0.3041965030660964,4,1544,23,12692,CHMP7;IST1;MTMR4;VPS4B,1.0,False
GO,10,Negative Regulation of Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage (GO:1902230),0.3041965030660964,4,1544,23,12692,KDM1A;MARCHF7;SIRT1;TAF9B,1.0,False
GO,10,Regulation of Autophagy of Mitochondrion (GO:1903146),0.3041965030660964,4,1544,23,12692,CSNK2A2;CUL1;DNM1L;FBXW7,1.0,False
GO,10,Regulation of Rho Protein Signal Transduction (GO:0035023),0.3067998674100457,12,1544,83,12692,ABL2;AKAP13;ARHGAP35;ARHGEF3;CUL3;DOCK8;DOCK9;FXR1;KANK1;MCF2L;PKP4;RIPOR2,1.0,False
GO,10,3'-UTR-mediated mRNA Stabilization (GO:0070935),0.3074319123126366,3,1544,16,12692,ANGEL2;MAPK14;TARDBP,1.0,False
GO,10,Central Nervous System Neuron Development (GO:0021954),0.3074319123126366,3,1544,16,12692,ARHGAP35;RAPGEF2;TAOK1,1.0,False
GO,10,Intermembrane Lipid Transfer (GO:0120009),0.3074319123126366,3,1544,16,12692,OSBPL8;PLEKHA8;VPS13C,1.0,False
GO,10,Negative Regulation of ATP Metabolic Process (GO:1903579),0.3074319123126366,3,1544,16,12692,HDAC4;NCOR1;PPARA,1.0,False
GO,10,Negative Regulation of Toll-Like Receptor Signaling Pathway (GO:0034122),0.3074319123126366,3,1544,16,12692,OTUD4;RNF115;SMURF2,1.0,False
GO,10,Poly(A)+ mRNA Export From Nucleus (GO:0016973),0.3074319123126366,3,1544,16,12692,DDX19B;IWS1;NUP133,1.0,False
GO,10,Post-translational Protein Targeting to Endoplasmic Reticulum Membrane (GO:0006620),0.3074319123126366,3,1544,16,12692,SEC62;SEC63;SGTB,1.0,False
GO,10,Regulation of Establishment of Endothelial Barrier (GO:1903140),0.3074319123126366,3,1544,16,12692,PPP1R12A;ROCK1;ROCK2,1.0,False
GO,10,Regulation of Hematopoietic Progenitor Cell Differentiation (GO:1901532),0.3074319123126366,3,1544,16,12692,DHX36;ITCH;PRKDC,1.0,False
GO,10,Regulation of Non-Canonical Wnt Signaling Pathway (GO:2000050),0.3074319123126366,3,1544,16,12692,NPHP3;RNF213;ZNRF3,1.0,False
GO,10,Regulation of Receptor Recycling (GO:0001919),0.3074319123126366,3,1544,16,12692,AP1AR;INPP5F;NSF,1.0,False
GO,10,Regulation of Stem Cell Proliferation (GO:0072091),0.3074319123126366,3,1544,16,12692,AGO3;KDM1A;PTPRC,1.0,False
GO,10,Regulation of Vascular Endothelial Cell Proliferation (GO:1905562),0.3074319123126366,3,1544,16,12692,MEF2C;PDPK1;SP1,1.0,False
GO,10,Regulation of Vesicle Size (GO:0097494),0.3074319123126366,3,1544,16,12692,ALS2;RAB22A;RAB5A,1.0,False
GO,10,Response to Cholesterol (GO:0070723),0.3074319123126366,3,1544,16,12692,GPLD1;GPR155;LRP6,1.0,False
GO,10,Macromolecule Modification (GO:0043412),0.3109600949037697,10,1544,68,12692,ABL2;FBXW2;MANBA;PARN;PRKDC;SEPHS1;ST3GAL2;STK38;UBE2D3;USP25,1.0,False
GO,10,"MRNA Splicing, via Spliceosome (GO:0000398)",0.31208661265434967,28,1544,208,12692,CDK13;DDX46;DHX15;DHX35;DHX40;DHX8;HNRNPF;MTREX;NCBP1;PPWD1;PRPF3;PRPF38A;PRPF40A;RBM17;SCAF11;SDE2;SLU7;SNRNP200;SNRNP48;SRPK1;SRPK2;SRRM1;SYNCRIP;TRA2B;USP49;WBP4;YTHDC1;ZC3H14,1.0,False
GO,10,Cellular Response to Oxidative Stress (GO:0034599),0.3126195900987606,17,1544,122,12692,ABL2;ATM;CUL1;CUL3;ERMP1;FOXO1;FOXO3;GSR;HIF1A;MAPK8;MAPK9;NFE2L2;PRKAA1;PYROXD1;SETX;STK24;VKORC1L1,1.0,False
GO,10,Positive Regulation of Response to Biotic Stimulus (GO:0002833),0.31340084226036746,6,1544,38,12692,AKIRIN2;GBP5;NMI;PTPN11;RIOK3;SLC15A4,1.0,False
GO,10,Response to Amino Acid (GO:0043200),0.31340084226036746,6,1544,38,12692,ATP6V1A;CPEB4;CUL3;IPO5;MTOR;RRAGC,1.0,False
GO,10,Cholesterol Transport (GO:0030301),0.3137578920123965,8,1544,53,12692,ABCA5;NPC1;OSBP;RELCH;SOAT1;STARD4;STX12;VAPB,1.0,False
GO,10,Endoplasmic Reticulum Unfolded Protein Response (GO:0030968),0.3137578920123965,8,1544,53,12692,ATF6;ERMP1;HERPUD2;NFE2L2;PARP16;PARP8;SIRT1;VAPB,1.0,False
GO,10,DNA-templated Transcription Termination (GO:0006353),0.32320867979136153,5,1544,31,12692,PCF11;POLR1A;SCAF8;SETX;XRN2,1.0,False
GO,10,Intra-Golgi Vesicle-Mediated Transport (GO:0006891),0.32320867979136153,5,1544,31,12692,COG5;COPB1;GOSR1;NSF;TRAPPC10,1.0,False
GO,10,Negative Regulation of G2/M Transition of Mitotic Cell Cycle (GO:0010972),0.32320867979136153,5,1544,31,12692,AVEN;NABP1;RAD50;STK35;WEE1,1.0,False
GO,10,Transition Metal Ion Transport (GO:0000041),0.32320867979136153,5,1544,31,12692,ATP2C1;SLC30A1;SLC30A5;TFRC;TRPM7,1.0,False
GO,10,Vacuolar Transport (GO:0007034),0.32320867979136153,5,1544,31,12692,ALS2;CLEC16A;NPC1;PIK3R4;VPS54,1.0,False
GO,10,DNA-templated DNA Replication Maintenance of Fidelity (GO:0045005),0.324417777137933,7,1544,46,12692,BOD1L1;DONSON;EXD2;NUCKS1;PHIP;PRIMPOL;RECQL,1.0,False
GO,10,Negative Regulation of Cell Cycle (GO:0045786),0.3276001388753218,10,1544,69,12692,ANGEL2;APC;HECA;IPO5;IPO7;LATS1;RB1;SIRT1;TP53BP2;TSC22D2,1.0,False
GO,10,Positive Regulation of Macromolecule Biosynthetic Process (GO:0010557),0.32916966238421785,40,1544,305,12692,ABCB10;ATF2;ATM;BMPR2;CELF1;CTCF;DHX36;FUBP1;FUBP3;GSK3B;HIF1A;HINFP;HSPH1;JAK2;KRAS;MAPK14;MAPK8;MAPK9;MBIP;MED23;MEF2C;NAMPT;NFE2L2;NFKB1;NMD3;PIK3CB;PPP1R3E;PTPN22;RDX;RFX5;RIPK1;ROCK1;ROCK2;SIRT1;SMAD4;SP1;SRPK2;TFRC;UBR5;VPS35,1.0,False
GO,10,Positive Regulation of Protein Localization to Plasma Membrane (GO:1903078),0.33273848496875585,8,1544,54,12692,ACSL3;ATP2C1;DLG1;KIF5B;PDPK1;PGRMC1;PIK3R1;STX3,1.0,False
GO,10,Rho Protein Signal Transduction (GO:0007266),0.33273848496875585,8,1544,54,12692,ARHGAP35;ARHGAP5;ARHGEF12;ARHGEF3;GNA13;ROCK1;ROCK2;SHTN1,1.0,False
GO,10,Acylglycerol Homeostasis (GO:0055090),0.3331953204660574,4,1544,24,12692,OSBPL11;OSBPL8;PNPLA8;RORA,1.0,False
GO,10,Long-chain fatty-acyl-CoA Metabolic Process (GO:0035336),0.3331953204660574,4,1544,24,12692,ACSL3;ACSL4;FAR1;HACD2,1.0,False
GO,10,Phosphatidylglycerol Metabolic Process (GO:0046471),0.3331953204660574,4,1544,24,12692,CDS2;GPAM;LPGAT1;PNPLA8,1.0,False
GO,10,Phosphatidylinositol-mediated Signaling (GO:0048015),0.3331953204660574,4,1544,24,12692,ASPH;PIK3C2A;PIK3CA;PIK3CB,1.0,False
GO,10,Positive Regulation of Cellular Response to Transforming Growth Factor Beta Stimulus (GO:1903846),0.3331953204660574,4,1544,24,12692,CREBBP;EP300;RNF111;SMAD4,1.0,False
GO,10,Positive Regulation of Extracellular Matrix Organization (GO:1903055),0.3331953204660574,4,1544,24,12692,CLASP1;CLASP2;RB1;SMAD4,1.0,False
