library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,8,COCAINE ADDICTION,0.4866645556551727,6,794,46,6576,ATF4;DDC;FOSB;JUN;PPP1R1B;SLC18A1,1.0,False
KEGG,8,RENAL CELL CARCINOMA,0.49696523796246006,8,794,63,6576,CLSTN1;EGLN3;FLCN;JUN;LDLR;SLC2A1;TGFA;VEGFA,1.0,False
KEGG,8,TASTE TRANSDUCTION,0.49696523796246006,8,794,63,6576,ENTPD2;GRM4;ITPR3;KCNK5;SCNN1A;SCNN1B;SCNN1G;TRPM5,1.0,False
KEGG,8,VEGF SIGNALING PATHWAY,0.5022972031145851,7,794,55,6576,CLSTN1;HSPB1;MAPK13;PLA2G4D;PLA2G4E;PLA2G4F;VEGFA,1.0,False
KEGG,8,CELLULAR SENESCENCE,0.5042419684628567,17,794,138,6576,ARTN;CALML3;CALML4;CLSTN1;GADD45A;GADD45B;GADD45G;IL1A;ITPR3;MAPK13;RASSF3;RRAD;SQSTM1;TRAF3IP2;TRPV4;ZFP36L1;ZFP36L2,1.0,False
KEGG,8,PHOTOTRANSDUCTION,0.5063183621696703,3,794,22,6576,CALML3;CALML4;RHOD,1.0,False
KEGG,8,CHRONIC MYELOID LEUKEMIA,0.5098451278965933,9,794,72,6576,BAX;BCL2L1;CLSTN1;DDB2;GADD45A;GADD45B;GADD45G;MECOM;RUNX1,1.0,False
KEGG,8,TAURINE AND HYPOTAURINE METABOLISM,0.5178280003687453,2,794,14,6576,FMO5;GGT6,1.0,False
KEGG,8,HIPPO SIGNALING PATHWAY,0.5252981410667041,18,794,148,6576,AMOT;AREG;BMP7;CRB2;CTNNA1;CTNNB1;FZD5;NKD1;PARD6B;PARD6G;PATJ;PRKCZ;RASSF6;TEAD3;WNT3A;WNT7A;WNT7B;WWC1,1.0,False
KEGG,8,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.5373862442716131,3,794,23,6576,B4GALT1;LARGE2;POMK,1.0,False
KEGG,8,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",0.5380855175122141,1,794,6,6576,GOLT1A,1.0,False
KEGG,8,RAS SIGNALING PATHWAY,0.5391370532615398,26,794,216,6576,AFDN;BCL2L1;CALML3;CALML4;CLSTN1;EFNA1;EPHA2;ETS2;FGF3;FGFR3;FGFR4;INSR;NTF4;PDGFA;PLA2G2F;PLA2G3;PLA2G4D;PLA2G4E;PLA2G4F;PLCE1;RAB5C;RASAL1;RASSF3;TGFA;TIAM1;VEGFA,1.0,False
KEGG,8,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,0.5392650405758944,5,794,40,6576,B4GALT1;GALNT12;GALNT14;GALNT3;GALNT6,1.0,False
KEGG,8,HIF-1 SIGNALING PATHWAY,0.540949227384901,12,794,99,6576,ALDOC;CLSTN1;EGLN3;ERBB2;HKDC1;HOOK2;IL6R;INSR;MKNK2;PFKFB3;SLC2A1;VEGFA,1.0,False
KEGG,8,PATHWAYS IN CANCER,0.5457074858302451,56,794,467,6576,AREG;BAX;BCL2L1;BCL2L11;CALML3;CALML4;CEBPA;CLSTN1;CTNNA1;CTNNB1;DAPK2;DDB2;EGLN3;ERBB2;FASN;FGF3;FGFR3;FGFR4;FOS;FZD5;GADD45A;GADD45B;GADD45G;HSP90AA1;HSP90B1;IL6R;ITGA2;ITGA3;JAG2;JUN;JUP;LAMA5;LAMB3;LAMC2;LDLR;LPAR3;LPAR5;MECOM;MGST1;MGST2;NKX3-1;NQO1;PAX8;PDGFA;RASSF3;RUNX1;RXRA;SHH;SLC2A1;TGFA;TRAF4;TXNRD1;VEGFA;WNT3A;WNT7A;WNT7B,1.0,False
KEGG,8,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.5621603839398388,5,794,41,6576,B4GALNT3;B4GALT1;MOGAT1;MOGAT2;RPN1,1.0,False
KEGG,8,NECROPTOSIS,0.5636723360269509,13,794,109,6576,BAX;CHMP4C;FASN;GLUL;H2AJ;HSP90AA1;IL1A;PLA2G4D;PLA2G4E;PLA2G4F;PYGB;PYGL;SQSTM1,1.0,False
KEGG,8,INTEGRIN SIGNALING,0.5667492628339363,17,794,143,6576,ACTN4;CLSTN1;COL6A5;CTNNB1;ERBB2;FERMT1;FLNB;FRAS1;ITGA2;ITGA3;ITGB4;ITGB6;LAMA5;LAMB3;LAMC2;PDGFA;VEGFA,1.0,False
KEGG,8,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,0.5673056715309717,3,794,24,6576,EXTL1;HS3ST1;HS6ST1,1.0,False
KEGG,8,BREAST CANCER,0.5722353833037237,16,794,135,6576,BAX;CLSTN1;CTNNB1;DDB2;ERBB2;FGF3;FOS;FZD5;GADD45A;GADD45B;GADD45G;JAG2;JUN;WNT3A;WNT7A;WNT7B,1.0,False
KEGG,8,SYNAPTIC VESICLE CYCLE,0.5780609355832924,9,794,76,6576,AP2A2;ATP6V0A4;ATP6V1B1;ATP6V1C2;SLC17A7;SLC18A1;SLC6A12;SLC6A7;STX3,1.0,False
KEGG,8,EFFEROCYTOSIS,0.5789227651087039,17,794,144,6576,ABCA1;ANO7;ANO9;CEBPB;CPT1A;DUSP4;DUSP5;GULP1;MAPK13;RAB17;RAB5C;RAB7B;RXRA;SGK1;SLC2A1;TINAGL1;TMEM30B,1.0,False
KEGG,8,PERTUSSIS,0.5799405940717779,7,794,59,6576,CALML3;CALML4;CXCL6;FOS;IL1A;JUN;MAPK13,1.0,False
KEGG,8,MELANOMA,0.587499393790859,8,794,68,6576,BAX;CLSTN1;DDB2;FGF3;GADD45A;GADD45B;GADD45G;PDGFA,1.0,False
KEGG,8,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,0.5879477086885936,24,794,204,6576,BMP7;CCL20;CCL28;CXCL6;EDAR;FASN;GDF15;IFNLR1;IL17RB;IL17RE;IL1A;IL1F10;IL1RN;IL20RA;IL20RB;IL22RA1;IL36A;IL36RN;IL6R;INHBB;PRLR;TNFRSF21;TNFSF13;TNFSF15,1.0,False
KEGG,8,LYSOSOME,0.5975857358503427,14,794,120,6576,AP1B1;AP1M2;AP1S1;AP1S3;ATP6V0A4;CD63;CTSE;GAA;GGA2;HYAL2;IGF2R;LAMP1;LAPTM4A;PSAPL1,1.0,False
KEGG,8,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.598427051180318,7,794,60,6576,CCL20;CCL28;CXCL6;IL20RA;IL20RB;IL22RA1;IL6R,1.0,False
KEGG,8,NICOTINATE AND NICOTINAMIDE METABOLISM,0.6009254431108961,4,794,34,6576,ENPP1;ENPP3;PPY;QPRT,1.0,False
KEGG,8,HEPATOCELLULAR CARCINOMA,0.6028625389499009,17,794,146,6576,BAX;BCL2L1;CLSTN1;CTNNB1;DDB2;FZD5;GADD45A;GADD45B;GADD45G;MGST1;MGST2;NQO1;TGFA;TXNRD1;WNT3A;WNT7A;WNT7B,1.0,False
KEGG,8,PURINE METABOLISM,0.6048162096187722,13,794,112,6576,ENPP1;ENPP3;ENTPD2;ENTPD3;ENTPD5;ENTPD8;GDA;GUCY2C;PAPSS2;PDE9A;PGM2;PPY;XDH,1.0,False
KEGG,8,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.606974279136413,11,794,95,6576,BAX;CLSTN1;EGR1;IL1A;JUN;MAPK13;PLCD1;PLCD3;PLCE1;PRKCZ;VEGFA,1.0,False
KEGG,8,MTOR SIGNALING PATHWAY,0.6262014248870013,17,794,148,6576,ATP6V1B1;ATP6V1C2;CLSTN1;DDIT4;FLCN;FZD5;GRB10;INSR;LPIN1;RRAGA;SESN2;SGK1;SLC3A2;SLC7A5;WNT3A;WNT7A;WNT7B,1.0,False
KEGG,8,ALLOGRAFT REJECTION,0.626222607336632,2,794,17,6576,FASN;ZNF395,1.0,False
KEGG,8,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.6495577983030109,3,794,27,6576,RASSF6;TEAD3;WWC1,1.0,False
KEGG,8,GLUTAMATERGIC SYNAPSE,0.6659778618464849,12,794,108,6576,GLS2;GLUL;GRM4;HOMER2;ITPR3;LZTS3;PLA2G4D;PLA2G4E;PLA2G4F;SHANK2;SLC17A7;SLC38A3,1.0,False
KEGG,8,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.667894855583693,7,794,64,6576,ATP6V0A4;ATP6V1B1;ATP6V1C2;F11R;HBEGF;JUN;MAPK13,1.0,False
KEGG,8,MITOPHAGY - ANIMAL,0.687245788929064,10,794,92,6576,ATF4;ATG9B;BCL2L1;BNIP3;CITED2;GABARAPL1;JUN;RAB5C;RAB7B;SQSTM1,1.0,False
KEGG,8,ANTIGEN PROCESSING AND PRESENTATION,0.6898567650288768,4,794,38,6576,HSP90AA1;HSPA5;PDIA3;SEC14L2,1.0,False
KEGG,8,ALCOHOLIC LIVER DISEASE,0.6910089712569283,12,794,110,6576,ACACA;ADH6;ADH7;ALDH2;ALDH3A2;CPT1A;CTNNB1;FASN;LPIN1;MAPK13;PPARA;SREBF1,1.0,False
KEGG,8,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,0.6978535948068163,3,794,29,6576,CCL28;PIGR;TNFSF13,1.0,False
KEGG,8,ERBB SIGNALING PATHWAY,0.713589740268034,8,794,76,6576,AREG;CLSTN1;ERBB2;ERBB3;EREG;HBEGF;JUN;TGFA,1.0,False
KEGG,8,AUTOIMMUNE THYROID DISEASE,0.7147223718718656,2,794,20,6576,FASN;ZNF395,1.0,False
KEGG,8,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.7262925908199582,9,794,86,6576,CLSTN1;LIMK2;MARCKSL1;PIP5K1B;PLA2G4D;PLA2G4E;PLA2G4F;PLPP2;VAV3,1.0,False
KEGG,8,N-GLYCAN BIOSYNTHESIS,0.7381941182311855,5,794,50,6576,B4GALT1;GANAB;MOGAT1;MOGAT2;RPN1,1.0,False
KEGG,8,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.7409267249982383,3,794,31,6576,STX19;STX3;VAMP8,1.0,False
KEGG,8,VASOPRESSIN-REGULATED WATER REABSORPTION,0.7466907418508268,4,794,41,6576,AQP3;ARHGDIA;RAB43;RAB5C,1.0,False
KEGG,8,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.7541136999282014,5,794,51,6576,CLSTN1;INSR;IRS2;LIPE;PRKG2,1.0,False
KEGG,8,THIAMINE METABOLISM,0.7574620282896333,1,794,11,6576,ALPL,1.0,False
KEGG,8,FC EPSILON RI SIGNALING PATHWAY,0.7620838303473767,6,794,61,6576,CLSTN1;MAPK13;PLA2G4D;PLA2G4E;PLA2G4F;VAV3,1.0,False
KEGG,8,CIRCADIAN ENTRAINMENT,0.7632236170794728,9,794,89,6576,CALML3;CALML4;FOS;ITPR3;MTNR1A;PER1;PER3;PRKG2;RASD1,1.0,False
KEGG,8,VASCULAR SMOOTH MUSCLE CONTRACTION,0.7693341826545528,12,794,117,6576,ADM2;ADRA1B;CALML3;CALML4;EDN3;ITPR3;MYH14;PLA2G2F;PLA2G3;PLA2G4D;PLA2G4E;PLA2G4F,1.0,False
KEGG,8,IGSF CAM SIGNALING,0.7791079251548284,28,794,261,6576,ACTN4;AFDN;APP;BAIAP2;CADM4;CLSTN1;CTNNB1;EZR;F11R;IQGAP1;LMO7;LNX1;MAPK13;MYH14;NECTIN1;NECTIN2;PARD6B;PARD6G;PLXNA1;PTPRF;SPTAN1;SPTBN1;SPTBN2;TJP2;TUBAL3;TUBB;TUBB4B;VAV3,1.0,False
KEGG,8,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,0.7867956382725778,1,794,12,6576,NQO1,1.0,False
KEGG,8,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.7952102491363898,4,794,44,6576,AP2A2;FXYD2;KL;VDR,1.0,False
KEGG,8,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.7966957716158902,13,794,129,6576,CLSTN1;CTNNB1;DUSP9;FGFR3;FGFR4;FZD5;INHBB;KLF4;MAPK13;ONECUT1;WNT3A;WNT7A;WNT7B,1.0,False
KEGG,8,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.7975108998555532,5,794,54,6576,CLSTN1;FOXA2;INSR;IRS2;SOD2,1.0,False
KEGG,8,LONGEVITY REGULATING PATHWAY,0.8006948876824891,8,794,83,6576,ATF4;BAX;CLSTN1;INSR;IRS2;KL;SESN2;SOD2,1.0,False
KEGG,8,LONG-TERM DEPRESSION,0.8105644660382378,5,794,55,6576,ITPR3;PLA2G4D;PLA2G4E;PLA2G4F;PRKG2,1.0,False
KEGG,8,SEROTONERGIC SYNAPSE,0.826184887995036,9,794,95,6576,ALOX15B;APP;CYP2C18;DDC;ITPR3;PLA2G4D;PLA2G4E;PLA2G4F;SLC18A1,1.0,False
KEGG,8,FOCAL ADHESION,0.8294690747715936,19,794,188,6576,ACTN4;CLSTN1;COL6A5;CTNNB1;EMP2;ERBB2;FLNB;ITGA2;ITGA3;ITGB4;ITGB6;JUN;LAMA5;LAMB3;LAMC2;PDGFA;PIP5K1B;VAV3;VEGFA,1.0,False
KEGG,8,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.8311906291207434,17,794,170,6576,AP1B1;AP1M2;AP1S1;AP1S3;BAX;BCL2L1;CALML3;CALML4;CLSTN1;FASN;FOS;ITPR3;JUN;LIMK2;MAPK13;PDIA3;SEC14L2,1.0,False
KEGG,8,CYTOSKELETON IN MUSCLE CELLS,0.8344750304038925,22,794,216,6576,AGRN;COL6A5;DAG1;DSC3;DSG2;EMD;ITGA2;ITGA3;ITGB4;ITGB6;JUP;MYH14;NEBL;PKP2;PLEC;SDC1;SDC4;SPTAN1;SPTBN1;SPTBN2;SUN2;TTR,1.0,False
KEGG,8,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,0.8352590899690432,1,794,14,6576,FUT1,1.0,False
KEGG,8,PHAGOSOME,0.8358147402374919,11,794,115,6576,ATP6V0A4;ATP6V1B1;ATP6V1C2;ITGA2;LAMP1;RAB5C;RAB7B;SEC14L2;TUBAL3;TUBB;TUBB4B,1.0,False
KEGG,8,CAMP SIGNALING PATHWAY,0.8410284433734042,21,794,208,6576,ABCC4;AFDN;CALML3;CALML4;CFTR;CLSTN1;CNGA3;EDN3;FOS;FXYD2;GCG;HCAR1;JUN;LIPE;PLCE1;PPARA;PPP1R1B;SOX9;SSTR5;TIAM1;VAV3,1.0,False
KEGG,8,LEISHMANIASIS,0.845724625302731,5,794,58,6576,FOS;IL1A;JUN;MAPK13;MARCKSL1,1.0,False
KEGG,8,REGULATION OF ACTIN CYTOSKELETON,0.8470338512765566,21,794,209,6576,ACTN4;BAIAP2;CLSTN1;EZR;FGF3;FGFR3;FGFR4;IQGAP1;ITGA2;ITGA3;ITGB4;ITGB6;LIMK2;LPAR5;MOCOS;MYH14;PDGFA;PIP4K2C;PIP5K1B;TIAM1;VAV3,1.0,False
KEGG,8,AFRICAN TRYPANOSOMIASIS,0.8546886574218331,2,794,27,6576,F2RL1;FASN,1.0,False
KEGG,8,AMINOACYL-TRNA BIOSYNTHESIS,0.8546886574218331,2,794,27,6576,MARS1;TRNP1,1.0,False
KEGG,8,MELANOGENESIS,0.8581039722884348,8,794,89,6576,CALML3;CALML4;CTNNB1;FZD5;TYRP1;WNT3A;WNT7A;WNT7B,1.0,False
KEGG,8,NF-KAPPA B SIGNALING PATHWAY,0.8581039722884348,8,794,89,6576,BCL2L1;CARD10;EDAR;EDARADD;GADD45A;GADD45B;GADD45G;PPP1R13L,1.0,False
KEGG,8,PHOSPHOLIPASE D SIGNALING PATHWAY,0.8594662917899898,13,794,137,6576,AGPAT2;AGPAT3;CLSTN1;GRM4;INSR;LPAR3;LPAR5;PDGFA;PIP5K1B;PLA2G4D;PLA2G4E;PLA2G4F;PLPP2,1.0,False
KEGG,8,TNF SIGNALING PATHWAY,0.86317339650596,10,794,109,6576,ATF4;CCL20;CEBPB;CLSTN1;CXCL6;DAB2IP;FASN;FOS;JUN;MAPK13,1.0,False
KEGG,8,BACTERIAL INVASION OF EPITHELIAL CELLS,0.8647734787859166,6,794,70,6576,CLSTN1;CTNNA1;CTNNB1;CTTN;ELMO3;SEPTIN9,1.0,False
KEGG,8,INFLAMMATORY BOWEL DISEASE,0.8697019538700799,4,794,50,6576,IL1A;JUN;RORC;TLR5,1.0,False
KEGG,8,ALCOHOLISM,0.8704085545972877,10,794,110,6576,ATF4;CALML3;CALML4;DDC;FOSB;H2AJ;PPP1R1B;SLC18A1;SLC29A1;SLC29A2,1.0,False
KEGG,8,OSTEOCLAST DIFFERENTIATION,0.8773329979311034,10,794,111,6576,CLSTN1;FOS;FOSB;FOSL2;IL1A;ITPR3;JUN;JUND;MAPK13;SQSTM1,1.0,False
KEGG,8,TH17 CELL DIFFERENTIATION,0.8813714330227477,8,794,92,6576,FOS;HSP90AA1;IL6R;JUN;MAPK13;RORC;RUNX1;RXRA,1.0,False
KEGG,8,NEUROTROPHIN SIGNALING PATHWAY,0.8839546130325001,10,794,112,6576,ARHGDIA;ATF4;BAX;CALML3;CALML4;CLSTN1;IRAK2;JUN;MAPK13;NTF4,1.0,False
KEGG,8,ACUTE MYELOID LEUKEMIA,0.8840447511246288,5,794,62,6576,CEBPA;CLSTN1;DUSP6;JUP;RUNX1,1.0,False
KEGG,8,GLYCOSAMINOGLYCAN DEGRADATION,0.8881229004310122,1,794,17,6576,HYAL2,1.0,False
KEGG,8,PROLACTIN SIGNALING PATHWAY,0.8922461846709415,5,794,63,6576,CLSTN1;ELF5;FOS;MAPK13;PRLR,1.0,False
KEGG,8,AUTOPHAGY - OTHER,0.8927167863785119,2,794,30,6576,ATG9B;GABARAPL1,1.0,False
KEGG,8,GABAERGIC SYNAPSE,0.8954584367763627,7,794,84,6576,ABAT;GABARAPL1;GABRP;GLS2;GLUL;SLC38A3;SLC6A12,1.0,False
KEGG,8,LEGIONELLOSIS,0.8973068158211706,3,794,42,6576,BNIP3;RAB1B;TLR5,1.0,False
KEGG,8,INSULIN SECRETION,0.9038606451972415,6,794,75,6576,ATF4;FXYD2;GCG;ITPR3;KCNN4;SLC2A1,1.0,False
KEGG,8,HEMATOPOIETIC CELL LINEAGE,0.9071577248338787,5,794,65,6576,CD9;IL1A;IL6R;ITGA2;ITGA3,1.0,False
KEGG,8,HYPERTROPHIC CARDIOMYOPATHY,0.9074035720001226,8,794,96,6576,CACNG4;DAG1;EMD;ITGA2;ITGA3;ITGB4;ITGB6;TTR,1.0,False
KEGG,8,PLATELET ACTIVATION,0.907577901088035,10,794,116,6576,CLSTN1;ITGA2;ITPR3;MAPK13;PLA2G4D;PLA2G4E;PLA2G4F;PRKCZ;PRKG2;VAMP8,1.0,False
KEGG,8,TUBERCULOSIS,0.9142629530076226,12,794,137,6576,ATP6V0A4;BAX;CALML3;CALML4;CEBPB;IL1A;IRAK2;LAMP1;MAPK13;PLK3;RAB5C;VDR,1.0,False
KEGG,8,GAP JUNCTION,0.9165331326877586,6,794,77,6576,ITPR3;PDGFA;PRKG2;TUBAL3;TUBB;TUBB4B,1.0,False
KEGG,8,DILATED CARDIOMYOPATHY,0.9235941548400751,8,794,99,6576,CACNG4;DAG1;EMD;ITGA2;ITGA3;ITGB4;ITGB6;TTR,1.0,False
KEGG,8,AUTOPHAGY - ANIMAL,0.9239956313359159,13,794,149,6576,ATG9B;BCL2L1;BNIP3;CLSTN1;DAPK2;DDIT4;GABARAPL1;IRS2;LAMP1;RAB7B;RRAGA;SQSTM1;VAMP8,1.0,False
KEGG,8,ENDOCYTOSIS,0.9264644364676761,20,794,217,6576,AP2A2;ARFGAP3;CHMP4C;DNAJC6;EPN3;FGFR3;FGFR4;IGF2R;LDLR;NEDD4L;PARD6B;PARD6G;PIP5K1B;PRKCZ;PSD4;RAB11FIP1;RAB11FIP4;RAB43;RAB5C;VPS37B,1.0,False
KEGG,8,EPSTEIN-BARR VIRUS INFECTION,0.928829091837359,14,794,160,6576,BAX;BCL2L11;CLSTN1;DDB2;ENTPD3;ENTPD8;FASN;GADD45A;GADD45B;GADD45G;JUN;MAPK13;PDIA3;SEC14L2,1.0,False
KEGG,8,GNRH SECRETION,0.931970783388389,4,794,58,6576,CLSTN1;GPER1;ITPR3;KCNN4,1.0,False
KEGG,8,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,0.9332374088071582,1,794,21,6576,CHPF,1.0,False
KEGG,8,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.933361604256664,15,794,171,6576,CLSTN1;CYP1A1;EPHX1;EPHX2;FOS;JUN;MAPK13;MGST1;MGST2;NQO1;PTPN1;SLC26A2;SLC26A9;SOD2;VEGFA,1.0,False
KEGG,8,SHIGELLOSIS,0.9346767062911846,19,794,210,6576,ACTN4;BAX;BCL2L1;BNIP3;CLSTN1;CTTN;FNBP1;HKDC1;HOOK2;ITPR3;JUN;MAPK13;PLCD1;PLCD3;PLCE1;RRAGA;SEPTIN9;SQSTM1;TLR5,1.0,False
KEGG,8,LONG-TERM POTENTIATION,0.9374829928616201,4,794,59,6576,ATF4;CALML3;CALML4;ITPR3,1.0,False
KEGG,8,ALDOSTERONE SYNTHESIS AND SECRETION,0.9375754824724879,6,794,81,6576,ATF4;CALML3;CALML4;ITPR3;LDLR;LIPE,1.0,False
KEGG,8,HUMAN PAPILLOMAVIRUS INFECTION,0.9384822655871548,27,794,287,6576,ATP6V0A4;ATP6V1B1;ATP6V1C2;BAX;CLSTN1;COL6A5;CRB3;CTNNB1;FASN;FZD5;HES2;HES6;ITGA2;ITGA3;ITGB4;ITGB6;LAMA5;LAMB3;LAMC2;PARD6B;PARD6G;PATJ;PRKCZ;VEGFA;WNT3A;WNT7A;WNT7B,1.0,False
KEGG,8,JAK-STAT SIGNALING PATHWAY,0.9392162751428722,10,794,123,6576,BCL2L1;CLSTN1;IFNLR1;IL20RA;IL20RB;IL22RA1;IL6R;MCL1;PDGFA;PRLR,1.0,False
KEGG,8,SPHINGOLIPID SIGNALING PATHWAY,0.9437588943085217,9,794,114,6576,ABCC1;BAX;CLSTN1;MAPK13;PRKCZ;SGMS2;SGPP2;SPTLC3;SPTSSB,1.0,False
KEGG,8,WNT SIGNALING PATHWAY,0.9454989282528631,13,794,155,6576,CER1;CTNNB1;FZD5;JUN;LGR5;MMP7;NKD1;NOTUM;RNF43;WNT3A;WNT7A;WNT7B;ZNRF3,1.0,False
KEGG,8,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.9460622336304383,5,794,72,6576,CLSTN1;FASN;SLC7A8;VAV3;ZNF395,1.0,False
KEGG,8,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.9508726723309218,7,794,95,6576,CALML3;CALML4;CLSTN1;ITPR3;JUN;MAPK13;PLK3,1.0,False
KEGG,8,NICOTINE ADDICTION,0.9536524097619286,2,794,38,6576,GABRP;SLC17A7,1.0,False
KEGG,8,HEDGEHOG SIGNALING PATHWAY,0.9553204932892895,3,794,51,6576,IHH;LRP2;SHH,1.0,False
KEGG,8,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.9553558076783015,8,794,107,6576,ATF4;CLSTN1;FOS;IGFALS;IRS2;ITPR3;MAPK13;SSTR5,1.0,False
KEGG,8,MOTOR PROTEINS,0.9613134236007216,14,794,171,6576,BICDL2;DNAH9;KIF12;KLC3;MYH14;MYO1A;MYO1D;MYO3A;MYO5B;MYO5C;MYO7B;TUBAL3;TUBB;TUBB4B,1.0,False
KEGG,8,B CELL RECEPTOR SIGNALING PATHWAY,0.9659995408960033,4,794,66,6576,CLSTN1;FOS;JUN;VAV3,1.0,False
KEGG,8,CORTISOL SYNTHESIS AND SECRETION,0.966526654660199,3,794,54,6576,ATF4;ITPR3;LDLR,1.0,False
KEGG,8,DOPAMINERGIC SYNAPSE,0.9670193925292844,9,794,122,6576,ATF4;CALML3;CALML4;DDC;FOS;ITPR3;MAPK13;PPP1R1B;SLC18A1,1.0,False
KEGG,8,CHAGAS DISEASE,0.9686325594214592,6,794,90,6576,CLSTN1;FASN;FOS;GNA14;JUN;MAPK13,1.0,False
KEGG,8,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.9720450506712096,5,794,80,6576,CLSTN1;FOS;JUN;MAPK13;TLR5,1.0,False
KEGG,8,THYROID HORMONE SIGNALING PATHWAY,0.9728492352722073,8,794,114,6576,CLSTN1;CTNNB1;FXYD2;PLCD1;PLCD3;PLCE1;RXRA;SLC2A1,1.0,False
KEGG,8,PROTEIN EXPORT,0.97297177379534,1,794,28,6576,HSPA5,1.0,False
KEGG,8,PARKINSON DISEASE,0.9752257235433629,18,794,219,6576,ATF4;BAX;BCL2L1;CALML3;CALML4;HSPA5;ITPR3;KLC3;SLC18A1;SLC39A11;SLC39A14;SLC39A4;SLC39A6;SLC39A7;TUBAL3;TUBB;TUBB4B;XBP1,1.0,False
KEGG,8,SYSTEMIC LUPUS ERYTHEMATOSUS,0.9758460730442636,2,794,44,6576,ACTN4;H2AJ,1.0,False
KEGG,8,INFLUENZA A,0.9765464405777253,8,794,116,6576,BAX;CLSTN1;FASN;FDPS;IL1A;RAB43;TMPRSS2;TMPRSS4,1.0,False
KEGG,8,MEASLES,0.9766688502382267,7,794,105,6576,BAX;BCL2L1;CLSTN1;FASN;FOS;IL1A;JUN,1.0,False
KEGG,8,OXYTOCIN SIGNALING PATHWAY,0.977143403914284,10,794,138,6576,CACNG4;CALML3;CALML4;EEF2K;FOS;ITPR3;JUN;PLA2G4D;PLA2G4E;PLA2G4F,1.0,False
KEGG,8,TOXOPLASMOSIS,0.9772160155677287,6,794,94,6576,BCL2L1;LAMA5;LAMB3;LAMC2;LDLR;MAPK13,1.0,False
KEGG,8,CALCIUM SIGNALING PATHWAY,0.9812192514228435,19,794,234,6576,ADRA1B;CALML3;CALML4;ERBB2;ERBB3;FGF3;FGFR3;FGFR4;GNA14;ITPKA;ITPKC;ITPR3;MST1R;PDGFA;PLCD1;PLCD3;PLCE1;TGFA;VEGFA,1.0,False
KEGG,8,PRIMARY IMMUNODEFICIENCY,0.9816610848434677,1,794,31,6576,SEC14L2,1.0,False
KEGG,8,HERPES SIMPLEX VIRUS 1 INFECTION,0.9825381227085361,9,794,131,6576,BAX;BCL2L1;CLSTN1;FASN;NECTIN1;NECTIN2;PDIA3;POU2F3;SEC14L2,1.0,False
KEGG,8,VIRAL MYOCARDITIS,0.9826613104375382,2,794,47,6576,DAG1;ZNF395,1.0,False
KEGG,8,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.9829743357416986,11,794,153,6576,BAX;CALML3;CALML4;CLSTN1;CTNNB1;FASN;FOS;ITPR3;JUN;MAPK13;VEGFA,1.0,False
KEGG,8,SALMONELLA INFECTION,0.9834796360018433,17,794,216,6576,BAX;CLSTN1;CTNNB1;FOS;HSP90AA1;HSP90B1;JUN;KLC3;MAPK13;PIK3C2B;PIK3C2G;RAB5C;RAB7B;TLR5;TUBAL3;TUBB;TUBB4B,1.0,False
KEGG,8,VIRAL LIFE CYCLE - HIV-1,0.9844866667141605,2,794,48,6576,ELL3;SERINC5,1.0,False
KEGG,8,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.989011330633623,8,794,126,6576,BCL2L1;GABARAPL1;HSP90AA1;ITPR3;JUN;MAPK13;NLRP6;TRIP6,1.0,False
