token_id,gene,cluster,mean_log1p_tpm
10955,RNF148,10,0.30255732
10956,RNF149,6,3.8856199
10957,RNF150,5,1.3254634
10958,RNF151,3,0.089013316
10959,RNF152,2,1.6060896
10960,RNF157,2,2.3341565
10961,RNF166,4,2.655132
10962,RNF167,1,5.0464315
10963,RNF168,2,2.7580483
10964,RNF169,9,2.6527357
10965,RNF17,3,0.05484889
10966,RNF170,8,2.5233023
10967,RNF180,10,1.5382175
10968,RNF182,3,0.77487636
10969,RNF183,10,0.65718114
10970,RNF185,7,3.7058184
10971,RNF186,2,1.2207526
10972,RNF19B,4,2.7533376
10973,RNF2,8,2.5826066
10974,RNF20,7,3.7822552
10975,RNF207,4,1.8383479
10976,RNF208,8,2.7482593
10977,RNF212,10,0.9260369
10978,RNF212B,5,0.69957143
10979,RNF213,9,3.4369702
10980,RNF214,9,2.8714278
10981,RNF215,4,3.118027
10982,RNF216,9,3.5714402
10983,RNF217,10,1.4698832
10984,RNF220,7,4.2602963
10985,RNF222,3,0.11940637
10986,RNF223,10,0.9020218
10987,RNF224,3,0.52468026
10988,RNF225,3,0.20787533
10989,RNF227,3,0.0
10990,RNF24,9,2.9444132
10991,RNF25,7,3.8701863
10992,RNF31,9,3.7671487
10993,RNF32,10,0.9914339
10994,RNF34,6,3.608577
10995,RNF38,6,3.2667546
10996,RNF39,2,2.1514204
10997,RNF4,6,3.7269645
10998,RNF40,7,4.294993
10999,RNF41,6,3.3311656
11000,RNF43,6,2.6299906
11001,RNF44,6,3.691016
11002,RNF5,1,5.1135726
11003,RNF6,6,3.2358274
11004,RNF8,4,2.4245248
11005,RNFT1,9,3.118919
11006,RNFT2,5,1.192538
11007,RNGTT,2,2.5204053
11008,RNH1,7,4.4160485
11009,RNLS,8,1.7608323
11010,RNMT,9,3.0564003
11011,RNPC3,4,2.2045016
11012,RNPEP,7,4.7647533
11013,RNPEPL1,3,0.0
11014,RNPS1,1,4.9415975
11015,RO60,8,2.8167157
11016,ROBO1,2,2.7349918
11017,ROBO2,5,0.9551155
11018,ROBO3,2,1.5241688
11019,ROBO4,9,2.9071212
11020,ROCK1,6,3.093814
11021,ROCK2,6,3.1529155
11022,ROGDI,6,3.812845
11023,ROM1,4,2.4694018
11024,ROMO1,1,5.465935
11025,ROPN1L,10,0.669196
11026,ROR1,2,1.2847117
11027,ROR2,8,1.6621853
11028,RORA,5,1.917303
11029,RORB,3,0.5519578
11030,RORC,9,3.0486364
11031,ROS1,3,0.3788575
11032,RP1,3,0.17765751
11033,RP2,8,2.8279855
11034,RP9,9,2.905984
11035,RPA1,6,4.040695
11036,RPA2,7,4.2600045
11037,RPA3,8,2.9527893
11038,RPAIN,6,3.7628903
11039,RPAP1,4,3.063817
11040,RPAP2,5,1.5491908
11041,RPAP3,9,2.8756833
11042,RPE65,10,0.4346087
11043,RPF1,7,3.75275
11044,RPF2,6,3.2404559
11045,RPGRIP1,3,0.45361894
11046,RPGRIP1L,8,1.3827372
11047,RPH3A,3,0.4716524
11048,RPH3AL,8,1.9192542
11049,RPIA,6,3.6558352
11050,RPL10,1,6.826945
11051,RPL10A,1,7.336135
11052,RPL10L,3,0.5233126
11053,RPL11,1,7.375812
11054,RPL12,1,6.9656277
11055,RPL13,1,6.0529747
11056,RPL13A,1,7.1195936
11057,RPL14,1,5.1462746
11058,RPL15,1,5.8578467
11059,RPL18A,1,5.3191023
11060,RPL19,1,7.3843536
11061,RPL22,1,5.5751276
11062,RPL22L1,6,3.8376608
11063,RPL23,1,6.2703633
11064,RPL23A,1,5.876944
11065,RPL26,1,5.919339
11066,RPL27,1,7.2228136
11067,RPL27A,7,5.442669
11068,RPL28,1,5.73771
11069,RPL3,1,8.008951
11070,RPL32,1,6.2650237
11071,RPL34,1,5.467859
11072,RPL35A,1,6.4766674
11073,RPL36,1,6.859156
11074,RPL37,1,5.58178
11075,RPL37A,1,6.357353
11076,RPL38,1,6.231307
11077,RPL39,1,6.325929
11078,RPL3L,3,0.31069985
11079,RPL4,1,6.843856
11080,RPL5,1,7.484217
11081,RPL6,1,5.787235
11082,RPL7A,1,7.433331
11083,RPL7L1,7,4.5309715
11084,RPL8,1,8.228291
11085,RPN1,1,6.087612
11086,RPN2,1,6.008855
11087,RPP14,4,2.6275373
11088,RPP21,7,4.672423
11089,RPP25,6,3.0523229
11090,RPP25L,7,3.9812999
11091,RPP30,6,3.1066015
11092,RPP38,4,3.1195412
11093,RPP40,8,2.536924
11094,RPRD1A,7,3.7776413
11095,RPRD1B,6,3.6044204
11096,RPRD2,9,3.2755735
11097,RPRM,5,0.86834586
11098,RPRML,3,0.38179713
11099,RPS11,1,8.217791
11100,RPS13,1,7.438451
11101,RPS14,1,6.1855645
11102,RPS15,1,6.4716
11103,RPS15A,1,5.4760823
11104,RPS16,1,7.536611
11105,RPS17,1,6.7611895
11106,RPS18,1,8.604362
11107,RPS19BP1,1,5.2504697
11108,RPS2,1,6.983651
11109,RPS20,1,6.644654
11110,RPS21,1,6.1680717
11111,RPS23,1,6.0519648
11112,RPS27A,1,5.8262568
11113,RPS27L,6,3.4833329
11114,RPS28,7,4.640195
11115,RPS5,1,6.3748283
11116,RPS6,1,7.4375005
11117,RPS6KA1,7,3.9378924
11118,RPS6KA2,6,3.2093136
11119,RPS6KA3,6,3.3627563
11120,RPS6KA4,9,3.7925034
11121,RPS6KA5,10,0.8625298
11122,RPS6KA6,5,0.94401354
11123,RPS6KB1,2,3.00928
11124,RPS6KB2,7,4.440742
11125,RPS6KC1,4,2.767265
11126,RPS6KL1,2,1.4345797
11127,RPS7,1,5.9359903
11128,RPS8,1,7.815377
11129,RPS9,1,6.8872848
11130,RPTOR,9,3.0571692
11131,RPUSD1,4,3.588053
11132,RPUSD2,4,2.681888
11133,RPUSD3,9,3.494127
11134,RPUSD4,6,3.429643
11135,RRAD,2,2.019684
11136,RRAGA,1,5.0805016
11137,RRAGB,8,3.000694
11138,RRAGC,6,3.8474798
11139,RRAGD,9,2.8814318
11140,RRAS,1,4.911267
11141,RRAS2,9,3.0603776
11142,RRBP1,1,5.499351
11143,RREB1,2,3.0987248
11144,RRH,3,0.25739804
11145,RRM1,7,4.0884266
11146,RRM2,6,3.1388872
11147,RRM2B,6,3.5058312
11148,RRN3,6,3.7142348
11149,RRP1,6,3.4685767
11150,RRP12,9,3.362956
11151,RRP15,2,2.3864846
11152,RRP1B,7,3.436604
11153,RRP36,7,4.645693
11154,RRP7A,6,3.6260297
11155,RRP8,9,2.4525635
11156,RRP9,9,3.8835666
11157,RRS1,7,3.9620588
11158,RS1,3,0.17423575
11159,RSAD1,7,3.9230382
11160,RSAD2,8,2.1135235
11161,RSBN1,8,2.530697
11162,RSBN1L,2,2.8588223
11163,RSF1,9,2.737685
11164,RSKR,5,1.3746256
11165,RSL1D1,7,4.621328
11166,RSL24D1,1,4.5335793
11167,RSPH1,8,2.1786141
11168,RSPH14,5,1.5128336
11169,RSPH4A,10,0.6675811
11170,RSPH6A,3,0.15469027
11171,RSPH9,9,3.3063576
11172,RSPO1,10,0.34715676
11173,RSPO2,3,0.49901918
11174,RSPO3,10,0.9548201
11175,RSPO4,10,0.7551324
11176,RSPRY1,9,3.1272337
11177,RSRC1,8,3.002466
11178,RSRC2,7,4.0620704
11179,RSRP1,9,3.5725827
11180,RSU1,9,4.0806637
11181,RTBDN,10,0.33649012
11182,RTCA,7,3.569063
11183,RTCB,7,4.8746753
11184,RTEL1,9,3.5748813
11185,RTF1,6,3.8127737
11186,RTF2,1,5.065041
11187,RTKN,6,3.9860861
11188,RTKN2,10,1.0779327
11189,RTL3,3,0.0905965
11190,RTL4,3,0.22464816
11191,RTL5,2,2.009816
11192,RTL6,6,3.2438982
11193,RTL9,3,0.20213641
11194,RTN1,2,2.009032
11195,RTN2,9,2.7251155
11196,RTN3,7,4.7206354
11197,RTN4,7,5.10673
11198,RTN4IP1,9,2.2175155
11199,RTN4R,4,2.4480324
11200,RTN4RL1,2,1.5142142
11201,RTN4RL2,8,2.3357353
11202,RTP1,3,0.13739163
11203,RTP2,3,0.110857375
11204,RTRAF,6,3.991858
11205,RTTN,5,1.6660689
11206,RUBCN,4,2.4357486
11207,RUBCNL,5,1.0475553
11208,RUFY1,7,4.075289
11209,RUFY2,8,2.5142434
11210,RUFY3,8,2.5744276
11211,RUFY4,10,0.47638312
11212,RUNDC1,8,2.99265
11213,RUNDC3A,10,1.1879022
11214,RUNDC3B,10,0.9551327
11215,RUNX1,4,3.1568859
11216,RUNX1T1,10,0.71895033
11217,RUNX2,8,1.6420003
11218,RUNX3,2,2.2536848
11219,RUSC1,4,3.2631528
11220,RUSC2,9,2.7871435
11221,RUSF1,7,4.9485292
11222,RUVBL1,7,4.1991587
11223,RUVBL2,1,5.0554104
11224,RWDD1,9,3.2059464
11225,RWDD2A,2,2.0753543
11226,RWDD2B,6,2.9902833
11227,RWDD3,9,3.0462854
11228,RWDD4,9,2.9363105
11229,RXFP1,3,0.42694938
11230,RXFP2,3,0.013209848
11231,RXFP4,3,0.32909623
11232,RXRA,6,3.9335358
11233,RXRB,7,4.090103
11234,RXRG,5,1.2271581
11235,RXYLT1,6,3.522101
11236,RYBP,6,3.1901734
11237,RYK,9,2.8775575
11238,RYR1,5,0.94839084
11239,RYR2,5,0.55719763
11240,RYR3,3,0.455216
11241,S100A1,7,3.6416245
11242,S100A10,1,6.130739
11243,S100A11,1,7.2616553
11244,S100A13,4,3.5375469
11245,S100A14,6,3.8552904
11246,S100A16,7,4.813526
11247,S100A3,10,1.2998617
11248,S100A4,7,4.9806147
11249,S100A5,5,0.68483996
11250,S100A6,1,6.797001
11251,S100A8,9,3.12354
11252,S100B,8,2.5035746
11253,S100G,3,0.092142366
11254,S100PBP,2,2.472612
11255,S100Z,3,0.09414056
11256,S1PR1,6,3.124411
11257,S1PR2,2,2.4563842
11258,S1PR3,4,2.161532
11259,S1PR4,10,1.608603
11260,S1PR5,2,1.1018238
11261,SAA4,5,1.1126232
11262,SAAL1,4,3.0702577
11263,SAC3D1,2,2.9859118
11264,SACM1L,9,3.0460014
11265,SACS,10,1.4411964
11266,SAE1,7,4.590244
11267,SAFB,7,4.629569
11268,SAFB2,7,4.280412
11269,SAG,10,0.22985852
11270,SALL1,5,1.8115276
11271,SALL2,2,2.114794
11272,SALL3,3,0.5074543
11273,SALL4,5,1.0123821
11274,SAMD10,9,2.8496842
11275,SAMD12,5,1.5526202
11276,SAMD13,8,1.6306471
11277,SAMD14,9,3.0051894
11278,SAMD3,3,0.6029294
11279,SAMD4A,6,2.5306222
11280,SAMD4B,6,4.041359
11281,SAMD5,8,1.6584948
11282,SAMD7,3,0.019126093
11283,SAMD8,2,2.586062
11284,SAMD9L,8,2.2535667
11285,SAMHD1,6,3.8454995
11286,SAMM50,7,4.5283017
11287,SAMSN1,8,2.0194829
11288,SANBR,4,1.9005839
11289,SAP130,4,2.9798295
11290,SAP30,7,3.3714666
11291,SAP30BP,6,4.1559443
11292,SAP30L,6,3.078596
11293,SAPCD1,8,2.4822059
11294,SAPCD2,8,2.6432323
11295,SAR1A,6,3.777986
11296,SAR1B,9,3.2622406
11297,SARAF,1,6.083868
11298,SARDH,5,1.499928
11299,SARM1,6,2.8811626
11300,SARNP,7,4.822864
11301,SARS2,9,3.5333548
11302,SART1,7,4.219978
11303,SART3,6,3.6276748
11304,SASH1,9,2.9820127
11305,SASH3,8,2.7564554
11306,SASS6,8,1.82479
11307,SAT1,1,6.996489
11308,SAT2,1,5.035442
11309,SATB1,2,2.1598735
11310,SATB2,5,1.755784
11311,SAV1,9,3.7092993
11312,SAXO2,10,0.77287513
11313,SAYSD1,9,3.555744
11314,SBDS,7,5.175234
11315,SBF1,6,3.6054494
11316,SBF2,9,2.3120189
11317,SBK1,2,1.9040353
11318,SBK2,3,0.032135233
11319,SBK3,3,0.121455155
11320,SBNO1,6,2.750483
11321,SBNO2,7,3.6559842
11322,SBSPON,8,1.5616484
11323,SC5D,2,2.8616602
11324,SCAF1,7,4.2251725
11325,SCAF11,6,3.3805761
11326,SCAF4,6,3.4338562
11327,SCAF8,9,3.263727
11328,SCAI,10,1.4431195
11329,SCAMP1,8,3.3100512
11330,SCAMP2,1,5.0828876
11331,SCAMP3,7,4.7740555
11332,SCAMP4,7,4.719992
11333,SCAMP5,8,2.8725977
11334,SCAND1,7,4.4626403
11335,SCAP,7,4.114777
11336,SCAPER,8,2.24677
11337,SCARA3,9,2.9989846
11338,SCARA5,5,0.7451846
11339,SCARB1,7,3.704145
11340,SCARB2,7,5.1058674
11341,SCARF1,8,2.453571
11342,SCARF2,4,2.3516452
11343,SCCPDH,7,4.5358195
11344,SCEL,5,0.97934556
11345,SCFD1,4,2.9935093
11346,SCFD2,4,2.9924138
11347,SCG2,10,1.7258499
11348,SCG3,3,0.82933
11349,SCG5,5,2.5154457
11350,SCGB1A1,3,0.7961824
11351,SCGB3A1,10,1.6685383
11352,SCGN,5,1.3121907
11353,SCHIP1,9,2.6437495
11354,SCIMP,8,1.4665102
11355,SCIN,2,1.6846455
11356,SCLT1,8,1.9848514
11357,SCLY,9,2.9772582
11358,SCMH1,6,3.5824964
11359,SCML4,10,0.6629727
11360,SCN10A,3,0.008647375
11361,SCN11A,3,0.12967184
11362,SCN1A,3,0.26264307
11363,SCN1B,10,1.7670672
11364,SCN2A,3,0.42103973
11365,SCN2B,10,0.6094694
11366,SCN3A,10,0.43300548
11367,SCN3B,3,0.66968757
11368,SCN4A,3,0.5737849
11369,SCN4B,10,1.8753175
11370,SCN5A,3,0.21016586
11371,SCN7A,3,0.6566887
11372,SCN8A,10,0.71889
11373,SCN9A,3,0.6964666
11374,SCNM1,6,3.740337
11375,SCNN1A,2,3.0897772
11376,SCNN1B,10,1.4719346
11377,SCNN1G,10,1.050661
11378,SCO1,4,2.562484
11379,SCO2,9,3.878912
11380,SCOC,2,2.9374754
11381,SCP2,7,4.3417964
11382,SCP2D1,3,0.0036618395
11383,SCPEP1,7,4.642464
11384,SCRG1,3,1.0759451
11385,SCRIB,7,4.0844007
11386,SCRN1,6,3.3599312
11387,SCRN2,6,3.8710613
11388,SCRN3,4,2.5126877
11389,SCRT1,3,0.21444327
11390,SCRT2,5,0.1399283
11391,SCT,10,0.72849923
11392,SCTR,10,0.7376707
11393,SCUBE1,3,0.6753145
11394,SCUBE2,6,2.1527917
11395,SCUBE3,5,1.1605725
11396,SCX,2,1.7444608
11397,SCYL1,1,4.733077
11398,SCYL2,9,3.3053715
11399,SCYL3,8,2.3839352
11400,SDAD1,9,3.4541368
11401,SDC1,1,5.1002398
11402,SDC2,7,4.370112
11403,SDC3,6,4.1858373
11404,SDC4,1,5.6930285
11405,SDCBP,7,4.5404954
11406,SDCBP2,8,2.7125678
11407,SDCCAG8,6,3.282862
11408,SDE2,4,3.2288995
11409,SDF2,7,4.5731106
11410,SDF2L1,7,4.634769
11411,SDF4,7,4.5780597
11412,SDHA,1,4.8871446
11413,SDHAF1,7,3.6312172
11414,SDHAF2,7,4.874635
11415,SDHAF3,7,3.805417
11416,SDHAF4,6,3.313462
11417,SDHB,1,5.025071
11418,SDHC,7,5.14386
11419,SDHD,6,4.635147
11420,SDK1,2,1.6379272
11421,SDK2,10,1.042157
11422,SDR16C5,10,1.2157699
11423,SDR39U1,1,4.7442503
11424,SDR42E1,5,0.8269112
11425,SDR9C7,3,0.21358071
11426,SDS,5,1.9107406
11427,SDSL,4,2.6552339
11428,SEBOX,3,0.05343113
11429,SEC11A,1,5.361157
11430,SEC11C,7,4.4257536
11431,SEC13,7,5.078265
11432,SEC14L1,6,3.636648
11433,SEC14L2,6,3.1080518
11434,SEC14L3,3,0.11105346
11435,SEC14L4,10,0.76056117
11436,SEC14L5,3,0.50028247
11437,SEC16A,7,3.9557114
11438,SEC16B,4,1.7921847
11439,SEC22A,10,2.0183678
11440,SEC22B,6,3.4632702
11441,SEC22C,6,3.1299386
11442,SEC23A,7,3.399667
11443,SEC23B,7,4.2825565
11444,SEC23IP,6,2.9809675
11445,SEC24A,9,2.9982738
11446,SEC24B,9,3.354479
11447,SEC24C,7,4.485809
11448,SEC24D,9,3.8398256
11449,SEC31A,7,4.309765
11450,SEC31B,2,1.5964996
11451,SEC61A1,1,5.50135
11452,SEC61A2,4,2.4252372
11453,SEC61B,1,5.956369
11454,SEC61G,7,4.5283694
11455,SEC62,7,4.4249663
11456,SEC63,6,3.9422357
11457,SECISBP2,6,3.2261126
11458,SECISBP2L,9,3.348993
11459,SEH1L,9,3.6139271
11460,SEL1L,6,3.9820325
11461,SEL1L2,3,0.0868968
11462,SEL1L3,9,3.8747284
11463,SELE,10,1.4647589
11464,SELENOF,1,5.7688975
11465,SELENOI,9,3.0141678
11466,SELENOK,7,4.551722
11467,SELENOM,7,4.6726537
11468,SELENON,7,4.894334
11469,SELENOO,6,3.657591
11470,SELENOP,1,5.766195
11471,SELENOS,7,4.5083323
11472,SELENOT,7,4.3182135
11473,SELENOW,1,6.361319
11474,SELL,4,2.3733273
11475,SELP,8,1.554409
11476,SEM1,7,3.9069684
11477,SEMA3A,10,0.9688496
11478,SEMA3B,9,3.0886421
11479,SEMA3C,9,2.8083441
11480,SEMA3D,5,0.9653884
11481,SEMA3E,5,0.84024817
11482,SEMA3F,6,3.03733
11483,SEMA3G,10,2.0761673
11484,SEMA4A,8,2.5431442
11485,SEMA4B,7,4.2931643
11486,SEMA4C,9,3.3015726
11487,SEMA4D,8,2.1185892
11488,SEMA4F,10,1.8471957
11489,SEMA4G,4,2.403936
11490,SEMA5A,8,2.2042243
11491,SEMA5B,5,1.3914934
11492,SEMA6A,8,2.3589697
11493,SEMA6B,2,2.4497454
11494,SEMA6C,5,1.6226695
11495,SEMA6D,10,1.4213514
11496,SEMA7A,2,2.425963
11497,SENP1,2,2.0015311
11498,SENP3,1,6.0843086
11499,SENP5,4,2.8573024
11500,SENP6,6,3.4469268
11501,SENP7,4,2.3653104
11502,SENP8,8,1.2994119
11503,SEPHS1,6,3.7098398
11504,SEPHS2,7,5.131428
11505,SEPSECS,2,2.3449311
11506,SEPTIN1,9,2.7350507
11507,SEPTIN10,9,3.7012885
11508,SEPTIN11,6,3.8843622
11509,SEPTIN12,3,0.1651153
11510,SEPTIN14,3,0.1452766
11511,SEPTIN2,7,5.1090374
11512,SEPTIN3,5,1.5282668
11513,SEPTIN5,6,3.301117
11514,SEPTIN6,2,2.843025
11515,SEPTIN7,7,4.2517943
11516,SEPTIN8,6,3.5604563
11517,SEPTIN9,1,5.0326743
11518,SERAC1,10,1.8789207
11519,SERBP1,7,4.71676
11520,SERF1A,6,3.2317183
11521,SERGEF,6,3.642539
11522,SERHL2,2,2.4938328
11523,SERINC1,1,5.3927817
11524,SERINC2,7,4.994197
11525,SERINC3,7,4.886028
11526,SERINC4,6,3.071332
11527,SERINC5,6,3.677312
11528,SERP1,1,5.069194
11529,SERP2,2,2.2274086
11530,SERPINA10,3,0.5405682
11531,SERPINA11,3,1.0449357
11532,SERPINA12,3,0.25689566
11533,SERPINA5,3,1.4889785
11534,SERPINA6,3,1.3049995
11535,SERPINA7,3,0.6460823
11536,SERPINA9,3,0.22060302
11537,SERPINB10,10,0.32865044
11538,SERPINB11,3,0.5434745
11539,SERPINB12,3,0.04718974
11540,SERPINB13,3,0.20685324
11541,SERPINB2,5,0.5363141
11542,SERPINB5,10,1.5917814
11543,SERPINB7,3,0.36879656
11544,SERPINB8,9,2.3255928
11545,SERPINC1,3,0.8839818
11546,SERPIND1,3,1.1523125
11547,SERPINE1,4,3.6675196
11548,SERPINE2,9,3.7726963
11549,SERPINE3,5,1.1045983
11550,SERPINF1,7,4.580199
11551,SERPINF2,10,2.384439
11552,SERPING1,1,5.522307
11553,SERPINH1,7,4.3267674
11554,SERPINI1,8,2.3479283
11555,SERPINI2,3,0.25954312
11556,SERTAD1,9,3.166253
11557,SERTAD2,4,3.1891394
11558,SERTAD3,6,3.0321467
11559,SERTAD4,2,1.5256318
11560,SERTM1,3,0.17975843
11561,SESN1,8,2.920046
11562,SESN2,6,3.007057
11563,SESN3,9,2.7727993
11564,SESTD1,4,2.3559768
11565,SETBP1,2,1.6909677
11566,SETD1B,2,2.893149
11567,SETD2,6,3.3703516
11568,SETD3,9,3.2563684
11569,SETD4,2,2.4066756
11570,SETD5,9,3.4491785
11571,SETD6,9,3.263757
11572,SETD7,4,2.846639
11573,SETDB1,6,3.4880767
11574,SETDB2,8,2.1982603
11575,SETX,6,3.1930642
11576,SEZ6,3,0.5937332
11577,SEZ6L,3,0.5348149
11578,SEZ6L2,7,3.8221366
11579,SF1,7,5.1497793
11580,SF3A1,7,4.489482
11581,SF3A2,7,4.712585
11582,SF3A3,7,4.268919
11583,SF3B1,7,4.6995683
11584,SF3B2,1,5.3348494
11585,SF3B3,7,3.9354203
11586,SF3B4,1,5.1965528
11587,SF3B5,1,5.7656207
11588,SF3B6,1,5.4716754
11589,SFI1,2,2.7901535
11590,SFMBT1,5,2.0558472
11591,SFMBT2,10,1.5708995
11592,SFN,7,3.9644291
11593,SFPQ,1,5.305602
11594,SFRP1,4,1.895424
11595,SFRP2,8,3.506629
11596,SFRP4,4,2.9876885
11597,SFRP5,3,0.65093285
11598,SFSWAP,6,3.716322
11599,SFT2D2,9,3.2141948
11600,SFT2D3,8,2.834337
11601,SFTA2,5,1.8863555
11602,SFTPB,10,1.4080515
11603,SFTPC,3,0.97480005
11604,SFTPD,10,1.0294536
11605,SFXN1,6,3.592693
11606,SFXN2,2,2.016773
11607,SFXN3,6,3.6458685
11608,SFXN4,7,3.9658976
11609,SFXN5,4,2.8589296
11610,SGCA,5,1.4136163
11611,SGCB,6,3.542046
11612,SGCD,10,1.3883892
11613,SGCE,2,2.536625
11614,SGCG,10,0.37739262
11615,SGCZ,3,0.01617346
11616,SGF29,6,3.523665
11617,SGIP1,10,0.78444916
11618,SGK1,6,3.817415
11619,SGK2,2,1.6347896
11620,SGK3,8,2.6967275
11621,SGMS1,2,2.471802
11622,SGMS2,8,2.479566
11623,SGO1,10,1.231619
11624,SGPL1,9,3.172078
11625,SGPP1,4,3.1743917
11626,SGPP2,9,2.260868
11627,SGSH,6,3.8136957
11628,SGSM1,5,1.1107687
11629,SGSM2,6,3.5586405
11630,SGSM3,7,4.113061
11631,SGTA,6,3.8761559
11632,SGTB,4,2.0426385
11633,SH2B1,6,3.3268027
11634,SH2B2,8,1.9216875
11635,SH2B3,6,3.151738
11636,SH2D1A,10,0.90811497
11637,SH2D2A,2,1.7276281
11638,SH2D3C,8,2.5079274
11639,SH2D4A,4,2.9114351
11640,SH2D4B,3,0.10647548
11641,SH2D5,3,0.4296885
11642,SH2D6,10,0.40869293
11643,SH2D7,2,1.1319611
11644,SH3BGRL,1,5.1844826
11645,SH3BGRL2,9,3.0689077
11646,SH3BGRL3,1,6.4889207
11647,SH3BP1,7,3.9087603
11648,SH3BP2,9,2.869703
11649,SH3BP4,6,3.7657573
11650,SH3BP5,6,3.4020777
11651,SH3BP5L,9,3.4449925
11652,SH3D19,7,4.3396077
11653,SH3GL1,1,4.8503466
11654,SH3GL2,3,0.73604065
11655,SH3GL3,3,0.36563724
11656,SH3GLB1,6,3.9426045
11657,SH3GLB2,7,4.277959
11658,SH3KBP1,6,3.3897724
11659,SH3PXD2A,8,2.9773707
11660,SH3PXD2B,4,2.9898417
11661,SH3RF1,9,3.1487203
11662,SH3RF2,10,1.5068038
11663,SH3RF3,5,1.8512701
11664,SH3TC1,2,2.6983368
11665,SH3TC2,10,0.34403273
11666,SH3YL1,6,3.049595
11667,SHANK1,3,0.27860317
11668,SHANK2,5,1.7950653
11669,SHANK3,4,2.5552263
11670,SHARPIN,6,4.1383247
11671,SHB,8,2.8404632
11672,SHBG,3,0.7459833
11673,SHC1,7,4.8444986
11674,SHC3,10,0.9004741
11675,SHC4,10,0.8111641
11676,SHCBP1,2,1.6716437
11677,SHCBP1L,3,0.019323006
11678,SHD,3,0.9804211
11679,SHE,2,1.8499498
11680,SHFL,9,3.9240081
11681,SHH,5,1.2598816
11682,SHISA2,8,1.6365212
11683,SHISA3,10,0.937394
11684,SHISA4,9,3.3843348
11685,SHISA5,1,5.314855
11686,SHISA6,5,0.7792119
11687,SHISA7,3,0.23655194
11688,SHISA8,3,0.2491095
11689,SHISA9,3,0.69372773
11690,SHISAL1,10,0.7478361
11691,SHISAL2A,5,1.1063368
11692,SHISAL2B,3,0.13960469
11693,SHKBP1,7,4.336293
11694,SHLD1,8,2.085599
11695,SHLD2,4,2.8663893
11696,SHLD3,3,0.0
11697,SHMT1,6,3.345039
11698,SHMT2,1,4.851672
11699,SHOC1,3,0.19048491
11700,SHOC2,2,2.7170045
11701,SHOX2,5,0.8924678
11702,SHPK,9,3.5394864
11703,SHPRH,2,2.0145824
11704,SHQ1,4,2.9756372
11705,SHROOM1,8,2.436441
11706,SHROOM2,2,2.0073967
11707,SHROOM3,2,2.796968
11708,SHROOM4,8,1.6342982
11709,SHTN1,6,3.2982533
11710,SI,3,0.37534228
11711,SIAE,7,3.714828
11712,SIAH2,7,3.7683353
11713,SIAH3,3,0.08633314
11714,SIDT1,10,1.6333057
11715,SIDT2,9,3.7340412
11716,SIGIRR,9,3.3721313
11717,SIGLEC1,8,1.8336121
11718,SIGLEC15,5,0.8662461
11719,SIGLECL1,3,0.013263136
11720,SIGMAR1,1,4.999423
11721,SIK1,4,2.9892669
11722,SIK2,8,3.0625017
11723,SIK3,8,3.0065212
11724,SIKE1,8,2.948396
11725,SIL1,7,4.093401
11726,SIM1,3,0.21846311
11727,SIM2,8,1.659312
11728,SIMC1,8,2.337206
11729,SIN3A,9,3.0715702
11730,SIN3B,9,3.196398
11731,SINHCAF,4,3.583621
11732,SIPA1,6,3.200224
11733,SIPA1L1,4,2.9225245
11734,SIPA1L2,4,2.6431217
11735,SIPA1L3,4,3.1762328
11736,SIRT1,8,2.901805
11737,SIRT2,7,4.4653826
11738,SIRT3,6,3.2158146
11739,SIRT4,3,0.84639114
11740,SIRT5,8,1.7180246
11741,SIRT6,9,3.7220244
11742,SIRT7,9,3.770069
11743,SIT1,5,1.6325921
11744,SIVA1,7,4.5844235
11745,SIX1,10,1.5372484
11746,SIX2,10,1.1032848
11747,SIX3,10,0.29977804
11748,SIX4,5,1.2467605
11749,SIX5,6,3.1971538
11750,SIX6,3,0.11692762
11751,SKA1,2,1.6026931
11752,SKA2,9,3.5801942
11753,SKA3,2,2.0406477
11754,SKAP1,2,2.1064277
11755,SKAP2,6,3.3822374
11756,SKI,7,3.97859
11757,SKIDA1,10,0.56250006
11758,SKIL,9,3.2209764
11759,SKOR1,3,0.36739197
11760,SKOR2,3,0.068390444
11761,SKP1,6,3.9498055
11762,SKP2,8,2.0163953
11763,SLA,8,2.5304005
11764,SLA2,4,2.6183653
11765,SLAIN1,5,2.0682395
11766,SLAIN2,9,3.4079628
11767,SLAMF1,5,0.94817305
11768,SLAMF8,9,2.5765095
11769,SLAMF9,10,0.68081933
11770,SLBP,7,4.432831
11771,SLC10A1,5,0.45778748
11772,SLC10A2,3,0.36453658
11773,SLC10A3,6,3.691173
11774,SLC10A5,10,1.1061392
11775,SLC10A6,10,0.5855135
11776,SLC10A7,8,1.8771064
11777,SLC11A1,2,2.0823877
11778,SLC11A2,6,3.505176
11779,SLC12A1,3,0.23960504
11780,SLC12A2,6,3.568624
11781,SLC12A3,10,0.15158539
11782,SLC12A4,6,3.5640213
11783,SLC12A5,3,0.5730591
11784,SLC12A6,4,2.5810833
11785,SLC12A7,7,4.018274
11786,SLC12A8,4,2.4487193
11787,SLC12A9,6,3.6191704
11788,SLC13A1,3,0.27249628
11789,SLC13A2,10,0.68138355
11790,SLC13A3,10,1.8623563
11791,SLC13A4,10,0.799336
11792,SLC13A5,5,0.8213103
