library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,9,VIRAL CARCINOGENESIS,0.9596380960205289,9,625,152,6576,CDK4;CDPF1;GTF2A2;MRPS18B;RANBP1;RHOA;SCIN;SNW1;UXT,1.0,False
KEGG,9,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.9615023364503009,2,625,51,6576,ATG5;IL12B,1.0,False
KEGG,9,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.9647580142897437,4,625,84,6576,CACNG1;CAV3;CTNNA2;SGCZ,1.0,False
KEGG,9,HUMAN CYTOMEGALOVIRUS INFECTION,0.9693736745230495,11,625,184,6576,CALM1;CALM2;CDK4;CDPF1;GNG10;GNG5;GNGT1;MAP2K6;RHEB;RHOA;SEC14L3,1.0,False
KEGG,9,LIPID AND ATHEROSCLEROSIS,0.969884515890876,10,625,171,6576,CALM1;CALM2;DDIT3;HSP90B1;HSPA5;HSPA8;IL12B;MAP2K6;NDUFA2;RHOA,1.0,False
KEGG,9,ENDOMETRIAL CANCER,0.9701149585050993,2,625,54,6576,CDPF1;CTNNA2,1.0,False
KEGG,9,RAP1 SIGNALING PATHWAY,0.9705664795354523,12,625,198,6576,CALM1;CALM2;EFNA2;FGF13;FGF23;FGF8;FGF9;LPAR4;MAP2K6;PFN4;RALA;RHOA,1.0,False
KEGG,9,INSULIN RESISTANCE,0.9713399128844532,5,625,102,6576,PPP1R3A;PRKAA1;PRKAG1;RPS6KA6;SLC2A4,1.0,False
KEGG,9,RELAXIN SIGNALING PATHWAY,0.9721062139004091,6,625,117,6576,GNG10;GNG5;GNGT1;RXFP1;RXFP2;SHC4,1.0,False
KEGG,9,NOTCH SIGNALING PATHWAY,0.9725489000900139,2,625,55,6576,PSENEN;SNW1,1.0,False
KEGG,9,FERROPTOSIS,0.9728214108768186,1,625,36,6576,ATG5,1.0,False
KEGG,9,THYROID CANCER,0.9728214108768186,1,625,36,6576,CDPF1,1.0,False
KEGG,9,CHRONIC MYELOID LEUKEMIA,0.9728881047554805,3,625,72,6576,CDK4;CDPF1;SHC4,1.0,False
KEGG,9,CHOLINERGIC SYNAPSE,0.9731616686670412,5,625,103,6576,CHRNB4;GNG10;GNG5;GNGT1;KCNJ3,1.0,False
KEGG,9,ADHERENS JUNCTION,0.9733397415731767,4,625,88,6576,CTNNA2;MYL12B;NDUFAB1;RHOA,1.0,False
KEGG,9,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.9748754882616202,5,625,104,6576,CDPF1;FGF23;GCM1;RHOA;TNFSF11,1.0,False
KEGG,9,RAS SIGNALING PATHWAY,0.9767704139926032,13,625,216,6576,CALM1;CALM2;EFNA2;FGF13;FGF23;FGF8;FGF9;GNG10;GNG5;GNGT1;RALA;RHOA;SHC4,1.0,False
KEGG,9,CHAGAS DISEASE,0.9768562857038073,4,625,90,6576,CD3D;IL12B;IL2;PPP2CA,1.0,False
KEGG,9,CGMP-PKG SIGNALING PATHWAY,0.9775535877414829,8,625,149,6576,ATP1A4;ATP1B4;CALM1;CALM2;IRS4;NPPC;RHOA;SLC25A4,1.0,False
KEGG,9,PANCREATIC CANCER,0.9784689738635329,3,625,75,6576,CDK4;CDPF1;RALA,1.0,False
KEGG,9,GNRH SECRETION,0.9787567020400619,2,625,58,6576,KCNJ3;TRPC5,1.0,False
KEGG,9,IL-17 SIGNALING PATHWAY,0.9800728070301179,3,625,76,6576,HSP90B1;IL17D;IL17F,1.0,False
KEGG,9,COMPLEMENT AND COAGULATION CASCADES,0.9805060025863711,2,625,59,6576,PROS1;PSMA7,1.0,False
KEGG,9,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.9814146308642275,7,625,138,6576,ATP1A4;ATP1B4;CACNG1;CALM1;CALM2;PPP2CA;PPP2R3C,1.0,False
KEGG,9,CALCIUM SIGNALING PATHWAY,0.9816372984318765,14,625,234,6576,CALM1;CALM2;FGF13;FGF23;FGF8;FGF9;HTR2C;MRLN;P2RX3;PHKG1;SLC25A4;TACR3;TRDN;TRHR,1.0,False
KEGG,9,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,0.9818158588088667,1,625,40,6576,GALNTL6,1.0,False
KEGG,9,PI3K-AKT SIGNALING PATHWAY,0.9827751756116285,20,625,313,6576,CDK4;CDPF1;EFNA2;EIF4E1B;EIF4E2;FGF13;FGF23;FGF8;FGF9;GNG10;GNG5;GNGT1;HSP90B1;IL2;LPAR4;PPP2CA;PPP2R3C;PRKAA1;RHEB;RPS6,1.0,False
KEGG,9,FAT DIGESTION AND ABSORPTION,0.9835547033995121,1,625,41,6576,FABP2,1.0,False
KEGG,9,BASAL CELL CARCINOMA,0.9835955030027516,2,625,61,6576,CDPF1;WNT8B,1.0,False
KEGG,9,TH1 AND TH2 CELL DIFFERENTIATION,0.9842287310250376,3,625,79,6576,CD3D;IL12B;IL2,1.0,False
KEGG,9,AMPHETAMINE ADDICTION,0.9849564222846137,2,625,62,6576,CALM1;CALM2,1.0,False
KEGG,9,RENIN SECRETION,0.9849564222846137,2,625,62,6576,CALM1;CALM2,1.0,False
KEGG,9,NEUROTROPHIN SIGNALING PATHWAY,0.9853384035104361,5,625,112,6576,CALM1;CALM2;RHOA;RPS6KA6;SHC4,1.0,False
KEGG,9,GNRH SIGNALING PATHWAY,0.9854194529878549,3,625,80,6576,CALM1;CALM2;MAP2K6,1.0,False
KEGG,9,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.9854194529878549,3,625,80,6576,IL12B;MAP2K6;NDUFA2,1.0,False
KEGG,9,PROLACTIN SIGNALING PATHWAY,0.9862073594347264,2,625,63,6576,SHC4;TNFSF11,1.0,False
KEGG,9,COLORECTAL CANCER,0.9865237697760305,3,625,81,6576,CDPF1;RALA;RHOA,1.0,False
KEGG,9,GLYCEROPHOSPHOLIPID METABOLISM,0.9870104692588002,4,625,98,6576,CRLS1;DGKE;ETNK1;GNPAT,1.0,False
KEGG,9,FANCONI ANEMIA PATHWAY,0.9878368436912377,1,625,44,6576,BRIP1,1.0,False
KEGG,9,HEMATOPOIETIC CELL LINEAGE,0.9884129364577882,2,625,65,6576,CD3D;NDUFA2,1.0,False
KEGG,9,TGF-BETA SIGNALING PATHWAY,0.9887878277263006,4,625,100,6576,PPP2CA;RBX1;RHOA;SKP1,1.0,False
KEGG,9,RNA DEGRADATION,0.99109102071849,2,625,68,6576,EXOSC7;LSM7,1.0,False
KEGG,9,CAMP SIGNALING PATHWAY,0.9914614437126976,11,625,208,6576,ATP1A4;ATP1B4;CALM1;CALM2;CNGB3;CRH;GPR119;HTR1A;RHOA;TSHB;TSHR,1.0,False
KEGG,9,SMALL CELL LUNG CANCER,0.9916421848491097,3,625,87,6576,CDK4;CDPF1;UXT,1.0,False
KEGG,9,NON-SMALL CELL LUNG CANCER,0.9918413504489673,2,625,69,6576,CDK4;CDPF1,1.0,False
KEGG,9,VIRAL LIFE CYCLE - HIV-1,0.9918663169976839,1,625,48,6576,TSG101,1.0,False
KEGG,9,PHOSPHOLIPASE D SIGNALING PATHWAY,0.9923740263582271,6,625,137,6576,DGKE;LPAR4;RALA;RHEB;RHOA;SHC4,1.0,False
KEGG,9,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.9933533785560401,4,625,107,6576,GHRH;IRS4;MAP2K6;SHC4,1.0,False
KEGG,9,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.9936483534596233,7,625,155,6576,CDPF1;DDIT3;FUS;NDUFA2;NUPR1;SUPT3H;TLX3,1.0,False
KEGG,9,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.9937406204987823,2,625,72,6576,SH2D1A;SHC4,1.0,False
KEGG,9,CUSHING SYNDROME,0.9937773805222243,6,625,140,6576,AIPL1;CDK4;CDPF1;CRH;WDR5B;WNT8B,1.0,False
KEGG,9,STAPHYLOCOCCUS AUREUS INFECTION,0.993986268725996,1,625,51,6576,KRT10,1.0,False
KEGG,9,AXON GUIDANCE,0.9940552661338822,8,625,171,6576,CFL2;EFNA2;MYL12B;RHOA;SEMA3E;TRPC3;TRPC5;VPS72,1.0,False
KEGG,9,HEPATITIS C,0.9945174787252938,5,625,126,6576,CDK4;CDPF1;CLDN14;CLDN16;PPP2CA,1.0,False
KEGG,9,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.9945174787252938,5,625,126,6576,ATG5;GABARAP;GABARAPL2;GPRC6A;RHOA,1.0,False
KEGG,9,CHOLINE METABOLISM IN CANCER,0.9948586869700587,3,625,93,6576,DGKE;RHEB;SLC22A2,1.0,False
KEGG,9,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.9952620956563473,3,625,94,6576,CALM1;CALM2;DGKE,1.0,False
KEGG,9,TOXOPLASMOSIS,0.9952620956563473,3,625,94,6576,HSPA8;IL12B;MAP2K6,1.0,False
KEGG,9,HEPATOCELLULAR CARCINOMA,0.9958822843109673,6,625,146,6576,CDK4;CDPF1;GSTO1;GSTT4;SHC4;WNT8B,1.0,False
KEGG,9,AMOEBIASIS,0.9959886457975639,2,625,77,6576,IL12B;NDUFA2,1.0,False
KEGG,9,GAP JUNCTION,0.9959886457975639,2,625,77,6576,GJD2;HTR2C,1.0,False
KEGG,9,CORNIFIED ENVELOPE FORMATION,0.9966601971024602,6,625,149,6576,CLDN14;CLDN16;KRT10;LCE7A;PPP2CA;PPP2R3C,1.0,False
KEGG,9,INFLUENZA A,0.9966619887952087,4,625,116,6576,CDK4;DNAJB1;IL12B;SLC25A4,1.0,False
KEGG,9,LYSINE DEGRADATION,0.9967140029565101,1,625,57,6576,HADHA,1.0,False
KEGG,9,DILATED CARDIOMYOPATHY,0.9968603828149575,3,625,99,6576,CACNG1;CAV3;SGCZ,1.0,False
KEGG,9,VASCULAR SMOOTH MUSCLE CONTRACTION,0.9969111463783803,4,625,117,6576,CALM1;CALM2;NPPC;RHOA,1.0,False
KEGG,9,LEISHMANIASIS,0.9970290433234654,1,625,58,6576,IL12B,1.0,False
KEGG,9,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.9971976802592653,2,625,81,6576,CD3D;MAP2K6,1.0,False
KEGG,9,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.9973403422565937,3,625,101,6576,H2AZ2;MACROH2A1;SLC25A4,1.0,False
KEGG,9,FC EPSILON RI SIGNALING PATHWAY,0.9978044599279627,1,625,61,6576,MAP2K6,1.0,False
KEGG,9,WNT SIGNALING PATHWAY,0.9978150943169117,6,625,155,6576,CER1;RBX1;RHOA;RSPO2;SKP1;WNT8B,1.0,False
KEGG,9,PROTEOGLYCANS IN CANCER,0.9978883455797791,8,625,187,6576,CAV3;CDPF1;FGF13;IL12B;PDCD4;RHOA;RPS6;WNT8B,1.0,False
KEGG,9,ACUTE MYELOID LEUKEMIA,0.9980150834958865,1,625,62,6576,NDUFA2,1.0,False
KEGG,9,PATHWAYS IN CANCER,0.9982443400731082,28,625,467,6576,CALM1;CALM2;CDK4;CDPF1;CTNNA2;ELOB;ELOC;FGF13;FGF23;FGF8;FGF9;GNG10;GNG5;GNGT1;GSTO1;GSTT4;HSP90B1;IL12B;IL2;IL23A;IL23R;LPAR4;RALA;RBX1;RHOA;SKP1;UXT;WNT8B,1.0,False
KEGG,9,NF-KAPPA B SIGNALING PATHWAY,0.998641202937567,2,625,89,6576,NDUFA2;TNFSF11,1.0,False
KEGG,9,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.9987649355541369,8,625,195,6576,ANAPC11;ANAPC16;CD3D;CDK4;CDPF1;IL2;RANBP1;SLC25A4,1.0,False
KEGG,9,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.9988002464660704,4,625,129,6576,FGF13;MYF5;NEUROG1;WNT8B,1.0,False
KEGG,9,OSTEOCLAST DIFFERENTIATION,0.9988515035954896,3,625,111,6576,MAP2K6;SQSTM1;TNFSF11,1.0,False
KEGG,9,SPHINGOLIPID SIGNALING PATHWAY,0.9991100141619784,3,625,114,6576,PPP2CA;PPP2R3C;RHOA,1.0,False
KEGG,9,THYROID HORMONE SIGNALING PATHWAY,0.9991100141619784,3,625,114,6576,ATP1A4;ATP1B4;RHEB,1.0,False
KEGG,9,IGSF CAM SIGNALING,0.9991243677814466,12,625,261,6576,ARPC2;ARPC3;ARPC5;ARPC5L;CRTAM;DYNLL1;IL1RAPL1;MYL12B;NLGN1;PXMP2;RHOA;SH2D1A,1.0,False
KEGG,9,MICRORNAS IN CANCER,0.99914876303223,5,625,151,6576,CDPF1;EFNA2;PDCD4;RHOA;SHC4,1.0,False
KEGG,9,CHEMOKINE SIGNALING PATHWAY,0.9992117746142646,5,625,152,6576,GNG10;GNG5;GNGT1;RHOA;SHC4,1.0,False
KEGG,9,PROSTATE CANCER,0.9993461719602414,2,625,97,6576,CDPF1;HSP90B1,1.0,False
KEGG,9,CELL ADHESION MOLECULE (CAM) INTERACTION,0.999511578831116,3,625,121,6576,CLDN14;CLDN16;NLGN1,1.0,False
KEGG,9,HUMAN PAPILLOMAVIRUS INFECTION,0.999562099567784,13,625,287,6576,ATP6V0B;ATP6V0E1;ATP6V1C1;ATP6V1D;ATP6V1E1;ATP6V1G3;ATP6V1H;CDK4;CDPF1;PPP2CA;PPP2R3C;RHEB;WNT8B,1.0,False
KEGG,9,ECM-RECEPTOR INTERACTION,0.9997621392207199,1,625,83,6576,SV2C,1.0,False
KEGG,9,HEPATITIS B,0.9998556637875723,3,625,135,6576,CDPF1;MAP2K6;SLC10A1,1.0,False
KEGG,9,APOPTOSIS,0.9998878319075093,2,625,116,6576,DDIT3;DIABLO,1.0,False
KEGG,9,PLATELET ACTIVATION,0.9998878319075093,2,625,116,6576,MYL12B;RHOA,1.0,False
KEGG,9,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.9999294676278868,1,625,95,6576,CDK4,1.0,False
KEGG,9,EFFEROCYTOSIS,0.9999348515868693,3,625,144,6576,PROS1;SLC16A1;SLC25A21,1.0,False
KEGG,9,MAPK SIGNALING PATHWAY,0.9999375044763744,11,625,286,6576,CACNG1;DDIT3;EFNA2;FGF13;FGF23;FGF8;FGF9;HSPA8;MAP2K6;NDUFA2;RPS6KA6,1.0,False
KEGG,9,HIPPO SIGNALING PATHWAY,0.9999543753865847,3,625,148,6576,CTNNA2;PPP2CA;WNT8B,1.0,False
KEGG,9,CYTOSKELETON IN MUSCLE CELLS,0.9999791532463213,6,625,216,6576,ATP1A4;ATP1B4;CSRP3;LMOD3;MYOT;SGCZ,1.0,False
KEGG,9,TNF SIGNALING PATHWAY,0.9999829720107919,1,625,109,6576,MAP2K6,1.0,False
KEGG,9,FOCAL ADHESION,0.9999915194698968,4,625,188,6576,CAV3;MYL12B;RHOA;SHC4,1.0,False
KEGG,9,ALPHA-LINOLENIC ACID METABOLISM,1.0,0,625,22,6576,,1.0,False
KEGG,9,ARGININE BIOSYNTHESIS,1.0,0,625,21,6576,,1.0,False
KEGG,9,ASTHMA,1.0,0,625,17,6576,,1.0,False
KEGG,9,B CELL RECEPTOR SIGNALING PATHWAY,1.0,0,625,66,6576,,1.0,False
KEGG,9,COCAINE ADDICTION,1.0,0,625,46,6576,,1.0,False
KEGG,9,CORTISOL SYNTHESIS AND SECRETION,1.0,0,625,54,6576,,1.0,False
KEGG,9,D-AMINO ACID METABOLISM,1.0,0,625,5,6576,,1.0,False
KEGG,9,FOLATE TRANSPORT AND METABOLISM,1.0,0,625,20,6576,,1.0,False
KEGG,9,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,1.0,0,625,21,6576,,1.0,False
KEGG,9,GLYCOSAMINOGLYCAN DEGRADATION,1.0,0,625,17,6576,,1.0,False
KEGG,9,HEDGEHOG SIGNALING PATHWAY,1.0,0,625,51,6576,,1.0,False
KEGG,9,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,1.0,0,625,27,6576,,1.0,False
KEGG,9,HISTIDINE METABOLISM,1.0,0,625,19,6576,,1.0,False
KEGG,9,INOSITOL PHOSPHATE METABOLISM,1.0,0,625,77,6576,,1.0,False
KEGG,9,INTEGRIN SIGNALING,1.0,0,625,143,6576,,1.0,False
KEGG,9,LINOLEIC ACID METABOLISM,1.0,0,625,22,6576,,1.0,False
KEGG,9,MALARIA,1.0,0,625,37,6576,,1.0,False
KEGG,9,MISMATCH REPAIR,1.0,0,625,21,6576,,1.0,False
KEGG,9,NON-HOMOLOGOUS END-JOINING,1.0,0,625,13,6576,,1.0,False
KEGG,9,ONE CARBON POOL BY FOLATE,1.0,0,625,30,6576,,1.0,False
KEGG,9,OTHER GLYCAN DEGRADATION,1.0,0,625,16,6576,,1.0,False
KEGG,9,OVARIAN STEROIDOGENESIS,1.0,0,625,38,6576,,1.0,False
KEGG,9,PHENYLALANINE METABOLISM,1.0,0,625,14,6576,,1.0,False
KEGG,9,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",1.0,0,625,6,6576,,1.0,False
KEGG,9,PHOSPHONATE AND PHOSPHINATE METABOLISM,1.0,0,625,6,6576,,1.0,False
KEGG,9,RENIN-ANGIOTENSIN SYSTEM,1.0,0,625,20,6576,,1.0,False
KEGG,9,SPHINGOLIPID METABOLISM,1.0,0,625,49,6576,,1.0,False
KEGG,9,SULFUR METABOLISM,1.0,0,625,9,6576,,1.0,False
KEGG,9,TERPENOID BACKBONE BIOSYNTHESIS,1.0,0,625,20,6576,,1.0,False
KEGG,9,VEGF SIGNALING PATHWAY,1.0,0,625,55,6576,,1.0,False
KEGG,9,"VIRION - EBOLAVIRUS, LYSSAVIRUS AND MORBILLIVIRUS",1.0,0,625,8,6576,,1.0,False
KEGG,9,VIRION - HERPESVIRUS,1.0,0,625,6,6576,,1.0,False
KEGG,9,VIRION - LASSA VIRUS AND SFTS VIRUS,1.0,0,625,13,6576,,1.0,False
KEGG,10,NEUROACTIVE LIGAND SIGNALING,1.2627004680829319e-33,75,572,182,6576,ADCY1;ADCY8;ADORA1;ADRA1D;CHRM1;CHRM2;CHRM4;CHRNA3;CHRNA6;CHRNB2;DRD1;DRD2;DRD3;GABBR1;GABBR2;GABRA1;GABRA2;GABRA3;GABRA5;GABRA6;GABRB1;GABRB2;GABRB3;GABRD;GABRG2;GLRA1;GLRB;GNAI1;GNAL;GNAO1;GNB5;GNG13;GNG3;GNG4;GNG7;GPRIN1;GRIA1;GRIA2;GRIA3;GRIA4;GRIK1;GRIK3;GRIK4;GRIN2A;GRIN2B;GRIN3A;GRM1;GRM2;GRM3;GRM4;GRM5;GRM6;GRM7;HRH3;HTR1B;HTR4;HTR5A;OPRD1;OPRK1;PDYN;PENK;PRKCA;PRKCB;SLC17A6;SLC17A7;SLC1A1;SLC1A2;SLC32A1;SLC5A7;SLC6A1;SLC6A11;SLC6A3;SLC6A5;TAC1;TACR2,4.394197628928603e-31,True
KEGG,10,NICOTINE ADDICTION,3.4326109822052564e-18,25,572,38,6576,CACNA1A;CACNA1B;CHRNA6;CHRNB2;GABRA1;GABRA2;GABRA3;GABRA5;GABRA6;GABRB1;GABRB2;GABRB3;GABRD;GABRG2;GPRIN1;GRIA1;GRIA2;GRIA3;GRIA4;GRIN2A;GRIN2B;GRIN3A;SLC17A6;SLC17A7;SLC32A1,5.972743109037147e-16,True
KEGG,10,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,1.2450325793589947e-16,75,572,317,6576,ADCYAP1;ADCYAP1R1;ADORA1;ADRA1D;CALCR;CCKBR;CHGA;CHRM1;CHRM2;CHRM4;CHRNA3;CHRNA6;CHRNB2;CHRND;CRHR1;DRD1;DRD2;DRD3;GABBR1;GABBR2;GABRA1;GABRA2;GABRA3;GABRA5;GABRA6;GABRB1;GABRB2;GABRB3;GABRD;GABRG2;GLP1R;GLRA1;GLRA2;GLRB;GPR83;GPRIN1;GRIA1;GRIA2;GRIA3;GRIA4;GRID2;GRIK1;GRIK3;GRIK4;GRIN2A;GRIN2B;GRIN3A;GRM1;GRM2;GRM3;GRM4;GRM5;GRM6;GRM7;HRH3;HTR1B;HTR4;HTR5A;NPY;NPY1R;NPY5R;OPRD1;OPRK1;PAQR9;PDYN;PENK;PMCH;PTGER3;SST;SSTR2;SSTR3;TAAR5;TAC1;TACR2;THRA,1.444237792056434e-14,True
KEGG,10,GLUTAMATERGIC SYNAPSE,1.5862250613351168e-15,39,572,108,6576,ADCY1;ADCY8;CACNA1A;DLGAP1;GNAI1;GNAO1;GNB5;GNG13;GNG3;GNG4;GNG7;GPRIN1;GRIA1;GRIA2;GRIA3;GRIA4;GRIK1;GRIK3;GRIK4;GRIN2A;GRIN2B;GRIN3A;GRM1;GRM2;GRM3;GRM4;GRM5;GRM6;GRM7;NCDN;PLA2G4E;PRKCA;PRKCB;SHANK1;SHANK2;SLC17A6;SLC17A7;SLC1A1;SLC1A2,1.3800158033615515e-13,True
KEGG,10,GABAERGIC SYNAPSE,1.991810394836602e-15,34,572,84,6576,ADCY1;ADCY8;CACNA1A;CACNA1B;CACNA1S;GABBR1;GABBR2;GABRA1;GABRA2;GABRA3;GABRA5;GABRA6;GABRB1;GABRB2;GABRB3;GABRD;GABRG2;GAD1;GAD2;GNAI1;GNAO1;GNB5;GNG13;GNG3;GNG4;GNG7;KCNJ6;PLCL1;PRKCA;PRKCB;SLC12A5;SLC32A1;SLC6A1;SLC6A11,1.386300034806275e-13,True
KEGG,10,MORPHINE ADDICTION,4.645318275833794e-15,34,572,86,6576,ADCY1;ADCY8;ADORA1;CACNA1A;CACNA1B;DRD1;GABBR1;GABBR2;GABRA1;GABRA2;GABRA3;GABRA5;GABRA6;GABRB1;GABRB2;GABRB3;GABRD;GABRG2;GNAI1;GNAO1;GNB5;GNG13;GNG3;GNG4;GNG7;KCNJ6;KCNJ9;PDE1A;PDE2A;PDE4B;PDE4C;PRKCA;PRKCB;SLC32A1,2.6942845999836007e-13,True
KEGG,10,DOPAMINERGIC SYNAPSE,8.290010292430513e-13,38,572,122,6576,AKT1;CACNA1A;CACNA1B;CALY;CAMK2A;CAMK2B;CAMK2G;DRD1;DRD2;DRD3;GNAI1;GNAL;GNAO1;GNB5;GNG13;GNG3;GNG4;GNG7;GRIA1;GRIA2;GRIA3;GRIA4;GRIN2A;GRIN2B;KCNJ6;KCNJ9;KIF5A;KIF5C;MAPK9;PPP2CB;PPP2R2B;PPP2R2C;PPP2R2D;PRKCA;PRKCB;SCN1A;SLC6A3;TH,4.121319402522598e-11,True
KEGG,10,CAMP SIGNALING PATHWAY,3.225836509845341e-12,51,572,208,6576,ADCY1;ADCY8;ADCYAP1;ADCYAP1R1;ADORA1;AKT1;ATP1A2;ATP1A3;ATP1B1;ATP2B3;BDNF;CACNA1S;CAMK2A;CAMK2B;CAMK2G;CAMK4;CHGA;CHRM1;CHRM2;CRHR1;DRD1;DRD2;GABBR1;GABBR2;GLP1R;GNAI1;GPRIN1;GRIA1;GRIA2;GRIA3;GRIA4;GRIN2A;GRIN2B;GRIN3A;HCN2;HCN4;HTR1B;HTR4;MAP2K1;MAPK9;NPY;NPY1R;PDE4B;PDE4C;PRKCA;PTCH1;PTGER3;RAPGEF4;RYR2;SST;SSTR2,1.4032388817827235e-10,True
KEGG,10,CIRCADIAN ENTRAINMENT,2.42461295051089e-11,30,572,89,6576,ADCY1;ADCY8;ADCYAP1;ADCYAP1R1;CAMK2A;CAMK2B;CAMK2G;GNAI1;GNAO1;GNB5;GNG13;GNG3;GNG4;GNG7;GPRIN1;GRIA1;GRIA2;GRIA3;GRIA4;GRIN2A;GRIN2B;GUCY1B1;KCNJ6;KCNJ9;NANOS1;NOS1AP;PRKCA;PRKCB;PRKG2;RYR2,9.375170075308775e-10,True
KEGG,10,RETROGRADE ENDOCANNABINOID SIGNALING,5.542893775026288e-11,37,572,132,6576,ADCY1;ADCY8;CACNA1A;CACNA1B;CACNA1S;GABRA1;GABRA2;GABRA3;GABRA5;GABRA6;GABRB1;GABRB2;GABRB3;GABRD;GABRG2;GNAI1;GNAO1;GNB5;GNG13;GNG3;GNG4;GNG7;GRIA1;GRIA2;GRIA3;GRIA4;GRM1;GRM5;KCNJ6;KCNJ9;MAPK9;PRKCA;PRKCB;RIMS1;SLC17A6;SLC17A7;SLC32A1,1.9059209577737452e-09,True
KEGG,10,CHOLINERGIC SYNAPSE,6.02446279756069e-11,32,572,103,6576,ADCY1;ADCY8;AKT1;CACNA1A;CACNA1B;CACNA1S;CAMK2A;CAMK2B;CAMK2G;CAMK4;CHRM1;CHRM2;CHRM4;CHRNA3;CHRNA6;CHRNB2;GNAI1;GNAO1;GNB5;GNG13;GNG3;GNG4;GNG7;KCNJ4;KCNJ6;KCNQ2;KCNQ3;KCNQ5;MAP2K1;PRKCA;PRKCB;SLC5A7,1.9059209577737452e-09,True
KEGG,10,SYNAPTIC VESICLE CYCLE,3.6759382694554493e-10,26,572,76,6576,ATP6V0A1;ATP6V1G2;CACNA1A;CACNA1B;CPLX1;CPLX2;CPLX3;RAB3A;RIMS1;SLC17A6;SLC17A7;SLC1A1;SLC1A2;SLC32A1;SLC6A1;SLC6A11;SLC6A3;SLC6A5;SLC6A7;SNAP25;STX1B;STX2;SYT1;UNC13A;UNC13B;UNC13C,1.0660220981420802e-08,True
KEGG,10,INSULIN SECRETION,8.130268426540373e-09,24,572,75,6576,ADCY1;ADCY8;ADCYAP1;ADCYAP1R1;ATP1A2;ATP1A3;ATP1B1;CACNA1S;CAMK2A;CAMK2B;CAMK2G;GLP1R;KCNJ11;KCNMA1;KCNMB4;KCNN1;KCNN2;PRKCA;PRKCB;RAB3A;RAPGEF4;RIMS2;RYR2;SNAP25,2.1764103172584997e-07,True
KEGG,10,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,1.3399777467219723e-08,34,572,138,6576,ADCY1;ADCY8;ADRA1D;AKT1;ATP1A2;ATP1A3;ATP1B1;ATP2B3;CACNA1S;CACNA2D2;CACNA2D3;CACNB2;CACNB3;CACNB4;CACNG2;CACNG3;CACNG4;CACNG8;CAMK2A;CAMK2B;CAMK2G;GNAI1;PPP1R1A;PPP2CB;PPP2R2B;PPP2R2C;PPP2R2D;PRKCA;RAPGEF4;RYR2;SCN1B;SLC8A2;SLC8A3;TPM3,3.3308018275660454e-07,True
KEGG,10,CALCIUM SIGNALING PATHWAY,2.7604478674414416e-08,47,572,234,6576,ADCY1;ADCY8;ADRA1D;ASPH;ATP2B3;CACNA1A;CACNA1B;CACNA1E;CACNA1S;CAMK1G;CAMK2A;CAMK2B;CAMK2G;CAMK4;CCKBR;CHRM1;CHRM2;DRD1;FGF1;FGF10;FGF20;GNAL;GPRIN1;GRIN2A;GRIN2B;GRIN3A;GRM1;GRM5;HTR4;HTR5A;ITPKA;MCU;NANOS1;NTRK2;NTRK3;PDE1A;PDGFA;PHKB;PRKCA;PRKCB;PTGER3;PTK2B;RYR2;SLC8A2;SLC8A3;TACR2;VDAC3,6.404239052464144e-07,True
KEGG,10,TASTE TRANSDUCTION,1.686416162894252e-07,20,572,63,6576,ADCY8;ASIC2;CACNA1A;GABBR1;GABBR2;GABRA1;GABRA2;GABRA3;GABRA5;GABRA6;GNG13;GRM1;GRM4;HCN4;HTR1B;PDE1A;PRKCA;SCN2A;SCN3A;SCN9A,3.667955154294998e-06,True
