library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,9,Host-mediated Modulation of Intestinal Microbiota Composition (GO:0048874),1.0,0,1158,6,12692,,1.0,False
GO,9,Host-mediated Perturbation of Viral RNA Genome Replication (GO:0044830),1.0,0,1158,5,12692,,1.0,False
GO,9,Hyaluronan Biosynthetic Process (GO:0030213),1.0,0,1158,5,12692,,1.0,False
GO,9,Hydrogen Peroxide Biosynthetic Process (GO:0050665),1.0,0,1158,8,12692,,1.0,False
GO,9,Hypotonic Response (GO:0006971),1.0,0,1158,9,12692,,1.0,False
GO,9,IMP Metabolic Process (GO:0046040),1.0,0,1158,7,12692,,1.0,False
GO,9,IRE1-mediated Unfolded Protein Response (GO:0036498),1.0,0,1158,9,12692,,1.0,False
GO,9,ISG15-protein Conjugation (GO:0032020),1.0,0,1158,5,12692,,1.0,False
GO,9,Icosanoid Secretion (GO:0032309),1.0,0,1158,11,12692,,1.0,False
GO,9,Icosanoid Transport (GO:0071715),1.0,0,1158,13,12692,,1.0,False
GO,9,Imidazole-containing Compound Catabolic Process (GO:0052805),1.0,0,1158,7,12692,,1.0,False
GO,9,Imitative Learning (GO:0098596),1.0,0,1158,6,12692,,1.0,False
GO,9,Immature B Cell Differentiation (GO:0002327),1.0,0,1158,6,12692,,1.0,False
GO,9,Immune Response-Activating Cell Surface Receptor Signaling Pathway (GO:0002429),1.0,0,1158,17,12692,,1.0,False
GO,9,Immunoglobulin Mediated Immune Response (GO:0016064),1.0,0,1158,14,12692,,1.0,False
GO,9,Inflammatory Response to Wounding (GO:0090594),1.0,0,1158,5,12692,,1.0,False
GO,9,Inhibitory Postsynaptic Potential (GO:0060080),1.0,0,1158,7,12692,,1.0,False
GO,9,Innate Immune Response in Mucosa (GO:0002227),1.0,0,1158,10,12692,,1.0,False
GO,9,Inner Dynein Arm Assembly (GO:0036159),1.0,0,1158,12,12692,,1.0,False
GO,9,Insulin Metabolic Process (GO:1901142),1.0,0,1158,8,12692,,1.0,False
GO,9,Insulin Processing (GO:0030070),1.0,0,1158,6,12692,,1.0,False
GO,9,Insulin Secretion (GO:0030073),1.0,0,1158,20,12692,,1.0,False
GO,9,Insulin Secretion Involved in Cellular Response to Glucose Stimulus (GO:0035773),1.0,0,1158,7,12692,,1.0,False
GO,9,Interleukin-10-mediated Signaling Pathway (GO:0140105),1.0,0,1158,6,12692,,1.0,False
GO,9,Interleukin-12-mediated Signaling Pathway (GO:0035722),1.0,0,1158,8,12692,,1.0,False
GO,9,Interleukin-15-mediated Signaling Pathway (GO:0035723),1.0,0,1158,10,12692,,1.0,False
GO,9,Interleukin-17-mediated Signaling Pathway (GO:0097400),1.0,0,1158,10,12692,,1.0,False
GO,9,Interleukin-17A-mediated Signaling Pathway (GO:0038173),1.0,0,1158,6,12692,,1.0,False
GO,9,Interleukin-2-mediated Signaling Pathway (GO:0038110),1.0,0,1158,8,12692,,1.0,False
GO,9,Interleukin-23-mediated Signaling Pathway (GO:0038155),1.0,0,1158,7,12692,,1.0,False
GO,9,Interleukin-27-mediated Signaling Pathway (GO:0070106),1.0,0,1158,8,12692,,1.0,False
GO,9,Interleukin-33-mediated Signaling Pathway (GO:0038172),1.0,0,1158,8,12692,,1.0,False
GO,9,Interleukin-5-mediated Signaling Pathway (GO:0038043),1.0,0,1158,7,12692,,1.0,False
GO,9,Interleukin-7-mediated Signaling Pathway (GO:0038111),1.0,0,1158,7,12692,,1.0,False
GO,9,Interleukin-9-mediated Signaling Pathway (GO:0038113),1.0,0,1158,8,12692,,1.0,False
GO,9,Intermediate Filament Bundle Assembly (GO:0045110),1.0,0,1158,7,12692,,1.0,False
GO,9,Intermembrane Phospholipid Transfer (GO:0120010),1.0,0,1158,6,12692,,1.0,False
GO,9,Intestinal Epithelial Cell Differentiation (GO:0060575),1.0,0,1158,8,12692,,1.0,False
GO,9,Intracellular Copper Ion Homeostasis (GO:0006878),1.0,0,1158,12,12692,,1.0,False
GO,9,Intracellular Phosphate Ion Homeostasis (GO:0030643),1.0,0,1158,6,12692,,1.0,False
GO,9,Intracellular Triglyceride Homeostasis (GO:0035356),1.0,0,1158,8,12692,,1.0,False
GO,9,Intracellular Water Homeostasis (GO:0009992),1.0,0,1158,6,12692,,1.0,False
GO,9,Intracellular mRNA Localization (GO:0008298),1.0,0,1158,5,12692,,1.0,False
GO,9,Intracellular pH Elevation (GO:0051454),1.0,0,1158,8,12692,,1.0,False
GO,9,Iodide Transport (GO:0015705),1.0,0,1158,6,12692,,1.0,False
GO,9,Ionotropic Glutamate Receptor Signaling Pathway (GO:0035235),1.0,0,1158,21,12692,,1.0,False
GO,9,Isocitrate Metabolic Process (GO:0006102),1.0,0,1158,5,12692,,1.0,False
GO,9,Isoleucine Metabolic Process (GO:0006549),1.0,0,1158,5,12692,,1.0,False
GO,9,Isoprenoid Biosynthetic Process (GO:0008299),1.0,0,1158,8,12692,,1.0,False
GO,9,Isoprenoid Metabolic Process (GO:0006720),1.0,0,1158,10,12692,,1.0,False
GO,9,Keratan Sulfate Proteoglycan Biosynthetic Process (GO:0018146),1.0,0,1158,14,12692,,1.0,False
GO,9,Keratan Sulfate Proteoglycan Metabolic Process (GO:0042339),1.0,0,1158,15,12692,,1.0,False
GO,9,Keratinocyte Proliferation (GO:0043616),1.0,0,1158,8,12692,,1.0,False
GO,9,Kidney Epithelium Development (GO:0072073),1.0,0,1158,8,12692,,1.0,False
GO,9,Kidney Mesenchyme Development (GO:0072074),1.0,0,1158,8,12692,,1.0,False
GO,9,Kidney Morphogenesis (GO:0060993),1.0,0,1158,6,12692,,1.0,False
GO,9,Kinetochore Assembly (GO:0051382),1.0,0,1158,14,12692,,1.0,False
GO,9,Kinetochore Organization (GO:0051383),1.0,0,1158,11,12692,,1.0,False
GO,9,L-amino Acid Biosynthetic Process (GO:0170034),1.0,0,1158,8,12692,,1.0,False
GO,9,L-arginine Import Across Plasma Membrane (GO:0097638),1.0,0,1158,5,12692,,1.0,False
GO,9,L-arginine Transmembrane Transport (GO:1903826),1.0,0,1158,10,12692,,1.0,False
GO,9,L-fucose Catabolic Process (GO:0042355),1.0,0,1158,6,12692,,1.0,False
GO,9,L-fucose Metabolic Process (GO:0042354),1.0,0,1158,6,12692,,1.0,False
GO,9,L-histidine Catabolic Process (GO:0006548),1.0,0,1158,7,12692,,1.0,False
GO,9,L-histidine Transmembrane Transport (GO:0089709),1.0,0,1158,5,12692,,1.0,False
GO,9,L-isoleucine Catabolic Process (GO:0006550),1.0,0,1158,5,12692,,1.0,False
GO,9,L-lysine Catabolic Process (GO:0019477),1.0,0,1158,9,12692,,1.0,False
GO,9,L-lysine Transmembrane Transport (GO:1903401),1.0,0,1158,7,12692,,1.0,False
GO,9,L-lysine Transport (GO:1902022),1.0,0,1158,6,12692,,1.0,False
GO,9,L-methionine Cycle (GO:0033353),1.0,0,1158,8,12692,,1.0,False
GO,9,L-ornithine Transmembrane Transport (GO:1903352),1.0,0,1158,6,12692,,1.0,False
GO,9,L-phenylalanine Catabolic Process (GO:0006559),1.0,0,1158,6,12692,,1.0,False
GO,9,L-phenylalanine Metabolic Process (GO:0006558),1.0,0,1158,6,12692,,1.0,False
GO,9,L-proline Metabolic Process (GO:0006560),1.0,0,1158,7,12692,,1.0,False
GO,9,L-serine Catabolic Process (GO:0006565),1.0,0,1158,6,12692,,1.0,False
GO,9,L-tryptophan Catabolic Process (GO:0006569),1.0,0,1158,8,12692,,1.0,False
GO,9,L-tryptophan Metabolic Process (GO:0006568),1.0,0,1158,13,12692,,1.0,False
GO,9,L-tyrosine Catabolic Process (GO:0006572),1.0,0,1158,5,12692,,1.0,False
GO,9,L-valine Catabolic Process (GO:0006574),1.0,0,1158,6,12692,,1.0,False
GO,9,Lactation (GO:0007595),1.0,0,1158,8,12692,,1.0,False
GO,9,Late Endosome to Golgi Transport (GO:0034499),1.0,0,1158,5,12692,,1.0,False
GO,9,Learned Vocalization Behavior or Vocal Learning (GO:0098598),1.0,0,1158,8,12692,,1.0,False
GO,9,Learning (GO:0007612),1.0,0,1158,44,12692,,1.0,False
GO,9,Leukemia Inhibitory Factor Signaling Pathway (GO:0048861),1.0,0,1158,6,12692,,1.0,False
GO,9,Leukocyte Aggregation (GO:0070486),1.0,0,1158,7,12692,,1.0,False
GO,9,Leukocyte Differentiation (GO:0002521),1.0,0,1158,5,12692,,1.0,False
GO,9,Leukocyte Tethering or Rolling (GO:0050901),1.0,0,1158,16,12692,,1.0,False
GO,9,Leukotriene Transport (GO:0071716),1.0,0,1158,6,12692,,1.0,False
GO,9,Limb Morphogenesis (GO:0035108),1.0,0,1158,18,12692,,1.0,False
GO,9,Lipid Droplet Fusion (GO:0160077),1.0,0,1158,5,12692,,1.0,False
GO,9,Lipid Import Into Cell (GO:0140354),1.0,0,1158,12,12692,,1.0,False
GO,9,Lipid Transport Across Blood-Brain Barrier (GO:1990379),1.0,0,1158,5,12692,,1.0,False
GO,9,Lipopolysaccharide-mediated Signaling Pathway (GO:0031663),1.0,0,1158,18,12692,,1.0,False
GO,9,Lipoprotein Metabolic Process (GO:0042157),1.0,0,1158,6,12692,,1.0,False
GO,9,Lipoprotein Transport (GO:0042953),1.0,0,1158,13,12692,,1.0,False
GO,9,Long-term Synaptic Depression (GO:0060292),1.0,0,1158,9,12692,,1.0,False
GO,9,Long-term Synaptic Potentiation (GO:0060291),1.0,0,1158,28,12692,,1.0,False
GO,9,Low-density Lipoprotein Particle Remodeling (GO:0034374),1.0,0,1158,10,12692,,1.0,False
GO,9,Lung Morphogenesis (GO:0060425),1.0,0,1158,5,12692,,1.0,False
GO,9,Lymph Node Development (GO:0048535),1.0,0,1158,5,12692,,1.0,False
GO,9,Lymphatic Endothelial Cell Differentiation (GO:0060836),1.0,0,1158,7,12692,,1.0,False
GO,9,Lymphocyte Apoptotic Process (GO:0070227),1.0,0,1158,8,12692,,1.0,False
GO,9,Lymphocyte Migration (GO:0072676),1.0,0,1158,18,12692,,1.0,False
GO,9,Lymphocyte Migration Into Lymphoid Organs (GO:0097021),1.0,0,1158,8,12692,,1.0,False
GO,9,Lymphoid Progenitor Cell Differentiation (GO:0002320),1.0,0,1158,7,12692,,1.0,False
GO,9,Lysosomal Lumen pH Elevation (GO:0035752),1.0,0,1158,5,12692,,1.0,False
GO,9,MHC Class I Protein Complex Assembly (GO:0002397),1.0,0,1158,5,12692,,1.0,False
GO,9,MHC Class II Protein Complex Assembly (GO:0002399),1.0,0,1158,6,12692,,1.0,False
GO,9,MRNA 3'-End Processing by Stem-Loop Binding and Cleavage (GO:0006398),1.0,0,1158,5,12692,,1.0,False
GO,9,Magnesium Ion Homeostasis (GO:0010960),1.0,0,1158,8,12692,,1.0,False
GO,9,Magnesium Ion Transmembrane Transport (GO:1903830),1.0,0,1158,7,12692,,1.0,False
GO,9,Magnesium Ion Transport (GO:0015693),1.0,0,1158,14,12692,,1.0,False
GO,9,Maintenance of Animal Organ Identity (GO:0048496),1.0,0,1158,5,12692,,1.0,False
GO,9,Maintenance of Mitotic Sister Chromatid Cohesion (GO:0034088),1.0,0,1158,5,12692,,1.0,False
GO,9,Maintenance of Protein Localization in Endoplasmic Reticulum (GO:0035437),1.0,0,1158,10,12692,,1.0,False
GO,9,Maintenance of Synapse Structure (GO:0099558),1.0,0,1158,14,12692,,1.0,False
GO,9,Maintenance of Translational Fidelity (GO:1990145),1.0,0,1158,5,12692,,1.0,False
GO,9,Male Genitalia Development (GO:0030539),1.0,0,1158,5,12692,,1.0,False
GO,9,Manchette Assembly (GO:1905198),1.0,0,1158,6,12692,,1.0,False
GO,9,Marginal Zone B Cell Differentiation (GO:0002315),1.0,0,1158,7,12692,,1.0,False
GO,9,Mast Cell Activation Involved in Immune Response (GO:0002279),1.0,0,1158,10,12692,,1.0,False
GO,9,Mast Cell Degranulation (GO:0043303),1.0,0,1158,10,12692,,1.0,False
GO,9,Mast Cell Mediated Immunity (GO:0002448),1.0,0,1158,10,12692,,1.0,False
GO,9,Maturation of LSU-rRNA (GO:0000470),1.0,0,1158,23,12692,,1.0,False
GO,9,Mature B Cell Differentiation Involved in Immune Response (GO:0002313),1.0,0,1158,12,12692,,1.0,False
GO,9,Megakaryocyte Development (GO:0035855),1.0,0,1158,11,12692,,1.0,False
GO,9,Meiotic DNA Double-Strand Break Formation (GO:0042138),1.0,0,1158,10,12692,,1.0,False
GO,9,Melanin Biosynthetic Process (GO:0042438),1.0,0,1158,9,12692,,1.0,False
GO,9,Melanin Metabolic Process (GO:0006582),1.0,0,1158,7,12692,,1.0,False
GO,9,Melanocyte Differentiation (GO:0030318),1.0,0,1158,10,12692,,1.0,False
GO,9,Membrane Bending (GO:0097753),1.0,0,1158,5,12692,,1.0,False
GO,9,Membrane Biogenesis (GO:0044091),1.0,0,1158,7,12692,,1.0,False
GO,9,Membrane Depolarization During AV Node Cell Action Potential (GO:0086045),1.0,0,1158,5,12692,,1.0,False
GO,9,Membrane Depolarization During SA Node Cell Action Potential (GO:0086046),1.0,0,1158,5,12692,,1.0,False
GO,9,Membrane Hyperpolarization (GO:0060081),1.0,0,1158,5,12692,,1.0,False
GO,9,Membrane Raft Assembly (GO:0001765),1.0,0,1158,6,12692,,1.0,False
GO,9,Membrane Raft Distribution (GO:0031580),1.0,0,1158,6,12692,,1.0,False
GO,9,Membrane Repolarization During Action Potential (GO:0086011),1.0,0,1158,14,12692,,1.0,False
GO,9,Membrane Repolarization During Atrial Cardiac Muscle Cell Action Potential (GO:0098914),1.0,0,1158,5,12692,,1.0,False
GO,9,Membrane Repolarization During Cardiac Muscle Cell Action Potential (GO:0086013),1.0,0,1158,17,12692,,1.0,False
GO,9,Membrane Repolarization During Ventricular Cardiac Muscle Cell Action Potential (GO:0098915),1.0,0,1158,6,12692,,1.0,False
GO,9,Membrane Tubulation (GO:0097749),1.0,0,1158,8,12692,,1.0,False
GO,9,Mesenchymal Cell Development (GO:0014031),1.0,0,1158,5,12692,,1.0,False
GO,9,Mesenchymal Cell Differentiation Involved in Kidney Development (GO:0072161),1.0,0,1158,6,12692,,1.0,False
GO,9,Mesenchymal to Epithelial Transition (GO:0060231),1.0,0,1158,11,12692,,1.0,False
GO,9,Mesenchymal to Epithelial Transition Involved in Metanephros Morphogenesis (GO:0003337),1.0,0,1158,5,12692,,1.0,False
GO,9,Mesenchyme Development (GO:0060485),1.0,0,1158,19,12692,,1.0,False
GO,9,Mesoderm Formation (GO:0001707),1.0,0,1158,21,12692,,1.0,False
GO,9,Mesoderm Morphogenesis (GO:0048332),1.0,0,1158,13,12692,,1.0,False
GO,9,Mesodermal Cell Differentiation (GO:0048333),1.0,0,1158,9,12692,,1.0,False
GO,9,Mesodermal Cell Fate Commitment (GO:0001710),1.0,0,1158,5,12692,,1.0,False
GO,9,Mesonephric Tubule Morphogenesis (GO:0072171),1.0,0,1158,5,12692,,1.0,False
GO,9,Mesonephros Development (GO:0001823),1.0,0,1158,11,12692,,1.0,False
GO,9,Metanephric Epithelium Development (GO:0072207),1.0,0,1158,5,12692,,1.0,False
GO,9,Metanephric Mesenchymal Cell Differentiation (GO:0072162),1.0,0,1158,5,12692,,1.0,False
GO,9,Metanephric Mesenchyme Development (GO:0072075),1.0,0,1158,11,12692,,1.0,False
GO,9,MiRNA-mediated Gene Silencing by mRNA Destabilization (GO:0035279),1.0,0,1158,8,12692,,1.0,False
GO,9,Microtubule Severing (GO:0051013),1.0,0,1158,7,12692,,1.0,False
GO,9,Microtubule-based Protein Transport (GO:0099118),1.0,0,1158,10,12692,,1.0,False
GO,9,Midbrain Dopaminergic Neuron Differentiation (GO:1904948),1.0,0,1158,13,12692,,1.0,False
GO,9,Middle Ear Morphogenesis (GO:0042474),1.0,0,1158,5,12692,,1.0,False
GO,9,Mitochondrial ATP Transmembrane Transport (GO:1990544),1.0,0,1158,6,12692,,1.0,False
GO,9,Mitochondrial DNA Metabolic Process (GO:0032042),1.0,0,1158,17,12692,,1.0,False
GO,9,Mitochondrial DNA Repair (GO:0043504),1.0,0,1158,6,12692,,1.0,False
GO,9,Mitochondrial DNA Replication (GO:0006264),1.0,0,1158,12,12692,,1.0,False
GO,9,"Mitochondrial Electron Transport, Cytochrome C to Oxygen (GO:0006123)",1.0,0,1158,10,12692,,1.0,False
GO,9,"Mitochondrial Electron Transport, Succinate to Ubiquinone (GO:0006121)",1.0,0,1158,5,12692,,1.0,False
GO,9,"Mitochondrial Electron Transport, Ubiquinol to Cytochrome C (GO:0006122)",1.0,0,1158,7,12692,,1.0,False
GO,9,Mitochondrial Fusion (GO:0008053),1.0,0,1158,22,12692,,1.0,False
GO,9,Mitochondrial Protein Processing (GO:0034982),1.0,0,1158,6,12692,,1.0,False
GO,9,Mitochondrial Proton-Transporting ATP Synthase Complex Assembly (GO:0033615),1.0,0,1158,7,12692,,1.0,False
GO,9,Mitochondrial RNA Modification (GO:1900864),1.0,0,1158,5,12692,,1.0,False
GO,9,Mitochondrial Respiratory Chain Complex III Assembly (GO:0034551),1.0,0,1158,9,12692,,1.0,False
GO,9,Mitochondrion-endoplasmic Reticulum Membrane Tethering (GO:1990456),1.0,0,1158,7,12692,,1.0,False
GO,9,Mitotic Nuclear Membrane Disassembly (GO:0007077),1.0,0,1158,9,12692,,1.0,False
GO,9,Mitotic Spindle Assembly Checkpoint Signaling (GO:0007094),1.0,0,1158,26,12692,,1.0,False
GO,9,Mitotic Spindle Checkpoint Signaling (GO:0071174),1.0,0,1158,26,12692,,1.0,False
GO,9,Mitotic intra-S DNA Damage Checkpoint Signaling (GO:0031573),1.0,0,1158,17,12692,,1.0,False
GO,9,Mitral Valve Development (GO:0003174),1.0,0,1158,9,12692,,1.0,False
GO,9,Mitral Valve Morphogenesis (GO:0003183),1.0,0,1158,11,12692,,1.0,False
GO,9,Modulation of Excitatory Postsynaptic Potential (GO:0098815),1.0,0,1158,29,12692,,1.0,False
GO,9,Monoamine Transport (GO:0015844),1.0,0,1158,11,12692,,1.0,False
GO,9,Monoatomic Cation Transport (GO:0006812),1.0,0,1158,47,12692,,1.0,False
GO,9,Monocyte Differentiation (GO:0030224),1.0,0,1158,16,12692,,1.0,False
GO,9,Monosaccharide Transmembrane Transport (GO:0015749),1.0,0,1158,15,12692,,1.0,False
GO,9,Morphogenesis of an Endothelium (GO:0003159),1.0,0,1158,7,12692,,1.0,False
GO,9,Motile Cilium Assembly (GO:0044458),1.0,0,1158,18,12692,,1.0,False
GO,9,Motor Neuron Axon Guidance (GO:0008045),1.0,0,1158,13,12692,,1.0,False
GO,9,Mucosal Immune Response (GO:0002385),1.0,0,1158,15,12692,,1.0,False
GO,9,Multi-ciliated Epithelial Cell Differentiation (GO:1903251),1.0,0,1158,9,12692,,1.0,False
GO,9,Multi-pass Transmembrane Protein Insertion Into ER Membrane (GO:0160063),1.0,0,1158,6,12692,,1.0,False
GO,9,Muscle Cell Development (GO:0055001),1.0,0,1158,19,12692,,1.0,False
GO,9,Muscle Cell Migration (GO:0014812),1.0,0,1158,11,12692,,1.0,False
GO,9,Muscle Filament Sliding (GO:0030049),1.0,0,1158,12,12692,,1.0,False
GO,9,Muscle Tissue Development (GO:0060537),1.0,0,1158,14,12692,,1.0,False
GO,9,Muscle Tissue Morphogenesis (GO:0060415),1.0,0,1158,17,12692,,1.0,False
GO,9,MyD88-dependent Toll-Like Receptor Signaling Pathway (GO:0002755),1.0,0,1158,14,12692,,1.0,False
GO,9,MyD88-independent Toll-Like Receptor Signaling Pathway (GO:0002756),1.0,0,1158,9,12692,,1.0,False
GO,9,Myelin Maintenance (GO:0043217),1.0,0,1158,8,12692,,1.0,False
GO,9,Myeloid Dendritic Cell Differentiation (GO:0043011),1.0,0,1158,9,12692,,1.0,False
GO,9,Myoblast Migration (GO:0051451),1.0,0,1158,7,12692,,1.0,False
GO,9,Myotube Differentiation Involved in Skeletal Muscle Regeneration (GO:0014908),1.0,0,1158,5,12692,,1.0,False
GO,9,N-acylphosphatidylethanolamine Metabolic Process (GO:0070292),1.0,0,1158,7,12692,,1.0,False
GO,9,N-terminal Protein Amino Acid Acetylation (GO:0006474),1.0,0,1158,5,12692,,1.0,False
GO,9,NADPH Regeneration (GO:0006740),1.0,0,1158,10,12692,,1.0,False
GO,9,NMDA Glutamate Receptor Clustering (GO:0097114),1.0,0,1158,5,12692,,1.0,False
GO,9,NMDA Selective Glutamate Receptor Signaling Pathway (GO:0098989),1.0,0,1158,6,12692,,1.0,False
GO,9,Necroptotic Process (GO:0070266),1.0,0,1158,8,12692,,1.0,False
GO,9,Neg Reg Blood Vessel Endothelial Cell Proliferation Involved in Sprouting Angiogenesis (GO:1903588),1.0,0,1158,7,12692,,1.0,False
GO,9,Neg Reg Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902236),1.0,0,1158,14,12692,,1.0,False
GO,9,Neg Reg Insulin Secretion Involved in Cellular Response to Glucose Stimulus (GO:0061179),1.0,0,1158,5,12692,,1.0,False
GO,9,Neg Reg Intrinsic Apoptotic Signaling Pathway in Response to Hydrogen Peroxide (GO:1903751),1.0,0,1158,5,12692,,1.0,False
GO,9,Neg Reg Mitochondrial Outer Membrane Permeabilization Involved in Apoptotic Signaling Pathway (GO:1901029),1.0,0,1158,8,12692,,1.0,False
GO,9,Negative Adaptation of Signaling Pathway (GO:0022401),1.0,0,1158,5,12692,,1.0,False
GO,9,Negative Regulation of Activated T Cell Proliferation (GO:0046007),1.0,0,1158,9,12692,,1.0,False
GO,9,Negative Regulation of Alpha-Beta T Cell Activation (GO:0046636),1.0,0,1158,8,12692,,1.0,False
GO,9,Negative Regulation of Alpha-Beta T Cell Proliferation (GO:0046642),1.0,0,1158,5,12692,,1.0,False
GO,9,Negative Regulation of Amyloid-Beta Clearance (GO:1900222),1.0,0,1158,8,12692,,1.0,False
GO,9,Negative Regulation of Antigen Receptor-Mediated Signaling Pathway (GO:0050858),1.0,0,1158,35,12692,,1.0,False
GO,9,Negative Regulation of Autophagosome Maturation (GO:1901097),1.0,0,1158,5,12692,,1.0,False
GO,9,Negative Regulation of Axon Extension (GO:0030517),1.0,0,1158,16,12692,,1.0,False
GO,9,Negative Regulation of Axon Regeneration (GO:0048681),1.0,0,1158,7,12692,,1.0,False
GO,9,Negative Regulation of Axonogenesis (GO:0050771),1.0,0,1158,25,12692,,1.0,False
GO,9,Negative Regulation of B Cell Receptor Signaling Pathway (GO:0050859),1.0,0,1158,7,12692,,1.0,False
GO,9,Negative Regulation of Bone Remodeling (GO:0046851),1.0,0,1158,12,12692,,1.0,False
GO,9,Negative Regulation of Bone Resorption (GO:0045779),1.0,0,1158,10,12692,,1.0,False
GO,9,"Negative Regulation of CD8-positive, Alpha-Beta T Cell Activation (GO:2001186)",1.0,0,1158,7,12692,,1.0,False
GO,9,Negative Regulation of Calcium Ion Transmembrane Transporter Activity (GO:1901020),1.0,0,1158,10,12692,,1.0,False
GO,9,Negative Regulation of Calcium Ion-Dependent Exocytosis (GO:0045955),1.0,0,1158,6,12692,,1.0,False
GO,9,Negative Regulation of Cardiac Muscle Adaptation (GO:0010616),1.0,0,1158,6,12692,,1.0,False
GO,9,Negative Regulation of Cardiac Muscle Cell Differentiation (GO:2000726),1.0,0,1158,6,12692,,1.0,False
GO,9,Negative Regulation of Cardiac Muscle Cell Proliferation (GO:0060044),1.0,0,1158,5,12692,,1.0,False
GO,9,Negative Regulation of Cardiac Muscle Hypertrophy in Response to Stress (GO:1903243),1.0,0,1158,6,12692,,1.0,False
GO,9,Negative Regulation of Cardiac Muscle Tissue Growth (GO:0055022),1.0,0,1158,6,12692,,1.0,False
GO,9,Negative Regulation of Cardiocyte Differentiation (GO:1905208),1.0,0,1158,7,12692,,1.0,False
GO,9,Negative Regulation of Catecholamine Secretion (GO:0033604),1.0,0,1158,6,12692,,1.0,False
GO,9,Negative Regulation of Cell Adhesion Mediated by Integrin (GO:0033629),1.0,0,1158,13,12692,,1.0,False
GO,9,Negative Regulation of Cell Communication (GO:0010648),1.0,0,1158,23,12692,,1.0,False
GO,9,Negative Regulation of Cell Fate Commitment (GO:0010454),1.0,0,1158,6,12692,,1.0,False
GO,9,Negative Regulation of Cell-Cell Adhesion Mediated by Cadherin (GO:2000048),1.0,0,1158,10,12692,,1.0,False
GO,9,Negative Regulation of Cellular Response to Vascular Endothelial Growth Factor Stimulus (GO:1902548),1.0,0,1158,14,12692,,1.0,False
GO,9,Negative Regulation of Chemokine-Mediated Signaling Pathway (GO:0070100),1.0,0,1158,5,12692,,1.0,False
GO,9,Negative Regulation of Cholesterol Efflux (GO:0090370),1.0,0,1158,5,12692,,1.0,False
GO,9,Negative Regulation of Cholesterol Transport (GO:0032375),1.0,0,1158,10,12692,,1.0,False
GO,9,Negative Regulation of Collateral Sprouting (GO:0048671),1.0,0,1158,6,12692,,1.0,False
GO,9,Negative Regulation of Complement Activation (GO:0045916),1.0,0,1158,5,12692,,1.0,False
GO,9,Negative Regulation of Cytokinesis (GO:0032466),1.0,0,1158,6,12692,,1.0,False
GO,9,Negative Regulation of Cytoplasmic Translation (GO:2000766),1.0,0,1158,11,12692,,1.0,False
GO,9,Negative Regulation of D-glucose Import Across Plasma Membrane (GO:0046325),1.0,0,1158,8,12692,,1.0,False
GO,9,Negative Regulation of DNA Binding (GO:0043392),1.0,0,1158,9,12692,,1.0,False
GO,9,Negative Regulation of DNA-templated DNA Replication (GO:2000104),1.0,0,1158,13,12692,,1.0,False
GO,9,Negative Regulation of Delayed Rectifier Potassium Channel Activity (GO:1902260),1.0,0,1158,5,12692,,1.0,False
GO,9,Negative Regulation of Dendritic Spine Development (GO:0061000),1.0,0,1158,6,12692,,1.0,False
GO,9,Negative Regulation of Dendritic Spine Maintenance (GO:1902951),1.0,0,1158,5,12692,,1.0,False
GO,9,Negative Regulation of Endopeptidase Activity (GO:0010951),1.0,0,1158,6,12692,,1.0,False
GO,9,Negative Regulation of Epidermal Cell Differentiation (GO:0045605),1.0,0,1158,7,12692,,1.0,False
GO,9,Negative Regulation of Erythrocyte Differentiation (GO:0045647),1.0,0,1158,6,12692,,1.0,False
GO,9,Negative Regulation of Execution Phase of Apoptosis (GO:1900118),1.0,0,1158,6,12692,,1.0,False
GO,9,Negative Regulation of Extracellular Matrix Disassembly (GO:0010716),1.0,0,1158,6,12692,,1.0,False
GO,9,Negative Regulation of Extracellular Matrix Organization (GO:1903054),1.0,0,1158,14,12692,,1.0,False
GO,9,Negative Regulation of Fibrinolysis (GO:0051918),1.0,0,1158,12,12692,,1.0,False
GO,9,Negative Regulation of Glial Cell Apoptotic Process (GO:0034351),1.0,0,1158,7,12692,,1.0,False
GO,9,Negative Regulation of Glial Cell Differentiation (GO:0045686),1.0,0,1158,9,12692,,1.0,False
GO,9,Negative Regulation of Gliogenesis (GO:0014014),1.0,0,1158,7,12692,,1.0,False
GO,9,Negative Regulation of Hemostasis (GO:1900047),1.0,0,1158,10,12692,,1.0,False
GO,9,Negative Regulation of Heterochromatin Formation (GO:0031452),1.0,0,1158,10,12692,,1.0,False
GO,9,Negative Regulation of Hydrogen Peroxide-Mediated Programmed Cell Death (GO:1901299),1.0,0,1158,6,12692,,1.0,False
GO,9,Negative Regulation of IRE1-mediated Unfolded Protein Response (GO:1903895),1.0,0,1158,6,12692,,1.0,False
GO,9,Negative Regulation of Inflammatory Response to Antigenic Stimulus (GO:0002862),1.0,0,1158,19,12692,,1.0,False
GO,9,Negative Regulation of Insulin-Like Growth Factor Receptor Signaling Pathway (GO:0043569),1.0,0,1158,6,12692,,1.0,False
GO,9,Negative Regulation of Interleukin-1 Beta Production (GO:0032691),1.0,0,1158,17,12692,,1.0,False
