library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,9,Transposable Element Silencing by piRNA-mediated DNA Methylation (GO:0141196),1.0,0,1343,10,12692,,1.0,False
GO,9,Trigeminal Nerve Development (GO:0021559),1.0,0,1343,5,12692,,1.0,False
GO,9,Trigeminal Nerve Morphogenesis (GO:0021636),1.0,0,1343,6,12692,,1.0,False
GO,9,Trigeminal Nerve Structural Organization (GO:0021637),1.0,0,1343,6,12692,,1.0,False
GO,9,Triglyceride Catabolic Process (GO:0019433),1.0,0,1343,22,12692,,1.0,False
GO,9,Triglyceride Homeostasis (GO:0070328),1.0,0,1343,31,12692,,1.0,False
GO,9,Triglyceride-rich Lipoprotein Particle Remodeling (GO:0034370),1.0,0,1343,8,12692,,1.0,False
GO,9,Tripartite Regional Subdivision (GO:0007351),1.0,0,1343,5,12692,,1.0,False
GO,9,Tripeptide Transmembrane Transport (GO:0035443),1.0,0,1343,5,12692,,1.0,False
GO,9,Trophoblast Giant Cell Differentiation (GO:0060707),1.0,0,1343,5,12692,,1.0,False
GO,9,Type B Pancreatic Cell Development (GO:0003323),1.0,0,1343,7,12692,,1.0,False
GO,9,Type B Pancreatic Cell Differentiation (GO:0003309),1.0,0,1343,11,12692,,1.0,False
GO,9,Tyrosine Phosphorylation of STAT Protein (GO:0007260),1.0,0,1343,5,12692,,1.0,False
GO,9,UDP Metabolic Process (GO:0046048),1.0,0,1343,5,12692,,1.0,False
GO,9,Ubiquitin-dependent Protein Catabolic Process via the N-end Rule Pathway (GO:0071596),1.0,0,1343,5,12692,,1.0,False
GO,9,Urate Transport (GO:0015747),1.0,0,1343,6,12692,,1.0,False
GO,9,Ureter Development (GO:0072189),1.0,0,1343,7,12692,,1.0,False
GO,9,Ureteric Bud Development (GO:0001657),1.0,0,1343,20,12692,,1.0,False
GO,9,Uridine Transmembrane Transport (GO:0015862),1.0,0,1343,5,12692,,1.0,False
GO,9,V(D)J Recombination (GO:0033151),1.0,0,1343,12,12692,,1.0,False
GO,9,Valine Metabolic Process (GO:0006573),1.0,0,1343,6,12692,,1.0,False
GO,9,Vascular Associated Smooth Muscle Contraction (GO:0014829),1.0,0,1343,7,12692,,1.0,False
GO,9,Vascular Endothelial Growth Factor Receptor-2 Signaling Pathway (GO:0036324),1.0,0,1343,6,12692,,1.0,False
GO,9,Vascular Endothelial Growth Factor Signaling Pathway (GO:0038084),1.0,0,1343,15,12692,,1.0,False
GO,9,Vascular Process in Circulatory System (GO:0003018),1.0,0,1343,11,12692,,1.0,False
GO,9,Vasculature Development (GO:0001944),1.0,0,1343,17,12692,,1.0,False
GO,9,Vasoconstriction (GO:0042310),1.0,0,1343,11,12692,,1.0,False
GO,9,Venous Blood Vessel Development (GO:0060841),1.0,0,1343,8,12692,,1.0,False
GO,9,Venous Blood Vessel Morphogenesis (GO:0048845),1.0,0,1343,6,12692,,1.0,False
GO,9,Ventricular Cardiac Muscle Cell Action Potential (GO:0086005),1.0,0,1343,17,12692,,1.0,False
GO,9,Ventricular Cardiac Muscle Cell Development (GO:0055015),1.0,0,1343,5,12692,,1.0,False
GO,9,Ventricular Cardiac Muscle Cell Differentiation (GO:0055012),1.0,0,1343,5,12692,,1.0,False
GO,9,Ventricular Cardiac Muscle Cell Membrane Repolarization (GO:0099625),1.0,0,1343,9,12692,,1.0,False
GO,9,Ventricular Compact Myocardium Morphogenesis (GO:0003223),1.0,0,1343,6,12692,,1.0,False
GO,9,Ventricular Trabecula Myocardium Morphogenesis (GO:0003222),1.0,0,1343,8,12692,,1.0,False
GO,9,Very-low-density Lipoprotein Particle Remodeling (GO:0034372),1.0,0,1343,7,12692,,1.0,False
GO,9,Visual Learning (GO:0008542),1.0,0,1343,13,12692,,1.0,False
GO,9,Vitamin A Metabolic Process (GO:0006776),1.0,0,1343,7,12692,,1.0,False
GO,9,Vitamin D Metabolic Process (GO:0042359),1.0,0,1343,12,12692,,1.0,False
GO,9,Vitamin K Metabolic Process (GO:0042373),1.0,0,1343,6,12692,,1.0,False
GO,9,Vitamin Metabolic Process (GO:0006766),1.0,0,1343,6,12692,,1.0,False
GO,9,Vocal Learning (GO:0042297),1.0,0,1343,6,12692,,1.0,False
GO,9,White Fat Cell Differentiation (GO:0050872),1.0,0,1343,7,12692,,1.0,False
GO,9,Xenobiotic Catabolic Process (GO:0042178),1.0,0,1343,16,12692,,1.0,False
GO,9,Zinc Ion Import Across Plasma Membrane (GO:0071578),1.0,0,1343,13,12692,,1.0,False
GO,9,Zinc Ion Import Into Organelle (GO:0062111),1.0,0,1343,7,12692,,1.0,False
GO,9,[2Fe-2S] Cluster Assembly (GO:0044571),1.0,0,1343,9,12692,,1.0,False
GO,9,[4Fe-4S] Cluster Assembly (GO:0044572),1.0,0,1343,5,12692,,1.0,False
GO,10,Translation (GO:0006412),3.831800164671174e-49,104,1389,195,12692,ABCF1;AIMP2;APEH;AURKAIP1;COPS5;DAP3;DHPS;DRG1;EEF1B2;EEF1D;EEF1G;EEF2;EIF4G1;ETF1;FAU;GADD45GIP1;IARS2;MARS1;MRPL12;MRPL16;MRPL20;MRPL21;MRPL3;MRPL32;MRPL33;MRPL34;MRPL37;MRPL38;MRPL40;MRPL41;MRPL49;MRPL51;MRPL52;MRPL53;MRPL54;MRPL9;MRPS15;MRPS16;MRPS18B;MRPS2;MRPS21;MRPS24;MRPS26;MRPS34;MRPS35;MRPS6;OXA1L;PABPC4;RACK1;RPL10;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18A;RPL19;RPL22;RPL23;RPL23A;RPL26;RPL27;RPL27A;RPL28;RPL3;RPL32;RPL34;RPL35A;RPL36;RPL37;RPL37A;RPL38;RPL39;RPL4;RPL5;RPL6;RPL7A;RPL8;RPS11;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS21;RPS23;RPS27A;RPS28;RPS5;RPS6;RPS6KB2;RPS7;RPS8;RPS9;RRBP1;TNIP1;TUFM;UBA52,2.1511726124463973e-45,True
GO,10,Cytoplasmic Translation (GO:0002181),1.4737730953430956e-45,60,1389,73,12692,DRG1;EEF1D;EIF3I;EIF3M;EIF4A1;EIF4A2;ETF1;FAU;RACK1;RPL10;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18A;RPL19;RPL22;RPL23;RPL23A;RPL26;RPL27;RPL27A;RPL28;RPL3;RPL32;RPL34;RPL35A;RPL36;RPL37;RPL37A;RPL38;RPL39;RPL4;RPL5;RPL6;RPL7A;RPL8;RPS11;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS21;RPS23;RPS27A;RPS28;RPS5;RPS6;RPS7;RPS8;RPS9;UBA52,4.13688107862807e-42,True
GO,10,Protein Biosynthetic Process (GO:0160307),2.2534740481667816e-44,73,1389,109,12692,ABCF1;COPS5;DHPS;EIF4G1;FAU;MRPL12;MRPL3;MRPL32;MRPL34;MRPL37;MRPL41;MRPL51;MRPL52;MRPL9;MRPS15;MRPS16;MRPS18B;MRPS21;MRPS6;PABPC4;RPL10;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18A;RPL19;RPL22;RPL23;RPL23A;RPL26;RPL27;RPL27A;RPL28;RPL3;RPL32;RPL34;RPL35A;RPL36;RPL37;RPL37A;RPL38;RPL39;RPL4;RPL5;RPL6;RPL7A;RPL8;RPS11;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS21;RPS23;RPS27A;RPS28;RPS5;RPS6;RPS6KB2;RPS7;RPS8;RRBP1;TNIP1;UBA52,4.217001102136104e-41,True
GO,10,Macromolecule Biosynthetic Process (GO:0009059),7.589551555528079e-33,85,1389,190,12692,ABCF1;APOE;COPS5;DDOST;DHPS;EEF1B2;EEF1D;EEF1G;EEF2;EIF4G1;FAU;GOLPH3;MGAT4B;MRPL12;MRPL3;MRPL32;MRPL34;MRPL37;MRPL41;MRPL51;MRPL52;MRPL9;MRPS15;MRPS16;MRPS18B;MRPS21;MRPS6;PABPC4;PSAP;RPL10;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18A;RPL19;RPL22;RPL23;RPL23A;RPL26;RPL27;RPL27A;RPL28;RPL3;RPL32;RPL34;RPL35A;RPL36;RPL37;RPL37A;RPL38;RPL39;RPL4;RPL5;RPL6;RPL7A;RPL8;RPS11;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS21;RPS23;RPS27A;RPS28;RPS5;RPS6;RPS6KB2;RPS7;RPS8;RRBP1;SERP1;TMEM59;TNIP1;TUFM;UBA52,1.0651935608183658e-29,True
GO,10,Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),1.0736753360277449e-28,42,1389,57,12692,COX4I1;COX5A;COX6A1;COX6B1;COX6C;COX7A2;COX7C;COX8A;CYC1;NDUFA1;NDUFA12;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFA8;NDUFAB1;NDUFB10;NDUFB4;NDUFB6;NDUFB7;NDUFB8;NDUFB9;NDUFC2;NDUFS2;NDUFS3;NDUFS4;NDUFS5;NDUFS6;NDUFS8;NDUFV1;NDUFV2;SDHA;SDHAF2;SDHB;SDHC;SDHD;UQCR10;UQCR11;UQCRC1;UQCRC2;UQCRQ,1.205522667291952e-25,True
GO,10,Aerobic Electron Transport Chain (GO:0019646),7.423807096628388e-28,41,1389,56,12692,COX4I1;COX5A;COX6A1;COX6B1;COX6C;COX7A2;COX7C;COX8A;CYC1;NDUFA1;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFA8;NDUFAB1;NDUFB10;NDUFB4;NDUFB6;NDUFB7;NDUFB8;NDUFB9;NDUFC2;NDUFS2;NDUFS3;NDUFS4;NDUFS5;NDUFS6;NDUFS8;NDUFV1;NDUFV2;SDHA;SDHAF2;SDHB;SDHC;SDHD;UQCR10;UQCR11;UQCRC1;UQCRC2;UQCRQ,6.946208840078628e-25,True
GO,10,Cellular Respiration (GO:0045333),6.839088168463541e-26,46,1389,75,12692,BLOC1S1;COX4I1;COX5A;COX6A1;COX6B1;COX6C;COX7A2;COX7C;COX8A;CYC1;ETFA;MDH2;NDUFA1;NDUFA12;NDUFA13;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFA8;NDUFAB1;NDUFB10;NDUFB4;NDUFB6;NDUFB7;NDUFB8;NDUFB9;NDUFC2;NDUFS2;NDUFS3;NDUFS4;NDUFS5;NDUFS6;NDUFS8;NDUFV1;NDUFV2;OXA1L;SDHA;SDHB;SDHC;SURF1;UQCR10;UQCR11;UQCRC1;UQCRC2;UQCRQ,5.48494871110776e-23,True
GO,10,Negative Regulation of Myoblast Fusion (GO:1901740),3.756230767495724e-25,29,1389,32,12692,RPL10;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18A;RPL19;RPL23;RPL23A;RPL27;RPL27A;RPL28;RPL32;RPL34;RPL35A;RPL36;RPL37;RPL37A;RPL38;RPL39;RPL4;RPL5;RPL6;RPL7A;RPL8;UBA52,2.6359349410901243e-22,True
GO,10,Negative Regulation of Syncytium Formation by Plasma Membrane Fusion (GO:0034242),2.777216869011033e-24,29,1389,33,12692,RPL10;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18A;RPL19;RPL23;RPL23A;RPL27;RPL27A;RPL28;RPL32;RPL34;RPL35A;RPL36;RPL37;RPL37A;RPL38;RPL39;RPL4;RPL5;RPL6;RPL7A;RPL8;UBA52,1.73236616695866e-21,True
GO,10,Aerobic Respiration (GO:0009060),1.3554239987143148e-23,52,1389,103,12692,ACO2;BLOC1S1;COX7A2;DLST;ENO3;GPI;IDH2;IDH3B;IDH3G;LDHA;MDH1;MDH2;NDUFA1;NDUFA12;NDUFA13;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFA8;NDUFAB1;NDUFB10;NDUFB4;NDUFB6;NDUFB7;NDUFB8;NDUFB9;NDUFC2;NDUFS2;NDUFS3;NDUFS4;NDUFS5;NDUFS6;NDUFS8;NDUFV1;NDUFV2;OGDH;OXA1L;PDHB;PFKL;PGK1;PKM;SDHA;SDHAF2;SDHB;SDHC;SDHD;SUCLG1;SURF1;TPI1;UQCRC1;UQCRC2,7.609350328782164e-21,True
GO,10,Protein Metabolic Process (GO:0019538),4.540682892216493e-22,139,1389,553,12692,ABCF1;ADAM15;AIP;APEH;APH1A;APOE;APP;B2M;C3;CALR;CAPN1;CAPN2;CAPNS1;CCS;CDC37;CFB;CIAO2B;CNDP2;COPS5;CPE;CTSA;CTSB;CTSD;CTSH;DHPS;DNAJB11;DPP7;EIF4G1;EMD;FAU;FUS;GALNT2;GLRX5;GSN;HM13;HSP90AA1;HSPD1;HTRA1;LAP3;LGMN;LMF2;LONP1;MMP14;MMP2;MRPL12;MRPL3;MRPL32;MRPL34;MRPL37;MRPL41;MRPL51;MRPL52;MRPL9;MRPS15;MRPS16;MRPS18B;MRPS21;MRPS6;MSRB1;NAA10;NCSTN;NEDD8;PABPC4;PARK7;PARP1;PCMT1;PCOLCE;PSENEN;PSMA6;PSMB1;PSMB5;PSMC4;RABGGTB;RNF5;RNPEP;RPL10;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18A;RPL19;RPL22;RPL23;RPL23A;RPL26;RPL27;RPL27A;RPL28;RPL3;RPL32;RPL34;RPL35A;RPL36;RPL37;RPL37A;RPL38;RPL39;RPL4;RPL5;RPL6;RPL7A;RPL8;RPN2;RPS11;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS21;RPS23;RPS27A;RPS28;RPS5;RPS6;RPS6KB2;RPS7;RPS8;RRBP1;SEC11A;SERP1;SQSTM1;ST14;TNIP1;TPP1;UBA52;UBD;UBE2D3;UBE2L6;UBE2M;UBL5,2.317399432445763e-19,True
GO,10,Oxidative Phosphorylation (GO:0006119),4.358200983052083e-20,31,1389,45,12692,COX7A2;NDUFA1;NDUFA12;NDUFA13;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFA8;NDUFAB1;NDUFB10;NDUFB4;NDUFB6;NDUFB7;NDUFB8;NDUFB9;NDUFC2;NDUFS2;NDUFS3;NDUFS4;NDUFS5;NDUFS6;NDUFS8;NDUFV1;NDUFV2;SDHA;SDHB;SDHC;SDHD;UQCRC1;UQCRC2,2.0389116932378663e-17,True
GO,10,Regulation of Myoblast Fusion (GO:1901739),6.46096460284505e-19,29,1389,42,12692,RPL10;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18A;RPL19;RPL23;RPL23A;RPL27;RPL27A;RPL28;RPL32;RPL34;RPL35A;RPL36;RPL37;RPL37A;RPL38;RPL39;RPL4;RPL5;RPL6;RPL7A;RPL8;UBA52,2.790142713874778e-16,True
GO,10,Protein-RNA Complex Assembly (GO:0022618),1.3151491154212107e-18,59,1389,157,12692,ADAR;DDX1;DDX23;DDX39B;DHX9;EIF2D;EIF3A;EIF3B;EIF3D;EIF3G;EIF3H;EIF3I;EIF3K;EIF3L;EIF3M;EIF5;EIF6;ERAL1;FAU;HSP90AA1;HSP90AB1;LSM2;LSM4;LSM7;NOP53;PRMT5;PRPF19;PRPF6;PRPF8;PTGES3;PUF60;RBM42;RPL11;RPL5;RPS14;RPS28;SF1;SF3A1;SF3A2;SF3B1;SF3B2;SF3B4;SF3B5;SF3B6;SNRNP200;SNRNP25;SNRNP70;SNRPA;SNRPB;SNRPC;SNRPD2;SNU13;SRSF1;SRSF5;SRSF6;SRSF9;STRAP;U2AF2;XRCC5,5.273747952839056e-16,True
GO,10,Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776),4.154747876123511e-18,28,1389,41,12692,NDUFA1;NDUFA12;NDUFA13;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFA8;NDUFAB1;NDUFB10;NDUFB4;NDUFB6;NDUFB7;NDUFB8;NDUFB9;NDUFC2;NDUFS2;NDUFS3;NDUFS4;NDUFS5;NDUFS6;NDUFS8;NDUFV1;NDUFV2;SDHA;SDHB;SDHC;SDHD,1.5549836384371593e-15,True
GO,10,Proton Motive Force-Driven ATP Synthesis (GO:0015986),1.1172050707801531e-17,28,1389,42,12692,NDUFA1;NDUFA12;NDUFA13;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFA8;NDUFAB1;NDUFB10;NDUFB4;NDUFB6;NDUFB7;NDUFB8;NDUFB9;NDUFC2;NDUFS2;NDUFS3;NDUFS4;NDUFS5;NDUFS6;NDUFS8;NDUFV1;NDUFV2;SDHA;SDHB;SDHC;SDHD,3.919993292099863e-15,True
GO,10,"MRNA Splicing, via Spliceosome (GO:0000398)",2.8239557609248156e-16,66,1389,208,12692,BUD31;CIRBP;DDX1;DDX17;DDX23;DDX39A;DDX39B;DDX41;DDX5;DHX15;DHX9;FAM32A;HNRNPA1;HNRNPA2B1;HNRNPF;HNRNPH1;HNRNPK;HNRNPM;HNRNPU;HNRNPUL1;HNRNPUL2;HSPA8;ILF3;LSM2;LSM4;LSM7;MAGOH;NCBP2;PRMT5;PRPF19;PRPF6;PRPF8;PUF60;RBM3;RBM42;RBMX;RNPS1;SF1;SF3A1;SF3A2;SF3B1;SF3B2;SF3B4;SF3B5;SF3B6;SFPQ;SNRNP200;SNRNP25;SNRNP70;SNRPA;SNRPB;SNRPC;SNRPD2;SNRPN;SNU13;SNW1;SRRM2;SRSF1;SRSF6;STRAP;SYF2;TRA2A;TRA2B;U2AF2;UBL5;ZMAT2,9.325698612842303e-14,True
GO,10,RNA Processing (GO:0006396),6.745613760677292e-16,82,1389,297,12692,ACIN1;ADAR;ARL6IP4;DDX17;DDX23;DDX39B;DDX47;DDX49;DHX15;EBNA1BP2;EXOSC7;FASTK;FBL;FUS;HNRNPA2B1;HNRNPD;HNRNPF;HNRNPH1;HNRNPK;HNRNPL;HNRNPU;HNRNPUL1;IMP3;KHDRBS1;KHSRP;LSM4;MAGOH;MYG1;NCBP2;NOB1;NONO;NOP53;NOP56;NOP58;PABPC4;PABPN1;PES1;PIH1D1;PPP2CA;PPP2R1A;PRMT1;PRPF6;PRPF8;PTBP1;RBM3;RBM39;RNPS1;RPL11;RPL14;RPL26;RPL27;RPL35A;RPL5;RPP21;RPS15;RPS16;RPS17;RPS28;RPS6;RPS7;RRP36;SBDS;SF3A1;SF3A2;SF3B1;SF3B2;SF3B4;SFPQ;SNRNP25;SNRPB;SNRPD2;SNRPN;SRSF1;SRSF11;SRSF2;SRSF4;SRSF5;SRSF7;SRSF9;SSB;U2AF2;XRN2,2.10388198069124e-13,True
GO,10,MRNA Processing (GO:0006397),1.6037847489621376e-14,69,1389,240,12692,BUD31;CIRBP;DDX23;DDX39A;DDX39B;DDX41;DDX5;DHX15;FAM32A;HNRNPA1;HNRNPA2B1;HNRNPF;HNRNPH1;HNRNPK;HNRNPM;HNRNPU;HSPA8;KHDRBS1;KHSRP;LSM2;LSM4;LSM7;MAGOH;MYG1;NCBP2;NONO;PAF1;PRPF19;PRPF6;PRPF8;PTBP1;RBM3;RBM42;RBMX;RNPS1;RTCB;SF1;SF3A1;SF3A2;SF3B1;SF3B2;SF3B4;SF3B5;SF3B6;SFPQ;SNRNP200;SNRNP25;SNRNP70;SNRPA;SNRPB;SNRPC;SNRPD2;SNRPN;SNU13;SNW1;SRRM2;SRSF1;SRSF11;SRSF2;SRSF4;SRSF5;SRSF7;SRSF9;SYF2;TRA2A;TRA2B;U2AF2;UBL5;ZMAT2,4.738761884564969e-12,True
GO,10,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",6.14487327018279e-14,55,1389,172,12692,BUD31;CIRBP;DDX23;DDX39A;DDX39B;DDX41;DDX5;DHX15;FAM32A;HNRNPA1;HNRNPA2B1;HNRNPF;HNRNPH1;HNRNPK;HNRNPM;HNRNPU;HSPA8;LSM2;LSM4;LSM7;MAGOH;NCBP2;PRPF19;PRPF6;PRPF8;RBM3;RBM42;RBMX;RNPS1;SF1;SF3A1;SF3A2;SF3B1;SF3B2;SF3B4;SF3B5;SF3B6;SNRNP200;SNRNP25;SNRNP70;SNRPA;SNRPB;SNRPC;SNRPD2;SNRPN;SNU13;SNW1;SRRM2;SRSF1;SYF2;TRA2A;TRA2B;U2AF2;UBL5;ZMAT2,1.724865926940309e-11,True
GO,10,Response to Type I Interferon (GO:0034340),7.999725474509554e-14,24,1389,40,12692,PSMA1;PSMA2;PSMA3;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC3;PSMC4;PSMC5;PSMD13;PSMD2;PSMD3;PSMD4;PSMD6;PSMD7;PSMD8;PSME1;SHMT2,2.138593276852221e-11,True
GO,10,"Mitochondrial Electron Transport, NADH to Ubiquinone (GO:0006120)",9.310798340177101e-14,22,1389,34,12692,NDUFA1;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFA8;NDUFAB1;NDUFB10;NDUFB4;NDUFB6;NDUFB7;NDUFB8;NDUFB9;NDUFC2;NDUFS2;NDUFS3;NDUFS4;NDUFS5;NDUFS6;NDUFS8;NDUFV1;NDUFV2,2.3759464491706476e-11,True
GO,10,Protein Catabolic Process (GO:0030163),3.3551217729842977e-13,51,1389,158,12692,BAG6;CAPN2;CTSB;CTSD;CTSH;DDB1;DPP7;FAU;GLB1;HSP90AA1;HSPA8;LGMN;LONP1;MMP14;NEDD8;PRPF19;PSMA1;PSMA2;PSMA3;PSMA6;PSMA7;PSMB1;PSMB10;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMB8;PSMC3;PSMC4;PSMC5;PSMD13;PSMD2;PSMD3;PSMD4;PSMD6;PSMD7;PSMD8;RNF5;RPS27A;SQSTM1;STT3B;STUB1;TPP1;UBA52;UBB;UBC;VCP;VPS4A,8.189414623275586e-11,True
GO,10,Ribosome Biogenesis (GO:0042254),2.3432047510741177e-12,49,1389,155,12692,ABCF1;CINP;DDX47;DDX49;EBNA1BP2;EIF5;EIF6;EXOSC7;FBL;GLUL;GTF3A;IMP3;MYG1;NOB1;NOP16;NOP53;NOP56;NOP58;PES1;PIH1D1;RAN;RPL11;RPL14;RPL26;RPL27;RPL35A;RPL5;RPS11;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS19BP1;RPS23;RPS27A;RPS28;RPS5;RPS6;RPS7;RPS8;RPS9;RRP36;RSL24D1;SBDS;SNU13;WDR46;XRN2,5.481146446887541e-10,True
GO,10,Regulation of Protein Catabolic Process (GO:0042176),9.052036355267488e-12,48,1389,155,12692,APOE;ATRAID;AZIN1;CDK5RAP3;CTSA;DDB1;EZR;FLNA;GPX1;HGS;HSP90AA1;MSN;NDUFA13;NQO1;OAZ1;OAZ2;PINK1;PSMA1;PSMA2;PSMA3;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC3;PSMC4;PSMC5;PSMD13;PSMD2;PSMD3;PSMD4;PSMD6;PSMD7;PSMD8;PSME1;RBX1;SIRT2;SNF8;SNX3;TMEM9;UBB;VCP;VPS28,2.032725283938867e-09,True
GO,10,Regulation of Apoptotic Process (GO:0042981),1.37161761389564e-11,125,1389,631,12692,ACIN1;ACTB;ACTN1;ACTN4;AKT1;ANP32B;ANXA1;ANXA5;APEX1;APP;AQP1;ARF4;ARHGDIA;ARL6IP1;ARL6IP5;ATF4;BAX;BCL2L1;BCL3;BEX3;BRMS1;C1QBP;CALR;CAT;CD44;CD74;CFL1;CIB1;CLN3;CLU;COPS5;CTNNB1;CTSB;CTSD;DDAH2;DDB1;DDX3X;DDX42;DIABLO;DNAJA1;DNM2;DUSP6;EGR1;ERBB2;ERBB3;FKBP8;FLNA;FSTL1;GLO1;GOLPH3;HAX1;HDAC1;HNRNPK;HSP90AA1;HSP90B1;HSPA5;HSPA9;HSPB1;HSPD1;HTRA1;IER3;IGFBP3;KHDRBS1;KRT18;LAMTOR5;LGALS1;MCL1;MIEN1;MIF;MORF4L1;MTCH1;MTCH2;MYDGF;NIBAN2;NME1;NME2;NOP53;PA2G4;PARK7;PDCD6;PHB2;PIM3;PINK1;PPIF;PRDX2;PRDX3;PRDX5;PRELID1;PRMT1;PSMD10;PTMA;PTPA;PYCARD;RACK1;RBX1;RELA;RHOB;RNPS1;RPS6;RSL1D1;RTN4;RUVBL2;SHC1;SIGMAR1;SND1;SOD1;SQSTM1;TAX1BP1;TGM2;TMBIM4;TMBIM6;TNFRSF12A;TNFSF10;TSC22D1;TXNDC5;UBB;UBD;UBE2Z;VCP;VDAC1;VEGFA;VEGFB;VPS72;XBP1;YWHAZ,2.961638955542355e-09,True
GO,10,Regulation of Proteasomal Protein Catabolic Process (GO:0061136),1.4773299257418535e-11,32,1389,80,12692,APOE;GABARAPL2;GPX1;HERPUD1;HSP90AB1;PINK1;PSMA1;PSMA2;PSMA3;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC3;PSMC4;PSMC5;PSMD13;PSMD2;PSMD3;PSMD4;PSMD6;PSMD7;PSMD8;PSME1;RAD23A;RAD23B;UBB,3.0717519270795425e-09,True
GO,10,Cellular Response to Type I Interferon (GO:0071357),1.9700643966447804e-11,25,1389,52,12692,IRAK1;JAK1;PSMA1;PSMA2;PSMA3;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC3;PSMC4;PSMC5;PSMD13;PSMD2;PSMD3;PSMD4;PSMD6;PSMD7;PSMD8;PSME1,3.949979115272785e-09,True
GO,10,Protein Transport (GO:0015031),6.437506794032195e-11,70,1389,288,12692,AMN;AP2A1;AP3D1;APOE;ARCN1;ARF1;ARF3;ARF4;ARF5;ARF6;ARHGAP1;ARL1;ARL6IP5;B2M;CANX;CD74;CHMP1A;CHMP1B;CHMP2A;CHMP3;CLTB;CLTC;CLU;CMTM6;COPA;COPB2;COPG1;COPZ1;CTSA;CTTN;DNM2;EIF2D;ERP29;GOLPH3;HSP90B1;HSPA9;KRT18;LAPTM5;MVP;MYH9;NAPA;PDCD6;PDIA4;PREB;RAB10;RAB11A;RAB11B;RAB1A;RAB1B;RAB5B;RAB5C;RAB6A;ROMO1;SCAMP2;SEC13;SNX17;SPTBN1;STX8;STXBP2;SURF4;TIMM17A;TMED10;TMED2;TMED4;TMED7;TMED9;VAMP2;VAMP5;VMP1;YWHAH,1.2462125221274739e-08,True
GO,10,Proteasomal Ubiquitin-Independent Protein Catabolic Process (GO:0010499),2.2748498490955173e-10,14,1389,19,12692,MIDN;PSMA1;PSMA2;PSMA3;PSMA6;PSMA7;PSMB1;PSMB10;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7,4.257002350940745e-08,True
GO,10,Mitochondrial Gene Expression (GO:0140053),2.618539389549804e-10,35,1389,102,12692,AURKAIP1;DAP3;FASTK;GADD45GIP1;IARS2;MRPL12;MRPL16;MRPL20;MRPL21;MRPL3;MRPL32;MRPL33;MRPL34;MRPL37;MRPL38;MRPL40;MRPL41;MRPL49;MRPL51;MRPL52;MRPL53;MRPL54;MRPL9;MRPS15;MRPS16;MRPS18B;MRPS2;MRPS21;MRPS24;MRPS26;MRPS34;MRPS35;MRPS6;OXA1L;TUFM,4.7420903654621284e-08,True
