token_id,gene,cluster,mean_log1p_tpm
12655,STIP1,4,4.343417
12656,STK10,8,2.8172464
12657,STK11,7,3.324348
12658,STK11IP,7,2.8683715
12659,STK16,8,2.9335594
12660,STK17B,6,1.6990782
12661,STK24,9,3.1861587
12662,STK25,4,4.1460814
12663,STK26,3,1.3524655
12664,STK3,9,2.2663233
12665,STK31,5,0.85541457
12666,STK32A,5,0.9525945
12667,STK32B,6,0.8593079
12668,STK32C,3,2.2677476
12669,STK33,1,1.1115594
12670,STK35,9,2.4806912
12671,STK36,8,2.7989209
12672,STK38,9,3.0714865
12673,STK38L,10,2.523358
12674,STK39,2,2.347576
12675,STK4,8,1.951063
12676,STK40,8,2.9699733
12677,STKLD1,5,1.0329634
12678,STMN1,8,3.1327045
12679,STMN2,2,1.863306
12680,STMN3,8,3.294476
12681,STMN4,5,1.0058445
12682,STMND1,5,0.56294644
12683,STN1,3,1.1672142
12684,STOM,7,4.6129427
12685,STOML1,2,1.9159555
12686,STOML2,4,4.307764
12687,STOML3,1,0.11427414
12688,STON1,6,1.4789839
12689,STON2,6,1.073385
12690,STOX1,1,0.98429644
12691,STOX2,6,1.4589895
12692,STPG1,3,1.7513188
12693,STPG3,6,1.3570298
12694,STPG4,5,0.41158673
12695,STRA6,1,0.35718673
12696,STRA8,5,0.17187555
12697,STRADA,10,3.2323503
12698,STRADB,10,2.601738
12699,STRAP,4,4.5694227
12700,STRBP,2,1.8785316
12701,STRC,3,1.0644999
12702,STRIP1,8,3.2905576
12703,STRIP2,2,1.6947237
12704,STRIT1,1,0.0
12705,STRN,3,1.7154536
12706,STRN3,9,2.7999375
12707,STRN4,7,4.0335155
12708,STT3A,7,3.273185
12709,STT3B,7,3.593946
12710,STUB1,4,4.864339
12711,STUM,6,1.3117288
12712,STX11,1,0.9895863
12713,STX12,7,3.5687048
12714,STX16,4,4.0857754
12715,STX17,6,1.6074046
12716,STX18,7,3.2232473
12717,STX19,1,0.22640482
12718,STX1A,8,2.4166956
12719,STX1B,6,2.0281708
12720,STX2,8,2.5260105
12721,STX3,3,2.1428008
12722,STX4,7,4.01655
12723,STX5,9,3.5002787
12724,STX6,2,2.5191164
12725,STX7,3,2.0397773
12726,STX8,7,3.911404
12727,STXBP1,8,2.8881257
12728,STXBP2,10,3.433764
12729,STXBP3,10,3.3395257
12730,STXBP4,6,0.6771414
12731,STXBP5,3,2.0818095
12732,STXBP5L,6,0.7669839
12733,STXBP6,6,1.547399
12734,STYK1,5,0.40909684
12735,STYXL1,8,2.4803581
12736,SUB1,9,3.1189933
12737,SUCLA2,7,2.7363062
12738,SUCLG1,4,4.5429807
12739,SUCLG2,7,2.942876
12740,SUCNR1,5,0.42890826
12741,SUCO,3,2.372853
12742,SUDS3,8,2.927334
12743,SUFU,3,2.0519075
12744,SUGCT,5,0.8177511
12745,SUGP1,9,3.2982886
12746,SUGP2,7,4.007718
12747,SUGT1,8,2.006091
12748,SULF1,8,1.5310886
12749,SULF2,9,2.8136237
12750,SULT1B1,5,0.7030256
12751,SULT1C2,6,0.81097955
12752,SULT1C3,1,0.0033120017
12753,SULT1E1,1,0.30571294
12754,SULT2B1,5,0.7232494
12755,SULT4A1,2,1.7787037
12756,SULT6B1,1,0.21794002
12757,SUMF1,8,2.7563267
12758,SUMF2,4,4.1973963
12759,SUMO1,4,4.06852
12760,SUMO2,10,3.8348415
12761,SUMO3,7,4.1749926
12762,SUN1,7,3.887338
12763,SUN2,4,4.084688
12764,SUN3,1,0.4754382
12765,SUN5,5,0.40125734
12766,SUOX,8,2.2327163
12767,SUPT16H,9,3.493788
12768,SUPT20H,9,3.2708209
12769,SUPT3H,3,1.5662141
12770,SUPT4H1,8,3.7783806
12771,SUPT5H,4,4.497099
12772,SUPT6H,7,3.730999
12773,SUPT7L,9,3.258095
12774,SUPV3L1,9,3.1306212
12775,SURF1,7,4.1978517
12776,SURF2,8,2.6518085
12777,SURF4,4,4.4362903
12778,SURF6,8,2.9467537
12779,SUSD1,6,1.7209209
12780,SUSD2,8,2.1798828
12781,SUSD3,6,1.7341236
12782,SUSD4,3,1.507431
12783,SUSD5,1,1.1708037
12784,SUSD6,8,3.0991938
12785,SUV39H1,3,1.8914839
12786,SUV39H2,2,1.4539787
12787,SUZ12,10,2.663219
12788,SV2A,6,1.7225672
12789,SV2B,5,1.0813868
12790,SV2C,5,0.26245284
12791,SVBP,8,2.8474448
12792,SVEP1,2,1.9531102
12793,SVIL,2,2.8427656
12794,SVIP,8,2.345317
12795,SVOP,6,0.908735
12796,SVOPL,1,0.29402268
12797,SWAP70,9,2.7858858
12798,SWI5,8,2.857391
12799,SWSAP1,1,1.4250813
12800,SWT1,3,1.4278973
12801,SYAP1,3,2.5410058
12802,SYBU,8,2.1941047
12803,SYCE1,3,1.5532091
12804,SYCE1L,2,2.0059144
12805,SYCE2,2,1.5732313
12806,SYCE3,5,0.827268
12807,SYCN,5,1.8123808
12808,SYCP1,1,0.4536895
12809,SYCP2,3,1.4191567
12810,SYCP2L,6,1.0504776
12811,SYDE1,8,2.2616663
12812,SYDE2,5,0.6940184
12813,SYF2,10,3.8034587
12814,SYK,6,1.7142912
12815,SYMPK,9,3.3652964
12816,SYN1,3,1.9777884
12817,SYN2,9,1.9739168
12818,SYN3,5,0.47377658
12819,SYNC,10,2.6442327
12820,SYNCRIP,9,3.1045163
12821,SYNDIG1,6,1.0790806
12822,SYNDIG1L,1,0.42442247
12823,SYNE1,3,2.566948
12824,SYNE2,9,2.7332149
12825,SYNE3,8,1.5778043
12826,SYNE4,1,1.6591685
12827,SYNGAP1,10,2.7570322
12828,SYNGR1,3,2.8684528
12829,SYNGR2,4,4.3989635
12830,SYNGR3,6,1.5126382
12831,SYNGR4,1,0.7513839
12832,SYNJ1,8,2.089932
12833,SYNJ2,2,1.9695014
12834,SYNJ2BP,8,2.5248165
12835,SYNM,10,3.0117023
12836,SYNPO,9,3.8485503
12837,SYNPO2,8,2.2281861
12838,SYNPO2L,5,1.1975714
12839,SYNPR,1,0.94171304
12840,SYNRG,3,2.195334
12841,SYP,3,2.1286833
12842,SYPL2,6,1.9921414
12843,SYS1,3,2.2960439
12844,SYT1,1,1.1740428
12845,SYT10,5,0.07591699
12846,SYT11,10,2.6220708
12847,SYT12,6,1.143106
12848,SYT13,1,1.1814765
12849,SYT14,1,0.49992096
12850,SYT16,6,0.42618746
12851,SYT17,5,0.9821836
12852,SYT2,6,1.0626209
12853,SYT3,5,0.7740585
12854,SYT4,1,1.0554278
12855,SYT5,6,0.8940973
12856,SYT6,1,0.28279066
12857,SYT7,6,2.2113986
12858,SYT8,6,0.64077693
12859,SYT9,5,0.86675817
12860,SYTL1,9,2.5193136
12861,SYTL2,8,1.7128851
12862,SYTL3,5,1.1613288
12863,SYTL4,3,1.5916722
12864,SYTL5,6,0.56864476
12865,SYVN1,4,4.303419
12866,SZRD1,4,3.8895028
12867,SZT2,10,2.7999978
12868,TAAR1,5,0.0097669875
12869,TAAR2,1,0.036301598
12870,TAAR5,5,0.0053581027
12871,TAAR9,5,0.002477964
12872,TAB1,10,3.0211978
12873,TAB2,10,3.2485747
12874,TAB3,2,2.3798862
12875,TAC1,6,0.96709514
12876,TAC3,5,0.44461656
12877,TACC1,9,3.193767
12878,TACC2,10,2.5417001
12879,TACO1,7,3.2487407
12880,TACR1,1,0.45863208
12881,TACR2,6,0.6087737
12882,TACR3,5,0.042557936
12883,TACSTD2,6,1.8086697
12884,TADA1,10,2.5149543
12885,TADA2A,2,2.2304478
12886,TADA2B,8,2.8337083
12887,TADA3,7,3.679735
12888,TAF10,4,4.2740073
12889,TAF11,9,3.4155712
12890,TAF12,2,1.8039967
12891,TAF13,8,2.58181
12892,TAF15,4,4.7263193
12893,TAF1A,6,1.2273804
12894,TAF1B,9,1.8610237
12895,TAF1C,7,3.696621
12896,TAF2,8,2.1641746
12897,TAF3,3,2.0622487
12898,TAF4,8,2.531559
12899,TAF4B,3,1.3743491
12900,TAF5,2,1.7434642
12901,TAF5L,8,2.0834465
12902,TAF6,10,3.336388
12903,TAF6L,9,2.7091718
12904,TAF7,7,4.4009066
12905,TAF8,2,1.8432624
12906,TAF9B,2,2.6779575
12907,TAFA1,5,0.4273652
12908,TAFA2,5,0.744945
12909,TAFA3,5,0.47330907
12910,TAFA4,5,0.24805014
12911,TAFA5,6,1.6267477
12912,TAFAZZIN,7,3.7132995
12913,TAGLN,7,3.9738376
12914,TAGLN2,7,4.0107603
12915,TAGLN3,1,1.4042956
12916,TAL1,6,1.598203
12917,TAL2,1,0.2735627
12918,TALDO1,4,4.841521
12919,TAMALIN,7,3.3311036
12920,TAMM41,8,2.3181221
12921,TANC1,8,2.474338
12922,TANC2,2,1.6994119
12923,TANGO2,3,2.704994
12924,TANGO6,2,1.7497396
12925,TANK,8,2.2964175
12926,TAOK1,8,2.5618262
12927,TAOK2,9,3.3462772
12928,TAOK3,2,2.626219
12929,TAP1,7,3.5520122
12930,TAP2,8,2.6571996
12931,TAPBP,7,4.132774
12932,TAPBPL,8,2.9471924
12933,TAPT1,3,2.907172
12934,TARBP1,9,2.993081
12935,TARBP2,7,3.4048529
12936,TARDBP,10,3.9610627
12937,TARS2,10,3.0929077
12938,TAS1R1,1,0.43186408
12939,TAS1R2,5,0.019845417
12940,TAS1R3,5,0.8212886
12941,TAS2R16,1,0.009217768
12942,TAS2R3,5,0.16486406
12943,TAS2R38,5,0.023071336
12944,TAS2R39,1,0.013679683
12945,TAS2R4,1,0.51417196
12946,TAS2R40,1,0.1587218
12947,TAS2R41,1,0.008345476
12948,TAS2R60,1,0.032162968
12949,TAS2R7,5,0.010234986
12950,TASL,5,0.53534967
12951,TASOR,10,2.5611022
12952,TASOR2,10,2.5557208
12953,TASP1,2,1.7708794
12954,TAT,1,0.9868216
12955,TATDN1,7,3.7065318
12956,TATDN2,10,3.4121685
12957,TATDN3,8,2.3575962
12958,TAX1BP1,10,3.8576329
12959,TAX1BP3,7,4.1728363
12960,TBATA,5,0.5774639
12961,TBC1D1,10,3.0820146
12962,TBC1D10A,7,3.1650617
12963,TBC1D10B,7,3.6317565
12964,TBC1D10C,2,1.8900548
12965,TBC1D12,2,2.043815
12966,TBC1D13,9,3.090064
12967,TBC1D14,10,3.2031672
12968,TBC1D15,10,2.8412192
12969,TBC1D16,3,2.366565
12970,TBC1D17,4,4.390708
12971,TBC1D19,3,1.3719057
12972,TBC1D2,2,2.2607946
12973,TBC1D20,9,3.468934
12974,TBC1D21,1,0.4674032
12975,TBC1D22A,10,2.7209966
12976,TBC1D22B,9,2.4880724
12977,TBC1D23,8,2.7446952
12978,TBC1D24,2,1.9048786
12979,TBC1D25,8,2.6050441
12980,TBC1D2B,10,3.1624684
12981,TBC1D30,6,1.1526002
12982,TBC1D31,9,1.9402086
12983,TBC1D32,3,1.0557474
12984,TBC1D4,9,2.5443177
12985,TBC1D5,9,2.3398128
12986,TBC1D7,3,1.5962473
12987,TBC1D8,7,3.082183
12988,TBC1D8B,6,0.8693817
12989,TBC1D9,3,2.4010766
12990,TBC1D9B,4,4.137459
12991,TBCA,7,3.488005
12992,TBCB,4,4.453178
12993,TBCC,9,3.0319607
12994,TBCCD1,6,1.807868
12995,TBCD,9,3.2456262
12996,TBCE,2,2.2011304
12997,TBCEL,3,1.6613528
12998,TBCK,3,1.9164486
12999,TBK1,2,2.2187712
13000,TBKBP1,9,2.7747226
13001,TBL1XR1,9,2.7754445
13002,TBL2,10,2.648446
13003,TBL3,9,2.6634395
13004,TBP,9,2.9155965
13005,TBPL1,9,2.2481003
13006,TBPL2,5,0.10484631
13007,TBR1,1,0.5811484
13008,TBRG1,7,3.1913881
13009,TBRG4,10,2.7089827
13010,TBX1,6,1.3516932
13011,TBX15,6,1.4216355
13012,TBX18,6,0.77346325
13013,TBX19,2,1.261312
13014,TBX2,9,3.0201538
13015,TBX20,5,0.35253257
13016,TBX21,1,0.7735083
13017,TBX22,5,0.39724147
13018,TBX3,2,2.3318958
13019,TBX4,1,0.6057527
13020,TBX5,1,0.79702103
13021,TBX6,5,0.95037854
13022,TBXA2R,3,1.1538434
13023,TBXAS1,6,1.6345472
13024,TBXT,1,0.05535051
13025,TC2N,3,1.6502652
13026,TCAF1,8,2.470038
13027,TCAIM,3,2.0126374
13028,TCAP,8,3.6702378
13029,TCEA1,8,3.2098775
13030,TCEA2,7,4.0414953
13031,TCEA3,3,2.2619631
13032,TCEAL1,9,3.3731058
13033,TCEAL7,8,1.7320281
13034,TCEAL8,9,3.0013793
13035,TCEAL9,10,3.267374
13036,TCEANC,6,0.9582585
13037,TCEANC2,3,1.1852576
13038,TCERG1,7,3.516279
13039,TCERG1L,1,0.6544711
13040,TCF12,8,1.9583021
13041,TCF15,6,1.2096639
13042,TCF19,3,1.6099969
13043,TCF21,1,1.6947267
13044,TCF23,1,0.40792036
13045,TCF24,1,0.20989838
13046,TCF25,4,4.259381
13047,TCF3,9,2.7439494
13048,TCF4,9,2.6337671
13049,TCF7,3,1.5568798
13050,TCF7L1,2,2.828907
13051,TCF7L2,10,2.5643952
13052,TCFL5,2,2.1483703
13053,TCIM,10,3.5685258
13054,TCIRG1,7,4.0702887
13055,TCN2,10,2.8095274
13056,TCOF1,10,2.8693483
13057,TCP1,4,4.834284
13058,TCP11,5,0.7660173
13059,TCP11L1,3,1.5690688
13060,TCP11L2,3,1.2790321
13061,TCTA,9,3.493644
13062,TCTE1,1,0.0
13063,TCTN1,8,2.6246262
13064,TCTN2,3,2.1454444
13065,TCTN3,3,2.2533336
13066,TDG,3,2.4373417
13067,TDO2,5,1.0254778
13068,TDP1,3,1.6448807
13069,TDP2,7,3.3630373
13070,TDRD1,5,0.31546453
13071,TDRD12,1,0.41256267
13072,TDRD3,8,1.8940424
13073,TDRD5,1,0.44395247
13074,TDRD6,1,1.119051
13075,TDRD7,8,2.423807
13076,TDRD9,6,1.3116635
13077,TDRKH,2,1.758653
13078,TDRP,8,2.4457932
13079,TEAD1,3,2.568036
13080,TEAD2,3,2.423489
13081,TEAD3,9,2.8300571
13082,TEAD4,8,2.6147208
13083,TEC,6,0.9653822
13084,TECPR1,8,2.9660954
13085,TECPR2,3,2.3452392
13086,TECR,4,4.310458
13087,TECRL,5,0.69308794
13088,TECTA,5,0.7478473
13089,TECTB,1,0.042605493
13090,TEDC1,2,2.048057
13091,TEDC2,6,1.037034
13092,TEF,7,3.239805
13093,TEFM,8,2.0361328
13094,TEK,3,1.9074808
13095,TEKT1,6,0.5476899
13096,TEKT2,1,0.9694003
13097,TEKT3,6,0.94797975
13098,TEKT5,6,0.5953585
13099,TELO2,8,3.2172751
13100,TENM1,1,1.2050462
13101,TENM2,5,0.79649836
13102,TENM3,6,1.0480009
13103,TENM4,1,0.58467007
13104,TENT2,3,2.415812
13105,TENT4A,10,2.946244
13106,TENT4B,3,1.8122308
13107,TENT5A,8,2.037373
13108,TENT5B,2,1.6248802
13109,TENT5C,6,2.0142934
13110,TENT5D,1,0.15214899
13111,TEP1,2,2.0897532
13112,TEPSIN,7,3.577065
13113,TERB1,5,0.35777906
13114,TERB2,5,0.38448313
13115,TERF1,2,2.5232387
13116,TERF2,8,2.9930205
13117,TERF2IP,4,4.0152555
13118,TERT,1,0.21068357
13119,TESK1,10,3.9273157
13120,TESK2,6,1.8070604
13121,TESMIN,1,0.6930221
13122,TESPA1,5,0.8459393
13123,TET1,5,0.36329916
13124,TET2,3,1.352605
13125,TET3,6,1.5606558
13126,TEX10,8,2.8140292
13127,TEX101,1,0.5688722
13128,TEX11,1,0.6021266
13129,TEX12,1,0.5499905
13130,TEX14,1,0.8261705
13131,TEX2,7,3.1059494
13132,TEX26,1,0.60557365
13133,TEX261,9,3.9819784
13134,TEX264,10,2.7939036
13135,TEX28,5,0.21904196
13136,TEX30,2,1.4748619
13137,TEX36,1,0.36925477
13138,TEX38,1,0.8199388
13139,TEX47,5,0.39171556
13140,TEX50,5,0.0
13141,TEX52,5,0.0
13142,TEX9,5,1.0091166
13143,TF,5,1.6250832
13144,TFAM,9,2.3992164
13145,TFAP2A,5,0.5580396
13146,TFAP2B,5,0.31849113
13147,TFAP2C,1,0.49190113
13148,TFAP2D,5,0.016702276
13149,TFAP2E,2,1.4566998
13150,TFAP4,8,2.3221526
13151,TFB1M,9,1.9074924
13152,TFB2M,10,2.5883546
13153,TFCP2,9,2.697021
13154,TFCP2L1,6,1.045893
13155,TFDP1,8,3.2080777
13156,TFDP2,9,2.1091032
13157,TFE3,7,3.8477738
13158,TFEB,8,2.15501
13159,TFEC,5,0.84524256
13160,TFF1,5,0.34927565
13161,TFF2,5,0.39368942
13162,TFF3,6,1.6160749
13163,TFG,7,3.540406
13164,TFIP11,8,2.9611623
13165,TFPI,2,1.923946
13166,TFPI2,6,1.1183134
13167,TFPT,9,3.068005
13168,TFR2,2,1.5957681
13169,TFRC,8,3.0470254
13170,TG,5,0.96563774
13171,TGDS,3,2.3242145
13172,TGFA,5,1.0782847
13173,TGFB1,7,3.3918128
13174,TGFB1I1,8,2.944427
13175,TGFB2,2,1.2775949
13176,TGFB3,8,2.5332282
13177,TGFBI,10,3.3918316
13178,TGFBR1,3,2.3290675
13179,TGFBR2,7,3.6418908
13180,TGFBR3,2,2.63905
13181,TGFBR3L,6,1.1939784
13182,TGFBRAP1,2,2.3099375
13183,TGIF1,2,2.0504963
13184,TGIF2,2,1.4841434
13185,TGM1,2,1.3031758
13186,TGM2,9,4.145806
13187,TGM3,5,0.67433774
13188,TGM4,1,0.22248736
13189,TGM5,1,0.26328486
13190,TGM6,1,0.010690627
13191,TGM7,1,0.23084864
13192,TGS1,8,2.0755246
13193,TH,5,0.2856832
13194,THADA,8,1.8652352
13195,THAP1,2,2.1104918
13196,THAP11,7,3.407445
13197,THAP12,10,3.0589018
13198,THAP2,3,1.5633969
13199,THAP3,7,3.4277608
13200,THAP4,4,3.7118495
13201,THAP7,7,3.4408088
13202,THBD,7,2.7008278
13203,THBS1,10,3.0905015
13204,THBS2,3,2.1832833
13205,THBS3,9,3.2138393
13206,THBS4,3,2.0550811
13207,THEM4,8,2.2581854
13208,THEM5,6,0.86124915
13209,THEM6,9,2.9141052
13210,THEMIS,5,0.36627924
13211,THEMIS2,2,2.6112359
13212,THG1L,3,1.9130299
13213,THNSL1,6,1.1048925
13214,THNSL2,8,2.6140287
13215,THOC1,4,3.6082902
13216,THOC3,3,2.0553288
13217,THOC5,3,2.6237242
13218,THOC6,9,2.7700052
13219,THOC7,4,4.1094627
13220,THOP1,9,3.0908318
13221,THPO,5,1.1478362
13222,THRA,10,3.4446929
13223,THRAP3,9,3.7637765
13224,THRB,3,1.5585618
13225,THRSP,1,1.4961951
13226,THSD1,6,1.5872492
13227,THSD4,5,1.369561
13228,THSD7A,6,0.78747356
13229,THSD7B,5,0.27472308
13230,THSD8,5,0.0
13231,THTPA,7,3.314086
13232,THUMPD1,10,2.8188658
13233,THUMPD2,2,2.4736853
13234,THUMPD3,8,2.4200501
13235,THY1,8,2.3864162
13236,THYN1,7,3.8771656
13237,TIA1,7,3.5197203
13238,TIAL1,7,3.5654602
13239,TIAM1,8,1.5799727
13240,TIAM2,8,1.9715618
13241,TICAM1,2,2.4605649
13242,TICRR,6,0.73559195
13243,TIE1,7,2.9749112
13244,TIFA,6,1.3565159
13245,TIFAB,1,0.1948801
13246,TIGAR,6,0.95868766
13247,TIGD2,3,1.5020578
13248,TIGD3,6,0.80724126
13249,TIGD4,5,0.32184806
13250,TIGD5,2,1.6979035
13251,TIGIT,5,0.4191749
13252,TIMELESS,2,2.0176296
13253,TIMM10,10,3.0594115
13254,TIMM10B,8,3.0129073
13255,TIMM13,4,3.9208608
13256,TIMM17A,7,3.8847804
13257,TIMM17B,7,3.5696254
13258,TIMM21,3,2.2499454
13259,TIMM22,9,2.6663048
13260,TIMM29,9,2.9324481
13261,TIMM44,4,3.935515
13262,TIMM50,8,2.95403
13263,TIMM8A,6,1.2857504
13264,TIMM8B,4,3.9806952
13265,TIMM9,8,2.379916
13266,TIMMDC1,7,3.6278367
13267,TIMP1,4,4.663009
13268,TIMP2,4,4.6437697
13269,TIMP3,4,5.024155
13270,TIMP4,8,2.66
13271,TINAG,1,0.0680989
13272,TINAGL1,8,3.8586044
13273,TINCR,5,0.7400512
13274,TINF2,7,3.704928
13275,TIPARP,8,2.629685
13276,TIPIN,6,1.2980342
13277,TIPRL,8,2.9513383
13278,TIRAP,6,1.2424163
13279,TJAP1,10,3.2873611
13280,TJP1,7,3.02316
13281,TJP2,9,3.474717
13282,TJP3,5,1.1274757
13283,TK1,6,1.342332
13284,TK2,9,2.6229641
13285,TKFC,9,2.8176932
13286,TKT,4,4.421124
13287,TKTL1,1,0.9224477
13288,TKTL2,1,0.46987057
13289,TLCD1,8,1.6441014
13290,TLCD2,6,1.2680864
13291,TLCD3A,3,2.0844038
13292,TLCD3B,3,1.5756342
13293,TLCD4,8,1.6951182
13294,TLCD5,6,1.6067427
13295,TLDC2,9,2.024849
13296,TLE1,8,3.0395286
13297,TLE2,7,3.9829485
13298,TLE3,3,2.7379463
13299,TLE4,8,2.6716778
13300,TLE5,4,6.027738
13301,TLE7,5,0.0
13302,TLK1,8,2.6401653
13303,TLK2,3,2.1234152
13304,TLL1,6,0.6971486
13305,TLL2,5,0.34419426
13306,TLN1,4,4.3725405
13307,TLN2,2,2.0667167
13308,TLNRD1,8,2.377896
13309,TLR1,1,0.552236
13310,TLR2,2,1.6072131
13311,TLR3,1,0.78260493
13312,TLR4,3,1.3371248
13313,TLR5,6,0.8996786
13314,TLR6,1,0.7109917
13315,TLR7,5,0.3474127
13316,TLR8,5,0.72014546
13317,TLR9,6,1.0254661
13318,TLX1,5,0.69484633
13319,TLX2,5,0.23073827
13320,TLX3,1,0.41359025
13321,TM2D1,8,2.335123
13322,TM2D2,9,2.7102365
13323,TM2D3,7,3.520484
13324,TM4SF1,9,3.5565805
13325,TM4SF19,5,1.3294338
13326,TM4SF20,5,0.22967757
13327,TM4SF4,5,1.0095856
13328,TM4SF5,1,0.5644176
13329,TM6SF1,3,2.33432
13330,TM6SF2,6,0.88579726
13331,TM7SF2,7,3.530967
13332,TM7SF3,10,2.7351482
13333,TM9SF1,10,3.1075773
13334,TM9SF2,10,3.7701428
13335,TM9SF3,7,3.6783001
13336,TM9SF4,9,3.5281806
13337,TMA16,2,2.3946016
13338,TMA7,4,4.880518
13339,TMBIM1,9,3.981954
13340,TMBIM4,7,3.7911525
13341,TMBIM6,4,5.141055
13342,TMC1,1,0.15242343
13343,TMC2,5,0.64371705
13344,TMC3,5,0.23721498
13345,TMC4,6,1.6868991
13346,TMC5,5,0.66727394
13347,TMC6,3,2.039968
13348,TMC7,3,1.1151981
13349,TMC8,3,1.9044344
13350,TMCC1,2,1.9357065
13351,TMCC2,6,2.0266414
13352,TMCC3,3,1.7119473
13353,TMCO1,10,2.8105445
13354,TMCO2,1,0.62283814
13355,TMCO3,1,0.0
13356,TMCO4,8,1.4893832
13357,TMCO5A,5,0.4219236
13358,TMCO6,10,2.711118
13359,TMED1,8,3.29434
13360,TMED10,4,4.3880553
13361,TMED2,7,4.102931
13362,TMED3,3,1.5505124
13363,TMED4,7,3.452239
13364,TMED5,9,2.9410036
13365,TMED6,6,1.2851279
13366,TMED7,9,3.2791045
13367,TMED8,8,2.0126128
13368,TMED9,4,4.19505
13369,TMEFF1,3,1.3034701
13370,TMEFF2,5,0.64475614
13371,TMEM100,1,1.4394658
13372,TMEM101,10,2.9209554
13373,TMEM102,8,1.7945868
13374,TMEM104,1,0.0
13375,TMEM106A,6,1.3067704
13376,TMEM106B,3,1.9299806
13377,TMEM106C,7,3.4898772
13378,TMEM107,3,1.5427848
13379,TMEM108,6,1.076419
13380,TMEM109,4,3.823078
13381,TMEM11,7,3.3536181
13382,TMEM114,1,0.02581843
13383,TMEM115,7,3.5320752
13384,TMEM116,2,2.0109549
13385,TMEM117,2,1.2620196
13386,TMEM119,2,1.8629383
13387,TMEM120A,4,4.2379456
13388,TMEM120B,8,2.7927685
13389,TMEM121,6,1.1376289
13390,TMEM121B,6,0.94140434
13391,TMEM123,7,3.7121077
13392,TMEM125,5,1.1242263
13393,TMEM126A,8,2.4254456
13394,TMEM126B,8,3.5594926
13395,TMEM127,9,3.2393084
13396,TMEM128,2,2.1994576
13397,TMEM129,7,3.739999
13398,TMEM130,3,1.6744791
13399,TMEM131,7,3.0403686
13400,TMEM131L,3,2.11042
13401,TMEM132A,8,2.4953446
13402,TMEM132B,5,0.65691096
13403,TMEM132C,6,1.308554
13404,TMEM132D,1,0.38476646
13405,TMEM132E,5,0.85213315
13406,TMEM134,9,2.9561417
13407,TMEM135,3,1.4918442
13408,TMEM138,9,2.0520144
13409,TMEM139,6,1.0617805
13410,TMEM140,9,2.2911372
13411,TMEM141,7,4.0240746
13412,TMEM143,8,2.6401312
13413,TMEM144,5,1.300311
13414,TMEM145,3,1.3676163
13415,TMEM147,4,4.4914002
13416,TMEM14A,7,2.812163
13417,TMEM14C,4,4.2349524
13418,TMEM150A,10,3.2582386
13419,TMEM150B,6,1.0863999
13420,TMEM150C,10,2.0650406
13421,TMEM151A,5,0.95228034
13422,TMEM151B,5,1.5425441
13423,TMEM154,5,0.5679603
13424,TMEM158,6,1.2404647
13425,TMEM160,9,3.1763608
13426,TMEM161A,10,3.1215227
13427,TMEM161B,2,2.3827937
13428,TMEM163,3,2.076443
13429,TMEM164,2,2.1033506
13430,TMEM165,7,3.3937936
13431,TMEM167A,7,3.3780107
13432,TMEM168,3,1.7746096
13433,TMEM169,6,0.51391643
13434,TMEM17,2,1.3125744
13435,TMEM170A,3,2.0926888
13436,TMEM170B,3,1.789167
13437,TMEM171,1,0.7079254
13438,TMEM174,1,0.011685979
13439,TMEM175,10,3.629091
13440,TMEM176A,9,2.7532635
13441,TMEM176B,8,2.2709005
13442,TMEM177,2,1.5488808
13443,TMEM178A,10,2.4883432
13444,TMEM178B,6,1.0074173
13445,TMEM179,1,0.92401093
13446,TMEM179B,7,3.9164357
13447,TMEM18,2,2.027866
13448,TMEM181,3,2.3743863
13449,TMEM182,5,1.1256603
13450,TMEM183A,9,3.105344
13451,TMEM184A,8,2.5809522
13452,TMEM184B,9,3.4026017
13453,TMEM184C,8,2.4781613
13454,TMEM185A,8,2.532507
13455,TMEM185B,2,1.6088815
13456,TMEM186,9,2.766538
13457,TMEM19,2,1.8153638
13458,TMEM190,5,1.0015123
13459,TMEM192,3,1.7583128
13460,TMEM198,2,1.8011023
13461,TMEM200A,1,0.58233136
13462,TMEM200B,8,2.7862334
13463,TMEM200C,6,0.4133144
13464,TMEM201,2,2.0585132
13465,TMEM203,8,3.6654372
13466,TMEM204,10,3.212483
13467,TMEM205,7,4.378254
13468,TMEM207,5,0.032333963
13469,TMEM208,9,3.6674826
13470,TMEM209,2,2.0202587
13471,TMEM210,1,0.621454
13472,TMEM212,1,0.11436706
13473,TMEM213,5,0.1897169
13474,TMEM214,4,4.108314
13475,TMEM215,5,0.2042746
13476,TMEM216,8,2.7134855
13477,TMEM218,3,1.7406466
13478,TMEM219,7,3.7774837
13479,TMEM220,3,2.0800893
13480,TMEM221,6,0.7011582
13481,TMEM222,9,3.631199
13482,TMEM223,7,3.196517
13483,TMEM229A,5,0.5888243
13484,TMEM229B,1,1.3451836
13485,TMEM230,8,3.4036427
13486,TMEM231,2,1.7120597
13487,TMEM232,5,0.6957566
13488,TMEM233,5,0.9307827
13489,TMEM234,8,3.0479054
13490,TMEM235,1,0.41905925
13491,TMEM236,5,0.39678615
13492,TMEM237,8,1.9096763
13493,TMEM238,2,1.2551049
13494,TMEM238L,1,0.2524342
13495,TMEM239,1,0.38447002
13496,TMEM240,6,1.4045279
13497,TMEM241,1,0.0
