dataset,layer,gene,residual_cluster,mean_log1p_tpm,tsne_1,tsne_2,umap_1,umap_2
GTEx,L12_final,PLRG1,3,3.1691968,63.35089,28.273857,7.1228056,-1.1664331
GTEx,L12_final,PLS1,5,0.74260443,-14.081238,-33.47229,3.664087,-1.8245906
GTEx,L12_final,PLS3,2,3.2550828,-49.811592,-1.900501,2.3531172,-1.0898223
GTEx,L12_final,PLSCR3,10,2.8317323,-73.782524,26.632645,1.0665009,1.65446
GTEx,L12_final,PLSCR4,2,2.758577,-52.190323,3.6937997,2.430654,-1.4337187
GTEx,L12_final,PLSCR5,2,0.05172057,15.348978,-52.03765,1.4700841,-1.6295068
GTEx,L12_final,PLTP,2,4.0039825,-75.64121,-21.586033,0.78131235,-0.4746742
GTEx,L12_final,PLVAP,2,3.2161298,-81.27557,4.880074,0.5355754,-0.5819583
GTEx,L12_final,PLXDC1,6,1.9405544,-41.835728,32.48291,3.488816,0.6201897
GTEx,L12_final,PLXDC2,2,1.8709875,-45.09106,7.1762934,2.6469758,-0.7076278
GTEx,L12_final,PLXNA1,5,2.8382683,-24.2,-6.7340565,3.078993,0.70651895
GTEx,L12_final,PLXNA2,2,2.5043848,-42.96581,0.74197614,2.4467807,-0.5195789
GTEx,L12_final,PLXNA3,8,2.3841321,-3.4224746,52.791523,4.5307546,1.7568414
GTEx,L12_final,PLXNA4,6,1.1457598,-45.516846,24.665495,3.028461,-0.09911288
GTEx,L12_final,PLXNB1,5,3.4446716,-35.754055,-24.734028,2.5490968,0.56215733
GTEx,L12_final,PLXNB2,5,4.0164347,-36.9189,-25.144775,2.4446661,0.7326777
GTEx,L12_final,PLXNB3,2,2.109847,-35.23404,-6.514312,2.4165428,0.5295956
GTEx,L12_final,PLXNC1,10,1.8173896,-47.116783,29.555017,2.119525,0.51531637
GTEx,L12_final,PLXND1,2,3.285962,-71.2053,15.709929,0.90198386,0.10550299
GTEx,L12_final,PM20D1,9,0.62997377,18.143253,-46.280277,5.2433634,0.968589
GTEx,L12_final,PM20D2,1,2.3422985,-19.356531,23.005478,4.4300585,-1.2055305
GTEx,L12_final,PMCH,9,0.76297575,30.007654,-57.073086,4.8381495,2.7782278
GTEx,L12_final,PMEL,7,1.1108063,7.881834,-44.67902,3.681051,1.4993968
GTEx,L12_final,PMEPA1,2,2.3964238,-48.137363,-14.222018,1.9298657,0.106124885
GTEx,L12_final,PMF1,9,3.622551,54.827915,-46.399357,3.6217093,-3.6527991
GTEx,L12_final,PMFBP1,4,2.023093,13.056999,80.22431,6.6341505,2.681637
GTEx,L12_final,PML,4,2.6739562,-78.88456,-50.436466,1.2529261,2.249133
GTEx,L12_final,PMM1,5,3.5046492,-1.6617898,-51.041306,3.3334477,-2.4029067
GTEx,L12_final,PMM2,9,2.856717,36.015,-66.52013,1.253167,1.5433806
GTEx,L12_final,PMP2,10,1.1588832,-56.27506,41.768925,2.6559894,-0.82093596
GTEx,L12_final,PMP22,2,2.800625,-58.956017,-23.758781,1.2252622,-0.528073
GTEx,L12_final,PMPCA,9,3.709851,54.849133,-25.440477,7.010748,0.7659485
GTEx,L12_final,PMPCB,3,3.067623,76.279655,-35.572998,6.443069,-1.6643739
GTEx,L12_final,PMS1,9,1.6723688,69.7614,28.589788,7.0349956,-1.2647325
GTEx,L12_final,PMS2,9,1.5126508,66.90441,36.59294,7.2242184,-0.29762545
GTEx,L12_final,PMVK,3,3.761706,52.7773,-49.8079,4.15271,-2.7098558
GTEx,L12_final,PNCK,8,1.4013708,-7.9376974,58.374275,4.334127,1.8251538
GTEx,L12_final,PNISR,4,4.229761,90.06493,-7.708297,6.2716208,-0.32459223
GTEx,L12_final,PNKD,10,3.5222554,-34.014904,-5.720047,1.7172289,0.66684204
GTEx,L12_final,PNKP,8,4.351415,28.44971,-19.605988,5.6982713,2.450386
GTEx,L12_final,PNLDC1,4,0.8112526,35.523712,-42.05135,6.872245,2.672343
GTEx,L12_final,PNLIP,4,2.3658395,41.134407,-54.7482,7.247899,2.9311326
GTEx,L12_final,PNLIPRP1,7,1.4452654,-7.3182096,-89.118515,3.1410406,-3.1252503
GTEx,L12_final,PNLIPRP2,7,1.3754936,-7.5589833,-88.77506,3.182638,-3.1873183
GTEx,L12_final,PNMA1,6,3.4525716,-21.082531,74.09473,3.7951152,0.53919005
GTEx,L12_final,PNMA2,6,1.4645088,-26.91125,58.319534,3.817593,0.8542484
GTEx,L12_final,PNMA3,6,1.6268672,-9.074341,59.141487,4.1610703,1.2036983
GTEx,L12_final,PNMA8A,6,1.9160404,-26.33331,59.904037,3.9991074,0.6452655
GTEx,L12_final,PNMA8B,6,1.5682428,-49.893284,70.06091,4.6188374,0.70191574
GTEx,L12_final,PNMA8C,5,0.0,-13.411079,-25.177252,4.926046,-0.10430274
GTEx,L12_final,PNMT,2,1.8910397,-24.438755,-18.35741,1.9339665,-0.42023066
GTEx,L12_final,PNN,3,4.427484,89.53236,-6.7561717,6.387827,-0.40785354
GTEx,L12_final,PNO1,3,2.5972283,72.59198,9.874975,7.604285,-1.1773427
GTEx,L12_final,PNOC,10,0.3887899,-102.460495,7.6919246,0.6914934,1.7761452
GTEx,L12_final,PNPLA1,8,0.18562838,-33.64653,-66.99202,1.9608723,1.9814082
GTEx,L12_final,PNPLA2,7,5.0118046,-43.321358,-23.474377,1.6144186,-0.2622361
GTEx,L12_final,PNPLA3,5,1.5533053,-23.3724,-25.929607,2.5745974,-1.2467859
GTEx,L12_final,PNPLA5,10,0.12282548,-55.35125,-32.969376,1.0693831,0.44403028
GTEx,L12_final,PNPLA6,8,3.623035,23.903564,-28.327532,4.6323647,2.0136096
GTEx,L12_final,PNPLA7,4,2.935021,28.288204,62.91831,6.5586205,1.8115897
GTEx,L12_final,PNPLA8,1,2.7041152,39.831417,4.352265,5.8268766,-1.379278
GTEx,L12_final,PNPO,5,2.5360818,-12.537584,-45.950226,3.1147025,-1.4862872
GTEx,L12_final,PNPT1,3,2.6249537,72.176994,10.679625,7.453954,-0.9295319
GTEx,L12_final,PNRC1,10,4.350214,-8.554293,21.027767,4.0563426,-1.173492
GTEx,L12_final,PNRC2,1,3.5823514,41.701607,-2.4729526,5.430589,-2.031665
GTEx,L12_final,POC1A,3,1.1730489,85.73899,9.672256,7.9443865,-0.2690618
GTEx,L12_final,POC1B,1,2.1695974,47.02819,28.571487,7.0932336,-0.2535648
GTEx,L12_final,POC5,3,2.0130146,64.76485,29.192978,7.357941,-0.6379521
GTEx,L12_final,PODN,2,1.7924595,-67.96247,-12.14594,0.8927778,-0.9410384
GTEx,L12_final,PODNL1,8,0.89038336,-45.622562,-24.740517,1.5367364,0.36154068
GTEx,L12_final,PODXL2,6,2.4142618,-19.395538,40.520252,3.8784745,1.2828362
GTEx,L12_final,POF1B,5,0.5248699,-33.883392,-51.95987,2.2444413,1.5736678
GTEx,L12_final,POFUT1,1,2.5727208,3.8700309,22.566164,5.094946,-0.68726933
GTEx,L12_final,POFUT2,5,2.9233732,-0.59606665,-11.899236,4.781525,0.11321527
GTEx,L12_final,POGK,8,2.2700899,10.529626,32.349518,5.255562,1.0611982
GTEx,L12_final,POGLUT1,9,2.2745125,46.55955,79.733696,6.4673634,-0.81131816
GTEx,L12_final,POGLUT2,9,1.0719438,-2.549949,-4.133891,5.277789,-1.8481778
GTEx,L12_final,POGLUT3,9,2.1853848,-60.6659,11.428511,2.2582555,-0.63494486
GTEx,L12_final,POGZ,8,3.4295733,28.381668,29.977495,5.6988277,0.70287156
GTEx,L12_final,POLA1,3,1.552898,83.92725,17.086678,7.804653,-0.70605713
GTEx,L12_final,POLA2,3,1.9606724,88.010864,20.169733,8.110042,-0.40092525
GTEx,L12_final,POLB,3,3.251525,67.59858,-33.147182,7.3476386,-1.0854107
GTEx,L12_final,POLD1,3,2.2195325,93.52831,22.420374,8.196317,-0.14614786
GTEx,L12_final,POLD2,3,3.6312535,49.795986,-42.28327,7.9270144,-0.40111807
GTEx,L12_final,POLD4,4,3.9409208,25.85904,-63.812805,5.9719243,2.0929089
GTEx,L12_final,POLDIP2,5,4.195803,6.510617,-38.416336,3.1480145,-1.4880145
GTEx,L12_final,POLDIP3,1,3.859338,12.150088,-2.0163236,5.5809073,0.64218575
GTEx,L12_final,POLE,3,2.9474845,89.54683,17.683992,8.383017,-0.4944002
GTEx,L12_final,POLE2,3,0.94957787,86.51804,19.391266,7.898206,-0.80116487
GTEx,L12_final,POLE3,3,3.6756184,46.115227,-21.918152,7.990762,-0.19082348
GTEx,L12_final,POLE4,3,3.6136801,49.481636,-30.237816,8.059912,-0.75760573
GTEx,L12_final,POLG,8,3.3707006,-1.3579732,55.96637,5.1965027,1.9637442
GTEx,L12_final,POLG2,4,2.8040507,25.846085,56.190044,6.658412,1.9347658
GTEx,L12_final,POLH,9,1.1867484,63.518547,48.374626,6.9737587,-0.15157403
GTEx,L12_final,POLI,9,2.3231103,57.498356,63.73516,6.8373966,-0.20168488
GTEx,L12_final,POLK,1,1.4866531,44.247257,20.017487,6.3305883,-0.8690134
GTEx,L12_final,POLL,9,2.4785526,33.635315,61.902817,6.5539083,1.0024295
GTEx,L12_final,POLM,4,2.6728187,24.456003,53.053432,6.808497,1.595915
GTEx,L12_final,POLN,4,1.5617607,30.898983,45.917458,7.490409,1.900307
GTEx,L12_final,POLQ,3,0.45275947,93.43325,12.10674,8.208078,-0.7284959
GTEx,L12_final,POLR1A,3,2.0794837,71.31516,18.788963,7.6229854,-0.43478307
GTEx,L12_final,POLR1B,3,1.651015,72.66406,18.767454,7.6283407,-0.52878994
GTEx,L12_final,POLR1C,3,2.5800898,76.959465,16.196583,7.746231,-0.40056834
GTEx,L12_final,POLR1D,9,2.729295,73.57012,-43.644466,6.651409,-1.5636477
GTEx,L12_final,POLR1E,3,2.623951,75.54103,10.659875,7.5590167,-0.44893807
GTEx,L12_final,POLR1F,3,1.9907117,71.7072,7.584476,7.428027,-1.0893152
GTEx,L12_final,POLR1H,9,3.3756192,39.76452,80.83704,6.4364557,0.188339
GTEx,L12_final,POLR2A,8,4.3544626,16.435688,26.658195,5.0404387,0.92409974
GTEx,L12_final,POLR2B,3,3.8771076,62.237026,24.357159,6.9944005,-0.79040825
GTEx,L12_final,POLR2C,9,4.18934,30.32385,-58.461685,4.7774973,2.6608226
GTEx,L12_final,POLR2D,9,2.4701471,28.93492,41.20395,6.712006,-0.45002776
GTEx,L12_final,POLR2E,8,3.7355113,24.858864,-20.432047,5.2626762,2.015895
GTEx,L12_final,POLR2F,3,2.98943,46.075882,-23.868538,7.397638,0.6439448
GTEx,L12_final,POLR2G,9,4.2605557,48.769943,-33.297222,6.4623446,1.3093123
GTEx,L12_final,POLR2H,9,3.328278,50.093803,-29.022284,7.062826,0.50413513
GTEx,L12_final,POLR2I,7,4.9747367,32.20191,-60.165565,5.446585,-2.755291
GTEx,L12_final,POLR2K,9,3.2228193,64.51519,-19.965134,6.60426,-2.260311
GTEx,L12_final,POLR2L,7,5.134416,47.86228,-58.817314,5.358616,-3.096358
GTEx,L12_final,POLR2M,1,2.893623,4.5035925,7.6889176,5.524257,-1.4209188
GTEx,L12_final,POLR3A,9,2.2929828,58.422096,25.46044,7.134389,-0.11044147
GTEx,L12_final,POLR3B,1,1.7209256,56.567112,25.644272,6.555374,-0.5103034
GTEx,L12_final,POLR3C,9,2.0136547,59.132214,27.977772,7.19288,-0.5615671
GTEx,L12_final,POLR3D,8,2.2647438,82.52438,31.254288,6.8484497,0.5092627
GTEx,L12_final,POLR3E,8,3.136323,80.96827,21.808989,7.7903624,-0.021035666
GTEx,L12_final,POLR3F,9,2.4458318,54.232155,47.535435,7.3040032,0.25806758
GTEx,L12_final,POLR3H,4,4.075294,42.46496,-13.033036,7.1589875,2.0419836
GTEx,L12_final,POLRMT,8,3.4852593,24.270819,-17.920195,5.6500864,1.9198744
GTEx,L12_final,POMC,9,2.0212321,42.999683,72.4869,6.005759,0.88967353
GTEx,L12_final,POMGNT1,8,3.6540692,-3.885733,42.796448,5.1004934,1.6156877
GTEx,L12_final,POMGNT2,6,2.919995,-12.925142,36.488056,4.3200855,0.4667658
GTEx,L12_final,POMK,9,0.22650132,29.492825,2.6791327,5.540476,0.14599057
GTEx,L12_final,POMP,9,3.6109936,63.64373,-37.93901,6.294991,-2.5096014
GTEx,L12_final,POMT1,8,3.4378467,7.46287,39.956524,5.815448,1.5994186
GTEx,L12_final,POMT2,8,2.78927,15.390355,43.572357,6.1607513,1.2198837
GTEx,L12_final,PON1,7,0.7193438,-20.701046,-82.13433,2.56964,-3.0237498
GTEx,L12_final,PON2,7,4.0355372,-7.4489846,-58.84708,3.2073755,-2.0174303
GTEx,L12_final,PON3,7,1.3475599,-62.01996,-34.421448,1.8538152,-1.6786613
GTEx,L12_final,POP1,3,1.2116302,75.6895,17.373878,7.4005513,-0.3013874
GTEx,L12_final,POP4,9,2.939195,34.872017,-16.973373,6.1776514,0.69295764
GTEx,L12_final,POP5,9,3.2253618,52.09079,-27.7983,7.428952,0.98897964
GTEx,L12_final,POP7,9,3.1381226,43.47724,-20.64177,6.6055365,0.6571236
GTEx,L12_final,POPDC2,2,1.7729126,-53.57172,-64.77171,1.5372025,-2.2792184
GTEx,L12_final,POPDC3,6,1.0446949,-2.7732468,-24.04094,2.6279616,-1.3228918
GTEx,L12_final,POR,5,3.318681,-14.613603,-52.539883,2.9755876,-1.947489
GTEx,L12_final,PORCN,9,2.3755507,-0.6869553,46.210094,5.6523075,1.4332389
GTEx,L12_final,POSTN,2,1.9131092,-73.43061,-14.779844,0.87608904,-0.9295047
GTEx,L12_final,POU1F1,7,0.09550424,3.5682824,-83.27185,2.5426838,-3.2519321
GTEx,L12_final,POU2AF1,10,1.1200619,-102.42453,4.1038547,0.66427046,1.9227881
GTEx,L12_final,POU2F1,1,1.7992209,23.64089,25.659174,5.368602,-0.080574654
GTEx,L12_final,POU2F2,10,1.3857121,-86.307686,-4.457125,0.5786621,1.3100634
GTEx,L12_final,POU2F3,8,0.2826038,-34.361465,-45.473667,2.6069767,1.6719037
GTEx,L12_final,POU3F1,8,0.3255909,-79.70634,43.13588,1.8271865,0.37467235
GTEx,L12_final,POU3F2,3,0.4742107,12.055374,-40.28912,3.6399765,2.256838
GTEx,L12_final,POU3F3,7,0.7861671,-65.60932,-47.960686,2.645774,-1.6969222
GTEx,L12_final,POU3F4,3,0.2794206,11.230096,-38.970207,3.629077,2.0691469
GTEx,L12_final,POU4F1,6,0.22171135,12.004449,-35.417667,3.7414412,2.045485
GTEx,L12_final,POU4F2,8,0.13949205,16.073832,-35.61076,3.8583765,2.3642106
GTEx,L12_final,POU4F3,8,0.03604164,17.526321,-24.330395,4.339905,2.387535
GTEx,L12_final,POU5F2,1,0.2238028,62.662952,-59.50721,7.5152545,2.3742497
GTEx,L12_final,POU6F1,8,2.5110655,-11.542055,40.745213,4.6014447,1.6761032
GTEx,L12_final,POU6F2,6,0.30671486,-42.84684,54.719723,3.722333,-0.99865246
GTEx,L12_final,PP2D1,7,1.457526,11.727991,89.97262,3.9635322,-3.4748113
GTEx,L12_final,PPA1,7,4.839613,7.449256,-47.675915,3.9494092,-2.6608143
GTEx,L12_final,PPA2,9,3.500108,64.48723,-31.585247,6.190903,-2.6942296
GTEx,L12_final,PPAN,8,3.133419,25.320004,-17.157642,5.4926844,1.651632
GTEx,L12_final,PPARA,5,1.8791479,-18.035316,-36.797512,3.1308453,-1.9918041
GTEx,L12_final,PPARD,8,2.4449215,9.348728,25.337055,4.909609,1.1542444
GTEx,L12_final,PPARG,2,1.3198068,-66.552284,-49.94899,1.5267669,-1.6950558
GTEx,L12_final,PPARGC1A,5,1.7834827,-16.039202,-16.924301,2.7603629,-1.6629337
GTEx,L12_final,PPARGC1B,2,1.2253228,-34.239647,0.44225082,2.394622,0.17426534
GTEx,L12_final,PPAT,3,1.7568083,74.25488,12.624537,7.68787,-1.0041978
GTEx,L12_final,PPCDC,9,1.8264792,28.962206,52.040154,6.739591,1.3022493
GTEx,L12_final,PPCS,9,3.0232127,52.509026,-13.251557,6.497406,-1.6825061
GTEx,L12_final,PPDPF,8,3.850361,-2.5085545,-19.04317,4.4298162,1.6822158
GTEx,L12_final,PPEF1,6,0.5343276,-8.885646,50.919426,4.185311,1.2429631
GTEx,L12_final,PPEF2,4,0.30461654,20.842037,-67.4042,3.7947776,-2.958798
GTEx,L12_final,PPFIA1,1,3.193263,12.170813,28.99875,5.3503084,-0.0671622
GTEx,L12_final,PPFIA2,1,1.1697403,-36.97039,46.366955,4.179907,-1.0923914
GTEx,L12_final,PPFIA3,8,2.0087502,-22.315918,-15.248862,3.92024,1.837684
GTEx,L12_final,PPFIA4,6,2.022517,-6.139228,57.85531,4.156596,1.5776483
GTEx,L12_final,PPFIBP1,2,2.5306354,-36.111885,8.642311,2.5247943,-0.4742535
GTEx,L12_final,PPFIBP2,5,2.4061997,-37.096195,-5.3182526,1.9916869,0.2712588
GTEx,L12_final,PPHLN1,9,2.762774,57.18628,31.009375,7.353572,-0.465534
GTEx,L12_final,PPIB,7,5.469061,5.880735,-84.99285,3.6706758,-2.7434587
GTEx,L12_final,PPIC,2,2.767718,-52.029217,-3.320106,1.5196519,-0.9343039
GTEx,L12_final,PPID,3,3.7418935,74.6372,-0.05457235,6.8290353,-0.95208514
GTEx,L12_final,PPIE,3,2.7738502,77.33861,9.51683,7.553655,-0.12525997
GTEx,L12_final,PPIF,5,4.1451373,3.2062738,-38.173183,3.6414611,-1.1410421
GTEx,L12_final,PPIG,3,2.8476572,81.967,-9.582031,6.4372025,-1.2005799
GTEx,L12_final,PPIH,3,1.681727,77.66208,9.019046,7.577797,-0.37494823
GTEx,L12_final,PPIL1,3,3.009327,69.05313,3.347843,7.7930074,-0.92524415
GTEx,L12_final,PPIL2,8,3.2152016,19.104456,44.31856,5.893665,1.4766239
GTEx,L12_final,PPIL3,9,2.5777142,67.714615,28.090055,7.284934,-0.86262757
GTEx,L12_final,PPIL4,1,2.6563103,52.061848,10.77321,6.6518865,-1.296188
GTEx,L12_final,PPIL6,4,1.2168461,47.15632,47.27701,7.7953653,1.0605642
GTEx,L12_final,PPIP5K1,4,2.3150845,42.74108,34.595932,7.596105,0.474994
GTEx,L12_final,PPIP5K2,1,1.6701833,40.502926,9.832603,5.9521384,-1.1217393
GTEx,L12_final,PPL,5,2.402524,-34.467243,-50.606773,2.3328168,1.303917
GTEx,L12_final,PPM1A,1,2.1885815,23.201536,6.971049,5.4481726,-0.9328318
GTEx,L12_final,PPM1B,1,2.9405348,26.755764,2.3181047,5.2112164,-0.9296518
GTEx,L12_final,PPM1D,1,1.7604004,30.724646,0.82366914,5.659239,-0.71397555
GTEx,L12_final,PPM1E,6,0.9590968,-23.360092,59.56283,4.2578273,0.6555922
GTEx,L12_final,PPM1F,10,2.793925,-6.214599,32.85512,1.7871094,0.52001154
GTEx,L12_final,PPM1G,3,4.329118,31.796877,-4.6123834,8.300741,-0.7988908
GTEx,L12_final,PPM1H,6,1.5289655,-23.766935,-32.758972,2.9345002,-1.4971238
GTEx,L12_final,PPM1J,6,1.897085,-18.556063,-20.415766,3.3749318,1.1860746
GTEx,L12_final,PPM1K,6,2.5453522,7.591304,-0.6700604,5.150041,-2.110346
GTEx,L12_final,PPM1L,1,1.7790846,-38.129135,21.3055,3.1540742,-0.71766603
GTEx,L12_final,PPM1M,10,2.8857148,-83.96054,21.232353,0.6882785,1.4106286
GTEx,L12_final,PPM1N,7,1.4133333,32.451225,-74.65453,4.477355,-2.7541795
GTEx,L12_final,PPME1,4,3.4431028,-1.5124705,57.81468,5.496084,1.4172924
GTEx,L12_final,PPOX,8,2.840869,5.115603,55.96678,5.6841025,1.7515981
GTEx,L12_final,PPP1CA,7,4.533686,22.772966,-38.074146,4.5965242,2.3299744
GTEx,L12_final,PPP1CB,1,4.1361623,2.5581288,2.926479,4.831818,-1.5147066
GTEx,L12_final,PPP1CC,1,3.8286173,11.364743,4.812684,5.3871446,-1.5510379
GTEx,L12_final,PPP1R10,1,2.7327156,25.964,-0.14416824,5.701209,0.36982507
GTEx,L12_final,PPP1R11,8,3.7085402,24.148346,-26.157503,5.379755,1.8096787
GTEx,L12_final,PPP1R12A,1,3.087664,84.08846,-12.557357,5.743011,-1.1654806
GTEx,L12_final,PPP1R12B,2,2.8075027,-39.504726,10.250936,1.6537948,-1.3316517
GTEx,L12_final,PPP1R12C,8,4.629576,13.703943,-18.63648,4.0587087,2.1575694
GTEx,L12_final,PPP1R13B,5,3.1464307,-22.402153,-3.5794287,3.0383582,0.23386464
GTEx,L12_final,PPP1R13L,5,2.4267185,-33.206665,-46.442345,2.4795883,1.4007849
GTEx,L12_final,PPP1R14A,2,3.390508,-77.04286,1.421295,0.8197622,-0.95387214
GTEx,L12_final,PPP1R14C,5,1.8236599,-34.881367,-39.770046,2.5550683,0.5878978
GTEx,L12_final,PPP1R14D,7,0.132829,-2.658823,-80.04944,2.560425,-3.3137162
GTEx,L12_final,PPP1R15B,1,2.963384,37.496258,3.537459,5.910153,-0.65437585
GTEx,L12_final,PPP1R16A,8,3.2182271,31.640903,-28.409634,5.4651055,2.1509225
GTEx,L12_final,PPP1R16B,10,2.1413743,-76.024216,11.06125,0.5191041,0.048176773
GTEx,L12_final,PPP1R17,9,0.6185985,58.507423,-35.596798,6.2256575,-2.5898583
GTEx,L12_final,PPP1R18,10,2.9964833,-65.59598,8.595565,0.655413,0.9589839
GTEx,L12_final,PPP1R1A,6,2.9477644,-45.000565,-10.028203,1.835586,-1.40321
GTEx,L12_final,PPP1R1B,7,2.5322208,-66.42192,-39.382996,2.0161674,-0.9353962
GTEx,L12_final,PPP1R1C,2,0.8263457,-31.986588,-30.130093,2.108655,-1.5160922
GTEx,L12_final,PPP1R21,3,2.8499467,48.311394,26.272402,6.7547617,-0.8021475
GTEx,L12_final,PPP1R26,8,1.920732,-23.535028,2.706392,3.759663,1.1167372
GTEx,L12_final,PPP1R27,7,0.9639262,4.994169,-58.347958,1.8968121,-2.5580785
GTEx,L12_final,PPP1R35,8,3.6322863,15.530067,-16.593832,5.0143514,1.8173362
GTEx,L12_final,PPP1R36,4,1.1463165,-15.186402,-55.304363,3.0426097,-2.1074092
GTEx,L12_final,PPP1R37,8,3.4003398,17.307478,-14.084891,4.687685,1.6970764
GTEx,L12_final,PPP1R3A,2,0.6964224,-47.396988,-70.21105,1.6063577,-2.3364692
GTEx,L12_final,PPP1R3B,5,2.6359484,-20.171133,-11.313609,1.9887024,-0.9765197
GTEx,L12_final,PPP1R3C,2,3.0590892,-54.61175,-5.812368,1.7995139,-1.5611498
GTEx,L12_final,PPP1R3D,9,1.6679435,79.11651,54.085743,6.216541,-0.520033
GTEx,L12_final,PPP1R3E,4,2.5878613,19.075674,63.36968,6.2959666,2.0370376
GTEx,L12_final,PPP1R3F,6,2.182825,-4.885331,44.04967,5.0013103,1.3011105
GTEx,L12_final,PPP1R3G,2,1.073649,-7.8772583,-23.019,2.160625,-1.4878403
GTEx,L12_final,PPP1R42,4,2.542034,49.42908,43.08973,7.678568,2.0091887
GTEx,L12_final,PPP1R8,3,3.013516,21.95759,-4.6183214,5.6124396,-0.18669756
GTEx,L12_final,PPP1R9A,1,1.4999743,-25.837677,9.916569,3.7019813,-0.9937759
GTEx,L12_final,PPP1R9B,8,3.784317,8.574614,-5.2636704,4.5149655,1.2495562
GTEx,L12_final,PPP2CA,1,3.7030673,37.08921,0.19352874,5.441982,-1.3086239
GTEx,L12_final,PPP2CB,1,4.22951,17.105463,9.924447,5.2419333,-0.4383934
GTEx,L12_final,PPP2R1A,8,4.1805034,23.813026,-39.57656,4.623049,1.7287221
GTEx,L12_final,PPP2R1B,5,2.7262604,-4.7550497,-36.40453,4.911818,-2.112569
GTEx,L12_final,PPP2R2A,1,3.1339006,17.76433,9.7266245,5.458956,-0.37290487
GTEx,L12_final,PPP2R2B,6,0.93929607,-49.031002,39.086796,3.4987917,-0.16705763
GTEx,L12_final,PPP2R2C,6,1.3944858,-22.6982,45.602844,3.8517919,1.019554
GTEx,L12_final,PPP2R2D,1,3.0382993,14.575253,3.9504325,5.1281495,-0.56896967
GTEx,L12_final,PPP2R3A,1,1.4629501,-15.926622,21.809418,4.186255,-0.54783905
GTEx,L12_final,PPP2R3C,9,2.9743764,49.12815,7.36608,6.733876,-1.7929323
GTEx,L12_final,PPP2R5A,2,3.5749025,-3.101323,8.121078,4.2854276,-1.4197675
GTEx,L12_final,PPP2R5B,8,3.175562,-5.885771,56.906258,4.595618,1.7925738
GTEx,L12_final,PPP2R5C,1,3.1579616,26.638388,12.018632,5.402483,-0.7451202
GTEx,L12_final,PPP2R5D,8,3.8203883,9.808437,-16.852283,5.187346,1.1932366
GTEx,L12_final,PPP2R5E,1,2.2328885,24.471275,6.421557,5.600166,-1.0716939
GTEx,L12_final,PPP3CA,1,3.112646,-52.089,30.428455,3.8370783,-1.0148356
GTEx,L12_final,PPP3CB,1,3.4394405,18.48961,11.359602,5.1588693,-0.34925234
GTEx,L12_final,PPP3CC,1,3.1465912,-1.9647249,20.109438,4.8739543,-1.0452814
GTEx,L12_final,PPP3R1,1,3.674079,17.357903,6.5730505,5.133919,-0.484522
GTEx,L12_final,PPP3R2,4,0.45788428,53.325443,-55.860752,7.277308,2.6800697
GTEx,L12_final,PPP4C,8,4.181853,17.25753,-23.132902,4.8077545,2.2036426
GTEx,L12_final,PPP4R1,1,3.335059,26.3351,15.853801,5.397956,-0.4321433
GTEx,L12_final,PPP4R3A,1,3.3906393,24.517973,8.5619,5.275527,-0.71083295
GTEx,L12_final,PPP4R3B,1,3.1171587,20.991943,10.18349,5.3817,-0.786123
GTEx,L12_final,PPP4R4,6,1.0242293,-12.29698,62.245026,4.1315765,0.0935419
GTEx,L12_final,PPP5C,6,4.061551,10.914529,-23.344957,4.2461195,1.4248885
GTEx,L12_final,PPP6C,1,3.3605928,4.487556,19.549477,5.341894,-1.0090843
GTEx,L12_final,PPP6R1,8,3.559193,19.552399,-13.255346,4.773158,1.8906186
GTEx,L12_final,PPP6R2,8,3.8139775,36.84591,-6.1926303,6.112792,1.6786199
GTEx,L12_final,PPP6R3,1,3.2970483,21.727617,14.148598,5.3764796,-0.13567309
GTEx,L12_final,PPRC1,3,2.8468668,80.74267,26.333181,7.329976,-0.04939996
GTEx,L12_final,PPT2,8,2.9258194,8.518402,61.05934,5.6207805,2.2339094
GTEx,L12_final,PPTC7,1,2.9619572,15.466092,5.667294,5.1815195,-0.40266186
GTEx,L12_final,PPWD1,3,3.3852832,66.18587,27.992619,7.369095,-0.7345352
GTEx,L12_final,PPY,7,0.35383612,-10.435958,-75.868385,2.6223829,-3.1427724
GTEx,L12_final,PQBP1,8,3.3548207,28.139814,-15.1485405,5.5341444,1.6163677
GTEx,L12_final,PRADC1,5,3.7295325,1.5775583,-30.90956,4.225992,0.71233433
GTEx,L12_final,PRAF2,10,3.3533425,-35.11702,37.475513,4.406848,1.4670614
GTEx,L12_final,PRAG1,5,2.106027,-36.707882,-12.104559,2.6207438,-0.058685098
GTEx,L12_final,PRAM1,10,1.8294961,-94.20633,-21.602835,0.397932,1.310459
GTEx,L12_final,PRC1,3,1.9119409,96.46902,7.1959343,8.484305,-0.8507225
GTEx,L12_final,PRCC,8,3.730997,25.724094,-4.026999,5.447738,0.8803773
GTEx,L12_final,PRCD,6,2.4067988,-1.1264966,50.951073,4.4940743,1.8166641
GTEx,L12_final,PRCP,10,3.1061873,-58.48667,38.10462,1.2578015,-0.19886237
GTEx,L12_final,PRDM1,2,1.2595624,-61.46384,13.252834,1.2290154,-0.06366395
GTEx,L12_final,PRDM10,1,1.6975261,37.530315,8.993914,6.2165036,-0.56890607
GTEx,L12_final,PRDM11,8,1.3723083,-17.439096,23.290485,4.4643397,0.881321
