token_id,gene,cluster,mean_log1p_tpm
12502,SPTSSB,8,0.46483606
12503,SPTY2D1,5,2.0135217
12504,SPX,9,1.7019362
12505,SQLE,8,2.5183997
12506,SQOR,7,2.509586
12507,SQSTM1,6,5.537219
12508,SRA1,6,4.2667513
12509,SRBD1,5,1.8366423
12510,SRC,9,2.4000654
12511,SRCAP,4,3.911154
12512,SRCIN1,1,1.4995543
12513,SRD5A1,5,1.4978914
12514,SRD5A2,8,0.5071091
12515,SRD5A3,5,1.81407
12516,SREBF1,4,3.8907714
12517,SREBF2,4,4.026391
12518,SREK1IP1,5,1.7787305
12519,SRF,4,3.5508666
12520,SRFBP1,5,1.7379044
12521,SRGAP1,7,1.0251557
12522,SRGAP3,3,1.5144563
12523,SRGN,9,4.247441
12524,SRI,2,3.534725
12525,SRM,4,4.46186
12526,SRMS,8,0.23044413
12527,SRP14,6,5.277352
12528,SRP19,5,2.3714354
12529,SRP68,6,3.9907098
12530,SRP72,10,3.468729
12531,SRP9,6,4.3472095
12532,SRPK1,10,3.080912
12533,SRPK2,10,2.733148
12534,SRPK3,1,3.0530975
12535,SRPRB,6,3.6056392
12536,SRPX,9,2.956834
12537,SRPX2,7,1.212338
12538,SRR,2,2.7794857
12539,SRRM1,10,4.2048244
12540,SRRM2,4,5.6385036
12541,SRRM3,3,1.9220698
12542,SRRM4,3,0.89851534
12543,SRRT,4,4.3855534
12544,SRSF1,6,3.9543257
12545,SRSF10,6,3.2280118
12546,SRSF11,6,4.8433456
12547,SRSF12,3,0.9747742
12548,SRSF2,6,4.845039
12549,SRSF3,6,4.166865
12550,SRSF4,4,4.6401477
12551,SRSF5,6,5.0137014
12552,SRSF6,6,4.2434225
12553,SRSF7,6,4.4135594
12554,SRSF9,4,4.7431154
12555,SRXN1,7,3.297259
12556,SS18,10,3.3833952
12557,SS18L1,4,2.9065216
12558,SS18L2,2,2.138373
12559,SSB,6,4.0968547
12560,SSBP1,2,3.103603
12561,SSBP2,10,1.8642426
12562,SSBP3,1,3.7139893
12563,SSBP4,1,3.5337236
12564,SSC4D,1,0.72283125
12565,SSC5D,9,1.8908464
12566,SSH1,1,2.2727818
12567,SSH2,10,2.5564322
12568,SSH3,1,3.0304377
12569,SSMEM1,8,0.3962455
12570,SSNA1,6,4.4868402
12571,SSPN,9,2.1934621
12572,SSR1,2,2.778542
12573,SSR2,6,4.7526155
12574,SSR3,2,3.6404552
12575,SSR4,6,4.691118
12576,SSRP1,4,4.2107472
12577,SST,3,1.0848383
12578,SSTR1,7,0.99120486
12579,SSTR2,3,1.2873435
12580,SSTR3,3,0.7162825
12581,SSTR4,3,0.09943284
12582,SSTR5,8,0.12420484
12583,SSU72,2,3.790777
12584,SSUH2,8,0.7273286
12585,SSX2IP,5,1.5748382
12586,ST13,6,4.3182635
12587,ST14,9,1.9196874
12588,ST18,3,0.7176163
12589,ST3GAL1,7,2.2112534
12590,ST3GAL2,10,2.0671716
12591,ST3GAL3,1,2.4215412
12592,ST3GAL4,7,1.8734668
12593,ST3GAL5,3,2.444665
12594,ST3GAL6,7,1.3669549
12595,ST6GAL1,7,2.3369741
12596,ST6GAL2,7,0.70115626
12597,ST6GALNAC1,8,1.2473004
12598,ST6GALNAC3,7,1.0768254
12599,ST6GALNAC4,1,3.0528867
12600,ST6GALNAC5,3,0.5871327
12601,ST6GALNAC6,4,3.9360666
12602,ST7,7,2.3102622
12603,ST7L,5,2.096505
12604,ST8SIA1,3,0.7781087
12605,ST8SIA2,3,0.19229162
12606,ST8SIA3,3,0.8193483
12607,ST8SIA4,7,0.9574379
12608,ST8SIA5,7,0.87875056
12609,ST8SIA6,3,0.23474847
12610,STAB1,9,3.544146
12611,STAB2,9,1.0260645
12612,STAC,7,1.0490597
12613,STAC2,9,1.2616867
12614,STAC3,9,2.5081756
12615,STAG1,10,2.5223906
12616,STAG2,10,2.5552218
12617,STAG3,1,2.9909759
12618,STAM,5,2.5758414
12619,STAM2,5,2.369464
12620,STAMBP,5,1.8294603
12621,STAMBPL1,7,1.104859
12622,STAP1,8,0.62518597
12623,STAP2,8,1.9393798
12624,STAR,8,1.1025364
12625,STARD10,1,3.203423
12626,STARD13,7,2.0694833
12627,STARD3,1,3.5952024
12628,STARD3NL,2,2.5142593
12629,STARD4,10,1.9634336
12630,STARD5,9,2.2712812
12631,STARD6,8,0.35865095
12632,STARD7,6,4.2882895
12633,STARD8,9,2.2711606
12634,STAT1,10,2.7669032
12635,STAT2,4,4.0224156
12636,STAT3,6,4.361627
12637,STAT4,7,1.7626177
12638,STAT5A,9,2.8687992
12639,STAT5B,4,3.5581753
12640,STAT6,4,3.8117783
12641,STAU1,10,3.663732
12642,STAU2,10,2.1637356
12643,STBD1,4,3.165871
12644,STC1,9,1.2149793
12645,STC2,9,1.8351051
12646,STEAP2,7,1.7927101
12647,STEAP3,7,2.0781724
12648,STEAP4,9,2.0749996
12649,STEEP1,10,2.1588085
12650,STIL,5,0.71464634
12651,STIM1,4,3.426288
12652,STIM2,2,2.5579126
12653,STIMATE,4,2.6824515
12654,STING1,9,3.1422403
12655,STIP1,6,4.343417
12656,STK10,4,2.8172464
12657,STK11,4,3.324348
12658,STK11IP,4,2.8683715
12659,STK16,2,2.9335594
12660,STK17B,7,1.6990782
12661,STK24,10,3.1861587
12662,STK25,4,4.1460814
12663,STK26,7,1.3524655
12664,STK3,5,2.2663233
12665,STK31,8,0.85541457
12666,STK32A,3,0.9525945
12667,STK32B,7,0.8593079
12668,STK32C,1,2.2677476
12669,STK33,8,1.1115594
12670,STK35,10,2.4806912
12671,STK36,1,2.7989209
12672,STK38,10,3.0714865
12673,STK38L,7,2.523358
12674,STK39,7,2.347576
12675,STK4,10,1.951063
12676,STK40,1,2.9699733
12677,STKLD1,8,1.0329634
12678,STMN1,3,3.1327045
12679,STMN2,3,1.863306
12680,STMN3,1,3.294476
12681,STMN4,3,1.0058445
12682,STMND1,8,0.56294644
12683,STN1,7,1.1672142
12684,STOM,9,4.6129427
12685,STOML1,1,1.9159555
12686,STOML2,2,4.307764
12687,STOML3,8,0.11427414
12688,STON1,7,1.4789839
12689,STON2,7,1.073385
12690,STOX1,3,0.98429644
12691,STOX2,5,1.4589895
12692,STPG1,5,1.7513188
12693,STPG3,1,1.3570298
12694,STPG4,8,0.41158673
12695,STRA6,8,0.35718673
12696,STRA8,3,0.17187555
12697,STRADA,2,3.2323503
12698,STRADB,10,2.601738
12699,STRAP,6,4.5694227
12700,STRBP,5,1.8785316
12701,STRC,1,1.0644999
12702,STRIP1,10,3.2905576
12703,STRIP2,3,1.6947237
12704,STRIT1,3,0.0
12705,STRN,10,1.7154536
12706,STRN3,10,2.7999375
12707,STRN4,4,4.0335155
12708,STT3A,2,3.273185
12709,STT3B,6,3.593946
12710,STUB1,4,4.864339
12711,STUM,3,1.3117288
12712,STX11,8,0.9895863
12713,STX12,10,3.5687048
12714,STX16,4,4.0857754
12715,STX17,5,1.6074046
12716,STX18,2,3.2232473
12717,STX19,8,0.22640482
12718,STX1A,1,2.4166956
12719,STX1B,3,2.0281708
12720,STX2,1,2.5260105
12721,STX3,10,2.1428008
12722,STX4,6,4.01655
12723,STX5,2,3.5002787
12724,STX6,9,2.5191164
12725,STX7,5,2.0397773
12726,STX8,2,3.911404
12727,STXBP1,4,2.8881257
12728,STXBP2,1,3.433764
12729,STXBP3,10,3.3395257
12730,STXBP4,5,0.6771414
12731,STXBP5,7,2.0818095
12732,STXBP5L,3,0.7669839
12733,STXBP6,7,1.547399
12734,STYK1,8,0.40909684
12735,STYXL1,2,2.4803581
12736,SUB1,2,3.1189933
12737,SUCLA2,6,2.7363062
12738,SUCLG1,6,4.5429807
12739,SUCLG2,2,2.942876
12740,SUCNR1,8,0.42890826
12741,SUCO,7,2.372853
12742,SUDS3,5,2.927334
12743,SUFU,1,2.0519075
12744,SUGCT,8,0.8177511
12745,SUGP1,1,3.2982886
12746,SUGP2,4,4.007718
12747,SUGT1,5,2.006091
12748,SULF1,9,1.5310886
12749,SULF2,9,2.8136237
12750,SULT1B1,8,0.7030256
12751,SULT1C2,8,0.81097955
12752,SULT1C3,8,0.0033120017
12753,SULT1E1,8,0.30571294
12754,SULT2B1,8,0.7232494
12755,SULT4A1,3,1.7787037
12756,SULT6B1,8,0.21794002
12757,SUMF1,2,2.7563267
12758,SUMF2,6,4.1973963
12759,SUMO1,6,4.06852
12760,SUMO2,2,3.8348415
12761,SUMO3,2,4.1749926
12762,SUN1,4,3.887338
12763,SUN2,4,4.084688
12764,SUN3,8,0.4754382
12765,SUN5,8,0.40125734
12766,SUOX,2,2.2327163
12767,SUPT16H,10,3.493788
12768,SUPT20H,10,3.2708209
12769,SUPT3H,5,1.5662141
12770,SUPT4H1,2,3.7783806
12771,SUPT5H,4,4.497099
12772,SUPT6H,4,3.730999
12773,SUPT7L,10,3.258095
12774,SUPV3L1,2,3.1306212
12775,SURF1,6,4.1978517
12776,SURF2,2,2.6518085
12777,SURF4,6,4.4362903
12778,SURF6,2,2.9467537
12779,SUSD1,7,1.7209209
12780,SUSD2,9,2.1798828
12781,SUSD3,1,1.7341236
12782,SUSD4,3,1.507431
12783,SUSD5,7,1.1708037
12784,SUSD6,4,3.0991938
12785,SUV39H1,1,1.8914839
12786,SUV39H2,5,1.4539787
12787,SUZ12,10,2.663219
12788,SV2A,3,1.7225672
12789,SV2B,3,1.0813868
12790,SV2C,3,0.26245284
12791,SVBP,2,2.8474448
12792,SVEP1,7,1.9531102
12793,SVIL,7,2.8427656
12794,SVIP,5,2.345317
12795,SVOP,3,0.908735
12796,SVOPL,3,0.29402268
12797,SWAP70,7,2.7858858
12798,SWI5,6,2.857391
12799,SWSAP1,2,1.4250813
12800,SWT1,10,1.4278973
12801,SYAP1,5,2.5410058
12802,SYBU,3,2.1941047
12803,SYCE1,3,1.5532091
12804,SYCE1L,1,2.0059144
12805,SYCE2,5,1.5732313
12806,SYCE3,8,0.827268
12807,SYCN,9,1.8123808
12808,SYCP1,8,0.4536895
12809,SYCP2,5,1.4191567
12810,SYCP2L,7,1.0504776
12811,SYDE1,1,2.2616663
12812,SYDE2,7,0.6940184
12813,SYF2,6,3.8034587
12814,SYK,7,1.7142912
12815,SYMPK,1,3.3652964
12816,SYN1,3,1.9777884
12817,SYN2,3,1.9739168
12818,SYN3,8,0.47377658
12819,SYNC,9,2.6442327
12820,SYNCRIP,10,3.1045163
12821,SYNDIG1,3,1.0790806
12822,SYNDIG1L,3,0.42442247
12823,SYNE1,7,2.566948
12824,SYNE2,10,2.7332149
12825,SYNE3,9,1.5778043
12826,SYNE4,1,1.6591685
12827,SYNGAP1,1,2.7570322
12828,SYNGR1,1,2.8684528
12829,SYNGR2,6,4.3989635
12830,SYNGR3,3,1.5126382
12831,SYNGR4,8,0.7513839
12832,SYNJ1,10,2.089932
12833,SYNJ2,1,1.9695014
12834,SYNJ2BP,10,2.5248165
12835,SYNM,9,3.0117023
12836,SYNPO,4,3.8485503
12837,SYNPO2,7,2.2281861
12838,SYNPO2L,3,1.1975714
12839,SYNPR,3,0.94171304
12840,SYNRG,10,2.195334
12841,SYP,3,2.1286833
12842,SYPL2,9,1.9921414
12843,SYS1,2,2.2960439
12844,SYT1,3,1.1740428
12845,SYT10,3,0.07591699
12846,SYT11,3,2.6220708
12847,SYT12,3,1.143106
12848,SYT13,3,1.1814765
12849,SYT14,3,0.49992096
12850,SYT16,5,0.42618746
12851,SYT17,3,0.9821836
12852,SYT2,7,1.0626209
12853,SYT3,3,0.7740585
12854,SYT4,3,1.0554278
12855,SYT5,3,0.8940973
12856,SYT6,3,0.28279066
12857,SYT7,3,2.2113986
12858,SYT8,8,0.64077693
12859,SYT9,3,0.86675817
12860,SYTL1,1,2.5193136
12861,SYTL2,7,1.7128851
12862,SYTL3,7,1.1613288
12863,SYTL4,8,1.5916722
12864,SYTL5,7,0.56864476
12865,SYVN1,4,4.303419
12866,SZRD1,6,3.8895028
12867,SZT2,1,2.7999978
12868,TAAR1,8,0.0097669875
12869,TAAR2,3,0.036301598
12870,TAAR5,7,0.0053581027
12871,TAAR9,8,0.002477964
12872,TAB1,1,3.0211978
12873,TAB2,10,3.2485747
12874,TAB3,10,2.3798862
12875,TAC1,3,0.96709514
12876,TAC3,8,0.44461656
12877,TACC1,10,3.193767
12878,TACC2,9,2.5417001
12879,TACO1,4,3.2487407
12880,TACR1,7,0.45863208
12881,TACR2,8,0.6087737
12882,TACR3,3,0.042557936
12883,TACSTD2,9,1.8086697
12884,TADA1,2,2.5149543
12885,TADA2A,5,2.2304478
12886,TADA2B,4,2.8337083
12887,TADA3,4,3.679735
12888,TAF10,6,4.2740073
12889,TAF11,2,3.4155712
12890,TAF12,5,1.8039967
12891,TAF13,5,2.58181
12892,TAF15,6,4.7263193
12893,TAF1A,5,1.2273804
12894,TAF1B,10,1.8610237
12895,TAF1C,4,3.696621
12896,TAF2,10,2.1641746
12897,TAF3,10,2.0622487
12898,TAF4,1,2.531559
12899,TAF4B,7,1.3743491
12900,TAF5,5,1.7434642
12901,TAF5L,10,2.0834465
12902,TAF6,4,3.336388
12903,TAF6L,4,2.7091718
12904,TAF7,2,4.4009066
12905,TAF8,5,1.8432624
12906,TAF9B,10,2.6779575
12907,TAFA1,3,0.4273652
12908,TAFA2,3,0.744945
12909,TAFA3,3,0.47330907
12910,TAFA4,3,0.24805014
12911,TAFA5,3,1.6267477
12912,TAFAZZIN,4,3.7132995
12913,TAGLN,9,3.9738376
12914,TAGLN2,9,4.0107603
12915,TAGLN3,3,1.4042956
12916,TAL1,7,1.598203
12917,TAL2,8,0.2735627
12918,TALDO1,6,4.841521
12919,TAMALIN,9,3.3311036
12920,TAMM41,5,2.3181221
12921,TANC1,7,2.474338
12922,TANC2,7,1.6994119
12923,TANGO2,1,2.704994
12924,TANGO6,5,1.7497396
12925,TANK,5,2.2964175
12926,TAOK1,10,2.5618262
12927,TAOK2,1,3.3462772
12928,TAOK3,5,2.626219
12929,TAP1,4,3.5520122
12930,TAP2,1,2.6571996
12931,TAPBP,4,4.132774
12932,TAPBPL,2,2.9471924
12933,TAPT1,10,2.907172
12934,TARBP1,10,2.993081
12935,TARBP2,4,3.4048529
12936,TARDBP,10,3.9610627
12937,TARS2,2,3.0929077
12938,TAS1R1,3,0.43186408
12939,TAS1R2,8,0.019845417
12940,TAS1R3,1,0.8212886
12941,TAS2R16,8,0.009217768
12942,TAS2R3,8,0.16486406
12943,TAS2R38,8,0.023071336
12944,TAS2R39,8,0.013679683
12945,TAS2R4,5,0.51417196
12946,TAS2R40,8,0.1587218
12947,TAS2R41,8,0.008345476
12948,TAS2R60,8,0.032162968
12949,TAS2R7,8,0.010234986
12950,TASL,9,0.53534967
12951,TASOR,10,2.5611022
12952,TASOR2,10,2.5557208
12953,TASP1,2,1.7708794
12954,TAT,8,0.9868216
12955,TATDN1,2,3.7065318
12956,TATDN2,1,3.4121685
12957,TATDN3,5,2.3575962
12958,TAX1BP1,6,3.8576329
12959,TAX1BP3,4,4.1728363
12960,TBATA,8,0.5774639
12961,TBC1D1,9,3.0820146
12962,TBC1D10A,2,3.1650617
12963,TBC1D10B,4,3.6317565
12964,TBC1D10C,1,1.8900548
12965,TBC1D12,10,2.043815
12966,TBC1D13,1,3.090064
12967,TBC1D14,1,3.2031672
12968,TBC1D15,10,2.8412192
12969,TBC1D16,7,2.366565
12970,TBC1D17,4,4.390708
12971,TBC1D19,5,1.3719057
12972,TBC1D2,1,2.2607946
12973,TBC1D20,4,3.468934
12974,TBC1D21,8,0.4674032
12975,TBC1D22A,1,2.7209966
12976,TBC1D22B,1,2.4880724
12977,TBC1D23,10,2.7446952
12978,TBC1D24,1,1.9048786
12979,TBC1D25,4,2.6050441
12980,TBC1D2B,1,3.1624684
12981,TBC1D30,7,1.1526002
12982,TBC1D31,5,1.9402086
12983,TBC1D32,5,1.0557474
12984,TBC1D4,10,2.5443177
12985,TBC1D5,10,2.3398128
12986,TBC1D7,5,1.5962473
12987,TBC1D8,4,3.082183
12988,TBC1D8B,5,0.8693817
12989,TBC1D9,7,2.4010766
12990,TBC1D9B,4,4.137459
12991,TBCA,2,3.488005
12992,TBCB,6,4.453178
12993,TBCC,2,3.0319607
12994,TBCCD1,5,1.807868
12995,TBCD,2,3.2456262
12996,TBCE,5,2.2011304
12997,TBCEL,7,1.6613528
12998,TBCK,5,1.9164486
12999,TBK1,5,2.2187712
13000,TBKBP1,1,2.7747226
13001,TBL1XR1,10,2.7754445
13002,TBL2,1,2.648446
13003,TBL3,1,2.6634395
13004,TBP,2,2.9155965
13005,TBPL1,5,2.2481003
13006,TBPL2,8,0.10484631
13007,TBR1,3,0.5811484
13008,TBRG1,2,3.1913881
13009,TBRG4,1,2.7089827
13010,TBX1,9,1.3516932
13011,TBX15,9,1.4216355
13012,TBX18,7,0.77346325
13013,TBX19,7,1.261312
13014,TBX2,7,3.0201538
13015,TBX20,7,0.35253257
13016,TBX21,9,0.7735083
13017,TBX22,8,0.39724147
13018,TBX3,9,2.3318958
13019,TBX4,9,0.6057527
13020,TBX5,9,0.79702103
13021,TBX6,1,0.95037854
13022,TBXA2R,1,1.1538434
13023,TBXAS1,9,1.6345472
13024,TBXT,8,0.05535051
13025,TC2N,7,1.6502652
13026,TCAF1,7,2.470038
13027,TCAIM,5,2.0126374
13028,TCAP,9,3.6702378
13029,TCEA1,2,3.2098775
13030,TCEA2,4,4.0414953
13031,TCEA3,7,2.2619631
13032,TCEAL1,2,3.3731058
13033,TCEAL7,3,1.7320281
13034,TCEAL8,7,3.0013793
13035,TCEAL9,2,3.267374
13036,TCEANC,5,0.9582585
13037,TCEANC2,5,1.1852576
13038,TCERG1,10,3.516279
13039,TCERG1L,3,0.6544711
13040,TCF12,10,1.9583021
13041,TCF15,3,1.2096639
13042,TCF19,5,1.6099969
13043,TCF21,9,1.6947267
13044,TCF23,8,0.40792036
13045,TCF24,8,0.20989838
13046,TCF25,6,4.259381
13047,TCF3,1,2.7439494
13048,TCF4,10,2.6337671
13049,TCF7,7,1.5568798
13050,TCF7L1,1,2.828907
13051,TCF7L2,9,2.5643952
13052,TCFL5,1,2.1483703
13053,TCIM,9,3.5685258
13054,TCIRG1,4,4.0702887
13055,TCN2,9,2.8095274
13056,TCOF1,2,2.8693483
13057,TCP1,6,4.834284
13058,TCP11,8,0.7660173
13059,TCP11L1,5,1.5690688
13060,TCP11L2,5,1.2790321
13061,TCTA,2,3.493644
13062,TCTE1,3,0.0
13063,TCTN1,5,2.6246262
13064,TCTN2,5,2.1454444
13065,TCTN3,5,2.2533336
13066,TDG,2,2.4373417
13067,TDO2,8,1.0254778
13068,TDP1,5,1.6448807
13069,TDP2,10,3.3630373
13070,TDRD1,8,0.31546453
13071,TDRD12,8,0.41256267
13072,TDRD3,10,1.8940424
13073,TDRD5,8,0.44395247
13074,TDRD6,8,1.119051
13075,TDRD7,10,2.423807
13076,TDRD9,8,1.3116635
13077,TDRKH,3,1.758653
13078,TDRP,5,2.4457932
13079,TEAD1,7,2.568036
13080,TEAD2,9,2.423489
13081,TEAD3,9,2.8300571
13082,TEAD4,9,2.6147208
13083,TEC,8,0.9653822
13084,TECPR1,1,2.9660954
13085,TECPR2,1,2.3452392
13086,TECR,4,4.310458
13087,TECRL,8,0.69308794
13088,TECTA,7,0.7478473
13089,TECTB,8,0.042605493
13090,TEDC1,1,2.048057
13091,TEDC2,1,1.037034
13092,TEF,4,3.239805
13093,TEFM,5,2.0361328
13094,TEK,9,1.9074808
13095,TEKT1,8,0.5476899
13096,TEKT2,4,0.9694003
13097,TEKT3,8,0.94797975
13098,TEKT5,8,0.5953585
13099,TELO2,1,3.2172751
13100,TENM1,7,1.2050462
13101,TENM2,3,0.79649836
13102,TENM3,3,1.0480009
13103,TENM4,7,0.58467007
13104,TENT2,10,2.415812
13105,TENT4A,4,2.946244
13106,TENT4B,5,1.8122308
13107,TENT5A,10,2.037373
13108,TENT5B,7,1.6248802
13109,TENT5C,7,2.0142934
13110,TENT5D,8,0.15214899
13111,TEP1,1,2.0897532
13112,TEPSIN,4,3.577065
13113,TERB1,3,0.35777906
13114,TERB2,8,0.38448313
13115,TERF1,5,2.5232387
13116,TERF2,4,2.9930205
13117,TERF2IP,6,4.0152555
13118,TERT,8,0.21068357
13119,TESK1,4,3.9273157
13120,TESK2,1,1.8070604
13121,TESMIN,3,0.6930221
13122,TESPA1,3,0.8459393
13123,TET1,8,0.36329916
13124,TET2,10,1.352605
13125,TET3,10,1.5606558
13126,TEX10,10,2.8140292
13127,TEX101,8,0.5688722
13128,TEX11,3,0.6021266
13129,TEX12,8,0.5499905
13130,TEX14,3,0.8261705
13131,TEX2,4,3.1059494
13132,TEX26,8,0.60557365
13133,TEX261,4,3.9819784
13134,TEX264,1,2.7939036
13135,TEX28,8,0.21904196
13136,TEX30,5,1.4748619
13137,TEX36,8,0.36925477
13138,TEX38,8,0.8199388
13139,TEX47,3,0.39171556
13140,TEX50,8,0.0
13141,TEX52,4,0.0
13142,TEX9,10,1.0091166
13143,TF,8,1.6250832
13144,TFAM,10,2.3992164
13145,TFAP2A,8,0.5580396
13146,TFAP2B,3,0.31849113
13147,TFAP2C,7,0.49190113
13148,TFAP2D,3,0.016702276
13149,TFAP2E,1,1.4566998
13150,TFAP4,1,2.3221526
13151,TFB1M,2,1.9074924
13152,TFB2M,10,2.5883546
13153,TFCP2,10,2.697021
13154,TFCP2L1,7,1.045893
13155,TFDP1,10,3.2080777
13156,TFDP2,2,2.1091032
13157,TFE3,4,3.8477738
13158,TFEB,1,2.15501
13159,TFEC,7,0.84524256
13160,TFF1,8,0.34927565
13161,TFF2,8,0.39368942
13162,TFF3,8,1.6160749
13163,TFG,6,3.540406
13164,TFIP11,2,2.9611623
13165,TFPI,9,1.923946
13166,TFPI2,7,1.1183134
13167,TFPT,1,3.068005
13168,TFR2,9,1.5957681
13169,TFRC,10,3.0470254
13170,TG,8,0.96563774
13171,TGDS,5,2.3242145
13172,TGFA,8,1.0782847
13173,TGFB1,4,3.3918128
13174,TGFB1I1,9,2.944427
13175,TGFB2,7,1.2775949
13176,TGFB3,9,2.5332282
13177,TGFBI,9,3.3918316
13178,TGFBR1,7,2.3290675
13179,TGFBR2,9,3.6418908
13180,TGFBR3,9,2.63905
13181,TGFBR3L,1,1.1939784
13182,TGFBRAP1,1,2.3099375
13183,TGIF1,9,2.0504963
13184,TGIF2,1,1.4841434
13185,TGM1,1,1.3031758
13186,TGM2,9,4.145806
13187,TGM3,8,0.67433774
13188,TGM4,3,0.22248736
13189,TGM5,7,0.26328486
13190,TGM6,8,0.010690627
13191,TGM7,8,0.23084864
13192,TGS1,5,2.0755246
13193,TH,3,0.2856832
13194,THADA,5,1.8652352
13195,THAP1,5,2.1104918
13196,THAP11,4,3.407445
13197,THAP12,10,3.0589018
13198,THAP2,5,1.5633969
13199,THAP3,2,3.4277608
13200,THAP4,6,3.7118495
13201,THAP7,2,3.4408088
13202,THBD,9,2.7008278
13203,THBS1,9,3.0905015
13204,THBS2,9,2.1832833
13205,THBS3,4,3.2138393
13206,THBS4,9,2.0550811
13207,THEM4,5,2.2581854
13208,THEM5,8,0.86124915
13209,THEM6,1,2.9141052
13210,THEMIS,10,0.36627924
13211,THEMIS2,9,2.6112359
13212,THG1L,5,1.9130299
13213,THNSL1,5,1.1048925
13214,THNSL2,1,2.6140287
13215,THOC1,10,3.6082902
13216,THOC3,5,2.0553288
13217,THOC5,10,2.6237242
13218,THOC6,1,2.7700052
13219,THOC7,6,4.1094627
13220,THOP1,1,3.0908318
13221,THPO,8,1.1478362
13222,THRA,4,3.4446929
13223,THRAP3,10,3.7637765
13224,THRB,9,1.5585618
13225,THRSP,8,1.4961951
13226,THSD1,7,1.5872492
13227,THSD4,7,1.369561
13228,THSD7A,3,0.78747356
13229,THSD7B,3,0.27472308
13230,THSD8,2,0.0
13231,THTPA,1,3.314086
13232,THUMPD1,10,2.8188658
13233,THUMPD2,5,2.4736853
13234,THUMPD3,10,2.4200501
13235,THY1,9,2.3864162
13236,THYN1,2,3.8771656
13237,TIA1,6,3.5197203
13238,TIAL1,6,3.5654602
13239,TIAM1,7,1.5799727
13240,TIAM2,7,1.9715618
13241,TICAM1,1,2.4605649
13242,TICRR,5,0.73559195
13243,TIE1,9,2.9749112
13244,TIFA,8,1.3565159
13245,TIFAB,8,0.1948801
13246,TIGAR,5,0.95868766
13247,TIGD2,7,1.5020578
13248,TIGD3,8,0.80724126
13249,TIGD4,8,0.32184806
13250,TIGD5,1,1.6979035
13251,TIGIT,3,0.4191749
13252,TIMELESS,5,2.0176296
13253,TIMM10,2,3.0594115
13254,TIMM10B,2,3.0129073
13255,TIMM13,2,3.9208608
13256,TIMM17A,6,3.8847804
13257,TIMM17B,2,3.5696254
13258,TIMM21,2,2.2499454
13259,TIMM22,2,2.6663048
13260,TIMM29,2,2.9324481
13261,TIMM44,6,3.935515
13262,TIMM50,2,2.95403
13263,TIMM8A,5,1.2857504
13264,TIMM8B,6,3.9806952
13265,TIMM9,2,2.379916
13266,TIMMDC1,2,3.6278367
13267,TIMP1,9,4.663009
13268,TIMP2,4,4.6437697
13269,TIMP3,9,5.024155
13270,TIMP4,9,2.66
13271,TINAG,8,0.0680989
13272,TINAGL1,9,3.8586044
13273,TINCR,8,0.7400512
13274,TINF2,2,3.704928
13275,TIPARP,10,2.629685
13276,TIPIN,5,1.2980342
13277,TIPRL,5,2.9513383
13278,TIRAP,5,1.2424163
13279,TJAP1,1,3.2873611
13280,TJP1,9,3.02316
13281,TJP2,9,3.474717
13282,TJP3,9,1.1274757
13283,TK1,5,1.342332
13284,TK2,2,2.6229641
13285,TKFC,1,2.8176932
13286,TKT,4,4.421124
13287,TKTL1,8,0.9224477
13288,TKTL2,8,0.46987057
13289,TLCD1,8,1.6441014
13290,TLCD2,2,1.2680864
13291,TLCD3A,7,2.0844038
13292,TLCD3B,3,1.5756342
13293,TLCD4,7,1.6951182
13294,TLCD5,3,1.6067427
13295,TLDC2,8,2.024849
13296,TLE1,9,3.0395286
13297,TLE2,1,3.9829485
13298,TLE3,1,2.7379463
13299,TLE4,7,2.6716778
13300,TLE5,6,6.027738
13301,TLE7,8,0.0
13302,TLK1,10,2.6401653
13303,TLK2,10,2.1234152
13304,TLL1,7,0.6971486
13305,TLL2,3,0.34419426
13306,TLN1,4,4.3725405
13307,TLN2,7,2.0667167
13308,TLNRD1,1,2.377896
13309,TLR1,8,0.552236
13310,TLR2,7,1.6072131
13311,TLR3,7,0.78260493
13312,TLR4,7,1.3371248
13313,TLR5,7,0.8996786
13314,TLR6,7,0.7109917
13315,TLR7,7,0.3474127
13316,TLR8,7,0.72014546
13317,TLR9,1,1.0254661
13318,TLX1,3,0.69484633
13319,TLX2,3,0.23073827
13320,TLX3,3,0.41359025
13321,TM2D1,2,2.335123
13322,TM2D2,2,2.7102365
13323,TM2D3,6,3.520484
13324,TM4SF1,9,3.5565805
13325,TM4SF19,9,1.3294338
13326,TM4SF20,8,0.22967757
13327,TM4SF4,8,1.0095856
13328,TM4SF5,8,0.5644176
13329,TM6SF1,9,2.33432
13330,TM6SF2,8,0.88579726
13331,TM7SF2,1,3.530967
13332,TM7SF3,10,2.7351482
13333,TM9SF1,4,3.1075773
13334,TM9SF2,10,3.7701428
13335,TM9SF3,10,3.6783001
13336,TM9SF4,4,3.5281806
13337,TMA16,5,2.3946016
13338,TMA7,6,4.880518
13339,TMBIM1,9,3.981954
13340,TMBIM4,6,3.7911525
13341,TMBIM6,6,5.141055
13342,TMC1,8,0.15242343
13343,TMC2,8,0.64371705
13344,TMC3,3,0.23721498
13345,TMC4,8,1.6868991
13346,TMC5,8,0.66727394
13347,TMC6,1,2.039968
13348,TMC7,7,1.1151981
