library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,8,VEGF SIGNALING PATHWAY,0.7045913664978112,5,695,55,6576,BAD;CASP9;CDC42;PTK2;SRC,1.0,False
KEGG,8,IL-17 SIGNALING PATHWAY,0.705768381051308,7,695,76,6576,FADD;GSK3B;IL17RC;MAPK9;NFKB1;TANK;TNFAIP3,1.0,False
KEGG,8,THIAMINE METABOLISM,0.7076161498826018,1,695,11,6576,AK2,1.0,False
KEGG,8,OXYTOCIN SIGNALING PATHWAY,0.7120644669474581,13,695,138,6576,ADCY4;ADCY6;CACNB1;CACNB2;CALML4;CAMKK2;GNAI3;ITPR1;ITPR3;MYLK;PRKAG2;ROCK2;SRC,1.0,False
KEGG,8,NICOTINATE AND NICOTINAMIDE METABOLISM,0.7125494709837993,3,695,34,6576,ENPP1;QPRT;SARM1,1.0,False
KEGG,8,ESTROGEN SIGNALING PATHWAY,0.715654813702961,11,695,118,6576,ADCY4;ADCY6;CALML4;CREB3L1;CREB3L2;GNAI3;ITPR1;ITPR3;PRKCD;SOS1;SRC,1.0,False
KEGG,8,CUSHING SYNDROME,0.7312922737031187,13,695,140,6576,ADCY4;ADCY6;ARMC5;CREB3L1;CREB3L2;FZD4;FZD7;GNAI3;GSK3B;ITPR1;ITPR3;KMT2D;RB1,1.0,False
KEGG,8,CHOLESTEROL METABOLISM,0.7313313375015691,4,695,46,6576,LDLRAP1;NPC1;SOAT1;VAPB,1.0,False
KEGG,8,AMYOTROPHIC LATERAL SCLEROSIS,0.7329458697988862,29,695,301,6576,ATG14;ATXN2;BAD;BID;CASP9;EIF2S1;FIG4;ITPR3;MCU;MTOR;NDUFB3;NUP160;NUP188;NUP205;NUP210;NUP214;PFN2;PSMA4;PSMA5;PSMD12;PTGS1;RANBP2;SEH1L;SPG11;TANK;TOMM40;TP53;TUBB2B;VAPB,1.0,False
KEGG,8,SPLICEOSOME,0.7460731263576612,11,695,121,6576,CDC40;CRNKL1;CWC15;LSM5;PPIE;PRPF38A;PRPF4;RP9;SMNDC1;SNIP1;SNRPF,1.0,False
KEGG,8,ETHER LIPID METABOLISM,0.7469041418453221,4,695,47,6576,ENPP2;PEDS1;PLA2G12A;PLAAT3,1.0,False
KEGG,8,VIRAL CARCINOGENESIS,0.7474052870665293,14,695,152,6576,BAD;BAK1;CCNA2;CDC42;CREB3L1;CREB3L2;HDAC11;LYN;MAD1L1;NFKB1;RB1;SRC;TANK;TP53,1.0,False
KEGG,8,PEROXISOME,0.755393677741724,7,695,80,6576,ABCD1;ACOX1;ACSL3;ACSL5;AMACR;MPV17L2;PEX16,1.0,False
KEGG,8,PURINE METABOLISM,0.7596985145892936,10,695,112,6576,ADCY4;ADCY6;ADSL;AK2;DCK;ENPP1;GART;HDDC3;PAPSS2;PRUNE1,1.0,False
KEGG,8,MAPK SIGNALING PATHWAY,0.7648086192369359,27,695,286,6576,ARRB1;CACNB1;CACNB2;CDC42;CSF1R;DUSP16;DUSP7;ERBB2;GADD45G;GNG12;IGF2;LAMTOR3;MAP3K14;MAP3K4;MAPK9;NFKB1;PDGFA;PDGFRA;RASGRP3;RRAS2;SOS1;STK4;STMN1;TANK;TAOK1;TGFB3;TP53,1.0,False
KEGG,8,JAK-STAT SIGNALING PATHWAY,0.7650979519653416,11,695,123,6576,CSF3R;EPOR;LIFR;MTOR;OSMR;PDGFA;PDGFRA;PTPN6;SOCS4;SOS1;STAT1,1.0,False
KEGG,8,OLFACTORY TRANSDUCTION,0.7654879339068693,3,695,37,6576,ARRB1;CALML4;NCALD,1.0,False
KEGG,8,HORMONE SIGNALING,0.7721117822484379,18,695,196,6576,ACVR1;ADCY4;ADCY6;ADRB1;APPL1;C1QTNF1;DIDO1;EPOR;GNAI3;GNG10;GNG12;GNG2;IGF2;MC1R;PTH1R;SMAD1;SMAD5;SRC,1.0,False
KEGG,8,ENDOCYTOSIS,0.7763509800467576,20,695,217,6576,ARRB1;ASAP1;ASAP2;CAV2;CDC42;CHMP7;DAB2;EPN1;EPN2;LDLRAP1;PDGFRA;PSD3;RBSN;SH3KBP1;SMURF1;SPG21;SRC;TFRC;VTA1;ZFYVE9,1.0,False
KEGG,8,STARCH AND SUCROSE METABOLISM,0.7774388874189695,2,695,26,6576,ENPP1;PYGM,1.0,False
KEGG,8,AMPK SIGNALING PATHWAY,0.7787626769518571,10,695,114,6576,ACACA;CAMKK2;CCNA2;CREB3L1;CREB3L2;MTOR;PCK2;PPP2R2D;PPP2R5C;PRKAG2,1.0,False
KEGG,8,CHOLINE METABOLISM IN CANCER,0.780779970212191,8,695,93,6576,MAPK9;MTOR;PDGFA;PDGFRA;SLC22A3;SOS1;WAS;WASF2,1.0,False
KEGG,8,ANTIGEN PROCESSING AND PRESENTATION,0.7812744230432329,3,695,38,6576,CIITA;NFYB;TAPBPL,1.0,False
KEGG,8,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.7870831611014599,6,695,72,6576,BID;FCER1G;FYN;PTK2B;PTPN6;SOS1,1.0,False
KEGG,8,ECM-RECEPTOR INTERACTION,0.7884740838647075,7,695,83,6576,CD47;COL4A1;COL6A3;ITGB1;LAMC3;SDC1;TNXB,1.0,False
KEGG,8,INFLAMMATORY BOWEL DISEASE,0.7894760776691879,4,695,50,6576,NFKB1;RORC;STAT1;TGFB3,1.0,False
KEGG,8,ASCORBATE AND ALDARATE METABOLISM,0.7910030301746557,1,695,14,6576,ALDH1B1,1.0,False
KEGG,8,PHENYLALANINE METABOLISM,0.7910030301746557,1,695,14,6576,ATAT1,1.0,False
KEGG,8,TAURINE AND HYPOTAURINE METABOLISM,0.7910030301746557,1,695,14,6576,GGT7,1.0,False
KEGG,8,INFLUENZA A,0.796723557815231,10,695,116,6576,BAK1;BID;CASP9;CIITA;EIF2S1;FADD;NFKB1;NFKBIB;STAT1;TRIM25,1.0,False
KEGG,8,GABAERGIC SYNAPSE,0.7987239958043125,7,695,84,6576,ADCY4;ADCY6;GNAI3;GNG10;GNG12;GNG2;SRC,1.0,False
KEGG,8,BILE SECRETION,0.7989344021206186,5,695,62,6576,ADCY4;ADCY6;ATP1A2;SLC51A;SLC9A1,1.0,False
KEGG,8,CENTRAL CARBON METABOLISM IN CANCER,0.7989344021206186,5,695,62,6576,ERBB2;MTOR;PDGFRA;SLC7A5;TP53,1.0,False
KEGG,8,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.8037146160086683,14,695,159,6576,ADCY4;ADCY6;ADRB1;ARRB1;BAD;CREB3L1;CREB3L2;GNAI3;GSTM2;MTOR;NFKB1;RB1;SOS1;SRC,1.0,False
KEGG,8,HYPERTROPHIC CARDIOMYOPATHY,0.8096318385467391,8,695,96,6576,CACNB1;CACNB2;ITGB1;PRKAG2;SGCA;SNTB1;SNTB2;TGFB3,1.0,False
KEGG,8,VIRION - HEPATITIS VIRUSES,0.8102168892393496,3,695,40,6576,CHMP7;CLDN12;LAMP2,1.0,False
KEGG,8,RENAL CELL CARCINOMA,0.8102498627786098,5,695,63,6576,BAD;CDC42;PAK4;SOS1;TGFB3,1.0,False
KEGG,8,PENTOSE AND GLUCURONATE INTERCONVERSIONS,0.8131384910141277,1,695,15,6576,SORD,1.0,False
KEGG,8,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.8146427122550118,15,695,171,6576,AS3MT;BAD;GSTM2;MAP3K14;MAPK9;NDUFB3;NFKB1;PRKCD;PRKD1;PRKD2;PTGS1;PTK2;SLC26A6;SOS1;SRC,1.0,False
KEGG,8,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.8161426218756016,11,695,129,6576,ACVR1;ACVR2A;BMPR2;FZD4;FZD7;GSK3B;ID1;LIFR;SETDB1;SMAD1;SMAD5,1.0,False
KEGG,8,MORPHINE ADDICTION,0.8180851830486473,7,695,86,6576,ADCY4;ADCY6;ARRB1;GNAI3;GNG10;GNG12;GNG2,1.0,False
KEGG,8,CALCIUM SIGNALING PATHWAY,0.819215321983835,21,695,234,6576,ADCY4;ADRB1;CALML4;EDNRA;ERBB2;F2R;ITPR1;ITPR3;MCU;MYLK;PDGFA;PDGFRA;PHKA2;PHKB;PHKG2;PLCD1;PLCD3;PTK2B;SOS1;STK4;TFEB,1.0,False
KEGG,8,FAT DIGESTION AND ABSORPTION,0.8234336192272316,3,695,41,6576,PLA2G12A;SLC27A4;SOAT1,1.0,False
KEGG,8,GLYCOLYSIS / GLUCONEOGENESIS,0.8261217993672911,4,695,53,6576,ALDH1B1;BPGM;DLAT;PCK2,1.0,False
KEGG,8,BETA-ALANINE METABOLISM,0.8271211495065115,2,695,29,6576,ACOX1;ALDH1B1,1.0,False
KEGG,8,FRUCTOSE AND MANNOSE METABOLISM,0.8271211495065115,2,695,29,6576,GMPPB;SORD,1.0,False
KEGG,8,SALMONELLA INFECTION,0.8348798742901936,19,695,216,6576,BAK1;CDC42;CYFIP1;DYNC1I2;DYNLT3;ELMO2;FADD;MAPK9;NFKB1;NOD1;PFN2;PIK3C2B;PLEKHM1;RALA;RHOG;RHOJ;ROCK2;TANK;TUBB2B,1.0,False
KEGG,8,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.8371004684603185,4,695,54,6576,ADCY4;ADCY6;MTOR;PRKAG2,1.0,False
KEGG,8,AMOEBIASIS,0.8376584578767545,6,695,77,6576,COL4A1;LAMC3;NFKB1;PTK2;TGFB3;TINAGL1,1.0,False
KEGG,8,POLYCOMB REPRESSIVE COMPLEX,0.8376584578767545,6,695,77,6576,CBX4;EED;PHF19;TEX10;TFDP1;UBE2D1,1.0,False
KEGG,8,TYROSINE METABOLISM,0.841322669897326,2,695,30,6576,ATAT1;FAH,1.0,False
KEGG,8,LONG-TERM DEPRESSION,0.8474933392024758,4,695,55,6576,GNAI3;ITPR1;ITPR3;LYN,1.0,False
KEGG,8,ASTHMA,0.8506325215174441,1,695,17,6576,FCER1G,1.0,False
KEGG,8,CHAGAS DISEASE,0.8524269301424181,7,695,90,6576,C1QB;FADD;GNAI3;MAPK9;NFKB1;PPP2R2D;TGFB3,1.0,False
KEGG,8,TH1 AND TH2 CELL DIFFERENTIATION,0.8549761810713893,6,695,79,6576,MAPK9;NFKB1;NFKBIB;NOTCH1;NOTCH3;STAT1,1.0,False
KEGG,8,ALZHEIMER DISEASE,0.857285204731761,29,695,324,6576,ADAM17;ATG14;BACE1;BAD;BID;CALML4;CASP9;CDK5;EIF2S1;FADD;FZD4;FZD7;GSK3B;ITPR1;ITPR3;MAPK9;MCU;MTOR;NDUFB3;NFKB1;PSEN1;PSMA4;PSMA5;PSMD12;PTGS1;SLC11A2;SLC39A4;TANK;TUBB2B,1.0,False
KEGG,8,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.858455836874471,3,695,44,6576,ADCY6;ATP1A2;PTH1R,1.0,False
KEGG,8,HIPPO SIGNALING PATHWAY,0.8711433557505451,12,695,148,6576,BMPR2;FZD4;FZD7;FZR1;GSK3B;ID1;LLGL2;PPP2R2D;SMAD1;SNAI2;TEAD4;TGFB3,1.0,False
KEGG,8,SEROTONERGIC SYNAPSE,0.88777523365793,7,695,95,6576,GNAI3;GNG10;GNG12;GNG2;ITPR1;ITPR3;PTGS1,1.0,False
KEGG,8,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.8896795887721075,16,695,195,6576,ADCY4;ADCY6;CCNA2;CDC23;CDC27;CREB3L1;CREB3L2;MAD1L1;MAP3K14;MAPK9;NFKB1;NFYB;NRP1;RB1;TGFB3;TP53,1.0,False
KEGG,8,RENIN-ANGIOTENSIN SYSTEM,0.8932663177432769,1,695,20,6576,KCTD11,1.0,False
KEGG,8,GLUTAMATERGIC SYNAPSE,0.8967883430054342,8,695,108,6576,ADCY4;ADCY6;GNAI3;GNG10;GNG12;GNG2;ITPR1;ITPR3,1.0,False
KEGG,8,SPHINGOLIPID METABOLISM,0.9034072028885192,3,695,49,6576,EGFL7;HEXA;SAMD8,1.0,False
KEGG,8,RETROGRADE ENDOCANNABINOID SIGNALING,0.9034934615073638,10,695,132,6576,ADCY4;ADCY6;GNAI3;GNG10;GNG12;GNG2;ITPR1;ITPR3;MAPK9;NDUFB3,1.0,False
KEGG,8,AMPHETAMINE ADDICTION,0.9056043163408142,4,695,62,6576,CALML4;CREB3L1;CREB3L2;STX1A,1.0,False
KEGG,8,CARDIAC MUSCLE CONTRACTION,0.9099248798184172,5,695,75,6576,ATP1A2;CACNB1;CACNB2;PTGS1;SLC9A1,1.0,False
KEGG,8,MATURITY ONSET DIABETES OF THE YOUNG,0.9146980048530784,1,695,22,6576,PDHX,1.0,False
KEGG,8,PHOTOTRANSDUCTION,0.9146980048530784,1,695,22,6576,CALML4,1.0,False
KEGG,8,PYRIMIDINE METABOLISM,0.9174513549095642,3,695,51,6576,DCK;ENPP1;NT5C3A,1.0,False
KEGG,8,STAPHYLOCOCCUS AUREUS INFECTION,0.9174513549095642,3,695,51,6576,C1QB;CFI;PIKFYVE,1.0,False
KEGG,8,OVARIAN STEROIDOGENESIS,0.9218442879087464,2,695,38,6576,ADCY4;ADCY6,1.0,False
KEGG,8,TYPE I DIABETES MELLITUS,0.9237436085496165,1,695,23,6576,ICA1,1.0,False
KEGG,8,HEMATOPOIETIC CELL LINEAGE,0.9238274600662763,4,695,65,6576,CSF1R;CSF3R;EPOR;TFRC,1.0,False
KEGG,8,NON-ALCOHOLIC FATTY LIVER DISEASE,0.9252564944741488,10,695,137,6576,BID;CDC42;EIF2S1;GSK3B;MAPK9;NDUFB3;NFKB1;PRKAG2;PTGS1;TANK,1.0,False
KEGG,8,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.9318312313266677,1,695,24,6576,GSTM2,1.0,False
KEGG,8,TH17 CELL DIFFERENTIATION,0.9339727205484718,6,695,92,6576,MAPK9;MTOR;NFKB1;NFKBIB;RORC;STAT1,1.0,False
KEGG,8,THERMOGENESIS,0.9345834014732188,14,695,185,6576,ACSL3;ACSL5;ADCY4;ADCY6;COX19;CREB3L1;CREB3L2;MTOR;NDUFAF1;NDUFB3;PRKAG2;PTGS1;SMARCA2;SOS1,1.0,False
KEGG,8,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.9355330824331434,5,695,80,6576,CTSK;FADD;MAPK9;NFKB1;STAT1,1.0,False
KEGG,8,PARKINSON DISEASE,0.9364383143093453,17,695,219,6576,CALML4;CASP9;EIF2S1;GNAI3;ITPR1;ITPR3;MAPK9;MCU;NDUFB3;PSMA4;PSMA5;PSMD12;PTGS1;SLC11A2;SLC39A4;TP53;TUBB2B,1.0,False
KEGG,8,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.9397951610504418,5,695,81,6576,MTOR;NFKB1;NFKBIB;PTPN6;STAT1,1.0,False
KEGG,8,GALACTOSE METABOLISM,0.9455271305159861,1,695,26,6576,GALE,1.0,False
KEGG,8,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.9470572261705777,34,695,407,6576,ATG14;ATXN1;ATXN2;BAD;BAK1;BID;CALML4;CASP9;CDK5;EIF2S1;FADD;FIG4;FZD4;FZD7;GSK3B;ITPR1;ITPR3;MAPK9;MCU;MTOR;NDUFB3;NFKB1;PSEN1;PSMA4;PSMA5;PSMD12;PTGS1;SPG11;SPTBN2;STX1A;TANK;TOMM40;TUBB2B;VAPB,1.0,False
KEGG,8,AFRICAN TRYPANOSOMIASIS,0.9513070762093281,1,695,27,6576,VCAM1,1.0,False
KEGG,8,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.9513070762093281,1,695,27,6576,TEAD4,1.0,False
KEGG,8,GNRH SECRETION,0.9531562928200851,3,695,58,6576,ARRB1;ITPR1;ITPR3,1.0,False
KEGG,8,SYSTEMIC LUPUS ERYTHEMATOSUS,0.9550047588053352,2,695,44,6576,C1QB;TRIM21,1.0,False
KEGG,8,DRUG METABOLISM - CYTOCHROME P450,0.9564745188776006,1,695,28,6576,GSTM2,1.0,False
KEGG,8,PROTEIN EXPORT,0.9564745188776006,1,695,28,6576,IMMP1L,1.0,False
KEGG,8,LONG-TERM POTENTIATION,0.9568812482512964,3,695,59,6576,CALML4;ITPR1;ITPR3,1.0,False
KEGG,8,CORONAVIRUS DISEASE - COVID-19,0.9569992781188154,11,695,159,6576,ADAM17;C1QB;ISG15;MAPK9;MRPL13;NFKB1;NFKBIB;NRP1;PIKFYVE;RPS27L;STAT1,1.0,False
KEGG,8,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,0.9610942820694253,1,695,29,6576,MAP3K14,1.0,False
KEGG,8,AUTOPHAGY - OTHER,0.9652243376615666,1,695,30,6576,MTOR,1.0,False
KEGG,8,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.9652243376615666,1,695,30,6576,GSTM2,1.0,False
KEGG,8,PRIMARY IMMUNODEFICIENCY,0.9689165291258518,1,695,31,6576,CIITA,1.0,False
KEGG,8,TASTE TRANSDUCTION,0.9691780002769519,3,695,63,6576,ADCY4;ADCY6;ITPR3,1.0,False
KEGG,8,RETINOL METABOLISM,0.9751678654153322,1,695,33,6576,RDH10,1.0,False
KEGG,8,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.9778055443907784,1,695,34,6576,ATP1A2,1.0,False
KEGG,8,MOTOR PROTEINS,0.9780555717481936,11,695,171,6576,BICDL1;DYNC1I2;DYNLT3;KIF13B;KIF1B;KIFAP3;MYH10;MYO1B;MYO1F;MYO5C;TUBB2B,1.0,False
KEGG,8,FOXO SIGNALING PATHWAY,0.9790291175140118,7,695,122,6576,GADD45G;MAPK9;PCK2;PRKAG2;SOS1;STK4;TGFB3,1.0,False
KEGG,8,CORNIFIED ENVELOPE FORMATION,0.9812003142713686,9,695,149,6576,CLDN12;COL4A1;JUP;PADI2;PPP2R2D;PPP2R5C;S100A4;SLC27A4;ST14,1.0,False
KEGG,8,HUNTINGTON DISEASE,0.982669363384469,18,695,258,6576,ATG14;CASP9;CREB3L1;CREB3L2;ITPR1;MAPK9;MTOR;NDUFB3;PSMA4;PSMA5;PSMD12;PTGS1;SIN3A;STX1A;TAF4;TANK;TP53;TUBB2B,1.0,False
KEGG,8,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.9859867860421738,5,695,101,6576,CLCN3;HDAC11;MTOR;NFKB1;SRC,1.0,False
KEGG,8,PHAGOSOME,0.9863659111866144,6,695,115,6576,DYNC1I2;ITGB1;LAMP2;PIKFYVE;TFRC;TUBB2B,1.0,False
KEGG,8,CARBOHYDRATE DIGESTION AND ABSORPTION,0.9873445287926977,1,695,39,6576,ATP1A2,1.0,False
KEGG,8,SYNAPTIC VESICLE CYCLE,0.9900637370737868,3,695,76,6576,STX1A;STX2;STXBP1,1.0,False
KEGG,8,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.9902886011144463,2,695,60,6576,CSF1R;CXCR5,1.0,False
KEGG,8,DIABETIC CARDIOMYOPATHY,0.992915720591089,9,695,164,6576,GSK3B;KCTD11;MAPK9;MTOR;NDUFB3;NFKB1;PRKCD;PTGS1;TGFB3,1.0,False
KEGG,8,VIBRIO CHOLERAE INFECTION,0.9935544779197206,1,695,45,6576,KDELR3,1.0,False
KEGG,8,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,0.993659003343126,12,695,204,6576,ACVR1;ACVR2A;BMPR2;CSF1R;CSF3R;CXCR5;EPOR;IL17RC;LIFR;OSMR;RELL2;TGFB3,1.0,False
KEGG,8,DRUG METABOLISM - OTHER ENZYMES,0.9948533885832961,1,695,47,6576,GSTM2,1.0,False
KEGG,8,HIF-1 SIGNALING PATHWAY,0.9948958034615479,4,695,99,6576,ERBB2;MTOR;NFKB1;TFRC,1.0,False
KEGG,8,RHEUMATOID ARTHRITIS,0.995135664807933,2,695,67,6576,CTSK;TGFB3,1.0,False
KEGG,8,OXIDATIVE PHOSPHORYLATION,0.999770935680497,2,695,97,6576,NDUFB3;PTGS1,1.0,False
KEGG,8,NEUROACTIVE LIGAND SIGNALING,0.9997780589178588,7,695,182,6576,ADCY4;ADCY6;ADRB1;GNAI3;GNG10;GNG12;GNG2,1.0,False
KEGG,8,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,0.9999983479382429,12,695,317,6576,ADRB1;APLNR;C1QTNF1;EDNRA;F2R;LPAR2;LPAR6;MC1R;NPFF;PTH1R;TMEM97;TRPV1,1.0,False
KEGG,8,ALLOGRAFT REJECTION,1.0,0,695,17,6576,,1.0,False
KEGG,8,AUTOIMMUNE THYROID DISEASE,1.0,0,695,20,6576,,1.0,False
KEGG,8,COLLECTING DUCT ACID SECRETION,1.0,0,695,25,6576,,1.0,False
KEGG,8,D-AMINO ACID METABOLISM,1.0,0,695,5,6576,,1.0,False
KEGG,8,GRAFT-VERSUS-HOST DISEASE,1.0,0,695,14,6576,,1.0,False
KEGG,8,NICOTINE ADDICTION,1.0,0,695,38,6576,,1.0,False
KEGG,8,NITROGEN METABOLISM,1.0,0,695,17,6576,,1.0,False
KEGG,8,PHOSPHONATE AND PHOSPHINATE METABOLISM,1.0,0,695,6,6576,,1.0,False
KEGG,8,STEROID HORMONE BIOSYNTHESIS,1.0,0,695,31,6576,,1.0,False
KEGG,9,CENTRAL CARBON METABOLISM IN CANCER,0.001188707667206239,14,604,62,6576,FGFR3;HIF1A;MAPK1;MAPK3;MYC;NRAS;PFKM;PFKP;PIK3R1;PIK3R3;SIRT6;SLC16A3;SLC2A1;UBL4A,0.17003145160723057,False
KEGG,9,THYROID HORMONE SIGNALING PATHWAY,0.001428357013436905,21,604,114,6576,ATP1A3;ATP1B2;CCND1;HIF1A;KAT2B;MAPK1;MAPK3;MBD4;MDM2;MED4;MYC;NCOA1;NCOR1;NRAS;PFKM;PFKP;PIK3R1;PIK3R3;SLC2A1;TBC1D4;TSC2,0.17003145160723057,False
KEGG,9,CIRCADIAN RHYTHM,0.0017808198558592926,9,604,32,6576,BHLHE41;CRY1;FBXW11;NFIL3;NPAS2;NR1D2;PER3;PRKAA1;SKP1,0.17003145160723057,False
KEGG,9,PROTEIN EXPORT,0.0028572093859392435,8,604,28,6576,GET4;SEC11C;SEC62;SEC63;SGTA;SRPRB;TMEM208;UBL4A,0.17003145160723057,False
KEGG,9,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.003176267293821182,30,604,195,6576,ADCY7;ADCY9;ANAPC1;ANAPC13;ANAPC15;CCND1;CD40;CDC16;CHUK;CRTC1;FDPS;FOS;IL1R1;ITGB2;KAT2B;MAPK1;MAPK3;MYC;NFKB2;NRAS;PIK3R1;PIK3R3;PPP3R1;RANBP3;SLC2A1;TBP;TBPL1;TCF3;TSPO;VAC14,0.17003145160723057,False
KEGG,9,PROLACTIN SIGNALING PATHWAY,0.00410238252174281,13,604,63,6576,CCND1;CISH;COPS2;FOS;FOXO3;GALT;IRF1;MAPK1;MAPK3;NRAS;PIK3R1;PIK3R3;SOS2,0.17003145160723057,False
KEGG,9,CHOLINE METABOLISM IN CANCER,0.004269215222867935,17,604,93,6576,CHPT1;DGKD;FOS;HIF1A;LYPLA1;MAPK1;MAPK3;NRAS;PCYT1A;PIK3R1;PIK3R3;PIP5K1C;PLD2;SLC44A1;SOS2;TSC1;TSC2,0.17003145160723057,False
KEGG,9,AUTOPHAGY - ANIMAL,0.004397365127773205,24,604,149,6576,AMBRA1;ATG2A;ATG2B;ATG5;BNIP3;CFLAR;HIF1A;MAPK1;MAPK3;MTMR3;MTMR4;NRAS;PIK3R1;PIK3R3;PIK3R4;PRKAA1;RB1CC1;RRAGC;SNAP29;SUPT20H;TSC1;TSC2;VPS11;VPS41,0.17003145160723057,False
KEGG,9,CELL CYCLE,0.004397365127773205,24,604,149,6576,ABL1;ANAPC1;ANAPC13;ANAPC15;CCND1;CDC16;CDKN1B;E2F5;MAD2L1BP;MCM4;MDM2;MYC;ORC3;PCNA;PDS5A;PDS5B;PKMYT1;PPP2R1B;RBL2;SKP1;SMC1A;SMC3;TFDP2;YWHAZ,0.17003145160723057,False
KEGG,9,BLADDER CANCER,0.00521548585777018,9,604,37,6576,CCND1;FGFR3;HBEGF;MAPK1;MAPK3;MDM2;MMP9;MYC;NRAS,0.18149890785040226,False
KEGG,9,UBIQUITIN MEDIATED PROTEOLYSIS,0.00933903525719876,21,604,133,6576,ANAPC1;ANAPC13;ANAPC15;BIRC2;CDC16;CUL4A;FBXO4;FBXW11;HERC1;HERC2;ITCH;KEAP1;KLHL9;MDM2;PML;SKP1;UBA2;UBE2A;UBE2J2;UBE3A;WWP1,0.22793272938752243,False
KEGG,9,ACUTE MYELOID LEUKEMIA,0.009675424522351568,12,604,62,6576,CCND1;CHUK;MAPK1;MAPK3;MYC;NRAS;PIK3R1;PIK3R3;PIM2;PML;RARA;SOS2,0.22793272938752243,False
KEGG,9,OOCYTE MEIOSIS,0.00987140982871622,18,604,109,6576,ADCY7;ADCY9;ANAPC1;ANAPC13;ANAPC15;CDC16;FBXW11;MAPK1;MAPK3;PKMYT1;PPP2R1B;PPP3R1;RPS6KA1;RPS6KA3;SKP1;SMC1A;SMC3;YWHAZ,0.22793272938752243,False
KEGG,9,TNF SIGNALING PATHWAY,0.00987140982871622,18,604,109,6576,BIRC2;CFLAR;CHUK;DNM1L;FOS;IRF1;ITCH;JAG1;MAP3K5;MAPK1;MAPK3;MMP9;PIK3R1;PIK3R3;RHBDF1;RPS6KA4;TRADD;TRAF5,0.22793272938752243,False
KEGG,9,ATP-DEPENDENT CHROMATIN REMODELING,0.010960197456233731,16,604,94,6576,ACTR6;BCL7C;BPTF;CHRAC1;EPC1;GATAD2B;INO80C;MORF4L2;NFRKB;RBBP4;RUVBL1;SMARCC1;SS18;TFPT;YEATS4;YY1,0.22793272938752243,False
KEGG,9,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.010960197456233731,16,604,94,6576,CDS2;DGKD;IMPA2;IP6K1;ITPKC;MTM1;MTMR1;MTMR3;MTMR4;PI4K2A;PIK3C2A;PIK3R1;PIK3R3;PIP4K2A;PIP5K1C;PPIP5K1,0.22793272938752243,False
KEGG,9,VIRAL CARCINOGENESIS,0.011134644826401958,23,604,152,6576,CCND1;CDKN1B;HDAC6;IRF7;KAT2B;MAPK1;MAPK3;MDM2;NFKB2;NRAS;PIK3R1;PIK3R3;PXDN;RBL2;REL;TBP;TBPL1;TRADD;TRAF5;UBE3A;UBR4;VAC14;YWHAZ,0.22793272938752243,False
KEGG,9,CHRONIC MYELOID LEUKEMIA,0.012950143885010623,13,604,72,6576,ABL1;CCND1;CDKN1B;CHUK;CRK;MAPK1;MAPK3;MDM2;MYC;NRAS;PIK3R1;PIK3R3;SOS2,0.22950124010368622,False
KEGG,9,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.012950143885010623,13,604,72,6576,ITGB2;MAPK1;MAPK3;NRAS;PIK3R1;PIK3R3;PPP3R1;SH3BP2;SLC7A8;SOS2;TYROBP;VAV2;ZNF395,0.22950124010368622,False
KEGG,9,LYSINE DEGRADATION,0.013257267228694122,11,604,57,6576,ASH1L;COLGALT1;KMT2B;KMT2C;KMT5A;LDHD;NSD3;PLOD2;PRDM2;SETD2;SETD7,0.22950124010368622,False
KEGG,9,FRUCTOSE AND MANNOSE METABOLISM,0.013849212764877617,7,604,29,6576,FCSK;PFKFB3;PFKFB4;PFKM;PFKP;PMM2;TKFC,0.22950124010368622,False
KEGG,9,GLYCOSAMINOGLYCAN DEGRADATION,0.01563814969764465,5,604,17,6576,GUSB;HYAL2;IDUA;NAGLU;SGSH,0.24736709521728809,False
