library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,10,Negative Regulation of Ubiquitin-Dependent Protein Catabolic Process (GO:2000059),0.8676391601173032,3,1369,44,12692,CAMLG;FHIT;HFE,1.0,False
GO,10,Regulation of Neurotransmitter Secretion (GO:0046928),0.8676391601173032,3,1369,44,12692,GGCX;PREPL;VPS18,1.0,False
GO,10,Secondary Alcohol Metabolic Process (GO:1902652),0.8676391601173032,3,1369,44,12692,FDX1;IDH3A;NSDHL,1.0,False
GO,10,Actin Nucleation (GO:0045010),0.8720228613940418,1,1369,18,12692,TRIM27,1.0,False
GO,10,Apoptotic Nuclear Changes (GO:0030262),0.8720228613940418,1,1369,18,12692,DFFB,1.0,False
GO,10,Cellular Response to Interleukin-4 (GO:0071353),0.8720228613940418,1,1369,18,12692,SHPK,1.0,False
GO,10,Cilium Movement Involved in Cell Motility (GO:0060294),0.8720228613940418,1,1369,18,12692,DNAH14,1.0,False
GO,10,Contractile Actin Filament Bundle Assembly (GO:0030038),0.8720228613940418,1,1369,18,12692,PDCD10,1.0,False
GO,10,Dopamine Metabolic Process (GO:0042417),0.8720228613940418,1,1369,18,12692,PRKN,1.0,False
GO,10,Estrogen Receptor Signaling Pathway (GO:0030520),0.8720228613940418,1,1369,18,12692,TRIP4,1.0,False
GO,10,Glycerolipid Catabolic Process (GO:0046503),0.8720228613940418,1,1369,18,12692,ABHD6,1.0,False
GO,10,Glycolipid Metabolic Process (GO:0006664),0.8720228613940418,1,1369,18,12692,PIGW,1.0,False
GO,10,High-density Lipoprotein Particle Remodeling (GO:0034375),0.8720228613940418,1,1369,18,12692,LIPC,1.0,False
GO,10,Icosanoid Biosynthetic Process (GO:0046456),0.8720228613940418,1,1369,18,12692,MGST3,1.0,False
GO,10,Intracellular Cholesterol Transport (GO:0032367),0.8720228613940418,1,1369,18,12692,SCP2,1.0,False
GO,10,Lipopolysaccharide-mediated Signaling Pathway (GO:0031663),0.8720228613940418,1,1369,18,12692,TRAF6,1.0,False
GO,10,Lymphocyte Migration (GO:0072676),0.8720228613940418,1,1369,18,12692,CKLF,1.0,False
GO,10,Microtubule Depolymerization (GO:0007019),0.8720228613940418,1,1369,18,12692,KATNB1,1.0,False
GO,10,Motile Cilium Assembly (GO:0044458),0.8720228613940418,1,1369,18,12692,SPATA6,1.0,False
GO,10,Negative Regulation of Reactive Oxygen Species Metabolic Process (GO:2000378),0.8720228613940418,1,1369,18,12692,PRKN,1.0,False
GO,10,Negative Regulation of Regulatory T Cell Differentiation (GO:0045590),0.8720228613940418,1,1369,18,12692,PSMA1,1.0,False
GO,10,Nuclear Chromosome Segregation (GO:0098813),0.8720228613940418,1,1369,18,12692,SPICE1,1.0,False
GO,10,PiRNA Processing (GO:0034587),0.8720228613940418,1,1369,18,12692,PLD6,1.0,False
GO,10,Positive Regulation of Alcohol Biosynthetic Process (GO:1902932),0.8720228613940418,1,1369,18,12692,PAQR3,1.0,False
GO,10,Positive Regulation of Protein Targeting to Membrane (GO:0090314),0.8720228613940418,1,1369,18,12692,ITGB1BP1,1.0,False
GO,10,Positive Regulation of Rac Protein Signal Transduction (GO:0035022),0.8720228613940418,1,1369,18,12692,ALS2,1.0,False
GO,10,Pyroptotic Inflammatory Response (GO:0070269),0.8720228613940418,1,1369,18,12692,APIP,1.0,False
GO,10,Regulation of Cellular Localization (GO:0060341),0.8720228613940418,1,1369,18,12692,STXBP4,1.0,False
GO,10,Regulation of Dendrite Extension (GO:1903859),0.8720228613940418,1,1369,18,12692,PLAA,1.0,False
GO,10,Regulation of Feeding Behavior (GO:0060259),0.8720228613940418,1,1369,18,12692,POMC,1.0,False
GO,10,Stress Fiber Assembly (GO:0043149),0.8720228613940418,1,1369,18,12692,PDCD10,1.0,False
GO,10,TORC1 Signaling (GO:0038202),0.8720228613940418,1,1369,18,12692,LAMTOR3,1.0,False
GO,10,Arachidonate Metabolic Process (GO:0019369),0.8740693851635679,2,1369,32,12692,ABHD6;DAGLB,1.0,False
GO,10,Regulation of G0 to G1 Transition (GO:0070316),0.8740693851635679,2,1369,32,12692,RHNO1;SMARCE1,1.0,False
GO,10,Positive Regulation of JNK Cascade (GO:0046330),0.8750709808393604,6,1369,80,12692,DUSP19;MBIP;RNF13;TIRAP;TRAF6;ZNF622,1.0,False
GO,10,Regulation of MAP Kinase Activity (GO:0043405),0.8774686496510828,3,1369,45,12692,PAQR3;PDCD10;TSG101,1.0,False
GO,10,Negative Regulation of Cell Cycle (GO:0045786),0.878710701327491,5,1369,69,12692,ANGEL2;CDK5RAP1;INCA1;NUDT6;RRP8,1.0,False
GO,10,Phosphatidylinositol Metabolic Process (GO:0046488),0.878710701327491,5,1369,69,12692,FIG4;MTM1;MTMR2;MTMR6;SACM1L,1.0,False
GO,10,Regulation of GTPase Activity (GO:0043087),0.8800612279109403,7,1369,92,12692,ALS2;FICD;ITGB1BP1;MMUT;RAB3GAP2;SNX13;TBC1D7,1.0,False
GO,10,Lipid Metabolic Process (GO:0006629),0.8810412748051358,19,1369,221,12692,AASDH;ACBD4;ACBD5;ACP6;CEPT1;GGPS1;HACL1;LIPI;LIPT1;MECR;MGST3;OMA1;PAFAH2;PLAA;PLPP5;PLPP6;PM20D1;THEM4;ZNF202,1.0,False
GO,10,Positive Regulation of TOR Signaling (GO:0032008),0.882318682032585,6,1369,81,12692,LAMTOR3;RBX1;RRAGB;SLC38A9;TBK1;USP4,1.0,False
GO,10,Cellular Response to Hydrogen Peroxide (GO:0070301),0.8848883458592787,2,1369,33,12692,FXN;OSER1,1.0,False
GO,10,Cellular Response to Osmotic Stress (GO:0071470),0.8848883458592787,2,1369,33,12692,LRRC8D;ZFAND1,1.0,False
GO,10,Host-mediated Activation of Viral Process (GO:0044794),0.8848883458592787,2,1369,33,12692,PIK3C3;ZNF639,1.0,False
GO,10,Negative Regulation of Cell-Matrix Adhesion (GO:0001953),0.8848883458592787,2,1369,33,12692,ACER2;ITGB1BP1,1.0,False
GO,10,Positive Regulation of Receptor Signaling Pathway via JAK-STAT (GO:0046427),0.8848883458592787,2,1369,33,12692,IL5;PIBF1,1.0,False
GO,10,Alpha-beta T Cell Differentiation (GO:0046632),0.8858464926668489,1,1369,19,12692,PSMA1,1.0,False
GO,10,Anterior/posterior Axis Specification (GO:0009948),0.8858464926668489,1,1369,19,12692,CDX4,1.0,False
GO,10,Detection of Chemical Stimulus Involved in Sensory Perception of Taste (GO:0050912),0.8858464926668489,1,1369,19,12692,TAS2R7,1.0,False
GO,10,Detection of Mechanical Stimulus (GO:0050982),0.8858464926668489,1,1369,19,12692,PKDREJ,1.0,False
GO,10,Establishment of Protein Localization to Vacuole (GO:0072666),0.8858464926668489,1,1369,19,12692,TSG101,1.0,False
GO,10,Homologous Recombination (GO:0035825),0.8858464926668489,1,1369,19,12692,NBN,1.0,False
GO,10,Intracellular Monoatomic Ion Homeostasis (GO:0006873),0.8858464926668489,1,1369,19,12692,COX11,1.0,False
GO,10,Long-chain Fatty Acid Biosynthetic Process (GO:0042759),0.8858464926668489,1,1369,19,12692,GSTM4,1.0,False
GO,10,Mesenchyme Development (GO:0060485),0.8858464926668489,1,1369,19,12692,ZFP64,1.0,False
GO,10,Negative Regulation of Ferroptosis (GO:0110076),0.8858464926668489,1,1369,19,12692,SC5D,1.0,False
GO,10,Negative Regulation of Osteoclast Differentiation (GO:0045671),0.8858464926668489,1,1369,19,12692,DUSP18,1.0,False
GO,10,Neural Tube Development (GO:0021915),0.8858464926668489,1,1369,19,12692,ARL13B,1.0,False
GO,10,Neuromuscular Junction Development (GO:0007528),0.8858464926668489,1,1369,19,12692,GPHN,1.0,False
GO,10,Peptidyl-threonine Modification (GO:0018210),0.8858464926668489,1,1369,19,12692,TBK1,1.0,False
GO,10,Peptidyl-threonine Phosphorylation (GO:0018107),0.8858464926668489,1,1369,19,12692,TBK1,1.0,False
GO,10,Peptidyl-tyrosine Dephosphorylation (GO:0035335),0.8858464926668489,1,1369,19,12692,DUSP18,1.0,False
GO,10,Positive Regulation of Glucose Metabolic Process (GO:0010907),0.8858464926668489,1,1369,19,12692,PRKAG1,1.0,False
GO,10,Positive Regulation of Interleukin-17 Production (GO:0032740),0.8858464926668489,1,1369,19,12692,IL15,1.0,False
GO,10,Positive Regulation of Leukocyte Adhesion to Vascular Endothelial Cell (GO:1904996),0.8858464926668489,1,1369,19,12692,TRAF6,1.0,False
GO,10,Positive Regulation of Mitotic Cell Cycle Spindle Assembly Checkpoint (GO:0090267),0.8858464926668489,1,1369,19,12692,DYNC1LI1,1.0,False
GO,10,Positive Regulation of Spindle Checkpoint (GO:0090232),0.8858464926668489,1,1369,19,12692,DYNC1LI1,1.0,False
GO,10,Proteasomal Ubiquitin-Independent Protein Catabolic Process (GO:0010499),0.8858464926668489,1,1369,19,12692,PSMA1,1.0,False
GO,10,Regulation of Anoikis (GO:2000209),0.8858464926668489,1,1369,19,12692,PTRH2,1.0,False
GO,10,Regulation of B Cell Differentiation (GO:0045577),0.8858464926668489,1,1369,19,12692,PPP2R3C,1.0,False
GO,10,Regulation of Early Endosome to Late Endosome Transport (GO:2000641),0.8858464926668489,1,1369,19,12692,MTMR2,1.0,False
GO,10,Regulation of Lymphocyte Differentiation (GO:0045619),0.8858464926668489,1,1369,19,12692,METTL14,1.0,False
GO,10,Regulation of Sodium Ion Transmembrane Transport (GO:1902305),0.8858464926668489,1,1369,19,12692,COMMD1,1.0,False
GO,10,Regulation of Tissue Remodeling (GO:0034103),0.8858464926668489,1,1369,19,12692,IL15,1.0,False
GO,10,Steroid Biosynthetic Process (GO:0006694),0.8858464926668489,1,1369,19,12692,SCP2,1.0,False
GO,10,Type I Interferon-Mediated Signaling Pathway (GO:0060337),0.8858464926668489,1,1369,19,12692,TBK1,1.0,False
GO,10,Positive Regulation of Intracellular Protein Transport (GO:0090316),0.8862765496357852,5,1369,70,12692,EFCAB7;PDCD10;SAR1B;XPO4;ZFAND1,1.0,False
GO,10,Nucleosome Organization (GO:0034728),0.8866442629767464,3,1369,46,12692,ASF1A;SMARCE1;SPTY2D1,1.0,False
GO,10,Positive Regulation of Nucleocytoplasmic Transport (GO:0046824),0.8866442629767464,3,1369,46,12692,EFCAB7;NCBP2;XPO4,1.0,False
GO,10,Receptor Internalization (GO:0031623),0.8866442629767464,3,1369,46,12692,GRK4;LMBRD1;SNX1,1.0,False
GO,10,Regulation of Exocytosis (GO:0017157),0.8866442629767464,3,1369,46,12692,CPLANE2;POMC;RAB9A,1.0,False
GO,10,Cellular Response to Amyloid-Beta (GO:1904646),0.8948405889220373,2,1369,34,12692,PSEN1;SNX6,1.0,False
GO,10,Host-mediated Perturbation of Viral Process (GO:0044788),0.8948405889220373,2,1369,34,12692,CDC42;PRKN,1.0,False
GO,10,Negative Regulation of Blood Vessel Endothelial Cell Migration (GO:0043537),0.8948405889220373,2,1369,34,12692,ITGB1BP1;PDCD10,1.0,False
GO,10,Negative Regulation of Insulin Receptor Signaling Pathway (GO:0046627),0.8948405889220373,2,1369,34,12692,NCK1;RBX1,1.0,False
GO,10,Negative Regulation of Transport (GO:0051051),0.8948405889220373,2,1369,34,12692,MTMR2;PRKN,1.0,False
GO,10,Positive Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001244),0.8948405889220373,2,1369,34,12692,NCK1;RNF183,1.0,False
GO,10,Positive Regulation of Metabolic Process (GO:0009893),0.8948405889220373,2,1369,34,12692,GHITM;RNF41,1.0,False
GO,10,RNA Transport (GO:0050658),0.8948405889220373,2,1369,34,12692,RAE1;RTRAF,1.0,False
GO,10,Regulation of Intracellular Protein Transport (GO:0033157),0.8948405889220373,2,1369,34,12692,PDCD10;ZFAND1,1.0,False
GO,10,Regulation of Regulated Secretory Pathway (GO:1903305),0.8948405889220373,2,1369,34,12692,PREPL;VPS18,1.0,False
GO,10,Regulation of Glycolytic Process (GO:0006110),0.895200763491498,3,1369,47,12692,PRKAG1;PSEN1;TIGAR,1.0,False
GO,10,Regulation of G1/S Transition of Mitotic Cell Cycle (GO:2000045),0.896162517229174,9,1369,117,12692,AMBRA1;CCNH;CDK7;LSM10;LSM11;MBLAC1;MNAT1;PSMA1;SMARCE1,1.0,False
GO,10,Cellular Response to Estradiol Stimulus (GO:0071392),0.89817791786523,1,1369,20,12692,KAT5,1.0,False
GO,10,Fatty Acid Derivative Biosynthetic Process (GO:1901570),0.89817791786523,1,1369,20,12692,CBR4,1.0,False
GO,10,Glycoprotein Catabolic Process (GO:0006516),0.89817791786523,1,1369,20,12692,NGLY1,1.0,False
GO,10,Inositol Phosphate Metabolic Process (GO:0043647),0.89817791786523,1,1369,20,12692,IPPK,1.0,False
GO,10,Insulin Secretion (GO:0030073),0.89817791786523,1,1369,20,12692,CYB5R4,1.0,False
GO,10,Lysosomal Lumen Acidification (GO:0007042),0.89817791786523,1,1369,20,12692,CLN5,1.0,False
GO,10,Mitotic Sister Chromatid Cohesion (GO:0007064),0.89817791786523,1,1369,20,12692,HDAC8,1.0,False
GO,10,Neuron Maturation (GO:0042551),0.89817791786523,1,1369,20,12692,CLN5,1.0,False
GO,10,Nuclear Envelope Organization (GO:0006998),0.89817791786523,1,1369,20,12692,TMEM170A,1.0,False
GO,10,Positive Regulation of Osteoclast Differentiation (GO:0045672),0.89817791786523,1,1369,20,12692,TRAF6,1.0,False
GO,10,Positive Regulation of Ras Protein Signal Transduction (GO:0046579),0.89817791786523,1,1369,20,12692,NRAS,1.0,False
GO,10,Positive Regulation of Release of Cytochrome C From Mitochondria (GO:0090200),0.89817791786523,1,1369,20,12692,FAM162A,1.0,False
GO,10,Positive Regulation of Stem Cell Differentiation (GO:2000738),0.89817791786523,1,1369,20,12692,MTCH2,1.0,False
GO,10,Protein Heterooligomerization (GO:0051291),0.89817791786523,1,1369,20,12692,CBR4,1.0,False
GO,10,Protein Localization to Microtubule Organizing Center (GO:1905508),0.89817791786523,1,1369,20,12692,PIBF1,1.0,False
GO,10,Rac Protein Signal Transduction (GO:0016601),0.89817791786523,1,1369,20,12692,HACE1,1.0,False
GO,10,Regulation of Cytoplasmic Pattern Recognition Receptor Signaling Pathway (GO:0039531),0.89817791786523,1,1369,20,12692,MAP3K7,1.0,False
GO,10,Regulation of Inflammatory Response to Antigenic Stimulus (GO:0002861),0.89817791786523,1,1369,20,12692,MKRN2,1.0,False
GO,10,Regulation of Integrin-Mediated Signaling Pathway (GO:2001044),0.89817791786523,1,1369,20,12692,ITGB1BP1,1.0,False
GO,10,Regulation of Lymphocyte Activation (GO:0051249),0.89817791786523,1,1369,20,12692,RBX1,1.0,False
GO,10,Regulation of Lymphocyte Proliferation (GO:0050670),0.89817791786523,1,1369,20,12692,IL27,1.0,False
GO,10,Negative Regulation of Catabolic Process (GO:0009895),0.8989629891249514,7,1369,95,12692,EIF4E;KDM4A;MTMR2;RRAGB;TRIM27;UFSP2;VHL,1.0,False
GO,10,Cell Surface Receptor Signaling Pathway via JAK-STAT (GO:0007259),0.900126368211926,4,1369,60,12692,IL15;IL27;IL5;STAMBP,1.0,False
GO,10,Microtubule Cytoskeleton Organization Involved in Mitosis (GO:1902850),0.900126368211926,4,1369,60,12692,BCCIP;DCTN6;RMDN1;TBCE,1.0,False
GO,10,Monoatomic Cation Homeostasis (GO:0055080),0.9001986124357215,5,1369,72,12692,COMMD1;COX11;CUTC;HFE;PSEN1,1.0,False
GO,10,Regulation of Peptide Hormone Secretion (GO:0090276),0.903172139366682,3,1369,48,12692,EIPR1;HFE;UQCC2,1.0,False
GO,10,T Cell Differentiation (GO:0030217),0.903172139366682,3,1369,48,12692,LIG4;NHEJ1;RABL3,1.0,False
GO,10,Carbohydrate Catabolic Process (GO:0016052),0.903987053724114,2,1369,35,12692,CTBS;NEU3,1.0,False
GO,10,Establishment of Mitotic Spindle Localization (GO:0040001),0.903987053724114,2,1369,35,12692,BCCIP;KAT5,1.0,False
GO,10,Female Gamete Generation (GO:0007292),0.903987053724114,2,1369,35,12692,MCM9;PARN,1.0,False
GO,10,Membrane Assembly (GO:0071709),0.903987053724114,2,1369,35,12692,CHMP7;UBXN2A,1.0,False
GO,10,Negative Regulation of Antigen Receptor-Mediated Signaling Pathway (GO:0050858),0.903987053724114,2,1369,35,12692,BTRC;NCK1,1.0,False
GO,10,Negative Regulation of Cellular Response to Insulin Stimulus (GO:1900077),0.903987053724114,2,1369,35,12692,NCK1;RBX1,1.0,False
GO,10,Negative Regulation of Endothelial Cell Proliferation (GO:0001937),0.903987053724114,2,1369,35,12692,PDCD10;SYNJ2BP,1.0,False
GO,10,Negative Regulation of Phosphorylation (GO:0042326),0.903987053724114,2,1369,35,12692,KLHL31;PAQR3,1.0,False
GO,10,Negative Regulation of Plasma Membrane Bounded Cell Projection Assembly (GO:0120033),0.903987053724114,2,1369,35,12692,TBC1D7;TRIM32,1.0,False
GO,10,Positive Regulation of Mitotic Nuclear Division (GO:0045840),0.903987053724114,2,1369,35,12692,CDC23;NSMCE2,1.0,False
GO,10,Regulation of Cell Migration Involved in Sprouting Angiogenesis (GO:0090049),0.903987053724114,2,1369,35,12692,ITGB1BP1;PDCD10,1.0,False
GO,10,Synaptic Vesicle Recycling (GO:0036465),0.903987053724114,2,1369,35,12692,AP3M2;AP3S2,1.0,False
GO,10,Positive Regulation of Type I Interferon Production (GO:0032481),0.9070424905367191,4,1369,61,12692,POLR3A;POLR3C;POLR3F;TBK1,1.0,False
GO,10,Activation of GTPase Activity (GO:0090630),0.9091781096615132,1,1369,21,12692,TBC1D7,1.0,False
GO,10,Acylglycerol Biosynthetic Process (GO:0046463),0.9091781096615132,1,1369,21,12692,TMEM68,1.0,False
GO,10,Early Endosome to Late Endosome Transport (GO:0045022),0.9091781096615132,1,1369,21,12692,PIK3C3,1.0,False
GO,10,Endonucleolytic Clvg of Tricistronic rRNA Trans (GO:0000479),0.9091781096615132,1,1369,21,12692,ABT1,1.0,False
GO,10,Maturation of LSU-rRNA Fm Tricistronic rRNA Trans (GO:0000463),0.9091781096615132,1,1369,21,12692,RPL7L1,1.0,False
GO,10,Mitochondrion Transport Along Microtubule (GO:0047497),0.9091781096615132,1,1369,21,12692,HSBP1,1.0,False
GO,10,Negative Regulation of Stem Cell Population Maintenance (GO:1902455),0.9091781096615132,1,1369,21,12692,BRMS1L,1.0,False
GO,10,Positive Regulation of Epidermal Cell Differentiation (GO:0045606),0.9091781096615132,1,1369,21,12692,COPS3,1.0,False
GO,10,Positive Regulation of Interferon-Alpha Production (GO:0032727),0.9091781096615132,1,1369,21,12692,TBK1,1.0,False
GO,10,Positive Regulation of Nervous System Process (GO:0031646),0.9091781096615132,1,1369,21,12692,ATPSCKMT,1.0,False
GO,10,Regulation of Adipose Tissue Development (GO:1904177),0.9091781096615132,1,1369,21,12692,RBX1,1.0,False
GO,10,Regulation of Fibroblast Migration (GO:0010762),0.9091781096615132,1,1369,21,12692,ITGB1BP1,1.0,False
GO,10,Regulation of Immunoglobulin Production (GO:0002637),0.9091781096615132,1,1369,21,12692,DNAJB9,1.0,False
GO,10,Antigen Receptor-Mediated Signaling Pathway (GO:0050851),0.9101079663403618,7,1369,97,12692,EIF2B1;EIF2B2;ERMAP;MAP3K7;SPG21;TRAF6;UBE2N,1.0,False
GO,10,Defense Response to Virus (GO:0051607),0.9102005672190382,11,1369,142,12692,CLPB;DUS2;NCK1;NDUFAF4;PDE12;TBK1;TRAF6;TRIM27;TRIM32;TRIM6;UBE2N,1.0,False
GO,10,Regulation of Cold-Induced Thermogenesis (GO:0120161),0.9102005672190382,11,1369,142,12692,ABHD6;ACOT13;CPT2;FH;GPR3;IL15;MAP2K6;OMA1;PRKAB1;PRKAB2;SLC25A44,1.0,False
GO,10,Regulation of Proteolysis (GO:0030162),0.9105914626782642,3,1369,49,12692,PARL;TRIM32;UBXN2A,1.0,False
GO,10,Negative Regulation of Endothelial Cell Migration (GO:0010596),0.9123856277904075,2,1369,36,12692,SVBP;SYNJ2BP,1.0,False
GO,10,Negative Regulation of Fat Cell Differentiation (GO:0045599),0.9123856277904075,2,1369,36,12692,BBS12;RBX1,1.0,False
GO,10,Negative Regulation of Tumor Necrosis Factor Production (GO:0032720),0.9123856277904075,2,1369,36,12692,POMC;SELENOS,1.0,False
GO,10,Neuron Projection Extension (GO:1990138),0.9123856277904075,2,1369,36,12692,IMPACT;LLPH,1.0,False
GO,10,Nucleosome Assembly (GO:0006334),0.9123856277904075,2,1369,36,12692,ASF1A;SPTY2D1,1.0,False
GO,10,Regulation of Cell Cycle Phase Transition (GO:1901987),0.9123856277904075,2,1369,36,12692,AMBRA1;RBX1,1.0,False
GO,10,Regulation of Receptor Internalization (GO:0002090),0.9123856277904075,2,1369,36,12692,ATAD1;MTMR2,1.0,False
GO,10,Substantia Nigra Development (GO:0021762),0.9123856277904075,2,1369,36,12692,ATP5PB;CDC42,1.0,False
GO,10,Lymphocyte Differentiation (GO:0030098),0.9126155802927329,5,1369,74,12692,DCAF1;DNAJB9;KAT7;NHEJ1;RABL3,1.0,False
GO,10,Positive Regulation of Immune Response (GO:0050778),0.9126155802927329,5,1369,74,12692,IL15;KAT5;POLR3C;POLR3F;ZDHHC4,1.0,False
GO,10,Mononuclear Cell Differentiation (GO:1903131),0.9174907774790719,3,1369,50,12692,CDC42;IL15;THOC5,1.0,False
GO,10,Triglyceride Metabolic Process (GO:0006641),0.9174907774790719,3,1369,50,12692,FITM2;LIPC;TMEM68,1.0,False
GO,10,Apoptotic Cell Clearance (GO:0043277),0.9189906870329431,1,1369,22,12692,XKR8,1.0,False
GO,10,DNA Replication Initiation (GO:0006270),0.9189906870329431,1,1369,22,12692,ORC2,1.0,False
GO,10,Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage by P53 Class Mediator (GO:0042771),0.9189906870329431,1,1369,22,12692,RPS27L,1.0,False
GO,10,Long-chain Fatty Acid Transport (GO:0015909),0.9189906870329431,1,1369,22,12692,CPT2,1.0,False
GO,10,Meiosis I (GO:0007127),0.9189906870329431,1,1369,22,12692,ZSCAN21,1.0,False
GO,10,Negative Regulation of Hydrolase Activity (GO:0051346),0.9189906870329431,1,1369,22,12692,FICD,1.0,False
GO,10,Negative Regulation of Oxidative Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902176),0.9189906870329431,1,1369,22,12692,PRKN,1.0,False
GO,10,Plasma Membrane Repair (GO:0001778),0.9189906870329431,1,1369,22,12692,CHMP7,1.0,False
GO,10,Positive Regulation of Glycolytic Process (GO:0045821),0.9189906870329431,1,1369,22,12692,PSEN1,1.0,False
GO,10,Positive Regulation of Purine Nucleotide Catabolic Process (GO:0033123),0.9189906870329431,1,1369,22,12692,PSEN1,1.0,False
GO,10,Positive Regulation of Receptor Internalization (GO:0002092),0.9189906870329431,1,1369,22,12692,ATAD1,1.0,False
GO,10,Protein Acylation (GO:0043543),0.9189906870329431,1,1369,22,12692,GTF2B,1.0,False
GO,10,Receptor Metabolic Process (GO:0043112),0.9189906870329431,1,1369,22,12692,PHETA2,1.0,False
GO,10,Regulation of Biosynthetic Process (GO:0009889),0.9189906870329431,1,1369,22,12692,SLC25A33,1.0,False
GO,10,Regulation of Natural Killer Cell Mediated Cytotoxicity (GO:0042269),0.9189906870329431,1,1369,22,12692,PIK3C3,1.0,False
GO,10,Regulation of Protein Processing (GO:0070613),0.9189906870329431,1,1369,22,12692,RHBDD1,1.0,False
GO,10,Regulation of Protein Targeting to Membrane (GO:0090313),0.9189906870329431,1,1369,22,12692,ITGB1BP1,1.0,False
GO,10,Regulation of Smooth Muscle Contraction (GO:0006940),0.9189906870329431,1,1369,22,12692,ZDHHC21,1.0,False
GO,10,Response to Gamma Radiation (GO:0010332),0.9189906870329431,1,1369,22,12692,LIG4,1.0,False
GO,10,Triglyceride Catabolic Process (GO:0019433),0.9189906870329431,1,1369,22,12692,LIPC,1.0,False
GO,10,Acylglycerol Metabolic Process (GO:0006639),0.9200910957668342,2,1369,37,12692,ABHD6;FITM2,1.0,False
GO,10,Establishment of Spindle Orientation (GO:0051294),0.9200910957668342,2,1369,37,12692,BCCIP;KAT5,1.0,False
GO,10,Lipid Modification (GO:0030258),0.9200910957668342,2,1369,37,12692,PLPP5;PLPP6,1.0,False
GO,10,Positive Regulation of Protein Serine/Threonine Kinase Activity (GO:0071902),0.9200910957668342,2,1369,37,12692,ETAA1;PDCD10,1.0,False
GO,10,Regulation of Interleukin-10 Production (GO:0032653),0.9200910957668342,2,1369,37,12692,IL27;PIBF1,1.0,False
GO,10,Response to Hydrogen Peroxide (GO:0042542),0.9200910957668342,2,1369,37,12692,FXN;OSER1,1.0,False
GO,10,Signal Release From Synapse (GO:0099643),0.9200910957668342,2,1369,37,12692,PDZD11;SNAPIN,1.0,False
GO,10,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",0.9201806630643359,7,1369,99,12692,AAR2;CLNS1A;RBM14;RBM4;RBM4B;SNRPD1;SNRPD3,1.0,False
GO,10,Negative Regulation of Gene Expression (GO:0010629),0.9224081561179162,29,1369,337,12692,ANGEL2;ANXA7;CNOT10;CNPY2;EIF4E;EIF4E2;EXOSC3;FTO;KDM4A;LSM6;MALSU1;METTL14;MRPL13;NUDT12;OTUD6B;PAIP2;PDCD10;PPHLN1;PRKN;PSEN1;PTRH2;RBM4;RIDA;SETDB2;TRIM27;TRIM6;VHL;ZC3H10;ZNF410,1.0,False
GO,10,Regulation of Insulin Secretion (GO:0050796),0.9237208193413687,6,1369,88,12692,EIPR1;PRKN;PSMD9;SIRT4;STXBP4;UQCC2,1.0,False
GO,10,Regulation of Protein Secretion (GO:0050708),0.9237208193413687,6,1369,88,12692,ARFIP1;DPH3;EIPR1;GOLPH3L;SERGEF;UQCC2,1.0,False
GO,10,Erythrocyte Differentiation (GO:0030218),0.9239010133408414,3,1369,51,12692,CDIN1;DYRK3;HSCB,1.0,False
GO,10,Regulation of Cell Development (GO:0060284),0.9239010133408414,3,1369,51,12692,FBXO22;MPL;PRUNE1,1.0,False
GO,10,Response to Glucose (GO:0009749),0.9239010133408414,3,1369,51,12692,EIF2B1;EIF2B2;SELENOS,1.0,False
GO,10,Fibroblast Growth Factor Receptor Signaling Pathway (GO:0008543),0.9271551348668002,2,1369,38,12692,CEP57;CHURC1,1.0,False
GO,10,Negative Regulation of Cell-Substrate Adhesion (GO:0010812),0.9271551348668002,2,1369,38,12692,ACER2;ITGB1BP1,1.0,False
GO,10,Negative Regulation of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903556),0.9271551348668002,2,1369,38,12692,POMC;SELENOS,1.0,False
GO,10,Regulation of Apoptotic Signaling Pathway (GO:2001233),0.9271551348668002,2,1369,38,12692,CRADD;PTPMT1,1.0,False
GO,10,Regulation of Filopodium Assembly (GO:0051489),0.9271551348668002,2,1369,38,12692,ABITRAM;CDC42,1.0,False
GO,10,Diacylglycerol Metabolic Process (GO:0046339),0.9277437848586654,1,1369,23,12692,DAGLB,1.0,False
GO,10,Iron Ion Transport (GO:0006826),0.9277437848586654,1,1369,23,12692,HFE,1.0,False
GO,10,Negative Regulation of Cell Communication (GO:0010648),0.9277437848586654,1,1369,23,12692,VHL,1.0,False
GO,10,Negative Regulation of Microtubule Depolymerization (GO:0007026),0.9277437848586654,1,1369,23,12692,KATNB1,1.0,False
GO,10,Negative Regulation of Response to Wounding (GO:1903035),0.9277437848586654,1,1369,23,12692,EXTL3,1.0,False
GO,10,Negative Regulation of T Cell Differentiation (GO:0045581),0.9277437848586654,1,1369,23,12692,PSMA1,1.0,False
GO,10,Phosphatidylcholine Biosynthetic Process (GO:0006656),0.9277437848586654,1,1369,23,12692,CEPT1,1.0,False
