token_id,gene,cluster,mean_log1p_tpm
12086,SLC7A5,2,3.8356678
12087,SLC7A6,10,3.0004833
12088,SLC7A6OS,6,3.3506389
12089,SLC7A7,6,3.051016
12090,SLC7A8,3,3.5550117
12091,SLC7A9,6,1.1609671
12092,SLC8A1,2,1.0858035
12093,SLC8A2,7,0.47406462
12094,SLC8A3,3,0.2540819
12095,SLC8B1,9,3.1295052
12096,SLC9A1,8,3.4722595
12097,SLC9A2,9,1.0822035
12098,SLC9A3,2,1.5112423
12099,SLC9A4,8,0.21293518
12100,SLC9A5,7,1.4642415
12101,SLC9A6,9,2.5158195
12102,SLC9A7,10,2.2027154
12103,SLC9A8,2,2.8559153
12104,SLC9A9,4,2.0589561
12105,SLC9B1,4,2.1893082
12106,SLC9B2,4,2.1248813
12107,SLC9C1,10,0.18053915
12108,SLCO1C1,10,0.60984373
12109,SLCO2A1,9,3.287007
12110,SLCO2B1,2,3.669063
12111,SLCO3A1,3,2.5787435
12112,SLCO4A1,9,2.3872895
12113,SLCO4C1,10,1.0130986
12114,SLCO5A1,8,0.53076506
12115,SLF1,8,1.5943807
12116,SLF2,10,2.6062002
12117,SLFN14,4,0.036230985
12118,SLFN5,3,2.5615687
12119,SLFNL1,5,0.44386846
12120,SLIRP,7,4.27193
12121,SLIT1,8,0.9929026
12122,SLIT2,8,1.6078241
12123,SLIT3,10,2.2461755
12124,SLITRK1,10,0.22077888
12125,SLITRK2,5,0.51840776
12126,SLITRK3,9,0.41713527
12127,SLITRK4,4,0.6544752
12128,SLITRK5,5,0.37175253
12129,SLITRK6,4,0.930306
12130,SLK,4,3.4025686
12131,SLMAP,5,2.52809
12132,SLPI,1,4.613331
12133,SLTM,4,4.067845
12134,SLU7,3,3.3927536
12135,SLURP1,10,0.3494823
12136,SLX4,8,1.8283656
12137,SLX4IP,4,2.0494957
12138,SMAD1,4,2.0067003
12139,SMAD2,10,2.0323648
12140,SMAD3,6,3.3690875
12141,SMAD4,5,3.1167173
12142,SMAD5,3,3.2638512
12143,SMAD6,1,2.3720615
12144,SMAD7,9,2.870315
12145,SMAGP,5,2.7572951
12146,SMAP1,2,3.6035488
12147,SMAP2,3,4.1521225
12148,SMARCA1,10,3.605137
12149,SMARCA2,9,3.0849562
12150,SMARCA4,2,4.183263
12151,SMARCA5,9,3.7786012
12152,SMARCAD1,7,2.985613
12153,SMARCAL1,1,3.1452668
12154,SMARCB1,4,3.8814554
12155,SMARCC1,10,4.05368
12156,SMARCC2,9,4.0904026
12157,SMARCD1,5,4.1433744
12158,SMARCD2,2,4.588278
12159,SMARCD3,9,3.389856
12160,SMARCE1,10,3.436977
12161,SMC1A,3,3.5455563
12162,SMC1B,3,0.31457797
12163,SMC2,3,2.260234
12164,SMC3,8,3.510081
12165,SMC4,9,3.3623097
12166,SMC5,3,2.897111
12167,SMC6,3,2.7977755
12168,SMCHD1,6,2.9646544
12169,SMCO1,2,0.046415824
12170,SMCO3,7,0.6129287
12171,SMCO4,3,2.1905985
12172,SMCR8,8,2.9126008
12173,SMDT1,3,3.285509
12174,SMG1,2,3.0179675
12175,SMG5,10,4.465823
12176,SMG6,3,3.2918243
12177,SMG7,9,3.9211388
12178,SMG8,2,2.9495807
12179,SMG9,2,2.9072173
12180,SMIM1,1,1.0724243
12181,SMIM10L1,3,3.0380888
12182,SMIM11,2,1.3992069
12183,SMIM12,2,2.5877194
12184,SMIM13,1,2.54042
12185,SMIM14,3,3.4820535
12186,SMIM15,10,3.63536
12187,SMIM17,7,0.24225576
12188,SMIM18,6,0.14532414
12189,SMIM19,6,2.974888
12190,SMIM20,6,4.258276
12191,SMIM22,8,2.460599
12192,SMIM24,5,2.0663097
12193,SMIM3,10,3.6479568
12194,SMIM30,7,4.512206
12195,SMIM31,9,1.0529314
12196,SMIM34,10,0.0
12197,SMIM38,2,0.0
12198,SMIM43,7,0.0
12199,SMIM44,10,0.0
12200,SMIM45,3,0.42595518
12201,SMIM5,1,0.6232888
12202,SMIM7,10,4.8117137
12203,SMIM8,5,1.3701923
12204,SMNDC1,4,2.9696515
12205,SMO,7,3.0890853
12206,SMOC1,8,1.8927835
12207,SMOC2,7,3.1569097
12208,SMOX,3,2.4878492
12209,SMPD1,7,4.1745286
12210,SMPD2,2,3.267356
12211,SMPD3,4,1.6128347
12212,SMPD4,4,4.0637193
12213,SMPDL3A,8,3.5893161
12214,SMPDL3B,2,2.6230483
12215,SMPX,5,0.13797264
12216,SMS,9,4.937902
12217,SMTN,4,3.4910839
12218,SMTNL1,5,0.511815
12219,SMTNL2,6,0.7899183
12220,SMU1,8,3.3753433
12221,SMUG1,4,2.5996215
12222,SMURF1,10,3.3411322
12223,SMURF2,4,2.927407
12224,SMYD1,2,0.24739484
12225,SMYD2,7,4.117296
12226,SMYD3,2,3.3622708
12227,SMYD4,7,2.3934262
12228,SMYD5,9,3.8189497
12229,SNAI1,3,2.2682393
12230,SNAI2,1,2.7828
12231,SNAI3,8,1.2562579
12232,SNAP23,5,4.0285063
12233,SNAP25,10,1.1876065
12234,SNAP29,8,3.5909817
12235,SNAP47,2,2.890997
12236,SNAP91,9,0.4892508
12237,SNAPC1,7,2.5397992
12238,SNAPC2,8,3.7802482
12239,SNAPC3,5,3.194544
12240,SNAPC4,6,2.6249
12241,SNAPC5,3,3.771654
12242,SNAPIN,9,4.3030267
12243,SNCA,2,1.3965857
12244,SNCAIP,6,1.1286608
12245,SNCB,2,0.4508134
12246,SNCG,6,2.6489124
12247,SND1,1,5.4720926
12248,SNED1,9,2.330751
12249,SNF8,4,4.4541707
12250,SNIP1,8,2.6424658
12251,SNN,5,2.6940746
12252,SNORC,2,2.369286
12253,SNPH,4,1.3897722
12254,SNRK,10,3.0947735
12255,SNRNP200,3,4.78983
12256,SNRNP25,10,4.530043
12257,SNRNP27,10,3.7886786
12258,SNRNP35,2,3.5924802
12259,SNRNP40,4,3.9497838
12260,SNRNP48,3,2.5558813
12261,SNRNP70,2,5.2763386
12262,SNRPA,6,4.6010723
12263,SNRPA1,6,4.028253
12264,SNRPB,9,5.871622
12265,SNRPB2,8,3.8157783
12266,SNRPC,7,5.1249313
12267,SNRPD1,5,3.3047912
12268,SNRPD2,7,5.788398
12269,SNRPD3,7,4.0024
12270,SNRPE,9,4.0100613
12271,SNRPF,3,4.1953225
12272,SNRPN,9,4.606598
12273,SNTA1,4,3.5770338
12274,SNTB1,9,3.3425188
12275,SNTB2,6,2.6223066
12276,SNTG1,6,0.19374475
12277,SNTG2,2,0.31559402
12278,SNTN,2,0.1508502
12279,SNU13,10,5.0389686
12280,SNUPN,1,3.2690349
12281,SNURF,5,5.758522
12282,SNW1,2,4.4828424
12283,SNX1,6,3.9510093
12284,SNX10,5,2.8443127
12285,SNX11,3,3.1249201
12286,SNX12,6,4.367355
12287,SNX13,3,2.5562494
12288,SNX14,10,3.4501553
12289,SNX15,1,3.744796
12290,SNX16,1,1.9958206
12291,SNX17,2,5.126901
12292,SNX18,2,2.9336932
12293,SNX19,5,2.788056
12294,SNX2,9,3.4439063
12295,SNX20,8,1.4554725
12296,SNX21,2,3.1492171
12297,SNX22,6,5.706424
12298,SNX24,5,2.9749365
12299,SNX25,1,2.7414994
12300,SNX27,9,3.2686858
12301,SNX29,6,2.5115993
12302,SNX3,10,5.4352436
12303,SNX30,3,2.740477
12304,SNX31,1,0.31837606
12305,SNX32,1,5.070874
12306,SNX33,2,3.2180667
12307,SNX4,9,3.921115
12308,SNX5,1,4.6371593
12309,SNX6,4,4.1283054
12310,SNX7,2,3.5592172
12311,SNX8,4,3.4051514
12312,SNX9,10,3.6576426
12313,SOAT1,10,3.1651063
12314,SOAT2,5,0.37917843
12315,SOBP,1,1.1618316
12316,SOCS1,10,1.1629151
12317,SOCS2,1,2.4023905
12318,SOCS3,6,4.3376327
12319,SOCS4,7,2.4072511
12320,SOCS5,3,2.605348
12321,SOCS6,5,2.6843202
12322,SOCS7,2,2.4254222
12323,SOD1,7,6.3408012
12324,SOD2,1,4.309476
12325,SOD3,1,3.3466716
12326,SON,9,4.30831
12327,SORBS1,7,2.713222
12328,SORBS2,1,2.1175013
12329,SORBS3,6,4.3507867
12330,SORCS1,3,0.7667202
12331,SORCS2,8,1.6477277
12332,SORCS3,9,0.44211763
12333,SORD,9,3.8800933
12334,SORL1,2,3.3210833
12335,SORT1,2,4.1162357
12336,SOS1,1,2.731869
12337,SOS2,3,3.175771
12338,SOST,9,0.11444061
12339,SOSTDC1,10,1.0044595
12340,SOWAHA,2,1.5050105
12341,SOWAHB,7,1.706842
12342,SOWAHC,8,3.0151525
12343,SOWAHD,2,1.0506016
12344,SOX1,10,0.30987924
12345,SOX10,6,1.409989
12346,SOX11,1,0.71506846
12347,SOX12,3,3.2762833
12348,SOX13,1,3.4843647
12349,SOX14,1,0.38877347
12350,SOX15,3,1.4224669
12351,SOX17,5,1.5511372
12352,SOX18,6,2.8596897
12353,SOX2,10,1.6470716
12354,SOX21,10,0.7544542
12355,SOX3,7,0.23591743
12356,SOX30,5,0.3012593
12357,SOX4,3,4.419774
12358,SOX5,7,1.0403883
12359,SOX6,8,1.2382857
12360,SOX7,5,1.9406204
12361,SOX8,4,1.4367183
12362,SOX9,7,4.135777
12363,SP1,10,3.8974748
12364,SP2,6,3.5121503
12365,SP3,3,3.1628356
12366,SP4,1,1.959314
12367,SP5,10,1.3928679
12368,SP6,1,1.3504049
12369,SP7,6,0.076341316
12370,SP8,3,0.45606858
12371,SP9,10,0.1773926
12372,SPA17,8,1.7783445
12373,SPAAR,10,1.0639877
12374,SPACA1,1,0.01361679
12375,SPACA3,4,0.24583164
12376,SPACA4,8,0.5801483
12377,SPACA6,5,2.0257206
12378,SPACA9,7,2.2553294
12379,SPAG1,1,2.486114
12380,SPAG16,6,2.2555635
12381,SPAG17,3,0.81514525
12382,SPAG4,9,2.1604548
12383,SPAG5,3,2.9587922
12384,SPAG7,4,4.268378
12385,SPAG8,2,1.752032
12386,SPAG9,3,3.6416116
12387,SPARC,7,6.5776143
12388,SPARCL1,9,4.630837
12389,SPAST,10,2.7762685
12390,SPATA1,7,0.0
12391,SPATA13,5,3.0443673
12392,SPATA16,1,0.014421772
12393,SPATA17,7,0.7477065
12394,SPATA18,1,1.8312197
12395,SPATA19,5,0.029898347
12396,SPATA2,4,2.6877553
12397,SPATA20,6,4.220266
12398,SPATA22,8,0.273705
12399,SPATA24,5,2.0934167
12400,SPATA25,1,1.2028717
12401,SPATA2L,4,2.8931181
12402,SPATA4,2,0.32132116
12403,SPATA45,10,0.38670623
12404,SPATA46,5,0.22286618
12405,SPATA6,5,2.1793895
12406,SPATA6L,9,1.5124077
12407,SPATA7,5,2.580033
12408,SPATA9,8,1.1802133
12409,SPATC1,8,0.33719495
12410,SPATC1L,5,2.2802832
12411,SPATS1,9,0.09920189
12412,SPATS2,7,2.7330909
12413,SPATS2L,3,3.4164698
12414,SPC24,7,2.6108768
12415,SPC25,10,2.0073416
12416,SPCS1,2,4.436691
12417,SPCS2,6,4.1988993
12418,SPDEF,6,2.1790972
12419,SPDL1,1,2.3058534
12420,SPDYA,2,4.1811013
12421,SPECC1,8,1.9760994
12422,SPECC1L,8,3.3642476
12423,SPEF1,6,0.9815968
12424,SPEF2,6,1.0482256
12425,SPEG,6,1.182259
12426,SPEM1,6,0.031666417
12427,SPEM2,2,0.05199987
12428,SPEN,3,3.1857004
12429,SPG11,10,3.374613
12430,SPG21,9,3.988505
12431,SPG7,2,3.7577562
12432,SPHK1,6,2.4826148
12433,SPHK2,4,2.737994
12434,SPHKAP,9,0.13029532
12435,SPI1,2,2.8013978
12436,SPIB,6,0.9819031
12437,SPIC,5,0.13763136
12438,SPICE1,5,2.1707811
12439,SPIDR,4,3.7317028
12440,SPIN1,9,3.0459876
12441,SPIN4,3,2.0441353
12442,SPINDOC,2,3.444826
12443,SPINK1,2,2.4848948
12444,SPINK13,1,0.51488614
12445,SPINK14,8,0.09069996
12446,SPINK4,3,0.9383927
12447,SPINK5,1,1.1300967
12448,SPINK6,4,0.21781835
12449,SPINK7,1,0.2498542
12450,SPINK8,9,0.53417
12451,SPINT1,8,4.2521157
12452,SPINT2,9,5.669709
12453,SPIRE1,3,3.053053
12454,SPIRE2,10,2.2939658
12455,SPN,1,1.6178397
12456,SPNS1,10,4.3858967
12457,SPNS2,5,3.0741532
12458,SPNS3,6,1.1188225
12459,SPO11,5,0.003858244
12460,SPOCK1,9,2.7768006
12461,SPOCK2,9,3.26768
12462,SPOCK3,10,0.7471654
12463,SPON1,10,2.7177918
12464,SPON2,7,3.9878097
12465,SPOPL,8,2.840409
12466,SPOUT1,6,3.6156693
12467,SPP1,6,4.9059753
12468,SPP2,6,0.26843637
12469,SPPL2A,4,3.4028397
12470,SPPL2B,3,3.6110935
12471,SPPL2C,9,0.027596299
12472,SPPL3,8,4.00987
12473,SPR,10,4.529055
12474,SPRED1,6,3.125845
12475,SPRED2,10,3.6597047
12476,SPRED3,8,1.0052102
12477,SPRING1,6,3.2615895
12478,SPRN,1,1.7884512
12479,SPRR4,3,0.09708088
12480,SPRTN,9,2.1483111
12481,SPRY1,1,3.2756505
12482,SPRY2,5,2.9418833
12483,SPRY4,2,2.7338974
12484,SPRYD3,6,4.3332734
12485,SPRYD4,3,2.2826948
12486,SPRYD7,2,2.7930765
12487,SPSB1,10,2.7925265
12488,SPSB2,8,2.574005
12489,SPSB3,7,3.8427064
12490,SPSB4,6,0.46393123
12491,SPTA1,8,0.123289175
12492,SPTAN1,7,4.8889823
12493,SPTB,1,0.9625317
12494,SPTBN1,10,4.7228794
12495,SPTBN2,5,2.1435623
12496,SPTBN4,3,0.7530702
12497,SPTBN5,5,0.82520515
12498,SPTLC1,5,3.291963
12499,SPTLC2,8,3.5164216
12500,SPTLC3,5,1.9381711
12501,SPTSSA,2,4.3781357
12502,SPTSSB,1,0.8079008
12503,SPTY2D1,3,3.0721474
12504,SPX,6,1.2062342
12505,SQLE,7,3.8090894
12506,SQOR,6,3.775161
12507,SQSTM1,3,6.3469434
12508,SRA1,9,4.735582
12509,SRBD1,10,2.8236372
12510,SRC,3,3.460067
12511,SRCAP,8,4.3429546
12512,SRCIN1,10,1.6008294
12513,SRD5A1,2,2.3852327
12514,SRD5A2,6,0.51917505
12515,SRD5A3,7,3.1023183
12516,SREBF1,2,4.5701995
12517,SREBF2,8,4.500548
12518,SREK1IP1,2,2.6608117
12519,SRF,2,3.9336627
12520,SRFBP1,3,2.7175055
12521,SRGAP1,6,1.4846025
12522,SRGAP3,6,1.5157088
12523,SRGN,5,5.0693226
12524,SRI,3,4.596225
12525,SRM,3,5.170288
12526,SRMS,9,0.71360034
12527,SRP14,3,6.137041
12528,SRP19,7,2.9887385
12529,SRP68,5,4.6362095
12530,SRP72,9,4.452681
12531,SRP9,1,5.3951135
12532,SRPK1,9,3.7626565
12533,SRPK2,9,3.2338896
12534,SRPK3,4,2.506101
12535,SRPRB,8,4.528421
12536,SRPX,1,2.8904102
12537,SRPX2,9,1.5769957
12538,SRR,6,3.4488022
12539,SRRM1,3,4.1980963
12540,SRRM2,7,5.2421517
12541,SRRM3,2,1.3793784
12542,SRRM4,7,0.15275611
12543,SRRT,7,4.6193166
12544,SRSF1,6,4.621325
12545,SRSF10,9,3.6124547
12546,SRSF11,7,4.5406957
12547,SRSF12,4,1.0152637
12548,SRSF2,7,5.152134
12549,SRSF3,10,4.9497943
12550,SRSF4,8,4.7943635
12551,SRSF5,9,4.5721154
12552,SRSF6,3,4.7159896
12553,SRSF7,10,4.9168262
12554,SRSF9,3,5.5826993
12555,SRXN1,6,4.1540203
12556,SS18,4,4.152132
12557,SS18L1,9,2.8593624
12558,SS18L2,4,2.9435687
12559,SSB,4,4.872781
12560,SSBP1,5,4.1938896
12561,SSBP2,2,1.9794242
12562,SSBP3,9,4.0353913
12563,SSBP4,6,3.8007023
12564,SSC4D,9,1.1805897
12565,SSC5D,5,1.9651568
12566,SSH1,3,2.618146
12567,SSH2,2,2.3353345
12568,SSH3,7,3.8043296
12569,SSMEM1,2,0.026709318
12570,SSNA1,1,5.0992546
12571,SSPN,1,2.6614566
12572,SSR1,4,4.11007
12573,SSR2,7,6.0771604
12574,SSR3,1,4.8697014
12575,SSR4,4,5.93497
12576,SSRP1,8,5.0677204
12577,SST,9,0.8952501
12578,SSTR1,9,1.1874224
12579,SSTR2,5,0.96961504
12580,SSTR3,4,0.24635264
12581,SSTR4,8,0.010030347
12582,SSTR5,2,0.18759587
12583,SSU72,2,4.328407
12584,SSUH2,9,0.68709576
12585,SSX2IP,4,2.0963984
12586,ST13,9,5.057366
12587,ST14,4,4.583831
12588,ST18,5,0.31336108
12589,ST3GAL1,5,2.53665
12590,ST3GAL2,5,2.4385967
12591,ST3GAL3,2,2.209738
12592,ST3GAL4,10,2.3394349
12593,ST3GAL5,7,2.645009
12594,ST3GAL6,8,1.4713907
12595,ST6GAL1,10,3.6272986
12596,ST6GAL2,7,1.0679313
12597,ST6GALNAC1,2,1.9011494
12598,ST6GALNAC3,9,1.1878403
12599,ST6GALNAC4,8,3.1979623
12600,ST6GALNAC5,10,0.9930633
12601,ST6GALNAC6,5,3.5724707
12602,ST7,5,3.0732608
12603,ST7L,3,2.4631915
12604,ST8SIA1,1,0.9264487
12605,ST8SIA2,6,0.30786017
12606,ST8SIA3,8,0.15238218
12607,ST8SIA4,8,1.9200311
12608,ST8SIA5,4,0.30668056
12609,ST8SIA6,6,0.554524
12610,STAB1,8,3.1969745
12611,STAB2,9,0.24437433
12612,STAC,6,1.1282701
12613,STAC2,3,0.95966244
12614,STAC3,4,2.0923147
12615,STAG1,4,3.1229432
12616,STAG2,1,3.6903043
12617,STAG3,7,2.201162
12618,STAM,8,3.185325
12619,STAM2,3,3.1449225
12620,STAMBP,2,2.6738944
12621,STAMBPL1,9,1.2261631
12622,STAP1,5,0.70665437
12623,STAP2,9,4.113885
12624,STAR,10,0.24379952
12625,STARD10,4,3.9632695
12626,STARD13,3,2.39163
12627,STARD3,2,3.746788
12628,STARD3NL,5,3.4437144
12629,STARD4,6,1.967165
12630,STARD5,3,2.1725228
12631,STARD6,3,0.121622995
12632,STARD7,8,5.0667577
12633,STARD8,4,2.1101298
12634,STAT1,3,4.2938867
12635,STAT2,6,4.215905
12636,STAT3,5,4.9695654
12637,STAT4,1,1.122106
12638,STAT5A,4,3.3452888
12639,STAT5B,4,3.5975492
12640,STAT6,9,4.577764
12641,STAU1,2,4.751834
12642,STAU2,5,2.7127674
12643,STBD1,9,3.6216104
12644,STC1,6,2.9293933
12645,STC2,3,2.7604592
12646,STEAP2,6,2.3967035
12647,STEAP3,9,2.9650786
12648,STEAP4,7,2.1859448
12649,STEEP1,4,2.9974751
12650,STIL,3,1.7502261
12651,STIM1,4,3.7027454
12652,STIM2,3,3.135502
12653,STIMATE,1,2.8966484
12654,STING1,1,3.9657722
12655,STIP1,10,5.079438
12656,STK10,3,3.1138158
12657,STK11,9,3.2594786
12658,STK11IP,8,2.856912
12659,STK16,3,3.5037024
12660,STK17B,4,2.5503254
12661,STK24,5,4.191899
12662,STK25,5,4.144341
12663,STK26,2,2.4832604
12664,STK3,3,3.1435564
12665,STK31,3,0.56242627
12666,STK32A,8,1.5129144
12667,STK32B,10,1.575689
12668,STK32C,4,2.4341269
12669,STK33,8,0.9625916
12670,STK35,7,2.9640493
12671,STK36,8,2.7788742
12672,STK38,5,3.656506
12673,STK38L,10,3.0730517
12674,STK39,10,3.288169
12675,STK4,5,2.7573295
12676,STK40,1,3.0717602
12677,STKLD1,9,0.86519396
12678,STMN1,10,4.321071
12679,STMN2,4,1.1764979
12680,STMN3,7,3.8229218
12681,STMN4,10,0.4622202
12682,STMND1,6,0.57967216
12683,STN1,4,1.592698
12684,STOM,5,5.2377744
12685,STOML1,7,2.2959113
12686,STOML2,7,5.145252
12687,STOML3,1,0.26923662
12688,STON1,10,1.8820832
12689,STON2,4,1.3157921
12690,STOX1,7,1.1905025
12691,STOX2,1,1.0524108
12692,STPG1,1,2.2581005
12693,STPG3,8,0.79456884
12694,STPG4,9,0.36927235
12695,STRA6,4,1.4515996
12696,STRA8,1,0.17093013
12697,STRADA,4,3.2294898
12698,STRADB,4,2.9576027
12699,STRAP,8,5.227257
12700,STRBP,4,2.6819468
12701,STRC,1,0.2972626
12702,STRIP1,7,3.5047305
12703,STRIP2,8,1.2662168
12704,STRIT1,1,0.0
12705,STRN,4,2.252277
12706,STRN3,8,3.1756144
12707,STRN4,7,4.4516087
12708,STT3A,1,4.695101
12709,STT3B,7,4.5649853
12710,STUB1,7,5.438306
12711,STUM,7,0.9975608
12712,STX11,3,0.98710614
12713,STX12,6,4.1951404
12714,STX16,7,3.9791718
12715,STX17,6,1.9762862
12716,STX18,7,3.5307772
12717,STX19,7,0.78577584
12718,STX1A,1,2.2389388
12719,STX1B,4,0.9596403
12720,STX2,10,2.3956568
12721,STX3,5,2.7853332
12722,STX4,6,4.399015
12723,STX5,8,4.1798964
12724,STX6,3,3.4965003
12725,STX7,9,2.642687
12726,STX8,8,4.541818
12727,STXBP1,8,2.8119617
12728,STXBP2,8,4.6686625
12729,STXBP3,5,3.946594
12730,STXBP4,4,1.191724
12731,STXBP5,6,2.0722964
12732,STXBP5L,3,0.31283933
12733,STXBP6,7,2.0083334
12734,STYK1,6,1.259627
12735,STYXL1,9,3.5815845
12736,SUB1,3,4.0199656
12737,SUCLA2,10,2.9853926
12738,SUCLG1,6,5.092501
12739,SUCLG2,8,3.9154563
12740,SUCNR1,6,0.96148837
12741,SUCO,9,3.4101999
12742,SUDS3,5,3.5657384
12743,SUFU,8,2.5465841
12744,SUGCT,4,1.4484038
12745,SUGP1,3,3.6006277
12746,SUGP2,2,3.5686326
12747,SUGT1,3,2.4846737
12748,SULF1,7,3.6082737
12749,SULF2,9,4.0897107
12750,SULT1B1,1,0.90257376
12751,SULT1C2,6,2.024775
12752,SULT1C3,10,0.08147351
12753,SULT1E1,4,0.3467749
12754,SULT2B1,8,2.301455
12755,SULT4A1,7,0.7207019
12756,SULT6B1,2,0.25902674
12757,SUMF1,2,4.1441393
12758,SUMF2,8,5.4993
12759,SUMO1,3,5.078414
12760,SUMO2,7,4.7975006
12761,SUMO3,2,4.970146
12762,SUN1,9,3.9575067
12763,SUN2,5,4.159686
12764,SUN3,3,0.1584694
12765,SUN5,5,0.0043750876
12766,SUOX,4,2.8384554
12767,SUPT16H,3,4.2463284
12768,SUPT20H,5,3.550296
12769,SUPT3H,9,2.0988953
12770,SUPT4H1,3,4.692782
12771,SUPT5H,8,4.847847
12772,SUPT6H,9,4.1641555
12773,SUPT7L,9,3.383597
12774,SUPV3L1,7,3.5056949
12775,SURF1,3,4.841592
12776,SURF2,6,3.2327285
12777,SURF4,6,5.641682
12778,SURF6,9,3.5337753
12779,SUSD1,9,2.6795738
12780,SUSD2,3,2.826518
12781,SUSD3,8,2.49169
12782,SUSD4,3,1.6594465
12783,SUSD5,6,1.0551544
12784,SUSD6,8,3.71165
12785,SUV39H1,7,2.707399
12786,SUV39H2,7,2.326666
12787,SUZ12,3,3.4614046
12788,SV2A,5,1.7652434
12789,SV2B,2,0.413158
12790,SV2C,7,0.25982785
12791,SVBP,9,3.422658
12792,SVEP1,10,1.2369977
12793,SVIL,3,3.1931322
12794,SVIP,10,3.1824594
12795,SVOP,9,0.18034145
12796,SVOPL,9,0.5952431
12797,SWAP70,5,3.7055545
12798,SWI5,7,3.7174397
12799,SWSAP1,7,2.1843913
12800,SWT1,3,1.60915
12801,SYAP1,4,3.8231852
12802,SYBU,9,2.3437939
12803,SYCE1,4,0.4154331
12804,SYCE1L,3,2.2301655
12805,SYCE2,10,1.3793278
12806,SYCE3,9,1.1042885
12807,SYCN,10,0.01929658
12808,SYCP1,6,0.029424172
12809,SYCP2,10,1.036515
12810,SYCP2L,9,0.5380658
12811,SYDE1,6,2.7582898
12812,SYDE2,4,1.1475585
12813,SYF2,10,4.5597267
12814,SYK,8,3.031994
12815,SYMPK,2,3.741027
12816,SYN1,1,1.2542487
12817,SYN2,8,0.6862964
12818,SYN3,10,0.34831625
12819,SYNC,10,3.1791835
12820,SYNCRIP,10,4.034252
12821,SYNDIG1,8,1.1253589
12822,SYNDIG1L,10,0.3446178
12823,SYNE1,10,1.8198103
12824,SYNE2,4,2.8131769
12825,SYNE3,9,1.1881313
12826,SYNE4,7,2.4411836
12827,SYNGAP1,3,2.875175
12828,SYNGR1,2,2.4090006
12829,SYNGR2,10,5.577074
12830,SYNGR3,8,1.0749716
12831,SYNGR4,4,0.35053426
12832,SYNJ1,10,1.9007415
12833,SYNJ2,7,2.5386922
12834,SYNJ2BP,7,3.1474025
12835,SYNM,4,2.8584936
12836,SYNPO,8,3.5586486
12837,SYNPO2,5,1.8546182
12838,SYNPO2L,10,0.28282937
12839,SYNPR,1,0.3653328
12840,SYNRG,8,2.7499151
12841,SYP,9,1.6230423
12842,SYPL2,10,1.1305469
12843,SYS1,10,3.2626514
12844,SYT1,6,1.0380008
12845,SYT10,2,0.07582225
12846,SYT11,6,2.708484
12847,SYT12,10,1.4616836
12848,SYT13,4,1.78699
12849,SYT14,5,0.41855723
12850,SYT16,5,0.22267553
12851,SYT17,1,1.9291356
12852,SYT2,8,0.34645292
12853,SYT3,3,0.48403338
12854,SYT4,7,0.29985255
12855,SYT5,10,0.5010737
12856,SYT6,2,0.51792586
12857,SYT7,10,2.4225435
12858,SYT8,5,0.96845084
12859,SYT9,6,0.69442874
12860,SYTL1,8,2.8532398
12861,SYTL2,4,2.5534008
12862,SYTL3,4,1.3995442
12863,SYTL4,2,1.7264713
12864,SYTL5,10,1.2151419
12865,SYVN1,5,4.946356
12866,SZRD1,8,4.880711
12867,SZT2,1,2.751961
12868,TAAR1,7,0.033578318
12869,TAAR2,4,0.0016903614
12870,TAAR5,2,0.009399082
12871,TAAR9,1,0.005224872
12872,TAB1,10,3.4928052
12873,TAB2,1,3.8132339
12874,TAB3,7,2.9011638
12875,TAC1,1,0.64139897
12876,TAC3,2,0.45071414
12877,TACC1,8,3.3222823
12878,TACC2,5,2.7669284
12879,TACO1,10,3.9709678
12880,TACR1,6,0.61541706
12881,TACR2,4,0.89013594
12882,TACR3,6,0.051807366
12883,TACSTD2,4,4.026678
12884,TADA1,10,3.1610093
12885,TADA2A,10,2.4917488
12886,TADA2B,6,3.171476
12887,TADA3,9,4.4231167
12888,TAF10,4,4.7250175
12889,TAF11,8,3.8526618
12890,TAF12,7,2.4264417
12891,TAF13,9,3.357602
12892,TAF15,6,5.303646
12893,TAF1A,5,1.8613638
12894,TAF1B,1,2.8288758
12895,TAF1C,2,3.1250699
12896,TAF2,3,2.9468622
12897,TAF3,8,2.3930879
12898,TAF4,6,2.9015942
12899,TAF4B,2,1.6781995
12900,TAF5,10,1.9034218
12901,TAF5L,2,2.7232037
12902,TAF6,6,4.0147405
12903,TAF6L,1,3.0058582
12904,TAF7,6,5.112966
12905,TAF8,5,2.5267336
12906,TAF9B,7,3.5853865
12907,TAFA1,5,0.2823553
12908,TAFA2,2,0.6166945
12909,TAFA3,8,0.4582332
12910,TAFA4,3,0.26261815
12911,TAFA5,2,1.9528997
12912,TAFAZZIN,10,3.4981463
12913,TAGLN,8,4.2340584
12914,TAGLN2,1,5.4517803
12915,TAGLN3,7,0.6851432
12916,TAL1,7,1.0635097
12917,TAL2,6,0.45254672
12918,TALDO1,7,5.9749823
12919,TAMALIN,8,2.7716894
12920,TAMM41,5,2.5812757
12921,TANC1,6,3.0771825
12922,TANC2,6,2.260832
12923,TANGO2,9,2.9944594
12924,TANGO6,4,2.2046068
12925,TANK,3,2.8848743
12926,TAOK1,10,3.074605
12927,TAOK2,8,3.4151056
12928,TAOK3,4,3.4554257
12929,TAP1,4,4.99159
