library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,9,ALPHA-LINOLENIC ACID METABOLISM,0.9084132670888216,1,676,22,6576,PLA2G5,1.0,False
KEGG,9,LINOLEIC ACID METABOLISM,0.9084132670888216,1,676,22,6576,PLA2G5,1.0,False
KEGG,9,POLYCOMB REPRESSIVE COMPLEX,0.9089883257067297,5,676,77,6576,ASXL3;AUTS2;EPOP;L3MBTL4;SFMBT2,1.0,False
KEGG,9,INSULIN SIGNALING PATHWAY,0.9166976301439165,9,676,127,6576,IRS4;KCNH8;MAPK10;PPARGC1A;PPP1R3A;PRKAA2;SHC3;SHC4;SORBS1,1.0,False
KEGG,9,TRYPTOPHAN METABOLISM,0.9210688633686284,2,676,39,6576,AADAT;TPH1,1.0,False
KEGG,9,MRNA SURVEILLANCE PATHWAY,0.9249742042865827,5,676,80,6576,MSI1;PABPC4L;PABPC5;PPP2R2B;PPP2R2C,1.0,False
KEGG,9,LEGIONELLOSIS,0.939508515719607,2,676,42,6576,EEF1A2;IL12A,1.0,False
KEGG,9,GALACTOSE METABOLISM,0.9407512210531704,1,676,26,6576,PMEL,1.0,False
KEGG,9,STARCH AND SUCROSE METABOLISM,0.9407512210531704,1,676,26,6576,PMEL,1.0,False
KEGG,9,CHRONIC MYELOID LEUKEMIA,0.9471688115848601,4,676,72,6576,MECOM;SHC3;SHC4;TGFB2,1.0,False
KEGG,9,SYSTEMIC LUPUS ERYTHEMATOSUS,0.9494449831747903,2,676,44,6576,GRIN2A;GRIN2B,1.0,False
KEGG,9,PERTUSSIS,0.9504984797111599,3,676,59,6576,GNAI1;IL12A;MAPK10,1.0,False
KEGG,9,CORNIFIED ENVELOPE FORMATION,0.9509388125796462,10,676,149,6576,CLDN19;COL4A3;COL4A4;COL4A5;COL4A6;ELOVL4;KRT23;KRT75;PPP2R2B;PPP2R2C,1.0,False
KEGG,9,PRION DISEASE,0.9515839745287127,16,676,220,6576,CACNA1B;CACNA1C;CAV3;GDNF;GRIN2A;GRIN2B;GRIN3A;KIF5A;KIF5C;MAPK10;NCAM1;NCAM2;RYR1;RYR2;RYR3;TUBB2B,1.0,False
KEGG,9,CITRATE CYCLE (TCA CYCLE),0.9523506416198899,1,676,28,6576,OGDHL,1.0,False
KEGG,9,PORPHYRIN METABOLISM,0.9523506416198899,1,676,28,6576,HEPH,1.0,False
KEGG,9,REGULATION OF ACTIN CYTOSKELETON,0.952884525904986,15,676,209,6576,CHRM1;CHRM2;CHRM3;EGF;FGF10;FGF18;FGF20;FGF4;FGF5;FGF9;LPAR4;MYLK2;PIP5K1B;SCIN;TIAM1,1.0,False
KEGG,9,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.9543127259989698,3,676,60,6576,CCL11;CCR8;IL20,1.0,False
KEGG,9,ADHERENS JUNCTION,0.9560862272855544,5,676,88,6576,CTNNA2;CTNNA3;RADIL;SORBS1;WASF3,1.0,False
KEGG,9,SPHINGOLIPID SIGNALING PATHWAY,0.9564007852744478,7,676,114,6576,CERS1;GNAI1;MAPK10;OPRD1;PLCB1;PPP2R2B;PPP2R2C,1.0,False
KEGG,9,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.9572698484410497,1,676,29,6576,GLDC,1.0,False
KEGG,9,INSULIN RESISTANCE,0.9586113451385485,6,676,102,6576,MAPK10;PPARGC1A;PPP1R3A;PRKAA2;RPS6KA6;SLC27A6,1.0,False
KEGG,9,PHAGOSOME,0.9590071424927774,7,676,115,6576,ATP6V0A4;ATP6V1B1;COMP;DYNC1I1;PLA2R1;PRICKLE1;TUBB2B,1.0,False
KEGG,9,CENTRAL CARBON METABOLISM IN CANCER,0.9611312483635108,3,676,62,6576,NTRK1;NTRK3;RET,1.0,False
KEGG,9,ETHER LIPID METABOLISM,0.9614828394602957,2,676,47,6576,PLA2G5;UGT8,1.0,False
KEGG,9,PRIMARY IMMUNODEFICIENCY,0.9656389621468595,1,676,31,6576,RAG1,1.0,False
KEGG,9,STEROID HORMONE BIOSYNTHESIS,0.9656389621468595,1,676,31,6576,CYP19A1,1.0,False
KEGG,9,SPHINGOLIPID METABOLISM,0.9679249082717946,2,676,49,6576,CERS1;UGT8,1.0,False
KEGG,9,TH1 AND TH2 CELL DIFFERENTIATION,0.9685656948510972,4,676,79,6576,DLL1;DLL3;IL12A;MAPK10,1.0,False
KEGG,9,INFLAMMATORY BOWEL DISEASE,0.9707439634500049,2,676,50,6576,IL12A;TGFB2,1.0,False
KEGG,9,PEROXISOME,0.970859983828177,4,676,80,6576,DDO;HMGCLL1;PEX5L;SYCP2,1.0,False
KEGG,9,HUMAN CYTOMEGALOVIRUS INFECTION,0.9723479462441424,12,676,184,6576,ADCY1;ADCY2;ADCY5;ADCY8;GDNF;GNAI1;GNAO1;GNG3;GNG8;KCNH8;PLCB1;PTGER3,1.0,False
KEGG,9,COLORECTAL CANCER,0.9729970734261733,4,676,81,6576,DCC;EGF;MAPK10;TGFB2,1.0,False
KEGG,9,PYRIMIDINE METABOLISM,0.97332345879717,2,676,51,6576,DPYS;NT5C1A,1.0,False
KEGG,9,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.97332345879717,2,676,51,6576,IL12A;MAPK10,1.0,False
KEGG,9,STAPHYLOCOCCUS AUREUS INFECTION,0.97332345879717,2,676,51,6576,KRT23;MASP1,1.0,False
KEGG,9,FOXO SIGNALING PATHWAY,0.9736462176819052,7,676,122,6576,EGF;FOXG1;IRS4;MAPK10;PRKAA2;RAG1;TGFB2,1.0,False
KEGG,9,JAK-STAT SIGNALING PATHWAY,0.9752930321174151,7,676,123,6576,CNTFR;EGF;IL11;IL12A;IL20;IL31RA;PRLR,1.0,False
KEGG,9,"GLYCINE, SERINE AND THREONINE METABOLISM",0.9777854135453999,1,676,35,6576,GLDC,1.0,False
KEGG,9,FATTY ACID DEGRADATION,0.980081249112333,1,676,36,6576,ACADL,1.0,False
KEGG,9,AMPK SIGNALING PATHWAY,0.981538517132427,6,676,114,6576,ADRA1A;IRS4;PPARGC1A;PPP2R2B;PPP2R2C;PRKAA2,1.0,False
KEGG,9,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.9816492642298886,4,676,86,6576,AMPH;PIP5K1B;SCIN;WASF3,1.0,False
KEGG,9,BLADDER CANCER,0.9821401291735047,1,676,37,6576,EGF,1.0,False
KEGG,9,PARKINSON DISEASE,0.9842671977533339,14,676,219,6576,ADCY5;CAMK2A;CAMK2B;DRD1;GNAI1;GNAL;GPR37;KIF5A;KIF5C;MAPK10;RYR3;SLC39A2;TUBB2B;UCHL1,1.0,False
KEGG,9,EFFEROCYTOSIS,0.9851190919055445,8,676,144,6576,ADGRB1;ANO3;ANO4;ANO5;CAMK2A;CAMK2B;MEGF10;XKR6,1.0,False
KEGG,9,HUNTINGTON DISEASE,0.9862185006270296,17,676,258,6576,BDNF;CACNA1B;DNAH14;GRIA1;GRIA2;GRIA3;GRIA4;GRIN2B;GRM5;HAP1;KIF5A;KIF5C;MAPK10;PLCB1;PPARGC1A;SLC1A2;TUBB2B,1.0,False
KEGG,9,PANCREATIC CANCER,0.9868867802387324,3,676,75,6576,EGF;MAPK10;TGFB2,1.0,False
KEGG,9,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.9870025868481195,6,676,119,6576,BMPR1B;CAV3;MAPK10;NOX1;NPPC;PRKAA2,1.0,False
KEGG,9,THERMOGENESIS,0.9870074073237908,11,676,185,6576,ADCY1;ADCY2;ADCY5;ADCY8;DPF3;GDNF;PPARGC1A;PRDM16;PRKAA2;PRKG1;RPS6KA6,1.0,False
KEGG,9,VIRION - HEPATITIS VIRUSES,0.9871269633834852,1,676,40,6576,CLDN19,1.0,False
KEGG,9,COMPLEMENT AND COAGULATION CASCADES,0.9873789590251915,2,676,59,6576,KLKB1;MASP1,1.0,False
KEGG,9,FAT DIGESTION AND ABSORPTION,0.9884583851632838,1,676,41,6576,PLA2G5,1.0,False
KEGG,9,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.9888695919018682,5,676,107,6576,CLDN19;CTNNA2;CTNNA3;GNAI1;RAPGEF4,1.0,False
KEGG,9,TUBERCULOSIS,0.9903218549076901,7,676,137,6576,ATP6V0A4;CAMK2A;CAMK2B;IL12A;MAPK10;PLA2R1;TGFB2,1.0,False
KEGG,9,NECROPTOSIS,0.9904340381122771,5,676,109,6576,CAMK2A;CAMK2B;GRID1;GRID2;MAPK10,1.0,False
KEGG,9,ALCOHOLIC LIVER DISEASE,0.9911356961659098,5,676,110,6576,IL12A;MAPK10;NOX4;PPARGC1A;PRKAA2,1.0,False
KEGG,9,RENAL CELL CARCINOMA,0.991369823600682,2,676,63,6576,ARNT2;TGFB2,1.0,False
KEGG,9,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.9921990030002149,3,676,81,6576,ALK;EGF;RASGRP1,1.0,False
KEGG,9,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.9925435488291783,1,676,45,6576,HMGCLL1,1.0,False
KEGG,9,P53 SIGNALING PATHWAY,0.9928727928323023,2,676,65,6576,ADGRB1;RPRM,1.0,False
KEGG,9,ARACHIDONIC ACID METABOLISM,0.9933153389059621,1,676,46,6576,PLA2G5,1.0,False
KEGG,9,HIF-1 SIGNALING PATHWAY,0.9935272834263015,4,676,99,6576,ANGPT1;CAMK2A;CAMK2B;EGF,1.0,False
KEGG,9,DRUG METABOLISM - OTHER ENZYMES,0.9940073497634766,1,676,47,6576,DPYS,1.0,False
KEGG,9,VIRAL LIFE CYCLE - HIV-1,0.9946278171489705,1,676,48,6576,MAP1B,1.0,False
KEGG,9,RNA DEGRADATION,0.994659066807638,2,676,68,6576,PABPC4L;PABPC5,1.0,False
KEGG,9,TIGHT JUNCTION,0.9958571254596681,7,676,149,6576,CLDN19;MAPK10;PARD6B;PPP2R2B;PPP2R2C;PRKAA2;TIAM1,1.0,False
KEGG,9,DIABETIC CARDIOMYOPATHY,0.9961246064252925,8,676,164,6576,CAMK2A;CAMK2B;MAPK10;PLCB1;PLN;RYR2;TGFB2;TNNI3,1.0,False
KEGG,9,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.9963741081194828,2,676,72,6576,SHC3;SHC4,1.0,False
KEGG,9,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.9969527555754736,10,676,195,6576,ADCY1;ADCY2;ADCY5;ADCY8;GDNF;KCNH8;MAPK10;MSX1;MSX2;TGFB2,1.0,False
KEGG,9,T CELL RECEPTOR SIGNALING PATHWAY,0.997186452744483,4,676,109,6576,MAPK10;PPP2R2B;PPP2R2C;RASGRP1,1.0,False
KEGG,9,OSTEOCLAST DIFFERENTIATION,0.9976251200992802,4,676,111,6576,CALCR;MAPK10;NOX1;TGFB2,1.0,False
KEGG,9,PROSTATE CANCER,0.998129917042918,3,676,97,6576,EGF;GRM5;KLKB1,1.0,False
KEGG,9,ENDOCYTOSIS,0.9982581395840824,11,676,217,6576,AMPH;CAV3;DNAJC6;DNM3;KIF5A;KIF5C;PARD6B;PIP5K1B;SH3GL2;SH3GL3;WIPF3,1.0,False
KEGG,9,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.9983421854367502,2,676,80,6576,IL12A;MAPK10,1.0,False
KEGG,9,APOPTOSIS,0.9984513851591286,4,676,116,6576,HRK;MAPK10;NGF;NTRK1,1.0,False
KEGG,9,FC EPSILON RI SIGNALING PATHWAY,0.9987047166767028,1,676,61,6576,MAPK10,1.0,False
KEGG,9,YERSINIA INFECTION,0.9988048146760985,4,676,119,6576,MAPK10;PIP5K1B;RPS6KA6;WIPF3,1.0,False
KEGG,9,ACUTE MYELOID LEUKEMIA,0.998839115990064,1,676,62,6576,RUNX1T1,1.0,False
KEGG,9,NUCLEOCYTOPLASMIC TRANSPORT,0.9990839011071281,2,676,86,6576,EEF1A2;RANBP17,1.0,False
KEGG,9,MEASLES,0.999102196020421,3,676,105,6576,IL12A;MAPK10;RAB9B,1.0,False
KEGG,9,HEMATOPOIETIC CELL LINEAGE,0.9991643687513926,1,676,65,6576,IL11,1.0,False
KEGG,9,LIPID AND ATHEROSCLEROSIS,0.9992012300339514,7,676,171,6576,CAMK2A;CAMK2B;IL12A;MAPK10;NOX1;PLCB1;RXRG,1.0,False
KEGG,9,RIBOSOME BIOGENESIS IN EUKARYOTES,0.999251127578617,1,676,66,6576,FBLL1,1.0,False
KEGG,9,HEPATITIS C,0.9993514362448265,4,676,126,6576,CLDN19;EGF;PPP2R2B;PPP2R2C,1.0,False
KEGG,9,TNF SIGNALING PATHWAY,0.9993805284288944,3,676,109,6576,GDNF;MAPK10;VEGFD,1.0,False
KEGG,9,AMYOTROPHIC LATERAL SCLEROSIS,0.999420298849991,16,676,301,6576,DNAH14;ERBB4;GRIA1;GRIA2;GRIN2A;GRIN2B;HAP1;KIF5A;KIF5C;NEFH;NEFL;NRG2;NRG3;NRG4;SLC1A2;TUBB2B,1.0,False
KEGG,9,TH17 CELL DIFFERENTIATION,0.9994961237764238,2,676,92,6576,MAPK10;RXRG,1.0,False
KEGG,9,ATP-DEPENDENT CHROMATIN REMODELING,0.9995875510042138,2,676,94,6576,CECR2;DPF3,1.0,False
KEGG,9,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.9996269048172924,2,676,95,6576,IL12A;MAPK10,1.0,False
KEGG,9,OXIDATIVE PHOSPHORYLATION,0.9996948068678774,2,676,97,6576,ATP6V0A4;ATP6V1B1,1.0,False
KEGG,9,HEPATITIS B,0.9997082514326533,4,676,135,6576,GDNF;KCNH8;MAPK10;TGFB2,1.0,False
KEGG,9,PATHOGENIC ESCHERICHIA COLI INFECTION,0.999749206996997,6,676,170,6576,CLDN19;LPAR4;MAPK10;TUBB2B;WASF3;WIPF3,1.0,False
KEGG,9,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.9997960465871715,2,676,101,6576,CLCN4;PLCB1,1.0,False
KEGG,9,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.9998754500817074,3,676,126,6576,ATL1;MAPK10;PLCB1,1.0,False
KEGG,9,SALMONELLA INFECTION,0.9999227669448555,8,676,216,6576,DYNC1I1;KIF5A;KIF5C;MAPK10;PRICKLE1;RAB9B;TUBB2B;WASF3,1.0,False
KEGG,9,UBIQUITIN MEDIATED PROTEOLYSIS,0.9999363784980709,3,676,133,6576,BIRC7;KLHL13;UBE2QL1,1.0,False
KEGG,9,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.9999394435733563,5,676,170,6576,GNAI1;GNAO1;GNG3;GNG8;MAPK10,1.0,False
KEGG,9,NF-KAPPA B SIGNALING PATHWAY,0.9999401157821921,1,676,89,6576,EDA,1.0,False
KEGG,9,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.999943164052508,4,676,153,6576,CCR8;GNG3;GNG8;MAPK10,1.0,False
KEGG,9,MITOPHAGY - ANIMAL,0.9999569562656027,1,676,92,6576,MAPK10,1.0,False
KEGG,9,AUTOPHAGY - ANIMAL,0.9999865813656273,3,676,149,6576,IRS4;MAPK10;PRKAA2,1.0,False
KEGG,9,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.999989393255325,4,676,171,6576,EGF;MAPK10;NOX1;NOX4,1.0,False
KEGG,9,VIRAL CARCINOGENESIS,0.9999900068351221,3,676,152,6576,CCR8;GDNF;SCIN,1.0,False
KEGG,9,SHIGELLOSIS,0.9999918815061747,6,676,210,6576,ERC2;MAPK10;PLCB1;PLCD4;PLCE1;SEPTIN3,1.0,False
KEGG,9,NON-ALCOHOLIC FATTY LIVER DISEASE,0.9999949115938065,2,676,137,6576,MAPK10;PRKAA2,1.0,False
KEGG,9,CORONAVIRUS DISEASE - COVID-19,0.9999949928228433,3,676,159,6576,IL12A;MAPK10;MASP1,1.0,False
KEGG,9,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.999995465157165,3,676,160,6576,MAPK10;TRAM1L1;TUSC3,1.0,False
KEGG,9,INFLUENZA A,0.9999969509874094,1,676,116,6576,IL12A,1.0,False
KEGG,9,LYSOSOME,0.9999980407262432,1,676,120,6576,ATP6V0A4,1.0,False
KEGG,9,HERPES SIMPLEX VIRUS 1 INFECTION,0.9999994202117729,1,676,131,6576,IL12A,1.0,False
KEGG,9,CELLULAR SENESCENCE,0.9999997331625515,1,676,138,6576,TGFB2,1.0,False
KEGG,9,CELL CYCLE,0.9999999213214958,1,676,149,6576,TGFB2,1.0,False
KEGG,9,EPSTEIN-BARR VIRUS INFECTION,0.9999999768524797,1,676,160,6576,MAPK10,1.0,False
KEGG,9,ABC TRANSPORTERS,1.0,0,676,40,6576,,1.0,False
KEGG,9,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,1.0,0,676,35,6576,,1.0,False
KEGG,9,AMINOACYL-TRNA BIOSYNTHESIS,1.0,0,676,27,6576,,1.0,False
KEGG,9,ANTIGEN PROCESSING AND PRESENTATION,1.0,0,676,38,6576,,1.0,False
KEGG,9,ARGININE AND PROLINE METABOLISM,1.0,0,676,44,6576,,1.0,False
KEGG,9,ASCORBATE AND ALDARATE METABOLISM,1.0,0,676,14,6576,,1.0,False
KEGG,9,AUTOPHAGY - OTHER,1.0,0,676,30,6576,,1.0,False
KEGG,9,B CELL RECEPTOR SIGNALING PATHWAY,1.0,0,676,66,6576,,1.0,False
KEGG,9,BASAL TRANSCRIPTION FACTORS,1.0,0,676,36,6576,,1.0,False
KEGG,9,BASE EXCISION REPAIR,1.0,0,676,40,6576,,1.0,False
KEGG,9,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,1.0,0,676,19,6576,,1.0,False
KEGG,9,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,1.0,0,676,24,6576,,1.0,False
KEGG,9,CHOLESTEROL METABOLISM,1.0,0,676,46,6576,,1.0,False
KEGG,9,COBALAMIN TRANSPORT AND METABOLISM,1.0,0,676,17,6576,,1.0,False
KEGG,9,CYSTEINE AND METHIONINE METABOLISM,1.0,0,676,46,6576,,1.0,False
KEGG,9,CYTOSOLIC DNA-SENSING PATHWAY,1.0,0,676,53,6576,,1.0,False
KEGG,9,DNA REPLICATION,1.0,0,676,33,6576,,1.0,False
KEGG,9,DRUG METABOLISM - CYTOCHROME P450,1.0,0,676,28,6576,,1.0,False
KEGG,9,FANCONI ANEMIA PATHWAY,1.0,0,676,44,6576,,1.0,False
KEGG,9,FATTY ACID BIOSYNTHESIS,1.0,0,676,16,6576,,1.0,False
KEGG,9,FERROPTOSIS,1.0,0,676,36,6576,,1.0,False
KEGG,9,FOLATE TRANSPORT AND METABOLISM,1.0,0,676,20,6576,,1.0,False
KEGG,9,FRUCTOSE AND MANNOSE METABOLISM,1.0,0,676,29,6576,,1.0,False
KEGG,9,GLUTATHIONE METABOLISM,1.0,0,676,44,6576,,1.0,False
KEGG,9,GLYCOLYSIS / GLUCONEOGENESIS,1.0,0,676,53,6576,,1.0,False
KEGG,9,GLYCOSAMINOGLYCAN BIOSYNTHESIS - KERATAN SULFATE,1.0,0,676,13,6576,,1.0,False
KEGG,9,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,1.0,0,676,28,6576,,1.0,False
KEGG,9,GRAFT-VERSUS-HOST DISEASE,1.0,0,676,14,6576,,1.0,False
KEGG,9,HOMOLOGOUS RECOMBINATION,1.0,0,676,37,6576,,1.0,False
KEGG,9,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,1.0,0,676,29,6576,,1.0,False
KEGG,9,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,1.0,0,676,30,6576,,1.0,False
KEGG,9,MISMATCH REPAIR,1.0,0,676,21,6576,,1.0,False
KEGG,9,NON-HOMOLOGOUS END-JOINING,1.0,0,676,13,6576,,1.0,False
KEGG,9,NUCLEOTIDE EXCISION REPAIR,1.0,0,676,53,6576,,1.0,False
KEGG,9,OTHER GLYCAN DEGRADATION,1.0,0,676,16,6576,,1.0,False
KEGG,9,PENTOSE AND GLUCURONATE INTERCONVERSIONS,1.0,0,676,15,6576,,1.0,False
KEGG,9,PENTOSE PHOSPHATE PATHWAY,1.0,0,676,27,6576,,1.0,False
KEGG,9,PHENYLALANINE METABOLISM,1.0,0,676,14,6576,,1.0,False
KEGG,9,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",1.0,0,676,6,6576,,1.0,False
KEGG,9,PHOTOTRANSDUCTION,1.0,0,676,22,6576,,1.0,False
KEGG,9,PROPANOATE METABOLISM,1.0,0,676,31,6576,,1.0,False
KEGG,9,PROTEASOME,1.0,0,676,43,6576,,1.0,False
KEGG,9,PROTEIN EXPORT,1.0,0,676,28,6576,,1.0,False
KEGG,9,PYRUVATE METABOLISM,1.0,0,676,37,6576,,1.0,False
KEGG,9,RIBOFLAVIN METABOLISM,1.0,0,676,8,6576,,1.0,False
KEGG,9,RIBOSOME,1.0,0,676,126,6576,,1.0,False
KEGG,9,RNA POLYMERASE,1.0,0,676,26,6576,,1.0,False
KEGG,9,SELENOCOMPOUND METABOLISM,1.0,0,676,17,6576,,1.0,False
KEGG,9,SNARE INTERACTIONS IN VESICULAR TRANSPORT,1.0,0,676,31,6576,,1.0,False
KEGG,9,SPLICEOSOME,1.0,0,676,121,6576,,1.0,False
KEGG,9,SULFUR METABOLISM,1.0,0,676,9,6576,,1.0,False
KEGG,9,SULFUR RELAY SYSTEM,1.0,0,676,8,6576,,1.0,False
KEGG,9,TERPENOID BACKBONE BIOSYNTHESIS,1.0,0,676,20,6576,,1.0,False
KEGG,9,THIAMINE METABOLISM,1.0,0,676,11,6576,,1.0,False
KEGG,9,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,1.0,0,676,12,6576,,1.0,False
KEGG,9,VEGF SIGNALING PATHWAY,1.0,0,676,55,6576,,1.0,False
KEGG,9,VIRION - HERPESVIRUS,1.0,0,676,6,6576,,1.0,False
KEGG,9,VITAMIN B6 METABOLISM,1.0,0,676,6,6576,,1.0,False
KEGG,10,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,6.249834790650086e-40,92,405,317,6576,AVPR1B;BRS3;CHRM4;CHRM5;CHRNA2;CHRNA6;CHRNB2;CHRNB3;CRH;DRD2;DRD3;DRD4;FSHB;FSHR;GABRA1;GABRA4;GABRA6;GABRB2;GABRG2;GABRP;GABRR2;GABRR3;GALP;GALR1;GALR2;GALR3;GHRHR;GHRL;GHSR;GLP1R;GLRA1;GLRA3;GNRHR;GPHA2;GPHB5;GPR83;GRIK1;GRIN2C;GRM1;GRM2;GRM3;GRM6;GRM7;HCRT;HCRTR1;HRH3;HRH4;HTR1A;HTR2B;HTR5A;HTR6;IAPP;INSL3;INSL5;LHCGR;MC2R;MC3R;MC5R;MRLN;MTNR1A;MTNR1B;NMS;NPS;NPSR1;NPVF;OPRM1;OXT;P2RX3;P2RY10;P2RY4;PATE1;PATE3;PMCH;PRLH;PRSS58;PTGER1;PTH2;QRFP;RLN3;RXFP2;RXFP4;SST;SSTR3;SSTR4;TAAR2;TAAR5;TAAR9;TACR2;TACR3;TRHR;TSHB;TSHR,2.1749425071462297e-37,True
KEGG,10,NEUROACTIVE LIGAND SIGNALING,1.6103665469514782e-16,45,405,182,6576,AGRP;CHRM4;CHRM5;CHRNA6;CHRNB2;DRD2;DRD3;DRD4;GABRA1;GABRA4;GABRA6;GABRB2;GABRG2;GABRP;GABRR2;GABRR3;GLRA1;GLRA3;GNG13;GNGT1;GRIK1;GRIN2C;GRM1;GRM2;GRM3;GRM6;GRM7;HRH3;HTR1A;HTR2B;HTR3B;HTR5A;HTR6;MC3R;OPRM1;P2RX3;P2RY4;PRKCG;SLC17A6;SLC17A7;SLC1A6;SLC6A3;SLC6A5;TACR2;TACR3,2.802037791695572e-14,True
KEGG,10,TASTE TRANSDUCTION,7.453019946517042e-13,23,405,63,6576,CACNA1A;CALHM1;GABRA1;GABRA4;GABRA6;GNG13;GRM1;HTR1A;HTR3B;P2RX3;P2RY4;TAS1R1;TAS1R2;TAS1R3;TAS2R16;TAS2R3;TAS2R38;TAS2R39;TAS2R4;TAS2R40;TAS2R41;TAS2R60;TAS2R7,8.645503137959769e-11,True
KEGG,10,CORNIFIED ENVELOPE FORMATION,5.5312957123003756e-11,33,405,149,6576,ALOXE3;CERS3;CLDN17;CLDN20;CLDN25;CLDN8;CYP4F22;DSG4;KRT12;KRT2;KRT25;KRT26;KRT27;KRT28;KRT32;KRT34;KRT35;KRT36;KRT39;KRT40;KRT71;KRT72;KRT73;KRT76;KRT82;KRT84;KRT9;LCE7A;PADI6;SDR9C7;SPRR4;TGM1;TGM5,4.812227269701327e-09,True
KEGG,10,NICOTINE ADDICTION,2.2397088924476627e-08,14,405,38,6576,CACNA1A;CHRNA6;CHRNB2;GABRA1;GABRA4;GABRA6;GABRB2;GABRG2;GABRP;GABRR2;GABRR3;GRIN2C;SLC17A6;SLC17A7,1.4243676513596438e-06,True
KEGG,10,HORMONE SIGNALING,2.4558062954476615e-08,34,405,196,6576,AVPR1B;CRH;DRD2;DRD3;DRD4;ESR2;FSHB;FSHR;GHRHR;GHRL;GHSR;GLP1R;GNG13;GNGT1;GNRHR;HCRT;HCRTR1;IAPP;LHCGR;MC2R;MC3R;MC5R;MPL;MRLN;OPRM1;OXT;PMCH;PRLH;SST;SSTR3;SSTR4;TRHR;TSHB;TSHR,1.4243676513596438e-06,True
KEGG,10,PHOTOTRANSDUCTION,2.8283102496264667e-06,9,405,22,6576,GNAT1;GNAT2;GNGT1;GRK1;GUCA1B;GUCY2D;GUCY2F;RCVRN;RGS9BP,0.0001406074238385729,True
KEGG,10,STAPHYLOCOCCUS AUREUS INFECTION,8.38703472640821e-06,13,405,51,6576,KRT12;KRT25;KRT26;KRT27;KRT28;KRT32;KRT34;KRT35;KRT36;KRT39;KRT40;KRT9;MBL2,0.0003648360105987571,True
KEGG,10,GABAERGIC SYNAPSE,4.2109078205316287e-05,16,405,84,6576,CACNA1A;CACNA1F;CACNA1S;GABRA1;GABRA4;GABRA6;GABRB2;GABRG2;GABRP;GABRR2;GABRR3;GNG13;GNGT1;KCNJ6;PRKCG;SLC12A5,0.0016282176906055631,True
KEGG,10,CALCIUM SIGNALING PATHWAY,9.058132939701485e-05,30,405,234,6576,AVPR1B;CACNA1A;CACNA1F;CACNA1S;CHRM5;FGF13;FGF16;FGF17;FGF22;FGF23;FGF6;FGF8;GRIN2C;GRM1;HTR2B;HTR5A;HTR6;LHCGR;MRLN;MYLK3;NANOS2;P2RX3;PLCZ1;PPP3R2;PRKCG;PTGER1;SLC25A31;TACR2;TACR3;TRHR,0.003152230263016117,True
KEGG,10,CAMP SIGNALING PATHWAY,0.0003989688109351833,26,405,208,6576,ADCY10;CACNA1F;CACNA1S;CNGA2;CNGA3;CNGA4;CNGB3;CRH;DRD2;FSHB;FSHR;GHRL;GHSR;GLP1R;GPHA2;GPHB5;GPR119;GRIN2C;HTR1A;HTR6;LHCGR;MC2R;OXT;SST;TSHB;TSHR,0.01262192238231307,True
KEGG,10,SEROTONERGIC SYNAPSE,0.0006268315418160761,15,405,95,6576,ALOX12;CACNA1A;CACNA1F;CACNA1S;GABRB2;GNG13;GNGT1;HTR1A;HTR2B;HTR3B;HTR5A;HTR6;KCNJ6;PRKCG;TPH2,0.018178114712666206,True
