library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,10,Intermediate Filament Bundle Assembly (GO:0045110),0.13687262329142286,2,1203,7,12692,NEFH;NEFL,1.0,False
GO,10,Myoblast Migration (GO:0051451),0.13687262329142286,2,1203,7,12692,ITGB1BP1;MEGF10,1.0,False
GO,10,N-acylphosphatidylethanolamine Metabolic Process (GO:0070292),0.13687262329142286,2,1203,7,12692,PLA2G4E;PLAAT1,1.0,False
GO,10,Negative Regulation of Calcium-Mediated Signaling (GO:0050849),0.13687262329142286,2,1203,7,12692,FKBP1B;INPP5A,1.0,False
GO,10,Negative Regulation of Gliogenesis (GO:0014014),0.13687262329142286,2,1203,7,12692,SIRT2;SOX11,1.0,False
GO,10,Negative Regulation of Nervous System Process (GO:0031645),0.13687262329142286,2,1203,7,12692,GLRA1;GRP,1.0,False
GO,10,Negative Regulation of Voltage-Gated Potassium Channel Activity (GO:1903817),0.13687262329142286,2,1203,7,12692,ADAM23;LGI1,1.0,False
GO,10,Neuron Projection Arborization (GO:0140058),0.13687262329142286,2,1203,7,12692,PHACTR1;ZNF365,1.0,False
GO,10,Non-proteinogenic Amino Acid Biosynthetic Process (GO:0170043),0.13687262329142286,2,1203,7,12692,GAD1;GAD2,1.0,False
GO,10,Noradrenergic Neuron Differentiation (GO:0003357),0.13687262329142286,2,1203,7,12692,ASCL1;SOX11,1.0,False
GO,10,Positive Regulation of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0045743),0.13687262329142286,2,1203,7,12692,FGFBP3;NRXN1,1.0,False
GO,10,Positive Regulation of Neurotransmitter Transport (GO:0051590),0.13687262329142286,2,1203,7,12692,GPR158;STX1B,1.0,False
GO,10,Positive Regulation of Synaptic Plasticity (GO:0031915),0.13687262329142286,2,1203,7,12692,ADCY8;CPLX2,1.0,False
GO,10,Protein Localization to Membrane Raft (GO:1903044),0.13687262329142286,2,1203,7,12692,CYP46A1;NEGR1,1.0,False
GO,10,Regulation of Circadian Sleep/Wake Cycle (GO:0042749),0.13687262329142286,2,1203,7,12692,HCRTR2;NR1D1,1.0,False
GO,10,Regulation of Corticotropin Secretion (GO:0051459),0.13687262329142286,2,1203,7,12692,CRHBP;CRHR1,1.0,False
GO,10,Regulation of Eating Behavior (GO:1903998),0.13687262329142286,2,1203,7,12692,NPY;NPY1R,1.0,False
GO,10,Regulation of Growth Hormone Secretion (GO:0060123),0.13687262329142286,2,1203,7,12692,ADCYAP1;DRD2,1.0,False
GO,10,Regulation of Mitotic Centrosome Separation (GO:0046602),0.13687262329142286,2,1203,7,12692,CEP85;MAP9,1.0,False
GO,10,Regulation of Protein Depolymerization (GO:1901879),0.13687262329142286,2,1203,7,12692,MAP1A;MAP1B,1.0,False
GO,10,Regulation of Sensory Perception (GO:0051931),0.13687262329142286,2,1203,7,12692,PIRT;TAC1,1.0,False
GO,10,Regulation of Skeletal Muscle Contraction (GO:0014819),0.13687262329142286,2,1203,7,12692,SCN4A;SLC8A3,1.0,False
GO,10,Regulation of Striated Muscle Tissue Development (GO:0016202),0.13687262329142286,2,1203,7,12692,MEGF10;SIRT2,1.0,False
GO,10,Response to Caffeine (GO:0031000),0.13687262329142286,2,1203,7,12692,CACNA1S;RYR2,1.0,False
GO,10,Retinal Rod Cell Development (GO:0046548),0.13687262329142286,2,1203,7,12692,RORB;RP1,1.0,False
GO,10,Tachykinin Receptor Signaling Pathway (GO:0007217),0.13687262329142286,2,1203,7,12692,TAC1;TACR2,1.0,False
GO,10,Dicarboxylic Acid Catabolic Process (GO:0043649),0.14076169075205053,3,1203,14,12692,GAD1;GOT1;GOT2,1.0,False
GO,10,Negative Regulation of Cell Activation (GO:0050866),0.14076169075205053,3,1203,14,12692,CD200;NR1D1;PDGFA,1.0,False
GO,10,Phagolysosome Assembly (GO:0001845),0.14076169075205053,3,1203,14,12692,ARL8B;PLA2G5;SYT7,1.0,False
GO,10,Pos Reg Insulin Secretion Involved in Cellular Response to Glucose Stimulus (GO:0035774),0.14076169075205053,3,1203,14,12692,ADCY8;C2CD2L;EFNA5,1.0,False
GO,10,Positive Regulation of Cation Channel Activity (GO:2001259),0.14076169075205053,3,1203,14,12692,LRRC55;SCN1B;STAC2,1.0,False
GO,10,Regulation of Adenylate Cyclase Activity (GO:0045761),0.14076169075205053,3,1203,14,12692,GABBR2;GRM2;GRM3,1.0,False
GO,10,Regulation of Microglial Cell Activation (GO:1903978),0.14076169075205053,3,1203,14,12692,CX3CL1;NR1D1;SYT11,1.0,False
GO,10,Retinoic Acid Receptor Signaling Pathway (GO:0048384),0.14076169075205053,3,1203,14,12692,RARB;RXRG;THRA,1.0,False
GO,10,Regulation of Exocytosis (GO:0017157),0.1408519696754006,7,1203,46,12692,CPLX1;CPLX2;LGI3;RAB3A;RIMS2;SNCA;SYT1,1.0,False
GO,10,Dephosphorylation (GO:0016311),0.14240693987067357,12,1203,90,12692,DUSP26;MTMR7;PDXP;PLPP4;PLPPR1;PLPPR4;PLPPR5;PPP2CB;PTPN5;PTPRN2;PTPRR;PTPRT,1.0,False
GO,10,Carboxylic Acid Transport (GO:0046942),0.14593339138080982,6,1203,38,12692,SLC16A10;SLC16A6;SLC32A1;SLC3A2;SLC6A11;SLC6A17,1.0,False
GO,10,Cellular Response to Glucose Stimulus (GO:0071333),0.14593339138080982,6,1203,38,12692,ADCY8;KCNB1;NKX6-1;PTPRN;PTPRN2;UNC13B,1.0,False
GO,10,Response to Amino Acid (GO:0043200),0.14593339138080982,6,1203,38,12692,CPEB1;GLRA1;GLRA2;GRIN1;NEURL1;RRAGD,1.0,False
GO,10,Regulation of Cell Adhesion (GO:0030155),0.14625506768213528,16,1203,127,12692,ADAM22;ARHGDIG;DACT2;DSCAM;DUSP26;EFNA5;EPHA4;FRMD5;ITGB1BP1;PRKCA;PRKX;PTK2B;RAP1GAP;SPOCK1;SPOCK2;SPOCK3,1.0,False
GO,10,Peptide Hormone Processing (GO:0016486),0.14946229382639367,5,1203,30,12692,ATP6AP2;ECE2;PCSK1;PCSK2;SCG5,1.0,False
GO,10,Positive Regulation of Lipid Metabolic Process (GO:0045834),0.14946229382639367,5,1203,30,12692,AKT1;CLSTN3;CREBL2;DISP3;EEF1A2,1.0,False
GO,10,Regulation of Glucose Metabolic Process (GO:0010906),0.14946229382639367,5,1203,30,12692,AKT1;FOXK2;PDK2;PDK3;ZFP92,1.0,False
GO,10,Axon Extension (GO:0048675),0.14947575292945195,4,1203,22,12692,DCLK1;MAP1B;SEMA3A;SLIT1,1.0,False
GO,10,Long-term Memory (GO:0007616),0.14947575292945195,4,1203,22,12692,CAMK4;PRNP;RASGRF1;SHANK1,1.0,False
GO,10,Regulation of Peptidyl-Serine Phosphorylation (GO:0033135),0.14947575292945195,4,1203,22,12692,AKT1;CREBL2;DMTN;IP6K2,1.0,False
GO,10,Positive Regulation of Plasma Membrane Bounded Cell Projection Assembly (GO:0120034),0.15078634927091306,12,1203,91,12692,ABI2;CLRN1;ENTR1;FUZ;GPM6A;MYO3A;NCKAP1;NDEL1;NEURL1;PALM;PLPPR5;TENM2,1.0,False
GO,10,Activation of Protein Kinase Activity (GO:0032147),0.1595437151994009,6,1203,39,12692,ADCY8;FGF1;ITGB1BP1;PRKAR1A;PRKAR1B;PTK2B,1.0,False
GO,10,Glycosphingolipid Biosynthetic Process (GO:0006688),0.1595437151994009,6,1203,39,12692,B4GALNT1;FUT9;ST6GALNAC5;ST8SIA3;ST8SIA5;UGT8,1.0,False
GO,10,Positive Regulation of Organelle Organization (GO:0010638),0.16000166119532827,10,1203,74,12692,DOC2B;ELAPOR1;HRK;MCU;MICU1;MLLT11;MOAP1;PLA2G5;SPIRE1;SYT9,1.0,False
GO,10,Ganglioside Biosynthetic Process (GO:0001574),0.1642195761690255,3,1203,15,12692,B4GALNT1;ST6GALNAC5;ST8SIA3,1.0,False
GO,10,Negative Regulation of Appetite (GO:0032099),0.1642195761690255,3,1203,15,12692,CARTPT;GFRAL;GPR45,1.0,False
GO,10,Positive Regulation of Cation Transmembrane Transport (GO:1904064),0.1642195761690255,3,1203,15,12692,AKAP6;NOS1;NOS1AP,1.0,False
GO,10,Positive Regulation of Positive Chemotaxis (GO:0050927),0.1642195761690255,3,1203,15,12692,CREB3;NTRK3;SCG2,1.0,False
GO,10,Relaxation of Muscle (GO:0090075),0.1642195761690255,3,1203,15,12692,ATP1A2;ATP1B1;PVALB,1.0,False
GO,10,Phospholipid Dephosphorylation (GO:0046839),0.1652049881962387,5,1203,31,12692,MTMR7;PLPP4;PLPPR1;PLPPR4;PLPPR5,1.0,False
GO,10,Regulation of Neuron Migration (GO:2001222),0.1652049881962387,5,1203,31,12692,CAMK2A;CAMK2B;CX3CL1;NTNG1;PHACTR1,1.0,False
GO,10,Glycogen Metabolic Process (GO:0005977),0.16821623728582014,4,1203,23,12692,NR1D1;PHKB;PYGB;PYGM,1.0,False
GO,10,Nitric Oxide Metabolic Process (GO:0046209),0.16821623728582014,4,1203,23,12692,AKT1;HSP90AA1;NOS1;NOS1AP,1.0,False
GO,10,Regulation of Myotube Differentiation (GO:0010830),0.16821623728582014,4,1203,23,12692,BDNF;BHLHE41;HDAC9;SMYD1,1.0,False
GO,10,Vesicle Cytoskeletal Trafficking (GO:0099518),0.16821623728582014,4,1203,23,12692,BICDL1;DYNC1I1;KIF1A;NDEL1,1.0,False
GO,10,Positive Regulation of Protein Localization to Membrane (GO:1905477),0.16837743913561568,8,1203,57,12692,AKT1;CLIP3;DPP10;NECAB2;NRXN1;PRKCE;STAC2;WNK3,1.0,False
GO,10,Response to Retinoic Acid (GO:0032526),0.16837743913561568,8,1203,57,12692,ASCL1;BRINP1;BRINP2;BRINP3;CDKN2D;PTK2B;RORB;STRA8,1.0,False
GO,10,Plasma Membrane Organization (GO:0007009),0.1697631897422355,9,1203,66,12692,ANK2;ARL8B;PACSIN2;RAB3A;SERINC3;STX2;SYT11;SYT7;VPS4A,1.0,False
GO,10,Arachidonate Secretion (GO:0050482),0.1714754989566342,2,1203,8,12692,DRD2;DRD3,1.0,False
GO,10,Arachidonate Transport (GO:1903963),0.1714754989566342,2,1203,8,12692,DRD2;DRD3,1.0,False
GO,10,Axon Extension Involved in Axon Guidance (GO:0048846),0.1714754989566342,2,1203,8,12692,SEMA3A;SLIT1,1.0,False
GO,10,Cardiac Muscle Hypertrophy (GO:0003300),0.1714754989566342,2,1203,8,12692,RYR2;TCAP,1.0,False
GO,10,Catecholamine Transport (GO:0051937),0.1714754989566342,2,1203,8,12692,SLC29A4;SLC6A3,1.0,False
GO,10,Catecholamine Uptake (GO:0090493),0.1714754989566342,2,1203,8,12692,SLC29A4;SLC6A3,1.0,False
GO,10,Cellular Response to Nitric Oxide (GO:0071732),0.1714754989566342,2,1203,8,12692,GUCY1B1;KCNC2,1.0,False
GO,10,Cellular Response to Reactive Nitrogen Species (GO:1902170),0.1714754989566342,2,1203,8,12692,GUCY1B1;KCNC2,1.0,False
GO,10,Cellular Response to Zinc Ion (GO:0071294),0.1714754989566342,2,1203,8,12692,GLRA1;GLRA2,1.0,False
GO,10,Cleavage Furrow Formation (GO:0036089),0.1714754989566342,2,1203,8,12692,SPIRE1;SPIRE2,1.0,False
GO,10,Dense Core Granule Cytoskeletal Transport (GO:0099519),0.1714754989566342,2,1203,8,12692,KIF1A;KIF5A,1.0,False
GO,10,Detection of Visible Light (GO:0009584),0.1714754989566342,2,1203,8,12692,GRM6;RP1,1.0,False
GO,10,Establishment of Vesicle Localization (GO:0051650),0.1714754989566342,2,1203,8,12692,SYT11;TESK1,1.0,False
GO,10,GDP-mannose Metabolic Process (GO:0019673),0.1714754989566342,2,1203,8,12692,HK1;MPI,1.0,False
GO,10,L-methionine Cycle (GO:0033353),0.1714754989566342,2,1203,8,12692,AHCYL1;AHCYL2,1.0,False
GO,10,Magnesium Ion Homeostasis (GO:0010960),0.1714754989566342,2,1203,8,12692,CNNM1;CNNM3,1.0,False
GO,10,Monosaccharide Metabolic Process (GO:0005996),0.1714754989566342,2,1203,8,12692,CLSTN3;SLC23A2,1.0,False
GO,10,Negative Regulation of Inclusion Body Assembly (GO:0090084),0.1714754989566342,2,1203,8,12692,DNAJB6;SORL1,1.0,False
GO,10,Negative Regulation of Mitotic Nuclear Division (GO:0045839),0.1714754989566342,2,1203,8,12692,BMP7;USP44,1.0,False
GO,10,Negative Regulation of Protein Maturation (GO:1903318),0.1714754989566342,2,1203,8,12692,AKT1;PRNP,1.0,False
GO,10,Neuron Projection Regeneration (GO:0031102),0.1714754989566342,2,1203,8,12692,CSPG5;NREP,1.0,False
GO,10,Peptidyl-threonine Dephosphorylation (GO:0035970),0.1714754989566342,2,1203,8,12692,PDP1;PPM1E,1.0,False
GO,10,Positive Regulation of Cilium Movement (GO:0003353),0.1714754989566342,2,1203,8,12692,TAC1;TACR2,1.0,False
GO,10,Positive Regulation of Cilium-Dependent Cell Motility (GO:2000155),0.1714754989566342,2,1203,8,12692,TAC1;TACR2,1.0,False
GO,10,Positive Regulation of Fibroblast Migration (GO:0010763),0.1714754989566342,2,1203,8,12692,DMTN;PRKCE,1.0,False
GO,10,Positive Regulation of Flagellated Sperm Motility (GO:1902093),0.1714754989566342,2,1203,8,12692,TAC1;TACR2,1.0,False
GO,10,Positive Regulation of Glutamate Receptor Signaling Pathway (GO:1900451),0.1714754989566342,2,1203,8,12692,NECAB2;PRNP,1.0,False
GO,10,Positive Regulation of Oligodendrocyte Differentiation (GO:0048714),0.1714754989566342,2,1203,8,12692,TENM4;ZNF365,1.0,False
GO,10,Postsynapse Assembly (GO:0099068),0.1714754989566342,2,1203,8,12692,NRXN1;NRXN2,1.0,False
GO,10,Postsynapse Organization (GO:0099173),0.1714754989566342,2,1203,8,12692,CNKSR2;LGMN,1.0,False
GO,10,Presynaptic Membrane Organization (GO:0097090),0.1714754989566342,2,1203,8,12692,CNTN2;NRXN1,1.0,False
GO,10,Protein Polyglutamylation (GO:0018095),0.1714754989566342,2,1203,8,12692,TTLL11;TTLL7,1.0,False
GO,10,Regulation of Dendritic Spine Maintenance (GO:1902950),0.1714754989566342,2,1203,8,12692,GRIN2B;PRNP,1.0,False
GO,10,Regulation of Glial Cell Proliferation (GO:0060251),0.1714754989566342,2,1203,8,12692,CHRM1;SOX11,1.0,False
GO,10,Regulation of Interleukin-1 Alpha Production (GO:0032650),0.1714754989566342,2,1203,8,12692,CX3CL1;ISL1,1.0,False
GO,10,Regulation of Type B Pancreatic Cell Development (GO:2000074),0.1714754989566342,2,1203,8,12692,AKT1;NKX6-1,1.0,False
GO,10,Release of Sequestered Calcium Ion Into Cytosol by Sarcoplasmic Reticulum (GO:0014808),0.1714754989566342,2,1203,8,12692,RYR2;TMEM38A,1.0,False
GO,10,Renal Sodium Ion Absorption (GO:0070294),0.1714754989566342,2,1203,8,12692,MAGED2;WNK3,1.0,False
GO,10,Renal Sodium Ion Transport (GO:0003096),0.1714754989566342,2,1203,8,12692,MAGED2;WNK3,1.0,False
GO,10,Response to Yeast (GO:0001878),0.1714754989566342,2,1203,8,12692,NPY;TAC1,1.0,False
GO,10,Sodium-dependent Phosphate Transport (GO:0044341),0.1714754989566342,2,1203,8,12692,SLC17A6;SLC17A7,1.0,False
GO,10,Negative Regulation of Cell Cycle G1/S Phase Transition (GO:1902807),0.18156965915256576,5,1203,32,12692,APBB1;CDKN2D;FAM107A;MYO16;SOX2,1.0,False
GO,10,Negative Regulation of Developmental Growth (GO:0048640),0.18156965915256576,5,1203,32,12692,BCL11A;DCC;MAP2;PTCH1;RTN4,1.0,False
GO,10,Protein O-linked Glycosylation via N-acetyl-galactosamine (GO:0016266),0.18156965915256576,5,1203,32,12692,GALNT11;GALNT13;GALNT14;GALNT16;GALNT9,1.0,False
GO,10,Long-chain fatty-acyl-CoA Metabolic Process (GO:0035336),0.18772814500566204,4,1203,24,12692,ACOT7;ACSL3;ACSL4;ACSL6,1.0,False
GO,10,Negative Regulation of Kinase Activity (GO:0033673),0.18772814500566204,4,1203,24,12692,CEP85;ITGB1BP1;PPM1E;YWHAG,1.0,False
GO,10,Platelet Dense Granule Organization (GO:0060155),0.18772814500566204,4,1203,24,12692,AP1S2;AP1S3;HPS4;SLC35D3,1.0,False
GO,10,Positive Regulation of Neural Precursor Cell Proliferation (GO:2000179),0.18772814500566204,4,1203,24,12692,CX3CL1;DISP3;DRD2;FZD3,1.0,False
GO,10,Positive Regulation of Release of Sequestered Calcium Ion Into Cytosol (GO:0051281),0.18772814500566204,4,1203,24,12692,AKAP6;CX3CL1;DRD1;SNCA,1.0,False
GO,10,Protein Localization to Cell Surface (GO:0034394),0.18772814500566204,4,1203,24,12692,ANK2;FGF10;PRRT1;RIC3,1.0,False
GO,10,Cellular Response to Retinoic Acid (GO:0071300),0.1883045076845109,6,1203,41,12692,BRINP1;BRINP2;BRINP3;PTK2B;RORB;STRA8,1.0,False
GO,10,Regulation of Hippo Signaling (GO:0035330),0.1883045076845109,6,1203,41,12692,CIT;SCHIP1;SHANK2;SOX11;STRIP2;YWHAE,1.0,False
GO,10,Aorta Development (GO:0035904),0.1887242349026455,3,1203,16,12692,PDE2A;ROBO2;TFAP2B,1.0,False
GO,10,Cellular Response to Corticosteroid Stimulus (GO:0071384),0.1887242349026455,3,1203,16,12692,FAM107A;ISL1;SSTR2,1.0,False
GO,10,Embryonic Axis Specification (GO:0000578),0.1887242349026455,3,1203,16,12692,CXXC4;PTCH1;RIPPLY2,1.0,False
GO,10,L-glutamate Transmembrane Transport (GO:0015813),0.1887242349026455,3,1203,16,12692,SLC17A7;SLC1A1;SLC1A2,1.0,False
GO,10,Negative Regulation of Axon Extension (GO:0030517),0.1887242349026455,3,1203,16,12692,BCL11A;MAP2;RTN4,1.0,False
GO,10,Nitric Oxide Biosynthetic Process (GO:0006809),0.1887242349026455,3,1203,16,12692,AKT1;NOS1;NOS1AP,1.0,False
GO,10,Positive Chemotaxis (GO:0050918),0.1887242349026455,3,1203,16,12692,CX3CL1;FGF10;SCG2,1.0,False
GO,10,Positive Regulation of cAMP/PKA Signal Transduction (GO:0141163),0.1887242349026455,3,1203,16,12692,ADCYAP1;CALCR;NRXN1,1.0,False
GO,10,Post-translational Protein Targeting to Endoplasmic Reticulum Membrane (GO:0006620),0.1887242349026455,3,1203,16,12692,SEC61A2;SGTB;UBL4A,1.0,False
GO,10,Sensory Perception of Smell (GO:0007608),0.1887242349026455,3,1203,16,12692,DRD2;GNAL;TAAR5,1.0,False
GO,10,Xenobiotic Catabolic Process (GO:0042178),0.1887242349026455,3,1203,16,12692,GSTM3;NOS1;PRKCE,1.0,False
GO,10,Intracellular Glucose Homeostasis (GO:0001678),0.1914413808227265,7,1203,50,12692,ADCY8;CARTPT;FOXK2;HK1;KCNB1;NR1D1;UNC13B,1.0,False
GO,10,Chordate Embryonic Development (GO:0043009),0.19208397824406515,9,1203,68,12692,ARNT2;BMP7;DLX6;FUZ;ISL1;NOG;PTCH1;PTPRR;SOX8,1.0,False
GO,10,Glycerophospholipid Metabolic Process (GO:0006650),0.19243800223549845,8,1203,59,12692,CPNE6;ENPP6;GDPD1;LPIN1;PLA2G2C;PLA2G4E;PLA2G5;PLAAT1,1.0,False
GO,10,Cellular Response to Peptide Hormone Stimulus (GO:0071375),0.19632765828773696,12,1203,96,12692,ADCY1;ADCY8;AKT1;CPEB1;CRHBP;CRHR1;GOT1;HDAC9;LPIN1;PKM;PRKAR1A;PRKAR1B,1.0,False
GO,10,Negative Regulation of Cell-Matrix Adhesion (GO:0001953),0.19850234780085466,5,1203,33,12692,AJAP1;ARHGAP6;DMTN;FAM107A;ITGB1BP1,1.0,False
GO,10,Regulation of Metaphase/Anaphase Transition of Cell Cycle (GO:1902099),0.19850234780085466,5,1203,33,12692,ACTL6B;HECW2;NEK6;PHF10;SMARCA4,1.0,False
GO,10,Negative Regulation of Neuron Apoptotic Process (GO:0043524),0.2016722079095018,10,1203,78,12692,BDNF;CX3CL1;FAIM2;FGF20;ISL1;LGMN;NDNF;NTRK2;PTK2B;VSTM2L,1.0,False
GO,10,Protein Dephosphorylation (GO:0006470),0.2016722079095018,10,1203,78,12692,DUSP26;MTMR7;PDP1;PDXP;PPM1E;PPP2CB;PTPN5;PTPRN2;PTPRR;PTPRT,1.0,False
GO,10,Cytoskeleton Organization (GO:0007010),0.2025372228838281,13,1203,106,12692,ABI2;ANK1;CSPG5;DMTN;DPYSL2;MAST1;MICAL2;PACSIN2;PAK5;PTK2B;RHOBTB2;SEPTIN3;STRIP2,1.0,False
GO,10,Negative Regulation of ERK1 and ERK2 Cascade (GO:0070373),0.20338568274722643,6,1203,42,12692,DUSP26;EPHA4;ITGB1BP1;LMO3;PTPRR;WNK2,1.0,False
GO,10,Regulation of Nervous System Development (GO:0051960),0.20338568274722643,6,1203,42,12692,ASCL1;BHLHE41;CX3CL1;ELAPOR2;SIRT2;TENM4,1.0,False
GO,10,Axon Ensheathment in Central Nervous System (GO:0032291),0.20727716776445704,2,1203,9,12692,GPM6B;PLP1,1.0,False
GO,10,Cellular Response to Purine-Containing Compound (GO:0071415),0.20727716776445704,2,1203,9,12692,CACNA1S;RYR2,1.0,False
GO,10,Dopamine Transport (GO:0015872),0.20727716776445704,2,1203,9,12692,SLC29A4;SLC6A3,1.0,False
GO,10,Ectoderm Development (GO:0007398),0.20727716776445704,2,1203,9,12692,AMER2;STX2,1.0,False
GO,10,Enteric Nervous System Development (GO:0048484),0.20727716776445704,2,1203,9,12692,GFAP;SOX8,1.0,False
GO,10,Enteroendocrine Cell Differentiation (GO:0035883),0.20727716776445704,2,1203,9,12692,ARX;PAX6,1.0,False
GO,10,Eosinophil Chemotaxis (GO:0048245),0.20727716776445704,2,1203,9,12692,CX3CL1;SCG2,1.0,False
GO,10,Eosinophil Migration (GO:0072677),0.20727716776445704,2,1203,9,12692,CX3CL1;SCG2,1.0,False
GO,10,Induction of Positive Chemotaxis (GO:0050930),0.20727716776445704,2,1203,9,12692,CREB3;SCG2,1.0,False
GO,10,Integrin Activation (GO:0033622),0.20727716776445704,2,1203,9,12692,CX3CL1;ITGB1BP1,1.0,False
GO,10,Lens Fiber Cell Development (GO:0070307),0.20727716776445704,2,1203,9,12692,ABI2;EFNA5,1.0,False
GO,10,Malate-aspartate Shuttle (GO:0043490),0.20727716776445704,2,1203,9,12692,GOT1;GOT2,1.0,False
GO,10,Negative Regulation of Activated T Cell Proliferation (GO:0046007),0.20727716776445704,2,1203,9,12692,PRKAR1A;PRNP,1.0,False
GO,10,Negative Regulation of Glial Cell Differentiation (GO:0045686),0.20727716776445704,2,1203,9,12692,DRD3;NOG,1.0,False
GO,10,Negative Regulation of Long-Term Synaptic Potentiation (GO:1900272),0.20727716776445704,2,1203,9,12692,EPHA4;FAM107A,1.0,False
GO,10,Negative Regulation of Systemic Arterial Blood Pressure (GO:0003085),0.20727716776445704,2,1203,9,12692,GPR37L1;TAC1,1.0,False
GO,10,Neuroepithelial Cell Differentiation (GO:0060563),0.20727716776445704,2,1203,9,12692,MAP1B;SOX11,1.0,False
GO,10,Nitric oxide-cGMP-mediated Signaling (GO:0038060),0.20727716776445704,2,1203,9,12692,GUCY1B1;KCNC2,1.0,False
GO,10,Positive Regulation of Ferroptosis (GO:0160020),0.20727716776445704,2,1203,9,12692,ACSL4;PRKCB,1.0,False
GO,10,Positive Regulation of Phospholipid Biosynthetic Process (GO:0071073),0.20727716776445704,2,1203,9,12692,ACSL3;FABP3,1.0,False
GO,10,Regulation of Calcium Ion Import Across Plasma Membrane (GO:1905664),0.20727716776445704,2,1203,9,12692,GRM6;PRNP,1.0,False
GO,10,Regulation of Epidermis Development (GO:0045682),0.20727716776445704,2,1203,9,12692,ELAPOR2;MAFG,1.0,False
GO,10,Regulation of Excitatory Synapse Assembly (GO:1904889),0.20727716776445704,2,1203,9,12692,CASKIN1;CLSTN3,1.0,False
GO,10,Regulation of Extent of Cell Growth (GO:0061387),0.20727716776445704,2,1203,9,12692,NRCAM;OLFM1,1.0,False
GO,10,Regulation of Muscle System Process (GO:0090257),0.20727716776445704,2,1203,9,12692,ATP1A2;PPP1R12B,1.0,False
GO,10,Regulation of Sensory Perception of Pain (GO:0051930),0.20727716776445704,2,1203,9,12692,PIRT;TAC1,1.0,False
GO,10,Response to Corticosteroid (GO:0031960),0.20727716776445704,2,1203,9,12692,CALCR;GOT1,1.0,False
GO,10,Subtelomeric Heterochromatin Formation (GO:0031509),0.20727716776445704,2,1203,9,12692,EZH1;SIRT2,1.0,False
GO,10,Sulfation (GO:0051923),0.20727716776445704,2,1203,9,12692,HS3ST5;SULT4A1,1.0,False
GO,10,Sulfur Amino Acid Transport (GO:0000101),0.20727716776445704,2,1203,9,12692,SLC1A1;SLC3A2,1.0,False
GO,10,Metanephros Development (GO:0001656),0.2079168833013781,4,1203,25,12692,BMP7;FGF10;PTCH1;ROBO2,1.0,False
GO,10,Nucleotide-sugar Biosynthetic Process (GO:0009226),0.2079168833013781,4,1203,25,12692,CMAS;HK1;MPI;UXS1,1.0,False
GO,10,Positive Regulation of Microtubule Polymerization (GO:0031116),0.2079168833013781,4,1203,25,12692,CDK5R1;DCTN1;MAPT;SLAIN1,1.0,False
GO,10,Regulation of Behavior (GO:0050795),0.2079168833013781,4,1203,25,12692,CNTNAP4;NR1D1;PCSK1N;PMCH,1.0,False
GO,10,Response to Purine-Containing Compound (GO:0014074),0.2079168833013781,4,1203,25,12692,ADORA1;ASPH;KCNJ11;RYR2,1.0,False
GO,10,Calcium-mediated Signaling (GO:0019722),0.20955297152377883,11,1203,88,12692,ANK2;ATP1B1;FKBP1B;JPH1;JPH3;JPH4;MCU;NOS1;PPP1R9A;RCAN2;RYR2,1.0,False
GO,10,Positive Regulation of Supramolecular Fiber Organization (GO:1902905),0.20955297152377883,11,1203,88,12692,CDK5R1;CRACD;CX3CL1;DCTN1;MAPT;NCKAP1;PDXP;PRKCE;PTK2B;SLAIN1;STMN2,1.0,False
GO,10,Striated Muscle Contraction (GO:0006941),0.20955297152377883,11,1203,88,12692,ATP1A2;ATP1B1;CHRND;NOS1;RYR2;SCN1B;SCN2B;SCN3B;SMPX;STAC2;TCAP,1.0,False
GO,10,Clathrin Coat Assembly (GO:0048268),0.2140783766893311,3,1203,17,12692,CALY;NSG1;NSG2,1.0,False
GO,10,Cytoskeleton-dependent Intracellular Transport (GO:0030705),0.2140783766893311,3,1203,17,12692,DYNC1I1;MAP6;TUBA1A,1.0,False
GO,10,Female Meiotic Nuclear Division (GO:0007143),0.2140783766893311,3,1203,17,12692,FMN2;SPIRE1;SPIRE2,1.0,False
GO,10,Negative Regulation of Intracellular Protein Transport (GO:0090317),0.2140783766893311,3,1203,17,12692,CABP1;YWHAB;YWHAE,1.0,False
GO,10,Positive Regulation of Dendrite Morphogenesis (GO:0050775),0.2140783766893311,3,1203,17,12692,CAMK2B;CUX2;LRP8,1.0,False
GO,10,Regulation of Calcium Ion Import (GO:0090279),0.2140783766893311,3,1203,17,12692,PLPP4;PRNP;WNK3,1.0,False
GO,10,Regulation of Epithelial Cell Differentiation (GO:0030856),0.2140783766893311,3,1203,17,12692,AJAP1;MAFG;PRKX,1.0,False
GO,10,Regulation of Response to Stress (GO:0080134),0.2140783766893311,3,1203,17,12692,ADCY8;CORO2B;CRHBP,1.0,False
GO,10,Response to Zinc Ion (GO:0010043),0.2140783766893311,3,1203,17,12692,GLRA1;GLRA2;SLC30A3,1.0,False
GO,10,Tail-anchored Membrane Protein Insertion Into ER Membrane (GO:0071816),0.2140783766893311,3,1203,17,12692,EMC10;EMC7;UBL4A,1.0,False
