library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,9,OXIDATIVE PHOSPHORYLATION,3.1495005016101205e-12,39,816,97,6576,ATP4B;ATP6AP1;ATP6V0B;ATP6V0C;ATP6V0D1;ATP6V0E1;ATP6V1E1;ATP6V1F;CCNI;COX5A;COX6A1;COX6B1;COX7A1;COX7A2;COX7C;COX8A;NDUFA1;NDUFA13;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFA8;NDUFAB1;NDUFB10;NDUFB4;NDUFB7;NDUFB8;NDUFB9;NDUFS2;NDUFS5;NDUFV1;NDUFV2;PPA1;SDHA;SDHB;UQCR11;UQCRC1;UQCRC2,1.82671029093387e-10,True
KEGG,9,PRION DISEASE,4.585901161388493e-12,65,816,220,6576,ATF4;C8A;CACNA1F;CCNI;COX5A;COX6A1;COX6B1;COX7A1;COX7A2;COX7C;COX8A;CREB3L3;CSNK2B;HSPA8;KIF5C;MAPK12;NDUFA1;NDUFA13;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFA8;NDUFAB1;NDUFB10;NDUFB4;NDUFB7;NDUFB8;NDUFB9;NDUFS2;NDUFS5;NDUFV1;NDUFV2;PPIF;PPP3R2;PRNP;PSMA2;PSMA3;PSMA7;PSMB1;PSMB3;PSMB4;PSMB6;PSMC3;PSMD2;PSMD3;PSMD4;PSMD6;PSMD8;RNASE1;SDHA;SDHB;SLC25A31;SLC25A5;SOD1;TUBA1B;TUBA1C;TUBA3C;TUBB;TUBB3;TUBB4A;TUBB4B;UQCR11;UQCRC1;UQCRC2,2.2798480059474222e-10,True
KEGG,9,HUNTINGTON DISEASE,6.500995419319093e-12,72,816,258,6576,ACTR1A;ACTR1B;AP2M1;CCNI;CLTA;CLTB;COX5A;COX6A1;COX6B1;COX7A1;COX7A2;COX7C;COX8A;CREB3L3;DCTN1;DCTN2;DNAH5;GPX3;GPX6;GRIA2;KIF5C;NDUFA1;NDUFA13;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFA8;NDUFAB1;NDUFB10;NDUFB4;NDUFB7;NDUFB8;NDUFB9;NDUFS2;NDUFS5;NDUFV1;NDUFV2;POLR2G;POLR2I;POLR2L;PPIF;PSMA2;PSMA3;PSMA7;PSMB1;PSMB3;PSMB4;PSMB6;PSMC3;PSMD2;PSMD3;PSMD4;PSMD6;PSMD8;SDHA;SDHB;SLC25A31;SLC25A5;SOD1;TUBA1B;TUBA1C;TUBA3C;TUBB;TUBB3;TUBB4A;TUBB4B;ULK1;UQCR11;UQCRC1;UQCRC2;WIPI2,2.8279330074038055e-10,True
KEGG,9,ALZHEIMER DISEASE,2.0947260851968964e-09,78,816,324,6576,APH1A;APOE;APP;ATF4;CACNA1F;CALM1;CALM2;CALM3;CAPN1;CCNI;COX5A;COX6A1;COX6B1;COX7A1;COX7A2;COX7C;COX8A;CSNK1A1;CSNK2B;CTNNB1;DKK4;FZD9;HSD17B10;KIF5C;NCSTN;NDUFA1;NDUFA13;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFA8;NDUFAB1;NDUFB10;NDUFB4;NDUFB7;NDUFB8;NDUFB9;NDUFS2;NDUFS5;NDUFV1;NDUFV2;PPIF;PPP3R2;PSMA2;PSMA3;PSMA7;PSMB1;PSMB3;PSMB4;PSMB6;PSMC3;PSMD2;PSMD3;PSMD4;PSMD6;PSMD8;RTN3;SDHA;SDHB;SLC25A23;SLC25A31;SLC25A5;SLC39A2;TUBA1B;TUBA1C;TUBA3C;TUBB;TUBB3;TUBB4A;TUBB4B;ULK1;UQCR11;UQCRC1;UQCRC2;WIPI2;WNT1;WNT3A,8.099607529428e-08,True
KEGG,9,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,1.6144491727409196e-07,46,816,171,6576,AKR1A1;CCNI;COX5A;COX6A1;COX6B1;COX7A1;COX7A2;COX7C;COX8A;CYP1A2;CYP2E1;GLYAT;GSTT4;HMOX1;JUN;LPO;MAPK12;NDUFA1;NDUFA13;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFA8;NDUFAB1;NDUFB10;NDUFB4;NDUFB7;NDUFB8;NDUFB9;NDUFS2;NDUFS5;NDUFV1;NDUFV2;NFKBIA;PPIF;RNASE1;SDHA;SDHB;SLC25A31;SLC25A5;SOD1;UQCR11;UQCRC1;UQCRC2;VEGFA,5.6182831211384e-06,True
KEGG,9,CARDIAC MUSCLE CONTRACTION,1.7727172098752873e-06,25,816,75,6576,ATP1A3;ATP1B4;CACNA1F;CACNB4;CACNG1;CACNG2;CACNG4;CACNG5;CACNG7;CCNI;COX5A;COX6A1;COX6B1;COX7A1;COX7A2;COX7C;COX8A;MYL2;SLC8A2;TPM1;TPM2;TPM4;UQCR11;UQCRC1;UQCRC2,5.608232627605454e-05,True
KEGG,9,DIABETIC CARDIOMYOPATHY,2.3116548916293635e-06,42,816,164,6576,AGXT;CCNI;COL3A1;COX5A;COX6A1;COX6B1;COX7A1;COX7A2;COX7C;COX8A;CTSD;GYS2;MAPK12;MMP2;NDUFA1;NDUFA13;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFA8;NDUFAB1;NDUFB10;NDUFB4;NDUFB7;NDUFB8;NDUFB9;NDUFS2;NDUFS5;NDUFV1;NDUFV2;PDHA1;PDK4;PPIF;RNASE1;SDHA;SDHB;SLC25A31;SLC25A5;UQCR11;UQCRC1;UQCRC2,6.703799185725154e-05,True
KEGG,9,NON-ALCOHOLIC FATTY LIVER DISEASE,6.513981146144554e-06,36,816,137,6576,ATF4;CCNI;COX5A;COX6A1;COX6B1;COX7A1;COX7A2;COX7C;COX8A;CYP2E1;JUN;MAPK12;NDUFA1;NDUFA13;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFA8;NDUFAB1;NDUFB10;NDUFB4;NDUFB7;NDUFB8;NDUFB9;NDUFS2;NDUFS5;NDUFV1;NDUFV2;PRKAG3;RNASE1;SDHA;SDHB;UQCR11;UQCRC1;UQCRC2,0.0001743742645275619,True
KEGG,9,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,1.9693406623515152e-05,65,816,317,6576,ADCYAP1;AGTR2;AGXT;BRS3;CALCB;CALCR;CCKAR;CHRM2;CHRNA1;CHRNA6;CHRNA9;CHRNB3;CRHR1;DRD3;DRD5;GABRA2;GABRA6;GABRB1;GABRG2;GABRQ;GABRR1;GABRR2;GALP;GALR2;GCG;GHSR;GLP1R;GLRA1;GNRHR;GRIA2;GRIK1;HCRT;HRH4;HTR2C;HTR4;HTR6;LHCGR;LPAR4;MC4R;MC5R;MTNR1A;MTNR1B;NMBR;NMUR2;NPSR1;P2RX3;P2RY10;P2RY4;PATE3;PENK;PGRMC1;PRLH;PTGER1;PTH2;RLN3;RXFP1;RXFP2;RXFP4;S1PR4;SSTR4;SSTR5;TAAR5;TAC3;TRHR;TSHR,0.0004895218217845195,True
KEGG,9,THERMOGENESIS,2.482893783942578e-05,43,816,185,6576,ACTG1;ADCY1;ADCY10;CCNI;COX5A;COX6A1;COX6B1;COX7A1;COX7A2;COX7C;COX8A;CREB3L3;FGF21;GCG;KLB;MAPK12;NDUFA1;NDUFA13;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFA8;NDUFAB1;NDUFAF3;NDUFAF8;NDUFB10;NDUFB4;NDUFB7;NDUFB8;NDUFB9;NDUFS2;NDUFS5;NDUFV1;NDUFV2;PNPLA2;PRKAG3;RPS6;SDHA;SDHB;UQCR11;UQCRC1;UQCRC2,0.0005760313578746781,True
KEGG,9,PROTEASOME,2.782610641674596e-05,16,816,43,6576,PSMA2;PSMA3;PSMA7;PSMB1;PSMB10;PSMB11;PSMB3;PSMB4;PSMB6;PSMC3;PSMD2;PSMD3;PSMD4;PSMD6;PSMD8;PSME1,0.0006052178145642247,True
KEGG,9,RETROGRADE ENDOCANNABINOID SIGNALING,0.00011587394746789552,32,816,132,6576,ADCY1;CACNA1F;GABRA2;GABRA6;GABRB1;GABRG2;GABRQ;GABRR1;GABRR2;GNAI2;GNB1;GNB2;GRIA2;MAPK12;NDUFA1;NDUFA13;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFA8;NDUFAB1;NDUFB10;NDUFB4;NDUFB7;NDUFB8;NDUFB9;NDUFS2;NDUFS5;NDUFV1;NDUFV2;SLC17A6,0.0023720078658133904,True
KEGG,9,MOTOR PROTEINS,0.0008576340814179897,36,816,171,6576,ACTG1;ACTR1A;ACTR1B;CAPZA3;CENPE;DCTN1;DCTN2;DNAH5;DYNLL2;KIF18A;KIF1C;KIF20A;KIF2B;KIF4B;KIF5C;KIF6;MYH1;MYL12A;MYL12B;MYL2;MYL7;MYO15B;MYO18B;MYO1A;TNNT3;TPM1;TPM2;TPM4;TUBA1B;TUBA1C;TUBA3C;TUBB;TUBB3;TUBB4A;TUBB4B;TUBG1,0.016580925574081133,True
KEGG,9,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.001986320993971769,33,816,160,6576,ATF4;BCAP31;CALR;CAPN1;CRYAB;DDOST;DNAJA1;DNAJC5;DNAJC5G;GANAB;HSP90AA1;HSP90AB1;HSP90B1;HSPA8;KRTCAP2;NSFL1C;OS9;P4HB;PDIA6;RAD23A;RAD23B;RNF5;RPN2;SEC61B;SSR2;SSR4;STUB1;SYVN1;TXNDC5;UBE2D2;UBXN1;UBXN6;VCP,0.03638103715274608,True
KEGG,9,SALMONELLA INFECTION,0.0031690072337387776,41,816,216,6576,ACTG1;ACTR1A;ACTR1B;AHNAK;ARF1;ARPC1A;ARPC2;ARPC3;BRK1;CTNNB1;DCTN1;DCTN2;DYNLL2;FLNA;HSP90AA1;HSP90AB1;HSP90B1;IRAK1;JUN;KIF5C;MAPK12;MYL12A;MYL12B;MYL2;MYL7;NDUFA2;NFKBIA;PFN1;PFN4;PLEKHM2;RHOB;RNASE1;RRAS;S100A10;TUBA1B;TUBA1C;TUBA3C;TUBB;TUBB3;TUBB4A;TUBB4B,0.05514072586705473,False
KEGG,9,FAT DIGESTION AND ABSORPTION,0.00939855936493403,11,816,41,6576,ABCG5;APOA4;APOB;FABP1;NPC1L1;PLA2G2D;PLA2G2E;PLA2G2F;PLA2G5;PLPP1;PNLIPRP2,0.15574755519033534,False
KEGG,9,GLYCOLYSIS / GLUCONEOGENESIS,0.01098805262161549,13,816,53,6576,AKR1A1;ALDOB;ALDOC;HOOK2;LDHA;LDHAL6B;LDHB;PDHA1;PFKL;PGAM2;PGK1;PKM;TPI1,0.1738110141964632,False
KEGG,9,PHAGOSOME,0.013001850465341715,23,816,115,6576,ACTG1;ATP6AP1;ATP6V0B;ATP6V0C;ATP6V0D1;ATP6V0E1;ATP6V1E1;ATP6V1F;CALR;LAMP1;NDUFA2;RNASE1;SEC14L3;SEC61B;SFTPD;TUBA1B;TUBA1C;TUBA3C;TUBB;TUBB3;TUBB4A;TUBB4B;VAMP3,0.19672365051908333,False
KEGG,9,LINOLEIC ACID METABOLISM,0.01400158187295536,7,816,22,6576,CYP1A2;CYP2E1;PLA2G2D;PLA2G2E;PLA2G2F;PLA2G4D;PLA2G5,0.20002893649696663,False
KEGG,9,ANTIGEN PROCESSING AND PRESENTATION,0.014944690657819346,10,816,38,6576,B2M;CALR;CD74;HSP90AA1;HSP90AB1;HSPA8;IFI30;KLRD1;PSME1;SEC14L3,0.20002893649696663,False
KEGG,9,NICOTINE ADDICTION,0.014944690657819346,10,816,38,6576,CHRNA6;GABRA2;GABRA6;GABRB1;GABRG2;GABRQ;GABRR1;GABRR2;GRIA2;SLC17A6,0.20002893649696663,False
KEGG,9,MITOPHAGY - ANIMAL,0.016428632747199214,19,816,92,6576,ATF4;CSNK2B;FKBP8;GABARAP;JUN;OPTN;PHB2;PINK1;RHOT2;RPS27A;RRAS;SQSTM1;TBC1D17;TOMM7;UBA52;UBB;UBC;ULK1;VCP,0.21174682207501208,False
KEGG,9,CITRATE CYCLE (TCA CYCLE),0.017359757226355473,8,816,28,6576,ACO2;IDH3B;MDH1;MDH2;OGDH;PDHA1;SDHA;SDHB,0.215756982670418,False
KEGG,9,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.018298961963510763,26,816,138,6576,ADCY1;AGTR2;AGXT;ATF4;ATP1A3;ATP1B4;ATP2B3;CACNA1F;CACNB4;CACNG1;CACNG2;CACNG4;CACNG5;CACNG7;CALM1;CALM2;CALM3;CREB3L3;GNAI2;MAPK12;MYL2;SCN5A;SLC8A2;TPM1;TPM2;TPM4,0.21958754356212917,False
KEGG,9,VIBRIO CHOLERAE INFECTION,0.01905116457996226,11,816,45,6576,ACTG1;ARF1;ATP6AP1;ATP6V0B;ATP6V0C;ATP6V0D1;ATP6V0E1;ATP6V1E1;ATP6V1F;KDELR1;SEC61B,0.22099350912756222,False
KEGG,9,NEUROACTIVE LIGAND SIGNALING,0.024854749870544725,32,816,182,6576,ADCY1;CHRM2;CHRNA6;DRD3;DRD5;GABRA2;GABRA6;GABRB1;GABRG2;GABRQ;GABRR1;GABRR2;GLRA1;GNAI2;GNB1;GNB2;GRIA2;GRIK1;HTR2C;HTR3A;HTR3B;HTR4;HTR6;MC4R;P2RX3;P2RY4;PENK;SLC17A6;SLC18A1;SLC1A6;SLC5A7;TAC3,0.27901461144998596,False
KEGG,9,MINERAL ABSORPTION,0.025993439936078333,11,816,47,6576,ATP1A3;ATP1B4;ATP2B3;FTH1;HEPHL1;HMOX1;MT1X;SLC26A3;SLC6A19;SLC8A2;TF,0.28267865930485186,False
KEGG,9,FERROPTOSIS,0.028286640369063948,9,816,36,6576,FTH1;GPX4;HMOX1;NCOA4;PCBP1;PCBP2;PRNP;SAT2;TF,0.29829548025558345,False
KEGG,9,PENTOSE AND GLUCURONATE INTERCONVERSIONS,0.03003840117067551,5,816,15,6576,AKR1A1;CRYL1;DCXR;UGP2;UGT1A1,0.30745187080573755,False
KEGG,9,PYRUVATE METABOLISM,0.03341077865818218,9,816,37,6576,ACOT12;AKR1A1;LDHA;LDHAL6B;LDHB;MDH1;MDH2;PDHA1;PKM,0.32435891278972034,False
KEGG,9,HIF-1 SIGNALING PATHWAY,0.03355437028859176,19,816,99,6576,ALDOB;ALDOC;EGLN2;EPAS1;HMOX1;HOOK2;LDHA;LDHAL6B;LDHB;MKNK2;PDHA1;PFKFB3;PFKL;PGK1;RPS6;STAT3;TF;TIMP1;VEGFA,0.32435891278972034,False
KEGG,9,PHOTOTRANSDUCTION,0.046568048850886064,6,816,22,6576,CALM1;CALM2;CALM3;CNGB1;GNAT2;GNB1,0.4379913783813068,False
KEGG,9,ARACHIDONIC ACID METABOLISM,0.05204271053371979,10,816,46,6576,ALOX12B;CYP2E1;GPX4;PLA2G2D;PLA2G2E;PLA2G2F;PLA2G4D;PLA2G5;PTGDS;PTGES3,0.47660166488774963,False
KEGG,9,CAMP SIGNALING PATHWAY,0.0540234137310589,34,816,208,6576,ADCY1;ADCY10;ADCYAP1;ATP1A3;ATP1B4;ATP2B3;CACNA1F;CALM1;CALM2;CALM3;CHRM2;CNGA3;CNGB1;CREB3L3;CRHR1;DRD5;FXYD1;GCG;GHSR;GLP1R;GNAI2;GRIA2;HCN2;HTR4;HTR6;JUN;LHCGR;NFKBIA;ORAI1;RNASE1;RRAS;SSTR5;TSHR;VAV1,0.48205507636944867,False
KEGG,9,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.05961743930856838,7,816,29,6576,ACO2;AGXT;GLUL;GLYAT;HAO1;MDH1;MDH2,0.5131415791733565,False
KEGG,9,SHIGELLOSIS,0.06045633547732073,34,816,210,6576,ACTG1;ACTN4;ARF1;ARPC1A;ARPC2;ARPC3;CAPN1;CAPNS1;CSF2;CTTN;HOOK2;ILK;JUN;MAPK12;MYL12A;MYL12B;MYL2;MYL7;NDUFA2;NFKBIA;PFN1;PFN4;PLCZ1;RNASE1;RPS27A;RRAGA;SEPTIN2;SQSTM1;UBA52;UBB;UBC;UBE2D2;UBE2V1;WIPI2,0.5131415791733565,False
KEGG,9,GLUCAGON SIGNALING PATHWAY,0.06347914105428573,17,816,93,6576,ATF4;CALM1;CALM2;CALM3;CREB3L3;CRTC2;GCG;GYS2;LDHA;LDHAL6B;LDHB;PDHA1;PFKL;PGAM2;PKM;PPP3R2;PRKAG3,0.5259700258783675,False
KEGG,9,SPLICEOSOME,0.068077787321242,21,816,121,6576,DDX39B;DDX5;HNRNPA1;HNRNPK;HNRNPM;HNRNPU;HSPA8;LSM7;PCBP1;SF1;SF3B1;SF3B2;SF3B4;SF3B5;SNRNP70;SNRPB;SNRPD2;SRSF2;SRSF5;SRSF7;SRSF9,0.5424229222537161,False
KEGG,9,LEGIONELLOSIS,0.06858220856081469,9,816,42,6576,ARF1;EEF1A2;EEF1G;HSF1;HSPA8;NDUFA2;NFKBIA;RAB1B;VCP,0.5424229222537161,False
KEGG,9,COLLECTING DUCT ACID SECRETION,0.08040991732516632,6,816,25,6576,ATP4B;ATP6V0C;ATP6V0D1;ATP6V0E1;ATP6V1E1;ATP6V1F,0.5961589121207109,False
KEGG,9,HYPERTROPHIC CARDIOMYOPATHY,0.0808679754578355,17,816,96,6576,ACTG1;AGXT;CACNA1F;CACNB4;CACNG1;CACNG2;CACNG4;CACNG5;CACNG7;EMD;ITGB7;MYL2;PRKAG3;SLC8A2;TPM1;TPM2;TPM4,0.5961589121207109,False
KEGG,9,STEROID HORMONE BIOSYNTHESIS,0.08095581509730852,7,816,31,6576,CYP1A2;CYP2E1;CYP7A1;SULT1E1;SULT2B1;TOMT;UGT1A1,0.5961589121207109,False
KEGG,9,SYNAPTIC VESICLE CYCLE,0.08222881546492564,14,816,76,6576,AP2M1;ATP6V0B;ATP6V0C;ATP6V0D1;ATP6V0E1;ATP6V1E1;ATP6V1F;CLTA;CLTB;CPLX4;SLC17A6;SLC18A1;SLC1A6;VAMP2,0.5961589121207109,False
KEGG,9,SYSTEMIC LUPUS ERYTHEMATOSUS,0.08740853669313658,9,816,44,6576,ACTN4;C8A;H2AC1;H2AC21;H2AZ2;IL10;PSMA7;SNRPB;SNRPD2,0.6178041889796474,False
KEGG,9,ESTROGEN SIGNALING PATHWAY,0.08933899321524164,20,816,118,6576,ADCY1;ATF4;CALM1;CALM2;CALM3;CREB3L3;CTSD;GNAI2;HSP90AA1;HSP90AB1;HSP90B1;HSPA8;JUN;KRT24;KRT25;KRT26;KRT35;KRT39;KRT9;MMP2,0.6178041889796474,False
KEGG,9,GABAERGIC SYNAPSE,0.09152874007977127,15,816,84,6576,ADCY1;CACNA1F;GABARAP;GABRA2;GABRA6;GABRB1;GABRG2;GABRQ;GABRR1;GABRR2;GAD2;GLUL;GNAI2;GNB1;GNB2,0.6178041889796474,False
KEGG,9,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.09231556846822318,12,816,64,6576,ATP6AP1;ATP6V0B;ATP6V0C;ATP6V0D1;ATP6V0E1;ATP6V1E1;ATP6V1F;CXCR1;JUN;MAPK12;NFKBIA;RNASE1,0.6178041889796474,False
KEGG,9,DILATED CARDIOMYOPATHY,0.10111271603320594,17,816,99,6576,ACTG1;ADCY1;AGXT;CACNA1F;CACNB4;CACNG1;CACNG2;CACNG4;CACNG5;CACNG7;EMD;ITGB7;MYL2;SLC8A2;TPM1;TPM2;TPM4,0.6516755850173809,False
KEGG,9,GASTRIC ACID SECRETION,0.1011220735371798,12,816,65,6576,ACTG1;ADCY1;ATP1A3;ATP1B4;ATP4B;CALM1;CALM2;CALM3;GNAI2;KCNE2;KCNK10;MYLK3,0.6516755850173809,False
KEGG,9,CORNIFIED ENVELOPE FORMATION,0.10650623603721573,24,816,149,6576,ALOX12B;CAPN1;CLDN14;CLDN17;DSG3;DSG4;ELOVL4;HAL;KRT24;KRT25;KRT26;KRT35;KRT39;KRT73;KRT76;KRT77;KRT79;KRT82;KRT9;LCE7A;S100A10;S100A11;S100A6;SDR9C7,0.6738940025627468,False
KEGG,9,CYSTEINE AND METHIONINE METABOLISM,0.10901104068630321,9,816,46,6576,LDHA;LDHAL6B;LDHB;MAT1A;MAT2A;MDH1;MDH2;PRNP;SBDS,0.6741036003078272,False
KEGG,9,THYROID HORMONE SYNTHESIS,0.11041352074007514,12,816,66,6576,ADCY1;ATF4;ATP1A3;ATP1B4;CREB3L3;DUOX2;DUOXA2;GPX3;GPX6;HSP90B1;SERPINA7;TSHR,0.6741036003078272,False
KEGG,9,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.12429377995946118,25,816,159,6576,ADCY1;AIPL1;ATF4;AURKAIP1;BIRC5;CACNA1F;CHRNA9;CREB3L3;CYP1A2;FGF10;FGF20;GNAI2;GSTT4;HSP90AA1;HSP90AB1;HSP90B1;JUN;KPNA7;PTGES3;RXRB;STAT3;TNFSF11;UGT1A1;VEGFA;WNT1,0.7422605035990788,False
KEGG,9,VASOPRESSIN-REGULATED WATER REABSORPTION,0.12792476411127007,8,816,41,6576,AQP2;ARHGDIA;ARHGDIG;CREB3L3;DCTN1;DCTN2;DYNLL2;VAMP2,0.7422605035990788,False
KEGG,9,ALPHA-LINOLENIC ACID METABOLISM,0.1279759488963929,5,816,22,6576,PLA2G2D;PLA2G2E;PLA2G2F;PLA2G4D;PLA2G5,0.7422605035990788,False
KEGG,9,INSULIN SECRETION,0.1318144709821081,13,816,75,6576,ADCY1;ADCYAP1;ATF4;ATP1A3;ATP1B4;CACNA1F;CCKAR;CREB3L3;FFAR1;GCG;GLP1R;KCNN1;VAMP2,0.7519907524880921,False
KEGG,9,FRUCTOSE AND MANNOSE METABOLISM,0.14192270635940668,6,816,29,6576,ALDOB;ALDOC;HOOK2;PFKFB3;PFKL;TPI1,0.7846374319404057,False
KEGG,9,IL-17 SIGNALING PATHWAY,0.1420464316443838,13,816,76,6576,ANAPC5;CEBPB;CSF2;CSF3;HSP90AA1;HSP90AB1;HSP90B1;IL17C;IL25;JUN;JUND;MAPK12;NFKBIA,0.7846374319404057,False
KEGG,9,TASTE TRANSDUCTION,0.15131094761184566,11,816,63,6576,ASIC2;CALHM1;GABRA2;GABRA6;HTR3A;HTR3B;P2RX3;P2RY4;TAS1R2;TAS2R38;TAS2R39,0.8227532776394108,False
KEGG,9,OLFACTORY TRANSDUCTION,0.16740285985232534,7,816,37,6576,CALM1;CALM2;CALM3;CNGA3;CNGB1;GNB1;SLC8A2,0.8797647270686775,False
KEGG,9,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.16880916751141492,5,816,24,6576,CYP1A2;CYP2C18;CYP2E1;GSTT4;UGT1A1,0.8797647270686775,False
KEGG,9,SPINOCEREBELLAR ATAXIA,0.16937999055632583,21,816,136,6576,GRIA2;PPIF;PSMA2;PSMA3;PSMA7;PSMB1;PSMB3;PSMB4;PSMB6;PSMC3;PSMD2;PSMD3;PSMD4;PSMD6;PSMD8;RBPJL;SLC1A6;SLC25A31;SLC25A5;ULK1;WIPI2,0.8797647270686775,False
KEGG,9,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.1719407522232888,8,816,44,6576,AP2M1;ATP1A3;ATP1B4;ATP2B3;CLTA;CLTB;SLC8A2;TRPV5,0.8799320849074191,False
KEGG,9,STAPHYLOCOCCUS AUREUS INFECTION,0.17456773672954798,9,816,51,6576,FGG;IL10;KRT24;KRT25;KRT26;KRT35;KRT39;KRT9;SELENOP,0.8804285852446767,False
KEGG,9,HORMONE SIGNALING,0.17777854558630216,29,816,196,6576,ADCY1;AGTR2;AGXT;CALCB;CALCR;CCKAR;CRHR1;DRD3;DRD5;GCG;GHSR;GLP1R;GNAI2;GNB1;GNB2;GNRHR;GUCA2A;HCRT;HEPHL1;LHCGR;MC4R;MC5R;PENK;PRLH;SSTR4;SSTR5;STAT3;TRHR;TSHR,0.8838133409147593,False
KEGG,9,PERTUSSIS,0.1898653397997846,10,816,59,6576,CALM1;CALM2;CALM3;GNAI2;IL10;IRAK1;JUN;MAPK12;NDUFA2;SERPING1,0.9306075809904935,False
KEGG,9,SEROTONERGIC SYNAPSE,0.19445830381258197,15,816,95,6576,ALOX12B;APP;CACNA1F;CYP2C18;GABRB1;GNAI2;GNB1;GNB2;HTR2C;HTR3A;HTR3B;HTR4;HTR6;PLA2G4D;SLC18A1,0.9398818017608129,False
KEGG,9,RHEUMATOID ARTHRITIS,0.20304948338773535,11,816,67,6576,ATP6AP1;ATP6V0B;ATP6V0C;ATP6V0D1;ATP6V0E1;ATP6V1E1;ATP6V1F;CSF2;JUN;TNFSF11;VEGFA,0.945211151127351,False
KEGG,9,CHOLESTEROL METABOLISM,0.20457734413761636,8,816,46,6576,ABCG5;APOA4;APOB;APOC2;APOE;APOH;CYP7A1;PLTP,0.945211151127351,False
KEGG,9,COCAINE ADDICTION,0.20457734413761636,8,816,46,6576,ATF4;CREB3L3;GNAI2;GPSM1;GRIA2;JUN;SLC18A1;TH,0.945211151127351,False
KEGG,9,PATHOGENIC ESCHERICHIA COLI INFECTION,0.20813688689148863,25,816,170,6576,ACTG1;ARF1;ARPC1A;ARPC2;ARPC3;BRK1;CLDN14;CLDN17;CTTN;DNAJC5;IRAK1;JUN;LPAR4;MAPK12;MYO1A;NFKBIA;RNASE1;TMBIM6;TUBA1B;TUBA1C;TUBA3C;TUBB;TUBB3;TUBB4A;TUBB4B,0.945211151127351,False
KEGG,9,PANCREATIC SECRETION,0.21179399085071643,13,816,82,6576,ADCY1;ATP1A3;ATP1B4;ATP2B3;CCKAR;CLCA1;PLA2G2D;PLA2G2E;PLA2G2F;PLA2G5;PNLIPRP2;RNASE1;SLC26A3,0.945211151127351,False
KEGG,9,IGSF CAM SIGNALING,0.21284467702972906,37,816,261,6576,ACTG1;ACTN4;APP;ARPC1A;ARPC2;ARPC3;CNTN1;CTNNB1;DCC;DYNLL2;FGB;FGG;IL1RAPL1;KIRREL2;MAPK12;MSN;MYL12A;MYL12B;MYLK3;NLGN1;NPHS2;RNASE1;SLITRK1;SLITRK4;SLITRK5;SPTAN1;SPTBN1;TIGIT;TUBA1B;TUBA1C;TUBA3C;TUBB;TUBB3;TUBB4A;TUBB4B;UNC5D;VAV1,0.945211151127351,False
KEGG,9,CYTOSKELETON IN MUSCLE CELLS,0.21598160342473333,31,816,216,6576,ACTG1;ATP1A3;ATP1B4;BGN;CAPZA3;COL3A1;COL6A1;COL6A2;CSRP1;EMD;FBN2;ITGB7;LMOD3;MYH1;MYL2;MYL7;MYOM3;MYPN;PDLIM1;SDC4;SPTAN1;SPTBN1;SUN2;TNNT3;TPM1;TPM2;TPM4;VIM;XIRP1;XIRP2;ZYX,0.945211151127351,False
KEGG,9,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.21728991979939102,18,816,119,6576,ACTG1;CALM1;CALM2;CALM3;CTNNB1;GPC1;GSTT4;HMOX1;HSP90AA1;HSP90AB1;HSP90B1;JUN;MAPK12;MMP2;RNASE1;SDC4;SQSTM1;VEGFA,0.945211151127351,False
KEGG,9,RENIN-ANGIOTENSIN SYSTEM,0.230383582098511,4,816,20,6576,ACE2;AGTR2;AGXT;ATP6AP2,0.9602666948274632,False
KEGG,9,AMPHETAMINE ADDICTION,0.23454789959866199,10,816,62,6576,ATF4;CALM1;CALM2;CALM3;CREB3L3;GRIA2;JUN;PPP3R2;SLC18A1;TH,0.9602666948274632,False
KEGG,9,BILE SECRETION,0.23454789959866199,10,816,62,6576,ABCG5;ADCY1;ATP1A3;ATP1B4;BAAT;CYP7A1;SLC10A2;SLC22A7;SLC22A8;UGT1A1,0.9602666948274632,False
