library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,9,Response to Alcohol (GO:0097305),0.9130756950663175,1,1137,26,12692,TGFBR2,1.0,False
GO,9,Positive Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903322),0.9133068790779131,4,1137,75,12692,CAV1;INAVA;LAPTM5;WFS1,1.0,False
GO,9,Cellular Response to Amino Acid Starvation (GO:0034198),0.9146175010750897,2,1137,44,12692,CDKN1A;IMPACT,1.0,False
GO,9,Learning (GO:0007612),0.9146175010750897,2,1137,44,12692,FYN;INSR,1.0,False
GO,9,Mitotic Nuclear Division (GO:0140014),0.9146175010750897,2,1137,44,12692,EPS8;KLHDC8B,1.0,False
GO,9,Regulation of Neurotransmitter Secretion (GO:0046928),0.9146175010750897,2,1137,44,12692,MYOF;SEPTIN5,1.0,False
GO,9,Potassium Ion Transport (GO:0006813),0.9179390081372554,8,1137,133,12692,AQP1;KCNJ8;KCNK1;KCNK6;KCNN4;KCNQ1;PKD2;SLC12A8,1.0,False
GO,9,Cell Cycle G1/S Phase Transition (GO:0044843),0.9198307044371006,3,1137,61,12692,CCND1;CDKN1A;PLK2,1.0,False
GO,9,Cytoplasmic Pattern Recognition Receptor Signaling Pathway (GO:0002753),0.9208787058597485,1,1137,27,12692,STING1,1.0,False
GO,9,Negative Regulation of Protein Localization to Nucleus (GO:1900181),0.9208787058597485,1,1137,27,12692,APOD,1.0,False
GO,9,Nuclear Membrane Organization (GO:0071763),0.9208787058597485,1,1137,27,12692,CHMP4C,1.0,False
GO,9,Peroxisome Organization (GO:0007031),0.9208787058597485,1,1137,27,12692,PLAAT3,1.0,False
GO,9,RRNA Transcription (GO:0009303),0.9208787058597485,1,1137,27,12692,CAVIN1,1.0,False
GO,9,Regulation of Release of Sequestered Calcium Ion Into Cytosol by Sarcoplasmic Reticulum (GO:0010880),0.9208787058597485,1,1137,27,12692,ASPH,1.0,False
GO,9,T-helper 17 Type Immune Response (GO:0072538),0.9208787058597485,1,1137,27,12692,RORC,1.0,False
GO,9,Regulation of Macroautophagy (GO:0016241),0.9220074841436184,6,1137,106,12692,ATP6V1C2;DCN;FBXO2;QSOX1;STING1;UCHL1,1.0,False
GO,9,Regulation of Cell Division (GO:0051302),0.923131425584401,4,1137,77,12692,FGFR2;KDF1;SFN;SUSD2,1.0,False
GO,9,SCF-dependent Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0031146),0.923131425584401,4,1137,77,12692,FBXL7;FBXO2;FBXO32;FBXO6,1.0,False
GO,9,Cellular Response to Glucose Starvation (GO:0042149),0.9266553930922201,2,1137,46,12692,CHKA;PLIN2,1.0,False
GO,9,DNA-templated DNA Replication Maintenance of Fidelity (GO:0045005),0.9266553930922201,2,1137,46,12692,CAMSAP3;EXD2,1.0,False
GO,9,Regulation of Exocytosis (GO:0017157),0.9266553930922201,2,1137,46,12692,ANXA1;SEPTIN5,1.0,False
GO,9,Interferon-mediated Signaling Pathway (GO:0140888),0.9279818176984747,1,1137,28,12692,OAS2,1.0,False
GO,9,MiRNA-mediated Post-Transcriptional Gene Silencing (GO:0035195),0.9279818176984747,1,1137,28,12692,AJUBA,1.0,False
GO,9,Nucleoside Phosphate Metabolic Process (GO:0006753),0.9279818176984747,1,1137,28,12692,ACSF2,1.0,False
GO,9,Protein Insertion Into ER Membrane (GO:0045048),0.9279818176984747,1,1137,28,12692,TRAM2,1.0,False
GO,9,Regulation of Androgen Receptor Signaling Pathway (GO:0060765),0.9279818176984747,1,1137,28,12692,TCF7L2,1.0,False
GO,9,Regulation of Mitotic Cell Cycle Spindle Assembly Checkpoint (GO:0090266),0.9279818176984747,1,1137,28,12692,DYNLT3,1.0,False
GO,9,Regulation of Spindle Assembly (GO:0090169),0.9279818176984747,1,1137,28,12692,CHMP4C,1.0,False
GO,9,Regulation of Transcription by RNA Polymerase III (GO:0006359),0.9279818176984747,1,1137,28,12692,NAB2,1.0,False
GO,9,"Wnt Signaling Pathway, Planar Cell Polarity Pathway (GO:0060071)",0.9279818176984747,1,1137,28,12692,VANGL2,1.0,False
GO,9,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)",0.9298645839413954,3,1137,63,12692,RBFOX2;RBM47;RBPMS,1.0,False
GO,9,Regulation of Stem Cell Population Maintenance (GO:2000036),0.9298645839413954,3,1137,63,12692,BCL7C;LOXL2;SS18,1.0,False
GO,9,Central Nervous System Neuron Differentiation (GO:0021953),0.9320555860611073,2,1137,47,12692,FZD1;SPOCK1,1.0,False
GO,9,Monoatomic Cation Transport (GO:0006812),0.9320555860611073,2,1137,47,12692,PANX1;TRPM4,1.0,False
GO,9,Monoatomic Ion Transport (GO:0006811),0.9320555860611073,2,1137,47,12692,LRRC8A;PANX1,1.0,False
GO,9,Autophagosome Organization (GO:1905037),0.9344362833396131,3,1137,64,12692,GABARAPL1;MAP1LC3A;STING1,1.0,False
GO,9,GPI Anchored Protein Biosynthesis (GO:0180046),0.9344477584183762,1,1137,29,12692,PGAP4,1.0,False
GO,9,Mitotic G2 DNA Damage Checkpoint Signaling (GO:0007095),0.9344477584183762,1,1137,29,12692,CDKN1A,1.0,False
GO,9,Modulation of Excitatory Postsynaptic Potential (GO:0098815),0.9344477584183762,1,1137,29,12692,PRKCZ,1.0,False
GO,9,Multivesicular Body Assembly (GO:0036258),0.9344477584183762,1,1137,29,12692,CHMP4C,1.0,False
GO,9,Negative Regulation of Smoothened Signaling Pathway (GO:0045879),0.9344477584183762,1,1137,29,12692,PRKCD,1.0,False
GO,9,Pigment Biosynthetic Process (GO:0046148),0.9344477584183762,1,1137,29,12692,ALAS1,1.0,False
GO,9,Regulation of Calcium Ion-Dependent Exocytosis (GO:0017158),0.9344477584183762,1,1137,29,12692,ADRA2A,1.0,False
GO,9,Regulation of Nucleotide-Excision Repair (GO:2000819),0.9344477584183762,1,1137,29,12692,BCL7C,1.0,False
GO,9,Protein O-linked Glycosylation (GO:0006493),0.9359983277457888,4,1137,80,12692,GALNT11;GALNT12;GALNT3;PLOD2,1.0,False
GO,9,Regulation of Proteasomal Protein Catabolic Process (GO:0061136),0.9359983277457888,4,1137,80,12692,APOE;DAB2IP;GNA12;RHBDF1,1.0,False
GO,9,Phosphatidylinositol Biosynthetic Process (GO:0006661),0.9370779224208625,2,1137,48,12692,INPP5D;PLEKHA4,1.0,False
GO,9,Response to Endoplasmic Reticulum Stress (GO:0034976),0.9388638912897507,7,1137,125,12692,ATF3;CREB3L1;DAB2IP;ERO1A;NIBAN1;THBS1;WFS1,1.0,False
GO,9,Positive Regulation of TOR Signaling (GO:0032008),0.9398322503582698,4,1137,81,12692,F3;GAS6;PIM1;SRC,1.0,False
GO,9,Synapse Assembly (GO:0007416),0.9398322503582698,4,1137,81,12692,CDH1;FARP1;FZD1;PLXND1,1.0,False
GO,9,Multivesicular Body Organization (GO:0036257),0.9403336384371953,1,1137,30,12692,CHMP4C,1.0,False
GO,9,Positive Regulation of Immunoglobulin Production (GO:0002639),0.9403336384371953,1,1137,30,12692,MZB1,1.0,False
GO,9,Purine Nucleotide Metabolic Process (GO:0006163),0.9403336384371953,1,1137,30,12692,IDH1,1.0,False
GO,9,Regulation of Microtubule Polymerization or Depolymerization (GO:0031110),0.9403336384371953,1,1137,30,12692,CAMSAP3,1.0,False
GO,9,Regulation of Mitochondrial Membrane Potential (GO:0051881),0.9403336384371953,1,1137,30,12692,PYCR1,1.0,False
GO,9,Negative Regulation of RNA Biosynthetic Process (GO:1902679),0.9408421893573733,31,1137,441,12692,AHR;BASP1;BCL6;BHLHE41;BMP2;BMP7;CEBPA;CITED2;CREB3L1;CRYAB;DAB2IP;ELF3;GAS6;ID1;ID2;ID3;KLF4;LBH;LOXL2;NOTCH1;PHC1;PTPRK;RBFOX2;SHC1;SOX9;TBX3;TCF7L2;TFAP2A;TLE1;TMPRSS6;ZNF703,1.0,False
GO,9,Regulation of Translation (GO:0006417),0.9423248709229315,11,1137,182,12692,CYFIP1;ENC1;ERBB2;GRB7;IGFBP5;IMPACT;NIBAN1;RPS6KA1;SAMD4A;THBS1;TOB1,1.0,False
GO,9,MRNA Destabilization (GO:0061157),0.9427654195557394,3,1137,66,12692,NYNRIN;ZFP36L1;ZFP36L2,1.0,False
GO,9,Regulation of mRNA Stability (GO:0043488),0.9434559354840255,4,1137,82,12692,PRKCD;VIM;ZFP36L1;ZFP36L2,1.0,False
GO,9,DNA-templated Transcription Termination (GO:0006353),0.9456914534029913,1,1137,31,12692,CAVIN1,1.0,False
GO,9,Homologous Chromosome Pairing at Meiosis (GO:0007129),0.9456914534029913,1,1137,31,12692,P3H4,1.0,False
GO,9,Intra-Golgi Vesicle-Mediated Transport (GO:0006891),0.9456914534029913,1,1137,31,12692,COPZ2,1.0,False
GO,9,Negative Regulation of G2/M Transition of Mitotic Cell Cycle (GO:0010972),0.9456914534029913,1,1137,31,12692,CHMP4C,1.0,False
GO,9,Organelle Fusion (GO:0048284),0.9456914534029913,1,1137,31,12692,CIDEB,1.0,False
GO,9,Positive Regulation of Signal Transduction by P53 Class Mediator (GO:1901798),0.9456914534029913,1,1137,31,12692,SPRED2,1.0,False
GO,9,"G Protein-Coupled Rec Signaling Pathway, Coupled to Cyclic Nucleotide Second Messenger (GO:0007187)",0.9460848629343784,2,1137,50,12692,AGT;ANXA1,1.0,False
GO,9,Metaphase Chromosome Alignment (GO:0051310),0.9460848629343784,2,1137,50,12692,CHMP4C;GEM,1.0,False
GO,9,Proton Transmembrane Transport (GO:1902600),0.9460848629343784,2,1137,50,12692,ATP1B1;SLC46A1,1.0,False
GO,9,Action Potential (GO:0001508),0.9465516095023808,3,1137,67,12692,KCNE3;KCNQ1;MYH14,1.0,False
GO,9,Autophagosome Assembly (GO:0000045),0.9465516095023808,3,1137,67,12692,GABARAPL1;MAP1LC3A;STING1,1.0,False
GO,9,Response to Ionizing Radiation (GO:0010212),0.9501037512009026,3,1137,68,12692,CDKN1A;GADD45A;NET1,1.0,False
GO,9,Regulation of Mitotic Metaphase/Anaphase Transition (GO:0030071),0.9501141395832201,2,1137,51,12692,BCL7C;NEK6,1.0,False
GO,9,Regulation of Telomere Maintenance (GO:0032204),0.9501141395832201,2,1137,51,12692,KLF4;SRC,1.0,False
GO,9,Clathrin-dependent Endocytosis (GO:0072583),0.9505685419015932,1,1137,32,12692,FNBP1L,1.0,False
GO,9,Regulation of Dendrite Morphogenesis (GO:0048814),0.9505685419015932,1,1137,32,12692,SDC2,1.0,False
GO,9,Regulation of Mitochondrion Organization (GO:0010821),0.9505685419015932,1,1137,32,12692,CASP6,1.0,False
GO,9,Regulation of Autophagy (GO:0010506),0.9529029326161489,13,1137,214,12692,ATP6V1C2;BOK;CCNY;DCN;DEPP1;DEPTOR;DRAM1;OPTN;PLK2;SH3BP4;TBC1D14;TPCN1;UCHL1,1.0,False
GO,9,Phosphatidylinositol Metabolic Process (GO:0046488),0.9534347793434126,3,1137,69,12692,INPP5D;PLCD1;PLEKHA4,1.0,False
GO,9,Inorganic Anion Transport (GO:0015698),0.9538549887457867,2,1137,52,12692,ANO1;ENPP1,1.0,False
GO,9,Positive Regulation of Cell Cycle Process (GO:0090068),0.9546493078161286,5,1137,101,12692,DYNLT3;IGF2;INSR;PDGFRB;TGFA,1.0,False
GO,9,Sodium Ion Transport (GO:0006814),0.9546493078161286,5,1137,101,12692,ANO6;ATP1B1;KCNK1;PKD2;SCNN1A,1.0,False
GO,9,Energy Derivation by Oxidation of Organic Compounds (GO:0015980),0.9550080022379194,1,1137,33,12692,SLC25A13,1.0,False
GO,9,JNK Cascade (GO:0007254),0.9550080022379194,1,1137,33,12692,ARHGEF6,1.0,False
GO,9,Negative Regulation of Syncytium Formation by Plasma Membrane Fusion (GO:0034242),0.9550080022379194,1,1137,33,12692,RAPGEF3,1.0,False
GO,9,Positive Regulation of Viral Process (GO:0048524),0.9550080022379194,1,1137,33,12692,AXL,1.0,False
GO,9,Endoplasmic Reticulum Unfolded Protein Response (GO:0030968),0.9573266945350598,2,1137,53,12692,CREB3L1;WFS1,1.0,False
GO,9,Endosome Organization (GO:0007032),0.9573266945350598,2,1137,53,12692,RILP;SNX33,1.0,False
GO,9,Nuclear Transport (GO:0051169),0.9590490719476504,1,1137,34,12692,HCLS1,1.0,False
GO,9,Positive Regulation of Cell Division (GO:0051781),0.9590490719476504,1,1137,34,12692,FGFR2,1.0,False
GO,9,Cilium Assembly (GO:0060271),0.9591477771409185,14,1137,231,12692,ABLIM1;DNMBP;DUSP23;EHD2;EHD4;FNBP1L;GALNT11;GSN;NOTCH1;RAB34;RILP;TEKT2;TMEM216;VANGL2,1.0,False
GO,9,Negative Regulation of TOR Signaling (GO:0032007),0.9594824106743072,3,1137,71,12692,DEPTOR;RPS6KA1;SH3BP4,1.0,False
GO,9,Membraneless Organelle Assembly (GO:0140694),0.9597193402335216,7,1137,133,12692,DAB2IP;GRB7;MYL9;NEK6;SH3PXD2B;SQLE;TMOD1,1.0,False
GO,9,Striated Muscle Contraction (GO:0006941),0.9613144343943492,4,1137,88,12692,ATP1B1;KCNQ1;MYH14;TPM1,1.0,False
GO,9,Regulation of DNA Replication (GO:0006275),0.9622220899708644,3,1137,72,12692,ACVRL1;CDKN1A;EGFR,1.0,False
GO,9,Female Gamete Generation (GO:0007292),0.9627274733693222,1,1137,35,12692,MDK,1.0,False
GO,9,MRNA Transcription by RNA Polymerase II (GO:0042789),0.9627274733693222,1,1137,35,12692,NR1H3,1.0,False
GO,9,Male Meiotic Nuclear Division (GO:0007140),0.9627274733693222,1,1137,35,12692,HSPA2,1.0,False
GO,9,Negative Regulation of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032435),0.9627274733693222,1,1137,35,12692,FBXO32,1.0,False
GO,9,Synaptic Vesicle Recycling (GO:0036465),0.9627274733693222,1,1137,35,12692,PLD2,1.0,False
GO,9,Toll-like Receptor Signaling Pathway (GO:0002224),0.9627274733693222,1,1137,35,12692,CTSS,1.0,False
GO,9,Organelle Assembly (GO:0070925),0.9628973260593001,21,1137,327,12692,ABCB6;ABLIM1;CD34;CHMP4C;DNMBP;DUSP23;EHD2;EHD4;FNBP1L;GABARAPL1;GALNT11;GSN;MAP1LC3A;NOTCH1;RAB34;RILP;SRPX;STING1;SYNPO;TEKT2;TMEM216,1.0,False
GO,9,Endoplasmic Reticulum Organization (GO:0007029),0.9635341776476387,2,1137,55,12692,CAV2;TRAM2,1.0,False
GO,9,Protein N-linked Glycosylation (GO:0006487),0.9647868317195837,3,1137,73,12692,B4GALT1;MGAT5;SRD5A3,1.0,False
GO,9,Nucleosome Assembly (GO:0006334),0.9660757283095988,1,1137,36,12692,SOX9,1.0,False
GO,9,Regulation of Mitotic Spindle Organization (GO:0060236),0.9660757283095988,1,1137,36,12692,CHMP4C,1.0,False
GO,9,Regulation of Potassium Ion Transport (GO:0043266),0.9660757283095988,1,1137,36,12692,ADRA2A,1.0,False
GO,9,Cytoplasmic Microtubule Organization (GO:0031122),0.9688690067504627,2,1137,57,12692,LIMK2;TACC2,1.0,False
GO,9,Positive Regulation of TORC1 Signaling (GO:1904263),0.9688690067504627,2,1137,57,12692,PIM1;SRC,1.0,False
GO,9,Regulation of Signal Transduction by P53 Class Mediator (GO:1901796),0.9688690067504627,2,1137,57,12692,SGK1;SOX4,1.0,False
GO,9,Membrane Depolarization (GO:0051899),0.9691234445637065,1,1137,37,12692,CAV1,1.0,False
GO,9,MiRNA Processing (GO:0035196),0.9691234445637065,1,1137,37,12692,SMAD3,1.0,False
GO,9,Regulation of Microtubule Cytoskeleton Organization (GO:0070507),0.9691234445637065,1,1137,37,12692,CAMSAP3,1.0,False
GO,9,Fatty Acid Biosynthetic Process (GO:0006633),0.9712461826123272,2,1137,58,12692,ALOX5;ELOVL5,1.0,False
GO,9,Mitotic DNA Damage Checkpoint Signaling (GO:0044773),0.9712461826123272,2,1137,58,12692,CCND1;CDKN1A,1.0,False
GO,9,Negative Regulation of Protein Localization (GO:1903828),0.9712461826123272,2,1137,58,12692,ABHD17C;SNX33,1.0,False
GO,9,Calcium Ion Transmembrane Import Into Cytosol (GO:0097553),0.9718975768063826,1,1137,38,12692,ATP2B4,1.0,False
GO,9,Muscle Cell Differentiation (GO:0042692),0.9718975768063826,1,1137,38,12692,SEMA4C,1.0,False
GO,9,Glycerophospholipid Metabolic Process (GO:0006650),0.9734477584542681,2,1137,59,12692,PLA2G4A;PLA2G7,1.0,False
GO,9,Neurotransmitter Transport (GO:0006836),0.9734477584542681,2,1137,59,12692,SLC18A2;SLC1A1,1.0,False
GO,9,Post-transcriptional Regulation of Gene Expression (GO:0010608),0.9734477584542681,2,1137,59,12692,CYFIP1;PARP9,1.0,False
GO,9,Protein Targeting (GO:0006605),0.9738181794459623,4,1137,94,12692,AP1M2;LTBP2;PARD3;SORL1,1.0,False
GO,9,Regulation of RNA Splicing (GO:0043484),0.9738181794459623,4,1137,94,12692,AHNAK;ESRP1;ESRP2;ILDR1,1.0,False
GO,9,Alpha-amino Acid Metabolic Process (GO:1901605),0.9744226641440736,1,1137,39,12692,DDAH1,1.0,False
GO,9,Male Gonad Development (GO:0008584),0.9744226641440736,1,1137,39,12692,SOX9,1.0,False
GO,9,Positive Regulation of Telomere Maintenance (GO:0032206),0.9744226641440736,1,1137,39,12692,KLF4,1.0,False
GO,9,Regulation of mRNA Processing (GO:0050684),0.9744226641440736,1,1137,39,12692,ZFP36L1,1.0,False
GO,9,Synaptic Vesicle Cycle (GO:0099504),0.9744226641440736,1,1137,39,12692,PLD2,1.0,False
GO,9,Cilium Movement (GO:0003341),0.9754860836709387,2,1137,60,12692,CAMSAP3;TEKT2,1.0,False
GO,9,Glycolipid Biosynthetic Process (GO:0009247),0.9754860836709387,2,1137,60,12692,KDSR;PGAP4,1.0,False
GO,9,Microtubule Cytoskeleton Organization Involved in Mitosis (GO:1902850),0.9754860836709387,2,1137,60,12692,NEK6;PLK2,1.0,False
GO,9,Development of Primary Male Sexual Characteristics (GO:0046546),0.9767210464145382,1,1137,40,12692,SOX9,1.0,False
GO,9,MRNA Transcription (GO:0009299),0.9767210464145382,1,1137,40,12692,NR1H3,1.0,False
GO,9,Regulation of NLRP3 Inflammasome Complex Assembly (GO:1900225),0.9767210464145382,1,1137,40,12692,KCNK6,1.0,False
GO,9,Response to Type I Interferon (GO:0034340),0.9767210464145382,1,1137,40,12692,ISG15,1.0,False
GO,9,Endomembrane System Organization (GO:0010256),0.9769238102951211,9,1137,173,12692,CAV2;DES;FAM174B;OPTN;SNX33;SPTBN1;SRGN;TLCD1;TLCD2,1.0,False
GO,9,Regulation of Organelle Assembly (GO:1902115),0.9770390493410599,3,1137,79,12692,PLK2;TBC1D14;TBC1D16,1.0,False
GO,9,Negative Regulation of Autophagy (GO:0010507),0.9773727066958146,2,1137,61,12692,QSOX1;TBC1D14,1.0,False
GO,9,Positive Regulation of Translation (GO:0045727),0.9799280392333769,4,1137,98,12692,ERBB2;NIBAN1;SAMD4A;THBS1,1.0,False
GO,9,Sphingolipid Biosynthetic Process (GO:0030148),0.9801305688070397,3,1137,81,12692,ELOVL5;KDSR;SMPD2,1.0,False
GO,9,Lysosome Localization (GO:0032418),0.9807172228197986,1,1137,42,12692,RAB34,1.0,False
GO,9,Membrane Fission (GO:0090148),0.9807172228197986,1,1137,42,12692,CHMP4C,1.0,False
GO,9,Positive Regulation of Synapse Assembly (GO:0051965),0.9807172228197986,1,1137,42,12692,DLG5,1.0,False
GO,9,Protein-DNA Complex Assembly (GO:0065004),0.9807172228197986,1,1137,42,12692,SOX9,1.0,False
GO,9,Heterochromatin Organization (GO:0070828),0.9812302479567333,4,1137,99,12692,LOXL2;MACROH2A2;PHC1;SMARCA1,1.0,False
GO,9,Axonal Transport (GO:0098930),0.9824503862706989,1,1137,43,12692,ARMCX6,1.0,False
GO,9,Oligosaccharide Metabolic Process (GO:0009311),0.9824503862706989,1,1137,43,12692,B4GALT1,1.0,False
GO,9,Positive Regulation of Chromosome Organization (GO:2001252),0.9840278952287363,1,1137,44,12692,KLF4,1.0,False
GO,9,Protein Localization to Organelle (GO:0033365),0.9843165104688221,7,1137,150,12692,COL1A1;HK1;ISG15;OPTN;SORL1;STING1;TRAM2,1.0,False
GO,9,Intraciliary Transport (GO:0042073),0.9854637177401948,1,1137,45,12692,DYNLT3,1.0,False
GO,9,Oxidative Phosphorylation (GO:0006119),0.9854637177401948,1,1137,45,12692,COX7A1,1.0,False
GO,9,Nucleosome Organization (GO:0034728),0.9867705693990386,1,1137,46,12692,SOX9,1.0,False
GO,9,Monoatomic Cation Transmembrane Transport (GO:0098655),0.9874689223896941,18,1137,314,12692,ANO6;ASPH;ATP1B1;ATP2B4;GAS6;ITGAV;KCNJ8;KCNK1;KCNK6;KCNN4;KCNQ1;PKD2;SCNN1A;SLC12A8;SLC39A14;SLC40A1;SLC46A1;TRPM4,1.0,False
GO,9,Mitotic G2/M Transition Checkpoint (GO:0044818),0.9890426234976588,1,1137,48,12692,CDKN1A,1.0,False
GO,9,Regulation of Microtubule Polymerization (GO:0031113),0.9890426234976588,1,1137,48,12692,CAMSAP3,1.0,False
GO,9,Transport Along Microtubule (GO:0010970),0.9890426234976588,1,1137,48,12692,CAMSAP3,1.0,False
GO,9,Glycoprotein Biosynthetic Process (GO:0009101),0.9895732750807738,7,1137,157,12692,B4GALT1;CHST11;GALNT11;GALNT12;GALNT3;MGAT5;PLOD2,1.0,False
GO,9,Regulation of Cellular Response to Stress (GO:0080135),0.9898461397170524,4,1137,108,12692,AJUBA;ALOX5;MMP14;SOX4,1.0,False
GO,9,Telomere Organization (GO:0032200),0.9900279554403322,1,1137,49,12692,DSP,1.0,False
GO,9,Regulation of Trans-Synaptic Signaling (GO:0099177),0.9909247532465761,1,1137,50,12692,FABP5,1.0,False
GO,9,MRNA Catabolic Process (GO:0006402),0.9917409655198433,1,1137,51,12692,ZFP36L2,1.0,False
GO,9,Mitotic Metaphase Chromosome Alignment (GO:0007080),0.9917409655198433,1,1137,51,12692,CHMP4C,1.0,False
GO,9,Negative Regulation of TORC1 Signaling (GO:1904262),0.9917409655198433,1,1137,51,12692,DEPTOR,1.0,False
GO,9,Cellular Response to Type I Interferon (GO:0071357),0.9924838278095306,1,1137,52,12692,OAS2,1.0,False
GO,9,"Regulation of Synaptic Transmission, Glutamatergic (GO:0051966)",0.9924838278095306,1,1137,52,12692,HOMER2,1.0,False
GO,9,Anterograde Trans-Synaptic Signaling (GO:0098916),0.9927121912112095,7,1137,163,12692,GPR176;MBP;PMP22;RPS6KA1;RPS6KA2;SLC18A2;SLC1A1,1.0,False
GO,9,Replication Fork Processing (GO:0031297),0.9931599265263474,1,1137,53,12692,EXD2,1.0,False
GO,9,Transcription Elongation by RNA Polymerase II (GO:0006368),0.9931599265263474,1,1137,53,12692,TCEA3,1.0,False
GO,9,DNA-templated Transcription Elongation (GO:0006354),0.9937752571331631,1,1137,54,12692,TCEA3,1.0,False
GO,9,Positive Regulation of Transcription Initiation by RNA Polymerase II (GO:0060261),0.9937752571331631,1,1137,54,12692,HNF1B,1.0,False
GO,9,MRNA Stabilization (GO:0048255),0.9943352771236357,1,1137,55,12692,RBM47,1.0,False
GO,9,Nuclear-transcribed mRNA Catabolic Process (GO:0000956),0.99480138152703,3,1137,99,12692,SAMD4A;ZFP36L1;ZFP36L2,1.0,False
GO,9,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",0.99480138152703,3,1137,99,12692,RBFOX2;RBM47;RBPMS,1.0,False
GO,9,Response to Light Stimulus (GO:0009416),0.9948449542551089,1,1137,56,12692,OPN3,1.0,False
GO,9,MRNA Transport (GO:0051028),0.995308810460549,1,1137,57,12692,ZFP36L1,1.0,False
GO,9,Mitochondrial Respiratory Chain Complex Assembly (GO:0033108),0.9956049612958549,2,1137,81,12692,COX7A1;OCIAD2,1.0,False
GO,9,Chemical Synaptic Transmission (GO:0007268),0.9957228191272856,12,1137,250,12692,APOE;CNIH3;GPR176;MBP;NQO1;PDLIM4;PMP22;RPS6KA1;RPS6KA2;SLC18A2;SLC1A1;SLC1A4,1.0,False
GO,9,Positive Regulation of Synaptic Transmission (GO:0050806),0.9959570034182116,2,1137,82,12692,PLK2;PRKCZ,1.0,False
GO,9,Protein Targeting to Membrane (GO:0006612),0.9961151549878942,1,1137,59,12692,PARD3,1.0,False
GO,9,Telomere Maintenance (GO:0000723),0.9961151549878942,1,1137,59,12692,DSP,1.0,False
GO,9,Regulation of TORC1 Signaling (GO:1903432),0.9961726889573849,3,1137,103,12692,DEPTOR;PIM1;SRC,1.0,False
GO,9,Regulation of DNA Repair (GO:0006282),0.9964878655299534,4,1137,123,12692,BCL7C;EGFR;NPAS2;PRKCD,1.0,False
GO,9,Lipid Biosynthetic Process (GO:0008610),0.9967326720380942,4,1137,124,12692,ACSL1;AGPAT3;ELOVL5;KDSR,1.0,False
GO,9,Protein Localization to Cilium (GO:0061512),0.9970725851448223,1,1137,62,12692,TMEM216,1.0,False
GO,9,Regulation of Double-Strand Break Repair (GO:2000779),0.9973416628362695,2,1137,87,12692,BCL7C;MGMT,1.0,False
GO,9,Heterochromatin Formation (GO:0031507),0.9973993441885922,3,1137,108,12692,MACROH2A2;PHC1;SMARCA1,1.0,False
GO,9,Protein Modification by Small Protein Conjugation (GO:0032446),0.9975791268280109,14,1137,291,12692,DTX4;EGR2;ENC1;FBXL7;FBXO2;FBXO32;ISG15;RAB40B;RNF43;SPSB1;TNFAIP1;TRIM47;TRPM4;UBD,1.0,False
GO,9,Axon Development (GO:0061564),0.9975938503701446,3,1137,109,12692,FGFR2;NREP;PARD3,1.0,False
GO,9,DNA-templated Transcription (GO:0006351),0.9976762070778511,8,1137,198,12692,CAVIN1;CEBPA;CEBPD;ETS1;GLIS3;NFIX;PAX8;TSC22D1,1.0,False
GO,9,Mitotic Spindle Organization (GO:0007052),0.9977539473247542,2,1137,89,12692,NEK6;PLK2,1.0,False
GO,9,Carbohydrate Derivative Biosynthetic Process (GO:1901137),0.9979928303466769,1,1137,66,12692,SRD5A3,1.0,False
GO,9,Regulation of Transcription Initiation by RNA Polymerase II (GO:0060260),0.9979928303466769,1,1137,66,12692,HNF1B,1.0,False
GO,9,Epigenetic Regulation of Gene Expression (GO:0040029),0.9981735805364305,1,1137,67,12692,MACROH2A2,1.0,False
GO,9,Regulation of Translational Initiation (GO:0006446),0.9981735805364305,1,1137,67,12692,IMPACT,1.0,False
GO,9,Positive Regulation of Double-Strand Break Repair (GO:2000781),0.9982570694697301,2,1137,92,12692,BCL7C;MGMT,1.0,False
GO,9,Protein Import Into Nucleus (GO:0006606),0.9983380667883178,1,1137,68,12692,APPL2,1.0,False
GO,9,Mitochondrion Organization (GO:0007005),0.998372255636306,3,1137,114,12692,CAV2;COX7A1;MYH14,1.0,False
GO,9,RNA Metabolic Process (GO:0016070),0.9984877513622787,1,1137,69,12692,RBFOX2,1.0,False
GO,9,Spindle Assembly (GO:0051225),0.9984877513622787,1,1137,69,12692,NEK6,1.0,False
GO,9,Modification-dependent Protein Catabolic Process (GO:0019941),0.998585084384994,8,1137,206,12692,ENC1;FBXL7;ISG15;KIF12;RNF130;RNF43;SPSB1;UBD,1.0,False
GO,9,Macromolecule Biosynthetic Process (GO:0009059),0.9986610293403,7,1137,190,12692,ALAS1;APOE;COL5A1;EEF2K;ENPP1;EXT1;FBN1,1.0,False
GO,9,Regulation of DNA Metabolic Process (GO:0051052),0.9988122370395384,3,1137,118,12692,ACVRL1;PDGFA;TOM1L1,1.0,False
GO,9,Protein Deubiquitination (GO:0016579),0.9988607168545813,1,1137,72,12692,UCHL1,1.0,False
