library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,8,Regulation of Chromosome Organization (GO:0033044),0.012561544769984794,10,1343,43,12692,ACTL6A;BUB1;INO80C;NSMCE1;NSMCE2;NSMCE4A;RMI2;RUVBL1;SMC6;UCHL5,0.20559916133730213,False
GO,8,Tricarboxylic Acid Cycle (GO:0006099),0.012684859218512,7,1343,25,12692,DLAT;DLD;FH;IDH3A;MDH1B;SDHAF4;SDHD,0.2070139524788557,False
GO,8,RNA 3'-End Processing (GO:0031123),0.012765704456780345,12,1343,56,12692,CLP1;CSTF3;INTS12;INTS14;INTS9;LEO1;LIN28A;NCBP2;SUPV3L1;TOE1;TRMT10C;ZCCHC8,0.20772946324743438,False
GO,8,Chromosome Condensation (GO:0030261),0.01317573744275424,8,1343,31,12692,DFFB;H1-1;NCAPG;NUSAP1;PLK1;SMC2;SMC4;TOP2A,0.21298551663240584,False
GO,8,Homologous Chromosome Pairing at Meiosis (GO:0007129),0.01317573744275424,8,1343,31,12692,DMC1;FANCD2;MND1;PSMC3IP;RNF212B;SYCE2;TRIP13;ZCWPW1,0.21298551663240584,False
GO,8,Protein Localization to Nucleus (GO:0034504),0.013202522228015183,20,1343,112,12692,ASF1A;ASF1B;GPN1;GPN3;HEATR3;HIKESHI;INTS13;LMNB1;NUP85;NUP88;PINX1;RAN;RANBP17;RPF2;RPL11;RRP7A;SKP1;TOR1A;UTP25;XPA,0.21298551663240584,False
GO,8,MRNA Methylguanosine-Cap Decapping (GO:0110156),0.01459217935326247,6,1343,20,12692,DCPS;LSM1;LSM2;LSM3;LSM5;LSM6,0.23472921171694988,False
GO,8,Positive Regulation of Chromosome Organization (GO:2001252),0.014757110551399685,10,1343,44,12692,AURKB;CDK1;FEN1;GNL3;NCAPG;NEK2;PKIB;SMC2;SMC4;TERF1,0.23670405324445093,False
GO,8,Spermatid Development (GO:0007286),0.01521145913230115,13,1343,64,12692,CCDC146;CCDC178;CCDC181;CEP57;DDX25;ING2;MEIOC;MKKS;NME5;PDCL2;PFN4;PLD6;STK33,0.24150145686611857,False
GO,8,Formation of Extrachromosomal Circular DNA (GO:0001325),0.01552939542726555,4,1343,10,12692,BLM;DNA2;EXO1;TERF1,0.24150145686611857,False
GO,8,Mitochondrial tRNA Processing (GO:0090646),0.01552939542726555,4,1343,10,12692,CDK5RAP1;OSGEPL1;TRIT1;TRMT10C,0.24150145686611857,False
GO,8,Negative Regulation of Cell Cycle G2/M Phase Transition (GO:1902750),0.01552939542726555,4,1343,10,12692,AVEN;GTPBP4;PDIK1L;PINX1,0.24150145686611857,False
GO,8,Positive Regulation of DNA-templated DNA Replication (GO:2000105),0.01552939542726555,4,1343,10,12692,CDC7;DBF4;E2F8;SSBP1,0.24150145686611857,False
GO,8,RRNA Base Methylation (GO:0070475),0.01552939542726555,4,1343,10,12692,EMG1;FDXACB1;METTL15;NSUN6,0.24150145686611857,False
GO,8,Regulation of Attachment of Mitotic Spindle Microtubules to Kinetochore (GO:1902423),0.01552939542726555,4,1343,10,12692,AURKB;BIRC5;CDCA8;CDK1,0.24150145686611857,False
GO,8,Regulation of Endoplasmic Reticulum Unfolded Protein Response (GO:1900101),0.01552939542726555,4,1343,10,12692,COPS5;FICD;HSPA5;PIGBOS1,0.24150145686611857,False
GO,8,Regulation of Mitotic Sister Chromatid Segregation (GO:0033047),0.01552939542726555,4,1343,10,12692,ANAPC15;AURKB;CCNB1;CDK1,0.24150145686611857,False
GO,8,T-circle Formation (GO:0090656),0.01552939542726555,4,1343,10,12692,BLM;DNA2;EXO1;TERF1,0.24150145686611857,False
GO,8,Telomere Maintenance via Telomere Trimming (GO:0090737),0.01552939542726555,4,1343,10,12692,BLM;DNA2;EXO1;TERF1,0.24150145686611857,False
GO,8,SnRNA Metabolic Process (GO:0016073),0.015810524610898626,7,1343,26,12692,INTS10;INTS12;INTS13;INTS14;INTS9;MTREX;ZCCHC8,0.24490713895260724,False
GO,8,Mitochondrion Organization (GO:0007005),0.015889338747538666,20,1343,114,12692,AIFM1;BCS1L;CEP89;CHCHD7;COX7A2L;HIGD1A;HIGD1C;HSPD1;LETMD1;MFF;MTFR1;MTFR1L;MTFR2;NUBPL;OMA1;PLD6;PTCD2;SIRT5;SLC25A33;SUPV3L1,0.24490713895260724,False
GO,8,Post-translational Protein Modification (GO:0043687),0.015960122660482818,11,1343,51,12692,ATG5;AURKB;CCNA2;CDK2;COPS5;DSCC1;ESCO2;HLCS;PARP2;RBX1;SENP8,0.24490713895260724,False
GO,8,Pyrimidine Deoxyribonucleotide Catabolic Process (GO:0009223),0.015966514580807667,5,1343,15,12692,DCTPP1;DUT;MBD4;OGG1;TDG,0.24490713895260724,False
GO,8,Termination of RNA Polymerase III Transcription (GO:0006386),0.015966514580807667,5,1343,15,12692,CRCP;POLR1C;POLR2F;POLR2H;POLR2K,0.24490713895260724,False
GO,8,Proteasomal Protein Catabolic Process (GO:0010498),0.01659312669622063,43,1343,293,12692,ARIH2;CUL1;CUL4A;DCAF13;DTL;ELOC;ERCC8;IPP;KBTBD3;KBTBD4;KBTBD8;KIF14;KLHDC2;KLHL23;KLHL31;KLHL32;KLHL42;NHLRC1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMB4;PSMC1;PSMC2;PSMC5;PSMC6;PSMD1;PSMD12;PSMD13;PSMD14;PSMD6;PSMD7;RBX1;RNF34;SEM1;SKP1;UBE2A;UBE2B;UBE2C;UBE2N;UFD1,0.25382510428496624,False
GO,8,Intraciliary Transport (GO:0042073),0.017226353299965726,10,1343,45,12692,DYNC2LI1;DYNLRB2;DYNLT2B;IFT20;IFT43;IFT74;IFT81;LCA5;LCA5L;SSX2IP,0.2620833263577441,False
GO,8,Organelle Disassembly (GO:1903008),0.017226353299965726,10,1343,45,12692,AURKA;CDK1;DENR;KIF9;MCTS1;MRRF;MTIF3;RRP7A;VRK1;ZFAND1,0.2620833263577441,False
GO,8,DNA Geometric Change (GO:0032392),0.01848977745641658,3,1343,6,12692,BLM;DNA2;HMGB2,0.2703166943758403,False
GO,8,Formation of Translation Preinitiation Complex (GO:0001731),0.01848977745641658,3,1343,6,12692,DENR;EIF2S2;MCTS1,0.2703166943758403,False
GO,8,Mitochondrial RNA Catabolic Process (GO:0000957),0.01848977745641658,3,1343,6,12692,GRSF1;PDE12;SUPV3L1,0.2703166943758403,False
GO,8,Negative Regulation of Meiotic Cell Cycle (GO:0051447),0.01848977745641658,3,1343,6,12692,DMRT1;FBXO43;FBXO5,0.2703166943758403,False
GO,8,Peptidyl-histidine Modification (GO:0018202),0.01848977745641658,3,1343,6,12692,DPH3;DPH5;DPH6,0.2703166943758403,False
GO,8,Positive Regulation of Mitotic Sister Chromatid Segregation (GO:0062033),0.01848977745641658,3,1343,6,12692,AURKB;CDK1;SKA1,0.2703166943758403,False
GO,8,Positive Regulation of Spindle Assembly (GO:1905832),0.01848977745641658,3,1343,6,12692,GPSM2;SASS6;SPAG5,0.2703166943758403,False
GO,8,Protein Histidyl Modification to Diphthamide (GO:0017183),0.01848977745641658,3,1343,6,12692,DPH3;DPH5;DPH6,0.2703166943758403,False
GO,8,Pyruvate Decarboxylation to acetyl-CoA (GO:0006086),0.01848977745641658,3,1343,6,12692,DLAT;DLD;PDHX,0.2703166943758403,False
GO,8,Regulation of Anaphase-Promoting Complex-Dependent Catabolic Process (GO:1905784),0.01848977745641658,3,1343,6,12692,CDC20;CDK2;PLK1,0.2703166943758403,False
GO,8,Regulation of Chromosome Condensation (GO:0060623),0.01848977745641658,3,1343,6,12692,NCAPG;SMC2;SMC4,0.2703166943758403,False
GO,8,Regulation of G2/MI Transition of Meiotic Cell Cycle (GO:0110030),0.01848977745641658,3,1343,6,12692,CDC25A;CDC25C;PDIK1L,0.2703166943758403,False
GO,8,Regulation of Mitochondrial Transcription (GO:1903108),0.01848977745641658,3,1343,6,12692,MTERF3;MTRES1;TEFM,0.2703166943758403,False
GO,8,Ribonucleoside Diphosphate Metabolic Process (GO:0009185),0.01848977745641658,3,1343,6,12692,NUDT5;RRM1;RRM2,0.2703166943758403,False
GO,8,"SRP-dependent Cotranslational Protein Targeting to Membrane, Signal Sequence Recognition (GO:0006617)",0.01848977745641658,3,1343,6,12692,SRP14;SRP19;SRP9,0.2703166943758403,False
GO,8,Negative Regulation of Stem Cell Population Maintenance (GO:1902455),0.018642086258159826,6,1343,21,12692,HDAC2;ING2;RBBP4;RBBP7;SUDS3;ZNF706,0.2718355123462578,False
GO,8,Energy Derivation by Oxidation of Organic Compounds (GO:0015980),0.01919151429047978,8,1343,33,12692,COX5A;COX6C;LYRM7;NDUFS1;SDHAF4;UQCR10;UQCR11;UQCRQ,0.2776834052235914,False
GO,8,Nucleocytoplasmic Transport (GO:0006913),0.01919151429047978,8,1343,33,12692,NDC1;NUP35;NUP37;NUP43;NUP54;NUP85;NUP88;SEH1L,0.2776834052235914,False
GO,8,Positive Regulation of G1/S Transition of Mitotic Cell Cycle (GO:1900087),0.01919151429047978,8,1343,33,12692,CCNE1;CCNE2;CDC6;LSM11;MTBP;RRM1;RRM2;SASS6,0.2776834052235914,False
GO,8,Protein-containing Complex Assembly (GO:0065003),0.020405595491667327,44,1343,305,12692,AIFM1;ARL6;BBS12;BLM;CCT2;CENPA;CENPE;CENPF;CENPW;CHCHD7;DET1;DLGAP5;DNAAF10;DNAAF2;FANCC;GEMIN2;GEMIN5;GTF2B;HSPD1;MKKS;NIFK;OMA1;OTUD6B;PDCL;PDZD11;PFDN6;PPIH;PSMG1;PSMG2;PSMG3;RSPH9;SAR1A;SAR1B;SNUPN;SRP14;SRP19;SRP9;SUGT1;TBCE;TMEM70;TRAPPC2;TRAPPC3;TRAPPC4;ZNHIT6,0.29449103622164624,False
GO,8,Mitotic Chromosome Condensation (GO:0007076),0.02124282523782784,5,1343,16,12692,NCAPG;NUSAP1;PLK1;SMC2;SMC4,0.305005680013211,False
GO,8,Resolution of Meiotic Recombination Intermediates (GO:0000712),0.02124282523782784,5,1343,16,12692,CENPS;EME1;FANCM;RMI1;TOP2A,0.305005680013211,False
GO,8,"Base-excision Repair, AP Site Formation (GO:0006285)",0.022392088374762635,4,1343,11,12692,MBD4;NEIL3;OGG1;TDG,0.31664781898215977,False
GO,8,Folic Acid Metabolic Process (GO:0046655),0.022392088374762635,4,1343,11,12692,MTHFD2;MTHFD2L;SHMT1;SLC25A32,0.31664781898215977,False
GO,8,Golgi Inheritance (GO:0048313),0.022392088374762635,4,1343,11,12692,CDK1;PDCD10;PLK1;VRK1,0.31664781898215977,False
GO,8,Nuclear Histone mRNA Catabolic Process (GO:0071045),0.022392088374762635,4,1343,11,12692,LSM11;SNRPD3;SNRPE;SNRPF,0.31664781898215977,False
GO,8,Positive Regulation of Attachment of Spindle Microtubules to Kinetochore (GO:0051987),0.022392088374762635,4,1343,11,12692,AURKB;BIRC5;CCNB1;CDCA8,0.31664781898215977,False
GO,8,RNA Localization to Cajal Body (GO:0090670),0.022392088374762635,4,1343,11,12692,CCT2;DKC1;NHP2;RUVBL1,0.31664781898215977,False
GO,8,Nuclear Transport (GO:0051169),0.02283750158591853,8,1343,34,12692,NDC1;NUP35;NUP37;NUP43;NUP54;NUP85;NUP88;SEH1L,0.32213500980740356,False
GO,8,Regulation of Protein Serine/Threonine Kinase Activity (GO:0071900),0.023058606226689083,10,1343,47,12692,BCCIP;BLM;CCNE2;CDC25A;CDC25C;CDC6;CDKN3;ETAA1;EZH2;PDCD10,0.32443863497902886,False
GO,8,SnRNA Processing (GO:0016180),0.023396715638547363,6,1343,22,12692,INTS10;INTS12;INTS13;INTS14;INTS9;TOE1,0.3283729039870122,False
GO,8,Protein Import Into Nucleus (GO:0006606),0.024503896006896002,13,1343,68,12692,ASF1A;ASF1B;GPN1;GPN3;HEATR3;HIKESHI;NUP35;NUP54;NUP85;NUP88;RAN;RANBP17;RPL23,0.34305454409654407,False
GO,8,Regulation of DNA-templated Transcription Elongation (GO:0032784),0.02507939161384055,9,1343,41,12692,EAF2;INTS10;INTS12;INTS13;INTS14;INTS9;SUPT4H1;WDR43;ZC3H8,0.3502380709455245,False
GO,8,Positive Regulation of DNA Metabolic Process (GO:0051054),0.025843954056382165,16,1343,90,12692,ABRAXAS1;ATAD5;AURKB;BRCA1;CDC25A;CDK2;DNA2;ERCC8;GNL3;NEK2;PCNA;PKIB;RNF8;TERF1;UBE2N;ZCWPW1,0.36001974707823686,False
GO,8,Positive Regulation of Catalytic Activity (GO:0043085),0.026944520660292754,8,1343,35,12692,DSCC1;FXN;RFC2;RFC3;RFC4;RFC5;SSBP1;XRCC4,0.37442212620515725,False
GO,8,Intracellular Iron Ion Homeostasis (GO:0006879),0.027455778195637326,12,1343,62,12692,ABCB7;ATP6V1G1;BOLA3;CISD1;CUL1;FXN;GLRX3;GLRX5;MECR;NUBP1;RBX1;SKP1,0.3779543359461371,False
GO,8,Male Meiosis I (GO:0007141),0.027535326576767025,5,1343,17,12692,DMC1;ING2;MEIOC;MYBL1;ZSCAN21,0.3779543359461371,False
GO,8,Meiotic Sister Chromatid Cohesion (GO:0051177),0.027535326576767025,5,1343,17,12692,BUB1;BUB1B;RAD21L1;SGO1;SMC1B,0.3779543359461371,False
GO,8,Mitochondrial DNA Metabolic Process (GO:0032042),0.027535326576767025,5,1343,17,12692,DNA2;MGME1;RRM1;SSBP1;TEFM,0.3779543359461371,False
GO,8,Positive Regulation of ATP-dependent Activity (GO:0032781),0.027535326576767025,5,1343,17,12692,AHSA1;DNAJB11;DNAJC24;DNAJC9;SSBP1,0.3779543359461371,False
GO,8,"Nuclear-transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:0000184)",0.028900465696091785,6,1343,23,12692,EIF3E;MAGOH;MAGOHB;NCBP2;UPF3A;UPF3B,0.39380391848994967,False
GO,8,T-helper 17 Cell Differentiation (GO:0072539),0.028900465696091785,6,1343,23,12692,PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMB4,0.39380391848994967,False
GO,8,Transcription Initiation at RNA Polymerase III Promoter (GO:0006384),0.028900465696091785,6,1343,23,12692,CRCP;GTF3C6;POLR1C;POLR2F;POLR2H;POLR2K,0.39380391848994967,False
GO,8,Centromeric Sister Chromatid Cohesion (GO:0070601),0.029838777004517595,3,1343,7,12692,BUB1;BUB1B;SGO1,0.39789761069682134,False
GO,8,Mitochondrial Respirasome Assembly (GO:0097250),0.029838777004517595,3,1343,7,12692,COX7A2L;HIGD1A;HIGD1C,0.39789761069682134,False
GO,8,Regulation of Meiotic Nuclear Division (GO:0040020),0.029838777004517595,3,1343,7,12692,DMRT1;FBXO43;FBXO5,0.39789761069682134,False
GO,8,Regulation of Mitochondrial mRNA Stability (GO:0044528),0.029838777004517595,3,1343,7,12692,FASTKD1;FASTKD3;PDE12,0.39789761069682134,False
GO,8,Regulation of Mitotic Centrosome Separation (GO:0046602),0.029838777004517595,3,1343,7,12692,CHEK1;KIF11;NEK2,0.39789761069682134,False
GO,8,Regulation of Nuclear Cell Cycle DNA Replication (GO:0033262),0.029838777004517595,3,1343,7,12692,CDC7;DBF4;TIPIN,0.39789761069682134,False
GO,8,Regulation of Xenophagy (GO:1904415),0.029838777004517595,3,1343,7,12692,CUL1;RBX1;SKP1,0.39789761069682134,False
GO,8,Short-chain Fatty Acid Metabolic Process (GO:0046459),0.029838777004517595,3,1343,7,12692,MCEE;OXSM;PCCA,0.39789761069682134,False
GO,8,TRNA Aminoacylation for Mitochondrial Protein Translation (GO:0070127),0.029838777004517595,3,1343,7,12692,DARS2;TARS2;YARS2,0.39789761069682134,False
GO,8,Regulation of Embryonic Development (GO:0045995),0.030197766024780987,10,1343,49,12692,CDK1;CUL4A;DCAF13;HDAC2;MBIP;PADI6;RACGAP1;RBX1;SEPTIN7;UTP25,0.4017304702917547,False
GO,8,DNA Strand Elongation (GO:0022616),0.03083191269377959,4,1343,12,12692,MCM3;MCM4;RFC3;RFC4,0.4053638357444464,False
GO,8,L-serine Metabolic Process (GO:0006563),0.03083191269377959,4,1343,12,12692,PSAT1;PSPH;SHMT1;SRR,0.4053638357444464,False
GO,8,Positive Regulation of Mitotic Cytokinesis (GO:1903490),0.03083191269377959,4,1343,12,12692,AURKB;BIRC5;CDCA8;ECT2,0.4053638357444464,False
GO,8,Regulation of Telomerase RNA Localization to Cajal Body (GO:1904872),0.03083191269377959,4,1343,12,12692,CCT2;CCT5;CCT8;DKC1,0.4053638357444464,False
GO,8,SRP-dependent Cotranslational Protein Targeting to Membrane (GO:0006614),0.03083191269377959,4,1343,12,12692,SEC61G;SRP14;SRP19;SRP9,0.4053638357444464,False
GO,8,Negative Regulation of DNA Metabolic Process (GO:0051053),0.03153680852077166,8,1343,36,12692,BLM;CDC6;GMNN;GTPBP4;H1-1;MSH2;SUB1;TERF1,0.4136627173729255,False
GO,8,Cellular Response to Ionizing Radiation (GO:0071479),0.034297537963178304,10,1343,50,12692,BLM;BRCA1;BRCA2;ECT2;FIGNL1;RAD1;RAD51;RAD51AP1;RAD9B;RHNO1,0.4488260562360909,False
GO,8,Protein Localization to Chromosome (GO:0034502),0.03456000649156383,11,1343,57,12692,CENPA;HASPIN;HTATSF1;MCM8;PINX1;PLK1;RHNO1;RPA1;RPA2;UHRF1;XRCC4,0.45120901498520777,False
GO,8,T-helper 1 Cell Differentiation (GO:0045063),0.03519086571011617,6,1343,24,12692,PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMB4,0.4573183335569263,False
GO,8,Translesion Synthesis (GO:0019985),0.03519086571011617,6,1343,24,12692,DTL;PCLAF;PCNA;POLE2;POLQ;ZBTB1,0.4573183335569263,False
GO,8,Establishment of Spindle Orientation (GO:0051294),0.036636241994510016,8,1343,37,12692,BCCIP;CENPA;GPSM2;MOS;NDC80;SKA1;SKA2;SPDL1,0.4750019920489128,False
GO,8,Dicarboxylic Acid Metabolic Process (GO:0043648),0.038770078280908955,10,1343,51,12692,DLD;FAHD1;FH;L2HGDH;MDH1B;MTHFD2;MTHFD2L;NIT2;SHMT1;SLC25A32,0.5003568263655698,False
GO,8,MRNA Catabolic Process (GO:0006402),0.038770078280908955,10,1343,51,12692,EXOSC2;EXOSC3;EXOSC9;LSM2;LSM5;LSM6;MRTO4;PDE12;RIDA;SUPV3L1,0.5003568263655698,False
GO,8,Nucleobase-containing Compound Metabolic Process (GO:0006139),0.039753668728608665,7,1343,31,12692,BPNT1;DUT;MTAP;NUDT5;NUDT9;PDE12;POLR1H,0.5118740739504795,False
GO,8,Cotranslational Protein Targeting to Membrane (GO:0006613),0.040896691621431655,4,1343,13,12692,SRP14;SRP19;SRP9;SSR1,0.5206213758791776,False
GO,8,Establishment of Protein Localization to Endoplasmic Reticulum (GO:0072599),0.040896691621431655,4,1343,13,12692,SEC61G;SPCS1;SPCS2;SRP14,0.5206213758791776,False
GO,8,Isotype Switching (GO:0045190),0.040896691621431655,4,1343,13,12692,EXOSC3;HSPD1;MSH2;RNF8,0.5206213758791776,False
GO,8,Mitotic G1 DNA Damage Checkpoint Signaling (GO:0031571),0.040896691621431655,4,1343,13,12692,CDK2;RPA2;RPS27L;TRIAP1,0.5206213758791776,False
GO,8,Single Strand Break Repair (GO:0000012),0.040896691621431655,4,1343,13,12692,APTX;ERCC8;NEIL3;TDP1,0.5206213758791776,False
GO,8,Microtubule Polymerization or Depolymerization (GO:0031109),0.04229802565483327,6,1343,25,12692,KIF14;KIF18A;KIF18B;KIF24;KIF2C;STMN1,0.5348223333924188,False
GO,8,"Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025)",0.04229802565483327,6,1343,25,12692,AAR2;SNRPD1;SNRPD2;SNRPD3;SNRPE;SNRPF,0.5348223333924188,False
GO,8,"RNA Splicing, via Transesterification Reactions (GO:0000375)",0.04229802565483327,6,1343,25,12692,BCAS2;DBR1;GEMIN2;LSM1;PRPF4;TXNL4A,0.5348223333924188,False
GO,8,Protein Catabolic Process (GO:0030163),0.043906726589245035,24,1343,158,12692,CASP3;CHEK2;CLN5;NGLY1;OMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMB4;PSMC1;PSMC2;PSMC5;PSMC6;PSMD1;PSMD12;PSMD13;PSMD14;PSMD6;PSMD7;SAYSD1;SEM1;UTP25,0.5446935162145787,False
GO,8,Cytochrome Complex Assembly (GO:0017004),0.044048959095372056,3,1343,8,12692,COX10;COX18;HCCS,0.5446935162145787,False
GO,8,DTMP Metabolic Process (GO:0046073),0.044048959095372056,3,1343,8,12692,DUT;SHMT1;TYMS,0.5446935162145787,False
GO,8,Depyrimidination (GO:0045008),0.044048959095372056,3,1343,8,12692,MBD4;OGG1;TDG,0.5446935162145787,False
GO,8,Negative Regulation of Mitotic Nuclear Division (GO:0045839),0.044048959095372056,3,1343,8,12692,CHEK1;FBXO5;NME6,0.5446935162145787,False
GO,8,Nucleoside Diphosphate Metabolic Process (GO:0009132),0.044048959095372056,3,1343,8,12692,NME1;RRM1;RRM2,0.5446935162145787,False
GO,8,Oxaloacetate Metabolic Process (GO:0006107),0.044048959095372056,3,1343,8,12692,FAHD1;MDH1B;NIT2,0.5446935162145787,False
GO,8,Positive Regulation of Attachment of Mitotic Spindle Microtubules to Kinetochore (GO:1902425),0.044048959095372056,3,1343,8,12692,AURKB;BIRC5;CDCA8,0.5446935162145787,False
GO,8,Regulation of Protein Folding (GO:1903332),0.044048959095372056,3,1343,8,12692,HSPA5;METTL21A;PDCL3,0.5446935162145787,False
GO,8,Response to X-ray (GO:0010165),0.044048959095372056,3,1343,8,12692,BLM;MSH2;XRCC4,0.5446935162145787,False
GO,8,Nucleosome Organization (GO:0034728),0.04910015083294649,9,1343,46,12692,ASF1A;ATAD2;CHAF1B;CHRAC1;DNAJC9;HMGB2;NASP;POLE3;SART3,0.6058203225849705,False
GO,8,Negative Regulation of mRNA Processing (GO:0050686),0.050244275968013674,6,1343,26,12692,AAR2;SNRPD1;SNRPD2;SNRPD3;SNRPE;SNRPF,0.617223994057831,False
GO,8,T-helper 1 Type Immune Response (GO:0042088),0.050244275968013674,6,1343,26,12692,PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMB4,0.617223994057831,False
GO,8,Chromatin Looping (GO:0140588),0.05259911065695867,4,1343,14,12692,NSMCE1;NSMCE2;NSMCE4A;SMC6,0.633672547699927,False
GO,8,Mitochondrial Fission (GO:0000266),0.05259911065695867,4,1343,14,12692,MFF;MTFR1;MTFR1L;MTFR2,0.633672547699927,False
GO,8,Mitotic G1/S Transition Checkpoint Signaling (GO:0044819),0.05259911065695867,4,1343,14,12692,CDK2;RPA2;RPS27L;TRIAP1,0.633672547699927,False
GO,8,Nucleotide Metabolic Process (GO:0009117),0.05259911065695867,4,1343,14,12692,CTPS2;NME6;NMNAT1;NUDT5,0.633672547699927,False
GO,8,Protein Localization to Site of Double-Strand Break (GO:1990166),0.05259911065695867,4,1343,14,12692,HTATSF1;RHNO1;RPA1;XRCC4,0.633672547699927,False
GO,8,Regulation of Centriole Replication (GO:0046599),0.05259911065695867,4,1343,14,12692,BRCA1;CEP76;PLK4;SASS6,0.633672547699927,False
GO,8,Regulation of mRNA 3'-End Processing (GO:0031440),0.05259911065695867,4,1343,14,12692,CLP1;CSTF1;CSTF3;NCBP2,0.633672547699927,False
GO,8,Translational Elongation (GO:0006414),0.05259911065695867,4,1343,14,12692,EEF1B2;GFM1;MRPL44;TSFM,0.633672547699927,False
GO,8,Ubiquitin-dependent Protein Catabolic Process via the C-end Degron Rule Pathway (GO:0140627),0.05259911065695867,4,1343,14,12692,CUL4A;ELOC;KLHDC2;RBX1,0.633672547699927,False
GO,8,Male Gamete Generation (GO:0048232),0.052948248335967604,5,1343,20,12692,FIGNL1;MCM8;RBM46;SPDYA;TDRKH,0.6337984353051644,False
GO,8,Mitotic Sister Chromatid Cohesion (GO:0007064),0.052948248335967604,5,1343,20,12692,CDCA5;DSCC1;ESCO2;HASPIN;SGO1,0.6337984353051644,False
GO,8,Protein Targeting to ER (GO:0045047),0.052948248335967604,5,1343,20,12692,SEC61G;SPCS1;SPCS2;SRP14;SRP9,0.6337984353051644,False
GO,8,Positive Regulation of Double-Strand Break Repair via Homologous Recombination (GO:1905168),0.05515550801444225,8,1343,40,12692,ACTL6A;BRD8;ING3;MRGBP;RAD51AP1;RNF8;RUVBL1;YEATS4,0.6574161825755389,False
GO,8,Protein Monoubiquitination (GO:0006513),0.05515550801444225,8,1343,40,12692,DTL;FANCL;KBTBD8;OBI1;RAD18;RBX1;UBE2N;UBE2T,0.6574161825755389,False
GO,8,Regulation of DNA Repair (GO:0006282),0.05860855935834816,19,1343,123,12692,ABRAXAS1;ACTL6A;APTX;BRCA1;BRD8;ENY2;ERCC8;ING3;MRGBP;PCNA;POLB;RNF8;RUVBL1;SUPT3H;TAF7;TDP1;UBE2N;UBE2V2;YEATS4,0.6970941784698444,False
GO,8,T-helper 17 Type Immune Response (GO:0072538),0.05904398653454175,6,1343,27,12692,PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMB4,0.7007884575156815,False
GO,8,Cardiolipin Metabolic Process (GO:0032048),0.060994224063169004,3,1343,9,12692,CRLS1;LCLAT1;TAMM41,0.7074825906831215,False
GO,8,Double-strand Break Repair via Alternative Nonhomologous End Joining (GO:0097681),0.060994224063169004,3,1343,9,12692,PLK1;POLQ;RHNO1,0.7074825906831215,False
GO,8,Epigenetic Programming in the Zygotic Pronuclei (GO:0044725),0.060994224063169004,3,1343,9,12692,DCAF13;METTL23;PADI6,0.7074825906831215,False
GO,8,Mitotic Nuclear Membrane Disassembly (GO:0007077),0.060994224063169004,3,1343,9,12692,CDK1;PLK1;VRK1,0.7074825906831215,False
GO,8,Nucleoside Triphosphate Metabolic Process (GO:0009141),0.060994224063169004,3,1343,9,12692,DCTPP1;NME1;NME2,0.7074825906831215,False
GO,8,Positive Regulation of Protein Localization to Cajal Body (GO:1904871),0.060994224063169004,3,1343,9,12692,CCT2;CCT5;CCT8,0.7074825906831215,False
GO,8,Regulation of Lysosome Size (GO:0062196),0.060994224063169004,3,1343,9,12692,BORCS7;BORCS8;SNAPIN,0.7074825906831215,False
GO,8,Regulation of Protein Localization to Cajal Body (GO:1904869),0.060994224063169004,3,1343,9,12692,CCT2;CCT5;CCT8,0.7074825906831215,False
GO,8,Regulation of Sensory Perception of Pain (GO:0051930),0.060994224063169004,3,1343,9,12692,ATPSCKMT;PIRT;TAC1,0.7074825906831215,False
GO,8,Respiratory Electron Transport Chain (GO:0022904),0.060994224063169004,3,1343,9,12692,ETFDH;HCCS;NDUFA5,0.7074825906831215,False
GO,8,Serine Family Amino Acid Biosynthetic Process (GO:0009070),0.060994224063169004,3,1343,9,12692,PSAT1;PSPH;SHMT1,0.7074825906831215,False
GO,8,Positive Regulation of Cell Division (GO:0051781),0.06174966284597035,7,1343,34,12692,AURKB;CDC42;CDC6;ECT2;KIF14;KIF23;RACGAP1,0.7147682623036651,False
GO,8,COPII Vesicle Coating (GO:0048208),0.06366892398528248,5,1343,21,12692,SAR1A;SAR1B;TRAPPC2;TRAPPC3;TRAPPC4,0.7354677762415142,False
GO,8,DNA Conformation Change (GO:0071103),0.0659200546846499,4,1343,15,12692,BLM;DNA2;HMGB2;TOP2A,0.7476266404032819,False
GO,8,DNA Double-Strand Break Processing (GO:0000729),0.0659200546846499,4,1343,15,12692,BLM;DNA2;UBE2N;UBE2V2,0.7476266404032819,False
GO,8,Folic Acid-Containing Compound Metabolic Process (GO:0006760),0.0659200546846499,4,1343,15,12692,MTHFD2;MTHFD2L;SHMT1;SLC25A32,0.7476266404032819,False
