library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,10,Regulation of Secretion (GO:0051046),0.23156242482494563,3,1181,18,12692,ICA1;OPRK1;SCIN,1.0,False
GO,10,Retinol Metabolic Process (GO:0042572),0.23156242482494563,3,1181,18,12692,ADH4;RBP4;RDH8,1.0,False
GO,10,Positive Regulation of Signal Transduction (GO:0009967),0.23354845625679072,28,1181,260,12692,ARMC9;ATP6V1C2;BMP6;C3;CRBN;CYP27A1;DLL4;EPN2;FGFBP3;FGFR2;FOLH1;GATA3;GHRHR;GRIN2B;GRK2;ITGB1BP1;KLK5;MESP1;NECAB2;NLGN3;NOD2;NRXN1;RBPJ;TPD52L1;TSPAN5;WLS;WNT7A;ZMIZ1,1.0,False
GO,10,Collagen Fibril Organization (GO:0030199),0.23380908468111133,7,1181,54,12692,COL14A1;COL1A2;COL28A1;COL5A3;LOX;PLOD1;TLL1,1.0,False
GO,10,Regulation of Stress Fiber Assembly (GO:0051492),0.23611364073244903,9,1181,73,12692,ARAP1;CGNL1;ITGB1BP1;LIMCH1;PXN;RHOA;SORBS3;SYNPO2L;TESK1,1.0,False
GO,10,Angiotensin-activated Signaling Pathway (GO:0038166),0.23708173475138608,2,1181,10,12692,AGT;AHCYL1,1.0,False
GO,10,Antifungal Humoral Response (GO:0019732),0.23708173475138608,2,1181,10,12692,LTF;RARRES2,1.0,False
GO,10,Apical Protein Localization (GO:0045176),0.23708173475138608,2,1181,10,12692,MAL;VANGL2,1.0,False
GO,10,Base Conversion or Substitution Editing (GO:0016553),0.23708173475138608,2,1181,10,12692,ADAD2;RBM47,1.0,False
GO,10,Biomineral Tissue Development (GO:0031214),0.23708173475138608,2,1181,10,12692,OC90;TSPEAR,1.0,False
GO,10,CRD-mediated mRNA Stabilization (GO:0070934),0.23708173475138608,2,1181,10,12692,HNRNPD;SYNCRIP,1.0,False
GO,10,Cellular Response to Interleukin-15 (GO:0071350),0.23708173475138608,2,1181,10,12692,CD4;STAT5A,1.0,False
GO,10,Endothelial Tube Morphogenesis (GO:0061154),0.23708173475138608,2,1181,10,12692,RBPJ;RHOA,1.0,False
GO,10,Fatty Acid Beta-Oxidation Using acyl-CoA Dehydrogenase (GO:0033539),0.23708173475138608,2,1181,10,12692,ACADS;ETFA,1.0,False
GO,10,Gene Silencing by piRNA-directed DNA Methylation (GO:0141176),0.23708173475138608,2,1181,10,12692,PIWIL2;TDRD1,1.0,False
GO,10,Glomerular Filtration (GO:0003094),0.23708173475138608,2,1181,10,12692,CD34;MCAM,1.0,False
GO,10,Growth Hormone Receptor Signaling Pathway via JAK-STAT (GO:0060397),0.23708173475138608,2,1181,10,12692,STAT5A;STAT6,1.0,False
GO,10,Interleukin-15-mediated Signaling Pathway (GO:0035723),0.23708173475138608,2,1181,10,12692,CD4;STAT5A,1.0,False
GO,10,Iron Ion Transmembrane Transport (GO:0034755),0.23708173475138608,2,1181,10,12692,ABCB6;ABCC5,1.0,False
GO,10,Lung Epithelium Development (GO:0060428),0.23708173475138608,2,1181,10,12692,ASCL1;RCN3,1.0,False
GO,10,Macrophage Migration (GO:1905517),0.23708173475138608,2,1181,10,12692,EDN2;EDNRB,1.0,False
GO,10,Mast Cell Activation Involved in Immune Response (GO:0002279),0.23708173475138608,2,1181,10,12692,GNAI1;PIK3CG,1.0,False
GO,10,Mast Cell Degranulation (GO:0043303),0.23708173475138608,2,1181,10,12692,GNAI1;PIK3CG,1.0,False
GO,10,Mast Cell Mediated Immunity (GO:0002448),0.23708173475138608,2,1181,10,12692,GNAI1;PIK3CG,1.0,False
GO,10,Morphogenesis of an Epithelial Sheet (GO:0002011),0.23708173475138608,2,1181,10,12692,BMP5;DLL4,1.0,False
GO,10,Multivesicular Body-Lysosome Fusion (GO:0061763),0.23708173475138608,2,1181,10,12692,CHMP1A;RUFY4,1.0,False
GO,10,Negative Regulation of Bone Resorption (GO:0045779),0.23708173475138608,2,1181,10,12692,P2RX7;UBASH3B,1.0,False
GO,10,Negative Regulation of Cell Cycle Phase Transition (GO:1901988),0.23708173475138608,2,1181,10,12692,MACROH2A1;ZFP36L2,1.0,False
GO,10,Negative Regulation of Cholesterol Transport (GO:0032375),0.23708173475138608,2,1181,10,12692,APOC1;PLA2G10,1.0,False
GO,10,Negative Regulation of Leukocyte Apoptotic Process (GO:2000107),0.23708173475138608,2,1181,10,12692,CCL19;NOD2,1.0,False
GO,10,Negative Regulation of Macromolecule Metabolic Process (GO:0010605),0.23708173475138608,2,1181,10,12692,EDNRB;TRAT1,1.0,False
GO,10,One-carbon Compound Transport (GO:0019755),0.23708173475138608,2,1181,10,12692,HBZ;RHAG,1.0,False
GO,10,One-carbon Metabolic Process (GO:0006730),0.23708173475138608,2,1181,10,12692,MTHFD2L;SHMT2,1.0,False
GO,10,Platelet Activating Factor Metabolic Process (GO:0046469),0.23708173475138608,2,1181,10,12692,PLA2G10;PLA2G7,1.0,False
GO,10,Podocyte Differentiation (GO:0072112),0.23708173475138608,2,1181,10,12692,NPHS1;WT1,1.0,False
GO,10,Positive Regulation of Actin Filament Depolymerization (GO:0030836),0.23708173475138608,2,1181,10,12692,CARMIL2;CFL2,1.0,False
GO,10,Positive Regulation of Acute Inflammatory Response (GO:0002675),0.23708173475138608,2,1181,10,12692,ADAM8;PTGER3,1.0,False
GO,10,Positive Regulation of Calcium Ion Transport Into Cytosol (GO:0010524),0.23708173475138608,2,1181,10,12692,P2RX5;P2RX7,1.0,False
GO,10,Positive Regulation of Lipid Transport (GO:0032370),0.23708173475138608,2,1181,10,12692,NMB;PLA2G7,1.0,False
GO,10,Positive Regulation of Transcription Regulatory Region DNA Binding (GO:2000679),0.23708173475138608,2,1181,10,12692,GATA3;POU4F2,1.0,False
GO,10,Protein Localization to Endosome (GO:0036010),0.23708173475138608,2,1181,10,12692,ARF6;TOLLIP,1.0,False
GO,10,RRNA Pseudouridine Synthesis (GO:0031118),0.23708173475138608,2,1181,10,12692,DKC1;TSR3,1.0,False
GO,10,Regulation of Actin Filament Length (GO:0030832),0.23708173475138608,2,1181,10,12692,MYO3A;MYO3B,1.0,False
GO,10,Regulation of Actin Filament-Based Movement (GO:1903115),0.23708173475138608,2,1181,10,12692,MYBPC3;PDE4D,1.0,False
GO,10,Regulation of Cilium Movement (GO:0003352),0.23708173475138608,2,1181,10,12692,CFAP43;ODAD2,1.0,False
GO,10,Regulation of Endosome Size (GO:0051036),0.23708173475138608,2,1181,10,12692,BORCS7;SNAPIN,1.0,False
GO,10,Regulation of Macrophage Migration (GO:1905521),0.23708173475138608,2,1181,10,12692,EMILIN1;RTN4,1.0,False
GO,10,Regulation of Mast Cell Degranulation (GO:0043304),0.23708173475138608,2,1181,10,12692,FGR;STXBP2,1.0,False
GO,10,Regulation of Muscle Adaptation (GO:0043502),0.23708173475138608,2,1181,10,12692,AGT;CAMK2B,1.0,False
GO,10,Regulation of Phosphatase Activity (GO:0010921),0.23708173475138608,2,1181,10,12692,ARPP19;PPP1R17,1.0,False
GO,10,Somite Development (GO:0061053),0.23708173475138608,2,1181,10,12692,MEOX2;PTCH1,1.0,False
GO,10,Sphingosine-1-phosphate Receptor Signaling Pathway (GO:0003376),0.23708173475138608,2,1181,10,12692,AKT1;PIK3CG,1.0,False
GO,10,Transposable Element Silencing by piRNA-mediated DNA Methylation (GO:0141196),0.23708173475138608,2,1181,10,12692,PIWIL2;TDRD1,1.0,False
GO,10,Tricarboxylic Acid Metabolic Process (GO:0072350),0.23708173475138608,2,1181,10,12692,IDH3A;SIRT4,1.0,False
GO,10,Very-low-density Lipoprotein Particle Assembly (GO:0034379),0.23708173475138608,2,1181,10,12692,APOC1;MTTP,1.0,False
GO,10,Determination of Left/Right Symmetry (GO:0007368),0.23774624490223095,6,1181,45,12692,CFAP52;DNAI1;NPHP3;ODAD2;PITX2;TBX1,1.0,False
GO,10,Intraciliary Transport (GO:0042073),0.23774624490223095,6,1181,45,12692,DAW1;DYNC2I2;GRK2;LCA5L;MAK;TTC21A,1.0,False
GO,10,Positive Regulation of Insulin Secretion (GO:0032024),0.23774624490223095,6,1181,45,12692,ADCY8;BLK;DOC2B;PSMD9;RBP4;TUNAR,1.0,False
GO,10,Inner Ear Morphogenesis (GO:0042472),0.2395039941675378,4,1181,27,12692,FGFR2;MYO3A;MYO3B;TBX1,1.0,False
GO,10,Negative Regulation of Interleukin-6 Production (GO:0032715),0.2395039941675378,4,1181,27,12692,CX3CL1;NMB;PTPN6;SYT11,1.0,False
GO,10,Positive Regulation of Leukocyte Mediated Cytotoxicity (GO:0001912),0.2395039941675378,4,1181,27,12692,CRTAM;HLA-DRA;NECTIN2;RASGRP1,1.0,False
GO,10,Positive Regulation of Response to Endoplasmic Reticulum Stress (GO:1905898),0.2395039941675378,4,1181,27,12692,DDIT3;HERPUD1;RNFT1;XBP1,1.0,False
GO,10,Protein Quality Control for Misfolded or Incompletely Synthesized Proteins (GO:0006515),0.2395039941675378,4,1181,27,12692,AKIRIN2;LONP1;PEX10;UBR5,1.0,False
GO,10,Regulation of Actin Filament Bundle Assembly (GO:0032231),0.2395039941675378,4,1181,27,12692,CX3CL1;LIMA1;SYNPO2;SYNPO2L,1.0,False
GO,10,Regulation of Interleukin-17 Production (GO:0032660),0.2395039941675378,4,1181,27,12692,DDIT3;FOXP3;NOD2;RFTN1,1.0,False
GO,10,Regulation of Toll-Like Receptor 4 Signaling Pathway (GO:0034143),0.2395039941675378,4,1181,27,12692,ACOD1;IFI35;LTF;NR1H3,1.0,False
GO,10,Apical Junction Assembly (GO:0043297),0.24017960070437053,5,1181,36,12692,CLDN9;MARVELD2;RAMP2;RHOA;VCL,1.0,False
GO,10,Cellular Response to Vascular Endothelial Growth Factor Stimulus (GO:0035924),0.24017960070437053,5,1181,36,12692,DLL4;ITGB1BP1;RAMP2;SPRY2;XBP1,1.0,False
GO,10,Endoderm Formation (GO:0001706),0.24017960070437053,5,1181,36,12692,DUSP2;DUSP4;FN1;HMGA2;ITGA7,1.0,False
GO,10,Negative Regulation of Endothelial Cell Migration (GO:0010596),0.24017960070437053,5,1181,36,12692,ADGRB1;DLL4;HRG;PTPRM;SVBP,1.0,False
GO,10,Negative Regulation of Osteoblast Differentiation (GO:0045668),0.24017960070437053,5,1181,36,12692,CHRD;FGF23;HDAC7;NBR1;PTCH1,1.0,False
GO,10,Regulation of Cellular Component Biogenesis (GO:0044087),0.24017960070437053,5,1181,36,12692,AGT;ANKRA2;BAG5;CCL19;GFAP,1.0,False
GO,10,Sarcomere Organization (GO:0045214),0.24017960070437053,5,1181,36,12692,LMOD2;MYBPC3;MYOM1;MYOZ2;SYNPO2L,1.0,False
GO,10,Long-chain Fatty Acid Metabolic Process (GO:0001676),0.24222750958993935,8,1181,64,12692,ACSL1;ACSL5;ALOX15B;GSTM2;MGLL;PLA2G10;PLA2G4B;SCP2,1.0,False
GO,10,Positive Regulation of Apoptotic Signaling Pathway (GO:2001235),0.24222750958993935,8,1181,64,12692,AGT;CD40LG;DDIT3;FIS1;LTB;LTBR;S100A8;TPD52L1,1.0,False
GO,10,Regulation of Cell-Matrix Adhesion (GO:0001952),0.24222750958993935,8,1181,64,12692,CD3E;CDH13;CX3CL1;LIMCH1;PTPRA;RHOA;TLN1;VCL,1.0,False
GO,10,Spermatid Development (GO:0007286),0.24222750958993935,8,1181,64,12692,ADAD2;ADGB;DNAH12;JAM2;NECTIN2;RSPH6A;SPAG17;TTC21A,1.0,False
GO,10,Defense Response to Bacterium (GO:0042742),0.24504485754713407,15,1181,132,12692,ADGRB1;AKIRIN2;CTSG;ELANE;FGR;LTF;LYG2;NLRC4;NOD2;PGLYRP4;RARRES2;S100A8;SHARPIN;SLPI;STAB2,1.0,False
GO,10,Positive Regulation of Multicellular Organismal Process (GO:0051240),0.24676038965988908,40,1181,384,12692,ACSL1;ADAM8;ADIPOR1;AGT;ALX1;ARID4B;CD28;CIDEA;CRTAM;CXCR4;DBH;DECR1;DIO2;ESRRG;FGR;GHRHR;GJA1;GPR3;HADH;HTR2B;IL13;IL1A;IL4R;KAT2A;MACROH2A1;MESP1;NMB;NPR1;PIK3CG;PTH2R;RTN4;RUFY4;SDCBP;SMTNL1;SOX5;STAT6;TBXA2R;TMPRSS12;UCP1;XBP1,1.0,False
GO,10,Cellular Response to Calcium Ion (GO:0071277),0.24818490008219848,7,1181,55,12692,ADCY8;CPNE4;DPEP1;HPCA;MICU1;NRXN1;SYT1,1.0,False
GO,10,Negative Regulation of Blood Vessel Morphogenesis (GO:2000181),0.24843190799774628,9,1181,74,12692,ADGRB1;CXCR3;EMILIN1;HRG;NPR1;PTPN6;PTPRM;SPRY2;TNMD,1.0,False
GO,10,Negative Regulation of Proteasomal Protein Catabolic Process (GO:1901799),0.25370854611972193,6,1181,46,12692,BAG5;EIF3H;KLHL40;MAP1A;N4BP1;PRKCG,1.0,False
GO,10,Regulation of Exocytosis (GO:0017157),0.25370854611972193,6,1181,46,12692,ANXA2;NSF;RUFY4;SEPTIN1;SYT1;TPCN2,1.0,False
GO,10,Regulation of T Cell Activation (GO:0050863),0.25559020388867787,8,1181,65,12692,CD4;CRTAM;CTSG;HLA-DRA;ILDR2;KAT2A;NR5A2;SIT1,1.0,False
GO,10,Regulation of Actin Filament-Based Process (GO:0032970),0.25656454205118984,11,1181,94,12692,ABRACL;ARAP1;ARHGAP44;CNN2;DMTN;HRG;RAC2;RHOA;RND1;SIGLEC15;TESK1,1.0,False
GO,10,Anterior/posterior Axis Specification (GO:0009948),0.2574087881507898,3,1181,19,12692,DDIT3;MESP1;WLS,1.0,False
GO,10,Aorta Morphogenesis (GO:0035909),0.2574087881507898,3,1181,19,12692,DLL4;RBPJ;TBX1,1.0,False
GO,10,Cardiac Atrium Morphogenesis (GO:0003209),0.2574087881507898,3,1181,19,12692,DLL4;MESP1;SHOX2,1.0,False
GO,10,Cortical Actin Cytoskeleton Organization (GO:0030866),0.2574087881507898,3,1181,19,12692,ARF6;FMNL2;NCKAP1,1.0,False
GO,10,Detection of Mechanical Stimulus (GO:0050982),0.2574087881507898,3,1181,19,12692,CDH2;LHFPL5;PKDREJ,1.0,False
GO,10,Intracellular Monoatomic Ion Homeostasis (GO:0006873),0.2574087881507898,3,1181,19,12692,RHAG;SLC39A12;TESMIN,1.0,False
GO,10,Negative Regulation of Calcium Ion Transmembrane Transport (GO:1903170),0.2574087881507898,3,1181,19,12692,EPO;NOS1;PPP3CC,1.0,False
GO,10,Negative Regulation of Fatty Acid Metabolic Process (GO:0045922),0.2574087881507898,3,1181,19,12692,APOC1;DCAF5;SIRT4,1.0,False
GO,10,Neuromuscular Synaptic Transmission (GO:0007274),0.2574087881507898,3,1181,19,12692,CHRNA2;CHRNB2;CHRNB4,1.0,False
GO,10,Peptidyl-tyrosine Dephosphorylation (GO:0035335),0.2574087881507898,3,1181,19,12692,PTPN13;PTPN6;PTPRS,1.0,False
GO,10,Positive Regulation of Glucose Metabolic Process (GO:0010907),0.2574087881507898,3,1181,19,12692,AKT1;ARPP19;PRKAG1,1.0,False
GO,10,Positive Regulation of Macrophage Migration (GO:1905523),0.2574087881507898,3,1181,19,12692,CX3CL1;RARRES2;RTN4,1.0,False
GO,10,Regulation of Oxidative Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902175),0.2574087881507898,3,1181,19,12692,AKT1;BAG5;VNN1,1.0,False
GO,10,Sulfur Compound Catabolic Process (GO:0044273),0.2574087881507898,3,1181,19,12692,DPEP1;OPLAH;TXN2,1.0,False
GO,10,Superoxide Anion Generation (GO:0042554),0.2574087881507898,3,1181,19,12692,PRG3;RAC2;SH3PXD2B,1.0,False
GO,10,Acylglycerol Metabolic Process (GO:0006639),0.25824325215304633,5,1181,37,12692,APOC1;AWAT2;GK2;LYPLA2;MGLL,1.0,False
GO,10,Establishment of Spindle Orientation (GO:0051294),0.25824325215304633,5,1181,37,12692,BCCIP;ENKD1;GJA1;GNAI1;SKA3,1.0,False
GO,10,Negative Regulation of Organelle Organization (GO:0010639),0.25824325215304633,5,1181,37,12692,ABHD17A;ACAA2;AKT1;BNIP3;TMEM14A,1.0,False
GO,10,Positive Regulation of Interleukin-1 Beta Production (GO:0032731),0.25824325215304633,5,1181,37,12692,CCL19;INAVA;NLRC4;NOD2;P2RX7,1.0,False
GO,10,Regulation of Axonogenesis (GO:0050770),0.25824325215304633,5,1181,37,12692,MCF2;PLXNB1;PLXNB2;PLXND1;RUFY3,1.0,False
GO,10,Superoxide Metabolic Process (GO:0006801),0.25824325215304633,5,1181,37,12692,MB;PREX1;PRG3;RAC2;SH3PXD2B,1.0,False
GO,10,Negative Regulation of Mitotic Metaphase/Anaphase Transition (GO:0045841),0.2605568944292375,4,1181,28,12692,BUB1;BUB3;NUF2;SPC25,1.0,False
GO,10,Negative Regulation of cAMP/PKA Signal Transduction (GO:0141162),0.2605568944292375,4,1181,28,12692,PDE4C;PDE4D;PKIA;PRKAR1B,1.0,False
GO,10,Positive Regulation of Calcium-Mediated Signaling (GO:0050850),0.2605568944292375,4,1181,28,12692,CDH13;EDN2;P2RX5;TRAT1,1.0,False
GO,10,Positive Regulation of Immune System Process (GO:0002684),0.2605568944292375,4,1181,28,12692,C2;C3;C9;HLA-DRA,1.0,False
GO,10,"Wnt Signaling Pathway, Planar Cell Polarity Pathway (GO:0060071)",0.2605568944292375,4,1181,28,12692,CELSR3;RHOA;VANGL2;WNT7A,1.0,False
GO,10,Intermediate Filament Organization (GO:0045109),0.2628219449388895,7,1181,56,12692,GFAP;KRT23;KRT27;KRT32;KRT36;KRT40;NEFH,1.0,False
GO,10,Positive Regulation of Cell Motility (GO:2000147),0.2632580573091695,23,1181,214,12692,AKT1;ANGPTL3;CARMIL2;CCL19;CCL24;CCN1;CDH13;CX3CL1;CXCR4;FAM89B;FGR;FSHB;GRB7;HBEGF;IGSF8;LRRC15;MAZ;RUFY3;SDCBP;SEMA3G;SPRY2;SYNPO2;XBP1,1.0,False
GO,10,Regulation of Endothelial Cell Migration (GO:0010594),0.2648978949108104,10,1181,85,12692,ADGRB1;AGT;AKT1;DLL4;GATA3;ITGB1BP1;PDCD6;PIK3CG;PTPRM;SVBP,1.0,False
GO,10,Negative Regulation of Apoptotic Signaling Pathway (GO:2001234),0.2691744766871883,8,1181,66,12692,ACAA2;AKT1;CFLAR;CX3CL1;HERPUD1;MAZ;TMEM14A;WNT16,1.0,False
GO,10,Plasma Membrane Organization (GO:0007009),0.2691744766871883,8,1181,66,12692,CHMP1A;CXCR4;FA2H;OSBPL2;P2RX7;SERINC3;STX2;SYT11,1.0,False
GO,10,Actin Filament Depolymerization (GO:0030042),0.2730436351806947,2,1181,11,12692,CFL2;DSTN,1.0,False
GO,10,Angiogenesis Involved in Wound Healing (GO:0060055),0.2730436351806947,2,1181,11,12692,CD34;MCAM,1.0,False
GO,10,Body Fluid Secretion (GO:0007589),0.2730436351806947,2,1181,11,12692,GUCA1B;NPR1,1.0,False
GO,10,Carboxylic Acid Biosynthetic Process (GO:0046394),0.2730436351806947,2,1181,11,12692,BCAT1;NLRC4,1.0,False
GO,10,Catecholamine Biosynthetic Process (GO:0042423),0.2730436351806947,2,1181,11,12692,DBH;GATA3,1.0,False
GO,10,Cell Proliferation in Forebrain (GO:0021846),0.2730436351806947,2,1181,11,12692,SIX3;WNT7A,1.0,False
GO,10,Cellular Hyperosmotic Response (GO:0071474),0.2730436351806947,2,1181,11,12692,EPO;WNK1,1.0,False
GO,10,Cyclic Nucleotide Transport (GO:0070729),0.2730436351806947,2,1181,11,12692,ABCC5;SLC46A2,1.0,False
GO,10,Galactose Metabolic Process (GO:0006012),0.2730436351806947,2,1181,11,12692,CHST1;GLB1L3,1.0,False
GO,10,Hydrogen Peroxide Catabolic Process (GO:0042744),0.2730436351806947,2,1181,11,12692,CAT;PRDX4,1.0,False
GO,10,Mesenchymal to Epithelial Transition (GO:0060231),0.2730436351806947,2,1181,11,12692,GATA3;WT1,1.0,False
GO,10,Mesonephros Development (GO:0001823),0.2730436351806947,2,1181,11,12692,FGF8;GATA3,1.0,False
GO,10,Monoamine Transport (GO:0015844),0.2730436351806947,2,1181,11,12692,PICK1;SLC6A4,1.0,False
GO,10,Negative Regulation of Bone Mineralization (GO:0030502),0.2730436351806947,2,1181,11,12692,AHSG;FGF23,1.0,False
GO,10,Negative Regulation of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040037),0.2730436351806947,2,1181,11,12692,SPRY1;SPRY2,1.0,False
GO,10,Negative Regulation of Intracellular Transport (GO:0032387),0.2730436351806947,2,1181,11,12692,MRLN;SNX12,1.0,False
GO,10,Negative Regulation of Locomotion (GO:0040013),0.2730436351806947,2,1181,11,12692,ELANE;GATA3,1.0,False
GO,10,Negative Regulation of Lymphocyte Migration (GO:2000402),0.2730436351806947,2,1181,11,12692,AKT1;GCSAM,1.0,False
GO,10,Negative Regulation of Secretion (GO:0051048),0.2730436351806947,2,1181,11,12692,NR1H3;PTGER3,1.0,False
GO,10,Negative Regulation of Smooth Muscle Cell Apoptotic Process (GO:0034392),0.2730436351806947,2,1181,11,12692,ESR1;LYPD3,1.0,False
GO,10,Negative Regulation of Steroid Biosynthetic Process (GO:0010894),0.2730436351806947,2,1181,11,12692,BMP5;FANCD2OS,1.0,False
GO,10,Negative Regulation of T-helper 17 Cell Differentiation (GO:2000320),0.2730436351806947,2,1181,11,12692,FOXP3;STAT5A,1.0,False
GO,10,Negative Regulation of Viral Transcription (GO:0032897),0.2730436351806947,2,1181,11,12692,HEXIM1;TRIM27,1.0,False
GO,10,Neuron Fate Specification (GO:0048665),0.2730436351806947,2,1181,11,12692,ASCL1;MYT1L,1.0,False
GO,10,Positive Regulation of Actin Nucleation (GO:0051127),0.2730436351806947,2,1181,11,12692,NCKAP1;SCIN,1.0,False
GO,10,Positive Regulation of Glycoprotein Biosynthetic Process (GO:0010560),0.2730436351806947,2,1181,11,12692,CCL19;RAMP1,1.0,False
GO,10,Protein Deacetylation (GO:0006476),0.2730436351806947,2,1181,11,12692,HDAC7;SIRT4,1.0,False
GO,10,Pyrimidine Nucleobase Metabolic Process (GO:0006206),0.2730436351806947,2,1181,11,12692,DPYS;DPYSL2,1.0,False
GO,10,Regulation of Animal Organ Morphogenesis (GO:2000027),0.2730436351806947,2,1181,11,12692,TBX1;WT1,1.0,False
GO,10,Regulation of Cell Communication by Electrical Coupling Involved in Cardiac Conduction (GO:1901844),0.2730436351806947,2,1181,11,12692,HRC;PDE4D,1.0,False
GO,10,Regulation of Extracellular Matrix Assembly (GO:1901201),0.2730436351806947,2,1181,11,12692,AGT;EMILIN1,1.0,False
GO,10,Regulation of Interleukin-5 Production (GO:0032674),0.2730436351806947,2,1181,11,12692,GATA3;PDE4D,1.0,False
GO,10,Regulation of Mesenchymal Stem Cell Differentiation (GO:2000739),0.2730436351806947,2,1181,11,12692,FZD1;SOX5,1.0,False
GO,10,Regulation of Mitochondrial Gene Expression (GO:0062125),0.2730436351806947,2,1181,11,12692,MTG1;SHMT2,1.0,False
GO,10,Regulation of Monoatomic Ion Transport (GO:0043269),0.2730436351806947,2,1181,11,12692,CLDN10;HTR1A,1.0,False
GO,10,Regulation of Neutrophil Migration (GO:1902622),0.2730436351806947,2,1181,11,12692,RAC2;RTN4,1.0,False
GO,10,Regulation of Oxidative Stress-Induced Neuron Intrinsic Apoptotic Signaling Pathway (GO:1903376),0.2730436351806947,2,1181,11,12692,MCL1;PYCR1,1.0,False
GO,10,Regulation of Retinoic Acid Receptor Signaling Pathway (GO:0048385),0.2730436351806947,2,1181,11,12692,CYP26A1;CYP26C1,1.0,False
GO,10,Regulation of Tube Diameter (GO:0035296),0.2730436351806947,2,1181,11,12692,ITGB1BP1;NPR1,1.0,False
GO,10,Response to Prostaglandin E (GO:0034695),0.2730436351806947,2,1181,11,12692,CCL19;GNAI1,1.0,False
GO,10,Signal Release (GO:0023061),0.2730436351806947,2,1181,11,12692,ADAM8;WLS,1.0,False
GO,10,Synaptic Vesicle Docking (GO:0016081),0.2730436351806947,2,1181,11,12692,SNAP25;UNC13C,1.0,False
GO,10,Toll-like Receptor 3 Signaling Pathway (GO:0034138),0.2730436351806947,2,1181,11,12692,RFTN1;UNC93B1,1.0,False
GO,10,Transferrin Transport (GO:0033572),0.2730436351806947,2,1181,11,12692,DNM2;REP15,1.0,False
GO,10,Urea Cycle (GO:0000050),0.2730436351806947,2,1181,11,12692,ARG1;OTC,1.0,False
GO,10,Urea Metabolic Process (GO:0019627),0.2730436351806947,2,1181,11,12692,ARG1;OTC,1.0,False
GO,10,Vascular Process in Circulatory System (GO:0003018),0.2730436351806947,2,1181,11,12692,ITGB1BP1;NPR1,1.0,False
GO,10,Negative Regulation of Protein Metabolic Process (GO:0051248),0.27305882910821533,15,1181,135,12692,ADGRB1;AKT1;AZIN2;CAPRIN1;EDNRB;FLOT2;GRB7;PAIP2;PRG3;PRKCG;SNX12;SPINK7;SYNCRIP;WT1;ZAR1L,1.0,False
GO,10,Regulation of Neuron Projection Development (GO:0010975),0.27308219345947804,19,1181,175,12692,AKT1;ARF6;ARHGAP33;ARHGAP44;BAG5;BCL11A;CAMK2B;CX3CL1;DBN1;FUT9;FZD1;NTNG1;PLXNB2;PTPRS;RAB17;RUFY3;SERPINI1;SEZ6;ZNF804A,1.0,False
GO,10,Myeloid Leukocyte Differentiation (GO:0002573),0.27368220040071467,9,1181,76,12692,CAMK4;CCL19;CD4;CFLAR;DHRS2;EFNA2;GATA3;IL1A;PARP1,1.0,False
GO,10,Fibroblast Growth Factor Receptor Signaling Pathway (GO:0008543),0.27661435528448564,5,1181,38,12692,FGF23;FGF3;FGF8;FGFR2;KL,1.0,False
GO,10,Icosanoid Metabolic Process (GO:0006690),0.27661435528448564,5,1181,38,12692,ALOX15B;MGLL;NLRC4;PLA2G10;PLA2G4B,1.0,False
GO,10,Negative Regulation of Response to Biotic Stimulus (GO:0002832),0.27661435528448564,5,1181,38,12692,ACOD1;LTF;PARP1;PTPN6;TREX1,1.0,False
GO,10,Negative Regulation of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903556),0.27661435528448564,5,1181,38,12692,CIDEA;CX3CL1;LTF;PTPN6;SYT11,1.0,False
GO,10,Positive Regulation of Actin Filament Polymerization (GO:0030838),0.27661435528448564,5,1181,38,12692,ARF6;CARMIL2;CCL24;LMOD2;NCKAP1,1.0,False
GO,10,Regulation of Apoptotic Signaling Pathway (GO:2001233),0.27661435528448564,5,1181,38,12692,ACSL5;CX3CL1;MAZ;TPD52L1;WNT16,1.0,False
GO,10,Regulatory ncRNA Processing (GO:0070918),0.27661435528448564,5,1181,38,12692,EXD1;PIWIL2;SPOUT1;TDRD1;TDRD7,1.0,False
GO,10,Memory (GO:0007613),0.2776923299598677,7,1181,57,12692,ADCY8;CAMK4;CHRNB2;KAT2A;MAP1A;NTF4;SYT11,1.0,False
GO,10,Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),0.2776923299598677,7,1181,57,12692,COX4I1;NDUFA12;NDUFB1;NDUFB2;SDHAF2;SDHC;UQCR10,1.0,False
GO,10,Positive Regulation of Lymphocyte Proliferation (GO:0050671),0.2776923299598677,7,1181,57,12692,CCL19;CD28;CD3E;CD40LG;CHRNB2;NR5A2;TNFSF13B,1.0,False
GO,10,Neuron Projection Development (GO:0031175),0.27916156107180373,22,1181,206,12692,ARTN;BHLHA15;CNTNAP1;DBNL;DNM2;GPRIN2;GRM7;GRXCR1;NCKAP1;NEFH;NEUROG3;NMNAT2;NRXN1;NTF4;NYAP1;PLXNB1;PPP1R12C;PTPRM;SNAPIN;SVBP;TUNAR;WNT7A,1.0,False
