library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,8,GLYCOSAMINOGLYCAN DEGRADATION,0.5546309090513629,2,701,17,6576,HYAL2;SGSH,1.0,False
KEGG,8,SELENOCOMPOUND METABOLISM,0.5546309090513629,2,701,17,6576,KYAT3;SEPHS1,1.0,False
KEGG,8,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.5586759589544296,11,701,104,6576,ARHGEF1;CREB3L1;CREB3L2;EGFR;GNA12;GNA13;GNAI3;ITPR3;MAFB;OXSR1;SGK1,1.0,False
KEGG,8,AXON GUIDANCE,0.5605091379798042,18,701,171,6576,ABLIM1;EFNB1;EFNB2;EPHA2;GNAI3;LIMK1;LIMK2;NEO1;NFATC3;PLCG1;PPP3CA;PPP3CB;PRKCZ;PTK2;RAC2;RHOD;SRC;SSH3,1.0,False
KEGG,8,SPHINGOLIPID SIGNALING PATHWAY,0.5642062514546365,12,701,114,6576,CERS6;GNA12;GNA13;GNAI3;MAPK14;NFKB1;PPP2R2A;PPP2R5C;PRKCZ;RAC2;SPTLC2;TP53,1.0,False
KEGG,8,PYRUVATE METABOLISM,0.566636102370091,4,701,37,6576,ACSS1;ALDH7A1;DLAT;LDLR,1.0,False
KEGG,8,IL-17 SIGNALING PATHWAY,0.5705922484677123,8,701,76,6576,CXCL10;ELAVL1;IKBKB;IL17RC;LCN2;MAPK14;NFKB1;TAB2,1.0,False
KEGG,8,DRUG METABOLISM - OTHER ENZYMES,0.57192268767645,5,701,47,6576,MGST2;RRM2B;TK1;TPMT;UPP1,1.0,False
KEGG,8,LYSINE DEGRADATION,0.5768700717714612,6,701,57,6576,ALDH7A1;DHTKD1;KMT2E;KMT5A;PLOD2;SETDB1,1.0,False
KEGG,8,CITRATE CYCLE (TCA CYCLE),0.5863801863644112,3,701,28,6576,DLAT;IDH3A;LDLR,1.0,False
KEGG,8,DRUG METABOLISM - CYTOCHROME P450,0.5863801863644112,3,701,28,6576,MAOA;MAOB;MGST2,1.0,False
KEGG,8,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,0.5863801863644112,3,701,28,6576,PIGC;PIGF;PIGH,1.0,False
KEGG,8,PORPHYRIN METABOLISM,0.5863801863644112,3,701,28,6576,ALAD;CP;CPOX,1.0,False
KEGG,8,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.5941533372358014,16,701,155,6576,BCL6;BIRC2;CSF1R;DDB2;MDM2;MEN1;NCOR1;NFKB1;PDGFA;PLAU;PML;PTK2;RARA;TCF3;TP53;TSPAN7,1.0,False
KEGG,8,"VIRION - EBOLAVIRUS, LYSSAVIRUS AND MORBILLIVIRUS",0.5943535215376237,1,701,8,6576,NPC1,1.0,False
KEGG,8,LEISHMANIASIS,0.594437491350988,6,701,58,6576,ITGB2;MAPK14;NFKB1;NFKBIB;TAB1;TAB2,1.0,False
KEGG,8,MELANOMA,0.5977278222158074,7,701,68,6576,DDB2;EGFR;MDM2;PDGFA;PDGFRB;RB1;TP53,1.0,False
KEGG,8,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.5980518657268156,11,701,107,6576,BCAR1;CREB3L1;CREB3L2;CREBBP;EP300;GNAI3;ITPR3;MAPK14;PLCG1;PTK2;STAT5B,1.0,False
KEGG,8,RELAXIN SIGNALING PATHWAY,0.6017708545912868,12,701,117,6576,CREB3L1;CREB3L2;EGFR;GNAI3;GNG10;GNG12;MAP2K7;MAPK14;NFKB1;PRKCZ;SRC;TGFBR1,1.0,False
KEGG,8,GLYCEROPHOSPHOLIPID METABOLISM,0.6076083906228293,10,701,98,6576,CHKA;CRLS1;GPAT4;GPD1L;LPCAT4;PCYT1A;PLA2G15;PNPLA6;PTDSS2;TAFAZZIN,1.0,False
KEGG,8,BETA-ALANINE METABOLISM,0.61086460090119,3,701,29,6576,ACOX1;ALDH6A1;ALDH7A1,1.0,False
KEGG,8,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,0.6166390480264834,2,701,19,6576,UAP1;UGDH,1.0,False
KEGG,8,LIPOIC ACID METABOLISM,0.6166390480264834,2,701,19,6576,DHTKD1;DLAT,1.0,False
KEGG,8,CHAGAS DISEASE,0.6319731721961739,9,701,90,6576,ACE;GNAI3;IKBKB;MAPK14;NFKB1;PPP2R2A;SERPINE1;TGFBR1;TICAM1,1.0,False
KEGG,8,AUTOPHAGY - OTHER,0.6343589402827721,3,701,30,6576,ATG12;ATG16L1;ATG4D,1.0,False
KEGG,8,ONE CARBON POOL BY FOLATE,0.6343589402827721,3,701,30,6576,ALDH7A1;GART;MTHFD1,1.0,False
KEGG,8,ALCOHOLISM,0.6357345881383776,11,701,110,6576,CAMKK2;CREB3L1;CREB3L2;GNAI3;GNG10;GNG12;HAT1;HDAC10;HDAC5;MAOA;MAOB,1.0,False
KEGG,8,ALDOSTERONE SYNTHESIS AND SECRETION,0.6445980211366722,8,701,81,6576,ATP2B4;CAMK1;CREB3L1;CREB3L2;ITPR3;LDLR;NR4A1;SCARB1,1.0,False
KEGG,8,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.6465151005441856,10,701,101,6576,HAT1;HDAC10;HDAC5;ITGB2;MAPK14;NFKB1;PLCG1;RAC2;SLC25A4;SRC,1.0,False
KEGG,8,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.6590941596800323,7,701,72,6576,ITGB2;PLCG1;PPP3CA;PPP3CB;RAC2;SLC7A8;VAV2,1.0,False
KEGG,8,AMPHETAMINE ADDICTION,0.6606111040437608,6,701,62,6576,CREB3L1;CREB3L2;MAOA;MAOB;PPP3CA;PPP3CB,1.0,False
KEGG,8,MISMATCH REPAIR,0.6717966810308198,2,701,21,6576,MSH6;SLC19A1,1.0,False
KEGG,8,PROLACTIN SIGNALING PATHWAY,0.6760582467201243,6,701,63,6576,CISH;COPS2;MAPK14;NFKB1;SRC;STAT5B,1.0,False
KEGG,8,GLYCOLYSIS / GLUCONEOGENESIS,0.6802550977496968,5,701,53,6576,ACSS1;ALDH7A1;DLAT;ENO2;GALM,1.0,False
KEGG,8,AMPK SIGNALING PATHWAY,0.682945863851969,11,701,114,6576,CAMKK2;CREB3L1;CREB3L2;ELAVL1;INSR;PFKFB3;PPP2R2A;PPP2R5C;PRKAA1;TSC2;ULK1,1.0,False
KEGG,8,AMYOTROPHIC LATERAL SCLEROSIS,0.6833197942553458,30,701,301,6576,COX7A1;DCTN4;EIF2S1;GLE1;ITPR3;MAP1LC3A;MAPK14;NDUFA5;NDUFB3;NDUFC1;NRBF2;NUP133;NUP188;NUP205;NUP62;NUP85;NUP98;NXT1;OPTN;PPP3CA;PPP3CB;PSMD12;RANBP2;SEH1L;TNFRSF1B;TOMM40;TP53;TPR;ULK1;VAPB,1.0,False
KEGG,8,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.6839483617700102,9,701,94,6576,IP6K1;ITPKC;ITPR3;OCRL;PI4K2B;PI4KA;PIP4K2A;PIP5K1C;PLCG1,1.0,False
KEGG,8,TOXOPLASMOSIS,0.6839483617700102,9,701,94,6576,BIRC2;GNAI3;IKBKB;LDLR;MAPK14;NFKB1;NFKBIB;TAB1;TAB2,1.0,False
KEGG,8,PATHWAYS IN CANCER,0.6905701259691179,47,701,467,6576,ARHGEF1;AXIN1;BCR;BIRC2;CCDC6;CREBBP;CSF1R;CTBP1;CUL1;DDB2;DVL2;EGFR;EP300;F2R;GNA12;GNA13;GNAI3;GNG10;GNG12;IKBKB;IL2RG;LDLR;MDM2;MGST2;MIA3;MSH6;NFE2L2;NFKB1;NOTCH2;NOTCH3;PDGFA;PDGFRB;PIM2;PLCG1;PML;PTK2;RAC2;RALA;RALB;RARA;RASSF1;RASSF3;RB1;STAT5B;TGFBR1;TP53;TPR,1.0,False
KEGG,8,APELIN SIGNALING PATHWAY,0.6938190100721229,12,701,125,6576,GNA13;GNAI3;GNG10;GNG12;HDAC5;ITPR3;MAP1LC3A;NOTCH3;PRKAA1;SERPINE1;SLC9A1;TGFBR1,1.0,False
KEGG,8,PHAGOSOME,0.6941638355896,11,701,115,6576,ATP6V0A1;ATP6V1B2;ATP6V1C1;DYNC1I2;DYNC1LI1;ITGB2;MRC2;SCARB1;SEC22B;STX18;THBS2,1.0,False
KEGG,8,MEASLES,0.6949210180799227,10,701,105,6576,CSNK2A2;EIF2S1;IKBKB;IL2RG;IRF7;NFKB1;NFKBIB;STAT5B;TAB2;TP53,1.0,False
KEGG,8,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.6962149138289412,9,701,95,6576,F3;MAPK14;NFKB1;PLCG1;PRKCD;PRKCZ;SERPINE1;STAT5B;TGFBR1,1.0,False
KEGG,8,ALPHA-LINOLENIC ACID METABOLISM,0.696871896525427,2,701,22,6576,ACOX1;FADS2,1.0,False
KEGG,8,DNA REPLICATION,0.6987868231567789,3,701,33,6576,FEN1;MCM6;SLC19A1,1.0,False
KEGG,8,HEPATOCELLULAR CARCINOMA,0.7038727912030238,14,701,146,6576,ARID1A;AXIN1;BRD7;DDB2;DVL2;EGFR;MGST2;NFE2L2;PHF10;PLCG1;RB1;SMARCE1;TGFBR1;TP53,1.0,False
KEGG,8,FANCONI ANEMIA PATHWAY,0.7047263107661818,4,701,44,6576,FAAP100;MUS81;TELO2;WDR48,1.0,False
KEGG,8,PLATELET ACTIVATION,0.7051380695844185,11,701,116,6576,ARHGAP35;ARHGEF1;F2R;GNA13;GNAI3;ITPR3;MAPK14;PPP1R12A;PRKCZ;SRC;STIM1,1.0,False
KEGG,8,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.7107848181315666,8,701,86,6576,DOCK1;LIMK1;LIMK2;PIP5K1C;PLCG1;PRKCD;RAC2;VAV2,1.0,False
KEGG,8,INSULIN SIGNALING PATHWAY,0.7147092557339949,12,701,127,6576,EIF4E;EIF4E2;IKBKB;INSR;PHKB;PHKG1;PPP1R3B;PRKAA1;PRKAR2A;PRKCZ;RAPGEF1;TSC2,1.0,False
KEGG,8,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.7182471015287549,3,701,34,6576,ADSL;ALDH4A1;ASS1,1.0,False
KEGG,8,BUTANOATE METABOLISM,0.7203394881660129,2,701,23,6576,AACS;HMGCS1,1.0,False
KEGG,8,FOCAL ADHESION,0.7224456287573997,18,701,188,6576,ARHGAP35;BCAR1;BIRC2;CAV2;DOCK1;EGFR;EMP1;ITGB4;PDGFA;PDGFRB;PIP5K1C;PPP1R12A;PTK2;RAC2;RAPGEF1;SRC;THBS2;VAV2,1.0,False
KEGG,8,OXYTOCIN SIGNALING PATHWAY,0.7237194240055802,13,701,138,6576,CAMK1;CAMKK2;EGFR;GNAI3;ITPR3;NFATC3;NPRL2;PPP1R12A;PPP3CA;PPP3CB;PRKAA1;RCAN1;SRC,1.0,False
KEGG,8,GAP JUNCTION,0.7273074170875304,7,701,77,6576,EGFR;GNAI3;ITPR3;PDGFA;PDGFRB;SRC;TJP1,1.0,False
KEGG,8,CGMP-PKG SIGNALING PATHWAY,0.7322358328387764,14,701,149,6576,ATP2B4;CREB3L1;CREB3L2;GNA12;GNA13;GNAI3;INSR;ITPR3;NFATC3;NPRL2;PPP1R12A;PPP3CA;PPP3CB;SLC25A4,1.0,False
KEGG,8,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,0.7367175591076597,3,701,35,6576,GALK1;UAP1;UGDH,1.0,False
KEGG,8,CYSTEINE AND METHIONINE METABOLISM,0.7377322783583609,4,701,46,6576,BCAT2;DNMT1;KYAT3;PSAT1,1.0,False
KEGG,8,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.7479954661461958,16,701,171,6576,COX7A1;EGFR;IKBKB;MAP2K7;MAPK14;MGST2;MIA3;NDUFA5;NDUFB3;NDUFC1;NFE2L2;NFKB1;PRKCD;PTK2;SLC25A4;SRC,1.0,False
KEGG,8,VIRAL MYOCARDITIS,0.7531564263287713,4,701,47,6576,ITGB2;RAC2;SGCB;SNTA1,1.0,False
KEGG,8,LONG-TERM POTENTIATION,0.7685812718771907,5,701,59,6576,CREBBP;EP300;ITPR3;PPP3CA;PPP3CB,1.0,False
KEGG,8,PERTUSSIS,0.7685812718771907,5,701,59,6576,GNAI3;ITGB2;MAPK14;NFKB1;TICAM1,1.0,False
KEGG,8,NEUROTROPHIN SIGNALING PATHWAY,0.7691668908591972,10,701,112,6576,IKBKB;MAP2K7;MAPK14;NFKB1;NFKBIB;PLCG1;PRKCD;PSEN1;RAPGEF1;TP53,1.0,False
KEGG,8,GLYCOSAMINOGLYCAN BIOSYNTHESIS - KERATAN SULFATE,0.7693341045932831,1,701,13,6576,B4GALT3,1.0,False
KEGG,8,MALARIA,0.7707682259897447,3,701,37,6576,GYPC;ITGB2;THBS2,1.0,False
KEGG,8,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.7813271845453484,5,701,60,6576,CSF1R;CX3CL1;CXCL10;IL2RG;TNFRSF1B,1.0,False
KEGG,8,GALACTOSE METABOLISM,0.7816977962364513,2,701,26,6576,GALK1;GALM,1.0,False
KEGG,8,RNA POLYMERASE,0.7816977962364513,2,701,26,6576,POLR2F;POLR2M,1.0,False
KEGG,8,SALMONELLA INFECTION,0.7823482259710317,20,701,216,6576,BIRC2;DCTN4;DYNC1I2;DYNC1LI1;DYNLT3;ELMO2;IKBKB;KPNA1;KPNA4;MAP2K7;MAPK14;MYO6;NFKB1;RALA;SNX9;TAB1;TAB2;VPS11;VPS18;VPS41,1.0,False
KEGG,8,OVARIAN STEROIDOGENESIS,0.786397558575274,3,701,38,6576,INSR;LDLR;SCARB1,1.0,False
KEGG,8,PROTEOGLYCANS IN CANCER,0.792841709258665,17,701,187,6576,ARHGEF1;CAV2;DCN;EGFR;ITPR3;MAPK14;MDM2;PLAU;PLAUR;PLCG1;PPP1R12A;PTK2;RDX;SLC9A1;SRC;TP53;VAV2,1.0,False
KEGG,8,FC EPSILON RI SIGNALING PATHWAY,0.793524831830385,5,701,61,6576,MAP2K7;MAPK14;PLCG1;RAC2;VAV2,1.0,False
KEGG,8,AMINOACYL-TRNA BIOSYNTHESIS,0.7993590646628728,2,701,27,6576,SARS2;TARS2,1.0,False
KEGG,8,RIBOSOME,0.8009608247346554,11,701,126,6576,MRPL30;MRPL35;MRPL36;MRPL46;MRPL55;MRPS11;MRPS14;MRPS31;MRPS5;MRPS7;RPS27L,1.0,False
KEGG,8,PARKINSON DISEASE,0.8021756753807984,20,701,219,6576,COX7A1;DUSP12;EIF2S1;GNAI3;ITPR3;MAOA;MAOB;NDUFA5;NDUFB3;NDUFC1;NFE2L2;PLCG1;PSMD12;SLC11A2;SLC25A4;SLC39A11;SLC39A14;TP53;UBA7;UBE2J2,1.0,False
KEGG,8,RENIN SECRETION,0.8051839307590363,5,701,62,6576,ACE;GNAI3;ITPR3;PPP3CA;PPP3CB,1.0,False
KEGG,8,NON-ALCOHOLIC FATTY LIVER DISEASE,0.8052096580001111,12,701,137,6576,COX7A1;EIF2S1;IKBKB;INSR;ITCH;MAPK14;MLXIP;NDUFA5;NDUFB3;NDUFC1;NFKB1;PRKAA1,1.0,False
KEGG,8,PHOSPHOLIPASE D SIGNALING PATHWAY,0.8052096580001111,12,701,137,6576,EGFR;F2R;GNA12;GNA13;INSR;PDGFA;PDGFRB;PIP5K1C;PLCG1;RALA;RALB;TSC2,1.0,False
KEGG,8,TUBERCULOSIS,0.8052096580001111,12,701,137,6576,ATP6V0A1;CEBPG;CREBBP;EP300;ITGB2;MAPK14;MRC2;NFKB1;PPP3CA;PPP3CB;RFX5;SRC,1.0,False
KEGG,8,GABAERGIC SYNAPSE,0.8060402366904276,7,701,84,6576,GABBR1;GNAI3;GNG10;GNG12;NSF;SRC;TRAK2,1.0,False
KEGG,8,HEDGEHOG SIGNALING PATHWAY,0.8079138743361922,4,701,51,6576,CSNK1G2;CUL1;CUL3;FBXW11,1.0,False
KEGG,8,ABC TRANSPORTERS,0.8150082326834422,3,701,40,6576,ABCA2;ABCB6;ABCD4,1.0,False
KEGG,8,PROTEIN EXPORT,0.8157420553012158,2,701,28,6576,GET1;GET4,1.0,False
KEGG,8,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,0.8159811582679655,1,701,15,6576,ST6GALNAC6,1.0,False
KEGG,8,PENTOSE AND GLUCURONATE INTERCONVERSIONS,0.8159811582679655,1,701,15,6576,UGDH,1.0,False
KEGG,8,RENAL CELL CARCINOMA,0.8163154552451495,5,701,63,6576,CREBBP;EP300;LDLR;MIA3;RAPGEF1,1.0,False
KEGG,8,CORNIFIED ENVELOPE FORMATION,0.8168566442220111,13,701,149,6576,CLDN1;CLDN12;GBA2;ITGB4;KDSR;KRT10;PPP2R2A;PPP2R5C;RCAN1;S100A1;S100A13;SPTLC2;TJP1,1.0,False
KEGG,8,ESTROGEN SIGNALING PATHWAY,0.8218871153846967,10,701,118,6576,CREB3L1;CREB3L2;EGFR;GABBR1;GNAI3;ITPR3;KRT10;PRKCD;RARA;SRC,1.0,False
KEGG,8,OXIDATIVE PHOSPHORYLATION,0.8259415830436271,8,701,97,6576,ATP6V0A1;ATP6V1B2;ATP6V1C1;COX7A1;LHPP;NDUFA5;NDUFB3;NDUFC1,1.0,False
KEGG,8,APOPTOSIS - MULTIPLE SPECIES,0.8309181630345512,2,701,29,6576,BIRC2;BOK,1.0,False
KEGG,8,FRUCTOSE AND MANNOSE METABOLISM,0.8309181630345512,2,701,29,6576,PFKFB3;TKFC,1.0,False
KEGG,8,SMALL CELL LUNG CANCER,0.8339401155949095,7,701,87,6576,BIRC2;DDB2;IKBKB;NFKB1;PTK2;RB1;TP53,1.0,False
KEGG,8,ERBB SIGNALING PATHWAY,0.8346409500052927,6,701,76,6576,EGFR;MAP2K7;PLCG1;PTK2;SRC;STAT5B,1.0,False
KEGG,8,NECROPTOSIS,0.8355544387845313,9,701,109,6576,AIFM1;BIRC2;CHMP7;DNM1L;PGAM5;RNF31;SLC25A4;STAT5B;TICAM1,1.0,False
KEGG,8,PRIMARY BILE ACID BIOSYNTHESIS,0.835642369676921,1,701,16,6576,AMACR,1.0,False
KEGG,8,ENDOMETRIAL CANCER,0.8421435830260249,4,701,54,6576,AXIN1;DDB2;EGFR;TP53,1.0,False
KEGG,8,DIABETIC CARDIOMYOPATHY,0.8469553147807976,14,701,164,6576,ACE;COX7A1;INSR;MAPK14;NDUFA5;NDUFB3;NDUFC1;NFKB1;PDK4;PRKCD;PRKCZ;RAC2;SLC25A4;TGFBR1,1.0,False
KEGG,8,LONG-TERM DEPRESSION,0.8523528634781379,4,701,55,6576,GNA12;GNA13;GNAI3;ITPR3,1.0,False
KEGG,8,FOLATE BIOSYNTHESIS,0.8532055859660183,1,701,17,6576,GGH,1.0,False
KEGG,8,RHEUMATOID ARTHRITIS,0.8558198099289305,5,701,67,6576,ATP6V0A1;ATP6V1B2;ATP6V1C1;CTSK;ITGB2,1.0,False
KEGG,8,GLUTATHIONE METABOLISM,0.8625505849501003,3,701,44,6576,ANPEP;MGST2;RRM2B,1.0,False
KEGG,8,PI3K-AKT SIGNALING PATHWAY,0.8658136182111196,28,701,313,6576,CMC4;CREB3L1;CREB3L2;CSF1R;EGFR;EIF4E;EIF4E2;EPHA2;F2R;GNG10;GNG12;IKBKB;IL2RG;INSR;ITGB4;MDM2;NFKB1;NR4A1;PDGFA;PDGFRB;PPP2R2A;PPP2R5C;PRKAA1;PTK2;SGK1;THBS2;TP53;TSC2,1.0,False
KEGG,8,GNRH SIGNALING PATHWAY,0.8685215234743675,6,701,80,6576,EGFR;ITPR3;MAP2K7;MAPK14;PRKCD;SRC,1.0,False
KEGG,8,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.8845567446404867,13,701,160,6576,CUL1;DERL2;DNAJB12;EDEM1;EIF2S1;MAP2K7;NFE2L2;NGLY1;RNF185;SAR1A;UBE2J2;UGGT1;WFS1,1.0,False
KEGG,8,VASCULAR SMOOTH MUSCLE CONTRACTION,0.889366991945783,9,701,117,6576,ARHGEF1;GNA12;GNA13;ITPR3;MYH11;NPRL2;PPP1R12A;PRKCD;RAMP1,1.0,False
KEGG,8,ETHER LIPID METABOLISM,0.8908166456333213,3,701,47,6576,ENPP2;LPCAT4;PAFAH1B2,1.0,False
KEGG,8,MINERAL ABSORPTION,0.8908166456333213,3,701,47,6576,ATP2B4;SLC11A2;SLC31A1,1.0,False
KEGG,8,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.8911136730326087,2,701,34,6576,INSR;SGK1,1.0,False
KEGG,8,SEROTONERGIC SYNAPSE,0.8929411363346607,7,701,95,6576,DUSP12;GNAI3;GNG10;GNG12;ITPR3;MAOA;MAOB,1.0,False
KEGG,8,PANTOTHENATE AND COA BIOSYNTHESIS,0.8954266641153797,1,701,20,6576,BCAT2,1.0,False
KEGG,8,RAS SIGNALING PATHWAY,0.8955731595202254,18,701,216,6576,AFDN;CSF1R;EGFR;EPHA2;GNG10;GNG12;IKBKB;INSR;NFKB1;PDGFA;PDGFRB;PLCG1;RAC2;RALA;RALB;RALGAPB;RASSF1;RASSF3,1.0,False
KEGG,8,BASAL CELL CARCINOMA,0.902504788100346,4,701,61,6576,AXIN1;DDB2;DVL2;TP53,1.0,False
KEGG,8,ARGININE BIOSYNTHESIS,0.9066081632696078,1,701,21,6576,ASS1,1.0,False
KEGG,8,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.9066081632696078,1,701,21,6576,SLC25A10,1.0,False
KEGG,8,INTEGRIN SIGNALING,0.9081926850701768,11,701,143,6576,EGFR;FERMT2;ITGB2;ITGB4;NPNT;PDGFA;PDGFRB;PTK2;RAC2;SRC;THBS2,1.0,False
KEGG,8,CENTRAL CARBON METABOLISM IN CANCER,0.9092165713652639,4,701,62,6576,EGFR;PDGFRB;SIRT6;TP53,1.0,False
KEGG,8,PRION DISEASE,0.9110418064744491,18,701,220,6576,CAV2;COX7A1;CREB3L1;CREB3L2;CSNK2A2;CXCL10;EIF2S1;ITPR3;MAPK14;NDUFA5;NDUFB3;NDUFC1;PPP3CA;PPP3CB;PRKCD;PSMD12;RAC2;SLC25A4,1.0,False
KEGG,8,SALIVARY SECRETION,0.91551495211917,4,701,63,6576,ATP2B4;ITPR3;SLC12A2;SLC9A1,1.0,False
KEGG,8,MATURITY ONSET DIABETES OF THE YOUNG,0.9165956045431403,1,701,22,6576,PDHX,1.0,False
KEGG,8,PHOTOTRANSDUCTION,0.9165956045431403,1,701,22,6576,RHOD,1.0,False
KEGG,8,HOMOLOGOUS RECOMBINATION,0.9169773901911423,2,701,37,6576,BABAM2;MUS81,1.0,False
KEGG,8,JAK-STAT SIGNALING PATHWAY,0.9194036852288947,9,701,123,6576,CISH;CREBBP;EGFR;EP300;IL2RG;PDGFA;PDGFRB;PIAS3;STAT5B,1.0,False
KEGG,8,CALCIUM SIGNALING PATHWAY,0.922103776239708,19,701,234,6576,ASPH;ATP2B4;CAMK1;EGFR;F2R;ITPKC;ITPR3;MCOLN1;NFATC3;PDGFA;PDGFRB;PHKB;PHKG1;PLCG1;PPP3CA;PPP3CB;SLC25A4;STIM1;TPCN1,1.0,False
KEGG,8,CIRCADIAN ENTRAINMENT,0.9240486083514152,6,701,89,6576,GNAI3;GNG10;GNG12;ITPR3;PER1;RASD1,1.0,False
KEGG,8,MELANOGENESIS,0.9240486083514152,6,701,89,6576,CREB3L1;CREB3L2;CREBBP;DVL2;EP300;GNAI3,1.0,False
KEGG,8,ANTIGEN PROCESSING AND PRESENTATION,0.9242318252809129,2,701,38,6576,CD4;RFX5,1.0,False
KEGG,8,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.9255163371057369,1,701,23,6576,B4GALT3,1.0,False
KEGG,8,HEMATOPOIETIC CELL LINEAGE,0.926953343948219,4,701,65,6576,ANPEP;CD37;CD4;CSF1R,1.0,False
KEGG,8,CORONAVIRUS DISEASE - COVID-19,0.927650354555027,12,701,159,6576,ACE;CXCL10;EGFR;IKBKB;ISG15;MAPK14;NFKB1;NFKBIB;PLCG1;PMPCB;RPS27L;TAB2,1.0,False
KEGG,8,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.9334841453903208,1,701,24,6576,MGST2,1.0,False
KEGG,8,FATTY ACID ELONGATION,0.9406006921060389,1,701,25,6576,ACOT7,1.0,False
KEGG,8,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.9421855899460212,9,701,129,6576,ACVR1B;AXIN1;DVL2;KLF4;MAPK14;PCGF1;PCGF2;SETDB1;TCF3,1.0,False
KEGG,8,GLYCEROLIPID METABOLISM,0.942451957439477,3,701,55,6576,ALDH7A1;GPAT4;TKFC,1.0,False
KEGG,8,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.9425708135127169,2,701,41,6576,B4GALT3;MAN2A2,1.0,False
KEGG,8,STARCH AND SUCROSE METABOLISM,0.9469568079408225,1,701,26,6576,GBE1,1.0,False
KEGG,8,GLUTAMATERGIC SYNAPSE,0.9510046974096557,7,701,108,6576,GNAI3;GNG10;GNG12;ITPR3;NCDN;PPP3CA;PPP3CB,1.0,False
KEGG,8,PROTEASOME,0.9523620183864037,2,701,43,6576,PSMD12;PSME4,1.0,False
KEGG,8,SYSTEMIC LUPUS ERYTHEMATOSUS,0.9566387533119418,2,701,44,6576,CXCL10;TRIM21,1.0,False
KEGG,8,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,0.9577037030696149,1,701,28,6576,GALNT1,1.0,False
KEGG,8,MORPHINE ADDICTION,0.9597771657398291,5,701,86,6576,GABBR1;GNAI3;GNG10;GNG12;GRK6,1.0,False
KEGG,8,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.9625756870200316,5,701,87,6576,ITPR3;MAPK14;PLCG1;PRKCD;SRC,1.0,False
KEGG,8,INSULIN SECRETION,0.9657575119688236,4,701,75,6576,CREB3L1;CREB3L2;ITPR3;PDHX,1.0,False
KEGG,8,CAMP SIGNALING PATHWAY,0.9658696979829717,15,701,208,6576,ACOX1;AFDN;ATP2B4;CREB3L1;CREB3L2;CREBBP;EP300;F2R;GABBR1;GNAI3;NFKB1;PPP1R12A;RAC2;SLC9A1;VAV2,1.0,False
KEGG,8,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.9662756770554896,1,701,30,6576,MGST2,1.0,False
KEGG,8,BILE SECRETION,0.9679954427563014,3,701,62,6576,LDLR;SCARB1;SLC9A1,1.0,False
KEGG,8,SYNAPTIC VESICLE CYCLE,0.968335678557015,4,701,76,6576,ATP6V0A1;ATP6V1B2;ATP6V1C1;NSF,1.0,False
KEGG,8,CHOLINERGIC SYNAPSE,0.9700734192342478,6,701,103,6576,CREB3L1;CREB3L2;GNAI3;GNG10;GNG12;ITPR3,1.0,False
KEGG,8,GASTRIC ACID SECRETION,0.9752690430819911,3,701,65,6576,GNAI3;ITPR3;SLC9A1,1.0,False
KEGG,8,INFLAMMATORY BOWEL DISEASE,0.9755264795198328,2,701,50,6576,IL2RG;NFKB1,1.0,False
KEGG,8,RETROGRADE ENDOCANNABINOID SIGNALING,0.9768058103999415,8,701,132,6576,GNAI3;GNG10;GNG12;ITPR3;MAPK14;NDUFA5;NDUFB3;NDUFC1,1.0,False
KEGG,8,THYROID HORMONE SYNTHESIS,0.9773231431694959,3,701,66,6576,CREB3L1;CREB3L2;ITPR3,1.0,False
KEGG,8,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.9777774357428939,2,701,51,6576,GNAI3;INSR,1.0,False
