library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,8,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.09250127169165849,25,641,195,6576,ANAPC10;ANAPC11;ANAPC13;ANAPC15;ANAPC16;ANAPC7;BUB1B;BUB3;CCNA2;CCNB2;CCNE1;CCNE2;CDC20;CDC26;CDK2;CHEK1;CHEK2;FDPS;MAD2L1;NFYB;RAN;SLC25A4;TBP;VDAC1;VDAC2,0.7153431677488256,False
KEGG,8,VITAMIN B6 METABOLISM,0.10925589422240657,2,641,6,6576,PHOSPHO2;PSAT1,0.8265445910738584,False
KEGG,8,"GLYCINE, SERINE AND THREONINE METABOLISM",0.11975546440740667,6,641,35,6576,BPGM;GCSH;PSAT1;PSPH;SHMT1;SRR,0.8867000343356919,False
KEGG,8,POLYCOMB REPRESSIVE COMPLEX,0.12577837059935587,11,641,77,6576,AURKB;EED;EZH2;HDAC2;PCGF6;RBBP4;RBBP7;RNF2;SKP1;TEX10;WDR5B,0.91189318684533,False
KEGG,8,PROPANOATE METABOLISM,0.1791064922114698,5,641,31,6576,BCKDHB;HIBCH;LDHC;MCEE;PCCA,1.0,False
KEGG,8,CELLULAR SENESCENCE,0.18579612115626226,17,641,138,6576,CCNA2;CCNB1;CCNB2;CCNE1;CCNE2;CDC25A;CDK1;CDK2;CHEK1;CHEK2;LIN52;LIN9;RAD9B;RBBP4;SLC25A4;VDAC1;VDAC2,1.0,False
KEGG,8,FATTY ACID BIOSYNTHESIS,0.1998761192115739,3,641,16,6576,CBR4;MECR;OXSM,1.0,False
KEGG,8,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.2126163146808077,19,641,160,6576,CUL1;DAD1;DERL2;DNAJA2;DNAJB11;EIF2S1;HSPA5;NGLY1;OSTC;RBX1;SAR1A;SAR1B;SEC61G;SELENOS;SKP1;SSR1;SVIP;UBXN8;UFD1,1.0,False
KEGG,8,FATTY ACID ELONGATION,0.222280054456122,4,641,25,6576,ELOVL6;MBLAC2;MECR;THEM4,1.0,False
KEGG,8,VIRAL CARCINOGENESIS,0.22399700230130212,18,641,152,6576,CASP3;CCNA2;CCNE1;CCNE2;CDC20;CDC42;CDK1;CDK2;CHEK1;GTF2A2;GTF2B;GTF2E1;GTF2E2;GTF2H3;HDAC2;MRPS18B;PSMC1;TBP,1.0,False
KEGG,8,FOLATE BIOSYNTHESIS,0.22633581488627053,3,641,17,6576,MOCS2;PCBD2;PTS,1.0,False
KEGG,8,SELENOCOMPOUND METABOLISM,0.22633581488627053,3,641,17,6576,MARS2;PSTK;SCLY,1.0,False
KEGG,8,MRNA SURVEILLANCE PATHWAY,0.24993718492025477,10,641,80,6576,CSTF1;CSTF3;MAGOHB;NCBP2;NXT1;PPP2R3C;RNGTT;SSU72;UPF3A;UPF3B,1.0,False
KEGG,8,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.27176750447736747,6,641,45,6576,ACAD8;BCKDHB;HIBCH;HMGCL;MCEE;PCCA,1.0,False
KEGG,8,STEROID BIOSYNTHESIS,0.2808983163324215,3,641,19,6576,FDFT1;HSD17B7;NSDHL,1.0,False
KEGG,8,PYRUVATE METABOLISM,0.2903993234783568,5,641,37,6576,ACYP2;ADH5;DLAT;GLO1;LDHC,1.0,False
KEGG,8,MOTOR PROTEINS,0.30715237897532777,19,641,171,6576,CENPE;DCTN5;DNAH14;DYNC2LI1;DYNLRB2;KIF11;KIF14;KIF15;KIF18A;KIF18B;KIF20A;KIF22;KIF23;KIF24;KIF2C;KIF4A;KIF9;TUBD1;TUBE1,1.0,False
KEGG,8,TERPENOID BACKBONE BIOSYNTHESIS,0.30863474815099196,3,641,20,6576,FDPS;GGPS1;PDSS1,1.0,False
KEGG,8,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.31164937296561984,4,641,29,6576,GCSH;MCEE;PCCA;SHMT1,1.0,False
KEGG,8,NON-HOMOLOGOUS END-JOINING,0.3663275941363589,2,641,13,6576,FEN1;XRCC4,1.0,False
KEGG,8,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.37020681276406603,5,641,41,6576,ALG11;ALG14;ALG2;DAD1;OSTC,1.0,False
KEGG,8,LEGIONELLOSIS,0.39031154768524345,5,641,42,6576,CASP3;HSPD1;NDUFA2;SAR1A;SAR1B,1.0,False
KEGG,8,EPSTEIN-BARR VIRUS INFECTION,0.3911982974688398,17,641,160,6576,CASP3;CCNA2;CCNE1;CCNE2;CDK2;HDAC2;PSMC1;PSMC2;PSMC5;PSMC6;PSMD1;PSMD12;PSMD13;PSMD14;PSMD6;PSMD7;SEM1,1.0,False
KEGG,8,D-AMINO ACID METABOLISM,0.4012807365932318,1,641,5,6576,SRR,1.0,False
KEGG,8,PURINE METABOLISM,0.41003609413483494,12,641,112,6576,ADPRM;HDDC2;IMPDH2;NME1;NME2;NME6;NTPCR;NUDT5;NUDT9;PAICS;RRM1;RRM2,1.0,False
KEGG,8,GLUTATHIONE METABOLISM,0.4303320080761555,5,641,44,6576,CHAC2;GGCT;RRM1;RRM2;SLC25A21,1.0,False
KEGG,8,PENTOSE AND GLUCURONATE INTERCONVERSIONS,0.4375578925648743,2,641,15,6576,DHDH;FGGY,1.0,False
KEGG,8,CYSTEINE AND METHIONINE METABOLISM,0.4697883786247397,5,641,46,6576,APIP;LDHC;MAT2B;MTAP;PSAT1,1.0,False
KEGG,8,CITRATE CYCLE (TCA CYCLE),0.5229813357749777,3,641,28,6576,DLAT;IDH3A;SDHD,1.0,False
KEGG,8,APOPTOSIS - MULTIPLE SPECIES,0.5473657930222113,3,641,29,6576,BIRC5;CASP3;DIABLO,1.0,False
KEGG,8,RIBOFLAVIN METABOLISM,0.5599809575765039,1,641,8,6576,FLAD1,1.0,False
KEGG,8,SULFUR RELAY SYSTEM,0.5599809575765039,1,641,8,6576,MOCS2,1.0,False
KEGG,8,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,0.56551143594802,2,641,19,6576,NANP;TGDS,1.0,False
KEGG,8,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.5938626870615635,3,641,31,6576,BNIP1;STX18;STX8,1.0,False
KEGG,8,FOLATE TRANSPORT AND METABOLISM,0.59405329014769,2,641,20,6576,SHMT1;TYMS,1.0,False
KEGG,8,CYTOSOLIC DNA-SENSING PATHWAY,0.5991278007952714,5,641,53,6576,CASP3;G3BP1;POLR2F;POLR2H;POLR2K,1.0,False
KEGG,8,GLYCOLYSIS / GLUCONEOGENESIS,0.5991278007952714,5,641,53,6576,ADH5;BPGM;DLAT;LDHC;PGK2,1.0,False
KEGG,8,SULFUR METABOLISM,0.6029243507241075,1,641,9,6576,BPNT1,1.0,False
KEGG,8,CIRCADIAN RHYTHM,0.6159156882663447,3,641,32,6576,CUL1;RBX1;SKP1,1.0,False
KEGG,8,MATURITY ONSET DIABETES OF THE YOUNG,0.6468650404578004,2,641,22,6576,IAPP;PDHX,1.0,False
KEGG,8,NICOTINATE AND NICOTINAMIDE METABOLISM,0.6575413709827763,3,641,34,6576,NMNAT1;NUDT13;SIRT5,1.0,False
KEGG,8,BUTANOATE METABOLISM,0.6711600832735404,2,641,23,6576,HMGCL;L2HGDH,1.0,False
KEGG,8,PEROXISOME,0.6746238854035203,7,641,80,6576,HMGCL;MPV17;NUDT13;PECR;PEX11A;PEX3;PEX7,1.0,False
KEGG,8,THIAMINE METABOLISM,0.6766630317582395,1,641,11,6576,NTPCR,1.0,False
KEGG,8,MICRORNAS IN CANCER,0.7234659997635133,13,641,151,6576,BRCA1;CASP3;CCNE1;CCNE2;CDC25A;CDC25C;CDCA5;EFNA2;EZH2;HDAC2;KIF23;RDX;STMN1,1.0,False
KEGG,8,CARDIAC MUSCLE CONTRACTION,0.7524851237595667,6,641,75,6576,COX5A;COX6C;COX7A2L;UQCR10;UQCR11;UQCRQ,1.0,False
KEGG,8,PENTOSE PHOSPHATE PATHWAY,0.7550071058077874,2,641,27,6576,IDNK;RPIA,1.0,False
KEGG,8,TAURINE AND HYPOTAURINE METABOLISM,0.762439166517167,1,641,14,6576,FMO4,1.0,False
KEGG,8,DRUG METABOLISM - CYTOCHROME P450,0.7728552419641571,2,641,28,6576,ADH5;FMO4,1.0,False
KEGG,8,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,0.7856449717994738,1,641,15,6576,SLC33A1,1.0,False
KEGG,8,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.8051691585479326,2,641,30,6576,ADH5;DHDH,1.0,False
KEGG,8,TYROSINE METABOLISM,0.8051691585479326,2,641,30,6576,ADH5;FAHD1,1.0,False
KEGG,8,COBALAMIN TRANSPORT AND METABOLISM,0.8254861720179484,1,641,17,6576,MMAB,1.0,False
KEGG,8,CHOLESTEROL METABOLISM,0.8397529531366574,3,641,46,6576,C1D;VDAC1;VDAC2,1.0,False
KEGG,8,PERTUSSIS,0.8403654797265654,4,641,59,6576,CASP3;GNAI3;IL23A;NDUFA2,1.0,False
KEGG,8,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,0.8687149235141296,2,641,35,6576,GALK2;PGM3,1.0,False
KEGG,8,PANTOTHENATE AND COA BIOSYNTHESIS,0.8718199863638842,1,641,20,6576,AASDHPPT,1.0,False
KEGG,8,RENAL CELL CARCINOMA,0.8752190750743873,4,641,63,6576,CDC42;ELOC;RAP1B;RBX1,1.0,False
KEGG,8,FERROPTOSIS,0.8788853394949865,2,641,36,6576,ATG5;VDAC2,1.0,False
KEGG,8,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.8843525349820585,1,641,21,6576,MINDY4,1.0,False
KEGG,8,APOPTOSIS,0.890106363359656,8,641,116,6576,AIFM1;BIRC5;CASP3;DFFB;DIABLO;EIF2S1;LMNB1;PARP2,1.0,False
KEGG,8,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.8956614632927374,1,641,22,6576,ELOVL6,1.0,False
KEGG,8,ANTIGEN PROCESSING AND PRESENTATION,0.8970773127622595,2,641,38,6576,HSPA5;NFYB,1.0,False
KEGG,8,MEASLES,0.8979761805821392,7,641,105,6576,CASP3;CCNE1;CCNE2;CDK2;EIF2S1;MMAB;RAB9A,1.0,False
KEGG,8,TYPE I DIABETES MELLITUS,0.9058660714754282,1,641,23,6576,HSPD1,1.0,False
KEGG,8,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.9083780968480908,3,641,54,6576,ATG5;CLPB;HDAC2,1.0,False
KEGG,8,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.91316637394726,12,641,170,6576,CASP3;CCNB1;CCNB2;CDC25C;CDK1;CHEK1;CUL1;CUL4A;ELOC;GNAI3;RBX1;SKP1,1.0,False
KEGG,8,GLYCEROLIPID METABOLISM,0.9147635200477875,3,641,55,6576,AGK;LCLAT1;PNLIP,1.0,False
KEGG,8,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,0.9150740446456175,1,641,24,6576,EXTL2,1.0,False
KEGG,8,VASOPRESSIN-REGULATED WATER REABSORPTION,0.9196493147901228,2,641,41,6576,DCTN5;DYNC2LI1,1.0,False
KEGG,8,COLLECTING DUCT ACID SECRETION,0.923382582097107,1,641,25,6576,ATP6V1G1,1.0,False
KEGG,8,SHIGELLOSIS,0.9261449037494975,15,641,210,6576,ARPC5L;ATG5;CDC42;CUL1;GLMN;NDUFA2;PFN4;RBX1;SEPTIN7;SKP1;U2AF1;U2AF1L4;UBE2N;UBE2V2;VDAC1,1.0,False
KEGG,8,HIF-1 SIGNALING PATHWAY,0.9302444519781581,6,641,99,6576,EIF4E;ELOC;LDHC;PGK2;RBX1;RPS6,1.0,False
KEGG,8,VITAMIN DIGESTION AND ABSORPTION,0.9308794169125175,1,641,26,6576,PNLIP,1.0,False
KEGG,8,SMALL CELL LUNG CANCER,0.935848794413464,5,641,87,6576,CASP3;CCNE1;CCNE2;CDK2;CKS2,1.0,False
KEGG,8,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.9375037490380542,2,641,44,6576,CALB1;PTRH2,1.0,False
KEGG,8,SYSTEMIC LUPUS ERYTHEMATOSUS,0.9375037490380542,2,641,44,6576,SNRPD2;SNRPD3,1.0,False
KEGG,8,VIBRIO CHOLERAE INFECTION,0.9425689308312454,2,641,45,6576,ATP6V1G1;SEC61G,1.0,False
KEGG,8,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,0.9437470141484005,1,641,28,6576,C1GALT1C1,1.0,False
KEGG,8,BETA-ALANINE METABOLISM,0.9492537587927002,1,641,29,6576,HIBCH,1.0,False
KEGG,8,AUTOPHAGY - OTHER,0.9542221932838991,1,641,30,6576,ATG5,1.0,False
KEGG,8,VIRAL LIFE CYCLE - HIV-1,0.9555247390029622,2,641,48,6576,RAN;SUPT4H1,1.0,False
KEGG,8,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.9563874830848316,3,641,64,6576,ATP6V1G1;CASP3;CDC42,1.0,False
KEGG,8,PRIMARY IMMUNODEFICIENCY,0.9587048657716811,1,641,31,6576,RAG2,1.0,False
KEGG,8,STEROID HORMONE BIOSYNTHESIS,0.9587048657716811,1,641,31,6576,HSD17B7,1.0,False
KEGG,8,COLORECTAL CANCER,0.9625884711190577,4,641,81,6576,BIRC5;CASP3;MLH1;MSH2,1.0,False
KEGG,8,RHEUMATOID ARTHRITIS,0.9653648444208105,3,641,67,6576,ATP6V1G1;IL23A;PTRH2,1.0,False
KEGG,8,RETINOL METABOLISM,0.9663980042466715,1,641,33,6576,ADH5,1.0,False
KEGG,8,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.9696899008197853,1,641,34,6576,NIT2,1.0,False
KEGG,8,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.9696899008197853,1,641,34,6576,KCNJ1,1.0,False
KEGG,8,THYROID HORMONE SIGNALING PATHWAY,0.9720874289111283,6,641,114,6576,HDAC2;MBD4;MED27;MED30;MED4;PLN,1.0,False
KEGG,8,TGF-BETA SIGNALING PATHWAY,0.972497239460416,5,641,100,6576,CUL1;DAND5;HDAC2;RBX1;SKP1,1.0,False
KEGG,8,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.9742957415695481,5,641,101,6576,HAT1;HDAC2;SLC25A4;VDAC1;VDAC2,1.0,False
KEGG,8,FATTY ACID DEGRADATION,0.975339022053438,1,641,36,6576,ADH5,1.0,False
KEGG,8,INFLUENZA A,0.9754404361899749,6,641,116,6576,CASP3;EIF2S1;FDPS;NXT1;SLC25A4;VDAC1,1.0,False
KEGG,8,ADHERENS JUNCTION,0.9773773101815985,4,641,88,6576,CDC42;PDCD10;RAP1B;SSX2IP,1.0,False
KEGG,8,MALARIA,0.9777560995555399,1,641,37,6576,C1D,1.0,False
KEGG,8,LYSINE DEGRADATION,0.9796796362034677,2,641,57,6576,EZH2;PHYKPL,1.0,False
KEGG,8,OVARIAN STEROIDOGENESIS,0.9799366073067096,1,641,38,6576,HSD17B7,1.0,False
KEGG,8,PANCREATIC CANCER,0.9815418097824737,3,641,75,6576,BRCA2;CDC42;RAD51,1.0,False
KEGG,8,HEPATITIS B,0.9820124811133567,7,641,135,6576,BIRC5;CASP3;CCNA2;CCNE1;CCNE2;CDK2;PCNA,1.0,False
KEGG,8,FOXO SIGNALING PATHWAY,0.9833941426995756,6,641,122,6576,CCNB1;CCNB2;CDK2;PLK1;PLK4;RAG2,1.0,False
KEGG,8,ABC TRANSPORTERS,0.9836781427606988,1,641,40,6576,ABCB7,1.0,False
KEGG,8,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,0.9836781427606988,1,641,40,6576,C1GALT1C1,1.0,False
KEGG,8,NECROPTOSIS,0.985205013471457,5,641,109,6576,AIFM1;PGAM5;SLC25A4;VDAC1;VDAC2,1.0,False
KEGG,8,FAT DIGESTION AND ABSORPTION,0.9852788634599631,1,641,41,6576,PNLIP,1.0,False
KEGG,8,CUSHING SYNDROME,0.9869015838288984,7,641,140,6576,CCNE1;CCNE2;CDK2;DAND5;GNAI3;RAP1B;WDR5B,1.0,False
KEGG,8,ACUTE MYELOID LEUKEMIA,0.9869665675531635,2,641,62,6576,CCNA2;NDUFA2,1.0,False
KEGG,8,RENIN SECRETION,0.9869665675531635,2,641,62,6576,GNAI3;MINDY4,1.0,False
KEGG,8,ARGININE AND PROLINE METABOLISM,0.9892002607148116,1,641,44,6576,SLC25A21,1.0,False
KEGG,8,TYPE II DIABETES MELLITUS,0.9892002607148116,1,641,44,6576,PDHX,1.0,False
KEGG,8,GLYCEROPHOSPHOLIPID METABOLISM,0.9892636018149262,4,641,98,6576,ADPRM;CHEK2;CRLS1;LCLAT1,1.0,False
KEGG,8,PANCREATIC SECRETION,0.9895206285390689,3,641,82,6576,CPB1;PNLIP;RAP1B,1.0,False
KEGG,8,GASTRIC ACID SECRETION,0.9900413377037469,2,641,65,6576,GNAI3;KCNJ1,1.0,False
KEGG,8,ARACHIDONIC ACID METABOLISM,0.9912160120956862,1,641,46,6576,PTGR2,1.0,False
KEGG,8,COCAINE ADDICTION,0.9912160120956862,1,641,46,6576,GNAI3,1.0,False
KEGG,8,VIRAL MYOCARDITIS,0.9920782687950224,1,641,47,6576,CASP3,1.0,False
KEGG,8,BACTERIAL INVASION OF EPITHELIAL CELLS,0.9936650415063939,2,641,70,6576,ARPC5L;CDC42,1.0,False
KEGG,8,INFLAMMATORY BOWEL DISEASE,0.9941901921374293,1,641,50,6576,IL23A,1.0,False
KEGG,8,HEDGEHOG SIGNALING PATHWAY,0.9947608459590518,1,641,51,6576,CUL1,1.0,False
KEGG,8,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.9947608459590518,1,641,51,6576,GNAI3,1.0,False
KEGG,8,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.9947608459590518,1,641,51,6576,ATG5,1.0,False
KEGG,8,MITOPHAGY - ANIMAL,0.995429247818731,3,641,92,6576,DAND5;EIF2S1;PGAM5,1.0,False
KEGG,8,LIPID AND ATHEROSCLEROSIS,0.9955263226320362,8,641,171,6576,CASP3;CDC42;EIF2S1;HSPA5;HSPD1;NDUFA2;NOX1;RAP1B,1.0,False
KEGG,8,INSULIN SECRETION,0.9959878845854703,2,641,75,6576,KCNMB3;PDHX,1.0,False
KEGG,8,SALMONELLA INFECTION,0.9960956957701891,11,641,216,6576,ARPC5L;CASP3;CDC42;DCTN5;DYNC2LI1;DYNLRB2;FBXO22;NDUFA2;PFN4;RAB9A;SKP1,1.0,False
KEGG,8,CORTISOL SYNTHESIS AND SECRETION,0.996158367176386,1,641,54,6576,DAND5,1.0,False
KEGG,8,ENDOMETRIAL CANCER,0.996158367176386,1,641,54,6576,MLH1,1.0,False
KEGG,8,ERBB SIGNALING PATHWAY,0.9963399422335459,2,641,76,6576,MMAB;NRG4,1.0,False
KEGG,8,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.9964515404632985,3,641,95,6576,CASP3;CDC42;NOX1,1.0,False
KEGG,8,SEROTONERGIC SYNAPSE,0.9964515404632985,3,641,95,6576,CASP3;DUSP12;GNAI3,1.0,False
KEGG,8,LONG-TERM DEPRESSION,0.996535933358529,1,641,55,6576,GNAI3,1.0,False
KEGG,8,NOTCH SIGNALING PATHWAY,0.996535933358529,1,641,55,6576,HDAC2,1.0,False
KEGG,8,VEGF SIGNALING PATHWAY,0.996535933358529,1,641,55,6576,CDC42,1.0,False
KEGG,8,AMOEBIASIS,0.9966616225423217,2,641,77,6576,CASP3;NDUFA2,1.0,False
KEGG,8,GAP JUNCTION,0.9966616225423217,2,641,77,6576,CDK1;GNAI3,1.0,False
KEGG,8,SPHINGOLIPID SIGNALING PATHWAY,0.9969140142315189,4,641,114,6576,GNAI3;ORMDL1;ORMDL2;PPP2R3C,1.0,False
KEGG,8,PROSTATE CANCER,0.9970056030000891,3,641,97,6576,CCNE1;CCNE2;CDK2,1.0,False
KEGG,8,HERPES SIMPLEX VIRUS 1 INFECTION,0.9970385121004954,5,641,131,6576,CASP3;EIF2B1;EIF2B3;EIF2S1;SRSF2,1.0,False
KEGG,8,PHAGOSOME,0.997150830640489,4,641,115,6576,ATP6V1G1;NDUFA2;SEC61G;STX18,1.0,False
KEGG,8,GNRH SECRETION,0.9974604671828674,1,641,58,6576,GNRH1,1.0,False
KEGG,8,CGMP-PKG SIGNALING PATHWAY,0.9974662690637421,6,641,149,6576,GNAI3;KCNMB3;PLN;SLC25A4;VDAC1;VDAC2,1.0,False
KEGG,8,GNRH SIGNALING PATHWAY,0.9974690165304351,2,641,80,6576,CDC42;GNRH1,1.0,False
KEGG,8,LONG-TERM POTENTIATION,0.9977102125857182,1,641,59,6576,RAP1B,1.0,False
KEGG,8,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.9979339936135588,4,641,119,6576,DUSP12;NOX1;SUMO1;SUMO2,1.0,False
KEGG,8,LONGEVITY REGULATING PATHWAY,0.9980835974797811,2,641,83,6576,ATG5;EIF4E,1.0,False
KEGG,8,TUBERCULOSIS,0.9981268140601365,5,641,137,6576,CASP3;HSPD1;IL23A;NDUFA2;NFYB,1.0,False
KEGG,8,GABAERGIC SYNAPSE,0.9982537715547203,2,641,84,6576,GNAI3;HAP1,1.0,False
KEGG,8,AMPHETAMINE ADDICTION,0.9983216769950737,1,641,62,6576,HDAC2,1.0,False
KEGG,8,BILE SECRETION,0.9983216769950737,1,641,62,6576,MINDY4,1.0,False
KEGG,8,CENTRAL CARBON METABOLISM IN CANCER,0.9983216769950737,1,641,62,6576,LDHC,1.0,False
KEGG,8,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.9983567363173262,3,641,104,6576,DAND5;GNAI3;PTRH2,1.0,False
KEGG,8,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.9985506974597426,2,641,86,6576,ARPC5L;CDC42,1.0,False
KEGG,8,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.9987326861945701,3,641,107,6576,CDC42;GNAI3;RAP1B,1.0,False
KEGG,8,HEMATOPOIETIC CELL LINEAGE,0.9987700415192422,1,641,65,6576,NDUFA2,1.0,False
KEGG,8,HEPATITIS C,0.9988314872262583,4,641,126,6576,CASP3;CDK2;EIF2S1;EIF3E,1.0,False
KEGG,8,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.9988314872262583,4,641,126,6576,ATG5;SUGT1;VDAC1;VDAC2,1.0,False
KEGG,8,THYROID HORMONE SYNTHESIS,0.9988911294298805,1,641,66,6576,HSPA5,1.0,False
KEGG,8,T CELL RECEPTOR SIGNALING PATHWAY,0.9989350898930933,3,641,109,6576,CDC42;MMAB;PPP2R3C,1.0,False
KEGG,8,TNF SIGNALING PATHWAY,0.9989350898930933,3,641,109,6576,CASP3;PGAM5;RNASEH2A,1.0,False
KEGG,8,ALCOHOLIC LIVER DISEASE,0.9990240585468266,3,641,110,6576,ADH5;CASP3;NDUFA2,1.0,False
KEGG,8,ALCOHOLISM,0.9990240585468266,3,641,110,6576,GNAI3;HAT1;HDAC2,1.0,False
KEGG,8,MTOR SIGNALING PATHWAY,0.999205769178043,5,641,148,6576,ATP6V1G1;EIF4E;RPS6;SEH1L;TBC1D7,1.0,False
KEGG,8,CHOLINE METABOLISM IN CANCER,0.9992480760429058,2,641,93,6576,DAND5;SLC22A2,1.0,False
KEGG,8,TOXOPLASMOSIS,0.9993156795755027,2,641,94,6576,CASP3;GNAI3,1.0,False
KEGG,8,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.9993772739650125,2,641,95,6576,IL23A;MMAB,1.0,False
KEGG,8,CHRONIC MYELOID LEUKEMIA,0.9994047899905973,1,641,72,6576,HDAC2,1.0,False
KEGG,8,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.9994047899905973,1,641,72,6576,CASP3,1.0,False
KEGG,8,GASTRIC CANCER,0.9994899936329124,4,641,136,6576,CCNE1;CCNE2;CDK2;MLH1,1.0,False
KEGG,8,ESTROGEN SIGNALING PATHWAY,0.9995169939623245,3,641,118,6576,DAND5;EBAG9;GNAI3,1.0,False
KEGG,8,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.9995450739665682,5,641,155,6576,CCNA2;DAND5;HDAC2;NDUFA2;SUPT3H,1.0,False
KEGG,8,WNT SIGNALING PATHWAY,0.9995450739665682,5,641,155,6576,CACYBP;CUL1;RBX1;RUVBL1;SKP1,1.0,False
KEGG,8,IL-17 SIGNALING PATHWAY,0.9996070078695504,1,641,76,6576,CASP3,1.0,False
KEGG,8,SYNAPTIC VESICLE CYCLE,0.9996070078695504,1,641,76,6576,ATP6V1G1,1.0,False
KEGG,8,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.9996703287126644,5,641,159,6576,BIRC5;CDC25A;CDC6;CHRNA3;GNAI3,1.0,False
KEGG,8,CHOLINERGIC SYNAPSE,0.9997082871143267,2,641,103,6576,CHRNA3;GNAI3,1.0,False
KEGG,8,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.9997405936852812,1,641,80,6576,NDUFA2,1.0,False
KEGG,8,APELIN SIGNALING PATHWAY,0.9997408977709454,3,641,125,6576,GNAI3;RPS6;TFAM,1.0,False
KEGG,8,INSULIN SIGNALING PATHWAY,0.9997833876253738,3,641,127,6576,EIF4E;MMAB;RPS6,1.0,False
KEGG,8,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.9998008133673736,2,641,107,6576,GNAI3;RNASEH2A,1.0,False
KEGG,8,ECM-RECEPTOR INTERACTION,0.9998100666494372,1,641,83,6576,HMMR,1.0,False
KEGG,8,PROTEIN DIGESTION AND ABSORPTION,0.9998100666494372,1,641,83,6576,CPB1,1.0,False
KEGG,8,TIGHT JUNCTION,0.999830409139512,4,641,149,6576,ARPC5L;CDC42;PCNA;RDX,1.0,False
KEGG,8,MORPHINE ADDICTION,0.9998609548041769,1,641,86,6576,GNAI3,1.0,False
KEGG,8,OSTEOCLAST DIFFERENTIATION,0.9998641897401247,2,641,111,6576,NOX1;RNASEH2A,1.0,False
KEGG,8,NEUROTROPHIN SIGNALING PATHWAY,0.9998766168372825,2,641,112,6576,CDC42;RAP1B,1.0,False
KEGG,8,BREAST CANCER,0.9998946993515495,3,641,135,6576,BRCA1;BRCA2;DAND5,1.0,False
KEGG,8,AMPK SIGNALING PATHWAY,0.9998981895682719,2,641,114,6576,CCNA2;PPP2R3C,1.0,False
KEGG,8,CIRCADIAN ENTRAINMENT,0.9998982241460399,1,641,89,6576,GNAI3,1.0,False
KEGG,8,MELANOGENESIS,0.9998982241460399,1,641,89,6576,GNAI3,1.0,False
KEGG,8,NF-KAPPA B SIGNALING PATHWAY,0.9998982241460399,1,641,89,6576,NDUFA2,1.0,False
KEGG,8,REGULATION OF ACTIN CYTOSKELETON,0.9999062198892098,7,641,209,6576,ARPC5L;CDC42;CYRIB;ITGAE;PFN4;RDX;TMSB4Y,1.0,False
KEGG,8,CHAGAS DISEASE,0.9999082809245798,1,641,90,6576,GNAI3,1.0,False
KEGG,8,PLATELET ACTIVATION,0.9999160182761456,2,641,116,6576,GNAI3;RAP1B,1.0,False
KEGG,8,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.9999198065727717,3,641,138,6576,GNAI3;PLN;PPP2R3C,1.0,False
KEGG,8,TH17 CELL DIFFERENTIATION,0.9999255152325562,1,641,92,6576,IL23A,1.0,False
KEGG,8,GLUCAGON SIGNALING PATHWAY,0.999932878702009,1,641,93,6576,LDHC,1.0,False
