library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,8,ARACHIDONIC ACID METABOLISM,0.5666109743150844,5,712,46,6576,ALOX5;CYP2E1;PLA2G4C;PLA2G6;PTGR1,1.0,False
KEGG,8,CHOLESTEROL METABOLISM,0.5666109743150844,5,712,46,6576,ANGPTL4;CIDEB;LPL;LRPAP1;TSPO,1.0,False
KEGG,8,CYTOSKELETON IN MUSCLE CELLS,0.5678826106446866,23,712,216,6576,AGRN;AMPD2;COL4A1;COL4A2;COL6A3;DAAM2;DAG1;FBLN2;FMNL1;FMNL2;HSPG2;ITGA3;ITGAV;ITGB1;JUP;LMNB2;LMOD1;NOL6;PDLIM5;SDC3;SGCB;THBS1;THBS3,1.0,False
KEGG,8,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.5720226175528504,3,712,27,6576,MOB1A;STK24;YAP1,1.0,False
KEGG,8,B CELL RECEPTOR SIGNALING PATHWAY,0.5822615566078798,7,712,66,6576,AKT2;CD72;HRAS;NFATC3;PIK3R3;PPP3CA;PPP3CC,1.0,False
KEGG,8,DRUG METABOLISM - OTHER ENZYMES,0.5864058282153979,5,712,47,6576,CYP2E1;GSTM3;GSTM4;MGST1;RRM1,1.0,False
KEGG,8,ETHER LIPID METABOLISM,0.5864058282153979,5,712,47,6576,CEPT1;LPCAT1;PLA2G4C;PLA2G6;TMEM86B,1.0,False
KEGG,8,CHEMOKINE SIGNALING PATHWAY,0.5876125511012221,16,712,152,6576,ADCY4;ADCY6;AKT2;CXCL14;CXCR5;FOXO3;GNG11;GNG5;GRK6;HRAS;PIK3R3;PREX1;PRKCZ;PTK2;PTK2B;ROCK2,1.0,False
KEGG,8,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.5952890680880959,9,712,86,6576,AKT2;ARPC5;ASAP1;ASAP3;LIMK1;LIMK2;PIK3R3;PLA2G4C;PLA2G6,1.0,False
KEGG,8,PROTEIN EXPORT,0.5974664838766658,3,712,28,6576,GET1;SEC11C;SPCS2,1.0,False
KEGG,8,RIBOFLAVIN METABOLISM,0.6003934947055468,1,712,8,6576,ACP2,1.0,False
KEGG,8,PRION DISEASE,0.6049788243997226,23,712,220,6576,C1QA;C1QB;C1QC;CAV2;CSNK2A2;CYBA;EIF2S1;FYN;IVNS1ABP;KLC1;MAPK11;MAPK14;MAPK9;NDUFA5;NDUFV3;PIK3R3;PPP3CA;PPP3CC;PSMA4;PSMA5;PSMD12;PSMD9;TUBB2B,1.0,False
KEGG,8,APOPTOSIS - MULTIPLE SPECIES,0.621900653987406,3,712,29,6576,BIRC2;BOK;MAPK9,1.0,False
KEGG,8,TRYPTOPHAN METABOLISM,0.6223642837601826,4,712,39,6576,AFMID;KYAT3;LDHD;MAOA,1.0,False
KEGG,8,SPHINGOLIPID METABOLISM,0.6244669550755557,5,712,49,6576,EGFL7;GLB1;GM2A;HEXA;UGCG,1.0,False
KEGG,8,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,0.6255468199477011,2,712,19,6576,GMPPB;UAP1,1.0,False
KEGG,8,STEROID BIOSYNTHESIS,0.6255468199477011,2,712,19,6576,CYP51A1;MSMO1,1.0,False
KEGG,8,IGSF CAM SIGNALING,0.6315238107195524,27,712,261,6576,ABL1;AKT2;ARPC5;BAIAP2;CASKIN2;CSK;EPB41L2;F11R;FYN;ICAM1;ICAM2;ITGB1;JAM3;MAPK11;MAPK14;MAPK9;NLGN2;PDPK1;PIK3R3;PPFIA1;PTK2;PXMP2;ROBO4;TJP1;TRIO;TUBB2B;WASL,1.0,False
KEGG,8,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,0.6427125223770431,4,712,40,6576,B4GALT1;B4GALT3;GALNT18;POFUT2,1.0,False
KEGG,8,ONE CARBON POOL BY FOLATE,0.6453026864030926,3,712,30,6576,ALDH1L1;LDHD;MAT2B,1.0,False
KEGG,8,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.6514859626383026,13,712,129,6576,ACVR1B;AKT2;AXIN1;DVL2;FZD4;HRAS;MAPK11;MAPK14;PCGF1;PCGF3;PIK3R3;SETDB1;SMAD3,1.0,False
KEGG,8,FOLATE TRANSPORT AND METABOLISM,0.6538983328918453,2,712,20,6576,ABCC5;SLC19A1,1.0,False
KEGG,8,PANTOTHENATE AND COA BIOSYNTHESIS,0.6538983328918453,2,712,20,6576,AASDHPPT;PPCS,1.0,False
KEGG,8,CGMP-PKG SIGNALING PATHWAY,0.658238178783824,15,712,149,6576,ADCY4;ADCY6;AKT2;ATP2B4;GNA12;INSR;MEF2A;MEF2D;NFATC3;NPPA;PDE2A;PPP1R12A;PPP3CA;PPP3CC;ROCK2,1.0,False
KEGG,8,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.661533962515239,16,712,159,6576,ADCY4;ADCY6;AKT2;CCND1;GSTM3;GSTM4;HRAS;KPNA1;KPNA4;KPNA6;MGST1;MIA3;MTOR;PIK3R3;RPS6KA2;STAT5A,1.0,False
KEGG,8,PI3K-AKT SIGNALING PATHWAY,0.6654490134855937,32,712,313,6576,AKT2;CCND1;CMC4;COL4A1;COL4A2;COL6A3;CSF1;EIF4E2;ERBB2;FOXO3;GNG11;GNG5;HRAS;IGF2;INSR;ITGA3;ITGAV;ITGB1;LMNB2;MDM2;MTOR;PDPK1;PIK3R3;PPP2R2A;PPP2R2D;PPP2R3C;PPP2R5B;PPP2R5C;PRKAA1;PTK2;THBS1;THBS3,1.0,False
KEGG,8,STEROID HORMONE BIOSYNTHESIS,0.6676605597843881,3,712,31,6576,COMT;CYP2E1;DHRS11,1.0,False
KEGG,8,MITOPHAGY - ANIMAL,0.6771817247361231,9,712,92,6576,CSNK2A2;EIF2S1;FOXO3;HRAS;MAPK9;MARCHF5;MUL1;SMURF1;TOMM40,1.0,False
KEGG,8,MICRORNAS IN CANCER,0.6787120866836027,15,712,151,6576,ABL1;CCND1;CD44;CREBBP;EP300;ERBB2;HRAS;MDM2;MTOR;NOTCH3;PIK3R3;STMN1;THBS1;UBE2I;ZEB1,1.0,False
KEGG,8,PURINE METABOLISM,0.6803673978944125,11,712,112,6576,ADCY4;ADCY6;ADSL;AMPD2;GMPR;NT5C2;NUDT9;PAPSS1;PDE2A;PDE6D;RRM1,1.0,False
KEGG,8,PROTEIN DIGESTION AND ABSORPTION,0.689454148607177,8,712,83,6576,COL16A1;COL4A1;COL4A2;COL6A3;CPA1;CTRL;PRCP;SLC7A8,1.0,False
KEGG,8,JAK-STAT SIGNALING PATHWAY,0.69325186544666,12,712,123,6576,AKT2;CCND1;CREBBP;EP300;HRAS;IL13RA1;IRF9;MTOR;PIAS4;PIK3R3;SOCS3;STAT5A,1.0,False
KEGG,8,AMYOTROPHIC LATERAL SCLEROSIS,0.7162492433825105,30,712,301,6576,ATG2A;ATXN2;CHMP2B;DCTN4;EIF2S1;IVNS1ABP;KLC1;MAPK11;MAPK14;MTOR;NDUFA5;NDUFV3;NRBF2;NUP153;NUP188;NUP214;NUP98;PPP3CA;PPP3CC;PSMA4;PSMA5;PSMD12;PSMD9;RANBP2;RB1CC1;SEH1L;TNFRSF1B;TOMM40;TUBB2B;UBQLN2,1.0,False
KEGG,8,ARGININE AND PROLINE METABOLISM,0.7166874321142869,4,712,44,6576,ALDH4A1;L3HYPDH;MAOA;OAT,1.0,False
KEGG,8,HEMATOPOIETIC CELL LINEAGE,0.7201218820611861,6,712,65,6576,ANPEP;CD37;CD44;CSF1;ITGA3;TFRC,1.0,False
KEGG,8,P53 SIGNALING PATHWAY,0.7201218820611861,6,712,65,6576,CCND1;DDB2;MDM2;SESN1;THBS1;ZNF385A,1.0,False
KEGG,8,HEPATITIS C,0.7247751340940909,12,712,126,6576,AKT2;CCND1;CFLAR;EIF2S1;EIF3E;HRAS;IRF7;IRF9;PIK3R3;PPP2R2A;PPP2R2D;SOCS3,1.0,False
KEGG,8,GASTRIC CANCER,0.7251989873346407,13,712,136,6576,AKT2;AXIN1;CCND1;DDB2;DVL2;ERBB2;FZD4;HRAS;JUP;MLH1;MTOR;PIK3R3;SMAD3,1.0,False
KEGG,8,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.7284784252168839,3,712,34,6576,INSR;PDPK1;PIK3R3,1.0,False
KEGG,8,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.7287002780379939,2,712,23,6576,B4GALT1;B4GALT3,1.0,False
KEGG,8,IL-17 SIGNALING PATHWAY,0.7299537456939943,7,712,76,6576,MAP3K7;MAPK11;MAPK14;MAPK9;TAB2;TRAF4;USP25,1.0,False
KEGG,8,VIBRIO CHOLERAE INFECTION,0.7333064002147416,4,712,45,6576,ATP6V1A;ATP6V1B2;ATP6V1C1;TJP1,1.0,False
KEGG,8,VASCULAR SMOOTH MUSCLE CONTRACTION,0.7351026424285436,11,712,117,6576,ADCY4;ADCY6;ADM;ARHGEF1;ARHGEF11;GNA12;NPPA;PLA2G4C;PLA2G6;PPP1R12A;ROCK2,1.0,False
KEGG,8,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.7393243947240438,8,712,87,6576,ADCY4;ADCY6;MAPK11;MAPK14;MAPK9;PIK3R3;PLA2G4C;PLA2G6,1.0,False
KEGG,8,HIPPO SIGNALING PATHWAY,0.7443594681207665,14,712,148,6576,AXIN1;BIRC2;CCND1;DVL2;FBXW11;FZD4;MOB1A;PPP2R2A;PPP2R2D;PRKCZ;SMAD3;STK24;TP53BP2;YAP1,1.0,False
KEGG,8,RHEUMATOID ARTHRITIS,0.7472063275675215,6,712,67,6576,ATP6V1A;ATP6V1B2;ATP6V1C1;CSF1;ICAM1;TNFSF13,1.0,False
KEGG,8,CORONAVIRUS DISEASE - COVID-19,0.7533063932460777,15,712,159,6576,C1QA;C1QB;C1QC;CFB;IRF9;MAP3K7;MAPK11;MAPK14;MAPK9;MRPL13;MYD88;PIK3R3;PMPCB;STING1;TAB2,1.0,False
KEGG,8,REGULATION OF ACTIN CYTOSKELETON,0.7561219385139879,20,712,209,6576,AKT2;ARHGAP35;ARHGEF1;ARPC5;BAIAP2;GNA12;HRAS;ITGA3;ITGAV;ITGB1;LIMK1;LIMK2;PIK3R3;PIP4K2A;PIP4K2C;PPP1R12A;PTK2;ROCK2;SSH3;WASL,1.0,False
KEGG,8,MELANOMA,0.7600184543439736,6,712,68,6576,AKT2;CCND1;DDB2;HRAS;MDM2;PIK3R3,1.0,False
KEGG,8,FERROPTOSIS,0.7639386530261971,3,712,36,6576,ATG7;SLC39A14;TFRC,1.0,False
KEGG,8,THYROID CANCER,0.7639386530261971,3,712,36,6576,CCND1;DDB2;HRAS,1.0,False
KEGG,8,CELL ADHESION MOLECULE (CAM) INTERACTION,0.7741854855933262,11,712,121,6576,CD40;CDH5;F11R;ICAM1;ICAM2;ITGAV;ITGB1;JAM3;NLGN2;SDC3;VSIR,1.0,False
KEGG,8,HOMOLOGOUS RECOMBINATION,0.7802089165552608,3,712,37,6576,BABAM2;SSBP1;TOP3B,1.0,False
KEGG,8,ALDOSTERONE SYNTHESIS AND SECRETION,0.788626792898027,7,712,81,6576,ADCY4;ADCY6;ATP2B4;CAMK1;NPPA;PDE2A;PRKD2,1.0,False
KEGG,8,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.7930638508940459,5,712,60,6576,CSF1;CXCL14;CXCR5;TNFRSF1B;TNFSF10,1.0,False
KEGG,8,DIABETIC CARDIOMYOPATHY,0.793656274413265,15,712,164,6576,AGER;AKT2;CPT2;CYBA;INSR;IVNS1ABP;MAPK11;MAPK14;MAPK9;MTOR;NDUFA5;NDUFV3;PIK3R3;PRKCZ;SMAD3,1.0,False
KEGG,8,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,0.7993129130853535,1,712,14,6576,HEXA,1.0,False
KEGG,8,TAURINE AND HYPOTAURINE METABOLISM,0.7993129130853535,1,712,14,6576,CDO1,1.0,False
KEGG,8,BREAST CANCER,0.8063428967562529,12,712,135,6576,AKT2;AXIN1;CCND1;DDB2;DVL2;ERBB2;FZD4;HRAS;MTOR;NFKB2;NOTCH3;PIK3R3,1.0,False
KEGG,8,AMINOACYL-TRNA BIOSYNTHESIS,0.8067154070664686,2,712,27,6576,SARS2;TARS2,1.0,False
KEGG,8,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.8077459654603136,9,712,104,6576,ADCY4;ADCY6;AKAP13;ARHGEF1;ARHGEF11;GNA12;MEF2A;MEF2D;OXSR1,1.0,False
KEGG,8,HEDGEHOG SIGNALING PATHWAY,0.8178331035037305,4,712,51,6576,CCND1;CUL3;FBXW11;SMURF1,1.0,False
KEGG,8,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.8189377285741963,7,712,84,6576,DAG1;GJA1;ITGA3;ITGAV;ITGB1;JUP;SGCB,1.0,False
KEGG,8,APOPTOSIS,0.8206609482371598,10,712,116,6576,AKT2;BIRC2;CFLAR;EIF2S1;HRAS;LMNB2;MAPK9;PDPK1;PIK3R3;TNFSF10,1.0,False
KEGG,8,TUBERCULOSIS,0.8218105419418211,12,712,137,6576,AKT2;CEBPG;CORO1A;CREBBP;EP300;FCER1G;MAPK11;MAPK14;MAPK9;MYD88;PPP3CA;PPP3CC,1.0,False
KEGG,8,CITRATE CYCLE (TCA CYCLE),0.8228114780810687,2,712,28,6576,LDHD;SUCLG2,1.0,False
KEGG,8,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,0.8228114780810687,2,712,28,6576,GALNT18;ST6GALNAC4,1.0,False
KEGG,8,ABC TRANSPORTERS,0.8235374904082481,3,712,40,6576,ABCB9;ABCC5;ABCD3,1.0,False
KEGG,8,VIRION - HEPATITIS VIRUSES,0.8235374904082481,3,712,40,6576,CHMP7;HSPG2;VPS4B,1.0,False
KEGG,8,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.8291902338441174,12,712,138,6576,ADCY4;ADCY6;AKT2;ATP2B4;MAPK11;MAPK14;PPP1R1A;PPP2R2A;PPP2R2D;PPP2R3C;PPP2R5B;PPP2R5C,1.0,False
KEGG,8,FRUCTOSE AND MANNOSE METABOLISM,0.8376937613472659,2,712,29,6576,GMPPB;PMM2,1.0,False
KEGG,8,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,0.8376937613472659,2,712,29,6576,CD40;TNFSF13,1.0,False
KEGG,8,OXIDATIVE PHOSPHORYLATION,0.8388474284336354,8,712,97,6576,ATP6V1A;ATP6V1B2;ATP6V1C1;COX11;IVNS1ABP;LHPP;NDUFA5;NDUFV3,1.0,False
KEGG,8,FATTY ACID BIOSYNTHESIS,0.8405036853525351,1,712,16,6576,ACSBG1,1.0,False
KEGG,8,SYNAPTIC VESICLE CYCLE,0.8456319481537367,6,712,76,6576,ATP6V1A;ATP6V1B2;ATP6V1C1;DNM1;NSF;STXBP1,1.0,False
KEGG,8,ALZHEIMER DISEASE,0.8473282702356727,30,712,324,6576,AGER;AKT2;ATG2A;AXIN1;BACE1;CSF1;CSNK2A2;DVL2;EIF2S1;FZD4;HRAS;INSR;IVNS1ABP;KLC1;LPL;MAPK9;MTOR;NDUFA5;NDUFV3;NRBF2;PIK3R3;PPP3CA;PPP3CC;PSMA4;PSMA5;PSMD12;PSMD9;RB1CC1;SLC39A14;TUBB2B,1.0,False
KEGG,8,LEGIONELLOSIS,0.848192729983687,3,712,42,6576,MYD88;NFKB2;SAR1A,1.0,False
KEGG,8,GAP JUNCTION,0.8543457878727191,6,712,77,6576,ADCY4;ADCY6;GJA1;HRAS;TJP1;TUBB2B,1.0,False
KEGG,8,ALLOGRAFT REJECTION,0.8578148707228087,1,712,17,6576,CD40,1.0,False
KEGG,8,FOLATE BIOSYNTHESIS,0.8578148707228087,1,712,17,6576,ALPL,1.0,False
KEGG,8,MELANOGENESIS,0.8617968523200271,7,712,89,6576,ADCY4;ADCY6;CREBBP;DVL2;EP300;FZD4;HRAS,1.0,False
KEGG,8,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.8641101479655663,2,712,31,6576,STX18;VAMP1,1.0,False
KEGG,8,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.8697975867435815,3,712,44,6576,ADCY6;ATP2B4;DNM1,1.0,False
KEGG,8,CHOLINERGIC SYNAPSE,0.8824702781951297,8,712,103,6576,ADCY4;ADCY6;AKT2;FYN;GNG11;GNG5;HRAS;PIK3R3,1.0,False
KEGG,8,HISTIDINE METABOLISM,0.8870107726548085,1,712,19,6576,MAOA,1.0,False
KEGG,8,LIPOIC ACID METABOLISM,0.8870107726548085,1,712,19,6576,LDHD,1.0,False
KEGG,8,COMPLEMENT AND COAGULATION CASCADES,0.8950104732631357,4,712,59,6576,C1QA;C1QB;C1QC;CFB,1.0,False
KEGG,8,AUTOIMMUNE THYROID DISEASE,0.8992798484318066,1,712,20,6576,CD40,1.0,False
KEGG,8,GABAERGIC SYNAPSE,0.9046212897159949,6,712,84,6576,ABAT;ADCY4;ADCY6;GNG11;GNG5;NSF,1.0,False
KEGG,8,HYPERTROPHIC CARDIOMYOPATHY,0.9075215022295342,7,712,96,6576,DAG1;ITGA3;ITGAV;ITGB1;PRKAA1;PRKAB2;SGCB,1.0,False
KEGG,8,BASAL CELL CARCINOMA,0.9091246717947873,4,712,61,6576,AXIN1;DDB2;DVL2;FZD4,1.0,False
KEGG,8,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,0.9102183395722205,1,712,21,6576,B4GALT7,1.0,False
KEGG,8,GLUTAMATERGIC SYNAPSE,0.9109200862306371,8,712,108,6576,ADCY4;ADCY6;GNG11;GNG5;HOMER3;PLA2G4C;PPP3CA;PPP3CC,1.0,False
KEGG,8,RENIN SECRETION,0.9155294778021185,4,712,62,6576,ADCY6;NPPA;PPP3CA;PPP3CC,1.0,False
KEGG,8,MORPHINE ADDICTION,0.915913352722236,6,712,86,6576,ADCY4;ADCY6;GNG11;GNG5;GRK6;PDE2A,1.0,False
KEGG,8,RETROGRADE ENDOCANNABINOID SIGNALING,0.9183276169383876,10,712,132,6576,ADCY4;ADCY6;GNG11;GNG5;IVNS1ABP;MAPK11;MAPK14;MAPK9;NDUFA5;NDUFV3,1.0,False
KEGG,8,MATURITY ONSET DIABETES OF THE YOUNG,0.9199703673715461,1,712,22,6576,PDHX,1.0,False
KEGG,8,DILATED CARDIOMYOPATHY,0.9227534481891779,7,712,99,6576,ADCY4;ADCY6;DAG1;ITGA3;ITGAV;ITGB1;SGCB,1.0,False
KEGG,8,AMOEBIASIS,0.9307033247831604,5,712,77,6576,COL4A1;COL4A2;LMNB2;PIK3R3;PTK2,1.0,False
KEGG,8,CARBOHYDRATE DIGESTION AND ABSORPTION,0.9348403518925259,2,712,39,6576,AKT2;PIK3R3,1.0,False
KEGG,8,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,0.9364152486701143,1,712,24,6576,B4GALT7,1.0,False
KEGG,8,HUNTINGTON DISEASE,0.9403620858155206,21,712,258,6576,ATG2A;CREBBP;DCTN4;EP300;IVNS1ABP;KLC1;MAP3K10;MAPK9;MTOR;NDUFA5;NDUFV3;NRBF2;POLR2F;POLR2K;PSMA4;PSMA5;PSMD12;PSMD9;RB1CC1;TBP;TUBB2B,1.0,False
KEGG,8,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.9460398322504643,35,712,407,6576,AGER;ATG2A;ATXN2;AXIN1;CHMP2B;CSF1;CSNK2A2;DCTN4;DVL2;EIF2S1;FZD4;HRAS;IVNS1ABP;KLC1;MAP3K10;MAPK11;MAPK14;MAPK9;MTOR;NDUFA5;NDUFV3;NRBF2;PPP3CA;PPP3CC;PSMA4;PSMA5;PSMD12;PSMD9;RB1CC1;TNFRSF1B;TOMM40;TUBB2B;UBA7;UBE2J1;UBE2J2,1.0,False
KEGG,8,LONG-TERM DEPRESSION,0.9465429281045642,3,712,55,6576,GNA12;HRAS;PLA2G4C,1.0,False
KEGG,8,CUSHING SYNDROME,0.9471437245859289,10,712,140,6576,ADCY4;ADCY6;ASH2L;AXIN1;CCND1;DVL2;FZD4;MEN1;MIA3;WDR5,1.0,False
KEGG,8,PARKINSON DISEASE,0.9500604425643967,17,712,219,6576,EIF2S1;IVNS1ABP;KEAP1;KLC1;MAOA;MAPK9;NDUFA5;NDUFV3;PSMA4;PSMA5;PSMD12;PSMD9;SLC39A14;TUBB2B;UBA7;UBE2J1;UBE2J2,1.0,False
KEGG,8,ESTROGEN SIGNALING PATHWAY,0.950588826986115,8,712,118,6576,ADCY4;ADCY6;AKT2;FKBP5;HRAS;KRT18;PIK3R3;RARA,1.0,False
KEGG,8,PANCREATIC SECRETION,0.9513226863996944,5,712,82,6576,ADCY4;ADCY6;ATP2B4;CPA1;CTRL,1.0,False
KEGG,8,SEROTONERGIC SYNAPSE,0.9534825502020019,6,712,95,6576,ALOX5;GNG11;GNG5;HRAS;MAOA;PLA2G4C,1.0,False
KEGG,8,GNRH SECRETION,0.9585409781976921,3,712,58,6576,AKT2;HRAS;PIK3R3,1.0,False
KEGG,8,ALCOHOLISM,0.9614848837928358,7,712,110,6576,GNG11;GNG5;H2AX;HDAC11;HRAS;MAOA;SLC29A1,1.0,False
KEGG,8,RAS SIGNALING PATHWAY,0.9660285158164934,16,712,216,6576,ABL1;AKT2;CSF1;ETS1;FOXO4;GNG11;GNG5;HRAS;IGF2;INSR;MAPK9;PIK3R3;PLA2G4C;PLA2G6;RASA3;REPS1,1.0,False
KEGG,8,MINERAL ABSORPTION,0.9696876670569952,2,712,47,6576,ATP2B4;SLC26A6,1.0,False
KEGG,8,AMPHETAMINE ADDICTION,0.9706453207910742,3,712,62,6576,MAOA;PPP3CA;PPP3CC,1.0,False
KEGG,8,PRIMARY IMMUNODEFICIENCY,0.9715910056343121,1,712,31,6576,CD40,1.0,False
KEGG,8,SALIVARY SECRETION,0.9731011656525334,3,712,63,6576,ADCY4;ADCY6;ATP2B4,1.0,False
KEGG,8,RAP1 SIGNALING PATHWAY,0.9731118395116539,14,712,198,6576,ADCY4;ADCY6;AKT2;CSF1;FARP2;HRAS;INSR;ITGB1;MAPK11;MAPK14;PIK3R3;PRKCZ;PRKD2;THBS1,1.0,False
KEGG,8,RETINOL METABOLISM,0.9774361912069243,1,712,33,6576,RDH13,1.0,False
KEGG,8,GLYCOLYSIS / GLUCONEOGENESIS,0.983179679429403,2,712,53,6576,GNPDA1;LDHD,1.0,False
KEGG,8,CORTISOL SYNTHESIS AND SECRETION,0.9847683876390053,2,712,54,6576,ADCY4;ADCY6,1.0,False
KEGG,8,OLFACTORY TRANSDUCTION,0.9857692349702941,1,712,37,6576,PDE2A,1.0,False
KEGG,8,PYRUVATE METABOLISM,0.9857692349702941,1,712,37,6576,LDHD,1.0,False
KEGG,8,ANTIGEN PROCESSING AND PRESENTATION,0.9873187539642,1,712,38,6576,TAPBPL,1.0,False
KEGG,8,CIRCADIAN ENTRAINMENT,0.9902076920921318,4,712,89,6576,ADCY4;ADCY6;GNG11;GNG5,1.0,False
KEGG,8,INSULIN SECRETION,0.990838206486726,3,712,75,6576,ADCY4;ADCY6;PDHX,1.0,False
KEGG,8,FAT DIGESTION AND ABSORPTION,0.9910274836131302,1,712,41,6576,SLC27A1,1.0,False
KEGG,8,HORMONE SIGNALING,0.992322768317296,12,712,196,6576,ADCY4;ADCY6;GNA12;GNG11;GNG5;IGF2;INSR;ITGAV;NPPA;NPRL3;PIK3R3;STAT5A,1.0,False
KEGG,8,BILE SECRETION,0.9931768326608551,2,712,62,6576,ADCY4;ADCY6,1.0,False
KEGG,8,TASTE TRANSDUCTION,0.9938350512512919,2,712,63,6576,ADCY4;ADCY6,1.0,False
KEGG,8,COCAINE ADDICTION,0.9949610627229311,1,712,46,6576,MAOA,1.0,False
KEGG,8,GASTRIC ACID SECRETION,0.9949703527611139,2,712,65,6576,ADCY4;ADCY6,1.0,False
KEGG,8,THYROID HORMONE SYNTHESIS,0.9954584224155617,2,712,66,6576,ADCY4;ADCY6,1.0,False
KEGG,8,CAMP SIGNALING PATHWAY,0.996451990915205,12,712,208,6576,ACOX1;ADCY4;ADCY6;AKT2;ATP2B4;CREBBP;EP300;MAPK9;NPPA;PIK3R3;PPP1R12A;ROCK2,1.0,False
KEGG,8,INFLAMMATORY BOWEL DISEASE,0.9968250839834294,1,712,50,6576,SMAD3,1.0,False
KEGG,8,CALCIUM SIGNALING PATHWAY,0.998550453023319,13,712,234,6576,ADCY4;ATP2B4;CAMK1;ERBB2;ITPKC;NFATC3;ORAI3;P2RX4;PHKA2;PHKG1;PPP3CA;PPP3CC;PTK2B,1.0,False
KEGG,8,MOTOR PROTEINS,0.9988024758360291,8,712,171,6576,DCTN4;DYNC1I2;KIF1B;KIF22;KIF3B;KIFAP3;KLC1;TUBB2B,1.0,False
KEGG,8,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,0.9992337798964305,10,712,204,6576,ACVR1B;CD40;CSF1;CXCL14;CXCR5;IL13RA1;TNFRSF12A;TNFRSF1B;TNFSF10;TNFSF13,1.0,False
KEGG,8,NEUROACTIVE LIGAND SIGNALING,0.9999916478943335,5,712,182,6576,ADCY4;ADCY6;GNG11;GNG5;P2RX4,1.0,False
KEGG,8,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,0.9999999999352341,6,712,317,6576,ADM;GPNMB;P2RX4;PMPCB;TMEM97;TSPO,1.0,False
KEGG,8,ASCORBATE AND ALDARATE METABOLISM,1.0,0,712,14,6576,,1.0,False
KEGG,8,CARDIAC MUSCLE CONTRACTION,1.0,0,712,75,6576,,1.0,False
KEGG,8,GRAFT-VERSUS-HOST DISEASE,1.0,0,712,14,6576,,1.0,False
KEGG,8,NICOTINE ADDICTION,1.0,0,712,38,6576,,1.0,False
KEGG,8,NITROGEN METABOLISM,1.0,0,712,17,6576,,1.0,False
KEGG,8,NON-HOMOLOGOUS END-JOINING,1.0,0,712,13,6576,,1.0,False
KEGG,8,PENTOSE AND GLUCURONATE INTERCONVERSIONS,1.0,0,712,15,6576,,1.0,False
KEGG,8,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",1.0,0,712,6,6576,,1.0,False
KEGG,8,PHOTOTRANSDUCTION,1.0,0,712,22,6576,,1.0,False
KEGG,8,PRIMARY BILE ACID BIOSYNTHESIS,1.0,0,712,16,6576,,1.0,False
KEGG,8,PROXIMAL TUBULE BICARBONATE RECLAMATION,1.0,0,712,21,6576,,1.0,False
KEGG,8,TYPE I DIABETES MELLITUS,1.0,0,712,23,6576,,1.0,False
KEGG,8,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,1.0,0,712,12,6576,,1.0,False
KEGG,8,"VIRION - EBOLAVIRUS, LYSSAVIRUS AND MORBILLIVIRUS",1.0,0,712,8,6576,,1.0,False
KEGG,8,VITAMIN B6 METABOLISM,1.0,0,712,6,6576,,1.0,False
KEGG,9,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.00012024232021023515,34,729,160,6576,BAG1;BAX;CKAP4;CUL1;DERL1;DNAJB1;DNAJB11;DNAJC5;ERP29;HSPBP1;HSPH1;LMAN1;LMAN2;MAP2K7;MARCHF6;MBTPS1;NGLY1;NPLOC4;PDIA4;SEC31A;SEC61G;SEC62;SEC63;SEL1L;SELENOS;SKP1;SSR3;STT3A;STT3B;TRAM1;UBE2D2;UBQLN1;UBQLN4;WFS1,0.03068740075264514,True
