library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,8,CGMP-PKG SIGNALING PATHWAY,0.9839892121651029,3,335,149,6576,CREB3L4;KCNMB3;MEF2B,1.0,False
KEGG,8,TH1 AND TH2 CELL DIFFERENTIATION,0.9843293966846359,1,335,79,6576,MAPK13,1.0,False
KEGG,8,RELAXIN SIGNALING PATHWAY,0.98458157339275,2,335,117,6576,CREB3L4;MAPK13,1.0,False
KEGG,8,VASCULAR SMOOTH MUSCLE CONTRACTION,0.98458157339275,2,335,117,6576,ADM2;KCNMB3,1.0,False
KEGG,8,MRNA SURVEILLANCE PATHWAY,0.985137408399373,1,335,80,6576,RNGTT,1.0,False
KEGG,8,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.985137408399373,1,335,80,6576,MAPK13,1.0,False
KEGG,8,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.9859038751768069,1,335,81,6576,MAPK13,1.0,False
KEGG,8,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.9859306954976899,2,335,119,6576,ACVR2B;MAPK13,1.0,False
KEGG,8,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.9864405700045907,3,335,153,6576,E2F1;E2F2;MAPK13,1.0,False
KEGG,8,PANCREATIC SECRETION,0.9866309270345082,1,335,82,6576,CPB1,1.0,False
KEGG,8,CELL ADHESION MOLECULE (CAM) INTERACTION,0.9871649109731404,2,335,121,6576,CLDN9;VTCN1,1.0,False
KEGG,8,ECM-RECEPTOR INTERACTION,0.9873205850947853,1,335,83,6576,HMMR,1.0,False
KEGG,8,DOPAMINERGIC SYNAPSE,0.9877419056155932,2,335,122,6576,CREB3L4;MAPK13,1.0,False
KEGG,8,NF-KAPPA B SIGNALING PATHWAY,0.9907740671005332,1,335,89,6576,CARD14,1.0,False
KEGG,8,CHAGAS DISEASE,0.9912505103749776,1,335,90,6576,MAPK13,1.0,False
KEGG,8,DIABETIC CARDIOMYOPATHY,0.9914656745047042,3,335,164,6576,DAND5;MAPK13;SLC2A1,1.0,False
KEGG,8,HORMONE SIGNALING,0.9915840575123838,4,335,196,6576,AMH;GNRH1;MC1R;UCN,1.0,False
KEGG,8,TH17 CELL DIFFERENTIATION,0.9921310526675305,1,335,92,6576,MAPK13,1.0,False
KEGG,8,IGSF CAM SIGNALING,0.9931935153518079,6,335,261,6576,CASKIN1;LNX1;MAPK13;PALS2;PARD6A;PARD6B,1.0,False
KEGG,8,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.9932889550287578,1,335,95,6576,MAPK13,1.0,False
KEGG,8,SPINOCEREBELLAR ATAXIA,0.9935996733051818,2,335,136,6576,DAND5;DNAAF3,1.0,False
KEGG,8,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.9936706170901352,3,335,171,6576,MAPK13;SLC26A1;SLC26A2,1.0,False
KEGG,8,LIPID AND ATHEROSCLEROSIS,0.9936706170901352,3,335,171,6576,HSPA1L;LDLR;MAPK13,1.0,False
KEGG,8,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,0.9938846970173748,4,335,204,6576,ACVR2B;AMH;GDF9;RELL2,1.0,False
KEGG,8,OXIDATIVE PHOSPHORYLATION,0.993964857001126,1,335,97,6576,ATP6V1E2,1.0,False
KEGG,8,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.9941720018037149,2,335,138,6576,CREB3L4;MAPK13,1.0,False
KEGG,8,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.9951197897138835,1,335,101,6576,MAPK13,1.0,False
KEGG,8,EFFEROCYTOSIS,0.995604937619546,2,335,144,6576,MAPK13;SLC2A1,1.0,False
KEGG,8,CHOLINERGIC SYNAPSE,0.9956117428141715,1,335,103,6576,CREB3L4,1.0,False
KEGG,8,SALMONELLA INFECTION,0.9962420960834055,4,335,216,6576,DYNC2H1;DYNLRB2;MAPK13;PFN4,1.0,False
KEGG,8,THERMOGENESIS,0.9965500203684143,3,335,185,6576,CREB3L4;DPF1;MAPK13,1.0,False
KEGG,8,GLUTAMATERGIC SYNAPSE,0.9966359547999392,1,335,108,6576,LZTS3,1.0,False
KEGG,8,ALCOHOLIC LIVER DISEASE,0.996975427068345,1,335,110,6576,MAPK13,1.0,False
KEGG,8,ALCOHOLISM,0.996975427068345,1,335,110,6576,CREB3L4,1.0,False
KEGG,8,OSTEOCLAST DIFFERENTIATION,0.9971321285734647,1,335,111,6576,MAPK13,1.0,False
KEGG,8,THYROID HORMONE SIGNALING PATHWAY,0.9975553060566642,1,335,114,6576,SLC2A1,1.0,False
KEGG,8,CORONAVIRUS DISEASE - COVID-19,0.9978447416883446,2,335,159,6576,MAPK13;TTF2,1.0,False
KEGG,8,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.9979454231703132,2,335,160,6576,ERO1B;HSPA1L,1.0,False
KEGG,8,YERSINIA INFECTION,0.9981267645588492,1,335,119,6576,MAPK13,1.0,False
KEGG,8,SPLICEOSOME,0.9983161098265302,1,335,121,6576,HSPA1L,1.0,False
KEGG,8,APELIN SIGNALING PATHWAY,0.9986394567263693,1,335,125,6576,MEF2B,1.0,False
KEGG,8,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.9987101096478801,1,335,126,6576,MAPK13,1.0,False
KEGG,8,INSULIN SIGNALING PATHWAY,0.9987771039529902,1,335,127,6576,MMAB,1.0,False
KEGG,8,RETROGRADE ENDOCANNABINOID SIGNALING,0.9990634781549799,1,335,132,6576,MAPK13,1.0,False
KEGG,8,CYTOSKELETON IN MUSCLE CELLS,0.9991329858074761,3,335,216,6576,ANKRD23;DIAPH3;LMNB1,1.0,False
KEGG,8,RAS SIGNALING PATHWAY,0.9991329858074761,3,335,216,6576,EFNA3;EFNA4;FGF17,1.0,False
KEGG,8,PRION DISEASE,0.9992769082754444,3,335,220,6576,CREB3L4;HSPA1L;MAPK13,1.0,False
KEGG,8,NON-ALCOHOLIC FATTY LIVER DISEASE,0.9992829426303,1,335,137,6576,MAPK13,1.0,False
KEGG,8,PHOSPHOLIPASE D SIGNALING PATHWAY,0.9992829426303,1,335,137,6576,TTF2,1.0,False
KEGG,8,TUBERCULOSIS,0.9992829426303,1,335,137,6576,MAPK13,1.0,False
KEGG,8,PROTEOGLYCANS IN CANCER,0.9994432721635405,2,335,187,6576,MAPK13;WNT2B,1.0,False
KEGG,8,INTEGRIN SIGNALING,0.9994796746973856,1,335,143,6576,ITGAE,1.0,False
KEGG,8,AUTOPHAGY - ANIMAL,0.9996225473373669,1,335,149,6576,ATG9B,1.0,False
KEGG,8,CHEMOKINE SIGNALING PATHWAY,0.9996785554054625,1,335,152,6576,GRK4,1.0,False
KEGG,8,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.9997317268115316,8,335,407,6576,ALS2;DNAH1;DNAH2;DNAL1;DNALI1;MAPK13;PSEN2;WNT2B,1.0,False
KEGG,8,CAMP SIGNALING PATHWAY,0.9998016739840626,2,335,208,6576,AMH;CREB3L4,1.0,False
KEGG,8,SHIGELLOSIS,0.9998203632251228,2,335,210,6576,MAPK13;PFN4,1.0,False
KEGG,8,PARKINSON DISEASE,0.9998850853872974,2,335,219,6576,SLC39A11;SLC39A4,1.0,False
KEGG,8,CALCIUM SIGNALING PATHWAY,0.9999456794805726,2,335,234,6576,FGF17;LTB4R2,1.0,False
KEGG,8,ALZHEIMER DISEASE,0.9999662456762082,4,335,324,6576,PSEN2;SLC39A11;SLC39A4;WNT2B,1.0,False
KEGG,8,ADHERENS JUNCTION,1.0,0,335,88,6576,,1.0,False
KEGG,8,AFRICAN TRYPANOSOMIASIS,1.0,0,335,27,6576,,1.0,False
KEGG,8,ALDOSTERONE-REGULATED SODIUM REABSORPTION,1.0,0,335,34,6576,,1.0,False
KEGG,8,ALLOGRAFT REJECTION,1.0,0,335,17,6576,,1.0,False
KEGG,8,AMOEBIASIS,1.0,0,335,77,6576,,1.0,False
KEGG,8,ARACHIDONIC ACID METABOLISM,1.0,0,335,46,6576,,1.0,False
KEGG,8,ARGININE BIOSYNTHESIS,1.0,0,335,21,6576,,1.0,False
KEGG,8,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,1.0,0,335,84,6576,,1.0,False
KEGG,8,ASCORBATE AND ALDARATE METABOLISM,1.0,0,335,14,6576,,1.0,False
KEGG,8,ASTHMA,1.0,0,335,17,6576,,1.0,False
KEGG,8,AUTOIMMUNE THYROID DISEASE,1.0,0,335,20,6576,,1.0,False
KEGG,8,B CELL RECEPTOR SIGNALING PATHWAY,1.0,0,335,66,6576,,1.0,False
KEGG,8,BETA-ALANINE METABOLISM,1.0,0,335,29,6576,,1.0,False
KEGG,8,BUTANOATE METABOLISM,1.0,0,335,23,6576,,1.0,False
KEGG,8,CARBOHYDRATE DIGESTION AND ABSORPTION,1.0,0,335,39,6576,,1.0,False
KEGG,8,CARDIAC MUSCLE CONTRACTION,1.0,0,335,75,6576,,1.0,False
KEGG,8,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,1.0,0,335,24,6576,,1.0,False
KEGG,8,CIRCADIAN ENTRAINMENT,1.0,0,335,89,6576,,1.0,False
KEGG,8,CIRCADIAN RHYTHM,1.0,0,335,32,6576,,1.0,False
KEGG,8,CYTOSOLIC DNA-SENSING PATHWAY,1.0,0,335,53,6576,,1.0,False
KEGG,8,D-AMINO ACID METABOLISM,1.0,0,335,5,6576,,1.0,False
KEGG,8,DILATED CARDIOMYOPATHY,1.0,0,335,99,6576,,1.0,False
KEGG,8,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,1.0,0,335,44,6576,,1.0,False
KEGG,8,FAT DIGESTION AND ABSORPTION,1.0,0,335,41,6576,,1.0,False
KEGG,8,FATTY ACID BIOSYNTHESIS,1.0,0,335,16,6576,,1.0,False
KEGG,8,FATTY ACID DEGRADATION,1.0,0,335,36,6576,,1.0,False
KEGG,8,FC GAMMA R-MEDIATED PHAGOCYTOSIS,1.0,0,335,86,6576,,1.0,False
KEGG,8,FERROPTOSIS,1.0,0,335,36,6576,,1.0,False
KEGG,8,FOCAL ADHESION,1.0,0,335,188,6576,,1.0,False
KEGG,8,FOLATE BIOSYNTHESIS,1.0,0,335,17,6576,,1.0,False
KEGG,8,GABAERGIC SYNAPSE,1.0,0,335,84,6576,,1.0,False
KEGG,8,GASTRIC ACID SECRETION,1.0,0,335,65,6576,,1.0,False
KEGG,8,GLYCOLYSIS / GLUCONEOGENESIS,1.0,0,335,53,6576,,1.0,False
KEGG,8,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,1.0,0,335,21,6576,,1.0,False
KEGG,8,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,1.0,0,335,24,6576,,1.0,False
KEGG,8,GLYCOSAMINOGLYCAN BIOSYNTHESIS - KERATAN SULFATE,1.0,0,335,13,6576,,1.0,False
KEGG,8,GLYCOSAMINOGLYCAN DEGRADATION,1.0,0,335,17,6576,,1.0,False
KEGG,8,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,1.0,0,335,15,6576,,1.0,False
KEGG,8,GRAFT-VERSUS-HOST DISEASE,1.0,0,335,14,6576,,1.0,False
KEGG,8,HEDGEHOG SIGNALING PATHWAY,1.0,0,335,51,6576,,1.0,False
KEGG,8,HEMATOPOIETIC CELL LINEAGE,1.0,0,335,65,6576,,1.0,False
KEGG,8,HERPES SIMPLEX VIRUS 1 INFECTION,1.0,0,335,131,6576,,1.0,False
KEGG,8,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,1.0,0,335,27,6576,,1.0,False
KEGG,8,HISTIDINE METABOLISM,1.0,0,335,19,6576,,1.0,False
KEGG,8,HYPERTROPHIC CARDIOMYOPATHY,1.0,0,335,96,6576,,1.0,False
KEGG,8,INFLAMMATORY BOWEL DISEASE,1.0,0,335,50,6576,,1.0,False
KEGG,8,INFLUENZA A,1.0,0,335,116,6576,,1.0,False
KEGG,8,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,1.0,0,335,29,6576,,1.0,False
KEGG,8,JAK-STAT SIGNALING PATHWAY,1.0,0,335,123,6576,,1.0,False
KEGG,8,LINOLEIC ACID METABOLISM,1.0,0,335,22,6576,,1.0,False
KEGG,8,LONG-TERM DEPRESSION,1.0,0,335,55,6576,,1.0,False
KEGG,8,LONG-TERM POTENTIATION,1.0,0,335,59,6576,,1.0,False
KEGG,8,LYSOSOME,1.0,0,335,120,6576,,1.0,False
KEGG,8,MALARIA,1.0,0,335,37,6576,,1.0,False
KEGG,8,MATURITY ONSET DIABETES OF THE YOUNG,1.0,0,335,22,6576,,1.0,False
KEGG,8,N-GLYCAN BIOSYNTHESIS,1.0,0,335,50,6576,,1.0,False
KEGG,8,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,1.0,0,335,72,6576,,1.0,False
KEGG,8,NECROPTOSIS,1.0,0,335,109,6576,,1.0,False
KEGG,8,NEUROACTIVE LIGAND SIGNALING,1.0,0,335,182,6576,,1.0,False
KEGG,8,NICOTINATE AND NICOTINAMIDE METABOLISM,1.0,0,335,34,6576,,1.0,False
KEGG,8,NICOTINE ADDICTION,1.0,0,335,38,6576,,1.0,False
KEGG,8,OLFACTORY TRANSDUCTION,1.0,0,335,37,6576,,1.0,False
KEGG,8,OTHER GLYCAN DEGRADATION,1.0,0,335,16,6576,,1.0,False
KEGG,8,OXYTOCIN SIGNALING PATHWAY,1.0,0,335,138,6576,,1.0,False
KEGG,8,PANTOTHENATE AND COA BIOSYNTHESIS,1.0,0,335,20,6576,,1.0,False
KEGG,8,PHENYLALANINE METABOLISM,1.0,0,335,14,6576,,1.0,False
KEGG,8,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",1.0,0,335,6,6576,,1.0,False
KEGG,8,PHOSPHONATE AND PHOSPHINATE METABOLISM,1.0,0,335,6,6576,,1.0,False
KEGG,8,PROPANOATE METABOLISM,1.0,0,335,31,6576,,1.0,False
KEGG,8,PROTEASOME,1.0,0,335,43,6576,,1.0,False
KEGG,8,REGULATION OF LIPOLYSIS IN ADIPOCYTES,1.0,0,335,51,6576,,1.0,False
KEGG,8,RENIN-ANGIOTENSIN SYSTEM,1.0,0,335,20,6576,,1.0,False
KEGG,8,RETINOL METABOLISM,1.0,0,335,33,6576,,1.0,False
KEGG,8,RIBOFLAVIN METABOLISM,1.0,0,335,8,6576,,1.0,False
KEGG,8,RIBOSOME,1.0,0,335,126,6576,,1.0,False
KEGG,8,RNA POLYMERASE,1.0,0,335,26,6576,,1.0,False
KEGG,8,SEROTONERGIC SYNAPSE,1.0,0,335,95,6576,,1.0,False
KEGG,8,STAPHYLOCOCCUS AUREUS INFECTION,1.0,0,335,51,6576,,1.0,False
KEGG,8,STARCH AND SUCROSE METABOLISM,1.0,0,335,26,6576,,1.0,False
KEGG,8,SYSTEMIC LUPUS ERYTHEMATOSUS,1.0,0,335,44,6576,,1.0,False
KEGG,8,TASTE TRANSDUCTION,1.0,0,335,63,6576,,1.0,False
KEGG,8,THYROID CANCER,1.0,0,335,36,6576,,1.0,False
KEGG,8,TYPE I DIABETES MELLITUS,1.0,0,335,23,6576,,1.0,False
KEGG,8,TYPE II DIABETES MELLITUS,1.0,0,335,44,6576,,1.0,False
KEGG,8,TYROSINE METABOLISM,1.0,0,335,30,6576,,1.0,False
KEGG,8,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,1.0,0,335,12,6576,,1.0,False
KEGG,8,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",1.0,0,335,45,6576,,1.0,False
KEGG,8,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,1.0,0,335,41,6576,,1.0,False
KEGG,8,VIRAL MYOCARDITIS,1.0,0,335,47,6576,,1.0,False
KEGG,8,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,1.0,0,335,60,6576,,1.0,False
KEGG,8,"VIRION - EBOLAVIRUS, LYSSAVIRUS AND MORBILLIVIRUS",1.0,0,335,8,6576,,1.0,False
KEGG,8,VIRION - HERPESVIRUS,1.0,0,335,6,6576,,1.0,False
KEGG,8,VIRION - LASSA VIRUS AND SFTS VIRUS,1.0,0,335,13,6576,,1.0,False
KEGG,8,VITAMIN DIGESTION AND ABSORPTION,1.0,0,335,26,6576,,1.0,False
KEGG,9,INSULIN SIGNALING PATHWAY,2.8472232459745505e-08,40,849,127,6576,AKT1;AKT2;ARAF;BAD;CLSTN1;CRKL;EXOC7;FASN;G6PC3;HOOK2;HRAS;IKBKB;INPPL1;IRS2;MAP2K2;MAP4K2;MAPK3;MKNK2;MTOR;PHKA2;PHKG2;PIK3R2;PPP1R3E;PPP1R3F;PRKAB1;PRKAR1B;PRKAR2A;PRKCZ;PTPN1;PTPRF;PYGB;RAPGEF1;RPS6KB2;RPTOR;SH2B2;SHC1;SREBF1;TRIP10;TSC1;TSC2,9.908336895991436e-06,True
KEGG,9,SPLICEOSOME,6.921487843393615e-08,38,849,121,6576,ACIN1;BUD13;CASC3;CHERP;CTNNBL1;DDX23;DDX39B;DHX16;DHX38;EFTUD2;FUS;GPKOW;LSM2;PCBP1;PHF5A;PQBP1;PRPF19;PRPF3;PRPF31;PRPF40B;PRPF6;PRPF8;RBM17;RBM22;SART1;SF1;SF3A1;SF3A2;SF3B4;SNRNP200;SNRNP70;SRSF4;THOC6;U2AF1;U2AF1L4;U2AF2;XAB2;YJU2,1.0832108535655062e-05,True
KEGG,9,ATP-DEPENDENT CHROMATIN REMODELING,9.33802459970264e-08,32,849,94,6576,BAZ2A;BCL7B;BCL7C;BICRA;BRD8;BRD9;CDK2AP2;CHRAC1;DMAP1;DPF2;EP400;GATAD2A;H2AX;HDAC1;INO80B;INO80E;KAT5;MACROH2A1;MCRS1;MTA1;MTA2;NFRKB;POLE3;SMARCA4;SMARCC2;SMARCD1;SMARCD2;SMARCD3;SRCAP;TFPT;TRRAP;VPS72,1.0832108535655062e-05,True
KEGG,9,CHRONIC MYELOID LEUKEMIA,4.0470760009017185e-07,26,849,72,6576,ABL1;AKT1;AKT2;ARAF;BAD;BAK1;BAX;BCL2L1;BCR;CLSTN1;CRKL;CTBP1;GADD45A;GADD45B;GADD45G;HDAC1;HRAS;IKBKB;IKBKG;MAP2K2;MAPK3;PIK3R2;RELA;SHC1;STAT5B;TGFB1,2.9115041128040662e-05,True
KEGG,9,AUTOPHAGY - ANIMAL,4.183195564373658e-07,42,849,149,6576,AKT1;AKT1S1;AKT2;ATG101;ATG13;ATG16L1;ATG16L2;ATG2A;ATG4B;ATG4D;ATG9A;BAD;BCL2L1;BECN1;CAMKK2;CLSTN1;DAPK3;GORASP1;HRAS;IRS2;MAP1LC3A;MAP2K2;MAPK3;MLST8;MTMR14;MTMR3;MTOR;NBR1;PIK3R2;PLEKHM1;RPS6KB2;RPTOR;RRAS;SNAP29;STK11;TP53INP2;TSC1;TSC2;ULK1;VPS11;VPS16;VPS39,2.9115041128040662e-05,True
KEGG,9,POLYCOMB REPRESSIVE COMPLEX,1.7919769698263327e-06,26,849,77,6576,ASXL1;CBX6;CBX7;DCAF7;EZH1;FBRS;FBRSL1;FOXK2;HCFC1;HDAC1;KDM2A;KDM2B;L3MBTL1;L3MBTL2;MAX;MBD6;OGT;PCGF1;PCGF2;PCGF3;PHC1;PHC2;PHF1;RING1;USP21;WDR5,9.635825136262512e-05,True
KEGG,9,ENDOCYTOSIS,1.9382406883286663e-06,53,849,217,6576,ACAP3;AGAP3;AP2A1;AP2A2;AP2B1;ARAP1;ARFGAP1;ARFGAP2;ARPC5L;ARRB2;BIN1;CHMP6;CYTH1;CYTH2;DNM2;EHD1;EPN1;EPS15L1;FBXL15;GIT1;GIT2;GRK2;GRK6;HGS;HRAS;IQSEC1;IQSEC2;IST1;LDLRAP1;MVB12A;PIP5K1A;PIP5K1C;PLD2;PML;PRKCZ;PTGES2;RAB11FIP3;RAB11FIP5;RAB35;RAB5B;RAB5C;RUFY1;SH3GL1;SH3GLB2;SMAP2;SNX12;SNX32;VPS26B;VPS37B;VPS37C;VPS37D;VPS4A;ZFYVE27,9.635825136262512e-05,True
KEGG,9,YERSINIA INFECTION,3.8191072446045545e-06,34,849,119,6576,AKT1;AKT2;ARHGEF1;ARPC5L;BAIAP2;BCAR1;CLSTN1;CRKL;ELMO2;FOS;GIT2;IKBKB;IKBKG;IRAK1;IRF3;LIMK1;MAP2K2;MAP2K3;MAP2K7;MAPK11;MAPK12;MAPK3;MYD88;PIK3R2;PIP5K1A;PIP5K1C;PKN1;PLCG1;PTK2B;RELA;RHOG;SPNS1;TAB1;TICAM1,0.00016613116514029814,True
KEGG,9,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,1.345377691682056e-05,25,849,80,6576,AKT1;AKT2;CLSTN1;CXXC1;FOS;IKBKB;IKBKG;IRAK1;IRF3;IRF9;JAK1;MAP2K2;MAP2K3;MAP2K7;MAPK11;MAPK12;MAPK3;MYD88;PIK3R2;RELA;STAT2;TAB1;TICAM1;TOLLIP;TYK2,0.000520212707450395,True
KEGG,9,APOPTOSIS,1.6289330355469704e-05,32,849,116,6576,AKT1;AKT2;BAD;BAK1;BAX;BBC3;BCL2L1;CAPN1;CASP2;CLSTN1;DAXX;ENDOG;FASN;FOS;GADD45A;GADD45B;GADD45G;HRAS;HTRA2;IKBKB;IKBKG;LMNB2;MAP2K2;MAP3K14;MAPK3;NOL3;PIDD1;PIK3R2;RELA;TNFRSF1A;TUBA4A;ZNF395,0.000525982960597663,True
KEGG,9,FC GAMMA R-MEDIATED PHAGOCYTOSIS,1.7590938491850232e-05,26,849,86,6576,AKT1;AKT2;ARPC5L;BIN1;CLSTN1;CRKL;DNM2;INPPL1;LIMK1;LIMK2;MAPK3;MARCKSL1;PIK3R2;PIP5K1A;PIP5K1C;PKN1;PLA2G4B;PLA2G4C;PLA2G6;PLCG1;PLD2;RPS6KB2;SPHK2;SPNS1;VASP;VPS72,0.000525982960597663,True
KEGG,9,SHIGELLOSIS,1.8137343468884928e-05,49,849,210,6576,ACTN4;AKT1;AKT1S1;AKT2;ARHGEF2;ARPC5L;ATG16L1;BAX;BCAR1;BCL2L1;BECN1;CAPN1;CLSTN1;CRKL;CYTH1;CYTH2;DIAPH1;ELMO2;FNBP1;FOXO4;GSK3A;HOOK2;IKBKB;IKBKG;IRF3;MAP1LC3A;MAPK11;MAPK12;MAPK3;MTOR;MYD88;NFKBIB;PIK3R2;PLCB3;PLCG1;RBCK1;RELA;RNF31;RPS6KB2;RPTOR;SEPTIN9;SHARPIN;TAB1;TECPR1;TLN1;TNFRSF1A;TNIP1;U2AF1;U2AF1L4,0.000525982960597663,True
KEGG,9,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,3.8925214053653015e-05,41,849,170,6576,AKT1;AKT2;AP1B1;AP1G2;AP1M1;BAD;BAK1;BAX;BCL2L1;CLSTN1;CRKL;DCAF1;FASN;FOS;GNA11;GNB2;HRAS;IKBKB;IKBKG;IRAK1;IRF3;LIMK1;LIMK2;MAP2K2;MAP2K3;MAP2K7;MAPK11;MAPK12;MAPK3;MTOR;MYD88;PAK4;PIK3R2;PKN1;PLCG1;PTK2B;RELA;RPS6KB2;TAB1;TNFRSF1A;VPS72,0.0009824397128451242,True
KEGG,9,PANCREATIC CANCER,4.144783667634711e-05,23,849,75,6576,AKT1;AKT2;ARAF;BAD;BAK1;BAX;BCL2L1;CLSTN1;GADD45A;GADD45B;GADD45G;IKBKB;IKBKG;JAK1;MAPK3;MTOR;PIK3R2;PLD2;RALGDS;RELA;RPS6KB2;TGFB1;VEGFA,0.0009824397128451242,True
KEGG,9,MRNA SURVEILLANCE PATHWAY,4.23465393467726e-05,24,849,80,6576,ACIN1;CASC3;CPSF1;CPSF4;CPSF7;DAZAP1;DDX19A;DDX19B;DDX39B;FUS;GLE1;NXF1;PABPC1L;PABPN1;PPP2R5B;PPP2R5D;PYM1;SMG5;SMG6;SMG7;SSU72;SYMPK;TARDBP;UPF1,0.0009824397128451242,True
KEGG,9,MAPK SIGNALING PATHWAY,0.00012532543952266934,59,849,286,6576,AKT1;AKT2;ARAF;ARRB2;CACNB1;CACNB3;CDC25B;CRKL;DAXX;DUSP7;DUSP8;ECSIT;EFNA1;FASN;FOS;GADD45A;GADD45B;GADD45G;HRAS;IKBKB;IKBKG;IRAK1;JUND;MAP2K2;MAP2K3;MAP2K5;MAP2K7;MAP3K10;MAP3K11;MAP3K12;MAP3K14;MAP3K3;MAP4K2;MAPK11;MAPK12;MAPK3;MAPK7;MAPK8IP1;MAPK8IP3;MAPKAPK2;MAX;MKNK2;MYD88;NR4A1;PKN1;PLA2G4B;PLA2G4C;PPP5C;RELA;RPS6KA4;RRAS;SRF;SYNGAP1;TAB1;TAOK2;TGFB1;TNFRSF1A;VEGFA;VEGFB,0.002725828309618058,True
KEGG,9,NEUROTROPHIN SIGNALING PATHWAY,0.00014005547589196582,29,849,112,6576,ABL1;AKT1;AKT2;ARHGDIG;BAD;BAX;CAMK2G;CLSTN1;CRKL;HRAS;IKBKB;IRAK1;MAP2K2;MAP2K5;MAP2K7;MAP3K3;MAPK11;MAPK12;MAPK3;MAPK7;MAPKAPK2;NFKBIB;PIK3R2;PLCG1;RAPGEF1;RELA;SH2B1;SH2B2;SHC1,0.0028670179770825944,True
KEGG,9,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.00015477893114411667,23,849,81,6576,AKT1;AKT2;CLSTN1;FOS;HRAS;IKBKB;IKBKG;JAK1;MAP2K2;MAP2K3;MAP3K3;MAPK11;MAPK12;MAPK3;MTOR;MYD88;NFKBIB;PIK3R2;PLCG1;RELA;RPS6KB2;SPNS1;TICAM1,0.002992392668786256,True
KEGG,9,ACUTE MYELOID LEUKEMIA,0.00019254970842964015,19,849,62,6576,AKT1;AKT2;ARAF;BAD;CLSTN1;HRAS;IKBKB;IKBKG;LONP1;MAP2K2;MAPK3;MTOR;PIK3R2;PML;PPARD;RARA;RELA;RPS6KB2;STAT5B,0.0035266999228165665,True
KEGG,9,HERPES SIMPLEX VIRUS 1 INFECTION,0.00021037073298158163,32,849,131,6576,AKT1;AKT2;BAD;BAK1;BAX;BCL2L1;CLSTN1;DAXX;EIF2B4;EIF2B5;FASN;HCFC1;IKBKB;IKBKG;IRAK1;IRF3;IRF9;JAK1;MTOR;MYD88;NXF1;PIK3R2;PML;RELA;SRSF4;STAT2;TAB1;TICAM1;TNFRSF1A;TSC1;TSC2;TYK2,0.0036604507538795204,True
KEGG,9,RENAL CELL CARCINOMA,0.00024298801677299884,19,849,63,6576,AKT1;AKT2;ARAF;BAD;CLSTN1;CRKL;EGLN2;FLCN;HRAS;MAP2K2;MAPK3;PAK4;PIK3R2;PKN1;PRCC;RAPGEF1;TFE3;TGFB1;VEGFA,0.004026658563666838,True
KEGG,9,ENDOMETRIAL CANCER,0.0002897551404837862,17,849,54,6576,AKT1;AKT2;ARAF;AXIN1;BAD;BAK1;BAX;CLSTN1;FZR1;GADD45A;GADD45B;GADD45G;HRAS;MAP2K2;MAPK3;PIK3R2;SLC25A23,0.004583399494925345,True
