library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,9,Positive Regulation of Toll-Like Receptor 3 Signaling Pathway (GO:0034141),0.09378795928976309,2,1374,5,12692,TRIM3;WDFY1,1.0,False
GO,9,Protein Insertion Into Mitochondrial Inner Membrane From Matrix (GO:0032979),0.09378795928976309,2,1374,5,12692,MAIP1;TMEM126A,1.0,False
GO,9,Protein Localization to Axon (GO:0099612),0.09378795928976309,2,1374,5,12692,CNTN2;CNTNAP2,1.0,False
GO,9,Protein Localization to Golgi Membrane (GO:1903292),0.09378795928976309,2,1374,5,12692,ARL5A;RAB6B,1.0,False
GO,9,Protein de-ADP-ribosylation (GO:0051725),0.09378795928976309,2,1374,5,12692,ADPRS;MACROD2,1.0,False
GO,9,Regulation of Complement-Dependent Cytotoxicity (GO:1903659),0.09378795928976309,2,1374,5,12692,IL11;IL13,1.0,False
GO,9,Regulation of Glial Cell Migration (GO:1903975),0.09378795928976309,2,1374,5,12692,CX3CR1;GPR183,1.0,False
GO,9,Regulation of Glomerular Mesangial Cell Proliferation (GO:0072124),0.09378795928976309,2,1374,5,12692,IL6R;PDGFB,1.0,False
GO,9,Regulation of Hydrogen Peroxide Metabolic Process (GO:0010310),0.09378795928976309,2,1374,5,12692,NOXA1;RAC2,1.0,False
GO,9,Regulation of Maintenance of Mitotic Sister Chromatid Cohesion (GO:0034182),0.09378795928976309,2,1374,5,12692,MACROH2A1;SMC5,1.0,False
GO,9,Regulation of Phospholipid Biosynthetic Process (GO:0071071),0.09378795928976309,2,1374,5,12692,ABCA2;XBP1,1.0,False
GO,9,Regulation of Post-Translational Protein Modification (GO:1901873),0.09378795928976309,2,1374,5,12692,ABCA2;P3H1,1.0,False
GO,9,Regulation of Synaptic Vesicle Endocytosis (GO:1900242),0.09378795928976309,2,1374,5,12692,LRRK2;TOR1A,1.0,False
GO,9,Regulation of Type 2 Immune Response (GO:0002828),0.09378795928976309,2,1374,5,12692,IL27RA;NOD2,1.0,False
GO,9,Renal Filtration Cell Differentiation (GO:0061318),0.09378795928976309,2,1374,5,12692,KLF15;WT1,1.0,False
GO,9,Response to Vitamin B6 (GO:0034516),0.09378795928976309,2,1374,5,12692,ABRAXAS2;BABAM1,1.0,False
GO,9,SnRNA Modification (GO:0040031),0.09378795928976309,2,1374,5,12692,METTL16;NHP2,1.0,False
GO,9,SnoRNA Localization (GO:0048254),0.09378795928976309,2,1374,5,12692,FBL;ZNHIT6,1.0,False
GO,9,Striated Muscle Atrophy (GO:0014891),0.09378795928976309,2,1374,5,12692,ACTN3;GSN,1.0,False
GO,9,Transepithelial Ammonium Transport (GO:0070634),0.09378795928976309,2,1374,5,12692,RHBG;RHCG,1.0,False
GO,9,Tryptophan Transport (GO:0015827),0.09378795928976309,2,1374,5,12692,SLC3A2;SLC7A8,1.0,False
GO,9,Very Long-Chain Fatty Acid Catabolic Process (GO:0042760),0.09378795928976309,2,1374,5,12692,ABCD3;ACOX1,1.0,False
GO,9,Vesicle Fusion With Golgi Apparatus (GO:0048280),0.09378795928976309,2,1374,5,12692,VTI1B;YIPF5,1.0,False
GO,9,Metal Ion Transport (GO:0030001),0.09435509143214815,26,1374,184,12692,ATP1A4;CATSPER3;CDH23;CHRNA5;CHRNB2;CHRNB3;CNGA1;CNGA4;CNGB1;FGF13;KCNA6;KCNH2;KCNIP2;KCNJ10;KCNJ13;KCNJ2;KCNK4;KCNV1;RAMP1;RAMP3;RYR3;SCN4A;SLC3A2;SLC5A5;SLC5A8;TRPC5,1.0,False
GO,9,Post-translational Protein Modification (GO:0043687),0.09471839831953213,9,1374,51,12692,BAZ1B;COPS5;DSCC1;FAM20C;GOLGA7;PARP11;RBX1;SUMF1;SUMF2,1.0,False
GO,9,Positive Regulation of RNA Metabolic Process (GO:0051254),0.09548908510409376,5,1374,23,12692,PRMT5;SIRT7;UTP15;WDR75;WDR77,1.0,False
GO,9,Positive Regulation of Biomineral Tissue Development (GO:0070169),0.09723140768213678,8,1374,44,12692,ACVR2A;AMELX;BMP2;NELL1;PKDCC;RXRB;VDR;WNT6,1.0,False
GO,9,Glycerophospholipid Catabolic Process (GO:0046475),0.09866327847384108,6,1374,30,12692,ABHD12B;GDE1;PAFAH1B3;PLA2G4F;PNPLA8;SYNJ1,1.0,False
GO,9,Cardiac Muscle Cell Action Potential Involved in Contraction (GO:0086002),0.09878832963641979,7,1374,37,12692,ANK2;ATP1A1;KCNE2;KCNH2;KCNJ2;SCN4A;SCN7A,1.0,False
GO,9,Branched-chain Amino Acid Metabolic Process (GO:0009081),0.10374976471381753,4,1374,17,12692,DLD;IVD;PCCB;SLC25A44,1.0,False
GO,9,Clathrin Coat Assembly (GO:0048268),0.10374976471381753,4,1374,17,12692,CALY;CLTC;EPS15;NSG1,1.0,False
GO,9,Negative Regulation of Actin Filament Polymerization (GO:0030837),0.10374976471381753,4,1374,17,12692,GSN;KANK4;SCIN;SSH1,1.0,False
GO,9,Negative Regulation of Cell-Substrate Junction Organization (GO:0150118),0.10374976471381753,4,1374,17,12692,ACVRL1;CAPN2;CUL5;PHLDB2,1.0,False
GO,9,Negative Regulation of Focal Adhesion Assembly (GO:0051895),0.10374976471381753,4,1374,17,12692,ACVRL1;CAPN2;CUL5;PHLDB2,1.0,False
GO,9,Negative Regulation of Striated Muscle Cell Differentiation (GO:0051154),0.10374976471381753,4,1374,17,12692,BMP2;FRS2;SOX6;XBP1,1.0,False
GO,9,Positive Regulation of Dendrite Morphogenesis (GO:0050775),0.10374976471381753,4,1374,17,12692,CAMK2B;CDKL5;FBXW8;RELN,1.0,False
GO,9,Positive Regulation of Mitophagy (GO:1901526),0.10374976471381753,4,1374,17,12692,NOD2;SLC25A4;VDAC1;VPS13D,1.0,False
GO,9,Positive Regulation of Muscle Cell Differentiation (GO:0051149),0.10374976471381753,4,1374,17,12692,LAMB1;NID1;NOTCH2;OLFM2,1.0,False
GO,9,Sulfur Amino Acid Metabolic Process (GO:0000096),0.10374976471381753,4,1374,17,12692,BPHL;MSRA;TST;TXN2,1.0,False
GO,9,Action Potential (GO:0001508),0.1043882431307642,11,1374,67,12692,GNA11;KCNA6;KCNE2;KCNG3;KCNH2;KCNIP2;KCNJ2;KCNK4;KCNV1;MYH14;SCN4A,1.0,False
GO,9,Positive Regulation of Intracellular Signal Transduction (GO:1902533),0.10470405980796363,79,1374,636,12692,ACVR2A;ACVRL1;ADRA2B;ASXL1;BMP2;CASS4;CCR7;CDKN2A;CHUK;CUL1;CX3CR1;DDR1;DHX33;DVL2;EDN3;EGFR;EXTL3;FGFR1;FGFR3;FIS1;FLT1;GRM5;HCST;IL11;IL15RA;IL27RA;IL34;IL6R;INSR;LAMTOR1;LAMTOR2;LGALS1;LITAF;LRRK2;MADD;MAP3K3;MAP4K1;MRAS;MYORG;NAMPT;NEUROD2;NKX3-1;NOD1;NOD2;PDGFB;PDGFC;PIK3CG;PIK3R5;PJA2;PPP5C;PRKCA;PTPRC;RAF1;RAMP3;RASD2;RBCK1;RBX1;RELN;RRAGA;S100A4;SLC20A1;TAB2;TAOK2;TIAL1;TRADD;TRAF5;TRAF6;TRIM21;TRIM3;TRIM38;TRIM8;TRIP6;TTN;UXT;VDR;WDFY1;WNT5A;XBP1;XIAP,1.0,False
GO,9,Cell Junction Assembly (GO:0034329),0.10554038580051055,15,1374,98,12692,CDH19;CDH2;CDH7;CDHR3;EGFLAM;FLRT3;GRIA1;PCDHB13;PCDHB3;PCDHB6;PLXNA1;PLXNA2;PLXNC1;SDK2;TJP1,1.0,False
GO,9,Regulation of Cell Cycle (GO:0051726),0.10707288650717225,40,1374,303,12692,ADARB1;ANAPC11;BMP2;CDK4;CDKN1A;CDKN1B;CDKN2A;CDT1;COPS5;CUL1;CYLD;EIF4G2;EP400;HCFC1;HOXC9;INO80B;INO80C;JADE1;KAT14;MADD;NBN;PER2;PRR11;PTK6;PTPRC;RBX1;RNF40;RUNX3;RUVBL2;SND1;TENT5B;TP53I13;TP73;TRIM21;TRRAP;UCHL5;UHRF2;WDR12;XIAP;YEATS2,1.0,False
GO,9,Cellular Response to Amino Acid Stimulus (GO:0071230),0.10764060483202066,8,1374,45,12692,CAPN2;CPEB3;GLRA1;LAMTOR1;LAMTOR2;RBX1;RRAGA;XBP1,1.0,False
GO,9,Biogenic Amine Metabolic Process (GO:0006576),0.1078616243804731,3,1374,11,12692,ODC1;SLC29A4;SRM,1.0,False
GO,9,Establishment of Endothelial Intestinal Barrier (GO:0090557),0.1078616243804731,3,1374,11,12692,TJP1;TJP2;TJP3,1.0,False
GO,9,Excitatory Synapse Assembly (GO:1904861),0.1078616243804731,3,1374,11,12692,RELN;WNT5A;WNT7A,1.0,False
GO,9,Mitotic DNA Replication (GO:1902969),0.1078616243804731,3,1374,11,12692,CDT1;MCM3;RECQL5,1.0,False
GO,9,N-acetylneuraminate Metabolic Process (GO:0006054),0.1078616243804731,3,1374,11,12692,NANP;RENBP;ST3GAL1,1.0,False
GO,9,"Neg Reg Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900152)",0.1078616243804731,3,1374,11,12692,CSDE1;HNRNPD;YBX1,1.0,False
GO,9,Negative Regulation of Alcohol Biosynthetic Process (GO:1902931),0.1078616243804731,3,1374,11,12692,BMP2;DKK3;ERLIN2,1.0,False
GO,9,Nicotinate Metabolic Process (GO:1901847),0.1078616243804731,3,1374,11,12692,NAMPT;NNMT;SLC5A8,1.0,False
GO,9,Positive Regulation of Chondrocyte Differentiation (GO:0032332),0.1078616243804731,3,1374,11,12692,ACVRL1;PKDCC;SOX6,1.0,False
GO,9,Positive Regulation of Keratinocyte Proliferation (GO:0010838),0.1078616243804731,3,1374,11,12692,EXTL3;NOTCH2;TINCR,1.0,False
GO,9,Positive Regulation of Neuroblast Proliferation (GO:0002052),0.1078616243804731,3,1374,11,12692,CX3CR1;DCT;KDM1A,1.0,False
GO,9,Positive Regulation of Protein Sumoylation (GO:0033235),0.1078616243804731,3,1374,11,12692,CDKN2A;RASD2;UBA2,1.0,False
GO,9,Protein Catabolic Process in the Vacuole (GO:0007039),0.1078616243804731,3,1374,11,12692,CPA2;SMURF1;SMURF2,1.0,False
GO,9,Protein K27-linked Ubiquitination (GO:0044314),0.1078616243804731,3,1374,11,12692,RBX1;RNF126;TRIM21,1.0,False
GO,9,Regulation of Acrosome Reaction (GO:0060046),0.1078616243804731,3,1374,11,12692,GLRA1;PLCB1;SPINK13,1.0,False
GO,9,Regulation of Animal Organ Morphogenesis (GO:2000027),0.1078616243804731,3,1374,11,12692,BTBD7;SAPCD2;WT1,1.0,False
GO,9,Regulation of Mitotic Cytokinesis (GO:1902412),0.1078616243804731,3,1374,11,12692,BIRC5;INCENP;RBX1,1.0,False
GO,9,Regulation of Smooth Muscle Cell Differentiation (GO:0051150),0.1078616243804731,3,1374,11,12692,EREG;NOTCH2;OLFM2,1.0,False
GO,9,Regulation of Telomere Capping (GO:1904353),0.1078616243804731,3,1374,11,12692,HNRNPD;NBN;RAD50,1.0,False
GO,9,Sarcoplasmic Reticulum Calcium Ion Transport (GO:0070296),0.1078616243804731,3,1374,11,12692,ANK2;RYR3;TMEM38B,1.0,False
GO,9,Telomere Maintenance via Recombination (GO:0000722),0.1078616243804731,3,1374,11,12692,RAD50;SMC5;XRCC3,1.0,False
GO,9,Mesenchymal Cell Differentiation (GO:0048762),0.10924654497377505,10,1374,60,12692,AMELX;BMP2;CUL1;FGFR1;NCAM1;RBX1;S100A4;SLC39A6;TGFBR3L;WNT5A,1.0,False
GO,9,Regulation of Apoptotic Signaling Pathway (GO:2001233),0.11039157421496461,7,1374,38,12692,BCL2;CRADD;CX3CR1;CYLD;MADD;TP73;WNT5A,1.0,False
GO,9,Focal Adhesion Assembly (GO:0048041),0.11040827872065694,5,1374,24,12692,ACTN3;CTTN;SORBS1;TAOK2;TRIP6,1.0,False
GO,9,Phosphatidylinositol-mediated Signaling (GO:0048015),0.11040827872065694,5,1374,24,12692,FGFR1;PIK3C3;PIK3CD;PIK3CG;PLCB1,1.0,False
GO,9,DNA-templated Transcription Termination (GO:0006353),0.11173161988617168,6,1374,31,12692,POLR1D;POLR2K;POLR2L;PRMT5;TTF2;XRN2,1.0,False
GO,9,Positive Regulation of Production of Molecular Mediator of Immune Response (GO:0002702),0.11173161988617168,6,1374,31,12692,IL13;IRF5;NOD2;PTPRC;WNT5A;XBP1,1.0,False
GO,9,Potassium Ion Transmembrane Transport (GO:0071805),0.11336548394414223,20,1374,139,12692,ABCB8;ATP1A1;ATP1A4;ATP4A;FXYD4;HCN3;KCNA6;KCNE2;KCNG3;KCNH2;KCNJ10;KCNJ13;KCNJ2;KCNK4;KCNQ5;KCNT1;KCNV1;SLC9A2;SLC9A3;TMEM38B,1.0,False
GO,9,Lipid Metabolic Process (GO:0006629),0.11373916006067376,30,1374,221,12692,ABCA2;ACOT11;ACOX1;ACSF3;ACSL4;ANGPTL8;B4GALT1;CLN8;CROT;CYP2W1;DGKG;FADS3;GDE1;LIPF;MBOAT4;MGST3;OLAH;PAFAH1B3;PCCB;PER2;PLA2G2E;PLCD1;PLPP5;PM20D1;PNPLA8;SMPDL3B;SREBF2;STARD3;SULT1E1;THRSP,1.0,False
GO,9,Regulation of Monoatomic Cation Transmembrane Transport (GO:1904062),0.11405462658529737,9,1374,53,12692,GRIN2D;KCNE2;KCNG3;KCNH2;KCNIP2;MMP9;NEK4;NRBP1;RANGRF,1.0,False
GO,9,Non-canonical Wnt Signaling Pathway (GO:0035567),0.11863588327781968,8,1374,46,12692,CCDC88C;DVL2;SFRP4;SMURF1;SMURF2;VANGL1;WNT5A;WNT7A,1.0,False
GO,9,Cell Cycle G1/S Phase Transition (GO:0044843),0.11870933610211323,10,1374,61,12692,CCNG2;CDK3;CDK4;CDKN1A;CDKN1B;CUL1;CUL5;DBF4;MAP3K11;RBX1,1.0,False
GO,9,Negative Regulation of Epithelial Cell Proliferation (GO:0050680),0.12206115746681478,11,1374,69,12692,CDKN1B;DUSP10;EREG;GATA6;KRT4;MAGED1;NKX3-1;RUNX3;SCG2;TINF2;VDR,1.0,False
GO,9,Columnar/cuboidal Epithelial Cell Differentiation (GO:0002065),0.12252289854489053,4,1374,18,12692,CDX2;E2F4;GATA6;TJP1,1.0,False
GO,9,DNA Modification (GO:0006304),0.12252289854489053,4,1374,18,12692,NEIL2;NEIL3;OGG1;UNG,1.0,False
GO,9,Glycolipid Metabolic Process (GO:0006664),0.12252289854489053,4,1374,18,12692,ABCA2;PGAP3;PIGW;SCCPDH,1.0,False
GO,9,Microtubule Depolymerization (GO:0007019),0.12252289854489053,4,1374,18,12692,CCSAP;KIF18A;KIF18B;STMN1,1.0,False
GO,9,Positive Regulation of Cartilage Development (GO:0061036),0.12252289854489053,4,1374,18,12692,ACVRL1;BMP2;PKDCC;SOX6,1.0,False
GO,9,Positive Regulation of Peptidyl-Serine Phosphorylation (GO:0033138),0.12252289854489053,4,1374,18,12692,EGFR;IL11;MAD2L2;RAF1,1.0,False
GO,9,RRNA Modification (GO:0000154),0.12252289854489053,4,1374,18,12692,FBL;MRM2;NAT10;NHP2,1.0,False
GO,9,Canonical NF-kappaB Signal Transduction (GO:0007249),0.12268191032213766,7,1374,39,12692,CHUK;HACD3;NOD2;TAB2;TRADD;TRAF6;TRIM8,1.0,False
GO,9,Homotypic Cell-Cell Adhesion (GO:0034109),0.12268191032213766,7,1374,39,12692,CDHR2;ENTPD1;FGG;METAP1;MIP;PIK3CG;TJP2,1.0,False
GO,9,Male Gonad Development (GO:0008584),0.12268191032213766,7,1374,39,12692,AR;CSDE1;GATA6;NR0B1;SRD5A1;WNT5A;WT1,1.0,False
GO,9,Positive Regulation of DNA Biosynthetic Process (GO:2000573),0.12268191032213766,7,1374,39,12692,CHTF18;DSCC1;FGFR4;HNRNPD;PDGFB;RFC2;SMOC2,1.0,False
GO,9,Synaptic Vesicle Cycle (GO:0099504),0.12268191032213766,7,1374,39,12692,CDH2;CPLX3;SNAPIN;SYN2;SYNJ1;SYT10;WNT7A,1.0,False
GO,9,Cellular Response to BMP Stimulus (GO:0071773),0.12447970493363741,9,1374,54,12692,ACVR2A;ACVRL1;ADAMTS12;BMP2;CHRD;DLX1;GDF1;SMURF1;USP9Y,1.0,False
GO,9,DNA-templated Transcription Elongation (GO:0006354),0.12447970493363741,9,1374,54,12692,AFF2;CTDP1;ELL;POLR1D;POLR2C;POLR2I;POLR2K;POLR2L;RTF1,1.0,False
GO,9,Positive Regulation of Cell Cycle (GO:0045787),0.12447970493363741,9,1374,54,12692,BIRC5;HCFC1;LGMN;NKX3-1;PRKCA;PRMT6;PTK6;SMOC2;TRIM21,1.0,False
GO,9,Negative Regulation of Developmental Growth (GO:0048640),0.12562955043805712,6,1374,32,12692,CDKN1A;CDKN1B;DUSP10;FGF13;FGFR3;ULK2,1.0,False
GO,9,Protein Localization to Cell Junction (GO:1902414),0.12562955043805712,6,1374,32,12692,BSN;DLG2;RELN;TJP1;TJP2;TJP3,1.0,False
GO,9,Cellular Response to Growth Factor Stimulus (GO:0071363),0.1258747578034133,20,1374,141,12692,ACVR2A;ACVRL1;ADAMTS12;APPL1;BCAR1;BMP2;DLX1;EGFR;EGR3;EHD1;FGFR1;FLT1;LGMN;MAPKAPK2;PDGFB;RAP1A;SOX6;WNT5A;WNT7A;XBP1,1.0,False
GO,9,Amino Acid Metabolic Process (GO:0006520),0.1263765738270872,5,1374,25,12692,BPHL;IL4I1;PCCB;PEPD;PM20D1,1.0,False
GO,9,DNA Replication Checkpoint Signaling (GO:0000076),0.1263765738270872,5,1374,25,12692,CAMSAP3;CDT1;DBF4;RFC2;TOPBP1,1.0,False
GO,9,Endocrine System Development (GO:0035270),0.1263765738270872,5,1374,25,12692,DKK3;FOXE1;FOXI3;NR0B1;WT1,1.0,False
GO,9,Fatty-acyl-CoA Biosynthetic Process (GO:0046949),0.1263765738270872,5,1374,25,12692,ACSF3;ACSL4;CBR4;ELOVL3;GCDH,1.0,False
GO,9,GPI Anchor Biosynthetic Process (GO:0006506),0.1263765738270872,5,1374,25,12692,DPM1;PGAP3;PIGG;PIGM;PIGW,1.0,False
GO,9,GPI Anchor Metabolic Process (GO:0006505),0.1263765738270872,5,1374,25,12692,DPM1;PGAP3;PIGG;PIGM;PIGW,1.0,False
GO,9,Intracellular Sodium Ion Homeostasis (GO:0006883),0.1263765738270872,5,1374,25,12692,ATP1A1;ATP1A4;ATP4A;FXYD4;SLC9A3,1.0,False
GO,9,Iron-sulfur Cluster Assembly (GO:0016226),0.1263765738270872,5,1374,25,12692,BOLA3;CIAPIN1;ISCA2;MMS19;NFU1,1.0,False
GO,9,Metallo-sulfur Cluster Assembly (GO:0031163),0.1263765738270872,5,1374,25,12692,BOLA3;CIAPIN1;ISCA2;MMS19;NFU1,1.0,False
GO,9,Positive Regulation of Cytokine Production Involved in Inflammatory Response (GO:1900017),0.1263765738270872,5,1374,25,12692,APPL1;IL17RC;IRF3;NOD2;XBP1,1.0,False
GO,9,Regulation of Centrosome Cycle (GO:0046605),0.1263765738270872,5,1374,25,12692,ATF5;CUL1;NAT10;RBX1;XRCC3,1.0,False
GO,9,Tricarboxylic Acid Cycle (GO:0006099),0.1263765738270872,5,1374,25,12692,ACO2;DLAT;DLD;OGDHL;SUCLG2,1.0,False
GO,9,Negative Regulation of Canonical Wnt Signaling Pathway (GO:0090090),0.12760671449906785,17,1374,117,12692,AXIN1;BMP2;CCDC88C;CHD8;CYLD;DKK3;JADE1;MAD2L2;PTPRU;RBMS3;RBX1;RUVBL2;SFRP4;SOST;SOX13;WNT5A;ZNRF3,1.0,False
GO,9,Supramolecular Fiber Organization (GO:0097435),0.12944507183689563,37,1374,283,12692,AQP2;ARHGAP36;AVIL;BCAR1;BFSP2;CCDC88C;CDKN2A;CRIPT;DNAJB6;FGF13;GFAP;GSN;INA;KIF18A;KIF18B;KRT12;KRT19;KRT26;KRT34;KRT36;KRT4;KRT40;KRT8;MAD2L2;MYH6;MYO1C;MYO1F;RAC2;RHOBTB1;RHOH;SPTA1;STMN1;TAGLN2;TMOD3;TPM3;TUBGCP2;WDR73,1.0,False
GO,9,Purine Ribonucleotide Metabolic Process (GO:0009150),0.13020380600185172,8,1374,47,12692,EFL1;ENPP1;EPHA2;LRRK2;MFN1;MYH6;OLA1;SULT1E1,1.0,False
GO,9,Ammonium Homeostasis (GO:0097272),0.13083971056416788,2,1374,6,12692,RHBG;RHCG,1.0,False
GO,9,Autocrine Signaling (GO:0035425),0.13083971056416788,2,1374,6,12692,CX3CR1;IL6R,1.0,False
GO,9,Behavioral Response to Nicotine (GO:0035095),0.13083971056416788,2,1374,6,12692,CHRNA5;CHRNB2,1.0,False
GO,9,Brush Border Assembly (GO:1904970),0.13083971056416788,2,1374,6,12692,CALML4;CDHR2,1.0,False
GO,9,CGAS/STING Signaling Pathway (GO:0140896),0.13083971056416788,2,1374,6,12692,DDX41;IRF3,1.0,False
GO,9,Cell Surface Receptor Protein Tyrosine Phosphatase Signaling Pathway (GO:0007185),0.13083971056416788,2,1374,6,12692,FRS2;PTPRU,1.0,False
GO,9,Cellular Response to Interleukin-18 (GO:0071351),0.13083971056416788,2,1374,6,12692,IL18R1;PDGFB,1.0,False
GO,9,Cerebral Cortex Cell Migration (GO:0021795),0.13083971056416788,2,1374,6,12692,FGF13;RELN,1.0,False
GO,9,Cytosolic Ribosome Assembly (GO:0042256),0.13083971056416788,2,1374,6,12692,EFL1;ZNF574,1.0,False
GO,9,Dendrite Arborization (GO:0140059),0.13083971056416788,2,1374,6,12692,SEMA3A;TAOK2,1.0,False
GO,9,ERBB2-EGFR Signaling Pathway (GO:0038134),0.13083971056416788,2,1374,6,12692,EGFR;EREG,1.0,False
GO,9,Enamel Mineralization (GO:0070166),0.13083971056416788,2,1374,6,12692,AMELX;FAM20C,1.0,False
GO,9,Epithelial Cell Apoptotic Process (GO:1904019),0.13083971056416788,2,1374,6,12692,CAPN10;GSN,1.0,False
GO,9,Gamma-delta T Cell Activation (GO:0046629),0.13083971056416788,2,1374,6,12692,SOX13;TCF7,1.0,False
GO,9,Glycolipid Transport (GO:0046836),0.13083971056416788,2,1374,6,12692,NPC2;RFT1,1.0,False
GO,9,Host-mediated Modulation of Intestinal Microbiota Composition (GO:0048874),0.13083971056416788,2,1374,6,12692,CX3CR1;NOD2,1.0,False
GO,9,Interleukin-17A-mediated Signaling Pathway (GO:0038173),0.13083971056416788,2,1374,6,12692,IL17RC;TRAF6,1.0,False
GO,9,Interleukin-18-mediated Signaling Pathway (GO:0035655),0.13083971056416788,2,1374,6,12692,IL18R1;PDGFB,1.0,False
GO,9,Intraciliary Transport Involved in Cilium Assembly (GO:0035735),0.13083971056416788,2,1374,6,12692,DYNC2LI1;SSX2IP,1.0,False
GO,9,Iodide Transport (GO:0015705),0.13083971056416788,2,1374,6,12692,SLC5A5;SLC5A8,1.0,False
GO,9,Membrane Repolarization During Ventricular Cardiac Muscle Cell Action Potential (GO:0098915),0.13083971056416788,2,1374,6,12692,KCNE2;KCNH2,1.0,False
GO,9,Negative Regulation of Actin Filament Depolymerization (GO:0030835),0.13083971056416788,2,1374,6,12692,GSN;SCIN,1.0,False
GO,9,Negative Regulation of Arp2/3 Complex-Mediated Actin Nucleation (GO:0034316),0.13083971056416788,2,1374,6,12692,GMFB;GMFG,1.0,False
GO,9,Negative Regulation of Catecholamine Secretion (GO:0033604),0.13083971056416788,2,1374,6,12692,ADRA2B;SYT11,1.0,False
GO,9,Negative Regulation of Collateral Sprouting (GO:0048671),0.13083971056416788,2,1374,6,12692,FGF13;ULK2,1.0,False
GO,9,Negative Regulation of Golgi to Plasma Membrane Protein Transport (GO:0042997),0.13083971056416788,2,1374,6,12692,LYPLA1;PKDCC,1.0,False
GO,9,Negative Regulation of Insulin-Like Growth Factor Receptor Signaling Pathway (GO:0043569),0.13083971056416788,2,1374,6,12692,BMP2;NKX3-1,1.0,False
GO,9,Negative Regulation of Peroxisome Proliferator Activated Receptor Signaling Pathway (GO:0035359),0.13083971056416788,2,1374,6,12692,ASXL1;PLIN5,1.0,False
GO,9,Negative Regulation of Response to Oxidative Stress (GO:1902883),0.13083971056416788,2,1374,6,12692,MACROH2A1;RBX1,1.0,False
GO,9,Paracrine Signaling (GO:0038001),0.13083971056416788,2,1374,6,12692,IL6R;PDGFB,1.0,False
GO,9,Peripheral Nervous System Neuron Development (GO:0048935),0.13083971056416788,2,1374,6,12692,ETV1;RUNX3,1.0,False
GO,9,Positive Regulation of Cholesterol Storage (GO:0010886),0.13083971056416788,2,1374,6,12692,EHD1;SREBF2,1.0,False
GO,9,Positive Regulation of Maintenance of Mitotic Sister Chromatid Cohesion (GO:0034184),0.13083971056416788,2,1374,6,12692,MACROH2A1;SMC5,1.0,False
GO,9,Positive Regulation of Myeloid Cell Apoptotic Process (GO:0033034),0.13083971056416788,2,1374,6,12692,CDKN2A;PIK3CD,1.0,False
GO,9,Presynaptic Active Zone Organization (GO:1990709),0.13083971056416788,2,1374,6,12692,BSN;PCDH17,1.0,False
GO,9,Protoporphyrinogen IX Biosynthetic Process (GO:0006782),0.13083971056416788,2,1374,6,12692,CPOX;UROD,1.0,False
GO,9,Pyruvate Decarboxylation to acetyl-CoA (GO:0006086),0.13083971056416788,2,1374,6,12692,DLAT;DLD,1.0,False
GO,9,Random Inactivation of X Chromosome (GO:0060816),0.13083971056416788,2,1374,6,12692,HNRNPK;SPEN,1.0,False
GO,9,Regulation of Basement Membrane Organization (GO:0110011),0.13083971056416788,2,1374,6,12692,LAMB1;NID1,1.0,False
GO,9,Regulation of Fc Receptor Mediated Stimulatory Signaling Pathway (GO:0060368),0.13083971056416788,2,1374,6,12692,APPL1;PTPRC,1.0,False
GO,9,Regulation of Hyaluronan Biosynthetic Process (GO:1900125),0.13083971056416788,2,1374,6,12692,CLTC;PDGFB,1.0,False
GO,9,Regulation of Keratinocyte Apoptotic Process (GO:1902172),0.13083971056416788,2,1374,6,12692,GSN;SFRP4,1.0,False
GO,9,Regulation of Macrophage Apoptotic Process (GO:2000109),0.13083971056416788,2,1374,6,12692,CDKN2A;NOD2,1.0,False
GO,9,Regulation of Mitochondrial Membrane Permeability Involved in Apoptotic Process (GO:1902108),0.13083971056416788,2,1374,6,12692,ATF2;STPG1,1.0,False
GO,9,Regulation of Morphogenesis of a Branching Structure (GO:0060688),0.13083971056416788,2,1374,6,12692,BTBD7;LRRK2,1.0,False
GO,9,Regulation of Postsynapse Assembly (GO:0150052),0.13083971056416788,2,1374,6,12692,ARHGAP33;CPEB3,1.0,False
GO,9,Regulation of SA Node Cell Action Potential (GO:0098907),0.13083971056416788,2,1374,6,12692,ANK2;HCN3,1.0,False
GO,9,Regulation of Synaptic Vesicle Recycling (GO:1903421),0.13083971056416788,2,1374,6,12692,GRIPAP1;LRRK2,1.0,False
GO,9,Regulation of Tooth Mineralization (GO:0070170),0.13083971056416788,2,1374,6,12692,AMELX;WNT6,1.0,False
GO,9,Response to Gonadotropin (GO:0034698),0.13083971056416788,2,1374,6,12692,SLC5A5;WT1,1.0,False
GO,9,Response to Manganese Ion (GO:0010042),0.13083971056416788,2,1374,6,12692,ATP13A2;LRRK2,1.0,False
GO,9,Response to Testosterone (GO:0033574),0.13083971056416788,2,1374,6,12692,AR;NKX3-1,1.0,False
GO,9,Skeletal Muscle Thin Filament Assembly (GO:0030240),0.13083971056416788,2,1374,6,12692,TCAP;TTN,1.0,False
GO,9,Spinal Cord Dorsal/Ventral Patterning (GO:0021513),0.13083971056416788,2,1374,6,12692,CHRD;FOXN4,1.0,False
GO,9,Striated Muscle Hypertrophy (GO:0014897),0.13083971056416788,2,1374,6,12692,TCAP;TTN,1.0,False
