dataset,layer,gene,cluster,mean_log1p_tpm,tsne_1,tsne_2,umap_1,umap_2
TCGA,L12_final,MCMBP,1,3.7841835,-24.047184,3.6838315,8.185133,10.694021
TCGA,L12_final,MCMDC2,5,1.6263372,68.77776,36.757675,1.4725507,9.432587
TCGA,L12_final,MCOLN1,3,3.5831037,-39.986458,-37.075775,9.73228,12.135401
TCGA,L12_final,MCOLN2,4,1.338107,40.056583,-62.415596,3.9854496,12.466342
TCGA,L12_final,MCOLN3,9,0.97714794,44.13998,-32.210793,3.787674,11.242626
TCGA,L12_final,MCPH1,6,1.6001761,-10.338973,57.423527,8.119479,8.858555
TCGA,L12_final,MCRIP1,3,3.7875204,-71.43102,-9.199238,10.361306,12.044108
TCGA,L12_final,MCRIP2,3,4.5928187,-97.76093,-10.068917,10.671417,11.241651
TCGA,L12_final,MCRS1,3,4.3654943,-68.214935,-9.714758,10.498419,11.554941
TCGA,L12_final,MCTP1,4,1.430261,13.174674,-31.057096,5.0921,11.604453
TCGA,L12_final,MCTP2,7,1.7482885,28.48078,-15.609575,4.0298862,11.134722
TCGA,L12_final,MCTS1,6,2.34274,-64.51883,41.422028,10.408663,9.344533
TCGA,L12_final,MCU,1,3.2913175,-10.6622505,2.6731725,8.401884,10.596776
TCGA,L12_final,MCUB,4,2.8747544,-14.348449,-61.063538,6.2349205,12.570068
TCGA,L12_final,MCUR1,1,3.2884598,-18.1747,1.7748052,8.102201,10.625152
TCGA,L12_final,MDFI,7,2.7334235,30.781458,-32.820824,5.643273,12.137166
TCGA,L12_final,MDFIC,4,2.8712173,15.152561,-36.666176,5.5918965,11.674666
TCGA,L12_final,MDFIC2,10,0.0,72.091736,9.022835,3.0432982,9.640749
TCGA,L12_final,MDGA1,2,0.95808715,25.952198,12.573191,4.2337546,9.312449
TCGA,L12_final,MDGA2,9,0.2806623,53.563393,13.17166,3.744773,9.709666
TCGA,L12_final,MDH1,8,5.264363,-75.9431,30.082075,9.914712,10.443363
TCGA,L12_final,MDH1B,2,1.0519826,46.079655,64.46583,3.2860465,7.361636
TCGA,L12_final,MDH2,8,5.62386,-79.27819,25.416197,10.088657,10.937391
TCGA,L12_final,MDK,7,5.079751,-22.296532,-52.18329,7.173857,12.397293
TCGA,L12_final,MDM1,6,2.0012195,39.669533,63.987144,3.7143521,7.1711235
TCGA,L12_final,MDM2,1,3.8085582,-1.9620924,31.498632,7.621929,9.89347
TCGA,L12_final,MDM4,1,2.5774868,-4.070548,36.402924,7.8658457,9.273142
TCGA,L12_final,MDN1,1,2.2695196,-6.355469,31.965057,7.8354325,9.608446
TCGA,L12_final,ME1,7,2.5176303,-20.379414,-24.424198,7.517662,11.660102
TCGA,L12_final,ME2,1,2.640696,-0.44423464,15.491192,7.8128157,10.307607
TCGA,L12_final,ME3,7,2.1618614,5.9443803,-2.529137,6.0010147,11.492467
TCGA,L12_final,MEA1,8,4.340758,-85.48293,1.0626787,10.233738,11.58676
TCGA,L12_final,MEAF6,1,3.675461,-44.61019,24.563698,9.005615,10.518049
TCGA,L12_final,MEAK7,2,2.1405022,-17.807112,-20.886185,9.8560915,11.26058
TCGA,L12_final,MECOM,9,2.3147974,31.829924,7.141783,3.9402826,10.704832
TCGA,L12_final,MECP2,1,3.0502176,-33.240753,-13.777548,8.108211,11.184096
TCGA,L12_final,MECR,6,3.1427758,-72.93854,18.46825,10.74709,10.332082
TCGA,L12_final,MED1,1,2.8636765,-32.727215,12.566458,7.9647064,10.958133
TCGA,L12_final,MED10,8,4.234735,-72.20786,-4.3561993,10.38775,10.857268
TCGA,L12_final,MED11,6,3.530457,-76.5227,3.5557327,10.966106,10.524336
TCGA,L12_final,MED12,3,3.138508,-56.389538,-23.55749,9.669936,11.780181
TCGA,L12_final,MED12L,9,0.6099808,50.272495,6.4940586,3.455753,9.53805
TCGA,L12_final,MED13,1,3.3047884,-9.03628,26.77851,7.699625,10.383346
TCGA,L12_final,MED13L,1,3.3067808,-16.763762,-2.4032075,7.9770613,11.091165
TCGA,L12_final,MED14,1,3.199109,-36.69202,11.9486265,8.365641,10.558361
TCGA,L12_final,MED15,3,4.481226,-59.58388,-27.240698,9.584377,12.293518
TCGA,L12_final,MED16,3,4.126864,-40.38443,-50.01674,9.68046,12.332056
TCGA,L12_final,MED17,1,2.9508064,-12.820483,46.783283,8.955055,9.004669
TCGA,L12_final,MED18,6,3.277988,-3.4038813,50.444275,10.292109,9.98826
TCGA,L12_final,MED19,1,3.3187351,-55.234707,62.829845,9.125237,9.569731
TCGA,L12_final,MED20,3,3.1974862,-52.968822,17.742134,9.887735,11.300761
TCGA,L12_final,MED21,1,3.341833,-34.70055,26.024061,9.21457,9.815313
TCGA,L12_final,MED22,3,2.7872038,-41.436714,-27.034155,9.112402,11.958298
TCGA,L12_final,MED23,1,2.952726,-35.32922,38.33477,9.134491,9.279222
TCGA,L12_final,MED24,3,3.9213388,-63.113667,-23.715887,9.519659,11.945922
TCGA,L12_final,MED25,3,3.7440212,-63.37292,-39.097668,9.257965,12.649534
TCGA,L12_final,MED26,3,2.8066025,-55.297657,-28.890821,9.122238,12.261094
TCGA,L12_final,MED27,6,2.5646436,-65.63076,10.478469,10.540647,10.499448
TCGA,L12_final,MED28,1,2.9825523,-43.758846,8.85215,9.42134,10.564193
TCGA,L12_final,MED29,3,4.2695746,-84.85068,-29.511707,10.079804,11.996724
TCGA,L12_final,MED30,6,3.3850577,-43.008595,31.64515,10.105925,9.425046
TCGA,L12_final,MED31,6,2.9987984,-59.52974,23.336658,10.755207,10.022196
TCGA,L12_final,MED4,8,4.0777907,-44.177475,35.28216,9.420229,9.89818
TCGA,L12_final,MED6,6,3.1758847,-36.106033,47.07353,10.1863165,10.311838
TCGA,L12_final,MED7,6,2.7707763,-59.142918,24.769878,10.345282,9.673984
TCGA,L12_final,MED8,8,4.140106,-50.58246,-11.750299,9.8150015,11.070384
TCGA,L12_final,MED9,3,3.2877753,-66.76018,-2.4773712,10.877283,10.873056
TCGA,L12_final,MEDAG,4,1.8126074,28.493011,-52.52669,4.689302,12.094914
TCGA,L12_final,MEF2A,1,2.9158309,-9.851684,-2.549527,7.359304,10.826098
TCGA,L12_final,MEF2B,2,1.9878095,26.437624,64.14583,4.072266,7.781593
TCGA,L12_final,MEF2C,4,2.3394227,5.1703873,-31.559544,5.9165373,11.600893
TCGA,L12_final,MEF2D,3,3.0213115,-53.33286,-37.491325,8.694731,12.668327
TCGA,L12_final,MEGF10,9,0.68202,47.036587,3.2991438,4.1475196,10.040512
TCGA,L12_final,MEGF11,10,0.59340596,76.07436,45.15936,1.7672483,8.33494
TCGA,L12_final,MEGF6,2,1.9924905,31.376768,-30.955275,5.3722925,11.441048
TCGA,L12_final,MEGF8,3,3.0192316,-38.585293,-31.320194,8.868584,12.270437
TCGA,L12_final,MEGF9,1,3.318521,-7.9281235,-12.17209,7.642157,11.238781
TCGA,L12_final,MEI1,4,0.9563145,44.68139,-86.425354,3.8314853,13.356753
TCGA,L12_final,MEI4,9,0.357852,56.234043,17.784433,2.62904,8.698479
TCGA,L12_final,MEIG1,10,0.41767213,70.22131,50.064583,2.6413932,7.9327283
TCGA,L12_final,MEIKIN,10,0.25676897,81.14644,26.249971,2.3141837,8.658299
TCGA,L12_final,MEIOB,10,0.46723586,77.74834,27.77903,2.312806,8.591003
TCGA,L12_final,MEIOC,10,1.2026091,77.80556,31.106833,2.5785513,8.26296
TCGA,L12_final,MEIS1,9,1.6179143,32.54614,7.695426,4.709894,10.580132
TCGA,L12_final,MEIS2,9,1.9579539,32.595913,7.7380013,4.661854,10.5044155
TCGA,L12_final,MELK,6,1.5974256,-16.952253,86.26658,9.7328615,7.3387847
TCGA,L12_final,MELTF,7,2.470459,36.837616,-30.403572,5.9645677,12.760168
TCGA,L12_final,MEMO1,1,2.3410957,-11.031489,15.012845,8.16869,10.3121605
TCGA,L12_final,MEN1,3,3.6830728,-45.921375,-33.528522,9.3473215,12.254227
TCGA,L12_final,MEOX1,4,1.0532856,30.20654,-53.988083,4.5149026,12.11243
TCGA,L12_final,MEOX2,4,1.358323,30.25473,-54.16575,4.6725454,11.98928
TCGA,L12_final,MEP1B,5,0.19790338,87.93407,-15.7361,1.4501817,10.15169
TCGA,L12_final,MEPCE,3,4.255906,-68.584335,-43.288235,9.487926,12.548098
TCGA,L12_final,MERTK,4,2.7114565,-1.7620953,-65.85486,5.0970488,13.01356
TCGA,L12_final,MESD,8,3.725315,-43.02258,-70.37452,9.248814,10.858419
TCGA,L12_final,MESP1,2,2.1844275,19.226719,36.734383,3.9643588,8.28489
TCGA,L12_final,MESP2,2,0.7105016,39.18888,49.660187,3.3144047,8.475815
TCGA,L12_final,MEST,7,3.5817676,22.808537,-5.4928393,5.449269,12.015291
TCGA,L12_final,MET,7,3.6118495,16.685255,-38.37994,5.8086753,11.720928
TCGA,L12_final,METAP1,6,3.726488,-54.914127,51.656693,9.925551,9.72597
TCGA,L12_final,METAP1D,6,2.2002723,-41.95482,74.918655,9.686296,9.1908655
TCGA,L12_final,METAP2,8,4.298002,-62.36352,58.378323,9.610078,9.899767
TCGA,L12_final,METRN,7,3.2847471,-27.643427,-43.904728,9.320605,12.883464
TCGA,L12_final,METRNL,7,3.5237055,-9.601921,-55.568615,6.887984,12.618061
TCGA,L12_final,METTL1,6,3.8122942,-77.397835,45.556908,10.792277,10.262237
TCGA,L12_final,METTL14,6,2.4792876,-45.848988,46.45678,9.595517,9.42158
TCGA,L12_final,METTL15,6,2.1489584,-14.676938,64.99854,9.365338,8.505926
TCGA,L12_final,METTL16,3,3.0515332,-53.930145,16.544004,10.621191,11.076502
TCGA,L12_final,METTL17,3,4.185051,-63.733112,-17.334955,10.609551,12.058745
TCGA,L12_final,METTL18,6,2.5098403,-30.94939,50.963978,9.286396,8.753307
TCGA,L12_final,METTL21A,6,2.483011,-36.10366,32.844875,9.284632,9.866443
TCGA,L12_final,METTL21C,10,0.060553253,94.72572,-3.6205845,1.6203321,9.409685
TCGA,L12_final,METTL22,6,2.0508034,-56.81227,6.287355,10.056971,11.253293
TCGA,L12_final,METTL23,3,3.3385694,-63.08627,20.20099,11.007154,10.963709
TCGA,L12_final,METTL24,9,0.43000984,56.95952,-3.8289435,3.3415709,10.164042
TCGA,L12_final,METTL25,1,2.1558146,-17.067377,57.541763,8.515669,8.705206
TCGA,L12_final,METTL26,3,4.831702,-82.7743,-12.351817,10.628478,11.605415
TCGA,L12_final,METTL27,2,2.0188808,38.93886,53.91317,3.3925984,7.696733
TCGA,L12_final,METTL3,3,4.074921,-64.32446,-10.564319,10.698987,11.868248
TCGA,L12_final,METTL5,6,4.2556233,-60.29766,36.397587,10.332297,9.878275
TCGA,L12_final,METTL6,6,1.912893,-25.535511,45.848965,10.361528,9.34818
TCGA,L12_final,METTL8,6,1.7498018,-33.528088,59.427486,9.850228,8.820895
TCGA,L12_final,METTL9,8,4.6768847,-26.820463,-1.9691781,8.684877,10.865069
TCGA,L12_final,MEX3A,2,2.00841,22.87129,14.497948,5.2384033,10.31576
TCGA,L12_final,MEX3B,2,1.2711618,20.863562,14.082109,5.2751713,10.266895
TCGA,L12_final,MEX3C,1,3.4476025,-16.996399,6.101596,7.933417,10.717709
TCGA,L12_final,MEX3D,3,3.2329519,-48.566597,-35.48099,9.187996,12.860561
TCGA,L12_final,MFAP2,7,2.932091,16.913029,-52.990116,5.517545,12.220986
TCGA,L12_final,MFAP3,1,2.1157048,-33.686783,28.838964,9.36213,10.40275
TCGA,L12_final,MFAP3L,7,1.6521361,18.337645,-17.952084,5.3903823,10.765121
TCGA,L12_final,MFAP4,4,3.832218,18.619669,-55.574196,5.1261477,12.277963
TCGA,L12_final,MFAP5,4,1.6402128,28.190512,-53.678143,4.530402,11.962808
TCGA,L12_final,MFF,8,3.3480124,-38.87623,24.426277,9.989749,10.048563
TCGA,L12_final,MFGE8,7,3.9333694,-3.4322593,-63.739788,5.8307204,12.733621
TCGA,L12_final,MFHAS1,7,2.9388223,-0.26811388,-12.728258,6.974956,11.920709
TCGA,L12_final,MFN1,6,3.1033034,-37.819542,39.79998,9.819097,9.724011
TCGA,L12_final,MFN2,8,3.94698,-45.74818,-12.941833,9.701073,10.759619
TCGA,L12_final,MFNG,4,2.7792366,13.589433,-78.2579,5.076908,13.042813
TCGA,L12_final,MFRP,9,2.9562643,23.4976,12.804532,5.616491,8.086716
TCGA,L12_final,MFSD1,8,4.586024,-43.4334,-67.31901,9.2634535,11.292874
TCGA,L12_final,MFSD10,3,4.2812085,-80.54834,-15.283375,10.464287,12.012191
TCGA,L12_final,MFSD11,8,3.9644227,-49.9002,-6.064505,9.330315,11.090446
TCGA,L12_final,MFSD12,7,4.773629,-24.651217,-50.608276,8.013353,12.485304
TCGA,L12_final,MFSD13A,2,2.2151313,16.29679,7.9563117,5.716553,9.5939665
TCGA,L12_final,MFSD14A,8,3.835518,-43.481514,32.71316,9.441653,10.111788
TCGA,L12_final,MFSD14B,8,4.0999374,-28.893202,-4.332392,8.221547,11.053396
TCGA,L12_final,MFSD2A,5,2.7409413,41.266636,-27.613997,3.1891303,11.490309
TCGA,L12_final,MFSD2B,10,1.8233298,69.90921,-6.639104,1.9309757,9.461531
TCGA,L12_final,MFSD3,3,3.9049325,-69.599556,-8.494974,10.73364,12.068052
TCGA,L12_final,MFSD4A,5,1.8172116,33.640003,-17.090801,2.0116308,10.3482485
TCGA,L12_final,MFSD5,3,3.9078958,-51.3813,-28.669647,9.240319,11.678208
TCGA,L12_final,MFSD6,7,3.3868163,-6.095349,-25.752947,6.539103,11.422966
TCGA,L12_final,MFSD6L,2,1.1244967,34.214844,-9.461884,2.5951338,10.642004
TCGA,L12_final,MFSD8,6,2.1935773,-7.9655204,51.45622,9.255464,8.552214
TCGA,L12_final,MFSD9,1,2.2076457,-1.1403428,-1.4145726,7.7700806,10.497508
TCGA,L12_final,MGA,1,2.247445,-10.995199,32.02388,8.027612,9.390122
TCGA,L12_final,MGAM,5,0.7422779,94.00754,-26.913204,1.5366908,10.0965605
TCGA,L12_final,MGAM2,5,0.6593892,94.021866,-26.90874,1.5335015,10.332743
TCGA,L12_final,MGAT1,8,3.8485281,-38.242992,-27.798033,9.176859,11.086994
TCGA,L12_final,MGAT2,3,3.940511,-85.912674,-8.324277,10.642951,11.532669
TCGA,L12_final,MGAT3,9,1.7713546,36.266556,-27.575146,3.5149581,11.073221
TCGA,L12_final,MGAT4A,7,2.751367,1.9397805,-22.818844,6.046023,11.330698
TCGA,L12_final,MGAT4B,3,4.925057,-45.139187,-43.414886,8.8545475,12.52906
TCGA,L12_final,MGAT4C,10,0.2914825,54.46976,16.727242,3.4411783,9.352068
TCGA,L12_final,MGAT4D,10,0.012938338,90.31423,16.46556,2.3371925,8.620242
TCGA,L12_final,MGAT5,7,3.3802252,1.410152,-21.72198,6.6830335,11.645882
TCGA,L12_final,MGAT5B,9,0.77649426,41.53185,26.136127,4.150902,9.282112
TCGA,L12_final,MGLL,7,4.087319,-3.6080146,-50.24612,6.2800336,12.324051
TCGA,L12_final,MGME1,6,3.0483906,-24.62715,58.54676,9.869498,8.615251
TCGA,L12_final,MGMT,7,2.449543,-54.432972,1.6472772,10.176428,10.9524355
TCGA,L12_final,MGP,7,5.1766486,18.99487,-55.685787,5.7126756,12.401795
TCGA,L12_final,MGRN1,3,3.9959984,-57.37985,-36.40895,9.096809,12.413962
TCGA,L12_final,MGST1,7,4.445647,-21.853058,-25.344479,7.2434006,11.817966
TCGA,L12_final,MGST2,7,3.5074375,19.51471,-2.7692008,7.2475076,11.607704
TCGA,L12_final,MGST3,6,3.869714,-62.781116,28.04199,10.273494,10.112464
TCGA,L12_final,MIA,9,2.8893945,35.17552,-31.187492,4.0176644,11.352382
TCGA,L12_final,MIA3,1,3.6820576,-48.313927,64.60963,8.787569,9.817987
TCGA,L12_final,MIB1,1,2.9232304,-13.171509,11.154284,7.703781,10.251369
TCGA,L12_final,MIB2,2,2.7883391,-71.18928,-23.571827,10.580915,12.330657
TCGA,L12_final,MICAL1,7,3.2071202,-27.11509,-47.904465,8.441109,12.820599
TCGA,L12_final,MICAL2,7,2.7883036,12.87806,-20.028708,5.8291936,11.507571
TCGA,L12_final,MICAL3,1,2.8761923,1.8978128,24.034897,7.33108,9.617636
TCGA,L12_final,MICALL1,7,3.2484484,-19.089088,-34.437965,7.657388,11.864203
TCGA,L12_final,MICALL2,7,3.6130197,-22.075539,-61.97696,7.451126,13.138515
TCGA,L12_final,MICOS10,8,5.1124883,-86.47178,23.006134,10.45451,10.266351
TCGA,L12_final,MICOS13,8,4.8304377,-85.615364,8.013295,10.845601,11.110731
TCGA,L12_final,MICU1,6,4.04973,-49.423378,33.75173,10.075082,10.045945
TCGA,L12_final,MICU2,8,4.200501,-45.30299,29.352444,9.232285,10.004595
TCGA,L12_final,MICU3,9,0.9219497,-7.1225276,12.401647,6.035248,10.265068
TCGA,L12_final,MID1,9,2.2263072,23.247896,-11.213922,4.3184466,10.914454
TCGA,L12_final,MID1IP1,7,3.5602093,-54.21996,-51.37856,8.628618,12.39926
TCGA,L12_final,MID2,2,1.3955065,15.849037,16.93447,6.0237203,10.097689
TCGA,L12_final,MIDEAS,7,2.9106266,-29.03205,-24.452168,7.6146994,12.274068
TCGA,L12_final,MIDN,3,4.4742126,-27.727798,-65.84539,7.996247,12.679088
TCGA,L12_final,MIEF1,3,3.108887,-35.011723,15.241141,8.6300955,10.8662615
TCGA,L12_final,MIEF2,2,2.2680643,5.0293145,3.3062015,9.6455765,11.561918
TCGA,L12_final,MIEN1,3,4.73514,-82.19032,-22.997566,10.422131,11.730299
TCGA,L12_final,MIER1,1,2.9073765,-23.268406,29.709728,8.386623,9.697905
TCGA,L12_final,MIER2,3,3.3275428,-44.449364,-35.852226,9.144623,12.417371
TCGA,L12_final,MIER3,1,2.8201723,-18.427122,17.909225,8.058111,10.1727295
TCGA,L12_final,MIF,8,7.4197755,-70.375145,-60.902622,7.8751974,12.986452
TCGA,L12_final,MIF4GD,3,3.4087205,-59.801617,0.6978713,10.471164,11.771782
TCGA,L12_final,MIGA1,1,2.4972932,0.83513826,20.782043,9.109706,9.781895
TCGA,L12_final,MIGA2,3,2.594554,-71.85202,-17.912354,10.562959,12.246283
TCGA,L12_final,MIIP,3,3.7313883,-69.97295,6.9395494,10.913485,11.531001
TCGA,L12_final,MINAR1,10,0.64950573,68.707504,35.020813,2.6175873,8.432573
TCGA,L12_final,MINAR2,10,0.032573964,66.77926,4.661124,2.9848907,9.540591
TCGA,L12_final,MINDY1,3,2.8633072,-46.367455,-23.436417,9.455717,11.682638
TCGA,L12_final,MINDY2,1,2.423284,-10.925371,19.895775,7.7757554,9.608522
TCGA,L12_final,MINDY3,1,3.026385,-17.185919,53.490612,8.547916,8.835317
TCGA,L12_final,MINDY4,2,2.4789822,41.29664,67.04093,3.7811368,7.2986045
TCGA,L12_final,MINDY4B,10,0.0,87.38723,-0.88729286,2.069152,9.12157
TCGA,L12_final,MINK1,3,4.1387916,-58.57009,-27.912565,9.315272,12.35804
TCGA,L12_final,MINPP1,7,3.2781343,-20.953856,-12.398777,8.824328,10.640223
TCGA,L12_final,MIOS,1,2.950516,-36.30414,42.932293,8.966578,9.216502
TCGA,L12_final,MIOX,5,0.9576497,78.51345,-24.178375,1.4646939,10.18279
TCGA,L12_final,MIP,10,1.0276527,74.55144,20.553057,2.382717,8.689919
TCGA,L12_final,MIPEP,6,3.4815514,-48.723,39.50871,9.668165,9.693059
TCGA,L12_final,MIPOL1,10,1.0008051,66.171936,63.197014,2.3025358,7.472886
TCGA,L12_final,MIS12,6,2.6939952,-31.650793,35.400135,9.447185,9.457594
TCGA,L12_final,MIS18A,6,3.1318893,-30.768745,73.66322,9.952778,8.098834
TCGA,L12_final,MISP,5,2.1940904,36.437057,-14.121419,2.5279171,10.995746
TCGA,L12_final,MISP3,2,2.7299852,26.202505,48.17755,4.550205,8.223776
TCGA,L12_final,MITD1,6,4.001961,-62.59091,37.073997,10.527966,9.6995735
TCGA,L12_final,MITF,7,2.293867,10.492471,-17.544697,5.493501,11.387274
TCGA,L12_final,MIXL1,9,0.4237267,63.32208,-6.192583,2.8088524,9.869735
TCGA,L12_final,MKKS,6,3.1091866,-53.893887,32.710842,10.436875,9.772472
TCGA,L12_final,MKLN1,1,3.0947845,-12.593897,18.528309,8.131573,10.646179
TCGA,L12_final,MKNK1,1,2.4328024,-21.885565,-17.032095,8.557523,11.369583
TCGA,L12_final,MKNK2,3,4.712277,-48.697365,-51.41435,8.594399,12.37026
TCGA,L12_final,MKRN1,8,4.6401715,-27.878986,-6.048533,8.462188,11.050675
TCGA,L12_final,MKRN2,1,2.9132292,-36.668552,16.029613,8.838448,10.732172
TCGA,L12_final,MKRN2OS,5,1.4157331,56.139214,-12.917029,1.472023,10.296019
TCGA,L12_final,MKRN3,9,0.35283273,41.594322,22.843195,3.4210334,9.229151
TCGA,L12_final,MKS1,6,2.5956147,-8.217145,72.68108,10.032839,8.465902
TCGA,L12_final,MKX,9,0.8161466,61.23111,10.391474,3.8827667,10.036806
TCGA,L12_final,MLANA,10,0.9718663,59.856873,-32.421894,2.6519341,9.798954
TCGA,L12_final,MLC1,9,1.0066235,50.043365,-0.099253476,3.6322668,10.242376
TCGA,L12_final,MLEC,8,4.808956,-34.585155,-6.172005,8.644282,11.200209
TCGA,L12_final,MLF1,2,2.4601355,17.120445,36.112316,5.0447497,9.060691
TCGA,L12_final,MLF2,8,5.4325404,-54.821888,-54.780594,9.306772,11.7721405
TCGA,L12_final,MLH1,6,3.4082286,-19.65801,67.02125,9.642996,7.9683013
TCGA,L12_final,MLH3,1,2.1375847,-10.0430355,29.58049,7.783789,9.468359
TCGA,L12_final,MLIP,5,0.5646736,61.19626,-40.225605,2.842168,10.666761
TCGA,L12_final,MLKL,4,2.6053243,-7.6189237,-82.852356,6.3346944,13.609493
TCGA,L12_final,MLLT1,3,4.085429,-50.802345,-44.293514,8.828186,12.570501
TCGA,L12_final,MLLT10,1,2.8075104,-7.887416,36.572548,7.933682,9.610736
TCGA,L12_final,MLLT11,9,2.5140042,26.918821,28.779617,4.482782,9.201833
TCGA,L12_final,MLLT3,1,2.2535486,3.445093,17.949017,6.577755,10.406778
TCGA,L12_final,MLLT6,3,3.9326189,-55.218346,-41.7825,8.865867,12.372052
TCGA,L12_final,MLPH,7,3.495398,25.414524,-5.049686,3.9120145,10.941463
TCGA,L12_final,MLST8,3,4.107223,-74.34589,3.5354524,10.686372,11.329217
TCGA,L12_final,MLX,3,4.370626,-73.52994,15.775902,10.371353,10.806463
TCGA,L12_final,MLXIP,3,3.6467533,-20.46678,-40.70757,8.060194,12.242529
TCGA,L12_final,MLXIPL,5,2.1425138,47.091026,-32.51151,3.1769834,11.469855
TCGA,L12_final,MLYCD,2,1.749398,1.3131012,39.793022,8.894453,9.335063
TCGA,L12_final,MMAA,6,1.884307,-29.428965,55.39775,9.4628725,8.886296
TCGA,L12_final,MMAB,6,3.090897,-50.803413,13.793676,9.768747,10.357676
TCGA,L12_final,MMACHC,6,4.4072328,-0.6057887,49.540985,10.203596,10.431341
TCGA,L12_final,MMADHC,8,4.720538,-70.60342,32.7412,10.061569,10.260728
TCGA,L12_final,MMD,7,2.9996562,-11.779019,-20.420979,7.7463775,10.977053
TCGA,L12_final,MMD2,9,0.27130806,54.853718,-2.3315,2.8625653,9.784226
TCGA,L12_final,MME,5,1.6769342,46.48352,-51.399483,3.8583112,11.694648
TCGA,L12_final,MMEL1,2,2.6062908,23.557775,23.70713,4.984753,8.901308
TCGA,L12_final,MMGT1,1,3.229815,-7.3257427,19.270153,8.542216,10.121388
TCGA,L12_final,MMP11,7,3.7150176,12.331103,-53.13665,5.7434607,12.227755
TCGA,L12_final,MMP12,4,1.6340241,29.695059,-67.16013,4.1014314,12.599224
TCGA,L12_final,MMP13,9,0.8827911,35.370102,-56.994396,3.8703845,11.877758
TCGA,L12_final,MMP14,7,5.226541,8.632986,-55.46874,6.3158326,12.476326
TCGA,L12_final,MMP15,7,3.848031,-18.296286,-45.73399,6.7192216,11.906082
TCGA,L12_final,MMP16,9,1.1125189,48.062458,10.009393,4.4421315,9.988966
TCGA,L12_final,MMP17,9,1.6855251,33.46355,-34.867,4.505795,11.585755
TCGA,L12_final,MMP19,4,2.949417,2.8946111,-64.08805,5.0738792,12.8376465
TCGA,L12_final,MMP2,7,4.5141096,9.905398,-56.01437,5.9066544,12.407017
TCGA,L12_final,MMP20,10,0.12066353,83.71984,9.596211,2.4995596,9.39837
TCGA,L12_final,MMP21,10,0.08445295,33.100475,73.509224,2.3762853,7.9395823
TCGA,L12_final,MMP23B,5,1.2362853,39.717922,-32.350258,4.3745418,11.717647
TCGA,L12_final,MMP24,2,2.740537,27.73249,51.650066,4.221809,7.7853017
TCGA,L12_final,MMP25,5,1.4661832,35.754364,-71.198074,3.6866684,12.954984
TCGA,L12_final,MMP27,5,0.087352715,38.199135,-48.107204,4.0423193,11.725694
TCGA,L12_final,MMP28,7,1.8491472,31.718489,-22.849762,4.1658683,11.926945
TCGA,L12_final,MMP3,4,1.4551172,34.925457,-57.27643,4.1118436,12.194051
TCGA,L12_final,MMP7,5,3.4452605,52.900642,-32.21058,2.1903007,11.089087
TCGA,L12_final,MMP8,5,0.3151499,51.400364,-63.094337,3.2708423,12.62462
TCGA,L12_final,MMP9,4,3.3913708,28.615305,-67.0669,5.3056817,13.052001
TCGA,L12_final,MMRN1,4,1.334966,37.28395,-58.815834,4.3581266,12.373292
TCGA,L12_final,MMRN2,4,3.0150611,5.739172,-72.559,5.5709043,12.825526
TCGA,L12_final,MMS19,6,3.7758465,-66.13536,-8.281734,10.800438,11.415374
TCGA,L12_final,MMS22L,6,1.6094749,-13.231974,70.47779,9.211398,8.17108
TCGA,L12_final,MMUT,6,3.6296403,-35.82728,41.293213,9.234066,9.899239
TCGA,L12_final,MN1,9,1.370822,18.126463,-31.681416,4.9250894,11.1854105
TCGA,L12_final,MNAT1,6,2.81831,-31.890697,52.021473,9.531636,8.937612
TCGA,L12_final,MND1,6,1.9811709,-19.780106,84.25207,9.73713,7.347386
TCGA,L12_final,MNS1,2,2.0407364,44.012463,68.28765,3.6267729,7.2383585
TCGA,L12_final,MNT,3,3.0942004,-54.310127,-30.37354,9.024471,12.711379
TCGA,L12_final,MNX1,9,1.014933,66.08272,18.373983,3.5629864,9.745424
TCGA,L12_final,MOAP1,8,3.9037356,-36.98754,-12.002168,9.280844,10.903547
TCGA,L12_final,MOB1A,8,4.4621863,-31.079676,-9.489179,8.545225,10.683803
TCGA,L12_final,MOB1B,1,2.8153841,-9.173608,-1.3506402,7.3868046,10.582193
TCGA,L12_final,MOB2,3,3.9807127,-65.73379,-25.23516,10.138833,12.360482
TCGA,L12_final,MOB3A,3,3.5522535,-44.345554,-36.018154,8.938737,12.626583
TCGA,L12_final,MOB3B,4,2.0158143,24.612822,-20.59271,4.8920636,11.575999
TCGA,L12_final,MOB3C,7,2.426841,-21.984356,-16.845985,8.664759,11.520807
TCGA,L12_final,MOB4,1,3.5119107,-39.16814,27.961617,9.074981,10.047438
TCGA,L12_final,MOBP,10,0.35792246,51.635033,-5.578749,2.7670143,9.807597
TCGA,L12_final,MOCOS,2,1.7237792,35.115055,-19.718063,2.1778615,10.847514
TCGA,L12_final,MOCS1,4,3.0384777,4.045741,-55.28535,5.05604,12.384574
TCGA,L12_final,MOCS2,6,3.0603855,-47.895008,37.722534,9.841079,9.711893
TCGA,L12_final,MOCS3,6,2.278533,-61.05656,17.821915,10.24171,9.606531
TCGA,L12_final,MOG,5,0.37020814,50.805336,-5.081157,3.3494482,10.380891
TCGA,L12_final,MOGAT1,5,0.15398741,62.83629,-11.444691,2.0158648,10.127018
