library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,9,Protein-DNA Complex Organization (GO:0071824),0.2814760555517713,2,1474,9,12692,CHD1;CHD2,1.0,False
GO,9,Purine Ribonucleoside Bisphosphate Metabolic Process (GO:0034035),0.2814760555517713,2,1474,9,12692,BPNT1;ENPP1,1.0,False
GO,9,Regulation of Cell-Cell Adhesion Involved in Gastrulation (GO:0070587),0.2814760555517713,2,1474,9,12692,MAPK7;WNK1,1.0,False
GO,9,Regulation of Hair Cycle (GO:0042634),0.2814760555517713,2,1474,9,12692,PER1;TSKU,1.0,False
GO,9,Regulation of Lysosomal Protein Catabolic Process (GO:1905165),0.2814760555517713,2,1474,9,12692,GGA3;MARCHF2,1.0,False
GO,9,Regulation of Nitric Oxide Metabolic Process (GO:0080164),0.2814760555517713,2,1474,9,12692,CD47;NOSIP,1.0,False
GO,9,Regulation of Odontoblast Differentiation (GO:1901329),0.2814760555517713,2,1474,9,12692,IPO7;RPTOR,1.0,False
GO,9,Regulation of Vascular Wound Healing (GO:0061043),0.2814760555517713,2,1474,9,12692,ALOX5;TNFAIP3,1.0,False
GO,9,Regulation of Voltage-Gated Calcium Channel Activity (GO:1901385),0.2814760555517713,2,1474,9,12692,FMR1;HPCA,1.0,False
GO,9,Regulation of miRNA Metabolic Process (GO:2000628),0.2814760555517713,2,1474,9,12692,NFKB1;SMAD3,1.0,False
GO,9,Resolution of DNA Recombination Intermediates (GO:0071139),0.2814760555517713,2,1474,9,12692,EME1;MUS81,1.0,False
GO,9,Skin Morphogenesis (GO:0043589),0.2814760555517713,2,1474,9,12692,AHDC1;ERRFI1,1.0,False
GO,9,Sulfur Amino Acid Transport (GO:0000101),0.2814760555517713,2,1474,9,12692,SLC1A1;SLC7A5,1.0,False
GO,9,Taurine Metabolic Process (GO:0019530),0.2814760555517713,2,1474,9,12692,STAT5A;STAT5B,1.0,False
GO,9,Antigen Processing and Presentation of Peptide Antigen via MHC Class I (GO:0002474),0.2821548085790586,3,1474,16,12692,ABCB9;IDE;SAR1B,1.0,False
GO,9,Calcium-ion Regulated Exocytosis (GO:0017156),0.2821548085790586,3,1474,16,12692,PPP3CB;RASEF;SYT11,1.0,False
GO,9,Endoplasmic Reticulum Membrane Organization (GO:0090158),0.2821548085790586,3,1474,16,12692,ATL3;RTN2;STEEP1,1.0,False
GO,9,Glutamate Metabolic Process (GO:0006536),0.2821548085790586,3,1474,16,12692,ALDH5A1;GCLC;GCLM,1.0,False
GO,9,Growth Hormone Receptor Signaling Pathway (GO:0060396),0.2821548085790586,3,1474,16,12692,PTK2;STAT5A;STAT5B,1.0,False
GO,9,Mammary Gland Epithelium Development (GO:0061180),0.2821548085790586,3,1474,16,12692,CSF1R;IRF6;ZNF703,1.0,False
GO,9,Negative Regulation of Activin Receptor Signaling Pathway (GO:0032926),0.2821548085790586,3,1474,16,12692,FSTL3;LEMD3;SMAD7,1.0,False
GO,9,Negative Regulation of Transcription Elongation by RNA Polymerase II (GO:0034244),0.2821548085790586,3,1474,16,12692,HEXIM1;PPP1R10;SIRT6,1.0,False
GO,9,Negative Regulation of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0010804),0.2821548085790586,3,1474,16,12692,CCDC3;DICER1;XIAP,1.0,False
GO,9,Positive Regulation of Lipid Storage (GO:0010884),0.2821548085790586,3,1474,16,12692,HILPDA;NFKB1;PLIN2,1.0,False
GO,9,Regulation of Cellular Response to Heat (GO:1900034),0.2821548085790586,3,1474,16,12692,CREBBP;DNAJC2;MTOR,1.0,False
GO,9,Regulation of Plasminogen Activation (GO:0010755),0.2821548085790586,3,1474,16,12692,CLEC3B;PLAT;SERPINE2,1.0,False
GO,9,Regulation of Receptor Recycling (GO:0001919),0.2821548085790586,3,1474,16,12692,OPTN;RAB29;TBC1D16,1.0,False
GO,9,Regulation of Stem Cell Proliferation (GO:0072091),0.2821548085790586,3,1474,16,12692,FBLN1;KDF1;KDM1A,1.0,False
GO,9,Response to Glucagon (GO:0033762),0.2821548085790586,3,1474,16,12692,ADCY3;ADCY6;ADCY9,1.0,False
GO,9,TRNA Aminoacylation (GO:0043039),0.2821548085790586,3,1474,16,12692,GATB;MARS2;WARS2,1.0,False
GO,9,Receptor Internalization (GO:0031623),0.2824671365428514,7,1474,46,12692,ARRB1;FCER1G;ITCH;NEDD4L;RAMP1;SCYL2;TFRC,1.0,False
GO,9,Regulation of Exocytosis (GO:0017157),0.2824671365428514,7,1474,46,12692,CLASP2;RAB27A;RAB2B;SEPTIN1;TPCN2;UNC13D;WDR41,1.0,False
GO,9,Negative Regulation of Cell Migration (GO:0030336),0.2854167072813414,23,1474,174,12692,CITED2;CLASP2;CLDN3;CLDN5;CYP1B1;DCN;DLG5;DUSP22;EPHA1;EVL;ING1;KANK1;KRIT1;LIMCH1;NEDD9;NF1;RAP2A;SIN3A;SIN3B;SMAD7;STC1;STK26;TPM1,1.0,False
GO,9,Positive Regulation of Protein Kinase Activity (GO:0045860),0.2870457710054266,8,1474,54,12692,CSF1R;MMD;MTOR;NEDD9;PTK2B;RAP1A;STK11;SYAP1,1.0,False
GO,9,Chromosome Condensation (GO:0030261),0.28833891343771056,5,1474,31,12692,KMT5A;NCAPG;NCAPH2;PHF13;TOP2A,1.0,False
GO,9,DNA-templated Transcription Termination (GO:0006353),0.28833891343771056,5,1474,31,12692,POLR1B;POLR1C;POLR1E;POLR2F;SCAF8,1.0,False
GO,9,Negative Regulation of JNK Cascade (GO:0046329),0.28833891343771056,5,1474,31,12692,AIDA;HIPK3;ITCH;PER1;RGS2,1.0,False
GO,9,Positive Regulation of Protein Localization to Mitochondrion (GO:1903749),0.28833891343771056,5,1474,31,12692,ARIH2;CSNK2A2;HUWE1;RAC2;RNF31,1.0,False
GO,9,Negative Regulation of Immune Response (GO:0050777),0.2900893722805915,9,1474,62,12692,DHX58;DTX4;IL27RA;LYAR;MAPK14;PIM1;TNFAIP3;TRAFD1;WDR41,1.0,False
GO,9,Protein Localization to Cilium (GO:0061512),0.2900893722805915,9,1474,62,12692,ARRB1;FAM149B1;IFT122;IFT20;RAB11FIP3;RAB29;SNX10;TCTN1;TCTN2,1.0,False
GO,9,Response to Insulin (GO:0032868),0.2932704096915737,11,1474,78,12692,CAPN10;DENND4C;ENPP1;HDAC5;INSIG2;INSR;MTOR;PRKDC;SYAP1;TBC1D4;ZBTB7B,1.0,False
GO,9,Regulation of Protein Localization to Plasma Membrane (GO:1903076),0.29390393172893836,12,1474,86,12692,ABI3;AGR2;APPL1;ARHGEF16;CLIP3;DAB2;NUMB;PPFIA1;SIRT6;WNK1;ZDHHC2;ZDHHC5,1.0,False
GO,9,Canonical NF-kappaB Signal Transduction (GO:0007249),0.2965465595975665,6,1474,39,12692,BIRC3;CREBBP;IKBKG;NFKB1;REL;TRADD,1.0,False
GO,9,Positive Regulation of Cell Cycle G1/S Phase Transition (GO:1902808),0.2965465595975665,6,1474,39,12692,ADAMTS1;CCND2;CDC73;LSM10;PIM1;RPTOR,1.0,False
GO,9,Regulation of Protein Polymerization (GO:0032271),0.2965465595975665,6,1474,39,12692,ABL1;ARHGAP18;CAMSAP1;CLASP2;MAPRE3;PLEKHG2,1.0,False
GO,9,Acylglycerol Homeostasis (GO:0055090),0.3018411565269089,4,1474,24,12692,ANGPTL4;NR1H3;OSBPL8;PNPLA8,1.0,False
GO,9,Lamellipodium Assembly (GO:0030032),0.3018411565269089,4,1474,24,12692,ARFIP2;ARHGEF6;DMTN;SPATA13,1.0,False
GO,9,Long-chain fatty-acyl-CoA Metabolic Process (GO:0035336),0.3018411565269089,4,1474,24,12692,ACSL3;ACSL5;DGAT1;ELOVL5,1.0,False
GO,9,Negative Regulation of Hippo Signaling (GO:0035331),0.3018411565269089,4,1474,24,12692,DLG5;MAPK14;STRIP1;VGLL4,1.0,False
GO,9,Negative Regulation of Protein Transport (GO:0051224),0.3018411565269089,4,1474,24,12692,ALDH7A1;HMGCR;LYPLAL1;PKDCC,1.0,False
GO,9,Phosphatidylinositol-mediated Signaling (GO:0048015),0.3018411565269089,4,1474,24,12692,FGFR1;PIK3C2A;PIK3C2B;PIK3CB,1.0,False
GO,9,Porphyrin-containing Compound Biosynthetic Process (GO:0006779),0.3018411565269089,4,1474,24,12692,ABCB6;ALAD;ALAS1;CPOX,1.0,False
GO,9,Positive Regulation of Extracellular Matrix Organization (GO:1903055),0.3018411565269089,4,1474,24,12692,AGT;CLASP2;RB1;SMAD3,1.0,False
GO,9,Positive Regulation of Neural Precursor Cell Proliferation (GO:2000179),0.3018411565269089,4,1474,24,12692,KDM1A;RYK;SMARCD3;ZNF335,1.0,False
GO,9,Protein Targeting to Lysosome (GO:0006622),0.3018411565269089,4,1474,24,12692,ATG14;GGA3;IGF2R;SORL1,1.0,False
GO,9,Regulation of Arp2/3 Complex-Mediated Actin Nucleation (GO:0034315),0.3018411565269089,4,1474,24,12692,ABI2;ARFIP2;NCKAP1;WASHC4,1.0,False
GO,9,Regulation of Extracellular Matrix Organization (GO:1903053),0.3018411565269089,4,1474,24,12692,AGT;DDR1;RB1;TIE1,1.0,False
GO,9,Regulation of Lipid Storage (GO:0010883),0.3018411565269089,4,1474,24,12692,FTO;HILPDA;NFKB1;NR1H3,1.0,False
GO,9,Regulation of Protein Localization to Cell Periphery (GO:1904375),0.3018411565269089,4,1474,24,12692,ABCA2;APPL1;SIRT6;ZDHHC2,1.0,False
GO,9,Protein Modification by Small Protein Conjugation (GO:0032446),0.30243940500835176,37,1474,291,12692,ARIH2;ARRB1;ATG7;BIRC6;CBLL1;CDC23;COPS2;COPS8;CRBN;CUL3;DCUN1D4;DTX4;EIPR1;ENC1;FBXL15;FBXO9;HDAC7;HERC6;ITCH;KCTD10;KLHL7;KLHL9;LZTR1;MARCHF2;MYLIP;NEDD4L;NSMCE4A;PCMTD1;RLIM;RNF139;RNF14;RNF213;SPSB2;UBE2F;UHRF2;USP9X;WWP1,1.0,False
GO,9,Positive Regulation of Wnt Signaling Pathway (GO:0030177),0.305958519691067,15,1474,111,12692,CDC73;CRBN;CSNK1G2;FAM53B;GID8;KANK1;MACF1;NFKB1;PPM1B;PPP2R3A;SPIN1;TMEM132A;WDR48;WNK1;XIAP,1.0,False
GO,9,Cellular Response to Transforming Growth Factor Beta Stimulus (GO:0071560),0.30754420891100337,13,1474,95,12692,APPL1;APPL2;CLDN5;DAB2;DUSP22;FERMT2;LRRC32;MAPK7;PTK2;SMAD3;SMAD7;TGFB3;USP9X,1.0,False
GO,9,Negative Regulation of TOR Signaling (GO:0032007),0.30766950131196485,10,1474,71,12692,FNIP2;ITFG2;MAPK3;NPC1;PELI1;SAR1B;SEH1L;SESN3;STK11;WDR59,1.0,False
GO,9,Positive Regulation of Protein Localization to Nucleus (GO:1900182),0.30766950131196485,10,1474,71,12692,CARD10;CDK1;CREBBP;FERMT2;IPO7;NMD3;PPP3CB;SMAD3;TCF7L2;TFRC,1.0,False
GO,9,Cell Morphogenesis Involved in Neuron Differentiation (GO:0048667),0.3079702401753657,12,1474,87,12692,APBB1;BAIAP2;FARP1;LLGL1;LRP4;MAP1B;MEF2A;RB1;RYK;SPG11;TAOK2;TMEM106B,1.0,False
GO,9,Negative Regulation of Cell Cycle G1/S Phase Transition (GO:1902807),0.312080368723125,5,1474,32,12692,APBB1;CDC73;PRMT2;RB1;ZNF655,1.0,False
GO,9,Negative Regulation of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033144),0.312080368723125,5,1474,32,12692,CNOT2;CRY2;DAB2;PER1;TCF7L2,1.0,False
GO,9,Protein Localization to Cell Junction (GO:1902414),0.312080368723125,5,1474,32,12692,ARHGEF18;CGNL1;DLG3;FERMT2;HEG1,1.0,False
GO,9,Protein O-linked Glycosylation via N-acetyl-galactosamine (GO:0016266),0.312080368723125,5,1474,32,12692,GALNT10;GALNT18;GALNT3;GALNT7;ST6GAL1,1.0,False
GO,9,Regulation of Blood Circulation (GO:1903522),0.312080368723125,5,1474,32,12692,AGT;CELF2;DMPK;PER2;TPM1,1.0,False
GO,9,Membrane Organization (GO:0061024),0.31481044953115606,23,1474,177,12692,CHMP7;DMPK;EXOC5;EXOC8;FCHO2;HUWE1;ICA1;LPCAT2;MTMR3;MTMR4;MTSS2;NPC1;OPA1;PIK3C2A;REEP3;SAR1B;SPG11;STAM2;STEEP1;TLCD1;TMEM170A;TMEM33;TOR1AIP2,1.0,False
GO,9,Nitrogen Compound Transport (GO:0071705),0.31538977430909726,17,1474,128,12692,ABCB6;ABCC4;ABCD4;KCNK1;LRRC8A;RALBP1;SLC18A2;SLC19A2;SLC35F2;SLC36A1;SLC44A4;SLC48A1;SLC7A1;SLC7A2;SLC7A5;SLC7A8;TCN2,1.0,False
GO,9,Protein Localization to Cell Periphery (GO:1990778),0.31538977430909726,17,1474,128,12692,CACNB3;DENND4C;FCHO2;PACS2;RAB11FIP3;RAB29;RAB34;RAMP1;RAP1A;STXBP1;TSPAN33;TSPAN5;TTC7A;WDR59;ZDHHC2;ZDHHC4;ZDHHC5,1.0,False
GO,9,Amino Sugar Metabolic Process (GO:0006040),0.31555320188162145,3,1474,17,12692,EXTL2;PGM3;ST6GAL1,1.0,False
GO,9,Clathrin Coat Assembly (GO:0048268),0.31555320188162145,3,1474,17,12692,FCHO2;GAS7;PIK3C2A,1.0,False
GO,9,Diol Biosynthetic Process (GO:0034312),0.31555320188162145,3,1474,17,12692,ABCA2;SPTLC1;SPTLC2,1.0,False
GO,9,Establishment of Protein Localization to Peroxisome (GO:0072663),0.31555320188162145,3,1474,17,12692,HACL1;PEX14;TRIM37,1.0,False
GO,9,Negative Regulation of Cell-Substrate Junction Organization (GO:0150118),0.31555320188162145,3,1474,17,12692,CLASP2;DMTN;DUSP22,1.0,False
GO,9,Negative Regulation of Focal Adhesion Assembly (GO:0051895),0.31555320188162145,3,1474,17,12692,CLASP2;DMTN;DUSP22,1.0,False
GO,9,Negative Regulation of Interleukin-2 Production (GO:0032703),0.31555320188162145,3,1474,17,12692,CD34;HDAC7;TNFAIP3,1.0,False
GO,9,Negative Regulation of Intracellular Protein Transport (GO:0090317),0.31555320188162145,3,1474,17,12692,ALDH7A1;MDFIC;SIRT6,1.0,False
GO,9,Negative Regulation of MAP Kinase Activity (GO:0043407),0.31555320188162145,3,1474,17,12692,AGT;AIDA;HIPK3,1.0,False
GO,9,Negative Regulation of Nervous System Development (GO:0051961),0.31555320188162145,3,1474,17,12692,APPL2;PCM1;SORL1,1.0,False
GO,9,Piecemeal Microautophagy of the Nucleus (GO:0034727),0.31555320188162145,3,1474,17,12692,ATG7;RB1CC1;ULK1,1.0,False
GO,9,Positive Regulation of Mitotic Sister Chromatid Separation (GO:1901970),0.31555320188162145,3,1474,17,12692,CDC23;CUL3;RB1,1.0,False
GO,9,Positive Regulation of Muscle Cell Differentiation (GO:0051149),0.31555320188162145,3,1474,17,12692,MAPK14;OLFM2;RBM4,1.0,False
GO,9,Positive Regulation of Stem Cell Proliferation (GO:2000648),0.31555320188162145,3,1474,17,12692,FERMT2;KDM1A;N4BP2L2,1.0,False
GO,9,Regulation of Establishment or Maintenance of Cell Polarity (GO:0032878),0.31555320188162145,3,1474,17,12692,KANK1;KRIT1;LLGL1,1.0,False
GO,9,Regulation of Hemopoiesis (GO:1903706),0.31555320188162145,3,1474,17,12692,BRD1;BRPF3;MEAF6,1.0,False
GO,9,Regulation of Protein-Containing Complex Disassembly (GO:0043244),0.31555320188162145,3,1474,17,12692,GSPT1;INSR;SHFL,1.0,False
GO,9,Regulation of Response to Endoplasmic Reticulum Stress (GO:1905897),0.31555320188162145,3,1474,17,12692,ALOX5;NR1H3;USP19,1.0,False
GO,9,Regulation of Vasculogenesis (GO:2001212),0.31555320188162145,3,1474,17,12692,CD34;KDR;RAP1A,1.0,False
GO,9,Stress-activated Protein Kinase Signaling Cascade (GO:0031098),0.31555320188162145,3,1474,17,12692,MAPK14;MAPK3;TAOK2,1.0,False
GO,9,Striated Muscle Cell Differentiation (GO:0051146),0.31555320188162145,3,1474,17,12692,AKAP13;KDM6B;SIRT6,1.0,False
GO,9,Transposable Element Silencing by Heterochromatin Formation (GO:0141005),0.31555320188162145,3,1474,17,12692,MPHOSPH8;SPIN1;TASOR,1.0,False
GO,9,Blood Vessel Diameter Maintenance (GO:0097746),0.31781319803368246,6,1474,40,12692,ADCY6;AGT;GCLC;GCLM;KLF2;PER2,1.0,False
GO,9,Regulation of Cell-Cell Adhesion (GO:0022407),0.31781319803368246,6,1474,40,12692,CD47;CITED2;EPHB3;FSTL3;PTK2;ZDHHC2,1.0,False
GO,9,Visual System Development (GO:0150063),0.31781319803368246,6,1474,40,12692,ATF6;HIPK1;HIPK2;SCO2;SMG9;ZDHHC16,1.0,False
GO,9,Regulation of Cell Motility (GO:2000145),0.318492707249721,15,1474,112,12692,ABI3;ABL1;ARHGAP18;CSF1R;ENPP2;FBLN1;LDB1;LDB2;LMO4;MACF1;PLXNC1;ROBO4;SERPINE2;SPATA13;TNC,1.0,False
GO,9,Positive Regulation of Protein Phosphorylation (GO:0001934),0.31989104403648244,14,1474,104,12692,ARRB1;ATG14;CLIP3;CSF1R;KDR;LIMCH1;MMD;MTOR;NIBAN1;PTK2B;RALBP1;RAP1A;SPRY2;STK4,1.0,False
GO,9,Cellular Response to Mechanical Stimulus (GO:0071260),0.32104196929225404,7,1474,48,12692,BCL10;CASP8AP2;CD40;CRADD;HABP4;MAPK3;NFKB1,1.0,False
GO,9,Negative Regulation of Growth (GO:0045926),0.32114398806585587,13,1474,96,12692,BCL6;CGRRF1;DCBLD2;ENPP1;FBP1;FRZB;ING1;OSGIN2;RB1;SMAD3;ST7L;STK11;VGLL4,1.0,False
GO,9,DNA-templated Transcription Initiation (GO:0006352),0.322204833931617,12,1474,88,12692,CDK7;GTF2B;NAT14;POLR1B;POLR1C;POLR1E;POLR2F;RSF1;TAF2;TAF4;TBPL1;TFB1M,1.0,False
GO,9,Organelle Assembly (GO:0070925),0.3233885154787385,41,1474,327,12692,ABCB6;ABCC4;AP1G1;ARMC9;ATG14;ATG16L2;ATG7;BBS2;CD34;CEP70;CHMP7;CILK1;DYNLT2B;FAM149B1;FMR1;G3BP1;GABARAPL1;GBF1;HPS3;IFT122;IFT20;IFT27;NUDCD3;PACS2;PARVA;PCM1;POC1B;RAB14;RAB34;RAB35;RAB3IP;RB1CC1;RILP;SNX10;STAM2;TCTN1;TCTN2;TRAPPC14;ULK1;USP9X;WNK1,1.0,False
GO,9,Autophagosome Organization (GO:1905037),0.32344351055214016,9,1474,64,12692,ATG14;ATG16L2;ATG7;GABARAPL1;PACS2;RAB35;RB1CC1;SPG11;ULK1,1.0,False
GO,9,Positive Regulation of Apoptotic Signaling Pathway (GO:2001235),0.32344351055214016,9,1474,64,12692,AGT;BCL10;CRADD;DEDD2;G0S2;LTB;S100A8;STYXL1;TRIM39,1.0,False
GO,9,Angiotensin-activated Signaling Pathway (GO:0038166),0.3267055307049357,2,1474,10,12692,AGT;SLC26A6,1.0,False
GO,9,Aromatic Amino Acid Transport (GO:0015801),0.3267055307049357,2,1474,10,12692,SLC7A5;SLC7A8,1.0,False
GO,9,Basic Amino Acid Transmembrane Transport (GO:1990822),0.3267055307049357,2,1474,10,12692,SLC7A1;SLC7A2,1.0,False
GO,9,Central Nervous System Neuron Axonogenesis (GO:0021955),0.3267055307049357,2,1474,10,12692,ARHGAP35;KIFBP,1.0,False
GO,9,Embryonic Eye Morphogenesis (GO:0048048),0.3267055307049357,2,1474,10,12692,ALDH1A3;FBN1,1.0,False
GO,9,Embryonic Forelimb Morphogenesis (GO:0035115),0.3267055307049357,2,1474,10,12692,IFT122;TFAP2A,1.0,False
GO,9,Error-prone Translesion Synthesis (GO:0042276),0.3267055307049357,2,1474,10,12692,PRIMPOL;REV1,1.0,False
GO,9,Growth Hormone Receptor Signaling Pathway via JAK-STAT (GO:0060397),0.3267055307049357,2,1474,10,12692,STAT5A;STAT5B,1.0,False
GO,9,Ketone Biosynthetic Process (GO:0042181),0.3267055307049357,2,1474,10,12692,HSD17B1;SIRT6,1.0,False
GO,9,L-arginine Transmembrane Transport (GO:1903826),0.3267055307049357,2,1474,10,12692,SLC7A1;SLC7A2,1.0,False
GO,9,L-leucine Transport (GO:0015820),0.3267055307049357,2,1474,10,12692,SLC7A5;SLC7A8,1.0,False
GO,9,Lung Epithelium Development (GO:0060428),0.3267055307049357,2,1474,10,12692,ERRFI1;RCN3,1.0,False
GO,9,Maintenance of Protein Localization in Endoplasmic Reticulum (GO:0035437),0.3267055307049357,2,1474,10,12692,INSIG2;KDELR3,1.0,False
GO,9,Melanocyte Differentiation (GO:0030318),0.3267055307049357,2,1474,10,12692,ENPP1;MREG,1.0,False
GO,9,NADPH Regeneration (GO:0006740),0.3267055307049357,2,1474,10,12692,RBKS;SHPK,1.0,False
GO,9,Negative Regulation of Bone Resorption (GO:0045779),0.3267055307049357,2,1474,10,12692,INPP5D;TNFAIP3,1.0,False
GO,9,Negative Regulation of Chemokine Production (GO:0032682),0.3267055307049357,2,1474,10,12692,OAS3;SIGIRR,1.0,False
GO,9,Negative Regulation of Defense Response to Virus (GO:0050687),0.3267055307049357,2,1474,10,12692,ITCH;PPM1B,1.0,False
GO,9,Negative Regulation of Exocytosis (GO:0045920),0.3267055307049357,2,1474,10,12692,ATP9A;WDR41,1.0,False
GO,9,Negative Regulation of Homotypic Cell-Cell Adhesion (GO:0034111),0.3267055307049357,2,1474,10,12692,SERPINE2;ZNF703,1.0,False
GO,9,Negative Regulation of Leukocyte Chemotaxis (GO:0002689),0.3267055307049357,2,1474,10,12692,PADI2;SLAMF8,1.0,False
GO,9,Negative Regulation of Protein Localization to Cell Surface (GO:2000009),0.3267055307049357,2,1474,10,12692,GOPC;NEDD4L,1.0,False
GO,9,Negative Regulation of Striated Muscle Cell Apoptotic Process (GO:0010664),0.3267055307049357,2,1474,10,12692,BMP7;PPP1R10,1.0,False
GO,9,Nucleosome Disassembly (GO:0006337),0.3267055307049357,2,1474,10,12692,GRWD1;SMARCE1,1.0,False
GO,9,Pinocytosis (GO:0006907),0.3267055307049357,2,1474,10,12692,KCNN4;RAB34,1.0,False
GO,9,Platelet Activating Factor Metabolic Process (GO:0046469),0.3267055307049357,2,1474,10,12692,LPCAT2;PLA2G6,1.0,False
GO,9,Positive Regulation of Adipose Tissue Development (GO:1904179),0.3267055307049357,2,1474,10,12692,NSRP1;SORL1,1.0,False
GO,9,Positive Regulation of Integrin Activation (GO:0033625),0.3267055307049357,2,1474,10,12692,FERMT2;RASIP1,1.0,False
GO,9,Positive Regulation of Keratinocyte Migration (GO:0051549),0.3267055307049357,2,1474,10,12692,MAP4K4;MTOR,1.0,False
GO,9,Positive Regulation of T-helper 17 Cell Differentiation (GO:2000321),0.3267055307049357,2,1474,10,12692,BRD4;OPA1,1.0,False
GO,9,Positive Regulation of Transcription Regulatory Region DNA Binding (GO:2000679),0.3267055307049357,2,1474,10,12692,GTF2B;RB1,1.0,False
GO,9,Positive Regulation of Transcription of Nucleolar Large rRNA by RNA Polymerase I (GO:1901838),0.3267055307049357,2,1474,10,12692,MTOR;SIRT7,1.0,False
GO,9,Prostaglandin Transport (GO:0015732),0.3267055307049357,2,1474,10,12692,ABCC4;SLCO2A1,1.0,False
GO,9,Protein Localization to Nucleolus (GO:1902570),0.3267055307049357,2,1474,10,12692,HEATR1;NOL8,1.0,False
GO,9,RISC Complex Assembly (GO:0070922),0.3267055307049357,2,1474,10,12692,DICER1;PRKRA,1.0,False
GO,9,RRNA Pseudouridine Synthesis (GO:0031118),0.3267055307049357,2,1474,10,12692,GAR1;RPUSD3,1.0,False
GO,9,"Regulation of CD4-positive, Alpha-Beta T Cell Differentiation (GO:0043370)",0.3267055307049357,2,1474,10,12692,SH3RF1;ZBTB7B,1.0,False
GO,9,Regulation of Lamellipodium Morphogenesis (GO:2000392),0.3267055307049357,2,1474,10,12692,ENPP2;KANK1,1.0,False
GO,9,Regulation of Macrophage Migration (GO:1905521),0.3267055307049357,2,1474,10,12692,CSF1R;PTK2B,1.0,False
GO,9,Regulation of Mitochondrial Depolarization (GO:0051900),0.3267055307049357,2,1474,10,12692,DCN;KDR,1.0,False
GO,9,Regulation of Protein Tyrosine Kinase Activity (GO:0061097),0.3267055307049357,2,1474,10,12692,CSF1R;NEDD9,1.0,False
GO,9,Regulation of Vascular Associated Smooth Muscle Cell Differentiation (GO:1905063),0.3267055307049357,2,1474,10,12692,DNMT1;NFATC3,1.0,False
GO,9,Response to Platelet-Derived Growth Factor (GO:0036119),0.3267055307049357,2,1474,10,12692,MTSS2;SYAP1,1.0,False
GO,9,Response to Sterol (GO:0036314),0.3267055307049357,2,1474,10,12692,ABCA2;RORC,1.0,False
GO,9,Somatic Hypermutation of Immunoglobulin Genes (GO:0016446),0.3267055307049357,2,1474,10,12692,MLH1;REV1,1.0,False
GO,9,Somite Development (GO:0061053),0.3267055307049357,2,1474,10,12692,MTHFD1;PPP2R3A,1.0,False
GO,9,Sphingoid Metabolic Process (GO:0046519),0.3267055307049357,2,1474,10,12692,PLPP2;SGPP2,1.0,False
GO,9,TORC2 Signaling (GO:0038203),0.3267055307049357,2,1474,10,12692,MTOR;SYAP1,1.0,False
GO,9,Tight Junction Organization (GO:0120193),0.3267055307049357,2,1474,10,12692,CLDN12;CLDN5,1.0,False
GO,9,Circulatory System Development (GO:0072359),0.3271789271025156,17,1474,129,12692,AKAP13;BMP7;CITED2;FBN1;HEG1;KDM6B;MEF2A;MTHFD1;NF1;NXN;PDLIM3;RBPJ;SMG9;SMYD3;STK11;TGFB3;ZDHHC16,1.0,False
GO,9,Negative Regulation of Protein Polymerization (GO:0032272),0.3294177663979945,4,1474,25,12692,CLIP3;EML2;KANK1;SSH1,1.0,False
GO,9,Negative Regulation of miRNA Metabolic Process (GO:2000629),0.3294177663979945,4,1474,25,12692,NFATC3;PPARD;SMAD3;TENT2,1.0,False
GO,9,Photoperiodism (GO:0009648),0.3294177663979945,4,1474,25,12692,CRY2;PER1;PER2;RBM4,1.0,False
GO,9,Positive Regulation of Cilium Assembly (GO:0045724),0.3294177663979945,4,1474,25,12692,ARHGAP35;IFT20;RAB11FIP3;WRAP73,1.0,False
GO,9,Receptor Clustering (GO:0043113),0.3294177663979945,4,1474,25,12692,CD53;DLG3;LRP4;PIGR,1.0,False
GO,9,Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903320),0.3294177663979945,4,1474,25,12692,COPS2;COPS7B;COPS8;ITCH,1.0,False
GO,9,Negative Regulation of Cell Growth (GO:0030308),0.3311561367150663,15,1474,113,12692,BCL6;CGRRF1;DCBLD2;ENPP1;FBP1;FRZB;ING1;OSGIN2;RB1;SMAD3;ST7L;STK11;STK3;ULK1;VGLL4,1.0,False
GO,9,Protein Complex Oligomerization (GO:0051259),0.3311561367150663,15,1474,113,12692,ALAD;ATL3;BCL10;CPSF7;DELE1;LETM1;LRRC8A;OPA1;SLC31A1;SNUPN;TIFA;TMEM70;UGDH;WDCP;ZNF777,1.0,False
GO,9,Cellular Response to Hydrogen Peroxide (GO:0070301),0.3360650788200848,5,1474,33,12692,ABL1;CYP1B1;MAPK7;TNFAIP3;ZNF580,1.0,False
GO,9,Negative Regulation of Cell-Matrix Adhesion (GO:0001953),0.3360650788200848,5,1474,33,12692,CASK;CLASP2;DMTN;DUSP22;MAP4K4,1.0,False
GO,9,Positive Regulation of Substrate Adhesion-Dependent Cell Spreading (GO:1900026),0.3360650788200848,5,1474,33,12692,ABL1;DOCK1;FERMT2;NEDD9;TRIOBP,1.0,False
