library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,8,Negative Regulation of T Cell Apoptotic Process (GO:0070233),0.17535878797164584,2,1398,7,12692,FADD;RORC,1.0,False
GO,8,Nephron Tubule Development (GO:0072080),0.17535878797164584,2,1398,7,12692,HNF1B;TFAP2B,1.0,False
GO,8,Neuron Projection Arborization (GO:0140058),0.17535878797164584,2,1398,7,12692,LRP2;ZNF365,1.0,False
GO,8,Noradrenergic Neuron Differentiation (GO:0003357),0.17535878797164584,2,1398,7,12692,PHOX2A;PHOX2B,1.0,False
GO,8,Olefinic Compound Biosynthetic Process (GO:0120255),0.17535878797164584,2,1398,7,12692,SCP2;SRD5A2,1.0,False
GO,8,Osmosensory Signaling Pathway (GO:0007231),0.17535878797164584,2,1398,7,12692,OXSR1;TRPV3,1.0,False
GO,8,Pituitary Gland Development (GO:0021983),0.17535878797164584,2,1398,7,12692,NR0B1;SIX3,1.0,False
GO,8,Pos Reg Phospholipase C-activating G Protein-Coupled Rec Signaling Pathway (GO:1900738),0.17535878797164584,2,1398,7,12692,F2;GRP,1.0,False
GO,8,Positive Regulation of Focal Adhesion Disassembly (GO:0120183),0.17535878797164584,2,1398,7,12692,ARF6;MAP4K4,1.0,False
GO,8,Positive Regulation of Insulin-Like Growth Factor Receptor Signaling Pathway (GO:0043568),0.17535878797164584,2,1398,7,12692,GHRH;WNT1,1.0,False
GO,8,Promoter Clearance During DNA-templated Transcription (GO:0001109),0.17535878797164584,2,1398,7,12692,TOX4;WDR82,1.0,False
GO,8,Protein Repair (GO:0030091),0.17535878797164584,2,1398,7,12692,FN3K;MSRB1,1.0,False
GO,8,Pyruvate Biosynthetic Process (GO:0042866),0.17535878797164584,2,1398,7,12692,HOGA1;VDAC1,1.0,False
GO,8,RNA Polymerase II Promoter Clearance (GO:0001111),0.17535878797164584,2,1398,7,12692,TOX4;WDR82,1.0,False
GO,8,"Regulation of CD8-positive, Alpha-Beta T Cell Differentiation (GO:0043376)",0.17535878797164584,2,1398,7,12692,CBFB;SLC4A2,1.0,False
GO,8,Regulation of Chaperone-Mediated Autophagy (GO:1904714),0.17535878797164584,2,1398,7,12692,CTSA;SNRNP70,1.0,False
GO,8,Regulation of Circadian Sleep/Wake Cycle (GO:0042749),0.17535878797164584,2,1398,7,12692,ADRB1;HCRTR2,1.0,False
GO,8,"Regulation of Circadian Sleep/Wake Cycle, Sleep (GO:0045187)",0.17535878797164584,2,1398,7,12692,ADRB1;CHRNB2,1.0,False
GO,8,Regulation of Corticotropin Secretion (GO:0051459),0.17535878797164584,2,1398,7,12692,CRHR1;GHRL,1.0,False
GO,8,Regulation of Dopamine Metabolic Process (GO:0042053),0.17535878797164584,2,1398,7,12692,ALDH2;CHRNB2,1.0,False
GO,8,Regulation of Eating Behavior (GO:1903998),0.17535878797164584,2,1398,7,12692,MC4R;PYY,1.0,False
GO,8,Regulation of Mitotic Spindle Checkpoint (GO:1903504),0.17535878797164584,2,1398,7,12692,CCNB1;LCMT1,1.0,False
GO,8,Regulation of Myeloid Leukocyte Mediated Immunity (GO:0002886),0.17535878797164584,2,1398,7,12692,DNASE1L3;STXBP2,1.0,False
GO,8,Regulation of Respiratory Gaseous Exchange (GO:0043576),0.17535878797164584,2,1398,7,12692,GRP;NMBR,1.0,False
GO,8,Regulation of Skeletal Muscle Contraction (GO:0014819),0.17535878797164584,2,1398,7,12692,CAV3;SLC8A3,1.0,False
GO,8,Regulation of Skeletal Muscle Fiber Development (GO:0048742),0.17535878797164584,2,1398,7,12692,MYF6;MYOD1,1.0,False
GO,8,Regulation of Striated Muscle Tissue Development (GO:0016202),0.17535878797164584,2,1398,7,12692,MEGF10;SIRT2,1.0,False
GO,8,Regulation of Very-Low-Density Lipoprotein Particle Remodeling (GO:0010901),0.17535878797164584,2,1398,7,12692,APOA1;APOA5,1.0,False
GO,8,Regulation of Vitamin D Receptor Signaling Pathway (GO:0070562),0.17535878797164584,2,1398,7,12692,KANK2;SNW1,1.0,False
GO,8,Sensory Perception of Sour Taste (GO:0050915),0.17535878797164584,2,1398,7,12692,ASIC2;PKD2L1,1.0,False
GO,8,Serine Transport (GO:0032329),0.17535878797164584,2,1398,7,12692,SLC38A2;SLC7A10,1.0,False
GO,8,Short-chain Fatty Acid Metabolic Process (GO:0046459),0.17535878797164584,2,1398,7,12692,ACSM1;CRAT,1.0,False
GO,8,Stress Granule Disassembly (GO:0035617),0.17535878797164584,2,1398,7,12692,KIF5B;TRIM21,1.0,False
GO,8,Toxin Metabolic Process (GO:0009404),0.17535878797164584,2,1398,7,12692,CYP1A1;CYP1A2,1.0,False
GO,8,Type B Pancreatic Cell Development (GO:0003323),0.17535878797164584,2,1398,7,12692,BMP6;NKX6-1,1.0,False
GO,8,Monocarboxylic Acid Metabolic Process (GO:0032787),0.17712849444383927,15,1398,105,12692,ABCB11;ACSM1;ALKBH7;CPT1C;CYP1A1;CYP1A2;FASN;GRHPR;HOGA1;LDHB;PANK4;PARP9;SCP2;SLC5A8;UGT2A2,1.0,False
GO,8,Mitotic Spindle Organization (GO:0007052),0.17744501540103216,13,1398,89,12692,BCCIP;BIRC5;CCNB1;CKAP5;DCTN2;KIF15;KIF4B;LSM14A;MAP9;PLK2;RHOA;SUN2;TUBG1,1.0,False
GO,8,Adenylate Cyclase-Modulating G Protein-Coupled Receptor Signaling Pathway (GO:0007188),0.1780214087028657,28,1398,212,12692,ADCY2;ADCYAP1R1;ADRB1;CASR;CRHR1;GHRH;GLP2R;GNA13;GNAI2;GNAT1;GNAT3;GPHB5;GPR6;IAPP;LPAR3;MC4R;MCHR1;NMUR1;PRKACA;PRKAR1A;PSAPL1;PTGER3;PTH;S1PR4;TAAR9;TCP11;TRH;VIP,1.0,False
GO,8,Cellular Response to Oxygen-Containing Compound (GO:1901701),0.1783506706004476,42,1398,330,12692,ACOD1;ARHGEF2;ATP2B4;BRINP1;CCDC62;CDK2;CHMP5;CXCL6;DEFB124;DPEP1;ESR2;FFAR2;FOS;GIT1;GJA1;GPBAR1;GPLD1;IL18;KCNK4;LBP;LGMN;MMP8;MYOD1;NFKBIL1;NTRK1;P2RY2;PDK3;PEX10;PPM1E;PTK6;PXN;RHOA;RORC;RYR3;SLC38A2;SNW1;TET1;TGM2;TNIP1;TYROBP;UCP1;UPF1,1.0,False
GO,8,Proton Transmembrane Transport (GO:1902600),0.17986684855508012,8,1398,50,12692,ATP6V1D;FXYD7;OTOP2;OTOP3;SLC36A3;SLC7A11;UCP1;UCP2,1.0,False
GO,8,Establishment of Protein Localization to Extracellular Region (GO:0035592),0.18192045676745452,6,1398,35,12692,AFM;CANX;GOLPH3;GPLD1;NECAB3;TMEM258,1.0,False
GO,8,Regulation of Cell Junction Assembly (GO:1901888),0.18192045676745452,6,1398,35,12692,CHRNB2;F11R;OPCML;PDLIM5;PRKACA;TJP1,1.0,False
GO,8,Phosphatidylcholine Metabolic Process (GO:0046470),0.18364726887052768,9,1398,58,12692,APOA1;CHKA;GPAT4;LPCAT1;OC90;PEMT;PLA2G10;PLA2G2C;SLC44A1,1.0,False
GO,8,Regulation of Cell Communication (GO:0010646),0.18364726887052768,9,1398,58,12692,GUCA1A;GUCA1B;HPCA;HPCAL4;NCLN;PPP6R1;PPP6R2;SRI;VEPH1,1.0,False
GO,8,Negative Regulation of Apoptotic Signaling Pathway (GO:2001234),0.1859971395571398,10,1398,66,12692,AR;BDNF;CX3CL1;DDX3X;LGALS3;NOC2L;OPA1;PPIF;SIAH2;TRIAP1,1.0,False
GO,8,Epithelial Cell Development (GO:0002064),0.18916856285510197,5,1398,28,12692,ACTA2;ADAM7;BMP6;GRHL2;SIX3,1.0,False
GO,8,Homologous Chromosome Segregation (GO:0045143),0.18916856285510197,5,1398,28,12692,ANKRD31;DMC1;FMN2;MAJIN;TERB1,1.0,False
GO,8,Positive Regulation of Calcium-Mediated Signaling (GO:0050850),0.18916856285510197,5,1398,28,12692,GPR62;IAPP;NMUR1;PDGFRB;PRKACA,1.0,False
GO,8,Positive Regulation of Mitotic Cell Cycle (GO:0045931),0.18916856285510197,5,1398,28,12692,BIRC5;CCNB1;FOXA1;HES1;LGMN,1.0,False
GO,8,"Synaptic Transmission, Glutamatergic (GO:0035249)",0.18916856285510197,5,1398,28,12692,GRIA1;GRIA3;GRIA4;GRIK1;GRIN2B,1.0,False
GO,8,Bone Development (GO:0060348),0.18948458484930664,7,1398,43,12692,BMP6;FGFR2;GJA1;OPTC;TFAP2A;TGM2;WNT1,1.0,False
GO,8,Glycosphingolipid Metabolic Process (GO:0006687),0.18948458484930664,7,1398,43,12692,B4GALNT1;CERS2;M6PR;NEU2;ST8SIA3;ST8SIA5;TM9SF2,1.0,False
GO,8,Regulation of Calcium-Mediated Signaling (GO:0050848),0.18948458484930664,7,1398,43,12692,GPR62;IAPP;INPP5A;NMUR1;PDGFRB;PRKACA;SLC8A2,1.0,False
GO,8,Dicarboxylic Acid Metabolic Process (GO:0043648),0.19419470647561332,8,1398,51,12692,ACLY;DLST;FH;GOT1;HOGA1;PCK1;SDHA;SUCLG1,1.0,False
GO,8,Negative Regulation of mRNA Catabolic Process (GO:1902373),0.19419470647561332,8,1398,51,12692,A1CF;CSDE1;FBLL1;GDNF;SNW1;THRAP3;UPF1;VIP,1.0,False
GO,8,Antigen Processing and Presentation of Exogenous Peptide Antigen via MHC Class II (GO:0019886),0.19433389006629523,3,1398,14,12692,DNM2;HLA-DMA;LGMN,1.0,False
GO,8,C4-dicarboxylate Transport (GO:0015740),0.19433389006629523,3,1398,14,12692,SLC13A5;SLC25A18;UCP2,1.0,False
GO,8,Cellular Response to Arsenic-Containing Substance (GO:0071243),0.19433389006629523,3,1398,14,12692,DDX3X;PPIF;SLC38A2,1.0,False
GO,8,Coenzyme A Metabolic Process (GO:0015936),0.19433389006629523,3,1398,14,12692,ACLY;COASY;PANK4,1.0,False
GO,8,Mitochondrial Fission (GO:0000266),0.19433389006629523,3,1398,14,12692,FIS1;OPA1;UCP2,1.0,False
GO,8,Myeloid Cell Activation Involved in Immune Response (GO:0002275),0.19433389006629523,3,1398,14,12692,DNASE1L3;LBP;TYROBP,1.0,False
GO,8,Myotube Cell Development (GO:0014904),0.19433389006629523,3,1398,14,12692,COL6A1;KLHL40;MYOD1,1.0,False
GO,8,Outer Dynein Arm Assembly (GO:0036158),0.19433389006629523,3,1398,14,12692,DAW1;DNAI1;ODAD2,1.0,False
GO,8,Pos Reg Insulin Secretion Involved in Cellular Response to Glucose Stimulus (GO:0035774),0.19433389006629523,3,1398,14,12692,GPLD1;RFX6;STX4,1.0,False
GO,8,Positive Regulation of Cation Channel Activity (GO:2001259),0.19433389006629523,3,1398,14,12692,LRRC26;LRRC52;STAC2,1.0,False
GO,8,Positive Regulation of Macrophage Chemotaxis (GO:0010759),0.19433389006629523,3,1398,14,12692,AKIRIN1;CXCL17;RARRES2,1.0,False
GO,8,Positive Regulation of Protein Export From Nucleus (GO:0046827),0.19433389006629523,3,1398,14,12692,BAG3;EMD;RBM22,1.0,False
GO,8,Removal of Superoxide Radicals (GO:0019430),0.19433389006629523,3,1398,14,12692,ATP7A;CCS;MB,1.0,False
GO,8,Tyrosine Metabolic Process (GO:0006570),0.19433389006629523,3,1398,14,12692,HPD;IYD;THAP4,1.0,False
GO,8,Xenobiotic Transport (GO:0042908),0.19433389006629523,3,1398,14,12692,GJA1;SLC22A2;SLC47A1,1.0,False
GO,8,Acylglycerol Biosynthetic Process (GO:0046463),0.19448505393131113,4,1398,21,12692,DGAT2;DGAT2L6;GPAT4;PNPLA2,1.0,False
GO,8,Aromatic Amino Acid Family Catabolic Process (GO:0009074),0.19448505393131113,4,1398,21,12692,ACMSD;HPD;TDO2;UROC1,1.0,False
GO,8,Extracellular Matrix Assembly (GO:0085029),0.19448505393131113,4,1398,21,12692,ATP7A;ELN;PXDN;QSOX1,1.0,False
GO,8,Microglial Cell Activation (GO:0001774),0.19448505393131113,4,1398,21,12692,C1QA;CX3CL1;IFNGR1;TYROBP,1.0,False
GO,8,Negative Regulation of Interleukin-1 Production (GO:0032692),0.19448505393131113,4,1398,21,12692,APOA1;CX3CL1;GHRL;GIT1,1.0,False
GO,8,Positive Regulation of Blood Coagulation (GO:0030194),0.19448505393131113,4,1398,21,12692,F2;F7;HRG;USF1,1.0,False
GO,8,Positive Regulation of T Cell Migration (GO:2000406),0.19448505393131113,4,1398,21,12692,ADAM10;CCL20;OXSR1;RHOA,1.0,False
GO,8,Cholesterol Metabolic Process (GO:0008203),0.19857339673051763,10,1398,67,12692,ABCG1;ACLY;APOA1;APOA5;APOF;CYP7A1;NR0B2;SNX17;SQLE;SREBF1,1.0,False
GO,8,Gland Development (GO:0048732),0.19857339673051763,10,1398,67,12692,FADD;FGFR2;GFER;HES1;LSR;NKX2-5;NR0B1;PTF1A;SIX3;TG,1.0,False
GO,8,Regulation of Heart Contraction (GO:0008016),0.19857339673051763,10,1398,67,12692,ATP2B4;CAV3;CORIN;KCND2;KCND3;NKX2-5;PRKACA;SLC8A2;SLC8A3;SMAD7,1.0,False
GO,8,Regulation of Translational Initiation (GO:0006446),0.19857339673051763,10,1398,67,12692,BZW1;CSDE1;DDX3X;EIF2AK1;EIF2B4;EIF5;EIF5B;METAP2;PAIP2;YTHDF1,1.0,False
GO,8,Nervous System Development (GO:0007399),0.19858719648855513,61,1398,497,12692,ACTL6B;ATN1;ATXN10;BDNF;CAPG;CHST8;CYP26C1;DCX;DLX5;DLX6;DSCAML1;DVL1;FGF16;FGF20;FGF22;FGF23;FGF3;FGF6;FTSJ1;GBX2;GDA;GDNF;GRHL2;GRIA1;GRIK1;HAPLN1;HAPLN4;HES1;HPCAL4;KCNQ2;LHX1;MAB21L2;MDGA2;MOG;NAGLU;NAV3;NCAN;NDUFS2;NEUROG3;NHLH1;NR2F6;PHOX2B;PLXNB2;POU3F2;RELN;RNF103;ROBO2;RXRG;SCN8A;SDHA;SH3GL3;SHOX2;SIM2;SLC2A1;SOX14;SOX6;ST8SIA2;TFAP2A;TFAP2B;ZIC1;ZIC3,1.0,False
GO,8,Cellular Response to Molecule of Bacterial Origin (GO:0071219),0.19861697112250645,13,1398,91,12692,ACOD1;CHMP5;CXCL6;DEFB124;GIT1;IL18;LBP;MMP8;NFKBIL1;PPM1E;RHOA;TNIP1;UPF1,1.0,False
GO,8,Cellular Respiration (GO:0045333),0.19920034922198285,11,1398,75,12692,ETFB;MFN2;NDUFA12;NDUFA8;NDUFB5;NDUFS2;NDUFS3;SDHA;SIRT3;SURF1;UQCR11,1.0,False
GO,8,Carboxylic Acid Metabolic Process (GO:0019752),0.19941711897715256,6,1398,36,12692,CYP1A2;FN3K;GRHPR;PCK1;SLC23A1;SLC2A1,1.0,False
GO,8,Chemokine-mediated Signaling Pathway (GO:0070098),0.19941711897715256,6,1398,36,12692,CCL24;CX3CL1;CXCL17;GPR25;OXSR1;TTC1,1.0,False
GO,8,Inner Mitochondrial Membrane Organization (GO:0007007),0.19941711897715256,6,1398,36,12692,CHCHD3;MICOS10;OPA1;SAMM50;TIMM29;TIMM8B,1.0,False
GO,8,Nucleosome Assembly (GO:0006334),0.19941711897715256,6,1398,36,12692,CABIN1;H2AX;H2BC1;H3C1;NASP;SSRP1,1.0,False
GO,8,Peptidyl-serine Phosphorylation (GO:0018105),0.19941711897715256,6,1398,36,12692,CDK2;HIPK2;HIPK3;IKBKB;PCK1;PDK3,1.0,False
GO,8,Neuron Differentiation (GO:0030182),0.19949485612054726,25,1398,190,12692,ALK;ALX1;ASCL2;ATOH7;BCCIP;BRINP1;EN1;FBLL1;FOXA1;IER2;IL1RAPL1;LHX1;LHX8;LMX1B;NRBP2;NTRK1;OTP;PHOX2A;PHOX2B;POU3F2;PPP1CC;SNU13;SOX1;SOX14;WNT1,1.0,False
GO,8,Protein Processing (GO:0016485),0.2006507603133608,18,1398,132,12692,ADAM10;DHH;F11;F2;F5;F7;KEL;LGMN;LONP2;MASP2;METAP2;PCSK6;ST14;TLL1;TMPRSS11A;TMPRSS11F;TMPRSS6;TMPRSS7,1.0,False
GO,8,Protein-RNA Complex Assembly (GO:0022618),0.20223839485637674,21,1398,157,12692,DENR;EIF2D;EIF5;EIF6;ISY1;LSM4;PDCD7;PRMT5;SF3A1;SF3A2;SF3A3;SF3B1;SF3B2;SF3B6;SNRNP70;SNRPC;SNU13;SRSF10;SRSF6;XAB2;XRCC5,1.0,False
GO,8,Learning (GO:0007612),0.2054767905409784,7,1398,44,12692,CHRNB2;LGMN;RELN;SLC6A1;SLC8A2;SLC8A3;YTHDF1,1.0,False
GO,8,Mitotic Spindle Assembly (GO:0090307),0.2054767905409784,7,1398,44,12692,BCCIP;BIRC5;KIF15;KIF4B;LSM14A;MAP9;RHOA,1.0,False
GO,8,Regulation of Neurotransmitter Secretion (GO:0046928),0.2054767905409784,7,1398,44,12692,CAMK2A;PNKD;PREPL;RIMS4;SLC38A2;SV2B;SYT13,1.0,False
GO,8,Ribosomal Large Subunit Biogenesis (GO:0042273),0.2054767905409784,7,1398,44,12692,CINP;EBNA1BP2;EIF6;NOC2L;NOP16;RPF1;RPL14,1.0,False
GO,8,"MRNA Splicing, via Spliceosome (GO:0000398)",0.20842664238631994,27,1398,208,12692,DHX15;DHX40;FAM32A;ISY1;LSM4;MAGOH;PDCD7;PRMT5;RBM22;RBMX;SF3A1;SF3A2;SF3A3;SF3B1;SF3B2;SF3B6;SNRNP70;SNRPC;SNRPN;SNU13;SNW1;SRSF10;SRSF6;SYF2;TRA2A;XAB2;ZMAT2,1.0,False
GO,8,Cellular Response to Hexose Stimulus (GO:0071331),0.20934791435851516,5,1398,29,12692,CYP7A1;PCK1;PRKACA;UCP2;USF1,1.0,False
GO,8,Modulation of Excitatory Postsynaptic Potential (GO:0098815),0.20934791435851516,5,1398,29,12692,CUX2;GRIN2B;RELN;SLC8A2;SLC8A3,1.0,False
GO,8,Positive Regulation of Mononuclear Cell Migration (GO:0071677),0.20934791435851516,5,1398,29,12692,CREB3;CXCL17;DEFB124;LGALS3;LGMN,1.0,False
GO,8,Positive Regulation of Protein Import Into Nucleus (GO:0042307),0.20934791435851516,5,1398,29,12692,BAG3;FAM170A;JUP;RBM22;ZIC1,1.0,False
GO,8,Regulation of Extrinsic Apoptotic Signaling Pathway via Death Domain Receptors (GO:1902041),0.20934791435851516,5,1398,29,12692,ARHGEF2;DDX3X;FAIM2;LGALS3;STX4,1.0,False
GO,8,Microtubule Cytoskeleton Organization Involved in Mitosis (GO:1902850),0.21080771404638846,9,1398,60,12692,BCCIP;BIRC5;CCNB1;CKAP5;DCTN2;KIF4B;PLK2;SUN2;TUBG1,1.0,False
GO,8,Response to Ionizing Radiation (GO:0010212),0.2115039531312488,10,1398,68,12692,BABAM1;BRCA2;CDKN1A;CLK2;EEF1D;GADD45A;GRB2;H2AX;KDM4D;MTA1,1.0,False
GO,8,Regulation of Cold-Induced Thermogenesis (GO:0120161),0.21623211137088363,19,1398,142,12692,ADIPOR2;ADRB1;DDIT3;ESRRG;FH;G0S2;GHRL;GJA1;HADH;IL18;MFAP2;MFN2;PEMT;PHOX2B;PRDM16;STAT6;TFE3;UCP1;UCP2,1.0,False
GO,8,Acylglycerol Metabolic Process (GO:0006639),0.21750102285719772,6,1398,37,12692,APOA5;CAV3;DGAT2;DGAT2L6;GK2;PNPLA2,1.0,False
GO,8,Cell-cell Adhesion Mediated by Cadherin (GO:0044331),0.21750102285719772,6,1398,37,12692,CDH15;CDH17;CDH18;CDH20;CDH8;DCHS2,1.0,False
GO,8,Integrated Stress Response Signaling (GO:0140467),0.21750102285719772,6,1398,37,12692,CEBPD;CREB3;DDIT3;EIF2AK1;FOS;GCN1,1.0,False
GO,8,ATF6-mediated Unfolded Protein Response (GO:0036500),0.21753127423565993,2,1398,8,12692,ATF6B;DDIT3,1.0,False
GO,8,Catecholamine Transport (GO:0051937),0.21753127423565993,2,1398,8,12692,SLC22A2;SLC6A2,1.0,False
GO,8,Cellular Response to Interleukin-9 (GO:0071355),0.21753127423565993,2,1398,8,12692,IL9;IL9R,1.0,False
GO,8,Cellular Response to Nitric Oxide (GO:0071732),0.21753127423565993,2,1398,8,12692,CDK2;DPEP1,1.0,False
GO,8,Cellular Response to Reactive Nitrogen Species (GO:1902170),0.21753127423565993,2,1398,8,12692,CDK2;DPEP1,1.0,False
GO,8,Cellular Response to Zinc Ion (GO:0071294),0.21753127423565993,2,1398,8,12692,GLRA1;MT1X,1.0,False
GO,8,Cleavage Furrow Formation (GO:0036089),0.21753127423565993,2,1398,8,12692,RHOA;SNX9,1.0,False
GO,8,Cobalamin Transport (GO:0015889),0.21753127423565993,2,1398,8,12692,AMN;LRP2,1.0,False
GO,8,Desmosome Assembly (GO:0002159),0.21753127423565993,2,1398,8,12692,DSG3;JUP,1.0,False
GO,8,Interleukin-9-mediated Signaling Pathway (GO:0038113),0.21753127423565993,2,1398,8,12692,IL9;IL9R,1.0,False
GO,8,Intracellular Triglyceride Homeostasis (GO:0035356),0.21753127423565993,2,1398,8,12692,DGAT2;PNPLA2,1.0,False
GO,8,Ketone Body Metabolic Process (GO:1902224),0.21753127423565993,2,1398,8,12692,HMGCLL1;HMGCS2,1.0,False
GO,8,L-glutamine Transport (GO:0006868),0.21753127423565993,2,1398,8,12692,SLC1A5;SLC38A2,1.0,False
GO,8,L-tryptophan Catabolic Process (GO:0006569),0.21753127423565993,2,1398,8,12692,ACMSD;TDO2,1.0,False
GO,8,Lymphocyte Mediated Immunity (GO:0002449),0.21753127423565993,2,1398,8,12692,GNL1;TYROBP,1.0,False
GO,8,Membrane Tubulation (GO:0097749),0.21753127423565993,2,1398,8,12692,DNM2;OPA1,1.0,False
GO,8,Monosaccharide Metabolic Process (GO:0005996),0.21753127423565993,2,1398,8,12692,SLC23A1;SLC2A1,1.0,False
GO,8,Negative Regulation of Alpha-Beta T Cell Differentiation (GO:0046639),0.21753127423565993,2,1398,8,12692,CBFB;SLC4A2,1.0,False
GO,8,Negative Regulation of Neuron Projection Regeneration (GO:0070571),0.21753127423565993,2,1398,8,12692,CERS2;FIGNL2,1.0,False
GO,8,Negative Regulation of Response to Type II Interferon (GO:0060331),0.21753127423565993,2,1398,8,12692,ARG1;DNAJA3,1.0,False
GO,8,Negative Regulation of Type II Interferon-Mediated Signaling Pathway (GO:0060336),0.21753127423565993,2,1398,8,12692,ARG1;DNAJA3,1.0,False
GO,8,Neurotransmitter-gated Ion Channel Clustering (GO:0072578),0.21753127423565993,2,1398,8,12692,LHFPL4;RELN,1.0,False
GO,8,Oxaloacetate Metabolic Process (GO:0006107),0.21753127423565993,2,1398,8,12692,ACLY;PCK1,1.0,False
GO,8,Parallel Actin Filament Bundle Assembly (GO:0030046),0.21753127423565993,2,1398,8,12692,FMN2;FSCN1,1.0,False
GO,8,Peptidyl-threonine Dephosphorylation (GO:0035970),0.21753127423565993,2,1398,8,12692,DUSP5;PPM1E,1.0,False
GO,8,Phosphatidylethanolamine Biosynthetic Process (GO:0006646),0.21753127423565993,2,1398,8,12692,ALOX15;CHKA,1.0,False
GO,8,Positive Regulation of Astrocyte Differentiation (GO:0048711),0.21753127423565993,2,1398,8,12692,HES1;TTBK1,1.0,False
GO,8,Positive Regulation of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033145),0.21753127423565993,2,1398,8,12692,FOXA1;LMO3,1.0,False
GO,8,Positive Regulation of Phospholipid Transport (GO:2001140),0.21753127423565993,2,1398,8,12692,APOA1;TRIAP1,1.0,False
GO,8,Positive Regulation of Skeletal Muscle Tissue Development (GO:0048643),0.21753127423565993,2,1398,8,12692,MYF6;MYOD1,1.0,False
GO,8,Positive Regulation of Steroid Metabolic Process (GO:0045940),0.21753127423565993,2,1398,8,12692,APOA1;SCP2,1.0,False
GO,8,Positive Regulation of T Cell Chemotaxis (GO:0010820),0.21753127423565993,2,1398,8,12692,ADAM10;OXSR1,1.0,False
GO,8,Positive Regulation of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:1903265),0.21753127423565993,2,1398,8,12692,ADAM10;MMP8,1.0,False
GO,8,Postsynapse Organization (GO:0099173),0.21753127423565993,2,1398,8,12692,CNKSR2;LGMN,1.0,False
GO,8,Proline Transport (GO:0015824),0.21753127423565993,2,1398,8,12692,SLC38A2;SLC3A2,1.0,False
GO,8,RRNA 2'-O-methylation (GO:0000451),0.21753127423565993,2,1398,8,12692,FBLL1;SNU13,1.0,False
GO,8,Reelin-mediated Signaling Pathway (GO:0038026),0.21753127423565993,2,1398,8,12692,PAFAH1B1;RELN,1.0,False
GO,8,Regulation of Cardiac Muscle Hypertrophy in Response to Stress (GO:1903242),0.21753127423565993,2,1398,8,12692,ATP2B4;MLIP,1.0,False
GO,8,Regulation of Cilium Beat Frequency (GO:0003356),0.21753127423565993,2,1398,8,12692,CFAP43;ODAD2,1.0,False
GO,8,Regulation of Collateral Sprouting (GO:0048670),0.21753127423565993,2,1398,8,12692,BCL11A;BDNF,1.0,False
GO,8,Regulation of Dendritic Spine Maintenance (GO:1902950),0.21753127423565993,2,1398,8,12692,GRIN2B;VPS35,1.0,False
GO,8,Regulation of Dopamine Uptake Involved in Synaptic Transmission (GO:0051584),0.21753127423565993,2,1398,8,12692,GDNF;RAB3B,1.0,False
GO,8,Regulation of Focal Adhesion Disassembly (GO:0120182),0.21753127423565993,2,1398,8,12692,ARF6;MAP4K4,1.0,False
GO,8,Regulation of Inflammatory Response to Wounding (GO:0106014),0.21753127423565993,2,1398,8,12692,GIT1;PTPN6,1.0,False
GO,8,Regulation of Nervous System Process (GO:0031644),0.21753127423565993,2,1398,8,12692,SLC8A2;SLC8A3,1.0,False
GO,8,Regulation of Protein Autophosphorylation (GO:0031952),0.21753127423565993,2,1398,8,12692,NEK10;RASSF2,1.0,False
GO,8,Regulatory T Cell Differentiation (GO:0045066),0.21753127423565993,2,1398,8,12692,PRDM16;RORC,1.0,False
GO,8,Response to Yeast (GO:0001878),0.21753127423565993,2,1398,8,12692,CAMP;VIP,1.0,False
GO,8,Sialylation (GO:0097503),0.21753127423565993,2,1398,8,12692,ST8SIA2;ST8SIA3,1.0,False
GO,8,Small Molecule Biosynthetic Process (GO:0044283),0.21753127423565993,2,1398,8,12692,HMGCLL1;HMGCS2,1.0,False
GO,8,Spleen Development (GO:0048536),0.21753127423565993,2,1398,8,12692,FADD;NKX2-5,1.0,False
GO,8,Thyroid Gland Development (GO:0030878),0.21753127423565993,2,1398,8,12692,NKX2-5;TG,1.0,False
GO,8,Thyroid Hormone Transport (GO:0070327),0.21753127423565993,2,1398,8,12692,SERPINA7;SLC3A2,1.0,False
GO,8,Membrane Protein Ectodomain Proteolysis (GO:0006509),0.21845328224342606,4,1398,22,12692,ADAM10;PRTN3;RBMX;SPPL2C,1.0,False
GO,8,Mitochondrial Fusion (GO:0008053),0.21845328224342606,4,1398,22,12692,CHCHD3;MFN2;OPA1;SIRT3,1.0,False
GO,8,"Positive Regulation of Synaptic Transmission, Glutamatergic (GO:0051968)",0.21845328224342606,4,1398,22,12692,CACNG3;CACNG8;GRIN2B;RELN,1.0,False
GO,8,"Synaptic Transmission, Cholinergic (GO:0007271)",0.21845328224342606,4,1398,22,12692,CHRNA1;CHRNA2;CHRNA9;CHRNB2,1.0,False
GO,8,Morphogenesis of an Epithelium (GO:0002009),0.22195758928746323,7,1398,45,12692,FGFR2;KRT16;KRT26;KRT32;KRT34;KRT40;LHX1,1.0,False
GO,8,Positive Regulation of Insulin Secretion (GO:0032024),0.22195758928746323,7,1398,45,12692,GHRL;GPLD1;PDX1;PRKACA;PSMD9;RFX6;STX4,1.0,False
