library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,8,CELL ADHESION MOLECULE (CAM) INTERACTION,0.74077438018197,9,574,121,6576,CADM1;CDH5;HLA-DOB;ICAM2;ITGAL;L1CAM;OCLN;PDCD1LG2;SIGLEC1,1.0,False
KEGG,8,CORONAVIRUS DISEASE - COVID-19,0.7440440197921437,12,574,159,6576,ADAM17;C3AR1;CGAS;EGFR;IRAK4;PIK3CA;PIK3R1;PLCG2;SYK;TLR3;TRAF6;TTF2,1.0,False
KEGG,8,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,0.7462835648074142,1,574,15,6576,ST3GAL2,1.0,False
KEGG,8,OOCYTE MEIOSIS,0.7468437810256718,8,574,109,6576,BTRC;BUB1;CDC26;CPEB2;ESPL1;ITPR2;MOCOS;REC8,1.0,False
KEGG,8,SYSTEMIC LUPUS ERYTHEMATOSUS,0.7518022006619127,3,574,44,6576,H2AC20;HLA-DOB;RO60,1.0,False
KEGG,8,LEISHMANIASIS,0.7577251127817389,4,574,58,6576,HLA-DOB;IRAK4;NCF2;TRAF6,1.0,False
KEGG,8,PROTEOGLYCANS IN CANCER,0.7662197536367763,14,574,187,6576,BRAF;EGFR;ESR1;HPSE;IGF2;ITGB3;ITPR2;MRAS;PIK3CA;PIK3R1;PLCE1;PLCG2;SMAD2;WNT5A,1.0,False
KEGG,8,PROPANOATE METABOLISM,0.767057028087698,2,574,31,6576,ACACB;DBT,1.0,False
KEGG,8,PRIMARY BILE ACID BIOSYNTHESIS,0.768480369227555,1,574,16,6576,CH25H,1.0,False
KEGG,8,PERTUSSIS,0.7695426660712749,4,574,59,6576,CXCL6;IRAK4;IRF8;TRAF6,1.0,False
KEGG,8,HIF-1 SIGNALING PATHWAY,0.7728979981796145,7,574,99,6576,ANGPT1;ANGPT2;EGFR;FLT1;PIK3CA;PIK3R1;PLCG2,1.0,False
KEGG,8,MORPHINE ADDICTION,0.7735220335091548,6,574,86,6576,GNG2;GRK4;GRK5;PDE2A;PDE3B;PDE7A,1.0,False
KEGG,8,ALLOGRAFT REJECTION,0.788738336920144,1,574,17,6576,HLA-DOB,1.0,False
KEGG,8,ASTHMA,0.788738336920144,1,574,17,6576,HLA-DOB,1.0,False
KEGG,8,COBALAMIN TRANSPORT AND METABOLISM,0.788738336920144,1,574,17,6576,MTR,1.0,False
KEGG,8,SYNAPTIC VESICLE CYCLE,0.8051647874293876,5,574,76,6576,DNM1;RAB3A;SLC6A9;STX2;STX3,1.0,False
KEGG,8,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.8219571553655941,4,574,64,6576,ADAM17;EGFR;MAP3K14;PLCG2,1.0,False
KEGG,8,LIPOIC ACID METABOLISM,0.8240993717257145,1,574,19,6576,DBT,1.0,False
KEGG,8,N-GLYCAN BIOSYNTHESIS,0.8245444294519693,3,574,50,6576,ALG11;MAN1C1;TUSC3,1.0,False
KEGG,8,TH17 CELL DIFFERENTIATION,0.825836787326149,6,574,92,6576,HLA-DOB;IL1RAP;IL2RB;JAK3;SMAD2;ZAP70,1.0,False
KEGG,8,GASTRIC ACID SECRETION,0.8311691642023905,4,574,65,6576,ATP1B2;ITPR2;PLCB1;PLCB4,1.0,False
KEGG,8,TH1 AND TH2 CELL DIFFERENTIATION,0.8313683694853407,5,574,79,6576,HLA-DOB;IL2RB;JAK3;MAML2;ZAP70,1.0,False
KEGG,8,HUMAN PAPILLOMAVIRUS INFECTION,0.8346720622679717,21,574,287,6576,ATM;CDK6;CHAD;COL9A2;COMP;EGFR;FOXO1;HEY2;ITGB3;ITGB6;LAMA1;LAMC2;LAMC3;MAML2;PALS1;PIK3CA;PIK3R1;TCF7L1;TLR3;TSC1;WNT5A,1.0,False
KEGG,8,BASAL TRANSCRIPTION FACTORS,0.8349300431685982,2,574,36,6576,CCNH;TAF5,1.0,False
KEGG,8,PEROXISOME,0.8394398449886815,5,574,80,6576,CROT;FAR2;NUDT12;PEX2;PEX3,1.0,False
KEGG,8,AUTOIMMUNE THYROID DISEASE,0.839497718626651,1,574,20,6576,HLA-DOB,1.0,False
KEGG,8,RENIN-ANGIOTENSIN SYSTEM,0.839497718626651,1,574,20,6576,NLN,1.0,False
KEGG,8,TERPENOID BACKBONE BIOSYNTHESIS,0.839497718626651,1,574,20,6576,PDSS2,1.0,False
KEGG,8,MTOR SIGNALING PATHWAY,0.8436908185614591,10,574,148,6576,BRAF;CASTOR1;FLCN;IRS1;PIK3CA;PIK3R1;RRAGB;TBC1D7;TSC1;WNT5A,1.0,False
KEGG,8,GLUTAMATERGIC SYNAPSE,0.8437107821868761,7,574,108,6576,CACNA1D;GNG2;GPRIN1;ITPR2;PLA2G4A;PLCB1;PLCB4,1.0,False
KEGG,8,PYRUVATE METABOLISM,0.8461520836219215,2,574,37,6576,ACACB;ACYP2,1.0,False
KEGG,8,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.8471919248610403,5,574,81,6576,EGFR;PIK3CA;PIK3R1;TRAF6;ZAP70,1.0,False
KEGG,8,CYTOSOLIC DNA-SENSING PATHWAY,0.8535403606315236,3,574,53,6576,CGAS;MLKL;POLR3B,1.0,False
KEGG,8,HYPERTROPHIC CARDIOMYOPATHY,0.8550410861325423,6,574,96,6576,ATP2A3;CACNA1D;CACNA2D2;ITGB3;ITGB6;LAMA1,1.0,False
KEGG,8,OVARIAN STEROIDOGENESIS,0.8566769297130848,2,574,38,6576,ACOT4;PLA2G4A,1.0,False
KEGG,8,ADIPOCYTOKINE SIGNALING PATHWAY,0.86413152253381,4,574,69,6576,ACACB;IRS1;PPARGC1A;TANK,1.0,False
KEGG,8,ALPHA-LINOLENIC ACID METABOLISM,0.8663743656190261,1,574,22,6576,PLA2G4A,1.0,False
KEGG,8,LINOLEIC ACID METABOLISM,0.8663743656190261,1,574,22,6576,PLA2G4A,1.0,False
KEGG,8,PHOTOTRANSDUCTION,0.8663743656190261,1,574,22,6576,SLC24A1,1.0,False
KEGG,8,DILATED CARDIOMYOPATHY,0.8742072812418105,6,574,99,6576,ATP2A3;CACNA1D;CACNA2D2;ITGB3;ITGB6;LAMA1,1.0,False
KEGG,8,VIRION - HEPATITIS VIRUSES,0.8757779238426844,2,574,40,6576,EGFR;OCLN,1.0,False
KEGG,8,TYPE I DIABETES MELLITUS,0.8780773125422301,1,574,23,6576,HLA-DOB,1.0,False
KEGG,8,NUCLEOCYTOPLASMIC TRANSPORT,0.8814372436009946,5,574,86,6576,IPO11;NUP155;NUP88;THOC3;UPF3B,1.0,False
KEGG,8,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.8887569436426056,1,574,24,6576,GSTM2,1.0,False
KEGG,8,CARDIAC MUSCLE CONTRACTION,0.9031833962575023,4,574,75,6576,ATP1B2;ATP2A3;CACNA1D;CACNA2D2,1.0,False
KEGG,8,ARGININE AND PROLINE METABOLISM,0.9071265617070661,2,574,44,6576,HOGA1;NPR2,1.0,False
KEGG,8,GLUTATHIONE METABOLISM,0.9071265617070661,2,574,44,6576,GPX7;GSTM2,1.0,False
KEGG,8,GALACTOSE METABOLISM,0.9073958199338137,1,574,26,6576,MAP4K2,1.0,False
KEGG,8,RNA POLYMERASE,0.9073958199338137,1,574,26,6576,POLR3B,1.0,False
KEGG,8,STARCH AND SUCROSE METABOLISM,0.9073958199338137,1,574,26,6576,MAP4K2,1.0,False
KEGG,8,CYTOSKELETON IN MUSCLE CELLS,0.909971618479134,14,574,216,6576,ATP1B2;COL27A1;COL9A2;COMP;CSRP2;DAAM1;DAAM2;DIAPH2;FHL2;ITGB3;ITGB6;LAMA1;NEBL;PDLIM2,1.0,False
KEGG,8,PENTOSE PHOSPHATE PATHWAY,0.9155110564770184,1,574,27,6576,PCNX4,1.0,False
KEGG,8,AMPHETAMINE ADDICTION,0.9168648606745026,3,574,62,6576,CACNA1D;GPRIN1;SIRT1,1.0,False
KEGG,8,BILE SECRETION,0.9168648606745026,3,574,62,6576,ATP1B2;SLC4A4;SLC4A5,1.0,False
KEGG,8,ARACHIDONIC ACID METABOLISM,0.9198694464976012,2,574,46,6576,CYP2U1;PLA2G4A,1.0,False
KEGG,8,COCAINE ADDICTION,0.9198694464976012,2,574,46,6576,CDK5R1;GPRIN1,1.0,False
KEGG,8,TASTE TRANSDUCTION,0.9220913687592663,3,574,63,6576,ENTPD2;PLCB1;PLCB4,1.0,False
KEGG,8,ATP-DEPENDENT CHROMATIN REMODELING,0.9225812597869223,5,574,94,6576,ARID2;EP400;H2AC20;MTA3;UCHL5,1.0,False
KEGG,8,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,0.922916256291065,1,574,28,6576,PGAP1,1.0,False
KEGG,8,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.9242010128876339,8,574,138,6576,ATP1B2;ATP2A3;CACNA1D;CACNA2D2;PIK3R5;PLCB1;PLCB4;RAPGEF4,1.0,False
KEGG,8,CAMP SIGNALING PATHWAY,0.9266768256070129,13,574,208,6576,ATP1B2;ATP2A3;BRAF;CACNA1D;GLI3;GPRIN1;NPR1;PDE3B;PIK3CA;PIK3R1;PLCE1;RAP1B;RAPGEF4,1.0,False
KEGG,8,FRUCTOSE AND MANNOSE METABOLISM,0.9296734445758739,1,574,29,6576,PCNX4,1.0,False
KEGG,8,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.9296734445758739,1,574,29,6576,HOGA1,1.0,False
KEGG,8,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.9358392369713907,1,574,30,6576,GSTM2,1.0,False
KEGG,8,TYROSINE METABOLISM,0.9358392369713907,1,574,30,6576,AOC3,1.0,False
KEGG,8,MOTOR PROTEINS,0.9388471319380124,10,574,171,6576,DNAI4;KIF11;KIF1B;KIF20B;KIF21A;KIF3C;KIF7;KIF9;MYO5B;TUBD1,1.0,False
KEGG,8,INFLAMMATORY BOWEL DISEASE,0.9405794968731882,2,574,50,6576,HLA-DOB;SMAD2,1.0,False
KEGG,8,PHAGOSOME,0.944063884236619,6,574,115,6576,COMP;HLA-DOB;ITGB3;MRC1;MSR1;NCF2,1.0,False
KEGG,8,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.9445553608762345,9,574,159,6576,CACNA1D;CDC25A;CDC6;EGFR;ESR1;GSTM2;PAQR7;PIK3CA;PIK3R1,1.0,False
KEGG,8,RETINOL METABOLISM,0.9512828606286462,1,574,33,6576,CYP26B1,1.0,False
KEGG,8,GLYCOLYSIS / GLUCONEOGENESIS,0.9526620020928831,2,574,53,6576,MAP4K2;PCNX4,1.0,False
KEGG,8,HIPPO SIGNALING PATHWAY,0.9529869501046941,8,574,148,6576,BMP4;BTRC;LEF1;PALS1;SMAD1;SMAD2;TCF7L1;WNT5A,1.0,False
KEGG,8,DIABETIC CARDIOMYOPATHY,0.9561438759794658,9,574,164,6576,AGER;ATP2A3;IRS1;NCF2;PIK3CA;PIK3R1;PLCB1;PLCB4;SMAD2,1.0,False
KEGG,8,LYSOSOME,0.9572996801620134,6,574,120,6576,ANKRD44;AP3B1;AP4S1;DMXL2;MFSD8;WDR7,1.0,False
KEGG,8,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,0.9594561755985807,1,574,35,6576,MAP4K2,1.0,False
KEGG,8,FATTY ACID DEGRADATION,0.9630140650965802,1,574,36,6576,CYP2U1,1.0,False
KEGG,8,FERROPTOSIS,0.9630140650965802,1,574,36,6576,STEAP3,1.0,False
KEGG,8,OLFACTORY TRANSDUCTION,0.966260231248654,1,574,37,6576,PDE2A,1.0,False
KEGG,8,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.9687464069073501,9,574,171,6576,ABL2;BRAF;EGFR;GSTM2;MAP3K14;NCF2;PIK3CA;PIK3R1;SLC26A2,1.0,False
KEGG,8,ALCOHOLISM,0.9690382890734563,5,574,110,6576,ADORA2B;BRAF;GNG2;GPRIN1;H2AC20,1.0,False
KEGG,8,NICOTINE ADDICTION,0.9692219421009667,1,574,38,6576,GPRIN1,1.0,False
KEGG,8,FAT DIGESTION AND ABSORPTION,0.9766385291129875,1,574,41,6576,ABCA1,1.0,False
KEGG,8,RETROGRADE ENDOCANNABINOID SIGNALING,0.978284472565264,6,574,132,6576,ABHD6;CACNA1D;GNG2;ITPR2;PLCB1;PLCB4,1.0,False
KEGG,8,LEGIONELLOSIS,0.9786904777417779,1,574,42,6576,CASP9,1.0,False
KEGG,8,TIGHT JUNCTION,0.9797661954456053,7,574,149,6576,CACNA1D;MARVELD2;NEDD4;OCLN;PALS1;RAPGEF2;WHAMM,1.0,False
KEGG,8,ALZHEIMER DISEASE,0.9804365046519066,19,574,324,6576,ADAM17;AGER;ATG2B;ATP2A3;BRAF;CACNA1D;CASP9;CDK5R1;ERN1;GPRIN1;IRS1;ITPR2;PIK3CA;PIK3R1;PLCB1;PLCB4;PSEN2;TANK;WNT5A,1.0,False
KEGG,8,GABAERGIC SYNAPSE,0.9814763556721915,3,574,84,6576,CACNA1D;GNG2;SLC38A5,1.0,False
KEGG,8,NEUROACTIVE LIGAND SIGNALING,0.9820679777447319,9,574,182,6576,ADORA2B;ADRA2A;GNG2;GPRIN1;P2RY13;PLCB1;PLCB4;SH2D3C;SLC6A9,1.0,False
KEGG,8,NON-ALCOHOLIC FATTY LIVER DISEASE,0.9837910421379313,6,574,137,6576,ERN1;IRS1;MLXIPL;PIK3CA;PIK3R1;TANK,1.0,False
KEGG,8,VIBRIO CHOLERAE INFECTION,0.9838282919278092,1,574,45,6576,PLCG2,1.0,False
KEGG,8,DOPAMINERGIC SYNAPSE,0.9851417354775666,5,574,122,6576,CACNA1D;GNG2;ITPR2;PLCB1;PLCB4,1.0,False
KEGG,8,VIRAL LIFE CYCLE - HIV-1,0.987728987053496,1,574,48,6576,CCR5,1.0,False
KEGG,8,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.989158805358951,7,574,160,6576,BAG2;DERL3;ERN1;ERO1B;MAN1C1;TANK;TUSC3,1.0,False
KEGG,8,CORNIFIED ENVELOPE FORMATION,0.9921487121539067,6,574,149,6576,ABHD5;DST;KRT80;LAMC2;OCLN;SPTLC3,1.0,False
KEGG,8,SALMONELLA INFECTION,0.993288069357324,10,574,216,6576,ARHGEF7;CYTH4;ELMO2;IRAK4;LEF1;MLKL;PIK3CA;TANK;TCF7L1;TRAF6,1.0,False
KEGG,8,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,0.9959750440988536,16,574,317,6576,ADORA2B;ADRA2A;APLN;BDKRB2;C3AR1;CYSLTR1;FPR1;GPRIN1;LTB4R2;LYPD6B;MC1R;P2RY13;THRB;TTF2;UCN;VIPR1,1.0,False
KEGG,8,RIBOSOME,0.9965122193789882,4,574,126,6576,MRPL42;MRPS33;MRPS5;NR4A2,1.0,False
KEGG,8,SPLICEOSOME,0.9988337063555077,3,574,121,6576,LSM6;PPIH;THOC3,1.0,False
KEGG,8,THERMOGENESIS,0.999241130277493,6,574,185,6576,NDUFAF2;NDUFAF7;NPR1;PPARGC1A;TSC1;ZNF516,1.0,False
KEGG,8,MRNA SURVEILLANCE PATHWAY,0.9993593713343008,1,574,80,6576,UPF3B,1.0,False
KEGG,8,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.999567160842003,19,574,407,6576,AGER;ALS2;ATG2B;ATP2A3;BRAF;CACNA1D;CASP9;CDK5R1;ERN1;GPRIN1;GPX7;ITPR2;MFN1;PLCB1;PLCB4;PSEN2;TANK;TOMM40L;WNT5A,1.0,False
KEGG,8,PRION DISEASE,0.9997555287658996,7,574,220,6576,CACNA1D;CASP9;GPRIN1;ITPR2;NCF2;PIK3CA;PIK3R1,1.0,False
KEGG,8,HUNTINGTON DISEASE,0.9997895965224413,9,574,258,6576,ATG2B;CASP9;ERN1;GPRIN1;GPX7;PLCB1;PLCB4;PPARGC1A;TANK,1.0,False
KEGG,8,AMYOTROPHIC LATERAL SCLEROSIS,0.9999593558871511,10,574,301,6576,ALS2;ATG2B;CASP9;ERN1;GPRIN1;GPX7;NUP155;NUP88;TANK;TOMM40L,1.0,False
KEGG,8,PARKINSON DISEASE,0.9999972102564828,4,574,219,6576,CASP9;ERN1;ITPR2;MFN1,1.0,False
KEGG,8,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",1.0,0,574,34,6576,,1.0,False
KEGG,8,ARGININE BIOSYNTHESIS,1.0,0,574,21,6576,,1.0,False
KEGG,8,ASCORBATE AND ALDARATE METABOLISM,1.0,0,574,14,6576,,1.0,False
KEGG,8,CITRATE CYCLE (TCA CYCLE),1.0,0,574,28,6576,,1.0,False
KEGG,8,COLLECTING DUCT ACID SECRETION,1.0,0,574,25,6576,,1.0,False
KEGG,8,D-AMINO ACID METABOLISM,1.0,0,574,5,6576,,1.0,False
KEGG,8,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,1.0,0,574,24,6576,,1.0,False
KEGG,8,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,1.0,0,574,27,6576,,1.0,False
KEGG,8,HISTIDINE METABOLISM,1.0,0,574,19,6576,,1.0,False
KEGG,8,OTHER GLYCAN DEGRADATION,1.0,0,574,16,6576,,1.0,False
KEGG,8,OXIDATIVE PHOSPHORYLATION,1.0,0,574,97,6576,,1.0,False
KEGG,8,PENTOSE AND GLUCURONATE INTERCONVERSIONS,1.0,0,574,15,6576,,1.0,False
KEGG,8,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",1.0,0,574,6,6576,,1.0,False
KEGG,8,PHOSPHONATE AND PHOSPHINATE METABOLISM,1.0,0,574,6,6576,,1.0,False
KEGG,8,PPAR SIGNALING PATHWAY,1.0,0,574,65,6576,,1.0,False
KEGG,8,PROTEASOME,1.0,0,574,43,6576,,1.0,False
KEGG,8,PROTEIN EXPORT,1.0,0,574,28,6576,,1.0,False
KEGG,8,RIBOFLAVIN METABOLISM,1.0,0,574,8,6576,,1.0,False
KEGG,8,STEROID BIOSYNTHESIS,1.0,0,574,19,6576,,1.0,False
KEGG,8,STEROID HORMONE BIOSYNTHESIS,1.0,0,574,31,6576,,1.0,False
KEGG,8,SULFUR METABOLISM,1.0,0,574,9,6576,,1.0,False
KEGG,8,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,1.0,0,574,12,6576,,1.0,False
KEGG,8,VASOPRESSIN-REGULATED WATER REABSORPTION,1.0,0,574,41,6576,,1.0,False
KEGG,8,VITAMIN B6 METABOLISM,1.0,0,574,6,6576,,1.0,False
KEGG,8,VITAMIN DIGESTION AND ABSORPTION,1.0,0,574,26,6576,,1.0,False
KEGG,9,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,0.0003062129778614687,12,750,35,6576,AMDHD2;FCSK;GALK2;GALT;GFPT1;GMPPA;GNPNAT1;PGM2;PGM3;RENBP;UAP1L1;UGDH,0.10656211629579111,False
KEGG,9,NUCLEOCYTOPLASMIC TRANSPORT,0.0013028665423807377,20,750,86,6576,AAAS;DDX19B;IPO7;IPO9;KPNA1;NCBP1;NMD3;NUP160;NUP210;NUP214;NUP85;NUP98;SEH1L;SNUPN;THOC5;TMEM33;TNPO1;UPF2;XPO7;XPOT,0.22669877837424837,False
KEGG,9,FANCONI ANEMIA PATHWAY,0.002944734125852778,12,750,44,6576,EME1;ERCC1;FAN1;FANCI;MLH1;MUS81;PALB2;POLR1B;REV1;TELO2;TOP3B;WDR48,0.34158915859892225,False
KEGG,9,BASAL TRANSCRIPTION FACTORS,0.017135823144481175,9,750,36,6576,CDK7;GTF2A1;GTF2B;TAF2;TAF3;TAF4;TAF5L;TAF9B;TBPL1,1.0,False
KEGG,9,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.02744169095606514,10,750,45,6576,ACAD8;ACADS;ALDH7A1;AUH;HMGCS2;MCEE;MMUT;OXCT1;PCCB;SOAT1,1.0,False
KEGG,9,B CELL RECEPTOR SIGNALING PATHWAY,0.033281075906672376,13,750,66,6576,BCL10;CD72;IKBKG;INPP5D;INPPL1;MAPK3;NFATC3;NFKB1;NFKBIB;PIK3CB;PPP3CB;PPP3CC;RAC2,1.0,False
KEGG,9,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,0.03390084020543991,7,750,28,6576,B3GALT4;PGAP2;PIGB;PIGF;PIGL;PIGO;PIGX,1.0,False
KEGG,9,"GLYCINE, SERINE AND THREONINE METABOLISM",0.03968649865108702,8,750,35,6576,ALAS1;ALDH7A1;AMT;GAMT;GCAT;MAOA;PSAT1;SRR,1.0,False
KEGG,9,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.04044937843993602,7,750,29,6576,ACO1;ACSS1;AMT;MCEE;MMUT;PCCB;SOAT1,1.0,False
KEGG,9,PATHOGENIC ESCHERICHIA COLI INFECTION,0.045685573537352295,27,750,170,6576,ABCF2;ABL1;ARHGEF1;ARHGEF12;BAIAP2;CLDN12;CLDN15;CLDN3;CLDN5;CYTH3;GNA12;IKBKG;LPAR2;LPAR5;MAPK14;MAPK3;MYH10;MYO6;NCKAP1;NFKB1;NFKBIB;SEC24A;SEC24B;SEC24D;TRADD;TUBB2B;TUBB3,1.0,False
KEGG,9,LONGEVITY REGULATING PATHWAY,0.046504842038059456,15,750,83,6576,ADCY6;ADCY9;APPL1;CAMKK2;CREB3L4;INSR;MTOR;NFKB1;PIK3CB;PRKAB2;RB1CC1;RPTOR;SESN3;STK11;ULK1,1.0,False
KEGG,9,SPHINGOLIPID METABOLISM,0.046767245416693214,10,750,49,6576,CERK;CERS4;CERS6;KDSR;PLPP2;SGPL1;SGPP2;SPTLC1;SPTLC2;UGCG,1.0,False
KEGG,9,REGULATION OF ACTIN CYTOSKELETON,0.0492225509215177,32,750,209,6576,ABI2;ARHGAP35;ARHGEF1;ARHGEF12;ARHGEF6;BAIAP2;DOCK1;ENAH;FGFR1;GNA12;GNG12;IQGAP2;ITGA1;ITGA2;ITGA7;ITGAX;ITGB8;LPAR2;LPAR5;MAPK3;MYH10;MYLK;NCKAP1;PAK4;PDGFA;PIK3CB;PPP1R12A;PTK2;RAC2;RRAS2;SPATA13;SSH1,1.0,False
KEGG,9,INOSITOL PHOSPHATE METABOLISM,0.05097658317617481,14,750,77,6576,IMPA2;INPP5D;INPP5E;INPPL1;ITPKB;MINPP1;MTMR1;MTMR3;MTMR4;PIK3C2A;PIK3C2B;PIK3CB;PLCD3;SACM1L,1.0,False
KEGG,9,N-GLYCAN BIOSYNTHESIS,0.05274721957719391,10,750,50,6576,ALG12;ALG2;ALG3;ALG8;MAGT1;MAN1A1;MAN2A2;MGAT4A;MGAT5;ST6GAL1,1.0,False
KEGG,9,HOMOLOGOUS RECOMBINATION,0.053220369056362155,8,750,37,6576,BABAM2;EME1;MUS81;PALB2;POLR1B;RAD50;RBBP8;TOP3B,1.0,False
KEGG,9,TH17 CELL DIFFERENTIATION,0.05506242208706426,16,750,92,6576,CD3E;IKBKG;IL27RA;IL4R;MAPK14;MAPK3;MTOR;NFATC3;NFKB1;NFKBIB;PPP3CB;PPP3CC;RORC;SMAD3;STAT5A;STAT5B,1.0,False
KEGG,9,ATP-DEPENDENT CHROMATIN REMODELING,0.06480165608875635,16,750,94,6576,ARID1B;BAZ1B;BAZ2A;BAZ2B;BICRA;BPTF;BRD8;DPF2;GATAD2B;MEAF6;MRGBP;RSF1;SMARCD3;SMARCE1;SS18L1;YEATS4,1.0,False
KEGG,9,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.07262457060925558,14,750,81,6576,BATF2;CD3E;CSNK2A2;EML4;IKBKG;MAPK14;MAPK3;MTOR;NFATC3;NFKB1;NFKBIB;PIK3CB;PPP3CB;PPP3CC,1.0,False
KEGG,9,SULFUR METABOLISM,0.07339894839580163,3,750,9,6576,BPNT1;SQOR;TSTD1,1.0,False
KEGG,9,AXON GUIDANCE,0.07582168089370822,26,750,171,6576,ABL1;ARHGEF12;BMP7;EFNB1;ENAH;EPHA1;EPHB3;GNAI3;MAPK3;NEO1;NFATC3;PAK4;PIK3CB;PLXNC1;PPP3CB;PPP3CC;PTK2;RAC2;RYK;SEMA3B;SEMA3C;SEMA4C;SMOX;SSH1;SYNGAP1;UNC5B,1.0,False
KEGG,9,PENTOSE PHOSPHATE PATHWAY,0.07918483712885468,6,750,27,6576,FBP1;IDNK;PFKP;PGM2;RBKS;SHPK,1.0,False
KEGG,9,CELL CYCLE,0.07962628260846487,23,750,149,6576,ABL1;ANAPC13;ANAPC4;BUB1B;CCND2;CDC23;CDC25B;CDK1;CDK7;CREBBP;ESCO1;GADD45G;MCM6;ORC5;PDS5B;PPP2R5E;PRKDC;RB1;SMAD3;SMC1A;SMC3;TFDP2;TGFB3,1.0,False
KEGG,9,ADIPOCYTOKINE SIGNALING PATHWAY,0.08855996193641315,12,750,69,6576,ACSL3;ACSL5;APPL1;CAMKK2;CPT1A;IKBKG;MTOR;NFKB1;NFKBIB;PRKAB2;STK11;TRADD,1.0,False
KEGG,9,ACUTE MYELOID LEUKEMIA,0.08960180828409184,11,750,62,6576,CSF1R;IKBKG;MAPK3;MTOR;NFKB1;PER2;PIK3CB;PPARD;STAT5A;STAT5B;TCF7L2,1.0,False
KEGG,9,PORPHYRIN METABOLISM,0.09153501810796782,6,750,28,6576,ALAD;ALAS1;BLVRA;CP;CPOX;HCCS,1.0,False
KEGG,9,SPHINGOLIPID SIGNALING PATHWAY,0.09441104527603597,18,750,114,6576,CERS4;CERS6;FCER1G;GNA12;GNAI3;MAPK14;MAPK3;NFKB1;ORMDL1;PIK3CB;PPP2R3A;PPP2R5E;RAC2;SGPL1;SGPP2;SPTLC1;SPTLC2;TRADD,1.0,False
KEGG,9,FATTY ACID BIOSYNTHESIS,0.10037958730116622,4,750,16,6576,ACSL3;ACSL5;MCAT;MECR,1.0,False
KEGG,9,TGF-BETA SIGNALING PATHWAY,0.10074411654811571,16,750,100,6576,BMP7;CREBBP;DCN;FBN1;ID4;LEMD3;LRRC32;LTBP1;MAPK3;NEO1;SIN3A;SKIL;SMAD3;SMAD7;TFRC;TGFB3,1.0,False
KEGG,9,CELLULAR SENESCENCE,0.1018628889352304,21,750,138,6576,CCND2;CDK1;GADD45G;HIPK1;HIPK2;HIPK3;MAPK14;MAPK3;MTOR;MYBL2;NFATC3;NFKB1;PIK3CB;PPP3CB;PPP3CC;RAD50;RASSF3;RB1;RRAS2;SMAD3;TGFB3,1.0,False
KEGG,9,PLATELET ACTIVATION,0.10713267588972715,18,750,116,6576,ADCY6;ADCY9;ARHGAP35;ARHGEF1;ARHGEF12;FCER1G;GNAI3;GP1BB;ITGA2;MAPK14;MAPK3;MYLK;PIK3CB;PPP1R12A;RAP1A;SNAP23;TBXAS1;VWF,1.0,False
KEGG,9,FATTY ACID DEGRADATION,0.10854403668798523,7,750,36,6576,ACADS;ACSL3;ACSL5;ALDH7A1;CPT1A;GCDH;SOAT1,1.0,False
KEGG,9,FERROPTOSIS,0.10854403668798523,7,750,36,6576,ACSL3;ACSL5;ATG7;CP;GCLC;GCLM;TFRC,1.0,False
KEGG,9,TH1 AND TH2 CELL DIFFERENTIATION,0.11026121679342821,13,750,79,6576,CD3E;IKBKG;IL4R;MAPK14;MAPK3;NFATC3;NFKB1;NFKBIB;PPP3CB;PPP3CC;RBPJ;STAT5A;STAT5B,1.0,False
KEGG,9,BUTANOATE METABOLISM,0.11315248262025583,5,750,23,6576,ACADS;ALDH5A1;HMGCS2;OXCT1;SOAT1,1.0,False
