drug_id,drug_name,target_count
CHEMBL2397415,ZAVEGEPANT,2
CHEMBL2397450,YM-543 FREE ACID,1
CHEMBL239800,FENOBAM ANHYDROUS,2
CHEMBL24,ATENOLOL,3
CHEMBL240163,PAZUFLOXACIN,2
CHEMBL2402737,IDASANUTLIN,2
CHEMBL2402904,FELCISETRAG,1
CHEMBL2403108,CERITINIB,21
CHEMBL24038,RAGAGLITAZAR,2
CHEMBL240597,CHENODIOL,1
CHEMBL240624,PRELADENANT,2
CHEMBL24072,PRENYLAMINE,2
CHEMBL240773,QUINPIROLE,5
CHEMBL2408045,SAPITINIB,9
CHEMBL241694,ETHISTERONE,1
CHEMBL24171,BERGAPTEN,1
CHEMBL242341,FORMONONETIN,2
CHEMBL2424780,VESATOLIMOD,1
CHEMBL2431768,LCL-161,4
CHEMBL243712,AMISULPRIDE,14
CHEMBL2441929,ACOLTREMON,1
CHEMBL244243,SRX246,1
CHEMBL2442750,QAV680,1
CHEMBL2443262,OLICERIDINE,1
CHEMBL24441,BETAHISTINE,3
CHEMBL245019,MIZORIBINE,3
CHEMBL245621,HALOPEMIDE,3
CHEMBL24778,SILODOSIN,12
CHEMBL247951,PEMAFIBRATE,1
CHEMBL24828,VANDETANIB,58
CHEMBL248702,DEXFENFLURAMINE,12
CHEMBL249420,DEXPRAMIPEXOLE,2
CHEMBL249856,ENOXIMONE,2
CHEMBL249973,LINTITRIPT,1
CHEMBL25,ASPIRIN,3
CHEMBL250270,LERCANIDIPINE,4
CHEMBL250450,ISOQUERCETIN,6
CHEMBL25202,TAMIBAROTENE,2
CHEMBL252164,LUMINESPIB,4
CHEMBL25263,MIRIDESAP,1
CHEMBL253144,CORTODOXONE,1
CHEMBL25336,BISANTRENE,2
CHEMBL253371,ALVERINE,2
CHEMBL253969,OSI-632,20
CHEMBL254219,DIGITOXIN,9
CHEMBL254328,ABIRATERONE,5
CHEMBL254832,FENDILINE,1
CHEMBL255044,FLUPIRTINE,1
CHEMBL255231,LADOSTIGIL,1
CHEMBL255863,NILOTINIB,25
CHEMBL256087,MENTHOL,2
CHEMBL256147,TILARGININE,3
CHEMBL256907,MARAVIROC,1
CHEMBL256997,ATALUREN,53
CHEMBL257661,METAZOCINE,3
CHEMBL257704,EPLIVANSERIN,1
CHEMBL257978,DABUZALGRON,1
CHEMBL258405,ICILLIN,2
CHEMBL25856,DIHYDREXIDINE,1
CHEMBL258918,MESTEROLONE,1
CHEMBL25892,FRESELESTAT,1
CHEMBL258940,FALNIDAMOL,1
CHEMBL259209,MILNACIPRAN,2
CHEMBL259548,BOLASTERONE,1
CHEMBL259571,TAPINAROF,1
CHEMBL259972,MOFEZOLAC,1
CHEMBL26,SULPIRIDE,10
CHEMBL260538,ULIPRISTAL ACETATE,1
CHEMBL261514,MESTANOLONE,1
CHEMBL261932,TANOMASTAT,3
CHEMBL262075,INDIPLON,1
CHEMBL262135,GALLIUM OXODOTREOTIDE,3
CHEMBL262747,ACYLINE,1
CHEMBL262777,VANCOMYCIN,1
CHEMBL263881,LYSERGIDE,2
CHEMBL264374,BEZAFIBRATE,3
CHEMBL26505,APROFENE,3
CHEMBL265502,SURAMIN,6
CHEMBL266125,IBODUTANT,1
CHEMBL266195,ALPRENOLOL,5
CHEMBL266349,MELAGATRAN,3
CHEMBL266510,FLINDOKALNER,5
CHEMBL267044,LEVOSULPIRIDE,2
CHEMBL267227,DELTA-8-TETRAHYDROCANNABINOL,2
CHEMBL267431,ASOPRISNIL,3
CHEMBL267476,LINOLEIC ACID,3
CHEMBL267495,NALFURAFINE,6
CHEMBL267723,IOLOPRIDE,1
CHEMBL267777,RITANSERIN,23
CHEMBL267930,SPIPERONE,7
CHEMBL267932,MESPIPERONE,4
CHEMBL267936,MECAMYLAMINE,2
CHEMBL268501,PROQUAZONE,1
CHEMBL269455,IMIRESTAT,1
CHEMBL269644,ACETANILIDE,1
CHEMBL269646,TIOTIDINE,1
CHEMBL269671,ARTEMISININ,1
CHEMBL269732,TACROLIMUS ANHYDROUS,5
CHEMBL269787,ECOPLADIB,1
CHEMBL27,PROPRANOLOL,8
CHEMBL270190,ALVIMOPAN,3
CHEMBL270515,DELANZOMIB,6
CHEMBL270995,BRIVANIB ALANINATE,8
CHEMBL271227,ABIRATERONE ACETATE,1
CHEMBL271896,BUTAPROST,2
CHEMBL27193,DILEVALOL,3
CHEMBL272342,EFIPLADIB,1
CHEMBL272427,TAURURSODIOL,1
CHEMBL272980,MOCETINOSTAT,5
CHEMBL273196,EFEGATRAN,1
CHEMBL273264,NAFAMOSTAT,6
CHEMBL273453,ALDOSTERONE,2
CHEMBL273575,NOMIFENSINE,3
CHEMBL273910,MINALRESTAT,1
CHEMBL273977,SODIUM CYCLAMATE,4
CHEMBL274070,9-AMINOCAMPTOTHECIN,1
CHEMBL274185,LECIMIBIDE,1
CHEMBL274654,ORANTINIB,13
CHEMBL275040,KAINIC ACID,1
CHEMBL275638,FLAVONE,5
CHEMBL275742,DEXPROPRANOLOL,1
CHEMBL276520,INDALPINE,1
CHEMBL276711,SEMAXANIB,7
CHEMBL276832,HYDRALAZINE,2
CHEMBL277062,BROMAZEPAM,1
CHEMBL277474,ANTIPYRINE,2
CHEMBL277535,BIFONAZOLE,2
CHEMBL27759,ENTINOSTAT,12
CHEMBL27769,STANOLONE,5
CHEMBL278020,NEOSTIGMINE,2
CHEMBL27810,CELIPROLOL,5
CHEMBL278315,GELDANAMYCIN,7
CHEMBL278398,PHENINDAMINE,1
CHEMBL278462,CIPRALISANT,1
CHEMBL278623,MACIMORELIN,1
CHEMBL278703,ERTEBEREL,2
CHEMBL278819,MINAPRINE,7
CHEMBL279014,LUCANTHONE,1
CHEMBL279085,TALIPEXOLE,2
CHEMBL279115,PHORBOL MYRISTATE ACETATE,6
CHEMBL279229,URAPIDIL,1
CHEMBL279260,RAFABEGRON,1
CHEMBL279390,LAZABEMIDE,1
CHEMBL279516,INDORAMIN,3
CHEMBL279785,MARIMASTAT,8
CHEMBL279786,BATIMASTAT,7
CHEMBL280164,APAFANT,1
CHEMBL280728,RIDOGREL,1
CHEMBL28079,ZAPRINAST,2
CHEMBL281398,TERBOGREL,2
CHEMBL281594,VANOXERINE,4
CHEMBL281764,TABIMORELIN,1
CHEMBL281786,DIPRENORPHINE,3
CHEMBL282052,METHAQUALONE,15
CHEMBL28211,NAFOXIDINE,1
CHEMBL28218,BROMPERIDOL,1
CHEMBL282686,TESAGLITAZAR,2
CHEMBL282724,SITAXENTAN,2
CHEMBL283120,AXL-1717,2
CHEMBL283403,ENVIROXIME,1
CHEMBL284092,GEPIRONE,2
CHEMBL284237,DIZOCILPINE,1
CHEMBL284348,DALFAMPRIDINE,39
CHEMBL284483,COFORMYCIN,1
CHEMBL284616,CHLOROGENIC ACID,1
CHEMBL284838,K-134,2
CHEMBL28564,ELIPRODIL,1
CHEMBL285674,ESTAZOLAM,15
CHEMBL285802,ZOTEPINE,2
CHEMBL286738,IROSUSTAT,11
CHEMBL287677,DEXFADROSTAT,1
CHEMBL288114,GALLIC ACID,3
CHEMBL288441,BOSUTINIB,42
CHEMBL288470,AMINOPYRINE,1
CHEMBL289228,TIPIFARNIB,2
CHEMBL289469,GRANISETRON,2
CHEMBL289480,RILMENIDINE,4
CHEMBL289556,OMAPATRILAT,3
CHEMBL290106,BITHIONOL,1
CHEMBL290194,ALIZAPRIDE,1
CHEMBL290352,CEP-1347,9
CHEMBL290429,CARFENTANIL,1
CHEMBL291053,THYROPROPIC ACID,2
CHEMBL291338,"3,3',4',5-TETRACHLOROSALICYLANILIDE",1
CHEMBL291657,CRINECERFONT,1
CHEMBL292376,TECALCET,9
CHEMBL29292,UBENIMEX,3
CHEMBL294199,CAPSAICIN,3
CHEMBL294951,PIZOTYLINE,6
CHEMBL295124,BERBERINE,5
CHEMBL295416,PIRINIXIC ACID,1
CHEMBL295467,NISOXETINE,3
CHEMBL295698,LEVOKETOCONAZOLE,2
CHEMBL29609,PLECONARIL,1
CHEMBL296419,ASTEMIZOLE,3
CHEMBL296522,RENZAPRIDE,3
CHEMBL296588,PEPSTATIN,3
CHEMBL296602,INDATRALINE,3
CHEMBL297302,BENPERIDOL,4
CHEMBL29741,IRAMPANEL,14
CHEMBL297453,EPIGALOCATECHIN GALLATE,23
CHEMBL298406,ECOPIPAM,1
CHEMBL298734,LONAFARNIB,3
CHEMBL29919,ELPETRIGINE,8
CHEMBL299613,2-METHOXYESTRADIOL,1
CHEMBL3,NICOTINE,3
CHEMBL30,CIMETIDINE,1
CHEMBL300138,ENZASTAURIN,13
CHEMBL300555,SPIROXATRINE,15
CHEMBL300982,LICOFELONE,4
CHEMBL301265,PRAMIPEXOLE,6
CHEMBL301523,PHENYLALANINE,1
CHEMBL301742,ARBACLOFEN,2
CHEMBL301829,CP-195543,1
CHEMBL3039498,GRAPIPRANT,1
CHEMBL3039502,DUVELISIB,4
CHEMBL3039507,SOTAGLIFLOZIN,2
CHEMBL3039511,BEVENOPRAN,1
CHEMBL3039513,DECERNOTINIB,18
CHEMBL3039515,ELOBIXIBAT,2
CHEMBL3039517,RABUSERTIB,1
CHEMBL3039518,BATEFENTEROL,3
CHEMBL3039520,LASMIDITAN,5
CHEMBL3039522,BIRINAPANT,4
CHEMBL3039525,GOLVATINIB,27
CHEMBL3039528,ZICRONAPINE,18
CHEMBL3039529,TIRASEMTIV,3
CHEMBL3039530,ABEDITEROL,2
CHEMBL3039531,DANIRIXIN,1
CHEMBL3039538,TRENONACOG ALFA,1
CHEMBL3039539,OTLERTUZUMAB,1
CHEMBL3039540,ADUCANUMAB,1
CHEMBL3039543,ULOCUPLUMAB,1
CHEMBL3039545,LUSPATERCEPT,3
CHEMBL3039558,ETIRINOTECAN PEGOL,1
CHEMBL3039598,FOSINOPRIL,1
CHEMBL303960,RIVENPROST,1
CHEMBL304087,MERIMEPODIB,1
CHEMBL304902,CLOTHIAPINE,7
CHEMBL305187,IFENPRODIL,2
CHEMBL305660,EBASTINE,3
CHEMBL306280,DIFLOMOTECAN,1
CHEMBL306700,VILOXAZINE,1
CHEMBL306823,SODIUM DICHLOROACETATE,4
CHEMBL307429,DUVOGLUSTAT,2
CHEMBL308148,SAREDUTANT,1
CHEMBL3087515,MAVOGLURANT,1
CHEMBL3092650,GSK239512,1
CHEMBL309962,RENTIAPRIL,1
CHEMBL3099695,OSILODROSTAT,1
CHEMBL310671,SACCHARIN,5
CHEMBL3113165,VLX-1005,1
CHEMBL3113734,UK-500001,3
CHEMBL3113974,TRANIMILAST,4
CHEMBL3114577,ZALUNFIBAN,2
CHEMBL3115681,NARAZACICLIB,10
CHEMBL311695,SEGLITIDE,3
CHEMBL3120215,OSI-027,6
CHEMBL312040,ETONITAZENE,1
CHEMBL312443,GABOXADOL,3
CHEMBL312448,XYLOMETAZOLINE,7
CHEMBL3125702,NAVTEMADLIN,2
CHEMBL3137301,SACUBITRIL,1
CHEMBL3137304,DAGROCORAT,1
CHEMBL3137308,PEFICITINIB,4
CHEMBL3137309,VENETOCLAX,4
CHEMBL3137313,AXELOPRAN,2
CHEMBL3137314,ESUBERAPROST,1
CHEMBL3137316,FOSDAGROCORAT,1
CHEMBL3137320,TALAZOPARIB,7
CHEMBL3137321,BENZHYDROCODONE,3
CHEMBL3137331,DEFACTINIB,20
CHEMBL3137332,FEVIPIPRANT,1
CHEMBL3137336,UPROSERTIB,13
CHEMBL3137343,PEMBROLIZUMAB,1
CHEMBL3137345,DULIGOTUZUMAB,2
CHEMBL3137347,VARLILUMAB,1
CHEMBL3137349,BOCOCIZUMAB,1
CHEMBL3137351,ABRILUMAB,2
CHEMBL3137352,RALPANCIZUMAB,1
CHEMBL3137353,BIMAGRUMAB,1
CHEMBL3137354,LULIZUMAB PEGOL,1
CHEMBL313842,ZARDAVERINE,1
CHEMBL3139186,LY2828360,1
CHEMBL3139247,SEGATROXABAN,2
CHEMBL313971,ZUCAPSAICIN,1
CHEMBL313972,MASOPROCOL,2
CHEMBL314437,MEPTAZINOL,1
CHEMBL314691,BQ-123,1
CHEMBL314854,FINGOLIMOD,5
CHEMBL31574,FISETIN,4
CHEMBL315795,CLOMETHIAZOLE,15
CHEMBL315838,ENCAINIDE,10
CHEMBL315985,ESLICARBAZEPINE,10
CHEMBL31601,REMIKIREN,1
CHEMBL316561,PROGLUMIDE,2
CHEMBL317052,REGADENOSON ANHYDROUS,1
CHEMBL317094,IMIDAPRIL,1
CHEMBL3183075,NIZATIDINE,1
CHEMBL3183409,APALUTAMIDE,1
CHEMBL3183740,TRELANSERIN,2
CHEMBL3185084,SUCRALOSE,1
CHEMBL3185133,ALLYLESTRENOL,3
CHEMBL3185463,ELZASONAN,1
CHEMBL3186011,EPRENETAPOPT,1
CHEMBL3186534,RIVOCERANIB,2
CHEMBL3187365,ASENAPINE,9
CHEMBL3187503,GSK-1292263,1
CHEMBL3187723,BINIMETINIB,2
CHEMBL3187812,ILEPATRIL,2
CHEMBL3188267,CAPMATINIB,1
CHEMBL3188386,WNT-974,2
CHEMBL3188551,GSK-2636771,3
CHEMBL319144,MINODRONIC ACID,1
CHEMBL31965,CANERTINIB,30
CHEMBL320775,NOLATREXED,1
CHEMBL321582,BUCINDOLOL,5
CHEMBL3218576,COPANLISIB,5
CHEMBL3218578,BGT-226 FREE BASE,12
CHEMBL3219124,AZD-1656,1
CHEMBL3219616,CP-866087,3
CHEMBL3221237,MK-0773,1
CHEMBL3234035,PRS-211375,2
CHEMBL3234237,JNJ-37822681,1
CHEMBL3234681,TEDALINAB,2
CHEMBL3235279,CAPADENOSON,1
CHEMBL3236549,JNJ-39758979,1
CHEMBL3237547,CEDAZURIDINE,1
CHEMBL324090,ABANOQUIL,3
CHEMBL324547,NETAZEPIDE,2
CHEMBL324665,CARAZOLOL,1
CHEMBL325041,BORTEZOMIB,42
CHEMBL325109,CLEBOPRIDE,3
CHEMBL325424,ALEPLASININ,1
CHEMBL3260505,MBX-2982,1
CHEMBL3260567,VACTOSERTIB,5
CHEMBL3261331,RESMETIROM,2
CHEMBL3264002,AVUTOMETINIB,4
CHEMBL3264610,SEVITERONEL,2
CHEMBL3265032,ENTOSPLETINIB,7
CHEMBL32800,FENOTEROL,1
CHEMBL328190,LASOFOXIFENE,2
CHEMBL32838,FUMAGILLIN,1
CHEMBL328560,SULTHIAME,12
CHEMBL3286580,IDALOPIRDINE,3
CHEMBL3286830,LORLATINIB,16
CHEMBL3287218,PF-5190457,1
CHEMBL329123,ETALOCIB,1
CHEMBL329522,EXIFONE,1
CHEMBL3301576,PEGPLERANIB SODIUM,1
CHEMBL3301577,IPAFRICEPT,1
CHEMBL3301578,EMIBETUZUMAB,1
CHEMBL3301580,FLETIKUMAB,1
CHEMBL3301581,ABALOPARATIDE,1
CHEMBL3301582,POLATUZUMAB VEDOTIN,14
CHEMBL3301583,ANDEXANET ALFA,1
CHEMBL3301585,PINATUZUMAB VEDOTIN,14
CHEMBL3301587,DURVALUMAB,1
CHEMBL3301588,TAREXTUMAB,2
CHEMBL3301589,ENFORTUMAB VEDOTIN,14
CHEMBL3301593,DECOGLURANT,2
CHEMBL3301595,DASOTRALINE,3
CHEMBL3301601,VERUBECESTAT,2
CHEMBL3301604,RALINEPAG,3
CHEMBL3301606,SOLCITINIB,4
CHEMBL3301607,FILGOTINIB,8
CHEMBL3301609,TOREFORANT,1
CHEMBL3301610,ABEMACICLIB,33
CHEMBL3301612,ENCORAFENIB,14
CHEMBL3301613,LEXANOPADOL,2
CHEMBL3301618,MOTOLIMOD,1
CHEMBL3301621,CENTANAFADINE,3
CHEMBL3301622,GILTERITINIB,55
CHEMBL3301624,SETMELANOTIDE,3
CHEMBL3301625,SPEBRUTINIB,7
CHEMBL3301626,BASIMGLURANT,1
CHEMBL3301668,CARBETOCIN,3
CHEMBL3301675,LINACLOTIDE,1
CHEMBL3304244,LY-2940094,1
CHEMBL3304485,TENAPANOR,1
CHEMBL3305901,MK-0812,2
CHEMBL3305985,ALCURONIUM,1
CHEMBL3306803,LUMATEPERONE,8
CHEMBL3306918,PRX-03140,1
CHEMBL331382,METRIFUDIL,3
CHEMBL332750,TETOMILAST,4
CHEMBL3329435,PF-05212377,1
CHEMBL3334567,SAVOLITINIB,2
CHEMBL3334624,BI-44370,1
CHEMBL3337527,JNJ-40411813,1
CHEMBL333826,DEQUALINIUM,1
CHEMBL333950,MAXACALCITOL,1
CHEMBL3341965,CP-601927,2
CHEMBL334491,BUDIPINE,1
CHEMBL334533,DEXANABINOL,2
CHEMBL3348846,FEXAGRATINIB,8
CHEMBL3348923,TOVORAFENIB,16
CHEMBL3349001,AVN-944,2
CHEMBL3349523,VAPREOTIDE,3
CHEMBL3349607,PASIREOTIDE,4
CHEMBL334966,CANGRELOR,1
CHEMBL3351077,CEFSULODIN,1
CHEMBL3353410,OSIMERTINIB,10
CHEMBL3353541,GLPG-0974,1
CHEMBL3354637,NIZUBAGLUSTAT,2
CHEMBL3357685,ZELENIRSTAT,1
CHEMBL3358920,ETRASIMOD,3
CHEMBL3359265,PF-05175157,2
CHEMBL3360203,PILARALISIB,8
CHEMBL336296,URIDINE TRIPHOSPHATE,1
CHEMBL337702,OXIDOPAMINE,2
CHEMBL338604,C-1311,4
CHEMBL33864,"LIPOIC ACID, ALPHA",2
CHEMBL339133,LOMEGUATRIB,1
CHEMBL3392776,C-188-9,1
CHEMBL339427,TUBOCURARINE,5
CHEMBL33986,BUTORPHANOL,3
CHEMBL340211,AZAPERONE,8
CHEMBL3402762,TEPOTINIB,2
CHEMBL3407547,FIRSOCOSTAT,2
CHEMBL3408947,OCIFISERTIB,6
CHEMBL340978,BENOXAPROFEN,1
CHEMBL34124,OLODANRIGAN,1
CHEMBL3414621,TAZEMETOSTAT,4
CHEMBL3414626,PINOMETOSTAT,1
CHEMBL341812,IBUFENAC,2
CHEMBL3421729,MEVIDALEN,1
CHEMBL34259,METHOTREXATE,5
CHEMBL3426621,RIPASUDIL,4
CHEMBL3427435,CTT-1057,1
CHEMBL343448,ROMIDEPSIN,12
CHEMBL343633,ESATENOLOL,1
CHEMBL34412,LOMETREXOL,1
CHEMBL344159,TOLVAPTAN,3
CHEMBL34431,CILOSTAMIDE,2
CHEMBL345237,PICLOZOTAN,1
CHEMBL345524,ANTRAFENINE,1
CHEMBL346178,OSANETANT,3
CHEMBL346331,NORMETHADONE,1
CHEMBL34913,TILMACOXIB,1
CHEMBL35,FUROSEMIDE,11
CHEMBL350221,OXITRIPTAN,2
CHEMBL350719,ESMETHADONE,1
CHEMBL350775,BIRICODAR,1
CHEMBL35241,DIMINAZENE,1
CHEMBL3527000,E-7016,3
CHEMBL353972,ATIPAMEZOLE,3
CHEMBL354077,AMIFAMPRIDINE,39
CHEMBL3542265,LY2452473,1
CHEMBL3544910,MOTEXAFIN GADOLINIUM,4
CHEMBL3544911,PREXASERTIB,5
CHEMBL3544913,VIXOTRIGINE,2
CHEMBL3544914,TEZACAFTOR,1
CHEMBL3544917,RAPASTINEL,7
CHEMBL3544922,OPICINUMAB,1
CHEMBL3544923,LABETUZUMAB GOVITECAN,1
CHEMBL3544944,BMS-863233,1
CHEMBL3544945,SAR-113945,1
CHEMBL3544947,BURAPITANT,1
CHEMBL3544949,CTCE-9908,1
CHEMBL3544953,SAF312,1
CHEMBL3544954,ZOPTARELIN DOXORUBICIN,1
CHEMBL3544964,RAVOXERTINIB,7
CHEMBL3544975,RELENOPRIDE,1
CHEMBL3544983,TESEVATINIB,22
CHEMBL3544984,TRADIPITANT,1
CHEMBL3544988,DAPRODUSTAT,4
CHEMBL3544991,DOMAGROZUMAB,1
CHEMBL3545010,ORDOPIDINE,1
CHEMBL3545017,GTX-758,2
CHEMBL3545020,MBX-2044,1
CHEMBL3545027,XL-281,2
CHEMBL3545029,ABT-288,1
CHEMBL3545030,JNJ-17216498,1
CHEMBL3545031,MK-1029,1
CHEMBL3545035,REVEXEPRIDE,1
CHEMBL3545036,RASEGLURANT,2
CHEMBL3545038,S-237648,1
CHEMBL3545039,AZD1386,1
CHEMBL3545040,AZD7009,2
CHEMBL3545042,SELURAMPANEL,9
CHEMBL3545043,ASAPIPRANT,1
CHEMBL3545054,INCB-40093,1
CHEMBL3545057,ACETYLDIGITOXIN,8
CHEMBL3545065,VEROSUDIL,2
CHEMBL3545070,VONAPANITASE,1
CHEMBL3545071,SERIBANTUMAB,1
CHEMBL3545072,LANDOGROZUMAB,1
CHEMBL3545073,AMA0076,2
CHEMBL3545092,CR 1447,2
CHEMBL3545093,ZYH7,1
CHEMBL3545094,ELOCALCITOL,1
CHEMBL3545097,SAPANISERTIB,5
CHEMBL3545100,ASP7991,1
CHEMBL3545103,AZD3199,1
CHEMBL3545104,MODIMELANOTIDE,2
CHEMBL3545108,AZD9056,1
CHEMBL3545110,RIBOCICLIB,4
CHEMBL3545111,HEMAY-022,1
CHEMBL3545122,DOLCANATIDE,1
CHEMBL3545125,MIROGABALIN,2
CHEMBL3545131,ISATUXIMAB,1
CHEMBL3545132,MIRVETUXIMAB SORAVTANSINE,13
CHEMBL3545153,DE-104,2
CHEMBL3545154,POZIOTINIB,10
CHEMBL3545155,JI-101,3
CHEMBL3545157,TIDEGLUSIB,2
CHEMBL3545159,R-333,2
CHEMBL3545162,PBF-680,1
CHEMBL3545163,AMP579,2
CHEMBL3545164,AZD2066,1
CHEMBL3545165,AFACIFENACIN,7
CHEMBL3545166,DRINABANT,1
CHEMBL3545167,FE 202767,1
CHEMBL3545168,IMD-1041,1
CHEMBL3545169,AZD1305,6
CHEMBL3545174,GSK2881078,1
CHEMBL3545176,DB959,2
CHEMBL3545184,ETELCALCETIDE,1
CHEMBL3545185,SELINEXOR,1
CHEMBL3545186,FONADELPAR,1
CHEMBL3545187,VERDINEXOR,1
CHEMBL3545189,LANADELUMAB,1
CHEMBL3545191,EVINACUMAB,1
CHEMBL3545211,TAS-108 FREE BASE,1
CHEMBL3545213,BENTAMAPIMOD,3
CHEMBL3545215,BMS-911543,4
CHEMBL3545216,FX-005,1
CHEMBL3545220,LY2590443,1
CHEMBL3545221,AZD2423,1
CHEMBL3545222,AZD8683,1
CHEMBL3545224,BURIXAFOR,1
CHEMBL3545225,INCB-047986,1
CHEMBL3545233,PAVINETANT,1
CHEMBL3545235,SIMOTINIB,1
CHEMBL3545259,VANUCIZUMAB,2
CHEMBL3545261,BRONTICTUZUMAB,1
CHEMBL3545262,SACITUZUMAB GOVITECAN,2
CHEMBL3545269,SAR425899,1
CHEMBL3545274,MK-6913,2
CHEMBL3545278,ATX08-001,1
CHEMBL3545280,EFATUTAZONE,1
CHEMBL3545283,RIVICICLIB,3
CHEMBL3545289,AZD2207,1
CHEMBL3545305,CIBINETIDE,1
CHEMBL3545307,MERESTINIB,10
CHEMBL3545308,ROCILETINIB,10
CHEMBL3545311,BRIGATINIB,69
CHEMBL3545313,BEMPEDOIC ACID,1
CHEMBL3545316,RINUCUMAB,1
CHEMBL3545317,REFANEZUMAB,1
CHEMBL3545334,AVE8134,1
CHEMBL3545335,AG-13958,4
CHEMBL3545343,ADC3680,1
CHEMBL3545346,AZD2516,1
CHEMBL3545347,TALFIRASTIDE,1
CHEMBL3545350,EVT-101 FREE BASE,2
CHEMBL3545351,AV-101,7
CHEMBL3545365,ALTIRATINIB,6
CHEMBL3545366,VOXTALISIB,9
CHEMBL3545367,LEMBOREXANT,2
CHEMBL3545369,EPACADOSTAT,3
CHEMBL3545370,EMACTUZUMAB,1
CHEMBL3545371,DENINTUZUMAB MAFODOTIN,14
CHEMBL3545372,SOFITUZUMAB VEDOTIN,13
CHEMBL3545373,ENOBLITUZUMAB,1
CHEMBL3545374,TREVOGRUMAB,1
CHEMBL3545376,ERDAFITINIB,5
CHEMBL3545388,SERIDOPIDINE,1
CHEMBL3545389,LY2245461,2
CHEMBL3545391,ORG-34517,1
CHEMBL3545393,XL550,1
CHEMBL3545394,DRF-10945,1
CHEMBL3545395,BI-811283,1
CHEMBL3545396,BMS-690514,24
CHEMBL3545398,PG-760564,1
CHEMBL3545401,X-82,5
CHEMBL3545402,XL-820,6
CHEMBL3545403,BMS-833923,1
CHEMBL3545406,LY2940094,1
CHEMBL3545407,TRABODENOSON,2
CHEMBL3545408,NALTALIMIDE,1
CHEMBL354541,LOMITAPIDE,3
CHEMBL3545411,MF101,1
CHEMBL3545412,K-877,1
CHEMBL3545413,FLUMATINIB,3
CHEMBL3545415,SMC021,1
CHEMBL3545419,TELISOTUZUMAB,1
CHEMBL3545427,CM-082,4
CHEMBL3545432,IXAZOMIB CITRATE,37
CHEMBL3545985,BENZPHETAMINE,2
CHEMBL355200,ENILURACIL,1
CHEMBL355862,ZONIPORIDE,3
CHEMBL3559672,RAUWOLFIA SERPENTINA,6
CHEMBL356066,DACINOSTAT,11
CHEMBL356359,PIBOSEROD,1
CHEMBL356388,ETAZOLATE,2
CHEMBL3578202,GOZETOTIDE,1
CHEMBL3580737,MK-0941 FREE BASE,1
CHEMBL3581647,BIRABRESIB,4
CHEMBL3581693,BRILANESTRANT,3
CHEMBL3585580,LOBEGLITAZONE,2
CHEMBL3586404,ONATASERTIB,4
CHEMBL3586573,CC-115,3
CHEMBL3589904,PF-04531083,1
CHEMBL3590106,ULIXERTINIB,3
CHEMBL3590187,CLASCOTERONE,1
CHEMBL3590674,ABT-639,1
CHEMBL359164,TROXACITABINE,10
CHEMBL359570,ICOPEZIL,1
CHEMBL3597971,SELTOREXANT,2
CHEMBL359965,ALLICIN,2
CHEMBL360055,GALLAMINE,6
CHEMBL360328,LORCASERIN,3
CHEMBL360861,NIFEKALANT,1
CHEMBL3608680,FEZOLINETANT,1
CHEMBL3617964,ALVELESTAT,1
CHEMBL361812,RAMATROBAN,2
CHEMBL362103,ALMOKALANT,1
CHEMBL3621988,TUCIDINOSTAT,6
CHEMBL3622533,FIMEPINOSTAT,16
CHEMBL3622820,ITACITINIB,6
CHEMBL3622821,UPADACITINIB,6
CHEMBL3623290,AZD-3759,4
CHEMBL362558,LY-2090314,3
CHEMBL363295,TERODILINE,31
CHEMBL363392,MARALIXIBAT,1
CHEMBL363648,TAK-715,3
CHEMBL363884,RONIPAMIL,1
CHEMBL3639788,TELAGLENASTAT,1
CHEMBL3642985,STX107,1
CHEMBL3643413,LENIOLISIB,5
CHEMBL3644252,ARRY-382,1
CHEMBL3644587,2X-121,4
CHEMBL3646118,MOLIDUSTAT,3
CHEMBL3646221,VADADUSTAT,4
CHEMBL3647420,PYROTINIB,3
CHEMBL3647536,DARIGABAT,15
CHEMBL364804,GW-406381,1
CHEMBL3649803,AMELPARIB,1
CHEMBL3653256,SIREMADLIN,2
CHEMBL3654384,ORISMILAST,3
CHEMBL3655081,ABROCITINIB,4
CHEMBL3655762,CYC-065,5
CHEMBL3657311,IFEBEMTINIB,1
CHEMBL3659477,VAROGLUTAMSTAT,2
CHEMBL3661115,TAS-116,2
CHEMBL3663929,NAQUOTINIB,1
CHEMBL3666807,VELSECORAT,1
CHEMBL3668014,LINZAGOLIX,1
CHEMBL3669417,BI-187004,1
CHEMBL3670685,PALUPIPRANT,2
CHEMBL3670800,LAZUCIRNON,1
CHEMBL3673452,GZ-389988,2
CHEMBL3674570,EDICOTINIB,3
CHEMBL3678076,EVENAMIDE,10
CHEMBL3678958,RUSERONTINIB,3
CHEMBL3681419,BASMISANIL,4
CHEMBL3681949,TOP-1288,4
CHEMBL3682589,ELISMETREP,1
CHEMBL3683575,ROGINOLISIB,1
CHEMBL3686884,E-7090,5
CHEMBL3689071,NARMAFOTINIB,1
CHEMBL369075,VAPITADINE,1
CHEMBL3693786,CITARINOSTAT,5
CHEMBL3694493,VIPOGLANSTAT,1
CHEMBL3695568,JNJ-49095397,3
CHEMBL3697578,RAZPIPADON,1
