component,source,pathway,overlap,pathway_size,odds_enrichment,p_value,genes,fdr
32,GO:BP,Negative Regulation of Response to External Stimulus (GO:0032102),1,148,0.4098648648648649,0.9156065527532781,NR1D1,0.9384967165721101
32,GO:BP,Negative Regulation of Signal Transduction (GO:0009968),4,289,0.8395847750865052,0.7051662958533262,FBXW7;HIC1;MGRN1;NR1D1,0.8220541150086871
32,GO:BP,Negative Regulation of Smooth Muscle Cell Proliferation (GO:0048662),1,33,1.8381818181818181,0.42255050643575465,SOD2,0.7227767359659231
32,GO:BP,Negative Regulation of Smoothened Signaling Pathway (GO:0045879),1,28,2.1664285714285714,0.3724014425683549,MGRN1,0.713701113560175
32,GO:BP,Negative Regulation of T Cell Receptor Signaling Pathway (GO:0050860),1,27,2.2466666666666666,0.361862777915083,CD160,0.713701113560175
32,GO:BP,Negative Regulation of T-helper 17 Cell Differentiation (GO:2000320),1,10,6.066,0.1531883571013807,LOXL3,0.7081062320019214
32,GO:BP,Negative Regulation of Toll-Like Receptor 4 Signaling Pathway (GO:0034144),1,11,5.514545454545455,0.16715753629799274,NR1D1,0.7081062320019214
32,GO:BP,Negative Regulation of Transcription Initiation by RNA Polymerase II (GO:0060633),1,12,5.055000000000001,0.18089718364691057,NCOR2,0.7081062320019214
32,GO:BP,Negative Regulation of Translation (GO:0017148),1,92,0.6593478260869565,0.7843149653308963,DAP,0.8614843549797624
32,GO:BP,Negative Regulation of Tumor Necrosis Factor Production (GO:0032720),1,35,1.733142857142857,0.4414739189974432,ARG2,0.7235504467680367
32,GO:BP,Negative Regulation of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903556),1,37,1.6394594594594596,0.45977959785349354,ARG2,0.7276729872136297
32,GO:BP,Negative Regulation of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904706),1,16,3.79125,0.23363467412382302,SOD2,0.7081062320019214
32,GO:BP,Negative Regulation of Wnt Signaling Pathway (GO:0030178),1,142,0.4271830985915493,0.9066651393203639,HIC1,0.932307216366244
32,GO:BP,Negative Regulation of mRNA Catabolic Process (GO:1902373),3,50,3.6395999999999997,0.04922377972913347,FUS;NBAS;TAF15,0.7081062320019214
32,GO:BP,Negative Regulation of miRNA Metabolic Process (GO:2000629),1,24,2.5275000000000003,0.3291775170940038,NCOR2,0.7126837221695198
32,GO:BP,Negative Regulation of miRNA Transcription (GO:1902894),1,23,2.637391304347826,0.31791605988701344,NCOR2,0.7126837221695198
32,GO:BP,Nervous System Development (GO:0007399),6,496,0.7337903225806452,0.8311634623910102,ADGRA2;DOC2A;NLGN2;SIM2;TENM1;TPP1,0.8888190854758473
32,GO:BP,Neuromuscular Process (GO:0050905),1,19,3.1926315789473683,0.27095578643791046,TPP1,0.7081062320019214
32,GO:BP,Neuromuscular Process Controlling Balance (GO:0050885),1,14,4.332857142857143,0.207702847999923,TPP1,0.7081062320019214
32,GO:BP,Neuron Cell-Cell Adhesion (GO:0007158),2,15,8.088000000000001,0.024675982974494397,CDK5R1;NLGN2,0.6561619170848936
32,GO:BP,Neuron Development (GO:0048666),3,162,1.1233333333333333,0.5014025559217792,CDK5R1;RUNX3;SAMD14,0.741565381628925
32,GO:BP,Neuron Differentiation (GO:0030182),3,189,0.9628571428571429,0.6057245693743096,CDK5R1;LHX4;RUNX3,0.7843309907373338
32,GO:BP,Neuron Migration (GO:0001764),1,62,0.9783870967741937,0.6439573125171527,CDK5R1,0.7959626306738635
32,GO:BP,Neuron Projection Development (GO:0031175),3,205,0.8877073170731707,0.6603350970894715,CDK5R1;SAMD14;WASL,0.8030358047263161
32,GO:BP,Neuron Projection Fasciculation (GO:0106030),1,12,5.055000000000001,0.18089718364691057,CDK5R1,0.7081062320019214
32,GO:BP,Neuron Projection Guidance (GO:0097485),3,134,1.3580597014925373,0.38039928427865477,CDK5R1;PTK2;TENM1,0.713701113560175
32,GO:BP,Neuron Projection Morphogenesis (GO:0048812),1,154,0.39389610389610386,0.9236944818484664,WASL,0.9432746510450423
32,GO:BP,Neurotransmitter Secretion (GO:0007269),2,38,3.1926315789473683,0.12946239003651946,LIN7C;VAMP2,0.7081062320019214
32,GO:BP,Neurotransmitter Transport (GO:0006836),2,58,2.0917241379310347,0.247927845894009,LIN7C;VAMP2,0.7081062320019214
32,GO:BP,Neutral Amino Acid Transport (GO:0015804),2,34,3.568235294117647,0.10772376034105284,SLC36A1;SLC3A1,0.7081062320019214
32,GO:BP,Neutrophil Mediated Immunity (GO:0002446),1,11,5.514545454545455,0.16715753629799274,VAMP2,0.7081062320019214
32,GO:BP,Nicotinamide Nucleotide Metabolic Process (GO:0046496),1,40,1.5165,0.4861236270120172,UCP2,0.735868208367759
32,GO:BP,Nitric Oxide Biosynthetic Process (GO:0006809),1,15,4.0440000000000005,0.2207761955017394,ARG2,0.7081062320019214
32,GO:BP,Nitric Oxide Metabolic Process (GO:0046209),1,22,2.7572727272727273,0.3064663194030111,ARG2,0.7081062320019214
32,GO:BP,Nitrogen Compound Transport (GO:0071705),2,127,0.9552755905511812,0.6222686784595164,BEST1;SLC36A1,0.7914928999283749
32,GO:BP,Non-canonical NF-kappaB Signal Transduction (GO:0038061),1,27,2.2466666666666666,0.361862777915083,CARD14,0.713701113560175
32,GO:BP,Notch Signaling Pathway (GO:0007219),1,40,1.5165,0.4861236270120172,SUSD5,0.735868208367759
32,GO:BP,Nuclear Membrane Disassembly (GO:0051081),1,11,5.514545454545455,0.16715753629799274,CTDNEP1,0.7081062320019214
32,GO:BP,Nuclear Migration (GO:0007097),1,16,3.79125,0.23363467412382302,DYNC1H1,0.7081062320019214
32,GO:BP,Nuclear-transcribed mRNA Catabolic Process (GO:0000956),3,98,1.8569387755102043,0.21949058658718615,EDC3;NBAS;SMG7,0.7081062320019214
32,GO:BP,"Nuclear-transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:0000288)",1,42,1.4442857142857144,0.502971434244424,EDC3,0.741565381628925
32,GO:BP,"Nuclear-transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:0000184)",1,22,2.7572727272727273,0.3064663194030111,SMG7,0.7081062320019214
32,GO:BP,Nucleic Acid Catabolic Process (GO:0141188),1,49,1.2379591836734696,0.5577217420895493,ZFC3H1,0.7659945501089348
32,GO:BP,Nucleic Acid Metabolic Process (GO:0090304),1,21,2.888571428571429,0.29482516053707547,WDR74,0.7081062320019214
32,GO:BP,Nucleobase-containing Compound Metabolic Process (GO:0006139),1,30,2.0220000000000002,0.3929615368382697,ATIC,0.713701113560175
32,GO:BP,Nucleophagy (GO:0044804),1,21,2.888571428571429,0.29482516053707547,WIPI1,0.7081062320019214
32,GO:BP,Nucleoside Phosphate Catabolic Process (GO:1901292),1,17,3.568235294117647,0.24628180142391162,MLYCD,0.7081062320019214
32,GO:BP,Nucleoside Phosphate Metabolic Process (GO:0006753),1,27,2.2466666666666666,0.361862777915083,MLYCD,0.713701113560175
32,GO:BP,Nucleosome Assembly (GO:0006334),1,35,1.733142857142857,0.4414739189974432,H3C1,0.7235504467680367
32,GO:BP,Nucleosome Organization (GO:0034728),1,45,1.348,0.5272170798641325,H3C1,0.754229630956335
32,GO:BP,Nucleotide-excision Repair (GO:0006289),1,56,1.0832142857142857,0.6064624681881823,CCNH,0.7843309907373338
32,GO:BP,Nucleus Organization (GO:0006997),1,51,1.1894117647058824,0.5722307152928886,CTDNEP1,0.770033930425556
32,GO:BP,Organelle Assembly (GO:0070925),6,326,1.116441717791411,0.45062099628805363,BBIP1;CEP70;CIBAR1;FUS;SCLT1;WIPI1,0.7249616953344872
32,GO:BP,Organelle Fission (GO:0048285),1,24,2.5275000000000003,0.3291775170940038,UCP2,0.7126837221695198
32,GO:BP,Organelle Organization (GO:0006996),5,394,0.7697969543147208,0.7817755550424017,ATL3;PEX10;SORBS3;TMED6;WASL,0.8613387619020629
32,GO:BP,Organic Cation Transport (GO:0015695),1,66,0.9190909090909091,0.6669549365824399,SLC36A1,0.8047728007478783
32,GO:BP,Organic Hydroxy Compound Transport (GO:0015850),1,49,1.2379591836734696,0.5577217420895493,STARD5,0.7659945501089348
32,GO:BP,Osteoclast Differentiation (GO:0030316),1,27,2.2466666666666666,0.361862777915083,FOXP1,0.713701113560175
32,GO:BP,P-body Assembly (GO:0033962),2,13,9.332307692307692,0.01873071832260067,DYNC1H1;EDC3,0.6561619170848936
32,GO:BP,Pattern Recognition Receptor Signaling Pathway (GO:0002221),1,61,0.9944262295081968,0.6379649419859343,MASP2,0.7941592010380463
32,GO:BP,Peptide Catabolic Process (GO:0043171),1,15,4.0440000000000005,0.2207761955017394,TPP1,0.7081062320019214
32,GO:BP,Peptidyl-lysine Methylation (GO:0018022),1,12,5.055000000000001,0.18089718364691057,SETD6,0.7081062320019214
32,GO:BP,Peptidyl-lysine Modification (GO:0018205),2,66,1.8381818181818181,0.2969048661184838,JMJD4;LOXL3,0.7081062320019214
32,GO:BP,Peptidyl-serine Modification (GO:0018209),1,32,1.895625,0.41285068963866633,CDK5R1,0.7225824513476022
32,GO:BP,Peptidyl-serine Phosphorylation (GO:0018105),1,35,1.733142857142857,0.4414739189974432,CDK5R1,0.7235504467680367
32,GO:BP,Peptidyl-threonine Modification (GO:0018210),1,18,3.37,0.2587210376032107,CDK5R1,0.7081062320019214
32,GO:BP,Peptidyl-threonine Phosphorylation (GO:0018107),1,18,3.37,0.2587210376032107,CDK5R1,0.7081062320019214
32,GO:BP,Peroxisomal Membrane Transport (GO:0015919),1,14,4.332857142857143,0.207702847999923,PEX10,0.7081062320019214
32,GO:BP,Peroxisome Organization (GO:0007031),1,26,2.333076923076923,0.3511478672077671,PEX10,0.7135091883073948
32,GO:BP,Pexophagy (GO:0000425),1,15,4.0440000000000005,0.2207761955017394,WIPI1,0.7081062320019214
32,GO:BP,Phagocytosis (GO:0006909),1,87,0.6972413793103449,0.7655065707384195,PTK2,0.8557618610223032
32,GO:BP,Phagosome Maturation (GO:0090382),1,14,4.332857142857143,0.207702847999923,SLAMF8,0.7081062320019214
32,GO:BP,Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0043491),1,42,1.4442857142857144,0.502971434244424,CD160,0.741565381628925
32,GO:BP,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200),1,115,0.5274782608695652,0.8532309908851302,HOMER1,0.899439890282082
32,GO:BP,Phospholipid Catabolic Process (GO:0009395),1,25,2.4264,0.34025377498492904,SMPD3,0.7126837221695198
32,GO:BP,Phospholipid Metabolic Process (GO:0006644),1,64,0.9478125,0.6556472910811004,SMPD3,0.8021792570877971
32,GO:BP,Phosphorylation (GO:0016310),2,248,0.48919354838709683,0.9181484403126035,FGGY;RUNX3,0.9406018311974412
32,GO:BP,Pigment Biosynthetic Process (GO:0046148),1,28,2.1664285714285714,0.3724014425683549,HMBS,0.713701113560175
32,GO:BP,Placenta Development (GO:0001890),1,20,3.033,0.28298939619563657,PTK2,0.7081062320019214
32,GO:BP,Plasma Membrane Bounded Cell Projection Assembly (GO:0120031),4,251,0.9666932270916334,0.596542702825523,BBIP1;CEP70;CIBAR1;SCLT1,0.7822293636568416
32,GO:BP,Plasma Membrane Bounded Cell Projection Organization (GO:0120036),2,140,0.8665714285714285,0.6748517160644777,CDK5R1;SAMD14,0.8077262464945643
32,GO:BP,Porphyrin-containing Compound Biosynthetic Process (GO:0006779),1,23,2.637391304347826,0.31791605988701344,HMBS,0.7126837221695198
32,GO:BP,Pos Reg Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0051897),2,157,0.7727388535031847,0.7344892283554725,GRM2;PTK2,0.8374915639295831
32,GO:BP,Pos Reg Transmembrane Rec Protein Serine/Threonine Kinase Signaling Pathway (GO:0090100),1,81,0.7488888888888889,0.7407686912251448,SMAD2,0.8406721248473815
32,GO:BP,Positive Regulation of Actin Filament Bundle Assembly (GO:0032233),3,52,3.499615384615385,0.05420715273293874,FHOD3;SORBS3;VIL1,0.7081062320019214
32,GO:BP,Positive Regulation of Actin Filament Polymerization (GO:0030838),1,37,1.6394594594594596,0.45977959785349354,TENM1,0.7276729872136297
32,GO:BP,Positive Regulation of Adenylate Cyclase Activity (GO:0045762),2,15,8.088000000000001,0.024675982974494397,ADORA2B;AVPR2,0.6561619170848936
32,GO:BP,Positive Regulation of Alpha-Beta T Cell Differentiation (GO:0046638),1,10,6.066,0.1531883571013807,RUNX3,0.7081062320019214
32,GO:BP,Positive Regulation of Antigen Receptor-Mediated Signaling Pathway (GO:0050857),1,17,3.568235294117647,0.24628180142391162,FOXP1,0.7081062320019214
32,GO:BP,Positive Regulation of Apoptotic Process (GO:0043065),5,268,1.1317164179104477,0.4536310002935475,CD160;CD40LG;CDK5R1;MLLT11;OMA1,0.7276729872136297
32,GO:BP,Positive Regulation of Apoptotic Signaling Pathway (GO:2001235),1,63,0.962857142857143,0.6498508880896023,CD40LG,0.7996568718701556
32,GO:BP,Positive Regulation of Autophagosome Assembly (GO:2000786),1,18,3.37,0.2587210376032107,WIPI1,0.7081062320019214
32,GO:BP,Positive Regulation of Autophagy (GO:0010508),1,88,0.6893181818181818,0.7693945769272639,PAFAH1B2,0.8557618610223032
32,GO:BP,Positive Regulation of BMP Signaling Pathway (GO:0030513),1,22,2.7572727272727273,0.3064663194030111,SMAD2,0.7081062320019214
32,GO:BP,Positive Regulation of Calcium Ion-Dependent Exocytosis (GO:0045956),1,12,5.055000000000001,0.18089718364691057,DOC2A,0.7081062320019214
32,GO:BP,Positive Regulation of Canonical NF-kappaB Signal Transduction (GO:0043123),4,190,1.2770526315789474,0.38276478800251784,BRD4;CARD14;CD40LG;IRAK1BP1,0.713701113560175
32,GO:BP,Positive Regulation of Canonical Wnt Signaling Pathway (GO:0090263),1,88,0.6893181818181818,0.7693945769272639,CSNK1G3,0.8557618610223032
32,GO:BP,Positive Regulation of Cell Adhesion Mediated by Integrin (GO:0033630),1,15,4.0440000000000005,0.2207761955017394,PTK2,0.7081062320019214
32,GO:BP,Positive Regulation of Cell Communication (GO:0010647),1,26,2.333076923076923,0.3511478672077671,HOMER1,0.7135091883073948
32,GO:BP,Positive Regulation of Cell Cycle G1/S Phase Transition (GO:1902808),1,38,1.5963157894736841,0.4687070899566549,CCND1,0.7277990026965947
32,GO:BP,Positive Regulation of Cell Cycle G2/M Phase Transition (GO:1902751),2,22,5.514545454545455,0.050360824352424616,BRD4;CCND1,0.7081062320019214
32,GO:BP,Positive Regulation of Cell Cycle Process (GO:0090068),3,100,1.8197999999999999,0.22816075957033438,CXCR5;DYNC1H1;GPSM2,0.7081062320019214
32,GO:BP,Positive Regulation of Cell Development (GO:0010720),1,28,2.1664285714285714,0.3724014425683549,SPEN,0.713701113560175
32,GO:BP,Positive Regulation of Cell Differentiation (GO:0045597),2,288,0.42125,0.9528739123765424,PTK2;SMAD2,0.9646501705710743
32,GO:BP,Positive Regulation of Cell Division (GO:0051781),1,33,1.8381818181818181,0.42255050643575465,CXCR5,0.7227767359659231
32,GO:BP,Positive Regulation of Cell Junction Assembly (GO:1901890),2,71,1.7087323943661972,0.32731142567981963,NLGN2;PTK2,0.7126837221695198
32,GO:BP,Positive Regulation of Cell Migration (GO:0030335),5,302,1.0043046357615892,0.5588937921396795,FOXP1;HSPA5;PTK2;SOD2;VIL1,0.7659945501089348
32,GO:BP,Positive Regulation of Cell Motility (GO:2000147),4,213,1.1391549295774648,0.4674947500471874,HSPA5;PTK2;SOD2;VIL1,0.7277990026965947
32,GO:BP,Positive Regulation of Cell Population Proliferation (GO:0008284),5,427,0.710304449648712,0.8366772344351716,BICRA;FOXP1;PGF;PTK2;SLC35F6,0.8911155512303408
32,GO:BP,Positive Regulation of Cell Projection Organization (GO:0031346),1,110,0.5514545454545455,0.8404117270101984,RETREG3,0.8927637254402714
32,GO:BP,Positive Regulation of Cell-Cell Adhesion (GO:0022409),1,41,1.4795121951219512,0.49461745135892665,PTK2,0.7365748290329611
32,GO:BP,Positive Regulation of Cell-Matrix Adhesion (GO:0001954),1,44,1.3786363636363637,0.5192690111374854,PTK2,0.7484153960074303
32,GO:BP,Positive Regulation of Cell-Substrate Junction Organization (GO:0150117),2,25,4.8528,0.06334732771179814,IQSEC1;PTK2,0.7081062320019214
32,GO:BP,Positive Regulation of Cellular Component Biogenesis (GO:0044089),2,80,1.5165,0.3810484233444236,SMPD3;VIL1,0.713701113560175
32,GO:BP,Positive Regulation of Cold-Induced Thermogenesis (GO:0120162),5,97,3.12680412371134,0.02212806592524015,DBH;DYNC1H1;GPR3;OMA1;UCP2,0.6561619170848936
32,GO:BP,Positive Regulation of Cytokine Production (GO:0001819),2,281,0.43174377224199284,0.9480323567326668,CD40LG;FOXP1,0.9611269759498297
32,GO:BP,Positive Regulation of Cytokine Production Involved in Immune Response (GO:0002720),1,21,2.888571428571429,0.29482516053707547,CD160,0.7081062320019214
32,GO:BP,Positive Regulation of Cytokine-Mediated Signaling Pathway (GO:0001961),1,39,1.5553846153846154,0.4774876298859757,CDK5R1,0.7308329331138007
32,GO:BP,Positive Regulation of Cytokinesis (GO:0032467),1,29,2.0917241379310347,0.38276674872927946,CXCR5,0.713701113560175
32,GO:BP,Positive Regulation of Cytoskeleton Organization (GO:0051495),5,71,4.271830985915493,0.006292623413540858,DYNC1H1;GPSM2;SORBS3;TENM1;VIL1,0.4663802045343551
32,GO:BP,Positive Regulation of D-glucose Import Across Plasma Membrane (GO:0046326),1,21,2.888571428571429,0.29482516053707547,RHOQ,0.7081062320019214
32,GO:BP,Positive Regulation of D-glucose Transmembrane Transport (GO:0010828),1,28,2.1664285714285714,0.3724014425683549,RHOQ,0.713701113560175
32,GO:BP,"Positive Regulation of DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0043517)",1,14,4.332857142857143,0.207702847999923,HIC1,0.7081062320019214
32,GO:BP,Positive Regulation of DNA Recombination (GO:0045911),1,52,1.1665384615384615,0.5793064279551075,FUS,0.7736129498749078
32,GO:BP,Positive Regulation of Developmental Process (GO:0051094),2,232,0.5229310344827587,0.8984327031245689,BICRA;VIL1,0.9278696879890048
32,GO:BP,Positive Regulation of Double-Strand Break Repair (GO:2000781),1,91,0.6665934065934066,0.7806775355773022,FUS,0.8606210589573577
32,GO:BP,Positive Regulation of Double-Strand Break Repair via Homologous Recombination (GO:1905168),1,39,1.5553846153846154,0.4774876298859757,FUS,0.7308329331138007
32,GO:BP,Positive Regulation of ERBB Signaling Pathway (GO:1901186),1,28,2.1664285714285714,0.3724014425683549,FBXW7,0.713701113560175
32,GO:BP,Positive Regulation of ERK1 and ERK2 Cascade (GO:0070374),1,137,0.44277372262773723,0.8984975805850977,FBXW7,0.9278696879890048
32,GO:BP,Positive Regulation of Endocytosis (GO:0045807),1,71,0.8543661971830986,0.6936320943155982,TUB,0.8145210516429968
32,GO:BP,Positive Regulation of Endothelial Cell Apoptotic Process (GO:2000353),2,15,8.088000000000001,0.024675982974494397,CD160;CD40LG,0.6561619170848936
32,GO:BP,Positive Regulation of Endothelial Cell Migration (GO:0010595),1,82,0.7397560975609756,0.7450651528529435,FOXP1,0.8425707450396843
32,GO:BP,Positive Regulation of Epidermal Growth Factor Receptor Signaling Pathway (GO:0045742),1,26,2.333076923076923,0.3511478672077671,FBXW7,0.7135091883073948
32,GO:BP,Positive Regulation of Epithelial Cell Migration (GO:0010634),3,35,5.199428571428571,0.019648840228775312,IQSEC1;PTK2;VIL1,0.6561619170848936
32,GO:BP,Positive Regulation of Epithelial to Mesenchymal Transition (GO:0010718),2,45,2.696,0.16955398716501915,PTK2;SMAD2,0.7081062320019214
32,GO:BP,Positive Regulation of Excitatory Postsynaptic Potential (GO:2000463),1,20,3.033,0.28298939619563657,NLGN2,0.7081062320019214
32,GO:BP,Positive Regulation of Exocytosis (GO:0045921),1,34,1.7841176470588236,0.4320907108628663,SMPD3,0.7227767359659231
32,GO:BP,Positive Regulation of Exosomal Secretion (GO:1903543),1,11,5.514545454545455,0.16715753629799274,SMPD3,0.7081062320019214
32,GO:BP,Positive Regulation of Extrinsic Apoptotic Signaling Pathway (GO:2001238),1,38,1.5963157894736841,0.4687070899566549,CD40LG,0.7277990026965947
32,GO:BP,Positive Regulation of Fatty Acid Metabolic Process (GO:0045923),1,18,3.37,0.2587210376032107,MLYCD,0.7081062320019214
32,GO:BP,Positive Regulation of Fatty Acid Oxidation (GO:0046321),1,11,5.514545454545455,0.16715753629799274,MLYCD,0.7081062320019214
32,GO:BP,Positive Regulation of Filopodium Assembly (GO:0051491),3,24,7.5825000000000005,0.0069363596709095905,RHOQ;TENM1;WASL,0.469791177444837
32,GO:BP,Positive Regulation of Focal Adhesion Assembly (GO:0051894),1,19,3.1926315789473683,0.27095578643791046,PTK2,0.7081062320019214
32,GO:BP,Positive Regulation of G1/S Transition of Mitotic Cell Cycle (GO:1900087),1,32,1.895625,0.41285068963866633,CCND1,0.7225824513476022
32,GO:BP,Positive Regulation of G2/M Transition of Mitotic Cell Cycle (GO:0010971),1,20,3.033,0.28298939619563657,CCND1,0.7081062320019214
32,GO:BP,Positive Regulation of Gene Expression (GO:0010628),4,371,0.6540161725067386,0.8642382679987276,AVPR2;DNAJA4;POLR2A;TTN,0.9051017078443196
32,GO:BP,"Positive Regulation of Gene Expression, Epigenetic (GO:0141137)",1,44,1.3786363636363637,0.5192690111374854,RBM14,0.7484153960074303
32,GO:BP,Positive Regulation of Immune Effector Process (GO:0002699),1,38,1.5963157894736841,0.4687070899566549,MASP2,0.7277990026965947
32,GO:BP,Positive Regulation of Insulin Secretion (GO:0032024),1,44,1.3786363636363637,0.5192690111374854,NLGN2,0.7484153960074303
32,GO:BP,Positive Regulation of Integrin-Mediated Signaling Pathway (GO:2001046),1,11,5.514545454545455,0.16715753629799274,LOXL3,0.7081062320019214
32,GO:BP,Positive Regulation of Interleukin-10 Production (GO:0032733),1,24,2.5275000000000003,0.3291775170940038,CD40LG,0.7126837221695198
32,GO:BP,Positive Regulation of Interleukin-12 Production (GO:0032735),1,27,2.2466666666666666,0.361862777915083,CD40LG,0.713701113560175
32,GO:BP,Positive Regulation of Interleukin-4 Production (GO:0032753),1,15,4.0440000000000005,0.2207761955017394,CD40LG,0.7081062320019214
32,GO:BP,Positive Regulation of Intracellular Protein Transport (GO:0090316),3,70,2.5997142857142856,0.1087805878859747,ANP32B;TENM1;VAMP2,0.7081062320019214
32,GO:BP,Positive Regulation of Intracellular Transport (GO:0032388),3,68,2.6761764705882354,0.10192991307857109,DYNC1H1;TENM1;VAMP2,0.7081062320019214
32,GO:BP,Positive Regulation of Lamellipodium Organization (GO:1902745),1,31,1.9567741935483873,0.40298860098035305,VIL1,0.7197025339102321
32,GO:BP,Positive Regulation of Leukocyte Chemotaxis (GO:0002690),2,46,2.637391304347826,0.17544407381065938,PGF;PTK2,0.7081062320019214
32,GO:BP,Positive Regulation of Leukocyte Degranulation (GO:0043302),1,11,5.514545454545455,0.16715753629799274,CD160,0.7081062320019214
32,GO:BP,Positive Regulation of Leukocyte Mediated Cytotoxicity (GO:0001912),1,26,2.333076923076923,0.3511478672077671,CD160,0.7135091883073948
32,GO:BP,Positive Regulation of Leukocyte Proliferation (GO:0070665),1,19,3.1926315789473683,0.27095578643791046,PTK2,0.7081062320019214
32,GO:BP,Positive Regulation of Lipid Biosynthetic Process (GO:0046889),1,39,1.5553846153846154,0.4774876298859757,CTDNEP1,0.7308329331138007
32,GO:BP,Positive Regulation of Lymphocyte Proliferation (GO:0050671),1,56,1.0832142857142857,0.6064624681881823,CD40LG,0.7843309907373338
32,GO:BP,Positive Regulation of MAP Kinase Activity (GO:0043406),1,28,2.1664285714285714,0.3724014425683549,TENM1,0.713701113560175
32,GO:BP,Positive Regulation of MAPK Cascade (GO:0043410),3,345,0.5274782608695652,0.9264870048863962,FBXW7;RELL1;TENM1,0.94424498561302
32,GO:BP,Positive Regulation of Macroautophagy (GO:0016239),2,74,1.6394594594594596,0.3453927155202515,PAFAH1B2;WIPI1,0.7135091883073948
32,GO:BP,Positive Regulation of Macromolecule Biosynthetic Process (GO:0010557),4,304,0.7981578947368421,0.7417591983235658,AVPR2;CDK5R1;DNAJA4;TTN,0.8413007505412075
32,GO:BP,Positive Regulation of Macrophage Chemotaxis (GO:0010759),1,13,4.666153846153846,0.19441105575726977,PTK2,0.7081062320019214
32,GO:BP,Positive Regulation of Macrophage Migration (GO:1905523),1,18,3.37,0.2587210376032107,PTK2,0.7081062320019214
32,GO:BP,Positive Regulation of Metaphase/Anaphase Transition of Cell Cycle (GO:1902101),1,12,5.055000000000001,0.18089718364691057,CDC16,0.7081062320019214
32,GO:BP,Positive Regulation of Microtubule Polymerization (GO:0031116),1,24,2.5275000000000003,0.3291775170940038,CDK5R1,0.7126837221695198
32,GO:BP,Positive Regulation of Microtubule Polymerization or Depolymerization (GO:0031112),1,23,2.637391304347826,0.31791605988701344,CDK5R1,0.7126837221695198
32,GO:BP,Positive Regulation of Mitotic Cell Cycle Phase Transition (GO:1901992),3,61,2.9832786885245905,0.07942164390707276,BRD4;CCND1;CDC16,0.7081062320019214
32,GO:BP,Positive Regulation of Mitotic Cell Cycle Spindle Assembly Checkpoint (GO:0090267),1,18,3.37,0.2587210376032107,DYNC1H1,0.7081062320019214
32,GO:BP,Positive Regulation of Mitotic Metaphase/Anaphase Transition (GO:0045842),1,14,4.332857142857143,0.207702847999923,CDC16,0.7081062320019214
32,GO:BP,Positive Regulation of Mitotic Nuclear Division (GO:0045840),1,34,1.7841176470588236,0.4320907108628663,CDC16,0.7227767359659231
32,GO:BP,Positive Regulation of Mitotic Sister Chromatid Separation (GO:1901970),1,16,3.79125,0.23363467412382302,CDC16,0.7081062320019214
32,GO:BP,Positive Regulation of Multicellular Organismal Process (GO:0051240),9,383,1.4254308093994776,0.18271450481981755,AVPR2;BICRA;DBH;DYNC1H1;GPR3;OMA1;PTK2;SMAD2;UCP2,0.7081062320019214
32,GO:BP,Positive Regulation of Natural Killer Cell Mediated Cytotoxicity (GO:0045954),1,13,4.666153846153846,0.19441105575726977,CD160,0.7081062320019214
32,GO:BP,Positive Regulation of Natural Killer Cell Mediated Immunity (GO:0002717),1,13,4.666153846153846,0.19441105575726977,CD160,0.7081062320019214
32,GO:BP,Positive Regulation of Nervous System Development (GO:0051962),2,55,2.205818181818182,0.22959903949993846,NLGN2;SPEN,0.7081062320019214
32,GO:BP,Positive Regulation of Nervous System Process (GO:0031646),1,20,3.033,0.28298939619563657,NLGN2,0.7081062320019214
32,GO:BP,Positive Regulation of Neurogenesis (GO:0050769),1,60,1.0110000000000001,0.631872127142211,SPEN,0.7937533174726471
32,GO:BP,Positive Regulation of Neuron Apoptotic Process (GO:0043525),2,34,3.568235294117647,0.10772376034105284,CDK5R1;FBXW7,0.7081062320019214
32,GO:BP,Positive Regulation of Neuron Projection Development (GO:0010976),1,93,0.652258064516129,0.7878923061832334,RETREG3,0.8621626768967011
32,GO:BP,Positive Regulation of Nucleocytoplasmic Transport (GO:0046824),1,45,1.348,0.5272170798641325,ANP32B,0.754229630956335
32,GO:BP,Positive Regulation of Opsonization (GO:1903028),1,11,5.514545454545455,0.16715753629799274,MASP2,0.7081062320019214
32,GO:BP,Positive Regulation of Organelle Assembly (GO:1902117),3,61,2.9832786885245905,0.07942164390707276,DYNC1H1;GPSM2;WIPI1,0.7081062320019214
32,GO:BP,Positive Regulation of Organelle Organization (GO:0010638),2,73,1.6619178082191781,0.33938195098797125,MLLT11;SORBS3,0.7126837221695198
32,GO:BP,Positive Regulation of Peptide Hormone Secretion (GO:0090277),1,53,1.1445283018867924,0.5862655620126223,NLGN2,0.7780535385663382
32,GO:BP,Positive Regulation of Peptidyl-Serine Phosphorylation (GO:0033138),1,17,3.568235294117647,0.24628180142391162,TENM1,0.7081062320019214
