gene_symbol,rr3_39_true_local_cosine,rr3_40_true_local_cosine,false_friend_local_cosine,rr3_39_discrimination,rr3_40_discrimination,mean_true_discrimination,rank
NPEPL1,0.41686272864441287,-0.026583935014428788,0.2745108263733413,0.14235190227107158,-0.3010947613877701,-0.07937142955834925,13460
BPIFB6,-0.3316238426565376,0.4426660277837826,0.1349597523401904,-0.46658359499672797,0.3077062754435922,-0.07943865977656789,13461
SPACA6,0.3409937366773187,-0.19225481574592376,0.1540699240604391,0.1869238126168796,-0.34632473980636286,-0.07970046359474163,13462
FOXC1,-0.7019294484807842,-0.28980002789876697,-0.416134971974488,-0.2857944765062962,0.12633494407572105,-0.07972976621528757,13463
TPPP2,-0.16408999784786718,0.26298572784118557,0.1292222058215004,-0.2933122036693676,0.13376352201968517,-0.07977434082484122,13464
RAB15,-0.09182152842394432,0.6230423361448207,0.3455498830785928,-0.4373714115025371,0.27749245306622794,-0.07993947921815459,13465
ENTR1,-0.20055966292201832,-0.2584164502377134,-0.1494576687135852,-0.051101994208433116,-0.10895878152412822,-0.08003038786628067,13466
SPIRE2,0.2867549997928184,0.1842668644817087,0.31572565870810676,-0.028970658915288383,-0.13145879422639806,-0.08021472657084322,13467
APAF1,0.021774469627365216,-0.017371478560402377,0.08259707067892191,-0.06082260105155669,-0.09996854923932429,-0.08039557514544049,13468
GALNT15,0.19374777104606128,0.315489161125553,0.3351808406116039,-0.14143306956554264,-0.01969167948605094,-0.08056237452579679,13469
TULP3,-0.13784842351659035,0.1718121723898624,0.09765130556557641,-0.23549972908216676,0.07416086682428599,-0.08066943112894039,13470
FAM107B,0.5787225706316402,0.010995529914401095,0.37553149271842085,0.2031910779132194,-0.36453596280401973,-0.08067244244540017,13471
ZNF131,0.6132332254729929,-0.17257257335844522,0.30101879000272613,0.3122144354702667,-0.47359136336117136,-0.08068846394545232,13472
CHUK,0.1862216199802228,-0.3558786241881528,-0.004042225892385226,0.19026384587260803,-0.35183639829576757,-0.08078627621157977,13473
CPLX2,0.01561660659297747,0.41124746854496236,0.29443721709621284,-0.27882061050323537,0.11681025144874951,-0.08100517952724293,13474
CHRNE,-0.2490366211234596,7.798344370601033e-05,-0.04336333182804063,-0.20567328929541895,0.04344131527174664,-0.08111598701183616,13475
TMEM178B,-0.9988573963053149,0.474369947713036,-0.18069845700338466,-0.8181589393019302,0.6550684047164206,-0.0815452672927548,13476
CAV3,0.3060069453665078,-0.5449159451553274,-0.0378466211665123,0.3438535665330201,-0.5070693239888151,-0.08160787872789749,13477
B3GNT4,-0.20667392822476383,2.6482051943616703e-05,-0.021519976793508748,-0.18515395143125507,0.021546458845452365,-0.08180374629290135,13478
PYGO2,-0.4712601063530253,0.4198052725640539,0.05608425591855115,-0.5273443622715764,0.36372101664550277,-0.08181167281303683,13479
HOXC12,-0.4070953850957972,0.24360672604820635,0.00023669131519013373,-0.4073320764109873,0.24337003473301622,-0.08198102083898554,13480
SLC17A7,-0.20366943117798286,0.033292616529784685,-0.003012594320717648,-0.2006568368572652,0.03630521085050233,-0.08217581300338143,13481
DUSP7,0.4999443910590508,0.003039588966220191,0.333831401233619,0.16611298982543182,-0.3307918122673988,-0.08233941122098348,13482
TROAP,0.001623105050409867,-0.18231467070423266,-0.007911641911551182,0.00953474696196105,-0.17440302879268146,-0.08243414091536021,13483
EGF,-0.06109883638180486,0.06600784135512094,0.08507833805727541,-0.14617717443908027,-0.019070496702154466,-0.08262383557061737,13484
CHD4,0.04300874085602453,0.0006230674322273231,0.10447045612629824,-0.061461715270273706,-0.10384738869407091,-0.08265455198217231,13485
SEM1,0.00477980908215215,0.18690247639331672,0.17850855810022456,-0.17372874901807242,0.008393918293092162,-0.08266741536249013,13486
PTK2,-0.31526836845474504,0.15149918126300216,0.0008141706641804211,-0.3160825391189255,0.15068501059882175,-0.08269876426005186,13487
FBXL12,0.21175777888732722,0.3593207057655193,0.36845251766993725,-0.15669473878261003,-0.009131811904417975,-0.082913275343514,13488
TSPYL5,0.0038622470019301046,0.13596444416437414,0.15309364304907075,-0.14923139604714064,-0.017129198884696606,-0.08318029746591862,13489
PRPF40B,-0.19104473339121741,0.0029881614503298086,-0.010826157259125162,-0.18021857613209225,0.01381431870945497,-0.08320212871131864,13490
CACTIN,-0.06436680495470673,0.2607475361538633,0.18147513379809208,-0.2458419387527988,0.07927240235577124,-0.08328476819851378,13491
ASIC1,0.08710806567592515,-0.102210421807032,0.07577181393609775,0.0113362517398274,-0.17798223574312977,-0.08332299200165119,13492
AUP1,0.7716682808281785,-0.0036384140117899765,0.46735961317196234,0.30430866765621617,-0.47099802718375233,-0.08334467976376808,13493
DNAH1,-0.008301149061384457,-0.22129605417984702,-0.03143972702616754,0.023138577964783084,-0.18985632715367948,-0.0833588745944482,13494
TRIM42,0.1528618899907135,-0.01122397553251432,0.15431119107496086,-0.0014493010842473453,-0.16553516660747516,-0.08349223384586126,13495
ELOVL4,0.013391274360132755,0.10340371254275246,0.1419117840225881,-0.12852050966245535,-0.03850807147983565,-0.0835142905711455,13496
COG5,0.017990113368522753,-0.32746301281523627,-0.07119188054724535,0.0891819939157681,-0.2562711322679909,-0.08354456917611142,13497
MBOAT1,0.1355276990861071,0.1814077613686928,0.2420550831637449,-0.10652738407763782,-0.06064732179505211,-0.08358735293634496,13498
ST8SIA1,0.7528907578791405,-0.9998275656016322,-0.03952573103315348,0.792416488912294,-0.9603018345684787,-0.08394267282809237,13499
NCAPD2,0.2565446382057805,0.11716207540623577,0.2708650283098858,-0.014320390104105296,-0.15370295290365002,-0.08401167150387766,13500
GPSM1,0.00328709430244849,5.527555601501484e-05,0.08590395276909323,-0.08261685846664474,-0.0858486772130782,-0.08423276783986147,13501
MOCS2,-0.4872741130076789,0.8699832401513308,0.27587269609404513,-0.763146809101724,0.5941105440572856,-0.08451813252221924,13502
DMC1,-0.41075677840944014,0.0142949817095736,-0.11366501596997329,-0.29709176243946683,0.12795999767954688,-0.08456588237995998,13503
SLITRK6,0.31563258968490066,-0.08251074721036311,0.2011433036580873,0.11448928602681335,-0.2836540508684504,-0.08458238242081853,13504
WDR19,0.333950647405493,0.29205313622423834,0.3979585667273669,-0.06400791932187389,-0.10590543050312856,-0.08495667491250122,13505
SSH1,0.2993060846127303,-0.5061175328252164,-0.01839643083401896,0.31770251544674927,-0.48772110199119745,-0.08500929327222409,13506
TMEM42,-0.42061882838361986,0.5038530411831456,0.12663806005017367,-0.5472568884337935,0.3772149811329719,-0.08502095365041079,13507
ATP8B3,0.006335454879811524,0.2556462704742943,0.2160676622282928,-0.20973220734848128,0.039578608246001484,-0.0850767995512399,13508
RAP1A,0.15842319869947025,0.2780644869107437,0.3040664168316943,-0.14564321813222403,-0.026001929920950573,-0.0858225740265873,13509
TAL2,-0.7085791870102648,-0.0010202213330305421,-0.2686545007662732,-0.4399246862439916,0.26763427943324264,-0.08614520340537449,13510
SYCP2L,0.10210889503822908,-0.20131377412021126,0.03676030109399939,0.06534859394422969,-0.23807407521421065,-0.08636274063499047,13511
SOX15,0.0011688909030454643,-0.25460507342877653,-0.0403540898753173,0.041522980778362764,-0.21425098355345923,-0.08636400138754824,13512
LRRN2,0.17266934801217862,-0.24145025740796308,0.05208288489764097,0.12058646311453765,-0.29353314230560407,-0.08647333959553322,13513
CTXN2,-0.22498972849859566,0.14738357063573115,0.04776085850880305,-0.27275058700739874,0.09962271212692811,-0.08656393744023531,13514
HKDC1,0.5541907752649939,0.274281495272082,0.5008012771213902,0.05338949814360372,-0.2265197818493082,-0.08656514185285225,13515
FANCM,0.16453951958876228,-0.05138850382676557,0.1434135577237581,0.021125961865004178,-0.19480206155052368,-0.08683804984275975,13516
POLE,0.09905346192037348,0.0068314759765777874,0.14012571467894602,-0.04107225275857254,-0.13329423870236823,-0.08718324573047039,13517
GPR179,0.022338577965570063,0.18890499688289644,0.19281470192130645,-0.17047612395573639,-0.003909705038410011,-0.0871929144970732,13518
SLC22A2,0.5102078101946317,0.07097602767229992,0.3778250200312082,0.13238279016342347,-0.3068489923589083,-0.0872331010977424,13519
SSTR4,0.4748393734127254,-0.021732915585159312,0.3139102842710196,0.16092908914170584,-0.3356431998561789,-0.08735705535723653,13520
TP53BP1,0.00845288045813661,0.28066491407636807,0.23209857268637446,-0.22364569222823785,0.048566341389993606,-0.08753967541912212,13521
CATIP,-0.3804338766022308,0.3780045792243141,0.08652036885194918,-0.46695424545418,0.2914842103723649,-0.08773501754090757,13522
CTDSPL,-0.28573178056525944,-0.000697199246768512,-0.05533618071095755,-0.23039559985430189,0.05463898146418904,-0.08787830919505643,13523
RANBP3,-0.001430458781336323,0.2204902105309865,0.19781640776383455,-0.19924686654517088,0.022673802767151946,-0.08828653188900946,13524
LIPI,0.7543120743851612,-0.828070844090024,0.05150295406611044,0.7028091203190507,-0.8795737981561345,-0.08838233891854186,13525
CCDC51,-0.5599996095730755,0.46187036319222385,0.03953666462778767,-0.5995362742008632,0.4223336985644362,-0.0886012878182135,13526
S100A6,-0.40589297775689664,-0.03516748070760959,-0.13189776871658762,-0.27399520904030905,0.09673028800897804,-0.0886324605156655,13527
GPATCH4,-0.04399810123608998,-0.18698661514338502,-0.026620516919495407,-0.01737758431659457,-0.1603660982238896,-0.08887184127024209,13528
VEPH1,-0.0009433861498155306,0.5812456709669839,0.3794259047294875,-0.38036929087930305,0.20181976623749637,-0.08927476232090334,13529
MTOR,-0.2755591702244185,0.4876367807423257,0.19559806010166794,-0.4711572303260865,0.2920387206406577,-0.08955925484271438,13530
CYB5R1,0.2869457180608117,0.004620566214977213,0.23537447257979666,0.05157124548101505,-0.23075390636481943,-0.08959133044190219,13531
ARHGEF18,0.13817717100735918,-0.36970613403908115,-0.025664837749936734,0.16384200875729593,-0.3440412962891444,-0.09009964376592425,13532
SPATA1,0.005217208943817874,0.35263849331214125,0.2691242408019585,-0.26390703185814063,0.08351425251018274,-0.09019638967397894,13533
NELFB,0.04842936112632067,0.3169514347505076,0.2730864798484952,-0.22465711872217453,0.043864954902012365,-0.09039608191008108,13534
TRIQK,0.05759591303832951,0.0204615791522208,0.12947762333942744,-0.07188171030109794,-0.10901604418720665,-0.09044887724415229,13535
ANGPT4,-0.8188017554903672,0.6158033187837768,-0.010916252069205427,-0.8078855034211617,0.6267195708529822,-0.09058296628408974,13536
RORB,-0.1796348975831292,-0.35493897093400606,-0.17670316813457876,-0.002931729448550441,-0.1782358027994273,-0.09058376612398887,13537
AFF2,-0.0993635424705218,-0.04642281933699392,0.017854248151540197,-0.117217790622062,-0.06427706748853412,-0.09074742905529806,13538
ANGPTL3,-0.38668805277195517,0.665371907691185,0.23017165031102083,-0.616859703082976,0.4352002573801642,-0.09082972285140589,13539
H2AJ,0.18046995174536448,0.0727626786501842,0.2176044288852198,-0.03713447713985532,-0.1448417502350356,-0.09098811368744546,13540
IDH3B,0.01576489171206525,-0.2041690777542289,-0.003102876898806474,0.018867768610871725,-0.20106620085542243,-0.09109921612227535,13541
SPAG4,-0.19487475146773608,0.25685553274916184,0.122323857171155,-0.3171986086388911,0.13453167557800683,-0.09133346653044214,13542
SPATA6,0.009567949165073282,-0.6689839064685087,-0.23828092384438856,0.24784887300946185,-0.4307029826241201,-0.09142705480732913,13543
ZBTB25,0.0005173014141317709,0.1405624055246356,0.1620109823111701,-0.1614936808970383,-0.0214485767865345,-0.0914711288417864,13544
DPEP2NB,-0.14684670590605037,0.32956512660942733,0.18285752083605228,-0.32970422674210265,0.14670760577337505,-0.0914983104843638,13545
NAP1L5,-0.14142028135251383,0.09395703584896725,0.06779004781974218,-0.20921032917225602,0.02616698802922507,-0.09152167057151547,13546
RHBDD2,0.31720710754491493,-0.2099177699255582,0.14567189168847547,0.17153521585643947,-0.35558966161403366,-0.0920272228787971,13547
BATF3,0.3408543504748093,-0.4138726436467689,0.055529316146488275,0.285325034328321,-0.46940195979325716,-0.09203846273246807,13548
FRMD3,0.19210396499630594,0.11949389460888972,0.24809071624503393,-0.055986751248727984,-0.12859682163614422,-0.0922917864424361,13549
CHPF,-0.00044351558767483833,0.3926546855324044,0.28857760009524774,-0.2890211156829226,0.10407708543715666,-0.09247201512288297,13550
MT-ND5,-0.29215709892209984,0.02051497360474584,-0.04329283519951317,-0.2488642637225867,0.06380780880425901,-0.09252822745916384,13551
METRNL,0.020505583149744752,-0.158574336364572,0.023495770824388303,-0.002990187674643551,-0.1820701071889603,-0.09253014743180192,13552
TCEA2,0.28408222498319297,-0.032591028376013825,0.21836876989526496,0.065713455087928,-0.2509597982712788,-0.0926231715916754,13553
ZDHHC22,0.18985664817806241,0.009427199285864978,0.1922742515800682,-0.00241760340200578,-0.18284705229420323,-0.0926323278481045,13554
ABCG1,0.32433172634674656,-0.5000934328089166,0.004778896403635998,0.3195528299431106,-0.5048723292125527,-0.09265974963472104,13555
DUSP9,0.003289119857967722,0.26007201694727006,0.2245318144487852,-0.22124269459081747,0.03554020249848486,-0.0928512460461663,13556
EPB41L3,0.40500541086536784,-0.5405716800369345,0.025232219602218282,0.37977319126314957,-0.5658038996391528,-0.09301535418800161,13557
PLAG1,-0.027112672452110503,0.0686047154102646,0.11377885152490387,-0.14089152397701438,-0.045174136114639274,-0.09303283004582683,13558
DBN1,0.19912415801396718,-0.09663987432007168,0.14435934998106398,0.054764808032903206,-0.24099922430113566,-0.09311720813411622,13559
KREMEN2,0.15870192293287205,0.006849873097083482,0.17593051397136594,-0.01722859103849389,-0.16908064087428246,-0.09315461595638817,13560
IL13,0.33803256253002656,0.1873529650241526,0.3559244105234751,-0.017891847993448562,-0.16857144549932251,-0.09323164674638554,13561
CPNE4,-0.20114341921168977,0.3484607002969058,0.16704846882806024,-0.36819188803975,0.18141223146884555,-0.09338982828545223,13562
P2RX6,0.3266909939131263,-0.41839216380610905,0.047609749169540715,0.2790812447435856,-0.46600191297564975,-0.09346033411603208,13563
SNAPIN,-0.2944015834584373,0.35222088618978264,0.12238671708948984,-0.41678830054792715,0.2298341691002928,-0.09347706572381717,13564
EPX,0.670101776745558,0.6664974711654541,0.7620138036217513,-0.09191202687619326,-0.0955163324562972,-0.09371417966624523,13565
NME1,0.009642904086768284,0.25015771733416714,0.22377857240421603,-0.21413566831744774,0.02637914492995111,-0.09387826169374831,13566
LHFPL4,-0.23089548591737077,0.5739547481416638,0.26541110538315815,-0.4963065913005289,0.30854364275850565,-0.09388147427101162,13567
FAM131C,-0.23195613100795187,0.04258519274545758,-0.000627906024442355,-0.23132822498350952,0.043213098769899934,-0.0940575631068048,13568
BSX,0.36249995172970545,0.41925331274647115,0.4849915506732075,-0.12249159894350203,-0.06573823792673633,-0.09411491843511918,13569
HPN,-0.4974796183364767,0.49216261148309004,0.09157222659452326,-0.5890518449309999,0.4005903848885668,-0.09423073002121657,13570
PROKR2,-0.42742501248836795,0.2823965580471937,0.021739152387613533,-0.4491641648759815,0.2606574056595802,-0.09425337960820065,13571
SHROOM4,-0.17467988120096128,0.5655102008196724,0.28977199101984513,-0.4644518722208064,0.27573820979982727,-0.09435683121048957,13572
CTNNA1,0.004924578699846709,0.2550207574959785,0.22437421465508972,-0.219449635955243,0.030646542840888802,-0.0944015465571771,13573
ORC6,0.004122088018079877,0.521163437617649,0.35719118503188746,-0.35306909701380756,0.1639722525857616,-0.09454842221402299,13574
SSPN,-0.46666311791278275,0.004366534029663237,-0.1365583096539378,-0.3301048082588449,0.14092484368360106,-0.09458998228762193,13575
ARID4A,0.023559321732667185,0.33127412129860345,0.2720854692941896,-0.24852614756152241,0.059188652004413866,-0.09466874777855427,13576
GLIS1,-0.3761417857020565,0.25871323051453926,0.03600885048937392,-0.4121506361914304,0.22270438002516535,-0.09472312808313252,13577
PHACTR2,-0.18883021070548478,0.0039035481811637122,0.0024036727514229563,-0.19123388345690773,0.001499875429740756,-0.09486700401358349,13578
VILL,-0.07717005560201637,-0.08899285828589605,0.012023122637584462,-0.08919317823960082,-0.10101598092348052,-0.09510457958154067,13579
AMN,-0.10149185266324687,-0.5333806729181162,-0.22232917613954178,0.12083732347629492,-0.3110514967785744,-0.09510708665113975,13580
ZNF593,0.334557953448889,0.19786711966183604,0.3613224689301879,-0.02676451548129888,-0.16345534926835184,-0.09510993237482536,13581
SLC44A4,-0.48939138054398873,0.3621988067426368,0.031536105480564174,-0.5209274860245529,0.33066270126207264,-0.0951323923812401,13582
FBXL13,0.37793299622266924,-0.010391438388019708,0.2790371354588368,0.09889586076383244,-0.2894285738468565,-0.09526635654151203,13583
HRK,-0.41672610705509433,-0.05181719643877808,-0.13895027426575293,-0.27777583278934137,0.08713307782697485,-0.09532137748118326,13584
CDC42BPB,0.005903227145566347,-0.2693590355185735,-0.03637646762930582,0.042279694774872166,-0.23298256788926766,-0.09535143655719774,13585
NCAM2,-0.10737436224223232,0.5758102622588936,0.3297424960994547,-0.437116858341687,0.24606776615943893,-0.09552454609112404,13586
ITPKC,0.3234462502058753,0.440255297892449,0.4774108456694526,-0.15396459546357727,-0.037155547777003584,-0.09556007162029043,13587
RBSN,0.4034143356298479,0.0009671946173518114,0.29813402701054265,0.10528030861930526,-0.29716683239319086,-0.0959432618869428,13588
CDPF1,0.34106007327296467,-0.17102747202068166,0.18103070840905536,0.1600293648639093,-0.352058180429737,-0.09601440778291385,13589
YIPF3,0.27323955851766524,-0.23904565567021552,0.11320984697314088,0.16002971154452436,-0.35225550264335637,-0.096112895549416,13590
MLPH,0.21507707695729694,-0.1672966265344974,0.12009155410535918,0.09498552285193776,-0.2873881806398566,-0.09620132889395942,13591
RAD23B,0.005024565182056956,0.0010781768622095205,0.09927469444535092,-0.09425012926329396,-0.0981965175831414,-0.09622332342321768,13592
CASKIN2,0.008684704251283233,-0.012484044538688234,0.09438386664853146,-0.08569916239724823,-0.1068679111872197,-0.09628353679223396,13593
BORA,-0.5784129198865996,0.23761111895340437,-0.07372341010883855,-0.5046895097777611,0.3113345290622429,-0.09667749035775908,13594
ZNF879,-0.026054879754251335,0.004866696041098642,0.08626146531201166,-0.112316345066263,-0.08139476927091302,-0.09685555716858801,13595
FRMPD4,-0.14464013052196226,0.29009866453945127,0.16962595600222993,-0.3142660865241922,0.12047270853722133,-0.09689668899348543,13596
PALM3,0.2239916574076023,0.0017692406388477616,0.20985203593937482,0.014139621468227476,-0.20808279530052706,-0.0969715869161498,13597
CLDN11,0.2375569967606174,-0.0008579018048628434,0.21533638766962448,0.02222060909099291,-0.21619428947448732,-0.0969868401917472,13598
MYH13,0.07275028766084228,0.00022369742533587245,0.13357743864392635,-0.06082715098308407,-0.13335374121859048,-0.09709044610083728,13599
LYG1,-0.00383218680404265,-0.8641638238818742,-0.33688927034506194,0.3330570835410193,-0.5272745535368122,-0.09710873499789643,13600
TOP3B,-0.3717381033967485,0.8731670422461003,0.3480406904947308,-0.7197787938914793,0.5251263517513696,-0.09732622107005484,13601
THEMIS,0.0066088068643141975,-0.20464471549222638,-0.0016762583165476472,0.008285065180861844,-0.20296845717567874,-0.09734169599740845,13602
SULT4A1,0.11296931008636732,-0.31997713350712953,-0.006089678354722088,0.1190589884410894,-0.31388745515240746,-0.09741423335565902,13603
GSG1L2,-0.23357432261001243,0.0018878841202065334,-0.01839645457238193,-0.2151778680376305,0.020284338692588465,-0.09744676467252102,13604
DVL2,0.4965274260085246,-0.6988094124130728,-0.003608231263355362,0.50013565727188,-0.6952011811497174,-0.09753276193891869,13605
CCNB1,-0.0279566395326228,0.28971317390627627,0.22855525422601464,-0.2565118937586374,0.06115791968026163,-0.0976769870391879,13606
PRSS27,0.16312736378176862,-0.00290760918140237,0.17805726061718358,-0.014929896835414957,-0.18096486979858595,-0.09794738331700045,13607
NIPAL2,0.2308379294509273,-0.4901489418052712,-0.031323018650792275,0.2621609481017196,-0.4588259231544789,-0.09833248752637966,13608
TMEM116,-0.2724467654244733,-0.18606358873626572,-0.13085903408484903,-0.1415877313396243,-0.05520455465141669,-0.09839614299552049,13609
TMEM139,0.001356144293098421,-0.20480691403031023,-0.0030389549025606234,0.004395099195659044,-0.2017679591277496,-0.09868642996604529,13610
FBXO2,-0.7073435451068918,0.6202118105610342,0.05524777310005917,-0.7625913182069509,0.5649640374609751,-0.0988136403729879,13611
MEST,0.2883739860193315,0.6302868688243999,0.5584570117608687,-0.2700830257415372,0.07182985706353118,-0.09912658433900301,13612
SLC5A9,0.41285803436536017,0.14433378089149307,0.37772907444229215,0.035128959923068026,-0.23339529355079908,-0.09913316681386553,13613
UBQLN2,-0.15090691173248658,0.2172025156001404,0.1322866567603632,-0.28319356849284977,0.0849158588397772,-0.09913885482653628,13614
KCNA4,-0.3040416744429853,0.16561280218290753,0.030182896318593614,-0.3342245707615789,0.13542990586431392,-0.0993973324486325,13615
GDPD4,0.09296932664133802,0.0028112488914946846,0.1473837509309133,-0.05441442428957528,-0.14457250203941863,-0.09949346316449695,13616
PRPS1L1,-0.2139049398260392,-0.03371476122902284,-0.024257466118939974,-0.18964747370709922,-0.009457295110082864,-0.09955238440859104,13617
DNAJB14,-0.7068984376252935,0.4953263405789893,-0.006176113651580321,-0.7007223239737131,0.5015024542305696,-0.09960993487157177,13618
RNF122,0.5809196073409763,-0.005691072644822762,0.3874806678343939,0.19343893950658236,-0.39317174047921666,-0.09986640048631715,13619
GOSR2,-0.4050954929272112,0.2302757415719697,0.012529795564045411,-0.41762528849125663,0.2177459460079243,-0.09993967124166617,13620
RBM42,0.3432531383143829,0.3046858039865384,0.4241202753122446,-0.08086713699786169,-0.11943447132570623,-0.10015080416178396,13621
CST6,-0.15608399942169887,-0.0032136844082830047,0.020525637313178004,-0.17660963673487687,-0.02373932172146101,-0.10017447922816894,13622
SCAPER,-0.23799099805790663,-0.2695443768192584,-0.15347621334184816,-0.08451478471605847,-0.11606816347741025,-0.10029147409673436,13623
DNM2,0.0005564376833151031,-0.19303373697371784,0.004114899102399239,-0.003558461419084136,-0.19714863607611707,-0.10035354874760061,13624
NLGN2,-0.2222566142196764,-0.0052271290596066665,-0.013371143551065771,-0.20888547066861063,0.008144014491459104,-0.10037072808857576,13625
ARPIN,0.34826786390165454,0.26236834300217016,0.4060651443227573,-0.05779728042110277,-0.14369680132058715,-0.10074704087084496,13626
TDRD9,-0.3025171379304859,0.07945113253021653,-0.010616871174593822,-0.2919002667558921,0.09006800370481036,-0.10091613152554087,13627
DCLRE1C,-0.017372207425057302,-0.10227875542713896,0.04120564377573474,-0.05857785120079204,-0.1434843992028737,-0.10103112520183287,13628
SYNC,-0.3314535278221167,-0.022120943527437396,-0.07570964688956335,-0.25574388093255335,0.05358870336212595,-0.1010775887852137,13629
SLC16A4,0.20331252149837606,-0.24111246674355497,0.08222618496814532,0.12108633653023074,-0.3233386517117003,-0.10112615759073477,13630
CD28,-0.0017061918165644223,-0.2072065017637465,-0.003269329951791495,0.0015631381352270728,-0.203937171811955,-0.10118701683836397,13631
MLLT3,0.15931835153723103,0.47453804228517105,0.4181400708685283,-0.2588217193312973,0.05639797141664277,-0.10121187395732725,13632
ALKBH2,0.20229977838668597,-0.1977220048481697,0.10353792911524165,0.09876184927144432,-0.30125993396341133,-0.1012490423459835,13633
GPR82,-0.17074575382012386,-0.5201597858661992,-0.24395279379509813,0.07320703997497427,-0.276206992071101,-0.10149997604806336,13634
PRSS56,0.10024162314501253,0.40317358105211476,0.35323844439938173,-0.2529968212543692,0.049935136652733025,-0.10153084230081807,13635
TP53I11,0.7237400605484896,-0.3517106908403536,0.2875804263876782,0.4361596341608114,-0.6392911172280318,-0.1015657415336102,13636
ACSBG1,-0.10498137791148811,0.18837963975744743,0.14339536620649637,-0.2483767441179845,0.044984273550951054,-0.10169623528351672,13637
KIAA1143,0.21221597500491596,-0.16101921955941972,0.12757347301119884,0.08464250199371712,-0.2885926925706186,-0.10197509528845074,13638
KRTAP24-1,0.17401469808394082,-0.2720524989316061,0.05303828341787721,0.12097641466606361,-0.3250907823494833,-0.10205718384170984,13639
CNNM3,0.41190843772478974,0.0035577968270934213,0.30996913211379795,0.10193930561099179,-0.30641133528670456,-0.10223601483785638,13640
TEAD2,0.580733075471066,-0.4858204305454448,0.14991766510497267,0.43081541036609333,-0.6357380956504175,-0.10246134264216208,13641
TXNL1,-0.3362096311818606,0.3216907102341235,0.09535277818455462,-0.4315624093664152,0.22633793204956887,-0.10261223865842317,13642
TEKT3,0.2224946616174126,-0.5879528359527795,-0.08004699322385404,0.30254165484126666,-0.5079058427289255,-0.1026820939438294,13643
SLC13A4,0.022311950893336097,0.17630469990946104,0.20226091895092013,-0.17994896805758404,-0.02595621904145909,-0.10295259354952156,13644
S100A11,0.11327241048940319,-0.07446088514410555,0.1224425875763158,-0.009170177086912618,-0.19690347272042136,-0.10303682490366699,13645
ANKRD9,-0.16353797522293007,0.1953983567808194,0.11904701605786577,-0.28258499128079584,0.07635134072295363,-0.1031168252789211,13646
RAB2B,0.1696659858938352,-0.2854265410844239,0.04536631390843871,0.12429967198539649,-0.3307928549928626,-0.10324659150373305,13647
PCDHGA3,0.007703666089389372,-0.19677905373951332,0.009651037164175596,-0.001947371074786224,-0.2064300909036889,-0.10418873098923757,13648
LRRC8A,0.00490676297951732,-0.2156777430909037,-0.0011954457849493502,0.00610220876446667,-0.21448229730595436,-0.10419004427074384,13649
CDKN2B,-0.1343207886195229,-0.03896822342499461,0.017548043619383367,-0.15186883223890627,-0.05651626704437798,-0.10419254964164212,13650
PRKCSH,0.531062117330391,0.04480279181476081,0.392132133790495,0.138929983539896,-0.3473293419757342,-0.10419967921791909,13651
PNMA3,0.004286729898274592,-0.2086982868331344,0.0020955917291007728,0.0021911381691738195,-0.21079387856223517,-0.10430137019653067,13652
KRT20,0.21104867141003072,-0.18587929101258216,0.11698625468596037,0.09406241672407036,-0.3028655456985425,-0.10440156448723609,13653
KY,0.34405587462177195,0.006549114503945204,0.279715752431754,0.06434012219001795,-0.2731666379278088,-0.10441325786889544,13654
FTSJ1,0.4397965342928251,-0.24296631400953186,0.20286504405713615,0.23693149023568896,-0.445831358066668,-0.10444993391548953,13655
ISM1,0.005575359307500267,0.000742787223216245,0.10766280847767999,-0.10208744917017973,-0.10692002125446375,-0.10450373521232173,13656
LAMC1,0.0010466003022893487,0.2958276922629567,0.25307725404523046,-0.2520306537429411,0.04275043821772623,-0.10464010776260743,13657
PPIH,0.33289241829032407,0.008761097078612445,0.2754771520419422,0.05741526624838189,-0.26671605496332973,-0.10465039435747392,13658
GSG1L,0.08491374421642066,0.07159737582101769,0.18296668023117688,-0.09805293601475622,-0.11136930441015919,-0.10471112021245771,13659
DIAPH1,-0.19315078458577,0.5798168036902367,0.2980638625961635,-0.49121464718193353,0.2817529410940732,-0.10473085304393018,13660
AURKA,0.10778517102257647,0.09489253935364377,0.2061210509293887,-0.09833587990681224,-0.11122851157574494,-0.10478219574127859,13661
FAM131A,-0.5632363723707746,0.48224590287625907,0.06446277794626,-0.6276991503170346,0.4177831249299991,-0.10495801269351776,13662
CYP4F22,-0.14713429898404615,0.53062741279731,0.2967228517727839,-0.4438571507568301,0.23390456102452606,-0.10497629486615201,13663
SHISA7,0.0016869120953406074,0.16461792253196586,0.1882601264818408,-0.18657321438650018,-0.02364220394987493,-0.10510770916818755,13664
GZMK,-0.035762952851093,-0.17588721843893912,-0.0006623484241869983,-0.035100604426906004,-0.17522487001475212,-0.10516273722082906,13665
HNRNPA2B1,0.42568164143201104,0.019057841392626722,0.327577670890603,0.09810397054140801,-0.3085198294979763,-0.10520792947828414,13666
ADAMTS17,-0.17930354463243303,0.31976424607077636,0.1755736994143552,-0.3548772440467882,0.14419054665642117,-0.10534334869518353,13667
GPR37L1,-0.1528157547941935,-0.2485703703852291,-0.09534503896981603,-0.05747071582437746,-0.15322533141541309,-0.10534802361989527,13668
