term,overlap,set_size,p_value,fdr
Hallmark: Reactive Oxygen Species Pathway,1,44,0.5192690111374854,0.6614498118060825
Reactome: NoRC Negatively Regulates rRNA Expression,1,44,0.5192690111374854,0.6614498118060825
Reactome: Toll Like Receptor 2 (TLR2) Cascade,2,106,0.5240233657197473,0.6667843258942081
Reactome: Toll Like Receptor TLR1 TLR2 Cascade,2,106,0.5240233657197473,0.6667843258942081
GO BP: Negative Regulation of Proteasomal Protein Catabolic Process (GO:1901799),1,45,0.5272170798641325,0.6670817821136056
GO BP: Negative Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903321),1,45,0.5272170798641325,0.6670817821136056
GO BP: Negative Regulation of Protein Ubiquitination (GO:0031397),1,45,0.5272170798641325,0.6670817821136056
GO BP: Nucleosome Organization (GO:0034728),1,45,0.5272170798641325,0.6670817821136056
GO BP: Oxidative Phosphorylation (GO:0006119),1,45,0.5272170798641325,0.6670817821136056
GO BP: Positive Regulation of Epithelial to Mesenchymal Transition (GO:0010718),1,45,0.5272170798641325,0.6670817821136056
GO BP: RNA Polymerase II Preinitiation Complex Assembly (GO:0051123),1,45,0.5272170798641325,0.6670817821136056
GO BP: Receptor Internalization (GO:0031623),1,45,0.5272170798641325,0.6670817821136056
GO BP: Regulated Exocytosis (GO:0045055),1,45,0.5272170798641325,0.6670817821136056
Reactome: Interleukin-12 Family Signaling,1,45,0.5272170798641325,0.6670817821136056
GO BP: Cilium Assembly (GO:0060271),4,230,0.5273743400651741,0.6670817821136056
GO BP: Positive Regulation of Defense Response (GO:0031349),2,107,0.5290720652700914,0.6688698397668074
GO BP: Positive Regulation of Developmental Process (GO:0051094),4,232,0.5342089761123441,0.6720761167586554
GO BP: Amino Acid Transport (GO:0006865),1,46,0.5350342577764318,0.6720761167586554
GO BP: Hexose Metabolic Process (GO:0019318),1,46,0.5350342577764318,0.6720761167586554
GO BP: Monoatomic Cation Transport (GO:0006812),1,46,0.5350342577764318,0.6720761167586554
GO BP: Monoatomic Ion Transport (GO:0006811),1,46,0.5350342577764318,0.6720761167586554
GO BP: Regulation of Glycolytic Process (GO:0006110),1,46,0.5350342577764318,0.6720761167586554
GO BP: Regulation of Protein Serine/Threonine Kinase Activity (GO:0071900),1,46,0.5350342577764318,0.6720761167586554
GO BP: Regulation of Wound Healing (GO:0061041),1,46,0.5350342577764318,0.6720761167586554
GO BP: Response to Interleukin-1 (GO:0070555),1,46,0.5350342577764318,0.6720761167586554
Reactome: Aquaporin-mediated Transport,1,46,0.5350342577764318,0.6720761167586554
Reactome: G Alpha (Z) Signalling Events,1,46,0.5350342577764318,0.6720761167586554
Reactome: mRNA Splicing - Minor Pathway,1,46,0.5350342577764318,0.6720761167586554
GO BP: Negative Regulation of MAPK Cascade (GO:0043409),2,109,0.5390603687166842,0.6767723242448397
GO BP: Mitotic G2/M Transition Checkpoint (GO:0044818),1,47,0.5427226919027553,0.67775555264673
GO BP: Negative Regulation of Innate Immune Response (GO:0045824),1,47,0.5427226919027553,0.67775555264673
GO BP: Phosphatidylinositol Biosynthetic Process (GO:0006661),1,47,0.5427226919027553,0.67775555264673
GO BP: Positive Regulation of B Cell Activation (GO:0050871),1,47,0.5427226919027553,0.67775555264673
GO BP: Positive Regulation of Smooth Muscle Cell Proliferation (GO:0048661),1,47,0.5427226919027553,0.67775555264673
GO BP: Regulation of Stem Cell Differentiation (GO:2000736),1,47,0.5427226919027553,0.67775555264673
Reactome: Intraflagellar Transport,1,47,0.5427226919027553,0.67775555264673
Reactome: Negative Epigenetic Regulation of rRNA Expression,1,47,0.5427226919027553,0.67775555264673
Reactome: Nuclear Envelope Breakdown,1,47,0.5427226919027553,0.67775555264673
Reactome: Positive Epigenetic Regulation of rRNA Expression,1,47,0.5427226919027553,0.67775555264673
GO BP: Positive Regulation of Cell Projection Organization (GO:0031346),2,110,0.5439996300752028,0.6789899942720188
GO BP: Regulation of Cell Motility (GO:2000145),2,111,0.5489020951789422,0.6821325430913026
GO BP: Regulation of Neuron Projection Development (GO:0010975),3,174,0.5495465245557999,0.6821325430913026
GO BP: Cell Cycle G2/M Phase Transition (GO:0044839),1,48,0.5502844941930262,0.6821325430913026
GO BP: Double-strand Break Repair via Nonhomologous End Joining (GO:0006303),1,48,0.5502844941930262,0.6821325430913026
GO BP: Lysosome Organization (GO:0007040),1,48,0.5502844941930262,0.6821325430913026
GO BP: Microtubule Bundle Formation (GO:0001578),1,48,0.5502844941930262,0.6821325430913026
GO BP: Regulation of Synapse Organization (GO:0050807),1,48,0.5502844941930262,0.6821325430913026
GO BP: Regulation of mRNA Catabolic Process (GO:0061013),1,48,0.5502844941930262,0.6821325430913026
GO BP: Transcription Preinitiation Complex Assembly (GO:0070897),1,48,0.5502844941930262,0.6821325430913026
Reactome: Formation of TC-NER Pre-Incision Complex,1,48,0.5502844941930262,0.6821325430913026
Reactome: Glycosphingolipid Metabolism,1,48,0.5502844941930262,0.6821325430913026
Reactome: SCF(Skp2)-mediated Degradation of P27 P21,1,48,0.5502844941930262,0.6821325430913026
Reactome: Signaling by ERBB2,1,48,0.5502844941930262,0.6821325430913026
GO BP: Mitotic Sister Chromatid Segregation (GO:0000070),2,112,0.55376763059338,0.6841464204683684
GO BP: Regulation of JNK Cascade (GO:0046328),2,112,0.55376763059338,0.6841464204683684
GO BP: Regulation of Tumor Necrosis Factor Production (GO:0032680),2,112,0.55376763059338,0.6841464204683684
GO BP: Cellular Response to Ionizing Radiation (GO:0071479),1,49,0.5577217420895493,0.6841464204683684
GO BP: Defense Response to Gram-positive Bacterium (GO:0050830),1,49,0.5577217420895493,0.6841464204683684
"GO BP: G Protein-Coupled Rec Signaling Pathway, Coupled to Cyclic Nucleotide Second Messenger (GO:0007187)",1,49,0.5577217420895493,0.6841464204683684
GO BP: Intracellular Glucose Homeostasis (GO:0001678),1,49,0.5577217420895493,0.6841464204683684
GO BP: Peptidyl-tyrosine Phosphorylation (GO:0018108),1,49,0.5577217420895493,0.6841464204683684
GO BP: Positive Regulation of Pattern Recognition Receptor Signaling Pathway (GO:0062208),1,49,0.5577217420895493,0.6841464204683684
GO BP: Proton Transmembrane Transport (GO:1902600),1,49,0.5577217420895493,0.6841464204683684
GO BP: Regulation of Calcium Ion Transport (GO:0051924),1,49,0.5577217420895493,0.6841464204683684
GO BP: Regulation of Protein Kinase Activity (GO:0045859),1,49,0.5577217420895493,0.6841464204683684
GO BP: Regulation of Ubiquitin-Dependent Protein Catabolic Process (GO:2000058),1,49,0.5577217420895493,0.6841464204683684
GO BP: Response to Peptide Hormone (GO:0043434),1,49,0.5577217420895493,0.6841464204683684
GO BP: Response to Type II Interferon (GO:0034341),1,49,0.5577217420895493,0.6841464204683684
GO BP: Transcription Initiation-Coupled Chromatin Remodeling (GO:0045815),1,49,0.5577217420895493,0.6841464204683684
Reactome: Amino Acids Regulate mTORC1,1,49,0.5577217420895493,0.6841464204683684
Reactome: Chondroitin Sulfate Dermatan Sulfate Metabolism,1,49,0.5577217420895493,0.6841464204683684
Reactome: Proteasome Assembly,1,49,0.5577217420895493,0.6841464204683684
Reactome: RHOD GTPase Cycle,1,49,0.5577217420895493,0.6841464204683684
GO BP: Mitochondrion Organization (GO:0007005),2,113,0.5585961172096217,0.6845056012032532
GO BP: Regulation of Protein-Containing Complex Assembly (GO:0043254),2,113,0.5585961172096217,0.6845056012032532
Reactome: RHO GTPase Cycle,7,427,0.5595854988519067,0.6853612197176838
GO BP: B Cell Differentiation (GO:0030183),1,50,0.5650364790885978,0.6877434704108373
GO BP: Ceramide Metabolic Process (GO:0006672),1,50,0.5650364790885978,0.6877434704108373
GO BP: MRNA Catabolic Process (GO:0006402),1,50,0.5650364790885978,0.6877434704108373
GO BP: Positive Regulation of Phagocytosis (GO:0050766),1,50,0.5650364790885978,0.6877434704108373
GO BP: Regulation of Insulin Receptor Signaling Pathway (GO:0046626),1,50,0.5650364790885978,0.6877434704108373
GO BP: Regulation of Telomere Maintenance (GO:0032204),1,50,0.5650364790885978,0.6877434704108373
GO BP: Response to Glucose (GO:0009749),1,50,0.5650364790885978,0.6877434704108373
Hallmark: TGF-beta Signaling,1,50,0.5650364790885978,0.6877434704108373
Reactome: Cargo Trafficking to the Periciliary Membrane,1,50,0.5650364790885978,0.6877434704108373
Reactome: Ion Homeostasis,1,50,0.5650364790885978,0.6877434704108373
Reactome: RNA Polymerase I Promoter Clearance,1,50,0.5650364790885978,0.6877434704108373
Reactome: RNA Polymerase I Transcription,1,50,0.5650364790885978,0.6877434704108373
GO BP: ATP Metabolic Process (GO:0046034),1,51,0.5722307152928886,0.6936308464466837
GO BP: Negative Regulation of G Protein-Coupled Receptor Signaling Pathway (GO:0045744),1,51,0.5722307152928886,0.6936308464466837
GO BP: Regulation of Phagocytosis (GO:0050764),1,51,0.5722307152928886,0.6936308464466837
GO BP: Sensory Perception (GO:0007600),1,51,0.5722307152928886,0.6936308464466837
GO BP: Signal Transduction by P53 Class Mediator (GO:0072331),1,51,0.5722307152928886,0.6936308464466837
"Reactome: Nucleotide-binding Domain, Leucine Rich Repeat Containing Receptor (NLR) Signaling Pathways",1,51,0.5722307152928886,0.6936308464466837
Reactome: Pre-NOTCH Expression and Processing,1,51,0.5722307152928886,0.6936308464466837
Reactome: Signaling by FGFR1,1,51,0.5722307152928886,0.6936308464466837
GO BP: Positive Regulation of Angiogenesis (GO:0045766),2,116,0.5728582990543987,0.6940341924724933
"Reactome: Platelet Activation, Signaling and Aggregation",4,244,0.5741488698012495,0.6952399380206488
GO BP: Regulation of DNA Metabolic Process (GO:0051052),2,117,0.5775376709790616,0.6986103132204523
GO BP: Response to Cytokine (GO:0034097),2,117,0.5775376709790616,0.6986103132204523
GO BP: Endoplasmic Reticulum Unfolded Protein Response (GO:0030968),1,52,0.5793064279551075,0.6986103132204523
GO BP: Endosome Organization (GO:0007032),1,52,0.5793064279551075,0.6986103132204523
GO BP: Myofibril Assembly (GO:0030239),1,52,0.5793064279551075,0.6986103132204523
GO BP: Positive Regulation of Actin Filament Bundle Assembly (GO:0032233),1,52,0.5793064279551075,0.6986103132204523
GO BP: Regulation of Reactive Oxygen Species Metabolic Process (GO:2000377),1,52,0.5793064279551075,0.6986103132204523
Reactome: Ion Transport by P-type ATPases,1,52,0.5793064279551075,0.6986103132204523
GO BP: Collagen Fibril Organization (GO:0030199),1,53,0.5862655620126223,0.7048361251162987
GO BP: Positive Regulation of Cell Cycle (GO:0045787),1,53,0.5862655620126223,0.7048361251162987
GO BP: Positive Regulation of Protein Kinase Activity (GO:0045860),1,53,0.5862655620126223,0.7048361251162987
GO BP: Positive Regulation of Transcription Initiation by RNA Polymerase II (GO:0060261),1,53,0.5862655620126223,0.7048361251162987
Reactome: Formation of RNA Pol II Elongation Complex,1,53,0.5862655620126223,0.7048361251162987
Reactome: RNA Polymerase II Transcription Elongation,1,53,0.5862655620126223,0.7048361251162987
GO BP: Chromatin Organization (GO:0006325),5,313,0.5907804800556002,0.709441571170853
GO BP: Muscle Contraction (GO:0006936),2,120,0.5913509652788721,0.709441571170853
GO BP: Negative Regulation of RNA Biosynthetic Process (GO:1902679),7,440,0.5914711942563999,0.709441571170853
GO BP: Autophagy of Mitochondrion (GO:0000422),1,54,0.5931100306135254,0.709441571170853
GO BP: MRNA Export From Nucleus (GO:0006406),1,54,0.5931100306135254,0.709441571170853
GO BP: Negative Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001243),1,54,0.5931100306135254,0.709441571170853
GO BP: Plasma Membrane Bounded Cell Projection Morphogenesis (GO:0120039),1,54,0.5931100306135254,0.709441571170853
Hallmark: Myc Targets V2,1,54,0.5931100306135254,0.709441571170853
Reactome: Assembly of Collagen Fibrils and Other Multimeric Structures,1,54,0.5931100306135254,0.709441571170853
Reactome: Mitochondrial Protein Import,1,54,0.5931100306135254,0.709441571170853
GO BP: Regulation of Intracellular Signal Transduction (GO:1902531),5,314,0.5936166798549978,0.7096869803853045
GO BP: Cellular Response to Oxidative Stress (GO:0034599),2,121,0.5958803545930949,0.7120316521381448
Reactome: Cilium Assembly,3,187,0.5985063671355368,0.7148066911400578
GO BP: RNA 3'-End Processing (GO:0031123),1,55,0.5998417156341472,0.7149483087228242
GO BP: Regulation of Interleukin-1 Beta Production (GO:0032651),1,55,0.5998417156341472,0.7149483087228242
Reactome: Costimulation by the CD28 Family,1,55,0.5998417156341472,0.7149483087228242
Reactome: Iron Uptake and Transport,1,55,0.5998417156341472,0.7149483087228242
GO BP: Positive Regulation of Cellular Process (GO:0048522),9,570,0.6001435250791421,0.7149483087228242
GO BP: Regulation of Angiogenesis (GO:0045765),3,188,0.6021261767358546,0.7169474051776437
Reactome: Antiviral Mechanism by IFN-stimulated Genes,2,123,0.604826502626374,0.7173932915150658
GO BP: Negative Regulation of Apoptotic Process (GO:0043066),7,446,0.6057964037068388,0.7173932915150658
GO BP: MRNA Transport (GO:0051028),1,56,0.6064624681881823,0.7173932915150658
GO BP: Memory (GO:0007613),1,56,0.6064624681881823,0.7173932915150658
GO BP: Muscle Organ Development (GO:0007517),1,56,0.6064624681881823,0.7173932915150658
GO BP: Positive Regulation of Lymphocyte Proliferation (GO:0050671),1,56,0.6064624681881823,0.7173932915150658
GO BP: Positive Regulation of Protein Localization to Membrane (GO:1905477),1,56,0.6064624681881823,0.7173932915150658
GO BP: Positive Regulation of TORC1 Signaling (GO:1904263),1,56,0.6064624681881823,0.7173932915150658
GO BP: Protein Localization to Chromosome (GO:0034502),1,56,0.6064624681881823,0.7173932915150658
GO BP: Response to Retinoic Acid (GO:0032526),1,56,0.6064624681881823,0.7173932915150658
Reactome: Collagen Degradation,1,56,0.6064624681881823,0.7173932915150658
Reactome: Cytosolic Sensors of Pathogen-Associated DNA,1,56,0.6064624681881823,0.7173932915150658
Reactome: Heparan Sulfate Heparin (HS-GAG) Metabolism,1,56,0.6064624681881823,0.7173932915150658
Reactome: Glycosaminoglycan Metabolism,2,124,0.6092432754147648,0.7203207786671804
GO BP: Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),1,57,0.6129741091275528,0.7225543579800998
GO BP: Mitotic DNA Damage Checkpoint Signaling (GO:0044773),1,57,0.6129741091275528,0.7225543579800998
GO BP: RNA Modification (GO:0009451),1,57,0.6129741091275528,0.7225543579800998
GO BP: Regulation of Cell Communication (GO:0010646),1,57,0.6129741091275528,0.7225543579800998
GO BP: Vesicle Organization (GO:0016050),1,57,0.6129741091275528,0.7225543579800998
Reactome: TP53 Regulates Transcription of DNA Repair Genes,1,57,0.6129741091275528,0.7225543579800998
GO BP: Negative Regulation of Defense Response (GO:0031348),2,125,0.6136225399304944,0.7229566861843763
Reactome: G Alpha (I) Signalling Events,4,257,0.6151730675548748,0.7244209109675713
GO BP: Negative Regulation of Intracellular Signal Transduction (GO:1902532),5,322,0.6159113312007074,0.7249276368232327
GO BP: Glycerophospholipid Biosynthetic Process (GO:0046474),2,126,0.6179643274699508,0.7253815040426688
GO BP: Regulation of Cell Adhesion (GO:0030155),2,126,0.6179643274699508,0.7253815040426688
Reactome: Transcriptional Regulation by TP53,5,323,0.6186477344105484,0.7253815040426688
GO BP: G1/S Transition of Mitotic Cell Cycle (GO:0000082),1,58,0.619378429535159,0.7253815040426688
GO BP: Maturation of SSU-rRNA (GO:0030490),1,58,0.619378429535159,0.7253815040426688
GO BP: Neurotransmitter Transport (GO:0006836),1,58,0.619378429535159,0.7253815040426688
GO BP: TRNA Modification (GO:0006400),1,58,0.619378429535159,0.7253815040426688
Reactome: Dual Incision in TC-NER,1,58,0.619378429535159,0.7253815040426688
Reactome: Gap-filling DNA Repair Synthesis and Ligation in TC-NER,1,58,0.619378429535159,0.7253815040426688
Reactome: Regulation of RUNX2 Expression and Activity,1,58,0.619378429535159,0.7253815040426688
GO BP: Positive Regulation of Signal Transduction (GO:0009967),4,259,0.6212640948674222,0.7272280851904086
GO BP: Enzyme-linked Receptor Protein Signaling Pathway (GO:0007167),2,127,0.6222686784595164,0.7276803125155
Reactome: DNA Double-Strand Break Repair,2,127,0.6222686784595164,0.7276803125155
GO BP: Regulation of MAPK Cascade (GO:0043408),4,260,0.6242869567925446,0.7284095490145722
GO BP: Cellular Response to Unfolded Protein (GO:0034620),1,59,0.6256771912096283,0.7284095490145722
GO BP: Glycolipid Biosynthetic Process (GO:0009247),1,59,0.6256771912096283,0.7284095490145722
GO BP: Positive Regulation of DNA-templated Transcription Initiation (GO:2000144),1,59,0.6256771912096283,0.7284095490145722
GO BP: Regulation of Intracellular Transport (GO:0032386),1,59,0.6256771912096283,0.7284095490145722
GO BP: Regulation of Type I Interferon Production (GO:0032479),1,59,0.6256771912096283,0.7284095490145722
GO BP: Skin Development (GO:0043588),1,59,0.6256771912096283,0.7284095490145722
Reactome: Processing of DNA Double-Strand Break Ends,1,59,0.6256771912096283,0.7284095490145722
Reactome: Regulation of PTEN Gene Transcription,1,59,0.6256771912096283,0.7284095490145722
GO BP: Receptor-mediated Endocytosis (GO:0006898),2,128,0.6265356421484511,0.7289818785078649
GO BP: Organelle Assembly (GO:0070925),5,326,0.6267881572217155,0.7289818785078649
GO BP: Cartilage Development (GO:0051216),1,60,0.631872127142211,0.7327226538388003
GO BP: Cell Cycle G1/S Phase Transition (GO:0044843),1,60,0.631872127142211,0.7327226538388003
GO BP: Positive Regulation of Neurogenesis (GO:0050769),1,60,0.631872127142211,0.7327226538388003
GO BP: Protein-containing Complex Disassembly (GO:0032984),1,60,0.631872127142211,0.7327226538388003
Reactome: Collagen Biosynthesis and Modifying Enzymes,1,60,0.631872127142211,0.7327226538388003
Reactome: ISG15 Antiviral Mechanism,1,60,0.631872127142211,0.7327226538388003
GO BP: Sensory Perception of Light Stimulus (GO:0050953),2,130,0.6349576469460338,0.7352141175164603
GO BP: Visual Perception (GO:0007601),2,130,0.6349576469460338,0.7352141175164603
Reactome: Signaling by Hedgehog,2,130,0.6349576469460338,0.7352141175164603
GO BP: Intracellular Iron Ion Homeostasis (GO:0006879),1,61,0.6379649419859343,0.7361615065857301
GO BP: Negative Regulation of Immune Response (GO:0050777),1,61,0.6379649419859343,0.7361615065857301
GO BP: Pattern Recognition Receptor Signaling Pathway (GO:0002221),1,61,0.6379649419859343,0.7361615065857301
GO BP: Positive Regulation of Mitotic Cell Cycle Phase Transition (GO:1901992),1,61,0.6379649419859343,0.7361615065857301
GO BP: Positive Regulation of Phosphorylation (GO:0042327),1,61,0.6379649419859343,0.7361615065857301
Reactome: FOXO-mediated Transcription,1,61,0.6379649419859343,0.7361615065857301
Reactome: NCAM Signaling for Neurite Out-Growth,1,61,0.6379649419859343,0.7361615065857301
GO BP: Defense Response to Bacterium (GO:0042742),2,131,0.639112828008616,0.7367637596142419
GO BP: Regulation of Cytoskeleton Organization (GO:0051493),2,131,0.639112828008616,0.7367637596142419
GO BP: Membraneless Organelle Assembly (GO:0140694),2,132,0.6432309011157602,0.7387307571468702
GO BP: Protein Processing (GO:0016485),2,132,0.6432309011157602,0.7387307571468702
GO BP: Regulation of Macromolecule Biosynthetic Process (GO:0010556),2,132,0.6432309011157602,0.7387307571468702
Reactome: Sensory Perception,3,200,0.643873801847181,0.7387307571468702
GO BP: RNA Export From Nucleus (GO:0006405),1,62,0.6439573125171527,0.7387307571468702
Reactome: COPII-mediated Vesicle Transport,1,62,0.6439573125171527,0.7387307571468702
Reactome: Complex I Biogenesis,1,62,0.6439573125171527,0.7387307571468702
Reactome: Maternal to Zygotic Transition (MZT),1,62,0.6439573125171527,0.7387307571468702
Reactome: Synthesis of Substrates in N-glycan Biosythesis,1,62,0.6439573125171527,0.7387307571468702
Reactome: Transport of Mature mRNA Derived From an Intron-Containing Transcript,1,62,0.6439573125171527,0.7387307571468702
GO BP: Autophagosome Organization (GO:1905037),1,63,0.6498508880896023,0.7436796259421118
GO BP: Positive Regulation of Apoptotic Signaling Pathway (GO:2001235),1,63,0.6498508880896023,0.7436796259421118
GO BP: Regulation of Extrinsic Apoptotic Signaling Pathway (GO:2001236),1,63,0.6498508880896023,0.7436796259421118
GO BP: Spermatid Development (GO:0007286),1,63,0.6498508880896023,0.7436796259421118
Reactome: Transcription of the HIV Genome,1,63,0.6498508880896023,0.7436796259421118
Reactome: Class A 1 (Rhodopsin-like Receptors),4,269,0.6508025557795696,0.7444068106438809
GO BP: Negative Regulation of Protein Metabolic Process (GO:0051248),2,134,0.6513560866626653,0.7446781097639215
GO BP: Calcium Ion Transport (GO:0006816),2,135,0.6553633982784521,0.7463219164433803
GO BP: Macromolecule Catabolic Process (GO:0009057),1,64,0.6556472910811004,0.7463219164433803
GO BP: Negative Regulation of Cell Adhesion (GO:0007162),1,64,0.6556472910811004,0.7463219164433803
GO BP: Negative Regulation of Cytokine-Mediated Signaling Pathway (GO:0001960),1,64,0.6556472910811004,0.7463219164433803
GO BP: Phospholipid Metabolic Process (GO:0006644),1,64,0.6556472910811004,0.7463219164433803
GO BP: Positive Regulation of Endothelial Cell Proliferation (GO:0001938),1,64,0.6556472910811004,0.7463219164433803
GO BP: Positive Regulation of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436),1,64,0.6556472910811004,0.7463219164433803
Reactome: Loss of Nlp From Mitotic Centrosomes,1,64,0.6556472910811004,0.7463219164433803
Reactome: Loss of Proteins Required for Interphase Microtubule Organization From the Centrosome,1,64,0.6556472910811004,0.7463219164433803
GO BP: Chromatin Remodeling (GO:0006338),4,271,0.6565240214598576,0.7469586981713411
Hallmark: DNA Repair,2,136,0.6593339997824659,0.7495490939825944
GO BP: Carbohydrate Derivative Biosynthetic Process (GO:1901137),1,65,0.6613481173329858,0.7495490939825944
GO BP: Cellular Response to UV (GO:0034644),1,65,0.6613481173329858,0.7495490939825944
GO BP: Eye Development (GO:0001654),1,65,0.6613481173329858,0.7495490939825944
GO BP: Plasma Membrane Organization (GO:0007009),1,65,0.6613481173329858,0.7495490939825944
GO BP: Spliceosomal Complex Assembly (GO:0000245),1,65,0.6613481173329858,0.7495490939825944
Reactome: High Laminar Flow Shear Stress Activates Signaling by PIEZO1 and PECAM1 CDH5 KDR in Endothelial Cell,1,65,0.6613481173329858,0.7495490939825944
Reactome: Phase II - Conjugation of Compounds,1,65,0.6613481173329858,0.7495490939825944
GO BP: Positive Regulation of ERK1 and ERK2 Cascade (GO:0070374),2,137,0.6632680072066278,0.7513632766912425
GO BP: Autophagosome Assembly (GO:0000045),1,66,0.6669549365824399,0.7532410971581911
GO BP: Cell Chemotaxis (GO:0060326),1,66,0.6669549365824399,0.7532410971581911
GO BP: Gland Development (GO:0048732),1,66,0.6669549365824399,0.7532410971581911
GO BP: Peptidyl-lysine Modification (GO:0018205),1,66,0.6669549365824399,0.7532410971581911
GO BP: Regulation of Heart Contraction (GO:0008016),1,66,0.6669549365824399,0.7532410971581911
GO BP: Regulation of Non-Canonical NF-kappaB Signal Transduction (GO:1901222),1,66,0.6669549365824399,0.7532410971581911
GO BP: Positive Regulation of Response to External Stimulus (GO:0032103),2,138,0.6671655427250758,0.7532410971581911
GO BP: Cell Surface Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),4,276,0.6705521842199675,0.7567017457592539
GO BP: Chordate Embryonic Development (GO:0043009),1,67,0.672469292887784,0.7570505573686482
GO BP: Positive Regulation of Growth (GO:0045927),1,67,0.672469292887784,0.7570505573686482
GO BP: Protein Import Into Nucleus (GO:0006606),1,67,0.672469292887784,0.7570505573686482
GO BP: Response to Ionizing Radiation (GO:0010212),1,67,0.672469292887784,0.7570505573686482
Reactome: AURKA Activation by TPX2,1,67,0.672469292887784,0.7570505573686482
GO BP: Protein Ubiquitination (GO:0016567),5,345,0.6758668108826363,0.75971884233983
Reactome: Antigen Processing Ubiquitination & Proteasome Degradation,4,278,0.6760526584054845,0.75971884233983
Reactome: Signaling by Rho GTPases,9,608,0.6763037237161711,0.75971884233983
GO BP: Establishment of Protein Localization to Membrane (GO:0090150),1,68,0.6778927050468813,0.75971884233983
GO BP: Negative Regulation of Canonical NF-kappaB Signal Transduction (GO:0043124),1,68,0.6778927050468813,0.75971884233983
GO BP: Neurogenesis (GO:0022008),1,68,0.6778927050468813,0.75971884233983
GO BP: Phosphatidylinositol Metabolic Process (GO:0046488),1,68,0.6778927050468813,0.75971884233983
GO BP: Positive Regulation of Intracellular Transport (GO:0032388),1,68,0.6778927050468813,0.75971884233983
GO BP: Positive Regulation of Secretion by Cell (GO:1903532),1,68,0.6778927050468813,0.75971884233983
GO BP: Defense Response to Virus (GO:0051607),2,141,0.6786406268834466,0.75971884233983
Reactome: RHOA GTPase Cycle,2,141,0.6786406268834466,0.75971884233983
GO BP: Adenylate Cyclase-Modulating G Protein-Coupled Receptor Signaling Pathway (GO:0007188),3,211,0.6793577583370187,0.75971884233983
GO BP: Regulation of Canonical Wnt Signaling Pathway (GO:0060828),3,211,0.6793577583370187,0.75971884233983
Reactome: Deubiquitination,3,211,0.6793577583370187,0.75971884233983
Reactome: GPCR Downstream Signalling,8,545,0.6804941149660523,0.7606282747531278
Reactome: Signaling by GPCR,9,611,0.6819349095006899,0.7617301541964686
Reactome: Respiratory Electron Transport,2,142,0.6823936113572469,0.7617301541964686
GO BP: Regulation of Signal Transduction (GO:0009966),3,212,0.682450677655205,0.7617301541964686
GO BP: Negative Regulation of Cell Population Proliferation (GO:0008285),5,348,0.6832139598116262,0.7618737916336283
GO BP: RNA Metabolic Process (GO:0016070),1,69,0.6832266670087466,0.7618737916336283
GO BP: Positive Regulation of Cytokine Production (GO:0001819),4,281,0.6841841319407417,0.762580230392285
GO BP: Positive Regulation of Protein Localization to Nucleus (GO:1900182),1,70,0.6884726482784749,0.765858325524821
Reactome: Hedgehog 'On' State,1,70,0.6884726482784749,0.765858325524821
Reactome: RHOC GTPase Cycle,1,70,0.6884726482784749,0.765858325524821
Reactome: Asparagine N-linked Glycosylation,4,284,0.6921721771018721,0.765858325524821
Reactome: CDC42 GTPase Cycle,2,145,0.6934385258543899,0.765858325524821
Reactome: Death Receptor Signaling,2,145,0.6934385258543899,0.765858325524821
Reactome: Ub-specific Processing Proteases,2,145,0.6934385258543899,0.765858325524821
GO BP: Embryonic Organ Development (GO:0048568),1,71,0.6936320943155982,0.765858325524821
GO BP: Positive Regulation of Cytoskeleton Organization (GO:0051495),1,71,0.6936320943155982,0.765858325524821
GO BP: Positive Regulation of Endocytosis (GO:0045807),1,71,0.6936320943155982,0.765858325524821
GO BP: Protein Deubiquitination (GO:0016579),1,71,0.6936320943155982,0.765858325524821
GO BP: Regulation of Cytokinesis (GO:0032465),1,71,0.6936320943155982,0.765858325524821
GO BP: Regulation of DNA Replication (GO:0006275),1,71,0.6936320943155982,0.765858325524821
GO BP: Regulation of Innate Immune Response (GO:0045088),1,71,0.6936320943155982,0.765858325524821
GO BP: Wound Healing (GO:0042060),1,71,0.6936320943155982,0.765858325524821
Hallmark: IL-6/JAK/STAT3 Signaling,1,71,0.6936320943155982,0.765858325524821
Reactome: Bacterial Infection Pathways,1,71,0.6936320943155982,0.765858325524821
Reactome: Cyclin E Associated Events During G1 S Transition,1,71,0.6936320943155982,0.765858325524821
Reactome: Transcription-Coupled Nucleotide Excision Repair (TC-NER),1,71,0.6936320943155982,0.765858325524821
Reactome: UCH Proteinases,1,71,0.6936320943155982,0.765858325524821
GO BP: Inflammatory Response (GO:0006954),3,217,0.6975838851347482,0.7696560266653052
GO BP: Positive Regulation of Protein Secretion (GO:0050714),1,72,0.6987064269259802,0.7696560266653052
Reactome: Centrosome Maturation,1,72,0.6987064269259802,0.7696560266653052
Reactome: Downstream TCR Signaling,1,72,0.6987064269259802,0.7696560266653052
Reactome: Recruitment of Mitotic Centrosome Proteins and Complexes,1,72,0.6987064269259802,0.7696560266653052
