gene,ours_index,bulkformer_index
SKP1,11760,4156
SKP2,11761,8595
SLA,11762,9766
SLA2,11763,2414
SLAIN1,11764,7761
SLAIN2,11765,3605
SLAMF1,11766,4621
SLAMF8,11767,10093
SLAMF9,11768,10636
SLBP,11769,11001
SLC10A1,11770,2346
SLC10A2,11771,5554
SLC10A3,11772,5798
SLC10A5,11773,18609
SLC10A6,11774,8554
SLC10A7,11775,5009
SLC11A1,11776,377
SLC11A2,11777,3789
SLC12A1,11778,1269
SLC12A2,11779,885
SLC12A3,11780,1131
SLC12A4,11781,5381
SLC12A5,11782,5396
SLC12A6,11783,7811
SLC12A7,11784,4149
SLC12A8,11785,17853
SLC12A9,11786,8756
SLC13A1,11787,1534
SLC13A2,11788,171
SLC13A3,11789,10044
SLC13A4,11790,11228
SLC13A5,11791,8002
SLC14A1,11792,8000
SLC15A1,11793,1761
SLC15A2,11794,10814
SLC15A3,11795,3743
SLC15A4,11796,7705
SLC15A5,11797,16008
SLC16A1,11798,9716
SLC16A10,11799,4021
SLC16A11,11800,13379
SLC16A12,11801,9438
SLC16A13,11802,13380
SLC16A14,11803,10724
SLC16A2,11804,8789
SLC16A3,11805,8013
SLC16A4,11806,12189
SLC16A6,11807,3572
SLC16A7,11808,4785
SLC16A8,11809,2187
SLC16A9,11810,11400
SLC17A1,11811,5480
SLC17A2,11812,4013
SLC17A3,11813,5479
SLC17A4,11814,8666
SLC17A5,11815,4923
SLC17A6,11816,1927
SLC17A7,11817,2967
SLC17A8,11818,14219
SLC17A9,11819,2443
SLC18A1,11820,529
SLC18A2,11821,11451
SLC18A3,11822,15737
SLC18B1,11823,8716
SLC19A1,11824,13274
SLC19A2,11825,4671
SLC19A3,11826,7066
SLC1A1,11827,3319
SLC1A2,11828,3741
SLC1A3,11829,1443
SLC1A4,11830,4458
SLC1A5,11831,3043
SLC1A6,11832,3014
SLC1A7,11833,10543
SLC20A1,11834,8407
SLC20A2,11835,12169
SLC22A1,11836,13494
SLC22A12,11837,16593
SLC22A14,11838,8480
SLC22A15,11839,10810
SLC22A17,11840,1945
SLC22A2,11841,4030
SLC22A23,11842,7331
SLC22A3,11843,8729
SLC22A4,11844,16423
SLC22A6,11845,16597
SLC22A7,11846,7320
SLC22A8,11847,9075
SLC23A1,11848,12591
SLC23A2,11849,1799
SLC23A3,11850,17600
SLC24A1,11851,1260
SLC24A2,11852,9759
SLC24A3,11853,15192
SLC24A4,11854,7803
SLC24A5,11855,15897
SLC25A1,11856,2158
SLC25A10,11857,14781
SLC25A11,11858,3510
SLC25A12,11859,4450
SLC25A13,11860,64
SLC25A14,11861,2602
SLC25A15,11862,2673
SLC25A16,11863,5268
SLC25A17,11864,2266
SLC25A18,11865,14748
SLC25A19,11866,5582
SLC25A2,11867,4991
SLC25A20,11868,14068
SLC25A21,11869,14776
SLC25A22,11870,13915
SLC25A23,11871,5609
SLC25A24,11872,1647
SLC25A25,11873,8945
SLC25A26,11874,8490
SLC25A27,11875,9501
SLC25A28,11876,9705
SLC25A29,11877,16399
SLC25A3,11878,1300
SLC25A30,11879,13342
SLC25A31,11880,9272
SLC25A32,11881,11287
SLC25A33,11882,12851
SLC25A34,11883,10569
SLC25A35,11884,5577
SLC25A36,11885,4216
SLC25A37,11886,8844
SLC25A38,11887,8478
SLC25A39,11888,328
SLC25A4,11889,9310
SLC25A40,11890,1292
SLC25A41,11891,14468
SLC25A42,11892,14444
SLC25A43,11893,1387
SLC25A44,11894,10364
SLC25A45,11895,10526
SLC25A46,11896,11102
SLC25A47,11897,7808
SLC25A48,11898,8631
SLC25A5,11899,74
SLC25A53,11900,19201
SLC26A1,11901,8546
SLC26A11,11902,14447
SLC26A2,11903,9754
SLC26A3,11904,1904
SLC26A4,11905,1903
SLC26A5,11906,12621
SLC26A6,11907,17926
SLC26A7,11908,8869
SLC26A8,11909,3955
SLC26A9,11910,13409
SLC27A1,11911,6158
SLC27A2,11912,7821
SLC27A3,11913,8308
SLC27A4,11914,11817
SLC27A5,11915,1594
SLC27A6,11916,4140
SLC28A1,11917,9804
SLC28A3,11918,16496
SLC29A1,11919,4063
SLC29A2,11920,13432
SLC29A3,11921,16701
SLC29A4,11922,11210
SLC2A1,11923,4655
SLC2A10,11924,16493
SLC2A12,11925,8718
SLC2A13,11926,9237
SLC2A2,11927,10872
SLC2A4,11928,14552
SLC2A5,11929,8135
SLC2A6,11930,10311
SLC2A7,11931,16430
SLC2A8,11932,7241
SLC2A9,11933,3648
SLC30A1,11934,12565
SLC30A10,11935,16284
SLC30A2,11936,10009
SLC30A3,11937,4336
SLC30A4,11938,2857
SLC30A5,11939,8616
SLC30A6,11940,9427
SLC30A7,11941,10629
SLC30A8,11942,11243
SLC30A9,11943,350
SLC31A1,11944,7246
SLC31A2,11945,7245
SLC32A1,11946,2504
SLC33A1,11947,12345
SLC33A2,7575,11953
SLC34A1,11948,6326
SLC34A2,11949,9979
SLC34A3,11950,16775
SLC35A1,11951,11163
SLC35A2,11952,2606
SLC35A3,11953,4697
SLC35A4,11954,13670
SLC35A5,11955,7561
SLC35B1,11956,5083
SLC35B2,11957,9963
SLC35B3,11958,5519
SLC35B4,11959,17286
SLC35C1,11960,14549
SLC35D1,11962,4562
SLC35D2,11963,6283
SLC35D3,11964,14716
SLC35D4,13496,6808
SLC35E1,11965,5850
SLC35E2B,11966,16084
SLC35E3,11967,13626
SLC35E4,11968,2151
SLC35F1,11969,16194
SLC35F2,11970,3755
SLC35F3,11971,14939
SLC35F4,11972,9320
SLC35F5,11973,4319
SLC35F6,11974,17581
SLC35G1,11975,13708
SLC35G2,11976,12242
SLC35H1,11961,1477
SLC36A1,11977,5355
SLC36A2,11978,15477
SLC36A3,11979,15476
SLC36A4,11980,14392
SLC37A1,11981,10271
SLC37A2,11982,6883
SLC37A4,11983,7401
SLC38A1,11984,3854
SLC38A10,11985,9969
SLC38A11,11986,12375
SLC38A12,13373,3588
SLC38A2,11987,6773
SLC38A3,11988,15875
SLC38A4,11989,7677
SLC38A5,11990,373
SLC38A6,11991,7787
SLC38A7,11992,2727
SLC38A8,11993,11686
SLC38A9,11994,13835
SLC39A1,11995,8311
SLC39A10,11996,16356
SLC39A11,11997,6633
SLC39A12,11998,8969
SLC39A13,11999,11516
SLC39A14,12000,2916
SLC39A2,12001,11485
SLC39A3,12002,8060
SLC39A4,12003,8889
SLC39A5,12004,7723
SLC39A6,12005,7984
SLC39A7,12006,4027
SLC39A8,12007,7637
SLC39A9,12008,473
SLC3A1,12009,7489
SLC3A2,12010,12037
SLC40A1,12011,7560
SLC41A1,12012,6606
SLC41A2,12013,7100
SLC41A3,12014,4259
SLC43A1,12015,9040
SLC43A2,12016,11956
SLC43A3,12017,6855
SLC44A1,12018,1097
SLC44A2,12019,6050
SLC44A3,12020,8189
SLC44A4,12021,17121
SLC44A5,12022,7465
SLC45A1,12023,10558
SLC45A2,12024,11091
SLC45A3,12025,10094
SLC45A4,12026,415
SLC46A1,12027,1335
SLC46A2,12028,4857
SLC46A3,12029,7717
SLC47A1,12030,8118
SLC48A1,12031,17474
SLC49A4,12032,7562
SLC4A1,12033,67
SLC4A10,12034,8425
SLC4A11,12035,1779
SLC4A1AP,12036,10948
SLC4A2,12037,11272
SLC4A3,12038,4302
SLC4A4,12039,1484
SLC4A5,12040,15943
SLC4A7,12041,503
SLC4A8,12042,676
SLC4A9,12043,4096
SLC50A1,12044,12319
SLC51A,12045,11004
SLC51B,12046,15451
SLC52A3,12047,2464
SLC5A1,12048,2190
SLC5A10,12049,9565
SLC5A11,12050,10118
SLC5A12,12051,9019
SLC5A2,12052,7890
SLC5A3,12053,16834
SLC5A4,12054,2191
SLC5A5,12055,3123
SLC5A6,12056,7486
SLC5A7,12057,4429
SLC5A8,12058,18772
SLC5A9,12059,4714
SLC60A1,7576,13410
SLC61A1,7577,14678
SLC66A1,12060,564
SLC66A2,12061,5215
SLC67A2,7581,7078
SLC68A1,7570,7500
SLC6A1,12062,9905
SLC6A11,12063,6446
SLC6A12,12064,3813
SLC6A13,12065,261
SLC6A15,12066,1164
SLC6A17,12067,16395
SLC6A18,12068,11151
SLC6A19,12069,13385
SLC6A2,12070,2813
SLC6A3,12071,8105
SLC6A4,12072,3516
SLC6A5,12073,11529
SLC6A6,12074,6350
SLC6A7,12075,278
SLC6A9,12076,16243
SLC71A1,7571,9877
SLC71A2,7572,8913
SLC75A1,7567,3657
SLC7A1,12077,7718
SLC7A10,12078,6272
SLC7A11,12079,9213
SLC7A13,12080,11273
SLC7A14,12081,326
SLC7A2,12082,43
SLC7A3,12083,11383
SLC7A4,12084,2127
SLC7A5,12085,2767
SLC7A6,12086,2734
SLC7A6OS,12087,2733
SLC7A7,12088,9721
SLC7A8,12089,1943
SLC7A9,12090,404
SLC8A1,12091,14774
SLC8A2,12092,4734
SLC8A3,12093,2349
SLC8B1,12094,1800
SLC9A1,12095,1848
SLC9A2,12096,4422
SLC9A3,12097,959
SLC9A4,12098,14324
SLC9A5,12099,7032
SLC9A6,12100,16808
SLC9A7,12101,946
SLC9A8,12102,16573
SLC9A9,12103,14545
SLC9B1,12104,11023
SLC9B2,12105,11024
SLC9C1,12106,12964
SLC9D1,13354,9159
SLCO1C1,12107,7661
SLCO2A1,12108,13429
SLCO2B1,12109,7366
SLCO3A1,12110,13737
SLCO4A1,12111,2437
SLCO4C1,12112,13326
SLCO5A1,12113,7383
SLF1,12114,6643
SLF2,12115,4925
SLFN14,12116,18178
SLFN5,12117,11719
SLFNL1,12118,12882
SLIRP,12119,4896
SLIT1,12120,15640
SLIT2,12121,8539
SLIT3,12122,15043
SLITRK1,12123,14031
SLITRK2,12124,15399
SLITRK3,12125,5150
SLITRK4,12126,14223
SLITRK5,12127,11375
SLITRK6,12128,15090
SLK,12129,933
SLMAP,12130,10910
SLPI,12131,5391
SLTM,12132,7420
SLU7,12133,11201
SLURP1,12134,5724
SLX4,12135,15980
SLX4IP,12136,9067
SMAD1,12137,12556
SMAD2,12138,13565
SMAD3,12139,11780
SMAD4,12140,8038
SMAD5,12141,4175
SMAD6,12142,7438
SMAD7,12143,2539
SMAGP,12144,12607
SMAP1,12145,4004
SMAP2,12146,1605
SMARCA1,12147,2594
SMARCA2,12148,1485
SMARCA4,12149,5866
SMARCA5,12150,9482
SMARCAD1,12151,10735
SMARCAL1,12152,7537
SMARCB1,12153,2124
SMARCC1,12154,13241
SMARCC2,12155,7733
SMARCD1,12156,955
SMARCD2,12157,3526
SMARCD3,12158,1543
SMARCE1,12159,1223
SMC1A,12160,1186
SMC1B,12161,1391
SMC2,12162,7230
SMC3,12163,3454
SMC4,12164,4191
SMC5,12165,16910
SMC6,12166,10718
SMCHD1,12167,2532
SMCO1,12168,17634
SMCO3,12169,14186
SMCO4,12170,11537
SMCR8,12171,13824
SMDT1,12172,14807
SMG1,12173,9906
SMG5,12174,16947
SMG6,12175,1099
SMG7,12176,4559
SMG8,12177,11880
SMG9,12178,3162
SMIM1,12179,18152
SMIM10L1,12180,18756
SMIM11,12181,17373
SMIM12,12182,10969
SMIM13,12183,17904
SMIM14,12184,10912
SMIM15,12185,15950
SMIM17,12186,19127
SMIM18,12187,18604
SMIM19,12188,13694
SMIM20,12189,18543
SMIM22,12190,19110
SMIM24,12191,2032
SMIM3,12192,18744
SMIM30,12193,17643
SMIM31,12194,18492
SMIM45,12199,17378
SMIM5,12200,17104
SMIM7,12201,17629
SMIM8,12202,3930
SMNDC1,12203,4938
SMO,12204,5964
SMOC1,12205,16828
SMOC2,12206,4039
SMOX,12207,1775
SMPD1,12208,11615
SMPD2,12209,7004
SMPD3,12210,2732
SMPD4,12211,7208
SMPDL3A,12212,13074
SMPDL3B,12213,6250
SMPX,12214,1914
SMS,12215,2616
SMTN,12216,14975
SMTNL1,12217,17704
SMTNL2,12218,15842
SMU1,12219,5240
SMUG1,12220,5324
SMURF1,12221,16833
SMURF2,12222,3567
SMYD1,12223,4415
SMYD2,12224,8293
SMYD3,12225,15271
SMYD4,12226,15523
SMYD5,12227,7014
SNAI1,12228,5423
SNAI2,12229,390
SNAI3,12230,15323
SNAP23,12231,1964
SNAP25,12232,6529
SNAP29,12233,2119
SNAP47,12234,8334
SNAP91,12235,932
SNAPC1,12236,428
SNAPC2,12237,2994
SNAPC3,12238,11301
SNAPC4,12239,11462
SNAPC5,12240,13395
SNAPIN,12241,8307
SNCA,12242,8562
SNCAIP,12243,890
SNCB,12244,1250
SNCG,12245,13202
SND1,12246,16413
SNED1,12247,10662
SNF8,12248,10155
SNIP1,12249,10976
SNN,12250,15098
SNORC,12251,14691
SNPH,12252,2470
SNRK,12253,10943
SNRNP200,12254,8388
SNRNP25,12255,10492
SNRNP27,12256,5452
SNRNP35,12257,15017
SNRNP40,12258,813
SNRNP48,12259,12167
SNRNP70,12260,2952
SNRPA,12261,1372
SNRPA1,12262,6416
SNRPB,12263,5656
SNRPB2,12264,5670
SNRPC,12265,5478
SNRPD1,12266,11805
SNRPD2,12267,5629
SNRPD3,12268,2145
SNRPE,12269,14572
SNRPF,12270,7698
SNRPN,12271,5987
SNTA1,12272,2495
SNTB1,12273,12971
SNTB2,12274,12215
SNTG1,12275,8850
SNTG2,12276,13067
SNTN,12277,15976
SNU13,12278,2179
SNUPN,12279,12346
SNURF,12280,19304
SNW1,12281,2333
SNX1,12282,469
SNX10,12283,1681
SNX11,12284,29
SNX12,12285,8807
SNX13,12286,1140
SNX14,12287,6943
SNX15,12288,3692
SNX16,12289,2904
SNX17,12290,4345
SNX18,12291,14139
SNX19,12292,5002
SNX2,12293,17319
SNX20,12294,11839
SNX21,12295,5390
SNX22,12296,9976
SNX24,12297,886
SNX25,12298,3662
SNX27,12299,8262
SNX29,12300,638
SNX3,12301,4012
SNX30,12302,8921
SNX31,12303,13365
SNX32,12304,13113
SNX33,12305,13254
SNX4,12306,4256
SNX5,12307,1791
SNX6,12308,6068
SNX7,12309,10610
SNX8,12310,3248
SNX9,12311,6167
SOAT1,12312,765
SOAT2,12313,11984
SOBP,12314,4010
SOCS1,12315,15255
SOCS2,12316,5051
SOCS3,12317,15088
SOCS4,12318,14292
SOCS5,12319,12737
SOCS6,12320,12632
SOCS7,12321,19346
SOD1,12322,8085
SOD3,12324,3644
SON,12325,10140
SORBS1,12326,2023
SORBS2,12327,9632
SORBS3,12328,5058
SORCS1,12329,3451
SORCS2,12330,15168
SORCS3,12331,9824
SORD,12332,7815
SORL1,12333,7390
SORT1,12334,6755
SOS1,12335,4459
SOS2,12336,2303
SOST,12337,12015
SOSTDC1,12338,12764
SOWAHA,12339,16942
SOWAHB,12340,15455
SOWAHC,12341,16674
SOWAHD,12342,15765
SOX1,12343,14761
SOX10,12344,2182
SOX11,12345,13796
SOX12,12346,13957
SOX13,12347,8356
SOX14,12348,12227
SOX15,12349,6031
SOX17,12350,11234
SOX18,12351,17006
SOX2,12352,14492
SOX21,12353,5557
SOX3,12354,6827
SOX30,12355,558
SOX4,12356,5511
SOX5,12357,6813
SOX6,12358,3759
SOX7,12359,12715
SOX8,12360,101
SOX9,12361,5573
SP1,12362,15302
SP2,12363,11829
SP3,12364,13123
SP4,12365,3181
SP5,12366,17106
SP6,12367,16041
SP7,12368,12561
SP8,12369,11214
SP9,12370,17788
SPA17,12371,868
SPAAR,12372,18158
SPACA1,12373,4764
SPACA3,12374,7970
SPACA4,12375,13863
SPACA6,12376,14634
SPACA9,12377,11468
SPAG1,12378,2901
SPAG16,12379,8444
SPAG17,12380,9747
SPAG4,12381,824
SPAG5,12382,1337
SPAG7,12383,1924
SPAG8,12384,7299
SPAG9,12385,210
SPARC,12386,4102
SPARCL1,12387,9415
SPAST,12388,405
SPATA13,12390,14759
SPATA16,12391,8523
SPATA17,12392,10664
SPATA18,12393,10728
SPATA19,12394,11558
SPATA2,12395,10065
SPATA20,12396,128
SPATA22,12397,7962
SPATA24,12398,12586
SPATA25,12399,9108
SPATA2L,12400,10103
SPATA4,12401,9176
SPATA45,12402,15293
SPATA46,12403,12868
SPATA6,12404,6441
SPATA6L,12405,3318
SPATA7,12406,580
SPATA9,12407,8619
SPATC1,12408,15532
SPATC1L,12409,10298
SPATS1,12410,18513
SPATS2,12411,5312
SPATS2L,12412,16124
SPC24,12413,10473
SPC25,12414,9371
SPCS1,12415,4300
SPCS2,12416,4756
SPDEF,12417,5499
SPDL1,12418,562
SPDYA,12419,10950
SPECC1,12420,5944
SPECC1L,12421,2141
SPEF1,12422,2454
SPEF2,12423,9414
SPEG,12424,1176
SPEM1,12425,14477
SPEM2,12426,15089
SPEN,12427,927
SPG11,12428,2853
SPG21,12429,1867
SPG7,12430,16600
SPHK1,12431,13685
SPHK2,12432,848
SPHKAP,12433,9539
SPI1,12434,964
SPIB,12435,19181
SPIC,12436,11592
SPICE1,12437,10884
SPIDR,12438,11251
SPIN1,12439,3324
SPIN4,12440,15558
SPINDOC,12441,12039
SPINK1,12442,11117
SPINK13,12443,17671
SPINK14,12444,16319
SPINK4,12445,5245
SPINK5,12446,6682
SPINK6,12447,14015
SPINK7,12448,8640
SPINK8,12449,18007
SPINT1,12450,11568
SPINT2,12451,11934
SPIRE1,12452,6768
SPIRE2,12453,17279
SPN,12454,16488
SPNS1,12455,12408
SPNS2,12456,14771
SPNS3,12457,14682
SPO11,12458,730
SPOCK1,12459,9383
SPOCK2,12460,3411
SPOCK3,12461,16112
SPON1,12462,18994
SPON2,12463,10214
SPOPL,12464,8417
SPOUT1,12465,16927
SPP1,12466,4800
SPP2,12467,1168
SPPL2A,12468,7572
SPPL2B,12469,86
SPPL2C,12470,15247
SPPL3,12471,9988
SPR,12472,4486
SPRED1,12473,11549
SPRED2,12474,16725
SPRED3,12475,15961
SPRING1,12476,3857
SPRN,12477,16982
SPRR4,12478,15000
SPRTN,12479,245
SPRY1,12480,11035
SPRY2,12481,7121
SPRY4,12482,15729
SPRYD3,12483,11982
SPRYD4,12484,13731
SPRYD7,12485,5297
SPSB1,12486,12853
SPSB2,12487,3889
SPSB3,12488,10499
SPSB4,12489,13507
SPTA1,12490,10864
SPTAN1,12491,16539
SPTB,12492,1094
SPTBN1,12493,4364
SPTBN2,12494,13317
SPTBN4,12495,10328
SPTBN5,12496,7451
SPTLC1,12497,1849
SPTLC2,12498,2329
SPTLC3,12499,13002
SPTSSA,12500,11390
SPTSSB,12501,16248
SPTY2D1,12502,14166
SPX,12503,6818
SQLE,12504,2912
SQOR,12505,7418
SQSTM1,12506,10403
SRA1,12507,17560
SRBD1,12508,1046
SRC,12509,16401
SRCAP,12510,1491
SRCIN1,12511,19466
SRD5A1,12512,8591
SRD5A2,12513,19490
SRD5A3,12514,5901
SREBF1,12515,1180
SREBF2,12516,16923
SREK1IP1,12517,9462
SRF,12518,4050
SRFBP1,12519,9245
SRGAP1,12520,16351
SRGAP3,12521,16147
SRGN,12522,5261
SRI,12523,1280
SRM,12524,4546
SRMS,12525,5593
SRP14,12526,7827
SRP19,12527,9466
SRP68,12528,12005
SRP72,12529,13448
SRP9,12530,8335
SRPK1,12531,2038
SRPK2,12532,6932
SRPK3,12533,15040
SRPRB,12534,8514
SRPX,12535,2576
SRPX2,12536,2642
SRR,12537,11960
SRRM1,12538,6635
SRRM2,12539,12025
SRRM3,12540,13940
SRRM4,12541,7763
SRRT,12542,1708
SRSF1,12543,7168
SRSF10,12544,15909
SRSF11,12545,4575
SRSF12,12546,9630
SRSF2,12547,10439
SRSF3,12548,3960
SRSF4,12549,4524
SRSF5,12550,2345
SRSF6,12551,5410
SRSF7,12552,4455
SRSF9,12553,3916
SRXN1,12554,19240
SS18,12555,7978
SS18L1,12556,15059
SS18L2,12557,214
SSB,12558,7544
SSBP1,12559,3217
SSBP2,12560,8604
SSBP3,12561,9922
SSBP4,12562,6190
SSC4D,12563,8744
SSC5D,12564,14287
SSH1,12565,1612
SSH2,12566,7968
SSH3,12567,13120
SSMEM1,12568,11333
SSNA1,12569,13673
SSPN,12570,5282
SSR1,12571,5516
SSR2,12572,10833
SSR3,12573,4293
SSR4,12574,14410
SSRP1,12575,9039
SST,12576,9894
SSTR1,12577,7773
SSTR2,12578,14374
SSTR3,12579,19501
SSTR4,12580,6536
SSTR5,12581,10498
SSU72,12582,10253
SSUH2,12583,5539
SSX2IP,12584,4635
ST13,12585,2270
ST14,12586,9071
ST18,12587,8852
ST3GAL1,12588,220
ST3GAL2,12589,9936
ST3GAL3,12590,5714
ST3GAL4,12591,3707
ST3GAL5,12592,4404
ST3GAL6,12593,872
ST6GAL1,12594,1236
ST6GAL2,12595,8398
ST6GALNAC1,12596,1110
ST6GALNAC3,12597,14980
ST6GALNAC4,12598,7237
ST6GALNAC5,12599,4620
ST6GALNAC6,12600,10322
ST7,12601,65
ST7L,12602,178
ST8SIA1,12603,3906
ST8SIA2,12604,7879
ST8SIA3,12605,13912
ST8SIA4,12606,4153
ST8SIA5,12607,2536
ST8SIA6,12608,8972
STAB1,12609,259
STAB2,12610,7091
STAC,12611,8483
STAC2,12612,8052
STAC3,12613,15283
STAG1,12614,4725
STAG2,12615,2579
STAG3,12616,984
STAM,12617,7217
STAM2,12618,4329
STAMBP,12619,5448
STAMBPL1,12620,7504
STAP1,12621,520
STAP2,12622,14002
STAR,12623,8847
STARD10,12624,17676
STARD13,12625,6623
STARD3,12626,6397
STARD3NL,12627,250
STARD4,12628,11103
STARD5,12629,13013
STARD6,12630,13396
STARD7,12631,1608
STARD8,12632,6121
STAT1,12633,4383
STAT2,12634,12614
STAT3,12635,12174
STAT4,12636,7539
STAT5A,12637,5757
STAT5B,12638,13295
STAT6,12639,11758
STAU1,12640,5421
STAU2,12641,563
STBD1,12642,4801
STC1,12643,10144
STC2,12644,4183
STEAP2,12645,9921
STEAP3,12646,4322
STEAP4,12647,5891
STEEP1,12648,380
STIL,12649,5331
STIM1,12650,11859
STIM2,12651,3655
STIMATE,12652,17561
STING1,12653,15094
STIP1,12654,12137
STK10,12655,1197
STK11,12656,4727
STK11IP,12657,8465
STK16,12658,4428
STK17B,12659,1525
STK24,12660,2663
STK25,12661,4433
STK26,12662,6829
STK3,12663,2888
STK31,12664,16175
STK32A,12665,12336
STK32B,12666,9456
STK32C,12667,11479
STK33,12668,6179
STK35,12669,5655
STK36,12670,10835
STK38,12671,3959
STK38L,12672,17471
STK39,12673,16796
STK4,12674,2419
STK40,12675,16136
STKLD1,12676,16901
STMN1,12677,4699
STMN2,12678,2898
STMN3,12679,16484
STMN4,12680,363
STMND1,12681,18046
STN1,12682,3446
STOM,12683,8922
STOML1,12684,999
STOML2,12685,11373
STOML3,12686,6620
STON1,12687,18377
STON2,12688,7796
STOX1,12689,11475
STOX2,12690,13211
STPG1,12691,10
STPG3,12692,16559
STPG4,12693,18245
STRA6,12694,7445
STRA8,12695,8763
STRADA,12696,19052
STRADB,12697,1547
STRAP,12698,430
STRBP,12699,11357
STRC,12700,18366
STRIP1,12701,8193
STRIP2,12702,5956
STRN,12704,4444
STRN3,12705,16317
STRN4,12706,1860
STT3A,12707,6879
STT3B,12708,10854
STUB1,12709,2770
STUM,12710,16966
STX11,12711,7007
STX12,12712,4712
STX16,12713,5425
STX17,12714,7250
STX18,12715,12218
STX19,12716,14096
STX1A,12717,3230
STX1B,12718,2081
STX2,12719,3861
STX3,12720,11762
STX4,12721,2803
STX5,12722,10525
STX6,12723,7045
STX7,12724,1471
STX8,12725,12545
STXBP1,12726,7240
STXBP2,12727,1353
STXBP3,12728,4517
STXBP4,12729,11605
STXBP5,12730,11181
STXBP5L,12731,8534
STXBP6,12732,12252
STYK1,12733,805
STYXL1,12734,5890
SUB1,12735,4137
SUCLA2,12736,7113
SUCLG1,12737,10862
SUCLG2,12738,13012
SUCNR1,12739,16875
SUCO,12740,1997
SUDS3,12741,3899
SUFU,12742,3434
SUGCT,12743,13604
SUGP1,12744,3148
SUGP2,12745,884
SUGT1,12746,11395
SULF1,12747,7384
SULF2,12748,16255
SULT1B1,12749,13264
SULT1C2,12750,16691
SULT1C3,12751,16150
SULT1E1,12752,3611
SULT2B1,12753,1746
SULT4A1,12754,6199
SULT6B1,12755,7482
SUMF1,12756,8446
SUMF2,12757,6020
SUMO1,12758,4478
SUMO2,12759,15926
SUMO3,12760,15147
SUN1,12761,11259
SUN2,12762,2211
SUN3,12763,11238
SUN5,12764,11807
SUOX,12765,7721
SUPT16H,12766,1952
SUPT20H,12767,2671
SUPT3H,12768,16167
SUPT4H1,12769,17531
SUPT5H,12770,16153
SUPT6H,12771,3598
SUPT7L,12772,4907
SUPV3L1,12773,9840
SURF1,12774,8934
SURF2,12775,8935
SURF4,12776,8932
SURF6,12777,8936
SUSD1,12778,3340
SUSD2,12779,2135
SUSD3,12780,9928
SUSD4,12781,8294
SUSD5,12782,13288
SUSD6,12783,2344
SUV39H1,12784,2574
SUV39H2,12785,9396
SUZ12,12786,14087
SV2A,12787,10142
SV2B,12788,15290
SV2C,12789,5169
SVBP,12790,13967
SVEP1,12791,11334
SVIL,12792,16447
SVIP,12793,16680
SVOP,12794,11557
SVOPL,12795,9975
SWAP70,12796,6688
SWI5,12797,13636
SWSAP1,12798,13325
SWT1,12799,4550
SYAP1,12800,12456
SYBU,12801,8872
SYCE1,12802,12878
SYCE1L,12803,17288
SYCE2,12804,10472
SYCE3,12805,17789
SYCN,12806,14249
SYCP1,12807,16844
SYCP2,12808,16104
SYCP2L,12809,9483
SYDE1,12810,3012
SYDE2,12811,2060
SYF2,12812,4695
SYK,12813,11309
SYMPK,12814,5633
SYN1,12815,197
SYN2,12816,9913
SYN3,12817,15321
SYNC,12818,10579
SYNCRIP,12819,6942
SYNDIG1,12820,2518
SYNDIG1L,12821,14845
SYNE1,12822,6291
SYNE2,12823,727
SYNE3,12824,13734
SYNE4,12825,14484
SYNGAP1,12826,16441
SYNGR1,12827,2243
SYNGR2,12828,3528
SYNGR3,12829,5858
SYNGR4,12830,3087
SYNJ1,12831,10134
SYNJ2,12832,1409
SYNJ2BP,12833,17555
SYNM,12834,14623
SYNPO,12835,12937
SYNPO2,12836,13031
SYNPO2L,12837,11617
SYNPR,12838,10892
SYNRG,12839,19383
SYP,12840,2586
SYPL2,12841,8186
SYS1,12842,17040
SYT1,12843,1012
SYT10,12844,3798
SYT11,12845,6550
SYT12,12846,13192
SYT13,12847,389
SYT14,12848,8285
SYT16,12849,7786
SYT17,12850,2809
SYT2,12851,8361
SYT3,12852,17504
SYT4,12853,6575
SYT5,12854,6109
SYT6,12855,6749
SYT7,12856,292
SYT8,12857,9027
SYT9,12858,12639
SYTL1,12859,8164
SYTL2,12860,7372
SYTL3,12861,11218
SYTL4,12862,2643
SYTL5,12863,8781
SYVN1,12864,10529
SZRD1,12865,737
SZT2,12866,16690
TAAR1,12867,8715
TAAR2,12868,8711
TAAR5,12869,7002
TAAR9,12870,18198
TAB1,12871,2244
TAB2,12872,742
TAB3,12873,9968
TAC1,12874,125
TAC3,12875,11751
TACC1,12876,8854
TACC2,12877,7511
TACO1,12878,7171
TACR1,12879,4372
TACR2,12880,1277
TACR3,12881,12441
TACSTD2,12882,15033
TADA1,12883,9385
TADA2A,12884,19433
TADA2B,12885,13152
TADA3,12886,12736
TAF10,12887,11623
TAF11,12888,901
TAF12,12889,5019
TAF13,12890,16565
TAF15,12891,19228
TAF1A,12892,8292
TAF1B,12893,4437
TAF1C,12894,2748
TAF2,12895,876
TAF3,12896,11446
TAF4,12897,6223
TAF4B,12898,7979
TAF5,12899,9009
TAF5L,12900,7043
TAF6,12901,3251
TAF6L,12902,10523
TAF7,12903,14119
TAF8,12904,7353
TAF9B,12905,15676
TAFA1,12906,14904
TAFA2,12907,16801
TAFA3,12908,15096
TAFA4,12909,10805
TAFA5,12910,17801
TAFAZZIN,12911,2611
TAGLN,12912,9102
TAGLN2,12913,10091
TAGLN3,12914,8506
