tcga_symbol,approved_symbol,mapping_status,candidate_symbols
SNORD52,SNORD52,approved_symbol,SNORD52
SNORD53,SNORD53,approved_symbol,SNORD53
SNORD54,SNORD54,approved_symbol,SNORD54
SNORD55,SNORD55,approved_symbol,SNORD55
SNORD56,SNORD56,approved_symbol,SNORD56
SNORD56B,SNORD56B,approved_symbol,SNORD56B
SNORD57,SNORD57,approved_symbol,SNORD57
SNORD58A,SNORD58A,approved_symbol,SNORD58A
SNORD58B,SNORD58B,approved_symbol,SNORD58B
SNORD59A,SNORD59A,approved_symbol,SNORD59A
SNORD6,SNORD6,approved_symbol,SNORD6
SNORD60,SNORD60,approved_symbol,SNORD60
SNORD61,SNORD61,approved_symbol,SNORD61
SNORD62A,SNORD62A,approved_symbol,SNORD62A
SNORD62B,SNORD62B,approved_symbol,SNORD62B
SNORD63,SNORD63,approved_symbol,SNORD63
SNORD64,SNORD64,approved_symbol,SNORD64
SNORD65,SNORD65,approved_symbol,SNORD65
SNORD66,SNORD66,approved_symbol,SNORD66
SNORD67,SNORD67,approved_symbol,SNORD67
SNORD69,SNORD69,approved_symbol,SNORD69
SNORD7,SNORD7,approved_symbol,SNORD7
SNORD70,SNORD70,approved_symbol,SNORD70
SNORD71,SNORD71,approved_symbol,SNORD71
SNORD72,SNORD72,approved_symbol,SNORD72
SNORD73A,SNORD73A,approved_symbol,SNORD73A
SNORD8,SNORD8,approved_symbol,SNORD8
SNORD82,SNORD82,approved_symbol,SNORD82
SNORD83A,SNORD83A,approved_symbol,SNORD83A
SNORD83B,SNORD83B,approved_symbol,SNORD83B
SNORD84,SNORD84,approved_symbol,SNORD84
SNORD86,SNORD86,approved_symbol,SNORD86
SNORD87,SNORD87,approved_symbol,SNORD87
SNORD88A,SNORD88A,approved_symbol,SNORD88A
SNORD88B,SNORD88B,approved_symbol,SNORD88B
SNORD88C,SNORD88C,approved_symbol,SNORD88C
SNORD89,SNORD89,approved_symbol,SNORD89
SNORD9,SNORD9,approved_symbol,SNORD9
SNORD90,SNORD90,approved_symbol,SNORD90
SNORD91A,SNORD91A,approved_symbol,SNORD91A
SNORD91B,SNORD91B,approved_symbol,SNORD91B
SNORD92,SNORD92,approved_symbol,SNORD92
SNORD93,SNORD93,approved_symbol,SNORD93
SNORD94,SNORD94,approved_symbol,SNORD94
SNORD95,SNORD95,approved_symbol,SNORD95
SNORD96A,SNORD96A,approved_symbol,SNORD96A
SNORD96B,SNORD96B,approved_symbol,SNORD96B
SNORD97,SNORD97,approved_symbol,SNORD97
SNORD98,SNORD98,approved_symbol,SNORD98
SNORD99,SNORD99,approved_symbol,SNORD99
SNPH,SNPH,approved_symbol,SNPH
SNRK,SNRK,approved_symbol,SNRK
SNRNP200,SNRNP200,approved_symbol,SNRNP200
SNRNP25,SNRNP25,approved_symbol,SNRNP25
SNRNP27,SNRNP27,approved_symbol,SNRNP27
SNRNP35,SNRNP35,approved_symbol,SNRNP35
SNRNP40,SNRNP40,approved_symbol,SNRNP40
SNRNP48,SNRNP48,approved_symbol,SNRNP48
SNRNP70,SNRNP70,approved_symbol,SNRNP70
SNRPA,SNRPA,approved_symbol,SNRPA
SNRPA1,SNRPA1,approved_symbol,SNRPA1
SNRPB,SNRPB,approved_symbol,SNRPB
SNRPB2,SNRPB2,approved_symbol,SNRPB2
SNRPC,SNRPC,approved_symbol,SNRPC
SNRPD1,SNRPD1,approved_symbol,SNRPD1
SNRPD2,SNRPD2,approved_symbol,SNRPD2
SNRPD3,SNRPD3,approved_symbol,SNRPD3
SNRPE,SNRPE,approved_symbol,SNRPE
SNRPF,SNRPF,approved_symbol,SNRPF
SNRPG,SNRPG,approved_symbol,SNRPG
SNRPN,SNRPN,approved_symbol,SNRPN
SNTA1,SNTA1,approved_symbol,SNTA1
SNTB1,SNTB1,approved_symbol,SNTB1
SNTB2,SNTB2,approved_symbol,SNTB2
SNTG1,SNTG1,approved_symbol,SNTG1
SNTG2,SNTG2,approved_symbol,SNTG2
SNTN,SNTN,approved_symbol,SNTN
SNU13,SNU13,approved_symbol,SNU13
SNUPN,SNUPN,approved_symbol,SNUPN
SNURF,SNURF,approved_symbol,SNURF
SNW1,SNW1,approved_symbol,SNW1
SNX1,SNX1,approved_symbol,SNX1
SNX10,SNX10,approved_symbol,SNX10
SNX11,SNX11,approved_symbol,SNX11
SNX12,SNX12,approved_symbol,SNX12
SNX13,SNX13,approved_symbol,SNX13
SNX14,SNX14,approved_symbol,SNX14
SNX15,SNX15,approved_symbol,SNX15
SNX16,SNX16,approved_symbol,SNX16
SNX17,SNX17,approved_symbol,SNX17
SNX18,SNX18,approved_symbol,SNX18
SNX19,SNX19,approved_symbol,SNX19
SNX2,SNX2,approved_symbol,SNX2
SNX20,SNX20,approved_symbol,SNX20
SNX21,SNX21,approved_symbol,SNX21
SNX22,SNX22,approved_symbol,SNX22
SNX24,SNX24,approved_symbol,SNX24
SNX25,SNX25,approved_symbol,SNX25
SNX27,SNX27,approved_symbol,SNX27
SNX29,SNX29,approved_symbol,SNX29
SNX3,SNX3,approved_symbol,SNX3
SNX30,SNX30,approved_symbol,SNX30
SNX31,SNX31,approved_symbol,SNX31
SNX32,SNX32,approved_symbol,SNX32
SNX33,SNX33,approved_symbol,SNX33
SNX4,SNX4,approved_symbol,SNX4
SNX5,SNX5,approved_symbol,SNX5
SNX6,SNX6,approved_symbol,SNX6
SNX7,SNX7,approved_symbol,SNX7
SNX8,SNX8,approved_symbol,SNX8
SNX9,SNX9,approved_symbol,SNX9
SOAT1,SOAT1,approved_symbol,SOAT1
SOAT2,SOAT2,approved_symbol,SOAT2
SOBP,SOBP,approved_symbol,SOBP
SOCS1,SOCS1,approved_symbol,SOCS1
SOCS2,SOCS2,approved_symbol,SOCS2
SOCS2-AS1,SOCS2-AS1,approved_symbol,SOCS2-AS1
SOCS3,SOCS3,approved_symbol,SOCS3
SOCS4,SOCS4,approved_symbol,SOCS4
SOCS5,SOCS5,approved_symbol,SOCS5
SOCS6,SOCS6,approved_symbol,SOCS6
SOCS7,SOCS7,approved_symbol,SOCS7
SOD1,SOD1,approved_symbol,SOD1
SOD2,SOD2,approved_symbol,SOD2
SOD3,SOD3,approved_symbol,SOD3
SOGA1,MTCL2,previous_symbol,MTCL2
SOGA3,MTCL3,previous_symbol,MTCL3
SOHLH1,SOHLH1,approved_symbol,SOHLH1
SOHLH2,SOHLH2,approved_symbol,SOHLH2
SON,SON,approved_symbol,SON
SORBS1,SORBS1,approved_symbol,SORBS1
SORBS2,SORBS2,approved_symbol,SORBS2
SORBS3,SORBS3,approved_symbol,SORBS3
SORCS1,SORCS1,approved_symbol,SORCS1
SORCS2,SORCS2,approved_symbol,SORCS2
SORCS3,SORCS3,approved_symbol,SORCS3
SORCS3-AS1,SORCS3-AS1,approved_symbol,SORCS3-AS1
SORD,SORD,approved_symbol,SORD
SORL1,SORL1,approved_symbol,SORL1
SORT1,SORT1,approved_symbol,SORT1
SOS1,SOS1,approved_symbol,SOS1
SOS2,SOS2,approved_symbol,SOS2
SOST,SOST,approved_symbol,SOST
SOSTDC1,SOSTDC1,approved_symbol,SOSTDC1
SOWAHA,SOWAHA,approved_symbol,SOWAHA
SOWAHB,SOWAHB,approved_symbol,SOWAHB
SOWAHC,SOWAHC,approved_symbol,SOWAHC
SOWAHD,SOWAHD,approved_symbol,SOWAHD
SOX1,SOX1,approved_symbol,SOX1
SOX10,SOX10,approved_symbol,SOX10
SOX11,SOX11,approved_symbol,SOX11
SOX12,SOX12,approved_symbol,SOX12
SOX13,SOX13,approved_symbol,SOX13
SOX14,SOX14,approved_symbol,SOX14
SOX15,SOX15,approved_symbol,SOX15
SOX17,SOX17,approved_symbol,SOX17
SOX18,SOX18,approved_symbol,SOX18
SOX2,SOX2,approved_symbol,SOX2
SOX2-OT,SOX2-OT,approved_symbol,SOX2-OT
SOX21,SOX21,approved_symbol,SOX21
SOX21-AS1,SOX21-AS1,approved_symbol,SOX21-AS1
SOX3,SOX3,approved_symbol,SOX3
SOX30,SOX30,approved_symbol,SOX30
SOX4,SOX4,approved_symbol,SOX4
SOX5,SOX5,approved_symbol,SOX5
SOX6,SOX6,approved_symbol,SOX6
SOX7,SOX7,approved_symbol,SOX7
SOX8,SOX8,approved_symbol,SOX8
SOX9,SOX9,approved_symbol,SOX9
SOX9-AS1,SOX9-AS1,approved_symbol,SOX9-AS1
SP1,SP1,approved_symbol,SP1
SP100,SP100,approved_symbol,SP100
SP110,SP110,approved_symbol,SP110
SP140,SP140,approved_symbol,SP140
SP140L,SP140L,approved_symbol,SP140L
SP2,SP2,approved_symbol,SP2
SP2-AS1,SP2-AS1,approved_symbol,SP2-AS1
SP3,SP3,approved_symbol,SP3
SP4,SP4,approved_symbol,SP4
SP5,SP5,approved_symbol,SP5
SP6,SP6,approved_symbol,SP6
SP7,SP7,approved_symbol,SP7
SP8,SP8,approved_symbol,SP8
SP9,SP9,approved_symbol,SP9
SPA17,SPA17,approved_symbol,SPA17
SPACA1,SPACA1,approved_symbol,SPACA1
SPACA3,SPACA3,approved_symbol,SPACA3
SPACA4,SPACA4,approved_symbol,SPACA4
SPACA5,SPACA5,approved_symbol,SPACA5
SPACA5B,SPACA5B,approved_symbol,SPACA5B
SPACA6,SPACA6,approved_symbol,SPACA6
SPACA6P-AS,SPACA6-AS1,previous_symbol,SPACA6-AS1
SPACA7,SPACA7,approved_symbol,SPACA7
SPACA9,SPACA9,approved_symbol,SPACA9
SPAG1,SPAG1,approved_symbol,SPAG1
SPAG11A,SPAG11A,approved_symbol,SPAG11A
SPAG11B,SPAG11B,approved_symbol,SPAG11B
SPAG16,SPAG16,approved_symbol,SPAG16
SPAG17,SPAG17,approved_symbol,SPAG17
SPAG4,SPAG4,approved_symbol,SPAG4
SPAG5,SPAG5,approved_symbol,SPAG5
SPAG6,SPAG6,approved_symbol,SPAG6
SPAG7,SPAG7,approved_symbol,SPAG7
SPAG8,SPAG8,approved_symbol,SPAG8
SPAG9,SPAG9,approved_symbol,SPAG9
SPAM1,SPAM1,approved_symbol,SPAM1
SPANXA1,SPANXA1,approved_symbol,SPANXA1
SPANXA2,SPANXA2,approved_symbol,SPANXA2
SPANXA2-OT1,SPANXA2-OT1,approved_symbol,SPANXA2-OT1
SPANXB1,SPANXB1,approved_symbol,SPANXB1
SPANXC,SPANXC,approved_symbol,SPANXC
SPANXD,SPANXD,approved_symbol,SPANXD
SPANXN1,SPANXN1,approved_symbol,SPANXN1
SPANXN2,SPANXN2,approved_symbol,SPANXN2
SPANXN3,SPANXN3,approved_symbol,SPANXN3
SPANXN4,SPANXN4,approved_symbol,SPANXN4
SPANXN5,SPANXN5,approved_symbol,SPANXN5
SPARC,SPARC,approved_symbol,SPARC
SPARCL1,SPARCL1,approved_symbol,SPARCL1
SPAST,SPAST,approved_symbol,SPAST
SPATA12,SPATA12,approved_symbol,SPATA12
SPATA13,SPATA13,approved_symbol,SPATA13
SPATA13-AS1,SPATA13-AS1,approved_symbol,SPATA13-AS1
SPATA16,SPATA16,approved_symbol,SPATA16
SPATA17,SPATA17,approved_symbol,SPATA17
SPATA17-AS1,SPATA17-AS1,approved_symbol,SPATA17-AS1
SPATA18,SPATA18,approved_symbol,SPATA18
SPATA19,SPATA19,approved_symbol,SPATA19
SPATA2,SPATA2,approved_symbol,SPATA2
SPATA20,SPATA20,approved_symbol,SPATA20
SPATA21,SPATA21,approved_symbol,SPATA21
SPATA22,SPATA22,approved_symbol,SPATA22
SPATA24,SPATA24,approved_symbol,SPATA24
SPATA25,SPATA25,approved_symbol,SPATA25
SPATA2L,SPATA2L,approved_symbol,SPATA2L
SPATA3,SPATA3,approved_symbol,SPATA3
SPATA3-AS1,SPATA3-AS1,approved_symbol,SPATA3-AS1
SPATA31A1,SPATA31A1,approved_symbol,SPATA31A1
SPATA31A3,SPATA31A3,approved_symbol,SPATA31A3
SPATA31A5,SPATA31A5,approved_symbol,SPATA31A5
SPATA31A6,SPATA31A6,approved_symbol,SPATA31A6
SPATA31A7,SPATA31A7,approved_symbol,SPATA31A7
SPATA31B1P,SPATA31B1P,approved_symbol,SPATA31B1P
SPATA31D1,SPATA31D1,approved_symbol,SPATA31D1
SPATA31D3,SPATA31D3,approved_symbol,SPATA31D3
SPATA31D4,SPATA31D4,approved_symbol,SPATA31D4
SPATA31D5P,SPATA31D5P,approved_symbol,SPATA31D5P
SPATA31E1,SPATA31E1,approved_symbol,SPATA31E1
SPATA32,SPATA32,approved_symbol,SPATA32
SPATA33,SPATA33,approved_symbol,SPATA33
SPATA4,SPATA4,approved_symbol,SPATA4
SPATA41,SPATA41,approved_symbol,SPATA41
SPATA42,SPATA42,approved_symbol,SPATA42
SPATA45,SPATA45,approved_symbol,SPATA45
SPATA5,AFG2A,previous_symbol,AFG2A
SPATA5L1,AFG2B,previous_symbol,AFG2B
SPATA6,SPATA6,approved_symbol,SPATA6
SPATA6L,SPATA6L,approved_symbol,SPATA6L
SPATA7,SPATA7,approved_symbol,SPATA7
SPATA8,SPATA8,approved_symbol,SPATA8
SPATA8-AS1,SPATA8-AS1,approved_symbol,SPATA8-AS1
SPATA9,SPATA9,approved_symbol,SPATA9
SPATC1,SPATC1,approved_symbol,SPATC1
SPATC1L,SPATC1L,approved_symbol,SPATC1L
SPATS1,SPATS1,approved_symbol,SPATS1
SPATS2,SPATS2,approved_symbol,SPATS2
SPATS2L,SPATS2L,approved_symbol,SPATS2L
SPC24,SPC24,approved_symbol,SPC24
SPC25,SPC25,approved_symbol,SPC25
SPCS1,SPCS1,approved_symbol,SPCS1
SPCS2,SPCS2,approved_symbol,SPCS2
SPCS3,SPCS3,approved_symbol,SPCS3
SPDEF,SPDEF,approved_symbol,SPDEF
SPDL1,SPDL1,approved_symbol,SPDL1
SPDYA,SPDYA,approved_symbol,SPDYA
SPDYC,SPDYC,approved_symbol,SPDYC
SPDYE1,SPDYE1,approved_symbol,SPDYE1
SPDYE18,SPDYE18,approved_symbol,SPDYE18
SPDYE2,SPDYE2,approved_symbol,SPDYE2
SPDYE2B,SPDYE2B,approved_symbol,SPDYE2B
SPDYE3,SPDYE3,approved_symbol,SPDYE3
SPDYE4,SPDYE4,approved_symbol,SPDYE4
SPDYE5,SPDYE5,approved_symbol,SPDYE5
SPDYE6,SPDYE6,approved_symbol,SPDYE6
SPDYE7P,SPDYE7P,approved_symbol,SPDYE7P
SPECC1,SPECC1,approved_symbol,SPECC1
SPECC1L,SPECC1L,approved_symbol,SPECC1L
SPECC1L-ADORA2A,SPECC1L-ADORA2A,approved_symbol,SPECC1L-ADORA2A
SPEF1,SPEF1,approved_symbol,SPEF1
SPEF2,SPEF2,approved_symbol,SPEF2
SPEG,SPEG,approved_symbol,SPEG
SPEM1,SPEM1,approved_symbol,SPEM1
SPEN,SPEN,approved_symbol,SPEN
SPERT,CBY2,previous_symbol,CBY2
SPESP1,SPESP1,approved_symbol,SPESP1
SPG11,SPG11,approved_symbol,SPG11
SPG20,SPART,previous_symbol,SPART
SPG20-AS1,SPART-AS1,previous_symbol,SPART-AS1
SPG21,SPG21,approved_symbol,SPG21
SPG7,SPG7,approved_symbol,SPG7
SPHAR,,unmapped,
SPHK1,SPHK1,approved_symbol,SPHK1
SPHK2,SPHK2,approved_symbol,SPHK2
SPHKAP,SPHKAP,approved_symbol,SPHKAP
SPI1,SPI1,approved_symbol,SPI1
SPIB,SPIB,approved_symbol,SPIB
SPIC,SPIC,approved_symbol,SPIC
SPICE1,SPICE1,approved_symbol,SPICE1
SPIDR,SPIDR,approved_symbol,SPIDR
SPIN1,SPIN1,approved_symbol,SPIN1
SPIN2A,SPIN2A,approved_symbol,SPIN2A
SPIN2B,SPIN2B,approved_symbol,SPIN2B
SPIN3,SPIN3,approved_symbol,SPIN3
SPIN4,SPIN4,approved_symbol,SPIN4
SPINK1,SPINK1,approved_symbol,SPINK1
SPINK13,SPINK13,approved_symbol,SPINK13
SPINK14,SPINK14,approved_symbol,SPINK14
SPINK2,SPINK2,approved_symbol,SPINK2
SPINK4,SPINK4,approved_symbol,SPINK4
SPINK5,SPINK5,approved_symbol,SPINK5
SPINK6,SPINK6,approved_symbol,SPINK6
SPINK7,SPINK7,approved_symbol,SPINK7
SPINK8,SPINK8,approved_symbol,SPINK8
SPINK9,SPINK9,approved_symbol,SPINK9
SPINT1,SPINT1,approved_symbol,SPINT1
SPINT2,SPINT2,approved_symbol,SPINT2
SPINT3,SPINT3,approved_symbol,SPINT3
SPINT4,SPINT4,approved_symbol,SPINT4
SPIRE1,SPIRE1,approved_symbol,SPIRE1
SPIRE2,SPIRE2,approved_symbol,SPIRE2
SPN,SPN,approved_symbol,SPN
SPNS1,SPNS1,approved_symbol,SPNS1
SPNS2,SPNS2,approved_symbol,SPNS2
SPNS3,SPNS3,approved_symbol,SPNS3
SPO11,SPO11,approved_symbol,SPO11
SPOCD1,SPOCD1,approved_symbol,SPOCD1
SPOCK1,SPOCK1,approved_symbol,SPOCK1
SPOCK2,SPOCK2,approved_symbol,SPOCK2
SPOCK3,SPOCK3,approved_symbol,SPOCK3
SPON1,SPON1,approved_symbol,SPON1
SPON2,SPON2,approved_symbol,SPON2
SPOP,SPOP,approved_symbol,SPOP
SPOPL,SPOPL,approved_symbol,SPOPL
SPOUT1,SPOUT1,approved_symbol,SPOUT1
SPP1,SPP1,approved_symbol,SPP1
SPP2,SPP2,approved_symbol,SPP2
SPPL2A,SPPL2A,approved_symbol,SPPL2A
SPPL2B,SPPL2B,approved_symbol,SPPL2B
SPPL2C,SPPL2C,approved_symbol,SPPL2C
SPPL3,SPPL3,approved_symbol,SPPL3
SPR,SPR,approved_symbol,SPR
SPRED1,SPRED1,approved_symbol,SPRED1
SPRED2,SPRED2,approved_symbol,SPRED2
SPRED3,SPRED3,approved_symbol,SPRED3
SPRN,SPRN,approved_symbol,SPRN
SPRR1A,SPRR1A,approved_symbol,SPRR1A
SPRR1B,SPRR1B,approved_symbol,SPRR1B
SPRR2A,SPRR2A,approved_symbol,SPRR2A
SPRR2B,SPRR2B,approved_symbol,SPRR2B
SPRR2D,SPRR2D,approved_symbol,SPRR2D
SPRR2E,SPRR2E,approved_symbol,SPRR2E
SPRR2F,SPRR2F,approved_symbol,SPRR2F
SPRR2G,SPRR2G,approved_symbol,SPRR2G
SPRR3,SPRR3,approved_symbol,SPRR3
SPRR4,SPRR4,approved_symbol,SPRR4
SPRTN,SPRTN,approved_symbol,SPRTN
SPRY1,SPRY1,approved_symbol,SPRY1
SPRY2,SPRY2,approved_symbol,SPRY2
SPRY3,SPRY3,approved_symbol,SPRY3
SPRY4,SPRY4,approved_symbol,SPRY4
SPRY4-IT1,SPRY4-IT1,approved_symbol,SPRY4-IT1
SPRYD3,SPRYD3,approved_symbol,SPRYD3
SPRYD4,SPRYD4,approved_symbol,SPRYD4
SPRYD7,SPRYD7,approved_symbol,SPRYD7
SPSB1,SPSB1,approved_symbol,SPSB1
SPSB2,SPSB2,approved_symbol,SPSB2
SPSB3,SPSB3,approved_symbol,SPSB3
SPSB4,SPSB4,approved_symbol,SPSB4
SPTA1,SPTA1,approved_symbol,SPTA1
SPTAN1,SPTAN1,approved_symbol,SPTAN1
SPTB,SPTB,approved_symbol,SPTB
SPTBN1,SPTBN1,approved_symbol,SPTBN1
SPTBN2,SPTBN2,approved_symbol,SPTBN2
SPTBN4,SPTBN4,approved_symbol,SPTBN4
SPTBN5,SPTBN5,approved_symbol,SPTBN5
SPTLC1,SPTLC1,approved_symbol,SPTLC1
SPTLC2,SPTLC2,approved_symbol,SPTLC2
SPTLC3,SPTLC3,approved_symbol,SPTLC3
SPTSSA,SPTSSA,approved_symbol,SPTSSA
SPTSSB,SPTSSB,approved_symbol,SPTSSB
SPTY2D1,SPTY2D1,approved_symbol,SPTY2D1
SPTY2D1-AS1,MISFA,previous_symbol,MISFA
SPX,SPX,approved_symbol,SPX
SPZ1,SPZ1,approved_symbol,SPZ1
SQLE,SQLE,approved_symbol,SQLE
SQRDL,SQOR,previous_symbol,SQOR
SQSTM1,SQSTM1,approved_symbol,SQSTM1
SRA1,SRA1,approved_symbol,SRA1
SRBD1,SRBD1,approved_symbol,SRBD1
SRC,SRC,approved_symbol,SRC
SRCAP,SRCAP,approved_symbol,SRCAP
SRCIN1,SRCIN1,approved_symbol,SRCIN1
SRD5A1,SRD5A1,approved_symbol,SRD5A1
SRD5A2,SRD5A2,approved_symbol,SRD5A2
SRD5A3,SRD5A3,approved_symbol,SRD5A3
SRD5A3-AS1,SRD5A3-AS1,approved_symbol,SRD5A3-AS1
SREBF1,SREBF1,approved_symbol,SREBF1
SREBF2,SREBF2,approved_symbol,SREBF2
SREK1,SREK1,approved_symbol,SREK1
SREK1IP1,SREK1IP1,approved_symbol,SREK1IP1
SRF,SRF,approved_symbol,SRF
SRFBP1,SRFBP1,approved_symbol,SRFBP1
SRGAP1,SRGAP1,approved_symbol,SRGAP1
SRGAP2,SRGAP2,approved_symbol,SRGAP2
SRGAP2-AS1,SRGAP2-AS1,approved_symbol,SRGAP2-AS1
SRGAP2B,SRGAP2B,approved_symbol,SRGAP2B
SRGAP2C,SRGAP2C,approved_symbol,SRGAP2C
SRGAP3,SRGAP3,approved_symbol,SRGAP3
SRGAP3-AS3,SRGAP3-AS3,approved_symbol,SRGAP3-AS3
SRGN,SRGN,approved_symbol,SRGN
SRI,SRI,approved_symbol,SRI
SRL,SRL,approved_symbol,SRL
SRM,SRM,approved_symbol,SRM
SRMS,SRMS,approved_symbol,SRMS
SRP14,SRP14,approved_symbol,SRP14
SRP14-AS1,SRP14-DT,previous_symbol,SRP14-DT
SRP19,SRP19,approved_symbol,SRP19
SRP54,SRP54,approved_symbol,SRP54
SRP68,SRP68,approved_symbol,SRP68
SRP72,SRP72,approved_symbol,SRP72
SRP9,SRP9,approved_symbol,SRP9
SRPK1,SRPK1,approved_symbol,SRPK1
SRPK2,SRPK2,approved_symbol,SRPK2
SRPK3,SRPK3,approved_symbol,SRPK3
SRPRA,SRPRA,approved_symbol,SRPRA
SRPRB,SRPRB,approved_symbol,SRPRB
SRPX,SRPX,approved_symbol,SRPX
SRPX2,SRPX2,approved_symbol,SRPX2
SRR,SRR,approved_symbol,SRR
SRRD,SRRD,approved_symbol,SRRD
SRRM1,SRRM1,approved_symbol,SRRM1
SRRM2,SRRM2,approved_symbol,SRRM2
SRRM2-AS1,SRRM2-AS1,approved_symbol,SRRM2-AS1
SRRM3,SRRM3,approved_symbol,SRRM3
SRRM4,SRRM4,approved_symbol,SRRM4
SRRM5,SRRM5,approved_symbol,SRRM5
SRRT,SRRT,approved_symbol,SRRT
SRSF1,SRSF1,approved_symbol,SRSF1
SRSF10,SRSF10,approved_symbol,SRSF10
SRSF11,SRSF11,approved_symbol,SRSF11
SRSF12,SRSF12,approved_symbol,SRSF12
SRSF2,SRSF2,approved_symbol,SRSF2
SRSF3,SRSF3,approved_symbol,SRSF3
SRSF4,SRSF4,approved_symbol,SRSF4
SRSF5,SRSF5,approved_symbol,SRSF5
SRSF6,SRSF6,approved_symbol,SRSF6
SRSF7,SRSF7,approved_symbol,SRSF7
SRSF8,SRSF8,approved_symbol,SRSF8
SRSF9,SRSF9,approved_symbol,SRSF9
SRXN1,SRXN1,approved_symbol,SRXN1
SRY,SRY,approved_symbol,SRY
SS18,SS18,approved_symbol,SS18
SS18L1,SS18L1,approved_symbol,SS18L1
SS18L2,SS18L2,approved_symbol,SS18L2
SSB,SSB,approved_symbol,SSB
SSBP1,SSBP1,approved_symbol,SSBP1
SSBP2,SSBP2,approved_symbol,SSBP2
SSBP3,SSBP3,approved_symbol,SSBP3
SSBP3-AS1,SSBP3-AS1,approved_symbol,SSBP3-AS1
SSBP4,SSBP4,approved_symbol,SSBP4
SSC4D,SSC4D,approved_symbol,SSC4D
SSC5D,SSC5D,approved_symbol,SSC5D
SSFA2,ITPRID2,previous_symbol,ITPRID2
SSH1,SSH1,approved_symbol,SSH1
SSH2,SSH2,approved_symbol,SSH2
SSH3,SSH3,approved_symbol,SSH3
SSMEM1,SSMEM1,approved_symbol,SSMEM1
SSNA1,SSNA1,approved_symbol,SSNA1
SSPN,SSPN,approved_symbol,SSPN
SSPO,SSPOP,previous_symbol,SSPOP
SSR1,SSR1,approved_symbol,SSR1
SSR2,SSR2,approved_symbol,SSR2
SSR3,SSR3,approved_symbol,SSR3
SSR4,SSR4,approved_symbol,SSR4
SSR4P1,SSR4P1,approved_symbol,SSR4P1
SSRP1,SSRP1,approved_symbol,SSRP1
SSSCA1,ZNRD2,previous_symbol,ZNRD2
SST,SST,approved_symbol,SST
SSTR1,SSTR1,approved_symbol,SSTR1
SSTR2,SSTR2,approved_symbol,SSTR2
SSTR3,SSTR3,approved_symbol,SSTR3
SSTR4,SSTR4,approved_symbol,SSTR4
SSTR5,SSTR5,approved_symbol,SSTR5
SSTR5-AS1,SSTR5-AS1,approved_symbol,SSTR5-AS1
SSU72,SSU72,approved_symbol,SSU72
SSUH2,SSUH2,approved_symbol,SSUH2
SSX1,SSX1,approved_symbol,SSX1
SSX2,SSX2,approved_symbol,SSX2
SSX2B,SSX2B,approved_symbol,SSX2B
SSX2IP,SSX2IP,approved_symbol,SSX2IP
SSX3,SSX3,approved_symbol,SSX3
SSX4,SSX4,approved_symbol,SSX4
SSX4B,SSX4B,approved_symbol,SSX4B
SSX5,SSX5,approved_symbol,SSX5
SSX7,SSX7,approved_symbol,SSX7
SSX9,SSX9P,previous_symbol,SSX9P
ST13,ST13,approved_symbol,ST13
ST14,ST14,approved_symbol,ST14
ST18,ST18,approved_symbol,ST18
ST20,ST20,approved_symbol,ST20
ST20-MTHFS,ST20-MTHFS,approved_symbol,ST20-MTHFS
ST3GAL1,ST3GAL1,approved_symbol,ST3GAL1
ST3GAL2,ST3GAL2,approved_symbol,ST3GAL2
ST3GAL3,ST3GAL3,approved_symbol,ST3GAL3
ST3GAL4,ST3GAL4,approved_symbol,ST3GAL4
ST3GAL5,ST3GAL5,approved_symbol,ST3GAL5
ST3GAL6,ST3GAL6,approved_symbol,ST3GAL6
ST3GAL6-AS1,ST3GAL6-AS1,approved_symbol,ST3GAL6-AS1
ST5,DENND2B,previous_symbol,DENND2B
ST6GAL1,ST6GAL1,approved_symbol,ST6GAL1
ST6GAL2,ST6GAL2,approved_symbol,ST6GAL2
ST6GALNAC1,ST6GALNAC1,approved_symbol,ST6GALNAC1
ST6GALNAC2,ST6GALNAC2,approved_symbol,ST6GALNAC2
ST6GALNAC3,ST6GALNAC3,approved_symbol,ST6GALNAC3
ST6GALNAC4,ST6GALNAC4,approved_symbol,ST6GALNAC4
ST6GALNAC5,ST6GALNAC5,approved_symbol,ST6GALNAC5
ST6GALNAC6,ST6GALNAC6,approved_symbol,ST6GALNAC6
ST7,ST7,approved_symbol,ST7
ST7-AS1,ST7-AS1,approved_symbol,ST7-AS1
ST7-AS2,ST7-AS2,approved_symbol,ST7-AS2
ST7-OT4,ST7-OT4,approved_symbol,ST7-OT4
ST7L,ST7L,approved_symbol,ST7L
ST8SIA1,ST8SIA1,approved_symbol,ST8SIA1
ST8SIA2,ST8SIA2,approved_symbol,ST8SIA2
ST8SIA3,ST8SIA3,approved_symbol,ST8SIA3
ST8SIA4,ST8SIA4,approved_symbol,ST8SIA4
ST8SIA5,ST8SIA5,approved_symbol,ST8SIA5
ST8SIA6,ST8SIA6,approved_symbol,ST8SIA6
ST8SIA6-AS1,ST8SIA6-AS1,approved_symbol,ST8SIA6-AS1
STAB1,STAB1,approved_symbol,STAB1
STAB2,STAB2,approved_symbol,STAB2
STAC,STAC,approved_symbol,STAC
STAC2,STAC2,approved_symbol,STAC2
STAC3,STAC3,approved_symbol,STAC3
STAG1,STAG1,approved_symbol,STAG1
STAG2,STAG2,approved_symbol,STAG2
