estimate,iteration,comparison,component,component_contribution,cumulative_alignment
bootstrap,769.0,RR3-40,2,0.23814374172454916,0.4864695187268502
bootstrap,769.0,RR3-40,3,0.0207683276073472,0.5072378463341973
bootstrap,769.0,RR3-40,4,0.0015972429733680212,0.5088350893075654
bootstrap,769.0,RR3-40,5,0.04904989987108041,0.5578849891786458
bootstrap,770.0,RR1,1,0.5305259350105335,0.5305259350105335
bootstrap,770.0,RR1,2,0.41527422804899233,0.9458001630595259
bootstrap,770.0,RR1,3,0.0015919170635052243,0.9473920801230311
bootstrap,770.0,RR1,4,0.0006372447982848933,0.948029324921316
bootstrap,770.0,RR1,5,0.00012856247381006291,0.9481578873951261
bootstrap,770.0,RR3-39,1,0.10213073651434557,0.10213073651434557
bootstrap,770.0,RR3-39,2,0.021166703574256592,0.12329744008860216
bootstrap,770.0,RR3-39,3,0.05659637032721397,0.17989381041581615
bootstrap,770.0,RR3-39,4,0.03769988830254058,0.2175936987183567
bootstrap,770.0,RR3-39,5,0.0004619251093177464,0.21805562382767446
bootstrap,770.0,RR3-40,1,0.23115278273953155,0.23115278273953155
bootstrap,770.0,RR3-40,2,0.25359833561443557,0.4847511183539671
bootstrap,770.0,RR3-40,3,0.028252053359609185,0.5130031717135763
bootstrap,770.0,RR3-40,4,0.0005625646382542344,0.5135657363518306
bootstrap,770.0,RR3-40,5,0.037801067887955876,0.5513668042397865
bootstrap,771.0,RR1,1,0.5568668559890734,0.5568668559890734
bootstrap,771.0,RR1,2,0.38891610872450966,0.945782964713583
bootstrap,771.0,RR1,3,0.002743587133693083,0.9485265518472761
bootstrap,771.0,RR1,4,0.0037414250745688993,0.952267976921845
bootstrap,771.0,RR1,5,0.009838063957405678,0.9621060408792507
bootstrap,771.0,RR3-39,1,0.10688032458070108,0.10688032458070108
bootstrap,771.0,RR3-39,2,0.02536993576270555,0.13225026034340664
bootstrap,771.0,RR3-39,3,0.04769861614740544,0.1799488764908121
bootstrap,771.0,RR3-39,4,0.0141986028751488,0.19414747936596088
bootstrap,771.0,RR3-39,5,0.004463458137501422,0.19861093750346231
bootstrap,771.0,RR3-40,1,0.24194365727396772,0.24194365727396772
bootstrap,771.0,RR3-40,2,0.20676164611093345,0.44870530338490117
bootstrap,771.0,RR3-40,3,0.042115812531088946,0.4908211159159901
bootstrap,771.0,RR3-40,4,0.00655121639558255,0.49737233231157263
bootstrap,771.0,RR3-40,5,0.05107421267525922,0.5484465449868319
bootstrap,772.0,RR1,1,0.5920587992347085,0.5920587992347085
bootstrap,772.0,RR1,2,0.3533389856523086,0.9453977848870171
bootstrap,772.0,RR1,3,0.005624992679910441,0.9510227775669275
bootstrap,772.0,RR1,4,7.909347987949187e-05,0.951101871046807
bootstrap,772.0,RR1,5,0.010886892471688052,0.961988763518495
bootstrap,772.0,RR3-39,1,0.11310108706976528,0.11310108706976528
bootstrap,772.0,RR3-39,2,0.04130774284965252,0.1544088299194178
bootstrap,772.0,RR3-39,3,0.0002146189589162897,0.15462344887833407
bootstrap,772.0,RR3-39,4,0.031884568468174376,0.18650801734650846
bootstrap,772.0,RR3-39,5,0.04931666979231964,0.2358246871388281
bootstrap,772.0,RR3-40,1,0.2592851507199256,0.2592851507199256
bootstrap,772.0,RR3-40,2,0.20474381596883257,0.46402896668875815
bootstrap,772.0,RR3-40,3,1.1553759598059632e-06,0.46403012206471794
bootstrap,772.0,RR3-40,4,0.007802642463327893,0.47183276452804584
bootstrap,772.0,RR3-40,5,0.10191072865076121,0.573743493178807
bootstrap,773.0,RR1,1,0.5108661524908138,0.5108661524908138
bootstrap,773.0,RR1,2,0.42221054025349697,0.9330766927443108
bootstrap,773.0,RR1,3,0.0034841479174748343,0.9365608406617857
bootstrap,773.0,RR1,4,0.014806840633718598,0.9513676812955043
bootstrap,773.0,RR1,5,0.0004565263402575612,0.9518242076357619
bootstrap,773.0,RR3-39,1,0.10073956917356408,0.10073956917356408
bootstrap,773.0,RR3-39,2,0.030896093123586835,0.1316356622971509
bootstrap,773.0,RR3-39,3,0.005908948747967998,0.1375446110451189
bootstrap,773.0,RR3-39,4,0.009059245780347577,0.14660385682546648
bootstrap,773.0,RR3-39,5,0.011392052332637438,0.1579959091581039
bootstrap,773.0,RR3-40,1,0.2180095090168106,0.2180095090168106
bootstrap,773.0,RR3-40,2,0.24590436800464294,0.46391387702145354
bootstrap,773.0,RR3-40,3,0.0005298591174074908,0.46444373613886103
bootstrap,773.0,RR3-40,4,0.0898955129758558,0.5543392491147168
bootstrap,773.0,RR3-40,5,0.00945394016889303,0.5637931892836098
bootstrap,774.0,RR1,1,0.5126698918799466,0.5126698918799466
bootstrap,774.0,RR1,2,0.4348799977722702,0.9475498896522168
bootstrap,774.0,RR1,3,0.0019081889106834597,0.9494580785629002
bootstrap,774.0,RR1,4,0.0052632458887647,0.9547213244516649
bootstrap,774.0,RR1,5,0.0013670955384517697,0.9560884199901167
bootstrap,774.0,RR3-39,1,0.10646655975024903,0.10646655975024903
bootstrap,774.0,RR3-39,2,0.033889155313664245,0.14035571506391328
bootstrap,774.0,RR3-39,3,0.09385377648079687,0.23420949154471016
bootstrap,774.0,RR3-39,4,0.00019101636104164218,0.2344005079057518
bootstrap,774.0,RR3-39,5,0.0003721349827224332,0.23477264288847421
bootstrap,774.0,RR3-40,1,0.21903017526984092,0.21903017526984092
bootstrap,774.0,RR3-40,2,0.22996293870287943,0.44899311397272035
bootstrap,774.0,RR3-40,3,0.027898155082513434,0.47689126905523377
bootstrap,774.0,RR3-40,4,0.03596258484448577,0.5128538538997195
bootstrap,774.0,RR3-40,5,0.002632273455062383,0.5154861273547818
bootstrap,775.0,RR1,1,0.5545520682141587,0.5545520682141587
bootstrap,775.0,RR1,2,0.3934986605702201,0.9480507287843788
bootstrap,775.0,RR1,3,0.005683213930858771,0.9537339427152376
bootstrap,775.0,RR1,4,0.0028816645988530105,0.9566156073140906
bootstrap,775.0,RR1,5,0.0011412720392846407,0.9577568793533752
bootstrap,775.0,RR3-39,1,0.1112215405370152,0.1112215405370152
bootstrap,775.0,RR3-39,2,0.024670858053977687,0.1358923985909929
bootstrap,775.0,RR3-39,3,0.05322763382163599,0.18912003241262887
bootstrap,775.0,RR3-39,4,0.007632413038346057,0.19675244545097492
bootstrap,775.0,RR3-39,5,0.0007770034661351504,0.19752944891711008
bootstrap,775.0,RR3-40,1,0.2409878074490036,0.2409878074490036
bootstrap,775.0,RR3-40,2,0.20871765070007794,0.4497054581490816
bootstrap,775.0,RR3-40,3,0.03805364947468443,0.487759107623766
bootstrap,775.0,RR3-40,4,0.02818295488489557,0.5159420625086616
bootstrap,775.0,RR3-40,5,0.048412766116972025,0.5643548286256336
bootstrap,776.0,RR1,1,0.5341589855195914,0.5341589855195914
bootstrap,776.0,RR1,2,0.41613958991247635,0.9502985754320677
bootstrap,776.0,RR1,3,0.00017372394901479907,0.9504722993810826
bootstrap,776.0,RR1,4,0.003713009618734013,0.9541853089998166
bootstrap,776.0,RR1,5,0.0022691878616015117,0.956454496861418
bootstrap,776.0,RR3-39,1,0.10534436050961142,0.10534436050961142
bootstrap,776.0,RR3-39,2,0.03466307669386909,0.14000743720348052
bootstrap,776.0,RR3-39,3,0.07603606986953099,0.2160435070730115
bootstrap,776.0,RR3-39,4,0.044285074563277765,0.26032858163628925
bootstrap,776.0,RR3-39,5,0.001662167168662199,0.26199074880495143
bootstrap,776.0,RR3-40,1,0.2300946682363374,0.2300946682363374
bootstrap,776.0,RR3-40,2,0.22983211060085146,0.45992677883718885
bootstrap,776.0,RR3-40,3,0.004210032443869055,0.4641368112810579
bootstrap,776.0,RR3-40,4,0.02263169654694286,0.48676850782800074
bootstrap,776.0,RR3-40,5,0.06356774179611153,0.5503362496241123
bootstrap,777.0,RR1,1,0.5352469026114172,0.5352469026114172
bootstrap,777.0,RR1,2,0.4060050176941583,0.9412519203055755
bootstrap,777.0,RR1,3,0.01283526335646673,0.9540871836620421
bootstrap,777.0,RR1,4,8.136661489107425e-05,0.9541685502769333
bootstrap,777.0,RR1,5,0.006496269303036552,0.9606648195799699
bootstrap,777.0,RR3-39,1,0.10297161722236121,0.10297161722236121
bootstrap,777.0,RR3-39,2,0.017833737365886424,0.12080535458824763
bootstrap,777.0,RR3-39,3,0.09760736811284679,0.2184127227010944
bootstrap,777.0,RR3-39,4,0.07487626349988431,0.2932889862009787
bootstrap,777.0,RR3-39,5,0.010460606573432627,0.3037495927744113
bootstrap,777.0,RR3-40,1,0.23228039193858255,0.23228039193858255
bootstrap,777.0,RR3-40,2,0.21066916547174308,0.4429495574103256
bootstrap,777.0,RR3-40,3,0.03656527034512548,0.47951482775545107
bootstrap,777.0,RR3-40,4,0.02038655501606085,0.4999013827715119
bootstrap,777.0,RR3-40,5,0.0939426539189175,0.5938440366904294
bootstrap,778.0,RR1,1,0.5338225845046757,0.5338225845046757
bootstrap,778.0,RR1,2,0.4182377981507044,0.9520603826553801
bootstrap,778.0,RR1,3,0.002309927474769203,0.9543703101301493
bootstrap,778.0,RR1,4,0.0011635071628820354,0.9555338172930313
bootstrap,778.0,RR1,5,0.003931834917610474,0.9594656522106418
bootstrap,778.0,RR3-39,1,0.10675171649485028,0.10675171649485028
bootstrap,778.0,RR3-39,2,0.044765576824444445,0.15151729331929473
bootstrap,778.0,RR3-39,3,0.11071376580120236,0.2622310591204971
bootstrap,778.0,RR3-39,4,0.00526077440165162,0.2674918335221487
bootstrap,778.0,RR3-39,5,0.0031396330043814633,0.2706314665265302
bootstrap,778.0,RR3-40,1,0.22732359911589145,0.22732359911589145
bootstrap,778.0,RR3-40,2,0.2489620200166054,0.47628561913249684
bootstrap,778.0,RR3-40,3,0.004011591724268006,0.48029721085676486
bootstrap,778.0,RR3-40,4,0.0012955414574467423,0.4815927523142116
bootstrap,778.0,RR3-40,5,0.09360749843496838,0.57520025074918
bootstrap,779.0,RR1,1,0.5331497250891282,0.5331497250891282
bootstrap,779.0,RR1,2,0.4107542627862309,0.943903987875359
bootstrap,779.0,RR1,3,8.88550894330677e-05,0.943992842964792
bootstrap,779.0,RR1,4,0.0001185053469497452,0.9441113483117418
bootstrap,779.0,RR1,5,1.234656117521671e-05,0.944123694872917
bootstrap,779.0,RR3-39,1,0.10619077546800589,0.10619077546800589
bootstrap,779.0,RR3-39,2,0.04377260625730229,0.14996338172530818
bootstrap,779.0,RR3-39,3,0.11286920741530365,0.2628325891406118
bootstrap,779.0,RR3-39,4,0.0012764319571082448,0.26410902109772005
bootstrap,779.0,RR3-39,5,0.009357453894693805,0.27346647499241383
bootstrap,779.0,RR3-40,1,0.22894891757740424,0.22894891757740424
bootstrap,779.0,RR3-40,2,0.2328613158148156,0.4618102333922198
bootstrap,779.0,RR3-40,3,0.00841762192875229,0.4702278553209721
bootstrap,779.0,RR3-40,4,0.03516631540164278,0.5053941707226148
bootstrap,779.0,RR3-40,5,0.020698467964131932,0.5260926386867467
bootstrap,780.0,RR1,1,0.5366915478259476,0.5366915478259476
bootstrap,780.0,RR1,2,0.4035335472647209,0.9402250950906685
bootstrap,780.0,RR1,3,0.0073911598157815235,0.9476162549064501
bootstrap,780.0,RR1,4,0.0016968166638967371,0.9493130715703468
bootstrap,780.0,RR1,5,0.00023696703611129192,0.9495500386064581
bootstrap,780.0,RR3-39,1,0.10650089262929652,0.10650089262929652
bootstrap,780.0,RR3-39,2,0.04908285651589163,0.15558374914518813
bootstrap,780.0,RR3-39,3,0.003913248467694787,0.1594969976128829
bootstrap,780.0,RR3-39,4,0.0020501466452781305,0.16154714425816105
bootstrap,780.0,RR3-39,5,0.16425524848024478,0.32580239273840583
bootstrap,780.0,RR3-40,1,0.2290851776209082,0.2290851776209082
bootstrap,780.0,RR3-40,2,0.24744865800943777,0.47653383563034596
bootstrap,780.0,RR3-40,3,0.0003930458921128781,0.4769268815224588
bootstrap,780.0,RR3-40,4,0.0003156267013535719,0.4772425082238124
bootstrap,780.0,RR3-40,5,4.7779007838947885e-08,0.4772425560028203
bootstrap,781.0,RR1,1,0.5462545278236748,0.5462545278236748
bootstrap,781.0,RR1,2,0.4059725836195403,0.952227111443215
bootstrap,781.0,RR1,3,5.129217325252712e-06,0.9522322406605402
bootstrap,781.0,RR1,4,0.0007640534958339006,0.9529962941563741
bootstrap,781.0,RR1,5,0.0016747672230710703,0.9546710613794451
bootstrap,781.0,RR3-39,1,0.10865507992724345,0.10865507992724345
bootstrap,781.0,RR3-39,2,0.03727675160285187,0.1459318315300953
bootstrap,781.0,RR3-39,3,0.02707791362309962,0.17300974515319492
bootstrap,781.0,RR3-39,4,0.09060385253252234,0.26361359768571724
bootstrap,781.0,RR3-39,5,0.014740941772971866,0.2783545394586891
bootstrap,781.0,RR3-40,1,0.23686965382443484,0.23686965382443484
bootstrap,781.0,RR3-40,2,0.2511845468356852,0.48805420066012006
bootstrap,781.0,RR3-40,3,0.023461513787754434,0.5115157144478745
bootstrap,781.0,RR3-40,4,0.0023736266531347084,0.5138893411010091
bootstrap,781.0,RR3-40,5,0.046992973878454934,0.5608823149794641
bootstrap,782.0,RR1,1,0.5513214438559413,0.5513214438559413
bootstrap,782.0,RR1,2,0.4044178115076008,0.9557392553635421
bootstrap,782.0,RR1,3,0.0027142399820465927,0.9584534953455887
bootstrap,782.0,RR1,4,5.013362766457773e-05,0.9585036289732533
bootstrap,782.0,RR1,5,0.0009088391515698895,0.9594124681248232
bootstrap,782.0,RR3-39,1,0.10827096842311217,0.10827096842311217
bootstrap,782.0,RR3-39,2,0.0391581748491718,0.14742914327228396
bootstrap,782.0,RR3-39,3,0.1279782350899998,0.2754073783622838
bootstrap,782.0,RR3-39,4,0.00710201800919352,0.2825093963714773
bootstrap,782.0,RR3-39,5,0.06473407780665155,0.34724347417812884
bootstrap,782.0,RR3-40,1,0.236637385058265,0.236637385058265
bootstrap,782.0,RR3-40,2,0.25275795584440097,0.489395340902666
bootstrap,782.0,RR3-40,3,0.018683501329962514,0.5080788422326286
bootstrap,782.0,RR3-40,4,0.04806178591073595,0.5561406281433645
bootstrap,782.0,RR3-40,5,0.00704764510678938,0.5631882732501539
bootstrap,783.0,RR1,1,0.5245966272656077,0.5245966272656077
bootstrap,783.0,RR1,2,0.418929909075225,0.9435265363408327
bootstrap,783.0,RR1,3,0.0010146549231988796,0.9445411912640316
bootstrap,783.0,RR1,4,0.004215100771077594,0.9487562920351091
bootstrap,783.0,RR1,5,0.007977341281979421,0.9567336333170886
bootstrap,783.0,RR3-39,1,0.10327206895155944,0.10327206895155944
bootstrap,783.0,RR3-39,2,0.03418330603866278,0.1374553749902222
bootstrap,783.0,RR3-39,3,0.00788784326016122,0.14534321825038343
bootstrap,783.0,RR3-39,4,0.06719578629256423,0.21253900454294766
bootstrap,783.0,RR3-39,5,0.0005320460509744772,0.21307105059392215
bootstrap,783.0,RR3-40,1,0.22561348702096867,0.22561348702096867
bootstrap,783.0,RR3-40,2,0.25443053277360145,0.4800440197945701
bootstrap,783.0,RR3-40,3,0.02538830618457861,0.5054323259791488
bootstrap,783.0,RR3-40,4,0.0016593818058016489,0.5070917077849504
bootstrap,783.0,RR3-40,5,0.05844831571845822,0.5655400235034086
bootstrap,784.0,RR1,1,0.5504639424112646,0.5504639424112646
bootstrap,784.0,RR1,2,0.40147311231666116,0.9519370547279258
bootstrap,784.0,RR1,3,0.0011791523797934128,0.9531162071077192
bootstrap,784.0,RR1,4,0.00012059180338352664,0.9532367989111027
bootstrap,784.0,RR1,5,0.008030207842964618,0.9612670067540673
bootstrap,784.0,RR3-39,1,0.1059410387400034,0.1059410387400034
bootstrap,784.0,RR3-39,2,0.03895637890553009,0.1448974176455335
bootstrap,784.0,RR3-39,3,0.0029906436589675874,0.14788806130450108
bootstrap,784.0,RR3-39,4,0.06531847607337826,0.21320653737787934
bootstrap,784.0,RR3-39,5,0.00011616571037998137,0.21332270308825932
bootstrap,784.0,RR3-40,1,0.23845782328981727,0.23845782328981727
bootstrap,784.0,RR3-40,2,0.2354613340054452,0.47391915729526246
bootstrap,784.0,RR3-40,3,0.018593324003718784,0.49251248129898123
bootstrap,784.0,RR3-40,4,0.00135671466670787,0.4938691959656891
bootstrap,784.0,RR3-40,5,0.10165127058593676,0.5955204665516258
bootstrap,785.0,RR1,1,0.5507771023687531,0.5507771023687531
bootstrap,785.0,RR1,2,0.40263231877103334,0.9534094211397864
bootstrap,785.0,RR1,3,0.0010676227214222057,0.9544770438612087
bootstrap,785.0,RR1,4,0.0013318677139039783,0.9558089115751127
bootstrap,785.0,RR1,5,0.007847968838675562,0.9636568804137883
bootstrap,785.0,RR3-39,1,0.11049208339708408,0.11049208339708408
bootstrap,785.0,RR3-39,2,0.024399675406215068,0.13489175880329915
bootstrap,785.0,RR3-39,3,0.0025030258226032254,0.13739478462590238
bootstrap,785.0,RR3-39,4,0.003400272595035937,0.14079505722093832
bootstrap,785.0,RR3-39,5,0.011151658659450073,0.15194671588038838
bootstrap,785.0,RR3-40,1,0.2365985302755777,0.2365985302755777
bootstrap,785.0,RR3-40,2,0.2355353528467323,0.47213388312230997
bootstrap,785.0,RR3-40,3,0.042500902192851873,0.5146347853151618
bootstrap,785.0,RR3-40,4,0.03411612760719428,0.5487509129223561
bootstrap,785.0,RR3-40,5,0.01178402632137959,0.5605349392437357
bootstrap,786.0,RR1,1,0.5342207423220141,0.5342207423220141
bootstrap,786.0,RR1,2,0.4122535420317423,0.9464742843537564
bootstrap,786.0,RR1,3,0.0014794466985410082,0.9479537310522974
bootstrap,786.0,RR1,4,0.0025687863254918444,0.9505225173777893
bootstrap,786.0,RR1,5,0.0010166959858474629,0.9515392133636367
bootstrap,786.0,RR3-39,1,0.10341274302362939,0.10341274302362939
bootstrap,786.0,RR3-39,2,0.035285457174205316,0.13869820019783471
bootstrap,786.0,RR3-39,3,0.10448280694226296,0.24318100714009766
bootstrap,786.0,RR3-39,4,0.005804165803683793,0.24898517294378145
bootstrap,786.0,RR3-39,5,0.0021176830344076447,0.2511028559781891
bootstrap,786.0,RR3-40,1,0.2284267570300372,0.2284267570300372
bootstrap,786.0,RR3-40,2,0.2179792570169212,0.4464060140469584
bootstrap,786.0,RR3-40,3,0.01542729762631922,0.4618333116732776
bootstrap,786.0,RR3-40,4,0.029888003147951495,0.4917213148212291
bootstrap,786.0,RR3-40,5,8.481036141339335e-05,0.4918061251826425
bootstrap,787.0,RR1,1,0.5233392019663493,0.5233392019663493
bootstrap,787.0,RR1,2,0.4083064744600146,0.9316456764263639
bootstrap,787.0,RR1,3,0.0012534518887686696,0.9328991283151326
bootstrap,787.0,RR1,4,0.008256775014982587,0.9411559033301151
bootstrap,787.0,RR1,5,0.0053263458015274795,0.9464822491316426
bootstrap,787.0,RR3-39,1,0.1032496807078781,0.1032496807078781
bootstrap,787.0,RR3-39,2,0.03721991601258007,0.14046959672045817
bootstrap,787.0,RR3-39,3,0.11100353378095076,0.25147313050140896
bootstrap,787.0,RR3-39,4,0.003733872625786116,0.2552070031271951
bootstrap,787.0,RR3-39,5,0.04058632582520493,0.2957933289524
bootstrap,787.0,RR3-40,1,0.22403580271987603,0.22403580271987603
bootstrap,787.0,RR3-40,2,0.22864575615332086,0.4526815588731969
bootstrap,787.0,RR3-40,3,0.020743859834069782,0.4734254187072667
bootstrap,787.0,RR3-40,4,0.0009648548238159057,0.4743902735310826
bootstrap,787.0,RR3-40,5,0.07979149644628587,0.5541817699773685
bootstrap,788.0,RR1,1,0.5284856513085464,0.5284856513085464
bootstrap,788.0,RR1,2,0.4183047377690524,0.9467903890775988
bootstrap,788.0,RR1,3,0.0003205147133682427,0.9471109037909671
bootstrap,788.0,RR1,4,0.0059650739445353184,0.9530759777355023
bootstrap,788.0,RR1,5,8.105624434186326e-06,0.9530840833599366
bootstrap,788.0,RR3-39,1,0.10308538135936202,0.10308538135936202
bootstrap,788.0,RR3-39,2,0.0317636946107214,0.13484907597008342
bootstrap,788.0,RR3-39,3,0.05768343241281094,0.19253250838289435
bootstrap,788.0,RR3-39,4,0.032353579478608084,0.22488608786150244
bootstrap,788.0,RR3-39,5,0.08661377869726582,0.31149986655876827
bootstrap,788.0,RR3-40,1,0.23023752954814547,0.23023752954814547
bootstrap,788.0,RR3-40,2,0.2123107805640321,0.44254831011217755
bootstrap,788.0,RR3-40,3,0.005040452561111961,0.4475887626732895
bootstrap,788.0,RR3-40,4,0.05418680529272606,0.5017755679660155
bootstrap,788.0,RR3-40,5,0.00357880972450444,0.5053543776905199
bootstrap,789.0,RR1,1,0.5290855595954312,0.5290855595954312
bootstrap,789.0,RR1,2,0.41066155026063467,0.9397471098560659
bootstrap,789.0,RR1,3,0.004278427716090849,0.9440255375721568
bootstrap,789.0,RR1,4,0.002045244502675772,0.9460707820748325
bootstrap,789.0,RR1,5,0.005803147117263624,0.9518739291920961
bootstrap,789.0,RR3-39,1,0.10321604401309116,0.10321604401309116
bootstrap,789.0,RR3-39,2,0.03300904486244958,0.13622508887554075
bootstrap,789.0,RR3-39,3,0.05724581634742647,0.19347090522296723
bootstrap,789.0,RR3-39,4,0.02737431995076373,0.22084522517373095
bootstrap,789.0,RR3-39,5,0.04227222119205697,0.26311744636578793
bootstrap,789.0,RR3-40,1,0.2280106081093882,0.2280106081093882
bootstrap,789.0,RR3-40,2,0.2097046611167975,0.4377152692261857
bootstrap,789.0,RR3-40,3,0.031330712252292156,0.46904598147847787
bootstrap,789.0,RR3-40,4,0.024279895654862944,0.4933258771333408
bootstrap,789.0,RR3-40,5,0.028175410515062095,0.5215012876484029
bootstrap,790.0,RR1,1,0.5648634537562677,0.5648634537562677
bootstrap,790.0,RR1,2,0.3842063727532977,0.9490698265095654
bootstrap,790.0,RR1,3,0.00029233653700244254,0.9493621630465678
bootstrap,790.0,RR1,4,0.0005939057565968406,0.9499560688031646
bootstrap,790.0,RR1,5,0.006345448986274082,0.9563015177894387
bootstrap,790.0,RR3-39,1,0.1058519953808824,0.1058519953808824
bootstrap,790.0,RR3-39,2,0.046785366779195904,0.1526373621600783
bootstrap,790.0,RR3-39,3,0.06058683274700146,0.21322419490707978
bootstrap,790.0,RR3-39,4,0.03439578108796703,0.24761997599504681
bootstrap,790.0,RR3-39,5,2.4474232699559694e-05,0.24764445022774637
bootstrap,790.0,RR3-40,1,0.2458666569106559,0.2458666569106559
bootstrap,790.0,RR3-40,2,0.22988923562860017,0.4757558925392561
bootstrap,790.0,RR3-40,3,0.0019501604077123483,0.47770605294696844
bootstrap,790.0,RR3-40,4,0.01964144654251988,0.4973474994894883
bootstrap,790.0,RR3-40,5,0.040117506698404325,0.5374650061878926
bootstrap,791.0,RR1,1,0.5284080202017708,0.5284080202017708
bootstrap,791.0,RR1,2,0.3933228407407406,0.9217308609425114
bootstrap,791.0,RR1,3,0.0014526625261892811,0.9231835234687007
bootstrap,791.0,RR1,4,0.025874002166974983,0.9490575256356757
bootstrap,791.0,RR1,5,0.0023629923799044373,0.9514205180155801
bootstrap,791.0,RR3-39,1,0.10511319194762457,0.10511319194762457
bootstrap,791.0,RR3-39,2,0.015598076424222437,0.12071126837184701
bootstrap,791.0,RR3-39,3,0.08264109448739307,0.20335236285924008
bootstrap,791.0,RR3-39,4,0.03502801233455965,0.23838037519379973
bootstrap,791.0,RR3-39,5,0.017301333767046446,0.2556817089608462
bootstrap,791.0,RR3-40,1,0.22699258426069704,0.22699258426069704
bootstrap,791.0,RR3-40,2,0.2146380639776695,0.4416306482383665
bootstrap,791.0,RR3-40,3,0.02821041885734351,0.46984106709571
bootstrap,791.0,RR3-40,4,0.05712207717258299,0.5269631442682929
bootstrap,791.0,RR3-40,5,0.03463447565381024,0.5615976199221032
bootstrap,792.0,RR1,1,0.5429589946042628,0.5429589946042628
bootstrap,792.0,RR1,2,0.4106751147232204,0.9536341093274832
bootstrap,792.0,RR1,3,1.0124027132361973e-05,0.9536442333546156
bootstrap,792.0,RR1,4,0.0010660036615562159,0.9547102370161717
bootstrap,792.0,RR1,5,0.005515419371689037,0.9602256563878608
bootstrap,792.0,RR3-39,1,0.10586080655047225,0.10586080655047225
bootstrap,792.0,RR3-39,2,0.03814779430743216,0.1440086008579044
bootstrap,792.0,RR3-39,3,0.11352851824255195,0.25753711910045635
bootstrap,792.0,RR3-39,4,0.007269741074758151,0.2648068601752145
bootstrap,792.0,RR3-39,5,1.7597627064473694e-05,0.264824457802279
bootstrap,792.0,RR3-40,1,0.23554849955385593,0.23554849955385593
bootstrap,792.0,RR3-40,2,0.2256985537111707,0.46124705326502663
bootstrap,792.0,RR3-40,3,0.006632881139884721,0.4678799344049113
bootstrap,792.0,RR3-40,4,0.014074562056745196,0.4819544964616565
bootstrap,792.0,RR3-40,5,0.07534441912600562,0.5572989155876621
bootstrap,793.0,RR1,1,0.5593024444097965,0.5593024444097965
bootstrap,793.0,RR1,2,0.38323591564095977,0.9425383600507562
bootstrap,793.0,RR1,3,0.0015582434806779225,0.9440966035314341
bootstrap,793.0,RR1,4,0.016469012340243786,0.9605656158716779
bootstrap,793.0,RR1,5,0.0008309821394254718,0.9613965980111033
bootstrap,793.0,RR3-39,1,0.11031106622176677,0.11031106622176677
bootstrap,793.0,RR3-39,2,0.025302801422243743,0.1356138676440105
bootstrap,793.0,RR3-39,3,0.035180752564004616,0.1707946202080151
bootstrap,793.0,RR3-39,4,0.0006917080926362183,0.17148632830065133
bootstrap,793.0,RR3-39,5,0.0349430136275095,0.20642934192816081
bootstrap,793.0,RR3-40,1,0.2408689729740421,0.2408689729740421
bootstrap,793.0,RR3-40,2,0.2173760534191184,0.4582450263931605
bootstrap,793.0,RR3-40,3,0.03375756512545222,0.4920025915186127
bootstrap,793.0,RR3-40,4,0.014817476408678566,0.5068200679272913
bootstrap,793.0,RR3-40,5,0.01519929135971596,0.5220193592870073
bootstrap,794.0,RR1,1,0.5399527630302674,0.5399527630302674
bootstrap,794.0,RR1,2,0.41123593621737403,0.9511886992476415
bootstrap,794.0,RR1,3,0.0022800348897513843,0.9534687341373929
bootstrap,794.0,RR1,4,0.0005033989032299369,0.9539721330406228
bootstrap,794.0,RR1,5,0.00964768059739024,0.963619813638013
bootstrap,794.0,RR3-39,1,0.10818660132787418,0.10818660132787418
bootstrap,794.0,RR3-39,2,0.02826771384324474,0.13645431517111892
bootstrap,794.0,RR3-39,3,0.0037914871593791523,0.14024580233049808
bootstrap,794.0,RR3-39,4,0.037873893134304,0.17811969546480208
bootstrap,794.0,RR3-39,5,0.005334382888296743,0.18345407835309882
bootstrap,794.0,RR3-40,1,0.23215842822269508,0.23215842822269508
bootstrap,794.0,RR3-40,2,0.23042634632308698,0.46258477454578206
bootstrap,794.0,RR3-40,3,0.0006181808558647908,0.46320295540164685
bootstrap,794.0,RR3-40,4,0.012211392610469036,0.4754143480121159
bootstrap,794.0,RR3-40,5,0.1028097813174363,0.5782241293295522
bootstrap,795.0,RR1,1,0.5369265636787908,0.5369265636787908
bootstrap,795.0,RR1,2,0.4086401455184987,0.9455667091972895
bootstrap,795.0,RR1,3,0.002338105276120437,0.9479048144734099
bootstrap,795.0,RR1,4,0.0029765979469704765,0.9508814124203804
bootstrap,795.0,RR1,5,0.00013229559266289466,0.9510137080130433
bootstrap,795.0,RR3-39,1,0.1053107518761595,0.1053107518761595
bootstrap,795.0,RR3-39,2,0.03779827754416353,0.14310902942032303
bootstrap,795.0,RR3-39,3,0.07825331807121977,0.2213623474915428
bootstrap,795.0,RR3-39,4,0.0008174863874431978,0.222179833878986
bootstrap,795.0,RR3-39,5,0.02700857473234677,0.24918840861133276
bootstrap,795.0,RR3-40,1,0.2313852176607121,0.2313852176607121
bootstrap,795.0,RR3-40,2,0.2156476023712821,0.4470328200319942
bootstrap,795.0,RR3-40,3,0.0357798972344436,0.48281271726643776
bootstrap,795.0,RR3-40,4,0.004634127789282903,0.48744684505572067
