iteration,components,largest_principal_angle_deg,mean_principal_angle_deg,projection_similarity,projection_frobenius_distance,normalized_projection_distance
832,2,4.850055906005746,2.75867283432431,0.9963579687804137,0.12069848747331151,0.060349243736655754
832,3,52.78143496630066,19.014610902640193,0.7872182952047219,1.129907177059987,0.46128267341758905
832,5,45.07656713941143,15.221061494443953,0.8753031247438223,1.116677550845264,0.3531244472649518
833,1,1.0496946189785805,1.0496946189785805,0.9996643921683999,0.02590783015229711,0.01831960238651859
833,2,8.29556409968509,4.504864274217568,0.9895140217737356,0.2048021311047754,0.1024010655523877
833,3,24.80912711362663,11.045426334046317,0.9351738518786746,0.6236640832434973,0.25460979580787013
833,5,77.14477680511422,25.837849554605008,0.7431975224734854,1.602505780103506,0.5067568228712018
834,1,3.8564854730112677,3.8564854730112677,0.9954764208812478,0.09511655080744076,0.06725755807901614
834,2,8.316345001871007,4.498882634819125,0.9894691361635441,0.20523999450843736,0.10261999725421868
834,3,28.294635771737987,11.705635129871787,0.9211978894243558,0.6876137458296375,0.28071713623440275
834,5,48.994995636410366,18.381994258282027,0.8381306535332882,1.2722788470563824,0.402329897555118
835,1,1.6760021888056538,1.6760021888056538,0.9991445787701968,0.04136233140922304,0.029247585025146936
835,2,4.5973365262801,2.6440203355969945,0.9967151226170334,0.11462769967100564,0.05731384983550282
835,3,22.295656566719895,9.109670706135503,0.9500496004579381,0.5474508171994735,0.22349586023472987
835,5,27.904372622267232,11.692324528704702,0.9330292533967771,0.8183565641162956,0.25878706807571134
836,1,1.3149241319270544,1.3149241319270544,0.9994734011831607,0.03245300654297694,0.02294774099643039
836,2,11.812494550245782,6.515133329184164,0.9788211732662171,0.291058940654864,0.145529470327432
836,3,40.99388352292628,16.403632045301087,0.8512915704015196,0.944590163822852,0.3856273195696597
836,5,57.34402827600272,18.572030466641127,0.8289662821196437,1.3077986002452988,0.4135622297555185
837,1,1.211904627285221,1.211904627285221,0.9995526712055819,0.029910827284383542,0.021150148803687208
837,2,4.867773065185717,2.8265147982453667,0.9963057753657606,0.12156026709808443,0.060780133549042215
837,3,29.888077362673705,11.56741603227781,0.9153270229467388,0.7127677478110009,0.290986214541619
837,5,43.60016931290158,17.636228144595854,0.8435510344573158,1.2507956089732812,0.39553630116929106
838,1,1.2459255744028808,1.2459255744028808,0.9995272076068542,0.030750362376589756,0.021743789760430295
838,2,8.407516875741361,4.710787854122474,0.9891543014661005,0.20828536707027206,0.10414268353513603
838,3,26.670535394850894,11.949325419658019,0.9259878553591431,0.6663879259448972,0.27205173155276363
838,5,65.03836967459753,23.923253402870902,0.7647016185997687,1.533943875766748,0.4850756450289287
839,1,1.7736258676921672,1.7736258676921672,0.9990420561838848,0.043770853684049794,0.030950667458315782
839,2,6.104776865797829,3.5139874729610745,0.994215360213559,0.15211363892091923,0.07605681946045961
839,3,21.183251335744536,9.05591790651158,0.9535577551273784,0.5278763768494756,0.21550462842505635
839,5,47.0919683783679,16.570543730241305,0.8607395975737008,1.180086447792276,0.37317610109209726
840,1,1.4270985812983756,1.4270985812983756,0.999379741289528,0.035220979840771015,0.02490499368544387
840,2,12.125074278542293,6.472726800344093,0.9778377445215284,0.2977398561057731,0.14886992805288654
840,3,50.615734519477506,19.61675045890784,0.795206284803409,1.1084955079654342,0.45254139611376
840,5,35.294198262792676,15.036148812361308,0.8953782241334467,1.0228478668235725,0.32345289590070647
841,1,2.0280943442776875,2.0280943442776875,0.9987475809827029,0.05004835696198453,0.035389532595064215
841,2,3.1012571515472964,1.8825464689681868,0.9984694398364442,0.07824474841306077,0.039122374206530384
841,3,29.70846354808255,10.89617243092498,0.9174247871072078,0.7038829997639904,0.2873590313402248
841,5,20.51486102144858,10.499646611200975,0.9491420358320092,0.7131476997648583,0.22551710393668778
842,1,2.6428845456724024,2.6428845456724024,0.99787380506371,0.06521035096194407,0.04611068136874535
842,2,9.878594432033402,5.334604053459449,0.9851882048541708,0.24340743740345486,0.12170371870172743
842,3,84.46048594154797,31.55800779753228,0.6606892972086371,1.4268371374295588,0.5825038221259694
842,5,25.26741922371196,12.070603591934058,0.9342138011132736,0.8110869181951242,0.2564882041863259
843,1,1.097810842200039,1.097810842200039,0.9996329234683824,0.027095259054587578,0.01915924141550508
843,2,5.6436467244779,3.1113407469402836,0.9951134578901715,0.13980761223665225,0.06990380611832613
843,3,44.2078836857921,16.294635262663846,0.8361915350969954,0.9913883141423586,0.40473258443446913
843,5,44.30124787668674,15.760786056735224,0.8711409481524143,1.1351610099346512,0.35896943024105227
844,1,2.244935513459719,2.244935513459719,0.9984655942311212,0.05539685494464022,0.03917149178776262
844,2,6.681226313640441,3.6534902712113886,0.9931722479947931,0.16526042484765566,0.08263021242382783
844,3,34.81325555763607,13.9797616630678,0.8870342672462793,0.823282695386174,0.33610375295988687
844,5,30.863057004967494,14.106834044904758,0.9110803206888551,0.9429723183166346,0.29819402963698793
845,1,1.4952176722366448,1.4952176722366448,0.9993191287643955,0.03690179495917379,0.026093509453587342
845,2,6.622182706749957,3.8502720599707625,0.9931733551468164,0.16524702542779557,0.08262351271389778
845,3,22.495684700351706,9.839037843811377,0.9470360235512137,0.5637232110643638,0.230139037211826
845,5,68.33805555076314,20.62056136909368,0.792994032205322,1.438770196364513,0.45497908500795714
846,1,1.6713596002749438,1.6713596002749438,0.9991493099614068,0.04124778875511199,0.029166591137689907
846,2,7.513390093932883,4.122803304578222,0.9913695325291216,0.18580061863059946,0.09290030931529973
846,3,40.401993990289974,15.904184125454554,0.8554730080417935,0.9312153090178655,0.3801670579603216
846,5,44.848378780134496,14.010914428141712,0.885892676578603,1.0682102949391423,0.3377977552047925
847,1,0.9940851179007982,0.9940851179007982,0.9996990056792093,0.02453545682438665,0.017349187900033553
847,2,6.010337990273783,3.4159874850519856,0.9944153126721378,0.14946153120936792,0.07473076560468396
847,3,42.272641365528585,15.991477279246844,0.84653909444289,0.9595652314161137,0.39174086531418956
847,5,24.023499224568123,11.554098778514241,0.9366987392943829,0.7956208940545563,0.2515974179231916
848,1,0.6646816304837028,0.6646816304837028,0.9998654255524508,0.016405757986095174,0.011600622722473255
848,2,7.167581467270674,3.882473455549554,0.9921616421504089,0.1770690017997626,0.0885345008998813
848,3,20.641401015302137,8.969754213219833,0.9552468395088706,0.5181881540008193,0.21154942800945947
848,5,79.04301073831854,23.483012983860615,0.7706818358409925,1.5143254741270369,0.47887176170558177
849,1,1.132235172242209,1.132235172242209,0.9996095445522514,0.027944782974595732,0.01975994554012302
849,2,4.646092382486621,2.717636479397903,0.9966245847838398,0.1161966473898494,0.0580983236949247
849,3,79.32014452157226,27.826432331165297,0.6767811676419505,1.3925921851526732,0.5685233789019143
849,5,23.47362315010885,11.123818777611968,0.9420758848701427,0.7610789389403528,0.24067429262357318
850,1,1.3204772945385346,1.3204772945385346,0.9994689447360784,0.03259003724826375,0.02304463633736947
850,2,12.396751322597975,6.63334959003008,0.976840999878438,0.30436162781508463,0.15218081390754232
850,3,36.62056513883214,15.378437782717905,0.8736153418284633,0.8708087901653382,0.35550619990590415
850,5,87.80129184724879,27.145005734936365,0.7444575380218874,1.5985695542519025,0.5055120789636115
851,1,1.223752594688103,1.223752594688103,0.9995438833291883,0.03020320085062808,0.021356888135018414
851,2,8.6686545497392,4.89498731231166,0.9884502568918183,0.21493946225094812,0.10746973112547406
851,3,30.74701615960455,12.918630288539646,0.9076621337397435,0.7443300326881478,0.30387146338584764
851,5,54.194854568450175,20.4669214045471,0.8131403485607412,1.3669661716343193,0.4322726586765102
852,1,1.1024109208584945,1.1024109208584945,0.999629841134324,0.027208780409126762,0.01923951313510922
852,2,6.922947414004233,4.01139154618019,0.9925515089695534,0.1726092816791339,0.08630464083956695
852,3,17.39025599780376,7.9757254874480745,0.967070124367059,0.4444988794110129,0.18146590763264883
852,5,34.053018004707496,13.197000120164862,0.9135199573107101,0.9299464645305656,0.2940748929937574
853,1,2.262749819912128,2.262749819912128,0.9984411582866805,0.05583621966644138,0.03948216956196236
853,2,8.54859269675148,4.598938826612032,0.9888876583518054,0.2108301842544813,0.10541509212724065
853,3,45.04168317552139,17.549354844497145,0.8281376753856584,1.015467354318222,0.414562811422276
853,5,35.77815200530549,12.427555311618681,0.9163536432841115,0.914583821833125,0.2892167988134308
854,1,1.0744497900846426,1.0744497900846426,0.9996483779700345,0.026518749215056352,0.01875158739855178
854,2,8.484258567546656,4.695985575698142,0.9889908329075404,0.2098491562285594,0.1049245781142797
854,3,25.469496004421476,11.369960121047987,0.931904677207381,0.6391963209810536,0.2609508053113058
854,5,41.52797015947472,15.830794858638445,0.8807732680829125,1.0919099409616508,0.34529224132188024
855,1,1.0209144513541482,1.0209144513541482,0.9996825411228583,0.02519757437301221,0.0178173757086093
855,2,4.939368021342967,2.8821981923673006,0.9961896013418925,0.12345685332305381,0.061728426661526906
855,3,38.97806955713033,14.536279795769197,0.8664319673095137,0.8952140504610717,0.36546960569996295
855,5,52.918296148767304,18.79895868887686,0.829769667993799,1.304723464977161,0.4125897865994757
856,1,2.278512257942416,2.278512257942416,0.9984193761802468,0.05622497345047329,0.03975705999886325
856,2,7.6431997326531524,4.331950610446457,0.990996343747804,0.1897751959787792,0.0948875979893896
856,3,22.394500194413155,9.477918171953013,0.9488936720663204,0.5537490113779688,0.22606708724111002
856,5,32.28402331358052,14.200797224397055,0.9074784148250604,0.9618814125189217,0.3041736102539791
857,1,1.5944786229759604,1.5944786229759604,0.9992257521257695,0.039350930719120915,0.02782530995749242
857,2,8.336290538606665,4.527421917162968,0.9894113396862607,0.20580243257784184,0.10290121628892092
857,3,29.31413574030266,11.721392886059816,0.9173737664666639,0.7041004198266158,0.28744779270910414
857,5,26.051884121238395,13.493374158796366,0.9216719095139403,0.885031584103413,0.2798715606953655
858,1,1.1983083598963626,1.1983083598963626,0.9995626505441626,0.029575309156030783,0.020912901659917955
858,2,5.172950530534764,2.934404932761687,0.9958616225095948,0.12866044443270422,0.06433022221635211
858,3,10.886002743360184,5.24312983351064,0.9862996895971818,0.2867086716806957,0.117048325074809
858,5,73.41812214028566,20.10494896618612,0.796028098332249,1.428187318483647,0.4516324851776619
859,1,1.8132149132567996,1.8132149132567996,0.9989988288824024,0.044747538873050115,0.03164128817854237
859,2,4.742539785362015,2.7702126877897193,0.9964851803422317,0.11857182899438369,0.059285914497191845
859,3,30.64094212295628,11.610912091879756,0.9121650594554235,0.7259542983325186,0.2963696012491439
859,5,75.4947286245932,26.333246189235684,0.7311668977995454,1.6396130708202306,0.5184911785174889
860,1,1.9753782472940138,1.9753782472940138,0.9988118174026088,0.048747976314738935,0.034470024621273104
860,2,7.574239789907807,4.225987782411094,0.9911956337552237,0.18766316894666699,0.09383158447333349
860,3,37.161158476403685,14.950081024576775,0.8734723736317678,0.8713011868518219,0.3557072200113912
860,5,82.17170767950009,29.034456827697277,0.6958986583156295,1.7438501704113532,0.5514538436572644
861,1,1.4001101511080376,1.4001101511080376,0.9994029747533669,0.03455503571501775,0.02443410007823239
861,2,5.70335073232044,3.252211292112569,0.9949642797642302,0.14192561764205663,0.07096280882102832
861,3,22.08178680281506,9.319255087606185,0.9501469912777997,0.5469168605311064,0.22327787333768723
861,5,30.449490084568826,13.278757910706952,0.9163941735648665,0.9143622172592955,0.2891467212941096
862,1,0.856033510213563,0.856033510213563,0.9997767949830122,0.021128417687456113,0.01494004742254201
862,2,8.915671163524195,4.775666141616168,0.987928966589227,0.21973650958157118,0.10986825479078559
862,3,29.053869471883726,12.33022802082185,0.9158292224648651,0.7106508743474602,0.29012200456900017
862,5,45.62195512361397,19.334634646663865,0.8339854409681997,1.2884663714346614,0.40744884222660427
863,1,2.2071631975771893,2.2071631975771893,0.9985167690103053,0.05446523643012517,0.03851273801867009
863,2,5.718512748409396,3.2550365350956705,0.9949403844598708,0.14226194909573306,0.07113097454786653
863,3,24.907663122863088,10.234282140800014,0.9381134011813087,0.6093599863070659,0.24877017268694265
863,5,27.694656987599718,11.611481607973502,0.9347870944122659,0.807545079780281,0.25536817653680743
864,1,0.8740894878476133,0.8740894878476133,0.9997672804667322,0.021574036862291472,0.015255147762894845
864,2,4.709086814358598,2.767922279777373,0.996525976569399,0.11788169375439075,0.05894084687719538
864,3,23.641804713362436,9.470947454268417,0.9445966803024374,0.5765586858120997,0.23537909783488123
864,5,58.75344649328281,19.463363821500106,0.8143607593260587,1.3624949198949012,0.43085872472765513
865,1,1.0685886071134927,1.0685886071134927,0.9996522032982077,0.02637410479209872,0.01864930834621762
865,2,8.554112995736324,4.7733704386728215,0.9887876410496311,0.2117768537906716,0.1058884268953358
865,3,16.7415301447088,7.923773200350287,0.9684830035751997,0.434858573042779,0.17753026903826943
865,5,70.39203857209903,20.759617741913395,0.7953832671659218,1.4304430531624746,0.45234581111587424
866,1,2.2770548302669487,2.2770548302669487,0.99842139652978,0.05618902864830439,0.03973164318550122
866,2,6.977979885381738,3.9467152025853203,0.9924927166405835,0.17328916133926586,0.08664458066963293
866,3,18.3794578860981,8.744878106818424,0.9618819878904802,0.4782343281876769,0.19523834692375314
866,5,86.5112654464442,25.13441420332989,0.766377837741149,1.528470353846783,0.48334476541993393
867,1,1.2238779711349843,1.2238779711349843,0.9995437898780791,0.030206294771814524,0.021359075867669806
867,2,5.219454573595418,2.952663656694851,0.9957905178406834,0.12976104437490632,0.06488052218745316
867,3,23.458585535656876,9.68751490864526,0.9446314319682899,0.5763778345757757,0.2353052656268237
867,5,37.574139452167124,18.112581409093302,0.8491762028050186,1.228103404420741,0.38836039601764416
868,1,1.0453453568269226,1.0453453568269226,0.9996671671867108,0.025800496634337054,0.018243706128120426
868,2,9.36362430198104,4.973640500347183,0.9867125405984437,0.23054248546900236,0.11527124273450118
868,3,19.57950880507004,9.663218244328123,0.9545512799351599,0.5221995024787374,0.21318705416802436
868,5,43.93086821786434,15.066351655484794,0.8798727945669235,1.0960255719328655,0.34659371810965717
869,1,1.2011723056101982,1.2011723056101982,0.9995605578304642,0.029645983523433388,0.020962875984364405
869,2,9.054885449558586,4.87085536380237,0.9875438392117826,0.22321434351956354,0.11160717175978177
869,3,16.394589055809195,8.420023440118541,0.9665950890728118,0.4476934951092423,0.18277010403014
869,5,37.22838307999224,17.312196405284332,0.8671031644608173,1.152808898036369,0.3645501824703737
870,1,0.9334488032934901,0.9334488032934901,0.9997346022004776,0.023039001693753714,0.016291034329421604
870,2,6.330869790986529,3.524328730065975,0.9938418150404504,0.15694820750234215,0.07847410375117107
870,3,30.871778333822416,11.64972039987984,0.9109849867735131,0.7308146682702265,0.2983538389672351
870,5,39.37113131632204,14.913087952107759,0.8884666976462702,1.0560932835395263,0.33396601975909135
871,1,1.5982877349244113,1.5982877349244113,0.999222049406167,0.03944491333069475,0.0278917656994499
871,2,4.029604557190094,2.3918409163196497,0.9974443271536835,0.10110732607119081,0.05055366303559541
871,3,69.80192012863141,24.7323132924773,0.7049849028697865,1.3304475122233423,0.543152922417079
871,5,32.683831111757144,14.224558495793454,0.9047531308005217,0.9759450250883924,0.3086209150389492
872,1,1.2456267682327073,1.2456267682327073,0.9995274343203778,0.030742988781905126,0.021738575841627073
872,2,6.0252393981503705,3.273035250114484,0.9944496967432761,0.14900071485363953,0.07450035742681976
872,3,26.629907459136138,10.412535228326718,0.9312580497760813,0.6422240273794745,0.26218686127248764
872,5,50.77418939613284,18.692828179021063,0.8294218274676615,1.306055789514133,0.4130111046114117
873,1,1.9933297541634214,1.9933297541634214,0.998790132501605,0.04919080195310955,0.034783149633048224
873,2,6.588620560526082,3.771812701999511,0.9932784848526965,0.16396969411819318,0.08198484705909659
873,3,32.28062544589529,12.340664762019804,0.9032405569060908,0.761942687190746,0.311061799477064
873,5,85.29221543747346,25.042126198953998,0.7615492652351822,1.5441850108222712,0.4883141762890135
874,1,0.8903190679451483,0.8903190679451483,0.9997585589398355,0.021974578956810476,0.015538373794079897
874,2,5.97057177873266,3.416853110547958,0.9944767033204329,0.1486377701604418,0.0743188850802209
874,3,43.14182249609774,16.366695094856183,0.8411108416916219,0.9763887288627765,0.3986090293864128
874,5,41.64214452182874,16.316588215447315,0.8735794926378345,1.1243687445058472,0.35555661625424084
875,1,0.8363892731952913,0.8363892731952913,0.9997869209288206,0.020643598096233156,0.014597228201936166
875,2,8.048020414378447,4.343962863566853,0.9901372140202582,0.19862312030316887,0.09931156015158443
875,3,45.052134242931494,17.67666083539681,0.8274912082104849,1.0173754227113463,0.41534177708185716
875,5,38.21546853629107,18.83026995681706,0.841609622770536,1.2585323882581012,0.39798288559869505
876,1,0.7896231925692204,0.7896231925692204,0.9998100816050068,0.01948940199150094,0.013781088309460917
876,2,7.71751480460416,4.161956128763974,0.9909272124131148,0.19050236310224852,0.09525118155112426
876,3,17.373303754262444,7.545183953470893,0.9680243675526058,0.4380111810038249,0.1788173158488692
876,5,54.13809819360042,19.024121386528073,0.8200249739556231,1.3415477108339342,0.42423463560201785
877,1,1.3156198085256152,1.3156198085256152,0.9994728439267078,0.032470173183776964,0.02295987964455028
877,2,6.331821982589135,3.5620199312377454,0.9938228775261472,0.15718934408989466,0.07859467204494733
877,3,76.76022099322358,27.50476955074411,0.6814710577882851,1.3824520437506282,0.5643836835094675
877,5,41.82645661817268,16.123777364332256,0.8737966190550986,1.1234027814853467,0.3552511519262131
878,1,0.70606003819219,0.70606003819219,0.9998481495738447,0.017427015014355538,0.01232276049249058
878,2,3.978103795316094,2.3025148153047104,0.9975336777088027,0.09932416203919878,0.04966208101959939
878,3,27.296796503150865,10.380517829710959,0.9287946473974386,0.6536299531197823,0.2668433109571261
878,5,77.41938380985216,22.131896645902735,0.778444838288127,1.4884729144726585,0.47069646452026065
879,1,2.1859836124155176,2.1859836124155176,0.9985450843821458,0.05394285157190261,0.03814335614303175
879,2,7.271294727292714,3.918600916378151,0.9919415393192036,0.17953785874624226,0.08976892937312113
879,3,25.722276411886526,11.159779258834488,0.9319104932337403,0.6391690234965695,0.26093966115993117
879,5,47.244974240638115,17.121124070447145,0.8574159637032986,1.1940855760652223,0.37760301415203423
880,1,0.7669098612740264,0.7669098612740264,0.9998208497398555,0.018928827757918782,0.013384702467536522
880,2,5.959612527948891,3.306655258108815,0.9945448531442974,0.14771793196091781,0.07385896598045891
880,3,24.652833136316797,10.398939993173409,0.9384084777805112,0.6079055299279097,0.24817639335659786
880,5,54.357044482614135,19.717707361081295,0.8181565282966587,1.3484934990697628,0.42643108669906
881,1,2.2722397118662157,2.2722397118662157,0.9984280622846491,0.05607027225457199,0.03964766973418378
881,2,5.797070262126908,3.2045883866656,0.9948418880347873,0.1436399939461521,0.07181999697307605
881,3,24.942943902350127,10.32695164544379,0.9376814455657261,0.6114828915069035,0.2496368451055932
881,5,45.90942751588293,17.965169696658748,0.8486021709936734,1.2304382512191605,0.3890987394046999
882,1,1.4270159620819454,1.4270159620819454,0.9993798130900465,0.035218941209339855,0.024903552155334557
882,2,4.316173969381805,2.6030496820613926,0.997047335970572,0.10867684260095072,0.05433842130047536
882,3,44.26388561150962,15.996573706864906,0.8365865799014175,0.9901921634670188,0.40424425796612445
882,5,36.43960332649409,14.069806194822036,0.8989357758821575,1.0053070382616573,0.3179059988704877
883,1,1.2684563325494387,1.2684563325494387,0.9995099562854013,0.03130634806548695,0.022136931011292174
883,2,6.835028381271392,3.869912269118152,0.992793512123957,0.169782070620464,0.084891035310232
883,3,26.141495731580246,11.269502903334995,0.9305860010235235,0.6453557111073386,0.26346536580066166
883,5,28.734667783621518,13.526717081097669,0.9130795828556515,0.932311198819088,0.2948226876350402
884,1,1.1226331364884607,1.1226331364884607,0.9996161382209581,0.027707824852987915,0.01959239084547691
884,2,13.12362990926036,6.951610352712374,0.9741309115570114,0.321677406374701,0.1608387031873505
884,3,21.91054838153761,11.377158848428598,0.9400962195895016,0.5995187090183178,0.2447524880578304
884,5,47.55152515591892,18.39551399640697,0.8494775057929189,1.2268760907568501,0.38797228535951
885,1,2.1651343792187845,2.1651343792187845,0.9985726919505593,0.05342860749524902,0.037779730669244976
885,2,5.749034697163827,3.257576093023638,0.9948934653245718,0.14292004303705214,0.07146002151852607
885,3,43.03379502082315,16.44455900945029,0.8414592190843885,0.9753177356603687,0.39817179824243143
885,5,32.748068139658656,14.235700564495255,0.9053634830558783,0.9728130187457489,0.30763048767006446
886,1,1.6113918352379726,1.6113918352379726,0.9992092439089704,0.039768230813794866,0.028120385684226163
886,2,8.88998331802398,4.819583482969081,0.9879735727125407,0.21933013734969742,0.10966506867484871
886,3,47.28741026315497,18.712002084529583,0.8132377393998858,1.0585714730714622,0.43215999421523765
886,5,45.668399217872945,17.92021242137026,0.8540078842412828,1.208271971696427,0.3820891463503211
887,1,1.0900639237547038,1.0900639237547038,0.9996380852619048,0.026904079173806147,0.019024056825378093
887,2,9.839172507864493,5.4533513294307365,0.9852259166825306,0.24309737404973697,0.12154868702486848
887,3,26.7996915978666,11.83087175671534,0.9258011056539588,0.6672281214668992,0.2723947399382764
887,5,51.23260844157632,19.36869042607878,0.8264362981182248,1.3174357740769571,0.41660977170701974
888,1,0.9296985899152177,0.9296985899152177,0.9997367302483091,0.022946448600639123,0.016225589409660488
888,2,5.19584772346692,3.0130240100727486,0.9957944375412302,0.12970061617077686,0.06485030808538843
888,3,33.54429698476978,12.77968785946038,0.8964208702923524,0.7883367162868197,0.32183711673398957
888,5,48.29212636441769,15.971125119998254,0.8609831305038673,1.1790541526839753,0.37284966071612924
889,1,4.29205769625943,4.29205769625943,0.994398900016143,0.10584044580269916,0.07484049695089584
889,2,5.15082609361436,2.942677049495065,0.995887799562865,0.12825288202820248,0.06412644101410124
889,3,73.16091471913096,26.32249891714777,0.6919344285310766,1.3595563352849858,0.5550365496694101
889,5,46.76641617135117,16.76406763186021,0.8586165115188689,1.1890478900411505,0.3760099579547478
890,1,2.3960345304086017,2.3960345304086017,0.9982522162368791,0.05912332472249683,0.04180650383757176
890,2,7.309703746117441,4.126549527042967,0.9917703915204372,0.18143437909682694,0.09071718954841347
890,3,25.899050434051833,11.258522654856066,0.9314112559765619,0.6415079610890486,0.2618945284335625
890,5,71.59622963514732,20.78416228497307,0.795654998175032,1.4294929234696054,0.45204535372567195
891,1,1.2430726607997589,1.2430726607997589,0.999529369983485,0.030679961424846643,0.021694008770050753
891,2,5.431555013732514,3.2572682594099462,0.9953414507977203,0.1365071309826663,0.06825356549133316
891,3,65.10990174809855,23.696757397375308,0.7228074141622286,1.2896338685947373,0.5264908221780997
891,5,41.5687773562171,18.836391337917192,0.8427538677036275,1.2539781987593428,0.39654272442748534
892,1,1.6852056726502977,1.6852056726502977,0.9991351608885826,0.0415894003663779,0.029408147024548095
892,2,7.739693315238578,4.316438845359757,0.9908101351309064,0.19172756577074218,0.09586378288537109
892,3,37.52324290369482,15.34290541431499,0.8703993447646079,0.8818185365551989,0.3600009100480055
892,5,38.9227986224798,16.185635833067945,0.8742353218447846,1.1214485193499315,0.35463315997691947
893,1,2.6011595684475033,2.6011595684475033,0.9979403646518853,0.06418154482582525,0.0453832055733694
893,2,6.3028541938954055,3.5685695845851266,0.9938677517066707,0.15661734633595675,0.07830867316797838
893,3,23.762997346590716,9.984983938235194,0.9426475200064605,0.5866130581236983,0.23948377814277858
893,5,45.3568335818987,19.28825480819463,0.8263530389352868,1.3177517257234508,0.41670968439035977
894,1,0.8809328295717166,0.8809328295717166,0.9997636225173662,0.021742929086663167,0.015374572600037752
894,2,4.563836705135693,2.718286316843635,0.9967183259212185,0.11457179546086461,0.05728589773043231
894,3,34.42324436313385,12.87587876238054,0.8922694205288915,0.8039797738915148,0.32822336825873405
894,5,37.475816380765664,16.31452550369651,0.8733541469223394,1.1253703971478042,0.3558733666315318
895,1,0.9611710079855904,0.9611710079855904,0.9997186056843227,0.023723166554122068,0.016774811941637616
895,2,5.769964162509742,3.1854770304083013,0.9948913725616791,0.14294932582311617,0.07147466291155809
895,3,13.164074088969318,6.147883585260797,0.9804353412939504,0.34261925257681847,0.13987372414449264
895,5,82.14801340577267,23.220955788787847,0.7755267322693163,1.4982431969833323,0.4737860991319644
896,1,1.0596461084329352,1.0596461084329352,0.9996579993634922,0.026153417998716722,0.018493259218098898
896,2,8.04115926365145,4.349083488025162,0.9901504293570913,0.19849000622609392,0.09924500311304696
896,3,57.44202296174076,21.573682607704896,0.7587088234578062,1.203223611492545,0.4912139824375868
896,5,27.135554284558673,11.428257253655437,0.9371419380923178,0.7928307632003322,0.25071510107626566
897,1,2.1643363980182633,2.1643363980182633,0.998573743352651,0.05340892523443936,0.03776581320915739
897,2,7.370087750150321,4.342277869691057,0.9915092785180476,0.18429022200814021,0.09214511100407011
897,3,64.8397508520189,23.966333956135543,0.7233940819107078,1.288268414786202,0.5259333779950578
897,5,64.84473000993493,22.943960452664083,0.7728573086285532,1.5071253808872267,0.47659489230524366
898,1,0.8130626449818186,0.8130626449818186,0.9997986398156692,0.020067893976738672,0.014190143915084587
898,2,7.3137315599634665,4.0335192053395685,0.9918106334135304,0.18099023826128996,0.09049511913064498
898,3,30.55111680851417,12.704349652676134,0.908974766314492,0.7390205694789881,0.30170388410742743
898,5,79.52446862088632,23.98319605505576,0.7670112703781076,1.5263968344499814,0.4826890610132908
899,1,1.7311637221305747,1.7311637221305747,0.9990873613479317,0.04272326420273277,0.03020990983217682
899,2,9.484571225831576,5.148323865341697,0.9863230085535214,0.23389734027114206,0.11694867013557103
899,3,31.04970861166775,13.009737085491082,0.9059101723990691,0.7513580808147241,0.30674065201882017
899,5,85.75638818836482,26.066153874809743,0.7530196685701106,1.5715607892470767,0.49697115754326165
900,1,1.413699421015139,1.413699421015139,0.9993913315905318,0.034890354239192255,0.024671206080533647
900,2,9.351123943312412,5.078015662597185,0.9867007539498529,0.2306447142264231,0.11532235711321155
900,3,20.72302347701773,9.73024473575888,0.952219770206001,0.5354263523249432,0.21858689300596007
900,5,56.75444543065732,18.84339001528324,0.8241320141397146,1.3261522757974868,0.41936617157358475
901,1,2.949973691925386,2.949973691925386,0.9973514557568578,0.0727810997875438,0.05146400920198701
901,2,6.858098852846313,3.7498540578765525,0.9928078344073122,0.16961327297930148,0.08480663648965074
901,3,86.77428257553974,31.067326278670706,0.6641489484282574,1.4195444020637238,0.5795265753800619
901,5,46.55962569143198,15.308144244296548,0.874294312321455,1.1211854783154525,0.3545499790982154
902,1,1.883675452994406,1.883675452994406,0.9989195357128462,0.04648578895003943,0.03287041659537956
902,2,5.722060670273366,3.351868668252198,0.9948829049844983,0.1430677464071022,0.0715338732035511
902,3,23.43397028646442,9.956799971692872,0.9439517046272429,0.5799049682806167,0.2367452119320625
902,5,32.19754183153444,13.69442010152144,0.9107714890599146,0.9446084423722106,0.29871141749200913
903,1,1.1357562012391569,1.1357562012391569,0.9996071126152865,0.028031674395709836,0.01982138705321974
903,2,7.0254699053120815,3.907798019412206,0.9924249842927072,0.17406913232727736,0.08703456616363868
903,3,27.76164443086935,11.672361972287582,0.9233565571927397,0.6781302653941658,0.2768455215589739
903,5,50.685532848305144,20.74986545629129,0.8091456249146999,1.381500543196781,0.43686883052616615
904,1,1.4493834456766852,1.4493834456766852,0.9993602229021629,0.03577085679256608,0.02529381540687635
904,2,7.5993286224616465,4.245136808115415,0.9911347693675868,0.18831070742167774,0.09415535371083887
904,3,25.41146281582948,11.19785848452357,0.9330117791055091,0.63397896287412,0.2588208277834124
904,5,49.48560963156624,18.35165668604868,0.8388018541412599,1.2696383180210815,0.4014948889571822
905,1,0.7757187488180546,0.7757187488180546,0.9998167108419891,0.01914623503516621,0.013538432627557483
905,2,4.409312556341235,2.4864028623085233,0.9969962893542624,0.10961223737772288,0.05480611868886144
905,3,28.246270597643807,11.031359666607676,0.9234208914226439,0.677845595592489,0.2767293055990927
