validation,iteration,comparison,components,technical_alignment_score
bootstrap,823,RR3-40,3,0.4967570716464068
bootstrap,823,RR1,5,0.9594069864691259
bootstrap,823,RR3-39,5,0.25841989293941137
bootstrap,823,RR3-40,5,0.5481873544512225
bootstrap,824,RR1,1,0.544762928291048
bootstrap,824,RR3-39,1,0.10796298768085826
bootstrap,824,RR3-40,1,0.23597968667960106
bootstrap,824,RR1,2,0.9508335203311423
bootstrap,824,RR3-39,2,0.1522145556374872
bootstrap,824,RR3-40,2,0.4821399149467469
bootstrap,824,RR1,3,0.9548470183495527
bootstrap,824,RR3-39,3,0.16603754590377462
bootstrap,824,RR3-40,3,0.4821885193386995
bootstrap,824,RR1,5,0.9555557741900588
bootstrap,824,RR3-39,5,0.2591494613350174
bootstrap,824,RR3-40,5,0.5199325860205141
bootstrap,825,RR1,1,0.5110873000187907
bootstrap,825,RR3-39,1,0.09915952648682856
bootstrap,825,RR3-40,1,0.2153253311586463
bootstrap,825,RR1,2,0.947117804826628
bootstrap,825,RR3-39,2,0.1331736093273413
bootstrap,825,RR3-40,2,0.46859970413592583
bootstrap,825,RR1,3,0.9488529090107676
bootstrap,825,RR3-39,3,0.2614234965024288
bootstrap,825,RR3-40,3,0.47699484697552175
bootstrap,825,RR1,5,0.9575471649736141
bootstrap,825,RR3-39,5,0.2795996773617197
bootstrap,825,RR3-40,5,0.5405761597932087
bootstrap,826,RR1,1,0.560123593730713
bootstrap,826,RR3-39,1,0.10972951481609183
bootstrap,826,RR3-40,1,0.24584772012366998
bootstrap,826,RR1,2,0.9447598900637816
bootstrap,826,RR3-39,2,0.14067779863504837
bootstrap,826,RR3-40,2,0.4383675482090254
bootstrap,826,RR1,3,0.9481887736732219
bootstrap,826,RR3-39,3,0.17061677171874545
bootstrap,826,RR3-40,3,0.46298738325857214
bootstrap,826,RR1,5,0.9581459218028427
bootstrap,826,RR3-39,5,0.29855421529715725
bootstrap,826,RR3-40,5,0.49914424174242944
bootstrap,827,RR1,1,0.5381573704478
bootstrap,827,RR3-39,1,0.10356693632859702
bootstrap,827,RR3-40,1,0.2301232191341982
bootstrap,827,RR1,2,0.9421800147903401
bootstrap,827,RR3-39,2,0.1287286691797693
bootstrap,827,RR3-40,2,0.4710474218657999
bootstrap,827,RR1,3,0.9455838790442855
bootstrap,827,RR3-39,3,0.1309982597911499
bootstrap,827,RR3-40,3,0.4720488443038382
bootstrap,827,RR1,5,0.9535257460767804
bootstrap,827,RR3-39,5,0.2393015608543134
bootstrap,827,RR3-40,5,0.5783754568829862
bootstrap,828,RR1,1,0.5332703984036891
bootstrap,828,RR3-39,1,0.10296714312674785
bootstrap,828,RR3-40,1,0.22931275375287763
bootstrap,828,RR1,2,0.9512393976875754
bootstrap,828,RR3-39,2,0.13532202608985466
bootstrap,828,RR3-40,2,0.45861545263036124
bootstrap,828,RR1,3,0.9526114789793294
bootstrap,828,RR3-39,3,0.16723892463017462
bootstrap,828,RR3-40,3,0.4841936590492434
bootstrap,828,RR1,5,0.9590500254650317
bootstrap,828,RR3-39,5,0.18381048859887364
bootstrap,828,RR3-40,5,0.5329522305613077
bootstrap,829,RR1,1,0.5171904876841801
bootstrap,829,RR3-39,1,0.10306696082713587
bootstrap,829,RR3-40,1,0.21895034982049164
bootstrap,829,RR1,2,0.9415289412690349
bootstrap,829,RR3-39,2,0.13042325085866943
bootstrap,829,RR3-40,2,0.4731106225080411
bootstrap,829,RR1,3,0.9482896205511747
bootstrap,829,RR3-39,3,0.187704885447331
bootstrap,829,RR3-40,3,0.486022968980477
bootstrap,829,RR1,5,0.9546448153826894
bootstrap,829,RR3-39,5,0.3022844282429544
bootstrap,829,RR3-40,5,0.614277504831585
bootstrap,830,RR1,1,0.5173169660463038
bootstrap,830,RR3-39,1,0.1001708963233996
bootstrap,830,RR3-40,1,0.22265514361348962
bootstrap,830,RR1,2,0.9380650325312335
bootstrap,830,RR3-39,2,0.13640783285609034
bootstrap,830,RR3-40,2,0.495922520963457
bootstrap,830,RR1,3,0.9390991144052873
bootstrap,830,RR3-39,3,0.16911706969130447
bootstrap,830,RR3-40,3,0.5326783474454638
bootstrap,830,RR1,5,0.944643132072578
bootstrap,830,RR3-39,5,0.23981285980110725
bootstrap,830,RR3-40,5,0.6025481716053548
bootstrap,831,RR1,1,0.5168107470641072
bootstrap,831,RR3-39,1,0.1030022214712426
bootstrap,831,RR3-40,1,0.2223615422062475
bootstrap,831,RR1,2,0.9425393367765739
bootstrap,831,RR3-39,2,0.1384335416285235
bootstrap,831,RR3-40,2,0.4621384963609215
bootstrap,831,RR1,3,0.9444427124892278
bootstrap,831,RR3-39,3,0.1935579696683252
bootstrap,831,RR3-40,3,0.5097175515702744
bootstrap,831,RR1,5,0.964858464155256
bootstrap,831,RR3-39,5,0.20263711565376
bootstrap,831,RR3-40,5,0.559309366848758
bootstrap,832,RR1,1,0.5274272097231405
bootstrap,832,RR3-39,1,0.10702099942114897
bootstrap,832,RR3-40,1,0.22507301545144828
bootstrap,832,RR1,2,0.9443924801948463
bootstrap,832,RR3-39,2,0.13901511738560826
bootstrap,832,RR3-40,2,0.4461363174849616
bootstrap,832,RR1,3,0.944893875460909
bootstrap,832,RR3-39,3,0.1554632215858791
bootstrap,832,RR3-40,3,0.44771747736398626
bootstrap,832,RR1,5,0.9557905031773051
bootstrap,832,RR3-39,5,0.2520041132623915
bootstrap,832,RR3-40,5,0.5145886842546338
bootstrap,833,RR1,1,0.551279075839475
bootstrap,833,RR3-39,1,0.10837662512626017
bootstrap,833,RR3-40,1,0.23761350535931228
bootstrap,833,RR1,2,0.9413821833706242
bootstrap,833,RR3-39,2,0.12609766549642346
bootstrap,833,RR3-40,2,0.4643195514188791
bootstrap,833,RR1,3,0.946686143834471
bootstrap,833,RR3-39,3,0.15530768023212874
bootstrap,833,RR3-40,3,0.5287791154284335
bootstrap,833,RR1,5,0.9538930127280842
bootstrap,833,RR3-39,5,0.17093678513143543
bootstrap,833,RR3-40,5,0.5398902554279051
bootstrap,834,RR1,1,0.5995556824669661
bootstrap,834,RR3-39,1,0.11500414149053963
bootstrap,834,RR3-40,1,0.26084532094024926
bootstrap,834,RR1,2,0.947677803032779
bootstrap,834,RR3-39,2,0.1548288715392247
bootstrap,834,RR3-40,2,0.465941261518935
bootstrap,834,RR1,3,0.9499597811550932
bootstrap,834,RR3-39,3,0.20143018503613416
bootstrap,834,RR3-40,3,0.4661169654127997
bootstrap,834,RR1,5,0.9574902972504912
bootstrap,834,RR3-39,5,0.20291639029945133
bootstrap,834,RR3-40,5,0.5101104975382693
bootstrap,835,RR1,1,0.5618145244845156
bootstrap,835,RR3-39,1,0.11034079521568423
bootstrap,835,RR3-40,1,0.24160185662107925
bootstrap,835,RR1,2,0.9536365532573914
bootstrap,835,RR3-39,2,0.14079342431032127
bootstrap,835,RR3-40,2,0.47369568767255743
bootstrap,835,RR1,3,0.9536853176015864
bootstrap,835,RR3-39,3,0.15353594921786415
bootstrap,835,RR3-40,3,0.4820122498938671
bootstrap,835,RR1,5,0.9643411011509062
bootstrap,835,RR3-39,5,0.16123398817924717
bootstrap,835,RR3-40,5,0.5709879427770307
bootstrap,836,RR1,1,0.5299860598971988
bootstrap,836,RR3-39,1,0.10110755736285204
bootstrap,836,RR3-40,1,0.23012719318138414
bootstrap,836,RR1,2,0.9347413523883323
bootstrap,836,RR3-39,2,0.15252464091433088
bootstrap,836,RR3-40,2,0.49712982455137095
bootstrap,836,RR1,3,0.9353445766822771
bootstrap,836,RR3-39,3,0.15962615519228066
bootstrap,836,RR3-40,3,0.5110981768337329
bootstrap,836,RR1,5,0.9542662474305712
bootstrap,836,RR3-39,5,0.208208049222921
bootstrap,836,RR3-40,5,0.5871637121324543
bootstrap,837,RR1,1,0.5540007281520022
bootstrap,837,RR3-39,1,0.10784355839814795
bootstrap,837,RR3-40,1,0.2415077217598047
bootstrap,837,RR1,2,0.9479375643793198
bootstrap,837,RR3-39,2,0.13194359719906898
bootstrap,837,RR3-40,2,0.45791016498527815
bootstrap,837,RR1,3,0.947949395335046
bootstrap,837,RR3-39,3,0.19917771871725642
bootstrap,837,RR3-40,3,0.4659105836548751
bootstrap,837,RR1,5,0.9630125146404572
bootstrap,837,RR3-39,5,0.28604804782798243
bootstrap,837,RR3-40,5,0.5693922115070108
bootstrap,838,RR1,1,0.5279632471028826
bootstrap,838,RR3-39,1,0.10638331462404593
bootstrap,838,RR3-40,1,0.22814731202986327
bootstrap,838,RR1,2,0.9514645916805893
bootstrap,838,RR3-39,2,0.14765209383827746
bootstrap,838,RR3-40,2,0.47623087676065984
bootstrap,838,RR1,3,0.9515164329443826
bootstrap,838,RR3-39,3,0.3026302952922321
bootstrap,838,RR3-40,3,0.48560384911347126
bootstrap,838,RR1,5,0.9526261009768282
bootstrap,838,RR3-39,5,0.32266146391277534
bootstrap,838,RR3-40,5,0.5301462496797276
bootstrap,839,RR1,1,0.5616311781311805
bootstrap,839,RR3-39,1,0.10778929077824809
bootstrap,839,RR3-40,1,0.23980117001749437
bootstrap,839,RR1,2,0.9607987606677599
bootstrap,839,RR3-39,2,0.14070856366457365
bootstrap,839,RR3-40,2,0.49212334464770313
bootstrap,839,RR1,3,0.9608032788463238
bootstrap,839,RR3-39,3,0.1614597361666935
bootstrap,839,RR3-40,3,0.5129042384976314
bootstrap,839,RR1,5,0.9613077065676167
bootstrap,839,RR3-39,5,0.18890580415156927
bootstrap,839,RR3-40,5,0.538494237132187
bootstrap,840,RR1,1,0.518324355335955
bootstrap,840,RR3-39,1,0.10673207559352874
bootstrap,840,RR3-40,1,0.22062448186907824
bootstrap,840,RR1,2,0.915393716058959
bootstrap,840,RR3-39,2,0.12567695111863547
bootstrap,840,RR3-40,2,0.4357678402461375
bootstrap,840,RR1,3,0.9231162188251267
bootstrap,840,RR3-39,3,0.12776130765341098
bootstrap,840,RR3-40,3,0.43581893330731986
bootstrap,840,RR1,5,0.944291005373109
bootstrap,840,RR3-39,5,0.1490909586217225
bootstrap,840,RR3-40,5,0.5821040866581234
bootstrap,841,RR1,1,0.5073796583991174
bootstrap,841,RR3-39,1,0.10371538187884803
bootstrap,841,RR3-40,1,0.21635455735937786
bootstrap,841,RR1,2,0.9519337935173909
bootstrap,841,RR3-39,2,0.1433847702240411
bootstrap,841,RR3-40,2,0.47198842409417235
bootstrap,841,RR1,3,0.9519338327407899
bootstrap,841,RR3-39,3,0.21521447336608057
bootstrap,841,RR3-40,3,0.4932845059862681
bootstrap,841,RR1,5,0.956733155055046
bootstrap,841,RR3-39,5,0.23214993198615788
bootstrap,841,RR3-40,5,0.5471493481701672
bootstrap,842,RR1,1,0.4969200253120998
bootstrap,842,RR3-39,1,0.1019718841939748
bootstrap,842,RR3-40,1,0.21341539820346606
bootstrap,842,RR1,2,0.9270505703419926
bootstrap,842,RR3-39,2,0.12643992897526218
bootstrap,842,RR3-40,2,0.43787842812960653
bootstrap,842,RR1,3,0.927227883560178
bootstrap,842,RR3-39,3,0.1311926559923178
bootstrap,842,RR3-40,3,0.45743295651489874
bootstrap,842,RR1,5,0.950719379304107
bootstrap,842,RR3-39,5,0.23433119931452265
bootstrap,842,RR3-40,5,0.5467615241853347
bootstrap,843,RR1,1,0.555103059353797
bootstrap,843,RR3-39,1,0.10805110477466114
bootstrap,843,RR3-40,1,0.2399636371847025
bootstrap,843,RR1,2,0.9517706345584578
bootstrap,843,RR3-39,2,0.1507856155205317
bootstrap,843,RR3-40,2,0.47655909911864675
bootstrap,843,RR1,3,0.9528998931166958
bootstrap,843,RR3-39,3,0.26123379482546955
bootstrap,843,RR3-40,3,0.4765812279533346
bootstrap,843,RR1,5,0.9531410163136428
bootstrap,843,RR3-39,5,0.27946216122146145
bootstrap,843,RR3-40,5,0.5107592591385808
bootstrap,844,RR1,1,0.5032203925929124
bootstrap,844,RR3-39,1,0.1040199164286076
bootstrap,844,RR3-40,1,0.21426814801286653
bootstrap,844,RR1,2,0.949356241641023
bootstrap,844,RR3-39,2,0.1298332668412199
bootstrap,844,RR3-40,2,0.4760094875326672
bootstrap,844,RR1,3,0.9547948076484102
bootstrap,844,RR3-39,3,0.18283456849021887
bootstrap,844,RR3-40,3,0.5541916979459648
bootstrap,844,RR1,5,0.9576603051328233
bootstrap,844,RR3-39,5,0.18342313882050212
bootstrap,844,RR3-40,5,0.5724363796409393
bootstrap,845,RR1,1,0.5219663734787693
bootstrap,845,RR3-39,1,0.10564814537486204
bootstrap,845,RR3-40,1,0.2246629210033461
bootstrap,845,RR1,2,0.9605073553715017
bootstrap,845,RR3-39,2,0.13722852335619948
bootstrap,845,RR3-40,2,0.4952406701237452
bootstrap,845,RR1,3,0.9611743458380193
bootstrap,845,RR3-39,3,0.15946258368480767
bootstrap,845,RR3-40,3,0.5196946489794738
bootstrap,845,RR1,5,0.9619776036820551
bootstrap,845,RR3-39,5,0.2961360941726758
bootstrap,845,RR3-40,5,0.6087199242346066
bootstrap,846,RR1,1,0.5628003661040022
bootstrap,846,RR3-39,1,0.1096197406173548
bootstrap,846,RR3-40,1,0.2422733388981903
bootstrap,846,RR1,2,0.947308584060231
bootstrap,846,RR3-39,2,0.15416514268100415
bootstrap,846,RR3-40,2,0.4560828182116012
bootstrap,846,RR1,3,0.9486677757337885
bootstrap,846,RR3-39,3,0.17249073747650415
bootstrap,846,RR3-40,3,0.45738027623846267
bootstrap,846,RR1,5,0.9486838967511504
bootstrap,846,RR3-39,5,0.28833989402094506
bootstrap,846,RR3-40,5,0.46578432616225884
bootstrap,847,RR1,1,0.5298839172621206
bootstrap,847,RR3-39,1,0.10653807745289567
bootstrap,847,RR3-40,1,0.22707152570419378
bootstrap,847,RR1,2,0.941994006137792
bootstrap,847,RR3-39,2,0.14170362263690653
bootstrap,847,RR3-40,2,0.4363202382836649
bootstrap,847,RR1,3,0.9469610674875885
bootstrap,847,RR3-39,3,0.2216702441131516
bootstrap,847,RR3-40,3,0.4710782336229972
bootstrap,847,RR1,5,0.9559481467516131
bootstrap,847,RR3-39,5,0.22329280945630342
bootstrap,847,RR3-40,5,0.5183489908825669
bootstrap,848,RR1,1,0.5432075336189708
bootstrap,848,RR3-39,1,0.10736030685528147
bootstrap,848,RR3-40,1,0.23287743431003924
bootstrap,848,RR1,2,0.9512056814907438
bootstrap,848,RR3-39,2,0.14553036525735313
bootstrap,848,RR3-40,2,0.4577201646621884
bootstrap,848,RR1,3,0.953100064207184
bootstrap,848,RR3-39,3,0.2246454000269434
bootstrap,848,RR3-40,3,0.4701173097534606
bootstrap,848,RR1,5,0.9567385309075898
bootstrap,848,RR3-39,5,0.2976386055499024
bootstrap,848,RR3-40,5,0.4928797699189548
bootstrap,849,RR1,1,0.5511103764519013
bootstrap,849,RR3-39,1,0.10881353384595398
bootstrap,849,RR3-40,1,0.23774270634173258
bootstrap,849,RR1,2,0.949064311072795
bootstrap,849,RR3-39,2,0.1451003830402412
bootstrap,849,RR3-40,2,0.45728424572514836
bootstrap,849,RR1,3,0.949354886226058
bootstrap,849,RR3-39,3,0.1459831300796437
bootstrap,849,RR3-40,3,0.45955773884044243
bootstrap,849,RR1,5,0.9568163750099967
bootstrap,849,RR3-39,5,0.19870133201871248
bootstrap,849,RR3-40,5,0.5305957386069693
bootstrap,850,RR1,1,0.5226860957043155
bootstrap,850,RR3-39,1,0.10146527905495549
bootstrap,850,RR3-40,1,0.22624805495606407
bootstrap,850,RR1,2,0.9516986744263843
bootstrap,850,RR3-39,2,0.13723487845226046
bootstrap,850,RR3-40,2,0.5257576591977988
bootstrap,850,RR1,3,0.9524531798894103
bootstrap,850,RR3-39,3,0.20406333300884466
bootstrap,850,RR3-40,3,0.5268470466342186
bootstrap,850,RR1,5,0.9524684465733639
bootstrap,850,RR3-39,5,0.28108543911188555
bootstrap,850,RR3-40,5,0.5469741054290078
bootstrap,851,RR1,1,0.5349736187201115
bootstrap,851,RR3-39,1,0.10172211508031175
bootstrap,851,RR3-40,1,0.23179695514439705
bootstrap,851,RR1,2,0.9541612846998162
bootstrap,851,RR3-39,2,0.15061278430218836
bootstrap,851,RR3-40,2,0.4792396656727457
bootstrap,851,RR1,3,0.9549998216846833
bootstrap,851,RR3-39,3,0.1860774515239532
bootstrap,851,RR3-40,3,0.4810561107904687
bootstrap,851,RR1,5,0.9577104234064913
bootstrap,851,RR3-39,5,0.19902498751290118
bootstrap,851,RR3-40,5,0.566554399476375
bootstrap,852,RR1,1,0.5392806361998499
bootstrap,852,RR3-39,1,0.10668184957435443
bootstrap,852,RR3-40,1,0.23153916150182322
bootstrap,852,RR1,2,0.945666032296004
bootstrap,852,RR3-39,2,0.12895259728489541
bootstrap,852,RR3-40,2,0.440589080708613
bootstrap,852,RR1,3,0.9490073523256224
bootstrap,852,RR3-39,3,0.21216400581618042
bootstrap,852,RR3-40,3,0.4551791148797801
bootstrap,852,RR1,5,0.9596507727630469
bootstrap,852,RR3-39,5,0.22905226940060844
bootstrap,852,RR3-40,5,0.533204513841857
bootstrap,853,RR1,1,0.5033497752790904
bootstrap,853,RR3-39,1,0.10043548306393545
bootstrap,853,RR3-40,1,0.21545631641104177
bootstrap,853,RR1,2,0.9338683433003948
bootstrap,853,RR3-39,2,0.14380791240037075
bootstrap,853,RR3-40,2,0.4776078057230703
bootstrap,853,RR1,3,0.9339323166671013
bootstrap,853,RR3-39,3,0.1805873508991921
bootstrap,853,RR3-40,3,0.4803429267853593
bootstrap,853,RR1,5,0.9474975709219292
bootstrap,853,RR3-39,5,0.28123627319721667
bootstrap,853,RR3-40,5,0.5135746391134345
bootstrap,854,RR1,1,0.5294866254271364
bootstrap,854,RR3-39,1,0.10622834298618619
bootstrap,854,RR3-40,1,0.2294678854748765
bootstrap,854,RR1,2,0.9372346025699094
bootstrap,854,RR3-39,2,0.12793685559506265
bootstrap,854,RR3-40,2,0.456538519829421
bootstrap,854,RR1,3,0.9381502379240919
bootstrap,854,RR3-39,3,0.15668923402835133
bootstrap,854,RR3-40,3,0.4685121947804873
bootstrap,854,RR1,5,0.9471888246776775
bootstrap,854,RR3-39,5,0.23671751938968932
bootstrap,854,RR3-40,5,0.5331044986913392
bootstrap,855,RR1,1,0.5294985943016178
bootstrap,855,RR3-39,1,0.10359490337799158
bootstrap,855,RR3-40,1,0.22674663310888368
bootstrap,855,RR1,2,0.95001744182426
bootstrap,855,RR3-39,2,0.15789225838641466
bootstrap,855,RR3-40,2,0.4581434383316075
bootstrap,855,RR1,3,0.9502148414964545
bootstrap,855,RR3-39,3,0.20124889077702218
bootstrap,855,RR3-40,3,0.46901964768909393
bootstrap,855,RR1,5,0.9530167376672737
bootstrap,855,RR3-39,5,0.2438247685791618
bootstrap,855,RR3-40,5,0.5478527434174739
bootstrap,856,RR1,1,0.5065857246420482
bootstrap,856,RR3-39,1,0.09594410143523129
bootstrap,856,RR3-40,1,0.21700478983436133
bootstrap,856,RR1,2,0.9521881760137624
bootstrap,856,RR3-39,2,0.14362414973181464
bootstrap,856,RR3-40,2,0.4957340367904854
bootstrap,856,RR1,3,0.955659510994437
bootstrap,856,RR3-39,3,0.2009604617478377
bootstrap,856,RR3-40,3,0.4964338154663881
bootstrap,856,RR1,5,0.9592250698973264
bootstrap,856,RR3-39,5,0.28211474946867177
bootstrap,856,RR3-40,5,0.6061487600115572
bootstrap,857,RR1,1,0.5172936153375209
bootstrap,857,RR3-39,1,0.10311760694042812
bootstrap,857,RR3-40,1,0.22159929520383742
bootstrap,857,RR1,2,0.941483629152037
bootstrap,857,RR3-39,2,0.13141342489395372
bootstrap,857,RR3-40,2,0.4479329279758593
bootstrap,857,RR1,3,0.9456522754168433
bootstrap,857,RR3-39,3,0.31131634570386363
bootstrap,857,RR3-40,3,0.4666360796010828
bootstrap,857,RR1,5,0.948918354222143
bootstrap,857,RR3-39,5,0.31282998552478375
bootstrap,857,RR3-40,5,0.5244840692072598
bootstrap,858,RR1,1,0.5266053263405659
bootstrap,858,RR3-39,1,0.1019106831888482
bootstrap,858,RR3-40,1,0.22763428884683923
bootstrap,858,RR1,2,0.9482518405994084
bootstrap,858,RR3-39,2,0.13316242990133118
bootstrap,858,RR3-40,2,0.4642811476902642
bootstrap,858,RR1,3,0.9491759742934871
bootstrap,858,RR3-39,3,0.2141797594873937
bootstrap,858,RR3-40,3,0.485067992204402
bootstrap,858,RR1,5,0.9495110186217736
bootstrap,858,RR3-39,5,0.2397858774875583
bootstrap,858,RR3-40,5,0.5217830086639802
bootstrap,859,RR1,1,0.5669324501921589
bootstrap,859,RR3-39,1,0.10640001431369563
bootstrap,859,RR3-40,1,0.2475037099305912
bootstrap,859,RR1,2,0.958410807622603
bootstrap,859,RR3-39,2,0.13863562323229658
bootstrap,859,RR3-40,2,0.48504853611528415
bootstrap,859,RR1,3,0.9586956999538533
bootstrap,859,RR3-39,3,0.14912693529871884
bootstrap,859,RR3-40,3,0.5300923230162495
bootstrap,859,RR1,5,0.965825937456843
bootstrap,859,RR3-39,5,0.31683406726188484
bootstrap,859,RR3-40,5,0.6002737144765933
bootstrap,860,RR1,1,0.5688775129485839
bootstrap,860,RR3-39,1,0.1100885537701977
bootstrap,860,RR3-40,1,0.24826658851986902
bootstrap,860,RR1,2,0.9579275231083388
bootstrap,860,RR3-39,2,0.13682512423375512
bootstrap,860,RR3-40,2,0.4896124536194547
bootstrap,860,RR1,3,0.9582542214641699
bootstrap,860,RR3-39,3,0.14242566458892428
bootstrap,860,RR3-40,3,0.5311824512540914
bootstrap,860,RR1,5,0.9585444674285393
bootstrap,860,RR3-39,5,0.28267071105734826
bootstrap,860,RR3-40,5,0.5788260819861334
bootstrap,861,RR1,1,0.556569020081387
bootstrap,861,RR3-39,1,0.11070784430113977
bootstrap,861,RR3-40,1,0.24186372255154717
bootstrap,861,RR1,2,0.9458457070298318
bootstrap,861,RR3-39,2,0.14196429177215542
bootstrap,861,RR3-40,2,0.4431137854146434
bootstrap,861,RR1,3,0.9470860965154797
bootstrap,861,RR3-39,3,0.23555671633231107
bootstrap,861,RR3-40,3,0.45353938156964557
bootstrap,861,RR1,5,0.9552913828913848
bootstrap,861,RR3-39,5,0.25218018148162064
bootstrap,861,RR3-40,5,0.5102937354456073
bootstrap,862,RR1,1,0.548864920829937
bootstrap,862,RR3-39,1,0.10809787508676023
bootstrap,862,RR3-40,1,0.23630830785060267
bootstrap,862,RR1,2,0.9424954096128795
bootstrap,862,RR3-39,2,0.14900356531449838
bootstrap,862,RR3-40,2,0.44509197701812125
bootstrap,862,RR1,3,0.9432819264332736
bootstrap,862,RR3-39,3,0.26195164408351496
bootstrap,862,RR3-40,3,0.44517393003929695
bootstrap,862,RR1,5,0.944246806067181
bootstrap,862,RR3-39,5,0.2934127650904985
bootstrap,862,RR3-40,5,0.46746524242417853
bootstrap,863,RR1,1,0.5729664878515727
bootstrap,863,RR3-39,1,0.11053664906423119
bootstrap,863,RR3-40,1,0.2507876002645594
bootstrap,863,RR1,2,0.947560945702471
bootstrap,863,RR3-39,2,0.14037218558043824
bootstrap,863,RR3-40,2,0.44315104600764593
bootstrap,863,RR1,3,0.9495700171868063
bootstrap,863,RR3-39,3,0.23582160232828492
bootstrap,863,RR3-40,3,0.47790009594569066
bootstrap,863,RR1,5,0.9563525462898559
bootstrap,863,RR3-39,5,0.2625843977062059
bootstrap,863,RR3-40,5,0.5080722818129104
bootstrap,864,RR1,1,0.5403621265442153
bootstrap,864,RR3-39,1,0.10399673560961269
bootstrap,864,RR3-40,1,0.23299144414041634
bootstrap,864,RR1,2,0.9493308080034998
bootstrap,864,RR3-39,2,0.14377109280533368
bootstrap,864,RR3-40,2,0.4549166552137274
bootstrap,864,RR1,3,0.9508806193620253
bootstrap,864,RR3-39,3,0.22682507384921505
bootstrap,864,RR3-40,3,0.486938153026222
bootstrap,864,RR1,5,0.9533337896685651
bootstrap,864,RR3-39,5,0.26536534908224907
bootstrap,864,RR3-40,5,0.5182708127309748
bootstrap,865,RR1,1,0.533139581692081
bootstrap,865,RR3-39,1,0.10053773815420039
bootstrap,865,RR3-40,1,0.23294626715611427
bootstrap,865,RR1,2,0.9292435695250769
bootstrap,865,RR3-39,2,0.130170084034831
bootstrap,865,RR3-40,2,0.4285764498392887
bootstrap,865,RR1,3,0.9293999289091711
bootstrap,865,RR3-39,3,0.21346706217683914
bootstrap,865,RR3-40,3,0.43343897578403223
bootstrap,865,RR1,5,0.9303868065093296
bootstrap,865,RR3-39,5,0.30524278513162245
bootstrap,865,RR3-40,5,0.43985146569300687
bootstrap,866,RR1,1,0.5732334677320826
bootstrap,866,RR3-39,1,0.10964629466405754
bootstrap,866,RR3-40,1,0.24868452066639862
bootstrap,866,RR1,2,0.9597634559871516
bootstrap,866,RR3-39,2,0.13701188659368413
bootstrap,866,RR3-40,2,0.48172600993852
bootstrap,866,RR1,3,0.9600077332282463
bootstrap,866,RR3-39,3,0.19216002288610728
bootstrap,866,RR3-40,3,0.49614807807505246
bootstrap,866,RR1,5,0.96194717120051
bootstrap,866,RR3-39,5,0.3449850679933326
bootstrap,866,RR3-40,5,0.5856602092518618
bootstrap,867,RR1,1,0.5556832224007004
bootstrap,867,RR3-39,1,0.10640130317620515
bootstrap,867,RR3-40,1,0.24303039351142416
bootstrap,867,RR1,2,0.9451239687864665
bootstrap,867,RR3-39,2,0.13963714853833223
bootstrap,867,RR3-40,2,0.443863093153018
bootstrap,867,RR1,3,0.9452389040850646
bootstrap,867,RR3-39,3,0.19000025225900502
bootstrap,867,RR3-40,3,0.4508416999553877
bootstrap,867,RR1,5,0.957670120061508
bootstrap,867,RR3-39,5,0.29963096565129604
bootstrap,867,RR3-40,5,0.5685454722441603
bootstrap,868,RR1,1,0.5525322552647592
bootstrap,868,RR3-39,1,0.10678624635449531
bootstrap,868,RR3-40,1,0.237803127523776
bootstrap,868,RR1,2,0.9477062531778963
bootstrap,868,RR3-39,2,0.1372109418110465
bootstrap,868,RR3-40,2,0.4837757194229615
bootstrap,868,RR1,3,0.9501198266106576
bootstrap,868,RR3-39,3,0.15264710118455155
bootstrap,868,RR3-40,3,0.5273480736447262
bootstrap,868,RR1,5,0.9526268597954913
bootstrap,868,RR3-39,5,0.18423917238725904
bootstrap,868,RR3-40,5,0.5925276775987218
bootstrap,869,RR1,1,0.5533269900732846
bootstrap,869,RR3-39,1,0.10684745298642126
bootstrap,869,RR3-40,1,0.23924735204602599
bootstrap,869,RR1,2,0.9477421670839062
bootstrap,869,RR3-39,2,0.15603204402868992
bootstrap,869,RR3-40,2,0.45559418821726594
bootstrap,869,RR1,3,0.9486952616761752
bootstrap,869,RR3-39,3,0.2092826348316729
bootstrap,869,RR3-40,3,0.4581430350095765
bootstrap,869,RR1,5,0.9573503672496724
bootstrap,869,RR3-39,5,0.22189825467992297
bootstrap,869,RR3-40,5,0.5300074619365284
bootstrap,870,RR1,1,0.5481816954619102
bootstrap,870,RR3-39,1,0.10353569740734814
bootstrap,870,RR3-40,1,0.2392985208536237
bootstrap,870,RR1,2,0.9522997730675231
bootstrap,870,RR3-39,2,0.14607715576039076
bootstrap,870,RR3-40,2,0.4611882919880308
bootstrap,870,RR1,3,0.9546037258322203
bootstrap,870,RR3-39,3,0.22976220673222228
bootstrap,870,RR3-40,3,0.46217668654292215
bootstrap,870,RR1,5,0.9571418889067658
bootstrap,870,RR3-39,5,0.2904974066854911
bootstrap,870,RR3-40,5,0.5446714357636236
bootstrap,871,RR1,1,0.5611452201555821
bootstrap,871,RR3-39,1,0.10609329451646893
bootstrap,871,RR3-40,1,0.24262813424419913
bootstrap,871,RR1,2,0.9502677927917366
bootstrap,871,RR3-39,2,0.14293625728392484
bootstrap,871,RR3-40,2,0.46177576299954454
bootstrap,871,RR1,3,0.950671951221555
bootstrap,871,RR3-39,3,0.15406113062870855
